  tr1,  972,   OQ,Total,     812.1867999999999483,   345
  tr1,  *31,   OQ,Total,    1075.5808999999999287,   363
  tr1,  *44,   MN,Total,    4889.3684219999995548,  1034
  tr1,  974,   OQ,Total,    4501.9939999999996871,   458
  tr1,  *04,   RU,Total,     357.4780000000000086,    53
  tr1,  *55,   RU,Total,     350.7216220000000249,    54
  tr1,  *16,   GI,Total,    3119.4272440000004281,   158
  tr1,  971,   BE,Total,    7687.1228440000004412,   292
  tr1,  *69,   KZ,Total,   58428.1076019999964046,   198
  tr2,  *50,   BE,Total,   10943.8166000000001077,     8
  tr1,  *11,   KZ,Total,   21090.3317999999999302,    62
  tr1,  *02,   BE,Total,    2864.4096620000000257,    69
  tr1,  *38,   OQ,Total,    1096.4356999999999971,   489
  tr1,  *33,   OQ,Total,    1729.2310999999999694,   552
  tr2,  *01,   BE,Total,   11485.5390840000000026,    12
  tr1,  *55,   OQ,Total,     166.0266000000000020,    82
  tr2,  *13,   GI,Total,   24438.8698719999993045,    40
  tr1,  *77,   RU,Total,     563.8301000000000158,   138
  tr1,  *33,   BE,Total,   24694.3234540000012203,    90
  tr1,  *89,   LZ,Total,    2513.2917560000000776,    64
  tr1,  *01,   OQ,Total,     672.8441000000000258,   236
  tr1,  *06,   OQ,Total,    1290.7171000000000731,   456
  tr2,  *21,   BE,Total,   24752.1743050000004587,    14
  tr1,  *86,   LZ,Total,    2382.9501000000000204,    51
  tr1,  *60,   OQ,Total,     417.6120000000000232,   213
  tr1,  *39,   FZ,Total,     137.1553000000000111,    42
  tr1,  *81,   BE,Total,    5686.3471330000002126,    79
  tr1,  *48,   LZ,Total,     979.8916639999999916,    47
  tr1,  *21,   LZ,Total,    1557.4493460000001051,    73
  tr1,  *57,   GI,Total,   14447.9649000000008527,  2091
  tr1,  *02,   MN,Total,   13555.8436779999992723,   343
  tr1,  *67,   RU,Total,    2220.9761279999997896,   330
  tr1,  *72,   RU,Total,     399.5011000000000081,   105
  tr1,  *47,   KZ,Total,    5288.1448000000000320,    64
  tr1,  *34,   FZ,Total,    4638.3298870000007810,   583
  tr1,  *08,   FZ,Total,      65.7695999999999970,    25
  tr1,  *90,   RU,Total,     111.5627999999999957,    28
  tr1,  *33,   LZ,Total,    5301.9655550000006770,   227
  tr1,  *51,   LZ,Total,    3917.9052000000001499,   162
  tr1,  *76,   GI,Total,    4756.5432179999997970,   757
  tr1,  *64,   BE,Total,    4161.2164139999995314,   831
  tr1,  *83,   OQ,Total,    4061.4027999999998428,   447
  tr1,  *24,   GI,Total,    6656.1802930000003471,   324
  tr1,  *62,   RU,Total,   16442.7603000000017346,   573
  tr1,  *51,   GI,Total,    7098.7924899999998161,   540
  tr2,  *11,   JZ,Total,    4767.2818200000001525,    12
  tr1,  *81,   KZ,Total,     820.7801000000000613,    67
  tr1,  *49,   BE,Total,   11026.8354269999999815,   423
  tr1,  *01,   RU,Total,    4305.1058069999999134,   433
  tr1,  *43,   RU,Total,     995.2758760000000393,    97
  tr1,  *58,   LZ,Total,     638.6738000000000284,    19
  tr1,  *82,   OQ,Total,    3489.5735999999997148,    95
  tr1,  *63,   RU,Total,    3341.6314320000001317,   478
  tr1,  *88,   LZ,Total,    1883.8412000000000717,    39
  tr1,  *29,   OQ,Total,    1083.3283440000000155,   407
  tr1,  *86,   BE,Total,    2891.3267940000000635,   556
  tr1,  *10,   FZ,Total,    1892.1209960000001047,   423
  tr1,  *11,   FZ,Total,    2200.8443800000000010,   394
  tr1,  *35,   LZ,Total,   10527.4758380000002944,   256
  tr1,  *48,   BE,Total,    1008.6772999999999456,    10
  tr2,  *77,   BE,Total,    9569.9112999999997555,    15
  tr1,  *05,   GI,Total,     371.1576999999999771,   369
  tr1,  *38,   MN,Total,   15331.2480270000032760,   608
  tr1,  *68,   GI,Total,   13233.0915009999989707,   711
  tr1,  *71,   BE,Total,    2168.2143200000000434,   106
  tr1,  *22,   RU,Total,    1203.1863639999999123,   157
  tr1,  *22,   KZ,Total,     559.6702000000000226,    88
  tr1,  *47,   GI,Total,    5957.6240779999998267,   470
  tr1,  *38,   KZ,Total,   27689.4068000000006577,   137
  tr1,  *13,   RU,Total,    4386.4888799999998810,  1074
  tr1,  *38,   GI,Total,   16818.0349889999997686,   742
  tr1,  *49,   OQ,Total,    1244.6476000000000113,   292
  tr1,  *45,   RU,Total,     595.9331999999999425,   101
  tr1,  *61,   OQ,Total,     448.7867999999999711,   155
  tr1,  *01,   KZ,Total,    1375.0505000000000564,    91
  tr1,  *10,   KZ,Total,      71.4181999999999988,    40
  tr1,  *29,   MN,Total,   10433.0413919999991776,   659
  tr1,  *02,   LZ,Total,    1744.9936000000000149,    48
  tr1,  *2B,   LZ,Total,   15774.2030040000008739,    41
  tr1,  *62,   LZ,Total,    4209.0324250000003303,   152
  tr1,  *19,   RU,Total,     899.6435960000000023,    94
  tr1,  *29,   LZ,Total,    2114.6548089999996591,   129
  tr1,  972,   RU,Total,    1015.4268999999999323,   151
  tr1,  *27,   RU,Total,    1946.4962180000002263,   295
  tr1,  *11,   RU,Total,     313.7674999999999841,    73
  tr1,  *14,   RU,Total,    3732.6937800000000607,   218
  tr1,  *52,   RU,Total,     182.5601080000000138,    41
  tr1,  *30,   RU,Total,    1270.9965999999999440,   172
  tr1,  *12,   RU,Total,    1545.7146299999999428,   102
  tr1,  *26,   LZ,Total,    2164.9922200000000885,    85
  tr1,  *43,   LZ,Total,    1515.5724119999999857,   111
  tr1,  *31,   RU,Total,    1344.0205000000000837,   196
  tr1,  *61,   LZ,Total,    2681.8009600000000319,    57
  tr1,  *73,   RU,Total,     979.8669999999999618,   108
  tr1,  974,   LZ,Total,   50287.9434160000018892,   178
  tr1,  *63,   MN,Total,    1563.2533399999999801,   225
  tr1,  *50,   BE,Total,    5089.7604639999999563,    48
  tr1,  *31,   LZ,Total,   14485.2591000000011263,   104
  tr1,  *33,   RU,Total,    3698.2497440000001916,   523
  tr1,  *30,   GI,Total,    8913.2868539999999484,   448
  tr1,  *37,   RU,Total,     570.3268000000000484,   118
  tr1,  *85,   RU,Total,    1830.8081429999999727,   326
  tr1,  *26,   RU,Total,     808.6064000000000078,   156
  tr1,  *28,   RU,Total,    1317.9844000000000506,    79
  tr1,  971,   MN,Total,    3505.4018240000000333,   500
  tr1,  *47,   MN,Total,    4056.8424820000000182,   181
  tr1,  *2B,   GI,Total,    3399.8235290000002351,   381
  tr1,  *03,   RU,Total,     327.2158999999999764,    78
  tr2,  *44,   BE,Total,   50432.2579499999992549,    25
  tr1,  *36,   LZ,Total,    1759.8269000000000233,    29
  tr1,  *44,   BE,Total,   93119.3452430000033928,   237
  tr1,  *2A,   MN,Total,    6998.3884019999995871,    61
  tr1,  *69,   BE,Total,   40818.1301230000026408,   428
  tr1,  *43,   KZ,Total,    4780.6526999999996406,    49
  tr1,  *31,   GI,Total,   83501.9598209999967366,  1969
  tr1,  *18,   GI,Total,    7446.5427779999999984,   276
  tr1,  *08,   RU,Total,    1074.6231869999999162,   344
  tr1,  *76,   KZ,Total,     594.3522000000000389,   132
  tr1,  *17,   JZ,Total,      82.8063999999999965,    22
  tr1,  *94,   GI,Total,    5666.7057800000002317,   540
  tr1,  *74,   RU,Total,    3264.4121939999999995,   269
  tr1,  *17,   MN,Total,    2740.2607899999998153,   324
  tr1,  *43,   OQ,Total,    4429.7680000000000291,   174
  tr1,  *01,   MN,Total,   40249.6006029999989551,   196
  tr1,  *37,   KZ,Total,    8110.3158999999996013,    59
  tr1,  *46,   GI,Total,    1990.5367589999998472,   201
  tr1,  *29,   BE,Total,    5181.8748879999993733,    64
  tr2,  *34,   BE,Total,   29762.2978640000001178,    24
  tr1,  *28,   FZ,Total,    6923.6239560000003621,   568
  tr1,  *58,   RU,Total,     312.8494000000000028,    50
  tr1,  *33,   MN,Total,    5258.6916320000000269,   657
  tr1,  *72,   MN,Total,    1918.3499320000000807,   204
  tr1,  *69,   RU,Total,    4356.0005540000001929,   475
  tr2,  *50,   JZ,Total,    3586.9152600000002167,     7
  tr1,  *64,   JZ,Total,   13753.7736260000001494,    69
  tr1,  *42,   BE,Total,   13369.1058809999994992,    78
  tr1,  *09,   GI,Total,    1878.8405679999998483,   683
  tr1,  *26,   GI,Total,    7230.9203900000002250,   842
  tr1,  *49,   GI,Total,   36349.1927710000018124,   526
  tr1,  *41,   GI,Total,   10011.0182560000012018,   489
  tr1,  *50,   RU,Total,    4373.2969890000003943,   441
  tr1,  *53,   RU,Total,   25487.9649820000013278,   312
  tr1,  *62,   MN,Total,    2558.0445709999999053,   707
  tr2,  *50,   FZ,Total,    1461.6555999999998221,     4
  tr1,  *26,   FZ,Total,    5113.1509660000001531,   486
  tr1,  *68,   BE,Total,   12217.1661440000007133,    60
  tr1,  *87,   OQ,Total,     622.2440000000000282,   211
  tr1,  *84,   RU,Total,     745.4751999999999725,   146
  tr1,  *65,   FZ,Total,      88.4514000000000067,    26
  tr1,  *06,   FZ,Total,    2812.0423970000001646,   479
  tr1,  *15,   RU,Total,     479.4606799999999680,    46
  tr3,  *21,   KZ,Total,     998.0153999999999996,     1
  tr1,  *54,   OQ,Total,     555.7880000000000109,   222
  tr1,  *55,   KZ,Total,      84.4386999999999972,    23
  tr1,  *42,   RU,Total,    5356.7783079999999245,   566
  tr2,  *76,   BE,Total,   20032.7214459999995597,    20
  tr1,  *63,   GI,Total,    2115.4048159999997551,   190
  tr1,  *25,   RU,Total,    1065.1815560000000005,   123
  tr1,  *18,   MN,Total,     993.7891919999999573,   274
  tr1,  972,   BE,Total,    1450.2628449999999702,   107
  tr1,  *35,   FZ,Total,     350.5586000000000126,    98
  tr1,  *13,   FZ,Total,   10736.1162240000012389,   206
  tr1,  *91,   GI,Total,    4882.0789580000000569,   466
  tr1,  *31,   BE,Total,   24005.4635899999993853,   303
  tr1,  *34,   BE,Total,   12568.4936680000009801,   186
  tr1,  *68,   LZ,Total,    3175.4666000000001986,   144
  tr1,  *19,   GI,Total,    4930.0918620000002193,   331
  tr1,  *22,   BE,Total,    3081.8119579999997768,    82
  tr1,  *03,   LZ,Total,    5564.6886079999994763,   587
  tr1,  *76,   BE,Total,    5382.0306600000003527,   103
  tr1,  *77,   OQ,Total,    2217.6487000000001899,   329
  tr1,  *17,   KZ,Total,    3082.0131000000001222,    91
  tr1,  *44,   LZ,Total,    8616.3917999999994208,   321
  tr1,  *37,   OQ,Total,     394.0255000000000223,   241
  tr1,  *80,   KZ,Total,     131.1368999999999971,    48
  tr1,  *19,   BE,Total,    1165.7431000000001404,    25
  tr2,  *68,   OQ,Total,     370.2871999999999844,     2
  tr1,  *50,   KZ,Total,     179.3700000000000045,    87
  tr1,  *58,   GI,Total,     774.6539320000000544,   101
  tr1,  *65,   BE,Total,    2782.9574400000001333,    35
  tr1,  *26,   OQ,Total,     760.8031999999999471,   277
  tr1,  *31,   KZ,Total,   21465.9660999999978230,   127
  tr1,  *69,   OQ,Total,    4102.3524600000000646,   660
  tr1,  *84,   KZ,Total,   16350.2837999999992462,   112
  tr1,  *62,   GI,Total,    9994.6538120000004710,   640
  tr1,  *49,   FZ,Total,    1740.5509280000001127,   296
  tr1,  971,   LZ,Total,    7753.0120639999995547,   186
  tr1,  *40,   MN,Total,     887.8193400000000111,   403
  tr1,  *57,   BE,Total,    1743.8750130000000809,    73
  tr1,  *29,   AZ,Total,       3.7284000000000002,     1
  tr1,  *61,   BE,Total,    2611.8172279999998864,   234
  tr1,  *73,   GI,Total,    3444.0250959999998486,   823
  tr1,  *34,   LZ,Total,    4737.6427880000001096,   189
  tr1,  *49,   KZ,Total,    1854.1330000000000382,    87
  tr1,  *58,   BE,Total,    6074.0706949999994322,    23
  tr1,  *39,   KZ,Total,     698.6431999999999789,    60
  tr1,  *78,   FZ,Total,     282.5763999999999783,   266
  tr1,  *91,   OQ,Total,     856.0167000000000144,   257
  tr3,  *76,   GI,Total,    4575.9353000000000975,     3
  tr1,  *25,   BE,Total,    1649.8330280000000130,    75
  tr1,  *08,   BE,Total,    2620.2768999999998414,    89
  tr1,  972,   KZ,Total,    2034.2862999999999829,    81
  tr1,  *59,   GI,Total,   94096.2280610000016168,  2492
  tr1,  *45,   LZ,Total,    3554.0000939999999900,   117
  tr1,  *42,   OQ,Total,    1209.8045999999999367,   356
  tr1,  *04,   BE,Total,     324.2385999999999626,    17
  tr1,  *45,   MN,Total,    9639.4288310000010824,   364
  tr1,  *01,   GI,Total,    2520.6108800000001793,   550
  tr1,  *53,   OQ,Total,     270.2911000000000286,   135
  tr1,  *71,   OQ,Total,     671.1762999999999693,   265
  tr1,  *39,   MN,Total,    6888.9304860000002009,   471
  tr1,  *36,   FZ,Total,    9619.8542880000004516,   110
  tr1,  *38,   LZ,Total,    4316.2738980000003721,   327
  tr1,  972,   FZ,Total,    7816.5109839999995529,   592
  tr1,  *05,   FZ,Total,    1791.6593250000000808,    72
  tr1,  *05,   OQ,Total,     165.1904000000000110,    98
  tr1,  *32,   FZ,Total,    2277.8607799999999770,   563
  tr1,  974,   RU,Total,    2530.7843880000000354,   404
  tr1,  *87,   RU,Total,     325.9916000000000054,    84
  tr1,  *63,   LZ,Total,   17846.3763639999997395,   204
  tr1,  *76,   RU,Total,    1215.6809000000000651,  1012
  tr1,  *30,   BE,Total,   13649.3207769999989978,   135
  tr2,  *01,   GI,Total,   15521.9175500000001193,    38
  tr1,  *71,   RU,Total,    4120.0049300000000585,  1161
  tr1,  *44,   JZ,Total,     780.0451000000000477,   130
  tr2,  *42,   GI,Total,    9422.8720519999988028,    48
  tr1,  *79,   OQ,Total,     315.6612999999999829,   170
  tr1,  *34,   JZ,Total,     665.3039740000000393,   353
  tr1,  *82,   KZ,Total,      75.8004000000000104,    36
  tr1,  *32,   KZ,Total,     310.6137999999999693,    36
  tr1,  *63,   KZ,Total,     828.2906000000000404,    97
  tr1,  *67,   LZ,Total,   14928.6072160000003350,   113
  tr1,  *61,   MN,Total,   11092.5066800000004150,    70
  tr2,  *25,   OQ,Total,    4695.0812000000005355,     2
  tr1,  *03,   MN,Total,    6204.5735999999997148,    80
  tr2,  *48,   BE,Total,    8303.8958999999995285,     4
  tr2,  *35,   MN,Total,    9049.8516710000003513,    31
  tr1,  *10,   OQ,Total,     495.8815000000000168,   140
  tr2,  *16,   BE,Total,   19397.2586620000001858,    11
  tr1,  *30,   FZ,Total,     304.0559999999999832,    67
  tr1,  *18,   RU,Total,     369.2916999999999916,    72
  tr2,  *40,   BE,Total,    1961.7295000000001437,     4
  tr1,  *69,   MN,Total,    6352.9281330000003436,   428
  tr1,  *05,   LZ,Total,     331.3528000000000020,    18
  tr1,  *85,   BE,Total,    7293.0663270000004559,   121
  tr1,  *68,   JZ,Total,      54.5782000000000025,    15
  tr2,  *89,   BE,Total,   11060.9884999999994761,     6
  tr1,  *54,   KZ,Total,    2617.0254999999997381,    80
  tr2,  *28,   BE,Total,    8400.1531800000011572,     7
  tr3,  *03,   MN,Total,    2726.4942000000000917,     1
  tr1,  *44,   FZ,Total,     557.8321220000000267,   388
  tr1,  *10,   MN,Total,    1418.2301840000000084,   241
  tr1,  *31,   FZ,Total,    8418.5980380000000878,   442
  tr1,  *76,   OQ,Total,     639.1431999999999789,   357
  tr1,  *50,   JZ,Total,     320.2581799999999816,   180
  tr1,  *62,   FZ,Total,    8559.4788850000004459,   321
  tr1,  *25,   FZ,Total,     510.7173530000000028,   244
  tr1,  *28,   BE,Total,    1095.8953799999999319,    31
  tr1,  *39,   RU,Total,    1138.1345160000000760,   370
  tr2,  *27,   BE,Total,    3893.8191999999999098,     8
  tr1,  *22,   LZ,Total,    5291.7205999999996493,    62
  tr1,  *47,   JZ,Total,     284.0375599999999849,    42
  tr1,  *69,   GI,Total,   35011.3936529999991762,  1171
  tr1,  *60,   LZ,Total,    1875.2382780000000366,    82
  tr2,  *64,   BE,Total,   61300.5322000000014668,    13
  tr1,  *54,   GI,Total,    6505.4305910000002768,   915
  tr1,  *03,   OQ,Total,     230.5735999999999990,   163
  tr1,  *72,   FZ,Total,     147.4535999999999945,   177
  tr1,  *91,   BE,Total,    9514.5733959999997751,    63
  tr1,  *21,   RU,Total,     635.5109999999999673,   101
  tr2,  *74,   OQ,Total,    7473.9678999999996449,     7
  tr1,  *86,   RU,Total,     315.5668999999999755,    87
  tr1,  *36,   KZ,Total,     909.8975000000000364,    33
  tr1,  *53,   BE,Total,    2824.1214999999997417,    18
  tr2,  *74,   FZ,Total,     418.7637000000000285,     3
  tr1,  *44,   KZ,Total,    2241.5109999999999673,   162
  tr1,  *47,   BE,Total,    5567.4667999999992389,    65
  tr1,  *45,   OQ,Total,    3698.9998999999997977,   235
  tr1,  *50,   OQ,Total,     628.9708000000000538,   237
  tr2,  *75,   BE,Total,  194368.8301459999929648,   114
  tr1,  *67,   BE,Total,   14184.5975039999993896,   102
  tr2,  *40,   FZ,Total,    6026.6144000000003871,     1
  tr1,  *83,   BE,Total,    5851.5490350000000035,   279
  tr1,  *22,   MN,Total,    1171.5172459999998864,   368
  tr1,  *54,   FZ,Total,     166.2179000000000144,    52
  tr1,  *88,   MN,Total,     866.9986000000000104,   166
  tr1,  *71,   GI,Total,   24684.8060680000016873,   366
  tr1,  *87,   JZ,Total,      41.6850999999999985,    10
  tr1,  *37,   MN,Total,    2623.1140879999998106,   584
  tr1,  *43,   BE,Total,    1422.5973000000001321,    28
  tr1,  *87,   BE,Total,    2708.5251459999999497,    57
  tr2,  *33,   MN,Total,    7093.0538799999994808,    67
  tr1,  976,   OQ,Total,      73.9796999999999940,    44
  tr1,  *54,   RU,Total,     357.8620999999999981,    99
  tr1,  *33,   KZ,Total,    2784.6334999999999127,   160
  tr1,  *91,   JZ,Total,   39650.8863260000071023,   120
  tr1,  *34,   KZ,Total,    1882.2807999999999993,   141
  tr1,  *76,   FZ,Total,    6327.8006900000000314,   301
  tr1,  *01,   BE,Total,    6963.5527499999998327,   128
  tr1,  *31,   MN,Total,   21497.7400430000016058,   731
  tr2,  *31,   MN,Total,     587.2664800000000014,    17
  tr1,  *94,   BE,Total,   10166.1032450000002427,    99
  tr1,  *94,   MN,Total,   15873.6283870000006573,   282
  tr1,  *17,   RU,Total,    7909.1526999999996406,   417
  tr1,  *53,   LZ,Total,    1169.8224000000000160,    42
  tr1,  *41,   BE,Total,    1857.2463000000000193,    28
  tr1,  *13,   LZ,Total,   12860.4727290000009816,   367
  tr1,  *93,   OQ,Total,    1859.3725999999999203,   539
  tr2,  *24,   GI,Total,    5682.3627360000000408,    13
  tr1,  *14,   BE,Total,    3890.5873520000000099,    62
  tr1,  *66,   LZ,Total,    1529.4915479999999661,   108
  tr1,  *10,   BE,Total,     448.6123160000000212,    33
  tr1,  *29,   GI,Total,   29733.2603740000013204,   877
  tr1,  *67,   FZ,Total,     356.9662000000000148,   201
  tr2,  *83,   BE,Total,    7803.5773280000003069,    80
  tr2,  *71,   BE,Total,   48901.0384699999995064,    17
  tr1,  *71,   KZ,Total,     246.4772000000000105,    83
  tr1,  *14,   LZ,Total,    4262.6376000000000204,    73
  tr2,  *49,   OQ,Total,       0.9870000000000000,     2
  tr1,  *27,   BE,Total,      88.7998999999999938,    22
  tr1,  *67,   MN,Total,    1927.7731200000000626,   441
  tr1,  *16,   BE,Total,     945.3724169999999276,   114
  tr2,  *67,   GI,Total,   21329.8395899999995891,    41
