Total,  *89,    I,Total,    2010.26043600000003,    36
Total,  *80,    B,Total,    6802.97119999999995,     1
Total,  *45,    I,Total,     493.82970000000000,     7
Total,  *02,    I,Total,      46.38380000000000,    11
Total,  *41,    J,Total,     447.90129999999999,    15
Total,  *83,    I,Total,    9453.57898000000023,   273
Total,  *95,    H,Total,    7493.73530000000028,    11
Total,  *66,    J,Total,     154.14730000000000,    14
Total,  *71,    D,Total,      94.04389999999999,    13
Total,  *23,    S,Total,    4335.87550000000010,    11
Total,  *95,    S,Total,    1408.49595999999997,    53
Total,  *23,    C,Total,   48161.45396400000027,    16
Total,  *60,    E,Total,       5.95200000000000,     2
Total,  *69,    B,Total,       0.00000000000000,     1
Total,  *2B,    I,Total,    1593.90565599999991,    74
Total,  *52,    C,Total,    5258.38304599999992,   289
Total,  *32,    H,Total,      26.43400000000000,     5
Total,  *51,    J,Total,    4255.26475200000004,    67
Total,  *23,    H,Total,     360.44340000000000,     2
Total,  *60,    H,Total,     974.24099999999999,    10
Total,  *28,    I,Total,     142.70239799999999,    29
Total,  *11,    I,Total,   15843.77050000000054,    12
Total,  *21,    I,Total,    5560.03524000000016,   282
Total,  *53,    D,Total,     164.94700000000000,     8
Total,  *33,    H,Total,   22269.81780400000207,    33
Total,  *93,    I,Total,   16380.16504999999961,   119
Total,  *15,    J,Total,      16.77780000000000,     3
Total,  *02,    S,Total,   12907.78650000000016,   522
Total,  *09,    S,Total,      91.45810000000000,    16
Total,  *30,    B,Total,       7.93600000000000,     3
Total,  *02,    H,Total,      61.67980000000000,     3
Total,  *58,    H,Total,      38.92990000000000,     3
Total,  *52,    J,Total,      38.38240000000000,     5
Total,  *90,    N,Total,     135.42699999999999,    24
Total,  *17,    H,Total,    3594.17339999999967,     4
Total,  *22,    J,Total,     260.28044800000004,    43
Total,  *18,    D,Total,    4849.41929999999957,     5
Total,  *62,    B,Total,    2694.09819999999991,     2
Total,  *14,    I,Total,      52.82140000000000,    14
Total,  *09,    H,Total,    1561.58400000000006,     5
Total,  *25,    B,Total,     656.13959999999997,     1
Total,  *06,    A,Total,       2.79630000000000,     2
Total,  *93,    B,Total,    1041.91000000000008,     1
Total,  *33,    J,Total,   11651.42455899999914,   724
Total,  *05,    J,Total,     638.37088000000006,    23
Total,  *68,    A,Total,       8.38890000000000,     1
Total,  *47,    I,Total,    1630.43733999999995,   201
Total,  *28,    S,Total,      36.24540000000000,    10
Total,  *69,    D,Total,     359.96490000000000,    34
Total,  *82,    D,Total,      67.15179999999999,     5
Total,  *2A,    I,Total,      15.82000000000000,     7
Total,  *11,    H,Total,     190.26640000000000,     3
Total,  *07,    J,Total,      87.23819999999999,    10
Total,  *28,    J,Total,     334.50929199999996,    33
Total,  *56,    J,Total,     636.01938099999995,   206
Total,  *16,    J,Total,     676.56032199999993,    48
Total,  *69,    A,Total,    7914.89029600000049,     6
Total,  *05,    N,Total,     230.98040000000000,    16
Total,  *90,    G,Total,     490.65881600000006,    34
Total,  *27,    H,Total,    1961.51620000000003,     7
Total,  *15,    H,Total,    3079.12689999999975,     3
Total,  *82,    H,Total,       0.00320000000000,    27
Total,  *34,    H,Total,    3482.63680000000022,    12
Total,  *93,    S,Total,     745.73649999999998,    81
Total,  *70,    H,Total,      25.97020000000000,     2
Total,  *70,    S,Total,      66.02020000000000,    16
Total,  *40,    H,Total,     146.87360000000001,     5
Total,  *41,    H,Total,       1.62800000000000,     3
Total,  *70,    B,Total,     465.80680000000001,     4
Total,  *92,    H,Total,     930.89026500000000,    16
Total,  *61,    A,Total,     699.81632000000002,   101
Total,  *42,    B,Total,       0.00000000000000,     2
Total,  *65,    D,Total,       2.53600000000000,     7
Total,  *15,    D,Total,       3.33800000000000,     2
Total,  *03,    H,Total,     632.94600000000003,     5
Total,  *10,    D,Total,      99.87159999999999,     9
Total,  *87,    H,Total,      16.27150000000000,     4
Total,  *58,    D,Total,       4.36310000000000,     4
Total,  *2B,    J,Total,      97.00145299999998,   148
Total,  *93,    A,Total,       3.61760000000000,     1
Total,  *28,    A,Total,       9.36360000000000,     1
Total,  *61,    D,Total,      11.23920000000000,     7
Total,  *11,    D,Total,       5.56150000000000,    12
Total,  *05,    E,Total,     240.06870000000001,     2
Total,  *55,    D,Total,       1.79100000000000,     2
Total,  *70,    D,Total,       2.57400000000000,     3
Total,  *73,    H,Total,   23043.28911900000094,   146
Total,  *06,    D,Total,     119.81110000000001,    20
Total,  *05,    D,Total,       4.46350000000000,     5
Total,  *30,    D,Total,       6.76360000000000,    11
Total,  *90,    C,Total,   14523.57693199999994,    33
Total,  *58,    J,Total,      16.02540000000000,   114
Total,  *08,    J,Total,      27.61250000000000,     5
Total,  *23,    E,Total,       7.45680000000000,     2
Total,  *36,    D,Total,       0.11460000000000,     4
Total,  *86,    A,Total,       7.45680000000000,     2
Total,  *57,    D,Total,      26.86070000000000,    13
Total,  *73,    E,Total,      13.14400000000000,     2
Total,  *37,    D,Total,      20.63810000000000,     8
Total,  *87,    D,Total,       3.37380000000000,     4
Total,  *33,    B,Total,      71.25000000000000,     1
Total,  972,    H,Total,    1515.94064600000002,    21
Total,  *48,    S,Total,      35.57730000000000,     6
Total,  *32,    I,Total,       9.32100000000000,     4
Total,  *52,    E,Total,       0.00000000000000,     3
Total,  *94,    A,Total,       0.99200000000000,     1
Total,  *01,    I,Total,     403.66950000000003,     9
Total,  *08,    B,Total,      21.42980000000000,     3
Total,  *09,    E,Total,       4.66050000000000,     1
Total,  *95,    E,Total,      10.25310000000000,     2
Total,  *82,    S,Total,      70.42340000000000,    14
Total,  976,    D,Total,       2.56320000000000,     4
Total,  *04,    A,Total,       4.66050000000000,     2
Total,  *81,    D,Total,      18.18130000000000,    13
Total,  *2B,    D,Total,       4.66620000000000,     9
Total,  *93,    E,Total,    1975.99085500000001,     8
Total,  *85,    A,Total,       6.52470000000000,     1
Total,  *88,    H,Total,    1285.04790000000003,     6
Total,  *49,    A,Total,    3553.58992000000035,    40
Total,  *90,    I,Total,       3.72840000000000,     1
Total,  *26,    B,Total,    2499.99033900000040,     3
Total,  *79,    I,Total,       1.86420000000000,     1
Total,  *18,    I,Total,     126.03640000000000,     6
Total,  *78,    A,Total,       4.66050000000000,     1
Total,  *86,    I,Total,    7200.96180000000004,     9
Total,  *47,    H,Total,    2564.05940000000010,     3
Total,  *02,    A,Total,       8.38890000000000,     1
Total,  *55,    E,Total,       6.52470000000000,     1
Total,  *50,    A,Total,       4.66050000000000,     1
Total,  *45,    A,Total,       0.00120000000000,     1
Total,  *74,    B,Total,       0.00000000000000,     2
Total,  976,    E,Total,      81.47954700000000,     3
Total,  *59,    A,Total,    2369.23894999999993,    16
Total,  *90,    D,Total,       0.82560000000000,     2
Total,  *2A,    H,Total,     939.96016400000008,   108
Total,  *32,    E,Total,     778.89046399999995,    35
Total,  976,    H,Total,     935.86599999999987,     7
Total,  *52,    D,Total,       4.05820000000000,     3
Total,  *58,    A,Total,       5.95200000000000,     1
Total,  *52,    I,Total,    8473.47403999999915,   128
Total,  *66,    E,Total,     533.54849999999999,     2
Total,  *39,    H,Total,       7.89630000000000,     2
Total,  *70,    E,Total,       3.72840000000000,     1
Total,  *42,    A,Total,     749.92224000000010,    86
Total,  *29,    B,Total,    2035.56060000000002,     1
Total,  *38,    A,Total,       9.79040000000000,     2
Total,  *88,    B,Total,    3861.11599999999999,     1
Total,  *21,    A,Total,       1.98400000000000,     1
Total,  *90,    J,Total,     506.31829999999997,     2
Total,  *75,    A,Total,       8.38890000000000,     2
Total,  *75,    B,Total,    9358.40779999999904,     3
Total,  *95,    B,Total,    3716.83080000000018,     1
Total,  *06,    B,Total,    3891.00559999999996,     1
Total,  *79,    E,Total,      89.03980000000000,     1
Total,  *60,    B,Total,    2766.74760000000015,     1
Total,  976,    I,Total,       0.00000000000000,     1
Total,  *81,    B,Total,    1267.25549999999998,     1
Total,  *08,    H,Total,       6.52470000000000,     1
Total,  *46,    A,Total,       0.00000000000000,     1
Total,  *74,    A,Total,    1280.40580799999998,    14
Total,  *87,    A,Total,       1.98400000000000,     1
Total,  971,    B,Total,    3425.44320000000016,     1
Total,  *21,    B,Total,     682.07831999999996,     3
Total,  *19,    B,Total,    1077.66360000000009,     1
Total,  976,    A,Total,       0.00000000000000,     1
Total,  972,    E,Total,       9.92000000000000,     1
Total,Total,    M,   PA,    1981.37454799999978,    82
Total,Total,    R,   LL,  106190.16998000000603,  6179
Total,Total,    O,   LL,   68162.19779999999446,    55
Total,Total,    P,   LL,  278637.52064399997471,  3778
Total,Total,    Q,   LL,  155144.60070000000997, 11205
Total,Total,    M,   LL,  506866.35117199999513, 17387
Total,Total,    F,   LL,  401159.78045700001530, 13678
Total,Total,    E,   LL,  386479.67765199998394,   527
Total,Total,    K,   LL,  301417.02170199999819,  4652
Total,Total,    S,   LL,   72116.31202500000654,  7695
Total,Total,    G,   LL, 1448484.62027699989267, 24906
Total,Total,    L,   LL, 1881692.24785099993460,  6765
Total,Total,    N,   LL,  928717.46041599998716,  7152
Total,Total,    J,   LL,  554820.78519800002687,  4987
Total,Total,    R,   PA,     108.78940000000000,    23
Total,Total,    H,   LL,  344642.52613700000802,  2175
Total,Total,    C,   LL, 2109959.34902600012720,  5543
Total,Total,    I,   LL,  376435.36506799998460,  8092
Total,Total,    E,   PA,    6341.22720000000027,     4
Total,Total,    Q,   PA,      63.66550000000000,    48
Total,Total,    F,   PA,     463.44220000000001,   857
Total,Total,    L,   PA,     480.64359999999999,    19
Total,Total,    O,   PA,       0.89000000000000,     1
Total,Total,    R,   SP,   60596.20901500000036,  5164
Total,Total,    E,   SP,  253879.79020399998990,   343
Total,Total,    G,   SP,  913604.80259500001557, 18360
Total,Total,    M,   SP,  316515.20625300001120, 11648
Total,Total,    P,   SP,   24278.56387000000177,  3502
Total,Total,    Q,   SP,  100357.02869999999530,  9595
Total,Total,    J,   SP, 1133359.12488400004804,  3511
Total,Total,    F,   SP,  402750.41901900002267, 15336
Total,Total,    K,   SP,  330334.19990000000689,  3898
Total,Total,    L,   SP,  619032.42409800004680,  5781
Total,Total,    D,   SP,   75108.48352500000328,   661
Total,Total,    C,   PA,     656.44121999999993,    22
Total,Total,    S,   SP,  121500.88550599999144,  7067
Total,Total,    N,   SP,  353763.44569899997441,  6343
Total,Total,    C,   SP, 3223885.97195299994200,  5460
Total,Total,    I,   SP,  197615.12973600000259,  6471
Total,Total,    A,   LL,   14277.37966899999992,   251
Total,Total,    D,   LL,  205419.22106999999960,   823
Total,Total,    O,   SP,   66407.46300000000338,    38
Total,Total,    S,   PA,    2511.68937000000005,   138
Total,Total,    K,   PA,    1270.41560000000004,    20
Total,Total,    B,   LL,   28305.12471799999912,    63
Total,Total,    P,   PA,      79.32419999999999,    15
Total,Total,    G,   PA,    1039.27132200000005,   185
Total,Total,    H,   SP,  823619.92113999999128,  4420
Total,Total,    B,   SP,   30484.39394399999946,    31
Total,Total,    J,   PA,      60.04530000000000,     9
Total,Total,    N,   PA,      53.02030000000000,    14
Total,Total,    A,   SP,    3067.85611299999982,   158
Total,Total,    D,   PA,       6.13020000000000,     5
Total,Total,    I,   PA,       6.22830000000000,     3
Total,Total,    H,   PA,       5.59260000000000,     1
  tr1,  *75,Total,   PA,    3338.68825000000015,   981
  tr1,  *92,Total,   LL,  180911.55959300001268,  1608
  tr2,  *92,Total,   LL,   83374.20038199999544,    39
  tr1,  *75,Total,   LL,  533323.78334399999585, 14934
  tr1,  *40,Total,   LL,    8997.40460999999959,   584
  tr1,  *51,Total,   LL,   23076.77659399999902,  1372
  tr1,  *64,Total,   LL,   32382.52289300000120,  1161
  tr1,  *78,Total,   LL,   19401.43521499999770,  1257
  tr1,  *57,Total,   PA,       0.99200000000000,     3
  tr1,  973,Total,   LL,   22121.94608800000060,   488
  tr1,  *94,Total,   LL,   60541.13524699999834,  1886
  tr1,  *86,Total,   LL,    3742.78418400000010,  1009
  tr1,  *74,Total,   LL,  135051.53001799999038,  1335
  tr1,  973,Total,   PA,     539.01679999999999,     3
  tr1,  *92,Total,   PA,     108.79799999999999,     8
  tr1,  *67,Total,   LL,   52979.15372899999784,  2184
  tr1,  *88,Total,   LL,   74962.94136100000469,   898
  tr1,  *77,Total,   LL,   17717.70091200000024,  1552
  tr1,  *34,Total,   PA,      45.38350000000000,     4
  tr1,  *83,Total,   LL,   78966.27269700000761,  2029
  tr1,  *57,Total,   LL,   11733.11507800000072,  2573
  tr1,  *78,Total,   PA,     826.25750000000005,     5
  tr1,  *34,Total,   LL,   26640.80574699999852,  1715
  tr1,  973,Total,   SP,   25332.70616599999994,  1107
  tr1,  *40,Total,   SP,    5358.19461299999966,   531
  tr1,  *24,Total,   SP,   12288.33520400000089,   574
  tr2,  973,Total,   LL,   13202.87740000000122,     9
  tr1,  *34,Total,   SP,   26410.13916700000118,  2127
  tr1,  *13,Total,   SP,   25227.67876600000091,  2329
  tr1,  *47,Total,   SP,   20480.35836199999903,   740
  tr2,  *75,Total,   PA,     176.33920000000001,     3
  tr1,  *44,Total,   LL,   28998.12312400000155,  2174
  tr1,  *22,Total,   LL,   10814.60052799999903,   931
  tr1,  *13,Total,   LL,   46580.54578000000038,  3346
  tr1,  *11,Total,   LL,   26205.60371800000212,   528
  tr1,  *36,Total,   LL,    2747.74194699999998,   354
  tr1,  *23,Total,   SP,   14862.71105899999930,   339
  tr1,  *22,Total,   SP,    8013.03385999999955,   650
  tr1,  *39,Total,   SP,   23338.63713099999950,   737
  tr1,  *81,Total,   LL,   20376.18031999999948,  1001
  tr1,  *63,Total,   LL,   12596.25073399999928,   895
  tr1,  *21,Total,   LL,   18236.42647500000021,  1153
  tr1,  *32,Total,   LL,   16553.66338600000017,   588
  tr1,  *46,Total,   SP,    3449.13247999999976,   319
  tr1,  *04,Total,   SP,   23397.30753800000093,  1151
  tr1,  *84,Total,   SP,    8199.76012600000104,   689
  tr1,  *38,Total,   LL,   15698.48115200000029,  1737
  tr2,  *11,Total,   LL,   46432.42012000000250,    25
  tr1,  *68,Total,   SP,    8252.79626199999984,   747
  tr1,  *46,Total,   LL,    6429.39767399999982,   304
  tr1,  *21,Total,   SP,   26125.50382800000079,   442
