"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"M","adulte","FRY40_E5T9",1445.96666666667,199,"V",NA
"M","adulte","FRY50_E1T9",5.25,6,"B",0
"M","adulte","FRY50_E1T4",5.25,6,"B",0
"M","retraite","FRY_E1T9",167.55,51,"V",NA
"M","retraite","FRY10_E1T9",38.5611111111111,11,"V",NA
"M","retraite","FRY10_E1T4",16.5,8,"V",NA
"M","retraite","FRY10_E5T9",22.0611111111111,3,"V",NA
"M","retraite","FRY20_E1T9",43.7138888888889,13,"B",0
"M","retraite","FRY20_E1T4",26.3805555555556,10,"B",0
"M","retraite","FRY20_E5T9",17.3333333333333,3,"B",0
"M","retraite","FRY30_E1T9",36.6083333333333,11,"B",0
"M","retraite","FRY30_E1T4",17.4416666666667,8,"B",0
"M","retraite","FRY30_E5T9",19.1666666666667,3,"V",NA
"M","retraite","FRY40_E1T9",48.6666666666667,16,"B",0
"M","retraite","FRY40_E1T4",21.8055555555556,12,"V",NA
"M","retraite","FRY40_E5T9",26.8611111111111,4,"B",0
"M69","Total","FRY_E1T9",2800.79444444444,765,"V",NA
"M69","Total","FRY10_E1T9",778.397222222222,204,"V",NA
"M69","Total","FRY10_E1T4",373.675,147,"V",NA
"M69","Total","FRY10_E5T9",404.722222222222,57,"V",NA
"M69","Total","FRY20_E1T9",539.177777777778,146,"B",0
"M69","Total","FRY20_E1T4",238.930555555556,104,"D",NA
"M69","Total","FRY20_E5T9",300.247222222222,42,"V",NA
"M69","Total","FRY30_E1T9",167.036111111111,64,"B",0
"M69","Total","FRY30_E1T4",109.866666666667,55,"V",NA
"M69","Total","FRY30_E5T9",57.1694444444444,9,"D",NA
"M69","Total","FRY40_E1T9",1310.6,347,"V",NA
"M69","Total","FRY40_E1T4",616.747222222222,250,"V",NA
"M69","Total","FRY40_E5T9",693.852777777778,97,"V",NA
"M69","Total","FRY50_E1T9",5.58333333333333,4,"B",0
"M69","Total","FRY50_E1T4",5.58333333333333,4,"D",NA
"M69","Enfant","FRY_E1T9",940.708333333333,310,"B",0
"M69","Enfant","FRY10_E1T9",313.530555555556,99,"B",0
"M69","Enfant","FRY10_E1T4",197.641666666667,83,"B",0
"M69","Enfant","FRY10_E5T9",115.888888888889,16,"V",NA
"M69","Enfant","FRY20_E1T9",191.016666666667,60,"B",0
"M69","Enfant","FRY20_E1T4",119.888888888889,50,"V",NA
"M69","Enfant","FRY20_E5T9",71.1277777777778,10,"B",0
"M69","Enfant","FRY30_E1T9",36.8833333333333,18,"B",0
"M69","Enfant","FRY30_E1T4",30.9111111111111,17,"B",0
"M69","Enfant","FRY30_E5T9",5.97222222222222,1,"B",0
"M69","Enfant","FRY40_E1T9",398.277777777778,132,"B",0
"M69","Enfant","FRY40_E1T4",280.658333333333,115,"V",NA
"M69","Enfant","FRY40_E5T9",117.619444444444,17,"B",0
"M69","Enfant","FRY50_E1T9",1,1,"B",0
"M69","Enfant","FRY50_E1T4",1,1,"B",0
"M69","adulte","FRY_E1T9",1791.55277777778,433,"V",NA
"M69","adulte","FRY10_E1T9",448.938888888889,102,"B",0
"M69","adulte","FRY10_E1T4",173.863888888889,63,"V",NA
"M69","adulte","FRY10_E5T9",275.075,39,"B",0
"M69","adulte","FRY20_E1T9",327.75,81,"V",NA
"M69","adulte","FRY20_E1T4",108.630555555556,51,"V",NA
"M69","adulte","FRY20_E5T9",219.119444444444,30,"V",NA
"M69","adulte","FRY30_E1T9",113.872222222222,39,"B",0
"M69","adulte","FRY30_E1T4",69.2388888888889,32,"B",0
"M69","adulte","FRY30_E5T9",44.6333333333333,7,"B",0
"M69","adulte","FRY40_E1T9",896.408333333333,208,"V",NA
"M69","adulte","FRY40_E1T4",324.752777777778,129,"V",NA
"M69","adulte","FRY40_E5T9",571.655555555556,79,"V",NA
"M69","adulte","FRY50_E1T9",4.58333333333333,3,"B",0
"M69","adulte","FRY50_E1T4",4.58333333333333,3,"B",0
"M69","retraite","FRY_E1T9",68.5333333333333,22,"B",0
"M69","retraite","FRY10_E1T9",15.9277777777778,3,"V",NA
"M69","retraite","FRY10_E1T4",2.16944444444444,1,"B",0
"M69","retraite","FRY10_E5T9",13.7583333333333,2,"B",0
"M69","retraite","FRY20_E1T9",20.4111111111111,5,"B",0
"M69","retraite","FRY20_E1T4",10.4111111111111,3,"D",NA
"M69","retraite","FRY20_E5T9",10,2,"B",0
"M69","retraite","FRY30_E1T9",16.2805555555556,7,"V",NA
"M69","retraite","FRY30_E1T4",9.71666666666667,6,"B",0
"M69","retraite","FRY30_E5T9",6.56388888888889,1,"B",0
"M69","retraite","FRY40_E1T9",15.9138888888889,7,"B",0
"M69","retraite","FRY40_E1T4",11.3361111111111,6,"V",NA
"M69","retraite","FRY40_E5T9",4.57777777777778,1,"B",0
"M70","Total","FRY_E1T9",1485.025,745,"V",NA
"M70","Total","FRY10_E1T9",400.169444444444,202,"V",NA
"M70","Total","FRY10_E1T4",263.911111111111,180,"V",NA
"M70","Total","FRY10_E5T9",136.258333333333,22,"V",NA
"M70","Total","FRY20_E1T9",342.872222222222,194,"B",0
"M70","Total","FRY20_E1T4",250.472222222222,179,"V",NA
"M70","Total","FRY20_E5T9",92.4,15,"B",0
"M70","Total","FRY30_E1T9",140.341666666667,78,"B",0
"M70","Total","FRY30_E1T4",103.280555555556,73,"V",NA
"M70","Total","FRY30_E5T9",37.0611111111111,5,"B",0
"M70","Total","FRY40_E1T9",601.641666666667,271,"V",NA
"M70","Total","FRY40_E1T4",397.022222222222,242,"V",NA
"M70","Total","FRY40_E5T9",204.619444444444,29,"V",NA
"M70","Enfant","FRY_E1T9",88.7805555555556,43,"V",NA
"M70","Enfant","FRY10_E1T9",43.6916666666667,19,"V",NA
"M70","Enfant","FRY10_E1T4",33.5694444444444,18,"B",0
"M70","Enfant","FRY10_E5T9",10.1222222222222,1,"B",0
"M70","Enfant","FRY20_E1T9",10.5666666666667,6,"B",0
"M70","Enfant","FRY20_E1T4",10.5666666666667,6,"B",0
"M70","Enfant","FRY30_E1T9",5.30277777777778,2,"B",0
"M70","Enfant","FRY30_E1T4",5.30277777777778,2,"B",0
"M70","Enfant","FRY40_E1T9",29.2194444444445,16,"V",NA
"M70","Enfant","FRY40_E1T4",29.2194444444445,16,"V",NA
"M70","adulte","FRY_E1T9",1368.05833333333,692,"V",NA
"M70","adulte","FRY10_E1T9",348.566666666667,180,"V",NA
"M70","adulte","FRY10_E1T4",222.430555555556,159,"B",0
"M70","adulte","FRY10_E5T9",126.136111111111,21,"B",0
"M70","adulte","FRY20_E1T9",324.033333333333,184,"V",NA
"M70","adulte","FRY20_E1T4",231.633333333333,169,"B",0
"M70","adulte","FRY20_E5T9",92.4,15,"B",0
"M70","adulte","FRY30_E1T9",135.038888888889,76,"V",NA
"M70","adulte","FRY30_E1T4",97.9777777777778,71,"B",0
"M70","adulte","FRY30_E5T9",37.0611111111111,5,"B",0
"M70","adulte","FRY40_E1T9",560.419444444444,252,"V",NA
"M70","adulte","FRY40_E1T4",364.230555555555,224,"B",0
"M70","adulte","FRY40_E5T9",196.188888888889,28,"B",0
"M70","retraite","FRY_E1T9",28.1861111111111,10,"V",NA
"M70","retraite","FRY10_E1T9",7.91111111111111,3,"V",NA
"M70","retraite","FRY10_E1T4",7.91111111111111,3,"V",NA
"M70","retraite","FRY20_E1T9",8.27222222222223,4,"V",NA
"M70","retraite","FRY20_E1T4",8.27222222222223,4,"V",NA
"M70","retraite","FRY40_E1T9",12.0027777777778,3,"V",NA
"M70","retraite","FRY40_E1T4",3.57222222222222,2,"B",0
"M70","retraite","FRY40_E5T9",8.43055555555556,1,"B",0
"M71","Total","FRY_E1T9",2343.93055555556,774,"V",NA
"M71","Total","FRY10_E1T9",569.936111111111,191,"V",NA
"M71","Total","FRY10_E1T4",337.630555555556,157,"V",NA
"M71","Total","FRY10_E5T9",232.305555555556,34,"V",NA
"M71","Total","FRY20_E1T9",497.708333333333,178,"V",NA
"M71","Total","FRY20_E1T4",290.911111111111,149,"V",NA
"M71","Total","FRY20_E5T9",206.797222222222,29,"V",NA
"M71","Total","FRY30_E1T9",302.119444444444,100,"V",NA
"M71","Total","FRY30_E1T4",138.755555555556,76,"V",NA
"M71","Total","FRY30_E5T9",163.363888888889,24,"V",NA
"M71","Total","FRY40_E1T9",973.75,303,"V",NA
"M71","Total","FRY40_E1T4",494.4,237,"V",NA
"M71","Total","FRY40_E5T9",479.35,66,"V",NA
"M71","Total","FRY50_E1T9",0.416666666666666,2,"B",0
"M71","Total","FRY50_E1T4",0.416666666666666,2,"B",0
"M71","Enfant","FRY_E1T9",247.913888888889,77,"V",NA
"M71","Enfant","FRY10_E1T9",30.3166666666667,10,"B",0
"M71","Enfant","FRY10_E1T4",11.7666666666667,7,"B",0
"M71","Enfant","FRY10_E5T9",18.55,3,"B",0
"M71","Enfant","FRY20_E1T9",60.5472222222222,21,"B",0
"M71","Enfant","FRY20_E1T4",44.3361111111111,19,"B",0
"M71","Enfant","FRY20_E5T9",16.2111111111111,2,"B",0
"M71","Enfant","FRY30_E1T9",19.5555555555556,6,"B",0
"M71","Enfant","FRY30_E1T4",13.5555555555556,5,"B",0
"M71","Enfant","FRY30_E5T9",6,1,"B",0
"M71","Enfant","FRY40_E1T9",137.494444444444,40,"B",0
"M71","Enfant","FRY40_E1T4",76.0777777777778,32,"B",0
"M71","Enfant","FRY40_E5T9",61.4166666666667,8,"B",0
"M71","adulte","FRY_E1T9",2049.16944444444,687,"V",NA
"M71","adulte","FRY10_E1T9",529.316666666667,179,"V",NA
"M71","adulte","FRY10_E1T4",323.863888888889,149,"V",NA
"M71","adulte","FRY10_E5T9",205.452777777778,30,"V",NA
"M71","adulte","FRY20_E1T9",427.661111111111,155,"V",NA
"M71","adulte","FRY20_E1T4",244.408333333333,129,"V",NA
"M71","adulte","FRY20_E5T9",183.252777777778,26,"V",NA
"M71","adulte","FRY30_E1T9",265.927777777778,91,"V",NA
"M71","adulte","FRY30_E1T4",121.166666666667,70,"V",NA
"M71","adulte","FRY30_E5T9",144.761111111111,21,"V",NA
"M71","adulte","FRY40_E1T9",825.847222222222,260,"V",NA
"M71","adulte","FRY40_E1T4",412.925,203,"V",NA
"M71","adulte","FRY40_E5T9",412.922222222222,57,"V",NA
"M71","adulte","FRY50_E1T9",0.416666666666666,2,"B",0
"M71","adulte","FRY50_E1T4",0.416666666666666,2,"B",0
"M71","retraite","FRY_E1T9",46.8472222222222,10,"V",NA
"M71","retraite","FRY10_E1T9",10.3027777777778,2,"B",0
"M71","retraite","FRY10_E1T4",2,1,"B",0
"M71","retraite","FRY10_E5T9",8.30277777777778,1,"B",0
"M71","retraite","FRY20_E1T9",9.5,2,"B",0
"M71","retraite","FRY20_E1T4",2.16666666666667,1,"B",0
"M71","retraite","FRY20_E5T9",7.33333333333333,1,"B",0
"M71","retraite","FRY30_E1T9",16.6361111111111,3,"B",0
"M71","retraite","FRY30_E1T4",4.03333333333333,1,"B",0
"M71","retraite","FRY30_E5T9",12.6027777777778,2,"B",0
"M71","retraite","FRY40_E1T9",10.4083333333333,3,"B",0
"M71","retraite","FRY40_E1T4",5.39722222222222,2,"B",0
"M71","retraite","FRY40_E5T9",5.01111111111111,1,"B",0
"M72","Total","FRY_E1T9",94.4916666666667,36,"V",NA
"M72","Total","FRY10_E1T9",9.32222222222222,7,"V",NA
"M72","Total","FRY10_E1T4",9.32222222222222,7,"V",NA
"M72","Total","FRY20_E1T9",18.9083333333333,5,"B",0
"M72","Total","FRY20_E1T4",9.78888888888889,4,"B",0
"M72","Total","FRY20_E5T9",9.11944444444445,1,"B",0
"M72","Total","FRY30_E1T9",9.43333333333334,2,"B",0
"M72","Total","FRY30_E1T4",3.69166666666667,1,"B",0
"M72","Total","FRY30_E5T9",5.74166666666667,1,"B",0
"M72","Total","FRY40_E1T9",56.5777777777778,21,"V",NA
"M72","Total","FRY40_E1T4",25.9055555555555,16,"D",NA
"M72","Total","FRY40_E5T9",30.6722222222222,5,"B",0
"M72","Total","FRY50_E1T9",0.25,1,"B",0
"M72","Total","FRY50_E1T4",0.25,1,"B",0
"M72","adulte","FRY_E1T9",72.0388888888889,29,"B",0
"M72","adulte","FRY10_E1T9",5.93333333333333,5,"B",0
"M72","adulte","FRY10_E1T4",5.93333333333333,5,"B",0
"M72","adulte","FRY20_E1T9",13.3777777777778,3,"B",0
"M72","adulte","FRY20_E1T4",4.25833333333333,2,"B",0
"M72","adulte","FRY20_E5T9",9.11944444444445,1,"B",0
"M72","adulte","FRY30_E1T9",5.74166666666667,1,"B",0
"M72","adulte","FRY30_E5T9",5.74166666666667,1,"B",0
"M72","adulte","FRY40_E1T9",46.7361111111111,19,"B",0
"M72","adulte","FRY40_E1T4",24.9055555555555,15,"B",0
"M72","adulte","FRY40_E5T9",21.8305555555556,4,"B",0
"M72","adulte","FRY50_E1T9",0.25,1,"B",0
"M72","adulte","FRY50_E1T4",0.25,1,"B",0
"M72","retraite","FRY_E1T9",22.4527777777778,7,"B",0
"M72","retraite","FRY10_E1T9",3.38888888888889,2,"B",0
"M72","retraite","FRY10_E1T4",3.38888888888889,2,"B",0
"M72","retraite","FRY20_E1T9",5.53055555555556,2,"B",0
"M72","retraite","FRY20_E1T4",5.53055555555556,2,"B",0
"M72","retraite","FRY30_E1T9",3.69166666666667,1,"B",0
"M72","retraite","FRY30_E1T4",3.69166666666667,1,"B",0
"M72","retraite","FRY40_E1T9",9.84166666666667,2,"B",0
"M72","retraite","FRY40_E1T4",1,1,"B",0
"M72","retraite","FRY40_E5T9",8.84166666666667,1,"B",0
"M73","Total","FRY_E1T9",482.230555555556,149,"V",NA
"M73","Total","FRY10_E1T9",75.0972222222222,32,"B",0
"M73","Total","FRY10_E1T4",54.5555555555556,29,"V",NA
"M73","Total","FRY10_E5T9",20.5416666666667,3,"B",0
"M73","Total","FRY20_E1T9",141.333333333333,41,"B",0
"M73","Total","FRY20_E1T4",56.9611111111111,30,"B",0
"M73","Total","FRY20_E5T9",84.3722222222222,11,"B",0
"M73","Total","FRY30_E1T9",19.4972222222222,12,"B",0
"M73","Total","FRY30_E1T4",19.4972222222222,12,"B",0
"M73","Total","FRY40_E1T9",246.302777777778,64,"V",NA
"M73","Total","FRY40_E1T4",121.505555555556,49,"V",NA
"M73","Total","FRY40_E5T9",124.797222222222,15,"V",NA
"M73","Enfant","FRY_E1T9",54.2833333333333,14,"V",NA
"M73","Enfant","FRY10_E1T9",4.77222222222222,2,"B",0
"M73","Enfant","FRY10_E1T4",4.77222222222222,2,"B",0
"M73","Enfant","FRY20_E1T9",1.16666666666667,1,"B",0
"M73","Enfant","FRY20_E1T4",1.16666666666667,1,"B",0
"M73","Enfant","FRY40_E1T9",48.3444444444444,11,"V",NA
"M73","Enfant","FRY40_E1T4",25.8666666666667,8,"V",NA
"M73","Enfant","FRY40_E5T9",22.4777777777778,3,"V",NA
"M73","adulte","FRY_E1T9",427.947222222222,135,"V",NA
"M73","adulte","FRY10_E1T9",70.325,30,"B",0
"M73","adulte","FRY10_E1T4",49.7833333333333,27,"B",0
"M73","adulte","FRY10_E5T9",20.5416666666667,3,"B",0
"M73","adulte","FRY20_E1T9",140.166666666667,40,"B",0
"M73","adulte","FRY20_E1T4",55.7944444444445,29,"B",0
"M73","adulte","FRY20_E5T9",84.3722222222222,11,"B",0
"M73","adulte","FRY30_E1T9",19.4972222222222,12,"B",0
"M73","adulte","FRY30_E1T4",19.4972222222222,12,"B",0
"M73","adulte","FRY40_E1T9",197.958333333333,53,"V",NA
"M73","adulte","FRY40_E1T4",95.6388888888889,41,"V",NA
"M73","adulte","FRY40_E5T9",102.319444444444,12,"V",NA
"M74","Total","FRY_E1T9",435.952777777778,229,"V",NA
"M74","Total","FRY10_E1T9",133.438888888889,68,"V",NA
"M74","Total","FRY10_E1T4",93.15,62,"V",NA
"M74","Total","FRY10_E5T9",40.2888888888889,6,"V",NA
"M74","Total","FRY20_E1T9",100.4,51,"V",NA
"M74","Total","FRY20_E1T4",82.3722222222222,48,"D",NA
"M74","Total","FRY20_E5T9",18.0277777777778,3,"B",0
"M74","Total","FRY30_E1T9",42.0638888888889,29,"V",NA
"M74","Total","FRY30_E1T4",42.0638888888889,29,"V",NA
"M74","Total","FRY40_E1T9",160.05,81,"V",NA
"M74","Total","FRY40_E1T4",139.808333333333,78,"D",NA
"M74","Total","FRY40_E5T9",20.2416666666667,3,"B",0
"M74","Enfant","FRY_E1T9",59.2833333333333,31,"V",NA
"M74","Enfant","FRY10_E1T9",9.34166666666667,5,"V",NA
"M74","Enfant","FRY10_E1T4",9.34166666666667,5,"V",NA
"M74","Enfant","FRY20_E1T9",6.75277777777778,4,"V",NA
"M74","Enfant","FRY20_E1T4",6.75277777777778,4,"V",NA
"M74","Enfant","FRY30_E1T9",10.8333333333333,4,"B",0
"M74","Enfant","FRY30_E1T4",10.8333333333333,4,"B",0
"M74","Enfant","FRY40_E1T9",32.3555555555556,18,"B",0
"M74","Enfant","FRY40_E1T4",32.3555555555556,18,"B",0
"M74","adulte","FRY_E1T9",376.169444444444,197,"V",NA
"M74","adulte","FRY10_E1T9",124.097222222222,63,"V",NA
"M74","adulte","FRY10_E1T4",83.8083333333333,57,"V",NA
"M74","adulte","FRY10_E5T9",40.2888888888889,6,"V",NA
"M74","adulte","FRY20_E1T9",93.6472222222222,47,"V",NA
"M74","adulte","FRY20_E1T4",75.6194444444444,44,"D",NA
"M74","adulte","FRY20_E5T9",18.0277777777778,3,"B",0
"M74","adulte","FRY30_E1T9",31.2305555555556,25,"B",0
"M74","adulte","FRY30_E1T4",31.2305555555556,25,"B",0
"M74","adulte","FRY40_E1T9",127.194444444444,62,"B",0
"M74","adulte","FRY40_E1T4",106.952777777778,59,"B",0
"M74","adulte","FRY40_E5T9",20.2416666666667,3,"B",0
"M74","retraite","FRY_E1T9",0.5,1,"B",0
"M74","retraite","FRY40_E1T9",0.5,1,"B",0
"M74","retraite","FRY40_E1T4",0.5,1,"B",0
"M75","Total","FRY_E1T9",406.294444444444,77,"V",NA
"M75","Total","FRY10_E1T9",67.8861111111111,16,"B",0
"M75","Total","FRY10_E1T4",34.5805555555556,12,"V",NA
"M75","Total","FRY10_E5T9",33.3055555555556,4,"B",0
"M75","Total","FRY20_E1T9",87.2388888888889,16,"V",NA
"M75","Total","FRY20_E1T4",32.5111111111111,9,"B",0
"M75","Total","FRY20_E5T9",54.7277777777778,7,"D",NA
"M75","Total","FRY30_E1T9",34.2277777777778,7,"B",0
"M75","Total","FRY30_E1T4",8.47222222222222,4,"B",0
"M75","Total","FRY30_E5T9",25.7555555555555,3,"B",0
"M75","Total","FRY40_E1T9",216.941666666667,38,"V",NA
"M75","Total","FRY40_E1T4",75.2194444444445,19,"V",NA
"M75","Total","FRY40_E5T9",141.722222222222,19,"V",NA
"M75","Enfant","FRY_E1T9",101.622222222222,24,"B",0
"M75","Enfant","FRY10_E1T9",21.0388888888889,5,"B",0
"M75","Enfant","FRY10_E1T4",13.8083333333333,4,"V",NA
"M75","Enfant","FRY10_E5T9",7.23055555555556,1,"B",0
"M75","Enfant","FRY20_E1T9",15.9111111111111,4,"B",0
"M75","Enfant","FRY20_E1T4",9.61666666666666,3,"B",0
"M75","Enfant","FRY20_E5T9",6.29444444444444,1,"B",0
"M75","Enfant","FRY30_E1T9",4.81111111111111,2,"B",0
"M75","Enfant","FRY30_E1T4",4.81111111111111,2,"B",0
"M75","Enfant","FRY40_E1T9",59.8611111111111,13,"B",0
"M75","Enfant","FRY40_E1T4",38.9472222222222,10,"B",0
"M75","Enfant","FRY40_E5T9",20.9138888888889,3,"B",0
"M75","adulte","FRY_E1T9",303.641666666667,52,"B",0
"M75","adulte","FRY10_E1T9",45.8166666666667,10,"B",0
"M75","adulte","FRY10_E1T4",19.7416666666667,7,"B",0
"M75","adulte","FRY10_E5T9",26.075,3,"V",NA
"M75","adulte","FRY20_E1T9",71.3277777777778,12,"B",0
"M75","adulte","FRY20_E1T4",22.8944444444444,6,"V",NA
"M75","adulte","FRY20_E5T9",48.4333333333333,6,"B",0
"M75","adulte","FRY30_E1T9",29.4166666666667,5,"B",0
"M75","adulte","FRY30_E1T4",3.66111111111111,2,"B",0
"M75","adulte","FRY30_E5T9",25.7555555555555,3,"B",0
"M75","adulte","FRY40_E1T9",157.080555555556,25,"B",0
"M75","adulte","FRY40_E1T4",36.2722222222222,9,"B",0
"M75","adulte","FRY40_E5T9",120.808333333333,16,"B",0
"M75","retraite","FRY_E1T9",1.03055555555556,1,"B",0
"M75","retraite","FRY10_E1T9",1.03055555555556,1,"B",0
"M75","retraite","FRY10_E1T4",1.03055555555556,1,"B",0
"N","Total","FRY_E1T9",5463.84444444444,1955,"V",NA
"N","Total","FRY10_E1T9",1673.04722222222,594,"V",NA
"N","Total","FRY10_E1T4",850.727777777778,475,"V",NA
"N","Total","FRY10_E5T9",822.319444444444,119,"V",NA
"N","Total","FRY20_E1T9",1359.77222222222,527,"V",NA
"N","Total","FRY20_E1T4",805.930555555556,448,"V",NA
"N","Total","FRY20_E5T9",553.841666666667,79,"V",NA
"N","Total","FRY30_E1T9",578.252777777778,227,"B",0
"N","Total","FRY30_E1T4",279.380555555556,181,"B",0
"N","Total","FRY30_E5T9",298.872222222222,46,"V",NA
"N","Total","FRY40_E1T9",1850.21388888889,606,"V",NA
"N","Total","FRY40_E1T4",1044.15833333333,491,"V",NA
"N","Total","FRY40_E5T9",806.055555555556,115,"V",NA
"N","Total","FRY50_E1T9",2.55833333333333,1,"B",0
"N","Total","FRY50_E1T4",2.55833333333333,1,"B",0
"N","Enfant","FRY_E1T9",758.755555555555,268,"V",NA
"N","Enfant","FRY10_E1T9",150.011111111111,57,"B",0
"N","Enfant","FRY10_E1T4",113.447222222222,52,"B",0
"N","Enfant","FRY10_E5T9",36.5638888888889,5,"B",0
"N","Enfant","FRY20_E1T9",122.552777777778,49,"V",NA
"N","Enfant","FRY20_E1T4",82.5361111111111,43,"D",NA
"N","Enfant","FRY20_E5T9",40.0166666666667,6,"B",0
"N","Enfant","FRY30_E1T9",81.8694444444444,22,"B",0
"N","Enfant","FRY30_E1T4",30.9694444444444,14,"B",0
"N","Enfant","FRY30_E5T9",50.9,8,"V",NA
"N","Enfant","FRY40_E1T9",404.322222222222,140,"V",NA
"N","Enfant","FRY40_E1T4",310.375,127,"V",NA
"N","Enfant","FRY40_E5T9",93.9472222222222,13,"V",NA
"N","adulte","FRY_E1T9",4542.99444444444,1632,"V",NA
"N","adulte","FRY10_E1T9",1499.57777777778,530,"V",NA
"N","adulte","FRY10_E1T4",719.902777777778,417,"V",NA
"N","adulte","FRY10_E5T9",779.675,113,"V",NA
"N","adulte","FRY20_E1T9",1216.76111111111,470,"B",0
"N","adulte","FRY20_E1T4",709.958333333333,398,"V",NA
"N","adulte","FRY20_E5T9",506.802777777778,72,"B",0
"N","adulte","FRY30_E1T9",478.908333333333,195,"B",0
"N","adulte","FRY30_E1T4",237.197222222222,158,"V",NA
"N","adulte","FRY30_E5T9",241.711111111111,37,"B",0
"N","adulte","FRY40_E1T9",1347.74722222222,437,"V",NA
"N","adulte","FRY40_E1T4",691.508333333333,343,"V",NA
"N","adulte","FRY40_E5T9",656.238888888889,94,"V",NA
"N","retraite","FRY_E1T9",162.094444444444,55,"V",NA
"N","retraite","FRY10_E1T9",23.4583333333333,7,"B",0
"N","retraite","FRY10_E1T4",17.3777777777778,6,"B",0
"N","retraite","FRY10_E5T9",6.08055555555556,1,"B",0
"N","retraite","FRY20_E1T9",20.4583333333333,8,"B",0
"N","retraite","FRY20_E1T4",13.4361111111111,7,"D",NA
"N","retraite","FRY20_E5T9",7.02222222222222,1,"B",0
"N","retraite","FRY30_E1T9",17.475,10,"B",0
"N","retraite","FRY30_E1T4",11.2138888888889,9,"V",NA
"N","retraite","FRY30_E5T9",6.26111111111111,1,"B",0
"N","retraite","FRY40_E1T9",98.1444444444444,29,"V",NA
"N","retraite","FRY40_E1T4",42.275,21,"V",NA
"N","retraite","FRY40_E5T9",55.8694444444444,8,"V",NA
"N","retraite","FRY50_E1T9",2.55833333333333,1,"B",0
"N","retraite","FRY50_E1T4",2.55833333333333,1,"B",0
"N77","Total","FRY_E1T9",1113.84722222222,482,"V",NA
"N77","Total","FRY10_E1T9",436.786111111111,177,"V",NA
"N77","Total","FRY10_E1T4",241.763888888889,147,"V",NA
"N77","Total","FRY10_E5T9",195.022222222222,30,"V",NA
"N77","Total","FRY20_E1T9",283.480555555556,132,"V",NA
"N77","Total","FRY20_E1T4",203.327777777778,121,"V",NA
"N77","Total","FRY20_E5T9",80.1527777777778,11,"V",NA
"N77","Total","FRY30_E1T9",76.2861111111111,45,"V",NA
"N77","Total","FRY30_E1T4",32.0361111111111,37,"V",NA
"N77","Total","FRY30_E5T9",44.25,8,"V",NA
"N77","Total","FRY40_E1T9",317.294444444444,128,"V",NA
"N77","Total","FRY40_E1T4",217.080555555556,114,"V",NA
"N77","Total","FRY40_E5T9",100.213888888889,14,"V",NA
"N77","Enfant","FRY_E1T9",82.1388888888889,36,"V",NA
"N77","Enfant","FRY10_E1T9",33.5777777777778,12,"V",NA
"N77","Enfant","FRY10_E1T4",25.4194444444444,11,"B",0
"N77","Enfant","FRY10_E5T9",8.15833333333333,1,"B",0
"N77","Enfant","FRY20_E1T9",12.7583333333333,8,"V",NA
"N77","Enfant","FRY20_E1T4",12.7583333333333,8,"V",NA
"N77","Enfant","FRY30_E1T9",0.0833333333333333,1,"B",0
"N77","Enfant","FRY30_E1T4",0.0833333333333333,1,"B",0
"N77","Enfant","FRY40_E1T9",35.7194444444445,15,"B",0
"N77","Enfant","FRY40_E1T4",28.0916666666667,14,"V",NA
"N77","Enfant","FRY40_E5T9",7.62777777777778,1,"B",0
"N77","adulte","FRY_E1T9",1031.70833333333,446,"V",NA
"N77","adulte","FRY10_E1T9",403.208333333333,165,"V",NA
"N77","adulte","FRY10_E1T4",216.344444444444,136,"B",0
"N77","adulte","FRY10_E5T9",186.863888888889,29,"B",0
"N77","adulte","FRY20_E1T9",270.722222222222,124,"V",NA
"N77","adulte","FRY20_E1T4",190.569444444444,113,"V",NA
"N77","adulte","FRY20_E5T9",80.1527777777778,11,"V",NA
"N77","adulte","FRY30_E1T9",76.2027777777778,44,"B",0
"N77","adulte","FRY30_E1T4",31.9527777777778,36,"B",0
"N77","adulte","FRY30_E5T9",44.25,8,"V",NA
"N77","adulte","FRY40_E1T9",281.575,113,"B",0
"N77","adulte","FRY40_E1T4",188.988888888889,100,"V",NA
"N77","adulte","FRY40_E5T9",92.5861111111111,13,"B",0
"N78","Total","FRY_E1T9",98.9611111111111,38,"B",0
"N78","Total","FRY10_E1T9",5.62222222222221,4,"B",0
"N78","Total","FRY10_E1T4",5.62222222222221,4,"B",0
"N78","Total","FRY20_E1T9",12.6611111111111,6,"V",NA
"N78","Total","FRY20_E1T4",7.64722222222223,5,"B",0
"N78","Total","FRY20_E5T9",5.01388888888889,1,"B",0
"N78","Total","FRY30_E1T9",6.34722222222222,4,"V",NA
"N78","Total","FRY30_E1T4",6.34722222222222,4,"V",NA
"N78","Total","FRY40_E1T9",74.3305555555556,24,"B",0
"N78","Total","FRY40_E1T4",30.5833333333333,18,"B",0
"N78","Total","FRY40_E5T9",43.7472222222222,6,"B",0
"N78","Enfant","FRY_E1T9",1.12222222222222,1,"B",0
"N78","Enfant","FRY10_E1T9",1.12222222222222,1,"B",0
"N78","Enfant","FRY10_E1T4",1.12222222222222,1,"B",0
"N78","adulte","FRY_E1T9",37.75,17,"B",0
"N78","adulte","FRY10_E1T9",2.91666666666666,2,"B",0
"N78","adulte","FRY10_E1T4",2.91666666666666,2,"B",0
