"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"S","retraite","FRM02_E0",0,1,"B",0
"S","retraite","FRM_E1T9",8.43333333333333,1,"B",0
"S","retraite","FRM02_E1T9",8.43333333333333,1,"B",0
"S","retraite","FRM_EGE10",16.9,1,"B",0
"S","retraite","FRM02_EGE10",16.9,1,"B",0
"S95","Total","FRM_Total",365.55,377,"V",NA
"S95","Total","FRM_E0",246,335,"B",0
"S95","Total","FRM01_E0",90,129,"B",0
"S95","Total","FRM02_E0",156,206,"V",NA
"S95","Total","FRM_E1T9",93.2888888888889,40,"B",0
"S95","Total","FRM01_E1T9",28.225,17,"B",0
"S95","Total","FRM02_E1T9",65.0638888888889,23,"B",0
"S95","Total","FRM_EGE10",26.2611111111111,2,"B",0
"S95","Total","FRM02_EGE10",26.2611111111111,2,"B",0
"S95","Enfant","FRM_Total",266.255555555556,330,"B",0
"S95","Enfant","FRM_E0",238,317,"V",NA
"S95","Enfant","FRM01_E0",87,121,"V",NA
"S95","Enfant","FRM02_E0",151,196,"V",NA
"S95","Enfant","FRM_E1T9",28.2555555555556,13,"B",0
"S95","Enfant","FRM01_E1T9",9.67222222222223,6,"B",0
"S95","Enfant","FRM02_E1T9",18.5833333333333,7,"V",NA
"S95","adulte","FRM_Total",99.2944444444444,47,"B",0
"S95","adulte","FRM_E0",8,18,"B",0
"S95","adulte","FRM01_E0",3,8,"B",0
"S95","adulte","FRM02_E0",5,10,"V",NA
"S95","adulte","FRM_E1T9",65.0333333333333,27,"B",0
"S95","adulte","FRM01_E1T9",18.5527777777778,11,"B",0
"S95","adulte","FRM02_E1T9",46.4805555555556,16,"B",0
"S95","adulte","FRM_EGE10",26.2611111111111,2,"B",0
"S95","adulte","FRM02_EGE10",26.2611111111111,2,"B",0
"S96","Total","FRM_Total",2352.41666666667,1721,"V",NA
"S96","Total","FRM_E0",1001,1334,"B",0
"S96","Total","FRM01_E0",473,650,"B",0
"S96","Total","FRM02_E0",528,684,"V",NA
"S96","Total","FRM_E1T9",872.613888888889,372,"B",0
"S96","Total","FRM01_E1T9",440.719444444444,183,"B",0
"S96","Total","FRM02_E1T9",431.894444444444,189,"B",0
"S96","Total","FRM_EGE10",478.802777777778,15,"B",0
"S96","Total","FRM01_EGE10",311.541666666667,7,"V",NA
"S96","Total","FRM02_EGE10",167.261111111111,8,"B",0
"S96","Enfant","FRM_Total",1202.29166666667,1300,"B",0
"S96","Enfant","FRM_E0",955,1198,"V",NA
"S96","Enfant","FRM01_E0",452,582,"V",NA
"S96","Enfant","FRM02_E0",503,616,"V",NA
"S96","Enfant","FRM_E1T9",232.547222222222,101,"V",NA
"S96","Enfant","FRM01_E1T9",72.3194444444444,33,"B",0
"S96","Enfant","FRM02_E1T9",160.227777777778,68,"B",0
"S96","Enfant","FRM_EGE10",14.7444444444444,1,"B",0
"S96","Enfant","FRM02_EGE10",14.7444444444444,1,"B",0
"S96","adulte","FRM_Total",1124.79166666667,418,"B",0
"S96","adulte","FRM_E0",46,135,"B",0
"S96","adulte","FRM01_E0",21,68,"B",0
"S96","adulte","FRM02_E0",25,67,"V",NA
"S96","adulte","FRM_E1T9",631.633333333333,270,"V",NA
"S96","adulte","FRM01_E1T9",368.4,150,"B",0
"S96","adulte","FRM02_E1T9",263.233333333333,120,"B",0
"S96","adulte","FRM_EGE10",447.158333333333,13,"B",0
"S96","adulte","FRM01_EGE10",311.541666666667,7,"V",NA
"S96","adulte","FRM02_EGE10",135.616666666667,6,"B",0
"S96","retraite","FRM_Total",25.3333333333333,3,"V",NA
"S96","retraite","FRM_E0",0,1,"B",0
"S96","retraite","FRM02_E0",0,1,"B",0
"S96","retraite","FRM_E1T9",8.43333333333333,1,"B",0
"S96","retraite","FRM02_E1T9",8.43333333333333,1,"B",0
"S96","retraite","FRM_EGE10",16.9,1,"B",0
"S96","retraite","FRM02_EGE10",16.9,1,"B",0
