"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C20","Enfant","FRK27_E0",9,12,"V",NA
"C20","Enfant","FRK28_Total",15.6555555555555,22,"V",NA
"C20","Enfant","FRK28_E0",11,20,"B",0
"C20","Enfant","FRK28_E1T9",4.65555555555555,2,"B",0
"C20","adulte","FRK_Total",20904.725,313,"V",NA
"C20","adulte","FRK11_Total",65.2305555555556,12,"B",0
"C20","adulte","FRK11_E0",0,2,"B",0
"C20","adulte","FRK11_E1T9",35.8777777777778,9,"V",NA
"C20","adulte","FRK11_EGE10",29.3527777777778,1,"B",0
"C20","adulte","FRK12_Total",4.51666666666667,2,"B",0
"C20","adulte","FRK12_E1T9",4.51666666666667,2,"B",0
"C20","adulte","FRK13_Total",202.327777777778,10,"V",NA
"C20","adulte","FRK13_E0",1,2,"B",0
"C20","adulte","FRK13_E1T9",12.6111111111111,4,"B",0
"C20","adulte","FRK13_EGE10",188.716666666666,4,"B",0
"C20","adulte","FRK14_Total",460.436111111111,19,"V",NA
"C20","adulte","FRK14_E0",4,8,"B",0
"C20","adulte","FRK14_E1T9",16.7416666666667,7,"B",0
"C20","adulte","FRK14_EGE10",439.694444444444,4,"V",NA
"C20","adulte","FRK21_Total",643.297222222222,25,"B",0
"C20","adulte","FRK21_E0",0,3,"V",NA
"C20","adulte","FRK21_E1T9",44.1833333333333,10,"B",0
"C20","adulte","FRK21_EGE10",599.113888888889,12,"V",NA
"C20","adulte","FRK22_Total",331.4,12,"V",NA
"C20","adulte","FRK22_E0",1,5,"B",0
"C20","adulte","FRK22_E1T9",19.0111111111111,4,"B",0
"C20","adulte","FRK22_EGE10",311.388888888889,3,"V",NA
"C20","adulte","FRK23_Total",1192.16944444444,43,"V",NA
"C20","adulte","FRK23_E0",11,11,"V",NA
"C20","adulte","FRK23_E1T9",66.1694444444444,19,"V",NA
"C20","adulte","FRK23_EGE10",1115,13,"V",NA
"C20","adulte","FRK24_Total",1786.16666666667,28,"V",NA
"C20","adulte","FRK24_E0",2,6,"B",0
"C20","adulte","FRK24_E1T9",66.9777777777778,15,"B",0
"C20","adulte","FRK24_EGE10",1717.18888888889,7,"V",NA
"C20","adulte","FRK25_Total",2332.20277777777,28,"V",NA
"C20","adulte","FRK25_E0",3,7,"V",NA
"C20","adulte","FRK25_E1T9",14.7583333333333,8,"V",NA
"C20","adulte","FRK25_EGE10",2314.44444444444,13,"V",NA
"C20","adulte","FRK26_Total",12461.7722222222,89,"V",NA
"C20","adulte","FRK26_E0",5,21,"V",NA
"C20","adulte","FRK26_E1T9",138.730555555556,40,"V",NA
"C20","adulte","FRK26_EGE10",12318.0416666667,28,"V",NA
"C20","adulte","FRK27_Total",397.247222222222,14,"V",NA
"C20","adulte","FRK27_E0",4,5,"V",NA
"C20","adulte","FRK27_E1T9",11.7555555555556,5,"V",NA
"C20","adulte","FRK27_EGE10",381.491666666667,4,"V",NA
"C20","adulte","FRK28_Total",1027.95833333333,31,"V",NA
"C20","adulte","FRK28_E0",5,10,"B",0
"C20","adulte","FRK28_E1T9",34.2083333333333,10,"B",0
"C20","adulte","FRK28_EGE10",988.750000000001,11,"V",NA
"C21","Total","FRK_Total",18824.0194444444,36,"B",0
"C21","Total","FRK11_Total",12.2083333333333,2,"B",0
"C21","Total","FRK11_E0",1,1,"B",0
"C21","Total","FRK11_EGE10",11.2083333333333,1,"B",0
"C21","Total","FRK14_Total",1391.70833333333,7,"B",0
"C21","Total","FRK14_E1T9",3.35277777777778,2,"B",0
"C21","Total","FRK14_EGE10",1388.35555555556,5,"B",0
"C21","Total","FRK21_Total",1,1,"B",0
"C21","Total","FRK21_E0",1,1,"B",0
"C21","Total","FRK22_Total",5029.23055555555,1,"B",0
"C21","Total","FRK22_EGE10",5029.23055555555,1,"B",0
"C21","Total","FRK23_Total",234.663888888889,3,"B",0
"C21","Total","FRK23_E0",0,1,"B",0
"C21","Total","FRK23_E1T9",5,1,"B",0
"C21","Total","FRK23_EGE10",229.663888888889,1,"B",0
"C21","Total","FRK24_Total",245.197222222223,5,"V",NA
"C21","Total","FRK24_E1T9",7.66388888888889,2,"B",0
"C21","Total","FRK24_EGE10",237.533333333334,3,"B",0
"C21","Total","FRK26_Total",11327.5833333333,14,"V",NA
"C21","Total","FRK26_E0",0,2,"B",0
"C21","Total","FRK26_E1T9",10.4194444444444,4,"V",NA
"C21","Total","FRK26_EGE10",11317.1638888889,8,"V",NA
"C21","Total","FRK27_Total",0,1,"B",0
"C21","Total","FRK27_E0",0,1,"B",0
"C21","Total","FRK28_Total",582.427777777778,2,"B",0
"C21","Total","FRK28_EGE10",582.427777777778,2,"B",0
"C21","Enfant","FRK_Total",1,1,"B",0
"C21","Enfant","FRK11_Total",1,1,"B",0
"C21","Enfant","FRK11_E0",1,1,"B",0
"C21","adulte","FRK_Total",18823.0194444444,35,"B",0
"C21","adulte","FRK11_Total",11.2083333333333,1,"B",0
"C21","adulte","FRK11_EGE10",11.2083333333333,1,"B",0
"C21","adulte","FRK14_Total",1391.70833333333,7,"B",0
"C21","adulte","FRK14_E1T9",3.35277777777778,2,"B",0
"C21","adulte","FRK14_EGE10",1388.35555555556,5,"B",0
"C21","adulte","FRK21_Total",1,1,"B",0
"C21","adulte","FRK21_E0",1,1,"B",0
"C21","adulte","FRK22_Total",5029.23055555555,1,"B",0
"C21","adulte","FRK22_EGE10",5029.23055555555,1,"B",0
"C21","adulte","FRK23_Total",234.663888888889,3,"B",0
"C21","adulte","FRK23_E0",0,1,"B",0
"C21","adulte","FRK23_E1T9",5,1,"B",0
"C21","adulte","FRK23_EGE10",229.663888888889,1,"B",0
"C21","adulte","FRK24_Total",245.197222222223,5,"V",NA
"C21","adulte","FRK24_E1T9",7.66388888888889,2,"B",0
"C21","adulte","FRK24_EGE10",237.533333333334,3,"B",0
"C21","adulte","FRK26_Total",11327.5833333333,14,"V",NA
"C21","adulte","FRK26_E0",0,2,"B",0
"C21","adulte","FRK26_E1T9",10.4194444444444,4,"V",NA
"C21","adulte","FRK26_EGE10",11317.1638888889,8,"V",NA
"C21","adulte","FRK27_Total",0,1,"B",0
"C21","adulte","FRK27_E0",0,1,"B",0
"C21","adulte","FRK28_Total",582.427777777778,2,"B",0
"C21","adulte","FRK28_EGE10",582.427777777778,2,"B",0
"C22","Total","FRK_Total",24051.9722222222,693,"V",NA
"C22","Total","FRK11_Total",714.95,12,"V",NA
"C22","Total","FRK11_E1T9",9.75000000000001,5,"V",NA
"C22","Total","FRK11_EGE10",705.2,7,"V",NA
"C22","Total","FRK12_Total",176.941666666667,4,"B",0
"C22","Total","FRK12_E0",1,1,"B",0
"C22","Total","FRK12_E1T9",13,2,"B",0
"C22","Total","FRK12_EGE10",162.941666666667,1,"B",0
"C22","Total","FRK13_Total",2717.93055555556,50,"V",NA
"C22","Total","FRK13_E0",3,5,"B",0
"C22","Total","FRK13_E1T9",85.9388888888889,15,"B",0
"C22","Total","FRK13_EGE10",2628.99166666667,30,"V",NA
"C22","Total","FRK14_Total",1875.99166666667,45,"V",NA
"C22","Total","FRK14_E0",11,17,"V",NA
"C22","Total","FRK14_E1T9",73.0916666666667,15,"V",NA
"C22","Total","FRK14_EGE10",1791.9,13,"V",NA
"C22","Total","FRK21_Total",5959.56388888889,170,"V",NA
"C22","Total","FRK21_E0",16,34,"V",NA
"C22","Total","FRK21_E1T9",257.291666666667,62,"V",NA
"C22","Total","FRK21_EGE10",5686.27222222222,74,"V",NA
"C22","Total","FRK22_Total",460.575,15,"V",NA
"C22","Total","FRK22_E0",3,5,"B",0
"C22","Total","FRK22_E1T9",22.6944444444444,6,"B",0
"C22","Total","FRK22_EGE10",434.880555555556,4,"V",NA
"C22","Total","FRK23_Total",1161.65833333333,56,"V",NA
"C22","Total","FRK23_E0",13,20,"V",NA
"C22","Total","FRK23_E1T9",70.1583333333333,13,"V",NA
"C22","Total","FRK23_EGE10",1078.5,23,"V",NA
"C22","Total","FRK24_Total",2942.71944444444,110,"V",NA
"C22","Total","FRK24_E0",19,28,"V",NA
"C22","Total","FRK24_E1T9",142.858333333333,40,"V",NA
"C22","Total","FRK24_EGE10",2780.86111111111,42,"V",NA
"C22","Total","FRK25_Total",1309.22777777778,38,"V",NA
"C22","Total","FRK25_E0",5,9,"B",0
"C22","Total","FRK25_E1T9",44.8583333333333,11,"B",0
"C22","Total","FRK25_EGE10",1259.36944444444,18,"V",NA
"C22","Total","FRK26_Total",4988.16388888889,122,"V",NA
"C22","Total","FRK26_E0",14,34,"V",NA
"C22","Total","FRK26_E1T9",152.525,35,"V",NA
"C22","Total","FRK26_EGE10",4821.63888888889,53,"V",NA
"C22","Total","FRK27_Total",66.8777777777778,17,"B",0
"C22","Total","FRK27_E0",4,10,"V",NA
"C22","Total","FRK27_E1T9",26.8472222222222,4,"B",0
"C22","Total","FRK27_EGE10",36.0305555555556,3,"B",0
"C22","Total","FRK28_Total",1677.37222222222,54,"V",NA
"C22","Total","FRK28_E0",11,18,"V",NA
"C22","Total","FRK28_E1T9",116.005555555556,21,"V",NA
"C22","Total","FRK28_EGE10",1550.36666666667,15,"V",NA
"C22","Enfant","FRK_Total",106.502777777778,124,"V",NA
"C22","Enfant","FRK12_Total",1,1,"B",0
"C22","Enfant","FRK12_E0",1,1,"B",0
"C22","Enfant","FRK13_Total",2,3,"V",NA
"C22","Enfant","FRK13_E0",2,3,"V",NA
"C22","Enfant","FRK14_Total",6,7,"V",NA
"C22","Enfant","FRK14_E0",6,7,"V",NA
"C22","Enfant","FRK21_Total",22.55,22,"V",NA
"C22","Enfant","FRK21_E0",11,19,"V",NA
"C22","Enfant","FRK21_E1T9",11.55,3,"V",NA
"C22","Enfant","FRK22_Total",21.375,5,"B",0
"C22","Enfant","FRK22_E0",3,4,"B",0
"C22","Enfant","FRK22_EGE10",18.375,1,"B",0
"C22","Enfant","FRK23_Total",9,17,"V",NA
"C22","Enfant","FRK23_E0",9,17,"V",NA
"C22","Enfant","FRK24_Total",14,19,"V",NA
"C22","Enfant","FRK24_E0",12,18,"B",0
"C22","Enfant","FRK24_E1T9",2,1,"B",0
"C22","Enfant","FRK25_Total",4,5,"V",NA
"C22","Enfant","FRK25_E0",4,5,"V",NA
"C22","Enfant","FRK26_Total",13,22,"V",NA
"C22","Enfant","FRK26_E0",8,20,"B",0
"C22","Enfant","FRK26_E1T9",5,2,"B",0
"C22","Enfant","FRK27_Total",3,7,"B",0
"C22","Enfant","FRK27_E0",3,7,"B",0
"C22","Enfant","FRK28_Total",10.5777777777778,16,"V",NA
"C22","Enfant","FRK28_E0",8,15,"B",0
"C22","Enfant","FRK28_E1T9",2.57777777777778,1,"B",0
"C22","adulte","FRK_Total",23945.4694444444,569,"V",NA
"C22","adulte","FRK11_Total",714.95,12,"V",NA
"C22","adulte","FRK11_E1T9",9.75000000000001,5,"V",NA
"C22","adulte","FRK11_EGE10",705.2,7,"V",NA
"C22","adulte","FRK12_Total",175.941666666667,3,"B",0
"C22","adulte","FRK12_E1T9",13,2,"B",0
"C22","adulte","FRK12_EGE10",162.941666666667,1,"B",0
"C22","adulte","FRK13_Total",2715.93055555556,47,"V",NA
"C22","adulte","FRK13_E0",1,2,"B",0
"C22","adulte","FRK13_E1T9",85.9388888888889,15,"B",0
"C22","adulte","FRK13_EGE10",2628.99166666667,30,"V",NA
"C22","adulte","FRK14_Total",1869.99166666667,38,"V",NA
"C22","adulte","FRK14_E0",5,10,"V",NA
"C22","adulte","FRK14_E1T9",73.0916666666667,15,"V",NA
"C22","adulte","FRK14_EGE10",1791.9,13,"V",NA
"C22","adulte","FRK21_Total",5937.01388888889,148,"V",NA
"C22","adulte","FRK21_E0",5,15,"V",NA
"C22","adulte","FRK21_E1T9",245.741666666667,59,"V",NA
"C22","adulte","FRK21_EGE10",5686.27222222222,74,"V",NA
"C22","adulte","FRK22_Total",439.2,10,"B",0
"C22","adulte","FRK22_E0",0,1,"B",0
"C22","adulte","FRK22_E1T9",22.6944444444444,6,"B",0
"C22","adulte","FRK22_EGE10",416.505555555556,3,"B",0
"C22","adulte","FRK23_Total",1152.65833333333,39,"V",NA
"C22","adulte","FRK23_E0",4,3,"V",NA
"C22","adulte","FRK23_E1T9",70.1583333333333,13,"V",NA
"C22","adulte","FRK23_EGE10",1078.5,23,"V",NA
"C22","adulte","FRK24_Total",2928.71944444444,91,"V",NA
"C22","adulte","FRK24_E0",7,10,"B",0
"C22","adulte","FRK24_E1T9",140.858333333333,39,"B",0
"C22","adulte","FRK24_EGE10",2780.86111111111,42,"V",NA
"C22","adulte","FRK25_Total",1305.22777777778,33,"V",NA
"C22","adulte","FRK25_E0",1,4,"B",0
"C22","adulte","FRK25_E1T9",44.8583333333333,11,"B",0
"C22","adulte","FRK25_EGE10",1259.36944444444,18,"V",NA
"C22","adulte","FRK26_Total",4975.16388888889,100,"V",NA
"C22","adulte","FRK26_E0",6,14,"B",0
"C22","adulte","FRK26_E1T9",147.525,33,"B",0
"C22","adulte","FRK26_EGE10",4821.63888888889,53,"V",NA
"C22","adulte","FRK27_Total",63.8777777777778,10,"B",0
"C22","adulte","FRK27_E0",1,3,"B",0
"C22","adulte","FRK27_E1T9",26.8472222222222,4,"B",0
"C22","adulte","FRK27_EGE10",36.0305555555556,3,"B",0
"C22","adulte","FRK28_Total",1666.79444444444,38,"V",NA
"C22","adulte","FRK28_E0",3,3,"B",0
"C22","adulte","FRK28_E1T9",113.427777777778,20,"B",0
"C22","adulte","FRK28_EGE10",1550.36666666667,15,"V",NA
"C23","Total","FRK_Total",12013.5388888889,1555,"V",NA
"C23","Total","FRK11_Total",254.472222222222,75,"V",NA
"C23","Total","FRK11_E0",49,62,"V",NA
"C23","Total","FRK11_E1T9",20.5583333333333,8,"V",NA
"C23","Total","FRK11_EGE10",184.913888888889,5,"V",NA
"C23","Total","FRK12_Total",129.691666666667,46,"V",NA
"C23","Total","FRK12_E0",28,36,"B",0
"C23","Total","FRK12_E1T9",30.5972222222222,6,"B",0
"C23","Total","FRK12_EGE10",71.0944444444444,4,"B",0
"C23","Total","FRK13_Total",144.908333333333,61,"V",NA
"C23","Total","FRK13_E0",36,47,"B",0
"C23","Total","FRK13_E1T9",41.6944444444444,10,"V",NA
"C23","Total","FRK13_EGE10",67.2138888888889,4,"B",0
"C23","Total","FRK14_Total",289.852777777778,128,"V",NA
"C23","Total","FRK14_E0",89,106,"V",NA
"C23","Total","FRK14_E1T9",59.25,18,"V",NA
"C23","Total","FRK14_EGE10",141.602777777778,4,"V",NA
"C23","Total","FRK21_Total",298.897222222222,78,"V",NA
"C23","Total","FRK21_E0",38,56,"V",NA
"C23","Total","FRK21_E1T9",55.7527777777778,16,"V",NA
"C23","Total","FRK21_EGE10",205.144444444444,6,"V",NA
"C23","Total","FRK22_Total",266.316666666667,129,"V",NA
"C23","Total","FRK22_E0",99,112,"V",NA
"C23","Total","FRK22_E1T9",40.2583333333333,13,"V",NA
"C23","Total","FRK22_EGE10",127.058333333333,4,"V",NA
"C23","Total","FRK23_Total",1101.19444444445,228,"V",NA
"C23","Total","FRK23_E0",146,186,"V",NA
"C23","Total","FRK23_E1T9",75.325,28,"V",NA
"C23","Total","FRK23_EGE10",879.869444444445,14,"V",NA
"C23","Total","FRK24_Total",1771.88888888889,215,"V",NA
"C23","Total","FRK24_E0",118,164,"V",NA
"C23","Total","FRK24_E1T9",138.680555555556,36,"V",NA
"C23","Total","FRK24_EGE10",1515.20833333333,15,"V",NA
"C23","Total","FRK25_Total",831.95,120,"V",NA
"C23","Total","FRK25_E0",66,82,"V",NA
"C23","Total","FRK25_E1T9",96.5916666666667,27,"V",NA
"C23","Total","FRK25_EGE10",669.358333333333,11,"V",NA
"C23","Total","FRK26_Total",5796.78333333333,216,"V",NA
"C23","Total","FRK26_E0",117,158,"V",NA
"C23","Total","FRK26_E1T9",161.336111111111,36,"V",NA
"C23","Total","FRK26_EGE10",5518.44722222222,22,"V",NA
"C23","Total","FRK27_Total",417.841666666667,129,"V",NA
"C23","Total","FRK27_E0",73,93,"V",NA
"C23","Total","FRK27_E1T9",115.836111111111,34,"B",0
"C23","Total","FRK27_EGE10",229.005555555556,2,"B",0
"C23","Total","FRK28_Total",709.741666666667,130,"V",NA
"C23","Total","FRK28_E0",72,87,"V",NA
"C23","Total","FRK28_E1T9",106.458333333333,30,"V",NA
"C23","Total","FRK28_EGE10",531.283333333333,13,"V",NA
"C23","Enfant","FRK_Total",944.022222222222,1128,"V",NA
"C23","Enfant","FRK11_Total",44,57,"V",NA
"C23","Enfant","FRK11_E0",44,57,"V",NA
"C23","Enfant","FRK12_Total",29.0388888888889,36,"V",NA
"C23","Enfant","FRK12_E0",28,35,"B",0
"C23","Enfant","FRK12_E1T9",1.03888888888889,1,"B",0
"C23","Enfant","FRK13_Total",38.4805555555556,46,"V",NA
"C23","Enfant","FRK13_E0",35,44,"B",0
"C23","Enfant","FRK13_E1T9",3.48055555555556,2,"B",0
"C23","Enfant","FRK14_Total",90.0027777777778,97,"V",NA
"C23","Enfant","FRK14_E0",81,94,"V",NA
"C23","Enfant","FRK14_E1T9",9.00277777777778,3,"V",NA
"C23","Enfant","FRK21_Total",31.6194444444444,43,"V",NA
"C23","Enfant","FRK21_E0",29,42,"B",0
"C23","Enfant","FRK21_E1T9",2.61944444444444,1,"B",0
"C23","Enfant","FRK22_Total",96.3333333333333,109,"V",NA
"C23","Enfant","FRK22_E0",95,108,"B",0
"C23","Enfant","FRK22_E1T9",1.33333333333333,1,"B",0
"C23","Enfant","FRK23_Total",152.808333333333,186,"V",NA
"C23","Enfant","FRK23_E0",145,181,"B",0
"C23","Enfant","FRK23_E1T9",7.80833333333333,5,"B",0
"C23","Enfant","FRK24_Total",125.075,154,"V",NA
"C23","Enfant","FRK24_E0",111,149,"V",NA
"C23","Enfant","FRK24_E1T9",14.075,5,"V",NA
"C23","Enfant","FRK25_Total",69.4861111111111,82,"V",NA
"C23","Enfant","FRK25_E0",64,79,"V",NA
"C23","Enfant","FRK25_E1T9",5.48611111111111,3,"V",NA
"C23","Enfant","FRK26_Total",108.775,141,"V",NA
"C23","Enfant","FRK26_E0",107,140,"B",0
"C23","Enfant","FRK26_E1T9",1.775,1,"B",0
"C23","Enfant","FRK27_Total",85.2472222222222,95,"V",NA
"C23","Enfant","FRK27_E0",71,88,"V",NA
"C23","Enfant","FRK27_E1T9",14.2472222222222,7,"V",NA
"C23","Enfant","FRK28_Total",73.1555555555556,82,"V",NA
"C23","Enfant","FRK28_E0",63,77,"V",NA
"C23","Enfant","FRK28_E1T9",10.1555555555556,5,"V",NA
"C23","adulte","FRK_Total",11069.5166666667,427,"V",NA
"C23","adulte","FRK11_Total",210.472222222222,18,"V",NA
"C23","adulte","FRK11_E0",5,5,"V",NA
"C23","adulte","FRK11_E1T9",20.5583333333333,8,"V",NA
"C23","adulte","FRK11_EGE10",184.913888888889,5,"V",NA
"C23","adulte","FRK12_Total",100.652777777778,10,"V",NA
"C23","adulte","FRK12_E0",0,1,"B",0
"C23","adulte","FRK12_E1T9",29.5583333333333,5,"B",0
"C23","adulte","FRK12_EGE10",71.0944444444444,4,"B",0
"C23","adulte","FRK13_Total",106.427777777778,15,"V",NA
"C23","adulte","FRK13_E0",1,3,"B",0
"C23","adulte","FRK13_E1T9",38.2138888888889,8,"B",0
"C23","adulte","FRK13_EGE10",67.2138888888889,4,"B",0
"C23","adulte","FRK14_Total",199.85,31,"V",NA
"C23","adulte","FRK14_E0",8,12,"V",NA
"C23","adulte","FRK14_E1T9",50.2472222222222,15,"V",NA
"C23","adulte","FRK14_EGE10",141.602777777778,4,"V",NA
"C23","adulte","FRK21_Total",267.277777777778,35,"V",NA
"C23","adulte","FRK21_E0",9,14,"B",0
"C23","adulte","FRK21_E1T9",53.1333333333333,15,"B",0
"C23","adulte","FRK21_EGE10",205.144444444444,6,"V",NA
"C23","adulte","FRK22_Total",169.983333333333,20,"V",NA
"C23","adulte","FRK22_E0",4,4,"B",0
"C23","adulte","FRK22_E1T9",38.925,12,"B",0
"C23","adulte","FRK22_EGE10",127.058333333333,4,"V",NA
"C23","adulte","FRK23_Total",948.386111111112,42,"V",NA
"C23","adulte","FRK23_E0",1,5,"B",0
"C23","adulte","FRK23_E1T9",67.5166666666667,23,"B",0
"C23","adulte","FRK23_EGE10",879.869444444445,14,"V",NA
"C23","adulte","FRK24_Total",1646.81388888889,61,"V",NA
"C23","adulte","FRK24_E0",7,15,"V",NA
"C23","adulte","FRK24_E1T9",124.605555555556,31,"V",NA
"C23","adulte","FRK24_EGE10",1515.20833333333,15,"V",NA
"C23","adulte","FRK25_Total",762.463888888888,38,"V",NA
"C23","adulte","FRK25_E0",2,3,"V",NA
"C23","adulte","FRK25_E1T9",91.1055555555556,24,"V",NA
"C23","adulte","FRK25_EGE10",669.358333333333,11,"V",NA
"C23","adulte","FRK26_Total",5688.00833333333,75,"V",NA
"C23","adulte","FRK26_E0",10,18,"B",0
"C23","adulte","FRK26_E1T9",159.561111111111,35,"B",0
"C23","adulte","FRK26_EGE10",5518.44722222222,22,"V",NA
"C23","adulte","FRK27_Total",332.594444444445,34,"V",NA
"C23","adulte","FRK27_E0",2,5,"V",NA
"C23","adulte","FRK27_E1T9",101.588888888889,27,"B",0
"C23","adulte","FRK27_EGE10",229.005555555556,2,"B",0
"C23","adulte","FRK28_Total",636.586111111111,48,"V",NA
"C23","adulte","FRK28_E0",9,10,"V",NA
"C23","adulte","FRK28_E1T9",96.3027777777778,25,"V",NA
"C23","adulte","FRK28_EGE10",531.283333333333,13,"V",NA
"C24_25","Total","FRK_Total",66721.425,4185,"V",NA
"C24_25","Total","FRK11_Total",1563.16944444444,119,"V",NA
"C24_25","Total","FRK11_E0",31,44,"B",0
"C24_25","Total","FRK11_E1T9",198.772222222222,40,"B",0
"C24_25","Total","FRK11_EGE10",1333.39722222222,35,"V",NA
"C24_25","Total","FRK12_Total",183.647222222222,39,"V",NA
"C24_25","Total","FRK12_E0",17,24,"B",0
"C24_25","Total","FRK12_E1T9",53.6333333333333,11,"B",0
"C24_25","Total","FRK12_EGE10",113.013888888889,4,"B",0
"C24_25","Total","FRK13_Total",3323.82222222222,141,"V",NA
"C24_25","Total","FRK13_E0",32,44,"V",NA
"C24_25","Total","FRK13_E1T9",306.836111111111,66,"V",NA
"C24_25","Total","FRK13_EGE10",2984.98611111111,31,"V",NA
"C24_25","Total","FRK14_Total",3944.59722222222,350,"V",NA
"C24_25","Total","FRK14_E0",94,145,"V",NA
"C24_25","Total","FRK14_E1T9",534.936111111111,120,"V",NA
"C24_25","Total","FRK14_EGE10",3315.66111111111,85,"V",NA
"C24_25","Total","FRK21_Total",4136.17222222222,425,"V",NA
"C24_25","Total","FRK21_E0",95,148,"V",NA
"C24_25","Total","FRK21_E1T9",801.563888888889,185,"V",NA
"C24_25","Total","FRK21_EGE10",3239.60833333333,92,"V",NA
"C24_25","Total","FRK22_Total",513.283333333333,134,"V",NA
"C24_25","Total","FRK22_E0",60,85,"B",0
"C24_25","Total","FRK22_E1T9",116.033333333333,35,"B",0
"C24_25","Total","FRK22_EGE10",337.25,14,"B",0
"C24_25","Total","FRK23_Total",2318.63055555556,294,"V",NA
"C24_25","Total","FRK23_E0",96,128,"V",NA
"C24_25","Total","FRK23_E1T9",481.913888888889,114,"V",NA
"C24_25","Total","FRK23_EGE10",1740.71666666667,52,"V",NA
"C24_25","Total","FRK24_Total",7781.61111111111,614,"V",NA
"C24_25","Total","FRK24_E0",142,237,"V",NA
"C24_25","Total","FRK24_E1T9",946.280555555556,218,"V",NA
"C24_25","Total","FRK24_EGE10",6693.33055555556,159,"V",NA
"C24_25","Total","FRK25_Total",7363.08611111111,564,"V",NA
"C24_25","Total","FRK25_E0",103,157,"V",NA
"C24_25","Total","FRK25_E1T9",1121.78333333333,248,"V",NA
"C24_25","Total","FRK25_EGE10",6138.30277777778,159,"V",NA
"C24_25","Total","FRK26_Total",18277.1166666667,685,"V",NA
"C24_25","Total","FRK26_E0",135,198,"V",NA
"C24_25","Total","FRK26_E1T9",1139.90833333333,267,"V",NA
"C24_25","Total","FRK26_EGE10",17002.2083333333,220,"V",NA
"C24_25","Total","FRK27_Total",6056.175,198,"V",NA
"C24_25","Total","FRK27_E0",49,71,"V",NA
"C24_25","Total","FRK27_E1T9",328.594444444444,75,"V",NA
"C24_25","Total","FRK27_EGE10",5678.58055555556,52,"V",NA
"C24_25","Total","FRK28_Total",11260.1138888889,622,"V",NA
"C24_25","Total","FRK28_E0",92,145,"V",NA
"C24_25","Total","FRK28_E1T9",1231.73055555556,283,"V",NA
"C24_25","Total","FRK28_EGE10",9936.38333333333,194,"V",NA
"C24_25","Enfant","FRK_Total",900.866666666667,1077,"V",NA
"C24_25","Enfant","FRK11_Total",24,35,"V",NA
"C24_25","Enfant","FRK11_E0",24,35,"V",NA
"C24_25","Enfant","FRK12_Total",20.5916666666667,24,"V",NA
"C24_25","Enfant","FRK12_E0",17,23,"B",0
"C24_25","Enfant","FRK12_E1T9",3.59166666666667,1,"B",0
"C24_25","Enfant","FRK13_Total",31.875,34,"V",NA
"C24_25","Enfant","FRK13_E0",25,30,"V",NA
"C24_25","Enfant","FRK13_E1T9",6.87499999999999,4,"V",NA
"C24_25","Enfant","FRK14_Total",110.794444444444,122,"V",NA
"C24_25","Enfant","FRK14_E0",79,112,"V",NA
"C24_25","Enfant","FRK14_E1T9",31.7944444444445,10,"V",NA
"C24_25","Enfant","FRK21_Total",93.625,104,"V",NA
"C24_25","Enfant","FRK21_E0",62,95,"V",NA
"C24_25","Enfant","FRK21_E1T9",31.625,9,"V",NA
"C24_25","Enfant","FRK22_Total",51.0944444444444,71,"V",NA
"C24_25","Enfant","FRK22_E0",49,70,"B",0
"C24_25","Enfant","FRK22_E1T9",2.09444444444444,1,"B",0
"C24_25","Enfant","FRK23_Total",96.8444444444444,112,"V",NA
"C24_25","Enfant","FRK23_E0",80,103,"V",NA
"C24_25","Enfant","FRK23_E1T9",16.8444444444444,9,"V",NA
"C24_25","Enfant","FRK24_Total",119.427777777778,169,"B",0
"C24_25","Enfant","FRK24_E0",97,161,"V",NA
"C24_25","Enfant","FRK24_E1T9",22.4277777777778,8,"B",0
"C24_25","Enfant","FRK25_Total",95.1888888888889,113,"V",NA
"C24_25","Enfant","FRK25_E0",73,105,"V",NA
"C24_25","Enfant","FRK25_E1T9",22.1888888888889,8,"V",NA
"C24_25","Enfant","FRK26_Total",116.980555555556,148,"V",NA
"C24_25","Enfant","FRK26_E0",98,140,"V",NA
"C24_25","Enfant","FRK26_E1T9",18.9805555555556,8,"V",NA
"C24_25","Enfant","FRK27_Total",53.4472222222222,51,"V",NA
"C24_25","Enfant","FRK27_E0",31,46,"V",NA
"C24_25","Enfant","FRK27_E1T9",22.4472222222222,5,"V",NA
"C24_25","Enfant","FRK28_Total",86.9972222222222,94,"B",0
"C24_25","Enfant","FRK28_E0",63,85,"V",NA
"C24_25","Enfant","FRK28_E1T9",23.9972222222222,9,"B",0
"C24_25","adulte","FRK_Total",65806.8694444444,3105,"V",NA
"C24_25","adulte","FRK11_Total",1539.16944444444,84,"V",NA
"C24_25","adulte","FRK11_E0",7,9,"B",0
"C24_25","adulte","FRK11_E1T9",198.772222222222,40,"B",0
"C24_25","adulte","FRK11_EGE10",1333.39722222222,35,"V",NA
