"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"F42","Enfant","FRG01_Total",10.5833333333333,14,"V",NA
"F42","Enfant","FRG01_E0",9,13,"B",0
"F42","Enfant","FRG01_E1T9",1.58333333333333,1,"B",0
"F42","Enfant","FRG02_Total",5.2,2,"B",0
"F42","Enfant","FRG02_E0",1,1,"B",0
"F42","Enfant","FRG02_E1T9",4.2,1,"B",0
"F42","Enfant","FRG03_Total",2,3,"B",0
"F42","Enfant","FRG03_E0",2,3,"B",0
"F42","Enfant","FRG04_Total",4,4,"V",NA
"F42","Enfant","FRG04_E0",4,4,"V",NA
"F42","Enfant","FRG05_Total",3,5,"V",NA
"F42","Enfant","FRG05_E0",3,5,"V",NA
"F42","adulte","FRG_Total",5444.48333333333,210,"V",NA
"F42","adulte","FRG01_Total",2870.42222222222,101,"V",NA
"F42","adulte","FRG01_E0",16,47,"B",0
"F42","adulte","FRG01_E1T9",126.030555555556,37,"B",0
"F42","adulte","FRG01_EGE10",2728.39166666667,17,"V",NA
"F42","adulte","FRG02_Total",597.022222222222,29,"B",0
"F42","adulte","FRG02_E0",7,13,"B",0
"F42","adulte","FRG02_E1T9",31.8361111111111,9,"B",0
"F42","adulte","FRG02_EGE10",558.186111111111,7,"B",0
"F42","adulte","FRG03_Total",667.333333333333,20,"B",0
"F42","adulte","FRG03_E0",2,8,"B",0
"F42","adulte","FRG03_E1T9",18.95,7,"B",0
"F42","adulte","FRG03_EGE10",646.383333333333,5,"B",0
"F42","adulte","FRG04_Total",298.091666666667,14,"V",NA
"F42","adulte","FRG04_E0",1,3,"B",0
"F42","adulte","FRG04_E1T9",6.67222222222223,3,"B",0
"F42","adulte","FRG04_EGE10",290.419444444444,8,"V",NA
"F42","adulte","FRG05_Total",1011.61388888889,46,"V",NA
"F42","adulte","FRG05_E0",9,24,"V",NA
"F42","adulte","FRG05_E1T9",64.6555555555555,16,"V",NA
"F42","adulte","FRG05_EGE10",937.958333333333,6,"V",NA
"F42","retraite","FRG_Total",0,6,"V",NA
"F42","retraite","FRG01_Total",0,4,"V",NA
"F42","retraite","FRG01_E0",0,4,"V",NA
"F42","retraite","FRG05_Total",0,2,"B",0
"F42","retraite","FRG05_E0",0,2,"B",0
"F43","Total","FRG_Total",94131.5111111111,24893,"V",NA
"F43","Total","FRG01_Total",31519.6111111111,9515,"V",NA
"F43","Total","FRG01_E0",4848,5457,"V",NA
"F43","Total","FRG01_E1T9",12434.0972222222,3508,"V",NA
"F43","Total","FRG01_EGE10",14237.5138888889,550,"V",NA
"F43","Total","FRG02_Total",21368.9083333333,5269,"B",0
"F43","Total","FRG02_E0",2557,2851,"B",0
"F43","Total","FRG02_E1T9",7622.21944444444,2076,"B",0
"F43","Total","FRG02_EGE10",11189.6888888889,342,"V",NA
"F43","Total","FRG03_Total",8367.16111111111,1813,"B",0
"F43","Total","FRG03_E0",816,916,"V",NA
"F43","Total","FRG03_E1T9",2872.48888888889,757,"B",0
"F43","Total","FRG03_EGE10",4678.67222222222,140,"B",0
"F43","Total","FRG04_Total",9553.39722222222,2963,"V",NA
"F43","Total","FRG04_E0",1430,1630,"V",NA
"F43","Total","FRG04_E1T9",4289.01388888889,1156,"V",NA
"F43","Total","FRG04_EGE10",3834.38333333333,177,"V",NA
"F43","Total","FRG05_Total",23322.4333333333,5333,"V",NA
"F43","Total","FRG05_E0",2425,2705,"B",0
"F43","Total","FRG05_E1T9",8835.71388888889,2196,"V",NA
"F43","Total","FRG05_EGE10",12061.7194444444,432,"B",0
"F43","Enfant","FRG_Total",13044.9638888889,11424,"V",NA
"F43","Enfant","FRG01_Total",4782.33888888889,4360,"B",0
"F43","Enfant","FRG01_E0",3440,3872,"V",NA
"F43","Enfant","FRG01_E1T9",1268.46666666667,484,"B",0
"F43","Enfant","FRG01_EGE10",73.8722222222222,4,"V",NA
"F43","Enfant","FRG02_Total",2754.00277777778,2408,"B",0
"F43","Enfant","FRG02_E0",1834,2082,"V",NA
"F43","Enfant","FRG02_E1T9",883.263888888889,323,"B",0
"F43","Enfant","FRG02_EGE10",36.7388888888889,3,"V",NA
"F43","Enfant","FRG03_Total",1013.76666666667,861,"B",0
"F43","Enfant","FRG03_E0",621,711,"V",NA
"F43","Enfant","FRG03_E1T9",370.675,148,"B",0
"F43","Enfant","FRG03_EGE10",22.0916666666667,2,"B",0
"F43","Enfant","FRG04_Total",1813.25277777778,1544,"V",NA
"F43","Enfant","FRG04_E0",1149,1309,"B",0
"F43","Enfant","FRG04_E1T9",664.252777777778,235,"B",0
"F43","Enfant","FRG05_Total",2681.60277777778,2251,"B",0
"F43","Enfant","FRG05_E0",1662,1911,"B",0
"F43","Enfant","FRG05_E1T9",1001.26666666667,339,"V",NA
"F43","Enfant","FRG05_EGE10",18.3361111111111,1,"B",0
"F43","adulte","FRG_Total",81080.2972222222,13460,"V",NA
"F43","adulte","FRG01_Total",26735.2722222222,5152,"B",0
"F43","adulte","FRG01_E0",1408,1583,"V",NA
"F43","adulte","FRG01_E1T9",11163.6305555556,3023,"B",0
"F43","adulte","FRG01_EGE10",14163.6416666667,546,"V",NA
"F43","adulte","FRG02_Total",18611.6555555556,2858,"V",NA
"F43","adulte","FRG02_E0",723,767,"B",0
"F43","adulte","FRG02_E1T9",6735.70555555556,1752,"B",0
"F43","adulte","FRG02_EGE10",11152.95,339,"V",NA
"F43","adulte","FRG03_Total",7353.39444444444,952,"B",0
"F43","adulte","FRG03_E0",195,205,"V",NA
"F43","adulte","FRG03_E1T9",2501.81388888889,609,"B",0
"F43","adulte","FRG03_EGE10",4656.58055555555,138,"B",0
"F43","adulte","FRG04_Total",7740.14444444444,1419,"V",NA
"F43","adulte","FRG04_E0",281,321,"B",0
"F43","adulte","FRG04_E1T9",3624.76111111111,921,"B",0
"F43","adulte","FRG04_EGE10",3834.38333333333,177,"V",NA
"F43","adulte","FRG05_Total",20639.8305555556,3079,"B",0
"F43","adulte","FRG05_E0",762,791,"V",NA
"F43","adulte","FRG05_E1T9",7834.44722222222,1857,"V",NA
"F43","adulte","FRG05_EGE10",12043.3833333333,431,"B",0
"F43","retraite","FRG_Total",6.25,9,"V",NA
"F43","retraite","FRG01_Total",2,3,"B",0
"F43","retraite","FRG01_E0",0,2,"B",0
"F43","retraite","FRG01_E1T9",2,1,"B",0
"F43","retraite","FRG02_Total",3.25,3,"B",0
"F43","retraite","FRG02_E0",0,2,"B",0
"F43","retraite","FRG02_E1T9",3.25,1,"B",0
"F43","retraite","FRG05_Total",1,3,"B",0
"F43","retraite","FRG05_E0",1,3,"B",0
"G","Total","FRG_Total",168313.652777778,34484,"V",NA
"G","Total","FRG01_Total",63017.9722222222,13003,"V",NA
"G","Total","FRG01_E0",4709,7566,"V",NA
"G","Total","FRG01_E1T9",16263.5916666667,4659,"V",NA
"G","Total","FRG01_EGE10",42045.3805555556,778,"V",NA
"G","Total","FRG02_Total",38532.2944444444,7425,"V",NA
"G","Total","FRG02_E0",2597,4461,"V",NA
"G","Total","FRG02_E1T9",8999.38333333333,2493,"V",NA
"G","Total","FRG02_EGE10",26935.9111111111,471,"V",NA
"G","Total","FRG03_Total",12361.1194444444,2705,"V",NA
"G","Total","FRG03_E0",948,1586,"B",0
"G","Total","FRG03_E1T9",3525.92222222222,981,"B",0
"G","Total","FRG03_EGE10",7887.19722222222,138,"V",NA
"G","Total","FRG04_Total",19175.8722222222,4543,"V",NA
"G","Total","FRG04_E0",1737,2725,"V",NA
"G","Total","FRG04_E1T9",5407.18333333333,1550,"B",0
"G","Total","FRG04_EGE10",12031.6888888889,268,"B",0
"G","Total","FRG05_Total",35226.3944444444,6808,"V",NA
"G","Total","FRG05_E0",2332,3835,"B",0
"G","Total","FRG05_E1T9",8726.47777777778,2554,"V",NA
"G","Total","FRG05_EGE10",24167.9166666667,419,"B",0
"G","Enfant","FRG_Total",13525.0166666667,16853,"B",0
"G","Enfant","FRG01_Total",4813.34444444444,6000,"V",NA
"G","Enfant","FRG01_E0",3472,5474,"V",NA
"G","Enfant","FRG01_E1T9",1291.35555555556,522,"V",NA
"G","Enfant","FRG01_EGE10",49.9888888888889,4,"V",NA
"G","Enfant","FRG02_Total",2936.725,3757,"V",NA
"G","Enfant","FRG02_E0",1971,3420,"V",NA
"G","Enfant","FRG02_E1T9",928.408333333333,334,"B",0
"G","Enfant","FRG02_EGE10",37.3166666666667,3,"B",0
"G","Enfant","FRG03_Total",1050.34722222222,1380,"B",0
"G","Enfant","FRG03_E0",731,1261,"B",0
"G","Enfant","FRG03_E1T9",319.347222222222,119,"B",0
"G","Enfant","FRG04_Total",2087.00277777778,2423,"B",0
"G","Enfant","FRG04_E0",1413,2176,"V",NA
"G","Enfant","FRG04_E1T9",634.491666666667,244,"B",0
"G","Enfant","FRG04_EGE10",39.511111111111,3,"B",0
"G","Enfant","FRG05_Total",2637.59722222222,3293,"V",NA
"G","Enfant","FRG05_E0",1738,2917,"V",NA
"G","Enfant","FRG05_E1T9",876.219444444444,374,"B",0
"G","Enfant","FRG05_EGE10",23.3777777777778,2,"B",0
"G","adulte","FRG_Total",154542.05,17597,"B",0
"G","adulte","FRG01_Total",58063.0944444444,6991,"V",NA
"G","adulte","FRG01_E0",1237,2092,"V",NA
"G","adulte","FRG01_E1T9",14941.8027777778,4129,"V",NA
"G","adulte","FRG01_EGE10",41884.2916666667,770,"V",NA
"G","adulte","FRG02_Total",35520.8333333333,3659,"V",NA
"G","adulte","FRG02_E0",626,1037,"V",NA
"G","adulte","FRG02_E1T9",8058.03333333333,2155,"V",NA
"G","adulte","FRG02_EGE10",26836.8,467,"V",NA
"G","adulte","FRG03_Total",11305.025,1322,"B",0
"G","adulte","FRG03_E0",217,325,"B",0
"G","adulte","FRG03_E1T9",3200.82777777778,859,"V",NA
"G","adulte","FRG03_EGE10",7887.19722222222,138,"V",NA
"G","adulte","FRG04_Total",17087.8694444444,2116,"B",0
"G","adulte","FRG04_E0",324,546,"V",NA
"G","adulte","FRG04_E1T9",4771.69166666667,1305,"V",NA
"G","adulte","FRG04_EGE10",11992.1777777778,265,"B",0
"G","adulte","FRG05_Total",32565.2277777778,3509,"V",NA
"G","adulte","FRG05_E0",594,917,"B",0
"G","adulte","FRG05_E1T9",7836.37222222222,2176,"V",NA
"G","adulte","FRG05_EGE10",24134.8555555556,416,"B",0
"G","retraite","FRG_Total",246.586111111111,34,"B",0
"G","retraite","FRG01_Total",141.533333333333,12,"V",NA
"G","retraite","FRG01_E1T9",30.4333333333333,8,"V",NA
"G","retraite","FRG01_EGE10",111.1,4,"V",NA
"G","retraite","FRG02_Total",74.7361111111111,9,"V",NA
"G","retraite","FRG02_E0",0,4,"V",NA
"G","retraite","FRG02_E1T9",12.9416666666667,4,"B",0
"G","retraite","FRG02_EGE10",61.7944444444444,1,"B",0
"G","retraite","FRG03_Total",5.74722222222222,3,"B",0
"G","retraite","FRG03_E1T9",5.74722222222222,3,"B",0
"G","retraite","FRG04_Total",1,4,"B",0
"G","retraite","FRG04_E0",0,3,"V",NA
"G","retraite","FRG04_E1T9",1,1,"B",0
"G","retraite","FRG05_Total",23.5694444444444,6,"V",NA
"G","retraite","FRG05_E0",0,1,"B",0
"G","retraite","FRG05_E1T9",13.8861111111111,4,"B",0
"G","retraite","FRG05_EGE10",9.68333333333333,1,"B",0
"G45","Total","FRG_Total",27915.9527777778,5479,"V",NA
"G45","Total","FRG01_Total",8511.64722222222,1816,"V",NA
"G45","Total","FRG01_E0",616,895,"V",NA
"G45","Total","FRG01_E1T9",3260.71666666667,806,"V",NA
"G45","Total","FRG01_EGE10",4634.93055555556,115,"V",NA
"G45","Total","FRG02_Total",7604.64166666667,1262,"V",NA
"G45","Total","FRG02_E0",419,596,"V",NA
"G45","Total","FRG02_E1T9",2316.78055555556,582,"V",NA
"G45","Total","FRG02_EGE10",4868.86111111111,84,"V",NA
"G45","Total","FRG03_Total",3041.025,480,"V",NA
"G45","Total","FRG03_E0",132,200,"B",0
"G45","Total","FRG03_E1T9",984.308333333333,261,"B",0
"G45","Total","FRG03_EGE10",1924.71666666667,19,"V",NA
"G45","Total","FRG04_Total",3364.43888888889,850,"V",NA
"G45","Total","FRG04_E0",320,443,"V",NA
"G45","Total","FRG04_E1T9",1409.34166666667,358,"B",0
"G45","Total","FRG04_EGE10",1635.09722222222,49,"B",0
"G45","Total","FRG05_Total",5394.2,1071,"V",NA
"G45","Total","FRG05_E0",318,470,"B",0
"G45","Total","FRG05_E1T9",2188.93333333333,533,"V",NA
"G45","Total","FRG05_EGE10",2887.26666666667,68,"B",0
"G45","Enfant","FRG_Total",1996.17777777778,1992,"V",NA
"G45","Enfant","FRG01_Total",592.597222222222,641,"V",NA
"G45","Enfant","FRG01_E0",453,595,"V",NA
"G45","Enfant","FRG01_E1T9",139.597222222222,46,"V",NA
"G45","Enfant","FRG02_Total",460.936111111111,463,"V",NA
"G45","Enfant","FRG02_E0",294,411,"B",0
"G45","Enfant","FRG02_E1T9",155.636111111111,51,"V",NA
"G45","Enfant","FRG02_EGE10",11.3,1,"B",0
"G45","Enfant","FRG03_Total",176.219444444444,169,"V",NA
"G45","Enfant","FRG03_E0",101,143,"B",0
"G45","Enfant","FRG03_E1T9",75.2194444444444,26,"B",0
"G45","Enfant","FRG04_Total",420.575,374,"V",NA
"G45","Enfant","FRG04_E0",248,324,"B",0
"G45","Enfant","FRG04_E1T9",172.575,50,"B",0
"G45","Enfant","FRG05_Total",345.85,345,"V",NA
"G45","Enfant","FRG05_E0",216,300,"B",0
"G45","Enfant","FRG05_E1T9",118.933333333333,44,"V",NA
"G45","Enfant","FRG05_EGE10",10.9166666666667,1,"B",0
"G45","adulte","FRG_Total",25919.775,3487,"V",NA
"G45","adulte","FRG01_Total",7919.05,1175,"V",NA
"G45","adulte","FRG01_E0",163,300,"V",NA
"G45","adulte","FRG01_E1T9",3121.11944444444,760,"V",NA
"G45","adulte","FRG01_EGE10",4634.93055555556,115,"V",NA
"G45","adulte","FRG02_Total",7143.70555555556,799,"V",NA
"G45","adulte","FRG02_E0",125,185,"B",0
"G45","adulte","FRG02_E1T9",2161.14444444444,531,"V",NA
"G45","adulte","FRG02_EGE10",4857.56111111111,83,"B",0
"G45","adulte","FRG03_Total",2864.80555555556,311,"V",NA
"G45","adulte","FRG03_E0",31,57,"B",0
"G45","adulte","FRG03_E1T9",909.088888888889,235,"B",0
"G45","adulte","FRG03_EGE10",1924.71666666667,19,"V",NA
"G45","adulte","FRG04_Total",2943.86388888889,476,"V",NA
"G45","adulte","FRG04_E0",72,119,"B",0
"G45","adulte","FRG04_E1T9",1236.76666666667,308,"B",0
"G45","adulte","FRG04_EGE10",1635.09722222222,49,"B",0
"G45","adulte","FRG05_Total",5048.35,726,"V",NA
"G45","adulte","FRG05_E0",102,170,"B",0
"G45","adulte","FRG05_E1T9",2070,489,"V",NA
"G45","adulte","FRG05_EGE10",2876.35,67,"B",0
"G46","Total","FRG_Total",40825.8,6441,"V",NA
"G46","Total","FRG01_Total",14895.0833333333,2572,"V",NA
"G46","Total","FRG01_E0",929,1449,"V",NA
"G46","Total","FRG01_E1T9",2768.95555555556,869,"V",NA
"G46","Total","FRG01_EGE10",11197.1277777778,254,"V",NA
"G46","Total","FRG02_Total",9026.86388888889,1506,"V",NA
"G46","Total","FRG02_E0",576,903,"V",NA
"G46","Total","FRG02_E1T9",1376.175,441,"V",NA
"G46","Total","FRG02_EGE10",7074.68888888889,162,"V",NA
"G46","Total","FRG03_Total",3002.69722222222,565,"V",NA
"G46","Total","FRG03_E0",257,373,"V",NA
"G46","Total","FRG03_E1T9",461.613888888889,139,"V",NA
"G46","Total","FRG03_EGE10",2284.08333333333,53,"V",NA
"G46","Total","FRG04_Total",4464.09722222222,624,"V",NA
"G46","Total","FRG04_E0",216,337,"V",NA
"G46","Total","FRG04_E1T9",677.758333333333,219,"V",NA
"G46","Total","FRG04_EGE10",3570.33888888889,68,"V",NA
"G46","Total","FRG05_Total",9437.05833333333,1174,"V",NA
"G46","Total","FRG05_E0",494,724,"V",NA
"G46","Total","FRG05_E1T9",1078.01111111111,340,"V",NA
"G46","Total","FRG05_EGE10",7865.04722222222,110,"V",NA
"G46","Enfant","FRG_Total",1870.88333333333,2234,"B",0
"G46","Enfant","FRG01_Total",642.644444444445,762,"V",NA
"G46","Enfant","FRG01_E0",566,731,"B",0
"G46","Enfant","FRG01_E1T9",63.6444444444444,30,"V",NA
"G46","Enfant","FRG01_EGE10",13,1,"B",0
"G46","Enfant","FRG02_Total",422.958333333333,536,"V",NA
"G46","Enfant","FRG02_E0",396,521,"V",NA
"G46","Enfant","FRG02_E1T9",26.9583333333333,15,"V",NA
"G46","Enfant","FRG03_Total",236.430555555556,271,"B",0
"G46","Enfant","FRG03_E0",204,261,"B",0
"G46","Enfant","FRG03_E1T9",32.4305555555556,10,"B",0
"G46","Enfant","FRG04_Total",178.397222222222,205,"V",NA
"G46","Enfant","FRG04_E0",152,190,"B",0
"G46","Enfant","FRG04_E1T9",26.3972222222222,15,"B",0
"G46","Enfant","FRG05_Total",390.452777777778,460,"V",NA
"G46","Enfant","FRG05_E0",351,443,"V",NA
"G46","Enfant","FRG05_E1T9",39.4527777777778,17,"V",NA
"G46","adulte","FRG_Total",38953.2194444444,4205,"B",0
"G46","adulte","FRG01_Total",14252.4388888889,1810,"V",NA
"G46","adulte","FRG01_E0",363,718,"B",0
"G46","adulte","FRG01_E1T9",2705.31111111111,839,"V",NA
"G46","adulte","FRG01_EGE10",11184.1277777778,253,"B",0
"G46","adulte","FRG02_Total",8603.90555555556,969,"V",NA
"G46","adulte","FRG02_E0",180,381,"V",NA
"G46","adulte","FRG02_E1T9",1349.21666666667,426,"V",NA
"G46","adulte","FRG02_EGE10",7074.68888888889,162,"V",NA
"G46","adulte","FRG03_Total",2764.56944444444,293,"B",0
"G46","adulte","FRG03_E0",53,112,"B",0
"G46","adulte","FRG03_E1T9",427.486111111111,128,"B",0
"G46","adulte","FRG03_EGE10",2284.08333333333,53,"V",NA
"G46","adulte","FRG04_Total",4285.7,419,"V",NA
"G46","adulte","FRG04_E0",64,147,"B",0
"G46","adulte","FRG04_E1T9",651.361111111111,204,"B",0
"G46","adulte","FRG04_EGE10",3570.33888888889,68,"V",NA
"G46","adulte","FRG05_Total",9046.60555555556,714,"V",NA
"G46","adulte","FRG05_E0",143,281,"V",NA
"G46","adulte","FRG05_E1T9",1038.55833333333,323,"V",NA
"G46","adulte","FRG05_EGE10",7865.04722222222,110,"V",NA
"G46","retraite","FRG_Total",1.69722222222222,2,"B",0
"G46","retraite","FRG02_Total",0,1,"B",0
"G46","retraite","FRG02_E0",0,1,"B",0
"G46","retraite","FRG03_Total",1.69722222222222,1,"B",0
"G46","retraite","FRG03_E1T9",1.69722222222222,1,"B",0
"G47","Total","FRG_Total",99571.9,22564,"V",NA
"G47","Total","FRG01_Total",39611.2416666667,8615,"V",NA
"G47","Total","FRG01_E0",3164,5222,"V",NA
"G47","Total","FRG01_E1T9",10233.9194444444,2984,"V",NA
"G47","Total","FRG01_EGE10",26213.3222222222,409,"V",NA
"G47","Total","FRG02_Total",21900.7888888889,4657,"V",NA
"G47","Total","FRG02_E0",1602,2962,"V",NA
"G47","Total","FRG02_E1T9",5306.42777777778,1470,"V",NA
"G47","Total","FRG02_EGE10",14992.3611111111,225,"V",NA
"G47","Total","FRG03_Total",6317.39722222222,1660,"V",NA
"G47","Total","FRG03_E0",559,1013,"V",NA
"G47","Total","FRG03_E1T9",2080,581,"V",NA
"G47","Total","FRG03_EGE10",3678.39722222222,66,"V",NA
"G47","Total","FRG04_Total",11347.3361111111,3069,"V",NA
"G47","Total","FRG04_E0",1201,1945,"V",NA
"G47","Total","FRG04_E1T9",3320.08333333333,973,"V",NA
"G47","Total","FRG04_EGE10",6826.25277777778,151,"V",NA
"G47","Total","FRG05_Total",20395.1361111111,4563,"V",NA
"G47","Total","FRG05_E0",1520,2641,"V",NA
"G47","Total","FRG05_E1T9",5459.53333333333,1681,"V",NA
"G47","Total","FRG05_EGE10",13415.6027777778,241,"V",NA
"G47","Enfant","FRG_Total",9657.95555555556,12627,"B",0
"G47","Enfant","FRG01_Total",3578.10277777778,4597,"V",NA
"G47","Enfant","FRG01_E0",2453,4148,"B",0
"G47","Enfant","FRG01_E1T9",1088.11388888889,446,"V",NA
"G47","Enfant","FRG01_EGE10",36.9888888888889,3,"B",0
"G47","Enfant","FRG02_Total",2052.83055555556,2758,"V",NA
"G47","Enfant","FRG02_E0",1281,2488,"B",0
"G47","Enfant","FRG02_E1T9",745.813888888889,268,"B",0
"G47","Enfant","FRG02_EGE10",26.0166666666667,2,"B",0
"G47","Enfant","FRG03_Total",637.697222222222,940,"B",0
"G47","Enfant","FRG03_E0",426,857,"B",0
"G47","Enfant","FRG03_E1T9",211.697222222222,83,"B",0
"G47","Enfant","FRG04_Total",1488.03055555556,1844,"B",0
"G47","Enfant","FRG04_E0",1013,1662,"B",0
"G47","Enfant","FRG04_E1T9",435.519444444444,179,"B",0
"G47","Enfant","FRG04_EGE10",39.511111111111,3,"B",0
"G47","Enfant","FRG05_Total",1901.29444444444,2488,"V",NA
"G47","Enfant","FRG05_E0",1171,2174,"B",0
"G47","Enfant","FRG05_E1T9",717.833333333333,313,"B",0
"G47","Enfant","FRG05_EGE10",12.4611111111111,1,"B",0
"G47","adulte","FRG_Total",89669.0555555555,9905,"V",NA
"G47","adulte","FRG01_Total",35891.6055555556,4006,"V",NA
"G47","adulte","FRG01_E0",711,1074,"B",0
"G47","adulte","FRG01_E1T9",9115.37222222222,2530,"V",NA
"G47","adulte","FRG01_EGE10",26065.2333333333,402,"B",0
"G47","adulte","FRG02_Total",19773.2222222222,1891,"V",NA
"G47","adulte","FRG02_E0",321,471,"B",0
"G47","adulte","FRG02_E1T9",4547.67222222222,1198,"V",NA
"G47","adulte","FRG02_EGE10",14904.55,222,"B",0
"G47","adulte","FRG03_Total",5675.65,718,"B",0
"G47","adulte","FRG03_E0",133,156,"B",0
"G47","adulte","FRG03_E1T9",1864.25277777778,496,"V",NA
"G47","adulte","FRG03_EGE10",3678.39722222222,66,"V",NA
"G47","adulte","FRG04_Total",9858.30555555555,1221,"B",0
"G47","adulte","FRG04_E0",188,280,"B",0
"G47","adulte","FRG04_E1T9",2883.56388888889,793,"V",NA
"G47","adulte","FRG04_EGE10",6786.74166666667,148,"B",0
"G47","adulte","FRG05_Total",18470.2722222222,2069,"V",NA
"G47","adulte","FRG05_E0",349,466,"B",0
"G47","adulte","FRG05_E1T9",4727.81388888889,1364,"V",NA
"G47","adulte","FRG05_EGE10",13393.4583333333,239,"B",0
"G47","retraite","FRG_Total",244.888888888889,32,"B",0
"G47","retraite","FRG01_Total",141.533333333333,12,"V",NA
"G47","retraite","FRG01_E1T9",30.4333333333333,8,"V",NA
"G47","retraite","FRG01_EGE10",111.1,4,"V",NA
"G47","retraite","FRG02_Total",74.7361111111111,8,"V",NA
"G47","retraite","FRG02_E0",0,3,"V",NA
"G47","retraite","FRG02_E1T9",12.9416666666667,4,"B",0
"G47","retraite","FRG02_EGE10",61.7944444444444,1,"B",0
"G47","retraite","FRG03_Total",4.05,2,"B",0
"G47","retraite","FRG03_E1T9",4.05,2,"B",0
"G47","retraite","FRG04_Total",1,4,"B",0
"G47","retraite","FRG04_E0",0,3,"V",NA
"G47","retraite","FRG04_E1T9",1,1,"B",0
"G47","retraite","FRG05_Total",23.5694444444444,6,"V",NA
"G47","retraite","FRG05_E0",0,1,"B",0
"G47","retraite","FRG05_E1T9",13.8861111111111,4,"B",0
"G47","retraite","FRG05_EGE10",9.68333333333333,1,"B",0
"H","Total","FRG_Total",61475.2055555556,6912,"V",NA
"H","Total","FRG01_Total",21691.8944444444,3339,"V",NA
"H","Total","FRG01_E0",1615,2774,"V",NA
"H","Total","FRG01_E1T9",1271.95277777778,391,"B",0
"H","Total","FRG01_EGE10",18804.9416666667,174,"B",0
"H","Total","FRG02_Total",7983.56111111111,1423,"V",NA
"H","Total","FRG02_E0",665,1100,"B",0
"H","Total","FRG02_E1T9",768.272222222222,219,"V",NA
"H","Total","FRG02_EGE10",6550.28888888889,104,"B",0
"H","Total","FRG03_Total",3982.51388888889,441,"V",NA
"H","Total","FRG03_E0",157,289,"B",0
"H","Total","FRG03_E1T9",335.6,96,"B",0
"H","Total","FRG03_EGE10",3489.91388888889,56,"V",NA
"H","Total","FRG04_Total",4536.36111111111,822,"V",NA
"H","Total","FRG04_E0",369,624,"V",NA
"H","Total","FRG04_E1T9",549.197222222222,139,"V",NA
"H","Total","FRG04_EGE10",3618.16388888889,59,"V",NA
"H","Total","FRG05_Total",23280.875,887,"V",NA
"H","Total","FRG05_E0",337,590,"B",0
"H","Total","FRG05_E1T9",743.583333333333,195,"V",NA
"H","Total","FRG05_EGE10",22200.2916666667,102,"B",0
"H","Enfant","FRG_Total",2977.66388888889,4667,"V",NA
"H","Enfant","FRG01_Total",1465.68611111111,2378,"B",0
"H","Enfant","FRG01_E0",1372,2343,"V",NA
"H","Enfant","FRG01_E1T9",93.6861111111111,35,"B",0
"H","Enfant","FRG02_Total",597.319444444444,946,"B",0
"H","Enfant","FRG02_E0",505,914,"B",0
"H","Enfant","FRG02_E1T9",92.3194444444444,32,"V",NA
"H","Enfant","FRG03_Total",180.952777777778,271,"B",0
"H","Enfant","FRG03_E0",129,250,"B",0
"H","Enfant","FRG03_E1T9",51.9527777777778,21,"V",NA
"H","Enfant","FRG04_Total",407.002777777778,587,"B",0
"H","Enfant","FRG04_E0",314,559,"B",0
"H","Enfant","FRG04_E1T9",93.0027777777778,28,"V",NA
"H","Enfant","FRG05_Total",326.702777777778,485,"V",NA
"H","Enfant","FRG05_E0",233,457,"B",0
"H","Enfant","FRG05_E1T9",62.6555555555556,25,"V",NA
"H","Enfant","FRG05_EGE10",31.0472222222222,3,"B",0
"H","adulte","FRG_Total",58367.7805555556,2238,"V",NA
"H","adulte","FRG01_Total",20131.9583333333,958,"V",NA
"H","adulte","FRG01_E0",243,431,"V",NA
"H","adulte","FRG01_E1T9",1177.51666666667,355,"B",0
"H","adulte","FRG01_EGE10",18711.4416666667,172,"B",0
"H","adulte","FRG02_Total",7360.00277777778,475,"V",NA
"H","adulte","FRG02_E0",160,185,"B",0
"H","adulte","FRG02_E1T9",675.952777777778,187,"V",NA
"H","adulte","FRG02_EGE10",6524.05,103,"B",0
"H","adulte","FRG03_Total",3792.28888888889,169,"B",0
"H","adulte","FRG03_E0",28,39,"B",0
"H","adulte","FRG03_E1T9",274.375,74,"B",0
"H","adulte","FRG03_EGE10",3489.91388888889,56,"V",NA
"H","adulte","FRG04_Total",4129.35833333333,234,"B",0
