"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"F41","retraite","FRL_E1T9",2,1,"B",0
"F41","retraite","FRL04_E1T9",2,1,"B",0
"F41","retraite","FRL04_E1T4",2,1,"B",0
"F42","Total","FRL_E1T9",533.091666666667,175,"V",NA
"F42","Total","FRL01_E1T9",26.2,8,"B",0
"F42","Total","FRL01_E1T4",7.26388888888888,5,"B",0
"F42","Total","FRL01_E5T9",18.9361111111111,3,"B",0
"F42","Total","FRL02_E1T9",8.23611111111111,2,"B",0
"F42","Total","FRL02_E1T4",1.09444444444444,1,"B",0
"F42","Total","FRL02_E5T9",7.14166666666667,1,"B",0
"F42","Total","FRL03_E1T9",130.119444444444,35,"V",NA
"F42","Total","FRL03_E1T4",66.2277777777778,27,"V",NA
"F42","Total","FRL03_E5T9",63.8916666666667,8,"V",NA
"F42","Total","FRL04_E1T9",165.472222222222,73,"V",NA
"F42","Total","FRL04_E1T4",111.880555555556,65,"V",NA
"F42","Total","FRL04_E5T9",53.5916666666666,8,"V",NA
"F42","Total","FRL05_E1T9",131.366666666667,38,"V",NA
"F42","Total","FRL05_E1T4",60.1666666666667,28,"V",NA
"F42","Total","FRL05_E5T9",71.2,10,"V",NA
"F42","Total","FRL06_E1T9",71.6972222222222,19,"V",NA
"F42","Total","FRL06_E1T4",22.7111111111111,12,"V",NA
"F42","Total","FRL06_E5T9",48.9861111111111,7,"V",NA
"F42","Enfant","FRL_E1T9",24.3888888888889,9,"V",NA
"F42","Enfant","FRL01_E1T9",1.78333333333333,1,"B",0
"F42","Enfant","FRL01_E1T4",1.78333333333333,1,"B",0
"F42","Enfant","FRL03_E1T9",6.525,4,"V",NA
"F42","Enfant","FRL03_E1T4",6.525,4,"V",NA
"F42","Enfant","FRL05_E1T9",11.5138888888889,3,"B",0
"F42","Enfant","FRL05_E1T4",11.5138888888889,3,"B",0
"F42","Enfant","FRL06_E1T9",4.56666666666667,1,"B",0
"F42","Enfant","FRL06_E1T4",4.56666666666667,1,"B",0
"F42","adulte","FRL_E1T9",508.702777777778,166,"V",NA
"F42","adulte","FRL01_E1T9",24.4166666666667,7,"B",0
"F42","adulte","FRL01_E1T4",5.48055555555555,4,"B",0
"F42","adulte","FRL01_E5T9",18.9361111111111,3,"B",0
"F42","adulte","FRL02_E1T9",8.23611111111111,2,"B",0
"F42","adulte","FRL02_E1T4",1.09444444444444,1,"B",0
"F42","adulte","FRL02_E5T9",7.14166666666667,1,"B",0
"F42","adulte","FRL03_E1T9",123.594444444444,31,"V",NA
"F42","adulte","FRL03_E1T4",59.7027777777778,23,"V",NA
"F42","adulte","FRL03_E5T9",63.8916666666667,8,"V",NA
"F42","adulte","FRL04_E1T9",165.472222222222,73,"V",NA
"F42","adulte","FRL04_E1T4",111.880555555556,65,"V",NA
"F42","adulte","FRL04_E5T9",53.5916666666666,8,"V",NA
"F42","adulte","FRL05_E1T9",119.852777777778,35,"B",0
"F42","adulte","FRL05_E1T4",48.6527777777778,25,"B",0
"F42","adulte","FRL05_E5T9",71.2,10,"V",NA
"F42","adulte","FRL06_E1T9",67.1305555555556,18,"B",0
"F42","adulte","FRL06_E1T4",18.1444444444444,11,"B",0
"F42","adulte","FRL06_E5T9",48.9861111111111,7,"V",NA
"F43","Total","FRL_E1T9",55109.1083333333,20474,"V",NA
"F43","Total","FRL01_E1T9",1943.16388888889,657,"V",NA
"F43","Total","FRL01_E1T4",1289.41388888889,567,"V",NA
"F43","Total","FRL01_E5T9",653.75,90,"V",NA
"F43","Total","FRL02_E1T9",1871.925,582,"B",0
"F43","Total","FRL02_E1T4",1151.48611111111,483,"V",NA
"F43","Total","FRL02_E5T9",720.438888888889,99,"D",NA
"F43","Total","FRL03_E1T9",12330.4388888889,4814,"V",NA
"F43","Total","FRL03_E1T4",7925.28055555556,4175,"V",NA
"F43","Total","FRL03_E5T9",4405.15833333333,639,"V",NA
"F43","Total","FRL04_E1T9",19177.0166666667,7065,"B",0
"F43","Total","FRL04_E1T4",12154.2138888889,6040,"V",NA
"F43","Total","FRL04_E5T9",7022.80277777778,1025,"D",NA
"F43","Total","FRL05_E1T9",12918.6111111111,4886,"V",NA
"F43","Total","FRL05_E1T4",8783.25833333333,4283,"V",NA
"F43","Total","FRL05_E5T9",4135.35277777778,603,"V",NA
"F43","Total","FRL06_E1T9",6867.95277777778,2470,"V",NA
"F43","Total","FRL06_E1T4",4433.12777777778,2107,"V",NA
"F43","Total","FRL06_E5T9",2434.825,363,"V",NA
"F43","Enfant","FRL_E1T9",6484.14166666667,2819,"B",0
"F43","Enfant","FRL01_E1T9",364.066666666667,162,"B",0
"F43","Enfant","FRL01_E1T4",336.152777777778,158,"B",0
"F43","Enfant","FRL01_E5T9",27.9138888888889,4,"V",NA
"F43","Enfant","FRL02_E1T9",378.905555555556,151,"V",NA
"F43","Enfant","FRL02_E1T4",318.1,142,"V",NA
"F43","Enfant","FRL02_E5T9",60.8055555555556,9,"V",NA
"F43","Enfant","FRL03_E1T9",1009.075,437,"V",NA
"F43","Enfant","FRL03_E1T4",898.044444444444,420,"V",NA
"F43","Enfant","FRL03_E5T9",111.030555555556,17,"V",NA
"F43","Enfant","FRL04_E1T9",1698.075,723,"B",0
"F43","Enfant","FRL04_E1T4",1450.68888888889,688,"B",0
"F43","Enfant","FRL04_E5T9",247.386111111111,35,"D",NA
"F43","Enfant","FRL05_E1T9",2063.83611111111,932,"V",NA
"F43","Enfant","FRL05_E1T4",1870.98055555556,902,"V",NA
"F43","Enfant","FRL05_E5T9",192.855555555556,30,"V",NA
"F43","Enfant","FRL06_E1T9",970.183333333333,414,"B",0
"F43","Enfant","FRL06_E1T4",841.072222222222,395,"B",0
"F43","Enfant","FRL06_E5T9",129.111111111111,19,"B",0
"F43","adulte","FRL_E1T9",48574.7944444444,17639,"V",NA
"F43","adulte","FRL01_E1T9",1575.09722222222,494,"B",0
"F43","adulte","FRL01_E1T4",949.261111111111,408,"B",0
"F43","adulte","FRL01_E5T9",625.836111111111,86,"V",NA
"F43","adulte","FRL02_E1T9",1491.01944444444,430,"B",0
"F43","adulte","FRL02_E1T4",831.386111111111,340,"B",0
"F43","adulte","FRL02_E5T9",659.633333333333,90,"D",NA
"F43","adulte","FRL03_E1T9",11302.7972222222,4372,"V",NA
"F43","adulte","FRL03_E1T4",7019.68611111111,3751,"B",0
"F43","adulte","FRL03_E5T9",4283.11111111111,621,"B",0
"F43","adulte","FRL04_E1T9",17470.5111111111,6339,"V",NA
"F43","adulte","FRL04_E1T4",10695.0944444444,5349,"V",NA
"F43","adulte","FRL04_E5T9",6775.41666666667,990,"V",NA
"F43","adulte","FRL05_E1T9",10849.3583333333,3951,"V",NA
"F43","adulte","FRL05_E1T4",6906.86111111111,3378,"V",NA
"F43","adulte","FRL05_E5T9",3942.49722222222,573,"V",NA
"F43","adulte","FRL06_E1T9",5886.01111111111,2053,"B",0
"F43","adulte","FRL06_E1T4",3587.63055555556,1710,"V",NA
"F43","adulte","FRL06_E5T9",2298.38055555556,343,"D",NA
"F43","retraite","FRL_E1T9",50.1722222222222,16,"B",0
"F43","retraite","FRL01_E1T9",4,1,"B",0
"F43","retraite","FRL01_E1T4",4,1,"B",0
"F43","retraite","FRL02_E1T9",2,1,"B",0
"F43","retraite","FRL02_E1T4",2,1,"B",0
"F43","retraite","FRL03_E1T9",18.5666666666667,5,"V",NA
"F43","retraite","FRL03_E1T4",7.55,4,"B",0
"F43","retraite","FRL03_E5T9",11.0166666666667,1,"B",0
"F43","retraite","FRL04_E1T9",8.43055555555556,3,"B",0
"F43","retraite","FRL04_E1T4",8.43055555555556,3,"B",0
"F43","retraite","FRL05_E1T9",5.41666666666667,3,"V",NA
"F43","retraite","FRL05_E1T4",5.41666666666667,3,"V",NA
"F43","retraite","FRL06_E1T9",11.7583333333333,3,"B",0
"F43","retraite","FRL06_E1T4",4.425,2,"B",0
"F43","retraite","FRL06_E5T9",7.33333333333333,1,"B",0
"G","Total","FRL_E1T9",82200.2944444444,28013,"V",NA
"G","Total","FRL01_E1T9",2576.46388888889,864,"V",NA
"G","Total","FRL01_E1T4",1632.32222222222,732,"V",NA
"G","Total","FRL01_E5T9",944.141666666667,132,"V",NA
"G","Total","FRL02_E1T9",2831.21111111111,938,"V",NA
"G","Total","FRL02_E1T4",1710.55,785,"V",NA
"G","Total","FRL02_E5T9",1120.66111111111,153,"V",NA
"G","Total","FRL03_E1T9",18390.9333333333,6309,"V",NA
"G","Total","FRL03_E1T4",11165.95,5280,"V",NA
"G","Total","FRL03_E5T9",7224.98333333333,1029,"V",NA
"G","Total","FRL04_E1T9",31104.5833333333,10633,"V",NA
"G","Total","FRL04_E1T4",18551.5388888889,8826,"V",NA
"G","Total","FRL04_E5T9",12553.0444444444,1807,"V",NA
"G","Total","FRL05_E1T9",17267.3583333333,5942,"V",NA
"G","Total","FRL05_E1T4",10676.7305555556,5011,"V",NA
"G","Total","FRL05_E5T9",6590.62777777778,931,"V",NA
"G","Total","FRL06_E1T9",10029.7444444444,3327,"V",NA
"G","Total","FRL06_E1T4",6098.775,2768,"V",NA
"G","Total","FRL06_E5T9",3930.96944444444,559,"V",NA
"G","Enfant","FRL_E1T9",7695.59166666667,3285,"B",0
"G","Enfant","FRL01_E1T9",348.797222222222,164,"B",0
"G","Enfant","FRL01_E1T4",300.175,156,"B",0
"G","Enfant","FRL01_E5T9",48.6222222222222,8,"D",NA
"G","Enfant","FRL02_E1T9",324.075,162,"B",0
"G","Enfant","FRL02_E1T4",295.238888888889,158,"B",0
"G","Enfant","FRL02_E5T9",28.8361111111111,4,"B",0
"G","Enfant","FRL03_E1T9",1730.56666666667,714,"B",0
"G","Enfant","FRL03_E1T4",1425.28333333333,669,"B",0
"G","Enfant","FRL03_E5T9",305.283333333333,45,"B",0
"G","Enfant","FRL04_E1T9",2356.64444444444,939,"V",NA
"G","Enfant","FRL04_E1T4",1937.15,881,"B",0
"G","Enfant","FRL04_E5T9",419.494444444444,58,"B",0
"G","Enfant","FRL05_E1T9",2012.12777777778,879,"B",0
"G","Enfant","FRL05_E1T4",1698.49722222222,833,"B",0
"G","Enfant","FRL05_E5T9",313.630555555556,46,"B",0
"G","Enfant","FRL06_E1T9",923.380555555556,427,"B",0
"G","Enfant","FRL06_E1T4",838.025,415,"B",0
"G","Enfant","FRL06_E5T9",85.3555555555556,12,"V",NA
"G","adulte","FRL_E1T9",74410.425,24694,"V",NA
"G","adulte","FRL01_E1T9",2224.74444444444,699,"V",NA
"G","adulte","FRL01_E1T4",1329.225,575,"B",0
"G","adulte","FRL01_E5T9",895.519444444444,124,"D",NA
"G","adulte","FRL02_E1T9",2496.37222222222,772,"V",NA
"G","adulte","FRL02_E1T4",1411.96388888889,624,"D",NA
"G","adulte","FRL02_E5T9",1084.40833333333,148,"B",0
"G","adulte","FRL03_E1T9",16648.75,5589,"B",0
"G","adulte","FRL03_E1T4",9733.81111111111,4606,"V",NA
"G","adulte","FRL03_E5T9",6914.93888888889,983,"D",NA
"G","adulte","FRL04_E1T9",28710.5333333333,9682,"V",NA
"G","adulte","FRL04_E1T4",16591.3083333333,7935,"V",NA
"G","adulte","FRL04_E5T9",12119.225,1747,"V",NA
"G","adulte","FRL05_E1T9",15230.1527777778,5054,"B",0
"G","adulte","FRL05_E1T4",8963.80277777778,4171,"V",NA
"G","adulte","FRL05_E5T9",6266.35,883,"D",NA
"G","adulte","FRL06_E1T9",9099.87222222222,2898,"V",NA
"G","adulte","FRL06_E1T4",5259.75,2352,"B",0
"G","adulte","FRL06_E5T9",3840.12222222222,546,"B",0
"G","retraite","FRL_E1T9",94.2777777777778,34,"B",0
"G","retraite","FRL01_E1T9",2.92222222222222,1,"B",0
"G","retraite","FRL01_E1T4",2.92222222222222,1,"B",0
"G","retraite","FRL02_E1T9",10.7638888888889,4,"B",0
"G","retraite","FRL02_E1T4",3.34722222222222,3,"B",0
"G","retraite","FRL02_E5T9",7.41666666666667,1,"B",0
"G","retraite","FRL03_E1T9",11.6166666666667,6,"B",0
"G","retraite","FRL03_E1T4",6.85555555555556,5,"B",0
"G","retraite","FRL03_E5T9",4.76111111111111,1,"B",0
"G","retraite","FRL04_E1T9",37.4055555555556,12,"V",NA
"G","retraite","FRL04_E1T4",23.0805555555555,10,"B",0
"G","retraite","FRL04_E5T9",14.325,2,"B",0
"G","retraite","FRL05_E1T9",25.0777777777778,9,"B",0
"G","retraite","FRL05_E1T4",14.4305555555556,7,"B",0
"G","retraite","FRL05_E5T9",10.6472222222222,2,"B",0
"G","retraite","FRL06_E1T9",6.49166666666667,2,"B",0
"G","retraite","FRL06_E1T4",1,1,"B",0
"G","retraite","FRL06_E5T9",5.49166666666667,1,"B",0
"G45","Total","FRL_E1T9",15055.8361111111,4926,"V",NA
"G45","Total","FRL01_E1T9",483.194444444444,138,"V",NA
"G45","Total","FRL01_E1T4",281.197222222222,108,"V",NA
"G45","Total","FRL01_E5T9",201.997222222222,30,"V",NA
"G45","Total","FRL02_E1T9",536.002777777778,140,"V",NA
"G45","Total","FRL02_E1T4",273.216666666667,105,"V",NA
"G45","Total","FRL02_E5T9",262.786111111111,35,"V",NA
"G45","Total","FRL03_E1T9",3191.82222222222,1065,"V",NA
"G45","Total","FRL03_E1T4",1966.95,887,"V",NA
"G45","Total","FRL03_E5T9",1224.87222222222,178,"V",NA
"G45","Total","FRL04_E1T9",5550.24444444444,1875,"V",NA
"G45","Total","FRL04_E1T4",3383.59444444444,1553,"V",NA
"G45","Total","FRL04_E5T9",2166.65,322,"V",NA
"G45","Total","FRL05_E1T9",3397.66111111111,1096,"V",NA
"G45","Total","FRL05_E1T4",2122.28888888889,910,"V",NA
"G45","Total","FRL05_E5T9",1275.37222222222,186,"V",NA
"G45","Total","FRL06_E1T9",1896.91111111111,612,"V",NA
"G45","Total","FRL06_E1T4",1136.40555555556,499,"V",NA
"G45","Total","FRL06_E5T9",760.505555555556,113,"V",NA
"G45","Enfant","FRL_E1T9",1345.93888888889,495,"B",0
"G45","Enfant","FRL01_E1T9",66.5583333333333,24,"B",0
"G45","Enfant","FRL01_E1T4",47.8777777777778,21,"V",NA
"G45","Enfant","FRL01_E5T9",18.6805555555556,3,"B",0
"G45","Enfant","FRL02_E1T9",47.35,22,"B",0
"G45","Enfant","FRL02_E1T4",47.35,22,"D",NA
"G45","Enfant","FRL03_E1T9",304.322222222222,112,"B",0
"G45","Enfant","FRL03_E1T4",255.041666666667,105,"V",NA
"G45","Enfant","FRL03_E5T9",49.2805555555556,7,"D",NA
"G45","Enfant","FRL04_E1T9",358.711111111111,126,"B",0
"G45","Enfant","FRL04_E1T4",272.058333333333,115,"V",NA
"G45","Enfant","FRL04_E5T9",86.6527777777778,11,"B",0
"G45","Enfant","FRL05_E1T9",387.575,137,"B",0
"G45","Enfant","FRL05_E1T4",338.222222222222,129,"B",0
"G45","Enfant","FRL05_E5T9",49.3527777777778,8,"D",NA
"G45","Enfant","FRL06_E1T9",181.422222222222,74,"B",0
"G45","Enfant","FRL06_E1T4",160.986111111111,71,"V",NA
"G45","Enfant","FRL06_E5T9",20.4361111111111,3,"B",0
"G45","adulte","FRL_E1T9",13692.6611111111,4425,"V",NA
"G45","adulte","FRL01_E1T9",416.636111111111,114,"B",0
"G45","adulte","FRL01_E1T4",233.319444444445,87,"V",NA
"G45","adulte","FRL01_E5T9",183.316666666667,27,"B",0
"G45","adulte","FRL02_E1T9",488.652777777778,118,"B",0
"G45","adulte","FRL02_E1T4",225.866666666667,83,"D",NA
"G45","adulte","FRL02_E5T9",262.786111111111,35,"V",NA
"G45","adulte","FRL03_E1T9",2879.48888888889,950,"B",0
"G45","adulte","FRL03_E1T4",1708.65833333333,780,"B",0
"G45","adulte","FRL03_E5T9",1170.83055555556,170,"B",0
"G45","adulte","FRL04_E1T9",5188.8,1748,"V",NA
"G45","adulte","FRL04_E1T4",3108.80277777778,1437,"B",0
"G45","adulte","FRL04_E5T9",2079.99722222222,311,"B",0
"G45","adulte","FRL05_E1T9",3009.08611111111,958,"B",0
"G45","adulte","FRL05_E1T4",1783.06666666667,780,"V",NA
"G45","adulte","FRL05_E5T9",1226.01944444444,178,"D",NA
"G45","adulte","FRL06_E1T9",1709.99722222222,537,"V",NA
"G45","adulte","FRL06_E1T4",975.419444444444,428,"V",NA
"G45","adulte","FRL06_E5T9",734.577777777778,109,"V",NA
"G45","retraite","FRL_E1T9",17.2361111111111,6,"B",0
"G45","retraite","FRL03_E1T9",8.01111111111111,3,"V",NA
"G45","retraite","FRL03_E1T4",3.25,2,"B",0
"G45","retraite","FRL03_E5T9",4.76111111111111,1,"B",0
"G45","retraite","FRL04_E1T9",2.73333333333333,1,"B",0
"G45","retraite","FRL04_E1T4",2.73333333333333,1,"B",0
"G45","retraite","FRL05_E1T9",1,1,"B",0
"G45","retraite","FRL05_E1T4",1,1,"B",0
"G45","retraite","FRL06_E1T9",5.49166666666667,1,"B",0
"G45","retraite","FRL06_E5T9",5.49166666666667,1,"B",0
"G46","Total","FRL_E1T9",15236.8888888889,5424,"V",NA
"G46","Total","FRL01_E1T9",248.819444444444,94,"V",NA
"G46","Total","FRL01_E1T4",149.052777777778,79,"V",NA
"G46","Total","FRL01_E5T9",99.7666666666667,15,"V",NA
"G46","Total","FRL02_E1T9",310.972222222222,99,"V",NA
"G46","Total","FRL02_E1T4",157.238888888889,79,"V",NA
"G46","Total","FRL02_E5T9",153.733333333333,20,"V",NA
"G46","Total","FRL03_E1T9",3374.98888888889,1210,"V",NA
"G46","Total","FRL03_E1T4",1840,990,"V",NA
"G46","Total","FRL03_E5T9",1534.98888888889,220,"V",NA
"G46","Total","FRL04_E1T9",6725.40833333333,2398,"V",NA
"G46","Total","FRL04_E1T4",3794.46111111111,1971,"V",NA
"G46","Total","FRL04_E5T9",2930.94722222222,427,"V",NA
"G46","Total","FRL05_E1T9",2472.10833333333,936,"V",NA
"G46","Total","FRL05_E1T4",1531.35277777778,806,"V",NA
"G46","Total","FRL05_E5T9",940.755555555556,130,"V",NA
"G46","Total","FRL06_E1T9",2104.59166666667,687,"V",NA
"G46","Total","FRL06_E1T4",1131.35833333333,550,"V",NA
"G46","Total","FRL06_E5T9",973.233333333333,137,"V",NA
"G46","Enfant","FRL_E1T9",328.716666666667,155,"B",0
"G46","Enfant","FRL01_E1T9",9.55,5,"B",0
"G46","Enfant","FRL01_E1T4",9.55,5,"D",NA
"G46","Enfant","FRL02_E1T9",12.0833333333333,6,"B",0
"G46","Enfant","FRL02_E1T4",12.0833333333333,6,"B",0
"G46","Enfant","FRL03_E1T9",81.9472222222222,39,"V",NA
"G46","Enfant","FRL03_E1T4",68.3916666666667,37,"B",0
"G46","Enfant","FRL03_E5T9",13.5555555555556,2,"B",0
"G46","Enfant","FRL04_E1T9",101.158333333333,46,"B",0
"G46","Enfant","FRL04_E1T4",87.2055555555556,44,"B",0
"G46","Enfant","FRL04_E5T9",13.9527777777778,2,"B",0
"G46","Enfant","FRL05_E1T9",70.1666666666667,33,"V",NA
"G46","Enfant","FRL05_E1T4",70.1666666666667,33,"V",NA
"G46","Enfant","FRL06_E1T9",53.8111111111111,26,"V",NA
"G46","Enfant","FRL06_E1T4",47.8138888888889,25,"B",0
"G46","Enfant","FRL06_E5T9",5.99722222222222,1,"B",0
"G46","adulte","FRL_E1T9",14896.5944444444,5267,"V",NA
"G46","adulte","FRL01_E1T9",239.269444444444,89,"B",0
"G46","adulte","FRL01_E1T4",139.502777777778,74,"D",NA
"G46","adulte","FRL01_E5T9",99.7666666666667,15,"V",NA
"G46","adulte","FRL02_E1T9",291.472222222222,92,"B",0
"G46","adulte","FRL02_E1T4",145.155555555556,73,"B",0
"G46","adulte","FRL02_E5T9",146.316666666667,19,"B",0
"G46","adulte","FRL03_E1T9",3293.04166666667,1171,"V",NA
"G46","adulte","FRL03_E1T4",1771.60833333333,953,"B",0
"G46","adulte","FRL03_E5T9",1521.43333333333,218,"B",0
"G46","adulte","FRL04_E1T9",6620.08888888889,2351,"V",NA
"G46","adulte","FRL04_E1T4",3703.09444444444,1926,"B",0
"G46","adulte","FRL04_E5T9",2916.99444444444,425,"B",0
"G46","adulte","FRL05_E1T9",2401.94166666667,903,"V",NA
"G46","adulte","FRL05_E1T4",1461.18611111111,773,"V",NA
"G46","adulte","FRL05_E5T9",940.755555555556,130,"V",NA
"G46","adulte","FRL06_E1T9",2050.78055555556,661,"V",NA
"G46","adulte","FRL06_E1T4",1083.54444444444,525,"B",0
"G46","adulte","FRL06_E5T9",967.236111111111,136,"B",0
"G46","retraite","FRL_E1T9",11.5777777777778,2,"B",0
"G46","retraite","FRL02_E1T9",7.41666666666667,1,"B",0
"G46","retraite","FRL02_E5T9",7.41666666666667,1,"B",0
"G46","retraite","FRL04_E1T9",4.16111111111111,1,"B",0
"G46","retraite","FRL04_E1T4",4.16111111111111,1,"B",0
"G47","Total","FRL_E1T9",51907.5694444444,17663,"V",NA
"G47","Total","FRL01_E1T9",1844.45,632,"V",NA
"G47","Total","FRL01_E1T4",1202.07222222222,545,"V",NA
"G47","Total","FRL01_E5T9",642.377777777778,87,"V",NA
"G47","Total","FRL02_E1T9",1984.23611111111,699,"V",NA
"G47","Total","FRL02_E1T4",1280.09444444444,601,"V",NA
"G47","Total","FRL02_E5T9",704.141666666667,98,"V",NA
"G47","Total","FRL03_E1T9",11824.1222222222,4034,"V",NA
"G47","Total","FRL03_E1T4",7359,3403,"V",NA
"G47","Total","FRL03_E5T9",4465.12222222222,631,"V",NA
"G47","Total","FRL04_E1T9",18828.9305555556,6360,"V",NA
"G47","Total","FRL04_E1T4",11373.4833333333,5302,"V",NA
"G47","Total","FRL04_E5T9",7455.44722222222,1058,"V",NA
"G47","Total","FRL05_E1T9",11397.5888888889,3910,"V",NA
"G47","Total","FRL05_E1T4",7023.08888888889,3295,"V",NA
"G47","Total","FRL05_E5T9",4374.5,615,"V",NA
"G47","Total","FRL06_E1T9",6028.24166666667,2028,"V",NA
"G47","Total","FRL06_E1T4",3831.01111111111,1719,"V",NA
"G47","Total","FRL06_E5T9",2197.23055555556,309,"V",NA
"G47","Enfant","FRL_E1T9",6020.93611111111,2635,"B",0
"G47","Enfant","FRL01_E1T9",272.688888888889,135,"B",0
"G47","Enfant","FRL01_E1T4",242.747222222222,130,"B",0
"G47","Enfant","FRL01_E5T9",29.9416666666667,5,"B",0
"G47","Enfant","FRL02_E1T9",264.641666666667,134,"B",0
"G47","Enfant","FRL02_E1T4",235.805555555556,130,"B",0
"G47","Enfant","FRL02_E5T9",28.8361111111111,4,"B",0
"G47","Enfant","FRL03_E1T9",1344.29722222222,563,"B",0
"G47","Enfant","FRL03_E1T4",1101.85,527,"D",NA
"G47","Enfant","FRL03_E5T9",242.447222222222,36,"V",NA
"G47","Enfant","FRL04_E1T9",1896.775,767,"B",0
"G47","Enfant","FRL04_E1T4",1577.88611111111,722,"V",NA
"G47","Enfant","FRL04_E5T9",318.888888888889,45,"B",0
"G47","Enfant","FRL05_E1T9",1554.38611111111,709,"B",0
"G47","Enfant","FRL05_E1T4",1290.10833333333,671,"B",0
"G47","Enfant","FRL05_E5T9",264.277777777778,38,"B",0
"G47","Enfant","FRL06_E1T9",688.147222222222,327,"B",0
"G47","Enfant","FRL06_E1T4",629.225,319,"B",0
"G47","Enfant","FRL06_E5T9",58.9222222222222,8,"V",NA
"G47","adulte","FRL_E1T9",45821.1694444444,15002,"V",NA
"G47","adulte","FRL01_E1T9",1568.83888888889,496,"V",NA
"G47","adulte","FRL01_E1T4",956.402777777778,414,"B",0
"G47","adulte","FRL01_E5T9",612.436111111111,82,"B",0
"G47","adulte","FRL02_E1T9",1716.24722222222,562,"V",NA
"G47","adulte","FRL02_E1T4",1040.94166666667,468,"B",0
"G47","adulte","FRL02_E5T9",675.305555555556,94,"B",0
"G47","adulte","FRL03_E1T9",10476.2194444444,3468,"V",NA
"G47","adulte","FRL03_E1T4",6253.54444444444,2873,"V",NA
"G47","adulte","FRL03_E5T9",4222.675,595,"V",NA
"G47","adulte","FRL04_E1T9",16901.6444444444,5583,"V",NA
"G47","adulte","FRL04_E1T4",9779.41111111111,4572,"V",NA
"G47","adulte","FRL04_E5T9",7122.23333333333,1011,"V",NA
"G47","adulte","FRL05_E1T9",9819.125,3193,"V",NA
"G47","adulte","FRL05_E1T4",5719.55,2618,"V",NA
"G47","adulte","FRL05_E5T9",4099.575,575,"V",NA
"G47","adulte","FRL06_E1T9",5339.09444444444,1700,"V",NA
"G47","adulte","FRL06_E1T4",3200.78611111111,1399,"V",NA
"G47","adulte","FRL06_E5T9",2138.30833333333,301,"V",NA
"G47","retraite","FRL_E1T9",65.4638888888889,26,"B",0
"G47","retraite","FRL01_E1T9",2.92222222222222,1,"B",0
"G47","retraite","FRL01_E1T4",2.92222222222222,1,"B",0
"G47","retraite","FRL02_E1T9",3.34722222222222,3,"B",0
"G47","retraite","FRL02_E1T4",3.34722222222222,3,"B",0
"G47","retraite","FRL03_E1T9",3.60555555555556,3,"B",0
"G47","retraite","FRL03_E1T4",3.60555555555556,3,"D",NA
"G47","retraite","FRL04_E1T9",30.5111111111111,10,"B",0
"G47","retraite","FRL04_E1T4",16.1861111111111,8,"V",NA
"G47","retraite","FRL04_E5T9",14.325,2,"B",0
"G47","retraite","FRL05_E1T9",24.0777777777778,8,"B",0
"G47","retraite","FRL05_E1T4",13.4305555555556,6,"B",0
"G47","retraite","FRL05_E5T9",10.6472222222222,2,"B",0
"G47","retraite","FRL06_E1T9",1,1,"B",0
"G47","retraite","FRL06_E1T4",1,1,"B",0
"H","Total","FRL_E1T9",9270.05,3395,"V",NA
"H","Total","FRL01_E1T9",172.366666666667,67,"V",NA
"H","Total","FRL01_E1T4",100.966666666667,57,"V",NA
"H","Total","FRL01_E5T9",71.4,10,"V",NA
"H","Total","FRL02_E1T9",273,92,"V",NA
"H","Total","FRL02_E1T4",175.716666666667,79,"V",NA
"H","Total","FRL02_E5T9",97.2833333333333,13,"V",NA
"H","Total","FRL03_E1T9",2074.08888888889,833,"V",NA
"H","Total","FRL03_E1T4",1171.08888888889,700,"V",NA
"H","Total","FRL03_E5T9",903,133,"V",NA
"H","Total","FRL04_E1T9",4261.71388888889,1464,"V",NA
"H","Total","FRL04_E1T4",2080.65277777778,1153,"V",NA
"H","Total","FRL04_E5T9",2181.06111111111,311,"V",NA
"H","Total","FRL05_E1T9",1357.45277777778,574,"V",NA
"H","Total","FRL05_E1T4",836.919444444444,498,"V",NA
"H","Total","FRL05_E5T9",520.533333333333,76,"V",NA
"H","Total","FRL06_E1T9",1131.42777777778,365,"V",NA
"H","Total","FRL06_E1T4",582.480555555556,290,"V",NA
"H","Total","FRL06_E5T9",548.947222222222,75,"V",NA
"H","Enfant","FRL_E1T9",787.322222222222,355,"B",0
"H","Enfant","FRL01_E1T9",24.0833333333333,12,"V",NA
"H","Enfant","FRL01_E1T4",17.8111111111111,11,"B",0
"H","Enfant","FRL01_E5T9",6.27222222222222,1,"B",0
"H","Enfant","FRL02_E1T9",46.9361111111111,17,"V",NA
"H","Enfant","FRL02_E1T4",30.3777777777778,15,"B",0
"H","Enfant","FRL02_E5T9",16.5583333333333,2,"B",0
"H","Enfant","FRL03_E1T9",183.688888888889,87,"B",0
"H","Enfant","FRL03_E1T4",159.658333333333,84,"V",NA
"H","Enfant","FRL03_E5T9",24.0305555555556,3,"B",0
"H","Enfant","FRL04_E1T9",285.930555555556,130,"B",0
"H","Enfant","FRL04_E1T4",253.133333333333,126,"B",0
"H","Enfant","FRL04_E5T9",32.7972222222222,4,"B",0
