"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"G45","retraite","FRH04_Total",10.8027777777778,3,"V",NA
"G45","retraite","FRH04_E1T9",10.8027777777778,3,"V",NA
"G46","Total","FRH_Total",38510.6888888889,5271,"V",NA
"G46","Total","FRH01_Total",5712.86388888889,1026,"V",NA
"G46","Total","FRH01_E0",469,670,"V",NA
"G46","Total","FRH01_E1T9",1015.85833333333,296,"V",NA
"G46","Total","FRH01_EGE10",4228.00555555556,60,"V",NA
"G46","Total","FRH02_Total",13590.3777777778,1163,"V",NA
"G46","Total","FRH02_E0",424,649,"V",NA
"G46","Total","FRH02_E1T9",1386.16944444444,395,"V",NA
"G46","Total","FRH02_EGE10",11780.2083333333,119,"V",NA
"G46","Total","FRH03_Total",13230.5972222222,1819,"V",NA
"G46","Total","FRH03_E0",615,999,"V",NA
"G46","Total","FRH03_E1T9",2043.175,628,"V",NA
"G46","Total","FRH03_EGE10",10572.4222222222,192,"V",NA
"G46","Total","FRH04_Total",5976.85,1263,"V",NA
"G46","Total","FRH04_E0",474,730,"V",NA
"G46","Total","FRH04_E1T9",1318.92777777778,441,"V",NA
"G46","Total","FRH04_EGE10",4183.92222222222,92,"V",NA
"G46","Enfant","FRH_Total",1509.93333333333,1825,"V",NA
"G46","Enfant","FRH01_Total",376.316666666667,454,"V",NA
"G46","Enfant","FRH01_E0",340,441,"D",NA
"G46","Enfant","FRH01_E1T9",36.3166666666667,13,"B",0
"G46","Enfant","FRH02_Total",376.35,420,"B",0
"G46","Enfant","FRH02_E0",317,399,"B",0
"G46","Enfant","FRH02_E1T9",59.35,21,"B",0
"G46","Enfant","FRH03_Total",409.861111111111,534,"B",0
"G46","Enfant","FRH03_E0",376,520,"B",0
"G46","Enfant","FRH03_E1T9",33.8611111111111,14,"B",0
"G46","Enfant","FRH04_Total",347.405555555556,417,"B",0
"G46","Enfant","FRH04_E0",292,393,"B",0
"G46","Enfant","FRH04_E1T9",55.4055555555556,24,"B",0
"G46","adulte","FRH_Total",36985.7388888889,3441,"V",NA
"G46","adulte","FRH01_Total",5336.54722222222,572,"V",NA
"G46","adulte","FRH01_E0",129,229,"D",NA
"G46","adulte","FRH01_E1T9",979.541666666667,283,"B",0
"G46","adulte","FRH01_EGE10",4228.00555555556,60,"V",NA
"G46","adulte","FRH02_Total",13204.8527777778,742,"B",0
"G46","adulte","FRH02_E0",107,250,"B",0
"G46","adulte","FRH02_E1T9",1317.64444444444,373,"B",0
"G46","adulte","FRH02_EGE10",11780.2083333333,119,"V",NA
"G46","adulte","FRH03_Total",12817.8944444444,1283,"B",0
"G46","adulte","FRH03_E0",239,478,"B",0
"G46","adulte","FRH03_E1T9",2006.47222222222,613,"B",0
"G46","adulte","FRH03_EGE10",10572.4222222222,192,"V",NA
"G46","adulte","FRH04_Total",5626.44444444445,844,"B",0
"G46","adulte","FRH04_E0",182,337,"B",0
"G46","adulte","FRH04_E1T9",1260.52222222222,415,"V",NA
"G46","adulte","FRH04_EGE10",4183.92222222222,92,"V",NA
"G46","retraite","FRH_Total",15.0166666666667,5,"V",NA
"G46","retraite","FRH02_Total",9.175,1,"B",0
"G46","retraite","FRH02_E1T9",9.175,1,"B",0
"G46","retraite","FRH03_Total",2.84166666666667,2,"B",0
"G46","retraite","FRH03_E0",0,1,"B",0
"G46","retraite","FRH03_E1T9",2.84166666666667,1,"B",0
"G46","retraite","FRH04_Total",3,2,"B",0
"G46","retraite","FRH04_E1T9",3,2,"B",0
"G47","Total","FRH_Total",86768.4583333333,20759,"V",NA
"G47","Total","FRH01_Total",14222.4361111111,3942,"V",NA
"G47","Total","FRH01_E0",1567,2309,"V",NA
"G47","Total","FRH01_E1T9",4953.17222222222,1456,"V",NA
"G47","Total","FRH01_EGE10",7702.26388888889,177,"V",NA
"G47","Total","FRH02_Total",22860.7277777778,5456,"V",NA
"G47","Total","FRH02_E0",2040,3024,"V",NA
"G47","Total","FRH02_E1T9",7195.00277777778,2133,"V",NA
"G47","Total","FRH02_EGE10",13625.725,299,"V",NA
"G47","Total","FRH03_Total",30515.8583333333,6137,"V",NA
"G47","Total","FRH03_E0",2132,3472,"V",NA
"G47","Total","FRH03_E1T9",8146.49722222222,2343,"V",NA
"G47","Total","FRH03_EGE10",20237.3611111111,322,"V",NA
"G47","Total","FRH04_Total",19169.4361111111,5224,"V",NA
"G47","Total","FRH04_E0",1931,2865,"V",NA
"G47","Total","FRH04_E1T9",6935.22777777778,2093,"V",NA
"G47","Total","FRH04_EGE10",10303.2083333333,266,"V",NA
"G47","Enfant","FRH_Total",9295.40833333333,10651,"V",NA
"G47","Enfant","FRH01_Total",1906.70555555556,2181,"B",0
"G47","Enfant","FRH01_E0",1218,1876,"B",0
"G47","Enfant","FRH01_E1T9",672.505555555555,304,"B",0
"G47","Enfant","FRH01_EGE10",16.2,1,"B",0
"G47","Enfant","FRH02_Total",2615.84166666667,2850,"B",0
"G47","Enfant","FRH02_E0",1633,2449,"V",NA
"G47","Enfant","FRH02_E1T9",949.438888888889,399,"B",0
"G47","Enfant","FRH02_EGE10",33.4027777777778,2,"B",0
"G47","Enfant","FRH03_Total",2487.33888888889,3045,"B",0
"G47","Enfant","FRH03_E0",1562,2692,"B",0
"G47","Enfant","FRH03_E1T9",898.169444444444,351,"B",0
"G47","Enfant","FRH03_EGE10",27.1694444444445,2,"B",0
"G47","Enfant","FRH04_Total",2285.52222222222,2575,"B",0
"G47","Enfant","FRH04_E0",1433,2203,"B",0
"G47","Enfant","FRH04_E1T9",852.522222222222,372,"B",0
"G47","adulte","FRH_Total",77400.6416666667,10095,"V",NA
"G47","adulte","FRH01_Total",12313.7305555556,1759,"B",0
"G47","adulte","FRH01_E0",349,432,"B",0
"G47","adulte","FRH01_E1T9",4278.66666666667,1151,"B",0
"G47","adulte","FRH01_EGE10",7686.06388888889,176,"B",0
"G47","adulte","FRH02_Total",20226.8333333333,2603,"B",0
"G47","adulte","FRH02_E0",407,575,"V",NA
"G47","adulte","FRH02_E1T9",6243.33611111111,1732,"B",0
"G47","adulte","FRH02_EGE10",13576.4972222222,296,"B",0
"G47","adulte","FRH03_Total",27979.5138888889,3089,"V",NA
"G47","adulte","FRH03_E0",569,779,"V",NA
"G47","adulte","FRH03_E1T9",7246.54722222222,1991,"V",NA
"G47","adulte","FRH03_EGE10",20163.9666666667,319,"V",NA
"G47","adulte","FRH04_Total",16880.5638888889,2644,"B",0
"G47","adulte","FRH04_E0",498,660,"B",0
"G47","adulte","FRH04_E1T9",6079.35555555556,1718,"V",NA
"G47","adulte","FRH04_EGE10",10303.2083333333,266,"V",NA
"G47","retraite","FRH_Total",72.4083333333334,13,"V",NA
"G47","retraite","FRH01_Total",2,2,"B",0
"G47","retraite","FRH01_E0",0,1,"B",0
"G47","retraite","FRH01_E1T9",2,1,"B",0
"G47","retraite","FRH02_Total",18.0527777777778,3,"B",0
"G47","retraite","FRH02_E1T9",2.22777777777778,2,"B",0
"G47","retraite","FRH02_EGE10",15.825,1,"B",0
"G47","retraite","FRH03_Total",49.0055555555556,3,"B",0
"G47","retraite","FRH03_E0",1,1,"B",0
"G47","retraite","FRH03_E1T9",1.78055555555556,1,"B",0
"G47","retraite","FRH03_EGE10",46.225,1,"B",0
"G47","retraite","FRH04_Total",3.35,5,"B",0
"G47","retraite","FRH04_E0",0,2,"B",0
"G47","retraite","FRH04_E1T9",3.35,3,"B",0
"H","Total","FRH_Total",41042.7638888889,5236,"V",NA
"H","Total","FRH01_Total",6716.08333333333,715,"V",NA
"H","Total","FRH01_E0",258,394,"B",0
"H","Total","FRH01_E1T9",867.847222222222,247,"V",NA
"H","Total","FRH01_EGE10",5590.23611111111,74,"B",0
"H","Total","FRH02_Total",8509.30277777778,1343,"V",NA
"H","Total","FRH02_E0",621,949,"V",NA
"H","Total","FRH02_E1T9",1015.74444444444,296,"V",NA
"H","Total","FRH02_EGE10",6872.55833333334,98,"V",NA
"H","Total","FRH03_Total",14297.7583333333,2161,"V",NA
"H","Total","FRH03_E0",1067,1663,"B",0
"H","Total","FRH03_E1T9",1288.59722222222,349,"V",NA
"H","Total","FRH03_EGE10",11942.1611111111,149,"B",0
"H","Total","FRH04_Total",11519.6194444444,1017,"V",NA
"H","Total","FRH04_E0",410,651,"V",NA
"H","Total","FRH04_E1T9",925.538888888889,256,"V",NA
"H","Total","FRH04_EGE10",10184.0805555556,110,"V",NA
"H","Enfant","FRH_Total",2574.23888888889,3219,"V",NA
"H","Enfant","FRH01_Total",293.783333333333,323,"B",0
"H","Enfant","FRH01_E0",158,279,"B",0
"H","Enfant","FRH01_E1T9",124.886111111111,43,"B",0
"H","Enfant","FRH01_EGE10",10.8972222222222,1,"B",0
"H","Enfant","FRH02_Total",734.975,846,"B",0
"H","Enfant","FRH02_E0",504,782,"V",NA
"H","Enfant","FRH02_E1T9",163.680555555556,61,"B",0
"H","Enfant","FRH02_EGE10",67.2944444444444,3,"B",0
"H","Enfant","FRH03_Total",1055.57222222222,1482,"B",0
"H","Enfant","FRH03_E0",907,1429,"B",0
"H","Enfant","FRH03_E1T9",127.441666666667,51,"B",0
"H","Enfant","FRH03_EGE10",21.1305555555555,2,"B",0
"H","Enfant","FRH04_Total",489.908333333333,568,"B",0
"H","Enfant","FRH04_E0",316,507,"V",NA
"H","Enfant","FRH04_E1T9",124.722222222222,58,"B",0
"H","Enfant","FRH04_EGE10",49.1861111111111,3,"V",NA
"H","adulte","FRH_Total",38437.0666666667,2007,"V",NA
"H","adulte","FRH01_Total",6418.3,390,"B",0
"H","adulte","FRH01_E0",100,114,"B",0
"H","adulte","FRH01_E1T9",738.961111111111,203,"V",NA
"H","adulte","FRH01_EGE10",5579.33888888889,73,"B",0
"H","adulte","FRH02_Total",7756.83611111111,493,"V",NA
"H","adulte","FRH02_E0",117,165,"V",NA
"H","adulte","FRH02_E1T9",849.655555555556,234,"V",NA
"H","adulte","FRH02_EGE10",6790.18055555556,94,"V",NA
"H","adulte","FRH03_Total",13237.5194444444,677,"B",0
"H","adulte","FRH03_E0",160,233,"B",0
"H","adulte","FRH03_E1T9",1156.48888888889,297,"V",NA
"H","adulte","FRH03_EGE10",11921.0305555556,147,"B",0
"H","adulte","FRH04_Total",11024.4111111111,447,"V",NA
"H","adulte","FRH04_E0",94,144,"V",NA
"H","adulte","FRH04_E1T9",795.516666666667,196,"V",NA
"H","adulte","FRH04_EGE10",10134.8944444444,107,"V",NA
"H","retraite","FRH_Total",31.4583333333333,10,"V",NA
"H","retraite","FRH01_Total",4,2,"B",0
"H","retraite","FRH01_E0",0,1,"B",0
"H","retraite","FRH01_E1T9",4,1,"B",0
"H","retraite","FRH02_Total",17.4916666666666,4,"B",0
"H","retraite","FRH02_E0",0,2,"B",0
"H","retraite","FRH02_E1T9",2.40833333333333,1,"B",0
"H","retraite","FRH02_EGE10",15.0833333333333,1,"B",0
"H","retraite","FRH03_Total",4.66666666666667,2,"B",0
"H","retraite","FRH03_E0",0,1,"B",0
"H","retraite","FRH03_E1T9",4.66666666666667,1,"B",0
"H","retraite","FRH04_Total",5.3,2,"B",0
"H","retraite","FRH04_E1T9",5.3,2,"B",0
"H49","Total","FRH_Total",32397.775,2586,"V",NA
"H49","Total","FRH01_Total",6214.1,471,"V",NA
"H49","Total","FRH01_E0",168,183,"V",NA
"H49","Total","FRH01_E1T9",805.230555555556,222,"V",NA
"H49","Total","FRH01_EGE10",5240.86944444444,66,"V",NA
"H49","Total","FRH02_Total",4088.28888888889,690,"V",NA
"H49","Total","FRH02_E0",313,359,"V",NA
"H49","Total","FRH02_E1T9",899.825,254,"V",NA
"H49","Total","FRH02_EGE10",2875.46388888889,77,"V",NA
"H49","Total","FRH03_Total",12012.175,880,"V",NA
"H49","Total","FRH03_E0",335,439,"V",NA
"H49","Total","FRH03_E1T9",1146.86944444444,308,"V",NA
"H49","Total","FRH03_EGE10",10530.3055555556,133,"V",NA
"H49","Total","FRH04_Total",10083.2111111111,545,"V",NA
"H49","Total","FRH04_E0",201,245,"V",NA
"H49","Total","FRH04_E1T9",744.302777777778,204,"V",NA
"H49","Total","FRH04_EGE10",9137.90833333333,96,"V",NA
"H49","Enfant","FRH_Total",1265.88333333333,921,"B",0
"H49","Enfant","FRH01_Total",205.041666666667,130,"B",0
"H49","Enfant","FRH01_E0",71,87,"B",0
"H49","Enfant","FRH01_E1T9",123.144444444444,42,"B",0
"H49","Enfant","FRH01_EGE10",10.8972222222222,1,"B",0
"H49","Enfant","FRH02_Total",431.183333333333,290,"B",0
"H49","Enfant","FRH02_E0",205,229,"V",NA
"H49","Enfant","FRH02_E1T9",158.888888888889,58,"V",NA
"H49","Enfant","FRH02_EGE10",67.2944444444444,3,"B",0
"H49","Enfant","FRH03_Total",337.572222222222,298,"V",NA
"H49","Enfant","FRH03_E0",191,246,"B",0
"H49","Enfant","FRH03_E1T9",125.441666666667,50,"V",NA
"H49","Enfant","FRH03_EGE10",21.1305555555555,2,"B",0
"H49","Enfant","FRH04_Total",292.086111111111,203,"V",NA
"H49","Enfant","FRH04_E0",125,146,"V",NA
"H49","Enfant","FRH04_E1T9",117.9,54,"V",NA
"H49","Enfant","FRH04_EGE10",49.1861111111111,3,"V",NA
"H49","adulte","FRH_Total",31129.4833333333,1662,"B",0
"H49","adulte","FRH01_Total",6009.05833333333,341,"B",0
"H49","adulte","FRH01_E0",97,96,"B",0
"H49","adulte","FRH01_E1T9",682.086111111111,180,"B",0
"H49","adulte","FRH01_EGE10",5229.97222222222,65,"B",0
"H49","adulte","FRH02_Total",3654.69722222222,397,"B",0
"H49","adulte","FRH02_E0",108,128,"V",NA
"H49","adulte","FRH02_E1T9",738.527777777778,195,"B",0
"H49","adulte","FRH02_EGE10",2808.16944444444,74,"B",0
"H49","adulte","FRH03_Total",11674.6027777778,582,"V",NA
"H49","adulte","FRH03_E0",144,193,"B",0
"H49","adulte","FRH03_E1T9",1021.42777777778,258,"V",NA
"H49","adulte","FRH03_EGE10",10509.175,131,"B",0
"H49","adulte","FRH04_Total",9791.125,342,"V",NA
"H49","adulte","FRH04_E0",76,99,"V",NA
"H49","adulte","FRH04_E1T9",626.402777777778,150,"V",NA
"H49","adulte","FRH04_EGE10",9088.72222222222,93,"V",NA
"H49","retraite","FRH_Total",2.40833333333333,3,"B",0
"H49","retraite","FRH02_Total",2.40833333333333,3,"B",0
"H49","retraite","FRH02_E0",0,2,"B",0
"H49","retraite","FRH02_E1T9",2.40833333333333,1,"B",0
"H50","Total","FRH_Total",2906.39166666667,110,"V",NA
"H50","Total","FRH01_Total",90.3416666666666,17,"B",0
"H50","Total","FRH01_E0",3,8,"B",0
"H50","Total","FRH01_E1T9",7.15833333333332,7,"B",0
"H50","Total","FRH01_EGE10",80.1833333333333,2,"B",0
"H50","Total","FRH02_Total",2680.26388888889,41,"V",NA
"H50","Total","FRH02_E0",1,19,"B",0
"H50","Total","FRH02_E1T9",47.0222222222222,19,"B",0
"H50","Total","FRH02_EGE10",2632.24166666667,3,"B",0
"H50","Total","FRH03_Total",15.2611111111111,13,"V",NA
"H50","Total","FRH03_E0",2,9,"B",0
"H50","Total","FRH03_E1T9",13.2611111111111,4,"B",0
"H50","Total","FRH04_Total",120.525,39,"B",0
"H50","Total","FRH04_E0",4,19,"B",0
"H50","Total","FRH04_E1T9",32.7972222222222,16,"V",NA
"H50","Total","FRH04_EGE10",83.7277777777778,4,"B",0
"H50","Enfant","FRH_Total",6.125,16,"V",NA
"H50","Enfant","FRH01_Total",1,1,"B",0
"H50","Enfant","FRH01_E0",1,1,"B",0
"H50","Enfant","FRH02_Total",3.95833333333334,8,"V",NA
"H50","Enfant","FRH02_E0",1,6,"B",0
"H50","Enfant","FRH02_E1T9",2.95833333333334,2,"B",0
"H50","Enfant","FRH04_Total",1.16666666666667,7,"B",0
"H50","Enfant","FRH04_E0",1,6,"B",0
"H50","Enfant","FRH04_E1T9",0.166666666666667,1,"B",0
"H50","adulte","FRH_Total",2900.26666666667,94,"V",NA
"H50","adulte","FRH01_Total",89.3416666666666,16,"B",0
"H50","adulte","FRH01_E0",2,7,"B",0
"H50","adulte","FRH01_E1T9",7.15833333333332,7,"B",0
"H50","adulte","FRH01_EGE10",80.1833333333333,2,"B",0
"H50","adulte","FRH02_Total",2676.30555555556,33,"V",NA
"H50","adulte","FRH02_E0",0,13,"V",NA
"H50","adulte","FRH02_E1T9",44.0638888888889,17,"B",0
"H50","adulte","FRH02_EGE10",2632.24166666667,3,"B",0
"H50","adulte","FRH03_Total",15.2611111111111,13,"V",NA
"H50","adulte","FRH03_E0",2,9,"B",0
"H50","adulte","FRH03_E1T9",13.2611111111111,4,"B",0
"H50","adulte","FRH04_Total",119.358333333333,32,"B",0
"H50","adulte","FRH04_E0",3,13,"B",0
"H50","adulte","FRH04_E1T9",32.6305555555556,15,"V",NA
"H50","adulte","FRH04_EGE10",83.7277777777778,4,"B",0
"H51","Total","FRH_Total",26.0444444444444,40,"V",NA
"H51","Total","FRH01_Total",2,3,"B",0
"H51","Total","FRH01_E0",2,3,"B",0
"H51","Total","FRH02_Total",6.17222222222222,10,"V",NA
"H51","Total","FRH02_E0",6,9,"B",0
"H51","Total","FRH02_E1T9",0.172222222222222,1,"B",0
"H51","Total","FRH03_Total",7.41666666666667,16,"V",NA
"H51","Total","FRH03_E0",6,14,"B",0
"H51","Total","FRH03_E1T9",1.41666666666667,2,"B",0
"H51","Total","FRH04_Total",10.4555555555556,11,"B",0
"H51","Total","FRH04_E0",2,9,"V",NA
"H51","Total","FRH04_E1T9",8.45555555555555,2,"B",0
"H51","Enfant","FRH_Total",13,26,"V",NA
"H51","Enfant","FRH01_Total",1,2,"B",0
"H51","Enfant","FRH01_E0",1,2,"B",0
"H51","Enfant","FRH02_Total",6,8,"B",0
"H51","Enfant","FRH02_E0",6,8,"B",0
"H51","Enfant","FRH03_Total",5,8,"B",0
"H51","Enfant","FRH03_E0",5,8,"B",0
"H51","Enfant","FRH04_Total",1,8,"B",0
"H51","Enfant","FRH04_E0",1,8,"B",0
"H51","adulte","FRH_Total",13.0444444444444,13,"V",NA
"H51","adulte","FRH01_Total",1,1,"B",0
"H51","adulte","FRH01_E0",1,1,"B",0
"H51","adulte","FRH02_Total",0.172222222222222,2,"B",0
"H51","adulte","FRH02_E0",0,1,"B",0
"H51","adulte","FRH02_E1T9",0.172222222222222,1,"B",0
"H51","adulte","FRH03_Total",2.41666666666667,7,"B",0
"H51","adulte","FRH03_E0",1,5,"B",0
"H51","adulte","FRH03_E1T9",1.41666666666667,2,"B",0
"H51","adulte","FRH04_Total",9.45555555555555,3,"B",0
"H51","adulte","FRH04_E0",1,1,"B",0
"H51","adulte","FRH04_E1T9",8.45555555555555,2,"B",0
"H51","retraite","FRH_Total",0,1,"B",0
"H51","retraite","FRH03_Total",0,1,"B",0
"H51","retraite","FRH03_E0",0,1,"B",0
"H52","Total","FRH_Total",3711.57222222222,278,"V",NA
"H52","Total","FRH01_Total",168.936111111111,44,"V",NA
"H52","Total","FRH01_E0",6,23,"B",0
"H52","Total","FRH01_E1T9",51.6638888888889,17,"V",NA
"H52","Total","FRH01_EGE10",111.272222222222,4,"B",0
"H52","Total","FRH02_Total",1416.66388888889,72,"V",NA
"H52","Total","FRH02_E0",19,36,"B",0
"H52","Total","FRH02_E1T9",53.4611111111111,19,"V",NA
"H52","Total","FRH02_EGE10",1344.20277777778,17,"B",0
"H52","Total","FRH03_Total",1116.66111111111,74,"V",NA
"H52","Total","FRH03_E0",21,34,"V",NA
"H52","Total","FRH03_E1T9",102.108333333333,28,"V",NA
"H52","Total","FRH03_EGE10",993.552777777778,12,"V",NA
"H52","Total","FRH04_Total",1009.31111111111,88,"V",NA
"H52","Total","FRH04_E0",26,47,"V",NA
"H52","Total","FRH04_E1T9",130.047222222222,33,"V",NA
"H52","Total","FRH04_EGE10",853.263888888889,8,"V",NA
"H52","Enfant","FRH_Total",51.2305555555556,62,"B",0
"H52","Enfant","FRH01_Total",7.74166666666667,13,"V",NA
"H52","Enfant","FRH01_E0",6,12,"B",0
"H52","Enfant","FRH01_E1T9",1.74166666666667,1,"B",0
"H52","Enfant","FRH02_Total",12.8333333333333,16,"B",0
"H52","Enfant","FRH02_E0",11,15,"B",0
"H52","Enfant","FRH02_E1T9",1.83333333333333,1,"B",0
"H52","Enfant","FRH03_Total",11,12,"B",0
"H52","Enfant","FRH03_E0",11,12,"B",0
"H52","Enfant","FRH04_Total",19.6555555555556,21,"B",0
"H52","Enfant","FRH04_E0",13,18,"V",NA
"H52","Enfant","FRH04_E1T9",6.65555555555556,3,"B",0
"H52","adulte","FRH_Total",3631.29166666667,210,"B",0
"H52","adulte","FRH01_Total",157.194444444444,29,"B",0
"H52","adulte","FRH01_E0",0,10,"V",NA
"H52","adulte","FRH01_E1T9",45.9222222222222,15,"B",0
"H52","adulte","FRH01_EGE10",111.272222222222,4,"B",0
"H52","adulte","FRH02_Total",1388.74722222222,55,"V",NA
"H52","adulte","FRH02_E0",8,21,"B",0
"H52","adulte","FRH02_E1T9",51.6277777777778,18,"B",0
"H52","adulte","FRH02_EGE10",1329.11944444444,16,"V",NA
"H52","adulte","FRH03_Total",1100.99444444444,61,"V",NA
"H52","adulte","FRH03_E0",10,22,"B",0
"H52","adulte","FRH03_E1T9",97.4416666666667,27,"B",0
"H52","adulte","FRH03_EGE10",993.552777777778,12,"V",NA
"H52","adulte","FRH04_Total",984.355555555556,65,"V",NA
"H52","adulte","FRH04_E0",13,29,"V",NA
"H52","adulte","FRH04_E1T9",118.091666666667,28,"V",NA
"H52","adulte","FRH04_EGE10",853.263888888889,8,"V",NA
"H52","retraite","FRH_Total",29.05,6,"B",0
"H52","retraite","FRH01_Total",4,2,"B",0
"H52","retraite","FRH01_E0",0,1,"B",0
"H52","retraite","FRH01_E1T9",4,1,"B",0
"H52","retraite","FRH02_Total",15.0833333333333,1,"B",0
"H52","retraite","FRH02_EGE10",15.0833333333333,1,"B",0
"H52","retraite","FRH03_Total",4.66666666666667,1,"B",0
"H52","retraite","FRH03_E1T9",4.66666666666667,1,"B",0
"H52","retraite","FRH04_Total",5.3,2,"B",0
"H52","retraite","FRH04_E1T9",5.3,2,"B",0
"H53","Total","FRH_Total",2000.98055555556,2222,"V",NA
"H53","Total","FRH01_Total",240.705555555556,180,"V",NA
"H53","Total","FRH01_E0",79,177,"B",0
"H53","Total","FRH01_E1T9",3.79444444444444,1,"B",0
"H53","Total","FRH01_EGE10",157.911111111111,2,"B",0
"H53","Total","FRH02_Total",317.913888888889,530,"V",NA
"H53","Total","FRH02_E0",282,526,"B",0
"H53","Total","FRH02_E1T9",15.2638888888889,3,"B",0
"H53","Total","FRH02_EGE10",20.65,1,"B",0
"H53","Total","FRH03_Total",1146.24444444444,1178,"V",NA
"H53","Total","FRH03_E0",703,1167,"B",0
"H53","Total","FRH03_E1T9",24.9416666666667,7,"V",NA
"H53","Total","FRH03_EGE10",418.302777777778,4,"B",0
"H53","Total","FRH04_Total",296.116666666667,334,"V",NA
"H53","Total","FRH04_E0",177,331,"B",0
"H53","Total","FRH04_E1T9",9.93611111111111,1,"B",0
"H53","Total","FRH04_EGE10",109.180555555556,2,"B",0
"H53","Enfant","FRH_Total",1238,2194,"V",NA
"H53","Enfant","FRH01_Total",79,177,"B",0
"H53","Enfant","FRH01_E0",79,177,"B",0
"H53","Enfant","FRH02_Total",281,524,"B",0
"H53","Enfant","FRH02_E0",281,524,"B",0
"H53","Enfant","FRH03_Total",702,1164,"B",0
"H53","Enfant","FRH03_E0",700,1163,"B",0
"H53","Enfant","FRH03_E1T9",2,1,"B",0
"H53","Enfant","FRH04_Total",176,329,"B",0
"H53","Enfant","FRH04_E0",176,329,"B",0
"H53","adulte","FRH_Total",762.980555555555,28,"V",NA
"H53","adulte","FRH01_Total",161.705555555556,3,"B",0
"H53","adulte","FRH01_E1T9",3.79444444444444,1,"B",0
"H53","adulte","FRH01_EGE10",157.911111111111,2,"B",0
"H53","adulte","FRH02_Total",36.9138888888889,6,"B",0
"H53","adulte","FRH02_E0",1,2,"B",0
"H53","adulte","FRH02_E1T9",15.2638888888889,3,"B",0
"H53","adulte","FRH02_EGE10",20.65,1,"B",0
"H53","adulte","FRH03_Total",444.244444444444,14,"B",0
"H53","adulte","FRH03_E0",3,4,"V",NA
"H53","adulte","FRH03_E1T9",22.9416666666667,6,"B",0
"H53","adulte","FRH03_EGE10",418.302777777778,4,"B",0
"H53","adulte","FRH04_Total",120.116666666667,5,"B",0
"H53","adulte","FRH04_E0",1,2,"B",0
"H53","adulte","FRH04_E1T9",9.93611111111111,1,"B",0
"H53","adulte","FRH04_EGE10",109.180555555556,2,"B",0
"I","Total","FRH_Total",57905.7138888889,15361,"V",NA
"I","Total","FRH01_Total",8772.37777777778,3250,"V",NA
"I","Total","FRH01_E0",867,1572,"V",NA
"I","Total","FRH01_E1T9",5085.55277777778,1586,"V",NA
"I","Total","FRH01_EGE10",2819.825,92,"V",NA
"I","Total","FRH02_Total",14432.2388888889,4322,"V",NA
"I","Total","FRH02_E0",981,1733,"V",NA
"I","Total","FRH02_E1T9",7966.52222222222,2392,"V",NA
"I","Total","FRH02_EGE10",5484.71666666667,197,"V",NA
"I","Total","FRH03_Total",22191.0527777778,3878,"V",NA
"I","Total","FRH03_E0",1003,1431,"V",NA
"I","Total","FRH03_E1T9",7637.45555555556,2156,"V",NA
"I","Total","FRH03_EGE10",13550.5972222222,291,"V",NA
"I","Total","FRH04_Total",12510.0444444444,3911,"V",NA
"I","Total","FRH04_E0",1076,1566,"V",NA
"I","Total","FRH04_E1T9",7507.07222222222,2196,"V",NA
"I","Total","FRH04_EGE10",3926.97222222222,149,"V",NA
"I","Enfant","FRH_Total",7063.45555555556,6496,"V",NA
"I","Enfant","FRH01_Total",1627.40833333333,1680,"V",NA
"I","Enfant","FRH01_E0",598,1254,"B",0
"I","Enfant","FRH01_E1T9",1014.73611111111,425,"B",0
"I","Enfant","FRH01_EGE10",14.6722222222222,1,"B",0
"I","Enfant","FRH02_Total",2114.09444444444,1892,"V",NA
"I","Enfant","FRH02_E0",668,1284,"V",NA
"I","Enfant","FRH02_E1T9",1416.73055555556,606,"B",0
"I","Enfant","FRH02_EGE10",29.3638888888889,2,"B",0
"I","Enfant","FRH03_Total",1590.825,1364,"V",NA
"I","Enfant","FRH03_E0",616,973,"V",NA
"I","Enfant","FRH03_E1T9",935.275,389,"B",0
"I","Enfant","FRH03_EGE10",39.55,2,"B",0
"I","Enfant","FRH04_Total",1731.12777777778,1560,"V",NA
"I","Enfant","FRH04_E0",703,1134,"B",0
"I","Enfant","FRH04_E1T9",1028.12777777778,426,"B",0
"I","adulte","FRH_Total",49839.2194444444,8700,"V",NA
