"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"E36","adulte","FRK_E1T4",10.9083333333333,5,"B",0
"E36","adulte","FRL_E1T4",18.6083333333333,8,"V",NA
"E36","adulte","FRM_E1T4",5.14166666666666,2,"B",0
"E36","adulte","FRY_E1T4",26.2138888888889,12,"V",NA
"E36","adulte","Total_E5T9",125.858333333333,18,"V",NA
"E36","adulte","FR1_E5T9",25.2305555555556,4,"B",0
"E36","adulte","FRC_E5T9",7,1,"B",0
"E36","adulte","FRD_E5T9",8.60833333333333,1,"B",0
"E36","adulte","FRF_E5T9",7.28055555555556,1,"B",0
"E36","adulte","FRI_E5T9",4.88055555555556,1,"B",0
"E36","adulte","FRJ_E5T9",8.56666666666667,1,"B",0
"E36","adulte","FRK_E5T9",26.4666666666667,4,"V",NA
"E36","adulte","FRL_E5T9",32.8888888888889,4,"B",0
"E36","adulte","FRY_E5T9",4.93611111111111,1,"B",0
"E36","retraite","Total_E1T9",1796.91666666667,848,"V",NA
"E36","retraite","Total_E1T4",1126.45833333333,743,"V",NA
"E36","retraite","FR1_E1T4",57.3972222222222,39,"B",0
"E36","retraite","FRB_E1T4",120.869444444444,88,"B",0
"E36","retraite","FRC_E1T4",43.9305555555556,27,"V",NA
"E36","retraite","FRD_E1T4",95.4722222222222,68,"B",0
"E36","retraite","FRE_E1T4",180.447222222222,127,"B",0
"E36","retraite","FRF_E1T4",229.033333333333,153,"V",NA
"E36","retraite","FRG_E1T4",39.625,19,"B",0
"E36","retraite","FRH_E1T4",42.0861111111111,28,"B",0
"E36","retraite","FRI_E1T4",94.7472222222222,55,"V",NA
"E36","retraite","FRJ_E1T4",114.566666666667,72,"V",NA
"E36","retraite","FRK_E1T4",96.575,60,"B",0
"E36","retraite","FRL_E1T4",11.7083333333333,7,"V",NA
"E36","retraite","Total_E5T9",670.458333333333,105,"V",NA
"E36","retraite","FR1_E5T9",6,1,"B",0
"E36","retraite","FRB_E5T9",99.3833333333333,15,"B",0
"E36","retraite","FRC_E5T9",12,2,"B",0
"E36","retraite","FRD_E5T9",40.2333333333333,6,"B",0
"E36","retraite","FRE_E5T9",66.6138888888889,10,"V",NA
"E36","retraite","FRF_E5T9",85.2277777777778,15,"B",0
"E36","retraite","FRG_E5T9",9.65277777777777,2,"B",0
"E36","retraite","FRH_E5T9",27.4472222222222,4,"B",0
"E36","retraite","FRI_E5T9",83.775,13,"B",0
"E36","retraite","FRJ_E5T9",101.569444444444,15,"B",0
"E36","retraite","FRK_E5T9",123.855555555556,20,"V",NA
"E36","retraite","FRL_E5T9",14.7,2,"B",0
"E37","Total","Total_E1T9",2310.11388888889,716,"V",NA
"E37","Total","Total_E1T4",1170.68611111111,557,"V",NA
"E37","Total","FR1_E1T4",147.902777777778,69,"V",NA
"E37","Total","FRB_E1T4",39.0333333333333,18,"B",0
"E37","Total","FRC_E1T4",46.0388888888889,25,"V",NA
"E37","Total","FRD_E1T4",71.525,30,"V",NA
"E37","Total","FRE_E1T4",73.5388888888889,44,"B",0
"E37","Total","FRF_E1T4",129,62,"V",NA
"E37","Total","FRG_E1T4",58.8055555555555,28,"V",NA
"E37","Total","FRH_E1T4",67.7972222222222,27,"V",NA
"E37","Total","FRI_E1T4",115.780555555556,58,"B",0
"E37","Total","FRJ_E1T4",115.855555555556,51,"V",NA
"E37","Total","FRK_E1T4",151.191666666667,67,"B",0
"E37","Total","FRL_E1T4",95.8722222222222,52,"B",0
"E37","Total","FRM_E1T4",15.3666666666667,6,"V",NA
"E37","Total","FRY_E1T4",42.9777777777778,20,"V",NA
"E37","Total","Total_E5T9",1139.42777777778,159,"V",NA
"E37","Total","FR1_E5T9",81.4583333333333,12,"V",NA
"E37","Total","FRB_E5T9",35.4722222222222,5,"B",0
"E37","Total","FRC_E5T9",43.95,6,"V",NA
"E37","Total","FRD_E5T9",67.3361111111111,9,"V",NA
"E37","Total","FRE_E5T9",105.747222222222,15,"V",NA
"E37","Total","FRF_E5T9",61.0555555555556,8,"V",NA
"E37","Total","FRG_E5T9",54.35,7,"V",NA
"E37","Total","FRH_E5T9",45.0944444444444,6,"V",NA
"E37","Total","FRI_E5T9",131.158333333333,17,"V",NA
"E37","Total","FRJ_E5T9",117.763888888889,16,"V",NA
"E37","Total","FRK_E5T9",153.205555555556,22,"V",NA
"E37","Total","FRL_E5T9",150.936111111111,22,"V",NA
"E37","Total","FRM_E5T9",33.6777777777778,6,"V",NA
"E37","Total","FRY_E5T9",58.2222222222222,8,"B",0
"E37","Enfant","Total_E1T9",78.7333333333333,24,"V",NA
"E37","Enfant","Total_E1T4",42.8972222222222,19,"V",NA
"E37","Enfant","FRD_E1T4",5.91666666666667,3,"B",0
"E37","Enfant","FRE_E1T4",2,1,"B",0
"E37","Enfant","FRF_E1T4",1.44444444444444,1,"B",0
"E37","Enfant","FRG_E1T4",3.125,1,"B",0
"E37","Enfant","FRH_E1T4",2.15555555555556,1,"B",0
"E37","Enfant","FRI_E1T4",15.6833333333333,6,"V",NA
"E37","Enfant","FRJ_E1T4",2.90277777777778,2,"B",0
"E37","Enfant","FRK_E1T4",3.29722222222222,2,"B",0
"E37","Enfant","FRY_E1T4",6.37222222222222,2,"B",0
"E37","Enfant","Total_E5T9",35.8361111111111,5,"V",NA
"E37","Enfant","FRD_E5T9",12.1555555555556,2,"B",0
"E37","Enfant","FRE_E5T9",16.0527777777778,2,"B",0
"E37","Enfant","FRK_E5T9",7.62777777777778,1,"B",0
"E37","adulte","Total_E1T9",1904.93333333333,547,"V",NA
"E37","adulte","Total_E1T4",916.266666666667,410,"V",NA
"E37","adulte","FR1_E1T4",121.775,55,"V",NA
"E37","adulte","FRB_E1T4",37.8361111111111,16,"B",0
"E37","adulte","FRC_E1T4",37.7722222222222,18,"V",NA
"E37","adulte","FRD_E1T4",45.8944444444444,17,"V",NA
"E37","adulte","FRE_E1T4",49.825,25,"B",0
"E37","adulte","FRF_E1T4",63.8,26,"B",0
"E37","adulte","FRG_E1T4",54.6805555555555,26,"B",0
"E37","adulte","FRH_E1T4",59.3916666666667,23,"B",0
"E37","adulte","FRI_E1T4",80.4666666666667,40,"V",NA
"E37","adulte","FRJ_E1T4",104.516666666667,44,"B",0
"E37","adulte","FRK_E1T4",116.883333333333,48,"V",NA
"E37","adulte","FRL_E1T4",93.4583333333333,49,"B",0
"E37","adulte","FRM_E1T4",13.3611111111111,5,"B",0
"E37","adulte","FRY_E1T4",36.6055555555556,18,"B",0
"E37","adulte","Total_E5T9",988.666666666667,137,"V",NA
"E37","adulte","FR1_E5T9",60.3638888888889,9,"B",0
"E37","adulte","FRB_E5T9",30.4722222222222,4,"B",0
"E37","adulte","FRC_E5T9",43.95,6,"V",NA
"E37","adulte","FRD_E5T9",46.0138888888889,6,"B",0
"E37","adulte","FRE_E5T9",77.6194444444444,11,"B",0
"E37","adulte","FRF_E5T9",55.0555555555556,7,"B",0
"E37","adulte","FRG_E5T9",54.35,7,"V",NA
"E37","adulte","FRH_E5T9",45.0944444444444,6,"V",NA
"E37","adulte","FRI_E5T9",131.158333333333,17,"V",NA
"E37","adulte","FRJ_E5T9",110.763888888889,15,"B",0
"E37","adulte","FRK_E5T9",90.9888888888889,13,"B",0
"E37","adulte","FRL_E5T9",150.936111111111,22,"V",NA
"E37","adulte","FRM_E5T9",33.6777777777778,6,"V",NA
"E37","adulte","FRY_E5T9",58.2222222222222,8,"B",0
"E37","retraite","Total_E1T9",326.447222222222,145,"V",NA
"E37","retraite","Total_E1T4",211.522222222222,128,"V",NA
"E37","retraite","FR1_E1T4",26.1277777777778,14,"V",NA
"E37","retraite","FRB_E1T4",1.19722222222222,2,"B",0
"E37","retraite","FRC_E1T4",8.26666666666667,7,"V",NA
"E37","retraite","FRD_E1T4",19.7138888888889,10,"B",0
"E37","retraite","FRE_E1T4",21.7138888888889,18,"B",0
"E37","retraite","FRF_E1T4",63.7555555555555,35,"B",0
"E37","retraite","FRG_E1T4",1,1,"B",0
"E37","retraite","FRH_E1T4",6.25,3,"B",0
"E37","retraite","FRI_E1T4",19.6305555555556,12,"B",0
"E37","retraite","FRJ_E1T4",8.43611111111111,5,"V",NA
"E37","retraite","FRK_E1T4",31.0111111111111,17,"V",NA
"E37","retraite","FRL_E1T4",2.41388888888889,3,"B",0
"E37","retraite","FRM_E1T4",2.00555555555556,1,"B",0
"E37","retraite","Total_E5T9",114.925,17,"V",NA
"E37","retraite","FR1_E5T9",21.0944444444444,3,"B",0
"E37","retraite","FRB_E5T9",5,1,"B",0
"E37","retraite","FRD_E5T9",9.16666666666667,1,"B",0
"E37","retraite","FRE_E5T9",12.075,2,"B",0
"E37","retraite","FRF_E5T9",6,1,"B",0
"E37","retraite","FRJ_E5T9",7,1,"B",0
"E37","retraite","FRK_E5T9",54.5888888888889,8,"B",0
"E38","Total","Total_E1T9",5952.18055555556,1729,"V",NA
"E38","Total","Total_E1T4",2863.18888888889,1286,"V",NA
"E38","Total","FR1_E1T4",379.297222222222,183,"V",NA
"E38","Total","FRB_E1T4",117.238888888889,52,"V",NA
"E38","Total","FRC_E1T4",187.802777777778,70,"V",NA
"E38","Total","FRD_E1T4",158.147222222222,66,"V",NA
"E38","Total","FRE_E1T4",270.927777777778,122,"B",0
"E38","Total","FRF_E1T4",286.597222222222,132,"V",NA
"E38","Total","FRG_E1T4",197.675,83,"V",NA
"E38","Total","FRH_E1T4",159.527777777778,66,"V",NA
"E38","Total","FRI_E1T4",190.647222222222,90,"V",NA
"E38","Total","FRJ_E1T4",219.744444444444,101,"V",NA
"E38","Total","FRK_E1T4",362.494444444444,150,"B",0
"E38","Total","FRL_E1T4",149.577777777778,76,"V",NA
"E38","Total","FRM_E1T4",30.5055555555556,15,"B",0
"E38","Total","FRY_E1T4",153.005555555556,80,"V",NA
"E38","Total","Total_E5T9",3088.99166666667,443,"V",NA
"E38","Total","FR1_E5T9",429.297222222222,63,"V",NA
"E38","Total","FRB_E5T9",121.677777777778,16,"V",NA
"E38","Total","FRC_E5T9",101.769444444444,13,"V",NA
"E38","Total","FRD_E5T9",228.513888888889,32,"V",NA
"E38","Total","FRE_E5T9",263.338888888889,38,"V",NA
"E38","Total","FRF_E5T9",280.027777777778,40,"V",NA
"E38","Total","FRG_E5T9",78.55,11,"V",NA
"E38","Total","FRH_E5T9",95.3388888888889,14,"V",NA
"E38","Total","FRI_E5T9",248.533333333333,36,"V",NA
"E38","Total","FRJ_E5T9",287.627777777778,44,"V",NA
"E38","Total","FRK_E5T9",408.408333333333,58,"V",NA
"E38","Total","FRL_E5T9",322.641666666667,49,"V",NA
"E38","Total","FRM_E5T9",16.775,3,"V",NA
"E38","Total","FRY_E5T9",206.491666666667,26,"V",NA
"E38","Enfant","Total_E1T9",339.3,126,"B",0
"E38","Enfant","Total_E1T4",271.005555555556,117,"B",0
"E38","Enfant","FR1_E1T4",21.4944444444445,8,"V",NA
"E38","Enfant","FRB_E1T4",6.41944444444444,4,"V",NA
"E38","Enfant","FRC_E1T4",35.6527777777778,17,"V",NA
"E38","Enfant","FRD_E1T4",4.37777777777778,3,"B",0
"E38","Enfant","FRE_E1T4",32.8916666666667,14,"B",0
"E38","Enfant","FRF_E1T4",24.0388888888889,11,"V",NA
"E38","Enfant","FRG_E1T4",20.05,9,"B",0
"E38","Enfant","FRH_E1T4",16.3277777777778,7,"B",0
"E38","Enfant","FRI_E1T4",24.1055555555556,9,"B",0
"E38","Enfant","FRJ_E1T4",18.3138888888889,6,"V",NA
"E38","Enfant","FRK_E1T4",30.6861111111111,11,"V",NA
"E38","Enfant","FRL_E1T4",9.15277777777778,4,"B",0
"E38","Enfant","FRM_E1T4",2.61666666666667,2,"B",0
"E38","Enfant","FRY_E1T4",24.8777777777778,12,"V",NA
"E38","Enfant","Total_E5T9",68.2944444444444,9,"B",0
"E38","Enfant","FRD_E5T9",6.14166666666667,1,"B",0
"E38","Enfant","FRE_E5T9",8.96111111111111,1,"B",0
"E38","Enfant","FRF_E5T9",13.8944444444444,2,"B",0
"E38","Enfant","FRJ_E5T9",13.2388888888889,2,"B",0
"E38","Enfant","FRK_E5T9",10,1,"B",0
"E38","Enfant","FRY_E5T9",16.0583333333333,2,"B",0
"E38","adulte","Total_E1T9",5370.30555555556,1547,"B",0
"E38","adulte","Total_E1T4",2528.59166666667,1139,"V",NA
"E38","adulte","FR1_E1T4",356.802777777778,174,"B",0
"E38","adulte","FRB_E1T4",110.819444444444,48,"V",NA
"E38","adulte","FRC_E1T4",152.15,53,"V",NA
"E38","adulte","FRD_E1T4",153.769444444444,63,"B",0
"E38","adulte","FRE_E1T4",229.419444444444,105,"V",NA
"E38","adulte","FRF_E1T4",262.558333333333,121,"V",NA
"E38","adulte","FRG_E1T4",177.625,74,"B",0
"E38","adulte","FRH_E1T4",143.2,59,"B",0
"E38","adulte","FRI_E1T4",152.522222222222,75,"V",NA
"E38","adulte","FRJ_E1T4",185.272222222222,88,"B",0
"E38","adulte","FRK_E1T4",320.908333333333,134,"B",0
"E38","adulte","FRL_E1T4",136.727777777778,70,"B",0
"E38","adulte","FRM_E1T4",27.8888888888889,13,"B",0
"E38","adulte","FRY_E1T4",118.927777777778,62,"B",0
"E38","adulte","Total_E5T9",2841.71388888889,408,"B",0
"E38","adulte","FR1_E5T9",429.297222222222,63,"V",NA
"E38","adulte","FRB_E5T9",114.944444444444,15,"B",0
"E38","adulte","FRC_E5T9",93.05,12,"B",0
"E38","adulte","FRD_E5T9",215.386111111111,30,"B",0
"E38","adulte","FRE_E5T9",237.488888888889,35,"V",NA
"E38","adulte","FRF_E5T9",244.097222222222,35,"V",NA
"E38","adulte","FRG_E5T9",69.3111111111111,10,"B",0
"E38","adulte","FRH_E5T9",54.3333333333333,8,"B",0
"E38","adulte","FRI_E5T9",209.25,30,"V",NA
"E38","adulte","FRJ_E5T9",262.791666666667,40,"V",NA
"E38","adulte","FRK_E5T9",388.075,55,"V",NA
"E38","adulte","FRL_E5T9",322.641666666667,49,"V",NA
"E38","adulte","FRM_E5T9",10.6138888888889,2,"B",0
"E38","adulte","FRY_E5T9",190.433333333333,24,"B",0
"E38","retraite","Total_E1T9",242.575,56,"B",0
"E38","retraite","Total_E1T4",63.5916666666667,30,"B",0
"E38","retraite","FR1_E1T4",1,1,"B",0
"E38","retraite","FRE_E1T4",8.61666666666666,3,"V",NA
"E38","retraite","FRI_E1T4",14.0194444444444,6,"B",0
"E38","retraite","FRJ_E1T4",16.1583333333333,7,"B",0
"E38","retraite","FRK_E1T4",10.9,5,"B",0
"E38","retraite","FRL_E1T4",3.69722222222223,2,"B",0
"E38","retraite","FRY_E1T4",9.20000000000001,6,"B",0
"E38","retraite","Total_E5T9",178.983333333333,26,"V",NA
"E38","retraite","FRB_E5T9",6.73333333333333,1,"B",0
"E38","retraite","FRC_E5T9",8.71944444444444,1,"B",0
"E38","retraite","FRD_E5T9",6.98611111111111,1,"B",0
"E38","retraite","FRE_E5T9",16.8888888888889,2,"B",0
"E38","retraite","FRF_E5T9",22.0361111111111,3,"B",0
"E38","retraite","FRG_E5T9",9.23888888888889,1,"B",0
"E38","retraite","FRH_E5T9",41.0055555555555,6,"B",0
"E38","retraite","FRI_E5T9",39.2833333333333,6,"V",NA
"E38","retraite","FRJ_E5T9",11.5972222222222,2,"B",0
"E38","retraite","FRK_E5T9",10.3333333333333,2,"B",0
"E38","retraite","FRM_E5T9",6.16111111111111,1,"B",0
"E39","Total","Total_E1T9",915.572222222222,219,"V",NA
"E39","Total","Total_E1T4",289.533333333333,132,"V",NA
"E39","Total","FR1_E1T4",52.875,30,"B",0
"E39","Total","FRB_E1T4",10.2694444444444,5,"B",0
"E39","Total","FRC_E1T4",7.85833333333334,4,"V",NA
"E39","Total","FRD_E1T4",23.675,10,"V",NA
"E39","Total","FRE_E1T4",39.2555555555556,17,"B",0
"E39","Total","FRF_E1T4",30.2805555555556,11,"V",NA
"E39","Total","FRG_E1T4",17.9722222222222,7,"V",NA
"E39","Total","FRH_E1T4",9.21388888888889,3,"V",NA
"E39","Total","FRI_E1T4",18.6555555555556,10,"V",NA
"E39","Total","FRJ_E1T4",25.8833333333333,9,"B",0
"E39","Total","FRK_E1T4",29.7111111111111,12,"V",NA
"E39","Total","FRL_E1T4",17.7055555555556,7,"B",0
"E39","Total","FRM_E1T4",1.91388888888889,1,"B",0
"E39","Total","FRY_E1T4",4.26388888888889,6,"V",NA
"E39","Total","Total_E5T9",626.038888888889,87,"V",NA
"E39","Total","FR1_E5T9",136.691666666667,20,"V",NA
"E39","Total","FRB_E5T9",13.4972222222222,2,"B",0
"E39","Total","FRC_E5T9",8.225,1,"B",0
"E39","Total","FRD_E5T9",52.8222222222222,7,"V",NA
"E39","Total","FRE_E5T9",19.5166666666667,3,"B",0
"E39","Total","FRF_E5T9",66.6944444444444,9,"V",NA
"E39","Total","FRG_E5T9",36.0583333333333,5,"B",0
"E39","Total","FRH_E5T9",13.1944444444444,2,"B",0
"E39","Total","FRI_E5T9",44.9805555555556,7,"V",NA
"E39","Total","FRJ_E5T9",96.3333333333333,13,"V",NA
"E39","Total","FRK_E5T9",93.05,12,"V",NA
"E39","Total","FRL_E5T9",35.7611111111111,5,"V",NA
"E39","Total","FRY_E5T9",9.21388888888889,1,"B",0
"E39","Enfant","Total_E1T9",8.45555555555556,1,"B",0
"E39","Enfant","Total_E5T9",8.45555555555556,1,"B",0
"E39","Enfant","FRK_E5T9",8.45555555555556,1,"B",0
"E39","adulte","Total_E1T9",896.622222222222,216,"V",NA
"E39","adulte","Total_E1T4",286.533333333333,131,"B",0
"E39","adulte","FR1_E1T4",52.875,30,"B",0
"E39","adulte","FRB_E1T4",10.2694444444444,5,"B",0
"E39","adulte","FRC_E1T4",7.85833333333334,4,"V",NA
"E39","adulte","FRD_E1T4",23.675,10,"V",NA
"E39","adulte","FRE_E1T4",39.2555555555556,17,"B",0
"E39","adulte","FRF_E1T4",27.2805555555556,10,"B",0
"E39","adulte","FRG_E1T4",17.9722222222222,7,"V",NA
"E39","adulte","FRH_E1T4",9.21388888888889,3,"V",NA
"E39","adulte","FRI_E1T4",18.6555555555556,10,"V",NA
"E39","adulte","FRJ_E1T4",25.8833333333333,9,"B",0
"E39","adulte","FRK_E1T4",29.7111111111111,12,"V",NA
"E39","adulte","FRL_E1T4",17.7055555555556,7,"B",0
"E39","adulte","FRM_E1T4",1.91388888888889,1,"B",0
"E39","adulte","FRY_E1T4",4.26388888888889,6,"V",NA
"E39","adulte","Total_E5T9",610.088888888889,85,"B",0
"E39","adulte","FR1_E5T9",136.691666666667,20,"V",NA
"E39","adulte","FRB_E5T9",13.4972222222222,2,"B",0
"E39","adulte","FRC_E5T9",8.225,1,"B",0
"E39","adulte","FRD_E5T9",52.8222222222222,7,"V",NA
"E39","adulte","FRE_E5T9",19.5166666666667,3,"B",0
"E39","adulte","FRF_E5T9",59.2,8,"B",0
"E39","adulte","FRG_E5T9",36.0583333333333,5,"B",0
"E39","adulte","FRH_E5T9",13.1944444444444,2,"B",0
"E39","adulte","FRI_E5T9",44.9805555555556,7,"V",NA
"E39","adulte","FRJ_E5T9",96.3333333333333,13,"V",NA
"E39","adulte","FRK_E5T9",84.5944444444444,11,"B",0
"E39","adulte","FRL_E5T9",35.7611111111111,5,"V",NA
"E39","adulte","FRY_E5T9",9.21388888888889,1,"B",0
"E39","retraite","Total_E1T9",10.4944444444444,2,"B",0
"E39","retraite","Total_E1T4",3,1,"B",0
"E39","retraite","FRF_E1T4",3,1,"B",0
"E39","retraite","Total_E5T9",7.49444444444444,1,"B",0
"E39","retraite","FRF_E5T9",7.49444444444444,1,"B",0
"F","Total","Total_E1T9",647348.9,210671,"V",NA
"F","Total","Total_E1T4",382049.447222222,172891,"V",NA
"F","Total","FR1_E1T4",69636.0722222222,36422,"V",NA
"F","Total","FRB_E1T4",13888.7027777778,5820,"V",NA
"F","Total","FRC_E1T4",15013.0472222222,6226,"V",NA
"F","Total","FRD_E1T4",16462.625,6659,"V",NA
"F","Total","FRE_E1T4",23035.3055555556,9716,"V",NA
"F","Total","FRF_E1T4",26832.8416666667,11631,"V",NA
"F","Total","FRG_E1T4",20262.1416666667,7837,"V",NA
"F","Total","FRH_E1T4",18469.6722222222,7222,"V",NA
"F","Total","FRI_E1T4",37955.5944444444,15917,"V",NA
"F","Total","FRJ_E1T4",38265.9555555556,17490,"V",NA
"F","Total","FRK_E1T4",51520.8333333333,23002,"V",NA
"F","Total","FRL_E1T4",38056.5194444444,18952,"V",NA
"F","Total","FRM_E1T4",3730.18333333333,1711,"V",NA
"F","Total","FRY_E1T4",8919.95277777778,4286,"V",NA
"F","Total","Total_E5T9",265299.452777778,37780,"V",NA
"F","Total","FR1_E5T9",54007.8166666667,8057,"V",NA
"F","Total","FRB_E5T9",9749.66388888889,1369,"V",NA
"F","Total","FRC_E5T9",10101.7916666667,1418,"V",NA
"F","Total","FRD_E5T9",12397.6194444444,1716,"V",NA
"F","Total","FRE_E5T9",17633.3861111111,2488,"V",NA
"F","Total","FRF_E5T9",19581.0444444444,2789,"V",NA
"F","Total","FRG_E5T9",17285.8444444444,2317,"V",NA
"F","Total","FRH_E5T9",13865.1111111111,1868,"V",NA
"F","Total","FRI_E5T9",25834.3722222222,3604,"V",NA
"F","Total","FRJ_E5T9",22239.65,3175,"V",NA
"F","Total","FRK_E5T9",32175.3,4553,"V",NA
"F","Total","FRL_E5T9",20733.2305555556,3017,"V",NA
"F","Total","FRM_E5T9",2980.56944444444,430,"V",NA
"F","Total","FRY_E5T9",6714.05277777778,979,"V",NA
"F","Enfant","Total_E1T9",80429.725,31292,"V",NA
"F","Enfant","Total_E1T4",67676.5944444444,29464,"V",NA
"F","Enfant","FR1_E1T4",3708.35277777778,1595,"B",0
"F","Enfant","FRB_E1T4",3051.76388888889,1266,"B",0
"F","Enfant","FRC_E1T4",3389.29166666667,1458,"B",0
"F","Enfant","FRD_E1T4",4645.05833333333,1897,"B",0
"F","Enfant","FRE_E1T4",5087.37777777778,2108,"V",NA
"F","Enfant","FRF_E1T4",4484.11388888889,1898,"V",NA
"F","Enfant","FRG_E1T4",3453.18611111111,1432,"V",NA
"F","Enfant","FRH_E1T4",4330.04722222222,1835,"B",0
"F","Enfant","FRI_E1T4",8973.63611111111,3881,"V",NA
"F","Enfant","FRJ_E1T4",7189.28055555556,3300,"V",NA
"F","Enfant","FRK_E1T4",9829.59166666667,4400,"V",NA
"F","Enfant","FRL_E1T4",5793.48611111111,2737,"V",NA
"F","Enfant","FRM_E1T4",1034.05277777778,429,"B",0
"F","Enfant","FRY_E1T4",2707.35555555556,1228,"B",0
"F","Enfant","Total_E5T9",12753.1305555556,1828,"V",NA
"F","Enfant","FR1_E5T9",754.080555555556,105,"B",0
"F","Enfant","FRB_E5T9",687.513888888889,99,"V",NA
"F","Enfant","FRC_E5T9",690.861111111111,97,"B",0
"F","Enfant","FRD_E5T9",1084.37222222222,155,"B",0
"F","Enfant","FRE_E5T9",1107.95,158,"V",NA
"F","Enfant","FRF_E5T9",855.136111111111,121,"B",0
"F","Enfant","FRG_E5T9",782.394444444444,114,"V",NA
"F","Enfant","FRH_E5T9",780.852777777778,114,"B",0
"F","Enfant","FRI_E5T9",1626.23055555556,232,"V",NA
"F","Enfant","FRJ_E5T9",857.269444444445,127,"V",NA
"F","Enfant","FRK_E5T9",1555.325,225,"B",0
"F","Enfant","FRL_E5T9",774.9,115,"B",0
"F","Enfant","FRM_E5T9",327.169444444444,45,"B",0
"F","Enfant","FRY_E5T9",869.075,121,"V",NA
"F","adulte","Total_E1T9",566567.794444444,179264,"V",NA
"F","adulte","Total_E1T4",314188.675,143336,"V",NA
"F","adulte","FR1_E1T4",65918.9833333333,34823,"V",NA
"F","adulte","FRB_E1T4",10832.2916666667,4550,"V",NA
"F","adulte","FRC_E1T4",11619.3222222222,4765,"V",NA
"F","adulte","FRD_E1T4",11810.45,4760,"V",NA
"F","adulte","FRE_E1T4",17938.5944444444,7601,"V",NA
"F","adulte","FRF_E1T4",22333.0027777778,9727,"V",NA
"F","adulte","FRG_E1T4",16803.1138888889,6402,"V",NA
"F","adulte","FRH_E1T4",14134.5416666667,5385,"V",NA
"F","adulte","FRI_E1T4",28957.1277777778,12025,"V",NA
"F","adulte","FRJ_E1T4",31048.2166666667,14178,"V",NA
"F","adulte","FRK_E1T4",41661.5583333333,18583,"V",NA
"F","adulte","FRL_E1T4",32229.2111111111,16200,"V",NA
"F","adulte","FRM_E1T4",2690.66388888889,1280,"B",0
"F","adulte","FRY_E1T4",6211.59722222222,3057,"B",0
"F","adulte","Total_E5T9",252379.119444444,35928,"V",NA
"F","adulte","FR1_E5T9",53238.5583333333,7950,"V",NA
"F","adulte","FRB_E5T9",9062.15,1270,"V",NA
"F","adulte","FRC_E5T9",9404.83055555556,1320,"V",NA
"F","adulte","FRD_E5T9",11302.8583333333,1559,"V",NA
"F","adulte","FRE_E5T9",16501.0944444444,2326,"V",NA
"F","adulte","FRF_E5T9",18719.3194444444,2667,"V",NA
"F","adulte","FRG_E5T9",16503.45,2203,"V",NA
"F","adulte","FRH_E5T9",13076.6055555556,1753,"V",NA
"F","adulte","FRI_E5T9",24182.9305555556,3368,"V",NA
"F","adulte","FRJ_E5T9",21356.825,3044,"V",NA
"F","adulte","FRK_E5T9",30602.2694444444,4326,"V",NA
"F","adulte","FRL_E5T9",19939.9805555556,2900,"V",NA
"F","adulte","FRM_E5T9",2653.4,385,"B",0
"F","adulte","FRY_E5T9",5834.84722222222,857,"B",0
"F","retraite","Total_E1T9",351.380555555556,115,"V",NA
"F","retraite","Total_E1T4",184.177777777778,91,"V",NA
"F","retraite","FR1_E1T4",8.73611111111111,4,"B",0
"F","retraite","FRB_E1T4",4.64722222222222,4,"B",0
"F","retraite","FRC_E1T4",4.43333333333333,3,"B",0
"F","retraite","FRD_E1T4",7.11666666666667,2,"B",0
"F","retraite","FRE_E1T4",9.33333333333333,7,"V",NA
"F","retraite","FRF_E1T4",15.725,6,"V",NA
"F","retraite","FRG_E1T4",5.84166666666667,3,"V",NA
"F","retraite","FRH_E1T4",5.08333333333333,2,"B",0
"F","retraite","FRI_E1T4",24.8305555555556,11,"V",NA
"F","retraite","FRJ_E1T4",28.4583333333333,12,"V",NA
"F","retraite","FRK_E1T4",29.6833333333333,19,"V",NA
"F","retraite","FRL_E1T4",33.8222222222222,15,"V",NA
"F","retraite","FRM_E1T4",5.46666666666666,2,"B",0
"F","retraite","FRY_E1T4",1,1,"B",0
"F","retraite","Total_E5T9",167.202777777778,24,"V",NA
"F","retraite","FR1_E5T9",15.1777777777778,2,"B",0
"F","retraite","FRC_E5T9",6.1,1,"B",0
"F","retraite","FRD_E5T9",10.3888888888889,2,"B",0
"F","retraite","FRE_E5T9",24.3416666666667,4,"V",NA
"F","retraite","FRF_E5T9",6.58888888888889,1,"B",0
"F","retraite","FRH_E5T9",7.65277777777778,1,"B",0
"F","retraite","FRI_E5T9",25.2111111111111,4,"V",NA
"F","retraite","FRJ_E5T9",25.5555555555556,4,"V",NA
"F","retraite","FRK_E5T9",17.7055555555556,2,"B",0
"F","retraite","FRL_E5T9",18.35,2,"B",0
"F","retraite","FRY_E5T9",10.1305555555555,1,"B",0
"F41","Total","Total_E1T9",48570.5611111111,17268,"V",NA
"F41","Total","Total_E1T4",27286.6666666667,14161,"V",NA
"F41","Total","FR1_E1T4",12211.5833333333,6669,"V",NA
"F41","Total","FRB_E1T4",587.858333333333,291,"V",NA
"F41","Total","FRC_E1T4",474.536111111111,215,"V",NA
"F41","Total","FRD_E1T4",811.027777777778,390,"V",NA
"F41","Total","FRE_E1T4",1928.34722222222,886,"V",NA
