"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"F","Enfant","FRE_E0",11779,13561,"V",NA
"F","Enfant","FRE11_E0",4652,5317,"B",0
"F","Enfant","FRE12_E0",2644,3033,"B",0
"F","Enfant","FRE21_E0",1225,1418,"V",NA
"F","Enfant","FRE22_E0",2089,2448,"V",NA
"F","Enfant","FRE23_E0",1169,1345,"V",NA
"F","Enfant","FRE_E1T9",6195.32777777778,2266,"V",NA
"F","Enfant","FRE11_E1T9",1724.47222222222,643,"B",0
"F","Enfant","FRE12_E1T9",1651.76944444444,607,"B",0
"F","Enfant","FRE21_E1T9",913.158333333333,315,"V",NA
"F","Enfant","FRE22_E1T9",1059.01944444444,402,"B",0
"F","Enfant","FRE23_E1T9",846.908333333333,299,"B",0
"F","Enfant","FRE_EGE10",447.575,32,"V",NA
"F","Enfant","FRE11_EGE10",121.394444444444,9,"V",NA
"F","Enfant","FRE12_EGE10",128.394444444444,10,"V",NA
"F","Enfant","FRE21_EGE10",34.9916666666666,2,"B",0
"F","Enfant","FRE22_EGE10",120.147222222222,8,"V",NA
"F","Enfant","FRE23_EGE10",42.6472222222222,3,"B",0
"F","adulte","FRE_Total",96879.475,16152,"V",NA
"F","adulte","FRE_E0",2057,4159,"V",NA
"F","adulte","FRE11_E0",886,1971,"B",0
"F","adulte","FRE12_E0",461,753,"B",0
"F","adulte","FRE21_E0",193,299,"V",NA
"F","adulte","FRE22_E0",352,731,"V",NA
"F","adulte","FRE23_E0",165,405,"B",0
"F","adulte","FRE_E1T9",34439.6888888889,9927,"V",NA
"F","adulte","FRE11_E1T9",13867.1388888889,4012,"B",0
"F","adulte","FRE12_E1T9",8354.66944444444,2297,"B",0
"F","adulte","FRE21_E1T9",3172.73055555556,891,"B",0
"F","adulte","FRE22_E1T9",5948.21388888889,1864,"B",0
"F","adulte","FRE23_E1T9",3096.93611111111,863,"B",0
"F","adulte","FRE_EGE10",60382.7861111111,2066,"V",NA
"F","adulte","FRE11_EGE10",29029.4138888889,900,"V",NA
"F","adulte","FRE12_EGE10",16575.5722222222,581,"V",NA
"F","adulte","FRE21_EGE10",4411.84722222222,166,"B",0
"F","adulte","FRE22_EGE10",6824.35277777778,269,"V",NA
"F","adulte","FRE23_EGE10",3541.6,150,"B",0
"F","retraite","FRE_Total",207.886111111111,30,"V",NA
"F","retraite","FRE_E0",5,15,"V",NA
"F","retraite","FRE11_E0",1,6,"B",0
"F","retraite","FRE12_E0",2,4,"B",0
"F","retraite","FRE21_E0",0,1,"B",0
"F","retraite","FRE22_E0",0,2,"B",0
"F","retraite","FRE23_E0",2,2,"B",0
"F","retraite","FRE_E1T9",33.675,11,"V",NA
"F","retraite","FRE11_E1T9",12.6083333333333,4,"B",0
"F","retraite","FRE12_E1T9",11.6055555555556,3,"B",0
"F","retraite","FRE21_E1T9",1,1,"B",0
"F","retraite","FRE22_E1T9",2.16666666666667,2,"B",0
"F","retraite","FRE23_E1T9",6.29444444444444,1,"B",0
"F","retraite","FRE_EGE10",169.211111111111,4,"V",NA
"F","retraite","FRE11_EGE10",169.211111111111,4,"V",NA
"F41","Total","FRE_Total",13215.325,3077,"V",NA
"F41","Total","FRE_E0",479,1720,"V",NA
"F41","Total","FRE11_E0",179,853,"V",NA
"F41","Total","FRE12_E0",118,275,"V",NA
"F41","Total","FRE21_E0",42,105,"V",NA
"F41","Total","FRE22_E0",94,282,"V",NA
"F41","Total","FRE23_E0",46,205,"V",NA
"F41","Total","FRE_E1T9",3800.56388888889,1152,"V",NA
"F41","Total","FRE11_E1T9",1560.64444444444,481,"V",NA
"F41","Total","FRE12_E1T9",952.763888888889,282,"V",NA
"F41","Total","FRE21_E1T9",230.911111111111,74,"B",0
"F41","Total","FRE22_E1T9",734.6,219,"B",0
"F41","Total","FRE23_E1T9",321.644444444444,96,"V",NA
"F41","Total","FRE_EGE10",8935.76111111111,205,"V",NA
"F41","Total","FRE11_EGE10",5799.45277777778,86,"V",NA
"F41","Total","FRE12_EGE10",1831.51388888889,71,"V",NA
"F41","Total","FRE21_EGE10",205.819444444444,9,"B",0
"F41","Total","FRE22_EGE10",706.933333333334,24,"B",0
"F41","Total","FRE23_EGE10",392.041666666667,15,"V",NA
"F41","Enfant","FRE_Total",389.716666666667,347,"B",0
"F41","Enfant","FRE_E0",266,302,"B",0
"F41","Enfant","FRE11_E0",95,108,"B",0
"F41","Enfant","FRE12_E0",65,76,"V",NA
"F41","Enfant","FRE21_E0",24,29,"B",0
"F41","Enfant","FRE22_E0",60,64,"V",NA
"F41","Enfant","FRE23_E0",22,25,"B",0
"F41","Enfant","FRE_E1T9",123.716666666667,45,"B",0
"F41","Enfant","FRE11_E1T9",36.6611111111111,14,"B",0
"F41","Enfant","FRE12_E1T9",47.9972222222222,13,"B",0
"F41","Enfant","FRE21_E1T9",6.84166666666667,4,"B",0
"F41","Enfant","FRE22_E1T9",17.3222222222222,8,"V",NA
"F41","Enfant","FRE23_E1T9",14.8944444444444,6,"B",0
"F41","adulte","FRE_Total",12801.7194444444,2722,"V",NA
"F41","adulte","FRE_E0",213,1413,"B",0
"F41","adulte","FRE11_E0",84,742,"B",0
"F41","adulte","FRE12_E0",53,197,"V",NA
"F41","adulte","FRE21_E0",18,76,"B",0
"F41","adulte","FRE22_E0",34,218,"V",NA
"F41","adulte","FRE23_E0",24,180,"B",0
"F41","adulte","FRE_E1T9",3674.93055555556,1105,"V",NA
"F41","adulte","FRE11_E1T9",1523.06666666667,466,"V",NA
"F41","adulte","FRE12_E1T9",903.766666666667,268,"B",0
"F41","adulte","FRE21_E1T9",224.069444444444,70,"B",0
"F41","adulte","FRE22_E1T9",717.277777777778,211,"B",0
"F41","adulte","FRE23_E1T9",306.75,90,"B",0
"F41","adulte","FRE_EGE10",8913.78888888889,204,"B",0
"F41","adulte","FRE11_EGE10",5777.48055555556,85,"B",0
"F41","adulte","FRE12_EGE10",1831.51388888889,71,"V",NA
"F41","adulte","FRE21_EGE10",205.819444444444,9,"B",0
"F41","adulte","FRE22_EGE10",706.933333333334,24,"B",0
"F41","adulte","FRE23_EGE10",392.041666666667,15,"V",NA
"F41","retraite","FRE_Total",23.8888888888889,8,"B",0
"F41","retraite","FRE_E0",0,5,"V",NA
"F41","retraite","FRE11_E0",0,3,"V",NA
"F41","retraite","FRE12_E0",0,2,"B",0
"F41","retraite","FRE_E1T9",1.91666666666667,2,"B",0
"F41","retraite","FRE11_E1T9",0.916666666666667,1,"B",0
"F41","retraite","FRE12_E1T9",1,1,"B",0
"F41","retraite","FRE_EGE10",21.9722222222222,1,"B",0
"F41","retraite","FRE11_EGE10",21.9722222222222,1,"B",0
"F42","Total","FRE_Total",4114.48333333333,234,"V",NA
"F42","Total","FRE_E0",37,74,"V",NA
"F42","Total","FRE11_E0",12,32,"V",NA
"F42","Total","FRE12_E0",9,18,"V",NA
"F42","Total","FRE21_E0",8,8,"B",0
"F42","Total","FRE22_E0",4,9,"V",NA
"F42","Total","FRE23_E0",4,7,"B",0
"F42","Total","FRE_E1T9",310.836111111111,85,"V",NA
"F42","Total","FRE11_E1T9",108.613888888889,27,"V",NA
"F42","Total","FRE12_E1T9",102.125,30,"V",NA
"F42","Total","FRE21_E1T9",22.3833333333333,5,"B",0
"F42","Total","FRE22_E1T9",33.9444444444444,12,"B",0
"F42","Total","FRE23_E1T9",43.7694444444445,11,"V",NA
"F42","Total","FRE_EGE10",3766.64722222222,75,"V",NA
"F42","Total","FRE11_EGE10",1335.48333333333,32,"V",NA
"F42","Total","FRE12_EGE10",1021.48611111111,21,"V",NA
"F42","Total","FRE21_EGE10",609.338888888889,10,"V",NA
"F42","Total","FRE22_EGE10",503.755555555555,10,"B",0
"F42","Total","FRE23_EGE10",296.583333333333,2,"B",0
"F42","Enfant","FRE_Total",33.3305555555556,28,"V",NA
"F42","Enfant","FRE_E0",19,24,"V",NA
"F42","Enfant","FRE11_E0",6,7,"V",NA
"F42","Enfant","FRE12_E0",4,5,"B",0
"F42","Enfant","FRE21_E0",4,4,"B",0
"F42","Enfant","FRE22_E0",2,3,"V",NA
"F42","Enfant","FRE23_E0",3,5,"B",0
"F42","Enfant","FRE_E1T9",14.3305555555556,4,"V",NA
"F42","Enfant","FRE12_E1T9",1.13333333333333,1,"B",0
"F42","Enfant","FRE21_E1T9",6.28055555555556,1,"B",0
"F42","Enfant","FRE23_E1T9",6.91666666666667,2,"B",0
"F42","adulte","FRE_Total",4081.15277777778,204,"V",NA
"F42","adulte","FRE_E0",18,48,"V",NA
"F42","adulte","FRE11_E0",6,23,"V",NA
"F42","adulte","FRE12_E0",5,13,"B",0
"F42","adulte","FRE21_E0",4,4,"B",0
"F42","adulte","FRE22_E0",2,6,"V",NA
"F42","adulte","FRE23_E0",1,2,"B",0
"F42","adulte","FRE_E1T9",296.505555555556,81,"V",NA
"F42","adulte","FRE11_E1T9",108.613888888889,27,"V",NA
"F42","adulte","FRE12_E1T9",100.991666666667,29,"B",0
"F42","adulte","FRE21_E1T9",16.1027777777778,4,"B",0
"F42","adulte","FRE22_E1T9",33.9444444444444,12,"B",0
"F42","adulte","FRE23_E1T9",36.8527777777778,9,"B",0
"F42","adulte","FRE_EGE10",3766.64722222222,75,"V",NA
"F42","adulte","FRE11_EGE10",1335.48333333333,32,"V",NA
"F42","adulte","FRE12_EGE10",1021.48611111111,21,"V",NA
"F42","adulte","FRE21_EGE10",609.338888888889,10,"V",NA
"F42","adulte","FRE22_EGE10",503.755555555555,10,"B",0
"F42","adulte","FRE23_EGE10",296.583333333333,2,"B",0
"F42","retraite","FRE_Total",0,2,"B",0
"F42","retraite","FRE_E0",0,2,"B",0
"F42","retraite","FRE11_E0",0,2,"B",0
"F43","Total","FRE_Total",98179.4555555556,28730,"V",NA
"F43","Total","FRE_E0",13325,15941,"V",NA
"F43","Total","FRE11_E0",5348,6409,"V",NA
"F43","Total","FRE12_E0",2980,3497,"V",NA
"F43","Total","FRE21_E0",1368,1605,"B",0
"F43","Total","FRE22_E0",2343,2890,"V",NA
"F43","Total","FRE23_E0",1286,1540,"B",0
"F43","Total","FRE_E1T9",36557.2916666667,10967,"V",NA
"F43","Total","FRE11_E1T9",13934.9611111111,4151,"V",NA
"F43","Total","FRE12_E1T9",8963.15555555556,2595,"V",NA
"F43","Total","FRE21_E1T9",3833.59444444444,1128,"V",NA
"F43","Total","FRE22_E1T9",6240.85555555556,2037,"B",0
"F43","Total","FRE23_E1T9",3584.725,1056,"B",0
"F43","Total","FRE_EGE10",48297.1638888889,1822,"V",NA
"F43","Total","FRE11_EGE10",22185.0833333333,795,"V",NA
"F43","Total","FRE12_EGE10",13850.9666666667,499,"V",NA
"F43","Total","FRE21_EGE10",3631.68055555556,149,"B",0
"F43","Total","FRE22_EGE10",5733.81111111111,243,"V",NA
"F43","Total","FRE23_EGE10",2895.62222222222,136,"B",0
"F43","Enfant","FRE_Total",17998.8555555556,15484,"B",0
"F43","Enfant","FRE_E0",11494,13235,"B",0
"F43","Enfant","FRE11_E0",4551,5202,"V",NA
"F43","Enfant","FRE12_E0",2575,2952,"B",0
"F43","Enfant","FRE21_E0",1197,1385,"B",0
"F43","Enfant","FRE22_E0",2027,2381,"V",NA
"F43","Enfant","FRE23_E0",1144,1315,"V",NA
"F43","Enfant","FRE_E1T9",6057.28055555556,2217,"B",0
"F43","Enfant","FRE11_E1T9",1687.81111111111,629,"B",0
"F43","Enfant","FRE12_E1T9",1602.63888888889,593,"B",0
"F43","Enfant","FRE21_E1T9",900.036111111111,310,"B",0
"F43","Enfant","FRE22_E1T9",1041.69722222222,394,"B",0
"F43","Enfant","FRE23_E1T9",825.097222222222,291,"B",0
"F43","Enfant","FRE_EGE10",447.575,32,"V",NA
"F43","Enfant","FRE11_EGE10",121.394444444444,9,"V",NA
"F43","Enfant","FRE12_EGE10",128.394444444444,10,"V",NA
"F43","Enfant","FRE21_EGE10",34.9916666666666,2,"B",0
"F43","Enfant","FRE22_EGE10",120.147222222222,8,"V",NA
"F43","Enfant","FRE23_EGE10",42.6472222222222,3,"B",0
"F43","adulte","FRE_Total",79996.6027777778,13226,"V",NA
"F43","adulte","FRE_E0",1826,2698,"B",0
"F43","adulte","FRE11_E0",796,1206,"B",0
"F43","adulte","FRE12_E0",403,543,"B",0
"F43","adulte","FRE21_E0",171,219,"B",0
"F43","adulte","FRE22_E0",316,507,"V",NA
"F43","adulte","FRE23_E0",140,223,"B",0
"F43","adulte","FRE_E1T9",30468.2527777778,8741,"V",NA
"F43","adulte","FRE11_E1T9",12235.4583333333,3519,"B",0
"F43","adulte","FRE12_E1T9",7349.91111111111,2000,"V",NA
"F43","adulte","FRE21_E1T9",2932.55833333333,817,"V",NA
"F43","adulte","FRE22_E1T9",5196.99166666667,1641,"V",NA
"F43","adulte","FRE23_E1T9",2753.33333333333,764,"B",0
"F43","adulte","FRE_EGE10",47702.35,1787,"B",0
"F43","adulte","FRE11_EGE10",21916.45,783,"B",0
"F43","adulte","FRE12_EGE10",13722.5722222222,489,"V",NA
"F43","adulte","FRE21_EGE10",3596.68888888889,147,"B",0
"F43","adulte","FRE22_EGE10",5613.66388888889,235,"V",NA
"F43","adulte","FRE23_EGE10",2852.975,133,"B",0
"F43","retraite","FRE_Total",183.997222222222,20,"B",0
"F43","retraite","FRE_E0",5,8,"V",NA
"F43","retraite","FRE11_E0",1,1,"B",0
"F43","retraite","FRE12_E0",2,2,"B",0
"F43","retraite","FRE21_E0",0,1,"B",0
"F43","retraite","FRE22_E0",0,2,"B",0
"F43","retraite","FRE23_E0",2,2,"B",0
"F43","retraite","FRE_E1T9",31.7583333333333,9,"B",0
"F43","retraite","FRE11_E1T9",11.6916666666667,3,"V",NA
"F43","retraite","FRE12_E1T9",10.6055555555556,2,"B",0
"F43","retraite","FRE21_E1T9",1,1,"B",0
"F43","retraite","FRE22_E1T9",2.16666666666667,2,"B",0
"F43","retraite","FRE23_E1T9",6.29444444444444,1,"B",0
"F43","retraite","FRE_EGE10",147.238888888889,3,"B",0
"F43","retraite","FRE11_EGE10",147.238888888889,3,"B",0
"G","Total","FRE_Total",399204.083333333,50930,"V",NA
"G","Total","FRE_E0",18450,30297,"V",NA
"G","Total","FRE11_E0",8060,13142,"V",NA
"G","Total","FRE12_E0",4712,7583,"V",NA
"G","Total","FRE21_E0",1601,2593,"B",0
"G","Total","FRE22_E0",2344,4186,"V",NA
"G","Total","FRE23_E0",1733,2793,"B",0
"G","Total","FRE_E1T9",59912.975,17931,"V",NA
"G","Total","FRE11_E1T9",26548.4027777778,7989,"V",NA
"G","Total","FRE12_E1T9",14795.525,4348,"V",NA
"G","Total","FRE21_E1T9",4699.70833333333,1410,"V",NA
"G","Total","FRE22_E1T9",8158.28888888889,2533,"V",NA
"G","Total","FRE23_E1T9",5711.05,1651,"V",NA
"G","Total","FRE_EGE10",320841.108333333,2702,"V",NA
"G","Total","FRE11_EGE10",246274.955555556,1244,"V",NA
"G","Total","FRE12_EGE10",27369.6472222222,669,"V",NA
"G","Total","FRE21_EGE10",15265.3638888889,186,"B",0
"G","Total","FRE22_EGE10",17749.9305555556,346,"V",NA
"G","Total","FRE23_EGE10",14181.2111111111,257,"B",0
"G","Enfant","FRE_Total",23271.9944444444,25941,"V",NA
"G","Enfant","FRE_E0",15448,23358,"V",NA
"G","Enfant","FRE11_E0",6654,9774,"V",NA
"G","Enfant","FRE12_E0",4022,6186,"B",0
"G","Enfant","FRE21_E0",1360,2077,"B",0
"G","Enfant","FRE22_E0",1916,3071,"V",NA
"G","Enfant","FRE23_E0",1496,2250,"B",0
"G","Enfant","FRE_E1T9",7263.25833333333,2547,"V",NA
"G","Enfant","FRE11_E1T9",2870.45833333333,980,"B",0
"G","Enfant","FRE12_E1T9",2165.63888888889,765,"B",0
"G","Enfant","FRE21_E1T9",587.230555555555,221,"B",0
"G","Enfant","FRE22_E1T9",919.622222222222,305,"B",0
"G","Enfant","FRE23_E1T9",720.308333333333,276,"B",0
"G","Enfant","FRE_EGE10",560.736111111111,36,"V",NA
"G","Enfant","FRE11_EGE10",220.333333333333,13,"B",0
"G","Enfant","FRE12_EGE10",232.844444444444,15,"V",NA
"G","Enfant","FRE21_EGE10",11.0555555555556,1,"B",0
"G","Enfant","FRE22_EGE10",56.825,4,"B",0
"G","Enfant","FRE23_EGE10",39.6777777777778,3,"V",NA
"G","adulte","FRE_Total",375642.727777778,24933,"V",NA
"G","adulte","FRE_E0",2989,6915,"V",NA
"G","adulte","FRE11_E0",1396,3359,"V",NA
"G","adulte","FRE12_E0",688,1390,"B",0
"G","adulte","FRE21_E0",240,514,"V",NA
"G","adulte","FRE22_E0",428,1112,"V",NA
"G","adulte","FRE23_E0",237,540,"B",0
"G","adulte","FRE_E1T9",52529.4166666667,15360,"V",NA
"G","adulte","FRE11_E1T9",23617.8944444444,6998,"B",0
"G","adulte","FRE12_E1T9",12618.7944444444,3580,"B",0
"G","adulte","FRE21_E1T9",4078.22777777778,1184,"B",0
"G","adulte","FRE22_E1T9",7229.21111111111,2225,"V",NA
"G","adulte","FRE23_E1T9",4985.28888888889,1373,"B",0
"G","adulte","FRE_EGE10",320124.311111111,2658,"V",NA
"G","adulte","FRE11_EGE10",246038.022222222,1230,"B",0
"G","adulte","FRE12_EGE10",27067.9777777778,651,"V",NA
"G","adulte","FRE21_EGE10",15228.3027777778,184,"B",0
"G","adulte","FRE22_EGE10",17648.475,339,"V",NA
"G","adulte","FRE23_EGE10",14141.5333333333,254,"B",0
"G","retraite","FRE_Total",289.361111111111,56,"V",NA
"G","retraite","FRE_E0",13,24,"V",NA
"G","retraite","FRE11_E0",10,9,"V",NA
"G","retraite","FRE12_E0",2,7,"B",0
"G","retraite","FRE21_E0",1,2,"B",0
"G","retraite","FRE22_E0",0,3,"V",NA
"G","retraite","FRE23_E0",0,3,"V",NA
"G","retraite","FRE_E1T9",120.3,24,"V",NA
"G","retraite","FRE11_E1T9",60.05,11,"B",0
"G","retraite","FRE12_E1T9",11.0916666666667,3,"B",0
"G","retraite","FRE21_E1T9",34.25,5,"B",0
"G","retraite","FRE22_E1T9",9.45555555555556,3,"B",0
"G","retraite","FRE23_E1T9",5.45277777777778,2,"B",0
"G","retraite","FRE_EGE10",156.061111111111,8,"V",NA
"G","retraite","FRE11_EGE10",16.6,1,"B",0
"G","retraite","FRE12_EGE10",68.825,3,"V",NA
"G","retraite","FRE21_EGE10",26.0055555555556,1,"B",0
"G","retraite","FRE22_EGE10",44.6305555555556,3,"B",0
"G45","Total","FRE_Total",47004.3944444444,8184,"V",NA
"G45","Total","FRE_E0",2718,4380,"V",NA
"G45","Total","FRE11_E0",1058,1750,"V",NA
"G45","Total","FRE12_E0",691,1044,"V",NA
"G45","Total","FRE21_E0",290,438,"B",0
"G45","Total","FRE22_E0",394,732,"V",NA
"G45","Total","FRE23_E0",285,416,"B",0
"G45","Total","FRE_E1T9",11284.6222222222,3430,"V",NA
"G45","Total","FRE11_E1T9",4407.575,1374,"V",NA
"G45","Total","FRE12_E1T9",2763.84722222222,798,"V",NA
"G45","Total","FRE21_E1T9",998.911111111111,324,"B",0
"G45","Total","FRE22_E1T9",1890.51388888889,601,"V",NA
"G45","Total","FRE23_E1T9",1223.775,333,"B",0
"G45","Total","FRE_EGE10",33001.7722222222,374,"V",NA
"G45","Total","FRE11_EGE10",12953.9416666667,153,"V",NA
"G45","Total","FRE12_EGE10",4055.56666666667,96,"V",NA
"G45","Total","FRE21_EGE10",8243.37222222222,34,"B",0
"G45","Total","FRE22_EGE10",2799.85833333333,59,"V",NA
"G45","Total","FRE23_EGE10",4949.03333333333,32,"B",0
"G45","Enfant","FRE_Total",3452.5,3445,"B",0
"G45","Enfant","FRE_E0",2225,3035,"V",NA
"G45","Enfant","FRE11_E0",847,1150,"V",NA
"G45","Enfant","FRE12_E0",576,779,"B",0
"G45","Enfant","FRE21_E0",249,334,"B",0
"G45","Enfant","FRE22_E0",308,445,"B",0
"G45","Enfant","FRE23_E0",245,327,"B",0
"G45","Enfant","FRE_E1T9",1118.66111111111,406,"B",0
"G45","Enfant","FRE11_E1T9",291.15,109,"B",0
"G45","Enfant","FRE12_E1T9",330.261111111111,126,"V",NA
"G45","Enfant","FRE21_E1T9",124.916666666667,48,"B",0
"G45","Enfant","FRE22_E1T9",211.519444444444,65,"B",0
"G45","Enfant","FRE23_E1T9",160.813888888889,58,"B",0
"G45","Enfant","FRE_EGE10",108.838888888889,4,"B",0
"G45","Enfant","FRE11_EGE10",76.7305555555556,2,"B",0
"G45","Enfant","FRE22_EGE10",15.7305555555556,1,"B",0
"G45","Enfant","FRE23_EGE10",16.3777777777778,1,"B",0
"G45","adulte","FRE_Total",43508.8,4734,"V",NA
"G45","adulte","FRE_E0",493,1343,"V",NA
"G45","adulte","FRE11_E0",211,600,"V",NA
"G45","adulte","FRE12_E0",115,264,"B",0
"G45","adulte","FRE21_E0",41,104,"B",0
"G45","adulte","FRE22_E0",86,287,"B",0
"G45","adulte","FRE23_E0",40,88,"B",0
"G45","adulte","FRE_E1T9",10164.9611111111,3023,"V",NA
"G45","adulte","FRE11_E1T9",4116.425,1265,"B",0
"G45","adulte","FRE12_E1T9",2433.58611111111,672,"V",NA
"G45","adulte","FRE21_E1T9",873.994444444444,276,"B",0
"G45","adulte","FRE22_E1T9",1677.99444444444,535,"V",NA
"G45","adulte","FRE23_E1T9",1062.96111111111,275,"V",NA
"G45","adulte","FRE_EGE10",32850.8388888889,368,"V",NA
"G45","adulte","FRE11_EGE10",12877.2111111111,151,"B",0
"G45","adulte","FRE12_EGE10",4013.47222222222,94,"B",0
"G45","adulte","FRE21_EGE10",8243.37222222222,34,"B",0
"G45","adulte","FRE22_EGE10",2784.12777777778,58,"B",0
"G45","adulte","FRE23_EGE10",4932.65555555556,31,"B",0
"G45","retraite","FRE_Total",43.0944444444444,5,"B",0
"G45","retraite","FRE_E0",0,2,"B",0
"G45","retraite","FRE12_E0",0,1,"B",0
"G45","retraite","FRE23_E0",0,1,"B",0
"G45","retraite","FRE_E1T9",1,1,"B",0
"G45","retraite","FRE22_E1T9",1,1,"B",0
"G45","retraite","FRE_EGE10",42.0944444444444,2,"B",0
"G45","retraite","FRE12_EGE10",42.0944444444444,2,"B",0
"G46","Total","FRE_Total",59726.9527777778,9633,"V",NA
"G46","Total","FRE_E0",3358,5637,"V",NA
"G46","Total","FRE11_E0",1577,2707,"V",NA
"G46","Total","FRE12_E0",808,1269,"V",NA
"G46","Total","FRE21_E0",279,461,"V",NA
"G46","Total","FRE22_E0",523,861,"V",NA
"G46","Total","FRE23_E0",171,339,"V",NA
"G46","Total","FRE_E1T9",9678.13611111111,3069,"V",NA
"G46","Total","FRE11_E1T9",5133.41666666667,1631,"V",NA
"G46","Total","FRE12_E1T9",1900.56388888889,594,"V",NA
"G46","Total","FRE21_E1T9",582.644444444445,194,"B",0
"G46","Total","FRE22_E1T9",1318.97777777778,428,"V",NA
"G46","Total","FRE23_E1T9",742.533333333333,222,"B",0
"G46","Total","FRE_EGE10",46690.8166666667,927,"V",NA
"G46","Total","FRE11_EGE10",21587.9888888889,474,"V",NA
"G46","Total","FRE12_EGE10",11769.8833333333,212,"V",NA
"G46","Total","FRE21_EGE10",2421.47777777778,57,"B",0
"G46","Total","FRE22_EGE10",7382.39722222222,118,"V",NA
"G46","Total","FRE23_EGE10",3529.06944444444,66,"B",0
"G46","Enfant","FRE_Total",2875.99166666667,3572,"B",0
"G46","Enfant","FRE_E0",2593,3461,"V",NA
"G46","Enfant","FRE11_E0",1173,1554,"V",NA
"G46","Enfant","FRE12_E0",663,899,"B",0
"G46","Enfant","FRE21_E0",238,317,"V",NA
"G46","Enfant","FRE22_E0",407,538,"B",0
"G46","Enfant","FRE23_E0",112,153,"B",0
"G46","Enfant","FRE_E1T9",267.230555555556,110,"V",NA
"G46","Enfant","FRE11_E1T9",102.147222222222,46,"V",NA
"G46","Enfant","FRE12_E1T9",74.8555555555556,32,"B",0
"G46","Enfant","FRE21_E1T9",28.3694444444445,10,"B",0
"G46","Enfant","FRE22_E1T9",30.1055555555556,10,"V",NA
"G46","Enfant","FRE23_E1T9",31.7527777777778,12,"B",0
"G46","Enfant","FRE_EGE10",15.7611111111111,1,"B",0
"G46","Enfant","FRE12_EGE10",15.7611111111111,1,"B",0
"G46","adulte","FRE_Total",56790.6527777778,6056,"V",NA
"G46","adulte","FRE_E0",765,2174,"V",NA
"G46","adulte","FRE11_E0",404,1153,"V",NA
"G46","adulte","FRE12_E0",145,370,"B",0
"G46","adulte","FRE21_E0",41,144,"V",NA
"G46","adulte","FRE22_E0",116,322,"B",0
"G46","adulte","FRE23_E0",59,185,"B",0
"G46","adulte","FRE_E1T9",9410.90555555556,2959,"V",NA
"G46","adulte","FRE11_E1T9",5031.26944444444,1585,"V",NA
"G46","adulte","FRE12_E1T9",1825.70833333333,562,"B",0
"G46","adulte","FRE21_E1T9",554.275,184,"B",0
"G46","adulte","FRE22_E1T9",1288.87222222222,418,"V",NA
"G46","adulte","FRE23_E1T9",710.780555555556,210,"B",0
"G46","adulte","FRE_EGE10",46614.7472222222,923,"V",NA
"G46","adulte","FRE11_EGE10",21587.9888888889,474,"V",NA
"G46","adulte","FRE12_EGE10",11754.1222222222,211,"B",0
"G46","adulte","FRE21_EGE10",2395.47222222222,56,"B",0
"G46","adulte","FRE22_EGE10",7348.09444444444,116,"B",0
"G46","adulte","FRE23_EGE10",3529.06944444444,66,"B",0
"G46","retraite","FRE_Total",60.3083333333334,5,"B",0
"G46","retraite","FRE_E0",0,2,"B",0
"G46","retraite","FRE22_E0",0,1,"B",0
"G46","retraite","FRE23_E0",0,1,"B",0
"G46","retraite","FRE_EGE10",60.3083333333334,3,"B",0
"G46","retraite","FRE21_EGE10",26.0055555555556,1,"B",0
"G46","retraite","FRE22_EGE10",34.3027777777778,2,"B",0
"G47","Total","FRE_Total",292472.736111111,33113,"V",NA
"G47","Total","FRE_E0",12374,20280,"V",NA
"G47","Total","FRE11_E0",5425,8685,"V",NA
"G47","Total","FRE12_E0",3213,5270,"V",NA
"G47","Total","FRE21_E0",1032,1694,"V",NA
"G47","Total","FRE22_E0",1427,2593,"V",NA
"G47","Total","FRE23_E0",1277,2038,"V",NA
"G47","Total","FRE_E1T9",38950.2166666667,11432,"V",NA
"G47","Total","FRE11_E1T9",17007.4111111111,4984,"V",NA
"G47","Total","FRE12_E1T9",10131.1138888889,2956,"V",NA
"G47","Total","FRE21_E1T9",3118.15277777778,892,"V",NA
"G47","Total","FRE22_E1T9",4948.79722222222,1504,"V",NA
"G47","Total","FRE23_E1T9",3744.74166666667,1096,"V",NA
"G47","Total","FRE_EGE10",241148.519444444,1401,"V",NA
"G47","Total","FRE11_EGE10",211733.025,617,"V",NA
"G47","Total","FRE12_EGE10",11544.1972222222,361,"V",NA
"G47","Total","FRE21_EGE10",4600.51388888889,95,"V",NA
"G47","Total","FRE22_EGE10",7567.675,169,"V",NA
"G47","Total","FRE23_EGE10",5703.10833333333,159,"V",NA
"G47","Enfant","FRE_Total",16943.5027777778,18924,"V",NA
"G47","Enfant","FRE_E0",10630,16862,"V",NA
"G47","Enfant","FRE11_E0",4634,7070,"V",NA
"G47","Enfant","FRE12_E0",2783,4508,"V",NA
"G47","Enfant","FRE21_E0",873,1426,"B",0
"G47","Enfant","FRE22_E0",1201,2088,"B",0
"G47","Enfant","FRE23_E0",1139,1770,"B",0
"G47","Enfant","FRE_E1T9",5877.36666666667,2031,"B",0
"G47","Enfant","FRE11_E1T9",2477.16111111111,825,"B",0
"G47","Enfant","FRE12_E1T9",1760.52222222222,607,"V",NA
"G47","Enfant","FRE21_E1T9",433.944444444444,163,"B",0
"G47","Enfant","FRE22_E1T9",677.997222222222,230,"B",0
