"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"K65","adulte","FRY20_EGE10",282.819444444444,3,"B",0
"K65","adulte","FRY40_EGE10",227.580555555556,3,"V",NA
"K65","retraite","FRY_Total",1142.50277777778,23,"B",0
"K65","retraite","FRY_E0",0,5,"V",NA
"K65","retraite","FRY20_E0",0,1,"B",0
"K65","retraite","FRY40_E0",0,4,"V",NA
"K65","retraite","FRY_E1T9",30.3861111111111,8,"B",0
"K65","retraite","FRY10_E1T9",9.40555555555555,2,"B",0
"K65","retraite","FRY20_E1T9",9.46111111111111,2,"B",0
"K65","retraite","FRY30_E1T9",1.96111111111111,1,"B",0
"K65","retraite","FRY40_E1T9",9.55833333333333,3,"B",0
"K65","retraite","FRY_EGE10",1112.11666666667,10,"B",0
"K65","retraite","FRY10_EGE10",83.8694444444444,3,"B",0
"K65","retraite","FRY20_EGE10",430.205555555556,4,"V",NA
"K65","retraite","FRY40_EGE10",598.041666666667,3,"V",NA
"K66","Total","FRY_Total",1695.04722222222,912,"V",NA
"K66","Total","FRY_E0",211,623,"V",NA
"K66","Total","FRY10_E0",42,120,"V",NA
"K66","Total","FRY20_E0",37,125,"B",0
"K66","Total","FRY30_E0",11,41,"B",0
"K66","Total","FRY40_E0",121,325,"V",NA
"K66","Total","FRY50_E0",0,12,"V",NA
"K66","Total","FRY_E1T9",781.836111111111,258,"V",NA
"K66","Total","FRY10_E1T9",177.780555555556,57,"V",NA
"K66","Total","FRY20_E1T9",174.65,56,"B",0
"K66","Total","FRY30_E1T9",63.5388888888889,21,"B",0
"K66","Total","FRY40_E1T9",365.386111111111,123,"V",NA
"K66","Total","FRY50_E1T9",0.480555555555556,1,"B",0
"K66","Total","FRY_EGE10",702.211111111111,31,"V",NA
"K66","Total","FRY10_EGE10",138.466666666667,8,"V",NA
"K66","Total","FRY20_EGE10",92.1611111111111,4,"B",0
"K66","Total","FRY30_EGE10",20.9388888888889,1,"B",0
"K66","Total","FRY40_EGE10",450.644444444444,18,"V",NA
"K66","Enfant","FRY_Total",281.769444444445,270,"B",0
"K66","Enfant","FRY_E0",138,232,"B",0
"K66","Enfant","FRY10_E0",33,55,"B",0
"K66","Enfant","FRY20_E0",27,66,"V",NA
"K66","Enfant","FRY30_E0",11,15,"B",0
"K66","Enfant","FRY40_E0",67,89,"B",0
"K66","Enfant","FRY50_E0",0,7,"V",NA
"K66","Enfant","FRY_E1T9",129.538888888889,37,"B",0
"K66","Enfant","FRY10_E1T9",32.5222222222222,12,"B",0
"K66","Enfant","FRY20_E1T9",56.1388888888889,14,"V",NA
"K66","Enfant","FRY30_E1T9",10.2583333333333,3,"B",0
"K66","Enfant","FRY40_E1T9",30.6194444444444,8,"V",NA
"K66","Enfant","FRY_EGE10",14.2305555555556,1,"B",0
"K66","Enfant","FRY10_EGE10",14.2305555555556,1,"B",0
"K66","adulte","FRY_Total",1405.65555555556,641,"B",0
"K66","adulte","FRY_E0",73,391,"B",0
"K66","adulte","FRY10_E0",9,65,"B",0
"K66","adulte","FRY20_E0",10,59,"B",0
"K66","adulte","FRY30_E0",0,26,"V",NA
"K66","adulte","FRY40_E0",54,236,"B",0
"K66","adulte","FRY50_E0",0,5,"V",NA
"K66","adulte","FRY_E1T9",644.675,220,"B",0
"K66","adulte","FRY10_E1T9",145.258333333333,45,"B",0
"K66","adulte","FRY20_E1T9",118.511111111111,42,"B",0
"K66","adulte","FRY30_E1T9",53.2805555555556,18,"V",NA
"K66","adulte","FRY40_E1T9",327.144444444444,114,"B",0
"K66","adulte","FRY50_E1T9",0.480555555555556,1,"B",0
"K66","adulte","FRY_EGE10",687.980555555555,30,"B",0
"K66","adulte","FRY10_EGE10",124.236111111111,7,"B",0
"K66","adulte","FRY20_EGE10",92.1611111111111,4,"B",0
"K66","adulte","FRY30_EGE10",20.9388888888889,1,"B",0
"K66","adulte","FRY40_EGE10",450.644444444444,18,"V",NA
"K66","retraite","FRY_Total",7.62222222222222,1,"B",0
"K66","retraite","FRY_E1T9",7.62222222222222,1,"B",0
"K66","retraite","FRY40_E1T9",7.62222222222222,1,"B",0
"L","Total","FRY_Total",4076.81111111111,5021,"V",NA
"L","Total","FRY_E0",614,4372,"V",NA
"L","Total","FRY10_E0",168,1417,"V",NA
"L","Total","FRY20_E0",111,977,"V",NA
"L","Total","FRY30_E0",27,323,"V",NA
"L","Total","FRY40_E0",308,1610,"V",NA
"L","Total","FRY50_E0",0,45,"V",NA
"L","Total","FRY_E1T9",1371.38611111111,596,"V",NA
"L","Total","FRY10_E1T9",275.008333333333,138,"V",NA
"L","Total","FRY20_E1T9",329.863888888889,149,"V",NA
"L","Total","FRY30_E1T9",98.8694444444444,43,"V",NA
"L","Total","FRY40_E1T9",667.644444444444,266,"V",NA
"L","Total","FRY_EGE10",2091.425,53,"V",NA
"L","Total","FRY10_EGE10",803.102777777778,16,"V",NA
"L","Total","FRY20_EGE10",284.091666666666,6,"V",NA
"L","Total","FRY30_EGE10",92.6388888888889,5,"V",NA
"L","Total","FRY40_EGE10",911.591666666667,26,"V",NA
"L","Enfant","FRY_Total",495.475,773,"V",NA
"L","Enfant","FRY_E0",447,746,"V",NA
"L","Enfant","FRY10_E0",137,211,"V",NA
"L","Enfant","FRY20_E0",77,126,"V",NA
"L","Enfant","FRY30_E0",23,37,"V",NA
"L","Enfant","FRY40_E0",210,371,"V",NA
"L","Enfant","FRY50_E0",0,1,"B",0
"L","Enfant","FRY_E1T9",48.475,27,"V",NA
"L","Enfant","FRY10_E1T9",14.525,7,"V",NA
"L","Enfant","FRY20_E1T9",8.95833333333333,6,"B",0
"L","Enfant","FRY30_E1T9",15.7,7,"B",0
"L","Enfant","FRY40_E1T9",9.29166666666667,7,"B",0
"L","adulte","FRY_Total",3568.87222222222,4238,"V",NA
"L","adulte","FRY_E0",167,3621,"V",NA
"L","adulte","FRY10_E0",31,1204,"V",NA
"L","adulte","FRY20_E0",34,851,"V",NA
"L","adulte","FRY30_E0",4,286,"V",NA
"L","adulte","FRY40_E0",98,1236,"V",NA
"L","adulte","FRY50_E0",0,44,"V",NA
"L","adulte","FRY_E1T9",1310.44722222222,564,"V",NA
"L","adulte","FRY10_E1T9",260.483333333333,131,"V",NA
"L","adulte","FRY20_E1T9",319.905555555556,142,"V",NA
"L","adulte","FRY30_E1T9",75.2305555555556,35,"V",NA
"L","adulte","FRY40_E1T9",654.827777777778,256,"V",NA
"L","adulte","FRY_EGE10",2091.425,53,"V",NA
"L","adulte","FRY10_EGE10",803.102777777778,16,"V",NA
"L","adulte","FRY20_EGE10",284.091666666666,6,"V",NA
"L","adulte","FRY30_EGE10",92.6388888888889,5,"V",NA
"L","adulte","FRY40_EGE10",911.591666666667,26,"V",NA
"L","retraite","FRY_Total",12.4638888888889,10,"V",NA
"L","retraite","FRY_E0",0,5,"V",NA
"L","retraite","FRY10_E0",0,2,"B",0
"L","retraite","FRY40_E0",0,3,"V",NA
"L","retraite","FRY_E1T9",12.4638888888889,5,"V",NA
"L","retraite","FRY20_E1T9",1,1,"B",0
"L","retraite","FRY30_E1T9",7.93888888888889,1,"B",0
"L","retraite","FRY40_E1T9",3.525,3,"B",0
"L68","Total","FRY_Total",4076.81111111111,5021,"V",NA
"L68","Total","FRY_E0",614,4372,"V",NA
"L68","Total","FRY10_E0",168,1417,"V",NA
"L68","Total","FRY20_E0",111,977,"V",NA
"L68","Total","FRY30_E0",27,323,"V",NA
"L68","Total","FRY40_E0",308,1610,"V",NA
"L68","Total","FRY50_E0",0,45,"V",NA
"L68","Total","FRY_E1T9",1371.38611111111,596,"V",NA
"L68","Total","FRY10_E1T9",275.008333333333,138,"V",NA
"L68","Total","FRY20_E1T9",329.863888888889,149,"V",NA
"L68","Total","FRY30_E1T9",98.8694444444444,43,"V",NA
"L68","Total","FRY40_E1T9",667.644444444444,266,"V",NA
"L68","Total","FRY_EGE10",2091.425,53,"V",NA
"L68","Total","FRY10_EGE10",803.102777777778,16,"V",NA
"L68","Total","FRY20_EGE10",284.091666666666,6,"V",NA
"L68","Total","FRY30_EGE10",92.6388888888889,5,"V",NA
"L68","Total","FRY40_EGE10",911.591666666667,26,"V",NA
"L68","Enfant","FRY_Total",495.475,773,"V",NA
"L68","Enfant","FRY_E0",447,746,"V",NA
"L68","Enfant","FRY10_E0",137,211,"V",NA
"L68","Enfant","FRY20_E0",77,126,"V",NA
"L68","Enfant","FRY30_E0",23,37,"V",NA
"L68","Enfant","FRY40_E0",210,371,"V",NA
"L68","Enfant","FRY50_E0",0,1,"B",0
"L68","Enfant","FRY_E1T9",48.475,27,"V",NA
"L68","Enfant","FRY10_E1T9",14.525,7,"V",NA
"L68","Enfant","FRY20_E1T9",8.95833333333333,6,"B",0
"L68","Enfant","FRY30_E1T9",15.7,7,"B",0
"L68","Enfant","FRY40_E1T9",9.29166666666667,7,"B",0
"L68","adulte","FRY_Total",3568.87222222222,4238,"V",NA
"L68","adulte","FRY_E0",167,3621,"V",NA
"L68","adulte","FRY10_E0",31,1204,"V",NA
"L68","adulte","FRY20_E0",34,851,"V",NA
"L68","adulte","FRY30_E0",4,286,"V",NA
"L68","adulte","FRY40_E0",98,1236,"V",NA
"L68","adulte","FRY50_E0",0,44,"V",NA
"L68","adulte","FRY_E1T9",1310.44722222222,564,"V",NA
"L68","adulte","FRY10_E1T9",260.483333333333,131,"V",NA
"L68","adulte","FRY20_E1T9",319.905555555556,142,"V",NA
"L68","adulte","FRY30_E1T9",75.2305555555556,35,"V",NA
"L68","adulte","FRY40_E1T9",654.827777777778,256,"V",NA
"L68","adulte","FRY_EGE10",2091.425,53,"V",NA
"L68","adulte","FRY10_EGE10",803.102777777778,16,"V",NA
"L68","adulte","FRY20_EGE10",284.091666666666,6,"V",NA
"L68","adulte","FRY30_EGE10",92.6388888888889,5,"V",NA
"L68","adulte","FRY40_EGE10",911.591666666667,26,"V",NA
"L68","retraite","FRY_Total",12.4638888888889,10,"V",NA
"L68","retraite","FRY_E0",0,5,"V",NA
"L68","retraite","FRY10_E0",0,2,"B",0
"L68","retraite","FRY40_E0",0,3,"V",NA
"L68","retraite","FRY_E1T9",12.4638888888889,5,"V",NA
"L68","retraite","FRY20_E1T9",1,1,"B",0
"L68","retraite","FRY30_E1T9",7.93888888888889,1,"B",0
"L68","retraite","FRY40_E1T9",3.525,3,"B",0
"M","Total","FRY_Total",18396.9833333333,10623,"V",NA
"M","Total","FRY_E0",4149,7562,"V",NA
"M","Total","FRY10_E0",1018,1758,"V",NA
"M","Total","FRY20_E0",869,1593,"V",NA
"M","Total","FRY30_E0",257,652,"B",0
"M","Total","FRY40_E0",1996,3320,"V",NA
"M","Total","FRY50_E0",9,239,"B",0
"M","Total","FRY_E1T9",8048.71944444444,2775,"V",NA
"M","Total","FRY10_E1T9",2034.24722222222,720,"V",NA
"M","Total","FRY20_E1T9",1727.63888888889,631,"V",NA
"M","Total","FRY30_E1T9",714.719444444444,292,"V",NA
"M","Total","FRY40_E1T9",3565.86388888889,1125,"V",NA
"M","Total","FRY50_E1T9",6.25,7,"V",NA
"M","Total","FRY_EGE10",6199.26388888889,286,"V",NA
"M","Total","FRY10_EGE10",848.733333333333,56,"V",NA
"M","Total","FRY20_EGE10",1658.23333333333,68,"V",NA
"M","Total","FRY30_EGE10",403.186111111111,21,"B",0
"M","Total","FRY40_EGE10",3278.11111111111,140,"V",NA
"M","Total","FRY50_EGE10",11,1,"B",0
"M","Enfant","FRY_Total",4974.96111111111,5418,"V",NA
"M","Enfant","FRY_E0",3386,4912,"V",NA
"M","Enfant","FRY10_E0",877,1214,"V",NA
"M","Enfant","FRY20_E0",722,1061,"B",0
"M","Enfant","FRY30_E0",230,398,"B",0
"M","Enfant","FRY40_E0",1550,2124,"V",NA
"M","Enfant","FRY50_E0",7,115,"B",0
"M","Enfant","FRY_E1T9",1492.59166666667,499,"V",NA
"M","Enfant","FRY10_E1T9",422.691666666667,140,"V",NA
"M","Enfant","FRY20_E1T9",285.961111111111,96,"B",0
"M","Enfant","FRY30_E1T9",77.3861111111111,32,"V",NA
"M","Enfant","FRY40_E1T9",705.552777777778,230,"B",0
"M","Enfant","FRY50_E1T9",1,1,"B",0
"M","Enfant","FRY_EGE10",96.3694444444445,7,"V",NA
"M","Enfant","FRY10_EGE10",37.8805555555556,2,"B",0
"M","Enfant","FRY20_EGE10",24.1027777777778,2,"B",0
"M","Enfant","FRY30_EGE10",11.8472222222222,1,"B",0
"M","Enfant","FRY40_EGE10",22.5388888888889,2,"B",0
"M","adulte","FRY_Total",12778.0944444444,5130,"V",NA
"M","adulte","FRY_E0",763,2645,"V",NA
"M","adulte","FRY10_E0",141,544,"V",NA
"M","adulte","FRY20_E0",147,531,"B",0
"M","adulte","FRY30_E0",27,254,"B",0
"M","adulte","FRY40_E0",446,1194,"V",NA
"M","adulte","FRY50_E0",2,122,"B",0
"M","adulte","FRY_E1T9",6388.57777777778,2225,"V",NA
"M","adulte","FRY10_E1T9",1572.99444444444,569,"V",NA
"M","adulte","FRY20_E1T9",1397.96388888889,522,"B",0
"M","adulte","FRY30_E1T9",600.725,249,"B",0
"M","adulte","FRY40_E1T9",2811.64444444444,879,"V",NA
"M","adulte","FRY50_E1T9",5.25,6,"B",0
"M","adulte","FRY_EGE10",5626.51666666667,260,"V",NA
"M","adulte","FRY10_EGE10",742.494444444444,50,"B",0
"M","adulte","FRY20_EGE10",1478.99722222222,61,"V",NA
"M","adulte","FRY30_EGE10",391.338888888889,20,"B",0
"M","adulte","FRY40_EGE10",3002.68611111111,128,"V",NA
"M","adulte","FRY50_EGE10",11,1,"B",0
"M","retraite","FRY_Total",643.927777777778,75,"V",NA
"M","retraite","FRY_E0",0,5,"V",NA
"M","retraite","FRY20_E0",0,1,"B",0
"M","retraite","FRY40_E0",0,2,"B",0
"M","retraite","FRY50_E0",0,2,"B",0
"M","retraite","FRY_E1T9",167.55,51,"V",NA
"M","retraite","FRY10_E1T9",38.5611111111111,11,"V",NA
"M","retraite","FRY20_E1T9",43.7138888888889,13,"B",0
"M","retraite","FRY30_E1T9",36.6083333333333,11,"B",0
"M","retraite","FRY40_E1T9",48.6666666666667,16,"B",0
"M","retraite","FRY_EGE10",476.377777777778,19,"V",NA
"M","retraite","FRY10_EGE10",68.3583333333332,4,"B",0
"M","retraite","FRY20_EGE10",155.133333333333,5,"B",0
"M","retraite","FRY40_EGE10",252.886111111111,10,"B",0
"M69","Total","FRY_Total",6118.00833333333,1808,"V",NA
"M69","Total","FRY_E0",663,917,"V",NA
"M69","Total","FRY10_E0",171,205,"V",NA
"M69","Total","FRY20_E0",142,190,"V",NA
"M69","Total","FRY30_E0",48,66,"B",0
"M69","Total","FRY40_E0",299,420,"V",NA
"M69","Total","FRY50_E0",3,36,"B",0
"M69","Total","FRY_E1T9",2800.79444444444,765,"V",NA
"M69","Total","FRY10_E1T9",778.397222222222,204,"V",NA
"M69","Total","FRY20_E1T9",539.177777777778,146,"D",NA
"M69","Total","FRY30_E1T9",167.036111111111,64,"D",NA
"M69","Total","FRY40_E1T9",1310.6,347,"V",NA
"M69","Total","FRY50_E1T9",5.58333333333333,4,"B",0
"M69","Total","FRY_EGE10",2654.21388888889,126,"V",NA
"M69","Total","FRY10_EGE10",440.605555555556,29,"V",NA
"M69","Total","FRY20_EGE10",552.327777777778,29,"V",NA
"M69","Total","FRY30_EGE10",177.527777777778,8,"B",0
"M69","Total","FRY40_EGE10",1472.75277777778,59,"V",NA
"M69","Total","FRY50_EGE10",11,1,"B",0
"M69","Enfant","FRY_Total",1648.07777777778,1045,"V",NA
"M69","Enfant","FRY_E0",611,728,"B",0
"M69","Enfant","FRY10_E0",161,181,"V",NA
"M69","Enfant","FRY20_E0",128,153,"B",0
"M69","Enfant","FRY30_E0",47,53,"B",0
"M69","Enfant","FRY40_E0",272,315,"V",NA
"M69","Enfant","FRY50_E0",3,26,"B",0
"M69","Enfant","FRY_E1T9",940.708333333333,310,"B",0
"M69","Enfant","FRY10_E1T9",313.530555555556,99,"B",0
"M69","Enfant","FRY20_E1T9",191.016666666667,60,"B",0
"M69","Enfant","FRY30_E1T9",36.8833333333333,18,"B",0
"M69","Enfant","FRY40_E1T9",398.277777777778,132,"B",0
"M69","Enfant","FRY50_E1T9",1,1,"B",0
"M69","Enfant","FRY_EGE10",96.3694444444445,7,"V",NA
"M69","Enfant","FRY10_EGE10",37.8805555555556,2,"B",0
"M69","Enfant","FRY20_EGE10",24.1027777777778,2,"B",0
"M69","Enfant","FRY30_EGE10",11.8472222222222,1,"B",0
"M69","Enfant","FRY40_EGE10",22.5388888888889,2,"B",0
"M69","adulte","FRY_Total",4359.01666666667,736,"V",NA
"M69","adulte","FRY_E0",52,186,"B",0
"M69","adulte","FRY10_E0",10,24,"V",NA
"M69","adulte","FRY20_E0",14,36,"B",0
"M69","adulte","FRY30_E0",1,13,"B",0
"M69","adulte","FRY40_E0",27,105,"V",NA
"M69","adulte","FRY50_E0",0,8,"B",0
"M69","adulte","FRY_E1T9",1791.55277777778,433,"V",NA
"M69","adulte","FRY10_E1T9",448.938888888889,102,"B",0
"M69","adulte","FRY20_E1T9",327.75,81,"V",NA
"M69","adulte","FRY30_E1T9",113.872222222222,39,"B",0
"M69","adulte","FRY40_E1T9",896.408333333333,208,"V",NA
"M69","adulte","FRY50_E1T9",4.58333333333333,3,"B",0
"M69","adulte","FRY_EGE10",2515.46388888889,117,"B",0
"M69","adulte","FRY10_EGE10",402.725,27,"B",0
"M69","adulte","FRY20_EGE10",516.872222222222,26,"B",0
"M69","adulte","FRY30_EGE10",165.680555555556,7,"B",0
"M69","adulte","FRY40_EGE10",1419.18611111111,56,"V",NA
"M69","adulte","FRY50_EGE10",11,1,"B",0
"M69","retraite","FRY_Total",110.913888888889,27,"V",NA
"M69","retraite","FRY_E0",0,3,"V",NA
"M69","retraite","FRY20_E0",0,1,"B",0
"M69","retraite","FRY50_E0",0,2,"B",0
"M69","retraite","FRY_E1T9",68.5333333333333,22,"B",0
"M69","retraite","FRY10_E1T9",15.9277777777778,3,"V",NA
"M69","retraite","FRY20_E1T9",20.4111111111111,5,"B",0
"M69","retraite","FRY30_E1T9",16.2805555555556,7,"V",NA
"M69","retraite","FRY40_E1T9",15.9138888888889,7,"B",0
"M69","retraite","FRY_EGE10",42.3805555555556,2,"B",0
"M69","retraite","FRY20_EGE10",11.3527777777778,1,"B",0
"M69","retraite","FRY40_EGE10",31.0277777777778,1,"B",0
"M70","Total","FRY_Total",3765.59722222222,3921,"V",NA
"M70","Total","FRY_E0",1387,3135,"V",NA
"M70","Total","FRY10_E0",333,742,"B",0
"M70","Total","FRY20_E0",346,746,"B",0
"M70","Total","FRY30_E0",70,260,"V",NA
"M70","Total","FRY40_E0",635,1318,"V",NA
"M70","Total","FRY50_E0",3,69,"V",NA
"M70","Total","FRY_E1T9",1485.025,745,"V",NA
"M70","Total","FRY10_E1T9",400.169444444444,202,"V",NA
"M70","Total","FRY20_E1T9",342.872222222222,194,"B",0
"M70","Total","FRY30_E1T9",140.341666666667,78,"B",0
"M70","Total","FRY40_E1T9",601.641666666667,271,"V",NA
"M70","Total","FRY_EGE10",893.572222222222,41,"V",NA
"M70","Total","FRY10_EGE10",122.586111111111,9,"B",0
"M70","Total","FRY20_EGE10",374.525,14,"V",NA
"M70","Total","FRY30_EGE10",36.6888888888889,2,"B",0
"M70","Total","FRY40_EGE10",359.772222222222,16,"V",NA
"M70","Enfant","FRY_Total",1163.78055555556,1835,"V",NA
"M70","Enfant","FRY_E0",1075,1792,"V",NA
"M70","Enfant","FRY10_E0",280,462,"B",0
"M70","Enfant","FRY20_E0",280,464,"B",0
"M70","Enfant","FRY30_E0",63,137,"B",0
"M70","Enfant","FRY40_E0",449,695,"V",NA
"M70","Enfant","FRY50_E0",3,34,"V",NA
"M70","Enfant","FRY_E1T9",88.7805555555556,43,"V",NA
"M70","Enfant","FRY10_E1T9",43.6916666666667,19,"V",NA
"M70","Enfant","FRY20_E1T9",10.5666666666667,6,"B",0
"M70","Enfant","FRY30_E1T9",5.30277777777778,2,"B",0
"M70","Enfant","FRY40_E1T9",29.2194444444445,16,"V",NA
"M70","adulte","FRY_Total",2404.79444444444,2068,"V",NA
"M70","adulte","FRY_E0",312,1341,"V",NA
"M70","adulte","FRY10_E0",53,280,"B",0
"M70","adulte","FRY20_E0",66,282,"B",0
"M70","adulte","FRY30_E0",7,123,"B",0
"M70","adulte","FRY40_E0",186,621,"V",NA
"M70","adulte","FRY50_E0",0,35,"V",NA
"M70","adulte","FRY_E1T9",1368.05833333333,692,"V",NA
"M70","adulte","FRY10_E1T9",348.566666666667,180,"V",NA
"M70","adulte","FRY20_E1T9",324.033333333333,184,"V",NA
"M70","adulte","FRY30_E1T9",135.038888888889,76,"V",NA
"M70","adulte","FRY40_E1T9",560.419444444444,252,"V",NA
"M70","adulte","FRY_EGE10",724.736111111111,35,"V",NA
"M70","adulte","FRY10_EGE10",94.7944444444444,7,"B",0
"M70","adulte","FRY20_EGE10",273.772222222222,13,"B",0
"M70","adulte","FRY30_EGE10",36.6888888888889,2,"B",0
"M70","adulte","FRY40_EGE10",319.480555555555,13,"V",NA
"M70","retraite","FRY_Total",197.022222222222,18,"V",NA
"M70","retraite","FRY_E0",0,2,"B",0
"M70","retraite","FRY40_E0",0,2,"B",0
"M70","retraite","FRY_E1T9",28.1861111111111,10,"V",NA
"M70","retraite","FRY10_E1T9",7.91111111111111,3,"V",NA
"M70","retraite","FRY20_E1T9",8.27222222222223,4,"V",NA
"M70","retraite","FRY40_E1T9",12.0027777777778,3,"V",NA
"M70","retraite","FRY_EGE10",168.836111111111,6,"V",NA
"M70","retraite","FRY10_EGE10",27.7916666666666,2,"B",0
"M70","retraite","FRY20_EGE10",100.752777777778,1,"B",0
"M70","retraite","FRY40_EGE10",40.2916666666668,3,"V",NA
"M71","Total","FRY_Total",4384.94166666667,2183,"V",NA
"M71","Total","FRY_E0",816,1348,"V",NA
"M71","Total","FRY10_E0",189,270,"B",0
"M71","Total","FRY20_E0",143,220,"B",0
"M71","Total","FRY30_E0",55,149,"V",NA
"M71","Total","FRY40_E0",426,627,"V",NA
"M71","Total","FRY50_E0",3,82,"B",0
"M71","Total","FRY_E1T9",2343.93055555556,774,"V",NA
"M71","Total","FRY10_E1T9",569.936111111111,191,"V",NA
"M71","Total","FRY20_E1T9",497.708333333333,178,"V",NA
"M71","Total","FRY30_E1T9",302.119444444444,100,"V",NA
"M71","Total","FRY40_E1T9",973.75,303,"V",NA
"M71","Total","FRY50_E1T9",0.416666666666666,2,"B",0
"M71","Total","FRY_EGE10",1225.01111111111,61,"V",NA
"M71","Total","FRY10_EGE10",131.138888888889,9,"B",0
"M71","Total","FRY20_EGE10",172.725,8,"B",0
"M71","Total","FRY30_EGE10",177.886111111111,10,"V",NA
"M71","Total","FRY40_EGE10",743.261111111111,34,"V",NA
"M71","Enfant","FRY_Total",804.913888888889,803,"V",NA
"M71","Enfant","FRY_E0",557,726,"V",NA
"M71","Enfant","FRY10_E0",139,168,"B",0
"M71","Enfant","FRY20_E0",101,122,"B",0
"M71","Enfant","FRY30_E0",42,75,"B",0
"M71","Enfant","FRY40_E0",274,337,"B",0
"M71","Enfant","FRY50_E0",1,24,"B",0
"M71","Enfant","FRY_E1T9",247.913888888889,77,"V",NA
"M71","Enfant","FRY10_E1T9",30.3166666666667,10,"B",0
"M71","Enfant","FRY20_E1T9",60.5472222222222,21,"B",0
"M71","Enfant","FRY30_E1T9",19.5555555555556,6,"B",0
"M71","Enfant","FRY40_E1T9",137.494444444444,40,"B",0
"M71","adulte","FRY_Total",3428.95,1366,"V",NA
"M71","adulte","FRY_E0",259,622,"V",NA
"M71","adulte","FRY10_E0",50,102,"B",0
"M71","adulte","FRY20_E0",42,98,"B",0
"M71","adulte","FRY30_E0",13,74,"B",0
"M71","adulte","FRY40_E0",152,290,"B",0
"M71","adulte","FRY50_E0",2,58,"B",0
"M71","adulte","FRY_E1T9",2049.16944444444,687,"V",NA
"M71","adulte","FRY10_E1T9",529.316666666667,179,"V",NA
"M71","adulte","FRY20_E1T9",427.661111111111,155,"V",NA
"M71","adulte","FRY30_E1T9",265.927777777778,91,"V",NA
"M71","adulte","FRY40_E1T9",825.847222222222,260,"V",NA
"M71","adulte","FRY50_E1T9",0.416666666666666,2,"B",0
"M71","adulte","FRY_EGE10",1120.78055555556,57,"V",NA
"M71","adulte","FRY10_EGE10",117.555555555556,8,"B",0
"M71","adulte","FRY20_EGE10",157.311111111111,7,"B",0
"M71","adulte","FRY30_EGE10",177.886111111111,10,"V",NA
"M71","adulte","FRY40_EGE10",668.027777777778,32,"B",0
"M71","retraite","FRY_Total",151.077777777778,14,"V",NA
"M71","retraite","FRY_E1T9",46.8472222222222,10,"V",NA
"M71","retraite","FRY10_E1T9",10.3027777777778,2,"B",0
"M71","retraite","FRY20_E1T9",9.5,2,"B",0
"M71","retraite","FRY30_E1T9",16.6361111111111,3,"B",0
"M71","retraite","FRY40_E1T9",10.4083333333333,3,"B",0
"M71","retraite","FRY_EGE10",104.230555555556,4,"V",NA
"M71","retraite","FRY10_EGE10",13.5833333333333,1,"B",0
"M71","retraite","FRY20_EGE10",15.4138888888889,1,"B",0
"M71","retraite","FRY40_EGE10",75.2333333333334,2,"B",0
"M72","Total","FRY_Total",254.808333333333,127,"V",NA
"M72","Total","FRY_E0",42,85,"V",NA
"M72","Total","FRY10_E0",12,23,"B",0
"M72","Total","FRY20_E0",7,12,"B",0
"M72","Total","FRY30_E0",10,17,"B",0
"M72","Total","FRY40_E0",13,31,"B",0
"M72","Total","FRY50_E0",0,2,"B",0
"M72","Total","FRY_E1T9",94.4916666666667,36,"V",NA
"M72","Total","FRY10_E1T9",9.32222222222222,7,"V",NA
"M72","Total","FRY20_E1T9",18.9083333333333,5,"B",0
"M72","Total","FRY30_E1T9",9.43333333333334,2,"B",0
"M72","Total","FRY40_E1T9",56.5777777777778,21,"V",NA
"M72","Total","FRY50_E1T9",0.25,1,"B",0
"M72","Total","FRY_EGE10",118.316666666667,6,"V",NA
"M72","Total","FRY10_EGE10",26.9833333333333,1,"B",0
"M72","Total","FRY20_EGE10",27.6138888888889,2,"B",0
"M72","Total","FRY40_EGE10",63.7194444444445,3,"B",0
"M72","Enfant","FRY_Total",37,63,"V",NA
"M72","Enfant","FRY_E0",37,63,"V",NA
"M72","Enfant","FRY10_E0",10,16,"B",0
"M72","Enfant","FRY20_E0",6,9,"B",0
"M72","Enfant","FRY30_E0",9,14,"V",NA
"M72","Enfant","FRY40_E0",12,22,"B",0
"M72","Enfant","FRY50_E0",0,2,"B",0
"M72","adulte","FRY_Total",95.625,52,"V",NA
"M72","adulte","FRY_E0",5,22,"V",NA
"M72","adulte","FRY10_E0",2,7,"V",NA
"M72","adulte","FRY20_E0",1,3,"B",0
"M72","adulte","FRY30_E0",1,3,"B",0
"M72","adulte","FRY40_E0",1,9,"B",0
"M72","adulte","FRY_E1T9",72.0388888888889,29,"B",0
"M72","adulte","FRY10_E1T9",5.93333333333333,5,"B",0
"M72","adulte","FRY20_E1T9",13.3777777777778,3,"B",0
"M72","adulte","FRY30_E1T9",5.74166666666667,1,"B",0
"M72","adulte","FRY40_E1T9",46.7361111111111,19,"B",0
"M72","adulte","FRY50_E1T9",0.25,1,"B",0
"M72","adulte","FRY_EGE10",18.5861111111111,1,"B",0
"M72","adulte","FRY40_EGE10",18.5861111111111,1,"B",0
"M72","retraite","FRY_Total",122.183333333333,12,"V",NA
"M72","retraite","FRY_E1T9",22.4527777777778,7,"B",0
"M72","retraite","FRY10_E1T9",3.38888888888889,2,"B",0
"M72","retraite","FRY20_E1T9",5.53055555555556,2,"B",0
