"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"E","adulte","FRC23_EGE10",116.997222222222,3,"B",0
"E","retraite","FRC_Total",169.197222222222,66,"B",0
"E","retraite","FRC_E0",0,25,"V",NA
"E","retraite","FRC11_E0",0,2,"B",0
"E","retraite","FRC13_E0",0,2,"B",0
"E","retraite","FRC14_E0",0,4,"V",NA
"E","retraite","FRC21_E0",0,8,"V",NA
"E","retraite","FRC22_E0",0,8,"V",NA
"E","retraite","FRC23_E0",0,1,"B",0
"E","retraite","FRC_E1T9",72.9166666666667,37,"V",NA
"E","retraite","FRC11_E1T9",5,4,"V",NA
"E","retraite","FRC12_E1T9",17,4,"B",0
"E","retraite","FRC13_E1T9",11.5444444444444,7,"V",NA
"E","retraite","FRC14_E1T9",9.65555555555556,7,"V",NA
"E","retraite","FRC21_E1T9",5.08611111111111,2,"B",0
"E","retraite","FRC22_E1T9",4,4,"B",0
"E","retraite","FRC23_E1T9",20.6305555555555,9,"B",0
"E","retraite","FRC_EGE10",96.2805555555556,4,"B",0
"E","retraite","FRC12_EGE10",15.7055555555556,1,"B",0
"E","retraite","FRC21_EGE10",26.4972222222222,1,"B",0
"E","retraite","FRC22_EGE10",25.7527777777778,1,"B",0
"E","retraite","FRC23_EGE10",28.325,1,"B",0
"E36","Total","FRC_Total",121.758333333333,56,"V",NA
"E36","Total","FRC_E0",1,23,"B",0
"E36","Total","FRC11_E0",1,4,"B",0
"E36","Total","FRC13_E0",0,2,"B",0
"E36","Total","FRC14_E0",0,4,"V",NA
"E36","Total","FRC21_E0",0,6,"V",NA
"E36","Total","FRC22_E0",0,6,"V",NA
"E36","Total","FRC23_E0",0,1,"B",0
"E36","Total","FRC_E1T9",62.9305555555556,30,"B",0
"E36","Total","FRC11_E1T9",5,4,"V",NA
"E36","Total","FRC12_E1T9",17,4,"B",0
"E36","Total","FRC13_E1T9",10.9694444444445,6,"B",0
"E36","Total","FRC14_E1T9",14.3305555555556,6,"V",NA
"E36","Total","FRC21_E1T9",4.33611111111111,1,"B",0
"E36","Total","FRC22_E1T9",3,3,"V",NA
"E36","Total","FRC23_E1T9",8.29444444444444,6,"B",0
"E36","Total","FRC_EGE10",57.8277777777778,3,"V",NA
"E36","Total","FRC12_EGE10",31.3305555555556,2,"B",0
"E36","Total","FRC21_EGE10",26.4972222222222,1,"B",0
"E36","Enfant","FRC_Total",1,1,"B",0
"E36","Enfant","FRC_E0",1,1,"B",0
"E36","Enfant","FRC11_E0",1,1,"B",0
"E36","adulte","FRC_Total",22.625,3,"B",0
"E36","adulte","FRC_E0",0,1,"B",0
"E36","adulte","FRC11_E0",0,1,"B",0
"E36","adulte","FRC_E1T9",7,1,"B",0
"E36","adulte","FRC14_E1T9",7,1,"B",0
"E36","adulte","FRC_EGE10",15.625,1,"B",0
"E36","adulte","FRC12_EGE10",15.625,1,"B",0
"E36","retraite","FRC_Total",98.1333333333334,52,"B",0
"E36","retraite","FRC_E0",0,21,"V",NA
"E36","retraite","FRC11_E0",0,2,"B",0
"E36","retraite","FRC13_E0",0,2,"B",0
"E36","retraite","FRC14_E0",0,4,"V",NA
"E36","retraite","FRC21_E0",0,6,"V",NA
"E36","retraite","FRC22_E0",0,6,"V",NA
"E36","retraite","FRC23_E0",0,1,"B",0
"E36","retraite","FRC_E1T9",55.9305555555556,29,"B",0
"E36","retraite","FRC11_E1T9",5,4,"V",NA
"E36","retraite","FRC12_E1T9",17,4,"B",0
"E36","retraite","FRC13_E1T9",10.9694444444445,6,"B",0
"E36","retraite","FRC14_E1T9",7.33055555555556,5,"B",0
"E36","retraite","FRC21_E1T9",4.33611111111111,1,"B",0
"E36","retraite","FRC22_E1T9",3,3,"V",NA
"E36","retraite","FRC23_E1T9",8.29444444444444,6,"B",0
"E36","retraite","FRC_EGE10",42.2027777777778,2,"B",0
"E36","retraite","FRC12_EGE10",15.7055555555556,1,"B",0
"E36","retraite","FRC21_EGE10",26.4972222222222,1,"B",0
"E37","Total","FRC_Total",158.358333333333,51,"V",NA
"E37","Total","FRC_E0",10,17,"V",NA
"E37","Total","FRC11_E0",3,3,"V",NA
"E37","Total","FRC12_E0",1,1,"B",0
"E37","Total","FRC13_E0",0,2,"B",0
"E37","Total","FRC14_E0",2,2,"B",0
"E37","Total","FRC21_E0",2,4,"V",NA
"E37","Total","FRC22_E0",0,2,"B",0
"E37","Total","FRC23_E0",2,2,"B",0
"E37","Total","FRC24_E0",0,1,"B",0
"E37","Total","FRC_E1T9",89.9888888888889,31,"V",NA
"E37","Total","FRC11_E1T9",11.4694444444444,4,"B",0
"E37","Total","FRC12_E1T9",4,1,"B",0
"E37","Total","FRC13_E1T9",9.75555555555555,4,"B",0
"E37","Total","FRC14_E1T9",25.5388888888889,6,"B",0
"E37","Total","FRC21_E1T9",8.325,5,"V",NA
"E37","Total","FRC22_E1T9",10.5222222222222,5,"V",NA
"E37","Total","FRC23_E1T9",12.3166666666667,4,"V",NA
"E37","Total","FRC24_E1T9",8.06111111111111,2,"B",0
"E37","Total","FRC_EGE10",58.3694444444445,3,"V",NA
"E37","Total","FRC11_EGE10",13,1,"B",0
"E37","Total","FRC13_EGE10",20.9555555555556,1,"B",0
"E37","Total","FRC14_EGE10",24.4138888888889,1,"B",0
"E37","Enfant","FRC_Total",5,5,"B",0
"E37","Enfant","FRC_E0",5,5,"B",0
"E37","Enfant","FRC11_E0",2,2,"B",0
"E37","Enfant","FRC12_E0",1,1,"B",0
"E37","Enfant","FRC14_E0",1,1,"B",0
"E37","Enfant","FRC21_E0",1,1,"B",0
"E37","adulte","FRC_Total",145.091666666667,35,"B",0
"E37","adulte","FRC_E0",5,8,"B",0
"E37","adulte","FRC11_E0",1,1,"B",0
"E37","adulte","FRC13_E0",0,2,"B",0
"E37","adulte","FRC14_E0",1,1,"B",0
"E37","adulte","FRC21_E0",1,1,"B",0
"E37","adulte","FRC23_E0",2,2,"B",0
"E37","adulte","FRC24_E0",0,1,"B",0
"E37","adulte","FRC_E1T9",81.7222222222222,24,"V",NA
"E37","adulte","FRC11_E1T9",11.4694444444444,4,"B",0
"E37","adulte","FRC12_E1T9",4,1,"B",0
"E37","adulte","FRC13_E1T9",9.18055555555555,3,"B",0
"E37","adulte","FRC14_E1T9",23.2138888888889,4,"B",0
"E37","adulte","FRC21_E1T9",7.575,4,"B",0
"E37","adulte","FRC22_E1T9",9.52222222222222,4,"B",0
"E37","adulte","FRC23_E1T9",8.7,2,"B",0
"E37","adulte","FRC24_E1T9",8.06111111111111,2,"B",0
"E37","adulte","FRC_EGE10",58.3694444444445,3,"V",NA
"E37","adulte","FRC11_EGE10",13,1,"B",0
"E37","adulte","FRC13_EGE10",20.9555555555556,1,"B",0
"E37","adulte","FRC14_EGE10",24.4138888888889,1,"B",0
"E37","retraite","FRC_Total",8.26666666666667,11,"V",NA
"E37","retraite","FRC_E0",0,4,"V",NA
"E37","retraite","FRC21_E0",0,2,"B",0
"E37","retraite","FRC22_E0",0,2,"B",0
"E37","retraite","FRC_E1T9",8.26666666666667,7,"V",NA
"E37","retraite","FRC13_E1T9",0.575,1,"B",0
"E37","retraite","FRC14_E1T9",2.325,2,"B",0
"E37","retraite","FRC21_E1T9",0.75,1,"B",0
"E37","retraite","FRC22_E1T9",1,1,"B",0
"E37","retraite","FRC23_E1T9",3.61666666666667,2,"B",0
"E38","Total","FRC_Total",1679.46944444444,611,"V",NA
"E38","Total","FRC_E0",429,507,"V",NA
"E38","Total","FRC11_E0",47,70,"B",0
"E38","Total","FRC12_E0",30,33,"V",NA
"E38","Total","FRC13_E0",89,100,"V",NA
"E38","Total","FRC14_E0",108,115,"B",0
"E38","Total","FRC21_E0",84,97,"V",NA
"E38","Total","FRC22_E0",32,40,"V",NA
"E38","Total","FRC23_E0",26,37,"B",0
"E38","Total","FRC24_E0",13,15,"B",0
"E38","Total","FRC_E1T9",289.572222222222,83,"V",NA
"E38","Total","FRC11_E1T9",49.0777777777778,12,"B",0
"E38","Total","FRC12_E1T9",10.7333333333333,2,"B",0
"E38","Total","FRC13_E1T9",66.0805555555556,21,"V",NA
"E38","Total","FRC14_E1T9",34.6222222222222,13,"V",NA
"E38","Total","FRC21_E1T9",35.4944444444444,14,"B",0
"E38","Total","FRC22_E1T9",27.4166666666667,7,"V",NA
"E38","Total","FRC23_E1T9",48.075,11,"B",0
"E38","Total","FRC24_E1T9",18.0722222222222,3,"V",NA
"E38","Total","FRC_EGE10",960.897222222222,21,"V",NA
"E38","Total","FRC11_EGE10",352.777777777778,5,"B",0
"E38","Total","FRC13_EGE10",106.444444444445,4,"V",NA
"E38","Total","FRC14_EGE10",36.2833333333333,1,"B",0
"E38","Total","FRC21_EGE10",71.725,3,"B",0
"E38","Total","FRC22_EGE10",226.677777777778,3,"V",NA
"E38","Total","FRC23_EGE10",145.322222222222,4,"V",NA
"E38","Total","FRC24_EGE10",21.6666666666667,1,"B",0
"E38","Enfant","FRC_Total",467.319444444444,481,"V",NA
"E38","Enfant","FRC_E0",410,463,"B",0
"E38","Enfant","FRC11_E0",45,56,"V",NA
"E38","Enfant","FRC12_E0",27,29,"B",0
"E38","Enfant","FRC13_E0",86,96,"V",NA
"E38","Enfant","FRC14_E0",108,113,"B",0
"E38","Enfant","FRC21_E0",79,89,"B",0
"E38","Enfant","FRC22_E0",30,36,"B",0
"E38","Enfant","FRC23_E0",22,29,"B",0
"E38","Enfant","FRC24_E0",13,15,"B",0
"E38","Enfant","FRC_E1T9",35.6527777777778,17,"V",NA
"E38","Enfant","FRC11_E1T9",6.37222222222222,3,"V",NA
"E38","Enfant","FRC13_E1T9",6.40277777777777,3,"V",NA
"E38","Enfant","FRC14_E1T9",9.95,5,"B",0
"E38","Enfant","FRC21_E1T9",6,3,"V",NA
"E38","Enfant","FRC22_E1T9",3.83888888888889,1,"B",0
"E38","Enfant","FRC23_E1T9",3.08888888888888,2,"B",0
"E38","Enfant","FRC_EGE10",21.6666666666667,1,"B",0
"E38","Enfant","FRC24_EGE10",21.6666666666667,1,"B",0
"E38","adulte","FRC_Total",1149.35277777778,127,"V",NA
"E38","adulte","FRC_E0",19,44,"B",0
"E38","adulte","FRC11_E0",2,14,"B",0
"E38","adulte","FRC12_E0",3,4,"B",0
"E38","adulte","FRC13_E0",3,4,"V",NA
"E38","adulte","FRC14_E0",0,2,"B",0
"E38","adulte","FRC21_E0",5,8,"B",0
"E38","adulte","FRC22_E0",2,4,"B",0
"E38","adulte","FRC23_E0",4,8,"B",0
"E38","adulte","FRC_E1T9",245.2,65,"B",0
"E38","adulte","FRC11_E1T9",42.7055555555556,9,"B",0
"E38","adulte","FRC12_E1T9",10.7333333333333,2,"B",0
"E38","adulte","FRC13_E1T9",59.6777777777778,18,"V",NA
"E38","adulte","FRC14_E1T9",24.6722222222222,8,"B",0
"E38","adulte","FRC21_E1T9",29.4944444444444,11,"B",0
"E38","adulte","FRC22_E1T9",23.5777777777778,6,"B",0
"E38","adulte","FRC23_E1T9",36.2666666666667,8,"B",0
"E38","adulte","FRC24_E1T9",18.0722222222222,3,"V",NA
"E38","adulte","FRC_EGE10",885.152777777778,18,"B",0
"E38","adulte","FRC11_EGE10",352.777777777778,5,"B",0
"E38","adulte","FRC13_EGE10",106.444444444445,4,"V",NA
"E38","adulte","FRC14_EGE10",36.2833333333333,1,"B",0
"E38","adulte","FRC21_EGE10",71.725,3,"B",0
"E38","adulte","FRC22_EGE10",200.925,2,"B",0
"E38","adulte","FRC23_EGE10",116.997222222222,3,"B",0
"E38","retraite","FRC_Total",62.7972222222222,3,"V",NA
"E38","retraite","FRC_E1T9",8.71944444444444,1,"B",0
"E38","retraite","FRC23_E1T9",8.71944444444444,1,"B",0
"E38","retraite","FRC_EGE10",54.0777777777778,2,"B",0
"E38","retraite","FRC22_EGE10",25.7527777777778,1,"B",0
"E38","retraite","FRC23_EGE10",28.325,1,"B",0
"E39","Total","FRC_Total",85.7972222222222,11,"V",NA
"E39","Total","FRC_E0",2,2,"B",0
"E39","Total","FRC11_E0",1,1,"B",0
"E39","Total","FRC14_E0",1,1,"B",0
"E39","Total","FRC_E1T9",16.0833333333333,5,"B",0
"E39","Total","FRC13_E1T9",8.225,1,"B",0
"E39","Total","FRC14_E1T9",3.80833333333334,3,"B",0
"E39","Total","FRC21_E1T9",4.05,1,"B",0
"E39","Total","FRC_EGE10",67.7138888888889,4,"V",NA
"E39","Total","FRC11_EGE10",12.0527777777778,1,"B",0
"E39","Total","FRC13_EGE10",31.8472222222222,2,"B",0
"E39","Total","FRC21_EGE10",23.8138888888889,1,"B",0
"E39","Enfant","FRC_Total",2,2,"B",0
"E39","Enfant","FRC_E0",2,2,"B",0
"E39","Enfant","FRC11_E0",1,1,"B",0
"E39","Enfant","FRC14_E0",1,1,"B",0
"E39","adulte","FRC_Total",83.7972222222222,9,"B",0
"E39","adulte","FRC_E1T9",16.0833333333333,5,"B",0
"E39","adulte","FRC13_E1T9",8.225,1,"B",0
"E39","adulte","FRC14_E1T9",3.80833333333334,3,"B",0
"E39","adulte","FRC21_E1T9",4.05,1,"B",0
"E39","adulte","FRC_EGE10",67.7138888888889,4,"V",NA
"E39","adulte","FRC11_EGE10",12.0527777777778,1,"B",0
"E39","adulte","FRC13_EGE10",31.8472222222222,2,"B",0
"E39","adulte","FRC21_EGE10",23.8138888888889,1,"B",0
"F","Total","FRC_Total",63053.7527777778,21186,"V",NA
"F","Total","FRC_E0",10175,12515,"V",NA
"F","Total","FRC11_E0",2144,2649,"V",NA
"F","Total","FRC12_E0",723,836,"V",NA
"F","Total","FRC13_E0",2042,2436,"V",NA
"F","Total","FRC14_E0",1272,1553,"V",NA
"F","Total","FRC21_E0",1642,2120,"V",NA
"F","Total","FRC22_E0",1041,1299,"V",NA
"F","Total","FRC23_E0",928,1127,"B",0
"F","Total","FRC24_E0",383,495,"B",0
"F","Total","FRC_E1T9",25114.8388888889,7644,"V",NA
"F","Total","FRC11_E1T9",4684.24722222222,1440,"B",0
"F","Total","FRC12_E1T9",1886.78888888889,553,"B",0
"F","Total","FRC13_E1T9",5471.29722222222,1609,"V",NA
"F","Total","FRC14_E1T9",3255.64444444444,1011,"V",NA
"F","Total","FRC21_E1T9",4241.41111111111,1255,"V",NA
"F","Total","FRC22_E1T9",2532.05,809,"V",NA
"F","Total","FRC23_E1T9",2052.01388888889,628,"V",NA
"F","Total","FRC24_E1T9",991.386111111111,339,"V",NA
"F","Total","FRC_EGE10",27763.9138888889,1027,"V",NA
"F","Total","FRC11_EGE10",7715.38888888889,234,"B",0
"F","Total","FRC12_EGE10",1163.07222222222,64,"B",0
"F","Total","FRC13_EGE10",5730.62777777778,209,"V",NA
"F","Total","FRC14_EGE10",2192.23888888889,99,"V",NA
"F","Total","FRC21_EGE10",5876,204,"V",NA
"F","Total","FRC22_EGE10",2814.11388888889,103,"V",NA
"F","Total","FRC23_EGE10",1514.775,81,"B",0
"F","Total","FRC24_EGE10",757.697222222222,33,"B",0
"F","Enfant","FRC_Total",12257.6388888889,10967,"V",NA
"F","Enfant","FRC_E0",7993,9397,"V",NA
"F","Enfant","FRC11_E0",1617,1900,"V",NA
"F","Enfant","FRC12_E0",634,725,"V",NA
"F","Enfant","FRC13_E0",1541,1827,"B",0
"F","Enfant","FRC14_E0",1049,1220,"V",NA
"F","Enfant","FRC21_E0",1248,1471,"B",0
"F","Enfant","FRC22_E0",812,962,"B",0
"F","Enfant","FRC23_E0",767,905,"B",0
"F","Enfant","FRC24_E0",325,387,"V",NA
"F","Enfant","FRC_E1T9",4080.15277777778,1555,"V",NA
"F","Enfant","FRC11_E1T9",618.6,243,"B",0
"F","Enfant","FRC12_E1T9",573.547222222222,197,"B",0
"F","Enfant","FRC13_E1T9",844.541666666667,323,"B",0
"F","Enfant","FRC14_E1T9",744.369444444444,269,"V",NA
"F","Enfant","FRC21_E1T9",549.286111111111,212,"B",0
"F","Enfant","FRC22_E1T9",340.411111111111,143,"V",NA
"F","Enfant","FRC23_E1T9",311.272222222222,129,"V",NA
"F","Enfant","FRC24_E1T9",98.125,39,"B",0
"F","Enfant","FRC_EGE10",184.486111111111,15,"V",NA
"F","Enfant","FRC11_EGE10",22.6944444444445,2,"B",0
"F","Enfant","FRC12_EGE10",10.7444444444444,1,"B",0
"F","Enfant","FRC13_EGE10",69.6833333333334,5,"V",NA
"F","Enfant","FRC14_EGE10",35.6611111111111,3,"V",NA
"F","Enfant","FRC21_EGE10",10.9861111111111,1,"B",0
"F","Enfant","FRC23_EGE10",12.3388888888889,1,"B",0
"F","Enfant","FRC24_EGE10",22.3777777777777,2,"B",0
"F","adulte","FRC_Total",50593.75,10199,"V",NA
"F","adulte","FRC_E0",2174,3106,"V",NA
"F","adulte","FRC11_E0",527,747,"V",NA
"F","adulte","FRC12_E0",87,110,"B",0
"F","adulte","FRC13_E0",497,607,"B",0
"F","adulte","FRC14_E0",223,332,"V",NA
"F","adulte","FRC21_E0",392,645,"B",0
"F","adulte","FRC22_E0",229,337,"B",0
"F","adulte","FRC23_E0",161,220,"B",0
"F","adulte","FRC24_E0",58,108,"B",0
"F","adulte","FRC_E1T9",21024.1527777778,6085,"V",NA
"F","adulte","FRC11_E1T9",4062.64722222222,1196,"V",NA
"F","adulte","FRC12_E1T9",1313.24166666667,356,"V",NA
"F","adulte","FRC13_E1T9",4620.65555555556,1285,"B",0
"F","adulte","FRC14_E1T9",2511.275,742,"V",NA
"F","adulte","FRC21_E1T9",3692.125,1043,"B",0
"F","adulte","FRC22_E1T9",2191.63333333333,665,"V",NA
"F","adulte","FRC23_E1T9",1740.74166666667,499,"V",NA
"F","adulte","FRC24_E1T9",891.833333333333,299,"V",NA
"F","adulte","FRC_EGE10",27395.5972222222,1008,"V",NA
"F","adulte","FRC11_EGE10",7692.69444444445,232,"B",0
"F","adulte","FRC12_EGE10",1152.32777777778,63,"B",0
"F","adulte","FRC13_EGE10",5660.94444444444,204,"V",NA
"F","adulte","FRC14_EGE10",2156.57777777778,96,"V",NA
"F","adulte","FRC21_EGE10",5726.825,200,"V",NA
"F","adulte","FRC22_EGE10",2768.47222222222,102,"B",0
"F","adulte","FRC23_EGE10",1502.43611111111,80,"B",0
"F","adulte","FRC24_EGE10",735.319444444444,31,"B",0
"F","retraite","FRC_Total",202.363888888889,20,"V",NA
"F","retraite","FRC_E0",8,12,"V",NA
"F","retraite","FRC11_E0",0,2,"B",0
"F","retraite","FRC12_E0",2,1,"B",0
"F","retraite","FRC13_E0",4,2,"B",0
"F","retraite","FRC14_E0",0,1,"B",0
"F","retraite","FRC21_E0",2,4,"B",0
"F","retraite","FRC23_E0",0,2,"B",0
"F","retraite","FRC_E1T9",10.5333333333333,4,"V",NA
"F","retraite","FRC11_E1T9",3,1,"B",0
"F","retraite","FRC13_E1T9",6.1,1,"B",0
"F","retraite","FRC22_E1T9",0.00555555555555556,1,"B",0
"F","retraite","FRC24_E1T9",1.42777777777778,1,"B",0
"F","retraite","FRC_EGE10",183.830555555556,4,"V",NA
"F","retraite","FRC21_EGE10",138.188888888889,3,"B",0
"F","retraite","FRC22_EGE10",45.6416666666667,1,"B",0
"F41","Total","FRC_Total",3160.49444444444,1072,"V",NA
"F41","Total","FRC_E0",183,724,"V",NA
"F41","Total","FRC11_E0",31,166,"V",NA
"F41","Total","FRC12_E0",11,25,"B",0
"F41","Total","FRC13_E0",34,80,"B",0
"F41","Total","FRC14_E0",19,62,"B",0
"F41","Total","FRC21_E0",42,225,"V",NA
"F41","Total","FRC22_E0",17,80,"V",NA
"F41","Total","FRC23_E0",17,51,"B",0
"F41","Total","FRC24_E0",12,35,"B",0
"F41","Total","FRC_E1T9",947.666666666667,281,"V",NA
"F41","Total","FRC11_E1T9",107.880555555556,40,"B",0
"F41","Total","FRC12_E1T9",44.6805555555556,13,"B",0
"F41","Total","FRC13_E1T9",191.616666666667,50,"V",NA
"F41","Total","FRC14_E1T9",205.630555555556,60,"V",NA
"F41","Total","FRC21_E1T9",178.961111111111,60,"V",NA
"F41","Total","FRC22_E1T9",85.9222222222222,25,"B",0
"F41","Total","FRC23_E1T9",93.6527777777778,23,"B",0
"F41","Total","FRC24_E1T9",39.3222222222222,10,"B",0
"F41","Total","FRC_EGE10",2029.82777777778,67,"V",NA
"F41","Total","FRC11_EGE10",629.255555555555,18,"B",0
"F41","Total","FRC12_EGE10",23.0805555555556,1,"B",0
"F41","Total","FRC13_EGE10",220.780555555555,13,"V",NA
"F41","Total","FRC14_EGE10",159.294444444445,7,"B",0
"F41","Total","FRC21_EGE10",830.411111111111,19,"V",NA
"F41","Total","FRC22_EGE10",96.6694444444444,5,"B",0
"F41","Total","FRC23_EGE10",43.2388888888889,3,"V",NA
"F41","Total","FRC24_EGE10",27.0972222222222,1,"B",0
"F41","Enfant","FRC_Total",125.372222222222,117,"V",NA
"F41","Enfant","FRC_E0",84,101,"B",0
"F41","Enfant","FRC11_E0",11,13,"B",0
"F41","Enfant","FRC12_E0",8,10,"B",0
"F41","Enfant","FRC13_E0",12,13,"B",0
"F41","Enfant","FRC14_E0",13,15,"B",0
"F41","Enfant","FRC21_E0",13,18,"B",0
"F41","Enfant","FRC22_E0",8,10,"B",0
"F41","Enfant","FRC23_E0",15,17,"B",0
"F41","Enfant","FRC24_E0",4,5,"B",0
"F41","Enfant","FRC_E1T9",41.3722222222222,16,"B",0
"F41","Enfant","FRC11_E1T9",3.48055555555556,2,"B",0
"F41","Enfant","FRC12_E1T9",3.52222222222222,2,"B",0
"F41","Enfant","FRC13_E1T9",10.3388888888889,3,"B",0
"F41","Enfant","FRC14_E1T9",18.8916666666667,6,"B",0
"F41","Enfant","FRC22_E1T9",1.55555555555556,1,"B",0
"F41","Enfant","FRC23_E1T9",3.58333333333333,2,"B",0
"F41","adulte","FRC_Total",3035.12222222222,955,"V",NA
"F41","adulte","FRC_E0",99,623,"B",0
"F41","adulte","FRC11_E0",20,153,"B",0
"F41","adulte","FRC12_E0",3,15,"B",0
"F41","adulte","FRC13_E0",22,67,"V",NA
"F41","adulte","FRC14_E0",6,47,"V",NA
"F41","adulte","FRC21_E0",29,207,"B",0
"F41","adulte","FRC22_E0",9,70,"B",0
"F41","adulte","FRC23_E0",2,34,"B",0
"F41","adulte","FRC24_E0",8,30,"B",0
"F41","adulte","FRC_E1T9",906.294444444444,265,"B",0
"F41","adulte","FRC11_E1T9",104.4,38,"B",0
"F41","adulte","FRC12_E1T9",41.1583333333333,11,"B",0
"F41","adulte","FRC13_E1T9",181.277777777778,47,"B",0
"F41","adulte","FRC14_E1T9",186.738888888889,54,"B",0
"F41","adulte","FRC21_E1T9",178.961111111111,60,"V",NA
"F41","adulte","FRC22_E1T9",84.3666666666667,24,"B",0
"F41","adulte","FRC23_E1T9",90.0694444444444,21,"V",NA
"F41","adulte","FRC24_E1T9",39.3222222222222,10,"B",0
"F41","adulte","FRC_EGE10",2029.82777777778,67,"V",NA
"F41","adulte","FRC11_EGE10",629.255555555555,18,"B",0
"F41","adulte","FRC12_EGE10",23.0805555555556,1,"B",0
"F41","adulte","FRC13_EGE10",220.780555555555,13,"V",NA
"F41","adulte","FRC14_EGE10",159.294444444445,7,"B",0
"F41","adulte","FRC21_EGE10",830.411111111111,19,"V",NA
"F41","adulte","FRC22_EGE10",96.6694444444444,5,"B",0
"F41","adulte","FRC23_EGE10",43.2388888888889,3,"V",NA
"F41","adulte","FRC24_EGE10",27.0972222222222,1,"B",0
"F42","Total","FRC_Total",4158.45555555556,124,"V",NA
"F42","Total","FRC_E0",16,37,"V",NA
"F42","Total","FRC11_E0",3,6,"V",NA
"F42","Total","FRC12_E0",0,2,"B",0
"F42","Total","FRC13_E0",9,9,"B",0
"F42","Total","FRC14_E0",1,2,"B",0
"F42","Total","FRC21_E0",2,9,"V",NA
"F42","Total","FRC22_E0",0,4,"V",NA
"F42","Total","FRC23_E0",1,5,"B",0
"F42","Total","FRC_E1T9",185.952777777778,49,"V",NA
"F42","Total","FRC11_E1T9",26.2138888888889,7,"V",NA
"F42","Total","FRC12_E1T9",10.9333333333333,3,"B",0
"F42","Total","FRC13_E1T9",22.8,7,"V",NA
"F42","Total","FRC14_E1T9",7.31666666666667,5,"V",NA
"F42","Total","FRC21_E1T9",29.2472222222222,9,"V",NA
"F42","Total","FRC22_E1T9",57.8583333333333,11,"B",0
"F42","Total","FRC23_E1T9",30.3777777777778,6,"B",0
"F42","Total","FRC24_E1T9",1.20555555555556,1,"B",0
"F42","Total","FRC_EGE10",3956.50277777778,38,"V",NA
"F42","Total","FRC11_EGE10",2440.43333333333,14,"V",NA
"F42","Total","FRC12_EGE10",33.4055555555556,2,"B",0
"F42","Total","FRC13_EGE10",804.786111111111,7,"V",NA
"F42","Total","FRC14_EGE10",112.158333333333,1,"B",0
"F42","Total","FRC21_EGE10",481.922222222222,10,"V",NA
"F42","Total","FRC22_EGE10",20.8472222222222,1,"B",0
"F42","Total","FRC23_EGE10",49.7833333333334,2,"B",0
"F42","Total","FRC24_EGE10",13.1666666666667,1,"B",0
"F42","Enfant","FRC_Total",24.6333333333333,13,"B",0
"F42","Enfant","FRC_E0",8,10,"V",NA
"F42","Enfant","FRC11_E0",3,3,"V",NA
"F42","Enfant","FRC12_E0",0,1,"B",0
"F42","Enfant","FRC13_E0",2,2,"B",0
"F42","Enfant","FRC14_E0",1,1,"B",0
"F42","Enfant","FRC21_E0",1,2,"B",0
"F42","Enfant","FRC23_E0",1,1,"B",0
"F42","Enfant","FRC_E1T9",16.6333333333333,3,"B",0
"F42","Enfant","FRC14_E1T9",1,1,"B",0
"F42","Enfant","FRC21_E1T9",6.01388888888889,1,"B",0
"F42","Enfant","FRC22_E1T9",9.61944444444445,1,"B",0
"F42","adulte","FRC_Total",4127.71666666667,108,"B",0
"F42","adulte","FRC_E0",8,26,"V",NA
"F42","adulte","FRC11_E0",0,2,"B",0
"F42","adulte","FRC12_E0",0,1,"B",0
"F42","adulte","FRC13_E0",7,7,"B",0
"F42","adulte","FRC14_E0",0,1,"B",0
"F42","adulte","FRC21_E0",1,7,"B",0
"F42","adulte","FRC22_E0",0,4,"V",NA
"F42","adulte","FRC23_E0",0,4,"V",NA
"F42","adulte","FRC_E1T9",163.213888888889,44,"B",0
"F42","adulte","FRC11_E1T9",26.2138888888889,7,"V",NA
"F42","adulte","FRC12_E1T9",10.9333333333333,3,"B",0
"F42","adulte","FRC13_E1T9",16.7,6,"B",0
"F42","adulte","FRC14_E1T9",6.31666666666667,4,"B",0
"F42","adulte","FRC21_E1T9",23.2333333333333,8,"B",0
"F42","adulte","FRC22_E1T9",48.2333333333333,9,"V",NA
"F42","adulte","FRC23_E1T9",30.3777777777778,6,"B",0
"F42","adulte","FRC24_E1T9",1.20555555555556,1,"B",0
"F42","adulte","FRC_EGE10",3956.50277777778,38,"V",NA
"F42","adulte","FRC11_EGE10",2440.43333333333,14,"V",NA
"F42","adulte","FRC12_EGE10",33.4055555555556,2,"B",0
"F42","adulte","FRC13_EGE10",804.786111111111,7,"V",NA
"F42","adulte","FRC14_EGE10",112.158333333333,1,"B",0
"F42","adulte","FRC21_EGE10",481.922222222222,10,"V",NA
"F42","adulte","FRC22_EGE10",20.8472222222222,1,"B",0
"F42","adulte","FRC23_EGE10",49.7833333333334,2,"B",0
"F42","adulte","FRC24_EGE10",13.1666666666667,1,"B",0
"F42","retraite","FRC_Total",6.10555555555556,3,"B",0
"F42","retraite","FRC_E0",0,1,"B",0
"F42","retraite","FRC11_E0",0,1,"B",0
"F42","retraite","FRC_E1T9",6.10555555555556,2,"B",0
"F42","retraite","FRC13_E1T9",6.1,1,"B",0
"F42","retraite","FRC22_E1T9",0.00555555555555556,1,"B",0
"F43","Total","FRC_Total",55734.8027777778,19990,"V",NA
