"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C28","adulte","FRJ27_Total",697.738888888889,35,"B",0
"C28","adulte","FRJ27_E0",5,10,"B",0
"C28","adulte","FRJ27_E1T9",47.3833333333333,14,"B",0
"C28","adulte","FRJ27_EGE10",645.355555555556,11,"B",0
"C28","adulte","FRJ28_Total",433.855555555556,11,"B",0
"C28","adulte","FRJ28_E0",0,2,"B",0
"C28","adulte","FRJ28_E1T9",13.6222222222222,6,"B",0
"C28","adulte","FRJ28_EGE10",420.233333333333,3,"B",0
"C28","retraite","FRJ_Total",19.0861111111111,1,"B",0
"C28","retraite","FRJ23_Total",19.0861111111111,1,"B",0
"C28","retraite","FRJ23_EGE10",19.0861111111111,1,"B",0
"C29_30","Total","FRJ_Total",47926.5,330,"V",NA
"C29_30","Total","FRJ11_Total",25.0722222222222,14,"V",NA
"C29_30","Total","FRJ11_E0",6,8,"V",NA
"C29_30","Total","FRJ11_E1T9",19.0722222222222,6,"V",NA
"C29_30","Total","FRJ12_Total",292.244444444444,39,"V",NA
"C29_30","Total","FRJ12_E0",11,16,"V",NA
"C29_30","Total","FRJ12_E1T9",59.4083333333333,16,"V",NA
"C29_30","Total","FRJ12_EGE10",221.836111111111,7,"V",NA
"C29_30","Total","FRJ13_Total",330.116666666667,53,"B",0
"C29_30","Total","FRJ13_E0",11,24,"B",0
"C29_30","Total","FRJ13_E1T9",72.4222222222222,22,"B",0
"C29_30","Total","FRJ13_EGE10",246.694444444444,7,"V",NA
"C29_30","Total","FRJ14_Total",6.08611111111111,2,"B",0
"C29_30","Total","FRJ14_E0",1,1,"B",0
"C29_30","Total","FRJ14_E1T9",5.08611111111111,1,"B",0
"C29_30","Total","FRJ15_Total",357.258333333333,33,"B",0
"C29_30","Total","FRJ15_E0",7,11,"B",0
"C29_30","Total","FRJ15_E1T9",51.6111111111111,18,"V",NA
"C29_30","Total","FRJ15_EGE10",298.647222222222,4,"V",NA
"C29_30","Total","FRJ21_Total",461.158333333333,12,"V",NA
"C29_30","Total","FRJ21_E0",8,8,"B",0
"C29_30","Total","FRJ21_E1T9",6.96111111111111,1,"B",0
"C29_30","Total","FRJ21_EGE10",446.197222222222,3,"V",NA
"C29_30","Total","FRJ22_Total",426.766666666667,25,"V",NA
"C29_30","Total","FRJ22_E0",6,8,"V",NA
"C29_30","Total","FRJ22_E1T9",62.2305555555555,13,"V",NA
"C29_30","Total","FRJ22_EGE10",358.536111111111,4,"V",NA
"C29_30","Total","FRJ23_Total",45133.8944444444,70,"V",NA
"C29_30","Total","FRJ23_E0",16,33,"V",NA
"C29_30","Total","FRJ23_E1T9",82.0111111111111,22,"V",NA
"C29_30","Total","FRJ23_EGE10",45035.8833333333,15,"V",NA
"C29_30","Total","FRJ24_Total",198.236111111111,12,"V",NA
"C29_30","Total","FRJ24_E0",6,7,"B",0
"C29_30","Total","FRJ24_E1T9",1.84166666666667,1,"B",0
"C29_30","Total","FRJ24_EGE10",190.394444444444,4,"V",NA
"C29_30","Total","FRJ25_Total",10.9111111111111,9,"V",NA
"C29_30","Total","FRJ25_E0",9,7,"B",0
"C29_30","Total","FRJ25_E1T9",1.91111111111111,2,"B",0
"C29_30","Total","FRJ26_Total",186.452777777778,21,"V",NA
"C29_30","Total","FRJ26_E0",8,13,"V",NA
"C29_30","Total","FRJ26_E1T9",41.1416666666667,7,"B",0
"C29_30","Total","FRJ26_EGE10",137.311111111111,1,"B",0
"C29_30","Total","FRJ27_Total",307.230555555555,23,"V",NA
"C29_30","Total","FRJ27_E0",9,12,"V",NA
"C29_30","Total","FRJ27_E1T9",34.1111111111111,9,"B",0
"C29_30","Total","FRJ27_EGE10",264.119444444444,2,"B",0
"C29_30","Total","FRJ28_Total",191.072222222222,17,"V",NA
"C29_30","Total","FRJ28_E0",4,6,"B",0
"C29_30","Total","FRJ28_E1T9",41.5888888888889,8,"B",0
"C29_30","Total","FRJ28_EGE10",145.483333333333,3,"V",NA
"C29_30","Enfant","FRJ_Total",96.0333333333333,104,"V",NA
"C29_30","Enfant","FRJ11_Total",5,7,"B",0
"C29_30","Enfant","FRJ11_E0",5,7,"B",0
"C29_30","Enfant","FRJ12_Total",7,7,"V",NA
"C29_30","Enfant","FRJ12_E0",7,7,"V",NA
"C29_30","Enfant","FRJ13_Total",10.6638888888889,14,"V",NA
"C29_30","Enfant","FRJ13_E0",7,12,"B",0
"C29_30","Enfant","FRJ13_E1T9",3.66388888888889,2,"B",0
"C29_30","Enfant","FRJ14_Total",1,1,"B",0
"C29_30","Enfant","FRJ14_E0",1,1,"B",0
"C29_30","Enfant","FRJ15_Total",12.3333333333333,11,"V",NA
"C29_30","Enfant","FRJ15_E0",7,9,"B",0
"C29_30","Enfant","FRJ15_E1T9",5.33333333333333,2,"B",0
"C29_30","Enfant","FRJ21_Total",6,6,"V",NA
"C29_30","Enfant","FRJ21_E0",6,6,"V",NA
"C29_30","Enfant","FRJ22_Total",6.94444444444444,6,"V",NA
"C29_30","Enfant","FRJ22_E0",4,5,"B",0
"C29_30","Enfant","FRJ22_E1T9",2.94444444444444,1,"B",0
"C29_30","Enfant","FRJ23_Total",12,16,"V",NA
"C29_30","Enfant","FRJ23_E0",12,16,"V",NA
"C29_30","Enfant","FRJ24_Total",7.84166666666667,7,"V",NA
"C29_30","Enfant","FRJ24_E0",6,6,"B",0
"C29_30","Enfant","FRJ24_E1T9",1.84166666666667,1,"B",0
"C29_30","Enfant","FRJ25_Total",6,6,"V",NA
"C29_30","Enfant","FRJ25_E0",6,6,"V",NA
"C29_30","Enfant","FRJ26_Total",9,8,"V",NA
"C29_30","Enfant","FRJ26_E0",5,7,"B",0
"C29_30","Enfant","FRJ26_E1T9",4,1,"B",0
"C29_30","Enfant","FRJ27_Total",9.25,10,"V",NA
"C29_30","Enfant","FRJ27_E0",8,9,"B",0
"C29_30","Enfant","FRJ27_E1T9",1.25,1,"B",0
"C29_30","Enfant","FRJ28_Total",3,5,"B",0
"C29_30","Enfant","FRJ28_E0",3,5,"B",0
"C29_30","adulte","FRJ_Total",47830.4666666667,226,"V",NA
"C29_30","adulte","FRJ11_Total",20.0722222222222,7,"B",0
"C29_30","adulte","FRJ11_E0",1,1,"B",0
"C29_30","adulte","FRJ11_E1T9",19.0722222222222,6,"V",NA
"C29_30","adulte","FRJ12_Total",285.244444444444,32,"V",NA
"C29_30","adulte","FRJ12_E0",4,9,"V",NA
"C29_30","adulte","FRJ12_E1T9",59.4083333333333,16,"V",NA
"C29_30","adulte","FRJ12_EGE10",221.836111111111,7,"V",NA
"C29_30","adulte","FRJ13_Total",319.452777777778,39,"B",0
"C29_30","adulte","FRJ13_E0",4,12,"V",NA
"C29_30","adulte","FRJ13_E1T9",68.7583333333333,20,"B",0
"C29_30","adulte","FRJ13_EGE10",246.694444444444,7,"V",NA
"C29_30","adulte","FRJ14_Total",5.08611111111111,1,"B",0
"C29_30","adulte","FRJ14_E1T9",5.08611111111111,1,"B",0
"C29_30","adulte","FRJ15_Total",344.924999999999,22,"B",0
"C29_30","adulte","FRJ15_E0",0,2,"B",0
"C29_30","adulte","FRJ15_E1T9",46.2777777777778,16,"B",0
"C29_30","adulte","FRJ15_EGE10",298.647222222222,4,"V",NA
"C29_30","adulte","FRJ21_Total",455.158333333333,6,"V",NA
"C29_30","adulte","FRJ21_E0",2,2,"B",0
"C29_30","adulte","FRJ21_E1T9",6.96111111111111,1,"B",0
"C29_30","adulte","FRJ21_EGE10",446.197222222222,3,"V",NA
"C29_30","adulte","FRJ22_Total",419.822222222222,19,"V",NA
"C29_30","adulte","FRJ22_E0",2,3,"B",0
"C29_30","adulte","FRJ22_E1T9",59.2861111111111,12,"B",0
"C29_30","adulte","FRJ22_EGE10",358.536111111111,4,"V",NA
"C29_30","adulte","FRJ23_Total",45121.8944444444,54,"V",NA
"C29_30","adulte","FRJ23_E0",4,17,"V",NA
"C29_30","adulte","FRJ23_E1T9",82.0111111111111,22,"V",NA
"C29_30","adulte","FRJ23_EGE10",45035.8833333333,15,"V",NA
"C29_30","adulte","FRJ24_Total",190.394444444444,5,"V",NA
"C29_30","adulte","FRJ24_E0",0,1,"B",0
"C29_30","adulte","FRJ24_EGE10",190.394444444444,4,"V",NA
"C29_30","adulte","FRJ25_Total",4.91111111111111,3,"V",NA
"C29_30","adulte","FRJ25_E0",3,1,"B",0
"C29_30","adulte","FRJ25_E1T9",1.91111111111111,2,"B",0
"C29_30","adulte","FRJ26_Total",177.452777777778,13,"V",NA
"C29_30","adulte","FRJ26_E0",3,6,"B",0
"C29_30","adulte","FRJ26_E1T9",37.1416666666667,6,"B",0
"C29_30","adulte","FRJ26_EGE10",137.311111111111,1,"B",0
"C29_30","adulte","FRJ27_Total",297.980555555555,13,"V",NA
"C29_30","adulte","FRJ27_E0",1,3,"B",0
"C29_30","adulte","FRJ27_E1T9",32.8611111111111,8,"B",0
"C29_30","adulte","FRJ27_EGE10",264.119444444444,2,"B",0
"C29_30","adulte","FRJ28_Total",188.072222222222,12,"B",0
"C29_30","adulte","FRJ28_E0",1,1,"B",0
"C29_30","adulte","FRJ28_E1T9",41.5888888888889,8,"B",0
"C29_30","adulte","FRJ28_EGE10",145.483333333333,3,"V",NA
"C31_32","Total","FRJ_Total",8491.81111111111,5394,"V",NA
"C31_32","Total","FRJ11_Total",388.558333333333,336,"V",NA
"C31_32","Total","FRJ11_E0",218,295,"V",NA
"C31_32","Total","FRJ11_E1T9",140.761111111111,39,"B",0
"C31_32","Total","FRJ11_EGE10",29.7972222222223,2,"B",0
"C31_32","Total","FRJ12_Total",890.647222222222,675,"V",NA
"C31_32","Total","FRJ12_E0",419,563,"V",NA
"C31_32","Total","FRJ12_E1T9",302.997222222222,101,"V",NA
"C31_32","Total","FRJ12_EGE10",168.65,11,"V",NA
"C31_32","Total","FRJ13_Total",1582.87222222222,1010,"V",NA
"C31_32","Total","FRJ13_E0",594,819,"V",NA
"C31_32","Total","FRJ13_E1T9",454.25,172,"V",NA
"C31_32","Total","FRJ13_EGE10",534.622222222222,19,"V",NA
"C31_32","Total","FRJ14_Total",313.85,95,"V",NA
"C31_32","Total","FRJ14_E0",54,77,"B",0
"C31_32","Total","FRJ14_E1T9",47.1666666666667,14,"B",0
"C31_32","Total","FRJ14_EGE10",212.683333333334,4,"V",NA
"C31_32","Total","FRJ15_Total",535.419444444444,439,"V",NA
"C31_32","Total","FRJ15_E0",271,365,"V",NA
"C31_32","Total","FRJ15_E1T9",190.569444444444,69,"V",NA
"C31_32","Total","FRJ15_EGE10",73.8500000000001,5,"V",NA
"C31_32","Total","FRJ21_Total",430.905555555555,198,"V",NA
"C31_32","Total","FRJ21_E0",143,184,"V",NA
"C31_32","Total","FRJ21_E1T9",47.0138888888889,13,"B",0
"C31_32","Total","FRJ21_EGE10",240.891666666667,1,"B",0
"C31_32","Total","FRJ22_Total",679.191666666667,289,"V",NA
"C31_32","Total","FRJ22_E0",166,237,"V",NA
"C31_32","Total","FRJ22_E1T9",132.702777777778,42,"V",NA
"C31_32","Total","FRJ22_EGE10",380.488888888889,10,"V",NA
"C31_32","Total","FRJ23_Total",2005.63611111111,1127,"V",NA
"C31_32","Total","FRJ23_E0",602,896,"V",NA
"C31_32","Total","FRJ23_E1T9",673.222222222222,209,"V",NA
"C31_32","Total","FRJ23_EGE10",730.413888888888,22,"V",NA
"C31_32","Total","FRJ24_Total",222.308333333333,199,"V",NA
"C31_32","Total","FRJ24_E0",127,174,"V",NA
"C31_32","Total","FRJ24_E1T9",73.5138888888889,24,"B",0
"C31_32","Total","FRJ24_EGE10",21.7944444444444,1,"B",0
"C31_32","Total","FRJ25_Total",205.430555555556,214,"V",NA
"C31_32","Total","FRJ25_E0",144,192,"V",NA
"C31_32","Total","FRJ25_E1T9",61.4305555555556,22,"V",NA
"C31_32","Total","FRJ26_Total",275.280555555556,175,"V",NA
"C31_32","Total","FRJ26_E0",101,142,"V",NA
"C31_32","Total","FRJ26_E1T9",83.5916666666667,30,"V",NA
"C31_32","Total","FRJ26_EGE10",90.6888888888888,3,"V",NA
"C31_32","Total","FRJ27_Total",699.752777777778,440,"V",NA
"C31_32","Total","FRJ27_E0",277,374,"B",0
"C31_32","Total","FRJ27_E1T9",201.805555555556,57,"V",NA
"C31_32","Total","FRJ27_EGE10",220.947222222222,9,"B",0
"C31_32","Total","FRJ28_Total",261.958333333333,197,"V",NA
"C31_32","Total","FRJ28_E0",121,170,"V",NA
"C31_32","Total","FRJ28_E1T9",86.6805555555556,24,"V",NA
"C31_32","Total","FRJ28_EGE10",54.2777777777778,3,"V",NA
"C31_32","Enfant","FRJ_Total",3330.11111111111,4241,"B",0
"C31_32","Enfant","FRJ11_Total",219.372222222222,278,"V",NA
"C31_32","Enfant","FRJ11_E0",202,271,"V",NA
"C31_32","Enfant","FRJ11_E1T9",17.3722222222222,7,"V",NA
"C31_32","Enfant","FRJ12_Total",427.836111111111,531,"V",NA
"C31_32","Enfant","FRJ12_E0",384,510,"V",NA
"C31_32","Enfant","FRJ12_E1T9",43.8361111111111,21,"V",NA
"C31_32","Enfant","FRJ13_Total",611.558333333333,770,"B",0
"C31_32","Enfant","FRJ13_E0",543,739,"B",0
"C31_32","Enfant","FRJ13_E1T9",68.5583333333333,31,"B",0
"C31_32","Enfant","FRJ14_Total",63.3194444444444,75,"V",NA
"C31_32","Enfant","FRJ14_E0",52,70,"B",0
"C31_32","Enfant","FRJ14_E1T9",11.3194444444444,5,"B",0
"C31_32","Enfant","FRJ15_Total",283.997222222222,353,"V",NA
"C31_32","Enfant","FRJ15_E0",255,339,"V",NA
"C31_32","Enfant","FRJ15_E1T9",28.9972222222222,14,"V",NA
"C31_32","Enfant","FRJ21_Total",147.072222222222,172,"V",NA
"C31_32","Enfant","FRJ21_E0",136,168,"V",NA
"C31_32","Enfant","FRJ21_E1T9",11.0722222222222,4,"V",NA
"C31_32","Enfant","FRJ22_Total",173.947222222222,234,"V",NA
"C31_32","Enfant","FRJ22_E0",159,227,"V",NA
"C31_32","Enfant","FRJ22_E1T9",14.9472222222222,7,"V",NA
"C31_32","Enfant","FRJ23_Total",604.555555555556,822,"V",NA
"C31_32","Enfant","FRJ23_E0",529,788,"V",NA
"C31_32","Enfant","FRJ23_E1T9",75.5555555555556,34,"V",NA
"C31_32","Enfant","FRJ24_Total",129.286111111111,168,"V",NA
"C31_32","Enfant","FRJ24_E0",120,162,"V",NA
"C31_32","Enfant","FRJ24_E1T9",9.28611111111111,6,"V",NA
"C31_32","Enfant","FRJ25_Total",157.872222222222,188,"V",NA
"C31_32","Enfant","FRJ25_E0",137,182,"V",NA
"C31_32","Enfant","FRJ25_E1T9",20.8722222222222,6,"V",NA
"C31_32","Enfant","FRJ26_Total",109.45,137,"V",NA
"C31_32","Enfant","FRJ26_E0",89,130,"V",NA
"C31_32","Enfant","FRJ26_E1T9",20.45,7,"V",NA
"C31_32","Enfant","FRJ27_Total",268.961111111111,348,"V",NA
"C31_32","Enfant","FRJ27_E0",255,341,"B",0
"C31_32","Enfant","FRJ27_E1T9",13.9611111111111,7,"B",0
"C31_32","Enfant","FRJ28_Total",132.883333333333,165,"V",NA
"C31_32","Enfant","FRJ28_E0",112,156,"V",NA
"C31_32","Enfant","FRJ28_E1T9",20.8833333333333,9,"V",NA
"C31_32","adulte","FRJ_Total",5160.64444444444,1152,"B",0
"C31_32","adulte","FRJ11_Total",169.186111111111,58,"V",NA
"C31_32","adulte","FRJ11_E0",16,24,"V",NA
"C31_32","adulte","FRJ11_E1T9",123.388888888889,32,"B",0
"C31_32","adulte","FRJ11_EGE10",29.7972222222223,2,"B",0
"C31_32","adulte","FRJ12_Total",462.811111111111,144,"V",NA
"C31_32","adulte","FRJ12_E0",35,53,"V",NA
"C31_32","adulte","FRJ12_E1T9",259.161111111111,80,"V",NA
"C31_32","adulte","FRJ12_EGE10",168.65,11,"V",NA
"C31_32","adulte","FRJ13_Total",970.258333333333,239,"B",0
"C31_32","adulte","FRJ13_E0",51,80,"B",0
"C31_32","adulte","FRJ13_E1T9",384.636111111111,140,"B",0
"C31_32","adulte","FRJ13_EGE10",534.622222222222,19,"V",NA
"C31_32","adulte","FRJ14_Total",250.530555555556,20,"V",NA
"C31_32","adulte","FRJ14_E0",2,7,"B",0
"C31_32","adulte","FRJ14_E1T9",35.8472222222222,9,"B",0
"C31_32","adulte","FRJ14_EGE10",212.683333333334,4,"V",NA
"C31_32","adulte","FRJ15_Total",251.422222222222,86,"V",NA
"C31_32","adulte","FRJ15_E0",16,26,"V",NA
"C31_32","adulte","FRJ15_E1T9",161.572222222222,55,"V",NA
"C31_32","adulte","FRJ15_EGE10",73.8500000000001,5,"V",NA
"C31_32","adulte","FRJ21_Total",283.833333333333,26,"V",NA
"C31_32","adulte","FRJ21_E0",7,16,"V",NA
"C31_32","adulte","FRJ21_E1T9",35.9416666666667,9,"B",0
"C31_32","adulte","FRJ21_EGE10",240.891666666667,1,"B",0
"C31_32","adulte","FRJ22_Total",505.244444444444,55,"V",NA
"C31_32","adulte","FRJ22_E0",7,10,"V",NA
"C31_32","adulte","FRJ22_E1T9",117.755555555556,35,"V",NA
"C31_32","adulte","FRJ22_EGE10",380.488888888889,10,"V",NA
"C31_32","adulte","FRJ23_Total",1401.08055555555,305,"V",NA
"C31_32","adulte","FRJ23_E0",73,108,"V",NA
"C31_32","adulte","FRJ23_E1T9",597.666666666667,175,"V",NA
"C31_32","adulte","FRJ23_EGE10",730.413888888888,22,"V",NA
"C31_32","adulte","FRJ24_Total",93.0222222222222,31,"V",NA
"C31_32","adulte","FRJ24_E0",7,12,"V",NA
"C31_32","adulte","FRJ24_E1T9",64.2277777777778,18,"B",0
"C31_32","adulte","FRJ24_EGE10",21.7944444444444,1,"B",0
"C31_32","adulte","FRJ25_Total",47.5583333333333,26,"V",NA
"C31_32","adulte","FRJ25_E0",7,10,"V",NA
"C31_32","adulte","FRJ25_E1T9",40.5583333333333,16,"V",NA
"C31_32","adulte","FRJ26_Total",165.830555555555,38,"V",NA
"C31_32","adulte","FRJ26_E0",12,12,"V",NA
"C31_32","adulte","FRJ26_E1T9",63.1416666666667,23,"V",NA
"C31_32","adulte","FRJ26_EGE10",90.6888888888888,3,"V",NA
"C31_32","adulte","FRJ27_Total",430.791666666667,92,"V",NA
"C31_32","adulte","FRJ27_E0",22,33,"B",0
"C31_32","adulte","FRJ27_E1T9",187.844444444444,50,"B",0
"C31_32","adulte","FRJ27_EGE10",220.947222222222,9,"B",0
"C31_32","adulte","FRJ28_Total",129.075,32,"V",NA
"C31_32","adulte","FRJ28_E0",9,14,"V",NA
"C31_32","adulte","FRJ28_E1T9",65.7972222222222,15,"V",NA
"C31_32","adulte","FRJ28_EGE10",54.2777777777778,3,"V",NA
"C31_32","retraite","FRJ_Total",1.05555555555556,1,"B",0
"C31_32","retraite","FRJ13_Total",1.05555555555556,1,"B",0
"C31_32","retraite","FRJ13_E1T9",1.05555555555556,1,"B",0
"C33","Total","FRJ_Total",11573.5305555556,2292,"V",NA
"C33","Total","FRJ11_Total",398.183333333333,129,"V",NA
"C33","Total","FRJ11_E0",57,81,"V",NA
"C33","Total","FRJ11_E1T9",127.611111111111,40,"V",NA
"C33","Total","FRJ11_EGE10",213.572222222222,8,"V",NA
"C33","Total","FRJ12_Total",849.997222222222,350,"V",NA
"C33","Total","FRJ12_E0",156,193,"V",NA
"C33","Total","FRJ12_E1T9",470.666666666667,144,"V",NA
"C33","Total","FRJ12_EGE10",223.330555555556,13,"V",NA
"C33","Total","FRJ13_Total",1856.26111111111,475,"V",NA
"C33","Total","FRJ13_E0",214,283,"V",NA
"C33","Total","FRJ13_E1T9",524.408333333333,161,"V",NA
"C33","Total","FRJ13_EGE10",1117.85277777778,31,"V",NA
"C33","Total","FRJ14_Total",37.6027777777778,25,"V",NA
"C33","Total","FRJ14_E0",11,15,"B",0
"C33","Total","FRJ14_E1T9",26.6027777777778,10,"B",0
"C33","Total","FRJ15_Total",545.013888888889,200,"B",0
"C33","Total","FRJ15_E0",92,124,"B",0
"C33","Total","FRJ15_E1T9",234.283333333333,63,"V",NA
"C33","Total","FRJ15_EGE10",218.730555555555,13,"B",0
"C33","Total","FRJ21_Total",177.436111111111,67,"V",NA
"C33","Total","FRJ21_E0",31,40,"V",NA
"C33","Total","FRJ21_E1T9",68.7805555555556,24,"V",NA
"C33","Total","FRJ21_EGE10",77.6555555555556,3,"V",NA
"C33","Total","FRJ22_Total",416.922222222222,132,"V",NA
"C33","Total","FRJ22_E0",49,66,"V",NA
"C33","Total","FRJ22_E1T9",230.502777777778,59,"V",NA
"C33","Total","FRJ22_EGE10",137.419444444444,7,"V",NA
"C33","Total","FRJ23_Total",1824.19444444445,406,"V",NA
"C33","Total","FRJ23_E0",166,227,"V",NA
"C33","Total","FRJ23_E1T9",463.452777777778,149,"V",NA
"C33","Total","FRJ23_EGE10",1194.74166666667,30,"V",NA
"C33","Total","FRJ24_Total",319.358333333333,96,"V",NA
"C33","Total","FRJ24_E0",49,65,"V",NA
"C33","Total","FRJ24_E1T9",73.4083333333333,29,"B",0
"C33","Total","FRJ24_EGE10",196.95,2,"B",0
"C33","Total","FRJ25_Total",3646.95,77,"B",0
"C33","Total","FRJ25_E0",44,55,"V",NA
"C33","Total","FRJ25_E1T9",43.7194444444444,17,"B",0
"C33","Total","FRJ25_EGE10",3559.23055555555,5,"B",0
"C33","Total","FRJ26_Total",555.822222222222,81,"V",NA
"C33","Total","FRJ26_E0",25,38,"V",NA
"C33","Total","FRJ26_E1T9",119.955555555556,38,"V",NA
"C33","Total","FRJ26_EGE10",410.866666666666,5,"V",NA
"C33","Total","FRJ27_Total",553.741666666667,149,"V",NA
"C33","Total","FRJ27_E0",58,86,"V",NA
"C33","Total","FRJ27_E1T9",158.919444444444,44,"V",NA
"C33","Total","FRJ27_EGE10",336.822222222222,19,"V",NA
"C33","Total","FRJ28_Total",392.047222222223,105,"V",NA
"C33","Total","FRJ28_E0",41,64,"V",NA
"C33","Total","FRJ28_E1T9",112.811111111111,35,"V",NA
"C33","Total","FRJ28_EGE10",238.236111111112,6,"V",NA
"C33","Enfant","FRJ_Total",1006.9,1099,"B",0
"C33","Enfant","FRJ11_Total",64.8305555555555,70,"V",NA
"C33","Enfant","FRJ11_E0",47,65,"V",NA
"C33","Enfant","FRJ11_E1T9",17.8305555555556,5,"V",NA
"C33","Enfant","FRJ12_Total",159.230555555556,169,"V",NA
"C33","Enfant","FRJ12_E0",126,155,"V",NA
"C33","Enfant","FRJ12_E1T9",33.2305555555556,14,"V",NA
"C33","Enfant","FRJ13_Total",201.616666666667,232,"V",NA
"C33","Enfant","FRJ13_E0",176,221,"B",0
"C33","Enfant","FRJ13_E1T9",25.6166666666667,11,"B",0
"C33","Enfant","FRJ14_Total",8,10,"B",0
"C33","Enfant","FRJ14_E0",8,10,"B",0
"C33","Enfant","FRJ15_Total",111.844444444444,114,"B",0
"C33","Enfant","FRJ15_E0",82,104,"B",0
"C33","Enfant","FRJ15_E1T9",29.8444444444445,10,"B",0
"C33","Enfant","FRJ21_Total",38.2305555555556,40,"V",NA
"C33","Enfant","FRJ21_E0",26,35,"V",NA
"C33","Enfant","FRJ21_E1T9",12.2305555555556,5,"V",NA
"C33","Enfant","FRJ22_Total",71.1722222222222,65,"V",NA
"C33","Enfant","FRJ22_E0",36,54,"V",NA
"C33","Enfant","FRJ22_E1T9",35.1722222222222,11,"V",NA
"C33","Enfant","FRJ23_Total",126.430555555556,152,"V",NA
"C33","Enfant","FRJ23_E0",114,145,"V",NA
"C33","Enfant","FRJ23_E1T9",12.4305555555556,7,"V",NA
"C33","Enfant","FRJ24_Total",45.5777777777778,54,"V",NA
"C33","Enfant","FRJ24_E0",39,50,"V",NA
"C33","Enfant","FRJ24_E1T9",6.57777777777778,4,"V",NA
"C33","Enfant","FRJ25_Total",46.3833333333333,45,"B",0
"C33","Enfant","FRJ25_E0",36,42,"V",NA
"C33","Enfant","FRJ25_E1T9",10.3833333333333,3,"B",0
"C33","Enfant","FRJ26_Total",30.6361111111111,34,"V",NA
"C33","Enfant","FRJ26_E0",21,29,"V",NA
"C33","Enfant","FRJ26_E1T9",9.63611111111112,5,"V",NA
"C33","Enfant","FRJ27_Total",61.8638888888889,63,"V",NA
"C33","Enfant","FRJ27_E0",46,59,"B",0
"C33","Enfant","FRJ27_E1T9",15.8638888888889,4,"B",0
"C33","Enfant","FRJ28_Total",41.0833333333333,51,"V",NA
"C33","Enfant","FRJ28_E0",36,48,"V",NA
"C33","Enfant","FRJ28_E1T9",5.08333333333333,3,"V",NA
"C33","adulte","FRJ_Total",10562.2,1191,"B",0
"C33","adulte","FRJ11_Total",333.352777777778,59,"V",NA
"C33","adulte","FRJ11_E0",10,16,"V",NA
"C33","adulte","FRJ11_E1T9",109.780555555556,35,"V",NA
"C33","adulte","FRJ11_EGE10",213.572222222222,8,"V",NA
"C33","adulte","FRJ12_Total",690.766666666667,181,"V",NA
"C33","adulte","FRJ12_E0",30,38,"V",NA
"C33","adulte","FRJ12_E1T9",437.436111111111,130,"V",NA
"C33","adulte","FRJ12_EGE10",223.330555555556,13,"V",NA
"C33","adulte","FRJ13_Total",1654.64444444444,243,"V",NA
"C33","adulte","FRJ13_E0",38,62,"B",0
"C33","adulte","FRJ13_E1T9",498.791666666667,150,"B",0
"C33","adulte","FRJ13_EGE10",1117.85277777778,31,"V",NA
"C33","adulte","FRJ14_Total",29.6027777777778,15,"B",0
"C33","adulte","FRJ14_E0",3,5,"V",NA
"C33","adulte","FRJ14_E1T9",26.6027777777778,10,"B",0
"C33","adulte","FRJ15_Total",428.738888888889,85,"B",0
"C33","adulte","FRJ15_E0",10,20,"B",0
"C33","adulte","FRJ15_E1T9",200.008333333333,52,"V",NA
"C33","adulte","FRJ15_EGE10",218.730555555555,13,"B",0
"C33","adulte","FRJ21_Total",139.205555555556,27,"V",NA
"C33","adulte","FRJ21_E0",5,5,"V",NA
"C33","adulte","FRJ21_E1T9",56.55,19,"V",NA
"C33","adulte","FRJ21_EGE10",77.6555555555556,3,"V",NA
"C33","adulte","FRJ22_Total",345.75,67,"V",NA
"C33","adulte","FRJ22_E0",13,12,"V",NA
"C33","adulte","FRJ22_E1T9",195.330555555556,48,"V",NA
"C33","adulte","FRJ22_EGE10",137.419444444444,7,"V",NA
"C33","adulte","FRJ23_Total",1697.76388888889,254,"V",NA
"C33","adulte","FRJ23_E0",52,82,"V",NA
"C33","adulte","FRJ23_E1T9",451.022222222222,142,"V",NA
"C33","adulte","FRJ23_EGE10",1194.74166666667,30,"V",NA
"C33","adulte","FRJ24_Total",273.780555555555,42,"V",NA
"C33","adulte","FRJ24_E0",10,15,"V",NA
"C33","adulte","FRJ24_E1T9",66.8305555555555,25,"B",0
"C33","adulte","FRJ24_EGE10",196.95,2,"B",0
"C33","adulte","FRJ25_Total",3600.56666666666,31,"B",0
"C33","adulte","FRJ25_E0",8,12,"V",NA
"C33","adulte","FRJ25_E1T9",33.3361111111111,14,"B",0
"C33","adulte","FRJ25_EGE10",3559.23055555555,5,"B",0
"C33","adulte","FRJ26_Total",525.186111111111,47,"V",NA
"C33","adulte","FRJ26_E0",4,9,"V",NA
"C33","adulte","FRJ26_E1T9",110.319444444444,33,"V",NA
"C33","adulte","FRJ26_EGE10",410.866666666666,5,"V",NA
"C33","adulte","FRJ27_Total",491.877777777778,86,"V",NA
"C33","adulte","FRJ27_E0",12,27,"B",0
"C33","adulte","FRJ27_E1T9",143.055555555556,40,"B",0
"C33","adulte","FRJ27_EGE10",336.822222222222,19,"V",NA
"C33","adulte","FRJ28_Total",350.963888888889,54,"V",NA
"C33","adulte","FRJ28_E0",5,16,"V",NA
