"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"E39","Total","FRC14_E1T9",3.80833333333334,3,"B",0
"E39","Total","FRC21_Total",27.8638888888889,2,"B",0
"E39","Total","FRC21_E1T9",4.05,1,"B",0
"E39","Total","FRC21_EGE10",23.8138888888889,1,"B",0
"E39","Enfant","FRC_Total",2,2,"B",0
"E39","Enfant","FRC11_Total",1,1,"B",0
"E39","Enfant","FRC11_E0",1,1,"B",0
"E39","Enfant","FRC14_Total",1,1,"B",0
"E39","Enfant","FRC14_E0",1,1,"B",0
"E39","adulte","FRC_Total",83.7972222222222,9,"B",0
"E39","adulte","FRC11_Total",12.0527777777778,1,"B",0
"E39","adulte","FRC11_EGE10",12.0527777777778,1,"B",0
"E39","adulte","FRC13_Total",40.0722222222222,3,"V",NA
"E39","adulte","FRC13_E1T9",8.225,1,"B",0
"E39","adulte","FRC13_EGE10",31.8472222222222,2,"B",0
"E39","adulte","FRC14_Total",3.80833333333334,3,"B",0
"E39","adulte","FRC14_E1T9",3.80833333333334,3,"B",0
"E39","adulte","FRC21_Total",27.8638888888889,2,"B",0
"E39","adulte","FRC21_E1T9",4.05,1,"B",0
"E39","adulte","FRC21_EGE10",23.8138888888889,1,"B",0
"F","Total","FRC_Total",63053.7527777778,21186,"V",NA
"F","Total","FRC11_Total",14543.6361111111,4323,"V",NA
"F","Total","FRC11_E0",2144,2649,"V",NA
"F","Total","FRC11_E1T9",4684.24722222222,1440,"B",0
"F","Total","FRC11_EGE10",7715.38888888889,234,"B",0
"F","Total","FRC12_Total",3772.86111111111,1453,"V",NA
"F","Total","FRC12_E0",723,836,"V",NA
"F","Total","FRC12_E1T9",1886.78888888889,553,"B",0
"F","Total","FRC12_EGE10",1163.07222222222,64,"B",0
"F","Total","FRC13_Total",13243.925,4254,"V",NA
"F","Total","FRC13_E0",2042,2436,"V",NA
"F","Total","FRC13_E1T9",5471.29722222222,1609,"V",NA
"F","Total","FRC13_EGE10",5730.62777777778,209,"V",NA
"F","Total","FRC14_Total",6719.88333333333,2663,"V",NA
"F","Total","FRC14_E0",1272,1553,"V",NA
"F","Total","FRC14_E1T9",3255.64444444444,1011,"V",NA
"F","Total","FRC14_EGE10",2192.23888888889,99,"V",NA
"F","Total","FRC21_Total",11759.4111111111,3579,"V",NA
"F","Total","FRC21_E0",1642,2120,"V",NA
"F","Total","FRC21_E1T9",4241.41111111111,1255,"V",NA
"F","Total","FRC21_EGE10",5876,204,"V",NA
"F","Total","FRC22_Total",6387.16388888889,2211,"V",NA
"F","Total","FRC22_E0",1041,1299,"V",NA
"F","Total","FRC22_E1T9",2532.05,809,"V",NA
"F","Total","FRC22_EGE10",2814.11388888889,103,"V",NA
"F","Total","FRC23_Total",4494.78888888889,1836,"V",NA
"F","Total","FRC23_E0",928,1127,"B",0
"F","Total","FRC23_E1T9",2052.01388888889,628,"V",NA
"F","Total","FRC23_EGE10",1514.775,81,"B",0
"F","Total","FRC24_Total",2132.08333333333,867,"V",NA
"F","Total","FRC24_E0",383,495,"B",0
"F","Total","FRC24_E1T9",991.386111111111,339,"V",NA
"F","Total","FRC24_EGE10",757.697222222222,33,"B",0
"F","Enfant","FRC_Total",12257.6388888889,10967,"V",NA
"F","Enfant","FRC11_Total",2258.29444444444,2145,"B",0
"F","Enfant","FRC11_E0",1617,1900,"V",NA
"F","Enfant","FRC11_E1T9",618.6,243,"B",0
"F","Enfant","FRC11_EGE10",22.6944444444445,2,"B",0
"F","Enfant","FRC12_Total",1218.29166666667,923,"B",0
"F","Enfant","FRC12_E0",634,725,"V",NA
"F","Enfant","FRC12_E1T9",573.547222222222,197,"B",0
"F","Enfant","FRC12_EGE10",10.7444444444444,1,"B",0
"F","Enfant","FRC13_Total",2455.225,2155,"V",NA
"F","Enfant","FRC13_E0",1541,1827,"B",0
"F","Enfant","FRC13_E1T9",844.541666666667,323,"B",0
"F","Enfant","FRC13_EGE10",69.6833333333334,5,"V",NA
"F","Enfant","FRC14_Total",1829.03055555556,1492,"V",NA
"F","Enfant","FRC14_E0",1049,1220,"V",NA
"F","Enfant","FRC14_E1T9",744.369444444444,269,"V",NA
"F","Enfant","FRC14_EGE10",35.6611111111111,3,"V",NA
"F","Enfant","FRC21_Total",1808.27222222222,1684,"V",NA
"F","Enfant","FRC21_E0",1248,1471,"B",0
"F","Enfant","FRC21_E1T9",549.286111111111,212,"B",0
"F","Enfant","FRC21_EGE10",10.9861111111111,1,"B",0
"F","Enfant","FRC22_Total",1152.41111111111,1105,"B",0
"F","Enfant","FRC22_E0",812,962,"B",0
"F","Enfant","FRC22_E1T9",340.411111111111,143,"V",NA
"F","Enfant","FRC23_Total",1090.61111111111,1035,"V",NA
"F","Enfant","FRC23_E0",767,905,"B",0
"F","Enfant","FRC23_E1T9",311.272222222222,129,"V",NA
"F","Enfant","FRC23_EGE10",12.3388888888889,1,"B",0
"F","Enfant","FRC24_Total",445.502777777778,428,"B",0
"F","Enfant","FRC24_E0",325,387,"V",NA
"F","Enfant","FRC24_E1T9",98.125,39,"B",0
"F","Enfant","FRC24_EGE10",22.3777777777777,2,"B",0
"F","adulte","FRC_Total",50593.75,10199,"V",NA
"F","adulte","FRC11_Total",12282.3416666667,2175,"B",0
"F","adulte","FRC11_E0",527,747,"V",NA
"F","adulte","FRC11_E1T9",4062.64722222222,1196,"V",NA
"F","adulte","FRC11_EGE10",7692.69444444445,232,"B",0
"F","adulte","FRC12_Total",2552.56944444444,529,"B",0
"F","adulte","FRC12_E0",87,110,"B",0
"F","adulte","FRC12_E1T9",1313.24166666667,356,"V",NA
"F","adulte","FRC12_EGE10",1152.32777777778,63,"B",0
"F","adulte","FRC13_Total",10778.6,2096,"V",NA
"F","adulte","FRC13_E0",497,607,"B",0
"F","adulte","FRC13_E1T9",4620.65555555556,1285,"B",0
"F","adulte","FRC13_EGE10",5660.94444444444,204,"V",NA
"F","adulte","FRC14_Total",4890.85277777778,1170,"V",NA
"F","adulte","FRC14_E0",223,332,"V",NA
"F","adulte","FRC14_E1T9",2511.275,742,"V",NA
"F","adulte","FRC14_EGE10",2156.57777777778,96,"V",NA
"F","adulte","FRC21_Total",9810.95,1888,"V",NA
"F","adulte","FRC21_E0",392,645,"B",0
"F","adulte","FRC21_E1T9",3692.125,1043,"B",0
"F","adulte","FRC21_EGE10",5726.825,200,"V",NA
"F","adulte","FRC22_Total",5189.10555555556,1104,"B",0
"F","adulte","FRC22_E0",229,337,"B",0
"F","adulte","FRC22_E1T9",2191.63333333333,665,"V",NA
"F","adulte","FRC22_EGE10",2768.47222222222,102,"B",0
"F","adulte","FRC23_Total",3404.17777777778,799,"V",NA
"F","adulte","FRC23_E0",161,220,"B",0
"F","adulte","FRC23_E1T9",1740.74166666667,499,"V",NA
"F","adulte","FRC23_EGE10",1502.43611111111,80,"B",0
"F","adulte","FRC24_Total",1685.15277777778,438,"B",0
"F","adulte","FRC24_E0",58,108,"B",0
"F","adulte","FRC24_E1T9",891.833333333333,299,"V",NA
"F","adulte","FRC24_EGE10",735.319444444444,31,"B",0
"F","retraite","FRC_Total",202.363888888889,20,"V",NA
"F","retraite","FRC11_Total",3,3,"B",0
"F","retraite","FRC11_E0",0,2,"B",0
"F","retraite","FRC11_E1T9",3,1,"B",0
"F","retraite","FRC12_Total",2,1,"B",0
"F","retraite","FRC12_E0",2,1,"B",0
"F","retraite","FRC13_Total",10.1,3,"V",NA
"F","retraite","FRC13_E0",4,2,"B",0
"F","retraite","FRC13_E1T9",6.1,1,"B",0
"F","retraite","FRC14_Total",0,1,"B",0
"F","retraite","FRC14_E0",0,1,"B",0
"F","retraite","FRC21_Total",140.188888888889,7,"V",NA
"F","retraite","FRC21_E0",2,4,"B",0
"F","retraite","FRC21_EGE10",138.188888888889,3,"B",0
"F","retraite","FRC22_Total",45.6472222222223,2,"B",0
"F","retraite","FRC22_E1T9",0.00555555555555556,1,"B",0
"F","retraite","FRC22_EGE10",45.6416666666667,1,"B",0
"F","retraite","FRC23_Total",0,2,"B",0
"F","retraite","FRC23_E0",0,2,"B",0
"F","retraite","FRC24_Total",1.42777777777778,1,"B",0
"F","retraite","FRC24_E1T9",1.42777777777778,1,"B",0
"F41","Total","FRC_Total",3160.49444444444,1072,"V",NA
"F41","Total","FRC11_Total",768.136111111111,224,"V",NA
"F41","Total","FRC11_E0",31,166,"V",NA
"F41","Total","FRC11_E1T9",107.880555555556,40,"B",0
"F41","Total","FRC11_EGE10",629.255555555555,18,"B",0
"F41","Total","FRC12_Total",78.7611111111112,39,"V",NA
"F41","Total","FRC12_E0",11,25,"B",0
"F41","Total","FRC12_E1T9",44.6805555555556,13,"B",0
"F41","Total","FRC12_EGE10",23.0805555555556,1,"B",0
"F41","Total","FRC13_Total",446.397222222222,143,"B",0
"F41","Total","FRC13_E0",34,80,"B",0
"F41","Total","FRC13_E1T9",191.616666666667,50,"V",NA
"F41","Total","FRC13_EGE10",220.780555555555,13,"V",NA
"F41","Total","FRC14_Total",383.925,129,"B",0
"F41","Total","FRC14_E0",19,62,"B",0
"F41","Total","FRC14_E1T9",205.630555555556,60,"V",NA
"F41","Total","FRC14_EGE10",159.294444444445,7,"B",0
"F41","Total","FRC21_Total",1051.37222222222,304,"V",NA
"F41","Total","FRC21_E0",42,225,"V",NA
"F41","Total","FRC21_E1T9",178.961111111111,60,"V",NA
"F41","Total","FRC21_EGE10",830.411111111111,19,"V",NA
"F41","Total","FRC22_Total",199.591666666667,110,"V",NA
"F41","Total","FRC22_E0",17,80,"V",NA
"F41","Total","FRC22_E1T9",85.9222222222222,25,"B",0
"F41","Total","FRC22_EGE10",96.6694444444444,5,"B",0
"F41","Total","FRC23_Total",153.891666666667,77,"V",NA
"F41","Total","FRC23_E0",17,51,"B",0
"F41","Total","FRC23_E1T9",93.6527777777778,23,"B",0
"F41","Total","FRC23_EGE10",43.2388888888889,3,"V",NA
"F41","Total","FRC24_Total",78.4194444444444,46,"B",0
"F41","Total","FRC24_E0",12,35,"B",0
"F41","Total","FRC24_E1T9",39.3222222222222,10,"B",0
"F41","Total","FRC24_EGE10",27.0972222222222,1,"B",0
"F41","Enfant","FRC_Total",125.372222222222,117,"V",NA
"F41","Enfant","FRC11_Total",14.4805555555556,15,"V",NA
"F41","Enfant","FRC11_E0",11,13,"B",0
"F41","Enfant","FRC11_E1T9",3.48055555555556,2,"B",0
"F41","Enfant","FRC12_Total",11.5222222222222,12,"V",NA
"F41","Enfant","FRC12_E0",8,10,"B",0
"F41","Enfant","FRC12_E1T9",3.52222222222222,2,"B",0
"F41","Enfant","FRC13_Total",22.3388888888889,16,"B",0
"F41","Enfant","FRC13_E0",12,13,"B",0
"F41","Enfant","FRC13_E1T9",10.3388888888889,3,"B",0
"F41","Enfant","FRC14_Total",31.8916666666667,21,"B",0
"F41","Enfant","FRC14_E0",13,15,"B",0
"F41","Enfant","FRC14_E1T9",18.8916666666667,6,"B",0
"F41","Enfant","FRC21_Total",13,18,"B",0
"F41","Enfant","FRC21_E0",13,18,"B",0
"F41","Enfant","FRC22_Total",9.55555555555556,11,"V",NA
"F41","Enfant","FRC22_E0",8,10,"B",0
"F41","Enfant","FRC22_E1T9",1.55555555555556,1,"B",0
"F41","Enfant","FRC23_Total",18.5833333333333,19,"B",0
"F41","Enfant","FRC23_E0",15,17,"B",0
"F41","Enfant","FRC23_E1T9",3.58333333333333,2,"B",0
"F41","Enfant","FRC24_Total",4,5,"B",0
"F41","Enfant","FRC24_E0",4,5,"B",0
"F41","adulte","FRC_Total",3035.12222222222,955,"V",NA
"F41","adulte","FRC11_Total",753.655555555555,209,"V",NA
"F41","adulte","FRC11_E0",20,153,"B",0
"F41","adulte","FRC11_E1T9",104.4,38,"B",0
"F41","adulte","FRC11_EGE10",629.255555555555,18,"B",0
"F41","adulte","FRC12_Total",67.2388888888889,27,"V",NA
"F41","adulte","FRC12_E0",3,15,"B",0
"F41","adulte","FRC12_E1T9",41.1583333333333,11,"B",0
"F41","adulte","FRC12_EGE10",23.0805555555556,1,"B",0
"F41","adulte","FRC13_Total",424.058333333333,127,"B",0
"F41","adulte","FRC13_E0",22,67,"V",NA
"F41","adulte","FRC13_E1T9",181.277777777778,47,"B",0
"F41","adulte","FRC13_EGE10",220.780555555555,13,"V",NA
"F41","adulte","FRC14_Total",352.033333333333,108,"B",0
"F41","adulte","FRC14_E0",6,47,"V",NA
"F41","adulte","FRC14_E1T9",186.738888888889,54,"B",0
"F41","adulte","FRC14_EGE10",159.294444444445,7,"B",0
"F41","adulte","FRC21_Total",1038.37222222222,286,"B",0
"F41","adulte","FRC21_E0",29,207,"B",0
"F41","adulte","FRC21_E1T9",178.961111111111,60,"V",NA
"F41","adulte","FRC21_EGE10",830.411111111111,19,"V",NA
"F41","adulte","FRC22_Total",190.036111111111,99,"V",NA
"F41","adulte","FRC22_E0",9,70,"B",0
"F41","adulte","FRC22_E1T9",84.3666666666667,24,"B",0
"F41","adulte","FRC22_EGE10",96.6694444444444,5,"B",0
"F41","adulte","FRC23_Total",135.308333333333,58,"B",0
"F41","adulte","FRC23_E0",2,34,"B",0
"F41","adulte","FRC23_E1T9",90.0694444444444,21,"V",NA
"F41","adulte","FRC23_EGE10",43.2388888888889,3,"V",NA
"F41","adulte","FRC24_Total",74.4194444444444,41,"V",NA
"F41","adulte","FRC24_E0",8,30,"B",0
"F41","adulte","FRC24_E1T9",39.3222222222222,10,"B",0
"F41","adulte","FRC24_EGE10",27.0972222222222,1,"B",0
"F42","Total","FRC_Total",4158.45555555556,124,"V",NA
"F42","Total","FRC11_Total",2469.64722222222,27,"V",NA
"F42","Total","FRC11_E0",3,6,"V",NA
"F42","Total","FRC11_E1T9",26.2138888888889,7,"V",NA
"F42","Total","FRC11_EGE10",2440.43333333333,14,"V",NA
"F42","Total","FRC12_Total",44.3388888888889,7,"V",NA
"F42","Total","FRC12_E0",0,2,"B",0
"F42","Total","FRC12_E1T9",10.9333333333333,3,"B",0
"F42","Total","FRC12_EGE10",33.4055555555556,2,"B",0
"F42","Total","FRC13_Total",836.586111111111,23,"B",0
"F42","Total","FRC13_E0",9,9,"B",0
"F42","Total","FRC13_E1T9",22.8,7,"V",NA
"F42","Total","FRC13_EGE10",804.786111111111,7,"V",NA
"F42","Total","FRC14_Total",120.475,8,"B",0
"F42","Total","FRC14_E0",1,2,"B",0
"F42","Total","FRC14_E1T9",7.31666666666667,5,"V",NA
"F42","Total","FRC14_EGE10",112.158333333333,1,"B",0
"F42","Total","FRC21_Total",513.169444444444,28,"V",NA
"F42","Total","FRC21_E0",2,9,"V",NA
"F42","Total","FRC21_E1T9",29.2472222222222,9,"V",NA
"F42","Total","FRC21_EGE10",481.922222222222,10,"V",NA
"F42","Total","FRC22_Total",78.7055555555555,16,"V",NA
"F42","Total","FRC22_E0",0,4,"V",NA
"F42","Total","FRC22_E1T9",57.8583333333333,11,"B",0
"F42","Total","FRC22_EGE10",20.8472222222222,1,"B",0
"F42","Total","FRC23_Total",81.1611111111112,13,"V",NA
"F42","Total","FRC23_E0",1,5,"B",0
"F42","Total","FRC23_E1T9",30.3777777777778,6,"B",0
"F42","Total","FRC23_EGE10",49.7833333333334,2,"B",0
"F42","Total","FRC24_Total",14.3722222222223,2,"B",0
"F42","Total","FRC24_E1T9",1.20555555555556,1,"B",0
"F42","Total","FRC24_EGE10",13.1666666666667,1,"B",0
"F42","Enfant","FRC_Total",24.6333333333333,13,"B",0
"F42","Enfant","FRC11_Total",3,3,"V",NA
"F42","Enfant","FRC11_E0",3,3,"V",NA
"F42","Enfant","FRC12_Total",0,1,"B",0
"F42","Enfant","FRC12_E0",0,1,"B",0
"F42","Enfant","FRC13_Total",2,2,"B",0
"F42","Enfant","FRC13_E0",2,2,"B",0
"F42","Enfant","FRC14_Total",2,2,"B",0
"F42","Enfant","FRC14_E0",1,1,"B",0
"F42","Enfant","FRC14_E1T9",1,1,"B",0
"F42","Enfant","FRC21_Total",7.01388888888889,3,"B",0
"F42","Enfant","FRC21_E0",1,2,"B",0
"F42","Enfant","FRC21_E1T9",6.01388888888889,1,"B",0
"F42","Enfant","FRC22_Total",9.61944444444445,1,"B",0
"F42","Enfant","FRC22_E1T9",9.61944444444445,1,"B",0
"F42","Enfant","FRC23_Total",1,1,"B",0
"F42","Enfant","FRC23_E0",1,1,"B",0
"F42","adulte","FRC_Total",4127.71666666667,108,"B",0
"F42","adulte","FRC11_Total",2466.64722222222,23,"V",NA
"F42","adulte","FRC11_E0",0,2,"B",0
"F42","adulte","FRC11_E1T9",26.2138888888889,7,"V",NA
"F42","adulte","FRC11_EGE10",2440.43333333333,14,"V",NA
"F42","adulte","FRC12_Total",44.3388888888889,6,"V",NA
"F42","adulte","FRC12_E0",0,1,"B",0
"F42","adulte","FRC12_E1T9",10.9333333333333,3,"B",0
"F42","adulte","FRC12_EGE10",33.4055555555556,2,"B",0
"F42","adulte","FRC13_Total",828.486111111111,20,"B",0
"F42","adulte","FRC13_E0",7,7,"B",0
"F42","adulte","FRC13_E1T9",16.7,6,"B",0
"F42","adulte","FRC13_EGE10",804.786111111111,7,"V",NA
"F42","adulte","FRC14_Total",118.475,6,"B",0
"F42","adulte","FRC14_E0",0,1,"B",0
"F42","adulte","FRC14_E1T9",6.31666666666667,4,"B",0
"F42","adulte","FRC14_EGE10",112.158333333333,1,"B",0
"F42","adulte","FRC21_Total",506.155555555556,25,"B",0
"F42","adulte","FRC21_E0",1,7,"B",0
"F42","adulte","FRC21_E1T9",23.2333333333333,8,"B",0
"F42","adulte","FRC21_EGE10",481.922222222222,10,"V",NA
"F42","adulte","FRC22_Total",69.0805555555555,14,"B",0
"F42","adulte","FRC22_E0",0,4,"V",NA
"F42","adulte","FRC22_E1T9",48.2333333333333,9,"V",NA
"F42","adulte","FRC22_EGE10",20.8472222222222,1,"B",0
"F42","adulte","FRC23_Total",80.1611111111112,12,"B",0
"F42","adulte","FRC23_E0",0,4,"V",NA
"F42","adulte","FRC23_E1T9",30.3777777777778,6,"B",0
"F42","adulte","FRC23_EGE10",49.7833333333334,2,"B",0
"F42","adulte","FRC24_Total",14.3722222222223,2,"B",0
"F42","adulte","FRC24_E1T9",1.20555555555556,1,"B",0
"F42","adulte","FRC24_EGE10",13.1666666666667,1,"B",0
"F42","retraite","FRC_Total",6.10555555555556,3,"B",0
"F42","retraite","FRC11_Total",0,1,"B",0
"F42","retraite","FRC11_E0",0,1,"B",0
"F42","retraite","FRC13_Total",6.1,1,"B",0
"F42","retraite","FRC13_E1T9",6.1,1,"B",0
"F42","retraite","FRC22_Total",0.00555555555555556,1,"B",0
"F42","retraite","FRC22_E1T9",0.00555555555555556,1,"B",0
"F43","Total","FRC_Total",55734.8027777778,19990,"V",NA
"F43","Total","FRC11_Total",11305.8527777778,4072,"V",NA
"F43","Total","FRC11_E0",2110,2477,"V",NA
"F43","Total","FRC11_E1T9",4550.15277777778,1393,"V",NA
"F43","Total","FRC11_EGE10",4645.7,202,"V",NA
"F43","Total","FRC12_Total",3649.76111111111,1407,"V",NA
"F43","Total","FRC12_E0",712,809,"B",0
"F43","Total","FRC12_E1T9",1831.175,537,"V",NA
"F43","Total","FRC12_EGE10",1106.58611111111,61,"B",0
"F43","Total","FRC13_Total",11960.9416666667,4088,"V",NA
"F43","Total","FRC13_E0",1999,2347,"V",NA
"F43","Total","FRC13_E1T9",5256.88055555556,1552,"V",NA
"F43","Total","FRC13_EGE10",4705.06111111111,189,"V",NA
"F43","Total","FRC14_Total",6215.48333333333,2526,"V",NA
"F43","Total","FRC14_E0",1252,1489,"V",NA
"F43","Total","FRC14_E1T9",3042.69722222222,946,"V",NA
"F43","Total","FRC14_EGE10",1920.78611111111,91,"V",NA
"F43","Total","FRC21_Total",10194.8694444444,3247,"V",NA
"F43","Total","FRC21_E0",1598,1886,"V",NA
"F43","Total","FRC21_E1T9",4033.20277777778,1186,"V",NA
"F43","Total","FRC21_EGE10",4563.66666666667,175,"V",NA
"F43","Total","FRC22_Total",6108.86666666667,2085,"V",NA
"F43","Total","FRC22_E0",1024,1215,"V",NA
"F43","Total","FRC22_E1T9",2388.26944444444,773,"V",NA
"F43","Total","FRC22_EGE10",2696.59722222222,97,"V",NA
"F43","Total","FRC23_Total",4259.73611111111,1746,"V",NA
"F43","Total","FRC23_E0",910,1071,"V",NA
"F43","Total","FRC23_E1T9",1927.98333333333,599,"V",NA
"F43","Total","FRC23_EGE10",1421.75277777778,76,"V",NA
"F43","Total","FRC24_Total",2039.29166666667,819,"V",NA
"F43","Total","FRC24_E0",371,460,"B",0
"F43","Total","FRC24_E1T9",950.858333333333,328,"V",NA
"F43","Total","FRC24_EGE10",717.433333333333,31,"B",0
"F43","Enfant","FRC_Total",12107.6333333333,10837,"B",0
"F43","Enfant","FRC11_Total",2240.81388888889,2127,"B",0
"F43","Enfant","FRC11_E0",1603,1884,"B",0
"F43","Enfant","FRC11_E1T9",615.119444444445,241,"B",0
"F43","Enfant","FRC11_EGE10",22.6944444444445,2,"B",0
"F43","Enfant","FRC12_Total",1206.76944444444,910,"B",0
"F43","Enfant","FRC12_E0",626,714,"B",0
"F43","Enfant","FRC12_E1T9",570.025,195,"B",0
"F43","Enfant","FRC12_EGE10",10.7444444444444,1,"B",0
"F43","Enfant","FRC13_Total",2430.88611111111,2137,"B",0
"F43","Enfant","FRC13_E0",1527,1812,"B",0
"F43","Enfant","FRC13_E1T9",834.202777777778,320,"B",0
"F43","Enfant","FRC13_EGE10",69.6833333333334,5,"V",NA
"F43","Enfant","FRC14_Total",1795.13888888889,1469,"V",NA
"F43","Enfant","FRC14_E0",1035,1204,"V",NA
"F43","Enfant","FRC14_E1T9",724.477777777778,262,"V",NA
"F43","Enfant","FRC14_EGE10",35.6611111111111,3,"V",NA
"F43","Enfant","FRC21_Total",1788.25833333333,1663,"B",0
"F43","Enfant","FRC21_E0",1234,1451,"V",NA
"F43","Enfant","FRC21_E1T9",543.272222222222,211,"B",0
"F43","Enfant","FRC21_EGE10",10.9861111111111,1,"B",0
"F43","Enfant","FRC22_Total",1133.23611111111,1093,"B",0
"F43","Enfant","FRC22_E0",804,952,"B",0
"F43","Enfant","FRC22_E1T9",329.236111111111,141,"B",0
"F43","Enfant","FRC23_Total",1071.02777777778,1015,"B",0
"F43","Enfant","FRC23_E0",751,887,"B",0
"F43","Enfant","FRC23_E1T9",307.688888888889,127,"B",0
"F43","Enfant","FRC23_EGE10",12.3388888888889,1,"B",0
"F43","Enfant","FRC24_Total",441.502777777778,423,"B",0
"F43","Enfant","FRC24_E0",321,382,"B",0
"F43","Enfant","FRC24_E1T9",98.125,39,"B",0
"F43","Enfant","FRC24_EGE10",22.3777777777777,2,"B",0
"F43","adulte","FRC_Total",43430.9111111111,9136,"B",0
"F43","adulte","FRC11_Total",9062.03888888889,1943,"B",0
"F43","adulte","FRC11_E0",507,592,"B",0
"F43","adulte","FRC11_E1T9",3932.03333333333,1151,"B",0
"F43","adulte","FRC11_EGE10",4623.00555555556,200,"B",0
"F43","adulte","FRC12_Total",2440.99166666667,496,"B",0
"F43","adulte","FRC12_E0",84,94,"V",NA
"F43","adulte","FRC12_E1T9",1261.15,342,"B",0
"F43","adulte","FRC12_EGE10",1095.84166666667,60,"B",0
"F43","adulte","FRC13_Total",9526.05555555555,1949,"B",0
"F43","adulte","FRC13_E0",468,533,"B",0
"F43","adulte","FRC13_E1T9",4422.67777777778,1232,"B",0
"F43","adulte","FRC13_EGE10",4635.37777777778,184,"V",NA
"F43","adulte","FRC14_Total",4420.34444444444,1056,"V",NA
"F43","adulte","FRC14_E0",217,284,"V",NA
"F43","adulte","FRC14_E1T9",2318.21944444444,684,"V",NA
"F43","adulte","FRC14_EGE10",1885.125,88,"V",NA
"F43","adulte","FRC21_Total",8266.42222222222,1577,"B",0
"F43","adulte","FRC21_E0",362,431,"B",0
"F43","adulte","FRC21_E1T9",3489.93055555556,975,"B",0
"F43","adulte","FRC21_EGE10",4414.49166666667,171,"V",NA
"F43","adulte","FRC22_Total",4929.98888888889,991,"B",0
"F43","adulte","FRC22_E0",220,263,"B",0
"F43","adulte","FRC22_E1T9",2059.03333333333,632,"B",0
"F43","adulte","FRC22_EGE10",2650.95555555556,96,"B",0
"F43","adulte","FRC23_Total",3188.70833333333,729,"B",0
"F43","adulte","FRC23_E0",159,182,"B",0
"F43","adulte","FRC23_E1T9",1620.29444444444,472,"B",0
"F43","adulte","FRC23_EGE10",1409.41388888889,75,"B",0
"F43","adulte","FRC24_Total",1596.36111111111,395,"B",0
"F43","adulte","FRC24_E0",50,78,"B",0
"F43","adulte","FRC24_E1T9",851.305555555556,288,"V",NA
"F43","adulte","FRC24_EGE10",695.055555555556,29,"B",0
"F43","retraite","FRC_Total",196.258333333333,17,"B",0
"F43","retraite","FRC11_Total",3,2,"B",0
"F43","retraite","FRC11_E0",0,1,"B",0
"F43","retraite","FRC11_E1T9",3,1,"B",0
"F43","retraite","FRC12_Total",2,1,"B",0
"F43","retraite","FRC12_E0",2,1,"B",0
"F43","retraite","FRC13_Total",4,2,"B",0
"F43","retraite","FRC13_E0",4,2,"B",0
"F43","retraite","FRC14_Total",0,1,"B",0
"F43","retraite","FRC14_E0",0,1,"B",0
"F43","retraite","FRC21_Total",140.188888888889,7,"V",NA
"F43","retraite","FRC21_E0",2,4,"B",0
"F43","retraite","FRC21_EGE10",138.188888888889,3,"B",0
"F43","retraite","FRC22_Total",45.6416666666667,1,"B",0
"F43","retraite","FRC22_EGE10",45.6416666666667,1,"B",0
"F43","retraite","FRC23_Total",0,2,"B",0
"F43","retraite","FRC23_E0",0,2,"B",0
"F43","retraite","FRC24_Total",1.42777777777778,1,"B",0
"F43","retraite","FRC24_E1T9",1.42777777777778,1,"B",0
"G","Total","FRC_Total",116550.255555556,29851,"V",NA
"G","Total","FRC11_Total",20886.85,6499,"V",NA
"G","Total","FRC11_E0",2513,4224,"V",NA
"G","Total","FRC11_E1T9",6593.36666666667,2008,"V",NA
"G","Total","FRC11_EGE10",11780.4833333333,267,"V",NA
"G","Total","FRC12_Total",6390.13888888889,1905,"V",NA
"G","Total","FRC12_E0",761,1174,"B",0
"G","Total","FRC12_E1T9",2165.66388888889,640,"V",NA
"G","Total","FRC12_EGE10",3463.475,91,"B",0
"G","Total","FRC13_Total",23591.6111111111,6168,"V",NA
"G","Total","FRC13_E0",2341,3739,"V",NA
"G","Total","FRC13_E1T9",7057.31666666667,2159,"V",NA
"G","Total","FRC13_EGE10",14193.2944444444,270,"V",NA
"G","Total","FRC14_Total",18391.1,3498,"V",NA
"G","Total","FRC14_E0",1317,2164,"V",NA
"G","Total","FRC14_E1T9",3872.45833333333,1193,"V",NA
"G","Total","FRC14_EGE10",13201.6416666667,141,"V",NA
"G","Total","FRC21_Total",20184.2138888889,5199,"V",NA
"G","Total","FRC21_E0",1750,3044,"V",NA
"G","Total","FRC21_E1T9",6361.05,1904,"V",NA
"G","Total","FRC21_EGE10",12073.1638888889,251,"V",NA
"G","Total","FRC22_Total",12282.5805555556,2954,"V",NA
"G","Total","FRC22_E0",975,1690,"V",NA
"G","Total","FRC22_E1T9",3560.325,1109,"B",0
"G","Total","FRC22_EGE10",7747.25555555555,155,"B",0
"G","Total","FRC23_Total",7405.31944444445,2427,"V",NA
"G","Total","FRC23_E0",1003,1548,"V",NA
"G","Total","FRC23_E1T9",2675.71666666667,786,"V",NA
"G","Total","FRC23_EGE10",3726.60277777778,93,"V",NA
