    B,**adulte,  ***FR1_E0,       0.000000000000000,     52
    H,**Enfant,  FRM_EGE10,      11.758333333333301,      1
    H,**Enfant,  FRM_Total,     380.977777777777987,    336
    H,**Enfant,  ***FRY_E0,    1384.000000000000000,   2119
    H,**Enfant,  *FRY_E1T9,    1551.633333333330029,    528
    H,**Enfant,  FRY_EGE10,     337.383333333332985,     19
    H,**Enfant,  FRY_Total,    3273.016666666670062,   2666
    H,**Enfant,Total_Total,  102204.919444444007240, 147311
    H,retraite,  ***FR1_E0,       0.000000000000000,      8
    H,retraite,  *FR1_E1T9,      12.225000000000000,      6
    H,retraite,  FR1_EGE10,     348.361111111110972,      6
    H,retraite,  FR1_Total,     360.586111111110995,     20
    H,retraite,  ***FRB_E0,       2.000000000000000,      2
    H,retraite,  *FRB_E1T9,       5.288888888888890,      2
    H,retraite,  FRB_EGE10,      11.141666666666699,      1
    H,retraite,  FRB_Total,      18.430555555555600,      5
    H,retraite,  *FRC_E1T9,      23.155555555555601,      4
    H,retraite,  FRC_Total,      23.155555555555601,      4
    H,retraite,  ***FRD_E0,       2.000000000000000,      1
    H,retraite,  *FRD_E1T9,       4.600000000000000,      2
    H,retraite,  FRD_EGE10,     177.588888888888988,      4
    H,retraite,  FRD_Total,     184.188888888889011,      7
    H,retraite,  ***FRE_E0,       0.000000000000000,      1
    H,retraite,  *FRE_E1T9,      11.897222222222201,      3
    H,retraite,  FRE_EGE10,     441.880555555555986,      6
    H,retraite,  FRE_Total,     453.777777777777999,     10
    H,retraite,  *FRF_E1T9,       6.719444444444440,      2
    H,retraite,  FRF_EGE10,     345.947222222222990,      3
    H,retraite,  FRF_Total,     352.666666666667027,      5
    H,retraite,  ***FRG_E0,       0.000000000000000,      2
    H,retraite,  *FRG_E1T9,      10.022222222222201,      2
    H,retraite,  FRG_EGE10,     119.738888888888994,      3
    H,retraite,  FRG_Total,     129.761111111111006,      7
    H,retraite,  ***FRH_E0,       0.000000000000000,      4
    H,retraite,  *FRH_E1T9,      16.375000000000000,      5
    H,retraite,  FRH_EGE10,      15.083333333333300,      1
    H,retraite,  FRH_Total,      31.458333333333300,     10
    H,retraite,  ***FRI_E0,       0.000000000000000,      4
    H,retraite,  *FRI_E1T9,      29.747222222222199,      8
    H,retraite,  FRI_EGE10,     268.202777777778010,      4
    H,retraite,  FRI_Total,     297.949999999999989,     16
    H,retraite,  ***FRJ_E0,       0.000000000000000,      1
    H,retraite,  *FRJ_E1T9,      12.555555555555600,      5
    H,retraite,  FRJ_EGE10,      34.158333333333402,      2
    H,retraite,  FRJ_Total,      46.713888888889002,      8
    H,retraite,  *FRK_E1T9,       9.847222222222230,      5
    H,retraite,  FRK_EGE10,      46.408333333333303,      2
    H,retraite,  FRK_Total,      56.255555555555603,      7
    H,retraite,  ***FRL_E0,       0.000000000000000,      5
    H,retraite,  *FRL_E1T9,      42.302777777777798,     10
    H,retraite,  FRL_EGE10,      61.069444444444400,      2
    H,retraite,  FRL_Total,     103.372222222222007,     17
    H,retraite,  ***FRM_E0,       0.000000000000000,      1
    H,retraite,  *FRM_E1T9,      17.777777777777800,      4
    H,retraite,  FRM_EGE10,      17.405555555555601,      1
    H,retraite,  FRM_Total,      35.183333333333401,      6
    H,retraite,  ***FRY_E0,       0.000000000000000,      2
    H,retraite,  *FRY_E1T9,       4.250000000000000,      3
    H,retraite,  FRY_EGE10,      85.733333333333405,      5
    H,retraite,  FRY_Total,      89.983333333333405,     10
    H,retraite,Total_Total,    2183.483333333329938,    132
    H,   Total,  ***FR1_E0,   40773.000000000000000,  72445
    H,   Total,  *FR1_E1T9,   26168.788888888899237,  12086
    H,   Total,  FR1_EGE10,  710262.486111111007631,   2121
    H,   Total,  FR1_Total,  777204.275000000023283,  86652
    H,   Total,  ***FRB_E0,    2144.000000000000000,   3616
    H,   Total,  *FRB_E1T9,    3369.708333333329847,   1046
    H,   Total,  FRB_EGE10,   15439.397222222200071,    335
    H,   Total,  FRB_Total,   20953.105555555601313,   4997
    H,   Total,  ***FRC_E0,    2180.000000000000000,   3444
    H,   Total,  *FRC_E1T9,    3519.497222222219989,   1038
    H,   Total,  FRC_EGE10,   18623.572222222199343,    343
    H,   Total,  FRC_Total,   24323.069444444401597,   4825
    H,   Total,  ***FRD_E0,    2785.000000000000000,   4418
    H,   Total,  *FRD_E1T9,    3687.369444444439978,   1145
    H,   Total,  FRD_EGE10,   33296.305555555598403,    515
    H,   Total,  FRD_Total,   39768.675000000002910,   6078
    H,   Total,  ***FRE_E0,    6178.000000000000000,  10376
    H,   Total,  *FRE_E1T9,    7202.238888888889960,   2317
    H,   Total,  FRE_EGE10,   43621.691666666702076,    831
    H,   Total,  FRE_Total,   57001.930555555598403,  13524
    H,   Total,  ***FRF_E0,    4885.000000000000000,   8323
    H,   Total,  *FRF_E1T9,    6751.238888888889960,   2015
    H,   Total,  FRF_EGE10,   53263.663888888899237,    840
    H,   Total,  FRF_Total,   64899.902777777802839,  11178
    H,   Total,  ***FRG_E0,    3143.000000000000000,   5377
    H,   Total,  *FRG_E1T9,    3668.605555555559931,   1040
    H,   Total,  FRG_EGE10,   54663.599999999998545,    495
    H,   Total,  FRG_Total,   61475.205555555599858,   6912
    H,   Total,  ***FRH_E0,    2356.000000000000000,   3657
    H,   Total,  *FRH_E1T9,    4097.727777777779920,   1148
    H,   Total,  FRH_EGE10,   34589.036111111097853,    431
    H,   Total,  FRH_Total,   41042.763888888897782,   5236
    H,   Total,  ***FRI_E0,    6449.000000000000000,  10456
    H,   Total,  *FRI_E1T9,    7221.988888888889960,   2223
    H,   Total,  FRI_EGE10,   50689.372222222198616,    839
    H,   Total,  FRI_Total,   64360.361111111102218,  13518
    H,   Total,  ***FRJ_E0,    6709.000000000000000,  11246
    H,   Total,  *FRJ_E1T9,    7591.361111111110404,   2499
    H,   Total,  FRJ_EGE10,   48353.744444444397232,    807
    H,   Total,  FRJ_Total,   62654.105555555601313,  14552
    H,   Total,  ***FRK_E0,    9433.000000000000000,  16875
    H,   Total,  *FRK_E1T9,   12445.780555555600586,   3959
    H,   Total,  FRK_EGE10,   79244.988888888896327,   1229
    H,   Total,  FRK_Total,  101123.769444443998509,  22063
    H,   Total,  ***FRL_E0,    8481.000000000000000,  14075
    H,   Total,  *FRL_E1T9,    9270.049999999999272,   3395
    H,   Total,  FRL_EGE10,   62067.011111111096398,    767
    H,   Total,  FRL_Total,   79818.061111111106584,  18237
    H,   Total,  ***FRM_E0,     215.000000000000000,    341
    H,   Total,  *FRM_E1T9,    1003.722222222220012,    326
    H,   Total,  FRM_EGE10,    4428.694444444439796,     88
    H,   Total,  FRM_Total,    5647.416666666669698,    755
    H,   Total,  ***FRY_E0,    1555.000000000000000,   2750
    H,   Total,  *FRY_E1T9,    5827.780555555559658,   1838
    H,   Total,  FRY_EGE10,   13894.541666666700621,    324
    H,   Total,  FRY_Total,   21277.322222222199343,   4912
    H,   Total,Total_Total, 1421549.963888890109956, 213439
    I,**adulte,  ***FR1_E0,    1240.000000000000000,   5167
    I,**adulte,  *FR1_E1T9,  102712.177777777993469,  28445
    I,**adulte,  FR1_EGE10,  307620.286111110995989,   4879
    I,**adulte,  FR1_Total,  411572.463888889004011,  38491
    I,**adulte,  ***FRB_E0,     630.000000000000000,    971
    I,**adulte,  *FRB_E1T9,   11932.219444444399414,   3565
    I,**adulte,  FRB_EGE10,   11765.950000000000728,    409
    I,**adulte,  FRB_Total,   24328.169444444400142,   4945
    I,**adulte,  ***FRC_E0,     743.000000000000000,   1172
    I,**adulte,  *FRC_E1T9,   14414.983333333300834,   4326
    I,**adulte,  FRC_EGE10,   12412.225000000000364,    458
    I,**adulte,  FRC_Total,   27570.208333333299379,   5956
    I,**adulte,  ***FRD_E0,     866.000000000000000,   1231
    I,**adulte,  *FRD_E1T9,   18807.038888888899237,   5383
    I,**adulte,  FRD_EGE10,   17328.391666666699166,    631
    I,**adulte,  FRD_Total,   37001.430555555598403,   7245
    I,**adulte,  ***FRE_E0,    1001.000000000000000,   1711
    I,**adulte,  *FRE_E1T9,   27240.352777777799929,   7947
    I,**adulte,  FRE_EGE10,   42179.230555555601313,    980
    I,**adulte,  FRE_Total,   70420.583333333299379,  10638
    I,**adulte,  ***FRF_E0,     909.000000000000000,   1885
    I,**adulte,  *FRF_E1T9,   30471.469444444399414,   8584
    I,**adulte,  FRF_EGE10,   31979.886111111100035,   1205
    I,**adulte,  FRF_Total,   63360.355555555601313,  11674
    I,**adulte,  ***FRG_E0,    1225.000000000000000,   1487
    I,**adulte,  *FRG_E1T9,   21458.969444444399414,   5917
    I,**adulte,  FRG_EGE10,   21260.713888888898509,    713
    I,**adulte,  FRG_Total,   43944.683333333297924,   8117
    I,**adulte,  ***FRH_E0,    1341.000000000000000,   1564
    I,**adulte,  *FRH_E1T9,   23666.663888888899237,   6441
    I,**adulte,  FRH_EGE10,   24831.555555555598403,    695
    I,**adulte,  FRH_Total,   49839.219444444403052,   8700
    I,**adulte,  ***FRI_E0,    2117.000000000000000,   3352
    I,**adulte,  *FRI_E1T9,   40523.050000000002910,  11694
    I,**adulte,  FRI_EGE10,   42540.736111111102218,   1428
    I,**adulte,  FRI_Total,   85180.786111111097853,  16474
    I,**adulte,  ***FRJ_E0,    1956.000000000000000,   3668
    I,**adulte,  *FRJ_E1T9,   45484.574999999997090,  14089
    I,**adulte,  FRJ_EGE10,   43312.247222222198616,   1418
    I,**adulte,  FRJ_Total,   90752.822222222195705,  19175
    I,**adulte,  ***FRK_E0,    2739.000000000000000,   4873
    I,**adulte,  *FRK_E1T9,   55108.941666666702076,  17336
    I,**adulte,  FRK_EGE10,   57579.369444444397232,   1691
    I,**adulte,  FRK_Total,  115427.311111111004720,  23900
    I,**adulte,  ***FRL_E0,    1646.000000000000000,   4033
    I,**adulte,  *FRL_E1T9,   49912.349999999998545,  15681
    I,**adulte,  FRL_EGE10,   54004.094444444403052,   1808
    I,**adulte,  FRL_Total,  105562.444444444001419,  21522
    I,**adulte,  ***FRM_E0,      99.000000000000000,    614
    I,**adulte,  *FRM_E1T9,    5872.119444444439978,   1903
    I,**adulte,  FRM_EGE10,    4185.680555555550200,    216
    I,**adulte,  FRM_Total,   10156.799999999999272,   2733
    I,**adulte,  ***FRY_E0,     419.000000000000000,   1688
    I,**adulte,  *FRY_E1T9,    8433.805555555549290,   2593
    I,**adulte,  FRY_EGE10,   11536.461111111100763,    311
    I,**adulte,  FRY_Total,   20389.266666666699166,   4592
    I,**adulte,Total_Total, 1155506.544444439932704, 184162
    I,**Enfant,  ***FR1_E0,    3828.000000000000000,   6101
    I,**Enfant,  *FR1_E1T9,    6431.644444444439614,   2081
    I,**Enfant,  FR1_EGE10,     647.961111111110995,     40
    I,**Enfant,  FR1_Total,   10907.605555555599494,   8222
    I,**Enfant,  ***FRB_E0,    1688.000000000000000,   2696
    I,**Enfant,  *FRB_E1T9,    2355.474999999999909,    952
    I,**Enfant,  FRB_EGE10,     116.663888888889005,      8
    I,**Enfant,  FRB_Total,    4160.138888888889596,   3656
    I,**Enfant,  ***FRC_E0,    2168.000000000000000,   3530
    I,**Enfant,  *FRC_E1T9,    2416.822222222219807,   1024
    I,**Enfant,  FRC_EGE10,      81.644444444444503,      7
    I,**Enfant,  FRC_Total,    4666.466666666669880,   4561
    I,**Enfant,  ***FRD_E0,    2106.000000000000000,   3509
    I,**Enfant,  *FRD_E1T9,    3950.497222222219989,   1597
    I,**Enfant,  FRD_EGE10,     146.105555555556009,     12
    I,**Enfant,  FRD_Total,    6202.602777777779920,   5118
    I,**Enfant,  ***FRE_E0,    2915.000000000000000,   4275
    I,**Enfant,  *FRE_E1T9,    5086.750000000000000,   2038
    I,**Enfant,  FRE_EGE10,     214.072222222221995,     15
    I,**Enfant,  FRE_Total,    8215.822222222219352,   6328
    I,**Enfant,  ***FRF_E0,    2666.000000000000000,   4534
    I,**Enfant,  *FRF_E1T9,    4460.183333333329756,   1663
    I,**Enfant,  FRF_EGE10,     368.133333333332985,     25
    I,**Enfant,  FRF_Total,    7494.316666666670244,   6222
    I,**Enfant,  ***FRG_E0,    2006.000000000000000,   3456
    I,**Enfant,  *FRG_E1T9,    2939.861111111109949,   1196
    I,**Enfant,  FRG_EGE10,      66.424999999999997,      6
    I,**Enfant,  FRG_Total,    5012.286111111109676,   4658
    I,**Enfant,  ***FRH_E0,    2585.000000000000000,   4645
    I,**Enfant,  *FRH_E1T9,    4394.869444444439978,   1846
    I,**Enfant,  FRH_EGE10,      83.586111111111094,      5
    I,**Enfant,  FRH_Total,    7063.455555555559840,   6496
    I,**Enfant,  ***FRI_E0,    6288.000000000000000,   9093
    I,**Enfant,  *FRI_E1T9,    6111.752777777779556,   2589
    I,**Enfant,  FRI_EGE10,     217.188888888889011,     16
    I,**Enfant,  FRI_Total,   12616.941666666700257,  11698
    I,**Enfant,  ***FRJ_E0,    6092.000000000000000,   9014
    I,**Enfant,  *FRJ_E1T9,    5739.722222222219898,   2561
    I,**Enfant,  FRJ_EGE10,     239.011111111111006,     19
    I,**Enfant,  FRJ_Total,   12070.733333333300834,  11594
    I,**Enfant,  ***FRK_E0,    6384.000000000000000,  10129
    I,**Enfant,  *FRK_E1T9,    7726.833333333330302,   3388
    I,**Enfant,  FRK_EGE10,     255.641666666665998,     20
    I,**Enfant,  FRK_Total,   14366.475000000000364,  13537
    I,**Enfant,  ***FRL_E0,    4491.000000000000000,   6506
    I,**Enfant,  *FRL_E1T9,    5605.422222222219716,   2336
    I,**Enfant,  FRL_EGE10,     398.452777777778010,     24
    I,**Enfant,  FRL_Total,   10494.875000000000000,   8866
    I,**Enfant,  ***FRM_E0,     629.000000000000000,    995
    I,**Enfant,  *FRM_E1T9,    1441.088888888890096,    560
    I,**Enfant,  FRM_EGE10,      74.200000000000102,      5
    I,**Enfant,  FRM_Total,    2144.288888888890142,   1560
    I,**Enfant,  ***FRY_E0,    1961.000000000000000,   2723
    I,**Enfant,  *FRY_E1T9,    2090.363888888889960,    844
    I,**Enfant,  FRY_EGE10,      85.327777777777698,      7
    I,**Enfant,  FRY_Total,    4136.691666666670244,   3574
    I,**Enfant,Total_Total,  109552.699999999997090,  96090
    I,retraite,  ***FR1_E0,      12.000000000000000,     54
    I,retraite,  *FR1_E1T9,     463.725000000000023,    114
    I,retraite,  FR1_EGE10,    2839.369444444449982,     57
    I,retraite,  FR1_Total,    3315.094444444449891,    225
    I,retraite,  ***FRB_E0,       0.000000000000000,     28
    I,retraite,  *FRB_E1T9,     152.830555555556003,     55
    I,retraite,  FRB_EGE10,     405.383333333332985,     19
    I,retraite,  FRB_Total,     558.213888888888960,    102
    I,retraite,  ***FRC_E0,       1.000000000000000,     28
    I,retraite,  *FRC_E1T9,     253.222222222222001,     85
    I,retraite,  FRC_EGE10,     603.944444444444002,     23
    I,retraite,  FRC_Total,     858.166666666666970,    136
    I,retraite,  ***FRD_E0,       4.000000000000000,     37
    I,retraite,  *FRD_E1T9,     166.586111111110995,     46
    I,retraite,  FRD_EGE10,     851.247222222222035,     17
    I,retraite,  FRD_Total,    1021.833333333329961,    100
    I,retraite,  ***FRE_E0,       0.000000000000000,     16
    I,retraite,  *FRE_E1T9,     111.844444444443994,     33
    I,retraite,  FRE_EGE10,    1098.555555555559977,     22
    I,retraite,  FRE_Total,    1210.400000000000091,     71
    I,retraite,  ***FRF_E0,       9.000000000000000,     43
    I,retraite,  *FRF_E1T9,     291.827777777778010,     82
    I,retraite,  FRF_EGE10,    1230.991666666669971,     39
    I,retraite,  FRF_Total,    1531.819444444440023,    164
    I,retraite,  ***FRG_E0,       2.000000000000000,     66
    I,retraite,  *FRG_E1T9,     278.541666666667027,     73
    I,retraite,  FRG_EGE10,    1075.527777777780102,     40
    I,retraite,  FRG_Total,    1356.069444444440023,    179
    I,retraite,  ***FRH_E0,       1.000000000000000,     93
    I,retraite,  *FRH_E1T9,     135.069444444444002,     43
    I,retraite,  FRH_EGE10,     866.969444444445003,     29
    I,retraite,  FRH_Total,    1003.038888888890028,    165
    I,retraite,  ***FRI_E0,       5.000000000000000,    137
    I,retraite,  *FRI_E1T9,     291.413888888889005,     85
    I,retraite,  FRI_EGE10,     842.808333333333053,     37
    I,retraite,  FRI_Total,    1139.222222222219898,    259
    I,retraite,  ***FRJ_E0,       8.000000000000000,    169
    I,retraite,  *FRJ_E1T9,     322.252777777778022,    105
    I,retraite,  FRJ_EGE10,    1324.283333333329892,     39
    I,retraite,  FRJ_Total,    1654.536111111109904,    313
    I,retraite,  ***FRK_E0,      24.000000000000000,    525
    I,retraite,  *FRK_E1T9,     837.700000000000045,    249
    I,retraite,  FRK_EGE10,    2118.819444444439796,     75
    I,retraite,  FRK_Total,    2980.519444444440069,    849
    I,retraite,  ***FRL_E0,       6.000000000000000,     97
    I,retraite,  *FRL_E1T9,     254.655555555555992,     84
    I,retraite,  FRL_EGE10,     436.338888888889016,     18
    I,retraite,  FRL_Total,     696.994444444444980,    199
    I,retraite,  ***FRM_E0,       0.000000000000000,     13
    I,retraite,  *FRM_E1T9,      40.105555555555597,     12
    I,retraite,  FRM_EGE10,      30.416666666666700,      2
    I,retraite,  FRM_Total,      70.522222222222297,     27
    I,retraite,  ***FRY_E0,       3.000000000000000,     37
    I,retraite,  *FRY_E1T9,      38.736111111111100,     10
    I,retraite,  FRY_EGE10,     161.788888888889005,      8
    I,retraite,  FRY_Total,     203.525000000000006,     55
    I,retraite,Total_Total,   17599.955555555599858,   2844
    I,   Total,  ***FR1_E0,    5080.000000000000000,  11322
    I,   Total,  *FR1_E1T9,  109607.547222221997799,  30640
    I,   Total,  FR1_EGE10,  311107.616666666988749,   4976
    I,   Total,  FR1_Total,  425795.163888889015652,  46938
    I,   Total,  ***FRB_E0,    2318.000000000000000,   3695
    I,   Total,  *FRB_E1T9,   14440.524999999999636,   4572
    I,   Total,  FRB_EGE10,   12287.997222222200435,    436
    I,   Total,  FRB_Total,   29046.522222222200071,   8703
    I,   Total,  ***FRC_E0,    2912.000000000000000,   4730
