"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"E39","adulte","FRF23_E1T9",6.09722222222222,2,"B",0
"E39","adulte","FRF24_E1T9",8.47222222222222,1,"B",0
"E39","adulte","FRF31_E1T9",16.2,3,"B",0
"E39","adulte","FRF33_E1T9",17.4888888888889,4,"V",NA
"E39","adulte","FRF34_E1T9",6.18611111111111,2,"B",0
"E39","adulte","FRF_EGE10",535.175,12,"B",0
"E39","adulte","FRF11_EGE10",82.0527777777778,2,"B",0
"E39","adulte","FRF12_EGE10",17.1527777777778,1,"B",0
"E39","adulte","FRF23_EGE10",23.4472222222222,2,"B",0
"E39","adulte","FRF31_EGE10",244.322222222223,2,"B",0
"E39","adulte","FRF33_EGE10",93.3444444444445,2,"B",0
"E39","adulte","FRF34_EGE10",74.8555555555555,3,"B",0
"E39","retraite","FRF_Total",10.4944444444444,2,"B",0
"E39","retraite","FRF_E1T9",10.4944444444444,2,"B",0
"E39","retraite","FRF32_E1T9",3,1,"B",0
"E39","retraite","FRF33_E1T9",7.49444444444444,1,"B",0
"F","Total","FRF_Total",127803.813888889,37968,"V",NA
"F","Total","FRF_E0",15855,21379,"V",NA
"F","Total","FRF11_E0",2710,4052,"V",NA
"F","Total","FRF12_E0",2088,2891,"V",NA
"F","Total","FRF21_E0",901,1113,"V",NA
"F","Total","FRF22_E0",970,1263,"V",NA
"F","Total","FRF23_E0",1674,2181,"V",NA
"F","Total","FRF24_E0",547,660,"V",NA
"F","Total","FRF31_E0",2268,2825,"V",NA
"F","Total","FRF32_E0",510,646,"B",0
"F","Total","FRF33_E0",2665,3848,"V",NA
"F","Total","FRF34_E0",1522,1900,"B",0
"F","Total","FRF_E1T9",46413.8861111111,14420,"V",NA
"F","Total","FRF11_E1T9",11320.9305555556,3557,"B",0
"F","Total","FRF12_E1T9",6801.86666666667,2097,"V",NA
"F","Total","FRF21_E1T9",2085.64722222222,663,"V",NA
"F","Total","FRF22_E1T9",2549.46388888889,779,"B",0
"F","Total","FRF23_E1T9",4254.375,1299,"V",NA
"F","Total","FRF24_E1T9",1294.56388888889,372,"V",NA
"F","Total","FRF31_E1T9",5022.13611111111,1523,"V",NA
"F","Total","FRF32_E1T9",1433.24166666667,423,"B",0
"F","Total","FRF33_E1T9",7897.71111111111,2564,"V",NA
"F","Total","FRF34_E1T9",3753.95,1143,"V",NA
"F","Total","FRF_EGE10",65534.9277777778,2169,"V",NA
"F","Total","FRF11_EGE10",18804.725,525,"B",0
"F","Total","FRF12_EGE10",8589.33055555556,337,"V",NA
"F","Total","FRF21_EGE10",2930.06944444444,90,"V",NA
"F","Total","FRF22_EGE10",3879.025,127,"B",0
"F","Total","FRF23_EGE10",6111.66388888889,216,"V",NA
"F","Total","FRF24_EGE10",1471.86944444444,72,"V",NA
"F","Total","FRF31_EGE10",5598.15277777778,213,"V",NA
"F","Total","FRF32_EGE10",1783.79166666667,76,"V",NA
"F","Total","FRF33_EGE10",12194.575,361,"V",NA
"F","Total","FRF34_EGE10",4171.725,152,"B",0
"F","Enfant","FRF_Total",18713.0694444444,17657,"V",NA
"F","Enfant","FRF_E0",12979,15613,"V",NA
"F","Enfant","FRF11_E0",2071,2581,"B",0
"F","Enfant","FRF12_E0",1699,2031,"V",NA
"F","Enfant","FRF21_E0",783,930,"B",0
"F","Enfant","FRF22_E0",782,929,"V",NA
"F","Enfant","FRF23_E0",1362,1615,"B",0
"F","Enfant","FRF24_E0",473,559,"B",0
"F","Enfant","FRF31_E0",1872,2178,"V",NA
"F","Enfant","FRF32_E0",434,530,"V",NA
"F","Enfant","FRF33_E0",2286,2795,"V",NA
"F","Enfant","FRF34_E0",1217,1465,"B",0
"F","Enfant","FRF_E1T9",5339.25,2019,"B",0
"F","Enfant","FRF11_E1T9",830.905555555555,312,"B",0
"F","Enfant","FRF12_E1T9",606.638888888889,216,"B",0
"F","Enfant","FRF21_E1T9",535.355555555555,194,"B",0
"F","Enfant","FRF22_E1T9",324.727777777778,124,"B",0
"F","Enfant","FRF23_E1T9",512.044444444444,199,"B",0
"F","Enfant","FRF24_E1T9",312.786111111111,113,"V",NA
"F","Enfant","FRF31_E1T9",618.502777777778,244,"B",0
"F","Enfant","FRF32_E1T9",328.022222222222,112,"B",0
"F","Enfant","FRF33_E1T9",804.005555555556,315,"V",NA
"F","Enfant","FRF34_E1T9",466.261111111111,190,"B",0
"F","Enfant","FRF_EGE10",394.819444444444,25,"B",0
"F","Enfant","FRF11_EGE10",18.7194444444444,1,"B",0
"F","Enfant","FRF12_EGE10",103.877777777778,7,"V",NA
"F","Enfant","FRF21_EGE10",27.5555555555555,2,"B",0
"F","Enfant","FRF22_EGE10",11.9277777777778,1,"B",0
"F","Enfant","FRF23_EGE10",50.1694444444444,3,"V",NA
"F","Enfant","FRF24_EGE10",12.7444444444444,1,"B",0
"F","Enfant","FRF31_EGE10",44.4972222222222,3,"V",NA
"F","Enfant","FRF32_EGE10",29.9138888888889,2,"B",0
"F","Enfant","FRF33_EGE10",73.4111111111111,3,"V",NA
"F","Enfant","FRF34_EGE10",22.0027777777778,2,"B",0
"F","adulte","FRF_Total",108973.988888889,20292,"V",NA
"F","adulte","FRF_E0",2871,5755,"V",NA
"F","adulte","FRF11_E0",639,1469,"B",0
"F","adulte","FRF12_E0",389,860,"V",NA
"F","adulte","FRF21_E0",116,181,"B",0
"F","adulte","FRF22_E0",188,334,"V",NA
"F","adulte","FRF23_E0",311,564,"B",0
"F","adulte","FRF24_E0",74,101,"B",0
"F","adulte","FRF31_E0",396,645,"V",NA
"F","adulte","FRF32_E0",74,114,"B",0
"F","adulte","FRF33_E0",379,1053,"V",NA
"F","adulte","FRF34_E0",305,434,"V",NA
"F","adulte","FRF_E1T9",41052.3222222222,12394,"V",NA
"F","adulte","FRF11_E1T9",10487.475,3244,"V",NA
"F","adulte","FRF12_E1T9",6192.22777777778,1880,"B",0
"F","adulte","FRF21_E1T9",1548.74444444444,467,"B",0
"F","adulte","FRF22_E1T9",2224.73611111111,655,"B",0
"F","adulte","FRF23_E1T9",3736.74722222222,1099,"V",NA
"F","adulte","FRF24_E1T9",981.777777777778,259,"V",NA
"F","adulte","FRF31_E1T9",4400.58888888889,1278,"B",0
"F","adulte","FRF32_E1T9",1105.21944444444,311,"V",NA
"F","adulte","FRF33_E1T9",7093.70555555556,2249,"V",NA
"F","adulte","FRF34_E1T9",3281.1,952,"V",NA
"F","adulte","FRF_EGE10",65050.6666666667,2143,"V",NA
"F","adulte","FRF11_EGE10",18786.0055555556,524,"B",0
"F","adulte","FRF12_EGE10",8485.45277777778,330,"V",NA
"F","adulte","FRF21_EGE10",2813.07222222222,87,"V",NA
"F","adulte","FRF22_EGE10",3867.09722222222,126,"B",0
"F","adulte","FRF23_EGE10",6061.49444444444,213,"V",NA
"F","adulte","FRF24_EGE10",1459.125,71,"B",0
"F","adulte","FRF31_EGE10",5553.65555555556,210,"V",NA
"F","adulte","FRF32_EGE10",1753.87777777778,74,"B",0
"F","adulte","FRF33_EGE10",12121.1638888889,358,"V",NA
"F","adulte","FRF34_EGE10",4149.72222222222,150,"B",0
"F","retraite","FRF_Total",116.755555555556,19,"V",NA
"F","retraite","FRF_E0",5,11,"V",NA
"F","retraite","FRF11_E0",0,2,"B",0
"F","retraite","FRF21_E0",2,2,"B",0
"F","retraite","FRF23_E0",1,2,"B",0
"F","retraite","FRF31_E0",0,2,"B",0
"F","retraite","FRF32_E0",2,2,"B",0
"F","retraite","FRF34_E0",0,1,"B",0
"F","retraite","FRF_E1T9",22.3138888888889,7,"B",0
"F","retraite","FRF11_E1T9",2.55,1,"B",0
"F","retraite","FRF12_E1T9",3,1,"B",0
"F","retraite","FRF21_E1T9",1.54722222222222,2,"B",0
"F","retraite","FRF23_E1T9",5.58333333333333,1,"B",0
"F","retraite","FRF31_E1T9",3.04444444444444,1,"B",0
"F","retraite","FRF34_E1T9",6.58888888888889,1,"B",0
"F","retraite","FRF_EGE10",89.4416666666667,1,"B",0
"F","retraite","FRF21_EGE10",89.4416666666667,1,"B",0
"F41","Total","FRF_Total",11355.5305555556,2880,"V",NA
"F41","Total","FRF_E0",352,2012,"V",NA
"F41","Total","FRF11_E0",58,559,"V",NA
"F41","Total","FRF12_E0",42,317,"V",NA
"F41","Total","FRF21_E0",10,37,"B",0
"F41","Total","FRF22_E0",11,97,"B",0
"F41","Total","FRF23_E0",41,202,"B",0
"F41","Total","FRF24_E0",7,21,"V",NA
"F41","Total","FRF31_E0",86,237,"V",NA
"F41","Total","FRF32_E0",10,24,"B",0
"F41","Total","FRF33_E0",45,423,"V",NA
"F41","Total","FRF34_E0",42,95,"B",0
"F41","Total","FRF_E1T9",2115.92222222222,705,"V",NA
"F41","Total","FRF11_E1T9",493.675,131,"B",0
"F41","Total","FRF12_E1T9",266.755555555556,92,"V",NA
"F41","Total","FRF21_E1T9",70.5277777777778,26,"V",NA
"F41","Total","FRF22_E1T9",98.1166666666667,32,"B",0
"F41","Total","FRF23_E1T9",331.105555555556,110,"B",0
"F41","Total","FRF24_E1T9",32.3611111111111,13,"V",NA
"F41","Total","FRF31_E1T9",388.413888888889,135,"V",NA
"F41","Total","FRF32_E1T9",36.6083333333333,15,"B",0
"F41","Total","FRF33_E1T9",280.816666666667,107,"V",NA
"F41","Total","FRF34_E1T9",117.541666666667,44,"V",NA
"F41","Total","FRF_EGE10",8887.60833333334,163,"V",NA
"F41","Total","FRF11_EGE10",1802.6,43,"B",0
"F41","Total","FRF12_EGE10",803.697222222223,27,"V",NA
"F41","Total","FRF21_EGE10",143.713888888889,3,"B",0
"F41","Total","FRF22_EGE10",819.469444444444,9,"V",NA
"F41","Total","FRF23_EGE10",599.405555555555,20,"V",NA
"F41","Total","FRF24_EGE10",243.169444444444,6,"V",NA
"F41","Total","FRF31_EGE10",196.611111111111,12,"V",NA
"F41","Total","FRF32_EGE10",57.536111111111,3,"V",NA
"F41","Total","FRF33_EGE10",3976.06944444445,29,"V",NA
"F41","Total","FRF34_EGE10",245.336111111111,11,"B",0
"F41","Enfant","FRF_Total",228.147222222222,238,"V",NA
"F41","Enfant","FRF_E0",166,211,"V",NA
"F41","Enfant","FRF11_E0",17,23,"V",NA
"F41","Enfant","FRF12_E0",14,19,"V",NA
"F41","Enfant","FRF21_E0",6,10,"V",NA
"F41","Enfant","FRF22_E0",4,4,"B",0
"F41","Enfant","FRF23_E0",24,32,"V",NA
"F41","Enfant","FRF24_E0",4,6,"B",0
"F41","Enfant","FRF31_E0",54,64,"B",0
"F41","Enfant","FRF32_E0",6,8,"V",NA
"F41","Enfant","FRF33_E0",11,15,"B",0
"F41","Enfant","FRF34_E0",26,30,"B",0
"F41","Enfant","FRF_E1T9",62.1472222222222,27,"V",NA
"F41","Enfant","FRF11_E1T9",4.74166666666667,3,"V",NA
"F41","Enfant","FRF21_E1T9",3.33333333333333,1,"B",0
"F41","Enfant","FRF23_E1T9",10.3361111111111,5,"V",NA
"F41","Enfant","FRF24_E1T9",4.075,3,"B",0
"F41","Enfant","FRF31_E1T9",19.3222222222222,9,"B",0
"F41","Enfant","FRF33_E1T9",7.69722222222222,3,"B",0
"F41","Enfant","FRF34_E1T9",12.6416666666667,3,"B",0
"F41","adulte","FRF_Total",11127.3833333333,2637,"V",NA
"F41","adulte","FRF_E0",186,1796,"V",NA
"F41","adulte","FRF11_E0",41,534,"V",NA
"F41","adulte","FRF12_E0",28,298,"V",NA
"F41","adulte","FRF21_E0",4,27,"B",0
"F41","adulte","FRF22_E0",7,93,"V",NA
"F41","adulte","FRF23_E0",17,169,"B",0
"F41","adulte","FRF24_E0",3,15,"B",0
"F41","adulte","FRF31_E0",32,172,"B",0
"F41","adulte","FRF32_E0",4,16,"B",0
"F41","adulte","FRF33_E0",34,408,"B",0
"F41","adulte","FRF34_E0",16,64,"B",0
"F41","adulte","FRF_E1T9",2053.775,678,"V",NA
"F41","adulte","FRF11_E1T9",488.933333333333,128,"B",0
"F41","adulte","FRF12_E1T9",266.755555555556,92,"V",NA
"F41","adulte","FRF21_E1T9",67.1944444444444,25,"B",0
"F41","adulte","FRF22_E1T9",98.1166666666667,32,"B",0
"F41","adulte","FRF23_E1T9",320.769444444444,105,"B",0
"F41","adulte","FRF24_E1T9",28.2861111111111,10,"B",0
"F41","adulte","FRF31_E1T9",369.091666666667,126,"B",0
"F41","adulte","FRF32_E1T9",36.6083333333333,15,"B",0
"F41","adulte","FRF33_E1T9",273.119444444444,104,"B",0
"F41","adulte","FRF34_E1T9",104.9,41,"B",0
"F41","adulte","FRF_EGE10",8887.60833333334,163,"V",NA
"F41","adulte","FRF11_EGE10",1802.6,43,"B",0
"F41","adulte","FRF12_EGE10",803.697222222223,27,"V",NA
"F41","adulte","FRF21_EGE10",143.713888888889,3,"B",0
"F41","adulte","FRF22_EGE10",819.469444444444,9,"V",NA
"F41","adulte","FRF23_EGE10",599.405555555555,20,"V",NA
"F41","adulte","FRF24_EGE10",243.169444444444,6,"V",NA
"F41","adulte","FRF31_EGE10",196.611111111111,12,"V",NA
"F41","adulte","FRF32_EGE10",57.536111111111,3,"V",NA
"F41","adulte","FRF33_EGE10",3976.06944444445,29,"V",NA
"F41","adulte","FRF34_EGE10",245.336111111111,11,"B",0
"F41","retraite","FRF_Total",0,5,"V",NA
"F41","retraite","FRF_E0",0,5,"V",NA
"F41","retraite","FRF11_E0",0,2,"B",0
"F41","retraite","FRF23_E0",0,1,"B",0
"F41","retraite","FRF31_E0",0,1,"B",0
"F41","retraite","FRF34_E0",0,1,"B",0
"F42","Total","FRF_Total",6473.74166666667,361,"V",NA
"F42","Total","FRF_E0",48,138,"V",NA
"F42","Total","FRF11_E0",8,27,"V",NA
"F42","Total","FRF12_E0",10,27,"V",NA
"F42","Total","FRF21_E0",2,2,"B",0
"F42","Total","FRF22_E0",2,9,"B",0
"F42","Total","FRF23_E0",2,8,"B",0
"F42","Total","FRF24_E0",0,1,"B",0
"F42","Total","FRF31_E0",8,13,"V",NA
"F42","Total","FRF32_E0",3,5,"B",0
"F42","Total","FRF33_E0",8,34,"V",NA
"F42","Total","FRF34_E0",5,12,"V",NA
"F42","Total","FRF_E1T9",407.225,119,"V",NA
"F42","Total","FRF11_E1T9",77.6722222222222,25,"V",NA
"F42","Total","FRF12_E1T9",36.1694444444444,11,"V",NA
"F42","Total","FRF21_E1T9",41.9694444444444,9,"V",NA
"F42","Total","FRF22_E1T9",7.25555555555556,2,"B",0
"F42","Total","FRF23_E1T9",25.2472222222222,5,"B",0
"F42","Total","FRF24_E1T9",27.4027777777778,6,"V",NA
"F42","Total","FRF31_E1T9",63.0361111111111,14,"V",NA
"F42","Total","FRF32_E1T9",15.6111111111111,5,"B",0
"F42","Total","FRF33_E1T9",80.9861111111111,32,"V",NA
"F42","Total","FRF34_E1T9",31.875,10,"V",NA
"F42","Total","FRF_EGE10",6018.51666666667,104,"V",NA
"F42","Total","FRF11_EGE10",1860.71944444445,28,"V",NA
"F42","Total","FRF12_EGE10",477.866666666667,16,"V",NA
"F42","Total","FRF21_EGE10",922.138888888888,3,"B",0
"F42","Total","FRF22_EGE10",244.355555555556,3,"B",0
"F42","Total","FRF23_EGE10",347.794444444445,7,"V",NA
"F42","Total","FRF31_EGE10",747.208333333333,17,"V",NA
"F42","Total","FRF32_EGE10",94.4722222222222,3,"V",NA
"F42","Total","FRF33_EGE10",786.236111111111,15,"V",NA
"F42","Total","FRF34_EGE10",537.725,12,"V",NA
"F42","Enfant","FRF_Total",48.1055555555555,41,"B",0
"F42","Enfant","FRF_E0",28,35,"B",0
"F42","Enfant","FRF11_E0",3,7,"V",NA
"F42","Enfant","FRF12_E0",7,7,"V",NA
"F42","Enfant","FRF21_E0",2,2,"B",0
"F42","Enfant","FRF22_E0",2,2,"B",0
"F42","Enfant","FRF24_E0",0,1,"B",0
"F42","Enfant","FRF31_E0",4,5,"B",0
"F42","Enfant","FRF32_E0",1,1,"B",0
"F42","Enfant","FRF33_E0",5,5,"B",0
"F42","Enfant","FRF34_E0",4,5,"B",0
"F42","Enfant","FRF_E1T9",20.1055555555556,6,"B",0
"F42","Enfant","FRF21_E1T9",3.94444444444444,1,"B",0
"F42","Enfant","FRF31_E1T9",3.23611111111111,1,"B",0
"F42","Enfant","FRF32_E1T9",2.54166666666667,1,"B",0
"F42","Enfant","FRF33_E1T9",1.87222222222222,1,"B",0
"F42","Enfant","FRF34_E1T9",8.51111111111111,2,"B",0
"F42","adulte","FRF_Total",6424.08888888889,318,"B",0
"F42","adulte","FRF_E0",20,103,"B",0
"F42","adulte","FRF11_E0",5,20,"V",NA
"F42","adulte","FRF12_E0",3,20,"V",NA
"F42","adulte","FRF22_E0",0,7,"V",NA
"F42","adulte","FRF23_E0",2,8,"B",0
"F42","adulte","FRF31_E0",4,8,"B",0
"F42","adulte","FRF32_E0",2,4,"B",0
"F42","adulte","FRF33_E0",3,29,"B",0
"F42","adulte","FRF34_E0",1,7,"B",0
"F42","adulte","FRF_E1T9",385.572222222222,111,"V",NA
"F42","adulte","FRF11_E1T9",77.6722222222222,25,"V",NA
"F42","adulte","FRF12_E1T9",36.1694444444444,11,"V",NA
"F42","adulte","FRF21_E1T9",36.4777777777778,6,"V",NA
"F42","adulte","FRF22_E1T9",7.25555555555556,2,"B",0
"F42","adulte","FRF23_E1T9",25.2472222222222,5,"B",0
"F42","adulte","FRF24_E1T9",27.4027777777778,6,"V",NA
"F42","adulte","FRF31_E1T9",59.8,13,"B",0
"F42","adulte","FRF32_E1T9",13.0694444444444,4,"B",0
"F42","adulte","FRF33_E1T9",79.1138888888889,31,"B",0
"F42","adulte","FRF34_E1T9",23.3638888888889,8,"B",0
"F42","adulte","FRF_EGE10",6018.51666666667,104,"V",NA
"F42","adulte","FRF11_EGE10",1860.71944444445,28,"V",NA
"F42","adulte","FRF12_EGE10",477.866666666667,16,"V",NA
"F42","adulte","FRF21_EGE10",922.138888888888,3,"B",0
"F42","adulte","FRF22_EGE10",244.355555555556,3,"B",0
"F42","adulte","FRF23_EGE10",347.794444444445,7,"V",NA
"F42","adulte","FRF31_EGE10",747.208333333333,17,"V",NA
"F42","adulte","FRF32_EGE10",94.4722222222222,3,"V",NA
"F42","adulte","FRF33_EGE10",786.236111111111,15,"V",NA
"F42","adulte","FRF34_EGE10",537.725,12,"V",NA
"F42","retraite","FRF_Total",1.54722222222222,2,"B",0
"F42","retraite","FRF_E1T9",1.54722222222222,2,"B",0
"F42","retraite","FRF21_E1T9",1.54722222222222,2,"B",0
"F43","Total","FRF_Total",109974.541666667,34727,"V",NA
"F43","Total","FRF_E0",15455,19229,"V",NA
"F43","Total","FRF11_E0",2644,3466,"V",NA
"F43","Total","FRF12_E0",2036,2547,"V",NA
"F43","Total","FRF21_E0",889,1074,"V",NA
"F43","Total","FRF22_E0",957,1157,"V",NA
"F43","Total","FRF23_E0",1631,1971,"V",NA
"F43","Total","FRF24_E0",540,638,"V",NA
"F43","Total","FRF31_E0",2174,2575,"V",NA
"F43","Total","FRF32_E0",497,617,"V",NA
"F43","Total","FRF33_E0",2612,3391,"V",NA
"F43","Total","FRF34_E0",1475,1793,"V",NA
"F43","Total","FRF_E1T9",43890.7388888889,13596,"V",NA
"F43","Total","FRF11_E1T9",10749.5833333333,3401,"V",NA
"F43","Total","FRF12_E1T9",6498.94166666667,1994,"V",NA
"F43","Total","FRF21_E1T9",1973.15,628,"V",NA
"F43","Total","FRF22_E1T9",2444.09166666667,745,"V",NA
"F43","Total","FRF23_E1T9",3898.02222222222,1184,"V",NA
"F43","Total","FRF24_E1T9",1234.8,353,"V",NA
"F43","Total","FRF31_E1T9",4570.68611111111,1374,"V",NA
"F43","Total","FRF32_E1T9",1381.02222222222,403,"V",NA
"F43","Total","FRF33_E1T9",7535.90833333333,2425,"V",NA
"F43","Total","FRF34_E1T9",3604.53333333333,1089,"V",NA
"F43","Total","FRF_EGE10",50628.8027777778,1902,"V",NA
"F43","Total","FRF11_EGE10",15141.4055555556,454,"V",NA
"F43","Total","FRF12_EGE10",7307.76666666667,294,"V",NA
"F43","Total","FRF21_EGE10",1864.21666666667,84,"V",NA
"F43","Total","FRF22_EGE10",2815.2,115,"V",NA
"F43","Total","FRF23_EGE10",5164.46388888889,189,"V",NA
"F43","Total","FRF24_EGE10",1228.7,66,"V",NA
"F43","Total","FRF31_EGE10",4654.33333333333,184,"V",NA
"F43","Total","FRF32_EGE10",1631.78333333333,70,"V",NA
"F43","Total","FRF33_EGE10",7432.26944444444,317,"V",NA
"F43","Total","FRF34_EGE10",3388.66388888889,129,"V",NA
"F43","Enfant","FRF_Total",18436.8166666667,17378,"B",0
"F43","Enfant","FRF_E0",12785,15367,"B",0
"F43","Enfant","FRF11_E0",2051,2551,"B",0
"F43","Enfant","FRF12_E0",1678,2005,"V",NA
"F43","Enfant","FRF21_E0",775,918,"B",0
"F43","Enfant","FRF22_E0",776,923,"V",NA
"F43","Enfant","FRF23_E0",1338,1583,"B",0
"F43","Enfant","FRF24_E0",469,552,"B",0
"F43","Enfant","FRF31_E0",1814,2109,"V",NA
"F43","Enfant","FRF32_E0",427,521,"B",0
"F43","Enfant","FRF33_E0",2270,2775,"V",NA
"F43","Enfant","FRF34_E0",1187,1430,"B",0
"F43","Enfant","FRF_E1T9",5256.99722222222,1986,"B",0
"F43","Enfant","FRF11_E1T9",826.163888888889,309,"B",0
"F43","Enfant","FRF12_E1T9",606.638888888889,216,"B",0
"F43","Enfant","FRF21_E1T9",528.077777777778,192,"B",0
"F43","Enfant","FRF22_E1T9",324.727777777778,124,"B",0
"F43","Enfant","FRF23_E1T9",501.708333333333,194,"B",0
"F43","Enfant","FRF24_E1T9",308.711111111111,110,"B",0
"F43","Enfant","FRF31_E1T9",595.944444444444,234,"B",0
"F43","Enfant","FRF32_E1T9",325.480555555556,111,"B",0
"F43","Enfant","FRF33_E1T9",794.436111111111,311,"V",NA
"F43","Enfant","FRF34_E1T9",445.108333333333,185,"B",0
"F43","Enfant","FRF_EGE10",394.819444444444,25,"B",0
"F43","Enfant","FRF11_EGE10",18.7194444444444,1,"B",0
"F43","Enfant","FRF12_EGE10",103.877777777778,7,"V",NA
"F43","Enfant","FRF21_EGE10",27.5555555555555,2,"B",0
"F43","Enfant","FRF22_EGE10",11.9277777777778,1,"B",0
"F43","Enfant","FRF23_EGE10",50.1694444444444,3,"V",NA
"F43","Enfant","FRF24_EGE10",12.7444444444444,1,"B",0
"F43","Enfant","FRF31_EGE10",44.4972222222222,3,"V",NA
"F43","Enfant","FRF32_EGE10",29.9138888888889,2,"B",0
"F43","Enfant","FRF33_EGE10",73.4111111111111,3,"V",NA
"F43","Enfant","FRF34_EGE10",22.0027777777778,2,"B",0
"F43","adulte","FRF_Total",91422.5166666667,17337,"B",0
"F43","adulte","FRF_E0",2665,3856,"B",0
"F43","adulte","FRF11_E0",593,915,"B",0
"F43","adulte","FRF12_E0",358,542,"V",NA
"F43","adulte","FRF21_E0",112,154,"B",0
"F43","adulte","FRF22_E0",181,234,"V",NA
"F43","adulte","FRF23_E0",292,387,"B",0
"F43","adulte","FRF24_E0",71,86,"B",0
"F43","adulte","FRF31_E0",360,465,"V",NA
"F43","adulte","FRF32_E0",68,94,"V",NA
"F43","adulte","FRF33_E0",342,616,"V",NA
"F43","adulte","FRF34_E0",288,363,"B",0
"F43","adulte","FRF_E1T9",38612.975,11605,"V",NA
"F43","adulte","FRF11_E1T9",9920.86944444444,3091,"B",0
"F43","adulte","FRF12_E1T9",5889.30277777778,1777,"B",0
"F43","adulte","FRF21_E1T9",1445.07222222222,436,"B",0
"F43","adulte","FRF22_E1T9",2119.36388888889,621,"B",0
"F43","adulte","FRF23_E1T9",3390.73055555556,989,"V",NA
"F43","adulte","FRF24_E1T9",926.088888888889,243,"B",0
"F43","adulte","FRF31_E1T9",3971.69722222222,1139,"B",0
"F43","adulte","FRF32_E1T9",1055.54166666667,292,"B",0
"F43","adulte","FRF33_E1T9",6741.47222222222,2114,"V",NA
"F43","adulte","FRF34_E1T9",3152.83611111111,903,"B",0
"F43","adulte","FRF_EGE10",50144.5416666667,1876,"V",NA
"F43","adulte","FRF11_EGE10",15122.6861111111,453,"B",0
"F43","adulte","FRF12_EGE10",7203.88888888889,287,"V",NA
"F43","adulte","FRF21_EGE10",1747.21944444444,81,"V",NA
"F43","adulte","FRF22_EGE10",2803.27222222222,114,"B",0
"F43","adulte","FRF23_EGE10",5114.29444444444,186,"V",NA
"F43","adulte","FRF24_EGE10",1215.95555555556,65,"B",0
"F43","adulte","FRF31_EGE10",4609.83611111111,181,"V",NA
"F43","adulte","FRF32_EGE10",1601.86944444444,68,"B",0
"F43","adulte","FRF33_EGE10",7358.85833333333,314,"V",NA
"F43","adulte","FRF34_EGE10",3366.66111111111,127,"B",0
"F43","retraite","FRF_Total",115.208333333333,12,"B",0
"F43","retraite","FRF_E0",5,6,"V",NA
"F43","retraite","FRF21_E0",2,2,"B",0
"F43","retraite","FRF23_E0",1,1,"B",0
"F43","retraite","FRF31_E0",0,1,"B",0
"F43","retraite","FRF32_E0",2,2,"B",0
"F43","retraite","FRF_E1T9",20.7666666666667,5,"B",0
"F43","retraite","FRF11_E1T9",2.55,1,"B",0
"F43","retraite","FRF12_E1T9",3,1,"B",0
"F43","retraite","FRF23_E1T9",5.58333333333333,1,"B",0
"F43","retraite","FRF31_E1T9",3.04444444444444,1,"B",0
"F43","retraite","FRF34_E1T9",6.58888888888889,1,"B",0
"F43","retraite","FRF_EGE10",89.4416666666667,1,"B",0
"F43","retraite","FRF21_EGE10",89.4416666666667,1,"B",0
"G","Total","FRF_Total",208935.119444444,54111,"V",NA
"G","Total","FRF_E0",17773,32121,"V",NA
"G","Total","FRF11_E0",3393,6760,"V",NA
"G","Total","FRF12_E0",2642,4909,"V",NA
"G","Total","FRF21_E0",992,1561,"B",0
"G","Total","FRF22_E0",1003,1837,"V",NA
"G","Total","FRF23_E0",1771,3241,"V",NA
"G","Total","FRF24_E0",594,1021,"B",0
"G","Total","FRF31_E0",2358,3919,"V",NA
"G","Total","FRF32_E0",606,1056,"V",NA
"G","Total","FRF33_E0",2964,5333,"V",NA
"G","Total","FRF34_E0",1450,2484,"V",NA
"G","Total","FRF_E1T9",62174.0527777778,19177,"V",NA
"G","Total","FRF11_E1T9",14164.3333333333,4461,"V",NA
"G","Total","FRF12_E1T9",9646.65,3037,"V",NA
"G","Total","FRF21_E1T9",2725.45555555556,799,"V",NA
"G","Total","FRF22_E1T9",3147.68611111111,1005,"B",0
"G","Total","FRF23_E1T9",6315.14444444444,1950,"B",0
"G","Total","FRF24_E1T9",1981.925,590,"B",0
"G","Total","FRF31_E1T9",7231.30277777778,2125,"V",NA
"G","Total","FRF32_E1T9",1794.49444444444,537,"V",NA
"G","Total","FRF33_E1T9",10468.7555555556,3229,"V",NA
"G","Total","FRF34_E1T9",4698.30555555556,1444,"V",NA
"G","Total","FRF_EGE10",128988.066666667,2813,"V",NA
"G","Total","FRF11_EGE10",39908.325,769,"V",NA
"G","Total","FRF12_EGE10",18682.8388888889,476,"V",NA
"G","Total","FRF21_EGE10",3263.11388888889,114,"B",0
"G","Total","FRF22_EGE10",6216.44722222222,142,"B",0
"G","Total","FRF23_EGE10",13249.1944444444,275,"B",0
"G","Total","FRF24_EGE10",2508.16944444444,63,"V",NA
"G","Total","FRF31_EGE10",12644.0666666667,253,"V",NA
"G","Total","FRF32_EGE10",5261.20833333333,68,"V",NA
"G","Total","FRF33_EGE10",17091.9083333333,443,"V",NA
"G","Total","FRF34_EGE10",10162.7944444444,210,"V",NA
"G","Enfant","FRF_Total",21683.0861111111,26295,"V",NA
"G","Enfant","FRF_E0",14443,23800,"V",NA
"G","Enfant","FRF11_E0",2582,4618,"V",NA
