"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"M70","Total","FRE21_E1T4",104.061111111111,74,"V",NA
"M70","Total","FRE22_E1T4",322.508333333333,222,"V",NA
"M70","Total","FRE23_E1T4",156.558333333333,106,"V",NA
"M70","Total","FRE_E5T9",1020.48888888889,148,"V",NA
"M70","Total","FRE11_E5T9",633.008333333333,92,"V",NA
"M70","Total","FRE12_E5T9",138.352777777778,21,"V",NA
"M70","Total","FRE21_E5T9",54.2305555555556,7,"V",NA
"M70","Total","FRE22_E5T9",132.677777777778,19,"V",NA
"M70","Total","FRE23_E5T9",62.2194444444444,9,"V",NA
"M70","Enfant","FRE_E1T9",71.6472222222222,41,"V",NA
"M70","Enfant","FRE_E1T4",71.6472222222222,41,"V",NA
"M70","Enfant","FRE11_E1T4",46.4944444444444,24,"V",NA
"M70","Enfant","FRE12_E1T4",13.6638888888889,9,"V",NA
"M70","Enfant","FRE21_E1T4",2.90833333333333,3,"B",0
"M70","Enfant","FRE22_E1T4",4.58055555555555,3,"B",0
"M70","Enfant","FRE23_E1T4",4,2,"B",0
"M70","adulte","FRE_E1T9",3153.91388888889,1696,"V",NA
"M70","adulte","FRE_E1T4",2200.42222222222,1558,"V",NA
"M70","adulte","FRE11_E1T4",1333.18888888889,948,"V",NA
"M70","adulte","FRE12_E1T4",299.344444444444,219,"B",0
"M70","adulte","FRE21_E1T4",99.1527777777778,70,"B",0
"M70","adulte","FRE22_E1T4",316.177777777778,217,"V",NA
"M70","adulte","FRE23_E1T4",152.558333333333,104,"B",0
"M70","adulte","FRE_E5T9",953.491666666667,138,"V",NA
"M70","adulte","FRE11_E5T9",583.847222222222,85,"V",NA
"M70","adulte","FRE12_E5T9",125.086111111111,19,"B",0
"M70","adulte","FRE21_E5T9",54.2305555555556,7,"V",NA
"M70","adulte","FRE22_E5T9",132.677777777778,19,"V",NA
"M70","adulte","FRE23_E5T9",57.65,8,"B",0
"M70","retraite","FRE_E1T9",90.7194444444444,23,"V",NA
"M70","retraite","FRE_E1T4",23.7222222222222,13,"V",NA
"M70","retraite","FRE11_E1T4",11.175,5,"V",NA
"M70","retraite","FRE12_E1T4",8.79722222222222,5,"B",0
"M70","retraite","FRE21_E1T4",2,1,"B",0
"M70","retraite","FRE22_E1T4",1.75,2,"B",0
"M70","retraite","FRE_E5T9",66.9972222222222,10,"V",NA
"M70","retraite","FRE11_E5T9",49.1611111111111,7,"V",NA
"M70","retraite","FRE12_E5T9",13.2666666666667,2,"B",0
"M70","retraite","FRE23_E5T9",4.56944444444444,1,"B",0
"M71","Total","FRE_E1T9",5719.45,1947,"V",NA
"M71","Total","FRE_E1T4",3528.69722222222,1632,"V",NA
"M71","Total","FRE11_E1T4",1818.75833333333,821,"V",NA
"M71","Total","FRE12_E1T4",698.966666666667,324,"V",NA
"M71","Total","FRE21_E1T4",260.794444444444,120,"V",NA
"M71","Total","FRE22_E1T4",460.997222222222,230,"V",NA
"M71","Total","FRE23_E1T4",289.180555555556,137,"V",NA
"M71","Total","FRE_E5T9",2190.75277777778,315,"V",NA
"M71","Total","FRE11_E5T9",1233.69444444444,175,"V",NA
"M71","Total","FRE12_E5T9",406.122222222222,60,"V",NA
"M71","Total","FRE21_E5T9",100.877777777778,13,"V",NA
"M71","Total","FRE22_E5T9",263.383333333333,40,"V",NA
"M71","Total","FRE23_E5T9",186.675,27,"V",NA
"M71","Enfant","FRE_E1T9",368.805555555556,133,"V",NA
"M71","Enfant","FRE_E1T4",307.544444444444,125,"V",NA
"M71","Enfant","FRE11_E1T4",151.972222222222,63,"B",0
"M71","Enfant","FRE12_E1T4",50.5194444444444,21,"V",NA
"M71","Enfant","FRE21_E1T4",31.1805555555556,12,"V",NA
"M71","Enfant","FRE22_E1T4",38.4944444444444,15,"V",NA
"M71","Enfant","FRE23_E1T4",35.3777777777778,14,"B",0
"M71","Enfant","FRE_E5T9",61.2611111111111,8,"V",NA
"M71","Enfant","FRE11_E5T9",22.8916666666667,3,"B",0
"M71","Enfant","FRE12_E5T9",13.2416666666667,2,"B",0
"M71","Enfant","FRE21_E5T9",18.4611111111111,2,"B",0
"M71","Enfant","FRE22_E5T9",6.66666666666667,1,"B",0
"M71","adulte","FRE_E1T9",5296.07777777778,1800,"V",NA
"M71","adulte","FRE_E1T4",3196.22777777778,1497,"V",NA
"M71","adulte","FRE11_E1T4",1656.34722222222,754,"V",NA
"M71","adulte","FRE12_E1T4",644.447222222222,301,"B",0
"M71","adulte","FRE21_E1T4",222.127777777778,105,"V",NA
"M71","adulte","FRE22_E1T4",419.502777777778,214,"B",0
"M71","adulte","FRE23_E1T4",253.802777777778,123,"B",0
"M71","adulte","FRE_E5T9",2099.85,303,"V",NA
"M71","adulte","FRE11_E5T9",1205.39722222222,171,"V",NA
"M71","adulte","FRE12_E5T9",392.880555555556,58,"B",0
"M71","adulte","FRE21_E5T9",73.0138888888889,10,"V",NA
"M71","adulte","FRE22_E5T9",250.883333333333,38,"B",0
"M71","adulte","FRE23_E5T9",177.675,26,"B",0
"M71","retraite","FRE_E1T9",54.5666666666667,14,"V",NA
"M71","retraite","FRE_E1T4",24.925,10,"V",NA
"M71","retraite","FRE11_E1T4",10.4388888888889,4,"B",0
"M71","retraite","FRE12_E1T4",4,2,"B",0
"M71","retraite","FRE21_E1T4",7.48611111111111,3,"V",NA
"M71","retraite","FRE22_E1T4",3,1,"B",0
"M71","retraite","FRE_E5T9",29.6416666666667,4,"V",NA
"M71","retraite","FRE11_E5T9",5.40555555555556,1,"B",0
"M71","retraite","FRE21_E5T9",9.40277777777778,1,"B",0
"M71","retraite","FRE22_E5T9",5.83333333333334,1,"B",0
"M71","retraite","FRE23_E5T9",9,1,"B",0
"M72","Total","FRE_E1T9",231.05,69,"V",NA
"M72","Total","FRE_E1T4",79.1611111111111,46,"V",NA
"M72","Total","FRE11_E1T4",48.6,24,"V",NA
"M72","Total","FRE12_E1T4",5.25,6,"V",NA
"M72","Total","FRE21_E1T4",10.9833333333333,6,"V",NA
"M72","Total","FRE22_E1T4",7.46111111111111,5,"B",0
"M72","Total","FRE23_E1T4",6.86666666666667,5,"D",NA
"M72","Total","FRE_E5T9",151.888888888889,23,"V",NA
"M72","Total","FRE11_E5T9",89.9361111111111,13,"V",NA
"M72","Total","FRE21_E5T9",12.9805555555556,2,"B",0
"M72","Total","FRE22_E5T9",33.1,5,"B",0
"M72","Total","FRE23_E5T9",15.8722222222222,3,"V",NA
"M72","Enfant","FRE_E1T9",2.68888888888889,1,"B",0
"M72","Enfant","FRE_E1T4",2.68888888888889,1,"B",0
"M72","Enfant","FRE11_E1T4",2.68888888888889,1,"B",0
"M72","adulte","FRE_E1T9",195.388888888889,58,"B",0
"M72","adulte","FRE_E1T4",58.0555555555556,37,"B",0
"M72","adulte","FRE11_E1T4",42.0166666666667,22,"B",0
"M72","adulte","FRE12_E1T4",4.25,5,"B",0
"M72","adulte","FRE21_E1T4",3.57777777777778,4,"B",0
"M72","adulte","FRE22_E1T4",6.46111111111111,4,"B",0
"M72","adulte","FRE23_E1T4",1.75,2,"B",0
"M72","adulte","FRE_E5T9",137.333333333333,21,"B",0
"M72","adulte","FRE11_E5T9",81.4944444444445,12,"B",0
"M72","adulte","FRE21_E5T9",12.9805555555556,2,"B",0
"M72","adulte","FRE22_E5T9",33.1,5,"B",0
"M72","adulte","FRE23_E5T9",9.75833333333333,2,"B",0
"M72","retraite","FRE_E1T9",32.9722222222222,10,"B",0
"M72","retraite","FRE_E1T4",18.4166666666667,8,"B",0
"M72","retraite","FRE11_E1T4",3.89444444444444,1,"B",0
"M72","retraite","FRE12_E1T4",1,1,"B",0
"M72","retraite","FRE21_E1T4",7.40555555555556,2,"B",0
"M72","retraite","FRE22_E1T4",1,1,"B",0
"M72","retraite","FRE23_E1T4",5.11666666666667,3,"B",0
"M72","retraite","FRE_E5T9",14.5555555555556,2,"B",0
"M72","retraite","FRE11_E5T9",8.44166666666667,1,"B",0
"M72","retraite","FRE23_E5T9",6.11388888888889,1,"B",0
"M73","Total","FRE_E1T9",1167.66388888889,389,"V",NA
"M73","Total","FRE_E1T4",668.555555555556,317,"V",NA
"M73","Total","FRE11_E1T4",344.144444444444,163,"V",NA
"M73","Total","FRE12_E1T4",130.591666666667,63,"V",NA
"M73","Total","FRE21_E1T4",44.3277777777778,15,"B",0
"M73","Total","FRE22_E1T4",111.897222222222,58,"B",0
"M73","Total","FRE23_E1T4",37.5944444444444,18,"B",0
"M73","Total","FRE_E5T9",499.108333333333,72,"V",NA
"M73","Total","FRE11_E5T9",309.913888888889,45,"V",NA
"M73","Total","FRE12_E5T9",98.7388888888889,13,"V",NA
"M73","Total","FRE22_E5T9",73.0111111111111,11,"B",0
"M73","Total","FRE23_E5T9",17.4444444444444,3,"B",0
"M73","Enfant","FRE_E1T9",50.0416666666667,18,"B",0
"M73","Enfant","FRE_E1T4",43.9583333333333,17,"B",0
"M73","Enfant","FRE11_E1T4",15.9055555555555,7,"B",0
"M73","Enfant","FRE12_E1T4",8.45555555555556,3,"B",0
"M73","Enfant","FRE21_E1T4",7.14722222222223,2,"B",0
"M73","Enfant","FRE22_E1T4",10.6166666666667,4,"B",0
"M73","Enfant","FRE23_E1T4",1.83333333333333,1,"B",0
"M73","Enfant","FRE_E5T9",6.08333333333334,1,"B",0
"M73","Enfant","FRE22_E5T9",6.08333333333334,1,"B",0
"M73","adulte","FRE_E1T9",1113.36111111111,369,"B",0
"M73","adulte","FRE_E1T4",620.336111111111,298,"V",NA
"M73","adulte","FRE11_E1T4",323.977777777778,154,"V",NA
"M73","adulte","FRE12_E1T4",122.136111111111,60,"B",0
"M73","adulte","FRE21_E1T4",37.1805555555556,13,"B",0
"M73","adulte","FRE22_E1T4",101.280555555556,54,"B",0
"M73","adulte","FRE23_E1T4",35.7611111111111,17,"B",0
"M73","adulte","FRE_E5T9",493.025,71,"B",0
"M73","adulte","FRE11_E5T9",309.913888888889,45,"V",NA
"M73","adulte","FRE12_E5T9",98.7388888888889,13,"V",NA
"M73","adulte","FRE22_E5T9",66.9277777777778,10,"B",0
"M73","adulte","FRE23_E5T9",17.4444444444444,3,"B",0
"M73","retraite","FRE_E1T9",4.26111111111111,2,"B",0
"M73","retraite","FRE_E1T4",4.26111111111111,2,"B",0
"M73","retraite","FRE11_E1T4",4.26111111111111,2,"B",0
"M74","Total","FRE_E1T9",1333.29444444444,592,"V",NA
"M74","Total","FRE_E1T4",956.933333333333,537,"V",NA
"M74","Total","FRE11_E1T4",481.169444444444,271,"V",NA
"M74","Total","FRE12_E1T4",221.541666666667,124,"V",NA
"M74","Total","FRE21_E1T4",42,23,"B",0
"M74","Total","FRE22_E1T4",147.191666666667,82,"V",NA
"M74","Total","FRE23_E1T4",65.0305555555556,37,"B",0
"M74","Total","FRE_E5T9",376.361111111111,55,"V",NA
"M74","Total","FRE11_E5T9",215.816666666667,32,"V",NA
"M74","Total","FRE12_E5T9",77.7305555555555,10,"V",NA
"M74","Total","FRE21_E5T9",4.62777777777778,1,"B",0
"M74","Total","FRE22_E5T9",52.5638888888889,8,"B",0
"M74","Total","FRE23_E5T9",25.6222222222222,4,"B",0
"M74","Enfant","FRE_E1T9",80.1833333333333,36,"B",0
"M74","Enfant","FRE_E1T4",58.9444444444444,33,"B",0
"M74","Enfant","FRE11_E1T4",24.4277777777778,14,"B",0
"M74","Enfant","FRE12_E1T4",16.6166666666667,9,"B",0
"M74","Enfant","FRE21_E1T4",3.3,2,"B",0
"M74","Enfant","FRE22_E1T4",13.6,7,"V",NA
"M74","Enfant","FRE23_E1T4",1,1,"B",0
"M74","Enfant","FRE_E5T9",21.2388888888889,3,"B",0
"M74","Enfant","FRE11_E5T9",11.5277777777778,2,"B",0
"M74","Enfant","FRE12_E5T9",9.71111111111111,1,"B",0
"M74","adulte","FRE_E1T9",1235.06388888889,552,"V",NA
"M74","adulte","FRE_E1T4",896.986111111111,503,"V",NA
"M74","adulte","FRE11_E1T4",456.741666666667,257,"B",0
"M74","adulte","FRE12_E1T4",204.925,115,"B",0
"M74","adulte","FRE21_E1T4",37.6972222222222,20,"B",0
"M74","adulte","FRE22_E1T4",133.591666666667,75,"V",NA
"M74","adulte","FRE23_E1T4",64.0305555555556,36,"B",0
"M74","adulte","FRE_E5T9",338.077777777778,49,"V",NA
"M74","adulte","FRE11_E5T9",192.244444444444,28,"B",0
"M74","adulte","FRE12_E5T9",68.0194444444444,9,"B",0
"M74","adulte","FRE21_E5T9",4.62777777777778,1,"B",0
"M74","adulte","FRE22_E5T9",47.5638888888889,7,"V",NA
"M74","adulte","FRE23_E5T9",25.6222222222222,4,"B",0
"M74","retraite","FRE_E1T9",18.0472222222222,4,"B",0
"M74","retraite","FRE_E1T4",1.00277777777778,1,"B",0
"M74","retraite","FRE21_E1T4",1.00277777777778,1,"B",0
"M74","retraite","FRE_E5T9",17.0444444444444,3,"B",0
"M74","retraite","FRE11_E5T9",12.0444444444444,2,"B",0
"M74","retraite","FRE22_E5T9",5,1,"B",0
"M75","Total","FRE_E1T9",1763.18888888889,361,"V",NA
"M75","Total","FRE_E1T4",763.325,230,"V",NA
"M75","Total","FRE11_E1T4",283.744444444444,92,"V",NA
"M75","Total","FRE12_E1T4",194.325,56,"V",NA
"M75","Total","FRE21_E1T4",94.0083333333333,28,"V",NA
"M75","Total","FRE22_E1T4",121.847222222222,31,"V",NA
"M75","Total","FRE23_E1T4",69.4,23,"V",NA
"M75","Total","FRE_E5T9",999.863888888889,131,"V",NA
"M75","Total","FRE11_E5T9",372.3,49,"V",NA
"M75","Total","FRE12_E5T9",299.1,39,"V",NA
"M75","Total","FRE21_E5T9",55.8583333333333,8,"V",NA
"M75","Total","FRE22_E5T9",161.575,21,"V",NA
"M75","Total","FRE23_E5T9",111.030555555556,14,"V",NA
"M75","Enfant","FRE_E1T9",407.086111111111,113,"V",NA
"M75","Enfant","FRE_E1T4",281.75,96,"V",NA
"M75","Enfant","FRE11_E1T4",113.088888888889,41,"V",NA
"M75","Enfant","FRE12_E1T4",74.6055555555556,21,"V",NA
"M75","Enfant","FRE21_E1T4",38.2361111111111,13,"B",0
"M75","Enfant","FRE22_E1T4",24.9,9,"B",0
"M75","Enfant","FRE23_E1T4",30.9194444444445,12,"V",NA
"M75","Enfant","FRE_E5T9",125.336111111111,17,"V",NA
"M75","Enfant","FRE11_E5T9",44.3972222222222,6,"B",0
"M75","Enfant","FRE12_E5T9",34.2638888888889,5,"B",0
"M75","Enfant","FRE21_E5T9",6.16666666666667,1,"B",0
"M75","Enfant","FRE22_E5T9",16,2,"B",0
"M75","Enfant","FRE23_E5T9",24.5083333333333,3,"B",0
"M75","adulte","FRE_E1T9",1284.48333333333,230,"V",NA
"M75","adulte","FRE_E1T4",441.186111111111,121,"V",NA
"M75","adulte","FRE11_E1T4",160.786111111111,48,"B",0
"M75","adulte","FRE12_E1T4",103.536111111111,29,"V",NA
"M75","adulte","FRE21_E1T4",48.3833333333333,13,"V",NA
"M75","adulte","FRE22_E1T4",96.9472222222222,22,"B",0
"M75","adulte","FRE23_E1T4",31.5333333333333,9,"B",0
"M75","adulte","FRE_E5T9",843.297222222222,109,"V",NA
"M75","adulte","FRE11_E5T9",321.230555555556,42,"V",NA
"M75","adulte","FRE12_E5T9",254.925,32,"V",NA
"M75","adulte","FRE21_E5T9",44.5055555555556,6,"B",0
"M75","adulte","FRE22_E5T9",136.113888888889,18,"V",NA
"M75","adulte","FRE23_E5T9",86.5222222222222,11,"B",0
"M75","retraite","FRE_E1T9",71.6194444444445,18,"V",NA
"M75","retraite","FRE_E1T4",40.3888888888889,13,"V",NA
"M75","retraite","FRE11_E1T4",9.86944444444445,3,"B",0
"M75","retraite","FRE12_E1T4",16.1833333333333,6,"V",NA
"M75","retraite","FRE21_E1T4",7.38888888888889,2,"B",0
"M75","retraite","FRE23_E1T4",6.94722222222223,2,"B",0
"M75","retraite","FRE_E5T9",31.2305555555556,5,"V",NA
"M75","retraite","FRE11_E5T9",6.67222222222222,1,"B",0
"M75","retraite","FRE12_E5T9",9.91111111111111,2,"B",0
"M75","retraite","FRE21_E5T9",5.18611111111111,1,"B",0
"M75","retraite","FRE22_E5T9",9.46111111111111,1,"B",0
"N","Total","FRE_E1T9",9694.08611111111,3122,"V",NA
"N","Total","FRE_E1T4",5153.95,2474,"V",NA
"N","Total","FRE11_E1T4",2097.68888888889,1012,"V",NA
"N","Total","FRE12_E1T4",1131.38888888889,518,"V",NA
"N","Total","FRE21_E1T4",584.038888888889,300,"V",NA
"N","Total","FRE22_E1T4",878.911111111111,420,"V",NA
"N","Total","FRE23_E1T4",461.922222222222,224,"V",NA
"N","Total","FRE_E5T9",4540.13611111111,648,"V",NA
"N","Total","FRE11_E5T9",1950.50833333333,274,"V",NA
"N","Total","FRE12_E5T9",894.636111111111,131,"V",NA
"N","Total","FRE21_E5T9",462.125,65,"V",NA
"N","Total","FRE22_E5T9",774.272222222222,110,"V",NA
"N","Total","FRE23_E5T9",458.594444444444,68,"V",NA
"N","Enfant","FRE_E1T9",1283.68055555556,451,"V",NA
"N","Enfant","FRE_E1T4",973.263888888889,406,"V",NA
"N","Enfant","FRE11_E1T4",361.872222222222,145,"V",NA
"N","Enfant","FRE12_E1T4",263.238888888889,115,"V",NA
"N","Enfant","FRE21_E1T4",90.175,35,"V",NA
"N","Enfant","FRE22_E1T4",137.861111111111,59,"V",NA
"N","Enfant","FRE23_E1T4",120.116666666667,52,"V",NA
"N","Enfant","FRE_E5T9",310.416666666667,45,"V",NA
"N","Enfant","FRE11_E5T9",109.833333333333,16,"V",NA
"N","Enfant","FRE12_E5T9",75.3833333333333,11,"B",0
"N","Enfant","FRE21_E5T9",27.8444444444444,4,"B",0
"N","Enfant","FRE22_E5T9",55.6638888888889,8,"V",NA
"N","Enfant","FRE23_E5T9",41.6916666666667,6,"B",0
"N","adulte","FRE_E1T9",7554.775,2369,"V",NA
"N","adulte","FRE_E1T4",3737.59166666667,1831,"V",NA
"N","adulte","FRE11_E1T4",1656.80555555556,834,"V",NA
"N","adulte","FRE12_E1T4",807.302777777778,363,"V",NA
"N","adulte","FRE21_E1T4",300.386111111111,152,"V",NA
"N","adulte","FRE22_E1T4",684.438888888889,331,"V",NA
"N","adulte","FRE23_E1T4",288.658333333333,151,"V",NA
"N","adulte","FRE_E5T9",3817.18333333333,538,"V",NA
"N","adulte","FRE11_E5T9",1780.11111111111,249,"V",NA
"N","adulte","FRE12_E5T9",736.219444444444,106,"V",NA
"N","adulte","FRE21_E5T9",336.755555555556,46,"V",NA
"N","adulte","FRE22_E5T9",667.622222222222,94,"V",NA
"N","adulte","FRE23_E5T9",296.475,43,"V",NA
"N","retraite","FRE_E1T9",855.630555555555,302,"V",NA
"N","retraite","FRE_E1T4",443.094444444444,237,"V",NA
"N","retraite","FRE11_E1T4",79.0111111111111,33,"V",NA
"N","retraite","FRE12_E1T4",60.8472222222222,40,"V",NA
"N","retraite","FRE21_E1T4",193.477777777778,113,"V",NA
"N","retraite","FRE22_E1T4",56.6111111111111,30,"V",NA
"N","retraite","FRE23_E1T4",53.1472222222222,21,"V",NA
"N","retraite","FRE_E5T9",412.536111111111,65,"V",NA
"N","retraite","FRE11_E5T9",60.5638888888889,9,"V",NA
"N","retraite","FRE12_E5T9",83.0333333333333,14,"B",0
"N","retraite","FRE21_E5T9",97.525,15,"B",0
"N","retraite","FRE22_E5T9",50.9861111111111,8,"V",NA
"N","retraite","FRE23_E5T9",120.427777777778,19,"B",0
"N77","Total","FRE_E1T9",876.45,283,"V",NA
"N77","Total","FRE_E1T4",445.530555555556,222,"V",NA
"N77","Total","FRE11_E1T4",186.261111111111,98,"V",NA
"N77","Total","FRE12_E1T4",121.694444444444,54,"V",NA
"N77","Total","FRE21_E1T4",35.35,18,"V",NA
"N77","Total","FRE22_E1T4",74.4555555555555,35,"V",NA
"N77","Total","FRE23_E1T4",27.7694444444444,17,"V",NA
"N77","Total","FRE_E5T9",430.919444444444,61,"V",NA
"N77","Total","FRE11_E5T9",176.488888888889,24,"V",NA
"N77","Total","FRE12_E5T9",115.966666666667,18,"V",NA
"N77","Total","FRE21_E5T9",13.675,2,"B",0
"N77","Total","FRE22_E5T9",93.1444444444444,13,"V",NA
"N77","Total","FRE23_E5T9",31.6444444444444,4,"B",0
"N77","Enfant","FRE_E1T9",29.2166666666667,14,"V",NA
"N77","Enfant","FRE_E1T4",29.2166666666667,14,"V",NA
"N77","Enfant","FRE11_E1T4",15.5138888888889,7,"B",0
"N77","Enfant","FRE12_E1T4",1.91666666666666,2,"B",0
"N77","Enfant","FRE21_E1T4",2,1,"B",0
"N77","Enfant","FRE22_E1T4",2,1,"B",0
"N77","Enfant","FRE23_E1T4",7.78611111111111,3,"B",0
"N77","adulte","FRE_E1T9",846.9,268,"V",NA
"N77","adulte","FRE_E1T4",415.980555555556,207,"V",NA
"N77","adulte","FRE11_E1T4",170.747222222222,91,"B",0
"N77","adulte","FRE12_E1T4",119.777777777778,52,"B",0
"N77","adulte","FRE21_E1T4",33.0166666666667,16,"B",0
"N77","adulte","FRE22_E1T4",72.4555555555555,34,"B",0
"N77","adulte","FRE23_E1T4",19.9833333333333,14,"B",0
"N77","adulte","FRE_E5T9",430.919444444444,61,"V",NA
"N77","adulte","FRE11_E5T9",176.488888888889,24,"V",NA
"N77","adulte","FRE12_E5T9",115.966666666667,18,"V",NA
"N77","adulte","FRE21_E5T9",13.675,2,"B",0
"N77","adulte","FRE22_E5T9",93.1444444444444,13,"V",NA
"N77","adulte","FRE23_E5T9",31.6444444444444,4,"B",0
"N77","retraite","FRE_E1T9",0.333333333333333,1,"B",0
"N77","retraite","FRE_E1T4",0.333333333333333,1,"B",0
"N77","retraite","FRE21_E1T4",0.333333333333333,1,"B",0
"N78","Total","FRE_E1T9",876.136111111111,310,"V",NA
"N78","Total","FRE_E1T4",437.358333333333,243,"V",NA
"N78","Total","FRE11_E1T4",88.5194444444444,45,"V",NA
"N78","Total","FRE12_E1T4",59.6472222222222,40,"B",0
"N78","Total","FRE21_E1T4",188.272222222222,109,"V",NA
"N78","Total","FRE22_E1T4",58.0888888888889,32,"V",NA
"N78","Total","FRE23_E1T4",42.8305555555555,17,"B",0
"N78","Total","FRE_E5T9",438.777777777778,67,"V",NA
"N78","Total","FRE11_E5T9",86.0833333333333,11,"V",NA
"N78","Total","FRE12_E5T9",90.6166666666667,15,"V",NA
"N78","Total","FRE21_E5T9",97.525,15,"B",0
"N78","Total","FRE22_E5T9",46.15,7,"B",0
"N78","Total","FRE23_E5T9",118.402777777778,19,"V",NA
"N78","Enfant","FRE_E1T9",9.49722222222222,3,"B",0
"N78","Enfant","FRE_E1T4",9.49722222222222,3,"B",0
"N78","Enfant","FRE11_E1T4",6.66388888888889,2,"B",0
"N78","Enfant","FRE23_E1T4",2.83333333333333,1,"B",0
"N78","adulte","FRE_E1T9",178.752777777778,58,"B",0
"N78","adulte","FRE_E1T4",89.0527777777778,47,"B",0
"N78","adulte","FRE11_E1T4",58.0166666666667,29,"V",NA
"N78","adulte","FRE12_E1T4",10.1972222222222,7,"V",NA
"N78","adulte","FRE21_E1T4",3.24444444444444,1,"B",0
"N78","adulte","FRE22_E1T4",12.6333333333333,8,"V",NA
"N78","adulte","FRE23_E1T4",4.96111111111111,2,"B",0
"N78","adulte","FRE_E5T9",89.7,11,"V",NA
"N78","adulte","FRE11_E5T9",52.6694444444444,6,"B",0
"N78","adulte","FRE12_E5T9",13.6083333333333,2,"B",0
"N78","adulte","FRE22_E5T9",17.7472222222222,2,"B",0
"N78","adulte","FRE23_E5T9",5.675,1,"B",0
"N78","retraite","FRE_E1T9",687.886111111111,249,"V",NA
"N78","retraite","FRE_E1T4",338.808333333333,193,"V",NA
"N78","retraite","FRE11_E1T4",23.8388888888889,14,"B",0
"N78","retraite","FRE12_E1T4",49.45,33,"B",0
"N78","retraite","FRE21_E1T4",185.027777777778,108,"B",0
"N78","retraite","FRE22_E1T4",45.4555555555555,24,"V",NA
"N78","retraite","FRE23_E1T4",35.0361111111111,14,"B",0
"N78","retraite","FRE_E5T9",349.077777777778,56,"V",NA
"N78","retraite","FRE11_E5T9",33.4138888888889,5,"B",0
"N78","retraite","FRE12_E5T9",77.0083333333333,13,"B",0
"N78","retraite","FRE21_E5T9",97.525,15,"B",0
"N78","retraite","FRE22_E5T9",28.4027777777778,5,"B",0
"N78","retraite","FRE23_E5T9",112.727777777778,18,"B",0
"N79","Total","FRE_E1T9",496.758333333333,151,"V",NA
"N79","Total","FRE_E1T4",239.975,113,"V",NA
"N79","Total","FRE11_E1T4",144.313888888889,65,"V",NA
"N79","Total","FRE12_E1T4",46.0472222222222,20,"V",NA
"N79","Total","FRE21_E1T4",5.86666666666667,3,"B",0
"N79","Total","FRE22_E1T4",24.5861111111111,13,"V",NA
"N79","Total","FRE23_E1T4",19.1611111111111,12,"B",0
"N79","Total","FRE_E5T9",256.783333333333,38,"V",NA
"N79","Total","FRE11_E5T9",120.186111111111,18,"V",NA
"N79","Total","FRE12_E5T9",44.8916666666667,7,"V",NA
"N79","Total","FRE21_E5T9",22.25,3,"B",0
"N79","Total","FRE22_E5T9",35.9222222222222,5,"B",0
"N79","Total","FRE23_E5T9",33.5333333333333,5,"V",NA
"N79","Enfant","FRE_E1T9",6.38888888888889,2,"B",0
"N79","Enfant","FRE_E1T4",6.38888888888889,2,"B",0
"N79","Enfant","FRE11_E1T4",4.58333333333333,1,"B",0
"N79","Enfant","FRE22_E1T4",1.80555555555556,1,"B",0
"N79","adulte","FRE_E1T9",390.113888888889,122,"B",0
"N79","adulte","FRE_E1T4",175.558333333333,90,"B",0
"N79","adulte","FRE11_E1T4",104.158333333333,51,"B",0
"N79","adulte","FRE12_E1T4",38.2333333333333,17,"V",NA
"N79","adulte","FRE21_E1T4",1,1,"B",0
"N79","adulte","FRE22_E1T4",16.0666666666667,10,"V",NA
"N79","adulte","FRE23_E1T4",16.1,11,"B",0
"N79","adulte","FRE_E5T9",214.555555555556,32,"V",NA
"N79","adulte","FRE11_E5T9",100.230555555556,15,"V",NA
"N79","adulte","FRE12_E5T9",38.8666666666667,6,"B",0
"N79","adulte","FRE21_E5T9",22.25,3,"B",0
"N79","adulte","FRE22_E5T9",27.375,4,"B",0
"N79","adulte","FRE23_E5T9",25.8333333333333,4,"B",0
"N79","retraite","FRE_E1T9",100.255555555556,27,"B",0
"N79","retraite","FRE_E1T4",58.0277777777778,21,"B",0
"N79","retraite","FRE11_E1T4",35.5722222222222,13,"V",NA
"N79","retraite","FRE12_E1T4",7.81388888888889,3,"V",NA
"N79","retraite","FRE21_E1T4",4.86666666666667,2,"B",0
"N79","retraite","FRE22_E1T4",6.71388888888889,2,"B",0
"N79","retraite","FRE23_E1T4",3.06111111111111,1,"B",0
"N79","retraite","FRE_E5T9",42.2277777777778,6,"V",NA
"N79","retraite","FRE11_E5T9",19.9555555555555,3,"V",NA
"N79","retraite","FRE12_E5T9",6.025,1,"B",0
"N79","retraite","FRE22_E5T9",8.54722222222222,1,"B",0
"N79","retraite","FRE23_E5T9",7.7,1,"B",0
"N80","Total","FRE_E1T9",602.466666666667,189,"V",NA
"N80","Total","FRE_E1T4",246.894444444444,138,"V",NA
"N80","Total","FRE11_E1T4",68.1583333333333,42,"V",NA
"N80","Total","FRE12_E1T4",44.5583333333333,22,"B",0
"N80","Total","FRE21_E1T4",25.8388888888889,15,"B",0
"N80","Total","FRE22_E1T4",89.4583333333333,47,"V",NA
"N80","Total","FRE23_E1T4",18.8805555555556,12,"B",0
"N80","Total","FRE_E5T9",355.572222222222,51,"V",NA
"N80","Total","FRE11_E5T9",145.805555555556,21,"V",NA
