"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"F43","Total","FRK27_E1T9",5392.38611111111,1735,"V",NA
"F43","Total","FRK27_E1T4",3243.23333333333,1428,"V",NA
"F43","Total","FRK27_E5T9",2149.15277777778,307,"V",NA
"F43","Total","FRK28_E1T9",8832.31111111111,2854,"V",NA
"F43","Total","FRK28_E1T4",5648.64444444444,2408,"V",NA
"F43","Total","FRK28_E5T9",3183.66666666667,446,"V",NA
"F43","Enfant","FRK_E1T9",11293.8083333333,4593,"B",0
"F43","Enfant","FRK11_E1T9",643.516666666667,237,"B",0
"F43","Enfant","FRK11_E1T4",510.525,217,"B",0
"F43","Enfant","FRK11_E5T9",132.991666666667,20,"V",NA
"F43","Enfant","FRK12_E1T9",523.733333333333,184,"B",0
"F43","Enfant","FRK12_E1T4",434.288888888889,172,"B",0
"F43","Enfant","FRK12_E5T9",89.4444444444444,12,"B",0
"F43","Enfant","FRK13_E1T9",576.25,216,"B",0
"F43","Enfant","FRK13_E1T4",497.019444444444,205,"B",0
"F43","Enfant","FRK13_E5T9",79.2305555555555,11,"B",0
"F43","Enfant","FRK14_E1T9",934.841666666667,365,"V",NA
"F43","Enfant","FRK14_E1T4",782.722222222222,343,"V",NA
"F43","Enfant","FRK14_E5T9",152.119444444444,22,"V",NA
"F43","Enfant","FRK21_E1T9",913.533333333333,373,"B",0
"F43","Enfant","FRK21_E1T4",823.361111111111,361,"B",0
"F43","Enfant","FRK21_E5T9",90.1722222222222,12,"V",NA
"F43","Enfant","FRK22_E1T9",675.5,267,"B",0
"F43","Enfant","FRK22_E1T4",549.425,248,"B",0
"F43","Enfant","FRK22_E5T9",126.075,19,"B",0
"F43","Enfant","FRK23_E1T9",809.997222222222,340,"B",0
"F43","Enfant","FRK23_E1T4",716.402777777778,327,"B",0
"F43","Enfant","FRK23_E5T9",93.5944444444444,13,"B",0
"F43","Enfant","FRK24_E1T9",1853.86666666667,786,"B",0
"F43","Enfant","FRK24_E1T4",1664.825,758,"B",0
"F43","Enfant","FRK24_E5T9",189.041666666667,28,"B",0
"F43","Enfant","FRK25_E1T9",959.811111111111,402,"B",0
"F43","Enfant","FRK25_E1T4",848.011111111111,386,"B",0
"F43","Enfant","FRK25_E5T9",111.8,16,"V",NA
"F43","Enfant","FRK26_E1T9",1236.78611111111,523,"B",0
"F43","Enfant","FRK26_E1T4",1056.66666666667,497,"B",0
"F43","Enfant","FRK26_E5T9",180.119444444444,26,"B",0
"F43","Enfant","FRK27_E1T9",702.030555555556,303,"B",0
"F43","Enfant","FRK27_E1T4",581.402777777778,286,"B",0
"F43","Enfant","FRK27_E5T9",120.627777777778,17,"V",NA
"F43","Enfant","FRK28_E1T9",1463.94166666667,597,"B",0
"F43","Enfant","FRK28_E1T4",1293.11666666667,571,"B",0
"F43","Enfant","FRK28_E5T9",170.825,26,"B",0
"F43","adulte","FRK_E1T9",68510.4666666667,21607,"V",NA
"F43","adulte","FRK11_E1T9",2252.96666666667,622,"B",0
"F43","adulte","FRK11_E1T4",1182.39722222222,476,"B",0
"F43","adulte","FRK11_E5T9",1070.56944444444,146,"V",NA
"F43","adulte","FRK12_E1T9",1023.35,274,"B",0
"F43","adulte","FRK12_E1T4",537.969444444444,205,"B",0
"F43","adulte","FRK12_E5T9",485.380555555556,69,"B",0
"F43","adulte","FRK13_E1T9",1802.41388888889,512,"V",NA
"F43","adulte","FRK13_E1T4",994.658333333333,400,"V",NA
"F43","adulte","FRK13_E5T9",807.755555555556,112,"V",NA
"F43","adulte","FRK14_E1T9",5032.32777777778,1504,"V",NA
"F43","adulte","FRK14_E1T4",2846.36944444444,1201,"V",NA
"F43","adulte","FRK14_E5T9",2185.95833333333,303,"V",NA
"F43","adulte","FRK21_E1T9",5704.20555555556,1776,"B",0
"F43","adulte","FRK21_E1T4",3269.71388888889,1430,"B",0
"F43","adulte","FRK21_E5T9",2434.49166666667,346,"V",NA
"F43","adulte","FRK22_E1T9",2903.83888888889,864,"B",0
"F43","adulte","FRK22_E1T4",1653.475,689,"V",NA
"F43","adulte","FRK22_E5T9",1250.36388888889,175,"B",0
"F43","adulte","FRK23_E1T9",4581.67222222222,1473,"B",0
"F43","adulte","FRK23_E1T4",2692.58888888889,1205,"V",NA
"F43","adulte","FRK23_E5T9",1889.08333333333,268,"B",0
"F43","adulte","FRK24_E1T9",11480.7361111111,3720,"B",0
"F43","adulte","FRK24_E1T4",6651.39166666667,3037,"V",NA
"F43","adulte","FRK24_E5T9",4829.34444444444,683,"B",0
"F43","adulte","FRK25_E1T9",6564.54444444444,2034,"B",0
"F43","adulte","FRK25_E1T4",3767.31944444444,1644,"B",0
"F43","adulte","FRK25_E5T9",2797.225,390,"V",NA
"F43","adulte","FRK26_E1T9",15106.6861111111,5140,"B",0
"F43","adulte","FRK26_E1T4",8925.15277777778,4250,"V",NA
"F43","adulte","FRK26_E5T9",6181.53333333333,890,"B",0
"F43","adulte","FRK27_E1T9",4690.35555555556,1432,"B",0
"F43","adulte","FRK27_E1T4",2661.83055555556,1142,"B",0
"F43","adulte","FRK27_E5T9",2028.525,290,"V",NA
"F43","adulte","FRK28_E1T9",7367.36944444444,2256,"B",0
"F43","adulte","FRK28_E1T4",4354.52777777778,1836,"V",NA
"F43","adulte","FRK28_E5T9",3012.84166666667,420,"B",0
"F43","retraite","FRK_E1T9",23.2916666666667,9,"B",0
"F43","retraite","FRK13_E1T9",11.8527777777778,3,"B",0
"F43","retraite","FRK13_E1T4",2.57777777777778,2,"B",0
"F43","retraite","FRK13_E5T9",9.275,1,"B",0
"F43","retraite","FRK22_E1T9",3.01388888888889,1,"B",0
"F43","retraite","FRK22_E1T4",3.01388888888889,1,"B",0
"F43","retraite","FRK23_E1T9",1,1,"B",0
"F43","retraite","FRK23_E1T4",1,1,"B",0
"F43","retraite","FRK24_E1T9",2.175,1,"B",0
"F43","retraite","FRK24_E1T4",2.175,1,"B",0
"F43","retraite","FRK26_E1T9",4.25,2,"B",0
"F43","retraite","FRK26_E1T4",4.25,2,"B",0
"F43","retraite","FRK28_E1T9",1,1,"B",0
"F43","retraite","FRK28_E1T4",1,1,"B",0
"G","Total","FRK_E1T9",109029.191666667,34326,"V",NA
"G","Total","FRK11_E1T9",4014.40833333333,1227,"V",NA
"G","Total","FRK11_E1T4",2373.84722222222,996,"V",NA
"G","Total","FRK11_E5T9",1640.56111111111,231,"V",NA
"G","Total","FRK12_E1T9",2391.46944444444,723,"V",NA
"G","Total","FRK12_E1T4",1447.95277777778,587,"V",NA
"G","Total","FRK12_E5T9",943.516666666667,136,"V",NA
"G","Total","FRK13_E1T9",3371.28055555556,1041,"V",NA
"G","Total","FRK13_E1T4",2047.81944444444,858,"V",NA
"G","Total","FRK13_E5T9",1323.46111111111,183,"V",NA
"G","Total","FRK14_E1T9",8132.1,2455,"B",0
"G","Total","FRK14_E1T4",4889.7,1999,"V",NA
"G","Total","FRK14_E5T9",3242.4,456,"B",0
"G","Total","FRK21_E1T9",7588.42777777778,2380,"V",NA
"G","Total","FRK21_E1T4",4520.44166666667,1948,"V",NA
"G","Total","FRK21_E5T9",3067.98611111111,432,"V",NA
"G","Total","FRK22_E1T9",4422.68333333333,1413,"V",NA
"G","Total","FRK22_E1T4",2804.33888888889,1180,"V",NA
"G","Total","FRK22_E5T9",1618.34444444444,233,"V",NA
"G","Total","FRK23_E1T9",8031.32777777778,2514,"B",0
"G","Total","FRK23_E1T4",4727.27222222222,2041,"V",NA
"G","Total","FRK23_E5T9",3304.05555555556,473,"B",0
"G","Total","FRK24_E1T9",16170.4555555556,5066,"V",NA
"G","Total","FRK24_E1T4",9478.09722222222,4116,"V",NA
"G","Total","FRK24_E5T9",6692.35833333333,950,"V",NA
"G","Total","FRK25_E1T9",9906.46666666667,3123,"B",0
"G","Total","FRK25_E1T4",5735.9,2528,"V",NA
"G","Total","FRK25_E5T9",4170.56666666667,595,"B",0
"G","Total","FRK26_E1T9",25884.4111111111,8360,"V",NA
"G","Total","FRK26_E1T4",15052.0722222222,6823,"V",NA
"G","Total","FRK26_E5T9",10832.3388888889,1537,"V",NA
"G","Total","FRK27_E1T9",7356.65833333333,2374,"B",0
"G","Total","FRK27_E1T4",4450.26388888889,1976,"V",NA
"G","Total","FRK27_E5T9",2906.39444444444,398,"B",0
"G","Total","FRK28_E1T9",11759.5027777778,3650,"V",NA
"G","Total","FRK28_E1T4",6811.20277777778,2953,"V",NA
"G","Total","FRK28_E5T9",4948.3,697,"V",NA
"G","Enfant","FRK_E1T9",10970.8138888889,4378,"B",0
"G","Enfant","FRK11_E1T9",668.122222222222,254,"B",0
"G","Enfant","FRK11_E1T4",588.988888888889,243,"B",0
"G","Enfant","FRK11_E5T9",79.1333333333333,11,"B",0
"G","Enfant","FRK12_E1T9",391.227777777778,154,"B",0
"G","Enfant","FRK12_E1T4",316.627777777778,143,"B",0
"G","Enfant","FRK12_E5T9",74.6,11,"V",NA
"G","Enfant","FRK13_E1T9",507.369444444444,193,"V",NA
"G","Enfant","FRK13_E1T4",438.769444444444,184,"V",NA
"G","Enfant","FRK13_E5T9",68.6,9,"V",NA
"G","Enfant","FRK14_E1T9",959.769444444445,369,"V",NA
"G","Enfant","FRK14_E1T4",791.711111111111,343,"B",0
"G","Enfant","FRK14_E5T9",168.058333333333,26,"B",0
"G","Enfant","FRK21_E1T9",726.808333333333,308,"B",0
"G","Enfant","FRK21_E1T4",652.158333333333,298,"B",0
"G","Enfant","FRK21_E5T9",74.65,10,"B",0
"G","Enfant","FRK22_E1T9",661.244444444444,278,"B",0
"G","Enfant","FRK22_E1T4",598.227777777778,269,"V",NA
"G","Enfant","FRK22_E5T9",63.0166666666667,9,"B",0
"G","Enfant","FRK23_E1T9",837.038888888889,328,"B",0
"G","Enfant","FRK23_E1T4",679.933333333333,305,"B",0
"G","Enfant","FRK23_E5T9",157.105555555556,23,"V",NA
"G","Enfant","FRK24_E1T9",1482.23055555556,602,"V",NA
"G","Enfant","FRK24_E1T4",1287.46111111111,573,"B",0
"G","Enfant","FRK24_E5T9",194.769444444444,29,"B",0
"G","Enfant","FRK25_E1T9",1081.86944444444,414,"B",0
"G","Enfant","FRK25_E1T4",847.527777777778,380,"B",0
"G","Enfant","FRK25_E5T9",234.341666666667,34,"B",0
"G","Enfant","FRK26_E1T9",1993.97777777778,784,"B",0
"G","Enfant","FRK26_E1T4",1690.08055555556,740,"V",NA
"G","Enfant","FRK26_E5T9",303.897222222222,44,"B",0
"G","Enfant","FRK27_E1T9",594.225,270,"B",0
"G","Enfant","FRK27_E1T4",525.644444444444,260,"B",0
"G","Enfant","FRK27_E5T9",68.5805555555556,10,"V",NA
"G","Enfant","FRK28_E1T9",1066.93055555556,424,"V",NA
"G","Enfant","FRK28_E1T4",863.575,396,"V",NA
"G","Enfant","FRK28_E5T9",203.355555555556,28,"V",NA
"G","adulte","FRK_E1T9",97907.3333333333,29893,"V",NA
"G","adulte","FRK11_E1T9",3342.52222222222,971,"B",0
"G","adulte","FRK11_E1T4",1781.09444444444,751,"V",NA
"G","adulte","FRK11_E5T9",1561.42777777778,220,"B",0
"G","adulte","FRK12_E1T9",1994.21944444444,567,"V",NA
"G","adulte","FRK12_E1T4",1125.30277777778,442,"V",NA
"G","adulte","FRK12_E5T9",868.916666666667,125,"V",NA
"G","adulte","FRK13_E1T9",2858.33055555556,844,"V",NA
"G","adulte","FRK13_E1T4",1603.46944444444,670,"V",NA
"G","adulte","FRK13_E5T9",1254.86111111111,174,"V",NA
"G","adulte","FRK14_E1T9",7165.33055555556,2084,"B",0
"G","adulte","FRK14_E1T4",4090.98888888889,1654,"V",NA
"G","adulte","FRK14_E5T9",3074.34166666667,430,"B",0
"G","adulte","FRK21_E1T9",6859.70277777778,2071,"B",0
"G","adulte","FRK21_E1T4",3866.36666666667,1649,"V",NA
"G","adulte","FRK21_E5T9",2993.33611111111,422,"B",0
"G","adulte","FRK22_E1T9",3742.09444444444,1126,"V",NA
"G","adulte","FRK22_E1T4",2192.25,903,"V",NA
"G","adulte","FRK22_E5T9",1549.84444444444,223,"V",NA
"G","adulte","FRK23_E1T9",7177.51944444444,2180,"V",NA
"G","adulte","FRK23_E1T4",4035.25555555556,1731,"V",NA
"G","adulte","FRK23_E5T9",3142.26388888889,449,"V",NA
"G","adulte","FRK24_E1T9",14664.625,4458,"V",NA
"G","adulte","FRK24_E1T4",8175.03611111111,3538,"V",NA
"G","adulte","FRK24_E5T9",6489.58888888889,920,"V",NA
"G","adulte","FRK25_E1T9",8815.68055555555,2705,"V",NA
"G","adulte","FRK25_E1T4",4879.45555555556,2144,"V",NA
"G","adulte","FRK25_E5T9",3936.225,561,"V",NA
"G","adulte","FRK26_E1T9",23864.4305555556,7565,"V",NA
"G","adulte","FRK26_E1T4",13342.3722222222,6073,"V",NA
"G","adulte","FRK26_E5T9",10522.0583333333,1492,"V",NA
"G","adulte","FRK27_E1T9",6742.96944444444,2100,"V",NA
"G","adulte","FRK27_E1T4",3921.50555555556,1714,"V",NA
"G","adulte","FRK27_E5T9",2821.46388888889,386,"V",NA
"G","adulte","FRK28_E1T9",10679.9083333333,3222,"V",NA
"G","adulte","FRK28_E1T4",5934.96388888889,2553,"V",NA
"G","adulte","FRK28_E5T9",4744.94444444444,669,"V",NA
"G","retraite","FRK_E1T9",151.044444444444,55,"B",0
"G","retraite","FRK11_E1T9",3.76388888888889,2,"B",0
"G","retraite","FRK11_E1T4",3.76388888888889,2,"B",0
"G","retraite","FRK12_E1T9",6.02222222222222,2,"B",0
"G","retraite","FRK12_E1T4",6.02222222222222,2,"B",0
"G","retraite","FRK13_E1T9",5.58055555555555,4,"V",NA
"G","retraite","FRK13_E1T4",5.58055555555555,4,"V",NA
"G","retraite","FRK14_E1T9",7,2,"B",0
"G","retraite","FRK14_E1T4",7,2,"B",0
"G","retraite","FRK21_E1T9",1.91666666666667,1,"B",0
"G","retraite","FRK21_E1T4",1.91666666666667,1,"B",0
"G","retraite","FRK22_E1T9",19.3444444444444,9,"B",0
"G","retraite","FRK22_E1T4",13.8611111111111,8,"V",NA
"G","retraite","FRK22_E5T9",5.48333333333333,1,"B",0
"G","retraite","FRK23_E1T9",16.7694444444444,6,"V",NA
"G","retraite","FRK23_E1T4",12.0833333333333,5,"B",0
"G","retraite","FRK23_E5T9",4.68611111111111,1,"B",0
"G","retraite","FRK24_E1T9",23.6,6,"V",NA
"G","retraite","FRK24_E1T4",15.6,5,"B",0
"G","retraite","FRK24_E5T9",8,1,"B",0
"G","retraite","FRK25_E1T9",8.91666666666666,4,"B",0
"G","retraite","FRK25_E1T4",8.91666666666666,4,"B",0
"G","retraite","FRK26_E1T9",26.0027777777778,11,"B",0
"G","retraite","FRK26_E1T4",19.6194444444445,10,"V",NA
"G","retraite","FRK26_E5T9",6.38333333333333,1,"B",0
"G","retraite","FRK27_E1T9",19.4638888888889,4,"B",0
"G","retraite","FRK27_E1T4",3.11388888888889,2,"B",0
"G","retraite","FRK27_E5T9",16.35,2,"B",0
"G","retraite","FRK28_E1T9",12.6638888888889,4,"V",NA
"G","retraite","FRK28_E1T4",12.6638888888889,4,"V",NA
"G45","Total","FRK_E1T9",22851.7722222222,6753,"V",NA
"G45","Total","FRK11_E1T9",907.986111111111,254,"V",NA
"G45","Total","FRK11_E1T4",551.391666666667,204,"V",NA
"G45","Total","FRK11_E5T9",356.594444444444,50,"V",NA
"G45","Total","FRK12_E1T9",547.222222222222,147,"B",0
"G45","Total","FRK12_E1T4",297.763888888889,111,"V",NA
"G45","Total","FRK12_E5T9",249.458333333333,36,"B",0
"G45","Total","FRK13_E1T9",889.302777777778,244,"V",NA
"G45","Total","FRK13_E1T4",488.033333333333,189,"V",NA
"G45","Total","FRK13_E5T9",401.269444444444,55,"V",NA
"G45","Total","FRK14_E1T9",2041.57222222222,577,"B",0
"G45","Total","FRK14_E1T4",1218.09166666667,460,"V",NA
"G45","Total","FRK14_E5T9",823.480555555555,117,"B",0
"G45","Total","FRK21_E1T9",1896.31944444444,563,"V",NA
"G45","Total","FRK21_E1T4",1118.16944444444,452,"V",NA
"G45","Total","FRK21_E5T9",778.15,111,"V",NA
"G45","Total","FRK22_E1T9",958.877777777778,275,"V",NA
"G45","Total","FRK22_E1T4",586.222222222222,219,"V",NA
"G45","Total","FRK22_E5T9",372.655555555556,56,"V",NA
"G45","Total","FRK23_E1T9",1688.60555555556,532,"B",0
"G45","Total","FRK23_E1T4",1033.4,436,"V",NA
"G45","Total","FRK23_E5T9",655.205555555556,96,"B",0
"G45","Total","FRK24_E1T9",3710.95555555556,1107,"V",NA
"G45","Total","FRK24_E1T4",2170.49722222222,883,"V",NA
"G45","Total","FRK24_E5T9",1540.45833333333,224,"V",NA
"G45","Total","FRK25_E1T9",2291.78888888889,705,"B",0
"G45","Total","FRK25_E1T4",1332.43611111111,566,"V",NA
"G45","Total","FRK25_E5T9",959.352777777778,139,"B",0
"G45","Total","FRK26_E1T9",4221.68888888889,1323,"V",NA
"G45","Total","FRK26_E1T4",2411.21944444444,1063,"V",NA
"G45","Total","FRK26_E5T9",1810.46944444444,260,"V",NA
"G45","Total","FRK27_E1T9",1345.55,369,"B",0
"G45","Total","FRK27_E1T4",738.063888888889,286,"V",NA
"G45","Total","FRK27_E5T9",607.486111111111,83,"B",0
"G45","Total","FRK28_E1T9",2351.90277777778,657,"V",NA
"G45","Total","FRK28_E1T4",1332.53055555556,510,"V",NA
"G45","Total","FRK28_E5T9",1019.37222222222,147,"V",NA
"G45","Enfant","FRK_E1T9",2006.76111111111,737,"V",NA
"G45","Enfant","FRK11_E1T9",136.422222222222,52,"B",0
"G45","Enfant","FRK11_E1T4",136.422222222222,52,"B",0
"G45","Enfant","FRK12_E1T9",99.3194444444444,34,"B",0
"G45","Enfant","FRK12_E1T4",74.9388888888889,31,"B",0
"G45","Enfant","FRK12_E5T9",24.3805555555555,3,"V",NA
"G45","Enfant","FRK13_E1T9",145.163888888889,47,"B",0
"G45","Enfant","FRK13_E1T4",117.555555555556,44,"B",0
"G45","Enfant","FRK13_E5T9",27.6083333333333,3,"V",NA
"G45","Enfant","FRK14_E1T9",246.502777777778,82,"B",0
"G45","Enfant","FRK14_E1T4",203.172222222222,75,"B",0
"G45","Enfant","FRK14_E5T9",43.3305555555556,7,"V",NA
"G45","Enfant","FRK21_E1T9",169.211111111111,58,"V",NA
"G45","Enfant","FRK21_E1T4",140.266666666667,54,"B",0
"G45","Enfant","FRK21_E5T9",28.9444444444444,4,"B",0
"G45","Enfant","FRK22_E1T9",73.7722222222222,29,"B",0
"G45","Enfant","FRK22_E1T4",73.7722222222222,29,"B",0
"G45","Enfant","FRK23_E1T9",170.402777777778,66,"B",0
"G45","Enfant","FRK23_E1T4",140.263888888889,62,"V",NA
"G45","Enfant","FRK23_E5T9",30.1388888888889,4,"B",0
"G45","Enfant","FRK24_E1T9",274.158333333333,108,"B",0
"G45","Enfant","FRK24_E1T4",249.166666666667,104,"V",NA
"G45","Enfant","FRK24_E5T9",24.9916666666667,4,"B",0
"G45","Enfant","FRK25_E1T9",200.813888888889,73,"B",0
"G45","Enfant","FRK25_E1T4",147.336111111111,65,"B",0
"G45","Enfant","FRK25_E5T9",53.4777777777778,8,"V",NA
"G45","Enfant","FRK26_E1T9",184.825,75,"V",NA
"G45","Enfant","FRK26_E1T4",178.85,74,"B",0
"G45","Enfant","FRK26_E5T9",5.975,1,"B",0
"G45","Enfant","FRK27_E1T9",108.258333333333,44,"B",0
"G45","Enfant","FRK27_E1T4",108.258333333333,44,"B",0
"G45","Enfant","FRK28_E1T9",197.911111111111,69,"V",NA
"G45","Enfant","FRK28_E1T4",162.786111111111,64,"B",0
"G45","Enfant","FRK28_E5T9",35.125,5,"B",0
"G45","adulte","FRK_E1T9",20808.9388888889,6007,"V",NA
"G45","adulte","FRK11_E1T9",771.563888888889,202,"B",0
"G45","adulte","FRK11_E1T4",414.969444444444,152,"B",0
"G45","adulte","FRK11_E5T9",356.594444444444,50,"V",NA
"G45","adulte","FRK12_E1T9",443.902777777778,112,"V",NA
"G45","adulte","FRK12_E1T4",218.825,79,"B",0
"G45","adulte","FRK12_E5T9",225.077777777778,33,"B",0
"G45","adulte","FRK13_E1T9",743.016666666667,196,"V",NA
"G45","adulte","FRK13_E1T4",369.355555555556,144,"V",NA
"G45","adulte","FRK13_E5T9",373.661111111111,52,"V",NA
"G45","adulte","FRK14_E1T9",1791.06944444444,494,"B",0
"G45","adulte","FRK14_E1T4",1010.91944444444,384,"V",NA
"G45","adulte","FRK14_E5T9",780.15,110,"B",0
"G45","adulte","FRK21_E1T9",1727.10833333333,505,"V",NA
"G45","adulte","FRK21_E1T4",977.902777777778,398,"B",0
"G45","adulte","FRK21_E5T9",749.205555555556,107,"B",0
"G45","adulte","FRK22_E1T9",884.158333333333,245,"V",NA
"G45","adulte","FRK22_E1T4",511.502777777778,189,"V",NA
"G45","adulte","FRK22_E5T9",372.655555555556,56,"V",NA
"G45","adulte","FRK23_E1T9",1518.20277777778,466,"B",0
"G45","adulte","FRK23_E1T4",893.136111111111,374,"V",NA
"G45","adulte","FRK23_E5T9",625.066666666667,92,"B",0
"G45","adulte","FRK24_E1T9",3418.79444444444,995,"V",NA
"G45","adulte","FRK24_E1T4",1911.32777777778,776,"V",NA
"G45","adulte","FRK24_E5T9",1507.46666666667,219,"V",NA
"G45","adulte","FRK25_E1T9",2090.975,632,"V",NA
"G45","adulte","FRK25_E1T4",1185.1,501,"B",0
"G45","adulte","FRK25_E5T9",905.875,131,"B",0
"G45","adulte","FRK26_E1T9",4036.86388888889,1248,"V",NA
"G45","adulte","FRK26_E1T4",2232.36944444444,989,"B",0
"G45","adulte","FRK26_E5T9",1804.49444444444,259,"B",0
"G45","adulte","FRK27_E1T9",1229.29166666667,324,"V",NA
"G45","adulte","FRK27_E1T4",629.805555555556,242,"B",0
"G45","adulte","FRK27_E5T9",599.486111111111,82,"B",0
"G45","adulte","FRK28_E1T9",2153.99166666667,588,"V",NA
"G45","adulte","FRK28_E1T4",1169.74444444444,446,"B",0
"G45","adulte","FRK28_E5T9",984.247222222222,142,"B",0
"G45","retraite","FRK_E1T9",36.0722222222222,9,"V",NA
"G45","retraite","FRK12_E1T9",4,1,"B",0
"G45","retraite","FRK12_E1T4",4,1,"B",0
"G45","retraite","FRK13_E1T9",1.12222222222222,1,"B",0
"G45","retraite","FRK13_E1T4",1.12222222222222,1,"B",0
"G45","retraite","FRK14_E1T9",4,1,"B",0
"G45","retraite","FRK14_E1T4",4,1,"B",0
"G45","retraite","FRK22_E1T9",0.947222222222222,1,"B",0
"G45","retraite","FRK22_E1T4",0.947222222222222,1,"B",0
"G45","retraite","FRK24_E1T9",18.0027777777778,4,"B",0
"G45","retraite","FRK24_E1T4",10.0027777777778,3,"V",NA
"G45","retraite","FRK24_E5T9",8,1,"B",0
"G45","retraite","FRK27_E1T9",8,1,"B",0
"G45","retraite","FRK27_E5T9",8,1,"B",0
"G46","Total","FRK_E1T9",19896.6527777778,6494,"V",NA
"G46","Total","FRK11_E1T9",536.266666666667,166,"V",NA
"G46","Total","FRK11_E1T4",288.388888888889,129,"V",NA
"G46","Total","FRK11_E5T9",247.877777777778,37,"V",NA
"G46","Total","FRK12_E1T9",279.877777777778,90,"B",0
"G46","Total","FRK12_E1T4",146.827777777778,71,"V",NA
"G46","Total","FRK12_E5T9",133.05,19,"B",0
"G46","Total","FRK13_E1T9",469.316666666667,154,"V",NA
"G46","Total","FRK13_E1T4",273.494444444444,126,"V",NA
"G46","Total","FRK13_E5T9",195.822222222222,28,"V",NA
"G46","Total","FRK14_E1T9",1028.51944444444,335,"B",0
"G46","Total","FRK14_E1T4",539.541666666667,265,"V",NA
"G46","Total","FRK14_E5T9",488.977777777778,70,"B",0
"G46","Total","FRK21_E1T9",1434.11944444444,457,"V",NA
"G46","Total","FRK21_E1T4",743.988888888889,359,"V",NA
"G46","Total","FRK21_E5T9",690.130555555556,98,"V",NA
"G46","Total","FRK22_E1T9",674.683333333333,224,"V",NA
"G46","Total","FRK22_E1T4",419.552777777778,186,"V",NA
"G46","Total","FRK22_E5T9",255.130555555556,38,"V",NA
"G46","Total","FRK23_E1T9",1558.95277777778,501,"V",NA
"G46","Total","FRK23_E1T4",829.633333333333,393,"V",NA
"G46","Total","FRK23_E5T9",729.319444444444,108,"V",NA
"G46","Total","FRK24_E1T9",2731.35555555556,896,"V",NA
"G46","Total","FRK24_E1T4",1442.36388888889,711,"V",NA
"G46","Total","FRK24_E5T9",1288.99166666667,185,"V",NA
"G46","Total","FRK25_E1T9",1888.33333333333,576,"V",NA
"G46","Total","FRK25_E1T4",945.433333333333,443,"V",NA
"G46","Total","FRK25_E5T9",942.9,133,"V",NA
"G46","Total","FRK26_E1T9",6560.31111111111,2203,"V",NA
"G46","Total","FRK26_E1T4",3450.71944444444,1748,"V",NA
"G46","Total","FRK26_E5T9",3109.59166666667,455,"V",NA
"G46","Total","FRK27_E1T9",1068.00833333333,343,"V",NA
"G46","Total","FRK27_E1T4",564.555555555556,272,"V",NA
"G46","Total","FRK27_E5T9",503.452777777778,71,"V",NA
"G46","Total","FRK28_E1T9",1666.90833333333,549,"V",NA
"G46","Total","FRK28_E1T4",847.058333333333,429,"V",NA
"G46","Total","FRK28_E5T9",819.85,120,"V",NA
"G46","Enfant","FRK_E1T9",459.438888888889,202,"V",NA
"G46","Enfant","FRK11_E1T9",20.7305555555556,13,"V",NA
"G46","Enfant","FRK11_E1T4",20.7305555555556,13,"V",NA
"G46","Enfant","FRK12_E1T9",21.6555555555556,11,"B",0
"G46","Enfant","FRK12_E1T4",21.6555555555556,11,"B",0
"G46","Enfant","FRK13_E1T9",26.8416666666667,12,"V",NA
"G46","Enfant","FRK13_E1T4",26.8416666666667,12,"V",NA
"G46","Enfant","FRK14_E1T9",40.6666666666667,18,"V",NA
"G46","Enfant","FRK14_E1T4",40.6666666666667,18,"V",NA
"G46","Enfant","FRK21_E1T9",19.0611111111111,10,"B",0
"G46","Enfant","FRK21_E1T4",19.0611111111111,10,"B",0
"G46","Enfant","FRK22_E1T9",41.1861111111111,17,"V",NA
"G46","Enfant","FRK22_E1T4",41.1861111111111,17,"V",NA
"G46","Enfant","FRK23_E1T9",24.3777777777778,14,"B",0
"G46","Enfant","FRK23_E1T4",24.3777777777778,14,"B",0
"G46","Enfant","FRK24_E1T9",50.5333333333333,22,"V",NA
"G46","Enfant","FRK24_E1T4",50.5333333333333,22,"V",NA
"G46","Enfant","FRK25_E1T9",43.7444444444444,19,"V",NA
"G46","Enfant","FRK25_E1T4",35.3277777777778,18,"B",0
"G46","Enfant","FRK25_E5T9",8.41666666666667,1,"B",0
"G46","Enfant","FRK26_E1T9",93.6083333333333,33,"B",0
"G46","Enfant","FRK26_E1T4",60.0138888888889,29,"V",NA
"G46","Enfant","FRK26_E5T9",33.5944444444444,4,"B",0
"G46","Enfant","FRK27_E1T9",25.3055555555556,15,"V",NA
"G46","Enfant","FRK27_E1T4",25.3055555555556,15,"V",NA
"G46","Enfant","FRK28_E1T9",51.7277777777778,18,"V",NA
"G46","Enfant","FRK28_E1T4",36.0805555555556,16,"B",0
"G46","Enfant","FRK28_E5T9",15.6472222222222,2,"B",0
"G46","adulte","FRK_E1T9",19424.7388888889,6286,"V",NA
"G46","adulte","FRK11_E1T9",515.536111111111,153,"V",NA
"G46","adulte","FRK11_E1T4",267.658333333333,116,"V",NA
"G46","adulte","FRK11_E5T9",247.877777777778,37,"V",NA
"G46","adulte","FRK12_E1T9",256.2,78,"V",NA
"G46","adulte","FRK12_E1T4",123.15,59,"B",0
