"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"F43","adulte","FRY30_Total",2272.05277777778,618,"V",NA
"F43","adulte","FRY30_E0",25,194,"B",0
"F43","adulte","FRY30_E1T9",989.725,367,"B",0
"F43","adulte","FRY30_EGE10",1257.32777777778,57,"B",0
"F43","adulte","FRY40_Total",10831.5444444444,2293,"B",0
"F43","adulte","FRY40_E0",309,579,"B",0
"F43","adulte","FRY40_E1T9",5046.63611111111,1447,"V",NA
"F43","adulte","FRY40_EGE10",5475.90833333333,267,"V",NA
"F43","adulte","FRY50_Total",7.25277777777777,102,"B",0
"F43","adulte","FRY50_E0",2,100,"V",NA
"F43","adulte","FRY50_E1T9",5.25277777777777,2,"B",0
"F43","retraite","FRY_Total",10.1305555555555,3,"B",0
"F43","retraite","FRY20_Total",0,1,"B",0
"F43","retraite","FRY20_E0",0,1,"B",0
"F43","retraite","FRY40_Total",10.1305555555555,2,"B",0
"F43","retraite","FRY40_E0",0,1,"B",0
"F43","retraite","FRY40_E1T9",10.1305555555555,1,"B",0
"G","Total","FRY_Total",82263.95,19911,"V",NA
"G","Total","FRY10_Total",15934.3555555556,4528,"V",NA
"G","Total","FRY10_E0",1423,2290,"V",NA
"G","Total","FRY10_E1T9",6428.38888888889,1994,"V",NA
"G","Total","FRY10_EGE10",8082.96666666667,244,"V",NA
"G","Total","FRY20_Total",25672.8861111111,3509,"V",NA
"G","Total","FRY20_E0",1056,1760,"V",NA
"G","Total","FRY20_E1T9",5143.10833333333,1536,"V",NA
"G","Total","FRY20_EGE10",19473.7777777778,213,"V",NA
"G","Total","FRY30_Total",4715.88055555556,1518,"V",NA
"G","Total","FRY30_E0",388,694,"B",0
"G","Total","FRY30_E1T9",2446.26666666667,757,"B",0
"G","Total","FRY30_EGE10",1881.61388888889,67,"V",NA
"G","Total","FRY40_Total",35929.9472222222,9103,"V",NA
"G","Total","FRY40_E0",3533,5318,"V",NA
"G","Total","FRY40_E1T9",11117.6,3229,"V",NA
"G","Total","FRY40_EGE10",21279.3472222222,556,"V",NA
"G","Total","FRY50_Total",10.8805555555556,1253,"V",NA
"G","Total","FRY50_E0",7,1248,"B",0
"G","Total","FRY50_E1T9",3.88055555555555,5,"B",0
"G","Enfant","FRY_Total",10140.0305555556,9961,"V",NA
"G","Enfant","FRY10_Total",2114.58055555556,1960,"V",NA
"G","Enfant","FRY10_E0",1267,1689,"B",0
"G","Enfant","FRY10_E1T9",768.913888888889,266,"B",0
"G","Enfant","FRY10_EGE10",78.6666666666666,5,"B",0
"G","Enfant","FRY20_Total",1630.01666666667,1435,"B",0
"G","Enfant","FRY20_E0",911,1228,"V",NA
"G","Enfant","FRY20_E1T9",630.419444444444,200,"V",NA
"G","Enfant","FRY20_EGE10",88.5972222222221,7,"B",0
"G","Enfant","FRY30_Total",1070.10555555556,747,"B",0
"G","Enfant","FRY30_E0",360,499,"D",NA
"G","Enfant","FRY30_E1T9",662.85,245,"B",0
"G","Enfant","FRY30_EGE10",47.2555555555556,3,"B",0
"G","Enfant","FRY40_Total",5322.26944444444,4815,"V",NA
"G","Enfant","FRY40_E0",2935,4035,"D",NA
"G","Enfant","FRY40_E1T9",2123.81388888889,763,"B",0
"G","Enfant","FRY40_EGE10",263.455555555556,17,"V",NA
"G","Enfant","FRY50_Total",3.05833333333333,1004,"V",NA
"G","Enfant","FRY50_E0",2,1003,"B",0
"G","Enfant","FRY50_E1T9",1.05833333333333,1,"B",0
"G","adulte","FRY_Total",71949.3722222222,9923,"V",NA
"G","adulte","FRY10_Total",13785.8888888889,2562,"V",NA
"G","adulte","FRY10_E0",155,598,"B",0
"G","adulte","FRY10_E1T9",5654.75,1726,"B",0
"G","adulte","FRY10_EGE10",7976.13888888889,238,"V",NA
"G","adulte","FRY20_Total",23969.2472222222,2071,"V",NA
"G","adulte","FRY20_E0",145,532,"V",NA
"G","adulte","FRY20_E1T9",4512.68888888889,1336,"V",NA
"G","adulte","FRY20_EGE10",19311.5583333333,203,"V",NA
"G","adulte","FRY30_Total",3627.84722222222,770,"V",NA
"G","adulte","FRY30_E0",28,195,"B",0
"G","adulte","FRY30_E1T9",1783.41666666667,512,"B",0
"G","adulte","FRY30_EGE10",1816.43055555556,63,"V",NA
"G","adulte","FRY40_Total",30558.5666666667,4271,"V",NA
"G","adulte","FRY40_E0",594,1278,"B",0
"G","adulte","FRY40_E1T9",8948.675,2454,"D",NA
"G","adulte","FRY40_EGE10",21015.8916666667,539,"V",NA
"G","adulte","FRY50_Total",7.82222222222222,249,"V",NA
"G","adulte","FRY50_E0",5,245,"B",0
"G","adulte","FRY50_E1T9",2.82222222222222,4,"B",0
"G","retraite","FRY_Total",174.547222222222,27,"V",NA
"G","retraite","FRY10_Total",33.8861111111111,6,"V",NA
"G","retraite","FRY10_E0",1,3,"B",0
"G","retraite","FRY10_E1T9",4.725,2,"B",0
"G","retraite","FRY10_EGE10",28.1611111111111,1,"B",0
"G","retraite","FRY20_Total",73.6222222222223,3,"B",0
"G","retraite","FRY20_EGE10",73.6222222222223,3,"B",0
"G","retraite","FRY30_Total",17.9277777777778,1,"B",0
"G","retraite","FRY30_EGE10",17.9277777777778,1,"B",0
"G","retraite","FRY40_Total",49.1111111111111,17,"V",NA
"G","retraite","FRY40_E0",4,5,"B",0
"G","retraite","FRY40_E1T9",45.1111111111111,12,"B",0
"G45","Total","FRY_Total",11741.2722222222,3008,"V",NA
"G45","Total","FRY10_Total",2409.10555555555,612,"V",NA
"G45","Total","FRY10_E0",189,288,"V",NA
"G45","Total","FRY10_E1T9",887.275,290,"V",NA
"G45","Total","FRY10_EGE10",1332.83055555556,34,"V",NA
"G45","Total","FRY20_Total",3238.48888888889,598,"B",0
"G45","Total","FRY20_E0",211,303,"B",0
"G45","Total","FRY20_E1T9",847.65,266,"B",0
"G45","Total","FRY20_EGE10",2179.83888888889,29,"V",NA
"G45","Total","FRY30_Total",460.336111111111,201,"B",0
"G45","Total","FRY30_E0",53,96,"B",0
"G45","Total","FRY30_E1T9",322.469444444444,99,"B",0
"G45","Total","FRY30_EGE10",84.8666666666667,6,"V",NA
"G45","Total","FRY40_Total",5632.04444444444,1525,"V",NA
"G45","Total","FRY40_E0",580,785,"V",NA
"G45","Total","FRY40_E1T9",2276.76388888889,663,"V",NA
"G45","Total","FRY40_EGE10",2775.28055555556,77,"V",NA
"G45","Total","FRY50_Total",1.29722222222222,72,"B",0
"G45","Total","FRY50_E0",0,70,"V",NA
"G45","Total","FRY50_E1T9",1.29722222222222,2,"B",0
"G45","Enfant","FRY_Total",1661.35,1422,"V",NA
"G45","Enfant","FRY10_Total",262.333333333333,256,"V",NA
"G45","Enfant","FRY10_E0",170,212,"B",0
"G45","Enfant","FRY10_E1T9",92.3333333333333,44,"B",0
"G45","Enfant","FRY20_Total",288.808333333333,275,"B",0
"G45","Enfant","FRY20_E0",195,237,"B",0
"G45","Enfant","FRY20_E1T9",93.8083333333333,38,"B",0
"G45","Enfant","FRY30_Total",107.716666666667,83,"B",0
"G45","Enfant","FRY30_E0",50,69,"B",0
"G45","Enfant","FRY30_E1T9",41.1333333333333,13,"B",0
"G45","Enfant","FRY30_EGE10",16.5833333333333,1,"B",0
"G45","Enfant","FRY40_Total",1001.43333333333,772,"V",NA
"G45","Enfant","FRY40_E0",487,605,"B",0
"G45","Enfant","FRY40_E1T9",487.852777777778,165,"V",NA
"G45","Enfant","FRY40_EGE10",26.5805555555556,2,"B",0
"G45","Enfant","FRY50_Total",1.05833333333333,36,"B",0
"G45","Enfant","FRY50_E0",0,35,"V",NA
"G45","Enfant","FRY50_E1T9",1.05833333333333,1,"B",0
"G45","adulte","FRY_Total",10079.9222222222,1586,"V",NA
"G45","adulte","FRY10_Total",2146.77222222222,356,"V",NA
"G45","adulte","FRY10_E0",19,76,"B",0
"G45","adulte","FRY10_E1T9",794.941666666667,246,"B",0
"G45","adulte","FRY10_EGE10",1332.83055555556,34,"V",NA
"G45","adulte","FRY20_Total",2949.68055555556,323,"V",NA
"G45","adulte","FRY20_E0",16,66,"V",NA
"G45","adulte","FRY20_E1T9",753.841666666667,228,"V",NA
"G45","adulte","FRY20_EGE10",2179.83888888889,29,"V",NA
"G45","adulte","FRY30_Total",352.619444444444,118,"V",NA
"G45","adulte","FRY30_E0",3,27,"V",NA
"G45","adulte","FRY30_E1T9",281.336111111111,86,"B",0
"G45","adulte","FRY30_EGE10",68.2833333333334,5,"B",0
"G45","adulte","FRY40_Total",4630.61111111111,753,"V",NA
"G45","adulte","FRY40_E0",93,180,"B",0
"G45","adulte","FRY40_E1T9",1788.91111111111,498,"V",NA
"G45","adulte","FRY40_EGE10",2748.7,75,"B",0
"G45","adulte","FRY50_Total",0.238888888888889,36,"B",0
"G45","adulte","FRY50_E0",0,35,"V",NA
"G45","adulte","FRY50_E1T9",0.238888888888889,1,"B",0
"G46","Total","FRY_Total",28319.5527777778,3672,"V",NA
"G46","Total","FRY10_Total",4327.27777777778,790,"V",NA
"G46","Total","FRY10_E0",204,416,"V",NA
"G46","Total","FRY10_E1T9",984.758333333333,312,"V",NA
"G46","Total","FRY10_EGE10",3138.51944444445,62,"V",NA
"G46","Total","FRY20_Total",14824.6138888889,614,"V",NA
"G46","Total","FRY20_E0",195,349,"V",NA
"G46","Total","FRY20_E1T9",623.802777777778,207,"V",NA
"G46","Total","FRY20_EGE10",14005.8111111111,58,"V",NA
"G46","Total","FRY30_Total",1484.26388888889,270,"V",NA
"G46","Total","FRY30_E0",61,145,"B",0
"G46","Total","FRY30_E1T9",369.666666666667,104,"B",0
"G46","Total","FRY30_EGE10",1053.59722222222,21,"V",NA
"G46","Total","FRY40_Total",7679.48055555556,1912,"V",NA
"G46","Total","FRY40_E0",817,1258,"V",NA
"G46","Total","FRY40_E1T9",1741.96111111111,534,"V",NA
"G46","Total","FRY40_EGE10",5120.51944444444,120,"V",NA
"G46","Total","FRY50_Total",3.91666666666667,86,"V",NA
"G46","Total","FRY50_E0",2,84,"B",0
"G46","Total","FRY50_E1T9",1.91666666666667,2,"B",0
"G46","Enfant","FRY_Total",1200.85,1417,"V",NA
"G46","Enfant","FRY10_Total",213.811111111111,262,"V",NA
"G46","Enfant","FRY10_E0",167,247,"D",NA
"G46","Enfant","FRY10_E1T9",46.8111111111111,15,"B",0
"G46","Enfant","FRY20_Total",179.302777777778,214,"B",0
"G46","Enfant","FRY20_E0",161,205,"B",0
"G46","Enfant","FRY20_E1T9",18.3027777777778,9,"V",NA
"G46","Enfant","FRY30_Total",78.2972222222222,86,"B",0
"G46","Enfant","FRY30_E0",53,79,"V",NA
"G46","Enfant","FRY30_E1T9",25.2972222222222,7,"B",0
"G46","Enfant","FRY40_Total",729.438888888889,826,"B",0
"G46","Enfant","FRY40_E0",619,785,"B",0
"G46","Enfant","FRY40_E1T9",110.438888888889,41,"B",0
"G46","Enfant","FRY50_Total",0,29,"V",NA
"G46","Enfant","FRY50_E0",0,29,"V",NA
"G46","adulte","FRY_Total",27099.4611111111,2252,"V",NA
"G46","adulte","FRY10_Total",4113.46666666667,528,"V",NA
"G46","adulte","FRY10_E0",37,169,"D",NA
"G46","adulte","FRY10_E1T9",937.947222222222,297,"B",0
"G46","adulte","FRY10_EGE10",3138.51944444445,62,"V",NA
"G46","adulte","FRY20_Total",14634.9833333333,399,"V",NA
"G46","adulte","FRY20_E0",34,144,"B",0
"G46","adulte","FRY20_E1T9",605.5,198,"V",NA
"G46","adulte","FRY20_EGE10",13995.4833333333,57,"B",0
"G46","adulte","FRY30_Total",1405.96666666667,184,"B",0
"G46","adulte","FRY30_E0",8,66,"B",0
"G46","adulte","FRY30_E1T9",344.369444444444,97,"B",0
"G46","adulte","FRY30_EGE10",1053.59722222222,21,"V",NA
"G46","adulte","FRY40_Total",6941.12777777778,1084,"B",0
"G46","adulte","FRY40_E0",198,473,"B",0
"G46","adulte","FRY40_E1T9",1622.60833333333,491,"D",NA
"G46","adulte","FRY40_EGE10",5120.51944444444,120,"V",NA
"G46","adulte","FRY50_Total",3.91666666666667,57,"V",NA
"G46","adulte","FRY50_E0",2,55,"B",0
"G46","adulte","FRY50_E1T9",1.91666666666667,2,"B",0
"G46","retraite","FRY_Total",19.2416666666667,3,"V",NA
"G46","retraite","FRY20_Total",10.3277777777778,1,"B",0
"G46","retraite","FRY20_EGE10",10.3277777777778,1,"B",0
"G46","retraite","FRY40_Total",8.91388888888889,2,"B",0
"G46","retraite","FRY40_E1T9",8.91388888888889,2,"B",0
"G47","Total","FRY_Total",42203.125,13231,"V",NA
"G47","Total","FRY10_Total",9197.97222222222,3126,"V",NA
"G47","Total","FRY10_E0",1030,1586,"V",NA
"G47","Total","FRY10_E1T9",4556.35555555556,1392,"V",NA
"G47","Total","FRY10_EGE10",3611.61666666667,148,"V",NA
"G47","Total","FRY20_Total",7609.78333333333,2297,"B",0
"G47","Total","FRY20_E0",650,1108,"B",0
"G47","Total","FRY20_E1T9",3671.65555555556,1063,"B",0
"G47","Total","FRY20_EGE10",3288.12777777778,126,"V",NA
"G47","Total","FRY30_Total",2771.28055555556,1047,"B",0
"G47","Total","FRY30_E0",274,453,"B",0
"G47","Total","FRY30_E1T9",1754.13055555556,554,"B",0
"G47","Total","FRY30_EGE10",743.15,40,"V",NA
"G47","Total","FRY40_Total",22618.4222222222,5666,"V",NA
"G47","Total","FRY40_E0",2136,3275,"V",NA
"G47","Total","FRY40_E1T9",7098.875,2032,"V",NA
"G47","Total","FRY40_EGE10",13383.5472222222,359,"V",NA
"G47","Total","FRY50_Total",5.66666666666667,1095,"B",0
"G47","Total","FRY50_E0",5,1094,"V",NA
"G47","Total","FRY50_E1T9",0.666666666666667,1,"B",0
"G47","Enfant","FRY_Total",7277.83055555556,7122,"V",NA
"G47","Enfant","FRY10_Total",1638.43611111111,1442,"V",NA
"G47","Enfant","FRY10_E0",930,1230,"B",0
"G47","Enfant","FRY10_E1T9",629.769444444445,207,"B",0
"G47","Enfant","FRY10_EGE10",78.6666666666666,5,"B",0
"G47","Enfant","FRY20_Total",1161.90555555556,946,"V",NA
"G47","Enfant","FRY20_E0",555,786,"B",0
"G47","Enfant","FRY20_E1T9",518.308333333333,153,"B",0
"G47","Enfant","FRY20_EGE10",88.5972222222221,7,"B",0
"G47","Enfant","FRY30_Total",884.091666666667,578,"B",0
"G47","Enfant","FRY30_E0",257,351,"B",0
"G47","Enfant","FRY30_E1T9",596.419444444444,225,"B",0
"G47","Enfant","FRY30_EGE10",30.6722222222223,2,"B",0
"G47","Enfant","FRY40_Total",3591.39722222222,3217,"B",0
"G47","Enfant","FRY40_E0",1829,2645,"V",NA
"G47","Enfant","FRY40_E1T9",1525.52222222222,557,"B",0
"G47","Enfant","FRY40_EGE10",236.875,15,"B",0
"G47","Enfant","FRY50_Total",2,939,"B",0
"G47","Enfant","FRY50_E0",2,939,"B",0
"G47","adulte","FRY_Total",34769.9888888889,6085,"V",NA
"G47","adulte","FRY10_Total",7525.65,1678,"V",NA
"G47","adulte","FRY10_E0",99,353,"V",NA
"G47","adulte","FRY10_E1T9",3921.86111111111,1183,"V",NA
"G47","adulte","FRY10_EGE10",3504.78888888889,142,"V",NA
"G47","adulte","FRY20_Total",6384.58333333333,1349,"V",NA
"G47","adulte","FRY20_E0",95,322,"B",0
"G47","adulte","FRY20_E1T9",3153.34722222222,910,"V",NA
"G47","adulte","FRY20_EGE10",3136.23611111111,117,"B",0
"G47","adulte","FRY30_Total",1869.26111111111,468,"B",0
"G47","adulte","FRY30_E0",17,102,"V",NA
"G47","adulte","FRY30_E1T9",1157.71111111111,329,"V",NA
"G47","adulte","FRY30_EGE10",694.55,37,"B",0
"G47","adulte","FRY40_Total",18986.8277777778,2434,"B",0
"G47","adulte","FRY40_E0",303,625,"B",0
"G47","adulte","FRY40_E1T9",5537.15555555556,1465,"V",NA
"G47","adulte","FRY40_EGE10",13146.6722222222,344,"B",0
"G47","adulte","FRY50_Total",3.66666666666667,156,"V",NA
"G47","adulte","FRY50_E0",3,155,"B",0
"G47","adulte","FRY50_E1T9",0.666666666666667,1,"B",0
"G47","retraite","FRY_Total",155.305555555556,24,"V",NA
"G47","retraite","FRY10_Total",33.8861111111111,6,"V",NA
"G47","retraite","FRY10_E0",1,3,"B",0
"G47","retraite","FRY10_E1T9",4.725,2,"B",0
"G47","retraite","FRY10_EGE10",28.1611111111111,1,"B",0
"G47","retraite","FRY20_Total",63.2944444444445,2,"B",0
"G47","retraite","FRY20_EGE10",63.2944444444445,2,"B",0
"G47","retraite","FRY30_Total",17.9277777777778,1,"B",0
"G47","retraite","FRY30_EGE10",17.9277777777778,1,"B",0
"G47","retraite","FRY40_Total",40.1972222222222,15,"B",0
"G47","retraite","FRY40_E0",4,5,"B",0
"G47","retraite","FRY40_E1T9",36.1972222222222,10,"B",0
"H","Total","FRY_Total",21277.3222222222,4912,"V",NA
"H","Total","FRY10_Total",4706.03055555556,1063,"V",NA
"H","Total","FRY10_E0",341,535,"V",NA
"H","Total","FRY10_E1T9",1462.30555555556,462,"V",NA
"H","Total","FRY10_EGE10",2902.725,66,"V",NA
"H","Total","FRY20_Total",4484.15277777778,1171,"V",NA
"H","Total","FRY20_E0",375,601,"D",NA
"H","Total","FRY20_E1T9",1483.96666666667,491,"B",0
"H","Total","FRY20_EGE10",2625.18611111111,79,"V",NA
"H","Total","FRY30_Total",1683.44722222222,457,"B",0
"H","Total","FRY30_E0",114,231,"B",0
"H","Total","FRY30_E1T9",574.497222222222,185,"B",0
"H","Total","FRY30_EGE10",994.95,41,"B",0
"H","Total","FRY40_Total",10377.1833333333,1995,"V",NA
"H","Total","FRY40_E0",722,1159,"V",NA
"H","Total","FRY40_E1T9",2306.17777777778,699,"V",NA
"H","Total","FRY40_EGE10",7349.00555555555,137,"V",NA
"H","Total","FRY50_Total",26.5083333333333,226,"B",0
"H","Total","FRY50_E0",3,224,"B",0
"H","Total","FRY50_E1T9",0.833333333333333,1,"B",0
"H","Total","FRY50_EGE10",22.675,1,"B",0
"H","Enfant","FRY_Total",3273.01666666667,2666,"V",NA
"H","Enfant","FRY10_Total",615.127777777778,471,"B",0
"H","Enfant","FRY10_E0",301,371,"B",0
"H","Enfant","FRY10_E1T9",281.777777777778,98,"D",NA
"H","Enfant","FRY10_EGE10",32.35,2,"B",0
"H","Enfant","FRY20_Total",746.461111111111,540,"V",NA
"H","Enfant","FRY20_E0",328,421,"D",NA
"H","Enfant","FRY20_E1T9",341.630555555556,115,"B",0
"H","Enfant","FRY20_EGE10",76.8305555555556,4,"B",0
"H","Enfant","FRY30_Total",219.388888888889,198,"V",NA
"H","Enfant","FRY30_E0",103,165,"B",0
"H","Enfant","FRY30_E1T9",89.6166666666667,31,"B",0
"H","Enfant","FRY30_EGE10",26.7722222222222,2,"B",0
"H","Enfant","FRY40_Total",1689.03888888889,1296,"B",0
"H","Enfant","FRY40_E0",649,1001,"V",NA
"H","Enfant","FRY40_E1T9",838.608333333333,284,"V",NA
"H","Enfant","FRY40_EGE10",201.430555555555,11,"B",0
"H","Enfant","FRY50_Total",3,161,"B",0
"H","Enfant","FRY50_E0",3,161,"B",0
"H","adulte","FRY_Total",17914.3222222222,2236,"V",NA
"H","adulte","FRY10_Total",4076.175,589,"V",NA
"H","adulte","FRY10_E0",40,162,"B",0
"H","adulte","FRY10_E1T9",1180.52777777778,364,"D",NA
"H","adulte","FRY10_EGE10",2855.64722222222,63,"V",NA
"H","adulte","FRY20_Total",3722.28333333333,627,"V",NA
"H","adulte","FRY20_E0",47,180,"V",NA
"H","adulte","FRY20_E1T9",1138.08611111111,373,"V",NA
"H","adulte","FRY20_EGE10",2537.19722222222,74,"V",NA
"H","adulte","FRY30_Total",1445.17777777778,258,"B",0
"H","adulte","FRY30_E0",11,66,"B",0
"H","adulte","FRY30_E1T9",484.880555555556,154,"B",0
"H","adulte","FRY30_EGE10",949.297222222222,38,"B",0
"H","adulte","FRY40_Total",8647.17777777778,697,"V",NA
"H","adulte","FRY40_E0",73,158,"V",NA
"H","adulte","FRY40_E1T9",1467.56944444444,415,"V",NA
"H","adulte","FRY40_EGE10",7106.60833333333,124,"V",NA
"H","adulte","FRY50_Total",23.5083333333333,65,"B",0
"H","adulte","FRY50_E0",0,63,"V",NA
"H","adulte","FRY50_E1T9",0.833333333333333,1,"B",0
"H","adulte","FRY50_EGE10",22.675,1,"B",0
"H","retraite","FRY_Total",89.9833333333334,10,"V",NA
"H","retraite","FRY10_Total",14.7277777777778,3,"B",0
"H","retraite","FRY10_E0",0,2,"B",0
"H","retraite","FRY10_EGE10",14.7277777777778,1,"B",0
"H","retraite","FRY20_Total",15.4083333333333,4,"V",NA
"H","retraite","FRY20_E1T9",4.25,3,"B",0
"H","retraite","FRY20_EGE10",11.1583333333333,1,"B",0
"H","retraite","FRY30_Total",18.8805555555556,1,"B",0
"H","retraite","FRY30_EGE10",18.8805555555556,1,"B",0
"H","retraite","FRY40_Total",40.9666666666667,2,"B",0
"H","retraite","FRY40_EGE10",40.9666666666667,2,"B",0
"H49","Total","FRY_Total",13057.6138888889,3371,"V",NA
"H49","Total","FRY10_Total",2499.69444444444,825,"V",NA
"H49","Total","FRY10_E0",264,396,"V",NA
"H49","Total","FRY10_E1T9",1240.68055555556,389,"V",NA
"H49","Total","FRY10_EGE10",995.013888888889,40,"V",NA
"H49","Total","FRY20_Total",3062.15277777778,879,"V",NA
"H49","Total","FRY20_E0",302,429,"V",NA
"H49","Total","FRY20_E1T9",1190.24166666667,398,"V",NA
"H49","Total","FRY20_EGE10",1569.91111111111,52,"V",NA
"H49","Total","FRY30_Total",1272.58611111111,287,"B",0
"H49","Total","FRY30_E0",73,120,"B",0
"H49","Total","FRY30_E1T9",422.575,139,"V",NA
"H49","Total","FRY30_EGE10",777.011111111111,28,"B",0
"H49","Total","FRY40_Total",6198.50555555555,1191,"V",NA
"H49","Total","FRY40_E0",379,496,"V",NA
"H49","Total","FRY40_E1T9",1906.83333333333,589,"V",NA
"H49","Total","FRY40_EGE10",3912.67222222222,106,"V",NA
"H49","Total","FRY50_Total",24.675,189,"B",0
"H49","Total","FRY50_E0",2,188,"B",0
"H49","Total","FRY50_EGE10",22.675,1,"B",0
"H49","Enfant","FRY_Total",2631.99722222222,1682,"B",0
"H49","Enfant","FRY10_Total",530.163888888889,365,"V",NA
"H49","Enfant","FRY10_E0",234,274,"B",0
"H49","Enfant","FRY10_E1T9",263.813888888889,89,"V",NA
"H49","Enfant","FRY10_EGE10",32.35,2,"B",0
"H49","Enfant","FRY20_Total",671.425,426,"B",0
"H49","Enfant","FRY20_E0",266,313,"B",0
"H49","Enfant","FRY20_E1T9",328.594444444444,109,"B",0
"H49","Enfant","FRY20_EGE10",76.8305555555556,4,"B",0
"H49","Enfant","FRY30_Total",143.097222222222,98,"B",0
"H49","Enfant","FRY30_E0",65,72,"B",0
"H49","Enfant","FRY30_E1T9",63.6138888888889,25,"B",0
"H49","Enfant","FRY30_EGE10",14.4833333333333,1,"B",0
"H49","Enfant","FRY40_Total",1285.31111111111,647,"B",0
"H49","Enfant","FRY40_E0",317,374,"B",0
"H49","Enfant","FRY40_E1T9",766.880555555556,262,"B",0
"H49","Enfant","FRY40_EGE10",201.430555555555,11,"B",0
"H49","Enfant","FRY50_Total",2,146,"B",0
"H49","Enfant","FRY50_E0",2,146,"B",0
"H49","adulte","FRY_Total",10409.5416666667,1685,"V",NA
"H49","adulte","FRY10_Total",1969.53055555556,459,"V",NA
"H49","adulte","FRY10_E0",30,121,"B",0
"H49","adulte","FRY10_E1T9",976.866666666667,300,"V",NA
"H49","adulte","FRY10_EGE10",962.663888888889,38,"B",0
"H49","adulte","FRY20_Total",2387.47777777778,451,"B",0
"H49","adulte","FRY20_E0",36,116,"B",0
"H49","adulte","FRY20_E1T9",858.397222222222,287,"V",NA
"H49","adulte","FRY20_EGE10",1493.08055555556,48,"B",0
"H49","adulte","FRY30_Total",1129.48888888889,189,"V",NA
"H49","adulte","FRY30_E0",8,48,"B",0
"H49","adulte","FRY30_E1T9",358.961111111111,114,"B",0
"H49","adulte","FRY30_EGE10",762.527777777778,27,"B",0
"H49","adulte","FRY40_Total",4900.36944444444,543,"B",0
"H49","adulte","FRY40_E0",62,122,"B",0
"H49","adulte","FRY40_E1T9",1139.95277777778,327,"B",0
"H49","adulte","FRY40_EGE10",3698.41666666667,94,"B",0
"H49","adulte","FRY50_Total",22.675,43,"B",0
"H49","adulte","FRY50_E0",0,42,"V",NA
"H49","adulte","FRY50_EGE10",22.675,1,"B",0
"H49","retraite","FRY_Total",16.075,4,"B",0
"H49","retraite","FRY10_Total",0,1,"B",0
"H49","retraite","FRY10_E0",0,1,"B",0
"H49","retraite","FRY20_Total",3.25,2,"B",0
"H49","retraite","FRY20_E1T9",3.25,2,"B",0
"H49","retraite","FRY40_Total",12.825,1,"B",0
"H49","retraite","FRY40_EGE10",12.825,1,"B",0
"H50","Total","FRY_Total",743.569444444444,193,"B",0
"H50","Total","FRY10_Total",195.308333333333,64,"B",0
"H50","Total","FRY10_E0",10,30,"V",NA
"H50","Total","FRY10_E1T9",55.7944444444445,26,"V",NA
"H50","Total","FRY10_EGE10",129.513888888889,8,"B",0
"H50","Total","FRY20_Total",414.108333333333,71,"V",NA
"H50","Total","FRY20_E0",7,38,"V",NA
"H50","Total","FRY20_E1T9",53.9916666666667,27,"V",NA
"H50","Total","FRY20_EGE10",353.116666666667,6,"V",NA
"H50","Total","FRY30_Total",115.122222222222,34,"V",NA
"H50","Total","FRY30_E0",7,14,"B",0
"H50","Total","FRY30_E1T9",62.2111111111111,17,"V",NA
"H50","Total","FRY30_EGE10",45.9111111111111,3,"B",0
"H50","Total","FRY40_Total",19.0305555555556,17,"B",0
"H50","Total","FRY40_E0",1,11,"B",0
"H50","Total","FRY40_E1T9",18.0305555555556,6,"B",0
"H50","Total","FRY50_Total",0,7,"V",NA
"H50","Total","FRY50_E0",0,7,"V",NA
"H50","Enfant","FRY_Total",54.675,62,"V",NA
"H50","Enfant","FRY10_Total",7.96666666666667,12,"V",NA
"H50","Enfant","FRY10_E0",5,8,"B",0
"H50","Enfant","FRY10_E1T9",2.96666666666667,4,"B",0
"H50","Enfant","FRY20_Total",11.7055555555556,25,"V",NA
"H50","Enfant","FRY20_E0",7,21,"V",NA
"H50","Enfant","FRY20_E1T9",4.70555555555555,4,"V",NA
"H50","Enfant","FRY30_Total",28.5861111111111,14,"V",NA
"H50","Enfant","FRY30_E0",5,9,"B",0
"H50","Enfant","FRY30_E1T9",23.5861111111111,5,"B",0
"H50","Enfant","FRY40_Total",6.41666666666667,8,"V",NA
"H50","Enfant","FRY40_E0",1,7,"B",0
"H50","Enfant","FRY40_E1T9",5.41666666666667,1,"B",0
"H50","Enfant","FRY50_Total",0,3,"V",NA
"H50","Enfant","FRY50_E0",0,3,"V",NA
