"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"E","retraite","FRI32_E1T4",3.30277777777778,1,"B",0
"E","retraite","FRI34_E1T4",7.95555555555556,3,"V",NA
"E","retraite","FRI_E5T9",123.058333333333,19,"B",0
"E","retraite","FRI11_E5T9",13.8166666666667,2,"B",0
"E","retraite","FRI12_E5T9",40.7527777777778,7,"V",NA
"E","retraite","FRI14_E5T9",7.90555555555556,1,"B",0
"E","retraite","FRI15_E5T9",20.7083333333333,3,"B",0
"E","retraite","FRI21_E5T9",8.25,1,"B",0
"E","retraite","FRI22_E5T9",5.86944444444444,1,"B",0
"E","retraite","FRI23_E5T9",6.81388888888889,1,"B",0
"E","retraite","FRI31_E5T9",5.275,1,"B",0
"E","retraite","FRI33_E5T9",13.6666666666667,2,"B",0
"E36","Total","FRI_E1T9",191.475,73,"B",0
"E36","Total","FRI_E1T4",102.819444444444,59,"B",0
"E36","Total","FRI11_E1T4",3.34444444444444,5,"V",NA
"E36","Total","FRI12_E1T4",34.1083333333333,14,"B",0
"E36","Total","FRI13_E1T4",1,1,"B",0
"E36","Total","FRI14_E1T4",6.00833333333334,5,"V",NA
"E36","Total","FRI15_E1T4",12.9277777777778,8,"B",0
"E36","Total","FRI21_E1T4",8.39444444444444,4,"B",0
"E36","Total","FRI22_E1T4",17.1888888888889,12,"B",0
"E36","Total","FRI23_E1T4",9.20555555555555,6,"V",NA
"E36","Total","FRI31_E1T4",7.80833333333334,2,"B",0
"E36","Total","FRI33_E1T4",2.83333333333333,2,"B",0
"E36","Total","FRI_E5T9",88.6555555555556,14,"V",NA
"E36","Total","FRI12_E5T9",28.0722222222222,5,"B",0
"E36","Total","FRI15_E5T9",20.7083333333333,3,"B",0
"E36","Total","FRI21_E5T9",8.25,1,"B",0
"E36","Total","FRI22_E5T9",5.86944444444444,1,"B",0
"E36","Total","FRI23_E5T9",6.81388888888889,1,"B",0
"E36","Total","FRI31_E5T9",5.275,1,"B",0
"E36","Total","FRI33_E5T9",13.6666666666667,2,"B",0
"E36","adulte","FRI_E1T9",12.9527777777778,5,"B",0
"E36","adulte","FRI_E1T4",8.07222222222222,4,"B",0
"E36","adulte","FRI12_E1T4",4.23888888888889,1,"B",0
"E36","adulte","FRI13_E1T4",1,1,"B",0
"E36","adulte","FRI33_E1T4",2.83333333333333,2,"B",0
"E36","adulte","FRI_E5T9",4.88055555555556,1,"B",0
"E36","adulte","FRI12_E5T9",4.88055555555556,1,"B",0
"E36","retraite","FRI_E1T9",178.522222222222,68,"B",0
"E36","retraite","FRI_E1T4",94.7472222222222,55,"V",NA
"E36","retraite","FRI11_E1T4",3.34444444444444,5,"V",NA
"E36","retraite","FRI12_E1T4",29.8694444444445,13,"B",0
"E36","retraite","FRI14_E1T4",6.00833333333334,5,"V",NA
"E36","retraite","FRI15_E1T4",12.9277777777778,8,"B",0
"E36","retraite","FRI21_E1T4",8.39444444444444,4,"B",0
"E36","retraite","FRI22_E1T4",17.1888888888889,12,"B",0
"E36","retraite","FRI23_E1T4",9.20555555555555,6,"V",NA
"E36","retraite","FRI31_E1T4",7.80833333333334,2,"B",0
"E36","retraite","FRI_E5T9",83.775,13,"B",0
"E36","retraite","FRI12_E5T9",23.1916666666667,4,"B",0
"E36","retraite","FRI15_E5T9",20.7083333333333,3,"B",0
"E36","retraite","FRI21_E5T9",8.25,1,"B",0
"E36","retraite","FRI22_E5T9",5.86944444444444,1,"B",0
"E36","retraite","FRI23_E5T9",6.81388888888889,1,"B",0
"E36","retraite","FRI31_E5T9",5.275,1,"B",0
"E36","retraite","FRI33_E5T9",13.6666666666667,2,"B",0
"E37","Total","FRI_E1T9",246.938888888889,75,"B",0
"E37","Total","FRI_E1T4",115.780555555556,58,"B",0
"E37","Total","FRI11_E1T4",7.35,4,"B",0
"E37","Total","FRI12_E1T4",28.9055555555555,17,"B",0
"E37","Total","FRI13_E1T4",8.38888888888889,3,"B",0
"E37","Total","FRI14_E1T4",8.35277777777777,5,"B",0
"E37","Total","FRI15_E1T4",14.3972222222222,6,"V",NA
"E37","Total","FRI21_E1T4",0.869444444444444,1,"B",0
"E37","Total","FRI22_E1T4",9.63333333333333,4,"B",0
"E37","Total","FRI23_E1T4",7.93611111111112,3,"B",0
"E37","Total","FRI31_E1T4",6.48888888888889,3,"V",NA
"E37","Total","FRI32_E1T4",17.9972222222222,8,"B",0
"E37","Total","FRI33_E1T4",3.12777777777778,2,"B",0
"E37","Total","FRI34_E1T4",2.33333333333333,2,"B",0
"E37","Total","FRI_E5T9",131.158333333333,17,"V",NA
"E37","Total","FRI11_E5T9",6.10833333333333,1,"B",0
"E37","Total","FRI12_E5T9",38.4722222222222,5,"V",NA
"E37","Total","FRI14_E5T9",6.14722222222222,1,"B",0
"E37","Total","FRI15_E5T9",17.4611111111111,2,"B",0
"E37","Total","FRI21_E5T9",8.54444444444444,1,"B",0
"E37","Total","FRI23_E5T9",19.5722222222222,2,"B",0
"E37","Total","FRI31_E5T9",6,1,"B",0
"E37","Total","FRI32_E5T9",23.8027777777778,3,"V",NA
"E37","Total","FRI34_E5T9",5.05,1,"B",0
"E37","Enfant","FRI_E1T9",15.6833333333333,6,"V",NA
"E37","Enfant","FRI_E1T4",15.6833333333333,6,"V",NA
"E37","Enfant","FRI11_E1T4",3,1,"B",0
"E37","Enfant","FRI12_E1T4",2.83333333333333,1,"B",0
"E37","Enfant","FRI13_E1T4",2.36111111111111,1,"B",0
"E37","Enfant","FRI14_E1T4",2,1,"B",0
"E37","Enfant","FRI31_E1T4",5.48888888888889,2,"B",0
"E37","adulte","FRI_E1T9",211.625,57,"V",NA
"E37","adulte","FRI_E1T4",80.4666666666667,40,"V",NA
"E37","adulte","FRI12_E1T4",21.0722222222222,14,"V",NA
"E37","adulte","FRI13_E1T4",6.02777777777778,2,"B",0
"E37","adulte","FRI14_E1T4",6.34444444444444,3,"V",NA
"E37","adulte","FRI15_E1T4",6.99444444444444,2,"B",0
"E37","adulte","FRI22_E1T4",9.63333333333333,4,"B",0
"E37","adulte","FRI23_E1T4",7.93611111111112,3,"B",0
"E37","adulte","FRI31_E1T4",1,1,"B",0
"E37","adulte","FRI32_E1T4",17.9972222222222,8,"B",0
"E37","adulte","FRI33_E1T4",3.12777777777778,2,"B",0
"E37","adulte","FRI34_E1T4",0.333333333333333,1,"B",0
"E37","adulte","FRI_E5T9",131.158333333333,17,"V",NA
"E37","adulte","FRI11_E5T9",6.10833333333333,1,"B",0
"E37","adulte","FRI12_E5T9",38.4722222222222,5,"V",NA
"E37","adulte","FRI14_E5T9",6.14722222222222,1,"B",0
"E37","adulte","FRI15_E5T9",17.4611111111111,2,"B",0
"E37","adulte","FRI21_E5T9",8.54444444444444,1,"B",0
"E37","adulte","FRI23_E5T9",19.5722222222222,2,"B",0
"E37","adulte","FRI31_E5T9",6,1,"B",0
"E37","adulte","FRI32_E5T9",23.8027777777778,3,"V",NA
"E37","adulte","FRI34_E5T9",5.05,1,"B",0
"E37","retraite","FRI_E1T9",19.6305555555556,12,"B",0
"E37","retraite","FRI_E1T4",19.6305555555556,12,"B",0
"E37","retraite","FRI11_E1T4",4.35,3,"B",0
"E37","retraite","FRI12_E1T4",5,2,"B",0
"E37","retraite","FRI14_E1T4",0.00833333333333333,1,"B",0
"E37","retraite","FRI15_E1T4",7.40277777777778,4,"B",0
"E37","retraite","FRI21_E1T4",0.869444444444444,1,"B",0
"E37","retraite","FRI34_E1T4",2,1,"B",0
"E38","Total","FRI_E1T9",439.180555555555,126,"V",NA
"E38","Total","FRI_E1T4",190.647222222222,90,"V",NA
"E38","Total","FRI11_E1T4",11.3333333333333,5,"B",0
"E38","Total","FRI12_E1T4",59.3305555555555,30,"V",NA
"E38","Total","FRI13_E1T4",3.65833333333333,3,"V",NA
"E38","Total","FRI14_E1T4",8.56388888888889,6,"B",0
"E38","Total","FRI15_E1T4",27.3638888888889,10,"B",0
"E38","Total","FRI21_E1T4",4.61388888888889,5,"B",0
"E38","Total","FRI22_E1T4",6.31944444444444,2,"B",0
"E38","Total","FRI23_E1T4",15.4944444444444,8,"B",0
"E38","Total","FRI31_E1T4",6.04166666666666,3,"B",0
"E38","Total","FRI32_E1T4",19.6138888888889,8,"B",0
"E38","Total","FRI33_E1T4",12.0083333333333,3,"B",0
"E38","Total","FRI34_E1T4",16.3055555555556,7,"B",0
"E38","Total","FRI_E5T9",248.533333333333,36,"V",NA
"E38","Total","FRI11_E5T9",21.3111111111111,3,"B",0
"E38","Total","FRI12_E5T9",37.8583333333333,7,"V",NA
"E38","Total","FRI13_E5T9",29.9194444444444,4,"V",NA
"E38","Total","FRI14_E5T9",21.1527777777778,3,"B",0
"E38","Total","FRI15_E5T9",14.6583333333333,2,"B",0
"E38","Total","FRI21_E5T9",28,4,"B",0
"E38","Total","FRI22_E5T9",5.12222222222222,1,"B",0
"E38","Total","FRI23_E5T9",11.7277777777778,2,"B",0
"E38","Total","FRI31_E5T9",32.2472222222222,4,"B",0
"E38","Total","FRI32_E5T9",7.3,1,"B",0
"E38","Total","FRI33_E5T9",19.6277777777778,2,"B",0
"E38","Total","FRI34_E5T9",19.6083333333333,3,"B",0
"E38","Enfant","FRI_E1T9",24.1055555555556,9,"B",0
"E38","Enfant","FRI_E1T4",24.1055555555556,9,"B",0
"E38","Enfant","FRI12_E1T4",3.14722222222222,1,"B",0
"E38","Enfant","FRI15_E1T4",3.25,1,"B",0
"E38","Enfant","FRI21_E1T4",0.316666666666667,1,"B",0
"E38","Enfant","FRI22_E1T4",2.31944444444444,1,"B",0
"E38","Enfant","FRI23_E1T4",7.98611111111112,3,"B",0
"E38","Enfant","FRI32_E1T4",3,1,"B",0
"E38","Enfant","FRI33_E1T4",4.08611111111111,1,"B",0
"E38","adulte","FRI_E1T9",361.772222222222,105,"V",NA
"E38","adulte","FRI_E1T4",152.522222222222,75,"V",NA
"E38","adulte","FRI11_E1T4",9,4,"V",NA
"E38","adulte","FRI12_E1T4",56.1833333333333,29,"B",0
"E38","adulte","FRI13_E1T4",3.65833333333333,3,"V",NA
"E38","adulte","FRI14_E1T4",8.56388888888889,6,"B",0
"E38","adulte","FRI15_E1T4",21.6861111111111,7,"B",0
"E38","adulte","FRI21_E1T4",4.29722222222222,4,"B",0
"E38","adulte","FRI22_E1T4",4,1,"B",0
"E38","adulte","FRI23_E1T4",7.50833333333333,5,"V",NA
"E38","adulte","FRI31_E1T4",6.04166666666666,3,"B",0
"E38","adulte","FRI32_E1T4",13.3111111111111,6,"B",0
"E38","adulte","FRI33_E1T4",7.92222222222222,2,"B",0
"E38","adulte","FRI34_E1T4",10.35,5,"B",0
"E38","adulte","FRI_E5T9",209.25,30,"V",NA
"E38","adulte","FRI11_E5T9",7.49444444444444,1,"B",0
"E38","adulte","FRI12_E5T9",20.2972222222222,4,"B",0
"E38","adulte","FRI13_E5T9",29.9194444444444,4,"V",NA
"E38","adulte","FRI14_E5T9",13.2472222222222,2,"B",0
"E38","adulte","FRI15_E5T9",14.6583333333333,2,"B",0
"E38","adulte","FRI21_E5T9",28,4,"B",0
"E38","adulte","FRI22_E5T9",5.12222222222222,1,"B",0
"E38","adulte","FRI23_E5T9",11.7277777777778,2,"B",0
"E38","adulte","FRI31_E5T9",32.2472222222222,4,"B",0
"E38","adulte","FRI32_E5T9",7.3,1,"B",0
"E38","adulte","FRI33_E5T9",19.6277777777778,2,"B",0
"E38","adulte","FRI34_E5T9",19.6083333333333,3,"B",0
"E38","retraite","FRI_E1T9",53.3027777777778,12,"B",0
"E38","retraite","FRI_E1T4",14.0194444444444,6,"B",0
"E38","retraite","FRI11_E1T4",2.33333333333333,1,"B",0
"E38","retraite","FRI15_E1T4",2.42777777777778,2,"B",0
"E38","retraite","FRI32_E1T4",3.30277777777778,1,"B",0
"E38","retraite","FRI34_E1T4",5.95555555555556,2,"B",0
"E38","retraite","FRI_E5T9",39.2833333333333,6,"V",NA
"E38","retraite","FRI11_E5T9",13.8166666666667,2,"B",0
"E38","retraite","FRI12_E5T9",17.5611111111111,3,"B",0
"E38","retraite","FRI14_E5T9",7.90555555555556,1,"B",0
"E39","Total","FRI_E1T9",63.6361111111111,17,"V",NA
"E39","Total","FRI_E1T4",18.6555555555556,10,"V",NA
"E39","Total","FRI12_E1T4",1.98055555555556,2,"B",0
"E39","Total","FRI13_E1T4",0.0833333333333333,1,"B",0
"E39","Total","FRI15_E1T4",3.08888888888889,2,"B",0
"E39","Total","FRI22_E1T4",4.38055555555556,1,"B",0
"E39","Total","FRI31_E1T4",2.51111111111111,1,"B",0
"E39","Total","FRI32_E1T4",2.16666666666667,1,"B",0
"E39","Total","FRI33_E1T4",0.761111111111111,1,"B",0
"E39","Total","FRI34_E1T4",3.68333333333333,1,"B",0
"E39","Total","FRI_E5T9",44.9805555555556,7,"V",NA
"E39","Total","FRI12_E5T9",13.1861111111111,2,"B",0
"E39","Total","FRI21_E5T9",4.60555555555556,1,"B",0
"E39","Total","FRI23_E5T9",7.85277777777778,1,"B",0
"E39","Total","FRI32_E5T9",12.3111111111111,2,"B",0
"E39","Total","FRI34_E5T9",7.025,1,"B",0
"E39","adulte","FRI_E1T9",63.6361111111111,17,"V",NA
"E39","adulte","FRI_E1T4",18.6555555555556,10,"V",NA
"E39","adulte","FRI12_E1T4",1.98055555555556,2,"B",0
"E39","adulte","FRI13_E1T4",0.0833333333333333,1,"B",0
"E39","adulte","FRI15_E1T4",3.08888888888889,2,"B",0
"E39","adulte","FRI22_E1T4",4.38055555555556,1,"B",0
"E39","adulte","FRI31_E1T4",2.51111111111111,1,"B",0
"E39","adulte","FRI32_E1T4",2.16666666666667,1,"B",0
"E39","adulte","FRI33_E1T4",0.761111111111111,1,"B",0
"E39","adulte","FRI34_E1T4",3.68333333333333,1,"B",0
"E39","adulte","FRI_E5T9",44.9805555555556,7,"V",NA
"E39","adulte","FRI12_E5T9",13.1861111111111,2,"B",0
"E39","adulte","FRI21_E5T9",4.60555555555556,1,"B",0
"E39","adulte","FRI23_E5T9",7.85277777777778,1,"B",0
"E39","adulte","FRI32_E5T9",12.3111111111111,2,"B",0
"E39","adulte","FRI34_E5T9",7.025,1,"B",0
"F","Total","FRI_E1T9",63789.9666666667,19521,"V",NA
"F","Total","FRI_E1T4",37955.5944444444,15917,"V",NA
"F","Total","FRI11_E1T4",3114.33055555556,1287,"V",NA
"F","Total","FRI12_E1T4",10577.9694444444,4803,"V",NA
"F","Total","FRI13_E1T4",2889.56111111111,1153,"V",NA
"F","Total","FRI14_E1T4",2092.075,867,"V",NA
"F","Total","FRI15_E1T4",4515.55555555556,1862,"V",NA
"F","Total","FRI21_E1T4",1435.05833333333,599,"V",NA
"F","Total","FRI22_E1T4",652.066666666667,254,"V",NA
"F","Total","FRI23_E1T4",1642.46388888889,710,"V",NA
"F","Total","FRI31_E1T4",2195.34166666667,889,"V",NA
"F","Total","FRI32_E1T4",4963.90833333333,1992,"V",NA
"F","Total","FRI33_E1T4",1955.40555555556,736,"V",NA
"F","Total","FRI34_E1T4",1921.85833333333,765,"V",NA
"F","Total","FRI_E5T9",25834.3722222222,3604,"V",NA
"F","Total","FRI11_E5T9",1739.575,248,"V",NA
"F","Total","FRI12_E5T9",7212.76388888889,1026,"V",NA
"F","Total","FRI13_E5T9",2167.60277777778,300,"V",NA
"F","Total","FRI14_E5T9",1326.22777777778,183,"V",NA
"F","Total","FRI15_E5T9",3073.89722222222,423,"V",NA
"F","Total","FRI21_E5T9",867.016666666667,124,"V",NA
"F","Total","FRI22_E5T9",482.044444444444,70,"V",NA
"F","Total","FRI23_E5T9",1359.45277777778,189,"V",NA
"F","Total","FRI31_E5T9",1534.75277777778,211,"V",NA
"F","Total","FRI32_E5T9",3162.75277777778,433,"V",NA
"F","Total","FRI33_E5T9",1521.41944444444,208,"V",NA
"F","Total","FRI34_E5T9",1386.86666666667,189,"V",NA
"F","Enfant","FRI_E1T9",10599.8666666667,4113,"V",NA
"F","Enfant","FRI_E1T4",8973.63611111111,3881,"V",NA
"F","Enfant","FRI11_E1T4",1058.80833333333,455,"V",NA
"F","Enfant","FRI12_E1T4",1610.23611111111,728,"B",0
"F","Enfant","FRI13_E1T4",618.094444444444,256,"V",NA
"F","Enfant","FRI14_E1T4",537.280555555556,238,"B",0
"F","Enfant","FRI15_E1T4",1017.1,454,"V",NA
"F","Enfant","FRI21_E1T4",450.919444444444,193,"B",0
"F","Enfant","FRI22_E1T4",277.041666666667,107,"B",0
"F","Enfant","FRI23_E1T4",361.536111111111,157,"V",NA
"F","Enfant","FRI31_E1T4",686.302777777778,303,"V",NA
"F","Enfant","FRI32_E1T4",1323.26388888889,557,"B",0
"F","Enfant","FRI33_E1T4",603.163888888889,247,"B",0
"F","Enfant","FRI34_E1T4",429.888888888889,186,"V",NA
"F","Enfant","FRI_E5T9",1626.23055555556,232,"V",NA
"F","Enfant","FRI11_E5T9",227.330555555556,33,"V",NA
"F","Enfant","FRI12_E5T9",284.883333333333,42,"B",0
"F","Enfant","FRI13_E5T9",67.2888888888889,10,"B",0
"F","Enfant","FRI14_E5T9",68.6638888888889,9,"B",0
"F","Enfant","FRI15_E5T9",147.702777777778,21,"V",NA
"F","Enfant","FRI21_E5T9",69.2111111111111,10,"V",NA
"F","Enfant","FRI22_E5T9",31.1416666666667,4,"B",0
"F","Enfant","FRI23_E5T9",59.0416666666667,8,"V",NA
"F","Enfant","FRI31_E5T9",147.316666666667,21,"V",NA
"F","Enfant","FRI32_E5T9",269.094444444444,37,"V",NA
"F","Enfant","FRI33_E5T9",161.883333333333,23,"V",NA
"F","Enfant","FRI34_E5T9",92.6722222222222,14,"B",0
"F","adulte","FRI_E1T9",53140.0583333333,15393,"V",NA
"F","adulte","FRI_E1T4",28957.1277777778,12025,"V",NA
"F","adulte","FRI11_E1T4",2049.28055555556,829,"V",NA
"F","adulte","FRI12_E1T4",8960.14166666667,4072,"V",NA
"F","adulte","FRI13_E1T4",2271.15,896,"V",NA
"F","adulte","FRI14_E1T4",1548.87777777778,628,"V",NA
"F","adulte","FRI15_E1T4",3498.45555555556,1408,"V",NA
"F","adulte","FRI21_E1T4",983.138888888889,405,"B",0
"F","adulte","FRI22_E1T4",375.025,147,"B",0
"F","adulte","FRI23_E1T4",1280.92777777778,553,"V",NA
"F","adulte","FRI31_E1T4",1509.03888888889,586,"V",NA
"F","adulte","FRI32_E1T4",3640.12777777778,1434,"B",0
"F","adulte","FRI33_E1T4",1348.99444444444,488,"B",0
"F","adulte","FRI34_E1T4",1491.96944444444,579,"V",NA
"F","adulte","FRI_E5T9",24182.9305555556,3368,"V",NA
"F","adulte","FRI11_E5T9",1512.24444444444,215,"V",NA
"F","adulte","FRI12_E5T9",6921.88055555556,983,"B",0
"F","adulte","FRI13_E5T9",2089.33888888889,288,"V",NA
"F","adulte","FRI14_E5T9",1257.56388888889,174,"B",0
"F","adulte","FRI15_E5T9",2926.19444444444,402,"V",NA
"F","adulte","FRI21_E5T9",797.805555555556,114,"V",NA
"F","adulte","FRI22_E5T9",450.902777777778,66,"B",0
"F","adulte","FRI23_E5T9",1300.41111111111,181,"V",NA
"F","adulte","FRI31_E5T9",1387.43611111111,190,"V",NA
"F","adulte","FRI32_E5T9",2893.65833333333,396,"V",NA
"F","adulte","FRI33_E5T9",1359.53611111111,185,"V",NA
"F","adulte","FRI34_E5T9",1285.95833333333,174,"V",NA
"F","retraite","FRI_E1T9",50.0416666666667,15,"V",NA
"F","retraite","FRI_E1T4",24.8305555555556,11,"V",NA
"F","retraite","FRI11_E1T4",6.24166666666667,3,"V",NA
"F","retraite","FRI12_E1T4",7.59166666666666,3,"B",0
"F","retraite","FRI13_E1T4",0.316666666666667,1,"B",0
"F","retraite","FRI14_E1T4",5.91666666666667,1,"B",0
"F","retraite","FRI21_E1T4",1,1,"B",0
"F","retraite","FRI32_E1T4",0.516666666666667,1,"B",0
"F","retraite","FRI33_E1T4",3.24722222222222,1,"B",0
"F","retraite","FRI_E5T9",25.2111111111111,4,"V",NA
"F","retraite","FRI12_E5T9",6,1,"B",0
"F","retraite","FRI13_E5T9",10.975,2,"B",0
"F","retraite","FRI34_E5T9",8.23611111111111,1,"B",0
"F41","Total","FRI_E1T9",3542.63611111111,1156,"V",NA
"F41","Total","FRI_E1T4",1882.36388888889,923,"V",NA
"F41","Total","FRI11_E1T4",77.4777777777777,42,"B",0
"F41","Total","FRI12_E1T4",782.863888888889,415,"V",NA
"F41","Total","FRI13_E1T4",115.827777777778,57,"B",0
"F41","Total","FRI14_E1T4",19.1166666666667,14,"B",0
"F41","Total","FRI15_E1T4",179.763888888889,92,"V",NA
"F41","Total","FRI21_E1T4",27.8777777777778,15,"V",NA
"F41","Total","FRI22_E1T4",26.0222222222222,9,"B",0
"F41","Total","FRI23_E1T4",73.4222222222222,36,"B",0
"F41","Total","FRI31_E1T4",123.875,52,"B",0
"F41","Total","FRI32_E1T4",300.597222222222,127,"V",NA
"F41","Total","FRI33_E1T4",82.9222222222222,33,"B",0
"F41","Total","FRI34_E1T4",72.5972222222222,31,"B",0
"F41","Total","FRI_E5T9",1660.27222222222,233,"V",NA
"F41","Total","FRI11_E5T9",93.675,12,"B",0
"F41","Total","FRI12_E5T9",576.022222222222,82,"V",NA
"F41","Total","FRI13_E5T9",82.1527777777778,12,"B",0
"F41","Total","FRI14_E5T9",13.1694444444444,2,"B",0
"F41","Total","FRI15_E5T9",217.063888888889,30,"V",NA
"F41","Total","FRI21_E5T9",35.4777777777778,5,"V",NA
"F41","Total","FRI22_E5T9",6.14722222222222,1,"B",0
"F41","Total","FRI23_E5T9",139.069444444444,19,"B",0
"F41","Total","FRI31_E5T9",93.7361111111111,14,"B",0
"F41","Total","FRI32_E5T9",221.955555555556,30,"V",NA
"F41","Total","FRI33_E5T9",59.2972222222222,9,"B",0
"F41","Total","FRI34_E5T9",122.505555555556,17,"B",0
"F41","Enfant","FRI_E1T9",114.216666666667,41,"B",0
"F41","Enfant","FRI_E1T4",86.7111111111111,37,"B",0
"F41","Enfant","FRI11_E1T4",9.39166666666667,4,"B",0
"F41","Enfant","FRI12_E1T4",20.5555555555556,9,"B",0
"F41","Enfant","FRI13_E1T4",2.125,2,"B",0
"F41","Enfant","FRI15_E1T4",7.72222222222223,5,"B",0
"F41","Enfant","FRI22_E1T4",4.775,1,"B",0
"F41","Enfant","FRI23_E1T4",3.91666666666667,1,"B",0
"F41","Enfant","FRI31_E1T4",7.03888888888889,3,"B",0
"F41","Enfant","FRI32_E1T4",22.8361111111111,9,"B",0
"F41","Enfant","FRI33_E1T4",4.43611111111111,2,"B",0
"F41","Enfant","FRI34_E1T4",3.91388888888889,1,"B",0
"F41","Enfant","FRI_E5T9",27.5055555555555,4,"V",NA
"F41","Enfant","FRI11_E5T9",5.80833333333333,1,"B",0
"F41","Enfant","FRI23_E5T9",7.83333333333333,1,"B",0
"F41","Enfant","FRI31_E5T9",5.41666666666667,1,"B",0
"F41","Enfant","FRI33_E5T9",8.44722222222222,1,"B",0
"F41","adulte","FRI_E1T9",3427.41944444444,1114,"V",NA
"F41","adulte","FRI_E1T4",1794.65277777778,885,"V",NA
"F41","adulte","FRI11_E1T4",68.0861111111111,38,"V",NA
"F41","adulte","FRI12_E1T4",762.308333333333,406,"B",0
"F41","adulte","FRI13_E1T4",113.702777777778,55,"V",NA
"F41","adulte","FRI14_E1T4",19.1166666666667,14,"B",0
"F41","adulte","FRI15_E1T4",172.041666666667,87,"B",0
"F41","adulte","FRI21_E1T4",26.8777777777778,14,"B",0
"F41","adulte","FRI22_E1T4",21.2472222222222,8,"B",0
"F41","adulte","FRI23_E1T4",69.5055555555556,35,"B",0
"F41","adulte","FRI31_E1T4",116.836111111111,49,"V",NA
"F41","adulte","FRI32_E1T4",277.761111111111,118,"B",0
"F41","adulte","FRI33_E1T4",78.4861111111111,31,"V",NA
"F41","adulte","FRI34_E1T4",68.6833333333333,30,"V",NA
"F41","adulte","FRI_E5T9",1632.76666666667,229,"V",NA
"F41","adulte","FRI11_E5T9",87.8666666666667,11,"V",NA
"F41","adulte","FRI12_E5T9",576.022222222222,82,"V",NA
"F41","adulte","FRI13_E5T9",82.1527777777778,12,"B",0
"F41","adulte","FRI14_E5T9",13.1694444444444,2,"B",0
"F41","adulte","FRI15_E5T9",217.063888888889,30,"V",NA
"F41","adulte","FRI21_E5T9",35.4777777777778,5,"V",NA
"F41","adulte","FRI22_E5T9",6.14722222222222,1,"B",0
"F41","adulte","FRI23_E5T9",131.236111111111,18,"V",NA
"F41","adulte","FRI31_E5T9",88.3194444444444,13,"V",NA
"F41","adulte","FRI32_E5T9",221.955555555556,30,"V",NA
"F41","adulte","FRI33_E5T9",50.85,8,"B",0
"F41","adulte","FRI34_E5T9",122.505555555556,17,"B",0
"F41","retraite","FRI_E1T9",1,1,"B",0
"F41","retraite","FRI_E1T4",1,1,"B",0
"F41","retraite","FRI21_E1T4",1,1,"B",0
"F42","Total","FRI_E1T9",499.236111111111,154,"V",NA
"F42","Total","FRI_E1T4",259.102777777778,119,"V",NA
"F42","Total","FRI11_E1T4",15.1638888888889,7,"B",0
"F42","Total","FRI12_E1T4",57.3777777777778,32,"V",NA
"F42","Total","FRI13_E1T4",28.2138888888889,13,"B",0
"F42","Total","FRI14_E1T4",22.6583333333333,12,"B",0
"F42","Total","FRI15_E1T4",24.3388888888889,12,"V",NA
"F42","Total","FRI21_E1T4",14.6944444444444,5,"V",NA
"F42","Total","FRI22_E1T4",8.05833333333334,4,"B",0
"F42","Total","FRI23_E1T4",4.56666666666666,3,"B",0
"F42","Total","FRI31_E1T4",4.33055555555556,2,"B",0
"F42","Total","FRI32_E1T4",48.1722222222222,20,"V",NA
"F42","Total","FRI33_E1T4",16.1472222222222,4,"B",0
"F42","Total","FRI34_E1T4",15.3805555555555,5,"B",0
"F42","Total","FRI_E5T9",240.133333333333,35,"V",NA
"F42","Total","FRI11_E5T9",9.07777777777778,1,"B",0
"F42","Total","FRI12_E5T9",119.983333333333,18,"V",NA
"F42","Total","FRI13_E5T9",12.6027777777778,2,"B",0
"F42","Total","FRI15_E5T9",25.325,3,"V",NA
"F42","Total","FRI21_E5T9",31.3055555555556,4,"V",NA
"F42","Total","FRI23_E5T9",8.46111111111111,1,"B",0
"F42","Total","FRI31_E5T9",5.575,1,"B",0
"F42","Total","FRI32_E5T9",15.6833333333333,3,"V",NA
"F42","Total","FRI33_E5T9",5.41388888888889,1,"B",0
"F42","Total","FRI34_E5T9",6.70555555555555,1,"B",0
"F42","Enfant","FRI_E1T9",11.6583333333333,7,"V",NA
"F42","Enfant","FRI_E1T4",11.6583333333333,7,"V",NA
"F42","Enfant","FRI12_E1T4",1.42222222222222,2,"B",0
"F42","Enfant","FRI13_E1T4",1.79722222222222,2,"B",0
"F42","Enfant","FRI21_E1T4",3,1,"B",0
"F42","Enfant","FRI22_E1T4",3,1,"B",0
"F42","Enfant","FRI32_E1T4",2.43888888888889,1,"B",0
"F42","adulte","FRI_E1T9",487.577777777778,147,"V",NA
"F42","adulte","FRI_E1T4",247.444444444444,112,"V",NA
"F42","adulte","FRI11_E1T4",15.1638888888889,7,"B",0
"F42","adulte","FRI12_E1T4",55.9555555555556,30,"B",0
"F42","adulte","FRI13_E1T4",26.4166666666667,11,"V",NA
"F42","adulte","FRI14_E1T4",22.6583333333333,12,"B",0
"F42","adulte","FRI15_E1T4",24.3388888888889,12,"V",NA
"F42","adulte","FRI21_E1T4",11.6944444444444,4,"B",0
"F42","adulte","FRI22_E1T4",5.05833333333334,3,"B",0
"F42","adulte","FRI23_E1T4",4.56666666666666,3,"B",0
"F42","adulte","FRI31_E1T4",4.33055555555556,2,"B",0
"F42","adulte","FRI32_E1T4",45.7333333333333,19,"B",0
