"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"F","adulte","FRL02_EGE10",1933.93333333333,80,"V",NA
"F","adulte","FRL03_EGE10",11885.1888888889,397,"V",NA
"F","adulte","FRL04_EGE10",38838.3888888889,627,"V",NA
"F","adulte","FRL05_EGE10",9112.16666666667,427,"B",0
"F","adulte","FRL06_EGE10",5835.20833333333,226,"B",0
"F","retraite","FRL_Total",127.688888888889,57,"V",NA
"F","retraite","FRL_E0",6,38,"V",NA
"F","retraite","FRL02_E0",1,3,"B",0
"F","retraite","FRL03_E0",3,10,"V",NA
"F","retraite","FRL04_E0",1,9,"B",0
"F","retraite","FRL05_E0",0,5,"V",NA
"F","retraite","FRL06_E0",1,11,"B",0
"F","retraite","FRL_E1T9",52.1722222222222,17,"B",0
"F","retraite","FRL01_E1T9",4,1,"B",0
"F","retraite","FRL02_E1T9",2,1,"B",0
"F","retraite","FRL03_E1T9",18.5666666666667,5,"V",NA
"F","retraite","FRL04_E1T9",10.4305555555556,4,"B",0
"F","retraite","FRL05_E1T9",5.41666666666667,3,"V",NA
"F","retraite","FRL06_E1T9",11.7583333333333,3,"B",0
"F","retraite","FRL_EGE10",69.5166666666666,2,"B",0
"F","retraite","FRL04_EGE10",69.5166666666666,2,"B",0
"F41","Total","FRL_Total",7541.69444444444,4898,"V",NA
"F41","Total","FRL_E0",654,3456,"V",NA
"F41","Total","FRL01_E0",22,75,"B",0
"F41","Total","FRL02_E0",34,151,"B",0
"F41","Total","FRL03_E0",194,961,"V",NA
"F41","Total","FRL04_E0",160,1096,"V",NA
"F41","Total","FRL05_E0",184,899,"B",0
"F41","Total","FRL06_E0",60,274,"B",0
"F41","Total","FRL_E1T9",3147.55,1320,"V",NA
"F41","Total","FRL01_E1T9",61.6055555555556,19,"B",0
"F41","Total","FRL02_E1T9",74.1583333333333,28,"B",0
"F41","Total","FRL03_E1T9",927.325,418,"V",NA
"F41","Total","FRL04_E1T9",1092.04166666667,473,"B",0
"F41","Total","FRL05_E1T9",734.769444444444,279,"V",NA
"F41","Total","FRL06_E1T9",257.65,103,"V",NA
"F41","Total","FRL_EGE10",3740.14444444444,122,"V",NA
"F41","Total","FRL01_EGE10",22.6861111111111,1,"B",0
"F41","Total","FRL02_EGE10",240.6,6,"B",0
"F41","Total","FRL03_EGE10",645.102777777778,28,"V",NA
"F41","Total","FRL04_EGE10",1691.23888888889,49,"B",0
"F41","Total","FRL05_EGE10",867.230555555555,29,"B",0
"F41","Total","FRL06_EGE10",273.286111111111,9,"B",0
"F41","Enfant","FRL_Total",388.855555555556,412,"B",0
"F41","Enfant","FRL_E0",329,388,"B",0
"F41","Enfant","FRL01_E0",14,17,"B",0
"F41","Enfant","FRL02_E0",20,24,"B",0
"F41","Enfant","FRL03_E0",85,104,"V",NA
"F41","Enfant","FRL04_E0",80,93,"V",NA
"F41","Enfant","FRL05_E0",92,106,"B",0
"F41","Enfant","FRL06_E0",38,44,"B",0
"F41","Enfant","FRL_E1T9",59.8555555555555,24,"B",0
"F41","Enfant","FRL01_E1T9",2.08611111111111,1,"B",0
"F41","Enfant","FRL02_E1T9",8.23611111111112,3,"B",0
"F41","Enfant","FRL03_E1T9",16.5666666666667,5,"V",NA
"F41","Enfant","FRL04_E1T9",3.86388888888889,3,"B",0
"F41","Enfant","FRL05_E1T9",23.1194444444444,9,"B",0
"F41","Enfant","FRL06_E1T9",5.98333333333333,3,"B",0
"F41","adulte","FRL_Total",7091.35555555555,4481,"V",NA
"F41","adulte","FRL_E0",325,3065,"B",0
"F41","adulte","FRL01_E0",8,58,"B",0
"F41","adulte","FRL02_E0",14,127,"B",0
"F41","adulte","FRL03_E0",109,856,"V",NA
"F41","adulte","FRL04_E0",80,1001,"V",NA
"F41","adulte","FRL05_E0",92,793,"B",0
"F41","adulte","FRL06_E0",22,230,"V",NA
"F41","adulte","FRL_E1T9",3085.69444444444,1295,"V",NA
"F41","adulte","FRL01_E1T9",59.5194444444444,18,"B",0
"F41","adulte","FRL02_E1T9",65.9222222222222,25,"V",NA
"F41","adulte","FRL03_E1T9",910.758333333333,413,"V",NA
"F41","adulte","FRL04_E1T9",1086.17777777778,469,"B",0
"F41","adulte","FRL05_E1T9",711.65,270,"B",0
"F41","adulte","FRL06_E1T9",251.666666666667,100,"B",0
"F41","adulte","FRL_EGE10",3680.66111111111,121,"B",0
"F41","adulte","FRL01_EGE10",22.6861111111111,1,"B",0
"F41","adulte","FRL02_EGE10",240.6,6,"B",0
"F41","adulte","FRL03_EGE10",645.102777777778,28,"V",NA
"F41","adulte","FRL04_EGE10",1631.75555555555,48,"B",0
"F41","adulte","FRL05_EGE10",867.230555555555,29,"B",0
"F41","adulte","FRL06_EGE10",273.286111111111,9,"B",0
"F41","retraite","FRL_Total",61.4833333333333,5,"B",0
"F41","retraite","FRL_E0",0,3,"V",NA
"F41","retraite","FRL03_E0",0,1,"B",0
"F41","retraite","FRL04_E0",0,2,"B",0
"F41","retraite","FRL_E1T9",2,1,"B",0
"F41","retraite","FRL04_E1T9",2,1,"B",0
"F41","retraite","FRL_EGE10",59.4833333333333,1,"B",0
"F41","retraite","FRL04_EGE10",59.4833333333333,1,"B",0
"F42","Total","FRL_Total",16041.1638888889,465,"V",NA
"F42","Total","FRL_E0",93,212,"V",NA
"F42","Total","FRL01_E0",3,6,"V",NA
"F42","Total","FRL02_E0",2,5,"B",0
"F42","Total","FRL03_E0",24,41,"V",NA
"F42","Total","FRL04_E0",27,74,"V",NA
"F42","Total","FRL05_E0",20,53,"V",NA
"F42","Total","FRL06_E0",17,33,"B",0
"F42","Total","FRL_E1T9",533.091666666667,175,"V",NA
"F42","Total","FRL01_E1T9",26.2,8,"B",0
"F42","Total","FRL02_E1T9",8.23611111111111,2,"B",0
"F42","Total","FRL03_E1T9",130.119444444444,35,"V",NA
"F42","Total","FRL04_E1T9",165.472222222222,73,"V",NA
"F42","Total","FRL05_E1T9",131.366666666667,38,"V",NA
"F42","Total","FRL06_E1T9",71.6972222222222,19,"V",NA
"F42","Total","FRL_EGE10",15415.0722222222,78,"V",NA
"F42","Total","FRL01_EGE10",332.897222222222,4,"V",NA
"F42","Total","FRL02_EGE10",61.1833333333333,1,"B",0
"F42","Total","FRL03_EGE10",233.027777777778,11,"V",NA
"F42","Total","FRL04_EGE10",12959.175,32,"B",0
"F42","Total","FRL05_EGE10",432.188888888889,16,"V",NA
"F42","Total","FRL06_EGE10",1396.6,14,"B",0
"F42","Enfant","FRL_Total",84.3888888888889,96,"V",NA
"F42","Enfant","FRL_E0",60,87,"V",NA
"F42","Enfant","FRL01_E0",0,1,"B",0
"F42","Enfant","FRL02_E0",2,3,"B",0
"F42","Enfant","FRL03_E0",17,24,"V",NA
"F42","Enfant","FRL04_E0",18,30,"B",0
"F42","Enfant","FRL05_E0",14,18,"B",0
"F42","Enfant","FRL06_E0",9,11,"B",0
"F42","Enfant","FRL_E1T9",24.3888888888889,9,"V",NA
"F42","Enfant","FRL01_E1T9",1.78333333333333,1,"B",0
"F42","Enfant","FRL03_E1T9",6.525,4,"V",NA
"F42","Enfant","FRL05_E1T9",11.5138888888889,3,"B",0
"F42","Enfant","FRL06_E1T9",4.56666666666667,1,"B",0
"F42","adulte","FRL_Total",15956.775,366,"V",NA
"F42","adulte","FRL_E0",33,122,"V",NA
"F42","adulte","FRL01_E0",3,5,"V",NA
"F42","adulte","FRL02_E0",0,1,"B",0
"F42","adulte","FRL03_E0",7,17,"V",NA
"F42","adulte","FRL04_E0",9,43,"B",0
"F42","adulte","FRL05_E0",6,35,"B",0
"F42","adulte","FRL06_E0",8,21,"B",0
"F42","adulte","FRL_E1T9",508.702777777778,166,"V",NA
"F42","adulte","FRL01_E1T9",24.4166666666667,7,"B",0
"F42","adulte","FRL02_E1T9",8.23611111111111,2,"B",0
"F42","adulte","FRL03_E1T9",123.594444444444,31,"V",NA
"F42","adulte","FRL04_E1T9",165.472222222222,73,"V",NA
"F42","adulte","FRL05_E1T9",119.852777777778,35,"B",0
"F42","adulte","FRL06_E1T9",67.1305555555556,18,"B",0
"F42","adulte","FRL_EGE10",15415.0722222222,78,"V",NA
"F42","adulte","FRL01_EGE10",332.897222222222,4,"V",NA
"F42","adulte","FRL02_EGE10",61.1833333333333,1,"B",0
"F42","adulte","FRL03_EGE10",233.027777777778,11,"V",NA
"F42","adulte","FRL04_EGE10",12959.175,32,"B",0
"F42","adulte","FRL05_EGE10",432.188888888889,16,"V",NA
"F42","adulte","FRL06_EGE10",1396.6,14,"B",0
"F42","retraite","FRL_Total",0,3,"V",NA
"F42","retraite","FRL_E0",0,3,"V",NA
"F42","retraite","FRL02_E0",0,1,"B",0
"F42","retraite","FRL04_E0",0,1,"B",0
"F42","retraite","FRL06_E0",0,1,"B",0
"F43","Total","FRL_Total",135203.616666667,58534,"V",NA
"F43","Total","FRL_E0",29806,36430,"V",NA
"F43","Total","FRL01_E0",1153,1345,"B",0
"F43","Total","FRL02_E0",895,1046,"B",0
"F43","Total","FRL03_E0",7501,9210,"V",NA
"F43","Total","FRL04_E0",8174,10378,"V",NA
"F43","Total","FRL05_E0",8189,9856,"V",NA
"F43","Total","FRL06_E0",3894,4595,"V",NA
"F43","Total","FRL_E1T9",55109.1083333333,20474,"V",NA
"F43","Total","FRL01_E1T9",1943.16388888889,657,"V",NA
"F43","Total","FRL02_E1T9",1871.925,582,"B",0
"F43","Total","FRL03_E1T9",12330.4388888889,4814,"V",NA
"F43","Total","FRL04_E1T9",19177.0166666667,7065,"B",0
"F43","Total","FRL05_E1T9",12918.6111111111,4886,"V",NA
"F43","Total","FRL06_E1T9",6867.95277777778,2470,"V",NA
"F43","Total","FRL_EGE10",50288.5083333333,1630,"V",NA
"F43","Total","FRL01_EGE10",1200.57222222222,53,"V",NA
"F43","Total","FRL02_EGE10",1632.15,73,"V",NA
"F43","Total","FRL03_EGE10",11046.6888888889,361,"V",NA
"F43","Total","FRL04_EGE10",24311.1333333333,550,"V",NA
"F43","Total","FRL05_EGE10",7917.54444444444,389,"V",NA
"F43","Total","FRL06_EGE10",4180.41944444444,204,"V",NA
"F43","Enfant","FRL_Total",32118.3083333333,31985,"B",0
"F43","Enfant","FRL_E0",25421,29153,"B",0
"F43","Enfant","FRL01_E0",989,1125,"B",0
"F43","Enfant","FRL02_E0",741,857,"B",0
"F43","Enfant","FRL03_E0",6382,7220,"V",NA
"F43","Enfant","FRL04_E0",6783,7976,"B",0
"F43","Enfant","FRL05_E0",7175,8212,"B",0
"F43","Enfant","FRL06_E0",3351,3763,"B",0
"F43","Enfant","FRL_E1T9",6484.14166666667,2819,"B",0
"F43","Enfant","FRL01_E1T9",364.066666666667,162,"B",0
"F43","Enfant","FRL02_E1T9",378.905555555556,151,"V",NA
"F43","Enfant","FRL03_E1T9",1009.075,437,"V",NA
"F43","Enfant","FRL04_E1T9",1698.075,723,"B",0
"F43","Enfant","FRL05_E1T9",2063.83611111111,932,"V",NA
"F43","Enfant","FRL06_E1T9",970.183333333333,414,"B",0
"F43","Enfant","FRL_EGE10",213.166666666667,13,"B",0
"F43","Enfant","FRL03_EGE10",39.6305555555556,3,"V",NA
"F43","Enfant","FRL04_EGE10",53.6416666666666,2,"B",0
"F43","Enfant","FRL05_EGE10",104.797222222222,7,"B",0
"F43","Enfant","FRL06_EGE10",15.0972222222222,1,"B",0
"F43","adulte","FRL_Total",103019.102777778,26500,"V",NA
"F43","adulte","FRL_E0",4379,7245,"B",0
"F43","adulte","FRL01_E0",164,220,"B",0
"F43","adulte","FRL02_E0",153,187,"B",0
"F43","adulte","FRL03_E0",1116,1981,"V",NA
"F43","adulte","FRL04_E0",1390,2396,"B",0
"F43","adulte","FRL05_E0",1014,1639,"B",0
"F43","adulte","FRL06_E0",542,822,"B",0
"F43","adulte","FRL_E1T9",48574.7944444444,17639,"V",NA
"F43","adulte","FRL01_E1T9",1575.09722222222,494,"B",0
"F43","adulte","FRL02_E1T9",1491.01944444444,430,"B",0
"F43","adulte","FRL03_E1T9",11302.7972222222,4372,"V",NA
"F43","adulte","FRL04_E1T9",17470.5111111111,6339,"V",NA
"F43","adulte","FRL05_E1T9",10849.3583333333,3951,"V",NA
"F43","adulte","FRL06_E1T9",5886.01111111111,2053,"B",0
"F43","adulte","FRL_EGE10",50065.3083333333,1616,"B",0
"F43","adulte","FRL01_EGE10",1200.57222222222,53,"V",NA
"F43","adulte","FRL02_EGE10",1632.15,73,"V",NA
"F43","adulte","FRL03_EGE10",11007.0583333333,358,"V",NA
"F43","adulte","FRL04_EGE10",24247.4583333333,547,"B",0
"F43","adulte","FRL05_EGE10",7812.74722222222,382,"B",0
"F43","adulte","FRL06_EGE10",4165.32222222222,203,"B",0
"F43","retraite","FRL_Total",66.2055555555555,49,"B",0
"F43","retraite","FRL_E0",6,32,"V",NA
"F43","retraite","FRL02_E0",1,2,"B",0
"F43","retraite","FRL03_E0",3,9,"V",NA
"F43","retraite","FRL04_E0",1,6,"B",0
"F43","retraite","FRL05_E0",0,5,"V",NA
"F43","retraite","FRL06_E0",1,10,"B",0
"F43","retraite","FRL_E1T9",50.1722222222222,16,"B",0
"F43","retraite","FRL01_E1T9",4,1,"B",0
"F43","retraite","FRL02_E1T9",2,1,"B",0
"F43","retraite","FRL03_E1T9",18.5666666666667,5,"V",NA
"F43","retraite","FRL04_E1T9",8.43055555555556,3,"B",0
"F43","retraite","FRL05_E1T9",5.41666666666667,3,"V",NA
"F43","retraite","FRL06_E1T9",11.7583333333333,3,"B",0
"F43","retraite","FRL_EGE10",10.0333333333333,1,"B",0
"F43","retraite","FRL04_EGE10",10.0333333333333,1,"B",0
"G","Total","FRL_Total",223216.394444444,74686,"V",NA
"G","Total","FRL_E0",28282,43640,"V",NA
"G","Total","FRL01_E0",930,1412,"V",NA
"G","Total","FRL02_E0",600,975,"B",0
"G","Total","FRL03_E0",6551,10229,"V",NA
"G","Total","FRL04_E0",9538,15314,"V",NA
"G","Total","FRL05_E0",6885,10133,"V",NA
"G","Total","FRL06_E0",3778,5577,"B",0
"G","Total","FRL_E1T9",82200.2944444444,28013,"V",NA
"G","Total","FRL01_E1T9",2576.46388888889,864,"V",NA
"G","Total","FRL02_E1T9",2831.21111111111,938,"V",NA
"G","Total","FRL03_E1T9",18390.9333333333,6309,"V",NA
"G","Total","FRL04_E1T9",31104.5833333333,10633,"V",NA
"G","Total","FRL05_E1T9",17267.3583333333,5942,"V",NA
"G","Total","FRL06_E1T9",10029.7444444444,3327,"V",NA
"G","Total","FRL_EGE10",112734.1,3033,"V",NA
"G","Total","FRL01_EGE10",3071.975,85,"V",NA
"G","Total","FRL02_EGE10",3409.31111111111,88,"B",0
"G","Total","FRL03_EGE10",25317.8916666667,638,"V",NA
"G","Total","FRL04_EGE10",45906.4888888889,1209,"V",NA
"G","Total","FRL05_EGE10",20158.0722222222,603,"V",NA
"G","Total","FRL06_EGE10",14870.3611111111,410,"B",0
"G","Enfant","FRL_Total",31404.5888888889,33834,"V",NA
"G","Enfant","FRL_E0",23334,30524,"B",0
"G","Enfant","FRL01_E0",777,1079,"B",0
"G","Enfant","FRL02_E0",438,670,"B",0
"G","Enfant","FRL03_E0",5331,6912,"V",NA
"G","Enfant","FRL04_E0",7929,10428,"B",0
"G","Enfant","FRL05_E0",5748,7403,"B",0
"G","Enfant","FRL06_E0",3111,4032,"V",NA
"G","Enfant","FRL_E1T9",7695.59166666667,3285,"B",0
"G","Enfant","FRL01_E1T9",348.797222222222,164,"B",0
"G","Enfant","FRL02_E1T9",324.075,162,"B",0
"G","Enfant","FRL03_E1T9",1730.56666666667,714,"B",0
"G","Enfant","FRL04_E1T9",2356.64444444444,939,"V",NA
"G","Enfant","FRL05_E1T9",2012.12777777778,879,"B",0
"G","Enfant","FRL06_E1T9",923.380555555556,427,"B",0
"G","Enfant","FRL_EGE10",374.997222222222,25,"B",0
"G","Enfant","FRL02_EGE10",13.5166666666667,1,"B",0
"G","Enfant","FRL03_EGE10",56.3361111111111,4,"B",0
"G","Enfant","FRL04_EGE10",134.086111111111,9,"B",0
"G","Enfant","FRL05_EGE10",89.8694444444445,6,"B",0
"G","Enfant","FRL06_EGE10",81.1888888888889,5,"B",0
"G","adulte","FRL_Total",190754.488888889,40785,"V",NA
"G","adulte","FRL_E0",4943,13090,"V",NA
"G","adulte","FRL01_E0",153,332,"B",0
"G","adulte","FRL02_E0",162,305,"B",0
"G","adulte","FRL03_E0",1220,3310,"V",NA
"G","adulte","FRL04_E0",1606,4876,"B",0
"G","adulte","FRL05_E0",1136,2725,"B",0
"G","adulte","FRL06_E0",666,1542,"B",0
"G","adulte","FRL_E1T9",74410.425,24694,"V",NA
"G","adulte","FRL01_E1T9",2224.74444444444,699,"V",NA
"G","adulte","FRL02_E1T9",2496.37222222222,772,"V",NA
"G","adulte","FRL03_E1T9",16648.75,5589,"B",0
"G","adulte","FRL04_E1T9",28710.5333333333,9682,"V",NA
"G","adulte","FRL05_E1T9",15230.1527777778,5054,"B",0
"G","adulte","FRL06_E1T9",9099.87222222222,2898,"V",NA
"G","adulte","FRL_EGE10",111401.063888889,3001,"V",NA
"G","adulte","FRL01_EGE10",3071.975,85,"V",NA
"G","adulte","FRL02_EGE10",3395.79444444444,87,"B",0
"G","adulte","FRL03_EGE10",25250.7,633,"B",0
"G","adulte","FRL04_EGE10",44912.0611111111,1197,"V",NA
"G","adulte","FRL05_EGE10",20003.3388888889,595,"V",NA
"G","adulte","FRL06_EGE10",14767.1944444444,404,"B",0
"G","retraite","FRL_Total",1057.31666666667,67,"V",NA
"G","retraite","FRL_E0",5,26,"B",0
"G","retraite","FRL01_E0",0,1,"B",0
"G","retraite","FRL03_E0",0,7,"V",NA
"G","retraite","FRL04_E0",3,10,"V",NA
"G","retraite","FRL05_E0",1,5,"B",0
"G","retraite","FRL06_E0",1,3,"B",0
"G","retraite","FRL_E1T9",94.2777777777778,34,"B",0
"G","retraite","FRL01_E1T9",2.92222222222222,1,"B",0
"G","retraite","FRL02_E1T9",10.7638888888889,4,"B",0
"G","retraite","FRL03_E1T9",11.6166666666667,6,"B",0
"G","retraite","FRL04_E1T9",37.4055555555556,12,"V",NA
"G","retraite","FRL05_E1T9",25.0777777777778,9,"B",0
"G","retraite","FRL06_E1T9",6.49166666666667,2,"B",0
"G","retraite","FRL_EGE10",958.038888888889,7,"B",0
"G","retraite","FRL03_EGE10",10.8555555555556,1,"B",0
"G","retraite","FRL04_EGE10",860.341666666667,3,"B",0
"G","retraite","FRL05_EGE10",64.863888888889,2,"B",0
"G","retraite","FRL06_EGE10",21.9777777777778,1,"B",0
"G45","Total","FRL_Total",32543.4666666667,10894,"V",NA
"G45","Total","FRL_E0",3536,5581,"V",NA
"G45","Total","FRL01_E0",141,198,"V",NA
"G45","Total","FRL02_E0",97,152,"B",0
"G45","Total","FRL03_E0",845,1271,"V",NA
"G45","Total","FRL04_E0",1076,1870,"V",NA
"G45","Total","FRL05_E0",869,1333,"V",NA
"G45","Total","FRL06_E0",508,757,"B",0
"G45","Total","FRL_E1T9",15055.8361111111,4926,"V",NA
"G45","Total","FRL01_E1T9",483.194444444444,138,"V",NA
"G45","Total","FRL02_E1T9",536.002777777778,140,"V",NA
"G45","Total","FRL03_E1T9",3191.82222222222,1065,"V",NA
"G45","Total","FRL04_E1T9",5550.24444444444,1875,"V",NA
"G45","Total","FRL05_E1T9",3397.66111111111,1096,"V",NA
"G45","Total","FRL06_E1T9",1896.91111111111,612,"V",NA
"G45","Total","FRL_EGE10",13951.6305555556,387,"V",NA
"G45","Total","FRL01_EGE10",230.013888888889,11,"V",NA
"G45","Total","FRL02_EGE10",393.222222222222,14,"B",0
"G45","Total","FRL03_EGE10",3031.39166666667,87,"V",NA
"G45","Total","FRL04_EGE10",5981.90555555556,140,"V",NA
"G45","Total","FRL05_EGE10",2538.48055555556,77,"V",NA
"G45","Total","FRL06_EGE10",1776.61666666667,58,"B",0
"G45","Enfant","FRL_Total",4124.73333333333,4008,"B",0
"G45","Enfant","FRL_E0",2725,3510,"B",0
"G45","Enfant","FRL01_E0",111,141,"B",0
"G45","Enfant","FRL02_E0",67,100,"B",0
"G45","Enfant","FRL03_E0",642,791,"B",0
"G45","Enfant","FRL04_E0",842,1118,"B",0
"G45","Enfant","FRL05_E0",673,855,"V",NA
"G45","Enfant","FRL06_E0",390,505,"B",0
"G45","Enfant","FRL_E1T9",1345.93888888889,495,"B",0
"G45","Enfant","FRL01_E1T9",66.5583333333333,24,"B",0
"G45","Enfant","FRL02_E1T9",47.35,22,"B",0
"G45","Enfant","FRL03_E1T9",304.322222222222,112,"B",0
"G45","Enfant","FRL04_E1T9",358.711111111111,126,"B",0
"G45","Enfant","FRL05_E1T9",387.575,137,"B",0
"G45","Enfant","FRL06_E1T9",181.422222222222,74,"B",0
"G45","Enfant","FRL_EGE10",53.7944444444444,3,"B",0
"G45","Enfant","FRL03_EGE10",11.9111111111111,1,"B",0
"G45","Enfant","FRL04_EGE10",41.8833333333333,2,"B",0
"G45","adulte","FRL_Total",28401.4972222222,6876,"B",0
"G45","adulte","FRL_E0",811,2067,"B",0
"G45","adulte","FRL01_E0",30,57,"B",0
"G45","adulte","FRL02_E0",30,52,"B",0
"G45","adulte","FRL03_E0",203,478,"B",0
"G45","adulte","FRL04_E0",234,750,"B",0
"G45","adulte","FRL05_E0",196,478,"V",NA
"G45","adulte","FRL06_E0",118,252,"V",NA
"G45","adulte","FRL_E1T9",13692.6611111111,4425,"V",NA
"G45","adulte","FRL01_E1T9",416.636111111111,114,"B",0
"G45","adulte","FRL02_E1T9",488.652777777778,118,"B",0
"G45","adulte","FRL03_E1T9",2879.48888888889,950,"B",0
"G45","adulte","FRL04_E1T9",5188.8,1748,"V",NA
"G45","adulte","FRL05_E1T9",3009.08611111111,958,"B",0
"G45","adulte","FRL06_E1T9",1709.99722222222,537,"V",NA
"G45","adulte","FRL_EGE10",13897.8361111111,384,"B",0
"G45","adulte","FRL01_EGE10",230.013888888889,11,"V",NA
"G45","adulte","FRL02_EGE10",393.222222222222,14,"B",0
"G45","adulte","FRL03_EGE10",3019.48055555556,86,"B",0
"G45","adulte","FRL04_EGE10",5940.02222222222,138,"B",0
"G45","adulte","FRL05_EGE10",2538.48055555556,77,"V",NA
"G45","adulte","FRL06_EGE10",1776.61666666667,58,"B",0
"G45","retraite","FRL_Total",17.2361111111111,10,"B",0
"G45","retraite","FRL_E0",0,4,"V",NA
"G45","retraite","FRL03_E0",0,2,"B",0
"G45","retraite","FRL04_E0",0,2,"B",0
"G45","retraite","FRL_E1T9",17.2361111111111,6,"B",0
"G45","retraite","FRL03_E1T9",8.01111111111111,3,"V",NA
"G45","retraite","FRL04_E1T9",2.73333333333333,1,"B",0
"G45","retraite","FRL05_E1T9",1,1,"B",0
"G45","retraite","FRL06_E1T9",5.49166666666667,1,"B",0
"G46","Total","FRL_Total",63580.3416666667,17580,"V",NA
"G46","Total","FRL_E0",6772,11098,"V",NA
"G46","Total","FRL01_E0",173,277,"V",NA
"G46","Total","FRL02_E0",65,137,"V",NA
"G46","Total","FRL03_E0",1883,2966,"V",NA
"G46","Total","FRL04_E0",2295,4004,"V",NA
"G46","Total","FRL05_E0",1615,2425,"V",NA
"G46","Total","FRL06_E0",741,1289,"V",NA
"G46","Total","FRL_E1T9",15236.8888888889,5424,"V",NA
"G46","Total","FRL01_E1T9",248.819444444444,94,"V",NA
"G46","Total","FRL02_E1T9",310.972222222222,99,"V",NA
"G46","Total","FRL03_E1T9",3374.98888888889,1210,"V",NA
"G46","Total","FRL04_E1T9",6725.40833333333,2398,"V",NA
"G46","Total","FRL05_E1T9",2472.10833333333,936,"V",NA
"G46","Total","FRL06_E1T9",2104.59166666667,687,"V",NA
"G46","Total","FRL_EGE10",41571.4527777778,1058,"V",NA
"G46","Total","FRL01_EGE10",1251.80277777778,23,"V",NA
"G46","Total","FRL02_EGE10",1084.70833333333,23,"V",NA
"G46","Total","FRL03_EGE10",8621.78888888889,214,"V",NA
"G46","Total","FRL04_EGE10",18044.7583333333,464,"V",NA
"G46","Total","FRL05_EGE10",5877.51666666667,175,"V",NA
"G46","Total","FRL06_EGE10",6690.87777777778,159,"V",NA
"G46","Enfant","FRL_Total",5936.16944444444,7090,"B",0
"G46","Enfant","FRL_E0",5592,6934,"B",0
"G46","Enfant","FRL01_E0",145,182,"B",0
"G46","Enfant","FRL02_E0",40,60,"B",0
"G46","Enfant","FRL03_E0",1593,1916,"V",NA
"G46","Enfant","FRL04_E0",1839,2336,"B",0
"G46","Enfant","FRL05_E0",1372,1658,"B",0
"G46","Enfant","FRL06_E0",603,782,"B",0
"G46","Enfant","FRL_E1T9",328.716666666667,155,"B",0
"G46","Enfant","FRL01_E1T9",9.55,5,"B",0
"G46","Enfant","FRL02_E1T9",12.0833333333333,6,"B",0
"G46","Enfant","FRL03_E1T9",81.9472222222222,39,"V",NA
"G46","Enfant","FRL04_E1T9",101.158333333333,46,"B",0
"G46","Enfant","FRL05_E1T9",70.1666666666667,33,"V",NA
"G46","Enfant","FRL06_E1T9",53.8111111111111,26,"V",NA
"G46","Enfant","FRL_EGE10",15.4527777777778,1,"B",0
"G46","Enfant","FRL06_EGE10",15.4527777777778,1,"B",0
"G46","adulte","FRL_Total",57631.5944444444,10484,"B",0
"G46","adulte","FRL_E0",1179,4160,"B",0
"G46","adulte","FRL01_E0",28,95,"B",0
"G46","adulte","FRL02_E0",25,77,"B",0
"G46","adulte","FRL03_E0",290,1049,"V",NA
"G46","adulte","FRL04_E0",456,1666,"B",0
"G46","adulte","FRL05_E0",242,766,"B",0
"G46","adulte","FRL06_E0",138,507,"B",0
"G46","adulte","FRL_E1T9",14896.5944444444,5267,"V",NA
"G46","adulte","FRL01_E1T9",239.269444444444,89,"B",0
"G46","adulte","FRL02_E1T9",291.472222222222,92,"B",0
"G46","adulte","FRL03_E1T9",3293.04166666667,1171,"V",NA
"G46","adulte","FRL04_E1T9",6620.08888888889,2351,"V",NA
"G46","adulte","FRL05_E1T9",2401.94166666667,903,"V",NA
"G46","adulte","FRL06_E1T9",2050.78055555556,661,"V",NA
"G46","adulte","FRL_EGE10",41556,1057,"B",0
"G46","adulte","FRL01_EGE10",1251.80277777778,23,"V",NA
"G46","adulte","FRL02_EGE10",1084.70833333333,23,"V",NA
"G46","adulte","FRL03_EGE10",8621.78888888889,214,"V",NA
"G46","adulte","FRL04_EGE10",18044.7583333333,464,"V",NA
"G46","adulte","FRL05_EGE10",5877.51666666667,175,"V",NA
"G46","adulte","FRL06_EGE10",6675.425,158,"B",0
"G46","retraite","FRL_Total",12.5777777777778,6,"B",0
"G46","retraite","FRL_E0",1,4,"B",0
"G46","retraite","FRL03_E0",0,1,"B",0
"G46","retraite","FRL04_E0",0,2,"B",0
"G46","retraite","FRL05_E0",1,1,"B",0
"G46","retraite","FRL_E1T9",11.5777777777778,2,"B",0
"G46","retraite","FRL02_E1T9",7.41666666666667,1,"B",0
"G46","retraite","FRL04_E1T9",4.16111111111111,1,"B",0
"G47","Total","FRL_Total",127092.586111111,46212,"V",NA
"G47","Total","FRL_E0",17974,26961,"V",NA
"G47","Total","FRL01_E0",616,937,"V",NA
"G47","Total","FRL02_E0",438,686,"V",NA
"G47","Total","FRL03_E0",3823,5992,"V",NA
"G47","Total","FRL04_E0",6167,9440,"V",NA
"G47","Total","FRL05_E0",4401,6375,"V",NA
"G47","Total","FRL06_E0",2529,3531,"V",NA
"G47","Total","FRL_E1T9",51907.5694444444,17663,"V",NA
"G47","Total","FRL01_E1T9",1844.45,632,"V",NA
"G47","Total","FRL02_E1T9",1984.23611111111,699,"V",NA
"G47","Total","FRL03_E1T9",11824.1222222222,4034,"V",NA
