"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"M","Enfant","FRB01_E1T4",93.4888888888889,40,"B",0
"M","Enfant","FRB02_E1T4",118.188888888889,46,"V",NA
"M","Enfant","FRB03_E1T4",52.55,23,"V",NA
"M","Enfant","FRB04_E1T4",145.177777777778,66,"V",NA
"M","Enfant","FRB05_E1T4",130.161111111111,50,"B",0
"M","Enfant","FRB06_E1T4",176.466666666667,79,"V",NA
"M","Enfant","FRB_E5T9",379.708333333333,52,"V",NA
"M","Enfant","FRB01_E5T9",41.3833333333333,6,"B",0
"M","Enfant","FRB02_E5T9",82.5583333333333,11,"B",0
"M","Enfant","FRB03_E5T9",36.35,5,"B",0
"M","Enfant","FRB04_E5T9",67.0472222222222,10,"V",NA
"M","Enfant","FRB05_E5T9",42.6,5,"V",NA
"M","Enfant","FRB06_E5T9",109.769444444444,15,"B",0
"M","adulte","FRB_E1T9",7334.57222222222,2474,"V",NA
"M","adulte","FRB_E1T4",3992.81388888889,2022,"V",NA
"M","adulte","FRB01_E1T4",303.738888888889,154,"V",NA
"M","adulte","FRB02_E1T4",648.836111111111,335,"V",NA
"M","adulte","FRB03_E1T4",222.338888888889,103,"V",NA
"M","adulte","FRB04_E1T4",1230.73055555556,615,"V",NA
"M","adulte","FRB05_E1T4",431.930555555556,238,"V",NA
"M","adulte","FRB06_E1T4",1155.23888888889,577,"V",NA
"M","adulte","FRB_E5T9",3341.75833333333,452,"V",NA
"M","adulte","FRB01_E5T9",371.361111111111,49,"V",NA
"M","adulte","FRB02_E5T9",504.044444444444,68,"V",NA
"M","adulte","FRB03_E5T9",228.347222222222,29,"V",NA
"M","adulte","FRB04_E5T9",980.411111111111,131,"V",NA
"M","adulte","FRB05_E5T9",308.75,44,"V",NA
"M","adulte","FRB06_E5T9",948.844444444444,131,"V",NA
"M","retraite","FRB_E1T9",182.522222222222,49,"V",NA
"M","retraite","FRB_E1T4",71.1805555555556,34,"V",NA
"M","retraite","FRB01_E1T4",15.0666666666667,5,"B",0
"M","retraite","FRB02_E1T4",8.775,3,"V",NA
"M","retraite","FRB03_E1T4",11.5,6,"V",NA
"M","retraite","FRB04_E1T4",13.5777777777778,7,"V",NA
"M","retraite","FRB05_E1T4",2.94444444444444,2,"B",0
"M","retraite","FRB06_E1T4",19.3166666666667,11,"V",NA
"M","retraite","FRB_E5T9",111.341666666667,15,"V",NA
"M","retraite","FRB01_E5T9",5.69722222222222,1,"B",0
"M","retraite","FRB02_E5T9",13.65,2,"B",0
"M","retraite","FRB03_E5T9",7.16111111111111,1,"B",0
"M","retraite","FRB04_E5T9",22.8111111111111,3,"V",NA
"M","retraite","FRB06_E5T9",62.0222222222222,8,"B",0
"M69","Total","FRB_E1T9",2751.29444444444,635,"V",NA
"M69","Total","FRB_E1T4",1206.51944444444,438,"V",NA
"M69","Total","FRB01_E1T4",87.575,31,"V",NA
"M69","Total","FRB02_E1T4",227.605555555555,71,"V",NA
"M69","Total","FRB03_E1T4",55.1055555555556,25,"V",NA
"M69","Total","FRB04_E1T4",321.633333333333,121,"V",NA
"M69","Total","FRB05_E1T4",135.027777777778,48,"V",NA
"M69","Total","FRB06_E1T4",379.572222222222,142,"V",NA
"M69","Total","FRB_E5T9",1544.775,197,"V",NA
"M69","Total","FRB01_E5T9",176.758333333333,23,"V",NA
"M69","Total","FRB02_E5T9",264.208333333333,33,"V",NA
"M69","Total","FRB03_E5T9",138.127777777778,17,"V",NA
"M69","Total","FRB04_E5T9",421.522222222222,52,"V",NA
"M69","Total","FRB05_E5T9",137.441666666667,18,"V",NA
"M69","Total","FRB06_E5T9",406.716666666667,54,"V",NA
"M69","Enfant","FRB_E1T9",690.3,199,"B",0
"M69","Enfant","FRB_E1T4",380.766666666667,157,"B",0
"M69","Enfant","FRB01_E1T4",38.125,15,"B",0
"M69","Enfant","FRB02_E1T4",77.5611111111111,28,"B",0
"M69","Enfant","FRB03_E1T4",24.6444444444445,11,"B",0
"M69","Enfant","FRB04_E1T4",66.5027777777778,30,"B",0
"M69","Enfant","FRB05_E1T4",69.3,26,"V",NA
"M69","Enfant","FRB06_E1T4",104.633333333333,47,"V",NA
"M69","Enfant","FRB_E5T9",309.533333333333,42,"V",NA
"M69","Enfant","FRB01_E5T9",33.7166666666667,5,"V",NA
"M69","Enfant","FRB02_E5T9",66.5583333333333,9,"B",0
"M69","Enfant","FRB03_E5T9",21.9916666666667,3,"V",NA
"M69","Enfant","FRB04_E5T9",49.2972222222222,7,"B",0
"M69","Enfant","FRB05_E5T9",42.6,5,"V",NA
"M69","Enfant","FRB06_E5T9",95.3694444444445,13,"B",0
"M69","adulte","FRB_E1T9",2013.15,423,"B",0
"M69","adulte","FRB_E1T4",805.736111111111,272,"D",NA
"M69","adulte","FRB01_E1T4",46.7833333333333,15,"V",NA
"M69","adulte","FRB02_E1T4",144.211111111111,41,"V",NA
"M69","adulte","FRB03_E1T4",28.4611111111111,13,"B",0
"M69","adulte","FRB04_E1T4",250.452777777778,89,"V",NA
"M69","adulte","FRB05_E1T4",65.7277777777778,22,"V",NA
"M69","adulte","FRB06_E1T4",270.1,92,"V",NA
"M69","adulte","FRB_E5T9",1207.41388888889,151,"V",NA
"M69","adulte","FRB01_E5T9",143.041666666667,18,"V",NA
"M69","adulte","FRB02_E5T9",190.65,23,"V",NA
"M69","adulte","FRB03_E5T9",116.136111111111,14,"V",NA
"M69","adulte","FRB04_E5T9",356.027777777778,43,"V",NA
"M69","adulte","FRB05_E5T9",94.8416666666667,13,"V",NA
"M69","adulte","FRB06_E5T9",306.716666666667,40,"V",NA
"M69","retraite","FRB_E1T9",47.8444444444444,13,"B",0
"M69","retraite","FRB_E1T4",20.0166666666667,9,"B",0
"M69","retraite","FRB01_E1T4",2.66666666666667,1,"B",0
"M69","retraite","FRB02_E1T4",5.83333333333333,2,"B",0
"M69","retraite","FRB03_E1T4",2,1,"B",0
"M69","retraite","FRB04_E1T4",4.67777777777778,2,"B",0
"M69","retraite","FRB06_E1T4",4.83888888888889,3,"V",NA
"M69","retraite","FRB_E5T9",27.8277777777778,4,"V",NA
"M69","retraite","FRB02_E5T9",7,1,"B",0
"M69","retraite","FRB04_E5T9",16.1972222222222,2,"B",0
"M69","retraite","FRB06_E5T9",4.63055555555556,1,"B",0
"M70","Total","FRB_E1T9",1250.81666666667,701,"V",NA
"M70","Total","FRB_E1T4",923.497222222222,653,"V",NA
"M70","Total","FRB01_E1T4",77,52,"V",NA
"M70","Total","FRB02_E1T4",130.138888888889,101,"V",NA
"M70","Total","FRB03_E1T4",44.225,32,"V",NA
"M70","Total","FRB04_E1T4",309.611111111111,209,"V",NA
"M70","Total","FRB05_E1T4",100.241666666667,77,"V",NA
"M70","Total","FRB06_E1T4",262.280555555556,182,"V",NA
"M70","Total","FRB_E5T9",327.319444444444,48,"V",NA
"M70","Total","FRB02_E5T9",45.8833333333333,7,"B",0
"M70","Total","FRB03_E5T9",6.08888888888889,1,"B",0
"M70","Total","FRB04_E5T9",148.636111111111,21,"V",NA
"M70","Total","FRB05_E5T9",31.4333333333333,5,"B",0
"M70","Total","FRB06_E5T9",95.2777777777778,14,"V",NA
"M70","Enfant","FRB_E1T9",21.3111111111111,12,"V",NA
"M70","Enfant","FRB_E1T4",15.7444444444444,11,"B",0
"M70","Enfant","FRB01_E1T4",0.833333333333333,1,"B",0
"M70","Enfant","FRB02_E1T4",1.33333333333333,1,"B",0
"M70","Enfant","FRB03_E1T4",4.68611111111111,2,"B",0
"M70","Enfant","FRB04_E1T4",5.47222222222222,4,"V",NA
"M70","Enfant","FRB05_E1T4",0.847222222222222,1,"B",0
"M70","Enfant","FRB06_E1T4",2.57222222222222,2,"B",0
"M70","Enfant","FRB_E5T9",5.56666666666667,1,"B",0
"M70","Enfant","FRB06_E5T9",5.56666666666667,1,"B",0
"M70","adulte","FRB_E1T9",1202.60277777778,679,"B",0
"M70","adulte","FRB_E1T4",889.180555555556,633,"B",0
"M70","adulte","FRB01_E1T4",68.2666666666667,49,"B",0
"M70","adulte","FRB02_E1T4",128.805555555556,100,"B",0
"M70","adulte","FRB03_E1T4",38.0388888888889,28,"V",NA
"M70","adulte","FRB04_E1T4",304.138888888889,205,"V",NA
"M70","adulte","FRB05_E1T4",96.45,74,"B",0
"M70","adulte","FRB06_E1T4",253.480555555556,177,"V",NA
"M70","adulte","FRB_E5T9",313.422222222222,46,"B",0
"M70","adulte","FRB02_E5T9",45.8833333333333,7,"B",0
"M70","adulte","FRB03_E5T9",6.08888888888889,1,"B",0
"M70","adulte","FRB04_E5T9",148.636111111111,21,"V",NA
"M70","adulte","FRB05_E5T9",31.4333333333333,5,"B",0
"M70","adulte","FRB06_E5T9",81.3805555555555,12,"B",0
"M70","retraite","FRB_E1T9",26.9027777777778,10,"B",0
"M70","retraite","FRB_E1T4",18.5722222222222,9,"B",0
"M70","retraite","FRB01_E1T4",7.9,2,"B",0
"M70","retraite","FRB03_E1T4",1.5,2,"B",0
"M70","retraite","FRB05_E1T4",2.94444444444444,2,"B",0
"M70","retraite","FRB06_E1T4",6.22777777777777,3,"B",0
"M70","retraite","FRB_E5T9",8.33055555555556,1,"B",0
"M70","retraite","FRB06_E5T9",8.33055555555556,1,"B",0
"M71","Total","FRB_E1T9",2648.42222222222,908,"V",NA
"M71","Total","FRB_E1T4",1577.73888888889,753,"V",NA
"M71","Total","FRB01_E1T4",145.425,65,"V",NA
"M71","Total","FRB02_E1T4",256.577777777778,136,"V",NA
"M71","Total","FRB03_E1T4",102.227777777778,42,"V",NA
"M71","Total","FRB04_E1T4",448.461111111111,202,"V",NA
"M71","Total","FRB05_E1T4",202.105555555556,104,"V",NA
"M71","Total","FRB06_E1T4",422.941666666667,204,"V",NA
"M71","Total","FRB_E5T9",1070.68333333333,155,"V",NA
"M71","Total","FRB01_E5T9",132.477777777778,19,"V",NA
"M71","Total","FRB02_E5T9",170.863888888889,26,"V",NA
"M71","Total","FRB03_E5T9",80.5166666666667,11,"V",NA
"M71","Total","FRB04_E5T9",261.927777777778,38,"V",NA
"M71","Total","FRB05_E5T9",103.997222222222,15,"V",NA
"M71","Total","FRB06_E5T9",320.9,46,"V",NA
"M71","Enfant","FRB_E1T9",178.297222222222,70,"B",0
"M71","Enfant","FRB_E1T4",157.380555555556,67,"V",NA
"M71","Enfant","FRB01_E1T4",23.7361111111111,10,"B",0
"M71","Enfant","FRB02_E1T4",12.1694444444444,7,"B",0
"M71","Enfant","FRB03_E1T4",14.0805555555556,6,"V",NA
"M71","Enfant","FRB04_E1T4",38.9277777777778,16,"B",0
"M71","Enfant","FRB05_E1T4",33.3805555555556,13,"V",NA
"M71","Enfant","FRB06_E1T4",35.0861111111111,15,"B",0
"M71","Enfant","FRB_E5T9",20.9166666666667,3,"B",0
"M71","Enfant","FRB02_E5T9",9,1,"B",0
"M71","Enfant","FRB03_E5T9",6,1,"B",0
"M71","Enfant","FRB04_E5T9",5.91666666666667,1,"B",0
"M71","adulte","FRB_E1T9",2424,828,"V",NA
"M71","adulte","FRB_E1T4",1408.35833333333,681,"V",NA
"M71","adulte","FRB01_E1T4",121.688888888889,55,"B",0
"M71","adulte","FRB02_E1T4",244.408333333333,129,"B",0
"M71","adulte","FRB03_E1T4",81.1472222222222,34,"B",0
"M71","adulte","FRB04_E1T4",409.533333333333,186,"B",0
"M71","adulte","FRB05_E1T4",168.725,91,"V",NA
"M71","adulte","FRB06_E1T4",382.855555555556,186,"B",0
"M71","adulte","FRB_E5T9",1015.64166666667,147,"V",NA
"M71","adulte","FRB01_E5T9",126.780555555556,18,"B",0
"M71","adulte","FRB02_E5T9",155.213888888889,24,"B",0
"M71","adulte","FRB03_E5T9",74.5166666666667,10,"B",0
"M71","adulte","FRB04_E5T9",249.397222222222,36,"B",0
"M71","adulte","FRB05_E5T9",103.997222222222,15,"V",NA
"M71","adulte","FRB06_E5T9",305.736111111111,44,"B",0
"M71","retraite","FRB_E1T9",46.125,10,"B",0
"M71","retraite","FRB_E1T4",12,5,"V",NA
"M71","retraite","FRB03_E1T4",7,2,"B",0
"M71","retraite","FRB06_E1T4",5,3,"B",0
"M71","retraite","FRB_E5T9",34.125,5,"B",0
"M71","retraite","FRB01_E5T9",5.69722222222222,1,"B",0
"M71","retraite","FRB02_E5T9",6.65,1,"B",0
"M71","retraite","FRB04_E5T9",6.61388888888889,1,"B",0
"M71","retraite","FRB06_E5T9",15.1638888888889,2,"B",0
"M72","Total","FRB_E1T9",150.905555555556,52,"B",0
"M72","Total","FRB_E1T4",70.5611111111111,40,"B",0
"M72","Total","FRB01_E1T4",0.419444444444444,1,"B",0
"M72","Total","FRB02_E1T4",7.64722222222222,4,"V",NA
"M72","Total","FRB03_E1T4",0.166666666666667,1,"B",0
"M72","Total","FRB04_E1T4",26.3916666666667,15,"V",NA
"M72","Total","FRB05_E1T4",3.44444444444444,3,"B",0
"M72","Total","FRB06_E1T4",32.4916666666667,16,"V",NA
"M72","Total","FRB_E5T9",80.3444444444444,12,"B",0
"M72","Total","FRB04_E5T9",20.2083333333333,3,"V",NA
"M72","Total","FRB05_E5T9",11.025,2,"B",0
"M72","Total","FRB06_E5T9",49.1111111111111,7,"V",NA
"M72","adulte","FRB_E1T9",141.286111111111,48,"B",0
"M72","adulte","FRB_E1T4",66.5611111111111,37,"B",0
"M72","adulte","FRB01_E1T4",0.419444444444444,1,"B",0
"M72","adulte","FRB02_E1T4",7.64722222222222,4,"V",NA
"M72","adulte","FRB03_E1T4",0.166666666666667,1,"B",0
"M72","adulte","FRB04_E1T4",23.3916666666667,13,"B",0
"M72","adulte","FRB05_E1T4",3.44444444444444,3,"B",0
"M72","adulte","FRB06_E1T4",31.4916666666667,15,"B",0
"M72","adulte","FRB_E5T9",74.725,11,"V",NA
"M72","adulte","FRB04_E5T9",20.2083333333333,3,"V",NA
"M72","adulte","FRB05_E5T9",11.025,2,"B",0
"M72","adulte","FRB06_E5T9",43.4916666666667,6,"B",0
"M72","retraite","FRB_E1T9",9.61944444444444,4,"B",0
"M72","retraite","FRB_E1T4",4,3,"B",0
"M72","retraite","FRB04_E1T4",3,2,"B",0
"M72","retraite","FRB06_E1T4",1,1,"B",0
"M72","retraite","FRB_E5T9",5.61944444444444,1,"B",0
"M72","retraite","FRB06_E5T9",5.61944444444444,1,"B",0
"M73","Total","FRB_E1T9",386.380555555556,136,"B",0
"M73","Total","FRB_E1T4",230.269444444444,114,"B",0
"M73","Total","FRB01_E1T4",30.9583333333333,15,"B",0
"M73","Total","FRB02_E1T4",35.2138888888889,19,"V",NA
"M73","Total","FRB03_E1T4",6.63333333333333,4,"B",0
"M73","Total","FRB04_E1T4",79.65,37,"V",NA
"M73","Total","FRB05_E1T4",32.5916666666667,12,"B",0
"M73","Total","FRB06_E1T4",45.2222222222222,27,"V",NA
"M73","Total","FRB_E5T9",156.111111111111,22,"B",0
"M73","Total","FRB01_E5T9",12.9111111111111,2,"B",0
"M73","Total","FRB02_E5T9",31.6611111111111,4,"V",NA
"M73","Total","FRB04_E5T9",50.8333333333333,8,"V",NA
"M73","Total","FRB05_E5T9",5.71388888888889,1,"B",0
"M73","Total","FRB06_E5T9",54.9916666666667,7,"V",NA
"M73","Enfant","FRB_E1T9",16.5416666666667,8,"B",0
"M73","Enfant","FRB_E1T4",16.5416666666667,8,"B",0
"M73","Enfant","FRB01_E1T4",3.33333333333333,2,"B",0
"M73","Enfant","FRB02_E1T4",1.31388888888889,1,"B",0
"M73","Enfant","FRB03_E1T4",2.31388888888889,1,"B",0
"M73","Enfant","FRB04_E1T4",3.25277777777778,1,"B",0
"M73","Enfant","FRB05_E1T4",2,1,"B",0
"M73","Enfant","FRB06_E1T4",4.32777777777778,2,"B",0
"M73","adulte","FRB_E1T9",367.588888888889,127,"B",0
"M73","adulte","FRB_E1T4",211.477777777778,105,"B",0
"M73","adulte","FRB01_E1T4",27.625,13,"V",NA
"M73","adulte","FRB02_E1T4",33.9,18,"B",0
"M73","adulte","FRB03_E1T4",4.31944444444444,3,"B",0
"M73","adulte","FRB04_E1T4",76.3972222222222,36,"B",0
"M73","adulte","FRB05_E1T4",30.5916666666667,11,"V",NA
"M73","adulte","FRB06_E1T4",38.6444444444444,24,"V",NA
"M73","adulte","FRB_E5T9",156.111111111111,22,"B",0
"M73","adulte","FRB01_E5T9",12.9111111111111,2,"B",0
"M73","adulte","FRB02_E5T9",31.6611111111111,4,"V",NA
"M73","adulte","FRB04_E5T9",50.8333333333333,8,"V",NA
"M73","adulte","FRB05_E5T9",5.71388888888889,1,"B",0
"M73","adulte","FRB06_E5T9",54.9916666666667,7,"V",NA
"M73","retraite","FRB_E1T9",2.25,1,"B",0
"M73","retraite","FRB_E1T4",2.25,1,"B",0
"M73","retraite","FRB06_E1T4",2.25,1,"B",0
"M74","Total","FRB_E1T9",608.586111111111,284,"V",NA
"M74","Total","FRB_E1T4",450.794444444444,261,"V",NA
"M74","Total","FRB01_E1T4",23.0388888888889,20,"B",0
"M74","Total","FRB02_E1T4",69.4777777777778,39,"V",NA
"M74","Total","FRB03_E1T4",27.6083333333333,15,"B",0
"M74","Total","FRB04_E1T4",125.713888888889,76,"V",NA
"M74","Total","FRB05_E1T4",62.6444444444444,36,"V",NA
"M74","Total","FRB06_E1T4",142.311111111111,75,"V",NA
"M74","Total","FRB_E5T9",157.791666666667,23,"V",NA
"M74","Total","FRB01_E5T9",20.1583333333333,3,"B",0
"M74","Total","FRB02_E5T9",29.9444444444444,4,"B",0
"M74","Total","FRB04_E5T9",32.2472222222222,5,"V",NA
"M74","Total","FRB05_E5T9",8.89722222222222,1,"B",0
"M74","Total","FRB06_E5T9",66.5444444444444,10,"V",NA
"M74","Enfant","FRB_E1T9",49.9027777777778,24,"V",NA
"M74","Enfant","FRB_E1T4",44.0138888888889,23,"B",0
"M74","Enfant","FRB01_E1T4",5.29444444444445,4,"V",NA
"M74","Enfant","FRB02_E1T4",8.11944444444445,4,"B",0
"M74","Enfant","FRB04_E1T4",8.49166666666667,5,"B",0
"M74","Enfant","FRB05_E1T4",7.10833333333333,3,"V",NA
"M74","Enfant","FRB06_E1T4",15,7,"V",NA
"M74","Enfant","FRB_E5T9",5.88888888888889,1,"B",0
"M74","Enfant","FRB04_E5T9",5.88888888888889,1,"B",0
"M74","adulte","FRB_E1T9",547.730555555555,257,"V",NA
"M74","adulte","FRB_E1T4",404.613888888889,236,"B",0
"M74","adulte","FRB01_E1T4",17.7444444444444,16,"B",0
"M74","adulte","FRB02_E1T4",61.3583333333333,35,"B",0
"M74","adulte","FRB03_E1T4",26.6083333333333,14,"B",0
"M74","adulte","FRB04_E1T4",116.055555555556,70,"V",NA
"M74","adulte","FRB05_E1T4",55.5361111111111,33,"V",NA
"M74","adulte","FRB06_E1T4",127.311111111111,68,"V",NA
"M74","adulte","FRB_E5T9",143.116666666667,21,"B",0
"M74","adulte","FRB01_E5T9",20.1583333333333,3,"B",0
"M74","adulte","FRB02_E5T9",29.9444444444444,4,"B",0
"M74","adulte","FRB04_E5T9",26.3583333333333,4,"B",0
"M74","adulte","FRB05_E5T9",8.89722222222222,1,"B",0
"M74","adulte","FRB06_E5T9",57.7583333333333,9,"B",0
"M74","retraite","FRB_E1T9",10.9527777777778,3,"V",NA
"M74","retraite","FRB_E1T4",2.16666666666667,2,"B",0
"M74","retraite","FRB03_E1T4",1,1,"B",0
"M74","retraite","FRB04_E1T4",1.16666666666667,1,"B",0
"M74","retraite","FRB_E5T9",8.78611111111111,1,"B",0
"M74","retraite","FRB06_E5T9",8.78611111111111,1,"B",0
"M75","Total","FRB_E1T9",816.430555555556,163,"V",NA
"M75","Total","FRB_E1T4",320.647222222222,101,"V",NA
"M75","Total","FRB01_E1T4",47.8777777777778,15,"V",NA
"M75","Total","FRB02_E1T4",49.1388888888889,14,"V",NA
"M75","Total","FRB03_E1T4",50.4222222222222,13,"B",0
"M75","Total","FRB04_E1T4",78.025,28,"V",NA
"M75","Total","FRB05_E1T4",28.9805555555556,10,"B",0
"M75","Total","FRB06_E1T4",66.2027777777778,21,"V",NA
"M75","Total","FRB_E5T9",495.783333333333,62,"V",NA
"M75","Total","FRB01_E5T9",76.1361111111111,9,"V",NA
"M75","Total","FRB02_E5T9",57.6916666666667,7,"V",NA
"M75","Total","FRB03_E5T9",47.125,6,"B",0
"M75","Total","FRB04_E5T9",134.894444444444,17,"V",NA
"M75","Total","FRB05_E5T9",52.8416666666667,7,"B",0
"M75","Total","FRB06_E5T9",127.094444444444,16,"V",NA
"M75","Enfant","FRB_E1T9",139.388888888889,43,"V",NA
"M75","Enfant","FRB_E1T4",101.586111111111,38,"V",NA
"M75","Enfant","FRB01_E1T4",22.1666666666667,8,"B",0
"M75","Enfant","FRB02_E1T4",17.6916666666667,5,"V",NA
"M75","Enfant","FRB03_E1T4",6.825,3,"B",0
"M75","Enfant","FRB04_E1T4",22.5305555555556,10,"V",NA
"M75","Enfant","FRB05_E1T4",17.525,6,"B",0
"M75","Enfant","FRB06_E1T4",14.8472222222222,6,"B",0
"M75","Enfant","FRB_E5T9",37.8027777777778,5,"V",NA
"M75","Enfant","FRB01_E5T9",7.66666666666667,1,"B",0
"M75","Enfant","FRB02_E5T9",7,1,"B",0
"M75","Enfant","FRB03_E5T9",8.35833333333333,1,"B",0
"M75","Enfant","FRB04_E5T9",5.94444444444444,1,"B",0
"M75","Enfant","FRB06_E5T9",8.83333333333333,1,"B",0
"M75","adulte","FRB_E1T9",638.213888888889,112,"B",0
"M75","adulte","FRB_E1T4",206.886111111111,58,"B",0
"M75","adulte","FRB01_E1T4",21.2111111111111,5,"V",NA
"M75","adulte","FRB02_E1T4",28.5055555555555,8,"B",0
"M75","adulte","FRB03_E1T4",43.5972222222222,10,"V",NA
"M75","adulte","FRB04_E1T4",50.7611111111111,16,"B",0
"M75","adulte","FRB05_E1T4",11.4555555555556,4,"B",0
"M75","adulte","FRB06_E1T4",51.3555555555556,15,"B",0
"M75","adulte","FRB_E5T9",431.327777777778,54,"V",NA
"M75","adulte","FRB01_E5T9",68.4694444444444,8,"B",0
"M75","adulte","FRB02_E5T9",50.6916666666667,6,"B",0
"M75","adulte","FRB03_E5T9",31.6055555555556,4,"B",0
"M75","adulte","FRB04_E5T9",128.95,16,"B",0
"M75","adulte","FRB05_E5T9",52.8416666666667,7,"B",0
"M75","adulte","FRB06_E5T9",98.7694444444444,13,"V",NA
"M75","retraite","FRB_E1T9",38.8277777777778,8,"B",0
"M75","retraite","FRB_E1T4",12.175,5,"B",0
"M75","retraite","FRB01_E1T4",4.5,2,"B",0
"M75","retraite","FRB02_E1T4",2.94166666666667,1,"B",0
"M75","retraite","FRB04_E1T4",4.73333333333333,2,"B",0
"M75","retraite","FRB_E5T9",26.6527777777778,3,"V",NA
"M75","retraite","FRB03_E5T9",7.16111111111111,1,"B",0
"M75","retraite","FRB06_E5T9",19.4916666666667,2,"B",0
"N","Total","FRB_E1T9",5868.59444444444,1988,"V",NA
"N","Total","FRB_E1T4",3388.11388888889,1633,"V",NA
"N","Total","FRB01_E1T4",329.069444444444,165,"V",NA
"N","Total","FRB02_E1T4",805.8,396,"V",NA
"N","Total","FRB03_E1T4",241.252777777778,114,"V",NA
"N","Total","FRB04_E1T4",686.594444444444,329,"V",NA
"N","Total","FRB05_E1T4",484.769444444444,216,"V",NA
"N","Total","FRB06_E1T4",840.627777777778,413,"V",NA
"N","Total","FRB_E5T9",2480.48055555556,355,"V",NA
"N","Total","FRB01_E5T9",284.255555555556,41,"V",NA
"N","Total","FRB02_E5T9",499.475,72,"V",NA
"N","Total","FRB03_E5T9",173.002777777778,24,"V",NA
"N","Total","FRB04_E5T9",520.719444444444,72,"V",NA
"N","Total","FRB05_E5T9",335.638888888889,49,"V",NA
"N","Total","FRB06_E5T9",667.388888888889,97,"V",NA
"N","Enfant","FRB_E1T9",882.580555555556,308,"B",0
"N","Enfant","FRB_E1T4",650.722222222222,275,"V",NA
"N","Enfant","FRB01_E1T4",82.1444444444444,33,"V",NA
"N","Enfant","FRB02_E1T4",147.008333333333,62,"V",NA
"N","Enfant","FRB03_E1T4",43.6055555555556,17,"V",NA
"N","Enfant","FRB04_E1T4",120.741666666667,53,"V",NA
"N","Enfant","FRB05_E1T4",114.866666666667,46,"V",NA
"N","Enfant","FRB06_E1T4",142.355555555556,64,"V",NA
"N","Enfant","FRB_E5T9",231.858333333333,33,"B",0
"N","Enfant","FRB01_E5T9",47.7555555555556,7,"V",NA
"N","Enfant","FRB02_E5T9",47.3027777777778,7,"V",NA
"N","Enfant","FRB03_E5T9",33.1444444444444,4,"B",0
"N","Enfant","FRB04_E5T9",17.4166666666667,3,"V",NA
"N","Enfant","FRB05_E5T9",31.8416666666667,4,"V",NA
"N","Enfant","FRB06_E5T9",54.3972222222222,8,"B",0
"N","adulte","FRB_E1T9",3842.92777777778,1205,"V",NA
"N","adulte","FRB_E1T4",2020.71944444444,948,"V",NA
"N","adulte","FRB01_E1T4",148.513888888889,72,"V",NA
"N","adulte","FRB02_E1T4",395.944444444444,178,"V",NA
"N","adulte","FRB03_E1T4",127.338888888889,58,"V",NA
"N","adulte","FRB04_E1T4",507.15,246,"V",NA
"N","adulte","FRB05_E1T4",276.980555555556,122,"V",NA
"N","adulte","FRB06_E1T4",564.791666666667,272,"V",NA
"N","adulte","FRB_E5T9",1822.20833333333,257,"V",NA
"N","adulte","FRB01_E5T9",170.372222222222,24,"V",NA
"N","adulte","FRB02_E5T9",345.677777777778,50,"V",NA
"N","adulte","FRB03_E5T9",116.427777777778,16,"V",NA
"N","adulte","FRB04_E5T9",438.477777777778,59,"V",NA
"N","adulte","FRB05_E5T9",200.227777777778,29,"V",NA
"N","adulte","FRB06_E5T9",551.025,79,"V",NA
"N","retraite","FRB_E1T9",1143.08611111111,475,"B",0
"N","retraite","FRB_E1T4",716.672222222222,410,"V",NA
"N","retraite","FRB01_E1T4",98.4111111111111,60,"V",NA
"N","retraite","FRB02_E1T4",262.847222222222,156,"V",NA
"N","retraite","FRB03_E1T4",70.3083333333333,39,"V",NA
"N","retraite","FRB04_E1T4",58.7027777777778,30,"V",NA
"N","retraite","FRB05_E1T4",92.9222222222222,48,"V",NA
"N","retraite","FRB06_E1T4",133.480555555556,77,"V",NA
"N","retraite","FRB_E5T9",426.413888888889,65,"B",0
"N","retraite","FRB01_E5T9",66.1277777777778,10,"V",NA
"N","retraite","FRB02_E5T9",106.494444444444,15,"V",NA
"N","retraite","FRB03_E5T9",23.4305555555556,4,"B",0
"N","retraite","FRB04_E5T9",64.825,10,"V",NA
"N","retraite","FRB05_E5T9",103.569444444444,16,"V",NA
"N","retraite","FRB06_E5T9",61.9666666666667,10,"B",0
"N77","Total","FRB_E1T9",329.841666666667,129,"V",NA
"N77","Total","FRB_E1T4",187.516666666667,108,"V",NA
"N77","Total","FRB01_E1T4",12.8722222222222,8,"B",0
"N77","Total","FRB02_E1T4",31.9083333333333,17,"V",NA
"N77","Total","FRB03_E1T4",19.7888888888889,11,"B",0
"N77","Total","FRB04_E1T4",49.3027777777778,33,"V",NA
"N77","Total","FRB05_E1T4",26.3916666666667,12,"V",NA
"N77","Total","FRB06_E1T4",47.2527777777778,27,"V",NA
"N77","Total","FRB_E5T9",142.325,21,"V",NA
"N77","Total","FRB01_E5T9",17.4277777777778,2,"B",0
"N77","Total","FRB02_E5T9",30.6,4,"B",0
"N77","Total","FRB04_E5T9",33.1972222222222,5,"V",NA
"N77","Total","FRB05_E5T9",14.025,2,"B",0
"N77","Total","FRB06_E5T9",47.075,8,"V",NA
"N77","Enfant","FRB_E1T9",9.68888888888889,6,"B",0
"N77","Enfant","FRB_E1T4",9.68888888888889,6,"B",0
"N77","Enfant","FRB02_E1T4",1.66111111111111,1,"B",0
