"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C33","adulte","FRJ26_E5T9",53.2194444444444,6,"V",NA
"C33","adulte","FRJ27_E5T9",62.4,9,"B",0
"C33","adulte","FRJ28_E5T9",41.5444444444444,6,"V",NA
"C33","retraite","FRJ_E1T9",4.43055555555556,1,"B",0
"C33","retraite","FRJ_E1T4",4.43055555555556,1,"B",0
"C33","retraite","FRJ15_E1T4",4.43055555555556,1,"B",0
"D","Total","FRJ_E1T9",526.138888888889,284,"V",NA
"D","Total","FRJ_E1T4",349.838888888889,257,"V",NA
"D","Total","FRJ11_E1T4",9.80277777777776,8,"B",0
"D","Total","FRJ12_E1T4",20.6888888888889,14,"V",NA
"D","Total","FRJ13_E1T4",29.9388888888889,25,"V",NA
"D","Total","FRJ14_E1T4",6.09722222222222,7,"B",0
"D","Total","FRJ15_E1T4",23.575,12,"V",NA
"D","Total","FRJ21_E1T4",25.7638888888889,21,"V",NA
"D","Total","FRJ22_E1T4",46.7555555555556,43,"V",NA
"D","Total","FRJ23_E1T4",51.825,27,"B",0
"D","Total","FRJ24_E1T4",29.225,23,"V",NA
"D","Total","FRJ25_E1T4",12.5388888888889,11,"B",0
"D","Total","FRJ26_E1T4",22.3027777777778,12,"V",NA
"D","Total","FRJ27_E1T4",51.1583333333333,40,"B",0
"D","Total","FRJ28_E1T4",20.1666666666667,14,"V",NA
"D","Total","FRJ_E5T9",176.3,27,"V",NA
"D","Total","FRJ12_E5T9",20.8194444444444,3,"V",NA
"D","Total","FRJ13_E5T9",19.9805555555556,3,"V",NA
"D","Total","FRJ14_E5T9",6.05833333333333,1,"B",0
"D","Total","FRJ21_E5T9",21,3,"B",0
"D","Total","FRJ22_E5T9",16.6388888888889,3,"V",NA
"D","Total","FRJ23_E5T9",66.3027777777778,10,"B",0
"D","Total","FRJ25_E5T9",8.44444444444444,1,"B",0
"D","Total","FRJ26_E5T9",6,1,"B",0
"D","Total","FRJ27_E5T9",11.0555555555556,2,"B",0
"D","Enfant","FRJ_E1T9",18.4833333333333,6,"B",0
"D","Enfant","FRJ_E1T4",10.0388888888889,5,"B",0
"D","Enfant","FRJ11_E1T4",1.01111111111111,1,"B",0
"D","Enfant","FRJ15_E1T4",2,1,"B",0
"D","Enfant","FRJ22_E1T4",3.75277777777778,1,"B",0
"D","Enfant","FRJ26_E1T4",2.30833333333333,1,"B",0
"D","Enfant","FRJ27_E1T4",0.966666666666667,1,"B",0
"D","Enfant","FRJ_E5T9",8.44444444444444,1,"B",0
"D","Enfant","FRJ25_E5T9",8.44444444444444,1,"B",0
"D","adulte","FRJ_E1T9",506.655555555556,277,"B",0
"D","adulte","FRJ_E1T4",338.8,251,"V",NA
"D","adulte","FRJ11_E1T4",8.79166666666665,7,"B",0
"D","adulte","FRJ12_E1T4",20.6888888888889,14,"V",NA
"D","adulte","FRJ13_E1T4",29.9388888888889,25,"V",NA
"D","adulte","FRJ14_E1T4",6.09722222222222,7,"B",0
"D","adulte","FRJ15_E1T4",21.575,11,"B",0
"D","adulte","FRJ21_E1T4",25.7638888888889,21,"V",NA
"D","adulte","FRJ22_E1T4",42.0027777777778,41,"B",0
"D","adulte","FRJ23_E1T4",51.825,27,"B",0
"D","adulte","FRJ24_E1T4",29.225,23,"V",NA
"D","adulte","FRJ25_E1T4",12.5388888888889,11,"B",0
"D","adulte","FRJ26_E1T4",19.9944444444444,11,"B",0
"D","adulte","FRJ27_E1T4",50.1916666666667,39,"B",0
"D","adulte","FRJ28_E1T4",20.1666666666667,14,"V",NA
"D","adulte","FRJ_E5T9",167.855555555556,26,"B",0
"D","adulte","FRJ12_E5T9",20.8194444444444,3,"V",NA
"D","adulte","FRJ13_E5T9",19.9805555555556,3,"V",NA
"D","adulte","FRJ14_E5T9",6.05833333333333,1,"B",0
"D","adulte","FRJ21_E5T9",21,3,"B",0
"D","adulte","FRJ22_E5T9",16.6388888888889,3,"V",NA
"D","adulte","FRJ23_E5T9",66.3027777777778,10,"B",0
"D","adulte","FRJ26_E5T9",6,1,"B",0
"D","adulte","FRJ27_E5T9",11.0555555555556,2,"B",0
"D","retraite","FRJ_E1T9",1,1,"B",0
"D","retraite","FRJ_E1T4",1,1,"B",0
"D","retraite","FRJ22_E1T4",1,1,"B",0
"D35","Total","FRJ_E1T9",526.138888888889,284,"V",NA
"D35","Total","FRJ_E1T4",349.838888888889,257,"V",NA
"D35","Total","FRJ11_E1T4",9.80277777777776,8,"B",0
"D35","Total","FRJ12_E1T4",20.6888888888889,14,"V",NA
"D35","Total","FRJ13_E1T4",29.9388888888889,25,"V",NA
"D35","Total","FRJ14_E1T4",6.09722222222222,7,"B",0
"D35","Total","FRJ15_E1T4",23.575,12,"V",NA
"D35","Total","FRJ21_E1T4",25.7638888888889,21,"V",NA
"D35","Total","FRJ22_E1T4",46.7555555555556,43,"V",NA
"D35","Total","FRJ23_E1T4",51.825,27,"B",0
"D35","Total","FRJ24_E1T4",29.225,23,"V",NA
"D35","Total","FRJ25_E1T4",12.5388888888889,11,"B",0
"D35","Total","FRJ26_E1T4",22.3027777777778,12,"V",NA
"D35","Total","FRJ27_E1T4",51.1583333333333,40,"B",0
"D35","Total","FRJ28_E1T4",20.1666666666667,14,"V",NA
"D35","Total","FRJ_E5T9",176.3,27,"V",NA
"D35","Total","FRJ12_E5T9",20.8194444444444,3,"V",NA
"D35","Total","FRJ13_E5T9",19.9805555555556,3,"V",NA
"D35","Total","FRJ14_E5T9",6.05833333333333,1,"B",0
"D35","Total","FRJ21_E5T9",21,3,"B",0
"D35","Total","FRJ22_E5T9",16.6388888888889,3,"V",NA
"D35","Total","FRJ23_E5T9",66.3027777777778,10,"B",0
"D35","Total","FRJ25_E5T9",8.44444444444444,1,"B",0
"D35","Total","FRJ26_E5T9",6,1,"B",0
"D35","Total","FRJ27_E5T9",11.0555555555556,2,"B",0
"D35","Enfant","FRJ_E1T9",18.4833333333333,6,"B",0
"D35","Enfant","FRJ_E1T4",10.0388888888889,5,"B",0
"D35","Enfant","FRJ11_E1T4",1.01111111111111,1,"B",0
"D35","Enfant","FRJ15_E1T4",2,1,"B",0
"D35","Enfant","FRJ22_E1T4",3.75277777777778,1,"B",0
"D35","Enfant","FRJ26_E1T4",2.30833333333333,1,"B",0
"D35","Enfant","FRJ27_E1T4",0.966666666666667,1,"B",0
"D35","Enfant","FRJ_E5T9",8.44444444444444,1,"B",0
"D35","Enfant","FRJ25_E5T9",8.44444444444444,1,"B",0
"D35","adulte","FRJ_E1T9",506.655555555556,277,"B",0
"D35","adulte","FRJ_E1T4",338.8,251,"V",NA
"D35","adulte","FRJ11_E1T4",8.79166666666665,7,"B",0
"D35","adulte","FRJ12_E1T4",20.6888888888889,14,"V",NA
"D35","adulte","FRJ13_E1T4",29.9388888888889,25,"V",NA
"D35","adulte","FRJ14_E1T4",6.09722222222222,7,"B",0
"D35","adulte","FRJ15_E1T4",21.575,11,"B",0
"D35","adulte","FRJ21_E1T4",25.7638888888889,21,"V",NA
"D35","adulte","FRJ22_E1T4",42.0027777777778,41,"B",0
"D35","adulte","FRJ23_E1T4",51.825,27,"B",0
"D35","adulte","FRJ24_E1T4",29.225,23,"V",NA
"D35","adulte","FRJ25_E1T4",12.5388888888889,11,"B",0
"D35","adulte","FRJ26_E1T4",19.9944444444444,11,"B",0
"D35","adulte","FRJ27_E1T4",50.1916666666667,39,"B",0
"D35","adulte","FRJ28_E1T4",20.1666666666667,14,"V",NA
"D35","adulte","FRJ_E5T9",167.855555555556,26,"B",0
"D35","adulte","FRJ12_E5T9",20.8194444444444,3,"V",NA
"D35","adulte","FRJ13_E5T9",19.9805555555556,3,"V",NA
"D35","adulte","FRJ14_E5T9",6.05833333333333,1,"B",0
"D35","adulte","FRJ21_E5T9",21,3,"B",0
"D35","adulte","FRJ22_E5T9",16.6388888888889,3,"V",NA
"D35","adulte","FRJ23_E5T9",66.3027777777778,10,"B",0
"D35","adulte","FRJ26_E5T9",6,1,"B",0
"D35","adulte","FRJ27_E5T9",11.0555555555556,2,"B",0
"D35","retraite","FRJ_E1T9",1,1,"B",0
"D35","retraite","FRJ_E1T4",1,1,"B",0
"D35","retraite","FRJ22_E1T4",1,1,"B",0
"E","Total","FRJ_E1T9",1111.58888888889,332,"V",NA
"E","Total","FRJ_E1T4",499.727777777778,243,"V",NA
"E","Total","FRJ11_E1T4",37.1027777777778,19,"B",0
"E","Total","FRJ12_E1T4",82.1027777777778,35,"V",NA
"E","Total","FRJ13_E1T4",47.5444444444444,23,"V",NA
"E","Total","FRJ14_E1T4",6.43611111111111,3,"B",0
"E","Total","FRJ15_E1T4",41.1944444444444,21,"V",NA
"E","Total","FRJ21_E1T4",13.2722222222222,7,"V",NA
"E","Total","FRJ22_E1T4",43.7944444444445,19,"V",NA
"E","Total","FRJ23_E1T4",69.3861111111111,32,"V",NA
"E","Total","FRJ24_E1T4",33.5416666666667,16,"V",NA
"E","Total","FRJ25_E1T4",44.9194444444444,30,"V",NA
"E","Total","FRJ26_E1T4",21.9305555555556,10,"V",NA
"E","Total","FRJ27_E1T4",25.5888888888889,11,"V",NA
"E","Total","FRJ28_E1T4",32.9138888888889,17,"B",0
"E","Total","FRJ_E5T9",611.861111111111,89,"V",NA
"E","Total","FRJ11_E5T9",29.675,4,"B",0
"E","Total","FRJ12_E5T9",67.6194444444445,10,"B",0
"E","Total","FRJ13_E5T9",112.147222222222,16,"B",0
"E","Total","FRJ15_E5T9",13.9277777777778,2,"B",0
"E","Total","FRJ21_E5T9",36.7083333333333,6,"V",NA
"E","Total","FRJ22_E5T9",43.425,6,"V",NA
"E","Total","FRJ23_E5T9",113.616666666667,16,"V",NA
"E","Total","FRJ24_E5T9",54.6722222222222,8,"V",NA
"E","Total","FRJ25_E5T9",10.625,2,"B",0
"E","Total","FRJ26_E5T9",15.5833333333333,2,"B",0
"E","Total","FRJ27_E5T9",80.0111111111111,12,"V",NA
"E","Total","FRJ28_E5T9",33.85,5,"B",0
"E","Enfant","FRJ_E1T9",34.4555555555555,10,"V",NA
"E","Enfant","FRJ_E1T4",21.2166666666667,8,"B",0
"E","Enfant","FRJ11_E1T4",3,1,"B",0
"E","Enfant","FRJ12_E1T4",3.175,1,"B",0
"E","Enfant","FRJ13_E1T4",4.31944444444444,1,"B",0
"E","Enfant","FRJ15_E1T4",4.81111111111111,2,"B",0
"E","Enfant","FRJ24_E1T4",1.97222222222222,1,"B",0
"E","Enfant","FRJ25_E1T4",3.93888888888889,2,"B",0
"E","Enfant","FRJ_E5T9",13.2388888888889,2,"B",0
"E","Enfant","FRJ13_E5T9",7.15277777777778,1,"B",0
"E","Enfant","FRJ24_E5T9",6.08611111111111,1,"B",0
"E","adulte","FRJ_E1T9",817.805555555556,220,"V",NA
"E","adulte","FRJ_E1T4",339.35,151,"V",NA
"E","adulte","FRJ11_E1T4",32.0972222222222,14,"V",NA
"E","adulte","FRJ12_E1T4",65.1916666666667,25,"V",NA
"E","adulte","FRJ13_E1T4",42.225,21,"B",0
"E","adulte","FRJ15_E1T4",22.1611111111111,11,"B",0
"E","adulte","FRJ21_E1T4",13.0083333333333,6,"V",NA
"E","adulte","FRJ22_E1T4",29.1861111111111,13,"B",0
"E","adulte","FRJ23_E1T4",59.8861111111111,29,"V",NA
"E","adulte","FRJ24_E1T4",9.59444444444444,3,"V",NA
"E","adulte","FRJ25_E1T4",15.9138888888889,9,"B",0
"E","adulte","FRJ26_E1T4",15.3833333333333,5,"B",0
"E","adulte","FRJ27_E1T4",20.7611111111111,8,"V",NA
"E","adulte","FRJ28_E1T4",13.9416666666667,7,"B",0
"E","adulte","FRJ_E5T9",478.455555555556,69,"V",NA
"E","adulte","FRJ11_E5T9",20.8666666666667,3,"B",0
"E","adulte","FRJ12_E5T9",67.6194444444445,10,"B",0
"E","adulte","FRJ13_E5T9",79.325,11,"V",NA
"E","adulte","FRJ15_E5T9",13.9277777777778,2,"B",0
"E","adulte","FRJ21_E5T9",25.6611111111111,4,"B",0
"E","adulte","FRJ22_E5T9",36.0361111111111,5,"B",0
"E","adulte","FRJ23_E5T9",94.6027777777778,13,"V",NA
"E","adulte","FRJ24_E5T9",26.6222222222222,4,"V",NA
"E","adulte","FRJ25_E5T9",4.98055555555556,1,"B",0
"E","adulte","FRJ26_E5T9",8.58333333333333,1,"B",0
"E","adulte","FRJ27_E5T9",66.3805555555555,10,"B",0
"E","adulte","FRJ28_E5T9",33.85,5,"B",0
"E","retraite","FRJ_E1T9",259.327777777778,102,"V",NA
"E","retraite","FRJ_E1T4",139.161111111111,84,"B",0
"E","retraite","FRJ11_E1T4",2.00555555555556,4,"B",0
"E","retraite","FRJ12_E1T4",13.7361111111111,9,"B",0
"E","retraite","FRJ13_E1T4",1,1,"B",0
"E","retraite","FRJ14_E1T4",6.43611111111111,3,"B",0
"E","retraite","FRJ15_E1T4",14.2222222222222,8,"V",NA
"E","retraite","FRJ21_E1T4",0.263888888888889,1,"B",0
"E","retraite","FRJ22_E1T4",14.6083333333333,6,"B",0
"E","retraite","FRJ23_E1T4",9.50000000000001,3,"V",NA
"E","retraite","FRJ24_E1T4",21.975,12,"B",0
"E","retraite","FRJ25_E1T4",25.0666666666667,19,"V",NA
"E","retraite","FRJ26_E1T4",6.54722222222222,5,"B",0
"E","retraite","FRJ27_E1T4",4.82777777777778,3,"V",NA
"E","retraite","FRJ28_E1T4",18.9722222222222,10,"V",NA
"E","retraite","FRJ_E5T9",120.166666666667,18,"B",0
"E","retraite","FRJ11_E5T9",8.80833333333333,1,"B",0
"E","retraite","FRJ13_E5T9",25.6694444444444,4,"V",NA
"E","retraite","FRJ21_E5T9",11.0472222222222,2,"B",0
"E","retraite","FRJ22_E5T9",7.38888888888889,1,"B",0
"E","retraite","FRJ23_E5T9",19.0138888888889,3,"V",NA
"E","retraite","FRJ24_E5T9",21.9638888888889,3,"B",0
"E","retraite","FRJ25_E5T9",5.64444444444444,1,"B",0
"E","retraite","FRJ26_E5T9",7,1,"B",0
"E","retraite","FRJ27_E5T9",13.6305555555556,2,"B",0
"E36","Total","FRJ_E1T9",248.380555555556,98,"B",0
"E36","Total","FRJ_E1T4",138.244444444444,82,"B",0
"E36","Total","FRJ11_E1T4",6.18333333333334,6,"V",NA
"E36","Total","FRJ12_E1T4",15.6833333333333,8,"B",0
"E36","Total","FRJ13_E1T4",6.38611111111111,4,"V",NA
"E36","Total","FRJ14_E1T4",6.43611111111111,3,"B",0
"E36","Total","FRJ15_E1T4",12.275,6,"B",0
"E36","Total","FRJ21_E1T4",0.263888888888889,1,"B",0
"E36","Total","FRJ22_E1T4",16.1416666666667,7,"B",0
"E36","Total","FRJ23_E1T4",5,2,"B",0
"E36","Total","FRJ24_E1T4",21.725,11,"B",0
"E36","Total","FRJ25_E1T4",21.8027777777778,17,"B",0
"E36","Total","FRJ26_E1T4",6.54722222222222,5,"B",0
"E36","Total","FRJ27_E1T4",4.82777777777778,3,"V",NA
"E36","Total","FRJ28_E1T4",14.9722222222222,9,"B",0
"E36","Total","FRJ_E5T9",110.136111111111,16,"V",NA
"E36","Total","FRJ11_E5T9",8.80833333333333,1,"B",0
"E36","Total","FRJ12_E5T9",8.56666666666667,1,"B",0
"E36","Total","FRJ13_E5T9",18.6694444444444,3,"B",0
"E36","Total","FRJ21_E5T9",11.0472222222222,2,"B",0
"E36","Total","FRJ22_E5T9",7.38888888888889,1,"B",0
"E36","Total","FRJ23_E5T9",14.4166666666667,2,"B",0
"E36","Total","FRJ24_E5T9",21.9638888888889,3,"B",0
"E36","Total","FRJ25_E5T9",5.64444444444444,1,"B",0
"E36","Total","FRJ27_E5T9",13.6305555555556,2,"B",0
"E36","adulte","FRJ_E1T9",32.2444444444445,11,"V",NA
"E36","adulte","FRJ_E1T4",23.6777777777778,10,"B",0
"E36","adulte","FRJ11_E1T4",4.17777777777778,2,"B",0
"E36","adulte","FRJ12_E1T4",6.66666666666667,2,"B",0
"E36","adulte","FRJ13_E1T4",5.38611111111111,3,"B",0
"E36","adulte","FRJ22_E1T4",4.44722222222222,2,"B",0
"E36","adulte","FRJ23_E1T4",3,1,"B",0
"E36","adulte","FRJ_E5T9",8.56666666666667,1,"B",0
"E36","adulte","FRJ12_E5T9",8.56666666666667,1,"B",0
"E36","retraite","FRJ_E1T9",216.136111111111,87,"B",0
"E36","retraite","FRJ_E1T4",114.566666666667,72,"V",NA
"E36","retraite","FRJ11_E1T4",2.00555555555556,4,"B",0
"E36","retraite","FRJ12_E1T4",9.01666666666667,6,"V",NA
"E36","retraite","FRJ13_E1T4",1,1,"B",0
"E36","retraite","FRJ14_E1T4",6.43611111111111,3,"B",0
"E36","retraite","FRJ15_E1T4",12.275,6,"B",0
"E36","retraite","FRJ21_E1T4",0.263888888888889,1,"B",0
"E36","retraite","FRJ22_E1T4",11.6944444444444,5,"V",NA
"E36","retraite","FRJ23_E1T4",2,1,"B",0
"E36","retraite","FRJ24_E1T4",21.725,11,"B",0
"E36","retraite","FRJ25_E1T4",21.8027777777778,17,"B",0
"E36","retraite","FRJ26_E1T4",6.54722222222222,5,"B",0
"E36","retraite","FRJ27_E1T4",4.82777777777778,3,"V",NA
"E36","retraite","FRJ28_E1T4",14.9722222222222,9,"B",0
"E36","retraite","FRJ_E5T9",101.569444444444,15,"B",0
"E36","retraite","FRJ11_E5T9",8.80833333333333,1,"B",0
"E36","retraite","FRJ13_E5T9",18.6694444444444,3,"B",0
"E36","retraite","FRJ21_E5T9",11.0472222222222,2,"B",0
"E36","retraite","FRJ22_E5T9",7.38888888888889,1,"B",0
"E36","retraite","FRJ23_E5T9",14.4166666666667,2,"B",0
"E36","retraite","FRJ24_E5T9",21.9638888888889,3,"B",0
"E36","retraite","FRJ25_E5T9",5.64444444444444,1,"B",0
"E36","retraite","FRJ27_E5T9",13.6305555555556,2,"B",0
"E37","Total","FRJ_E1T9",233.619444444444,67,"V",NA
"E37","Total","FRJ_E1T4",115.855555555556,51,"V",NA
"E37","Total","FRJ11_E1T4",2,1,"B",0
"E37","Total","FRJ12_E1T4",25.8416666666667,10,"V",NA
"E37","Total","FRJ13_E1T4",11.9944444444444,5,"B",0
"E37","Total","FRJ15_E1T4",3.64166666666667,3,"B",0
"E37","Total","FRJ21_E1T4",1.25,1,"B",0
"E37","Total","FRJ22_E1T4",11.0055555555556,4,"B",0
"E37","Total","FRJ23_E1T4",24.7083333333333,11,"V",NA
"E37","Total","FRJ25_E1T4",6.88888888888889,6,"B",0
"E37","Total","FRJ26_E1T4",7.15,2,"B",0
"E37","Total","FRJ27_E1T4",15.375,6,"B",0
"E37","Total","FRJ28_E1T4",6,2,"B",0
"E37","Total","FRJ_E5T9",117.763888888889,16,"V",NA
"E37","Total","FRJ11_E5T9",15.5611111111111,2,"B",0
"E37","Total","FRJ12_E5T9",5.61388888888889,1,"B",0
"E37","Total","FRJ13_E5T9",23.7861111111111,3,"V",NA
"E37","Total","FRJ21_E5T9",6.78611111111111,1,"B",0
"E37","Total","FRJ22_E5T9",5.33333333333333,1,"B",0
"E37","Total","FRJ23_E5T9",19.6583333333333,2,"B",0
"E37","Total","FRJ24_E5T9",11.6916666666667,2,"B",0
"E37","Total","FRJ26_E5T9",7,1,"B",0
"E37","Total","FRJ27_E5T9",14.5416666666667,2,"B",0
"E37","Total","FRJ28_E5T9",7.79166666666667,1,"B",0
"E37","Enfant","FRJ_E1T9",2.90277777777778,2,"B",0
"E37","Enfant","FRJ_E1T4",2.90277777777778,2,"B",0
"E37","Enfant","FRJ15_E1T4",0.963888888888889,1,"B",0
"E37","Enfant","FRJ25_E1T4",1.93888888888889,1,"B",0
"E37","adulte","FRJ_E1T9",215.280555555556,59,"B",0
"E37","adulte","FRJ_E1T4",104.516666666667,44,"B",0
"E37","adulte","FRJ11_E1T4",2,1,"B",0
"E37","adulte","FRJ12_E1T4",23.1222222222222,8,"B",0
"E37","adulte","FRJ13_E1T4",11.9944444444444,5,"B",0
"E37","adulte","FRJ15_E1T4",1.67777777777778,1,"B",0
"E37","adulte","FRJ21_E1T4",1.25,1,"B",0
"E37","adulte","FRJ22_E1T4",11.0055555555556,4,"B",0
"E37","adulte","FRJ23_E1T4",24.7083333333333,11,"V",NA
"E37","adulte","FRJ25_E1T4",4.23333333333333,4,"B",0
"E37","adulte","FRJ26_E1T4",7.15,2,"B",0
"E37","adulte","FRJ27_E1T4",15.375,6,"B",0
"E37","adulte","FRJ28_E1T4",2,1,"B",0
"E37","adulte","FRJ_E5T9",110.763888888889,15,"B",0
"E37","adulte","FRJ11_E5T9",15.5611111111111,2,"B",0
"E37","adulte","FRJ12_E5T9",5.61388888888889,1,"B",0
"E37","adulte","FRJ13_E5T9",23.7861111111111,3,"V",NA
"E37","adulte","FRJ21_E5T9",6.78611111111111,1,"B",0
"E37","adulte","FRJ22_E5T9",5.33333333333333,1,"B",0
"E37","adulte","FRJ23_E5T9",19.6583333333333,2,"B",0
"E37","adulte","FRJ24_E5T9",11.6916666666667,2,"B",0
"E37","adulte","FRJ27_E5T9",14.5416666666667,2,"B",0
"E37","adulte","FRJ28_E5T9",7.79166666666667,1,"B",0
"E37","retraite","FRJ_E1T9",15.4361111111111,6,"B",0
"E37","retraite","FRJ_E1T4",8.43611111111111,5,"V",NA
"E37","retraite","FRJ12_E1T4",2.71944444444444,2,"B",0
"E37","retraite","FRJ15_E1T4",1,1,"B",0
"E37","retraite","FRJ25_E1T4",0.716666666666667,1,"B",0
"E37","retraite","FRJ28_E1T4",4,1,"B",0
"E37","retraite","FRJ_E5T9",7,1,"B",0
"E37","retraite","FRJ26_E5T9",7,1,"B",0
"E38","Total","FRJ_E1T9",507.372222222222,145,"V",NA
"E38","Total","FRJ_E1T4",219.744444444444,101,"V",NA
"E38","Total","FRJ11_E1T4",23.9194444444444,11,"B",0
"E38","Total","FRJ12_E1T4",35.4555555555555,16,"V",NA
"E38","Total","FRJ13_E1T4",29.1638888888889,14,"B",0
"E38","Total","FRJ15_E1T4",25.2777777777778,12,"B",0
"E38","Total","FRJ21_E1T4",9.18055555555556,3,"V",NA
"E38","Total","FRJ22_E1T4",16.6472222222222,8,"V",NA
"E38","Total","FRJ23_E1T4",34.3305555555556,18,"V",NA
"E38","Total","FRJ24_E1T4",10.8166666666667,4,"V",NA
"E38","Total","FRJ25_E1T4",16.2277777777778,7,"B",0
"E38","Total","FRJ26_E1T4",8.23333333333334,3,"V",NA
"E38","Total","FRJ27_E1T4",5.38611111111111,2,"B",0
"E38","Total","FRJ28_E1T4",5.10555555555556,3,"V",NA
"E38","Total","FRJ_E5T9",287.627777777778,44,"V",NA
"E38","Total","FRJ12_E5T9",29.9444444444444,5,"V",NA
"E38","Total","FRJ13_E5T9",47.0861111111111,7,"V",NA
"E38","Total","FRJ15_E5T9",13.9277777777778,2,"B",0
"E38","Total","FRJ21_E5T9",18.875,3,"V",NA
"E38","Total","FRJ22_E5T9",23.9138888888889,3,"V",NA
"E38","Total","FRJ23_E5T9",63.9,10,"V",NA
"E38","Total","FRJ24_E5T9",21.0166666666667,3,"V",NA
"E38","Total","FRJ25_E5T9",4.98055555555556,1,"B",0
"E38","Total","FRJ27_E5T9",46.2555555555556,7,"V",NA
"E38","Total","FRJ28_E5T9",17.7277777777778,3,"V",NA
"E38","Enfant","FRJ_E1T9",31.5527777777778,8,"B",0
"E38","Enfant","FRJ_E1T4",18.3138888888889,6,"V",NA
"E38","Enfant","FRJ11_E1T4",3,1,"B",0
"E38","Enfant","FRJ12_E1T4",3.175,1,"B",0
"E38","Enfant","FRJ13_E1T4",4.31944444444444,1,"B",0
"E38","Enfant","FRJ15_E1T4",3.84722222222222,1,"B",0
"E38","Enfant","FRJ24_E1T4",1.97222222222222,1,"B",0
"E38","Enfant","FRJ25_E1T4",2,1,"B",0
"E38","Enfant","FRJ_E5T9",13.2388888888889,2,"B",0
"E38","Enfant","FRJ13_E5T9",7.15277777777778,1,"B",0
"E38","Enfant","FRJ24_E5T9",6.08611111111111,1,"B",0
"E38","adulte","FRJ_E1T9",448.063888888889,128,"B",0
"E38","adulte","FRJ_E1T4",185.272222222222,88,"B",0
"E38","adulte","FRJ11_E1T4",20.9194444444444,10,"B",0
"E38","adulte","FRJ12_E1T4",30.2805555555555,14,"B",0
"E38","adulte","FRJ13_E1T4",24.8444444444445,13,"V",NA
"E38","adulte","FRJ15_E1T4",20.4833333333333,10,"V",NA
"E38","adulte","FRJ21_E1T4",9.18055555555556,3,"V",NA
"E38","adulte","FRJ22_E1T4",13.7333333333333,7,"B",0
"E38","adulte","FRJ23_E1T4",26.8305555555556,16,"B",0
"E38","adulte","FRJ24_E1T4",8.59444444444444,2,"B",0
"E38","adulte","FRJ25_E1T4",11.6805555555555,5,"V",NA
"E38","adulte","FRJ26_E1T4",8.23333333333334,3,"V",NA
"E38","adulte","FRJ27_E1T4",5.38611111111111,2,"B",0
"E38","adulte","FRJ28_E1T4",5.10555555555556,3,"V",NA
"E38","adulte","FRJ_E5T9",262.791666666667,40,"V",NA
"E38","adulte","FRJ12_E5T9",29.9444444444444,5,"V",NA
"E38","adulte","FRJ13_E5T9",32.9333333333333,5,"B",0
"E38","adulte","FRJ15_E5T9",13.9277777777778,2,"B",0
"E38","adulte","FRJ21_E5T9",18.875,3,"V",NA
"E38","adulte","FRJ22_E5T9",23.9138888888889,3,"V",NA
"E38","adulte","FRJ23_E5T9",59.3027777777778,9,"B",0
"E38","adulte","FRJ24_E5T9",14.9305555555556,2,"B",0
"E38","adulte","FRJ25_E5T9",4.98055555555556,1,"B",0
"E38","adulte","FRJ27_E5T9",46.2555555555556,7,"V",NA
"E38","adulte","FRJ28_E5T9",17.7277777777778,3,"V",NA
"E38","retraite","FRJ_E1T9",27.7555555555556,9,"V",NA
"E38","retraite","FRJ_E1T4",16.1583333333333,7,"B",0
"E38","retraite","FRJ12_E1T4",2,1,"B",0
"E38","retraite","FRJ15_E1T4",0.947222222222222,1,"B",0
"E38","retraite","FRJ22_E1T4",2.91388888888889,1,"B",0
"E38","retraite","FRJ23_E1T4",7.50000000000001,2,"B",0
"E38","retraite","FRJ24_E1T4",0.25,1,"B",0
"E38","retraite","FRJ25_E1T4",2.54722222222222,1,"B",0
"E38","retraite","FRJ_E5T9",11.5972222222222,2,"B",0
"E38","retraite","FRJ13_E5T9",7,1,"B",0
"E38","retraite","FRJ23_E5T9",4.59722222222222,1,"B",0
"E39","Total","FRJ_E1T9",122.216666666667,22,"B",0
"E39","Total","FRJ_E1T4",25.8833333333333,9,"B",0
"E39","Total","FRJ11_E1T4",5,1,"B",0
"E39","Total","FRJ12_E1T4",5.12222222222222,1,"B",0
"E39","Total","FRJ21_E1T4",2.57777777777778,2,"B",0
"E39","Total","FRJ23_E1T4",5.34722222222222,1,"B",0
"E39","Total","FRJ24_E1T4",1,1,"B",0
"E39","Total","FRJ28_E1T4",6.83611111111111,3,"V",NA
"E39","Total","FRJ_E5T9",96.3333333333333,13,"V",NA
"E39","Total","FRJ11_E5T9",5.30555555555556,1,"B",0
"E39","Total","FRJ12_E5T9",23.4944444444445,3,"V",NA
"E39","Total","FRJ13_E5T9",22.6055555555556,3,"B",0
"E39","Total","FRJ22_E5T9",6.78888888888889,1,"B",0
"E39","Total","FRJ23_E5T9",15.6416666666667,2,"B",0
"E39","Total","FRJ26_E5T9",8.58333333333333,1,"B",0
"E39","Total","FRJ27_E5T9",5.58333333333333,1,"B",0
"E39","Total","FRJ28_E5T9",8.33055555555555,1,"B",0
"E39","adulte","FRJ_E1T9",122.216666666667,22,"B",0
"E39","adulte","FRJ_E1T4",25.8833333333333,9,"B",0
"E39","adulte","FRJ11_E1T4",5,1,"B",0
"E39","adulte","FRJ12_E1T4",5.12222222222222,1,"B",0
