"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"G","Enfant","FRJ26_E1T4",433.319444444444,207,"B",0
"G","Enfant","FRJ26_E5T9",52.3694444444444,7,"B",0
"G","Enfant","FRJ27_E1T9",670.722222222222,253,"B",0
"G","Enfant","FRJ27_E1T4",533.355555555555,234,"V",NA
"G","Enfant","FRJ27_E5T9",137.366666666667,19,"B",0
"G","Enfant","FRJ28_E1T9",313.530555555556,145,"V",NA
"G","Enfant","FRJ28_E1T4",300.766666666667,143,"B",0
"G","Enfant","FRJ28_E5T9",12.7638888888889,2,"B",0
"G","adulte","FRJ_E1T9",75376.6472222222,23167,"V",NA
"G","adulte","FRJ11_E1T9",4620.36111111111,1408,"V",NA
"G","adulte","FRJ11_E1T4",2603.14166666667,1124,"V",NA
"G","adulte","FRJ11_E5T9",2017.21944444444,284,"V",NA
"G","adulte","FRJ12_E1T9",9858.04722222222,3094,"B",0
"G","adulte","FRJ12_E1T4",5641.74166666667,2507,"V",NA
"G","adulte","FRJ12_E5T9",4216.30555555556,587,"B",0
"G","adulte","FRJ13_E1T9",15626.7361111111,5135,"B",0
"G","adulte","FRJ13_E1T4",9119.61666666667,4210,"V",NA
"G","adulte","FRJ13_E5T9",6507.11944444444,925,"B",0
"G","adulte","FRJ14_E1T9",1068.90833333333,306,"V",NA
"G","adulte","FRJ14_E1T4",601.058333333333,240,"B",0
"G","adulte","FRJ14_E5T9",467.85,66,"D",NA
"G","adulte","FRJ15_E1T9",6630.05555555556,2105,"B",0
"G","adulte","FRJ15_E1T4",3742.13055555556,1697,"V",NA
"G","adulte","FRJ15_E5T9",2887.925,408,"B",0
"G","adulte","FRJ21_E1T9",1783.99444444444,517,"V",NA
"G","adulte","FRJ21_E1T4",896.827777777778,396,"V",NA
"G","adulte","FRJ21_E5T9",887.166666666667,121,"V",NA
"G","adulte","FRJ22_E1T9",3932.31388888889,1122,"V",NA
"G","adulte","FRJ22_E1T4",2308.44722222222,901,"V",NA
"G","adulte","FRJ22_E5T9",1623.86666666667,221,"V",NA
"G","adulte","FRJ23_E1T9",15489.4388888889,4631,"B",0
"G","adulte","FRJ23_E1T4",8408.62777777778,3659,"V",NA
"G","adulte","FRJ23_E5T9",7080.81111111111,972,"B",0
"G","adulte","FRJ24_E1T9",2688.84166666667,770,"V",NA
"G","adulte","FRJ24_E1T4",1423.46944444444,597,"V",NA
"G","adulte","FRJ24_E5T9",1265.37222222222,173,"V",NA
"G","adulte","FRJ25_E1T9",2488.99166666667,719,"V",NA
"G","adulte","FRJ25_E1T4",1340.05833333333,560,"V",NA
"G","adulte","FRJ25_E5T9",1148.93333333333,159,"V",NA
"G","adulte","FRJ26_E1T9",2790.31944444444,835,"V",NA
"G","adulte","FRJ26_E1T4",1642.03611111111,675,"V",NA
"G","adulte","FRJ26_E5T9",1148.28333333333,160,"V",NA
"G","adulte","FRJ27_E1T9",5073.35277777778,1550,"B",0
"G","adulte","FRJ27_E1T4",3026.48888888889,1256,"V",NA
"G","adulte","FRJ27_E5T9",2046.86388888889,294,"B",0
"G","adulte","FRJ28_E1T9",3325.28611111111,975,"V",NA
"G","adulte","FRJ28_E1T4",1767.84166666667,758,"B",0
"G","adulte","FRJ28_E5T9",1557.44444444444,217,"B",0
"G","retraite","FRJ_E1T9",132.163888888889,39,"V",NA
"G","retraite","FRJ11_E1T9",18.1972222222222,4,"V",NA
"G","retraite","FRJ11_E1T4",6.11388888888889,2,"B",0
"G","retraite","FRJ11_E5T9",12.0833333333333,2,"B",0
"G","retraite","FRJ12_E1T9",22.2166666666667,6,"B",0
"G","retraite","FRJ12_E1T4",10.7944444444444,5,"V",NA
"G","retraite","FRJ12_E5T9",11.4222222222222,1,"B",0
"G","retraite","FRJ13_E1T9",20.9444444444444,7,"B",0
"G","retraite","FRJ13_E1T4",14.9694444444444,6,"V",NA
"G","retraite","FRJ13_E5T9",5.975,1,"B",0
"G","retraite","FRJ14_E1T9",9.23888888888889,2,"B",0
"G","retraite","FRJ14_E1T4",2,1,"B",0
"G","retraite","FRJ14_E5T9",7.23888888888889,1,"B",0
"G","retraite","FRJ15_E1T9",0.383333333333333,1,"B",0
"G","retraite","FRJ15_E1T4",0.383333333333333,1,"B",0
"G","retraite","FRJ21_E1T9",10.7222222222222,2,"B",0
"G","retraite","FRJ21_E1T4",4.2,1,"B",0
"G","retraite","FRJ21_E5T9",6.52222222222222,1,"B",0
"G","retraite","FRJ22_E1T9",5.83333333333333,4,"V",NA
"G","retraite","FRJ22_E1T4",5.83333333333333,4,"V",NA
"G","retraite","FRJ23_E1T9",11.5916666666667,5,"B",0
"G","retraite","FRJ23_E1T4",11.5916666666667,5,"B",0
"G","retraite","FRJ24_E1T9",5.58888888888889,2,"B",0
"G","retraite","FRJ24_E1T4",5.58888888888889,2,"B",0
"G","retraite","FRJ25_E1T9",10.7222222222222,2,"B",0
"G","retraite","FRJ25_E1T4",3.80833333333333,1,"B",0
"G","retraite","FRJ25_E5T9",6.91388888888889,1,"B",0
"G","retraite","FRJ26_E1T9",12.0444444444444,3,"V",NA
"G","retraite","FRJ26_E1T4",3.94444444444445,2,"B",0
"G","retraite","FRJ26_E5T9",8.1,1,"B",0
"G","retraite","FRJ27_E1T9",4.68055555555556,1,"B",0
"G","retraite","FRJ27_E5T9",4.68055555555556,1,"B",0
"G45","Total","FRJ_E1T9",16812.6833333333,5100,"V",NA
"G45","Total","FRJ11_E1T9",982.858333333333,304,"V",NA
"G45","Total","FRJ11_E1T4",621.575,250,"V",NA
"G45","Total","FRJ11_E5T9",361.283333333333,54,"V",NA
"G45","Total","FRJ12_E1T9",2191.66388888889,687,"V",NA
"G45","Total","FRJ12_E1T4",1323.84166666667,561,"V",NA
"G45","Total","FRJ12_E5T9",867.822222222222,126,"V",NA
"G45","Total","FRJ13_E1T9",2890.74444444444,898,"V",NA
"G45","Total","FRJ13_E1T4",1725.15555555556,728,"V",NA
"G45","Total","FRJ13_E5T9",1165.58888888889,170,"V",NA
"G45","Total","FRJ14_E1T9",323.169444444444,80,"V",NA
"G45","Total","FRJ14_E1T4",174.027777777778,58,"V",NA
"G45","Total","FRJ14_E5T9",149.141666666667,22,"V",NA
"G45","Total","FRJ15_E1T9",1512.9,478,"V",NA
"G45","Total","FRJ15_E1T4",938.977777777778,395,"V",NA
"G45","Total","FRJ15_E5T9",573.922222222222,83,"V",NA
"G45","Total","FRJ21_E1T9",410.313888888889,128,"V",NA
"G45","Total","FRJ21_E1T4",243.255555555556,102,"V",NA
"G45","Total","FRJ21_E5T9",167.058333333333,26,"V",NA
"G45","Total","FRJ22_E1T9",1245.95277777778,337,"V",NA
"G45","Total","FRJ22_E1T4",748.694444444444,271,"V",NA
"G45","Total","FRJ22_E5T9",497.258333333333,66,"V",NA
"G45","Total","FRJ23_E1T9",3367.46111111111,1036,"V",NA
"G45","Total","FRJ23_E1T4",1999.18055555556,848,"V",NA
"G45","Total","FRJ23_E5T9",1368.28055555556,188,"V",NA
"G45","Total","FRJ24_E1T9",690.677777777778,188,"V",NA
"G45","Total","FRJ24_E1T4",403.55,147,"V",NA
"G45","Total","FRJ24_E5T9",287.127777777778,41,"V",NA
"G45","Total","FRJ25_E1T9",563.613888888889,174,"V",NA
"G45","Total","FRJ25_E1T4",367.722222222222,144,"V",NA
"G45","Total","FRJ25_E5T9",195.891666666667,30,"V",NA
"G45","Total","FRJ26_E1T9",588.475,173,"V",NA
"G45","Total","FRJ26_E1T4",379.083333333333,142,"V",NA
"G45","Total","FRJ26_E5T9",209.391666666667,31,"V",NA
"G45","Total","FRJ27_E1T9",1232.84166666667,374,"V",NA
"G45","Total","FRJ27_E1T4",795.130555555555,310,"V",NA
"G45","Total","FRJ27_E5T9",437.711111111111,64,"V",NA
"G45","Total","FRJ28_E1T9",812.011111111111,243,"V",NA
"G45","Total","FRJ28_E1T4",483.847222222222,197,"V",NA
"G45","Total","FRJ28_E5T9",328.163888888889,46,"V",NA
"G45","Enfant","FRJ_E1T9",1575.66388888889,591,"V",NA
"G45","Enfant","FRJ11_E1T9",135.191666666667,49,"B",0
"G45","Enfant","FRJ11_E1T4",121.525,47,"B",0
"G45","Enfant","FRJ11_E5T9",13.6666666666667,2,"B",0
"G45","Enfant","FRJ12_E1T9",145.925,58,"B",0
"G45","Enfant","FRJ12_E1T4",124.391666666667,55,"B",0
"G45","Enfant","FRJ12_E5T9",21.5333333333333,3,"V",NA
"G45","Enfant","FRJ13_E1T9",205.513888888889,73,"B",0
"G45","Enfant","FRJ13_E1T4",171.419444444444,68,"B",0
"G45","Enfant","FRJ13_E5T9",34.0944444444445,5,"V",NA
"G45","Enfant","FRJ14_E1T9",16.8416666666667,9,"B",0
"G45","Enfant","FRJ14_E1T4",16.8416666666667,9,"B",0
"G45","Enfant","FRJ15_E1T9",191.338888888889,75,"B",0
"G45","Enfant","FRJ15_E1T4",178.366666666667,73,"V",NA
"G45","Enfant","FRJ15_E5T9",12.9722222222222,2,"B",0
"G45","Enfant","FRJ21_E1T9",59.9027777777778,19,"V",NA
"G45","Enfant","FRJ21_E1T4",39.2388888888889,16,"V",NA
"G45","Enfant","FRJ21_E5T9",20.6638888888889,3,"V",NA
"G45","Enfant","FRJ22_E1T9",202.633333333333,74,"V",NA
"G45","Enfant","FRJ22_E1T4",179.141666666667,71,"B",0
"G45","Enfant","FRJ22_E5T9",23.4916666666667,3,"B",0
"G45","Enfant","FRJ23_E1T9",206.505555555556,76,"B",0
"G45","Enfant","FRJ23_E1T4",170.108333333333,71,"B",0
"G45","Enfant","FRJ23_E5T9",36.3972222222222,5,"V",NA
"G45","Enfant","FRJ24_E1T9",66.6361111111111,26,"V",NA
"G45","Enfant","FRJ24_E1T4",60.575,25,"B",0
"G45","Enfant","FRJ24_E5T9",6.06111111111111,1,"B",0
"G45","Enfant","FRJ25_E1T9",90.2861111111111,34,"V",NA
"G45","Enfant","FRJ25_E1T4",75.8055555555555,32,"B",0
"G45","Enfant","FRJ25_E5T9",14.4805555555556,2,"B",0
"G45","Enfant","FRJ26_E1T9",74.3527777777778,26,"B",0
"G45","Enfant","FRJ26_E1T4",68.8194444444444,25,"V",NA
"G45","Enfant","FRJ26_E5T9",5.53333333333333,1,"B",0
"G45","Enfant","FRJ27_E1T9",126.066666666667,48,"B",0
"G45","Enfant","FRJ27_E1T4",114.136111111111,46,"B",0
"G45","Enfant","FRJ27_E5T9",11.9305555555556,2,"B",0
"G45","Enfant","FRJ28_E1T9",54.4694444444444,24,"B",0
"G45","Enfant","FRJ28_E1T4",54.4694444444444,24,"B",0
"G45","adulte","FRJ_E1T9",15220.2111111111,4502,"V",NA
"G45","adulte","FRJ11_E1T9",842.355555555555,254,"V",NA
"G45","adulte","FRJ11_E1T4",500.05,203,"B",0
"G45","adulte","FRJ11_E5T9",342.305555555556,51,"B",0
"G45","adulte","FRJ12_E1T9",2041.56111111111,628,"B",0
"G45","adulte","FRJ12_E1T4",1195.27222222222,505,"B",0
"G45","adulte","FRJ12_E5T9",846.288888888889,123,"V",NA
"G45","adulte","FRJ13_E1T9",2684.35555555556,824,"B",0
"G45","adulte","FRJ13_E1T4",1552.86111111111,659,"B",0
"G45","adulte","FRJ13_E5T9",1131.49444444444,165,"V",NA
"G45","adulte","FRJ14_E1T9",304.327777777778,70,"B",0
"G45","adulte","FRJ14_E1T4",155.186111111111,48,"B",0
"G45","adulte","FRJ14_E5T9",149.141666666667,22,"V",NA
"G45","adulte","FRJ15_E1T9",1321.56111111111,403,"B",0
"G45","adulte","FRJ15_E1T4",760.611111111111,322,"V",NA
"G45","adulte","FRJ15_E5T9",560.95,81,"B",0
"G45","adulte","FRJ21_E1T9",350.411111111111,109,"V",NA
"G45","adulte","FRJ21_E1T4",204.016666666667,86,"V",NA
"G45","adulte","FRJ21_E5T9",146.394444444444,23,"V",NA
"G45","adulte","FRJ22_E1T9",1043.31944444444,263,"V",NA
"G45","adulte","FRJ22_E1T4",569.552777777778,200,"B",0
"G45","adulte","FRJ22_E5T9",473.766666666667,63,"B",0
"G45","adulte","FRJ23_E1T9",3160.45555555556,959,"B",0
"G45","adulte","FRJ23_E1T4",1828.57222222222,776,"B",0
"G45","adulte","FRJ23_E5T9",1331.88333333333,183,"V",NA
"G45","adulte","FRJ24_E1T9",624.041666666667,162,"V",NA
"G45","adulte","FRJ24_E1T4",342.975,122,"B",0
"G45","adulte","FRJ24_E5T9",281.066666666667,40,"B",0
"G45","adulte","FRJ25_E1T9",473.327777777778,140,"V",NA
"G45","adulte","FRJ25_E1T4",291.916666666667,112,"B",0
"G45","adulte","FRJ25_E5T9",181.411111111111,28,"B",0
"G45","adulte","FRJ26_E1T9",510.177777777778,145,"V",NA
"G45","adulte","FRJ26_E1T4",306.319444444444,115,"B",0
"G45","adulte","FRJ26_E5T9",203.858333333333,30,"B",0
"G45","adulte","FRJ27_E1T9",1106.775,326,"B",0
"G45","adulte","FRJ27_E1T4",680.994444444444,264,"B",0
"G45","adulte","FRJ27_E5T9",425.780555555556,62,"B",0
"G45","adulte","FRJ28_E1T9",757.541666666667,219,"B",0
"G45","adulte","FRJ28_E1T4",429.377777777778,173,"B",0
"G45","adulte","FRJ28_E5T9",328.163888888889,46,"V",NA
"G45","retraite","FRJ_E1T9",16.8083333333333,7,"V",NA
"G45","retraite","FRJ11_E1T9",5.31111111111111,1,"B",0
"G45","retraite","FRJ11_E5T9",5.31111111111111,1,"B",0
"G45","retraite","FRJ12_E1T9",4.17777777777778,1,"B",0
"G45","retraite","FRJ12_E1T4",4.17777777777778,1,"B",0
"G45","retraite","FRJ13_E1T9",0.875,1,"B",0
"G45","retraite","FRJ13_E1T4",0.875,1,"B",0
"G45","retraite","FRJ14_E1T9",2,1,"B",0
"G45","retraite","FRJ14_E1T4",2,1,"B",0
"G45","retraite","FRJ23_E1T9",0.5,1,"B",0
"G45","retraite","FRJ23_E1T4",0.5,1,"B",0
"G45","retraite","FRJ26_E1T9",3.94444444444445,2,"B",0
"G45","retraite","FRJ26_E1T4",3.94444444444445,2,"B",0
"G46","Total","FRJ_E1T9",14276.8583333333,4717,"V",NA
"G46","Total","FRJ11_E1T9",900.130555555556,291,"V",NA
"G46","Total","FRJ11_E1T4",490.255555555556,232,"V",NA
"G46","Total","FRJ11_E5T9",409.875,59,"V",NA
"G46","Total","FRJ12_E1T9",1873.94444444444,623,"V",NA
"G46","Total","FRJ12_E1T4",1023.01111111111,501,"V",NA
"G46","Total","FRJ12_E5T9",850.933333333333,122,"V",NA
"G46","Total","FRJ13_E1T9",3114.16666666667,1065,"V",NA
"G46","Total","FRJ13_E1T4",1732.91388888889,867,"V",NA
"G46","Total","FRJ13_E5T9",1381.25277777778,198,"V",NA
"G46","Total","FRJ14_E1T9",173.125,56,"V",NA
"G46","Total","FRJ14_E1T4",81.85,44,"V",NA
"G46","Total","FRJ14_E5T9",91.275,12,"V",NA
"G46","Total","FRJ15_E1T9",1371.36388888889,477,"V",NA
"G46","Total","FRJ15_E1T4",765.877777777778,390,"V",NA
"G46","Total","FRJ15_E5T9",605.486111111111,87,"V",NA
"G46","Total","FRJ21_E1T9",202.097222222222,67,"V",NA
"G46","Total","FRJ21_E1T4",112.208333333333,55,"V",NA
"G46","Total","FRJ21_E5T9",89.8888888888889,12,"V",NA
"G46","Total","FRJ22_E1T9",645.372222222222,211,"V",NA
"G46","Total","FRJ22_E1T4",386.419444444444,176,"V",NA
"G46","Total","FRJ22_E5T9",258.952777777778,35,"V",NA
"G46","Total","FRJ23_E1T9",2942.40277777778,940,"V",NA
"G46","Total","FRJ23_E1T4",1535.87222222222,739,"V",NA
"G46","Total","FRJ23_E5T9",1406.53055555556,201,"V",NA
"G46","Total","FRJ24_E1T9",616.108333333333,198,"V",NA
"G46","Total","FRJ24_E1T4",333.933333333333,158,"V",NA
"G46","Total","FRJ24_E5T9",282.175,40,"V",NA
"G46","Total","FRJ25_E1T9",402.816666666667,130,"V",NA
"G46","Total","FRJ25_E1T4",202.941666666667,101,"V",NA
"G46","Total","FRJ25_E5T9",199.875,29,"V",NA
"G46","Total","FRJ26_E1T9",420.936111111111,118,"V",NA
"G46","Total","FRJ26_E1T4",223.947222222222,91,"V",NA
"G46","Total","FRJ26_E5T9",196.988888888889,27,"V",NA
"G46","Total","FRJ27_E1T9",983.844444444444,332,"V",NA
"G46","Total","FRJ27_E1T4",566.325,273,"V",NA
"G46","Total","FRJ27_E5T9",417.519444444444,59,"V",NA
"G46","Total","FRJ28_E1T9",630.55,209,"V",NA
"G46","Total","FRJ28_E1T4",341.677777777778,167,"V",NA
"G46","Total","FRJ28_E5T9",288.872222222222,42,"V",NA
"G46","Enfant","FRJ_E1T9",385.972222222222,183,"B",0
"G46","Enfant","FRJ11_E1T9",19.1444444444444,8,"V",NA
"G46","Enfant","FRJ11_E1T4",11.1305555555556,7,"B",0
"G46","Enfant","FRJ11_E5T9",8.01388888888889,1,"B",0
"G46","Enfant","FRJ12_E1T9",69.3694444444444,32,"V",NA
"G46","Enfant","FRJ12_E1T4",63.0111111111111,31,"B",0
"G46","Enfant","FRJ12_E5T9",6.35833333333333,1,"B",0
"G46","Enfant","FRJ13_E1T9",83.3388888888889,35,"V",NA
"G46","Enfant","FRJ13_E1T4",71.8083333333333,33,"B",0
"G46","Enfant","FRJ13_E5T9",11.5305555555555,2,"B",0
"G46","Enfant","FRJ14_E1T9",7.01666666666667,4,"B",0
"G46","Enfant","FRJ14_E1T4",7.01666666666667,4,"B",0
"G46","Enfant","FRJ15_E1T9",22.6555555555556,16,"V",NA
"G46","Enfant","FRJ15_E1T4",22.6555555555556,16,"V",NA
"G46","Enfant","FRJ21_E1T9",8.97222222222222,4,"V",NA
"G46","Enfant","FRJ21_E1T4",8.97222222222222,4,"V",NA
"G46","Enfant","FRJ22_E1T9",42.8027777777778,16,"B",0
"G46","Enfant","FRJ22_E1T4",36.4888888888889,15,"V",NA
"G46","Enfant","FRJ22_E5T9",6.31388888888889,1,"B",0
"G46","Enfant","FRJ23_E1T9",65.0722222222222,33,"V",NA
"G46","Enfant","FRJ23_E1T4",59.0388888888889,32,"B",0
"G46","Enfant","FRJ23_E5T9",6.03333333333333,1,"B",0
"G46","Enfant","FRJ24_E1T9",8.46111111111111,4,"V",NA
"G46","Enfant","FRJ24_E1T4",8.46111111111111,4,"V",NA
"G46","Enfant","FRJ25_E1T9",18.2472222222222,8,"V",NA
"G46","Enfant","FRJ25_E1T4",18.2472222222222,8,"V",NA
"G46","Enfant","FRJ26_E1T9",8.25,5,"V",NA
"G46","Enfant","FRJ26_E1T4",8.25,5,"V",NA
"G46","Enfant","FRJ27_E1T9",16.6305555555556,8,"B",0
"G46","Enfant","FRJ27_E1T4",16.6305555555556,8,"B",0
"G46","Enfant","FRJ28_E1T9",16.0111111111111,10,"B",0
"G46","Enfant","FRJ28_E1T4",16.0111111111111,10,"B",0
"G46","adulte","FRJ_E1T9",13884.8833333333,4531,"V",NA
"G46","adulte","FRJ11_E1T9",880.986111111111,283,"V",NA
"G46","adulte","FRJ11_E1T4",479.125,225,"B",0
"G46","adulte","FRJ11_E5T9",401.861111111111,58,"B",0
"G46","adulte","FRJ12_E1T9",1804.575,591,"V",NA
"G46","adulte","FRJ12_E1T4",960,470,"B",0
"G46","adulte","FRJ12_E5T9",844.575,121,"B",0
"G46","adulte","FRJ13_E1T9",3030.82777777778,1030,"V",NA
"G46","adulte","FRJ13_E1T4",1661.10555555556,834,"B",0
"G46","adulte","FRJ13_E5T9",1369.72222222222,196,"B",0
"G46","adulte","FRJ14_E1T9",166.108333333333,52,"B",0
"G46","adulte","FRJ14_E1T4",74.8333333333333,40,"B",0
"G46","adulte","FRJ14_E5T9",91.275,12,"V",NA
"G46","adulte","FRJ15_E1T9",1348.70833333333,461,"V",NA
"G46","adulte","FRJ15_E1T4",743.222222222222,374,"V",NA
"G46","adulte","FRJ15_E5T9",605.486111111111,87,"V",NA
"G46","adulte","FRJ21_E1T9",193.125,63,"V",NA
"G46","adulte","FRJ21_E1T4",103.236111111111,51,"V",NA
"G46","adulte","FRJ21_E5T9",89.8888888888889,12,"V",NA
"G46","adulte","FRJ22_E1T9",601.247222222222,193,"V",NA
"G46","adulte","FRJ22_E1T4",348.608333333333,159,"B",0
"G46","adulte","FRJ22_E5T9",252.638888888889,34,"B",0
"G46","adulte","FRJ23_E1T9",2877.33055555556,907,"V",NA
"G46","adulte","FRJ23_E1T4",1476.83333333333,707,"B",0
"G46","adulte","FRJ23_E5T9",1400.49722222222,200,"B",0
"G46","adulte","FRJ24_E1T9",607.647222222222,194,"V",NA
"G46","adulte","FRJ24_E1T4",325.472222222222,154,"V",NA
"G46","adulte","FRJ24_E5T9",282.175,40,"V",NA
"G46","adulte","FRJ25_E1T9",384.569444444444,122,"V",NA
"G46","adulte","FRJ25_E1T4",184.694444444444,93,"V",NA
"G46","adulte","FRJ25_E5T9",199.875,29,"V",NA
"G46","adulte","FRJ26_E1T9",412.686111111111,113,"V",NA
"G46","adulte","FRJ26_E1T4",215.697222222222,86,"V",NA
"G46","adulte","FRJ26_E5T9",196.988888888889,27,"V",NA
"G46","adulte","FRJ27_E1T9",962.533333333333,323,"V",NA
"G46","adulte","FRJ27_E1T4",549.694444444444,265,"B",0
"G46","adulte","FRJ27_E5T9",412.838888888889,58,"B",0
"G46","adulte","FRJ28_E1T9",614.538888888889,199,"B",0
"G46","adulte","FRJ28_E1T4",325.666666666667,157,"B",0
"G46","adulte","FRJ28_E5T9",288.872222222222,42,"V",NA
"G46","retraite","FRJ_E1T9",6.00277777777778,3,"B",0
"G46","retraite","FRJ22_E1T9",1.32222222222222,2,"B",0
"G46","retraite","FRJ22_E1T4",1.32222222222222,2,"B",0
"G46","retraite","FRJ27_E1T9",4.68055555555556,1,"B",0
"G46","retraite","FRJ27_E5T9",4.68055555555556,1,"B",0
"G47","Total","FRJ_E1T9",53836.4333333333,17300,"V",NA
"G47","Total","FRJ11_E1T9",3598.25833333333,1154,"V",NA
"G47","Total","FRJ11_E1T4",2203.03055555556,961,"V",NA
"G47","Total","FRJ11_E5T9",1395.22777777778,193,"V",NA
"G47","Total","FRJ12_E1T9",6889.80277777778,2247,"V",NA
"G47","Total","FRJ12_E1T4",4231.90555555556,1886,"V",NA
"G47","Total","FRJ12_E5T9",2657.89722222222,361,"V",NA
"G47","Total","FRJ13_E1T9",11470.5333333333,3979,"V",NA
"G47","Total","FRJ13_E1T4",7237.71388888889,3382,"V",NA
"G47","Total","FRJ13_E5T9",4232.81944444444,597,"V",NA
"G47","Total","FRJ14_E1T9",758.894444444444,250,"V",NA
"G47","Total","FRJ14_E1T4",493.955555555556,212,"V",NA
"G47","Total","FRJ14_E5T9",264.938888888889,38,"V",NA
"G47","Total","FRJ15_E1T9",4675.83055555556,1566,"V",NA
"G47","Total","FRJ15_E1T4",2804.53333333333,1305,"V",NA
"G47","Total","FRJ15_E5T9",1871.29722222222,261,"V",NA
"G47","Total","FRJ21_E1T9",1505.50555555556,434,"V",NA
"G47","Total","FRJ21_E1T4",782.930555555556,338,"V",NA
"G47","Total","FRJ21_E5T9",722.575,96,"V",NA
"G47","Total","FRJ22_E1T9",2731.83611111111,856,"V",NA
"G47","Total","FRJ22_E1T4",1773.51944444444,723,"V",NA
"G47","Total","FRJ22_E5T9",958.316666666667,133,"V",NA
"G47","Total","FRJ23_E1T9",10522.7055555556,3174,"V",NA
"G47","Total","FRJ23_E1T4",5903.00555555556,2546,"V",NA
"G47","Total","FRJ23_E5T9",4619.7,628,"V",NA
"G47","Total","FRJ24_E1T9",1700.65555555556,511,"V",NA
"G47","Total","FRJ24_E1T4",960.563888888889,412,"V",NA
"G47","Total","FRJ24_E5T9",740.091666666667,99,"V",NA
"G47","Total","FRJ25_E1T9",1975.44444444444,602,"V",NA
"G47","Total","FRJ25_E1T4",1146.37222222222,492,"V",NA
"G47","Total","FRJ25_E5T9",829.072222222222,110,"V",NA
"G47","Total","FRJ26_E1T9",2278.64166666667,761,"V",NA
"G47","Total","FRJ26_E1T4",1476.26944444444,651,"V",NA
"G47","Total","FRJ26_E5T9",802.372222222222,110,"V",NA
"G47","Total","FRJ27_E1T9",3532.06944444444,1098,"V",NA
"G47","Total","FRJ27_E1T4",2198.38888888889,907,"V",NA
"G47","Total","FRJ27_E5T9",1333.68055555556,191,"V",NA
"G47","Total","FRJ28_E1T9",2196.25555555556,668,"V",NA
"G47","Total","FRJ28_E1T4",1243.08333333333,537,"V",NA
"G47","Total","FRJ28_E5T9",953.172222222222,131,"V",NA
"G47","Enfant","FRJ_E1T9",7455.52777777778,3137,"B",0
"G47","Enfant","FRJ11_E1T9",688.352777777778,280,"B",0
"G47","Enfant","FRJ11_E1T4",572.95,263,"B",0
"G47","Enfant","FRJ11_E5T9",115.402777777778,17,"B",0
"G47","Enfant","FRJ12_E1T9",859.852777777778,367,"B",0
"G47","Enfant","FRJ12_E1T4",738.819444444444,350,"B",0
"G47","Enfant","FRJ12_E5T9",121.033333333333,17,"B",0
"G47","Enfant","FRJ13_E1T9",1538.91111111111,692,"B",0
"G47","Enfant","FRJ13_E1T4",1317.96944444444,660,"B",0
"G47","Enfant","FRJ13_E5T9",220.941666666667,32,"B",0
"G47","Enfant","FRJ14_E1T9",153.183333333333,65,"B",0
"G47","Enfant","FRJ14_E1T4",122.916666666667,60,"B",0
"G47","Enfant","FRJ14_E5T9",30.2666666666667,5,"B",0
"G47","Enfant","FRJ15_E1T9",715.661111111111,324,"V",NA
"G47","Enfant","FRJ15_E1T4",565.852777777778,303,"V",NA
"G47","Enfant","FRJ15_E5T9",149.808333333333,21,"V",NA
"G47","Enfant","FRJ21_E1T9",254.325,87,"B",0
"G47","Enfant","FRJ21_E1T4",189.155555555556,78,"B",0
"G47","Enfant","FRJ21_E5T9",65.1694444444445,9,"B",0
"G47","Enfant","FRJ22_E1T9",439.577777777778,188,"B",0
"G47","Enfant","FRJ22_E1T4",378.722222222222,179,"B",0
"G47","Enfant","FRJ22_E5T9",60.8555555555556,9,"V",NA
"G47","Enfant","FRJ23_E1T9",1059.96111111111,405,"B",0
"G47","Enfant","FRJ23_E1T4",788.691666666667,366,"B",0
"G47","Enfant","FRJ23_E5T9",271.269444444444,39,"V",NA
"G47","Enfant","FRJ24_E1T9",237.913888888889,95,"B",0
"G47","Enfant","FRJ24_E1T4",199.952777777778,89,"V",NA
"G47","Enfant","FRJ24_E5T9",37.9611111111111,6,"B",0
"G47","Enfant","FRJ25_E1T9",333.627777777778,143,"B",0
"G47","Enfant","FRJ25_E1T4",279.116666666667,136,"V",NA
"G47","Enfant","FRJ25_E5T9",54.5111111111111,7,"B",0
"G47","Enfant","FRJ26_E1T9",403.086111111111,183,"B",0
"G47","Enfant","FRJ26_E1T4",356.25,177,"B",0
"G47","Enfant","FRJ26_E5T9",46.8361111111111,6,"B",0
"G47","Enfant","FRJ27_E1T9",528.025,197,"V",NA
"G47","Enfant","FRJ27_E1T4",402.588888888889,180,"V",NA
"G47","Enfant","FRJ27_E5T9",125.436111111111,17,"V",NA
"G47","Enfant","FRJ28_E1T9",243.05,111,"B",0
"G47","Enfant","FRJ28_E1T4",230.286111111111,109,"V",NA
"G47","Enfant","FRJ28_E5T9",12.7638888888889,2,"B",0
"G47","adulte","FRJ_E1T9",46271.5527777778,14134,"V",NA
"G47","adulte","FRJ11_E1T9",2897.01944444444,871,"V",NA
"G47","adulte","FRJ11_E1T4",1623.96666666667,696,"V",NA
"G47","adulte","FRJ11_E5T9",1273.05277777778,175,"V",NA
"G47","adulte","FRJ12_E1T9",6011.91111111111,1875,"V",NA
"G47","adulte","FRJ12_E1T4",3486.46944444444,1532,"V",NA
"G47","adulte","FRJ12_E5T9",2525.44166666667,343,"V",NA
