"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C33","adulte","FRI23_Total",422.1,83,"V",NA
"C33","adulte","FRI23_E0",18,20,"V",NA
"C33","adulte","FRI23_E1T9",208.533333333333,54,"V",NA
"C33","adulte","FRI23_EGE10",195.566666666667,9,"V",NA
"C33","adulte","FRI31_Total",651.980555555555,95,"V",NA
"C33","adulte","FRI31_E0",13,17,"V",NA
"C33","adulte","FRI31_E1T9",253.55,60,"V",NA
"C33","adulte","FRI31_EGE10",385.430555555555,18,"V",NA
"C33","adulte","FRI32_Total",1123.38611111111,191,"V",NA
"C33","adulte","FRI32_E0",24,40,"V",NA
"C33","adulte","FRI32_E1T9",505.941666666667,128,"V",NA
"C33","adulte","FRI32_EGE10",593.444444444445,23,"V",NA
"C33","adulte","FRI33_Total",439.85,74,"V",NA
"C33","adulte","FRI33_E0",11,18,"V",NA
"C33","adulte","FRI33_E1T9",178.411111111111,47,"V",NA
"C33","adulte","FRI33_EGE10",250.438888888889,9,"V",NA
"C33","adulte","FRI34_Total",386.886111111111,67,"V",NA
"C33","adulte","FRI34_E0",14,17,"V",NA
"C33","adulte","FRI34_E1T9",165.144444444444,40,"V",NA
"C33","adulte","FRI34_EGE10",207.741666666667,10,"V",NA
"D","Total","FRI_Total",2294.76666666667,3849,"V",NA
"D","Total","FRI11_Total",52.1583333333334,285,"V",NA
"D","Total","FRI11_E0",14,273,"B",0
"D","Total","FRI11_E1T9",16.0611111111111,10,"V",NA
"D","Total","FRI11_EGE10",22.0972222222223,2,"B",0
"D","Total","FRI12_Total",794.025,593,"V",NA
"D","Total","FRI12_E0",19,560,"B",0
"D","Total","FRI12_E1T9",45.7111111111111,23,"B",0
"D","Total","FRI12_EGE10",729.313888888889,10,"V",NA
"D","Total","FRI13_Total",42.9888888888889,403,"B",0
"D","Total","FRI13_E0",11,394,"V",NA
"D","Total","FRI13_E1T9",10.9888888888889,8,"B",0
"D","Total","FRI13_EGE10",21,1,"B",0
"D","Total","FRI14_Total",142.638888888889,222,"V",NA
"D","Total","FRI14_E0",16,204,"V",NA
"D","Total","FRI14_E1T9",28.4861111111111,16,"B",0
"D","Total","FRI14_EGE10",98.1527777777777,2,"B",0
"D","Total","FRI15_Total",131.925,566,"V",NA
"D","Total","FRI15_E0",55,539,"V",NA
"D","Total","FRI15_E1T9",43.75,24,"V",NA
"D","Total","FRI15_EGE10",33.175,3,"V",NA
"D","Total","FRI21_Total",25.8277777777778,263,"V",NA
"D","Total","FRI21_E0",7,244,"B",0
"D","Total","FRI21_E1T9",18.8277777777778,19,"B",0
"D","Total","FRI22_Total",18.3972222222222,122,"B",0
"D","Total","FRI22_E0",4,110,"B",0
"D","Total","FRI22_E1T9",14.3972222222222,12,"V",NA
"D","Total","FRI23_Total",31.4361111111111,197,"B",0
"D","Total","FRI23_E0",18,189,"B",0
"D","Total","FRI23_E1T9",13.4361111111111,8,"V",NA
"D","Total","FRI31_Total",44.3138888888889,283,"B",0
"D","Total","FRI31_E0",34,274,"B",0
"D","Total","FRI31_E1T9",10.3138888888889,9,"B",0
"D","Total","FRI32_Total",47.3055555555556,351,"V",NA
"D","Total","FRI32_E0",21,338,"V",NA
"D","Total","FRI32_E1T9",26.3055555555556,13,"V",NA
"D","Total","FRI33_Total",445.644444444444,291,"B",0
"D","Total","FRI33_E0",37,279,"V",NA
"D","Total","FRI33_E1T9",22.6027777777778,11,"V",NA
"D","Total","FRI33_EGE10",386.041666666666,1,"B",0
"D","Total","FRI34_Total",518.105555555556,273,"B",0
"D","Total","FRI34_E0",30,261,"V",NA
"D","Total","FRI34_E1T9",36.5166666666667,11,"B",0
"D","Total","FRI34_EGE10",451.588888888889,1,"B",0
"D","Enfant","FRI_Total",65.0361111111111,2068,"V",NA
"D","Enfant","FRI11_Total",5.03888888888889,191,"V",NA
"D","Enfant","FRI11_E0",3,189,"B",0
"D","Enfant","FRI11_E1T9",2.03888888888889,2,"B",0
"D","Enfant","FRI12_Total",10.3722222222222,416,"V",NA
"D","Enfant","FRI12_E0",10,415,"V",NA
"D","Enfant","FRI12_E1T9",0.372222222222222,1,"B",0
"D","Enfant","FRI13_Total",5,263,"V",NA
"D","Enfant","FRI13_E0",5,263,"V",NA
"D","Enfant","FRI14_Total",6,102,"V",NA
"D","Enfant","FRI14_E0",4,101,"B",0
"D","Enfant","FRI14_E1T9",2,1,"B",0
"D","Enfant","FRI15_Total",9,288,"V",NA
"D","Enfant","FRI15_E0",9,288,"V",NA
"D","Enfant","FRI21_Total",2,69,"V",NA
"D","Enfant","FRI21_E0",2,69,"V",NA
"D","Enfant","FRI22_Total",0,24,"V",NA
"D","Enfant","FRI22_E0",0,24,"V",NA
"D","Enfant","FRI23_Total",5.08333333333333,109,"V",NA
"D","Enfant","FRI23_E0",4,108,"B",0
"D","Enfant","FRI23_E1T9",1.08333333333333,1,"B",0
"D","Enfant","FRI31_Total",6.54166666666667,142,"V",NA
"D","Enfant","FRI31_E0",5,141,"B",0
"D","Enfant","FRI31_E1T9",1.54166666666667,1,"B",0
"D","Enfant","FRI32_Total",7,213,"V",NA
"D","Enfant","FRI32_E0",7,213,"V",NA
"D","Enfant","FRI33_Total",7,141,"V",NA
"D","Enfant","FRI33_E0",5,140,"B",0
"D","Enfant","FRI33_E1T9",2,1,"B",0
"D","Enfant","FRI34_Total",2,110,"V",NA
"D","Enfant","FRI34_E0",2,110,"V",NA
"D","adulte","FRI_Total",2229.73055555555,1764,"V",NA
"D","adulte","FRI11_Total",47.1194444444445,94,"V",NA
"D","adulte","FRI11_E0",11,84,"B",0
"D","adulte","FRI11_E1T9",14.0222222222222,8,"B",0
"D","adulte","FRI11_EGE10",22.0972222222223,2,"B",0
"D","adulte","FRI12_Total",783.652777777778,173,"V",NA
"D","adulte","FRI12_E0",9,141,"B",0
"D","adulte","FRI12_E1T9",45.3388888888889,22,"B",0
"D","adulte","FRI12_EGE10",729.313888888889,10,"V",NA
"D","adulte","FRI13_Total",37.9888888888889,138,"B",0
"D","adulte","FRI13_E0",6,129,"V",NA
"D","adulte","FRI13_E1T9",10.9888888888889,8,"B",0
"D","adulte","FRI13_EGE10",21,1,"B",0
"D","adulte","FRI14_Total",136.638888888889,118,"V",NA
"D","adulte","FRI14_E0",12,101,"B",0
"D","adulte","FRI14_E1T9",26.4861111111111,15,"B",0
"D","adulte","FRI14_EGE10",98.1527777777777,2,"B",0
"D","adulte","FRI15_Total",122.925,276,"V",NA
"D","adulte","FRI15_E0",46,249,"V",NA
"D","adulte","FRI15_E1T9",43.75,24,"V",NA
"D","adulte","FRI15_EGE10",33.175,3,"V",NA
"D","adulte","FRI21_Total",23.8277777777778,193,"V",NA
"D","adulte","FRI21_E0",5,174,"B",0
"D","adulte","FRI21_E1T9",18.8277777777778,19,"B",0
"D","adulte","FRI22_Total",18.3972222222222,98,"B",0
"D","adulte","FRI22_E0",4,86,"B",0
"D","adulte","FRI22_E1T9",14.3972222222222,12,"V",NA
"D","adulte","FRI23_Total",26.3527777777778,88,"B",0
"D","adulte","FRI23_E0",14,81,"B",0
"D","adulte","FRI23_E1T9",12.3527777777778,7,"B",0
"D","adulte","FRI31_Total",37.7722222222222,141,"B",0
"D","adulte","FRI31_E0",29,133,"B",0
"D","adulte","FRI31_E1T9",8.77222222222222,8,"V",NA
"D","adulte","FRI32_Total",40.3055555555556,136,"V",NA
"D","adulte","FRI32_E0",14,123,"V",NA
"D","adulte","FRI32_E1T9",26.3055555555556,13,"V",NA
"D","adulte","FRI33_Total",438.644444444444,147,"B",0
"D","adulte","FRI33_E0",32,136,"B",0
"D","adulte","FRI33_E1T9",20.6027777777778,10,"B",0
"D","adulte","FRI33_EGE10",386.041666666666,1,"B",0
"D","adulte","FRI34_Total",516.105555555556,162,"B",0
"D","adulte","FRI34_E0",28,150,"V",NA
"D","adulte","FRI34_E1T9",36.5166666666667,11,"B",0
"D","adulte","FRI34_EGE10",451.588888888889,1,"B",0
"D","retraite","FRI_Total",0,17,"V",NA
"D","retraite","FRI12_Total",0,4,"V",NA
"D","retraite","FRI12_E0",0,4,"V",NA
"D","retraite","FRI13_Total",0,2,"B",0
"D","retraite","FRI13_E0",0,2,"B",0
"D","retraite","FRI14_Total",0,2,"B",0
"D","retraite","FRI14_E0",0,2,"B",0
"D","retraite","FRI15_Total",0,2,"B",0
"D","retraite","FRI15_E0",0,2,"B",0
"D","retraite","FRI21_Total",0,1,"B",0
"D","retraite","FRI21_E0",0,1,"B",0
"D","retraite","FRI32_Total",0,2,"B",0
"D","retraite","FRI32_E0",0,2,"B",0
"D","retraite","FRI33_Total",0,3,"V",NA
"D","retraite","FRI33_E0",0,3,"V",NA
"D","retraite","FRI34_Total",0,1,"B",0
"D","retraite","FRI34_E0",0,1,"B",0
"D35","Total","FRI_Total",2294.76666666667,3849,"V",NA
"D35","Total","FRI11_Total",52.1583333333334,285,"V",NA
"D35","Total","FRI11_E0",14,273,"B",0
"D35","Total","FRI11_E1T9",16.0611111111111,10,"V",NA
"D35","Total","FRI11_EGE10",22.0972222222223,2,"B",0
"D35","Total","FRI12_Total",794.025,593,"V",NA
"D35","Total","FRI12_E0",19,560,"B",0
"D35","Total","FRI12_E1T9",45.7111111111111,23,"B",0
"D35","Total","FRI12_EGE10",729.313888888889,10,"V",NA
"D35","Total","FRI13_Total",42.9888888888889,403,"B",0
"D35","Total","FRI13_E0",11,394,"V",NA
"D35","Total","FRI13_E1T9",10.9888888888889,8,"B",0
"D35","Total","FRI13_EGE10",21,1,"B",0
"D35","Total","FRI14_Total",142.638888888889,222,"V",NA
"D35","Total","FRI14_E0",16,204,"V",NA
"D35","Total","FRI14_E1T9",28.4861111111111,16,"B",0
"D35","Total","FRI14_EGE10",98.1527777777777,2,"B",0
"D35","Total","FRI15_Total",131.925,566,"V",NA
"D35","Total","FRI15_E0",55,539,"V",NA
"D35","Total","FRI15_E1T9",43.75,24,"V",NA
"D35","Total","FRI15_EGE10",33.175,3,"V",NA
"D35","Total","FRI21_Total",25.8277777777778,263,"V",NA
"D35","Total","FRI21_E0",7,244,"B",0
"D35","Total","FRI21_E1T9",18.8277777777778,19,"B",0
"D35","Total","FRI22_Total",18.3972222222222,122,"B",0
"D35","Total","FRI22_E0",4,110,"B",0
"D35","Total","FRI22_E1T9",14.3972222222222,12,"V",NA
"D35","Total","FRI23_Total",31.4361111111111,197,"B",0
"D35","Total","FRI23_E0",18,189,"B",0
"D35","Total","FRI23_E1T9",13.4361111111111,8,"V",NA
"D35","Total","FRI31_Total",44.3138888888889,283,"B",0
"D35","Total","FRI31_E0",34,274,"B",0
"D35","Total","FRI31_E1T9",10.3138888888889,9,"B",0
"D35","Total","FRI32_Total",47.3055555555556,351,"V",NA
"D35","Total","FRI32_E0",21,338,"V",NA
"D35","Total","FRI32_E1T9",26.3055555555556,13,"V",NA
"D35","Total","FRI33_Total",445.644444444444,291,"B",0
"D35","Total","FRI33_E0",37,279,"V",NA
"D35","Total","FRI33_E1T9",22.6027777777778,11,"V",NA
"D35","Total","FRI33_EGE10",386.041666666666,1,"B",0
"D35","Total","FRI34_Total",518.105555555556,273,"B",0
"D35","Total","FRI34_E0",30,261,"V",NA
"D35","Total","FRI34_E1T9",36.5166666666667,11,"B",0
"D35","Total","FRI34_EGE10",451.588888888889,1,"B",0
"D35","Enfant","FRI_Total",65.0361111111111,2068,"V",NA
"D35","Enfant","FRI11_Total",5.03888888888889,191,"V",NA
"D35","Enfant","FRI11_E0",3,189,"B",0
"D35","Enfant","FRI11_E1T9",2.03888888888889,2,"B",0
"D35","Enfant","FRI12_Total",10.3722222222222,416,"V",NA
"D35","Enfant","FRI12_E0",10,415,"V",NA
"D35","Enfant","FRI12_E1T9",0.372222222222222,1,"B",0
"D35","Enfant","FRI13_Total",5,263,"V",NA
"D35","Enfant","FRI13_E0",5,263,"V",NA
"D35","Enfant","FRI14_Total",6,102,"V",NA
"D35","Enfant","FRI14_E0",4,101,"B",0
"D35","Enfant","FRI14_E1T9",2,1,"B",0
"D35","Enfant","FRI15_Total",9,288,"V",NA
"D35","Enfant","FRI15_E0",9,288,"V",NA
"D35","Enfant","FRI21_Total",2,69,"V",NA
"D35","Enfant","FRI21_E0",2,69,"V",NA
"D35","Enfant","FRI22_Total",0,24,"V",NA
"D35","Enfant","FRI22_E0",0,24,"V",NA
"D35","Enfant","FRI23_Total",5.08333333333333,109,"V",NA
"D35","Enfant","FRI23_E0",4,108,"B",0
"D35","Enfant","FRI23_E1T9",1.08333333333333,1,"B",0
"D35","Enfant","FRI31_Total",6.54166666666667,142,"V",NA
"D35","Enfant","FRI31_E0",5,141,"B",0
"D35","Enfant","FRI31_E1T9",1.54166666666667,1,"B",0
"D35","Enfant","FRI32_Total",7,213,"V",NA
"D35","Enfant","FRI32_E0",7,213,"V",NA
"D35","Enfant","FRI33_Total",7,141,"V",NA
"D35","Enfant","FRI33_E0",5,140,"B",0
"D35","Enfant","FRI33_E1T9",2,1,"B",0
"D35","Enfant","FRI34_Total",2,110,"V",NA
"D35","Enfant","FRI34_E0",2,110,"V",NA
"D35","adulte","FRI_Total",2229.73055555555,1764,"V",NA
"D35","adulte","FRI11_Total",47.1194444444445,94,"V",NA
"D35","adulte","FRI11_E0",11,84,"B",0
"D35","adulte","FRI11_E1T9",14.0222222222222,8,"B",0
"D35","adulte","FRI11_EGE10",22.0972222222223,2,"B",0
"D35","adulte","FRI12_Total",783.652777777778,173,"V",NA
"D35","adulte","FRI12_E0",9,141,"B",0
"D35","adulte","FRI12_E1T9",45.3388888888889,22,"B",0
"D35","adulte","FRI12_EGE10",729.313888888889,10,"V",NA
"D35","adulte","FRI13_Total",37.9888888888889,138,"B",0
"D35","adulte","FRI13_E0",6,129,"V",NA
"D35","adulte","FRI13_E1T9",10.9888888888889,8,"B",0
"D35","adulte","FRI13_EGE10",21,1,"B",0
"D35","adulte","FRI14_Total",136.638888888889,118,"V",NA
"D35","adulte","FRI14_E0",12,101,"B",0
"D35","adulte","FRI14_E1T9",26.4861111111111,15,"B",0
"D35","adulte","FRI14_EGE10",98.1527777777777,2,"B",0
"D35","adulte","FRI15_Total",122.925,276,"V",NA
"D35","adulte","FRI15_E0",46,249,"V",NA
"D35","adulte","FRI15_E1T9",43.75,24,"V",NA
"D35","adulte","FRI15_EGE10",33.175,3,"V",NA
"D35","adulte","FRI21_Total",23.8277777777778,193,"V",NA
"D35","adulte","FRI21_E0",5,174,"B",0
"D35","adulte","FRI21_E1T9",18.8277777777778,19,"B",0
"D35","adulte","FRI22_Total",18.3972222222222,98,"B",0
"D35","adulte","FRI22_E0",4,86,"B",0
"D35","adulte","FRI22_E1T9",14.3972222222222,12,"V",NA
"D35","adulte","FRI23_Total",26.3527777777778,88,"B",0
"D35","adulte","FRI23_E0",14,81,"B",0
"D35","adulte","FRI23_E1T9",12.3527777777778,7,"B",0
"D35","adulte","FRI31_Total",37.7722222222222,141,"B",0
"D35","adulte","FRI31_E0",29,133,"B",0
"D35","adulte","FRI31_E1T9",8.77222222222222,8,"V",NA
"D35","adulte","FRI32_Total",40.3055555555556,136,"V",NA
"D35","adulte","FRI32_E0",14,123,"V",NA
"D35","adulte","FRI32_E1T9",26.3055555555556,13,"V",NA
"D35","adulte","FRI33_Total",438.644444444444,147,"B",0
"D35","adulte","FRI33_E0",32,136,"B",0
"D35","adulte","FRI33_E1T9",20.6027777777778,10,"B",0
"D35","adulte","FRI33_EGE10",386.041666666666,1,"B",0
"D35","adulte","FRI34_Total",516.105555555556,162,"B",0
"D35","adulte","FRI34_E0",28,150,"V",NA
"D35","adulte","FRI34_E1T9",36.5166666666667,11,"B",0
"D35","adulte","FRI34_EGE10",451.588888888889,1,"B",0
"D35","retraite","FRI_Total",0,17,"V",NA
"D35","retraite","FRI12_Total",0,4,"V",NA
"D35","retraite","FRI12_E0",0,4,"V",NA
"D35","retraite","FRI13_Total",0,2,"B",0
"D35","retraite","FRI13_E0",0,2,"B",0
"D35","retraite","FRI14_Total",0,2,"B",0
"D35","retraite","FRI14_E0",0,2,"B",0
"D35","retraite","FRI15_Total",0,2,"B",0
"D35","retraite","FRI15_E0",0,2,"B",0
"D35","retraite","FRI21_Total",0,1,"B",0
"D35","retraite","FRI21_E0",0,1,"B",0
"D35","retraite","FRI32_Total",0,2,"B",0
"D35","retraite","FRI32_E0",0,2,"B",0
"D35","retraite","FRI33_Total",0,3,"V",NA
"D35","retraite","FRI33_E0",0,3,"V",NA
"D35","retraite","FRI34_Total",0,1,"B",0
"D35","retraite","FRI34_E0",0,1,"B",0
"E","Total","FRI_Total",6057.29166666667,1156,"V",NA
"E","Total","FRI11_Total",168.269444444445,76,"V",NA
"E","Total","FRI11_E0",32,54,"B",0
"E","Total","FRI11_E1T9",49.4472222222222,18,"V",NA
"E","Total","FRI11_EGE10",86.8222222222223,4,"B",0
"E","Total","FRI12_Total",1362.14166666667,228,"V",NA
"E","Total","FRI12_E0",84,120,"V",NA
"E","Total","FRI12_E1T9",241.913888888889,82,"V",NA
"E","Total","FRI12_EGE10",1036.22777777778,26,"V",NA
"E","Total","FRI13_Total",456.95,86,"V",NA
"E","Total","FRI13_E0",51,64,"V",NA
"E","Total","FRI13_E1T9",43.05,12,"V",NA
"E","Total","FRI13_EGE10",362.9,10,"V",NA
"E","Total","FRI14_Total",398.372222222222,100,"V",NA
"E","Total","FRI14_E0",60,72,"V",NA
"E","Total","FRI14_E1T9",50.225,20,"V",NA
"E","Total","FRI14_EGE10",288.147222222222,8,"V",NA
"E","Total","FRI15_Total",533.097222222222,139,"V",NA
"E","Total","FRI15_E0",71,99,"B",0
"E","Total","FRI15_E1T9",110.605555555556,33,"B",0
"E","Total","FRI15_EGE10",351.491666666667,7,"V",NA
"E","Total","FRI21_Total",402.763888888889,53,"V",NA
"E","Total","FRI21_E0",25,30,"B",0
"E","Total","FRI21_E1T9",63.2777777777778,17,"B",0
"E","Total","FRI21_EGE10",314.486111111111,6,"V",NA
"E","Total","FRI22_Total",78.2416666666666,39,"V",NA
"E","Total","FRI22_E0",9,16,"B",0
"E","Total","FRI22_E1T9",48.5138888888889,21,"V",NA
"E","Total","FRI22_EGE10",20.7277777777778,2,"B",0
"E","Total","FRI23_Total",400.563888888889,76,"V",NA
"E","Total","FRI23_E0",40,44,"V",NA
"E","Total","FRI23_E1T9",78.6027777777778,23,"V",NA
"E","Total","FRI23_EGE10",281.961111111111,9,"V",NA
"E","Total","FRI31_Total",459.947222222222,86,"V",NA
"E","Total","FRI31_E0",52,60,"V",NA
"E","Total","FRI31_E1T9",66.3722222222222,15,"V",NA
"E","Total","FRI31_EGE10",341.575,11,"V",NA
"E","Total","FRI32_Total",622.383333333333,146,"V",NA
"E","Total","FRI32_E0",100,117,"V",NA
"E","Total","FRI32_E1T9",83.1916666666667,23,"V",NA
"E","Total","FRI32_EGE10",439.191666666667,6,"V",NA
"E","Total","FRI33_Total",377.880555555555,52,"V",NA
"E","Total","FRI33_E0",25,31,"V",NA
"E","Total","FRI33_E1T9",52.025,12,"V",NA
"E","Total","FRI33_EGE10",300.855555555555,9,"V",NA
"E","Total","FRI34_Total",796.680555555556,75,"V",NA
"E","Total","FRI34_E0",46,54,"V",NA
"E","Total","FRI34_E1T9",54.0055555555556,15,"V",NA
"E","Total","FRI34_EGE10",696.675,6,"V",NA
"E","Enfant","FRI_Total",621.575,643,"V",NA
"E","Enfant","FRI11_Total",34,40,"V",NA
"E","Enfant","FRI11_E0",31,39,"B",0
"E","Enfant","FRI11_E1T9",3,1,"B",0
"E","Enfant","FRI12_Total",79.9805555555556,93,"V",NA
"E","Enfant","FRI12_E0",74,91,"B",0
"E","Enfant","FRI12_E1T9",5.98055555555555,2,"B",0
"E","Enfant","FRI13_Total",48.3611111111111,52,"V",NA
"E","Enfant","FRI13_E0",46,51,"B",0
"E","Enfant","FRI13_E1T9",2.36111111111111,1,"B",0
"E","Enfant","FRI14_Total",59,63,"B",0
"E","Enfant","FRI14_E0",57,62,"B",0
"E","Enfant","FRI14_E1T9",2,1,"B",0
"E","Enfant","FRI15_Total",72.25,76,"B",0
"E","Enfant","FRI15_E0",69,75,"B",0
"E","Enfant","FRI15_E1T9",3.25,1,"B",0
"E","Enfant","FRI21_Total",24.3166666666667,26,"V",NA
"E","Enfant","FRI21_E0",24,25,"B",0
"E","Enfant","FRI21_E1T9",0.316666666666667,1,"B",0
"E","Enfant","FRI22_Total",11.3194444444444,10,"B",0
"E","Enfant","FRI22_E0",9,9,"B",0
"E","Enfant","FRI22_E1T9",2.31944444444444,1,"B",0
"E","Enfant","FRI23_Total",45.9861111111111,42,"V",NA
"E","Enfant","FRI23_E0",38,39,"B",0
"E","Enfant","FRI23_E1T9",7.98611111111112,3,"B",0
"E","Enfant","FRI31_Total",73.275,58,"V",NA
"E","Enfant","FRI31_E0",49,55,"B",0
"E","Enfant","FRI31_E1T9",5.48888888888889,2,"B",0
"E","Enfant","FRI31_EGE10",18.7861111111111,1,"B",0
"E","Enfant","FRI32_Total",100,109,"B",0
"E","Enfant","FRI32_E0",97,108,"B",0
"E","Enfant","FRI32_E1T9",3,1,"B",0
"E","Enfant","FRI33_Total",29.0861111111111,29,"B",0
"E","Enfant","FRI33_E0",25,28,"V",NA
"E","Enfant","FRI33_E1T9",4.08611111111111,1,"B",0
"E","Enfant","FRI34_Total",44,45,"V",NA
"E","Enfant","FRI34_E0",44,45,"V",NA
"E","adulte","FRI_Total",3900.05833333333,375,"V",NA
"E","adulte","FRI11_Total",69.1416666666667,18,"V",NA
"E","adulte","FRI11_E0",1,9,"B",0
"E","adulte","FRI11_E1T9",22.6027777777778,6,"B",0
"E","adulte","FRI11_EGE10",45.5388888888889,3,"B",0
"E","adulte","FRI12_Total",1147.14444444444,105,"V",NA
"E","adulte","FRI12_E0",10,25,"B",0
"E","adulte","FRI12_E1T9",160.311111111111,58,"B",0
"E","adulte","FRI12_EGE10",976.833333333333,22,"V",NA
"E","adulte","FRI13_Total",305.888888888889,32,"B",0
"E","adulte","FRI13_E0",5,13,"B",0
"E","adulte","FRI13_E1T9",40.6888888888889,11,"B",0
"E","adulte","FRI13_EGE10",260.2,8,"B",0
"E","adulte","FRI14_Total",246.427777777778,28,"V",NA
"E","adulte","FRI14_E0",3,9,"B",0
"E","adulte","FRI14_E1T9",34.3027777777778,12,"B",0
"E","adulte","FRI14_EGE10",209.125,7,"B",0
"E","adulte","FRI15_Total",407.486111111111,38,"V",NA
"E","adulte","FRI15_E0",2,17,"V",NA
"E","adulte","FRI15_E1T9",63.8888888888889,15,"B",0
"E","adulte","FRI15_EGE10",341.597222222222,6,"B",0
"E","adulte","FRI21_Total",338.838888888889,20,"V",NA
"E","adulte","FRI21_E0",1,5,"B",0
"E","adulte","FRI21_E1T9",45.4472222222222,10,"B",0
"E","adulte","FRI21_EGE10",292.391666666667,5,"B",0
"E","adulte","FRI22_Total",23.1361111111111,9,"B",0
"E","adulte","FRI22_E0",0,2,"B",0
"E","adulte","FRI22_E1T9",23.1361111111111,7,"B",0
"E","adulte","FRI23_Total",327.558333333333,24,"V",NA
"E","adulte","FRI23_E0",2,3,"B",0
"E","adulte","FRI23_E1T9",54.5972222222222,13,"V",NA
"E","adulte","FRI23_EGE10",270.961111111111,8,"B",0
"E","adulte","FRI31_Total",302.258333333333,23,"V",NA
"E","adulte","FRI31_E0",3,5,"B",0
"E","adulte","FRI31_E1T9",47.8,10,"B",0
"E","adulte","FRI31_EGE10",251.458333333333,8,"B",0
"E","adulte","FRI32_Total",167.858333333333,35,"V",NA
"E","adulte","FRI32_E0",3,9,"B",0
"E","adulte","FRI32_E1T9",76.8888888888889,21,"B",0
"E","adulte","FRI32_EGE10",87.9694444444445,5,"B",0
"E","adulte","FRI33_Total",220.858333333333,17,"V",NA
"E","adulte","FRI33_E0",0,3,"V",NA
"E","adulte","FRI33_E1T9",34.2722222222222,9,"V",NA
"E","adulte","FRI33_EGE10",186.586111111111,5,"V",NA
"E","adulte","FRI34_Total",343.461111111111,26,"B",0
"E","adulte","FRI34_E0",2,9,"V",NA
"E","adulte","FRI34_E1T9",46.05,12,"V",NA
"E","adulte","FRI34_EGE10",295.411111111111,5,"B",0
"E","retraite","FRI_Total",1535.65833333333,138,"V",NA
"E","retraite","FRI11_Total",65.1277777777778,18,"V",NA
"E","retraite","FRI11_E0",0,6,"V",NA
"E","retraite","FRI11_E1T9",23.8444444444444,11,"B",0
"E","retraite","FRI11_EGE10",41.2833333333334,1,"B",0
"E","retraite","FRI12_Total",135.016666666667,30,"V",NA
"E","retraite","FRI12_E0",0,4,"V",NA
"E","retraite","FRI12_E1T9",75.6222222222222,22,"V",NA
"E","retraite","FRI12_EGE10",59.3944444444445,4,"V",NA
"E","retraite","FRI13_Total",102.7,2,"B",0
"E","retraite","FRI13_EGE10",102.7,2,"B",0
"E","retraite","FRI14_Total",92.9444444444444,9,"B",0
"E","retraite","FRI14_E0",0,1,"B",0
"E","retraite","FRI14_E1T9",13.9222222222222,7,"B",0
"E","retraite","FRI14_EGE10",79.0222222222222,1,"B",0
"E","retraite","FRI15_Total",53.3611111111111,25,"B",0
"E","retraite","FRI15_E0",0,7,"V",NA
"E","retraite","FRI15_E1T9",43.4666666666667,17,"B",0
"E","retraite","FRI15_EGE10",9.89444444444444,1,"B",0
"E","retraite","FRI21_Total",39.6083333333333,7,"V",NA
"E","retraite","FRI21_E1T9",17.5138888888889,6,"B",0
"E","retraite","FRI21_EGE10",22.0944444444444,1,"B",0
"E","retraite","FRI22_Total",43.7861111111111,20,"V",NA
"E","retraite","FRI22_E0",0,5,"V",NA
"E","retraite","FRI22_E1T9",23.0583333333333,13,"B",0
"E","retraite","FRI22_EGE10",20.7277777777778,2,"B",0
"E","retraite","FRI23_Total",27.0194444444444,10,"V",NA
"E","retraite","FRI23_E0",0,2,"B",0
"E","retraite","FRI23_E1T9",16.0194444444444,7,"B",0
"E","retraite","FRI23_EGE10",11,1,"B",0
"E","retraite","FRI31_Total",84.4138888888889,5,"V",NA
"E","retraite","FRI31_E1T9",13.0833333333333,3,"B",0
"E","retraite","FRI31_EGE10",71.3305555555556,2,"B",0
"E","retraite","FRI32_Total",354.525,2,"B",0
"E","retraite","FRI32_E1T9",3.30277777777778,1,"B",0
"E","retraite","FRI32_EGE10",351.222222222222,1,"B",0
"E","retraite","FRI33_Total",127.936111111111,6,"B",0
"E","retraite","FRI33_E1T9",13.6666666666667,2,"B",0
"E","retraite","FRI33_EGE10",114.269444444444,4,"V",NA
"E","retraite","FRI34_Total",409.219444444445,4,"B",0
"E","retraite","FRI34_E1T9",7.95555555555556,3,"V",NA
"E","retraite","FRI34_EGE10",401.263888888889,1,"B",0
"E36","Total","FRI_Total",1757.9,128,"B",0
"E36","Total","FRI11_Total",45.6277777777778,14,"B",0
"E36","Total","FRI11_E0",1,8,"B",0
"E36","Total","FRI11_E1T9",3.34444444444444,5,"V",NA
"E36","Total","FRI11_EGE10",41.2833333333334,1,"B",0
"E36","Total","FRI12_Total",146.030555555556,30,"V",NA
"E36","Total","FRI12_E0",0,6,"V",NA
"E36","Total","FRI12_E1T9",62.1805555555556,19,"B",0
"E36","Total","FRI12_EGE10",83.8500000000001,5,"B",0
"E36","Total","FRI13_Total",103.7,4,"B",0
"E36","Total","FRI13_E0",0,1,"B",0
