"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"G","Enfant","FRC12_E1T4",276.625,117,"B",0
"G","Enfant","FRC13_E1T4",819.872222222222,352,"B",0
"G","Enfant","FRC14_E1T4",405.641666666667,175,"B",0
"G","Enfant","FRC21_E1T4",528.930555555556,231,"V",NA
"G","Enfant","FRC22_E1T4",356.85,156,"B",0
"G","Enfant","FRC23_E1T4",256.6,118,"V",NA
"G","Enfant","FRC24_E1T4",138.391666666667,60,"B",0
"G","Enfant","FRC_E5T9",768.761111111111,110,"V",NA
"G","Enfant","FRC11_E5T9",180.577777777778,25,"B",0
"G","Enfant","FRC12_E5T9",32.8361111111111,5,"B",0
"G","Enfant","FRC13_E5T9",124.977777777778,17,"B",0
"G","Enfant","FRC14_E5T9",105.677777777778,15,"B",0
"G","Enfant","FRC21_E5T9",165.777777777778,24,"V",NA
"G","Enfant","FRC22_E5T9",46.7305555555556,7,"V",NA
"G","Enfant","FRC23_E5T9",85.2,13,"V",NA
"G","Enfant","FRC24_E5T9",26.9833333333333,4,"B",0
"G","adulte","FRC_E1T9",29672.6638888889,8703,"V",NA
"G","adulte","FRC_E1T4",16456.8138888889,6843,"V",NA
"G","adulte","FRC11_E1T4",3266.19166666667,1408,"V",NA
"G","adulte","FRC12_E1T4",1037.30555555556,401,"V",NA
"G","adulte","FRC13_E1T4",3330.23611111111,1395,"V",NA
"G","adulte","FRC14_E1T4",1831.48611111111,786,"V",NA
"G","adulte","FRC21_E1T4",3219.21111111111,1296,"V",NA
"G","adulte","FRC22_E1T4",1744.05555555556,746,"B",0
"G","adulte","FRC23_E1T4",1281.53333333333,507,"V",NA
"G","adulte","FRC24_E1T4",746.794444444444,304,"B",0
"G","adulte","FRC_E5T9",13215.85,1860,"V",NA
"G","adulte","FRC11_E5T9",2657.76111111111,368,"B",0
"G","adulte","FRC12_E5T9",811.427777777778,115,"V",NA
"G","adulte","FRC13_E5T9",2761.09444444444,386,"V",NA
"G","adulte","FRC14_E5T9",1518.42222222222,214,"V",NA
"G","adulte","FRC21_E5T9",2442.18611111111,350,"V",NA
"G","adulte","FRC22_E5T9",1402.32777777778,198,"B",0
"G","adulte","FRC23_E5T9",1052.38333333333,148,"V",NA
"G","adulte","FRC24_E5T9",570.247222222222,81,"B",0
"G","retraite","FRC_E1T9",55.3611111111111,20,"V",NA
"G","retraite","FRC_E1T4",27.1444444444444,15,"V",NA
"G","retraite","FRC11_E1T4",0.219444444444444,1,"B",0
"G","retraite","FRC12_E1T4",2.66666666666667,1,"B",0
"G","retraite","FRC13_E1T4",16.4694444444444,8,"B",0
"G","retraite","FRC14_E1T4",1.84444444444444,1,"B",0
"G","retraite","FRC21_E1T4",4.94444444444444,3,"V",NA
"G","retraite","FRC22_E1T4",1,1,"B",0
"G","retraite","FRC_E5T9",28.2166666666667,5,"V",NA
"G","retraite","FRC12_E5T9",4.80277777777778,1,"B",0
"G","retraite","FRC13_E5T9",4.66666666666667,1,"B",0
"G","retraite","FRC14_E5T9",9.38611111111111,2,"B",0
"G","retraite","FRC22_E5T9",9.36111111111111,1,"B",0
"G45","Total","FRC_E1T9",7730.02777777778,2294,"V",NA
"G45","Total","FRC_E1T4",4581.8,1837,"V",NA
"G45","Total","FRC11_E1T4",730.311111111111,301,"V",NA
"G45","Total","FRC12_E1T4",323.152777777778,125,"V",NA
"G45","Total","FRC13_E1T4",1061.40555555556,414,"V",NA
"G45","Total","FRC14_E1T4",538.522222222222,220,"V",NA
"G45","Total","FRC21_E1T4",856.483333333333,335,"V",NA
"G45","Total","FRC22_E1T4",459.638888888889,193,"V",NA
"G45","Total","FRC23_E1T4",407.980555555556,159,"V",NA
"G45","Total","FRC24_E1T4",204.305555555556,90,"V",NA
"G45","Total","FRC_E5T9",3148.22777777778,457,"V",NA
"G45","Total","FRC11_E5T9",611.572222222222,85,"V",NA
"G45","Total","FRC12_E5T9",222.344444444444,33,"V",NA
"G45","Total","FRC13_E5T9",682.752777777778,99,"V",NA
"G45","Total","FRC14_E5T9",393.830555555556,58,"V",NA
"G45","Total","FRC21_E5T9",588.080555555556,87,"V",NA
"G45","Total","FRC22_E5T9",288.708333333333,42,"B",0
"G45","Total","FRC23_E5T9",230.122222222222,34,"V",NA
"G45","Total","FRC24_E5T9",130.816666666667,19,"B",0
"G45","Enfant","FRC_E1T9",793.227777777778,290,"B",0
"G45","Enfant","FRC_E1T4",682.555555555556,274,"B",0
"G45","Enfant","FRC11_E1T4",93.4222222222222,37,"B",0
"G45","Enfant","FRC12_E1T4",52.5027777777778,20,"B",0
"G45","Enfant","FRC13_E1T4",195.016666666667,72,"B",0
"G45","Enfant","FRC14_E1T4",81.9277777777778,37,"V",NA
"G45","Enfant","FRC21_E1T4",82.5027777777778,33,"B",0
"G45","Enfant","FRC22_E1T4",67.7,27,"B",0
"G45","Enfant","FRC23_E1T4",83.6166666666667,36,"B",0
"G45","Enfant","FRC24_E1T4",25.8666666666667,12,"B",0
"G45","Enfant","FRC_E5T9",110.672222222222,16,"B",0
"G45","Enfant","FRC11_E5T9",15.5222222222222,2,"B",0
"G45","Enfant","FRC12_E5T9",13.4111111111111,2,"B",0
"G45","Enfant","FRC13_E5T9",19.3166666666667,3,"V",NA
"G45","Enfant","FRC14_E5T9",27.7944444444444,4,"V",NA
"G45","Enfant","FRC21_E5T9",21.225,3,"B",0
"G45","Enfant","FRC22_E5T9",6,1,"B",0
"G45","Enfant","FRC23_E5T9",7.40277777777778,1,"B",0
"G45","adulte","FRC_E1T9",6923.43888888889,2002,"V",NA
"G45","adulte","FRC_E1T4",3895.24444444444,1562,"V",NA
"G45","adulte","FRC11_E1T4",636.888888888889,264,"B",0
"G45","adulte","FRC12_E1T4",270.65,105,"B",0
"G45","adulte","FRC13_E1T4",862.388888888889,341,"V",NA
"G45","adulte","FRC14_E1T4",456.594444444444,183,"V",NA
"G45","adulte","FRC21_E1T4",773.980555555555,302,"B",0
"G45","adulte","FRC22_E1T4",391.938888888889,166,"B",0
"G45","adulte","FRC23_E1T4",324.363888888889,123,"B",0
"G45","adulte","FRC24_E1T4",178.438888888889,78,"B",0
"G45","adulte","FRC_E5T9",3028.19444444444,440,"V",NA
"G45","adulte","FRC11_E5T9",596.05,83,"B",0
"G45","adulte","FRC12_E5T9",208.933333333333,31,"B",0
"G45","adulte","FRC13_E5T9",663.436111111111,96,"V",NA
"G45","adulte","FRC14_E5T9",366.036111111111,54,"V",NA
"G45","adulte","FRC21_E5T9",566.855555555555,84,"B",0
"G45","adulte","FRC22_E5T9",273.347222222222,40,"V",NA
"G45","adulte","FRC23_E5T9",222.719444444444,33,"B",0
"G45","adulte","FRC24_E5T9",130.816666666667,19,"B",0
"G45","retraite","FRC_E1T9",13.3611111111111,2,"B",0
"G45","retraite","FRC_E1T4",4,1,"B",0
"G45","retraite","FRC13_E1T4",4,1,"B",0
"G45","retraite","FRC_E5T9",9.36111111111111,1,"B",0
"G45","retraite","FRC22_E5T9",9.36111111111111,1,"B",0
"G46","Total","FRC_E1T9",5293.95833333333,1727,"V",NA
"G46","Total","FRC_E1T4",2874.98888888889,1379,"V",NA
"G46","Total","FRC11_E1T4",853.363888888889,408,"V",NA
"G46","Total","FRC12_E1T4",160.061111111111,68,"V",NA
"G46","Total","FRC13_E1T4",547.297222222222,266,"V",NA
"G46","Total","FRC14_E1T4",369.661111111111,176,"V",NA
"G46","Total","FRC21_E1T4",414.811111111111,206,"V",NA
"G46","Total","FRC22_E1T4",236.575,117,"V",NA
"G46","Total","FRC23_E1T4",183.566666666667,86,"V",NA
"G46","Total","FRC24_E1T4",109.652777777778,52,"V",NA
"G46","Total","FRC_E5T9",2418.96944444444,348,"V",NA
"G46","Total","FRC11_E5T9",570.458333333333,82,"V",NA
"G46","Total","FRC12_E5T9",142.733333333333,20,"V",NA
"G46","Total","FRC13_E5T9",508.438888888889,73,"V",NA
"G46","Total","FRC14_E5T9",288.15,42,"V",NA
"G46","Total","FRC21_E5T9",378.811111111111,56,"V",NA
"G46","Total","FRC22_E5T9",251.480555555556,36,"V",NA
"G46","Total","FRC23_E5T9",184.616666666667,26,"V",NA
"G46","Total","FRC24_E5T9",94.2805555555556,13,"V",NA
"G46","Enfant","FRC_E1T9",138.488888888889,62,"V",NA
"G46","Enfant","FRC_E1T4",118.741666666667,59,"V",NA
"G46","Enfant","FRC11_E1T4",16.4361111111111,8,"B",0
"G46","Enfant","FRC12_E1T4",15.8222222222222,8,"B",0
"G46","Enfant","FRC13_E1T4",36.1944444444444,15,"V",NA
"G46","Enfant","FRC14_E1T4",11.0444444444444,5,"V",NA
"G46","Enfant","FRC21_E1T4",12.3416666666667,8,"B",0
"G46","Enfant","FRC22_E1T4",10.0805555555556,5,"V",NA
"G46","Enfant","FRC23_E1T4",13.7388888888889,8,"V",NA
"G46","Enfant","FRC24_E1T4",3.08333333333333,2,"B",0
"G46","Enfant","FRC_E5T9",19.7472222222222,3,"V",NA
"G46","Enfant","FRC11_E5T9",13.775,2,"B",0
"G46","Enfant","FRC21_E5T9",5.97222222222222,1,"B",0
"G46","adulte","FRC_E1T9",5155.46944444444,1665,"V",NA
"G46","adulte","FRC_E1T4",2756.24722222222,1320,"V",NA
"G46","adulte","FRC11_E1T4",836.927777777778,400,"B",0
"G46","adulte","FRC12_E1T4",144.238888888889,60,"B",0
"G46","adulte","FRC13_E1T4",511.102777777778,251,"V",NA
"G46","adulte","FRC14_E1T4",358.616666666667,171,"V",NA
"G46","adulte","FRC21_E1T4",402.469444444444,198,"B",0
"G46","adulte","FRC22_E1T4",226.494444444444,112,"V",NA
"G46","adulte","FRC23_E1T4",169.827777777778,78,"V",NA
"G46","adulte","FRC24_E1T4",106.569444444444,50,"B",0
"G46","adulte","FRC_E5T9",2399.22222222222,345,"V",NA
"G46","adulte","FRC11_E5T9",556.683333333333,80,"B",0
"G46","adulte","FRC12_E5T9",142.733333333333,20,"V",NA
"G46","adulte","FRC13_E5T9",508.438888888889,73,"V",NA
"G46","adulte","FRC14_E5T9",288.15,42,"V",NA
"G46","adulte","FRC21_E5T9",372.838888888889,55,"B",0
"G46","adulte","FRC22_E5T9",251.480555555556,36,"V",NA
"G46","adulte","FRC23_E5T9",184.616666666667,26,"V",NA
"G46","adulte","FRC24_E5T9",94.2805555555556,13,"V",NA
"G47","Total","FRC_E1T9",20744.3277777778,6227,"V",NA
"G47","Total","FRC_E1T4",12298.6972222222,5057,"V",NA
"G47","Total","FRC11_E1T4",2171.35277777778,906,"V",NA
"G47","Total","FRC12_E1T4",833.383333333333,326,"V",NA
"G47","Total","FRC13_E1T4",2557.875,1075,"V",NA
"G47","Total","FRC14_E1T4",1330.78888888889,566,"V",NA
"G47","Total","FRC21_E1T4",2481.79166666667,989,"V",NA
"G47","Total","FRC22_E1T4",1405.69166666667,593,"V",NA
"G47","Total","FRC23_E1T4",946.586111111111,380,"V",NA
"G47","Total","FRC24_E1T4",571.227777777778,222,"V",NA
"G47","Total","FRC_E5T9",8445.63055555556,1170,"V",NA
"G47","Total","FRC11_E5T9",1656.30833333333,226,"V",NA
"G47","Total","FRC12_E5T9",483.988888888889,68,"V",NA
"G47","Total","FRC13_E5T9",1699.54722222222,232,"V",NA
"G47","Total","FRC14_E5T9",951.505555555555,131,"V",NA
"G47","Total","FRC21_E5T9",1641.07222222222,231,"V",NA
"G47","Total","FRC22_E5T9",918.230555555556,128,"V",NA
"G47","Total","FRC23_E5T9",722.844444444444,101,"V",NA
"G47","Total","FRC24_E5T9",372.133333333333,53,"V",NA
"G47","Enfant","FRC_E1T9",3108.57222222222,1173,"B",0
"G47","Enfant","FRC_E1T4",2470.23055555556,1082,"B",0
"G47","Enfant","FRC11_E1T4",378.758333333333,161,"V",NA
"G47","Enfant","FRC12_E1T4",208.3,89,"B",0
"G47","Enfant","FRC13_E1T4",588.661111111111,265,"V",NA
"G47","Enfant","FRC14_E1T4",312.669444444444,133,"B",0
"G47","Enfant","FRC21_E1T4",434.086111111111,190,"V",NA
"G47","Enfant","FRC22_E1T4",279.069444444444,124,"B",0
"G47","Enfant","FRC23_E1T4",159.244444444444,74,"B",0
"G47","Enfant","FRC24_E1T4",109.441666666667,46,"B",0
"G47","Enfant","FRC_E5T9",638.341666666667,91,"B",0
"G47","Enfant","FRC11_E5T9",151.280555555556,21,"V",NA
"G47","Enfant","FRC12_E5T9",19.425,3,"V",NA
"G47","Enfant","FRC13_E5T9",105.661111111111,14,"B",0
"G47","Enfant","FRC14_E5T9",77.8833333333333,11,"B",0
"G47","Enfant","FRC21_E5T9",138.580555555556,20,"V",NA
"G47","Enfant","FRC22_E5T9",40.7305555555556,6,"B",0
"G47","Enfant","FRC23_E5T9",77.7972222222222,12,"B",0
"G47","Enfant","FRC24_E5T9",26.9833333333333,4,"B",0
"G47","adulte","FRC_E1T9",17593.7555555556,5036,"V",NA
"G47","adulte","FRC_E1T4",9805.32222222222,3961,"V",NA
"G47","adulte","FRC11_E1T4",1792.375,744,"V",NA
"G47","adulte","FRC12_E1T4",622.416666666667,236,"V",NA
"G47","adulte","FRC13_E1T4",1956.74444444444,803,"V",NA
"G47","adulte","FRC14_E1T4",1016.275,432,"V",NA
"G47","adulte","FRC21_E1T4",2042.76111111111,796,"V",NA
"G47","adulte","FRC22_E1T4",1125.62222222222,468,"V",NA
"G47","adulte","FRC23_E1T4",787.341666666667,306,"B",0
"G47","adulte","FRC24_E1T4",461.786111111111,176,"B",0
"G47","adulte","FRC_E5T9",7788.43333333333,1075,"V",NA
"G47","adulte","FRC11_E5T9",1505.02777777778,205,"V",NA
"G47","adulte","FRC12_E5T9",459.761111111111,64,"B",0
"G47","adulte","FRC13_E5T9",1589.21944444444,217,"V",NA
"G47","adulte","FRC14_E5T9",864.236111111111,118,"V",NA
"G47","adulte","FRC21_E5T9",1502.49166666667,211,"V",NA
"G47","adulte","FRC22_E5T9",877.5,122,"B",0
"G47","adulte","FRC23_E5T9",645.047222222222,89,"B",0
"G47","adulte","FRC24_E5T9",345.15,49,"B",0
"G47","retraite","FRC_E1T9",42,18,"B",0
"G47","retraite","FRC_E1T4",23.1444444444444,14,"B",0
"G47","retraite","FRC11_E1T4",0.219444444444444,1,"B",0
"G47","retraite","FRC12_E1T4",2.66666666666667,1,"B",0
"G47","retraite","FRC13_E1T4",12.4694444444444,7,"V",NA
"G47","retraite","FRC14_E1T4",1.84444444444444,1,"B",0
"G47","retraite","FRC21_E1T4",4.94444444444444,3,"V",NA
"G47","retraite","FRC22_E1T4",1,1,"B",0
"G47","retraite","FRC_E5T9",18.8555555555556,4,"B",0
"G47","retraite","FRC12_E5T9",4.80277777777778,1,"B",0
"G47","retraite","FRC13_E5T9",4.66666666666667,1,"B",0
"G47","retraite","FRC14_E5T9",9.38611111111111,2,"B",0
"H","Total","FRC_E1T9",3519.49722222222,1038,"V",NA
"H","Total","FRC_E1T4",1729.78888888889,786,"V",NA
"H","Total","FRC11_E1T4",321.038888888889,143,"B",0
"H","Total","FRC12_E1T4",131.352777777778,57,"V",NA
"H","Total","FRC13_E1T4",361.019444444444,155,"V",NA
"H","Total","FRC14_E1T4",224.755555555556,115,"V",NA
"H","Total","FRC21_E1T4",272.238888888889,127,"V",NA
"H","Total","FRC22_E1T4",215.777777777778,96,"V",NA
"H","Total","FRC23_E1T4",142.205555555556,62,"V",NA
"H","Total","FRC24_E1T4",61.4,31,"B",0
"H","Total","FRC_E5T9",1789.70833333333,252,"V",NA
"H","Total","FRC11_E5T9",370.538888888889,50,"V",NA
"H","Total","FRC12_E5T9",124.594444444444,17,"B",0
"H","Total","FRC13_E5T9",335.658333333333,47,"V",NA
"H","Total","FRC14_E5T9",243.191666666667,34,"V",NA
"H","Total","FRC21_E5T9",268.613888888889,38,"B",0
"H","Total","FRC22_E5T9",226.983333333333,34,"V",NA
"H","Total","FRC23_E5T9",147.522222222222,22,"V",NA
"H","Total","FRC24_E5T9",72.6055555555556,10,"B",0
"H","Enfant","FRC_E1T9",496.619444444444,163,"V",NA
"H","Enfant","FRC_E1T4",360.297222222222,144,"B",0
"H","Enfant","FRC11_E1T4",61.0555555555556,26,"B",0
"H","Enfant","FRC12_E1T4",45.7166666666667,17,"V",NA
"H","Enfant","FRC13_E1T4",84.5916666666667,34,"V",NA
"H","Enfant","FRC14_E1T4",63.2194444444444,24,"B",0
"H","Enfant","FRC21_E1T4",31.95,15,"B",0
"H","Enfant","FRC22_E1T4",34.4194444444444,13,"B",0
"H","Enfant","FRC23_E1T4",31.75,11,"B",0
"H","Enfant","FRC24_E1T4",7.59444444444444,4,"B",0
"H","Enfant","FRC_E5T9",136.322222222222,19,"B",0
"H","Enfant","FRC11_E5T9",8.83888888888889,1,"B",0
"H","Enfant","FRC12_E5T9",8,1,"B",0
"H","Enfant","FRC13_E5T9",52.5027777777778,8,"V",NA
"H","Enfant","FRC14_E5T9",8.3,1,"B",0
"H","Enfant","FRC21_E5T9",14.0833333333333,2,"B",0
"H","Enfant","FRC22_E5T9",24.3305555555556,3,"V",NA
"H","Enfant","FRC23_E5T9",14.1055555555556,2,"B",0
"H","Enfant","FRC24_E5T9",6.16111111111111,1,"B",0
"H","adulte","FRC_E1T9",2999.72222222222,871,"V",NA
"H","adulte","FRC_E1T4",1362.85,640,"V",NA
"H","adulte","FRC11_E1T4",259.983333333333,117,"V",NA
"H","adulte","FRC12_E1T4",81.9805555555556,39,"B",0
"H","adulte","FRC13_E1T4",276.427777777778,121,"V",NA
"H","adulte","FRC14_E1T4",161.536111111111,91,"B",0
"H","adulte","FRC21_E1T4",240.288888888889,112,"B",0
"H","adulte","FRC22_E1T4",178.372222222222,82,"V",NA
"H","adulte","FRC23_E1T4",110.455555555556,51,"B",0
"H","adulte","FRC24_E1T4",53.8055555555556,27,"B",0
"H","adulte","FRC_E5T9",1636.87222222222,231,"V",NA
"H","adulte","FRC11_E5T9",352.561111111111,48,"B",0
"H","adulte","FRC12_E5T9",116.594444444444,16,"B",0
"H","adulte","FRC13_E5T9",283.155555555556,39,"V",NA
"H","adulte","FRC14_E5T9",234.891666666667,33,"B",0
"H","adulte","FRC21_E5T9",247.155555555556,35,"V",NA
"H","adulte","FRC22_E5T9",202.652777777778,31,"V",NA
"H","adulte","FRC23_E5T9",133.416666666667,20,"B",0
"H","adulte","FRC24_E5T9",66.4444444444444,9,"B",0
"H","retraite","FRC_E1T9",23.1555555555556,4,"V",NA
"H","retraite","FRC_E1T4",6.64166666666667,2,"B",0
"H","retraite","FRC12_E1T4",3.65555555555556,1,"B",0
"H","retraite","FRC22_E1T4",2.98611111111111,1,"B",0
"H","retraite","FRC_E5T9",16.5138888888889,2,"B",0
"H","retraite","FRC11_E5T9",9.13888888888889,1,"B",0
"H","retraite","FRC21_E5T9",7.375,1,"B",0
"H49","Total","FRC_E1T9",3154.16388888889,914,"V",NA
"H49","Total","FRC_E1T4",1516.01666666667,684,"V",NA
"H49","Total","FRC11_E1T4",279.694444444444,124,"V",NA
"H49","Total","FRC12_E1T4",131.352777777778,57,"V",NA
"H49","Total","FRC13_E1T4",313.355555555556,134,"V",NA
"H49","Total","FRC14_E1T4",164.497222222222,81,"V",NA
"H49","Total","FRC21_E1T4",249.938888888889,118,"V",NA
"H49","Total","FRC22_E1T4",202.102777777778,88,"V",NA
"H49","Total","FRC23_E1T4",118.188888888889,54,"B",0
"H49","Total","FRC24_E1T4",56.8861111111111,28,"B",0
"H49","Total","FRC_E5T9",1638.14722222222,230,"V",NA
"H49","Total","FRC11_E5T9",329.052777777778,44,"V",NA
"H49","Total","FRC12_E5T9",116.761111111111,16,"B",0
"H49","Total","FRC13_E5T9",291.866666666667,41,"V",NA
"H49","Total","FRC14_E5T9",223.022222222222,31,"V",NA
"H49","Total","FRC21_E5T9",230.333333333333,32,"B",0
"H49","Total","FRC22_E5T9",226.983333333333,34,"V",NA
"H49","Total","FRC23_E5T9",147.522222222222,22,"V",NA
"H49","Total","FRC24_E5T9",72.6055555555556,10,"B",0
"H49","Enfant","FRC_E1T9",456.236111111111,150,"V",NA
"H49","Enfant","FRC_E1T4",331.75,133,"V",NA
"H49","Enfant","FRC11_E1T4",57.4722222222222,24,"V",NA
"H49","Enfant","FRC12_E1T4",45.7166666666667,17,"V",NA
"H49","Enfant","FRC13_E1T4",75.625,32,"B",0
"H49","Enfant","FRC14_E1T4",47.2222222222222,17,"V",NA
"H49","Enfant","FRC21_E1T4",31.95,15,"B",0
"H49","Enfant","FRC22_E1T4",34.4194444444444,13,"B",0
"H49","Enfant","FRC23_E1T4",31.75,11,"B",0
"H49","Enfant","FRC24_E1T4",7.59444444444444,4,"B",0
"H49","Enfant","FRC_E5T9",124.486111111111,17,"V",NA
"H49","Enfant","FRC11_E5T9",8.83888888888889,1,"B",0
"H49","Enfant","FRC12_E5T9",8,1,"B",0
"H49","Enfant","FRC13_E5T9",40.6666666666667,6,"B",0
"H49","Enfant","FRC14_E5T9",8.3,1,"B",0
"H49","Enfant","FRC21_E5T9",14.0833333333333,2,"B",0
"H49","Enfant","FRC22_E5T9",24.3305555555556,3,"V",NA
"H49","Enfant","FRC23_E5T9",14.1055555555556,2,"B",0
"H49","Enfant","FRC24_E5T9",6.16111111111111,1,"B",0
"H49","adulte","FRC_E1T9",2674.77222222222,760,"V",NA
"H49","adulte","FRC_E1T4",1177.625,549,"B",0
"H49","adulte","FRC11_E1T4",222.222222222222,100,"V",NA
"H49","adulte","FRC12_E1T4",81.9805555555556,39,"B",0
"H49","adulte","FRC13_E1T4",237.730555555556,102,"B",0
"H49","adulte","FRC14_E1T4",117.275,64,"V",NA
"H49","adulte","FRC21_E1T4",217.988888888889,103,"B",0
"H49","adulte","FRC22_E1T4",164.697222222222,74,"V",NA
"H49","adulte","FRC23_E1T4",86.4388888888889,43,"V",NA
"H49","adulte","FRC24_E1T4",49.2916666666667,24,"B",0
"H49","adulte","FRC_E5T9",1497.14722222222,211,"B",0
"H49","adulte","FRC11_E5T9",311.075,42,"B",0
"H49","adulte","FRC12_E5T9",108.761111111111,15,"V",NA
"H49","adulte","FRC13_E5T9",251.2,35,"B",0
"H49","adulte","FRC14_E5T9",214.722222222222,30,"B",0
"H49","adulte","FRC21_E5T9",208.875,29,"B",0
"H49","adulte","FRC22_E5T9",202.652777777778,31,"V",NA
"H49","adulte","FRC23_E5T9",133.416666666667,20,"B",0
"H49","adulte","FRC24_E5T9",66.4444444444444,9,"B",0
"H49","retraite","FRC_E1T9",23.1555555555556,4,"V",NA
"H49","retraite","FRC_E1T4",6.64166666666667,2,"B",0
"H49","retraite","FRC12_E1T4",3.65555555555556,1,"B",0
"H49","retraite","FRC22_E1T4",2.98611111111111,1,"B",0
"H49","retraite","FRC_E5T9",16.5138888888889,2,"B",0
"H49","retraite","FRC11_E5T9",9.13888888888889,1,"B",0
"H49","retraite","FRC21_E5T9",7.375,1,"B",0
"H50","Total","FRC_E1T9",86.9222222222222,38,"V",NA
"H50","Total","FRC_E1T4",74.3416666666667,36,"B",0
"H50","Total","FRC11_E1T4",9.81388888888889,5,"V",NA
"H50","Total","FRC13_E1T4",14.0611111111111,7,"V",NA
"H50","Total","FRC14_E1T4",42.9416666666667,22,"B",0
"H50","Total","FRC21_E1T4",2.93888888888889,1,"B",0
"H50","Total","FRC22_E1T4",4.58611111111111,1,"B",0
"H50","Total","FRC_E5T9",12.5805555555556,2,"B",0
"H50","Total","FRC13_E5T9",7.85,1,"B",0
"H50","Total","FRC14_E5T9",4.73055555555556,1,"B",0
"H50","Enfant","FRC_E1T9",21.1472222222222,8,"B",0
"H50","Enfant","FRC_E1T4",21.1472222222222,8,"B",0
"H50","Enfant","FRC11_E1T4",2,1,"B",0
"H50","Enfant","FRC13_E1T4",4.23333333333333,1,"B",0
"H50","Enfant","FRC14_E1T4",14.9138888888889,6,"B",0
"H50","adulte","FRC_E1T9",65.775,30,"B",0
"H50","adulte","FRC_E1T4",53.1944444444444,28,"V",NA
"H50","adulte","FRC11_E1T4",7.81388888888889,4,"B",0
"H50","adulte","FRC13_E1T4",9.82777777777778,6,"B",0
"H50","adulte","FRC14_E1T4",28.0277777777778,16,"V",NA
"H50","adulte","FRC21_E1T4",2.93888888888889,1,"B",0
"H50","adulte","FRC22_E1T4",4.58611111111111,1,"B",0
"H50","adulte","FRC_E5T9",12.5805555555556,2,"B",0
"H50","adulte","FRC13_E5T9",7.85,1,"B",0
"H50","adulte","FRC14_E5T9",4.73055555555556,1,"B",0
"H51","Total","FRC_E1T9",2.37222222222222,3,"V",NA
"H51","Total","FRC_E1T4",2.37222222222222,3,"V",NA
"H51","Total","FRC11_E1T4",0.333333333333333,1,"B",0
"H51","Total","FRC14_E1T4",1,1,"B",0
"H51","Total","FRC21_E1T4",1.03888888888889,1,"B",0
"H51","adulte","FRC_E1T9",2.37222222222222,3,"V",NA
"H51","adulte","FRC_E1T4",2.37222222222222,3,"V",NA
"H51","adulte","FRC11_E1T4",0.333333333333333,1,"B",0
"H51","adulte","FRC14_E1T4",1,1,"B",0
"H51","adulte","FRC21_E1T4",1.03888888888889,1,"B",0
"H52","Total","FRC_E1T9",244.091666666667,74,"V",NA
"H52","Total","FRC_E1T4",121.697222222222,57,"V",NA
"H52","Total","FRC11_E1T4",23.9388888888889,10,"V",NA
"H52","Total","FRC13_E1T4",28.8694444444445,13,"B",0
"H52","Total","FRC14_E1T4",15.0638888888889,10,"V",NA
"H52","Total","FRC21_E1T4",18.3222222222222,7,"B",0
"H52","Total","FRC22_E1T4",9.0888888888889,7,"B",0
"H52","Total","FRC23_E1T4",21.9,7,"V",NA
"H52","Total","FRC24_E1T4",4.51388888888889,3,"V",NA
"H52","Total","FRC_E5T9",122.394444444444,17,"V",NA
"H52","Total","FRC11_E5T9",35.1527777777778,5,"B",0
"H52","Total","FRC12_E5T9",7.83333333333333,1,"B",0
"H52","Total","FRC13_E5T9",35.9416666666667,5,"B",0
"H52","Total","FRC14_E5T9",15.4388888888889,2,"B",0
"H52","Total","FRC21_E5T9",28.0277777777778,4,"V",NA
"H52","Enfant","FRC_E1T9",14.5027777777778,4,"V",NA
"H52","Enfant","FRC_E1T4",2.66666666666666,2,"B",0
"H52","Enfant","FRC11_E1T4",1.58333333333333,1,"B",0
"H52","Enfant","FRC14_E1T4",1.08333333333333,1,"B",0
"H52","Enfant","FRC_E5T9",11.8361111111111,2,"B",0
"H52","Enfant","FRC13_E5T9",11.8361111111111,2,"B",0
"H52","adulte","FRC_E1T9",229.588888888889,70,"V",NA
"H52","adulte","FRC_E1T4",119.030555555556,55,"B",0
"H52","adulte","FRC11_E1T4",22.3555555555556,9,"B",0
"H52","adulte","FRC13_E1T4",28.8694444444445,13,"B",0
"H52","adulte","FRC14_E1T4",13.9805555555556,9,"B",0
"H52","adulte","FRC21_E1T4",18.3222222222222,7,"B",0
"H52","adulte","FRC22_E1T4",9.0888888888889,7,"B",0
"H52","adulte","FRC23_E1T4",21.9,7,"V",NA
"H52","adulte","FRC24_E1T4",4.51388888888889,3,"V",NA
"H52","adulte","FRC_E5T9",110.558333333333,15,"B",0
"H52","adulte","FRC11_E5T9",35.1527777777778,5,"B",0
"H52","adulte","FRC12_E5T9",7.83333333333333,1,"B",0
"H52","adulte","FRC13_E5T9",24.1055555555556,3,"V",NA
"H52","adulte","FRC14_E5T9",15.4388888888889,2,"B",0
"H52","adulte","FRC21_E5T9",28.0277777777778,4,"V",NA
"H53","Total","FRC_E1T9",31.9472222222222,9,"V",NA
"H53","Total","FRC_E1T4",15.3611111111111,6,"B",0
"H53","Total","FRC11_E1T4",7.25833333333333,3,"B",0
"H53","Total","FRC13_E1T4",4.73333333333333,1,"B",0
"H53","Total","FRC14_E1T4",1.25277777777778,1,"B",0
"H53","Total","FRC23_E1T4",2.11666666666667,1,"B",0
