"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"E38","adulte","FRI_EGE10",2317.94722222222,55,"B",0
"E38","adulte","FRI11_EGE10",10.7916666666667,1,"B",0
"E38","adulte","FRI12_EGE10",856.861111111111,16,"V",NA
"E38","adulte","FRI13_EGE10",172.036111111111,5,"V",NA
"E38","adulte","FRI14_EGE10",162.308333333333,5,"V",NA
"E38","adulte","FRI15_EGE10",86.6916666666666,4,"B",0
"E38","adulte","FRI21_EGE10",292.391666666667,5,"B",0
"E38","adulte","FRI23_EGE10",209.288888888889,5,"V",NA
"E38","adulte","FRI31_EGE10",229.113888888889,6,"B",0
"E38","adulte","FRI32_EGE10",63.3194444444444,3,"B",0
"E38","adulte","FRI33_EGE10",148.386111111111,2,"B",0
"E38","adulte","FRI34_EGE10",86.7583333333334,3,"B",0
"E38","retraite","FRI_Total",64.4638888888889,13,"V",NA
"E38","retraite","FRI_E1T9",53.3027777777778,12,"B",0
"E38","retraite","FRI11_E1T9",16.15,3,"B",0
"E38","retraite","FRI12_E1T9",17.5611111111111,3,"B",0
"E38","retraite","FRI14_E1T9",7.90555555555556,1,"B",0
"E38","retraite","FRI15_E1T9",2.42777777777778,2,"B",0
"E38","retraite","FRI32_E1T9",3.30277777777778,1,"B",0
"E38","retraite","FRI34_E1T9",5.95555555555556,2,"B",0
"E38","retraite","FRI_EGE10",11.1611111111111,1,"B",0
"E38","retraite","FRI22_EGE10",11.1611111111111,1,"B",0
"E39","Total","FRI_Total",361.413888888888,32,"B",0
"E39","Total","FRI_E0",1,7,"B",0
"E39","Total","FRI11_E0",0,1,"B",0
"E39","Total","FRI12_E0",0,1,"B",0
"E39","Total","FRI14_E0",0,1,"B",0
"E39","Total","FRI15_E0",0,1,"B",0
"E39","Total","FRI22_E0",1,1,"B",0
"E39","Total","FRI31_E0",0,1,"B",0
"E39","Total","FRI34_E0",0,1,"B",0
"E39","Total","FRI_E1T9",63.6361111111111,17,"V",NA
"E39","Total","FRI12_E1T9",15.1666666666667,4,"V",NA
"E39","Total","FRI13_E1T9",0.0833333333333333,1,"B",0
"E39","Total","FRI15_E1T9",3.08888888888889,2,"B",0
"E39","Total","FRI21_E1T9",4.60555555555556,1,"B",0
"E39","Total","FRI22_E1T9",4.38055555555556,1,"B",0
"E39","Total","FRI23_E1T9",7.85277777777778,1,"B",0
"E39","Total","FRI31_E1T9",2.51111111111111,1,"B",0
"E39","Total","FRI32_E1T9",14.4777777777778,3,"B",0
"E39","Total","FRI33_E1T9",0.761111111111111,1,"B",0
"E39","Total","FRI34_E1T9",10.7083333333333,2,"B",0
"E39","Total","FRI_EGE10",296.777777777777,8,"B",0
"E39","Total","FRI11_EGE10",24.5222222222222,1,"B",0
"E39","Total","FRI23_EGE10",12.2388888888889,1,"B",0
"E39","Total","FRI31_EGE10",9.55277777777778,1,"B",0
"E39","Total","FRI32_EGE10",14.7277777777778,1,"B",0
"E39","Total","FRI33_EGE10",27.0833333333333,2,"B",0
"E39","Total","FRI34_EGE10",208.652777777777,2,"B",0
"E39","Enfant","FRI_Total",1,3,"B",0
"E39","Enfant","FRI_E0",1,3,"B",0
"E39","Enfant","FRI14_E0",0,1,"B",0
"E39","Enfant","FRI22_E0",1,1,"B",0
"E39","Enfant","FRI31_E0",0,1,"B",0
"E39","adulte","FRI_Total",360.413888888888,29,"B",0
"E39","adulte","FRI_E0",0,4,"V",NA
"E39","adulte","FRI11_E0",0,1,"B",0
"E39","adulte","FRI12_E0",0,1,"B",0
"E39","adulte","FRI15_E0",0,1,"B",0
"E39","adulte","FRI34_E0",0,1,"B",0
"E39","adulte","FRI_E1T9",63.6361111111111,17,"V",NA
"E39","adulte","FRI12_E1T9",15.1666666666667,4,"V",NA
"E39","adulte","FRI13_E1T9",0.0833333333333333,1,"B",0
"E39","adulte","FRI15_E1T9",3.08888888888889,2,"B",0
"E39","adulte","FRI21_E1T9",4.60555555555556,1,"B",0
"E39","adulte","FRI22_E1T9",4.38055555555556,1,"B",0
"E39","adulte","FRI23_E1T9",7.85277777777778,1,"B",0
"E39","adulte","FRI31_E1T9",2.51111111111111,1,"B",0
"E39","adulte","FRI32_E1T9",14.4777777777778,3,"B",0
"E39","adulte","FRI33_E1T9",0.761111111111111,1,"B",0
"E39","adulte","FRI34_E1T9",10.7083333333333,2,"B",0
"E39","adulte","FRI_EGE10",296.777777777777,8,"B",0
"E39","adulte","FRI11_EGE10",24.5222222222222,1,"B",0
"E39","adulte","FRI23_EGE10",12.2388888888889,1,"B",0
"E39","adulte","FRI31_EGE10",9.55277777777778,1,"B",0
"E39","adulte","FRI32_EGE10",14.7277777777778,1,"B",0
"E39","adulte","FRI33_EGE10",27.0833333333333,2,"B",0
"E39","adulte","FRI34_EGE10",208.652777777777,2,"B",0
"F","Total","FRI_Total",172687.402777778,58929,"V",NA
"F","Total","FRI_E0",30337,36959,"V",NA
"F","Total","FRI11_E0",2634,3017,"V",NA
"F","Total","FRI12_E0",9187,11551,"V",NA
"F","Total","FRI13_E0",2255,2773,"B",0
"F","Total","FRI14_E0",1757,2104,"B",0
"F","Total","FRI15_E0",3391,4356,"B",0
"F","Total","FRI21_E0",1122,1361,"V",NA
"F","Total","FRI22_E0",527,609,"V",NA
"F","Total","FRI23_E0",1408,1663,"B",0
"F","Total","FRI31_E0",1496,1751,"V",NA
"F","Total","FRI32_E0",3865,4603,"V",NA
"F","Total","FRI33_E0",1214,1410,"B",0
"F","Total","FRI34_E0",1481,1761,"B",0
"F","Total","FRI_E1T9",63789.9666666667,19521,"V",NA
"F","Total","FRI11_E1T9",4853.90555555556,1535,"V",NA
"F","Total","FRI12_E1T9",17790.7333333333,5829,"V",NA
"F","Total","FRI13_E1T9",5057.16388888889,1453,"V",NA
"F","Total","FRI14_E1T9",3418.30277777778,1050,"V",NA
"F","Total","FRI15_E1T9",7589.45277777778,2285,"V",NA
"F","Total","FRI21_E1T9",2302.075,723,"V",NA
"F","Total","FRI22_E1T9",1134.11111111111,324,"V",NA
"F","Total","FRI23_E1T9",3001.91666666667,899,"V",NA
"F","Total","FRI31_E1T9",3730.09444444444,1100,"V",NA
"F","Total","FRI32_E1T9",8126.66111111111,2425,"V",NA
"F","Total","FRI33_E1T9",3476.825,944,"V",NA
"F","Total","FRI34_E1T9",3308.725,954,"V",NA
"F","Total","FRI_EGE10",78560.4361111111,2449,"V",NA
"F","Total","FRI11_EGE10",4560.73055555555,183,"V",NA
"F","Total","FRI12_EGE10",30904.0805555556,658,"V",NA
"F","Total","FRI13_EGE10",4959.03888888889,157,"B",0
"F","Total","FRI14_EGE10",3392.3,131,"B",0
"F","Total","FRI15_EGE10",8849.43611111111,296,"B",0
"F","Total","FRI21_EGE10",2736.44444444444,103,"V",NA
"F","Total","FRI22_EGE10",689.063888888889,29,"V",NA
"F","Total","FRI23_EGE10",3513.54444444445,139,"B",0
"F","Total","FRI31_EGE10",3400.79166666667,162,"V",NA
"F","Total","FRI32_EGE10",6347.08888888889,267,"V",NA
"F","Total","FRI33_EGE10",5183.11111111111,171,"B",0
"F","Total","FRI34_EGE10",4024.80555555556,153,"B",0
"F","Enfant","FRI_Total",36059.1527777778,32761,"V",NA
"F","Enfant","FRI_E0",25101,28626,"V",NA
"F","Enfant","FRI11_E0",2314,2576,"V",NA
"F","Enfant","FRI12_E0",7500,8643,"B",0
"F","Enfant","FRI13_E0",1825,2114,"V",NA
"F","Enfant","FRI14_E0",1473,1654,"V",NA
"F","Enfant","FRI15_E0",2722,3163,"B",0
"F","Enfant","FRI21_E0",941,1103,"V",NA
"F","Enfant","FRI22_E0",455,516,"B",0
"F","Enfant","FRI23_E0",1144,1269,"B",0
"F","Enfant","FRI31_E0",1303,1471,"V",NA
"F","Enfant","FRI32_E0",3222,3644,"V",NA
"F","Enfant","FRI33_E0",975,1084,"B",0
"F","Enfant","FRI34_E0",1227,1389,"B",0
"F","Enfant","FRI_E1T9",10599.8666666667,4113,"V",NA
"F","Enfant","FRI11_E1T9",1286.13888888889,488,"V",NA
"F","Enfant","FRI12_E1T9",1895.11944444444,770,"B",0
"F","Enfant","FRI13_E1T9",685.383333333333,266,"B",0
"F","Enfant","FRI14_E1T9",605.944444444444,247,"B",0
"F","Enfant","FRI15_E1T9",1164.80277777778,475,"V",NA
"F","Enfant","FRI21_E1T9",520.130555555555,203,"B",0
"F","Enfant","FRI22_E1T9",308.183333333333,111,"V",NA
"F","Enfant","FRI23_E1T9",420.577777777778,165,"V",NA
"F","Enfant","FRI31_E1T9",833.619444444444,324,"V",NA
"F","Enfant","FRI32_E1T9",1592.35833333333,594,"B",0
"F","Enfant","FRI33_E1T9",765.047222222222,270,"B",0
"F","Enfant","FRI34_E1T9",522.561111111111,200,"B",0
"F","Enfant","FRI_EGE10",358.286111111111,22,"V",NA
"F","Enfant","FRI11_EGE10",72.7083333333333,4,"V",NA
"F","Enfant","FRI12_EGE10",70.8583333333333,5,"B",0
"F","Enfant","FRI13_EGE10",10.1777777777778,1,"B",0
"F","Enfant","FRI14_EGE10",15.425,1,"B",0
"F","Enfant","FRI15_EGE10",13.5638888888889,1,"B",0
"F","Enfant","FRI22_EGE10",11.6888888888889,1,"B",0
"F","Enfant","FRI23_EGE10",15.9111111111111,1,"B",0
"F","Enfant","FRI31_EGE10",75.4194444444444,3,"V",NA
"F","Enfant","FRI32_EGE10",61.2888888888889,4,"V",NA
"F","Enfant","FRI34_EGE10",11.2444444444444,1,"B",0
"F","adulte","FRI_Total",136480.502777778,26126,"V",NA
"F","adulte","FRI_E0",5219,8309,"V",NA
"F","adulte","FRI11_E0",320,439,"V",NA
"F","adulte","FRI12_E0",1683,2905,"B",0
"F","adulte","FRI13_E0",426,653,"B",0
"F","adulte","FRI14_E0",284,450,"B",0
"F","adulte","FRI15_E0",667,1189,"B",0
"F","adulte","FRI21_E0",181,258,"V",NA
"F","adulte","FRI22_E0",72,93,"B",0
"F","adulte","FRI23_E0",261,391,"B",0
"F","adulte","FRI31_E0",193,280,"V",NA
"F","adulte","FRI32_E0",643,957,"V",NA
"F","adulte","FRI33_E0",235,323,"B",0
"F","adulte","FRI34_E0",254,371,"B",0
"F","adulte","FRI_E1T9",53140.0583333333,15393,"V",NA
"F","adulte","FRI11_E1T9",3561.525,1044,"V",NA
"F","adulte","FRI12_E1T9",15882.0222222222,5055,"B",0
"F","adulte","FRI13_E1T9",4360.48888888889,1184,"V",NA
"F","adulte","FRI14_E1T9",2806.44166666667,802,"B",0
"F","adulte","FRI15_E1T9",6424.65,1810,"V",NA
"F","adulte","FRI21_E1T9",1780.94444444444,519,"B",0
"F","adulte","FRI22_E1T9",825.927777777778,213,"V",NA
"F","adulte","FRI23_E1T9",2581.33888888889,734,"V",NA
"F","adulte","FRI31_E1T9",2896.475,776,"V",NA
"F","adulte","FRI32_E1T9",6533.78611111111,1830,"B",0
"F","adulte","FRI33_E1T9",2708.53055555556,673,"B",0
"F","adulte","FRI34_E1T9",2777.92777777778,753,"V",NA
"F","adulte","FRI_EGE10",78121.4444444445,2424,"V",NA
"F","adulte","FRI11_EGE10",4488.02222222222,179,"V",NA
"F","adulte","FRI12_EGE10",30808.8361111111,651,"V",NA
"F","adulte","FRI13_EGE10",4948.86111111111,156,"B",0
"F","adulte","FRI14_EGE10",3376.875,130,"B",0
"F","adulte","FRI15_EGE10",8835.87222222222,295,"B",0
"F","adulte","FRI21_EGE10",2736.44444444444,103,"V",NA
"F","adulte","FRI22_EGE10",677.375,28,"B",0
"F","adulte","FRI23_EGE10",3497.63333333334,138,"B",0
"F","adulte","FRI31_EGE10",3325.37222222222,159,"V",NA
"F","adulte","FRI32_EGE10",6285.8,263,"V",NA
"F","adulte","FRI33_EGE10",5126.79166666667,170,"B",0
"F","adulte","FRI34_EGE10",4013.56111111111,152,"B",0
"F","retraite","FRI_Total",147.747222222222,42,"V",NA
"F","retraite","FRI_E0",17,24,"V",NA
"F","retraite","FRI11_E0",0,2,"B",0
"F","retraite","FRI12_E0",4,3,"B",0
"F","retraite","FRI13_E0",4,6,"B",0
"F","retraite","FRI15_E0",2,4,"B",0
"F","retraite","FRI23_E0",3,3,"V",NA
"F","retraite","FRI32_E0",0,2,"B",0
"F","retraite","FRI33_E0",4,3,"B",0
"F","retraite","FRI34_E0",0,1,"B",0
"F","retraite","FRI_E1T9",50.0416666666667,15,"V",NA
"F","retraite","FRI11_E1T9",6.24166666666667,3,"V",NA
"F","retraite","FRI12_E1T9",13.5916666666667,4,"V",NA
"F","retraite","FRI13_E1T9",11.2916666666667,3,"B",0
"F","retraite","FRI14_E1T9",5.91666666666667,1,"B",0
"F","retraite","FRI21_E1T9",1,1,"B",0
"F","retraite","FRI32_E1T9",0.516666666666667,1,"B",0
"F","retraite","FRI33_E1T9",3.24722222222222,1,"B",0
"F","retraite","FRI34_E1T9",8.23611111111111,1,"B",0
"F","retraite","FRI_EGE10",80.7055555555557,3,"V",NA
"F","retraite","FRI12_EGE10",24.3861111111111,2,"B",0
"F","retraite","FRI33_EGE10",56.3194444444446,1,"B",0
"F41","Total","FRI_Total",23056.1777777778,4059,"V",NA
"F41","Total","FRI_E0",674,2689,"V",NA
"F41","Total","FRI11_E0",59,122,"V",NA
"F41","Total","FRI12_E0",240,985,"V",NA
"F41","Total","FRI13_E0",36,203,"B",0
"F41","Total","FRI14_E0",26,116,"B",0
"F41","Total","FRI15_E0",49,443,"B",0
"F41","Total","FRI21_E0",12,59,"V",NA
"F41","Total","FRI22_E0",3,13,"B",0
"F41","Total","FRI23_E0",44,114,"B",0
"F41","Total","FRI31_E0",47,87,"V",NA
"F41","Total","FRI32_E0",98,330,"V",NA
"F41","Total","FRI33_E0",21,92,"B",0
"F41","Total","FRI34_E0",39,125,"B",0
"F41","Total","FRI_E1T9",3542.63611111111,1156,"V",NA
"F41","Total","FRI11_E1T9",171.152777777778,54,"V",NA
"F41","Total","FRI12_E1T9",1358.88611111111,497,"V",NA
"F41","Total","FRI13_E1T9",197.980555555556,69,"B",0
"F41","Total","FRI14_E1T9",32.2861111111111,16,"B",0
"F41","Total","FRI15_E1T9",396.827777777778,122,"V",NA
"F41","Total","FRI21_E1T9",63.3555555555556,20,"V",NA
"F41","Total","FRI22_E1T9",32.1694444444444,10,"B",0
"F41","Total","FRI23_E1T9",212.491666666667,55,"V",NA
"F41","Total","FRI31_E1T9",217.611111111111,66,"V",NA
"F41","Total","FRI32_E1T9",522.552777777778,157,"V",NA
"F41","Total","FRI33_E1T9",142.219444444444,42,"V",NA
"F41","Total","FRI34_E1T9",195.102777777778,48,"B",0
"F41","Total","FRI_EGE10",18839.5416666667,214,"V",NA
"F41","Total","FRI11_EGE10",418.269444444444,12,"V",NA
"F41","Total","FRI12_EGE10",14255.8277777778,68,"V",NA
"F41","Total","FRI13_EGE10",443.833333333333,14,"V",NA
"F41","Total","FRI14_EGE10",925,13,"V",NA
"F41","Total","FRI15_EGE10",609.041666666667,23,"B",0
"F41","Total","FRI21_EGE10",317.144444444444,9,"V",NA
"F41","Total","FRI22_EGE10",11.6888888888889,1,"B",0
"F41","Total","FRI23_EGE10",392.802777777778,13,"B",0
"F41","Total","FRI31_EGE10",330.691666666666,14,"V",NA
"F41","Total","FRI32_EGE10",537.866666666667,25,"V",NA
"F41","Total","FRI33_EGE10",356.177777777777,11,"B",0
"F41","Total","FRI34_EGE10",241.197222222222,11,"V",NA
"F41","Enfant","FRI_Total",531.1,400,"B",0
"F41","Enfant","FRI_E0",323,355,"V",NA
"F41","Enfant","FRI11_E0",37,41,"B",0
"F41","Enfant","FRI12_E0",103,114,"B",0
"F41","Enfant","FRI13_E0",8,10,"B",0
"F41","Enfant","FRI14_E0",12,13,"V",NA
"F41","Enfant","FRI15_E0",17,22,"B",0
"F41","Enfant","FRI21_E0",4,4,"B",0
"F41","Enfant","FRI23_E0",33,35,"B",0
"F41","Enfant","FRI31_E0",29,30,"B",0
"F41","Enfant","FRI32_E0",42,45,"B",0
"F41","Enfant","FRI33_E0",10,11,"B",0
"F41","Enfant","FRI34_E0",28,30,"B",0
"F41","Enfant","FRI_E1T9",114.216666666667,41,"B",0
"F41","Enfant","FRI11_E1T9",15.2,5,"V",NA
"F41","Enfant","FRI12_E1T9",20.5555555555556,9,"B",0
"F41","Enfant","FRI13_E1T9",2.125,2,"B",0
"F41","Enfant","FRI15_E1T9",7.72222222222223,5,"B",0
"F41","Enfant","FRI22_E1T9",4.775,1,"B",0
"F41","Enfant","FRI23_E1T9",11.75,2,"B",0
"F41","Enfant","FRI31_E1T9",12.4555555555556,4,"V",NA
"F41","Enfant","FRI32_E1T9",22.8361111111111,9,"B",0
"F41","Enfant","FRI33_E1T9",12.8833333333333,3,"B",0
"F41","Enfant","FRI34_E1T9",3.91388888888889,1,"B",0
"F41","Enfant","FRI_EGE10",93.8833333333333,4,"B",0
"F41","Enfant","FRI12_EGE10",21.025,1,"B",0
"F41","Enfant","FRI22_EGE10",11.6888888888889,1,"B",0
"F41","Enfant","FRI23_EGE10",15.9111111111111,1,"B",0
"F41","Enfant","FRI31_EGE10",45.2583333333333,1,"B",0
"F41","adulte","FRI_Total",22467.7583333333,3655,"V",NA
"F41","adulte","FRI_E0",351,2332,"V",NA
"F41","adulte","FRI11_E0",22,81,"B",0
"F41","adulte","FRI12_E0",137,871,"B",0
"F41","adulte","FRI13_E0",28,192,"B",0
"F41","adulte","FRI14_E0",14,103,"B",0
"F41","adulte","FRI15_E0",32,421,"B",0
"F41","adulte","FRI21_E0",8,55,"B",0
"F41","adulte","FRI22_E0",3,13,"B",0
"F41","adulte","FRI23_E0",11,79,"V",NA
"F41","adulte","FRI31_E0",18,57,"B",0
"F41","adulte","FRI32_E0",56,285,"B",0
"F41","adulte","FRI33_E0",11,80,"B",0
"F41","adulte","FRI34_E0",11,95,"B",0
"F41","adulte","FRI_E1T9",3427.41944444444,1114,"V",NA
"F41","adulte","FRI11_E1T9",155.952777777778,49,"V",NA
"F41","adulte","FRI12_E1T9",1338.33055555556,488,"B",0
"F41","adulte","FRI13_E1T9",195.855555555556,67,"B",0
"F41","adulte","FRI14_E1T9",32.2861111111111,16,"B",0
"F41","adulte","FRI15_E1T9",389.105555555556,117,"B",0
"F41","adulte","FRI21_E1T9",62.3555555555556,19,"B",0
"F41","adulte","FRI22_E1T9",27.3944444444444,9,"B",0
"F41","adulte","FRI23_E1T9",200.741666666667,53,"B",0
"F41","adulte","FRI31_E1T9",205.155555555556,62,"V",NA
"F41","adulte","FRI32_E1T9",499.716666666667,148,"B",0
"F41","adulte","FRI33_E1T9",129.336111111111,39,"B",0
"F41","adulte","FRI34_E1T9",191.188888888889,47,"B",0
"F41","adulte","FRI_EGE10",18689.3388888889,209,"V",NA
"F41","adulte","FRI11_EGE10",418.269444444444,12,"V",NA
"F41","adulte","FRI12_EGE10",14234.8027777778,67,"B",0
"F41","adulte","FRI13_EGE10",443.833333333333,14,"V",NA
"F41","adulte","FRI14_EGE10",925,13,"V",NA
"F41","adulte","FRI15_EGE10",609.041666666667,23,"B",0
"F41","adulte","FRI21_EGE10",317.144444444444,9,"V",NA
"F41","adulte","FRI23_EGE10",376.891666666667,12,"B",0
"F41","adulte","FRI31_EGE10",285.433333333333,13,"B",0
"F41","adulte","FRI32_EGE10",537.866666666667,25,"V",NA
"F41","adulte","FRI33_EGE10",299.858333333333,10,"B",0
"F41","adulte","FRI34_EGE10",241.197222222222,11,"V",NA
"F41","retraite","FRI_Total",57.3194444444446,4,"B",0
"F41","retraite","FRI_E0",0,2,"B",0
"F41","retraite","FRI13_E0",0,1,"B",0
"F41","retraite","FRI33_E0",0,1,"B",0
"F41","retraite","FRI_E1T9",1,1,"B",0
"F41","retraite","FRI21_E1T9",1,1,"B",0
"F41","retraite","FRI_EGE10",56.3194444444446,1,"B",0
"F41","retraite","FRI33_EGE10",56.3194444444446,1,"B",0
"F42","Total","FRI_Total",6968.11666666667,469,"V",NA
"F42","Total","FRI_E0",103,212,"V",NA
"F42","Total","FRI11_E0",7,11,"V",NA
"F42","Total","FRI12_E0",32,66,"V",NA
"F42","Total","FRI13_E0",9,24,"V",NA
"F42","Total","FRI14_E0",10,14,"B",0
"F42","Total","FRI15_E0",13,33,"V",NA
"F42","Total","FRI21_E0",0,1,"B",0
"F42","Total","FRI22_E0",2,2,"B",0
"F42","Total","FRI23_E0",2,4,"V",NA
"F42","Total","FRI31_E0",2,7,"V",NA
"F42","Total","FRI32_E0",16,31,"V",NA
"F42","Total","FRI33_E0",3,7,"V",NA
"F42","Total","FRI34_E0",7,12,"V",NA
"F42","Total","FRI_E1T9",499.236111111111,154,"V",NA
"F42","Total","FRI11_E1T9",24.2416666666667,8,"V",NA
"F42","Total","FRI12_E1T9",177.361111111111,50,"V",NA
"F42","Total","FRI13_E1T9",40.8166666666667,15,"B",0
"F42","Total","FRI14_E1T9",22.6583333333333,12,"B",0
"F42","Total","FRI15_E1T9",49.6638888888889,15,"V",NA
"F42","Total","FRI21_E1T9",46,9,"V",NA
"F42","Total","FRI22_E1T9",8.05833333333334,4,"B",0
"F42","Total","FRI23_E1T9",13.0277777777778,4,"V",NA
"F42","Total","FRI31_E1T9",9.90555555555556,3,"V",NA
"F42","Total","FRI32_E1T9",63.8555555555556,23,"V",NA
"F42","Total","FRI33_E1T9",21.5611111111111,5,"V",NA
"F42","Total","FRI34_E1T9",22.0861111111111,6,"B",0
"F42","Total","FRI_EGE10",6365.88055555556,103,"V",NA
"F42","Total","FRI11_EGE10",650.316666666666,10,"V",NA
"F42","Total","FRI12_EGE10",1330.86111111111,28,"V",NA
"F42","Total","FRI13_EGE10",236.133333333333,7,"B",0
"F42","Total","FRI14_EGE10",184.180555555556,6,"B",0
"F42","Total","FRI15_EGE10",1434.30555555556,18,"V",NA
"F42","Total","FRI21_EGE10",85.6111111111111,3,"V",NA
"F42","Total","FRI22_EGE10",55.0111111111111,2,"B",0
"F42","Total","FRI23_EGE10",206.858333333333,6,"V",NA
"F42","Total","FRI31_EGE10",300.716666666667,6,"V",NA
"F42","Total","FRI32_EGE10",307.027777777778,7,"V",NA
"F42","Total","FRI33_EGE10",1492.46388888889,7,"V",NA
"F42","Total","FRI34_EGE10",82.3944444444444,3,"B",0
"F42","Enfant","FRI_Total",66.6583333333333,73,"V",NA
"F42","Enfant","FRI_E0",55,66,"V",NA
"F42","Enfant","FRI11_E0",6,6,"B",0
"F42","Enfant","FRI12_E0",16,19,"B",0
"F42","Enfant","FRI13_E0",6,11,"B",0
"F42","Enfant","FRI14_E0",5,5,"V",NA
"F42","Enfant","FRI15_E0",6,7,"V",NA
"F42","Enfant","FRI22_E0",1,1,"B",0
"F42","Enfant","FRI32_E0",12,13,"B",0
"F42","Enfant","FRI33_E0",0,1,"B",0
"F42","Enfant","FRI34_E0",3,3,"B",0
"F42","Enfant","FRI_E1T9",11.6583333333333,7,"V",NA
"F42","Enfant","FRI12_E1T9",1.42222222222222,2,"B",0
"F42","Enfant","FRI13_E1T9",1.79722222222222,2,"B",0
"F42","Enfant","FRI21_E1T9",3,1,"B",0
"F42","Enfant","FRI22_E1T9",3,1,"B",0
"F42","Enfant","FRI32_E1T9",2.43888888888889,1,"B",0
"F42","adulte","FRI_Total",6901.45833333333,395,"V",NA
"F42","adulte","FRI_E0",48,145,"V",NA
"F42","adulte","FRI11_E0",1,5,"B",0
"F42","adulte","FRI12_E0",16,46,"B",0
"F42","adulte","FRI13_E0",3,13,"B",0
"F42","adulte","FRI14_E0",5,9,"B",0
"F42","adulte","FRI15_E0",7,26,"V",NA
"F42","adulte","FRI21_E0",0,1,"B",0
"F42","adulte","FRI22_E0",1,1,"B",0
"F42","adulte","FRI23_E0",2,4,"V",NA
"F42","adulte","FRI31_E0",2,7,"V",NA
"F42","adulte","FRI32_E0",4,18,"B",0
"F42","adulte","FRI33_E0",3,6,"V",NA
"F42","adulte","FRI34_E0",4,9,"B",0
"F42","adulte","FRI_E1T9",487.577777777778,147,"V",NA
"F42","adulte","FRI11_E1T9",24.2416666666667,8,"V",NA
"F42","adulte","FRI12_E1T9",175.938888888889,48,"B",0
"F42","adulte","FRI13_E1T9",39.0194444444444,13,"B",0
"F42","adulte","FRI14_E1T9",22.6583333333333,12,"B",0
"F42","adulte","FRI15_E1T9",49.6638888888889,15,"V",NA
"F42","adulte","FRI21_E1T9",43,8,"B",0
"F42","adulte","FRI22_E1T9",5.05833333333334,3,"B",0
"F42","adulte","FRI23_E1T9",13.0277777777778,4,"V",NA
"F42","adulte","FRI31_E1T9",9.90555555555556,3,"V",NA
"F42","adulte","FRI32_E1T9",61.4166666666667,22,"B",0
"F42","adulte","FRI33_E1T9",21.5611111111111,5,"V",NA
"F42","adulte","FRI34_E1T9",22.0861111111111,6,"B",0
"F42","adulte","FRI_EGE10",6365.88055555556,103,"V",NA
"F42","adulte","FRI11_EGE10",650.316666666666,10,"V",NA
"F42","adulte","FRI12_EGE10",1330.86111111111,28,"V",NA
"F42","adulte","FRI13_EGE10",236.133333333333,7,"B",0
"F42","adulte","FRI14_EGE10",184.180555555556,6,"B",0
"F42","adulte","FRI15_EGE10",1434.30555555556,18,"V",NA
"F42","adulte","FRI21_EGE10",85.6111111111111,3,"V",NA
"F42","adulte","FRI22_EGE10",55.0111111111111,2,"B",0
"F42","adulte","FRI23_EGE10",206.858333333333,6,"V",NA
"F42","adulte","FRI31_EGE10",300.716666666667,6,"V",NA
"F42","adulte","FRI32_EGE10",307.027777777778,7,"V",NA
"F42","adulte","FRI33_EGE10",1492.46388888889,7,"V",NA
"F42","adulte","FRI34_EGE10",82.3944444444444,3,"B",0
"F42","retraite","FRI_Total",0,1,"B",0
"F42","retraite","FRI_E0",0,1,"B",0
"F42","retraite","FRI12_E0",0,1,"B",0
"F43","Total","FRI_Total",142663.108333333,54401,"V",NA
"F43","Total","FRI_E0",29560,34058,"V",NA
"F43","Total","FRI11_E0",2568,2884,"V",NA
"F43","Total","FRI12_E0",8915,10500,"V",NA
"F43","Total","FRI13_E0",2210,2546,"V",NA
"F43","Total","FRI14_E0",1721,1974,"V",NA
"F43","Total","FRI15_E0",3329,3880,"V",NA
"F43","Total","FRI21_E0",1110,1301,"V",NA
"F43","Total","FRI22_E0",522,594,"V",NA
"F43","Total","FRI23_E0",1362,1545,"V",NA
"F43","Total","FRI31_E0",1447,1657,"V",NA
"F43","Total","FRI32_E0",3751,4242,"V",NA
"F43","Total","FRI33_E0",1190,1311,"V",NA
"F43","Total","FRI34_E0",1435,1624,"V",NA
"F43","Total","FRI_E1T9",59748.0944444444,18211,"V",NA
"F43","Total","FRI11_E1T9",4658.51111111111,1473,"V",NA
"F43","Total","FRI12_E1T9",16254.4861111111,5282,"V",NA
"F43","Total","FRI13_E1T9",4818.36666666667,1369,"V",NA
"F43","Total","FRI14_E1T9",3363.35833333333,1022,"V",NA
"F43","Total","FRI15_E1T9",7142.96111111111,2148,"V",NA
"F43","Total","FRI21_E1T9",2192.71944444444,694,"V",NA
"F43","Total","FRI22_E1T9",1093.88333333333,310,"V",NA
"F43","Total","FRI23_E1T9",2776.39722222222,840,"V",NA
"F43","Total","FRI31_E1T9",3502.57777777778,1031,"V",NA
"F43","Total","FRI32_E1T9",7540.25277777778,2245,"V",NA
"F43","Total","FRI33_E1T9",3313.04444444444,897,"V",NA
"F43","Total","FRI34_E1T9",3091.53611111111,900,"V",NA
"F43","Total","FRI_EGE10",53355.0138888889,2132,"V",NA
"F43","Total","FRI11_EGE10",3492.14444444444,161,"V",NA
"F43","Total","FRI12_EGE10",15317.3916666667,562,"V",NA
"F43","Total","FRI13_EGE10",4279.07222222222,136,"V",NA
"F43","Total","FRI14_EGE10",2283.11944444444,112,"V",NA
"F43","Total","FRI15_EGE10",6806.08888888889,255,"V",NA
