"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"G46","Total","FR103_E1T9",3354.75555555556,1110,"V",NA
"G46","Total","FR103_E1T4",1635.52222222222,863,"V",NA
"G46","Total","FR103_E5T9",1719.23333333333,247,"V",NA
"G46","Total","FR104_E1T9",3169.21944444444,987,"V",NA
"G46","Total","FR104_E1T4",1421.47222222222,732,"V",NA
"G46","Total","FR104_E5T9",1747.74722222222,255,"V",NA
"G46","Total","FR105_E1T9",3796.35,1375,"V",NA
"G46","Total","FR105_E1T4",2057.71944444444,1120,"V",NA
"G46","Total","FR105_E5T9",1738.63055555556,255,"V",NA
"G46","Total","FR106_E1T9",8270.96944444444,2732,"V",NA
"G46","Total","FR106_E1T4",4501.21388888889,2138,"V",NA
"G46","Total","FR106_E5T9",3769.75555555556,594,"V",NA
"G46","Total","FR107_E1T9",3667.55833333333,1244,"V",NA
"G46","Total","FR107_E1T4",1821.85555555556,974,"V",NA
"G46","Total","FR107_E5T9",1845.70277777778,270,"V",NA
"G46","Total","FR108_E1T9",2996.96111111111,1033,"V",NA
"G46","Total","FR108_E1T4",1568.20277777778,821,"V",NA
"G46","Total","FR108_E5T9",1428.75833333333,212,"V",NA
"G46","Enfant","FR1_E1T9",339.305555555556,140,"V",NA
"G46","Enfant","FR101_E1T9",99.9333333333333,42,"V",NA
"G46","Enfant","FR101_E1T4",84.1555555555556,40,"B",0
"G46","Enfant","FR101_E5T9",15.7777777777778,2,"B",0
"G46","Enfant","FR102_E1T9",57.9944444444445,19,"V",NA
"G46","Enfant","FR102_E1T4",27.9222222222222,15,"V",NA
"G46","Enfant","FR102_E5T9",30.0722222222222,4,"V",NA
"G46","Enfant","FR103_E1T9",34.325,16,"V",NA
"G46","Enfant","FR103_E1T4",34.325,16,"V",NA
"G46","Enfant","FR104_E1T9",36.5861111111111,19,"V",NA
"G46","Enfant","FR104_E1T4",36.5861111111111,19,"V",NA
"G46","Enfant","FR105_E1T9",35.425,15,"V",NA
"G46","Enfant","FR105_E1T4",26.3583333333333,14,"B",0
"G46","Enfant","FR105_E5T9",9.06666666666667,1,"B",0
"G46","Enfant","FR106_E1T9",16.1305555555556,8,"V",NA
"G46","Enfant","FR106_E1T4",16.1305555555556,8,"V",NA
"G46","Enfant","FR107_E1T9",28.1944444444444,10,"V",NA
"G46","Enfant","FR107_E1T4",21.6638888888889,9,"B",0
"G46","Enfant","FR107_E5T9",6.53055555555556,1,"B",0
"G46","Enfant","FR108_E1T9",30.7166666666667,11,"V",NA
"G46","Enfant","FR108_E1T4",19.1805555555556,9,"B",0
"G46","Enfant","FR108_E5T9",11.5361111111111,2,"B",0
"G46","adulte","FR1_E1T9",41159.4555555556,14283,"V",NA
"G46","adulte","FR101_E1T9",12686.1527777778,4743,"V",NA
"G46","adulte","FR101_E1T4",7155.81111111111,3915,"B",0
"G46","adulte","FR101_E5T9",5530.34166666667,828,"B",0
"G46","adulte","FR102_E1T9",3398.86666666667,1138,"V",NA
"G46","adulte","FR102_E1T4",1717.32222222222,896,"V",NA
"G46","adulte","FR102_E5T9",1681.54444444444,242,"V",NA
"G46","adulte","FR103_E1T9",3320.43055555556,1094,"V",NA
"G46","adulte","FR103_E1T4",1601.19722222222,847,"V",NA
"G46","adulte","FR103_E5T9",1719.23333333333,247,"V",NA
"G46","adulte","FR104_E1T9",3132.63333333333,968,"V",NA
"G46","adulte","FR104_E1T4",1384.88611111111,713,"V",NA
"G46","adulte","FR104_E5T9",1747.74722222222,255,"V",NA
"G46","adulte","FR105_E1T9",3760.925,1360,"V",NA
"G46","adulte","FR105_E1T4",2031.36111111111,1106,"B",0
"G46","adulte","FR105_E5T9",1729.56388888889,254,"B",0
"G46","adulte","FR106_E1T9",8254.83888888889,2724,"V",NA
"G46","adulte","FR106_E1T4",4485.08333333333,2130,"V",NA
"G46","adulte","FR106_E5T9",3769.75555555556,594,"V",NA
"G46","adulte","FR107_E1T9",3639.36388888889,1234,"V",NA
"G46","adulte","FR107_E1T4",1800.19166666667,965,"B",0
"G46","adulte","FR107_E5T9",1839.17222222222,269,"B",0
"G46","adulte","FR108_E1T9",2966.24444444444,1022,"V",NA
"G46","adulte","FR108_E1T4",1549.02222222222,812,"B",0
"G46","adulte","FR108_E5T9",1417.22222222222,210,"B",0
"G47","Total","FR1_E1T9",93760.7444444444,32428,"V",NA
"G47","Total","FR101_E1T9",32475.0722222222,11722,"V",NA
"G47","Total","FR101_E1T4",19634.1777777778,9827,"V",NA
"G47","Total","FR101_E5T9",12840.8944444444,1895,"V",NA
"G47","Total","FR102_E1T9",8434.425,2799,"V",NA
"G47","Total","FR102_E1T4",4767.65277777778,2271,"V",NA
"G47","Total","FR102_E5T9",3666.77222222222,528,"V",NA
"G47","Total","FR103_E1T9",8427.82777777778,2742,"V",NA
"G47","Total","FR103_E1T4",4950.40277777778,2244,"V",NA
"G47","Total","FR103_E5T9",3477.425,498,"V",NA
"G47","Total","FR104_E1T9",7515.92777777778,2455,"V",NA
"G47","Total","FR104_E1T4",4477.78611111111,2018,"V",NA
"G47","Total","FR104_E5T9",3038.14166666667,437,"V",NA
"G47","Total","FR105_E1T9",10186.5083333333,3390,"V",NA
"G47","Total","FR105_E1T4",6123.18611111111,2802,"V",NA
"G47","Total","FR105_E5T9",4063.32222222222,588,"V",NA
"G47","Total","FR106_E1T9",10610.9583333333,3887,"V",NA
"G47","Total","FR106_E1T4",6548.64444444444,3295,"V",NA
"G47","Total","FR106_E5T9",4062.31388888889,592,"V",NA
"G47","Total","FR107_E1T9",8811.90555555556,3012,"V",NA
"G47","Total","FR107_E1T4",5241.31111111111,2497,"V",NA
"G47","Total","FR107_E5T9",3570.59444444444,515,"V",NA
"G47","Total","FR108_E1T9",7298.11944444444,2421,"V",NA
"G47","Total","FR108_E1T4",4164.48055555556,1960,"V",NA
"G47","Total","FR108_E5T9",3133.63888888889,461,"V",NA
"G47","Enfant","FR1_E1T9",9485.54722222222,3280,"V",NA
"G47","Enfant","FR101_E1T9",2432.04722222222,865,"B",0
"G47","Enfant","FR101_E1T4",1877.06944444444,783,"V",NA
"G47","Enfant","FR101_E5T9",554.977777777778,82,"B",0
"G47","Enfant","FR102_E1T9",1109.55833333333,403,"V",NA
"G47","Enfant","FR102_E1T4",845.180555555556,366,"B",0
"G47","Enfant","FR102_E5T9",264.377777777778,37,"B",0
"G47","Enfant","FR103_E1T9",984.813888888889,326,"V",NA
"G47","Enfant","FR103_E1T4",742.186111111111,291,"B",0
"G47","Enfant","FR103_E5T9",242.627777777778,35,"B",0
"G47","Enfant","FR104_E1T9",983.172222222222,331,"B",0
"G47","Enfant","FR104_E1T4",728.727777777778,294,"V",NA
"G47","Enfant","FR104_E5T9",254.444444444444,37,"B",0
"G47","Enfant","FR105_E1T9",1074.05277777778,358,"B",0
"G47","Enfant","FR105_E1T4",793.708333333333,319,"B",0
"G47","Enfant","FR105_E5T9",280.344444444444,39,"V",NA
"G47","Enfant","FR106_E1T9",985.047222222222,358,"V",NA
"G47","Enfant","FR106_E1T4",701.255555555556,317,"B",0
"G47","Enfant","FR106_E5T9",283.791666666667,41,"B",0
"G47","Enfant","FR107_E1T9",1085.45555555556,365,"B",0
"G47","Enfant","FR107_E1T4",842.547222222222,331,"B",0
"G47","Enfant","FR107_E5T9",242.908333333333,34,"V",NA
"G47","Enfant","FR108_E1T9",831.4,274,"V",NA
"G47","Enfant","FR108_E1T4",554.080555555556,235,"B",0
"G47","Enfant","FR108_E5T9",277.319444444444,39,"D",NA
"G47","adulte","FR1_E1T9",84065.0138888889,29090,"V",NA
"G47","adulte","FR101_E1T9",29977.5833333333,10838,"B",0
"G47","adulte","FR101_E1T4",17733.0527777778,9030,"V",NA
"G47","adulte","FR101_E5T9",12244.5305555556,1808,"B",0
"G47","adulte","FR102_E1T9",7297.23055555556,2391,"V",NA
"G47","adulte","FR102_E1T4",3919.325,1903,"V",NA
"G47","adulte","FR102_E5T9",3377.90555555556,488,"V",NA
"G47","adulte","FR103_E1T9",7435.10833333333,2413,"V",NA
"G47","adulte","FR103_E1T4",4205.21666666667,1951,"V",NA
"G47","adulte","FR103_E5T9",3229.89166666667,462,"V",NA
"G47","adulte","FR104_E1T9",6509.94444444444,2119,"B",0
"G47","adulte","FR104_E1T4",3740.725,1721,"V",NA
"G47","adulte","FR104_E5T9",2769.21944444444,398,"B",0
"G47","adulte","FR105_E1T9",9087.13333333333,3025,"V",NA
"G47","adulte","FR105_E1T4",5304.15555555556,2476,"V",NA
"G47","adulte","FR105_E5T9",3782.97777777778,549,"V",NA
"G47","adulte","FR106_E1T9",9589.8,3519,"V",NA
"G47","adulte","FR106_E1T4",5831.44444444444,2971,"B",0
"G47","adulte","FR106_E5T9",3758.35555555556,548,"B",0
"G47","adulte","FR107_E1T9",7710.38611111111,2642,"V",NA
"G47","adulte","FR107_E1T4",4382.7,2161,"V",NA
"G47","adulte","FR107_E5T9",3327.68611111111,481,"V",NA
"G47","adulte","FR108_E1T9",6457.82777777778,2143,"V",NA
"G47","adulte","FR108_E1T4",3601.50833333333,1721,"B",0
"G47","adulte","FR108_E5T9",2856.31944444444,422,"D",NA
"G47","retraite","FR1_E1T9",210.183333333333,58,"V",NA
"G47","retraite","FR101_E1T9",65.4416666666667,19,"V",NA
"G47","retraite","FR101_E1T4",24.0555555555556,14,"V",NA
"G47","retraite","FR101_E5T9",41.3861111111111,5,"V",NA
"G47","retraite","FR102_E1T9",27.6361111111111,5,"V",NA
"G47","retraite","FR102_E1T4",3.14722222222222,2,"B",0
"G47","retraite","FR102_E5T9",24.4888888888889,3,"B",0
"G47","retraite","FR103_E1T9",7.90555555555556,3,"V",NA
"G47","retraite","FR103_E1T4",3,2,"B",0
"G47","retraite","FR103_E5T9",4.90555555555556,1,"B",0
"G47","retraite","FR104_E1T9",22.8111111111111,5,"B",0
"G47","retraite","FR104_E1T4",8.33333333333333,3,"V",NA
"G47","retraite","FR104_E5T9",14.4777777777778,2,"B",0
"G47","retraite","FR105_E1T9",25.3222222222222,7,"B",0
"G47","retraite","FR105_E1T4",25.3222222222222,7,"B",0
"G47","retraite","FR106_E1T9",36.1111111111111,10,"V",NA
"G47","retraite","FR106_E1T4",15.9444444444444,7,"B",0
"G47","retraite","FR106_E5T9",20.1666666666667,3,"B",0
"G47","retraite","FR107_E1T9",16.0638888888889,5,"B",0
"G47","retraite","FR107_E1T4",16.0638888888889,5,"B",0
"G47","retraite","FR108_E1T9",8.89166666666667,4,"V",NA
"G47","retraite","FR108_E1T4",8.89166666666667,4,"V",NA
"H","Total","FR1_E1T9",26168.7888888889,12086,"V",NA
"H","Total","FR101_E1T9",4751.15555555556,2229,"V",NA
"H","Total","FR101_E1T4",2728.91666666667,1917,"V",NA
"H","Total","FR101_E5T9",2022.23888888889,312,"V",NA
"H","Total","FR102_E1T9",2721.69166666667,1096,"V",NA
"H","Total","FR102_E1T4",1353.57222222222,898,"V",NA
"H","Total","FR102_E5T9",1368.11944444444,198,"V",NA
"H","Total","FR103_E1T9",1651.06111111111,762,"B",0
"H","Total","FR103_E1T4",973.638888888889,661,"V",NA
"H","Total","FR103_E5T9",677.422222222222,101,"B",0
"H","Total","FR104_E1T9",2540.35277777778,1100,"V",NA
"H","Total","FR104_E1T4",1297.96944444444,916,"V",NA
"H","Total","FR104_E5T9",1242.38333333333,184,"V",NA
"H","Total","FR105_E1T9",2401.07222222222,1239,"V",NA
"H","Total","FR105_E1T4",1443.9,1094,"V",NA
"H","Total","FR105_E5T9",957.172222222222,145,"V",NA
"H","Total","FR106_E1T9",5924.16944444444,2746,"B",0
"H","Total","FR106_E1T4",3208.70277777778,2335,"V",NA
"H","Total","FR106_E5T9",2715.46666666667,411,"B",0
"H","Total","FR107_E1T9",3060.58611111111,1500,"B",0
"H","Total","FR107_E1T4",1755.10555555556,1305,"V",NA
"H","Total","FR107_E5T9",1305.48055555556,195,"B",0
"H","Total","FR108_E1T9",3118.7,1414,"V",NA
"H","Total","FR108_E1T4",1662.50833333333,1199,"V",NA
"H","Total","FR108_E5T9",1456.19166666667,215,"V",NA
"H","Enfant","FR1_E1T9",1071.08333333333,555,"V",NA
"H","Enfant","FR101_E1T9",113.205555555556,60,"B",0
"H","Enfant","FR101_E1T4",99.3166666666667,58,"B",0
"H","Enfant","FR101_E5T9",13.8888888888889,2,"B",0
"H","Enfant","FR102_E1T9",151.930555555556,59,"B",0
"H","Enfant","FR102_E1T4",105.825,53,"B",0
"H","Enfant","FR102_E5T9",46.1055555555556,6,"V",NA
"H","Enfant","FR103_E1T9",91.6555555555556,47,"B",0
"H","Enfant","FR103_E1T4",84.2611111111111,46,"B",0
"H","Enfant","FR103_E5T9",7.39444444444444,1,"B",0
"H","Enfant","FR104_E1T9",128.108333333333,61,"B",0
"H","Enfant","FR104_E1T4",113.958333333333,59,"V",NA
"H","Enfant","FR104_E5T9",14.15,2,"B",0
"H","Enfant","FR105_E1T9",91.2833333333333,50,"V",NA
"H","Enfant","FR105_E1T4",85.5388888888889,49,"B",0
"H","Enfant","FR105_E5T9",5.74444444444444,1,"B",0
"H","Enfant","FR106_E1T9",199.408333333333,115,"B",0
"H","Enfant","FR106_E1T4",181.202777777778,112,"V",NA
"H","Enfant","FR106_E5T9",18.2055555555556,3,"B",0
"H","Enfant","FR107_E1T9",148.558333333333,80,"B",0
"H","Enfant","FR107_E1T4",126.419444444444,77,"B",0
"H","Enfant","FR107_E5T9",22.1388888888889,3,"B",0
"H","Enfant","FR108_E1T9",146.933333333333,83,"V",NA
"H","Enfant","FR108_E1T4",128.016666666667,80,"V",NA
"H","Enfant","FR108_E5T9",18.9166666666667,3,"V",NA
"H","adulte","FR1_E1T9",25085.4805555556,11525,"V",NA
"H","adulte","FR101_E1T9",4636.11666666667,2168,"B",0
"H","adulte","FR101_E1T4",2627.76666666667,1858,"V",NA
"H","adulte","FR101_E5T9",2008.35,310,"B",0
"H","adulte","FR102_E1T9",2568.76111111111,1036,"B",0
"H","adulte","FR102_E1T4",1246.74722222222,844,"B",0
"H","adulte","FR102_E5T9",1322.01388888889,192,"V",NA
"H","adulte","FR103_E1T9",1556.40555555556,714,"V",NA
"H","adulte","FR103_E1T4",886.377777777778,614,"V",NA
"H","adulte","FR103_E5T9",670.027777777778,100,"V",NA
"H","adulte","FR104_E1T9",2407.35277777778,1037,"V",NA
"H","adulte","FR104_E1T4",1179.11944444444,855,"B",0
"H","adulte","FR104_E5T9",1228.23333333333,182,"B",0
"H","adulte","FR105_E1T9",2309.78888888889,1189,"V",NA
"H","adulte","FR105_E1T4",1358.36111111111,1045,"B",0
"H","adulte","FR105_E5T9",951.427777777778,144,"B",0
"H","adulte","FR106_E1T9",5724.76111111111,2631,"B",0
"H","adulte","FR106_E1T4",3027.5,2223,"V",NA
"H","adulte","FR106_E5T9",2697.26111111111,408,"B",0
"H","adulte","FR107_E1T9",2910.52777777778,1419,"V",NA
"H","adulte","FR107_E1T4",1627.18611111111,1227,"V",NA
"H","adulte","FR107_E5T9",1283.34166666667,192,"V",NA
"H","adulte","FR108_E1T9",2971.76666666667,1331,"V",NA
"H","adulte","FR108_E1T4",1534.49166666667,1119,"V",NA
"H","adulte","FR108_E5T9",1437.275,212,"V",NA
"H","retraite","FR1_E1T9",12.225,6,"V",NA
"H","retraite","FR101_E1T9",1.83333333333333,1,"B",0
"H","retraite","FR101_E1T4",1.83333333333333,1,"B",0
"H","retraite","FR102_E1T9",1,1,"B",0
"H","retraite","FR102_E1T4",1,1,"B",0
"H","retraite","FR103_E1T9",3,1,"B",0
"H","retraite","FR103_E1T4",3,1,"B",0
"H","retraite","FR104_E1T9",4.89166666666667,2,"B",0
"H","retraite","FR104_E1T4",4.89166666666667,2,"B",0
"H","retraite","FR107_E1T9",1.5,1,"B",0
"H","retraite","FR107_E1T4",1.5,1,"B",0
"H49","Total","FR1_E1T9",23133.775,11066,"V",NA
"H49","Total","FR101_E1T9",4037.04166666667,1993,"V",NA
"H49","Total","FR101_E1T4",2425.29166666667,1747,"V",NA
"H49","Total","FR101_E5T9",1611.75,246,"V",NA
"H49","Total","FR102_E1T9",2351.67777777778,966,"B",0
"H49","Total","FR102_E1T4",1167.26666666667,794,"V",NA
"H49","Total","FR102_E5T9",1184.41111111111,172,"B",0
"H49","Total","FR103_E1T9",1426.05555555556,672,"B",0
"H49","Total","FR103_E1T4",821.811111111111,582,"V",NA
"H49","Total","FR103_E5T9",604.244444444444,90,"B",0
"H49","Total","FR104_E1T9",2253.04722222222,1019,"V",NA
"H49","Total","FR104_E1T4",1195.50833333333,862,"V",NA
"H49","Total","FR104_E5T9",1057.53888888889,157,"V",NA
"H49","Total","FR105_E1T9",2151.27222222222,1150,"V",NA
"H49","Total","FR105_E1T4",1333.63055555556,1027,"V",NA
"H49","Total","FR105_E5T9",817.641666666667,123,"V",NA
"H49","Total","FR106_E1T9",5325.48333333333,2535,"V",NA
"H49","Total","FR106_E1T4",2945.18333333333,2174,"V",NA
"H49","Total","FR106_E5T9",2380.3,361,"V",NA
"H49","Total","FR107_E1T9",2830.54166666667,1428,"B",0
"H49","Total","FR107_E1T4",1652.64166666667,1252,"V",NA
"H49","Total","FR107_E5T9",1177.9,176,"D",NA
"H49","Total","FR108_E1T9",2758.65555555556,1303,"V",NA
"H49","Total","FR108_E1T4",1520.31666666667,1121,"V",NA
"H49","Total","FR108_E5T9",1238.33888888889,182,"V",NA
"H49","Enfant","FR1_E1T9",986.997222222222,515,"B",0
"H49","Enfant","FR101_E1T9",102.655555555556,54,"B",0
"H49","Enfant","FR101_E1T4",88.7666666666667,52,"B",0
"H49","Enfant","FR101_E5T9",13.8888888888889,2,"B",0
"H49","Enfant","FR102_E1T9",124.105555555556,47,"B",0
"H49","Enfant","FR102_E1T4",84.2111111111111,42,"V",NA
"H49","Enfant","FR102_E5T9",39.8944444444444,5,"B",0
"H49","Enfant","FR103_E1T9",71.0944444444444,36,"B",0
"H49","Enfant","FR103_E1T4",63.7,35,"B",0
"H49","Enfant","FR103_E5T9",7.39444444444444,1,"B",0
"H49","Enfant","FR104_E1T9",124.772222222222,59,"B",0
"H49","Enfant","FR104_E1T4",110.622222222222,57,"B",0
"H49","Enfant","FR104_E5T9",14.15,2,"B",0
"H49","Enfant","FR105_E1T9",85.2472222222222,48,"B",0
"H49","Enfant","FR105_E1T4",79.5027777777778,47,"V",NA
"H49","Enfant","FR105_E5T9",5.74444444444444,1,"B",0
"H49","Enfant","FR106_E1T9",187.602777777778,110,"B",0
"H49","Enfant","FR106_E1T4",169.397222222222,107,"B",0
"H49","Enfant","FR106_E5T9",18.2055555555556,3,"B",0
"H49","Enfant","FR107_E1T9",144.586111111111,78,"B",0
"H49","Enfant","FR107_E1T4",122.447222222222,75,"V",NA
"H49","Enfant","FR107_E5T9",22.1388888888889,3,"B",0
"H49","Enfant","FR108_E1T9",146.933333333333,83,"V",NA
"H49","Enfant","FR108_E1T4",128.016666666667,80,"V",NA
"H49","Enfant","FR108_E5T9",18.9166666666667,3,"V",NA
"H49","adulte","FR1_E1T9",22137.4444444444,10546,"V",NA
"H49","adulte","FR101_E1T9",3932.55277777778,1938,"B",0
"H49","adulte","FR101_E1T4",2334.69166666667,1694,"V",NA
"H49","adulte","FR101_E5T9",1597.86111111111,244,"B",0
"H49","adulte","FR102_E1T9",2226.57222222222,918,"B",0
"H49","adulte","FR102_E1T4",1082.05555555556,751,"B",0
"H49","adulte","FR102_E5T9",1144.51666666667,167,"V",NA
"H49","adulte","FR103_E1T9",1351.96111111111,635,"B",0
"H49","adulte","FR103_E1T4",755.111111111111,546,"V",NA
"H49","adulte","FR103_E5T9",596.85,89,"B",0
"H49","adulte","FR104_E1T9",2126.275,959,"B",0
"H49","adulte","FR104_E1T4",1082.88611111111,804,"V",NA
"H49","adulte","FR104_E5T9",1043.38888888889,155,"B",0
"H49","adulte","FR105_E1T9",2066.025,1102,"B",0
"H49","adulte","FR105_E1T4",1254.12777777778,980,"V",NA
"H49","adulte","FR105_E5T9",811.897222222222,122,"B",0
"H49","adulte","FR106_E1T9",5137.88055555556,2425,"B",0
"H49","adulte","FR106_E1T4",2775.78611111111,2067,"B",0
"H49","adulte","FR106_E5T9",2362.09444444444,358,"B",0
"H49","adulte","FR107_E1T9",2684.45555555556,1349,"B",0
"H49","adulte","FR107_E1T4",1528.69444444444,1176,"B",0
"H49","adulte","FR107_E5T9",1155.76111111111,173,"B",0
"H49","adulte","FR108_E1T9",2611.72222222222,1220,"V",NA
"H49","adulte","FR108_E1T4",1392.3,1041,"V",NA
"H49","adulte","FR108_E5T9",1219.42222222222,179,"V",NA
"H49","retraite","FR1_E1T9",9.33333333333333,5,"B",0
"H49","retraite","FR101_E1T9",1.83333333333333,1,"B",0
"H49","retraite","FR101_E1T4",1.83333333333333,1,"B",0
"H49","retraite","FR102_E1T9",1,1,"B",0
"H49","retraite","FR102_E1T4",1,1,"B",0
"H49","retraite","FR103_E1T9",3,1,"B",0
"H49","retraite","FR103_E1T4",3,1,"B",0
"H49","retraite","FR104_E1T9",2,1,"B",0
"H49","retraite","FR104_E1T4",2,1,"B",0
"H49","retraite","FR107_E1T9",1.5,1,"B",0
"H49","retraite","FR107_E1T4",1.5,1,"B",0
"H50","Total","FR1_E1T9",287.747222222222,119,"V",NA
"H50","Total","FR101_E1T9",78.5583333333333,28,"V",NA
"H50","Total","FR101_E1T4",41.1027777777778,22,"V",NA
"H50","Total","FR101_E5T9",37.4555555555556,6,"V",NA
"H50","Total","FR102_E1T9",73.825,38,"V",NA
"H50","Total","FR102_E1T4",73.825,38,"V",NA
"H50","Total","FR103_E1T9",90.4861111111111,38,"V",NA
"H50","Total","FR103_E1T4",64.275,34,"B",0
"H50","Total","FR103_E5T9",26.2111111111111,4,"B",0
"H50","Total","FR104_E1T9",5.35277777777778,1,"B",0
"H50","Total","FR104_E1T4",5.35277777777778,1,"B",0
"H50","Total","FR105_E1T9",14.2888888888889,4,"B",0
"H50","Total","FR105_E1T4",6.53333333333333,3,"V",NA
"H50","Total","FR105_E5T9",7.75555555555556,1,"B",0
"H50","Total","FR106_E1T9",14.2888888888889,6,"V",NA
"H50","Total","FR106_E1T4",6.61944444444446,5,"B",0
"H50","Total","FR106_E5T9",7.66944444444444,1,"B",0
"H50","Total","FR107_E1T9",8.69722222222223,2,"B",0
"H50","Total","FR107_E1T4",1.20555555555556,1,"B",0
"H50","Total","FR107_E5T9",7.49166666666667,1,"B",0
"H50","Total","FR108_E1T9",2.25,2,"B",0
"H50","Total","FR108_E1T4",2.25,2,"B",0
"H50","Enfant","FR1_E1T9",39.8888888888889,21,"V",NA
"H50","Enfant","FR101_E1T9",2.18888888888889,1,"B",0
"H50","Enfant","FR101_E1T4",2.18888888888889,1,"B",0
"H50","Enfant","FR102_E1T9",20.3333333333333,10,"V",NA
"H50","Enfant","FR102_E1T4",20.3333333333333,10,"V",NA
"H50","Enfant","FR103_E1T9",17.3111111111111,9,"B",0
"H50","Enfant","FR103_E1T4",17.3111111111111,9,"B",0
"H50","Enfant","FR106_E1T9",0.0555555555555556,1,"B",0
"H50","Enfant","FR106_E1T4",0.0555555555555556,1,"B",0
"H50","adulte","FR1_E1T9",247.858333333333,98,"V",NA
"H50","adulte","FR101_E1T9",76.3694444444444,27,"B",0
"H50","adulte","FR101_E1T4",38.9138888888889,21,"B",0
"H50","adulte","FR101_E5T9",37.4555555555556,6,"V",NA
"H50","adulte","FR102_E1T9",53.4916666666667,28,"V",NA
"H50","adulte","FR102_E1T4",53.4916666666667,28,"V",NA
"H50","adulte","FR103_E1T9",73.175,29,"B",0
"H50","adulte","FR103_E1T4",46.9638888888889,25,"B",0
"H50","adulte","FR103_E5T9",26.2111111111111,4,"B",0
"H50","adulte","FR104_E1T9",5.35277777777778,1,"B",0
"H50","adulte","FR104_E1T4",5.35277777777778,1,"B",0
"H50","adulte","FR105_E1T9",14.2888888888889,4,"B",0
"H50","adulte","FR105_E1T4",6.53333333333333,3,"V",NA
"H50","adulte","FR105_E5T9",7.75555555555556,1,"B",0
"H50","adulte","FR106_E1T9",14.2333333333333,5,"V",NA
"H50","adulte","FR106_E1T4",6.5638888888889,4,"B",0
"H50","adulte","FR106_E5T9",7.66944444444444,1,"B",0
"H50","adulte","FR107_E1T9",8.69722222222223,2,"B",0
"H50","adulte","FR107_E1T4",1.20555555555556,1,"B",0
"H50","adulte","FR107_E5T9",7.49166666666667,1,"B",0
"H50","adulte","FR108_E1T9",2.25,2,"B",0
"H50","adulte","FR108_E1T4",2.25,2,"B",0
"H51","Total","FR1_E1T9",72.6,27,"V",NA
"H51","Total","FR101_E1T9",34.3833333333333,12,"V",NA
"H51","Total","FR101_E1T4",14.1333333333333,8,"V",NA
"H51","Total","FR101_E5T9",20.25,4,"V",NA
"H51","Total","FR102_E1T9",1.29722222222222,1,"B",0
"H51","Total","FR102_E1T4",1.29722222222222,1,"B",0
"H51","Total","FR104_E1T9",8.28055555555555,4,"B",0
"H51","Total","FR104_E1T4",8.28055555555555,4,"B",0
"H51","Total","FR106_E1T9",14.2305555555556,6,"B",0
"H51","Total","FR106_E1T4",6.76666666666667,5,"B",0
"H51","Total","FR106_E5T9",7.46388888888889,1,"B",0
"H51","Total","FR108_E1T9",14.4083333333333,4,"B",0
"H51","Total","FR108_E1T4",3.925,2,"B",0
"H51","Total","FR108_E5T9",10.4833333333333,2,"B",0
"H51","adulte","FR1_E1T9",72.6,27,"V",NA
"H51","adulte","FR101_E1T9",34.3833333333333,12,"V",NA
"H51","adulte","FR101_E1T4",14.1333333333333,8,"V",NA
"H51","adulte","FR101_E5T9",20.25,4,"V",NA
"H51","adulte","FR102_E1T9",1.29722222222222,1,"B",0
"H51","adulte","FR102_E1T4",1.29722222222222,1,"B",0
"H51","adulte","FR104_E1T9",8.28055555555555,4,"B",0
"H51","adulte","FR104_E1T4",8.28055555555555,4,"B",0
"H51","adulte","FR106_E1T9",14.2305555555556,6,"B",0
"H51","adulte","FR106_E1T4",6.76666666666667,5,"B",0
