"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"F41","Total","FRK22_E1T9",81.1472222222222,29,"V",NA
"F41","Total","FRK23_E1T9",262.45,84,"B",0
"F41","Total","FRK24_E1T9",702.261111111111,239,"V",NA
"F41","Total","FRK25_E1T9",198.916666666667,67,"B",0
"F41","Total","FRK26_E1T9",691.069444444444,269,"V",NA
"F41","Total","FRK27_E1T9",202.769444444444,70,"V",NA
"F41","Total","FRK28_E1T9",461.641666666667,161,"V",NA
"F41","Total","FRK_EGE10",10190.8138888889,234,"V",NA
"F41","Total","FRK11_EGE10",208.586111111111,9,"B",0
"F41","Total","FRK12_EGE10",44.2972222222222,3,"V",NA
"F41","Total","FRK13_EGE10",43.3916666666667,3,"V",NA
"F41","Total","FRK14_EGE10",356.991666666667,17,"V",NA
"F41","Total","FRK21_EGE10",695.958333333333,17,"V",NA
"F41","Total","FRK22_EGE10",114.516666666667,6,"B",0
"F41","Total","FRK23_EGE10",559.083333333333,15,"B",0
"F41","Total","FRK24_EGE10",991.352777777778,37,"V",NA
"F41","Total","FRK25_EGE10",383.819444444445,15,"V",NA
"F41","Total","FRK26_EGE10",2262.20833333333,49,"V",NA
"F41","Total","FRK27_EGE10",3024.44722222222,23,"V",NA
"F41","Total","FRK28_EGE10",1506.16111111111,40,"V",NA
"F41","Enfant","FRK_Total",337.033333333333,308,"B",0
"F41","Enfant","FRK_E0",234,284,"B",0
"F41","Enfant","FRK11_E0",11,13,"B",0
"F41","Enfant","FRK12_E0",2,2,"B",0
"F41","Enfant","FRK13_E0",5,5,"B",0
"F41","Enfant","FRK14_E0",14,15,"B",0
"F41","Enfant","FRK21_E0",28,31,"B",0
"F41","Enfant","FRK22_E0",20,22,"B",0
"F41","Enfant","FRK23_E0",17,21,"V",NA
"F41","Enfant","FRK24_E0",68,76,"B",0
"F41","Enfant","FRK25_E0",10,13,"B",0
"F41","Enfant","FRK26_E0",16,31,"V",NA
"F41","Enfant","FRK27_E0",11,16,"B",0
"F41","Enfant","FRK28_E0",32,39,"V",NA
"F41","Enfant","FRK_E1T9",67.7444444444444,23,"B",0
"F41","Enfant","FRK11_E1T9",5.83333333333333,2,"B",0
"F41","Enfant","FRK13_E1T9",2,1,"B",0
"F41","Enfant","FRK14_E1T9",8.3,3,"B",0
"F41","Enfant","FRK21_E1T9",3,1,"B",0
"F41","Enfant","FRK22_E1T9",6.50833333333333,2,"B",0
"F41","Enfant","FRK23_E1T9",11.2194444444444,4,"V",NA
"F41","Enfant","FRK24_E1T9",11.3888888888889,4,"V",NA
"F41","Enfant","FRK27_E1T9",1.5,1,"B",0
"F41","Enfant","FRK28_E1T9",17.9944444444445,5,"V",NA
"F41","Enfant","FRK_EGE10",35.2888888888889,1,"B",0
"F41","Enfant","FRK27_EGE10",35.2888888888889,1,"B",0
"F41","adulte","FRK_Total",13749.1472222222,5030,"V",NA
"F41","adulte","FRK_E0",394,3669,"B",0
"F41","adulte","FRK11_E0",8,38,"B",0
"F41","adulte","FRK12_E0",3,24,"V",NA
"F41","adulte","FRK13_E0",5,68,"B",0
"F41","adulte","FRK14_E0",22,152,"B",0
"F41","adulte","FRK21_E0",31,180,"B",0
"F41","adulte","FRK22_E0",9,62,"B",0
"F41","adulte","FRK23_E0",21,206,"V",NA
"F41","adulte","FRK24_E0",70,712,"B",0
"F41","adulte","FRK25_E0",17,221,"B",0
"F41","adulte","FRK26_E0",80,1026,"V",NA
"F41","adulte","FRK27_E0",51,286,"B",0
"F41","adulte","FRK28_E0",77,694,"V",NA
"F41","adulte","FRK_E1T9",3210.36111111111,1129,"V",NA
"F41","adulte","FRK11_E1T9",66.5194444444444,22,"V",NA
"F41","adulte","FRK12_E1T9",33.3472222222222,11,"B",0
"F41","adulte","FRK13_E1T9",83.9583333333333,23,"B",0
"F41","adulte","FRK14_E1T9",238.477777777778,88,"B",0
"F41","adulte","FRK21_E1T9",237.413888888889,83,"B",0
"F41","adulte","FRK22_E1T9",74.6388888888889,27,"B",0
"F41","adulte","FRK23_E1T9",251.230555555556,80,"B",0
"F41","adulte","FRK24_E1T9",690.872222222222,235,"V",NA
"F41","adulte","FRK25_E1T9",197.916666666667,66,"B",0
"F41","adulte","FRK26_E1T9",691.069444444444,269,"V",NA
"F41","adulte","FRK27_E1T9",201.269444444444,69,"B",0
"F41","adulte","FRK28_E1T9",443.647222222222,156,"V",NA
"F41","adulte","FRK_EGE10",10144.7861111111,232,"B",0
"F41","adulte","FRK11_EGE10",208.586111111111,9,"B",0
"F41","adulte","FRK12_EGE10",44.2972222222222,3,"V",NA
"F41","adulte","FRK13_EGE10",43.3916666666667,3,"V",NA
"F41","adulte","FRK14_EGE10",356.991666666667,17,"V",NA
"F41","adulte","FRK21_EGE10",695.958333333333,17,"V",NA
"F41","adulte","FRK22_EGE10",114.516666666667,6,"B",0
"F41","adulte","FRK23_EGE10",559.083333333333,15,"B",0
"F41","adulte","FRK24_EGE10",980.613888888889,36,"B",0
"F41","adulte","FRK25_EGE10",383.819444444445,15,"V",NA
"F41","adulte","FRK26_EGE10",2262.20833333333,49,"V",NA
"F41","adulte","FRK27_EGE10",2989.15833333333,22,"B",0
"F41","adulte","FRK28_EGE10",1506.16111111111,40,"V",NA
"F41","retraite","FRK_Total",11.7388888888889,5,"B",0
"F41","retraite","FRK_E0",0,3,"V",NA
"F41","retraite","FRK24_E0",0,2,"B",0
"F41","retraite","FRK25_E0",0,1,"B",0
"F41","retraite","FRK_E1T9",1,1,"B",0
"F41","retraite","FRK25_E1T9",1,1,"B",0
"F41","retraite","FRK_EGE10",10.7388888888889,1,"B",0
"F41","retraite","FRK24_EGE10",10.7388888888889,1,"B",0
"F42","Total","FRK_Total",16103.8,561,"V",NA
"F42","Total","FRK_E0",113,249,"V",NA
"F42","Total","FRK11_E0",3,5,"B",0
"F42","Total","FRK12_E0",1,1,"B",0
"F42","Total","FRK13_E0",7,11,"V",NA
"F42","Total","FRK14_E0",4,9,"V",NA
"F42","Total","FRK21_E0",6,18,"V",NA
"F42","Total","FRK22_E0",3,7,"B",0
"F42","Total","FRK23_E0",10,18,"V",NA
"F42","Total","FRK24_E0",20,46,"V",NA
"F42","Total","FRK25_E0",12,18,"V",NA
"F42","Total","FRK26_E0",19,51,"V",NA
"F42","Total","FRK27_E0",11,30,"V",NA
"F42","Total","FRK28_E0",17,35,"V",NA
"F42","Total","FRK_E1T9",589.461111111111,193,"V",NA
"F42","Total","FRK11_E1T9",16.4972222222222,5,"B",0
"F42","Total","FRK12_E1T9",44.9861111111111,13,"B",0
"F42","Total","FRK13_E1T9",9.30833333333333,4,"V",NA
"F42","Total","FRK14_E1T9",72.1166666666667,15,"V",NA
"F42","Total","FRK21_E1T9",90.3444444444444,16,"B",0
"F42","Total","FRK22_E1T9",44.4166666666667,14,"V",NA
"F42","Total","FRK23_E1T9",25.9916666666667,11,"V",NA
"F42","Total","FRK24_E1T9",92.8277777777778,30,"V",NA
"F42","Total","FRK25_E1T9",47.6583333333333,17,"B",0
"F42","Total","FRK26_E1T9",79.5166666666667,40,"V",NA
"F42","Total","FRK27_E1T9",20.5083333333333,9,"V",NA
"F42","Total","FRK28_E1T9",45.2888888888889,19,"V",NA
"F42","Total","FRK_EGE10",15401.3388888889,119,"V",NA
"F42","Total","FRK11_EGE10",45.5111111111111,2,"B",0
"F42","Total","FRK12_EGE10",813.472222222222,6,"V",NA
"F42","Total","FRK13_EGE10",132.325,5,"V",NA
"F42","Total","FRK14_EGE10",485.144444444445,9,"V",NA
"F42","Total","FRK21_EGE10",494.852777777778,11,"V",NA
"F42","Total","FRK22_EGE10",542.980555555555,6,"B",0
"F42","Total","FRK23_EGE10",3581.26388888889,10,"V",NA
"F42","Total","FRK24_EGE10",641.205555555556,13,"V",NA
"F42","Total","FRK25_EGE10",224.127777777778,9,"B",0
"F42","Total","FRK26_EGE10",7138.41666666667,22,"V",NA
"F42","Total","FRK27_EGE10",502.722222222222,11,"V",NA
"F42","Total","FRK28_EGE10",799.316666666666,15,"V",NA
"F42","Enfant","FRK_Total",87.3638888888889,91,"B",0
"F42","Enfant","FRK_E0",64,82,"V",NA
"F42","Enfant","FRK11_E0",3,3,"B",0
"F42","Enfant","FRK13_E0",1,2,"B",0
"F42","Enfant","FRK14_E0",3,3,"B",0
"F42","Enfant","FRK21_E0",4,4,"B",0
"F42","Enfant","FRK22_E0",1,2,"B",0
"F42","Enfant","FRK23_E0",6,7,"V",NA
"F42","Enfant","FRK24_E0",14,20,"B",0
"F42","Enfant","FRK25_E0",2,2,"B",0
"F42","Enfant","FRK26_E0",13,17,"V",NA
"F42","Enfant","FRK27_E0",7,9,"V",NA
"F42","Enfant","FRK28_E0",10,13,"B",0
"F42","Enfant","FRK_E1T9",23.3638888888889,9,"B",0
"F42","Enfant","FRK12_E1T9",2.31388888888889,1,"B",0
"F42","Enfant","FRK14_E1T9",2,1,"B",0
"F42","Enfant","FRK21_E1T9",2.62222222222222,1,"B",0
"F42","Enfant","FRK22_E1T9",4,2,"B",0
"F42","Enfant","FRK24_E1T9",7.84444444444444,1,"B",0
"F42","Enfant","FRK26_E1T9",2.91666666666667,2,"B",0
"F42","Enfant","FRK28_E1T9",1.66666666666667,1,"B",0
"F42","adulte","FRK_Total",15993.3388888889,453,"V",NA
"F42","adulte","FRK_E0",49,161,"V",NA
"F42","adulte","FRK11_E0",0,2,"B",0
"F42","adulte","FRK12_E0",1,1,"B",0
"F42","adulte","FRK13_E0",6,8,"B",0
"F42","adulte","FRK14_E0",1,6,"B",0
"F42","adulte","FRK21_E0",2,14,"B",0
"F42","adulte","FRK22_E0",2,4,"B",0
"F42","adulte","FRK23_E0",4,11,"V",NA
"F42","adulte","FRK24_E0",6,25,"B",0
"F42","adulte","FRK25_E0",10,16,"B",0
"F42","adulte","FRK26_E0",6,32,"V",NA
"F42","adulte","FRK27_E0",4,20,"V",NA
"F42","adulte","FRK28_E0",7,22,"B",0
"F42","adulte","FRK_E1T9",543,173,"V",NA
"F42","adulte","FRK11_E1T9",16.4972222222222,5,"B",0
"F42","adulte","FRK12_E1T9",24.2111111111111,5,"B",0
"F42","adulte","FRK13_E1T9",8.13333333333333,3,"B",0
"F42","adulte","FRK14_E1T9",70.1166666666667,14,"B",0
"F42","adulte","FRK21_E1T9",87.7222222222222,15,"B",0
"F42","adulte","FRK22_E1T9",40.4166666666667,12,"B",0
"F42","adulte","FRK23_E1T9",25.9916666666667,11,"V",NA
"F42","adulte","FRK24_E1T9",84.9833333333333,29,"B",0
"F42","adulte","FRK25_E1T9",47.6583333333333,17,"B",0
"F42","adulte","FRK26_E1T9",73.1388888888889,35,"V",NA
"F42","adulte","FRK27_E1T9",20.5083333333333,9,"V",NA
"F42","adulte","FRK28_E1T9",43.6222222222222,18,"B",0
"F42","adulte","FRK_EGE10",15401.3388888889,119,"V",NA
"F42","adulte","FRK11_EGE10",45.5111111111111,2,"B",0
"F42","adulte","FRK12_EGE10",813.472222222222,6,"V",NA
"F42","adulte","FRK13_EGE10",132.325,5,"V",NA
"F42","adulte","FRK14_EGE10",485.144444444445,9,"V",NA
"F42","adulte","FRK21_EGE10",494.852777777778,11,"V",NA
"F42","adulte","FRK22_EGE10",542.980555555555,6,"B",0
"F42","adulte","FRK23_EGE10",3581.26388888889,10,"V",NA
"F42","adulte","FRK24_EGE10",641.205555555556,13,"V",NA
"F42","adulte","FRK25_EGE10",224.127777777778,9,"B",0
"F42","adulte","FRK26_EGE10",7138.41666666667,22,"V",NA
"F42","adulte","FRK27_EGE10",502.722222222222,11,"V",NA
"F42","adulte","FRK28_EGE10",799.316666666666,15,"V",NA
"F42","retraite","FRK_Total",23.0972222222222,17,"B",0
"F42","retraite","FRK_E0",0,6,"V",NA
"F42","retraite","FRK13_E0",0,1,"B",0
"F42","retraite","FRK22_E0",0,1,"B",0
"F42","retraite","FRK24_E0",0,1,"B",0
"F42","retraite","FRK26_E0",0,2,"B",0
"F42","retraite","FRK27_E0",0,1,"B",0
"F42","retraite","FRK_E1T9",23.0972222222222,11,"B",0
"F42","retraite","FRK12_E1T9",18.4611111111111,7,"V",NA
"F42","retraite","FRK13_E1T9",1.175,1,"B",0
"F42","retraite","FRK26_E1T9",3.46111111111111,3,"B",0
"F43","Total","FRK_Total",199230,72257,"V",NA
"F43","Total","FRK_E0",35563,42837,"V",NA
"F43","Total","FRK11_E0",1112,1323,"V",NA
"F43","Total","FRK12_E0",615,704,"V",NA
"F43","Total","FRK13_E0",1071,1279,"V",NA
"F43","Total","FRK14_E0",2587,3037,"V",NA
"F43","Total","FRK21_E0",2825,3441,"V",NA
"F43","Total","FRK22_E0",1933,2238,"V",NA
"F43","Total","FRK23_E0",2940,3500,"V",NA
"F43","Total","FRK24_E0",6269,7617,"V",NA
"F43","Total","FRK25_E0",3158,3755,"V",NA
"F43","Total","FRK26_E0",6503,8080,"V",NA
"F43","Total","FRK27_E0",2669,3284,"V",NA
"F43","Total","FRK28_E0",3881,4579,"V",NA
"F43","Total","FRK_E1T9",79827.5666666667,26209,"V",NA
"F43","Total","FRK11_E1T9",2896.48333333333,859,"V",NA
"F43","Total","FRK12_E1T9",1547.08333333333,458,"V",NA
"F43","Total","FRK13_E1T9",2390.51666666667,731,"V",NA
"F43","Total","FRK14_E1T9",5967.16944444444,1869,"V",NA
"F43","Total","FRK21_E1T9",6617.73888888889,2149,"V",NA
"F43","Total","FRK22_E1T9",3582.35277777778,1132,"V",NA
"F43","Total","FRK23_E1T9",5392.66944444444,1814,"V",NA
"F43","Total","FRK24_E1T9",13336.7777777778,4507,"V",NA
"F43","Total","FRK25_E1T9",7524.35555555556,2436,"V",NA
"F43","Total","FRK26_E1T9",16347.7222222222,5665,"V",NA
"F43","Total","FRK27_E1T9",5392.38611111111,1735,"V",NA
"F43","Total","FRK28_E1T9",8832.31111111111,2854,"V",NA
"F43","Total","FRK_EGE10",83839.4333333333,3211,"V",NA
"F43","Total","FRK11_EGE10",3310.18055555556,113,"V",NA
"F43","Total","FRK12_EGE10",1215.21111111111,58,"V",NA
"F43","Total","FRK13_EGE10",2579.98611111111,102,"V",NA
"F43","Total","FRK14_EGE10",4900.14166666667,212,"V",NA
"F43","Total","FRK21_EGE10",6721.89444444445,227,"V",NA
"F43","Total","FRK22_EGE10",2444.00277777778,109,"V",NA
"F43","Total","FRK23_EGE10",6475.42222222222,228,"V",NA
"F43","Total","FRK24_EGE10",12632.3611111111,485,"V",NA
"F43","Total","FRK25_EGE10",8156.06111111111,327,"V",NA
"F43","Total","FRK26_EGE10",20947.625,706,"V",NA
"F43","Total","FRK27_EGE10",5727.06944444444,265,"V",NA
"F43","Total","FRK28_EGE10",8729.47777777778,379,"V",NA
"F43","Enfant","FRK_Total",40343.5388888889,38370,"V",NA
"F43","Enfant","FRK_E0",28694,33749,"B",0
"F43","Enfant","FRK11_E0",943,1102,"B",0
"F43","Enfant","FRK12_E0",508,589,"B",0
"F43","Enfant","FRK13_E0",851,1031,"B",0
"F43","Enfant","FRK14_E0",2037,2376,"B",0
"F43","Enfant","FRK21_E0",2250,2692,"B",0
"F43","Enfant","FRK22_E0",1649,1904,"B",0
"F43","Enfant","FRK23_E0",2528,2923,"V",NA
"F43","Enfant","FRK24_E0",5028,5951,"V",NA
"F43","Enfant","FRK25_E0",2597,3030,"B",0
"F43","Enfant","FRK26_E0",5120,6077,"V",NA
"F43","Enfant","FRK27_E0",2101,2540,"B",0
"F43","Enfant","FRK28_E0",3082,3534,"B",0
"F43","Enfant","FRK_E1T9",11293.8083333333,4593,"B",0
"F43","Enfant","FRK11_E1T9",643.516666666667,237,"B",0
"F43","Enfant","FRK12_E1T9",523.733333333333,184,"B",0
"F43","Enfant","FRK13_E1T9",576.25,216,"B",0
"F43","Enfant","FRK14_E1T9",934.841666666667,365,"V",NA
"F43","Enfant","FRK21_E1T9",913.533333333333,373,"B",0
"F43","Enfant","FRK22_E1T9",675.5,267,"B",0
"F43","Enfant","FRK23_E1T9",809.997222222222,340,"B",0
"F43","Enfant","FRK24_E1T9",1853.86666666667,786,"B",0
"F43","Enfant","FRK25_E1T9",959.811111111111,402,"B",0
"F43","Enfant","FRK26_E1T9",1236.78611111111,523,"B",0
"F43","Enfant","FRK27_E1T9",702.030555555556,303,"B",0
"F43","Enfant","FRK28_E1T9",1463.94166666667,597,"B",0
"F43","Enfant","FRK_EGE10",355.730555555556,28,"V",NA
"F43","Enfant","FRK11_EGE10",11.1611111111111,1,"B",0
"F43","Enfant","FRK12_EGE10",12.8305555555556,1,"B",0
"F43","Enfant","FRK14_EGE10",38.3444444444445,2,"B",0
"F43","Enfant","FRK21_EGE10",41.8138888888889,3,"V",NA
"F43","Enfant","FRK22_EGE10",11.9222222222222,1,"B",0
"F43","Enfant","FRK23_EGE10",24.1027777777778,2,"B",0
"F43","Enfant","FRK24_EGE10",23.9666666666667,2,"B",0
"F43","Enfant","FRK25_EGE10",21.8805555555555,2,"B",0
"F43","Enfant","FRK26_EGE10",58.5555555555555,5,"V",NA
"F43","Enfant","FRK27_EGE10",24.9388888888889,2,"B",0
"F43","Enfant","FRK28_EGE10",86.2138888888889,7,"V",NA
"F43","adulte","FRK_Total",158785.061111111,33855,"V",NA
"F43","adulte","FRK_E0",6849,9066,"B",0
"F43","adulte","FRK11_E0",169,221,"B",0
"F43","adulte","FRK12_E0",107,115,"B",0
"F43","adulte","FRK13_E0",220,248,"B",0
"F43","adulte","FRK14_E0",550,660,"B",0
"F43","adulte","FRK21_E0",573,748,"B",0
"F43","adulte","FRK22_E0",277,330,"B",0
"F43","adulte","FRK23_E0",412,577,"V",NA
"F43","adulte","FRK24_E0",1241,1665,"V",NA
"F43","adulte","FRK25_E0",559,722,"B",0
"F43","adulte","FRK26_E0",1383,1997,"V",NA
"F43","adulte","FRK27_E0",566,742,"B",0
"F43","adulte","FRK28_E0",792,1041,"B",0
"F43","adulte","FRK_E1T9",68510.4666666667,21607,"V",NA
"F43","adulte","FRK11_E1T9",2252.96666666667,622,"B",0
"F43","adulte","FRK12_E1T9",1023.35,274,"B",0
"F43","adulte","FRK13_E1T9",1802.41388888889,512,"V",NA
"F43","adulte","FRK14_E1T9",5032.32777777778,1504,"V",NA
"F43","adulte","FRK21_E1T9",5704.20555555556,1776,"B",0
"F43","adulte","FRK22_E1T9",2903.83888888889,864,"B",0
"F43","adulte","FRK23_E1T9",4581.67222222222,1473,"B",0
"F43","adulte","FRK24_E1T9",11480.7361111111,3720,"B",0
"F43","adulte","FRK25_E1T9",6564.54444444444,2034,"B",0
"F43","adulte","FRK26_E1T9",15106.6861111111,5140,"B",0
"F43","adulte","FRK27_E1T9",4690.35555555556,1432,"B",0
"F43","adulte","FRK28_E1T9",7367.36944444444,2256,"B",0
"F43","adulte","FRK_EGE10",83425.5944444444,3182,"B",0
"F43","adulte","FRK11_EGE10",3299.01944444445,112,"B",0
"F43","adulte","FRK12_EGE10",1202.38055555556,57,"B",0
"F43","adulte","FRK13_EGE10",2579.98611111111,102,"V",NA
"F43","adulte","FRK14_EGE10",4803.68888888889,209,"V",NA
"F43","adulte","FRK21_EGE10",6680.08055555556,224,"V",NA
"F43","adulte","FRK22_EGE10",2432.08055555556,108,"B",0
"F43","adulte","FRK23_EGE10",6451.31944444444,226,"B",0
"F43","adulte","FRK24_EGE10",12608.3944444444,483,"B",0
"F43","adulte","FRK25_EGE10",8134.18055555555,325,"B",0
"F43","adulte","FRK26_EGE10",20889.0694444444,701,"V",NA
"F43","adulte","FRK27_EGE10",5702.13055555556,263,"B",0
"F43","adulte","FRK28_EGE10",8643.26388888889,372,"V",NA
"F43","retraite","FRK_Total",101.4,32,"V",NA
"F43","retraite","FRK_E0",20,22,"V",NA
"F43","retraite","FRK14_E0",0,1,"B",0
"F43","retraite","FRK21_E0",2,1,"B",0
"F43","retraite","FRK22_E0",7,4,"B",0
"F43","retraite","FRK24_E0",0,1,"B",0
"F43","retraite","FRK25_E0",2,3,"B",0
"F43","retraite","FRK26_E0",0,6,"V",NA
"F43","retraite","FRK27_E0",2,2,"B",0
"F43","retraite","FRK28_E0",7,4,"B",0
"F43","retraite","FRK_E1T9",23.2916666666667,9,"B",0
"F43","retraite","FRK13_E1T9",11.8527777777778,3,"B",0
"F43","retraite","FRK22_E1T9",3.01388888888889,1,"B",0
"F43","retraite","FRK23_E1T9",1,1,"B",0
"F43","retraite","FRK24_E1T9",2.175,1,"B",0
"F43","retraite","FRK26_E1T9",4.25,2,"B",0
"F43","retraite","FRK28_E1T9",1,1,"B",0
"F43","retraite","FRK_EGE10",58.1083333333333,1,"B",0
"F43","retraite","FRK14_EGE10",58.1083333333333,1,"B",0
"G","Total","FRK_Total",423458.741666667,88838,"V",NA
"G","Total","FRK_E0",30405,49999,"V",NA
"G","Total","FRK11_E0",1617,2282,"V",NA
"G","Total","FRK12_E0",548,785,"V",NA
"G","Total","FRK13_E0",869,1363,"B",0
"G","Total","FRK14_E0",2467,3734,"V",NA
"G","Total","FRK21_E0",2160,3770,"V",NA
"G","Total","FRK22_E0",1593,2298,"B",0
"G","Total","FRK23_E0",2408,3750,"V",NA
"G","Total","FRK24_E0",4301,7421,"V",NA
"G","Total","FRK25_E0",2879,4730,"V",NA
"G","Total","FRK26_E0",7057,12117,"V",NA
"G","Total","FRK27_E0",1646,2831,"V",NA
"G","Total","FRK28_E0",2860,4918,"V",NA
"G","Total","FRK_E1T9",109029.191666667,34326,"V",NA
"G","Total","FRK11_E1T9",4014.40833333333,1227,"V",NA
"G","Total","FRK12_E1T9",2391.46944444444,723,"V",NA
"G","Total","FRK13_E1T9",3371.28055555556,1041,"V",NA
"G","Total","FRK14_E1T9",8132.1,2455,"B",0
"G","Total","FRK21_E1T9",7588.42777777778,2380,"V",NA
"G","Total","FRK22_E1T9",4422.68333333333,1413,"V",NA
"G","Total","FRK23_E1T9",8031.32777777778,2514,"B",0
"G","Total","FRK24_E1T9",16170.4555555556,5066,"V",NA
"G","Total","FRK25_E1T9",9906.46666666667,3123,"B",0
"G","Total","FRK26_E1T9",25884.4111111111,8360,"V",NA
"G","Total","FRK27_E1T9",7356.65833333333,2374,"B",0
"G","Total","FRK28_E1T9",11759.5027777778,3650,"V",NA
"G","Total","FRK_EGE10",284024.55,4513,"V",NA
"G","Total","FRK11_EGE10",6631.275,153,"V",NA
"G","Total","FRK12_EGE10",3473.92777777778,85,"V",NA
"G","Total","FRK13_EGE10",4263.20555555556,121,"V",NA
"G","Total","FRK14_EGE10",33894.6861111111,321,"B",0
"G","Total","FRK21_EGE10",15605.7888888889,330,"V",NA
"G","Total","FRK22_EGE10",4941.11388888889,163,"B",0
"G","Total","FRK23_EGE10",12847.2,326,"B",0
"G","Total","FRK24_EGE10",34461.85,625,"B",0
"G","Total","FRK25_EGE10",41596.7361111111,425,"B",0
"G","Total","FRK26_EGE10",93367.7944444444,1220,"V",NA
"G","Total","FRK27_EGE10",10282.0333333333,264,"B",0
"G","Total","FRK28_EGE10",22658.9388888889,480,"V",NA
"G","Enfant","FRK_Total",35068.55,40006,"V",NA
"G","Enfant","FRK_E0",23551,35591,"V",NA
"G","Enfant","FRK11_E0",1386,1843,"B",0
"G","Enfant","FRK12_E0",442,600,"V",NA
"G","Enfant","FRK13_E0",669,1028,"V",NA
"G","Enfant","FRK14_E0",1939,2781,"B",0
"G","Enfant","FRK21_E0",1694,2754,"B",0
"G","Enfant","FRK22_E0",1302,1791,"B",0
"G","Enfant","FRK23_E0",1917,2682,"B",0
"G","Enfant","FRK24_E0",3276,5294,"B",0
"G","Enfant","FRK25_E0",2289,3489,"B",0
"G","Enfant","FRK26_E0",5350,7994,"V",NA
"G","Enfant","FRK27_E0",1179,2004,"B",0
"G","Enfant","FRK28_E0",2108,3331,"V",NA
"G","Enfant","FRK_E1T9",10970.8138888889,4378,"B",0
"G","Enfant","FRK11_E1T9",668.122222222222,254,"B",0
"G","Enfant","FRK12_E1T9",391.227777777778,154,"B",0
"G","Enfant","FRK13_E1T9",507.369444444444,193,"V",NA
"G","Enfant","FRK14_E1T9",959.769444444445,369,"V",NA
"G","Enfant","FRK21_E1T9",726.808333333333,308,"B",0
"G","Enfant","FRK22_E1T9",661.244444444444,278,"B",0
"G","Enfant","FRK23_E1T9",837.038888888889,328,"B",0
"G","Enfant","FRK24_E1T9",1482.23055555556,602,"V",NA
"G","Enfant","FRK25_E1T9",1081.86944444444,414,"B",0
"G","Enfant","FRK26_E1T9",1993.97777777778,784,"B",0
"G","Enfant","FRK27_E1T9",594.225,270,"B",0
"G","Enfant","FRK28_E1T9",1066.93055555556,424,"V",NA
"G","Enfant","FRK_EGE10",546.736111111111,37,"B",0
"G","Enfant","FRK11_EGE10",23.225,2,"B",0
"G","Enfant","FRK12_EGE10",31.85,1,"B",0
"G","Enfant","FRK13_EGE10",41.7944444444444,3,"V",NA
"G","Enfant","FRK14_EGE10",23.9611111111111,2,"B",0
"G","Enfant","FRK21_EGE10",42.0472222222222,3,"B",0
"G","Enfant","FRK22_EGE10",15.6888888888889,1,"B",0
"G","Enfant","FRK23_EGE10",13.7888888888889,1,"B",0
"G","Enfant","FRK24_EGE10",23.6166666666667,2,"B",0
"G","Enfant","FRK25_EGE10",24.4888888888889,2,"B",0
"G","Enfant","FRK26_EGE10",233.430555555556,14,"B",0
"G","Enfant","FRK27_EGE10",23.3777777777778,2,"B",0
"G","Enfant","FRK28_EGE10",49.4666666666668,4,"V",NA
"G","adulte","FRK_Total",388166.897222222,48740,"V",NA
"G","adulte","FRK_E0",6842,14373,"V",NA
"G","adulte","FRK11_E0",229,438,"B",0
"G","adulte","FRK12_E0",106,185,"V",NA
"G","adulte","FRK13_E0",200,332,"B",0
"G","adulte","FRK14_E0",526,950,"B",0
"G","adulte","FRK21_E0",465,1015,"B",0
"G","adulte","FRK22_E0",291,505,"V",NA
"G","adulte","FRK23_E0",491,1064,"B",0
"G","adulte","FRK24_E0",1025,2125,"B",0
"G","adulte","FRK25_E0",588,1238,"B",0
"G","adulte","FRK26_E0",1707,4115,"V",NA
"G","adulte","FRK27_E0",465,824,"B",0
"G","adulte","FRK28_E0",749,1582,"V",NA
"G","adulte","FRK_E1T9",97907.3333333333,29893,"V",NA
"G","adulte","FRK11_E1T9",3342.52222222222,971,"B",0
"G","adulte","FRK12_E1T9",1994.21944444444,567,"V",NA
"G","adulte","FRK13_E1T9",2858.33055555556,844,"V",NA
"G","adulte","FRK14_E1T9",7165.33055555556,2084,"B",0
"G","adulte","FRK21_E1T9",6859.70277777778,2071,"B",0
"G","adulte","FRK22_E1T9",3742.09444444444,1126,"V",NA
"G","adulte","FRK23_E1T9",7177.51944444444,2180,"V",NA
"G","adulte","FRK24_E1T9",14664.625,4458,"V",NA
"G","adulte","FRK25_E1T9",8815.68055555555,2705,"V",NA
"G","adulte","FRK26_E1T9",23864.4305555556,7565,"V",NA
"G","adulte","FRK27_E1T9",6742.96944444444,2100,"V",NA
"G","adulte","FRK28_E1T9",10679.9083333333,3222,"V",NA
"G","adulte","FRK_EGE10",283417.563888889,4474,"V",NA
"G","adulte","FRK11_EGE10",6608.05,151,"B",0
"G","adulte","FRK12_EGE10",3442.07777777778,84,"B",0
"G","adulte","FRK13_EGE10",4221.41111111111,118,"V",NA
"G","adulte","FRK14_EGE10",33870.725,319,"B",0
"G","adulte","FRK21_EGE10",15552.6638888889,326,"V",NA
"G","adulte","FRK22_EGE10",4925.425,162,"B",0
"G","adulte","FRK23_EGE10",12833.4111111111,325,"B",0
"G","adulte","FRK24_EGE10",34438.2333333333,623,"B",0
"G","adulte","FRK25_EGE10",41572.2472222222,423,"B",0
"G","adulte","FRK26_EGE10",93085.1916666667,1205,"V",NA
"G","adulte","FRK27_EGE10",10258.6555555556,262,"B",0
