"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C33","Total","FRF24_E5T9",78.9944444444445,10,"D",NA
"C33","Total","FRF31_E1T9",450.702777777778,121,"V",NA
"C33","Total","FRF31_E1T4",216.375,87,"V",NA
"C33","Total","FRF31_E5T9",234.327777777778,34,"V",NA
"C33","Total","FRF32_E1T9",75.5194444444444,23,"V",NA
"C33","Total","FRF32_E1T4",58.3833333333333,21,"B",0
"C33","Total","FRF32_E5T9",17.1361111111111,2,"B",0
"C33","Total","FRF33_E1T9",386.283333333333,115,"V",NA
"C33","Total","FRF33_E1T4",204.325,90,"V",NA
"C33","Total","FRF33_E5T9",181.958333333333,25,"V",NA
"C33","Total","FRF34_E1T9",204.616666666667,66,"V",NA
"C33","Total","FRF34_E1T4",116.544444444444,53,"V",NA
"C33","Total","FRF34_E5T9",88.0722222222222,13,"V",NA
"C33","Enfant","FRF_E1T9",179.680555555556,69,"B",0
"C33","Enfant","FRF11_E1T9",20.0722222222222,10,"V",NA
"C33","Enfant","FRF11_E1T4",15.5055555555556,9,"B",0
"C33","Enfant","FRF11_E5T9",4.56666666666667,1,"B",0
"C33","Enfant","FRF12_E1T9",10.3,5,"V",NA
"C33","Enfant","FRF12_E1T4",10.3,5,"V",NA
"C33","Enfant","FRF21_E1T9",15.0638888888889,3,"B",0
"C33","Enfant","FRF21_E1T4",5,2,"B",0
"C33","Enfant","FRF21_E5T9",10.0638888888889,1,"B",0
"C33","Enfant","FRF22_E1T9",13.7888888888889,6,"V",NA
"C33","Enfant","FRF22_E1T4",13.7888888888889,6,"V",NA
"C33","Enfant","FRF23_E1T9",10.125,5,"B",0
"C33","Enfant","FRF23_E1T4",10.125,5,"B",0
"C33","Enfant","FRF24_E1T9",37.8916666666667,13,"V",NA
"C33","Enfant","FRF24_E1T4",24.5916666666667,11,"B",0
"C33","Enfant","FRF24_E5T9",13.3,2,"B",0
"C33","Enfant","FRF31_E1T9",27.5944444444444,8,"V",NA
"C33","Enfant","FRF31_E1T4",10.8166666666667,6,"B",0
"C33","Enfant","FRF31_E5T9",16.7777777777778,2,"B",0
"C33","Enfant","FRF32_E1T9",8.32777777777778,4,"B",0
"C33","Enfant","FRF32_E1T4",8.32777777777778,4,"B",0
"C33","Enfant","FRF33_E1T9",22.3333333333333,8,"V",NA
"C33","Enfant","FRF33_E1T4",15.8,7,"B",0
"C33","Enfant","FRF33_E5T9",6.53333333333333,1,"B",0
"C33","Enfant","FRF34_E1T9",14.1833333333333,7,"V",NA
"C33","Enfant","FRF34_E1T4",14.1833333333333,7,"V",NA
"C33","adulte","FRF_E1T9",2672.23611111111,748,"V",NA
"C33","adulte","FRF11_E1T9",498.805555555556,149,"V",NA
"C33","adulte","FRF11_E1T4",229.072222222222,113,"B",0
"C33","adulte","FRF11_E5T9",269.733333333333,36,"B",0
"C33","adulte","FRF12_E1T9",334.088888888889,102,"V",NA
"C33","adulte","FRF12_E1T4",168.569444444444,78,"V",NA
"C33","adulte","FRF12_E5T9",165.519444444444,24,"V",NA
"C33","adulte","FRF21_E1T9",183.569444444444,53,"B",0
"C33","adulte","FRF21_E1T4",115.461111111111,43,"B",0
"C33","adulte","FRF21_E5T9",68.1083333333333,10,"B",0
"C33","adulte","FRF22_E1T9",194.236111111111,40,"V",NA
"C33","adulte","FRF22_E1T4",68.6138888888889,25,"V",NA
"C33","adulte","FRF22_E5T9",125.622222222222,15,"V",NA
"C33","adulte","FRF23_E1T9",315.377777777778,83,"V",NA
"C33","adulte","FRF23_E1T4",139.694444444444,57,"V",NA
"C33","adulte","FRF23_E5T9",175.683333333333,26,"V",NA
"C33","adulte","FRF24_E1T9",101.475,23,"V",NA
"C33","adulte","FRF24_E1T4",35.7805555555555,15,"B",0
"C33","adulte","FRF24_E5T9",65.6944444444445,8,"B",0
"C33","adulte","FRF31_E1T9",423.108333333333,113,"V",NA
"C33","adulte","FRF31_E1T4",205.558333333333,81,"B",0
"C33","adulte","FRF31_E5T9",217.55,32,"B",0
"C33","adulte","FRF32_E1T9",67.1916666666667,19,"B",0
"C33","adulte","FRF32_E1T4",50.0555555555556,17,"V",NA
"C33","adulte","FRF32_E5T9",17.1361111111111,2,"B",0
"C33","adulte","FRF33_E1T9",363.95,107,"V",NA
"C33","adulte","FRF33_E1T4",188.525,83,"B",0
"C33","adulte","FRF33_E5T9",175.425,24,"B",0
"C33","adulte","FRF34_E1T9",190.433333333333,59,"V",NA
"C33","adulte","FRF34_E1T4",102.361111111111,46,"V",NA
"C33","adulte","FRF34_E5T9",88.0722222222222,13,"V",NA
"C33","retraite","FRF_E1T9",1.10555555555556,1,"B",0
"C33","retraite","FRF23_E1T9",1.10555555555556,1,"B",0
"C33","retraite","FRF23_E1T4",1.10555555555556,1,"B",0
"D","Total","FRF_E1T9",376.019444444444,201,"B",0
"D","Total","FRF11_E1T9",69.6777777777778,32,"V",NA
"D","Total","FRF11_E1T4",39.8111111111111,27,"V",NA
"D","Total","FRF11_E5T9",29.8666666666667,5,"V",NA
"D","Total","FRF12_E1T9",17.7472222222222,17,"V",NA
"D","Total","FRF12_E1T4",17.7472222222222,17,"V",NA
"D","Total","FRF21_E1T9",23.0694444444445,18,"B",0
"D","Total","FRF21_E1T4",23.0694444444445,18,"B",0
"D","Total","FRF22_E1T9",27.8055555555556,19,"B",0
"D","Total","FRF22_E1T4",27.8055555555556,19,"B",0
"D","Total","FRF23_E1T9",22.4555555555556,14,"B",0
"D","Total","FRF23_E1T4",15.4555555555556,13,"V",NA
"D","Total","FRF23_E5T9",7,1,"B",0
"D","Total","FRF24_E1T9",5.3638888888889,5,"B",0
"D","Total","FRF24_E1T4",5.3638888888889,5,"B",0
"D","Total","FRF31_E1T9",28.8833333333333,15,"V",NA
"D","Total","FRF31_E1T4",22.0638888888889,14,"B",0
"D","Total","FRF31_E5T9",6.81944444444444,1,"B",0
"D","Total","FRF32_E1T9",17.1166666666667,10,"V",NA
"D","Total","FRF32_E1T4",17.1166666666667,10,"V",NA
"D","Total","FRF33_E1T9",93.4972222222222,47,"V",NA
"D","Total","FRF33_E1T4",56.3111111111111,42,"V",NA
"D","Total","FRF33_E5T9",37.1861111111111,5,"V",NA
"D","Total","FRF34_E1T9",70.4027777777778,24,"V",NA
"D","Total","FRF34_E1T4",46.8305555555556,21,"V",NA
"D","Total","FRF34_E5T9",23.5722222222222,3,"V",NA
"D","Enfant","FRF_E1T9",6.52222222222223,4,"V",NA
"D","Enfant","FRF21_E1T9",3.32222222222223,2,"B",0
"D","Enfant","FRF21_E1T4",3.32222222222223,2,"B",0
"D","Enfant","FRF23_E1T9",3,1,"B",0
"D","Enfant","FRF23_E1T4",3,1,"B",0
"D","Enfant","FRF33_E1T9",0.2,1,"B",0
"D","Enfant","FRF33_E1T4",0.2,1,"B",0
"D","adulte","FRF_E1T9",369.497222222222,197,"B",0
"D","adulte","FRF11_E1T9",69.6777777777778,32,"V",NA
"D","adulte","FRF11_E1T4",39.8111111111111,27,"V",NA
"D","adulte","FRF11_E5T9",29.8666666666667,5,"V",NA
"D","adulte","FRF12_E1T9",17.7472222222222,17,"V",NA
"D","adulte","FRF12_E1T4",17.7472222222222,17,"V",NA
"D","adulte","FRF21_E1T9",19.7472222222222,16,"B",0
"D","adulte","FRF21_E1T4",19.7472222222222,16,"B",0
"D","adulte","FRF22_E1T9",27.8055555555556,19,"B",0
"D","adulte","FRF22_E1T4",27.8055555555556,19,"B",0
"D","adulte","FRF23_E1T9",19.4555555555556,13,"B",0
"D","adulte","FRF23_E1T4",12.4555555555556,12,"B",0
"D","adulte","FRF23_E5T9",7,1,"B",0
"D","adulte","FRF24_E1T9",5.3638888888889,5,"B",0
"D","adulte","FRF24_E1T4",5.3638888888889,5,"B",0
"D","adulte","FRF31_E1T9",28.8833333333333,15,"V",NA
"D","adulte","FRF31_E1T4",22.0638888888889,14,"B",0
"D","adulte","FRF31_E5T9",6.81944444444444,1,"B",0
"D","adulte","FRF32_E1T9",17.1166666666667,10,"V",NA
"D","adulte","FRF32_E1T4",17.1166666666667,10,"V",NA
"D","adulte","FRF33_E1T9",93.2972222222222,46,"V",NA
"D","adulte","FRF33_E1T4",56.1111111111111,41,"V",NA
"D","adulte","FRF33_E5T9",37.1861111111111,5,"V",NA
"D","adulte","FRF34_E1T9",70.4027777777778,24,"V",NA
"D","adulte","FRF34_E1T4",46.8305555555556,21,"V",NA
"D","adulte","FRF34_E5T9",23.5722222222222,3,"V",NA
"D35","Total","FRF_E1T9",376.019444444444,201,"B",0
"D35","Total","FRF11_E1T9",69.6777777777778,32,"V",NA
"D35","Total","FRF11_E1T4",39.8111111111111,27,"V",NA
"D35","Total","FRF11_E5T9",29.8666666666667,5,"V",NA
"D35","Total","FRF12_E1T9",17.7472222222222,17,"V",NA
"D35","Total","FRF12_E1T4",17.7472222222222,17,"V",NA
"D35","Total","FRF21_E1T9",23.0694444444445,18,"B",0
"D35","Total","FRF21_E1T4",23.0694444444445,18,"B",0
"D35","Total","FRF22_E1T9",27.8055555555556,19,"B",0
"D35","Total","FRF22_E1T4",27.8055555555556,19,"B",0
"D35","Total","FRF23_E1T9",22.4555555555556,14,"B",0
"D35","Total","FRF23_E1T4",15.4555555555556,13,"V",NA
"D35","Total","FRF23_E5T9",7,1,"B",0
"D35","Total","FRF24_E1T9",5.3638888888889,5,"B",0
"D35","Total","FRF24_E1T4",5.3638888888889,5,"B",0
"D35","Total","FRF31_E1T9",28.8833333333333,15,"V",NA
"D35","Total","FRF31_E1T4",22.0638888888889,14,"B",0
"D35","Total","FRF31_E5T9",6.81944444444444,1,"B",0
"D35","Total","FRF32_E1T9",17.1166666666667,10,"V",NA
"D35","Total","FRF32_E1T4",17.1166666666667,10,"V",NA
"D35","Total","FRF33_E1T9",93.4972222222222,47,"V",NA
"D35","Total","FRF33_E1T4",56.3111111111111,42,"V",NA
"D35","Total","FRF33_E5T9",37.1861111111111,5,"V",NA
"D35","Total","FRF34_E1T9",70.4027777777778,24,"V",NA
"D35","Total","FRF34_E1T4",46.8305555555556,21,"V",NA
"D35","Total","FRF34_E5T9",23.5722222222222,3,"V",NA
"D35","Enfant","FRF_E1T9",6.52222222222223,4,"V",NA
"D35","Enfant","FRF21_E1T9",3.32222222222223,2,"B",0
"D35","Enfant","FRF21_E1T4",3.32222222222223,2,"B",0
"D35","Enfant","FRF23_E1T9",3,1,"B",0
"D35","Enfant","FRF23_E1T4",3,1,"B",0
"D35","Enfant","FRF33_E1T9",0.2,1,"B",0
"D35","Enfant","FRF33_E1T4",0.2,1,"B",0
"D35","adulte","FRF_E1T9",369.497222222222,197,"B",0
"D35","adulte","FRF11_E1T9",69.6777777777778,32,"V",NA
"D35","adulte","FRF11_E1T4",39.8111111111111,27,"V",NA
"D35","adulte","FRF11_E5T9",29.8666666666667,5,"V",NA
"D35","adulte","FRF12_E1T9",17.7472222222222,17,"V",NA
"D35","adulte","FRF12_E1T4",17.7472222222222,17,"V",NA
"D35","adulte","FRF21_E1T9",19.7472222222222,16,"B",0
"D35","adulte","FRF21_E1T4",19.7472222222222,16,"B",0
"D35","adulte","FRF22_E1T9",27.8055555555556,19,"B",0
"D35","adulte","FRF22_E1T4",27.8055555555556,19,"B",0
"D35","adulte","FRF23_E1T9",19.4555555555556,13,"B",0
"D35","adulte","FRF23_E1T4",12.4555555555556,12,"B",0
"D35","adulte","FRF23_E5T9",7,1,"B",0
"D35","adulte","FRF24_E1T9",5.3638888888889,5,"B",0
"D35","adulte","FRF24_E1T4",5.3638888888889,5,"B",0
"D35","adulte","FRF31_E1T9",28.8833333333333,15,"V",NA
"D35","adulte","FRF31_E1T4",22.0638888888889,14,"B",0
"D35","adulte","FRF31_E5T9",6.81944444444444,1,"B",0
"D35","adulte","FRF32_E1T9",17.1166666666667,10,"V",NA
"D35","adulte","FRF32_E1T4",17.1166666666667,10,"V",NA
"D35","adulte","FRF33_E1T9",93.2972222222222,46,"V",NA
"D35","adulte","FRF33_E1T4",56.1111111111111,41,"V",NA
"D35","adulte","FRF33_E5T9",37.1861111111111,5,"V",NA
"D35","adulte","FRF34_E1T9",70.4027777777778,24,"V",NA
"D35","adulte","FRF34_E1T4",46.8305555555556,21,"V",NA
"D35","adulte","FRF34_E5T9",23.5722222222222,3,"V",NA
"E","Total","FRF_E1T9",1182.84166666667,435,"B",0
"E","Total","FRF11_E1T9",220.516666666667,68,"V",NA
"E","Total","FRF11_E1T4",105.094444444444,50,"V",NA
"E","Total","FRF11_E5T9",115.422222222222,18,"V",NA
"E","Total","FRF12_E1T9",146.941666666667,47,"B",0
"E","Total","FRF12_E1T4",71.2361111111111,36,"B",0
"E","Total","FRF12_E5T9",75.7055555555556,11,"V",NA
"E","Total","FRF21_E1T9",86.4083333333333,46,"V",NA
"E","Total","FRF21_E1T4",67.6166666666667,43,"V",NA
"E","Total","FRF21_E5T9",18.7916666666667,3,"V",NA
"E","Total","FRF22_E1T9",46.6638888888889,12,"B",0
"E","Total","FRF22_E1T4",17.8777777777778,8,"B",0
"E","Total","FRF22_E5T9",28.7861111111111,4,"B",0
"E","Total","FRF23_E1T9",70.3027777777778,22,"B",0
"E","Total","FRF23_E1T4",51.5055555555556,19,"V",NA
"E","Total","FRF23_E5T9",18.7972222222222,3,"B",0
"E","Total","FRF24_E1T9",60.8222222222222,29,"V",NA
"E","Total","FRF24_E1T4",52.35,28,"B",0
"E","Total","FRF24_E5T9",8.47222222222222,1,"B",0
"E","Total","FRF31_E1T9",156.438888888889,54,"B",0
"E","Total","FRF31_E1T4",86.6944444444445,45,"B",0
"E","Total","FRF31_E5T9",69.7444444444444,9,"V",NA
"E","Total","FRF32_E1T9",49.7416666666667,27,"V",NA
"E","Total","FRF32_E1T4",30.3388888888889,24,"V",NA
"E","Total","FRF32_E5T9",19.4027777777778,3,"V",NA
"E","Total","FRF33_E1T9",213.072222222222,79,"V",NA
"E","Total","FRF33_E1T4",118.538888888889,65,"V",NA
"E","Total","FRF33_E5T9",94.5333333333333,14,"V",NA
"E","Total","FRF34_E1T9",131.933333333333,51,"V",NA
"E","Total","FRF34_E1T4",81.3027777777778,44,"V",NA
"E","Total","FRF34_E5T9",50.6305555555556,7,"V",NA
"E","Enfant","FRF_E1T9",39.3777777777778,14,"V",NA
"E","Enfant","FRF11_E1T9",7.33888888888889,5,"B",0
"E","Enfant","FRF11_E1T4",7.33888888888889,5,"B",0
"E","Enfant","FRF21_E1T9",2,1,"B",0
"E","Enfant","FRF21_E1T4",2,1,"B",0
"E","Enfant","FRF22_E1T9",6.88611111111111,1,"B",0
"E","Enfant","FRF22_E5T9",6.88611111111111,1,"B",0
"E","Enfant","FRF23_E1T9",5,1,"B",0
"E","Enfant","FRF23_E1T4",5,1,"B",0
"E","Enfant","FRF24_E1T9",3.16388888888889,2,"B",0
"E","Enfant","FRF24_E1T4",3.16388888888889,2,"B",0
"E","Enfant","FRF31_E1T9",1.89722222222222,1,"B",0
"E","Enfant","FRF31_E1T4",1.89722222222222,1,"B",0
"E","Enfant","FRF33_E1T9",7.00833333333333,1,"B",0
"E","Enfant","FRF33_E5T9",7.00833333333333,1,"B",0
"E","Enfant","FRF34_E1T9",6.08333333333333,2,"B",0
"E","Enfant","FRF34_E1T4",6.08333333333333,2,"B",0
"E","adulte","FRF_E1T9",726.916666666667,212,"V",NA
"E","adulte","FRF11_E1T9",164.366666666667,49,"V",NA
"E","adulte","FRF11_E1T4",79.6888888888889,37,"V",NA
"E","adulte","FRF11_E5T9",84.6777777777778,12,"V",NA
"E","adulte","FRF12_E1T9",98.6083333333333,25,"B",0
"E","adulte","FRF12_E1T4",34.6277777777778,16,"B",0
"E","adulte","FRF12_E5T9",63.9805555555556,9,"B",0
"E","adulte","FRF21_E1T9",35.0916666666667,12,"B",0
"E","adulte","FRF21_E1T4",21.7888888888889,10,"V",NA
"E","adulte","FRF21_E5T9",13.3027777777778,2,"B",0
"E","adulte","FRF22_E1T9",39.7777777777778,11,"B",0
"E","adulte","FRF22_E1T4",17.8777777777778,8,"B",0
"E","adulte","FRF22_E5T9",21.9,3,"V",NA
"E","adulte","FRF23_E1T9",60.6472222222222,19,"B",0
"E","adulte","FRF23_E1T4",41.85,16,"V",NA
"E","adulte","FRF23_E5T9",18.7972222222222,3,"B",0
"E","adulte","FRF24_E1T9",33.925,10,"V",NA
"E","adulte","FRF24_E1T4",25.4527777777778,9,"B",0
"E","adulte","FRF24_E5T9",8.47222222222222,1,"B",0
"E","adulte","FRF31_E1T9",108.419444444444,27,"B",0
"E","adulte","FRF31_E1T4",49.4222222222222,20,"V",NA
"E","adulte","FRF31_E5T9",58.9972222222222,7,"B",0
"E","adulte","FRF32_E1T9",24.6638888888889,9,"B",0
"E","adulte","FRF32_E1T4",14.4833333333333,7,"V",NA
"E","adulte","FRF32_E5T9",10.1805555555556,2,"B",0
"E","adulte","FRF33_E1T9",104.269444444444,31,"V",NA
"E","adulte","FRF33_E1T4",46.075,23,"V",NA
"E","adulte","FRF33_E5T9",58.1944444444444,8,"V",NA
"E","adulte","FRF34_E1T9",57.1472222222222,19,"B",0
"E","adulte","FRF34_E1T4",30.0166666666667,15,"B",0
"E","adulte","FRF34_E5T9",27.1305555555556,4,"V",NA
"E","retraite","FRF_E1T9",416.547222222222,209,"B",0
"E","retraite","FRF11_E1T9",48.8111111111111,14,"B",0
"E","retraite","FRF11_E1T4",18.0666666666667,8,"B",0
"E","retraite","FRF11_E5T9",30.7444444444445,6,"V",NA
"E","retraite","FRF12_E1T9",48.3333333333333,22,"B",0
"E","retraite","FRF12_E1T4",36.6083333333333,20,"V",NA
"E","retraite","FRF12_E5T9",11.725,2,"B",0
"E","retraite","FRF21_E1T9",49.3166666666667,33,"V",NA
"E","retraite","FRF21_E1T4",43.8277777777778,32,"B",0
"E","retraite","FRF21_E5T9",5.48888888888889,1,"B",0
"E","retraite","FRF23_E1T9",4.65555555555556,2,"B",0
"E","retraite","FRF23_E1T4",4.65555555555556,2,"B",0
"E","retraite","FRF24_E1T9",23.7333333333333,17,"B",0
"E","retraite","FRF24_E1T4",23.7333333333333,17,"B",0
"E","retraite","FRF31_E1T9",46.1222222222222,26,"B",0
"E","retraite","FRF31_E1T4",35.375,24,"V",NA
"E","retraite","FRF31_E5T9",10.7472222222222,2,"B",0
"E","retraite","FRF32_E1T9",25.0777777777778,18,"B",0
"E","retraite","FRF32_E1T4",15.8555555555556,17,"V",NA
"E","retraite","FRF32_E5T9",9.22222222222222,1,"B",0
"E","retraite","FRF33_E1T9",101.794444444444,47,"B",0
"E","retraite","FRF33_E1T4",72.4638888888889,42,"V",NA
"E","retraite","FRF33_E5T9",29.3305555555555,5,"B",0
"E","retraite","FRF34_E1T9",68.7027777777778,30,"V",NA
"E","retraite","FRF34_E1T4",45.2027777777778,27,"V",NA
"E","retraite","FRF34_E5T9",23.5,3,"V",NA
"E36","Total","FRF_E1T9",329.186111111111,173,"B",0
"E36","Total","FRF11_E1T9",34.3722222222222,9,"B",0
"E36","Total","FRF11_E1T4",8.16388888888889,4,"B",0
"E36","Total","FRF11_E5T9",26.2083333333333,5,"B",0
"E36","Total","FRF12_E1T9",42.1638888888889,19,"B",0
"E36","Total","FRF12_E1T4",30.4388888888889,17,"V",NA
"E36","Total","FRF12_E5T9",11.725,2,"B",0
"E36","Total","FRF21_E1T9",50.6055555555556,33,"V",NA
"E36","Total","FRF21_E1T4",45.1166666666667,32,"B",0
"E36","Total","FRF21_E5T9",5.48888888888889,1,"B",0
"E36","Total","FRF23_E1T9",4.65555555555556,2,"B",0
"E36","Total","FRF23_E1T4",4.65555555555556,2,"B",0
"E36","Total","FRF24_E1T9",21.65,16,"B",0
"E36","Total","FRF24_E1T4",21.65,16,"B",0
"E36","Total","FRF31_E1T9",32.4416666666667,20,"B",0
"E36","Total","FRF31_E1T4",21.6944444444444,18,"V",NA
"E36","Total","FRF31_E5T9",10.7472222222222,2,"B",0
"E36","Total","FRF32_E1T9",19.7444444444444,14,"B",0
"E36","Total","FRF32_E1T4",10.5222222222222,13,"V",NA
"E36","Total","FRF32_E5T9",9.22222222222222,1,"B",0
"E36","Total","FRF33_E1T9",80.175,36,"B",0
"E36","Total","FRF33_E1T4",57.0583333333333,32,"V",NA
"E36","Total","FRF33_E5T9",23.1166666666667,4,"B",0
"E36","Total","FRF34_E1T9",43.3777777777778,24,"B",0
"E36","Total","FRF34_E1T4",37.3777777777778,23,"V",NA
"E36","Total","FRF34_E5T9",6,1,"B",0
"E36","adulte","FRF_E1T9",14.925,5,"B",0
"E36","adulte","FRF11_E1T9",1.83333333333333,1,"B",0
"E36","adulte","FRF11_E1T4",1.83333333333333,1,"B",0
"E36","adulte","FRF21_E1T9",2.12222222222222,1,"B",0
"E36","adulte","FRF21_E1T4",2.12222222222222,1,"B",0
"E36","adulte","FRF31_E1T9",3.66666666666667,1,"B",0
"E36","adulte","FRF31_E1T4",3.66666666666667,1,"B",0
"E36","adulte","FRF33_E1T9",7.30277777777778,2,"B",0
"E36","adulte","FRF33_E1T4",0.0222222222222222,1,"B",0
"E36","adulte","FRF33_E5T9",7.28055555555556,1,"B",0
"E36","retraite","FRF_E1T9",314.261111111111,168,"B",0
"E36","retraite","FRF11_E1T9",32.5388888888889,8,"B",0
"E36","retraite","FRF11_E1T4",6.33055555555556,3,"B",0
"E36","retraite","FRF11_E5T9",26.2083333333333,5,"B",0
"E36","retraite","FRF12_E1T9",42.1638888888889,19,"B",0
"E36","retraite","FRF12_E1T4",30.4388888888889,17,"V",NA
"E36","retraite","FRF12_E5T9",11.725,2,"B",0
"E36","retraite","FRF21_E1T9",48.4833333333333,32,"B",0
"E36","retraite","FRF21_E1T4",42.9944444444444,31,"B",0
"E36","retraite","FRF21_E5T9",5.48888888888889,1,"B",0
"E36","retraite","FRF23_E1T9",4.65555555555556,2,"B",0
"E36","retraite","FRF23_E1T4",4.65555555555556,2,"B",0
"E36","retraite","FRF24_E1T9",21.65,16,"B",0
"E36","retraite","FRF24_E1T4",21.65,16,"B",0
"E36","retraite","FRF31_E1T9",28.775,19,"B",0
"E36","retraite","FRF31_E1T4",18.0277777777778,17,"B",0
"E36","retraite","FRF31_E5T9",10.7472222222222,2,"B",0
"E36","retraite","FRF32_E1T9",19.7444444444444,14,"B",0
"E36","retraite","FRF32_E1T4",10.5222222222222,13,"V",NA
"E36","retraite","FRF32_E5T9",9.22222222222222,1,"B",0
"E36","retraite","FRF33_E1T9",72.8722222222222,34,"V",NA
"E36","retraite","FRF33_E1T4",57.0361111111111,31,"V",NA
"E36","retraite","FRF33_E5T9",15.8361111111111,3,"V",NA
"E36","retraite","FRF34_E1T9",43.3777777777778,24,"B",0
"E36","retraite","FRF34_E1T4",37.3777777777778,23,"V",NA
"E36","retraite","FRF34_E5T9",6,1,"B",0
"E37","Total","FRF_E1T9",190.055555555556,70,"V",NA
"E37","Total","FRF11_E1T9",32.6388888888889,9,"B",0
"E37","Total","FRF11_E1T4",15.2277777777778,7,"V",NA
"E37","Total","FRF11_E5T9",17.4111111111111,2,"B",0
"E37","Total","FRF12_E1T9",29.2333333333333,9,"B",0
"E37","Total","FRF12_E1T4",19.0638888888889,8,"V",NA
"E37","Total","FRF12_E5T9",10.1694444444444,1,"B",0
"E37","Total","FRF21_E1T9",1.12222222222222,2,"B",0
"E37","Total","FRF21_E1T4",1.12222222222222,2,"B",0
"E37","Total","FRF22_E1T9",4.78888888888889,1,"B",0
"E37","Total","FRF22_E1T4",4.78888888888889,1,"B",0
"E37","Total","FRF23_E1T9",11.2777777777778,5,"B",0
"E37","Total","FRF23_E1T4",11.2777777777778,5,"B",0
"E37","Total","FRF24_E1T9",5.79722222222222,2,"B",0
"E37","Total","FRF24_E1T4",5.79722222222222,2,"B",0
"E37","Total","FRF31_E1T9",44.2888888888889,12,"B",0
"E37","Total","FRF31_E1T4",27.3611111111111,10,"V",NA
"E37","Total","FRF31_E5T9",16.9277777777778,2,"B",0
"E37","Total","FRF32_E1T9",2.33333333333333,3,"B",0
"E37","Total","FRF32_E1T4",2.33333333333333,3,"B",0
"E37","Total","FRF33_E1T9",34.4555555555556,18,"V",NA
"E37","Total","FRF33_E1T4",23.9083333333333,16,"B",0
"E37","Total","FRF33_E5T9",10.5472222222222,2,"B",0
"E37","Total","FRF34_E1T9",24.1194444444444,9,"B",0
"E37","Total","FRF34_E1T4",18.1194444444444,8,"V",NA
"E37","Total","FRF34_E5T9",6,1,"B",0
"E37","Enfant","FRF_E1T9",1.44444444444444,1,"B",0
"E37","Enfant","FRF11_E1T9",1.44444444444444,1,"B",0
"E37","Enfant","FRF11_E1T4",1.44444444444444,1,"B",0
"E37","adulte","FRF_E1T9",118.855555555556,33,"B",0
"E37","adulte","FRF11_E1T9",19.4583333333333,3,"B",0
"E37","adulte","FRF11_E1T4",2.04722222222222,1,"B",0
"E37","adulte","FRF11_E5T9",17.4111111111111,2,"B",0
"E37","adulte","FRF12_E1T9",23.0638888888889,6,"B",0
"E37","adulte","FRF12_E1T4",12.8944444444444,5,"V",NA
"E37","adulte","FRF12_E5T9",10.1694444444444,1,"B",0
"E37","adulte","FRF21_E1T9",0.288888888888889,1,"B",0
"E37","adulte","FRF21_E1T4",0.288888888888889,1,"B",0
"E37","adulte","FRF22_E1T9",4.78888888888889,1,"B",0
"E37","adulte","FRF22_E1T4",4.78888888888889,1,"B",0
"E37","adulte","FRF23_E1T9",11.2777777777778,5,"B",0
"E37","adulte","FRF23_E1T4",11.2777777777778,5,"B",0
"E37","adulte","FRF24_E1T9",3.71388888888889,1,"B",0
"E37","adulte","FRF24_E1T4",3.71388888888889,1,"B",0
"E37","adulte","FRF31_E1T9",26.9416666666667,5,"B",0
"E37","adulte","FRF31_E1T4",10.0138888888889,3,"B",0
"E37","adulte","FRF31_E5T9",16.9277777777778,2,"B",0
"E37","adulte","FRF33_E1T9",13.0277777777778,6,"B",0
"E37","adulte","FRF33_E1T4",8.48055555555556,5,"B",0
"E37","adulte","FRF33_E5T9",4.54722222222222,1,"B",0
"E37","adulte","FRF34_E1T9",16.2944444444444,5,"B",0
"E37","adulte","FRF34_E1T4",10.2944444444444,4,"V",NA
"E37","adulte","FRF34_E5T9",6,1,"B",0
"E37","retraite","FRF_E1T9",69.7555555555555,36,"B",0
"E37","retraite","FRF11_E1T9",11.7361111111111,5,"B",0
"E37","retraite","FRF11_E1T4",11.7361111111111,5,"B",0
"E37","retraite","FRF12_E1T9",6.16944444444444,3,"V",NA
"E37","retraite","FRF12_E1T4",6.16944444444444,3,"V",NA
"E37","retraite","FRF21_E1T9",0.833333333333333,1,"B",0
"E37","retraite","FRF21_E1T4",0.833333333333333,1,"B",0
"E37","retraite","FRF24_E1T9",2.08333333333333,1,"B",0
"E37","retraite","FRF24_E1T4",2.08333333333333,1,"B",0
"E37","retraite","FRF31_E1T9",17.3472222222222,7,"B",0
"E37","retraite","FRF31_E1T4",17.3472222222222,7,"B",0
"E37","retraite","FRF32_E1T9",2.33333333333333,3,"B",0
"E37","retraite","FRF32_E1T4",2.33333333333333,3,"B",0
"E37","retraite","FRF33_E1T9",21.4277777777778,12,"B",0
"E37","retraite","FRF33_E1T4",15.4277777777778,11,"V",NA
"E37","retraite","FRF33_E5T9",6,1,"B",0
"E37","retraite","FRF34_E1T9",7.825,4,"V",NA
"E37","retraite","FRF34_E1T4",7.825,4,"V",NA
"E38","Total","FRF_E1T9",566.625,172,"V",NA
"E38","Total","FRF11_E1T9",134.647222222222,46,"V",NA
"E38","Total","FRF11_E1T4",81.0861111111111,38,"V",NA
"E38","Total","FRF11_E5T9",53.5611111111111,8,"V",NA
"E38","Total","FRF12_E1T9",68.05,18,"B",0
"E38","Total","FRF12_E1T4",21.7333333333333,11,"B",0
