"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"F41","Total","FRJ14_EGE10",15.6416666666667,1,"B",0
"F41","Total","FRJ15_EGE10",564.619444444445,20,"V",NA
"F41","Total","FRJ21_EGE10",122.808333333333,6,"V",NA
"F41","Total","FRJ22_EGE10",248.466666666667,9,"V",NA
"F41","Total","FRJ23_EGE10",3930.07222222222,59,"V",NA
"F41","Total","FRJ24_EGE10",42.6583333333333,3,"V",NA
"F41","Total","FRJ25_EGE10",47.4083333333333,4,"V",NA
"F41","Total","FRJ26_EGE10",119.772222222222,5,"V",NA
"F41","Total","FRJ27_EGE10",245.513888888889,13,"B",0
"F41","Total","FRJ28_EGE10",84.2333333333333,5,"B",0
"F41","Enfant","FRJ_Total",400.347222222222,377,"V",NA
"F41","Enfant","FRJ_E0",293,342,"B",0
"F41","Enfant","FRJ11_E0",8,10,"B",0
"F41","Enfant","FRJ12_E0",49,55,"V",NA
"F41","Enfant","FRJ13_E0",56,67,"V",NA
"F41","Enfant","FRJ14_E0",6,7,"B",0
"F41","Enfant","FRJ15_E0",26,35,"B",0
"F41","Enfant","FRJ21_E0",29,33,"B",0
"F41","Enfant","FRJ22_E0",18,20,"B",0
"F41","Enfant","FRJ23_E0",29,36,"V",NA
"F41","Enfant","FRJ24_E0",17,17,"B",0
"F41","Enfant","FRJ25_E0",16,17,"V",NA
"F41","Enfant","FRJ26_E0",12,15,"V",NA
"F41","Enfant","FRJ27_E0",12,13,"V",NA
"F41","Enfant","FRJ28_E0",15,17,"V",NA
"F41","Enfant","FRJ_E1T9",83.0611111111111,33,"V",NA
"F41","Enfant","FRJ11_E1T9",3.88888888888889,1,"B",0
"F41","Enfant","FRJ12_E1T9",23.9611111111111,11,"V",NA
"F41","Enfant","FRJ13_E1T9",7.08055555555555,3,"B",0
"F41","Enfant","FRJ15_E1T9",16.6972222222222,5,"B",0
"F41","Enfant","FRJ21_E1T9",5.84166666666667,4,"B",0
"F41","Enfant","FRJ22_E1T9",5.31944444444444,1,"B",0
"F41","Enfant","FRJ23_E1T9",11.775,4,"V",NA
"F41","Enfant","FRJ27_E1T9",5.91666666666667,3,"V",NA
"F41","Enfant","FRJ28_E1T9",2.58055555555556,1,"B",0
"F41","Enfant","FRJ_EGE10",24.2861111111111,2,"B",0
"F41","Enfant","FRJ13_EGE10",12.7027777777778,1,"B",0
"F41","Enfant","FRJ24_EGE10",11.5833333333333,1,"B",0
"F41","adulte","FRJ_Total",11971.4583333333,4445,"V",NA
"F41","adulte","FRJ_E0",350,3229,"B",0
"F41","adulte","FRJ11_E0",19,163,"V",NA
"F41","adulte","FRJ12_E0",36,298,"B",0
"F41","adulte","FRJ13_E0",95,961,"V",NA
"F41","adulte","FRJ14_E0",5,15,"V",NA
"F41","adulte","FRJ15_E0",32,314,"B",0
"F41","adulte","FRJ21_E0",8,39,"B",0
"F41","adulte","FRJ22_E0",17,158,"B",0
"F41","adulte","FRJ23_E0",95,932,"V",NA
"F41","adulte","FRJ24_E0",9,40,"B",0
"F41","adulte","FRJ25_E0",5,45,"B",0
"F41","adulte","FRJ26_E0",7,59,"B",0
"F41","adulte","FRJ27_E0",13,136,"V",NA
"F41","adulte","FRJ28_E0",9,69,"B",0
"F41","adulte","FRJ_E1T9",2799.3,1023,"V",NA
"F41","adulte","FRJ11_E1T9",112.905555555556,45,"V",NA
"F41","adulte","FRJ12_E1T9",412.022222222222,149,"V",NA
"F41","adulte","FRJ13_E1T9",733.180555555556,266,"B",0
"F41","adulte","FRJ14_E1T9",21.8277777777778,5,"B",0
"F41","adulte","FRJ15_E1T9",241.011111111111,95,"B",0
"F41","adulte","FRJ21_E1T9",98.2722222222222,26,"V",NA
"F41","adulte","FRJ22_E1T9",98.8194444444444,31,"B",0
"F41","adulte","FRJ23_E1T9",667.794444444444,272,"V",NA
"F41","adulte","FRJ24_E1T9",67.0194444444444,18,"B",0
"F41","adulte","FRJ25_E1T9",32.3305555555556,10,"B",0
"F41","adulte","FRJ26_E1T9",48.0805555555555,17,"B",0
"F41","adulte","FRJ27_E1T9",162.994444444444,54,"B",0
"F41","adulte","FRJ28_E1T9",103.041666666667,35,"B",0
"F41","adulte","FRJ_EGE10",8822.15833333333,193,"B",0
"F41","adulte","FRJ11_EGE10",154.513888888889,8,"V",NA
"F41","adulte","FRJ12_EGE10",461.594444444445,19,"B",0
"F41","adulte","FRJ13_EGE10",2796.43888888889,42,"B",0
"F41","adulte","FRJ14_EGE10",15.6416666666667,1,"B",0
"F41","adulte","FRJ15_EGE10",564.619444444445,20,"V",NA
"F41","adulte","FRJ21_EGE10",122.808333333333,6,"V",NA
"F41","adulte","FRJ22_EGE10",248.466666666667,9,"V",NA
"F41","adulte","FRJ23_EGE10",3930.07222222222,59,"V",NA
"F41","adulte","FRJ24_EGE10",31.075,2,"B",0
"F41","adulte","FRJ25_EGE10",47.4083333333333,4,"V",NA
"F41","adulte","FRJ26_EGE10",119.772222222222,5,"V",NA
"F41","adulte","FRJ27_EGE10",245.513888888889,13,"B",0
"F41","adulte","FRJ28_EGE10",84.2333333333333,5,"B",0
"F41","retraite","FRJ_Total",0,6,"V",NA
"F41","retraite","FRJ_E0",0,6,"V",NA
"F41","retraite","FRJ11_E0",0,1,"B",0
"F41","retraite","FRJ13_E0",0,4,"V",NA
"F41","retraite","FRJ15_E0",0,1,"B",0
"F42","Total","FRJ_Total",10744.8222222222,628,"V",NA
"F42","Total","FRJ_E0",115,320,"V",NA
"F42","Total","FRJ11_E0",4,21,"B",0
"F42","Total","FRJ12_E0",13,30,"V",NA
"F42","Total","FRJ13_E0",33,81,"V",NA
"F42","Total","FRJ14_E0",0,1,"B",0
"F42","Total","FRJ15_E0",10,37,"V",NA
"F42","Total","FRJ21_E0",4,6,"B",0
"F42","Total","FRJ22_E0",5,13,"V",NA
"F42","Total","FRJ23_E0",28,83,"V",NA
"F42","Total","FRJ24_E0",6,15,"B",0
"F42","Total","FRJ25_E0",2,3,"B",0
"F42","Total","FRJ26_E0",3,9,"B",0
"F42","Total","FRJ27_E0",2,11,"B",0
"F42","Total","FRJ28_E0",5,10,"B",0
"F42","Total","FRJ_E1T9",622.669444444444,183,"V",NA
"F42","Total","FRJ11_E1T9",44.7611111111111,8,"B",0
"F42","Total","FRJ12_E1T9",100.822222222222,29,"V",NA
"F42","Total","FRJ13_E1T9",127.597222222222,46,"V",NA
"F42","Total","FRJ14_E1T9",10.1222222222222,2,"B",0
"F42","Total","FRJ15_E1T9",45.2444444444444,11,"V",NA
"F42","Total","FRJ21_E1T9",11.1472222222222,2,"B",0
"F42","Total","FRJ22_E1T9",17.0944444444444,5,"V",NA
"F42","Total","FRJ23_E1T9",114.808333333333,38,"V",NA
"F42","Total","FRJ24_E1T9",36.2361111111111,11,"B",0
"F42","Total","FRJ25_E1T9",6.18611111111111,2,"B",0
"F42","Total","FRJ26_E1T9",24.9944444444445,6,"B",0
"F42","Total","FRJ27_E1T9",40.2194444444444,11,"V",NA
"F42","Total","FRJ28_E1T9",43.4361111111111,12,"B",0
"F42","Total","FRJ_EGE10",10007.1527777778,125,"V",NA
"F42","Total","FRJ11_EGE10",391.230555555555,5,"V",NA
"F42","Total","FRJ12_EGE10",800.655555555556,18,"V",NA
"F42","Total","FRJ13_EGE10",958.266666666667,20,"V",NA
"F42","Total","FRJ14_EGE10",197.033333333333,3,"B",0
"F42","Total","FRJ15_EGE10",354.847222222222,12,"V",NA
"F42","Total","FRJ21_EGE10",110.575,4,"V",NA
"F42","Total","FRJ22_EGE10",183.175,7,"B",0
"F42","Total","FRJ23_EGE10",2132.32777777778,35,"V",NA
"F42","Total","FRJ24_EGE10",135.427777777778,3,"V",NA
"F42","Total","FRJ25_EGE10",191.15,3,"V",NA
"F42","Total","FRJ26_EGE10",447.3,6,"V",NA
"F42","Total","FRJ27_EGE10",4033.25,7,"B",0
"F42","Total","FRJ28_EGE10",71.9138888888888,2,"B",0
"F42","Enfant","FRJ_Total",83.9722222222222,91,"B",0
"F42","Enfant","FRJ_E0",73,87,"V",NA
"F42","Enfant","FRJ11_E0",3,4,"V",NA
"F42","Enfant","FRJ12_E0",7,9,"V",NA
"F42","Enfant","FRJ13_E0",24,27,"V",NA
"F42","Enfant","FRJ15_E0",6,7,"B",0
"F42","Enfant","FRJ22_E0",1,1,"B",0
"F42","Enfant","FRJ23_E0",16,19,"V",NA
"F42","Enfant","FRJ24_E0",5,7,"B",0
"F42","Enfant","FRJ25_E0",2,2,"B",0
"F42","Enfant","FRJ26_E0",2,3,"V",NA
"F42","Enfant","FRJ27_E0",2,2,"B",0
"F42","Enfant","FRJ28_E0",5,6,"B",0
"F42","Enfant","FRJ_E1T9",10.9722222222222,4,"B",0
"F42","Enfant","FRJ15_E1T9",3.12777777777778,1,"B",0
"F42","Enfant","FRJ21_E1T9",3,1,"B",0
"F42","Enfant","FRJ24_E1T9",0.666666666666667,1,"B",0
"F42","Enfant","FRJ25_E1T9",4.17777777777778,1,"B",0
"F42","adulte","FRJ_Total",10659.85,535,"V",NA
"F42","adulte","FRJ_E0",42,232,"V",NA
"F42","adulte","FRJ11_E0",1,17,"B",0
"F42","adulte","FRJ12_E0",6,21,"V",NA
"F42","adulte","FRJ13_E0",9,54,"V",NA
"F42","adulte","FRJ14_E0",0,1,"B",0
"F42","adulte","FRJ15_E0",4,29,"B",0
"F42","adulte","FRJ21_E0",4,6,"B",0
"F42","adulte","FRJ22_E0",4,12,"B",0
"F42","adulte","FRJ23_E0",12,64,"V",NA
"F42","adulte","FRJ24_E0",1,8,"B",0
"F42","adulte","FRJ25_E0",0,1,"B",0
"F42","adulte","FRJ26_E0",1,6,"B",0
"F42","adulte","FRJ27_E0",0,9,"V",NA
"F42","adulte","FRJ28_E0",0,4,"V",NA
"F42","adulte","FRJ_E1T9",610.697222222222,178,"V",NA
"F42","adulte","FRJ11_E1T9",44.7611111111111,8,"B",0
"F42","adulte","FRJ12_E1T9",100.822222222222,29,"V",NA
"F42","adulte","FRJ13_E1T9",127.597222222222,46,"V",NA
"F42","adulte","FRJ14_E1T9",10.1222222222222,2,"B",0
"F42","adulte","FRJ15_E1T9",42.1166666666667,10,"B",0
"F42","adulte","FRJ21_E1T9",8.14722222222222,1,"B",0
"F42","adulte","FRJ22_E1T9",17.0944444444444,5,"V",NA
"F42","adulte","FRJ23_E1T9",114.808333333333,38,"V",NA
"F42","adulte","FRJ24_E1T9",35.5694444444444,10,"B",0
"F42","adulte","FRJ25_E1T9",2.00833333333333,1,"B",0
"F42","adulte","FRJ26_E1T9",24.9944444444445,6,"B",0
"F42","adulte","FRJ27_E1T9",40.2194444444444,11,"V",NA
"F42","adulte","FRJ28_E1T9",42.4361111111111,11,"B",0
"F42","adulte","FRJ_EGE10",10007.1527777778,125,"V",NA
"F42","adulte","FRJ11_EGE10",391.230555555555,5,"V",NA
"F42","adulte","FRJ12_EGE10",800.655555555556,18,"V",NA
"F42","adulte","FRJ13_EGE10",958.266666666667,20,"V",NA
"F42","adulte","FRJ14_EGE10",197.033333333333,3,"B",0
"F42","adulte","FRJ15_EGE10",354.847222222222,12,"V",NA
"F42","adulte","FRJ21_EGE10",110.575,4,"V",NA
"F42","adulte","FRJ22_EGE10",183.175,7,"B",0
"F42","adulte","FRJ23_EGE10",2132.32777777778,35,"V",NA
"F42","adulte","FRJ24_EGE10",135.427777777778,3,"V",NA
"F42","adulte","FRJ25_EGE10",191.15,3,"V",NA
"F42","adulte","FRJ26_EGE10",447.3,6,"V",NA
"F42","adulte","FRJ27_EGE10",4033.25,7,"B",0
"F42","adulte","FRJ28_EGE10",71.9138888888888,2,"B",0
"F42","retraite","FRJ_Total",1,2,"B",0
"F42","retraite","FRJ_E0",0,1,"B",0
"F42","retraite","FRJ15_E0",0,1,"B",0
"F42","retraite","FRJ_E1T9",1,1,"B",0
"F42","retraite","FRJ28_E1T9",1,1,"B",0
"F43","Total","FRJ_Total",137864.969444444,59399,"V",NA
"F43","Total","FRJ_E0",32199,38058,"V",NA
"F43","Total","FRJ11_E0",1962,2336,"V",NA
"F43","Total","FRJ12_E0",4679,5500,"V",NA
"F43","Total","FRJ13_E0",7192,8601,"V",NA
"F43","Total","FRJ14_E0",333,379,"B",0
"F43","Total","FRJ15_E0",2691,3122,"V",NA
"F43","Total","FRJ21_E0",966,1134,"V",NA
"F43","Total","FRJ22_E0",1498,1734,"V",NA
"F43","Total","FRJ23_E0",5874,7167,"V",NA
"F43","Total","FRJ24_E0",1215,1408,"V",NA
"F43","Total","FRJ25_E0",1111,1274,"V",NA
"F43","Total","FRJ26_E0",1394,1601,"V",NA
"F43","Total","FRJ27_E0",1834,2142,"B",0
"F43","Total","FRJ28_E0",1450,1660,"V",NA
"F43","Total","FRJ_E1T9",57000.575,19426,"V",NA
"F43","Total","FRJ11_E1T9",3416.62777777778,1124,"V",NA
"F43","Total","FRJ12_E1T9",7809.70833333333,2686,"V",NA
"F43","Total","FRJ13_E1T9",11856.7305555556,4434,"V",NA
"F43","Total","FRJ14_E1T9",1021.12222222222,278,"B",0
"F43","Total","FRJ15_E1T9",4709.95,1587,"V",NA
"F43","Total","FRJ21_E1T9",1425.28055555556,444,"V",NA
"F43","Total","FRJ22_E1T9",3246.63333333333,979,"V",NA
"F43","Total","FRJ23_E1T9",11322.7444444444,4000,"V",NA
"F43","Total","FRJ24_E1T9",1990.93055555556,623,"V",NA
"F43","Total","FRJ25_E1T9",2004.86944444444,643,"V",NA
"F43","Total","FRJ26_E1T9",1889.54722222222,593,"V",NA
"F43","Total","FRJ27_E1T9",3873.93333333333,1219,"B",0
"F43","Total","FRJ28_E1T9",2432.49722222222,816,"V",NA
"F43","Total","FRJ_EGE10",48665.3944444444,1915,"V",NA
"F43","Total","FRJ11_EGE10",2389.50277777778,112,"V",NA
"F43","Total","FRJ12_EGE10",4502.2,213,"V",NA
"F43","Total","FRJ13_EGE10",10371.2444444444,328,"V",NA
"F43","Total","FRJ14_EGE10",651.502777777778,34,"V",NA
"F43","Total","FRJ15_EGE10",3803.95277777778,182,"V",NA
"F43","Total","FRJ21_EGE10",1065.57222222222,54,"V",NA
"F43","Total","FRJ22_EGE10",2579.12777777778,110,"V",NA
"F43","Total","FRJ23_EGE10",12324.6444444444,460,"V",NA
"F43","Total","FRJ24_EGE10",1314.60555555556,57,"V",NA
"F43","Total","FRJ25_EGE10",1102.65277777778,55,"V",NA
"F43","Total","FRJ26_EGE10",2070.53333333333,82,"V",NA
"F43","Total","FRJ27_EGE10",2937.53055555556,141,"V",NA
"F43","Total","FRJ28_EGE10",3552.325,87,"V",NA
"F43","Enfant","FRJ_Total",35645.1361111111,34678,"B",0
"F43","Enfant","FRJ_E0",27412,31266,"B",0
"F43","Enfant","FRJ11_E0",1720,1971,"B",0
"F43","Enfant","FRJ12_E0",3931,4480,"B",0
"F43","Enfant","FRJ13_E0",6206,7004,"V",NA
"F43","Enfant","FRJ14_E0",281,327,"B",0
"F43","Enfant","FRJ15_E0",2387,2686,"B",0
"F43","Enfant","FRJ21_E0",883,997,"B",0
"F43","Enfant","FRJ22_E0",1288,1487,"B",0
"F43","Enfant","FRJ23_E0",4800,5568,"B",0
"F43","Enfant","FRJ24_E0",1015,1172,"B",0
"F43","Enfant","FRJ25_E0",956,1082,"B",0
"F43","Enfant","FRJ26_E0",1221,1401,"B",0
"F43","Enfant","FRJ27_E0",1529,1732,"B",0
"F43","Enfant","FRJ28_E0",1195,1359,"B",0
"F43","Enfant","FRJ_E1T9",7952.51666666667,3390,"B",0
"F43","Enfant","FRJ11_E1T9",552.077777777778,240,"B",0
"F43","Enfant","FRJ12_E1T9",910.125,409,"B",0
"F43","Enfant","FRJ13_E1T9",1284.25,559,"B",0
"F43","Enfant","FRJ14_E1T9",213.961111111111,78,"B",0
"F43","Enfant","FRJ15_E1T9",772.877777777778,343,"V",NA
"F43","Enfant","FRJ21_E1T9",270.733333333333,112,"B",0
"F43","Enfant","FRJ22_E1T9",837.952777777778,345,"B",0
"F43","Enfant","FRJ23_E1T9",891.405555555556,412,"B",0
"F43","Enfant","FRJ24_E1T9",305.219444444444,131,"B",0
"F43","Enfant","FRJ25_E1T9",485.994444444444,188,"B",0
"F43","Enfant","FRJ26_E1T9",520.841666666667,187,"B",0
"F43","Enfant","FRJ27_E1T9",508.366666666667,222,"V",NA
"F43","Enfant","FRJ28_E1T9",398.711111111111,164,"B",0
"F43","Enfant","FRJ_EGE10",280.619444444444,22,"V",NA
"F43","Enfant","FRJ12_EGE10",14.7361111111111,1,"B",0
"F43","Enfant","FRJ13_EGE10",25.0361111111111,2,"B",0
"F43","Enfant","FRJ14_EGE10",24.5083333333333,2,"B",0
"F43","Enfant","FRJ15_EGE10",36.2333333333333,3,"B",0
"F43","Enfant","FRJ22_EGE10",11.8583333333333,1,"B",0
"F43","Enfant","FRJ23_EGE10",96.7666666666667,7,"V",NA
"F43","Enfant","FRJ25_EGE10",26.0833333333333,2,"B",0
"F43","Enfant","FRJ27_EGE10",23.8722222222222,2,"B",0
"F43","Enfant","FRJ28_EGE10",21.525,2,"B",0
"F43","adulte","FRJ_Total",102106.127777778,24672,"V",NA
"F43","adulte","FRJ_E0",4776,6761,"B",0
"F43","adulte","FRJ11_E0",242,364,"B",0
"F43","adulte","FRJ12_E0",746,1017,"B",0
"F43","adulte","FRJ13_E0",986,1592,"V",NA
"F43","adulte","FRJ14_E0",52,52,"B",0
"F43","adulte","FRJ15_E0",303,433,"B",0
"F43","adulte","FRJ21_E0",82,134,"B",0
"F43","adulte","FRJ22_E0",210,245,"B",0
"F43","adulte","FRJ23_E0",1072,1597,"B",0
"F43","adulte","FRJ24_E0",200,236,"B",0
"F43","adulte","FRJ25_E0",154,189,"B",0
"F43","adulte","FRJ26_E0",172,194,"B",0
"F43","adulte","FRJ27_E0",303,409,"V",NA
"F43","adulte","FRJ28_E0",254,299,"B",0
"F43","adulte","FRJ_E1T9",48995.0444444444,16021,"V",NA
"F43","adulte","FRJ11_E1T9",2864.55,884,"B",0
"F43","adulte","FRJ12_E1T9",6881.75,2273,"V",NA
"F43","adulte","FRJ13_E1T9",10570.4805555556,3874,"B",0
"F43","adulte","FRJ14_E1T9",807.161111111111,200,"B",0
"F43","adulte","FRJ15_E1T9",3920.525,1239,"B",0
"F43","adulte","FRJ21_E1T9",1149.41388888889,331,"B",0
"F43","adulte","FRJ22_E1T9",2407.18055555556,633,"B",0
"F43","adulte","FRJ23_E1T9",10430.3388888889,3587,"B",0
"F43","adulte","FRJ24_E1T9",1685.71111111111,492,"B",0
"F43","adulte","FRJ25_E1T9",1518.875,455,"B",0
"F43","adulte","FRJ26_E1T9",1359.70555555556,404,"B",0
"F43","adulte","FRJ27_E1T9",3365.56666666667,997,"B",0
"F43","adulte","FRJ28_E1T9",2033.78611111111,652,"B",0
"F43","adulte","FRJ_EGE10",48335.0833333333,1890,"B",0
"F43","adulte","FRJ11_EGE10",2389.50277777778,112,"V",NA
"F43","adulte","FRJ12_EGE10",4474.52777777778,211,"B",0
"F43","adulte","FRJ13_EGE10",10346.2083333333,326,"B",0
"F43","adulte","FRJ14_EGE10",626.994444444445,32,"B",0
"F43","adulte","FRJ15_EGE10",3730.96388888889,177,"V",NA
"F43","adulte","FRJ21_EGE10",1065.57222222222,54,"V",NA
"F43","adulte","FRJ22_EGE10",2567.26944444444,109,"B",0
"F43","adulte","FRJ23_EGE10",12227.8777777778,453,"V",NA
"F43","adulte","FRJ24_EGE10",1314.60555555556,57,"V",NA
"F43","adulte","FRJ25_EGE10",1076.56944444444,53,"B",0
"F43","adulte","FRJ26_EGE10",2070.53333333333,82,"V",NA
"F43","adulte","FRJ27_EGE10",2913.65833333333,139,"B",0
"F43","adulte","FRJ28_EGE10",3530.8,85,"B",0
"F43","retraite","FRJ_Total",113.705555555555,49,"B",0
"F43","retraite","FRJ_E0",11,31,"V",NA
"F43","retraite","FRJ11_E0",0,1,"B",0
"F43","retraite","FRJ12_E0",2,3,"B",0
"F43","retraite","FRJ13_E0",0,5,"V",NA
"F43","retraite","FRJ15_E0",1,3,"B",0
"F43","retraite","FRJ21_E0",1,3,"B",0
"F43","retraite","FRJ22_E0",0,2,"B",0
"F43","retraite","FRJ23_E0",2,2,"B",0
"F43","retraite","FRJ25_E0",1,3,"B",0
"F43","retraite","FRJ26_E0",1,6,"B",0
"F43","retraite","FRJ27_E0",2,1,"B",0
"F43","retraite","FRJ28_E0",1,2,"B",0
"F43","retraite","FRJ_E1T9",53.0138888888889,15,"B",0
"F43","retraite","FRJ12_E1T9",17.8333333333333,4,"B",0
"F43","retraite","FRJ13_E1T9",2,1,"B",0
"F43","retraite","FRJ15_E1T9",16.5472222222222,5,"B",0
"F43","retraite","FRJ21_E1T9",5.13333333333333,1,"B",0
"F43","retraite","FRJ22_E1T9",1.5,1,"B",0
"F43","retraite","FRJ23_E1T9",1,1,"B",0
"F43","retraite","FRJ26_E1T9",9,2,"B",0
"F43","retraite","FRJ_EGE10",49.6916666666666,3,"B",0
"F43","retraite","FRJ12_EGE10",12.9361111111111,1,"B",0
"F43","retraite","FRJ15_EGE10",36.7555555555555,2,"B",0
"G","Total","FRJ_Total",259534.361111111,73699,"V",NA
"G","Total","FRJ_E0",28749,43304,"V",NA
"G","Total","FRJ11_E0",2019,2862,"V",NA
"G","Total","FRJ12_E0",4268,6092,"V",NA
"G","Total","FRJ13_E0",6371,9594,"V",NA
"G","Total","FRJ14_E0",243,393,"V",NA
"G","Total","FRJ15_E0",2364,3553,"V",NA
"G","Total","FRJ21_E0",737,1093,"V",NA
"G","Total","FRJ22_E0",1073,1708,"V",NA
"G","Total","FRJ23_E0",5634,9035,"V",NA
"G","Total","FRJ24_E0",986,1522,"V",NA
"G","Total","FRJ25_E0",994,1375,"B",0
"G","Total","FRJ26_E0",1030,1490,"V",NA
"G","Total","FRJ27_E0",1766,2721,"V",NA
"G","Total","FRJ28_E0",1264,1866,"B",0
"G","Total","FRJ_E1T9",84925.975,27117,"V",NA
"G","Total","FRJ11_E1T9",5481.24722222222,1749,"V",NA
"G","Total","FRJ12_E1T9",10955.4111111111,3557,"V",NA
"G","Total","FRJ13_E1T9",17475.4444444444,5942,"V",NA
"G","Total","FRJ14_E1T9",1255.18888888889,386,"V",NA
"G","Total","FRJ15_E1T9",7560.09444444444,2521,"V",NA
"G","Total","FRJ21_E1T9",2117.91666666667,629,"V",NA
"G","Total","FRJ22_E1T9",4623.16111111111,1404,"V",NA
"G","Total","FRJ23_E1T9",16832.5694444444,5150,"V",NA
"G","Total","FRJ24_E1T9",3007.44166666667,897,"V",NA
"G","Total","FRJ25_E1T9",2941.875,906,"V",NA
"G","Total","FRJ26_E1T9",3288.05277777778,1052,"V",NA
"G","Total","FRJ27_E1T9",5748.75555555556,1804,"V",NA
"G","Total","FRJ28_E1T9",3638.81666666667,1120,"V",NA
"G","Total","FRJ_EGE10",145859.386111111,3278,"V",NA
"G","Total","FRJ11_EGE10",10313.4583333333,200,"V",NA
"G","Total","FRJ12_EGE10",15365.7166666667,408,"V",NA
"G","Total","FRJ13_EGE10",27701.7416666667,653,"V",NA
"G","Total","FRJ14_EGE10",1494.8,44,"V",NA
"G","Total","FRJ15_EGE10",12847.6833333333,302,"V",NA
"G","Total","FRJ21_EGE10",2892.76388888889,71,"V",NA
"G","Total","FRJ22_EGE10",7964.23888888889,172,"V",NA
"G","Total","FRJ23_EGE10",36355.1694444444,729,"V",NA
"G","Total","FRJ24_EGE10",5243.66388888889,140,"V",NA
"G","Total","FRJ25_EGE10",3978.85,79,"B",0
"G","Total","FRJ26_EGE10",4735.86388888889,100,"V",NA
"G","Total","FRJ27_EGE10",10277.4,228,"V",NA
"G","Total","FRJ28_EGE10",6688.03611111111,152,"B",0
"G","Enfant","FRJ_Total",33650.6194444444,35914,"V",NA
"G","Enfant","FRJ_E0",23772,31972,"V",NA
"G","Enfant","FRJ11_E0",1771,2248,"B",0
"G","Enfant","FRJ12_E0",3524,4543,"B",0
"G","Enfant","FRJ13_E0",5299,6919,"V",NA
"G","Enfant","FRJ14_E0",191,272,"V",NA
"G","Enfant","FRJ15_E0",1985,2605,"V",NA
"G","Enfant","FRJ21_E0",661,872,"V",NA
"G","Enfant","FRJ22_E0",848,1248,"B",0
"G","Enfant","FRJ23_E0",4617,6590,"V",NA
"G","Enfant","FRJ24_E0",789,1083,"B",0
"G","Enfant","FRJ25_E0",839,1074,"B",0
"G","Enfant","FRJ26_E0",839,1129,"V",NA
"G","Enfant","FRJ27_E0",1396,1975,"B",0
"G","Enfant","FRJ28_E0",1013,1414,"B",0
"G","Enfant","FRJ_E1T9",9417.16388888889,3911,"V",NA
"G","Enfant","FRJ11_E1T9",842.688888888889,337,"V",NA
"G","Enfant","FRJ12_E1T9",1075.14722222222,457,"B",0
"G","Enfant","FRJ13_E1T9",1827.76388888889,800,"B",0
"G","Enfant","FRJ14_E1T9",177.041666666667,78,"B",0
"G","Enfant","FRJ15_E1T9",929.655555555556,415,"B",0
"G","Enfant","FRJ21_E1T9",323.2,110,"B",0
"G","Enfant","FRJ22_E1T9",685.013888888889,278,"V",NA
"G","Enfant","FRJ23_E1T9",1331.53888888889,514,"B",0
"G","Enfant","FRJ24_E1T9",313.011111111111,125,"B",0
"G","Enfant","FRJ25_E1T9",442.161111111111,185,"B",0
"G","Enfant","FRJ26_E1T9",485.688888888889,214,"V",NA
"G","Enfant","FRJ27_E1T9",670.722222222222,253,"B",0
"G","Enfant","FRJ28_E1T9",313.530555555556,145,"V",NA
"G","Enfant","FRJ_EGE10",461.455555555555,31,"V",NA
"G","Enfant","FRJ11_EGE10",14.8,1,"B",0
"G","Enfant","FRJ12_EGE10",48.6722222222222,4,"V",NA
"G","Enfant","FRJ13_EGE10",61.3083333333332,5,"B",0
"G","Enfant","FRJ15_EGE10",28.8166666666667,2,"B",0
"G","Enfant","FRJ22_EGE10",42.2249999999999,3,"V",NA
"G","Enfant","FRJ23_EGE10",144.827777777778,7,"B",0
"G","Enfant","FRJ25_EGE10",11.075,1,"B",0
"G","Enfant","FRJ27_EGE10",95.4611111111111,7,"V",NA
"G","Enfant","FRJ28_EGE10",14.2694444444444,1,"B",0
"G","adulte","FRJ_Total",225210.85,37709,"V",NA
"G","adulte","FRJ_E0",4966,11301,"V",NA
"G","adulte","FRJ11_E0",248,612,"B",0
"G","adulte","FRJ12_E0",743,1543,"B",0
"G","adulte","FRJ13_E0",1068,2668,"V",NA
"G","adulte","FRJ14_E0",52,121,"V",NA
"G","adulte","FRJ15_E0",375,939,"V",NA
"G","adulte","FRJ21_E0",76,221,"V",NA
"G","adulte","FRJ22_E0",225,459,"B",0
"G","adulte","FRJ23_E0",1017,2444,"V",NA
"G","adulte","FRJ24_E0",197,439,"B",0
"G","adulte","FRJ25_E0",155,300,"V",NA
"G","adulte","FRJ26_E0",191,359,"V",NA
"G","adulte","FRJ27_E0",369,745,"B",0
"G","adulte","FRJ28_E0",250,451,"V",NA
"G","adulte","FRJ_E1T9",75376.6472222222,23167,"V",NA
"G","adulte","FRJ11_E1T9",4620.36111111111,1408,"V",NA
"G","adulte","FRJ12_E1T9",9858.04722222222,3094,"B",0
"G","adulte","FRJ13_E1T9",15626.7361111111,5135,"B",0
"G","adulte","FRJ14_E1T9",1068.90833333333,306,"V",NA
"G","adulte","FRJ15_E1T9",6630.05555555556,2105,"B",0
"G","adulte","FRJ21_E1T9",1783.99444444444,517,"V",NA
"G","adulte","FRJ22_E1T9",3932.31388888889,1122,"V",NA
"G","adulte","FRJ23_E1T9",15489.4388888889,4631,"B",0
"G","adulte","FRJ24_E1T9",2688.84166666667,770,"V",NA
"G","adulte","FRJ25_E1T9",2488.99166666667,719,"V",NA
