"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"F41","adulte","FRD12_E0",23,133,"V",NA
"F41","adulte","FRD12_E1T9",95.2055555555555,30,"V",NA
"F41","adulte","FRD12_EGE10",714.344444444444,16,"V",NA
"F41","adulte","FRD13_Total",2334.55,63,"B",0
"F41","adulte","FRD13_E0",12,39,"V",NA
"F41","adulte","FRD13_E1T9",56.4277777777778,19,"B",0
"F41","adulte","FRD13_EGE10",2266.12222222222,5,"B",0
"F41","adulte","FRD21_Total",746.083333333333,248,"B",0
"F41","adulte","FRD21_E0",19,89,"B",0
"F41","adulte","FRD21_E1T9",438.980555555556,145,"B",0
"F41","adulte","FRD21_EGE10",288.102777777778,14,"B",0
"F41","adulte","FRD22_Total",1585.35833333333,497,"V",NA
"F41","adulte","FRD22_E0",41,273,"B",0
"F41","adulte","FRD22_E1T9",655.513888888889,192,"B",0
"F41","adulte","FRD22_EGE10",888.844444444444,32,"B",0
"F41","retraite","FRD_Total",102.308333333333,5,"B",0
"F41","retraite","FRD12_Total",0,2,"B",0
"F41","retraite","FRD12_E0",0,2,"B",0
"F41","retraite","FRD21_Total",0,1,"B",0
"F41","retraite","FRD21_E0",0,1,"B",0
"F41","retraite","FRD22_Total",102.308333333333,2,"B",0
"F41","retraite","FRD22_E0",0,1,"B",0
"F41","retraite","FRD22_EGE10",102.308333333333,1,"B",0
"F42","Total","FRD_Total",4709.38333333334,143,"V",NA
"F42","Total","FRD11_Total",1087.18888888889,35,"V",NA
"F42","Total","FRD11_E0",11,18,"V",NA
"F42","Total","FRD11_E1T9",26.4027777777778,6,"V",NA
"F42","Total","FRD11_EGE10",1049.78611111111,11,"V",NA
"F42","Total","FRD12_Total",1157.49722222222,25,"B",0
"F42","Total","FRD12_E0",5,14,"V",NA
"F42","Total","FRD12_E1T9",13.3861111111111,6,"V",NA
"F42","Total","FRD12_EGE10",1139.11111111111,5,"B",0
"F42","Total","FRD13_Total",61.4638888888889,10,"B",0
"F42","Total","FRD13_E0",4,6,"B",0
"F42","Total","FRD13_E1T9",18.0777777777778,3,"B",0
"F42","Total","FRD13_EGE10",39.3861111111111,1,"B",0
"F42","Total","FRD21_Total",653.122222222222,24,"B",0
"F42","Total","FRD21_E0",1,8,"B",0
"F42","Total","FRD21_E1T9",27.4,10,"B",0
"F42","Total","FRD21_EGE10",624.722222222222,6,"B",0
"F42","Total","FRD22_Total",1750.11111111111,49,"V",NA
"F42","Total","FRD22_E0",11,15,"V",NA
"F42","Total","FRD22_E1T9",62.925,15,"V",NA
"F42","Total","FRD22_EGE10",1676.18611111111,19,"V",NA
"F42","Enfant","FRD_Total",12.6666666666667,15,"V",NA
"F42","Enfant","FRD11_Total",6,6,"V",NA
"F42","Enfant","FRD11_E0",6,6,"V",NA
"F42","Enfant","FRD12_Total",1,2,"B",0
"F42","Enfant","FRD12_E0",1,2,"B",0
"F42","Enfant","FRD13_Total",2,3,"B",0
"F42","Enfant","FRD13_E0",2,3,"B",0
"F42","Enfant","FRD21_Total",0.666666666666667,1,"B",0
"F42","Enfant","FRD21_E1T9",0.666666666666667,1,"B",0
"F42","Enfant","FRD22_Total",3,3,"V",NA
"F42","Enfant","FRD22_E0",3,3,"V",NA
"F42","adulte","FRD_Total",4696.71666666667,125,"V",NA
"F42","adulte","FRD11_Total",1081.18888888889,28,"V",NA
"F42","adulte","FRD11_E0",5,11,"V",NA
"F42","adulte","FRD11_E1T9",26.4027777777778,6,"V",NA
"F42","adulte","FRD11_EGE10",1049.78611111111,11,"V",NA
"F42","adulte","FRD12_Total",1156.49722222222,23,"B",0
"F42","adulte","FRD12_E0",4,12,"B",0
"F42","adulte","FRD12_E1T9",13.3861111111111,6,"V",NA
"F42","adulte","FRD12_EGE10",1139.11111111111,5,"B",0
"F42","adulte","FRD13_Total",59.4638888888889,7,"B",0
"F42","adulte","FRD13_E0",2,3,"V",NA
"F42","adulte","FRD13_E1T9",18.0777777777778,3,"B",0
"F42","adulte","FRD13_EGE10",39.3861111111111,1,"B",0
"F42","adulte","FRD21_Total",652.455555555556,23,"B",0
"F42","adulte","FRD21_E0",1,8,"B",0
"F42","adulte","FRD21_E1T9",26.7333333333333,9,"B",0
"F42","adulte","FRD21_EGE10",624.722222222222,6,"B",0
"F42","adulte","FRD22_Total",1747.11111111111,44,"V",NA
"F42","adulte","FRD22_E0",8,10,"V",NA
"F42","adulte","FRD22_E1T9",62.925,15,"V",NA
"F42","adulte","FRD22_EGE10",1676.18611111111,19,"V",NA
"F42","retraite","FRD_Total",0,3,"V",NA
"F42","retraite","FRD11_Total",0,1,"B",0
"F42","retraite","FRD11_E0",0,1,"B",0
"F42","retraite","FRD22_Total",0,2,"B",0
"F42","retraite","FRD22_E0",0,2,"B",0
"F43","Total","FRD_Total",68142.0333333333,20642,"V",NA
"F43","Total","FRD11_Total",14467.375,5100,"V",NA
"F43","Total","FRD11_E0",2666,2994,"V",NA
"F43","Total","FRD11_E1T9",6110.00555555556,1854,"V",NA
"F43","Total","FRD11_EGE10",5691.36944444444,252,"V",NA
"F43","Total","FRD12_Total",10998,2864,"B",0
"F43","Total","FRD12_E0",1310,1496,"V",NA
"F43","Total","FRD12_E1T9",4409.42222222222,1159,"V",NA
"F43","Total","FRD12_EGE10",5278.57777777778,209,"B",0
"F43","Total","FRD13_Total",6157.63888888889,2080,"B",0
"F43","Total","FRD13_E0",992,1129,"V",NA
"F43","Total","FRD13_E1T9",2883.63611111111,848,"V",NA
"F43","Total","FRD13_EGE10",2282.00277777778,103,"B",0
"F43","Total","FRD21_Total",13159.2638888889,4630,"V",NA
"F43","Total","FRD21_E0",2350,2762,"V",NA
"F43","Total","FRD21_E1T9",5367.49166666667,1653,"V",NA
"F43","Total","FRD21_EGE10",5441.77222222222,215,"V",NA
"F43","Total","FRD22_Total",23359.7555555556,5968,"V",NA
"F43","Total","FRD22_E0",2701,3192,"V",NA
"F43","Total","FRD22_E1T9",8337.73611111111,2321,"V",NA
"F43","Total","FRD22_EGE10",12321.0194444444,455,"V",NA
"F43","Enfant","FRD_Total",14573.8194444444,11636,"B",0
"F43","Enfant","FRD11_Total",3712.98611111111,3019,"V",NA
"F43","Enfant","FRD11_E0",2239,2509,"B",0
"F43","Enfant","FRD11_E1T9",1335.78611111111,502,"B",0
"F43","Enfant","FRD11_EGE10",138.2,8,"V",NA
"F43","Enfant","FRD12_Total",2432.80277777778,1647,"B",0
"F43","Enfant","FRD12_E0",1063,1226,"B",0
"F43","Enfant","FRD12_E1T9",1187.675,408,"V",NA
"F43","Enfant","FRD12_EGE10",182.127777777778,13,"V",NA
"F43","Enfant","FRD13_Total",1654.64722222222,1245,"V",NA
"F43","Enfant","FRD13_E0",840,956,"V",NA
"F43","Enfant","FRD13_E1T9",814.647222222222,289,"V",NA
"F43","Enfant","FRD21_Total",3047.19166666667,2650,"B",0
"F43","Enfant","FRD21_E0",1985,2276,"B",0
"F43","Enfant","FRD21_E1T9",1012.70277777778,370,"B",0
"F43","Enfant","FRD21_EGE10",49.4888888888888,4,"B",0
"F43","Enfant","FRD22_Total",3726.19166666667,3075,"B",0
"F43","Enfant","FRD22_E0",2228,2597,"V",NA
"F43","Enfant","FRD22_E1T9",1335.39722222222,469,"B",0
"F43","Enfant","FRD22_EGE10",162.794444444444,9,"B",0
"F43","adulte","FRD_Total",53545.7083333333,8998,"V",NA
"F43","adulte","FRD11_Total",10750.3888888889,2078,"V",NA
"F43","adulte","FRD11_E0",425,483,"B",0
"F43","adulte","FRD11_E1T9",4772.21944444444,1351,"B",0
"F43","adulte","FRD11_EGE10",5553.16944444444,244,"V",NA
"F43","adulte","FRD12_Total",8563.19722222222,1216,"V",NA
"F43","adulte","FRD12_E0",245,269,"B",0
"F43","adulte","FRD12_E1T9",3221.74722222222,751,"V",NA
"F43","adulte","FRD12_EGE10",5096.45,196,"B",0
"F43","adulte","FRD13_Total",4502.99166666667,835,"B",0
"F43","adulte","FRD13_E0",152,173,"V",NA
"F43","adulte","FRD13_E1T9",2068.98888888889,559,"V",NA
"F43","adulte","FRD13_EGE10",2282.00277777778,103,"B",0
"F43","adulte","FRD21_Total",10101.7305555556,1978,"B",0
"F43","adulte","FRD21_E0",365,486,"B",0
"F43","adulte","FRD21_E1T9",4344.44722222222,1281,"V",NA
"F43","adulte","FRD21_EGE10",5392.28333333333,211,"B",0
"F43","adulte","FRD22_Total",19627.4,2891,"B",0
"F43","adulte","FRD22_E0",472,594,"B",0
"F43","adulte","FRD22_E1T9",6997.175,1851,"B",0
"F43","adulte","FRD22_EGE10",12158.225,446,"B",0
"F43","retraite","FRD_Total",22.5055555555556,8,"B",0
"F43","retraite","FRD11_Total",4,3,"V",NA
"F43","retraite","FRD11_E0",2,2,"B",0
"F43","retraite","FRD11_E1T9",2,1,"B",0
"F43","retraite","FRD12_Total",2,1,"B",0
"F43","retraite","FRD12_E0",2,1,"B",0
"F43","retraite","FRD21_Total",10.3416666666667,2,"B",0
"F43","retraite","FRD21_E1T9",10.3416666666667,2,"B",0
"F43","retraite","FRD22_Total",6.16388888888889,2,"B",0
"F43","retraite","FRD22_E0",1,1,"B",0
"F43","retraite","FRD22_E1T9",5.16388888888889,1,"B",0
"G","Total","FRD_Total",216973.3,31759,"V",NA
"G","Total","FRD11_Total",122014.136111111,7723,"V",NA
"G","Total","FRD11_E0",3135,4631,"V",NA
"G","Total","FRD11_E1T9",8791.19444444445,2702,"B",0
"G","Total","FRD11_EGE10",110087.941666667,390,"B",0
"G","Total","FRD12_Total",19766.0527777778,5097,"V",NA
"G","Total","FRD12_E0",1960,2843,"B",0
"G","Total","FRD12_E1T9",7123.65555555556,1984,"V",NA
"G","Total","FRD12_EGE10",10682.3972222222,270,"B",0
"G","Total","FRD13_Total",9901.86944444444,2660,"V",NA
"G","Total","FRD13_E0",1071,1527,"B",0
"G","Total","FRD13_E1T9",3462.06111111111,1017,"B",0
"G","Total","FRD13_EGE10",5368.80833333333,116,"V",NA
"G","Total","FRD21_Total",19189.5333333333,5675,"V",NA
"G","Total","FRD21_E0",2151,3511,"V",NA
"G","Total","FRD21_E1T9",6250.30555555556,1921,"V",NA
"G","Total","FRD21_EGE10",10788.2277777778,243,"V",NA
"G","Total","FRD22_Total",46101.7083333333,10604,"V",NA
"G","Total","FRD22_E0",4048,6237,"V",NA
"G","Total","FRD22_E1T9",12957.1472222222,3767,"B",0
"G","Total","FRD22_EGE10",29096.5611111111,600,"B",0
"G","Enfant","FRD_Total",15942.9277777778,16894,"V",NA
"G","Enfant","FRD11_Total",3826.50555555556,4105,"B",0
"G","Enfant","FRD11_E0",2574,3612,"V",NA
"G","Enfant","FRD11_E1T9",1131.40555555556,489,"B",0
"G","Enfant","FRD11_EGE10",121.1,4,"B",0
"G","Enfant","FRD12_Total",2780.37222222222,2716,"V",NA
"G","Enfant","FRD12_E0",1533,2236,"B",0
"G","Enfant","FRD12_E1T9",1233.52777777778,479,"B",0
"G","Enfant","FRD12_EGE10",13.8444444444444,1,"B",0
"G","Enfant","FRD13_Total",1451.16666666667,1391,"B",0
"G","Enfant","FRD13_E0",854,1173,"V",NA
"G","Enfant","FRD13_E1T9",597.166666666667,218,"B",0
"G","Enfant","FRD21_Total",2650.55833333333,3033,"B",0
"G","Enfant","FRD21_E0",1756,2716,"V",NA
"G","Enfant","FRD21_E1T9",840.236111111111,314,"B",0
"G","Enfant","FRD21_EGE10",54.3222222222221,3,"V",NA
"G","Enfant","FRD22_Total",5234.325,5649,"V",NA
"G","Enfant","FRD22_E0",3395,4975,"B",0
"G","Enfant","FRD22_E1T9",1817.25555555556,672,"B",0
"G","Enfant","FRD22_EGE10",22.0694444444444,2,"B",0
"G","adulte","FRD_Total",200974.633333333,14842,"V",NA
"G","adulte","FRD11_Total",118187.077777778,3615,"B",0
"G","adulte","FRD11_E0",561,1017,"V",NA
"G","adulte","FRD11_E1T9",7659.23611111111,2212,"B",0
"G","adulte","FRD11_EGE10",109966.841666667,386,"B",0
"G","adulte","FRD12_Total",16975.5027777778,2376,"V",NA
"G","adulte","FRD12_E0",425,605,"V",NA
"G","adulte","FRD12_E1T9",5881.95,1502,"B",0
"G","adulte","FRD12_EGE10",10668.5527777778,269,"B",0
"G","adulte","FRD13_Total",8446.96111111111,1267,"B",0
"G","adulte","FRD13_E0",217,353,"B",0
"G","adulte","FRD13_E1T9",2861.15277777778,798,"B",0
"G","adulte","FRD13_EGE10",5368.80833333333,116,"V",NA
"G","adulte","FRD21_Total",16535.1166666667,2640,"B",0
"G","adulte","FRD21_E0",395,794,"V",NA
"G","adulte","FRD21_E1T9",5406.21111111111,1606,"B",0
"G","adulte","FRD21_EGE10",10733.9055555556,240,"V",NA
"G","adulte","FRD22_Total",40829.975,4944,"V",NA
"G","adulte","FRD22_E0",652,1259,"B",0
"G","adulte","FRD22_E1T9",11103.4833333333,3087,"V",NA
"G","adulte","FRD22_EGE10",29074.4916666667,598,"B",0
"G","retraite","FRD_Total",55.7388888888889,23,"V",NA
"G","retraite","FRD11_Total",0.552777777777778,3,"B",0
"G","retraite","FRD11_E0",0,2,"B",0
"G","retraite","FRD11_E1T9",0.552777777777778,1,"B",0
"G","retraite","FRD12_Total",10.1777777777778,5,"V",NA
"G","retraite","FRD12_E0",2,2,"B",0
"G","retraite","FRD12_E1T9",8.17777777777777,3,"B",0
"G","retraite","FRD13_Total",3.74166666666667,2,"B",0
"G","retraite","FRD13_E0",0,1,"B",0
"G","retraite","FRD13_E1T9",3.74166666666667,1,"B",0
"G","retraite","FRD21_Total",3.85833333333333,2,"B",0
"G","retraite","FRD21_E0",0,1,"B",0
"G","retraite","FRD21_E1T9",3.85833333333333,1,"B",0
"G","retraite","FRD22_Total",37.4083333333333,11,"V",NA
"G","retraite","FRD22_E0",1,3,"B",0
"G","retraite","FRD22_E1T9",36.4083333333333,8,"B",0
"G45","Total","FRD_Total",21264.8361111111,5036,"V",NA
"G45","Total","FRD11_Total",5403.90277777778,1123,"B",0
"G45","Total","FRD11_E0",371,563,"V",NA
"G45","Total","FRD11_E1T9",1891.36388888889,512,"B",0
"G45","Total","FRD11_EGE10",3141.53888888889,48,"B",0
"G45","Total","FRD12_Total",2695.325,794,"V",NA
"G45","Total","FRD12_E0",243,365,"B",0
"G45","Total","FRD12_E1T9",1610.33333333333,387,"V",NA
"G45","Total","FRD12_EGE10",841.991666666666,42,"B",0
"G45","Total","FRD13_Total",2585.48055555556,460,"V",NA
"G45","Total","FRD13_E0",145,204,"B",0
"G45","Total","FRD13_E1T9",812.808333333333,235,"B",0
"G45","Total","FRD13_EGE10",1627.67222222222,21,"V",NA
"G45","Total","FRD21_Total",3169.83611111111,1107,"B",0
"G45","Total","FRD21_E0",380,591,"B",0
"G45","Total","FRD21_E1T9",1578.66666666667,484,"V",NA
"G45","Total","FRD21_EGE10",1211.16944444444,32,"V",NA
"G45","Total","FRD22_Total",7410.29166666667,1552,"V",NA
"G45","Total","FRD22_E0",498,765,"V",NA
"G45","Total","FRD22_E1T9",2581.05,690,"B",0
"G45","Total","FRD22_EGE10",4331.24166666667,97,"B",0
"G45","Enfant","FRD_Total",2216.47777777778,2090,"B",0
"G45","Enfant","FRD11_Total",448.327777777778,471,"B",0
"G45","Enfant","FRD11_E0",289,409,"V",NA
"G45","Enfant","FRD11_E1T9",159.327777777778,62,"B",0
"G45","Enfant","FRD12_Total",379.336111111111,307,"B",0
"G45","Enfant","FRD12_E0",184,244,"B",0
"G45","Enfant","FRD12_E1T9",195.336111111111,63,"B",0
"G45","Enfant","FRD13_Total",231.794444444444,183,"V",NA
"G45","Enfant","FRD13_E0",104,139,"B",0
"G45","Enfant","FRD13_E1T9",127.794444444444,44,"B",0
"G45","Enfant","FRD21_Total",498.469444444444,491,"B",0
"G45","Enfant","FRD21_E0",317,427,"V",NA
"G45","Enfant","FRD21_E1T9",181.469444444444,64,"B",0
"G45","Enfant","FRD22_Total",658.55,638,"B",0
"G45","Enfant","FRD22_E0",406,551,"V",NA
"G45","Enfant","FRD22_E1T9",252.55,87,"B",0
"G45","adulte","FRD_Total",19033.0083333333,2943,"V",NA
"G45","adulte","FRD11_Total",4955.575,652,"B",0
"G45","adulte","FRD11_E0",82,154,"V",NA
"G45","adulte","FRD11_E1T9",1732.03611111111,450,"B",0
"G45","adulte","FRD11_EGE10",3141.53888888889,48,"B",0
"G45","adulte","FRD12_Total",2310.88055555556,486,"B",0
"G45","adulte","FRD12_E0",59,121,"B",0
"G45","adulte","FRD12_E1T9",1409.88888888889,323,"B",0
"G45","adulte","FRD12_EGE10",841.991666666666,42,"B",0
"G45","adulte","FRD13_Total",2353.68611111111,277,"V",NA
"G45","adulte","FRD13_E0",41,65,"B",0
"G45","adulte","FRD13_E1T9",685.013888888889,191,"B",0
"G45","adulte","FRD13_EGE10",1627.67222222222,21,"V",NA
"G45","adulte","FRD21_Total",2671.36666666667,616,"B",0
"G45","adulte","FRD21_E0",63,164,"B",0
"G45","adulte","FRD21_E1T9",1397.19722222222,420,"B",0
"G45","adulte","FRD21_EGE10",1211.16944444444,32,"V",NA
"G45","adulte","FRD22_Total",6741.5,912,"B",0
"G45","adulte","FRD22_E0",92,214,"V",NA
"G45","adulte","FRD22_E1T9",2318.25833333333,601,"V",NA
"G45","adulte","FRD22_EGE10",4331.24166666667,97,"B",0
"G45","retraite","FRD_Total",15.35,3,"B",0
"G45","retraite","FRD12_Total",5.10833333333333,1,"B",0
"G45","retraite","FRD12_E1T9",5.10833333333333,1,"B",0
"G45","retraite","FRD22_Total",10.2416666666667,2,"B",0
"G45","retraite","FRD22_E1T9",10.2416666666667,2,"B",0
"G46","Total","FRD_Total",29244.2666666667,5353,"V",NA
"G46","Total","FRD11_Total",6645.47222222222,1470,"B",0
"G46","Total","FRD11_E0",666,999,"V",NA
"G46","Total","FRD11_E1T9",1167.26111111111,374,"B",0
"G46","Total","FRD11_EGE10",4812.21111111111,97,"B",0
"G46","Total","FRD12_Total",3863.97777777778,753,"V",NA
"G46","Total","FRD12_E0",301,452,"V",NA
"G46","Total","FRD12_E1T9",757.969444444444,226,"V",NA
"G46","Total","FRD12_EGE10",2805.00833333333,75,"V",NA
"G46","Total","FRD13_Total",1823.31666666667,409,"V",NA
"G46","Total","FRD13_E0",159,239,"B",0
"G46","Total","FRD13_E1T9",470.825,140,"B",0
"G46","Total","FRD13_EGE10",1193.49166666667,30,"V",NA
"G46","Total","FRD21_Total",3726.625,952,"B",0
"G46","Total","FRD21_E0",355,585,"B",0
"G46","Total","FRD21_E1T9",995.083333333333,306,"B",0
"G46","Total","FRD21_EGE10",2376.54166666667,61,"B",0
"G46","Total","FRD22_Total",13184.875,1769,"V",NA
"G46","Total","FRD22_E0",653,1062,"V",NA
"G46","Total","FRD22_E1T9",1774.19722222222,528,"V",NA
"G46","Total","FRD22_EGE10",10757.6777777778,179,"V",NA
"G46","Enfant","FRD_Total",1980.56388888889,2328,"B",0
"G46","Enfant","FRD11_Total",613.405555555556,759,"B",0
"G46","Enfant","FRD11_E0",576,741,"V",NA
"G46","Enfant","FRD11_E1T9",37.4055555555556,18,"B",0
"G46","Enfant","FRD12_Total",351.844444444444,354,"V",NA
"G46","Enfant","FRD12_E0",243,315,"B",0
"G46","Enfant","FRD12_E1T9",108.844444444444,39,"B",0
"G46","Enfant","FRD13_Total",149.252777777778,151,"V",NA
"G46","Enfant","FRD13_E0",113,139,"B",0
"G46","Enfant","FRD13_E1T9",36.2527777777778,12,"B",0
"G46","Enfant","FRD21_Total",293.269444444444,362,"B",0
"G46","Enfant","FRD21_E0",256,347,"B",0
"G46","Enfant","FRD21_E1T9",37.2694444444444,15,"B",0
"G46","Enfant","FRD22_Total",572.791666666667,702,"B",0
"G46","Enfant","FRD22_E0",513,681,"V",NA
"G46","Enfant","FRD22_E1T9",59.7916666666666,21,"B",0
"G46","adulte","FRD_Total",27255.5361111111,3021,"V",NA
"G46","adulte","FRD11_Total",6032.06666666667,711,"B",0
"G46","adulte","FRD11_E0",90,258,"V",NA
"G46","adulte","FRD11_E1T9",1129.85555555556,356,"B",0
"G46","adulte","FRD11_EGE10",4812.21111111111,97,"B",0
"G46","adulte","FRD12_Total",3512.13333333333,399,"V",NA
"G46","adulte","FRD12_E0",58,137,"B",0
"G46","adulte","FRD12_E1T9",649.125,187,"B",0
"G46","adulte","FRD12_EGE10",2805.00833333333,75,"V",NA
"G46","adulte","FRD13_Total",1674.06388888889,257,"V",NA
"G46","adulte","FRD13_E0",46,99,"V",NA
"G46","adulte","FRD13_E1T9",434.572222222222,128,"V",NA
"G46","adulte","FRD13_EGE10",1193.49166666667,30,"V",NA
"G46","adulte","FRD21_Total",3433.35555555556,590,"B",0
"G46","adulte","FRD21_E0",99,238,"B",0
"G46","adulte","FRD21_E1T9",957.813888888889,291,"V",NA
"G46","adulte","FRD21_EGE10",2376.54166666667,61,"B",0
"G46","adulte","FRD22_Total",12603.9166666667,1064,"V",NA
"G46","adulte","FRD22_E0",140,380,"V",NA
"G46","adulte","FRD22_E1T9",1706.23888888889,505,"V",NA
"G46","adulte","FRD22_EGE10",10757.6777777778,179,"V",NA
"G46","retraite","FRD_Total",8.16666666666666,4,"B",0
"G46","retraite","FRD13_Total",0,1,"B",0
"G46","retraite","FRD13_E0",0,1,"B",0
"G46","retraite","FRD22_Total",8.16666666666666,3,"B",0
"G46","retraite","FRD22_E0",0,1,"B",0
"G46","retraite","FRD22_E1T9",8.16666666666666,2,"B",0
"G47","Total","FRD_Total",166464.197222222,21370,"V",NA
"G47","Total","FRD11_Total",109964.761111111,5130,"B",0
"G47","Total","FRD11_E0",2098,3069,"V",NA
"G47","Total","FRD11_E1T9",5732.56944444444,1816,"V",NA
"G47","Total","FRD11_EGE10",102134.191666667,245,"B",0
"G47","Total","FRD12_Total",13206.75,3550,"V",NA
"G47","Total","FRD12_E0",1416,2026,"B",0
"G47","Total","FRD12_E1T9",4755.35277777778,1371,"V",NA
"G47","Total","FRD12_EGE10",7035.39722222222,153,"B",0
"G47","Total","FRD13_Total",5493.07222222222,1791,"V",NA
"G47","Total","FRD13_E0",767,1084,"B",0
"G47","Total","FRD13_E1T9",2178.42777777778,642,"B",0
"G47","Total","FRD13_EGE10",2547.64444444445,65,"V",NA
"G47","Total","FRD21_Total",12293.0722222222,3616,"B",0
"G47","Total","FRD21_E0",1416,2335,"B",0
"G47","Total","FRD21_E1T9",3676.55555555556,1131,"B",0
"G47","Total","FRD21_EGE10",7200.51666666667,150,"B",0
"G47","Total","FRD22_Total",25506.5416666667,7283,"V",NA
"G47","Total","FRD22_E0",2897,4410,"V",NA
"G47","Total","FRD22_E1T9",8601.9,2549,"V",NA
"G47","Total","FRD22_EGE10",14007.6416666667,324,"V",NA
"G47","Enfant","FRD_Total",11745.8861111111,12476,"V",NA
"G47","Enfant","FRD11_Total",2764.77222222222,2875,"B",0
"G47","Enfant","FRD11_E0",1709,2462,"V",NA
"G47","Enfant","FRD11_E1T9",934.672222222222,409,"B",0
"G47","Enfant","FRD11_EGE10",121.1,4,"B",0
"G47","Enfant","FRD12_Total",2049.19166666667,2055,"B",0
"G47","Enfant","FRD12_E0",1106,1677,"B",0
"G47","Enfant","FRD12_E1T9",929.347222222222,377,"B",0
"G47","Enfant","FRD12_EGE10",13.8444444444444,1,"B",0
"G47","Enfant","FRD13_Total",1070.11944444444,1057,"B",0
"G47","Enfant","FRD13_E0",637,895,"V",NA
"G47","Enfant","FRD13_E1T9",433.119444444444,162,"B",0
"G47","Enfant","FRD21_Total",1858.81944444444,2180,"B",0
"G47","Enfant","FRD21_E0",1183,1942,"B",0
"G47","Enfant","FRD21_E1T9",621.497222222222,235,"B",0
"G47","Enfant","FRD21_EGE10",54.3222222222221,3,"V",NA
"G47","Enfant","FRD22_Total",4002.98333333333,4309,"B",0
"G47","Enfant","FRD22_E0",2476,3743,"B",0
"G47","Enfant","FRD22_E1T9",1504.91388888889,564,"V",NA
"G47","Enfant","FRD22_EGE10",22.0694444444444,2,"B",0
"G47","adulte","FRD_Total",154686.088888889,8878,"V",NA
"G47","adulte","FRD11_Total",107199.436111111,2252,"B",0
"G47","adulte","FRD11_E0",389,605,"V",NA
"G47","adulte","FRD11_E1T9",4797.34444444444,1406,"B",0
"G47","adulte","FRD11_EGE10",102013.091666667,241,"B",0
"G47","adulte","FRD12_Total",11152.4888888889,1491,"B",0
"G47","adulte","FRD12_E0",308,347,"B",0
"G47","adulte","FRD12_E1T9",3822.93611111111,992,"V",NA
"G47","adulte","FRD12_EGE10",7021.55277777778,152,"B",0
"G47","adulte","FRD13_Total",4419.21111111111,733,"B",0
"G47","adulte","FRD13_E0",130,189,"B",0
"G47","adulte","FRD13_E1T9",1741.56666666667,479,"B",0
"G47","adulte","FRD13_EGE10",2547.64444444445,65,"V",NA
"G47","adulte","FRD21_Total",10430.3944444444,1434,"B",0
"G47","adulte","FRD21_E0",233,392,"B",0
"G47","adulte","FRD21_E1T9",3051.2,895,"V",NA
"G47","adulte","FRD21_EGE10",7146.19444444444,147,"B",0
"G47","adulte","FRD22_Total",21484.5583333333,2968,"B",0
"G47","adulte","FRD22_E0",420,665,"B",0
"G47","adulte","FRD22_E1T9",7078.98611111111,1981,"V",NA
"G47","adulte","FRD22_EGE10",13985.5722222222,322,"B",0
"G47","retraite","FRD_Total",32.2222222222222,16,"V",NA
"G47","retraite","FRD11_Total",0.552777777777778,3,"B",0
"G47","retraite","FRD11_E0",0,2,"B",0
"G47","retraite","FRD11_E1T9",0.552777777777778,1,"B",0
"G47","retraite","FRD12_Total",5.06944444444444,4,"B",0
"G47","retraite","FRD12_E0",2,2,"B",0
"G47","retraite","FRD12_E1T9",3.06944444444444,2,"B",0
"G47","retraite","FRD13_Total",3.74166666666667,1,"B",0
"G47","retraite","FRD13_E1T9",3.74166666666667,1,"B",0
"G47","retraite","FRD21_Total",3.85833333333333,2,"B",0
"G47","retraite","FRD21_E0",0,1,"B",0
"G47","retraite","FRD21_E1T9",3.85833333333333,1,"B",0
"G47","retraite","FRD22_Total",19,6,"B",0
"G47","retraite","FRD22_E0",1,2,"B",0
"G47","retraite","FRD22_E1T9",18,4,"V",NA
"H","Total","FRD_Total",39768.675,6078,"V",NA
"H","Total","FRD11_Total",12526.775,1438,"V",NA
"H","Total","FRD11_E0",705,1146,"V",NA
"H","Total","FRD11_E1T9",634.905555555555,200,"B",0
"H","Total","FRD11_EGE10",11186.8694444444,92,"B",0
"H","Total","FRD12_Total",2729.475,596,"V",NA
"H","Total","FRD12_E0",280,413,"B",0
"H","Total","FRD12_E1T9",407.175,132,"B",0
"H","Total","FRD12_EGE10",2042.3,51,"V",NA
