"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"E37","adulte","FRC_E1T9",81.7222222222222,24,"V",NA
"E37","adulte","FRC11_E1T9",11.4694444444444,4,"B",0
"E37","adulte","FRC11_E1T4",3.69722222222223,3,"V",NA
"E37","adulte","FRC11_E5T9",7.77222222222222,1,"B",0
"E37","adulte","FRC12_E1T9",4,1,"B",0
"E37","adulte","FRC12_E1T4",4,1,"B",0
"E37","adulte","FRC13_E1T9",9.18055555555555,3,"B",0
"E37","adulte","FRC13_E1T4",2.10833333333333,2,"B",0
"E37","adulte","FRC13_E5T9",7.07222222222222,1,"B",0
"E37","adulte","FRC14_E1T9",23.2138888888889,4,"B",0
"E37","adulte","FRC14_E1T4",0.363888888888889,1,"B",0
"E37","adulte","FRC14_E5T9",22.85,3,"V",NA
"E37","adulte","FRC21_E1T9",7.575,4,"B",0
"E37","adulte","FRC21_E1T4",7.575,4,"B",0
"E37","adulte","FRC22_E1T9",9.52222222222222,4,"B",0
"E37","adulte","FRC22_E1T4",9.52222222222222,4,"B",0
"E37","adulte","FRC23_E1T9",8.7,2,"B",0
"E37","adulte","FRC23_E1T4",2.44444444444444,1,"B",0
"E37","adulte","FRC23_E5T9",6.25555555555556,1,"B",0
"E37","adulte","FRC24_E1T9",8.06111111111111,2,"B",0
"E37","adulte","FRC24_E1T4",8.06111111111111,2,"B",0
"E37","retraite","FRC_E1T9",8.26666666666667,7,"V",NA
"E37","retraite","FRC13_E1T9",0.575,1,"B",0
"E37","retraite","FRC13_E1T4",0.575,1,"B",0
"E37","retraite","FRC14_E1T9",2.325,2,"B",0
"E37","retraite","FRC14_E1T4",2.325,2,"B",0
"E37","retraite","FRC21_E1T9",0.75,1,"B",0
"E37","retraite","FRC21_E1T4",0.75,1,"B",0
"E37","retraite","FRC22_E1T9",1,1,"B",0
"E37","retraite","FRC22_E1T4",1,1,"B",0
"E37","retraite","FRC23_E1T9",3.61666666666667,2,"B",0
"E37","retraite","FRC23_E1T4",3.61666666666667,2,"B",0
"E38","Total","FRC_E1T9",289.572222222222,83,"V",NA
"E38","Total","FRC11_E1T9",49.0777777777778,12,"B",0
"E38","Total","FRC11_E1T4",31.1055555555556,10,"V",NA
"E38","Total","FRC11_E5T9",17.9722222222222,2,"B",0
"E38","Total","FRC12_E1T9",10.7333333333333,2,"B",0
"E38","Total","FRC12_E1T4",3.33333333333333,1,"B",0
"E38","Total","FRC12_E5T9",7.4,1,"B",0
"E38","Total","FRC13_E1T9",66.0805555555556,21,"V",NA
"E38","Total","FRC13_E1T4",51.975,19,"B",0
"E38","Total","FRC13_E5T9",14.1055555555556,2,"B",0
"E38","Total","FRC14_E1T9",34.6222222222222,13,"V",NA
"E38","Total","FRC14_E1T4",34.6222222222222,13,"V",NA
"E38","Total","FRC21_E1T9",35.4944444444444,14,"B",0
"E38","Total","FRC21_E1T4",35.4944444444444,14,"B",0
"E38","Total","FRC22_E1T9",27.4166666666667,7,"V",NA
"E38","Total","FRC22_E1T4",9.61944444444444,5,"B",0
"E38","Total","FRC22_E5T9",17.7972222222222,2,"B",0
"E38","Total","FRC23_E1T9",48.075,11,"B",0
"E38","Total","FRC23_E1T4",19.6527777777778,7,"B",0
"E38","Total","FRC23_E5T9",28.4222222222222,4,"B",0
"E38","Total","FRC24_E1T9",18.0722222222222,3,"V",NA
"E38","Total","FRC24_E1T4",2,1,"B",0
"E38","Total","FRC24_E5T9",16.0722222222222,2,"B",0
"E38","Enfant","FRC_E1T9",35.6527777777778,17,"V",NA
"E38","Enfant","FRC11_E1T9",6.37222222222222,3,"V",NA
"E38","Enfant","FRC11_E1T4",6.37222222222222,3,"V",NA
"E38","Enfant","FRC13_E1T9",6.40277777777777,3,"V",NA
"E38","Enfant","FRC13_E1T4",6.40277777777777,3,"V",NA
"E38","Enfant","FRC14_E1T9",9.95,5,"B",0
"E38","Enfant","FRC14_E1T4",9.95,5,"B",0
"E38","Enfant","FRC21_E1T9",6,3,"V",NA
"E38","Enfant","FRC21_E1T4",6,3,"V",NA
"E38","Enfant","FRC22_E1T9",3.83888888888889,1,"B",0
"E38","Enfant","FRC22_E1T4",3.83888888888889,1,"B",0
"E38","Enfant","FRC23_E1T9",3.08888888888888,2,"B",0
"E38","Enfant","FRC23_E1T4",3.08888888888888,2,"B",0
"E38","adulte","FRC_E1T9",245.2,65,"B",0
"E38","adulte","FRC11_E1T9",42.7055555555556,9,"B",0
"E38","adulte","FRC11_E1T4",24.7333333333333,7,"V",NA
"E38","adulte","FRC11_E5T9",17.9722222222222,2,"B",0
"E38","adulte","FRC12_E1T9",10.7333333333333,2,"B",0
"E38","adulte","FRC12_E1T4",3.33333333333333,1,"B",0
"E38","adulte","FRC12_E5T9",7.4,1,"B",0
"E38","adulte","FRC13_E1T9",59.6777777777778,18,"V",NA
"E38","adulte","FRC13_E1T4",45.5722222222222,16,"B",0
"E38","adulte","FRC13_E5T9",14.1055555555556,2,"B",0
"E38","adulte","FRC14_E1T9",24.6722222222222,8,"B",0
"E38","adulte","FRC14_E1T4",24.6722222222222,8,"B",0
"E38","adulte","FRC21_E1T9",29.4944444444444,11,"B",0
"E38","adulte","FRC21_E1T4",29.4944444444444,11,"B",0
"E38","adulte","FRC22_E1T9",23.5777777777778,6,"B",0
"E38","adulte","FRC22_E1T4",5.78055555555555,4,"B",0
"E38","adulte","FRC22_E5T9",17.7972222222222,2,"B",0
"E38","adulte","FRC23_E1T9",36.2666666666667,8,"B",0
"E38","adulte","FRC23_E1T4",16.5638888888889,5,"B",0
"E38","adulte","FRC23_E5T9",19.7027777777778,3,"V",NA
"E38","adulte","FRC24_E1T9",18.0722222222222,3,"V",NA
"E38","adulte","FRC24_E1T4",2,1,"B",0
"E38","adulte","FRC24_E5T9",16.0722222222222,2,"B",0
"E38","retraite","FRC_E1T9",8.71944444444444,1,"B",0
"E38","retraite","FRC23_E1T9",8.71944444444444,1,"B",0
"E38","retraite","FRC23_E5T9",8.71944444444444,1,"B",0
"E39","Total","FRC_E1T9",16.0833333333333,5,"B",0
"E39","Total","FRC13_E1T9",8.225,1,"B",0
"E39","Total","FRC13_E5T9",8.225,1,"B",0
"E39","Total","FRC14_E1T9",3.80833333333334,3,"B",0
"E39","Total","FRC14_E1T4",3.80833333333334,3,"B",0
"E39","Total","FRC21_E1T9",4.05,1,"B",0
"E39","Total","FRC21_E1T4",4.05,1,"B",0
"E39","adulte","FRC_E1T9",16.0833333333333,5,"B",0
"E39","adulte","FRC13_E1T9",8.225,1,"B",0
"E39","adulte","FRC13_E5T9",8.225,1,"B",0
"E39","adulte","FRC14_E1T9",3.80833333333334,3,"B",0
"E39","adulte","FRC14_E1T4",3.80833333333334,3,"B",0
"E39","adulte","FRC21_E1T9",4.05,1,"B",0
"E39","adulte","FRC21_E1T4",4.05,1,"B",0
"F","Total","FRC_E1T9",25114.8388888889,7644,"V",NA
"F","Total","FRC11_E1T9",4684.24722222222,1440,"B",0
"F","Total","FRC11_E1T4",2848.89444444444,1186,"V",NA
"F","Total","FRC11_E5T9",1835.35277777778,254,"B",0
"F","Total","FRC12_E1T9",1886.78888888889,553,"B",0
"F","Total","FRC12_E1T4",1127.02222222222,449,"V",NA
"F","Total","FRC12_E5T9",759.766666666667,104,"B",0
"F","Total","FRC13_E1T9",5471.29722222222,1609,"V",NA
"F","Total","FRC13_E1T4",3226.45555555556,1291,"V",NA
"F","Total","FRC13_E5T9",2244.84166666667,318,"V",NA
"F","Total","FRC14_E1T9",3255.64444444444,1011,"V",NA
"F","Total","FRC14_E1T4",1929.68888888889,823,"V",NA
"F","Total","FRC14_E5T9",1325.95555555556,188,"V",NA
"F","Total","FRC21_E1T9",4241.41111111111,1255,"V",NA
"F","Total","FRC21_E1T4",2525.79166666667,1016,"V",NA
"F","Total","FRC21_E5T9",1715.61944444444,239,"V",NA
"F","Total","FRC22_E1T9",2532.05,809,"V",NA
"F","Total","FRC22_E1T4",1472.79722222222,656,"V",NA
"F","Total","FRC22_E5T9",1059.25277777778,153,"V",NA
"F","Total","FRC23_E1T9",2052.01388888889,628,"V",NA
"F","Total","FRC23_E1T4",1214.35277777778,512,"V",NA
"F","Total","FRC23_E5T9",837.661111111111,116,"V",NA
"F","Total","FRC24_E1T9",991.386111111111,339,"V",NA
"F","Total","FRC24_E1T4",668.044444444444,293,"V",NA
"F","Total","FRC24_E5T9",323.341666666667,46,"V",NA
"F","Enfant","FRC_E1T9",4080.15277777778,1555,"V",NA
"F","Enfant","FRC11_E1T9",618.6,243,"B",0
"F","Enfant","FRC11_E1T4",531.736111111111,231,"B",0
"F","Enfant","FRC11_E5T9",86.8638888888889,12,"B",0
"F","Enfant","FRC12_E1T9",573.547222222222,197,"B",0
"F","Enfant","FRC12_E1T4",429.169444444444,177,"B",0
"F","Enfant","FRC12_E5T9",144.377777777778,20,"B",0
"F","Enfant","FRC13_E1T9",844.541666666667,323,"B",0
"F","Enfant","FRC13_E1T4",712.463888888889,305,"V",NA
"F","Enfant","FRC13_E5T9",132.077777777778,18,"B",0
"F","Enfant","FRC14_E1T9",744.369444444444,269,"V",NA
"F","Enfant","FRC14_E1T4",608.347222222222,250,"V",NA
"F","Enfant","FRC14_E5T9",136.022222222222,19,"V",NA
"F","Enfant","FRC21_E1T9",549.286111111111,212,"B",0
"F","Enfant","FRC21_E1T4",476.277777777778,201,"V",NA
"F","Enfant","FRC21_E5T9",73.0083333333333,11,"B",0
"F","Enfant","FRC22_E1T9",340.411111111111,143,"V",NA
"F","Enfant","FRC22_E1T4",291.080555555556,136,"V",NA
"F","Enfant","FRC22_E5T9",49.3305555555556,7,"V",NA
"F","Enfant","FRC23_E1T9",311.272222222222,129,"V",NA
"F","Enfant","FRC23_E1T4",254.641666666667,121,"V",NA
"F","Enfant","FRC23_E5T9",56.6305555555556,8,"V",NA
"F","Enfant","FRC24_E1T9",98.125,39,"B",0
"F","Enfant","FRC24_E1T4",85.575,37,"B",0
"F","Enfant","FRC24_E5T9",12.55,2,"B",0
"F","adulte","FRC_E1T9",21024.1527777778,6085,"V",NA
"F","adulte","FRC11_E1T9",4062.64722222222,1196,"V",NA
"F","adulte","FRC11_E1T4",2314.15833333333,954,"V",NA
"F","adulte","FRC11_E5T9",1748.48888888889,242,"V",NA
"F","adulte","FRC12_E1T9",1313.24166666667,356,"V",NA
"F","adulte","FRC12_E1T4",697.852777777778,272,"B",0
"F","adulte","FRC12_E5T9",615.388888888889,84,"D",NA
"F","adulte","FRC13_E1T9",4620.65555555556,1285,"B",0
"F","adulte","FRC13_E1T4",2513.99166666667,986,"V",NA
"F","adulte","FRC13_E5T9",2106.66388888889,299,"B",0
"F","adulte","FRC14_E1T9",2511.275,742,"V",NA
"F","adulte","FRC14_E1T4",1321.34166666667,573,"V",NA
"F","adulte","FRC14_E5T9",1189.93333333333,169,"V",NA
"F","adulte","FRC21_E1T9",3692.125,1043,"B",0
"F","adulte","FRC21_E1T4",2049.51388888889,815,"V",NA
"F","adulte","FRC21_E5T9",1642.61111111111,228,"B",0
"F","adulte","FRC22_E1T9",2191.63333333333,665,"V",NA
"F","adulte","FRC22_E1T4",1181.71111111111,519,"V",NA
"F","adulte","FRC22_E5T9",1009.92222222222,146,"V",NA
"F","adulte","FRC23_E1T9",1740.74166666667,499,"V",NA
"F","adulte","FRC23_E1T4",959.711111111111,391,"V",NA
"F","adulte","FRC23_E5T9",781.030555555556,108,"V",NA
"F","adulte","FRC24_E1T9",891.833333333333,299,"V",NA
"F","adulte","FRC24_E1T4",581.041666666667,255,"B",0
"F","adulte","FRC24_E5T9",310.791666666667,44,"B",0
"F","retraite","FRC_E1T9",10.5333333333333,4,"V",NA
"F","retraite","FRC11_E1T9",3,1,"B",0
"F","retraite","FRC11_E1T4",3,1,"B",0
"F","retraite","FRC13_E1T9",6.1,1,"B",0
"F","retraite","FRC13_E5T9",6.1,1,"B",0
"F","retraite","FRC22_E1T9",0.00555555555555556,1,"B",0
"F","retraite","FRC22_E1T4",0.00555555555555556,1,"B",0
"F","retraite","FRC24_E1T9",1.42777777777778,1,"B",0
"F","retraite","FRC24_E1T4",1.42777777777778,1,"B",0
"F41","Total","FRC_E1T9",947.666666666667,281,"V",NA
"F41","Total","FRC11_E1T9",107.880555555556,40,"B",0
"F41","Total","FRC11_E1T4",61.7138888888889,33,"B",0
"F41","Total","FRC11_E5T9",46.1666666666667,7,"V",NA
"F41","Total","FRC12_E1T9",44.6805555555556,13,"B",0
"F41","Total","FRC12_E1T4",21.5055555555556,10,"B",0
"F41","Total","FRC12_E5T9",23.175,3,"B",0
"F41","Total","FRC13_E1T9",191.616666666667,50,"V",NA
"F41","Total","FRC13_E1T4",73.1527777777778,35,"B",0
"F41","Total","FRC13_E5T9",118.463888888889,15,"B",0
"F41","Total","FRC14_E1T9",205.630555555556,60,"V",NA
"F41","Total","FRC14_E1T4",116.369444444444,47,"V",NA
"F41","Total","FRC14_E5T9",89.2611111111111,13,"V",NA
"F41","Total","FRC21_E1T9",178.961111111111,60,"V",NA
"F41","Total","FRC21_E1T4",120.213888888889,51,"V",NA
"F41","Total","FRC21_E5T9",58.7472222222222,9,"V",NA
"F41","Total","FRC22_E1T9",85.9222222222222,25,"B",0
"F41","Total","FRC22_E1T4",40.725,18,"B",0
"F41","Total","FRC22_E5T9",45.1972222222222,7,"V",NA
"F41","Total","FRC23_E1T9",93.6527777777778,23,"B",0
"F41","Total","FRC23_E1T4",28.7027777777778,15,"B",0
"F41","Total","FRC23_E5T9",64.95,8,"V",NA
"F41","Total","FRC24_E1T9",39.3222222222222,10,"B",0
"F41","Total","FRC24_E1T4",12.1527777777778,6,"B",0
"F41","Total","FRC24_E5T9",27.1694444444445,4,"V",NA
"F41","Enfant","FRC_E1T9",41.3722222222222,16,"B",0
"F41","Enfant","FRC11_E1T9",3.48055555555556,2,"B",0
"F41","Enfant","FRC11_E1T4",3.48055555555556,2,"B",0
"F41","Enfant","FRC12_E1T9",3.52222222222222,2,"B",0
"F41","Enfant","FRC12_E1T4",3.52222222222222,2,"B",0
"F41","Enfant","FRC13_E1T9",10.3388888888889,3,"B",0
"F41","Enfant","FRC13_E1T4",3.84722222222222,2,"B",0
"F41","Enfant","FRC13_E5T9",6.49166666666667,1,"B",0
"F41","Enfant","FRC14_E1T9",18.8916666666667,6,"B",0
"F41","Enfant","FRC14_E1T4",18.8916666666667,6,"B",0
"F41","Enfant","FRC22_E1T9",1.55555555555556,1,"B",0
"F41","Enfant","FRC22_E1T4",1.55555555555556,1,"B",0
"F41","Enfant","FRC23_E1T9",3.58333333333333,2,"B",0
"F41","Enfant","FRC23_E1T4",3.58333333333333,2,"B",0
"F41","adulte","FRC_E1T9",906.294444444444,265,"B",0
"F41","adulte","FRC11_E1T9",104.4,38,"B",0
"F41","adulte","FRC11_E1T4",58.2333333333333,31,"B",0
"F41","adulte","FRC11_E5T9",46.1666666666667,7,"V",NA
"F41","adulte","FRC12_E1T9",41.1583333333333,11,"B",0
"F41","adulte","FRC12_E1T4",17.9833333333333,8,"B",0
"F41","adulte","FRC12_E5T9",23.175,3,"B",0
"F41","adulte","FRC13_E1T9",181.277777777778,47,"B",0
"F41","adulte","FRC13_E1T4",69.3055555555555,33,"V",NA
"F41","adulte","FRC13_E5T9",111.972222222222,14,"B",0
"F41","adulte","FRC14_E1T9",186.738888888889,54,"B",0
"F41","adulte","FRC14_E1T4",97.4777777777778,41,"B",0
"F41","adulte","FRC14_E5T9",89.2611111111111,13,"V",NA
"F41","adulte","FRC21_E1T9",178.961111111111,60,"V",NA
"F41","adulte","FRC21_E1T4",120.213888888889,51,"V",NA
"F41","adulte","FRC21_E5T9",58.7472222222222,9,"V",NA
"F41","adulte","FRC22_E1T9",84.3666666666667,24,"B",0
"F41","adulte","FRC22_E1T4",39.1694444444444,17,"B",0
"F41","adulte","FRC22_E5T9",45.1972222222222,7,"V",NA
"F41","adulte","FRC23_E1T9",90.0694444444444,21,"V",NA
"F41","adulte","FRC23_E1T4",25.1194444444444,13,"V",NA
"F41","adulte","FRC23_E5T9",64.95,8,"V",NA
"F41","adulte","FRC24_E1T9",39.3222222222222,10,"B",0
"F41","adulte","FRC24_E1T4",12.1527777777778,6,"B",0
"F41","adulte","FRC24_E5T9",27.1694444444445,4,"V",NA
"F42","Total","FRC_E1T9",185.952777777778,49,"V",NA
"F42","Total","FRC11_E1T9",26.2138888888889,7,"V",NA
"F42","Total","FRC11_E1T4",11.8972222222222,5,"B",0
"F42","Total","FRC11_E5T9",14.3166666666667,2,"B",0
"F42","Total","FRC12_E1T9",10.9333333333333,3,"B",0
"F42","Total","FRC12_E1T4",4.28333333333333,2,"B",0
"F42","Total","FRC12_E5T9",6.65,1,"B",0
"F42","Total","FRC13_E1T9",22.8,7,"V",NA
"F42","Total","FRC13_E1T4",16.7,6,"B",0
"F42","Total","FRC13_E5T9",6.1,1,"B",0
"F42","Total","FRC14_E1T9",7.31666666666667,5,"V",NA
"F42","Total","FRC14_E1T4",7.31666666666667,5,"V",NA
"F42","Total","FRC21_E1T9",29.2472222222222,9,"V",NA
"F42","Total","FRC21_E1T4",11.8111111111111,6,"V",NA
"F42","Total","FRC21_E5T9",17.4361111111111,3,"V",NA
"F42","Total","FRC22_E1T9",57.8583333333333,11,"B",0
"F42","Total","FRC22_E1T4",17.3805555555555,6,"B",0
"F42","Total","FRC22_E5T9",40.4777777777778,5,"V",NA
"F42","Total","FRC23_E1T9",30.3777777777778,6,"B",0
"F42","Total","FRC23_E1T4",3.18888888888889,2,"B",0
"F42","Total","FRC23_E5T9",27.1888888888889,4,"V",NA
"F42","Total","FRC24_E1T9",1.20555555555556,1,"B",0
"F42","Total","FRC24_E1T4",1.20555555555556,1,"B",0
"F42","Enfant","FRC_E1T9",16.6333333333333,3,"B",0
"F42","Enfant","FRC14_E1T9",1,1,"B",0
"F42","Enfant","FRC14_E1T4",1,1,"B",0
"F42","Enfant","FRC21_E1T9",6.01388888888889,1,"B",0
"F42","Enfant","FRC21_E5T9",6.01388888888889,1,"B",0
"F42","Enfant","FRC22_E1T9",9.61944444444445,1,"B",0
"F42","Enfant","FRC22_E5T9",9.61944444444445,1,"B",0
"F42","adulte","FRC_E1T9",163.213888888889,44,"B",0
"F42","adulte","FRC11_E1T9",26.2138888888889,7,"V",NA
"F42","adulte","FRC11_E1T4",11.8972222222222,5,"B",0
"F42","adulte","FRC11_E5T9",14.3166666666667,2,"B",0
"F42","adulte","FRC12_E1T9",10.9333333333333,3,"B",0
"F42","adulte","FRC12_E1T4",4.28333333333333,2,"B",0
"F42","adulte","FRC12_E5T9",6.65,1,"B",0
"F42","adulte","FRC13_E1T9",16.7,6,"B",0
"F42","adulte","FRC13_E1T4",16.7,6,"B",0
"F42","adulte","FRC14_E1T9",6.31666666666667,4,"B",0
"F42","adulte","FRC14_E1T4",6.31666666666667,4,"B",0
"F42","adulte","FRC21_E1T9",23.2333333333333,8,"B",0
"F42","adulte","FRC21_E1T4",11.8111111111111,6,"V",NA
"F42","adulte","FRC21_E5T9",11.4222222222222,2,"B",0
"F42","adulte","FRC22_E1T9",48.2333333333333,9,"V",NA
"F42","adulte","FRC22_E1T4",17.375,5,"B",0
"F42","adulte","FRC22_E5T9",30.8583333333333,4,"B",0
"F42","adulte","FRC23_E1T9",30.3777777777778,6,"B",0
"F42","adulte","FRC23_E1T4",3.18888888888889,2,"B",0
"F42","adulte","FRC23_E5T9",27.1888888888889,4,"V",NA
"F42","adulte","FRC24_E1T9",1.20555555555556,1,"B",0
"F42","adulte","FRC24_E1T4",1.20555555555556,1,"B",0
"F42","retraite","FRC_E1T9",6.10555555555556,2,"B",0
"F42","retraite","FRC13_E1T9",6.1,1,"B",0
"F42","retraite","FRC13_E5T9",6.1,1,"B",0
"F42","retraite","FRC22_E1T9",0.00555555555555556,1,"B",0
"F42","retraite","FRC22_E1T4",0.00555555555555556,1,"B",0
"F43","Total","FRC_E1T9",23981.2194444444,7314,"V",NA
"F43","Total","FRC11_E1T9",4550.15277777778,1393,"V",NA
"F43","Total","FRC11_E1T4",2775.28333333333,1148,"V",NA
"F43","Total","FRC11_E5T9",1774.86944444444,245,"V",NA
"F43","Total","FRC12_E1T9",1831.175,537,"V",NA
"F43","Total","FRC12_E1T4",1101.23333333333,437,"V",NA
"F43","Total","FRC12_E5T9",729.941666666667,100,"V",NA
"F43","Total","FRC13_E1T9",5256.88055555556,1552,"V",NA
"F43","Total","FRC13_E1T4",3136.60277777778,1250,"V",NA
"F43","Total","FRC13_E5T9",2120.27777777778,302,"V",NA
"F43","Total","FRC14_E1T9",3042.69722222222,946,"V",NA
"F43","Total","FRC14_E1T4",1806.00277777778,771,"V",NA
"F43","Total","FRC14_E5T9",1236.69444444444,175,"V",NA
"F43","Total","FRC21_E1T9",4033.20277777778,1186,"V",NA
"F43","Total","FRC21_E1T4",2393.76666666667,959,"V",NA
"F43","Total","FRC21_E5T9",1639.43611111111,227,"V",NA
"F43","Total","FRC22_E1T9",2388.26944444444,773,"V",NA
"F43","Total","FRC22_E1T4",1414.69166666667,632,"V",NA
"F43","Total","FRC22_E5T9",973.577777777778,141,"V",NA
"F43","Total","FRC23_E1T9",1927.98333333333,599,"V",NA
"F43","Total","FRC23_E1T4",1182.46111111111,495,"V",NA
"F43","Total","FRC23_E5T9",745.522222222222,104,"V",NA
"F43","Total","FRC24_E1T9",950.858333333333,328,"V",NA
"F43","Total","FRC24_E1T4",654.686111111111,286,"V",NA
"F43","Total","FRC24_E5T9",296.172222222222,42,"V",NA
"F43","Enfant","FRC_E1T9",4022.14722222222,1536,"B",0
"F43","Enfant","FRC11_E1T9",615.119444444445,241,"B",0
"F43","Enfant","FRC11_E1T4",528.255555555556,229,"V",NA
"F43","Enfant","FRC11_E5T9",86.8638888888889,12,"B",0
"F43","Enfant","FRC12_E1T9",570.025,195,"B",0
"F43","Enfant","FRC12_E1T4",425.647222222222,175,"B",0
"F43","Enfant","FRC12_E5T9",144.377777777778,20,"B",0
"F43","Enfant","FRC13_E1T9",834.202777777778,320,"B",0
"F43","Enfant","FRC13_E1T4",708.616666666667,303,"B",0
"F43","Enfant","FRC13_E5T9",125.586111111111,17,"V",NA
"F43","Enfant","FRC14_E1T9",724.477777777778,262,"V",NA
"F43","Enfant","FRC14_E1T4",588.455555555556,243,"V",NA
"F43","Enfant","FRC14_E5T9",136.022222222222,19,"V",NA
"F43","Enfant","FRC21_E1T9",543.272222222222,211,"B",0
"F43","Enfant","FRC21_E1T4",476.277777777778,201,"V",NA
"F43","Enfant","FRC21_E5T9",66.9944444444445,10,"B",0
"F43","Enfant","FRC22_E1T9",329.236111111111,141,"B",0
"F43","Enfant","FRC22_E1T4",289.525,135,"B",0
"F43","Enfant","FRC22_E5T9",39.7111111111111,6,"B",0
"F43","Enfant","FRC23_E1T9",307.688888888889,127,"B",0
"F43","Enfant","FRC23_E1T4",251.058333333333,119,"B",0
"F43","Enfant","FRC23_E5T9",56.6305555555556,8,"V",NA
"F43","Enfant","FRC24_E1T9",98.125,39,"B",0
"F43","Enfant","FRC24_E1T4",85.575,37,"B",0
"F43","Enfant","FRC24_E5T9",12.55,2,"B",0
"F43","adulte","FRC_E1T9",19954.6444444444,5776,"V",NA
"F43","adulte","FRC11_E1T9",3932.03333333333,1151,"B",0
"F43","adulte","FRC11_E1T4",2244.02777777778,918,"B",0
"F43","adulte","FRC11_E5T9",1688.00555555556,233,"B",0
"F43","adulte","FRC12_E1T9",1261.15,342,"B",0
"F43","adulte","FRC12_E1T4",675.586111111111,262,"B",0
"F43","adulte","FRC12_E5T9",585.563888888889,80,"B",0
"F43","adulte","FRC13_E1T9",4422.67777777778,1232,"B",0
"F43","adulte","FRC13_E1T4",2427.98611111111,947,"B",0
"F43","adulte","FRC13_E5T9",1994.69166666667,285,"V",NA
"F43","adulte","FRC14_E1T9",2318.21944444444,684,"V",NA
"F43","adulte","FRC14_E1T4",1217.54722222222,528,"V",NA
"F43","adulte","FRC14_E5T9",1100.67222222222,156,"V",NA
"F43","adulte","FRC21_E1T9",3489.93055555556,975,"B",0
"F43","adulte","FRC21_E1T4",1917.48888888889,758,"V",NA
"F43","adulte","FRC21_E5T9",1572.44166666667,217,"B",0
"F43","adulte","FRC22_E1T9",2059.03333333333,632,"B",0
"F43","adulte","FRC22_E1T4",1125.16666666667,497,"B",0
"F43","adulte","FRC22_E5T9",933.866666666667,135,"B",0
"F43","adulte","FRC23_E1T9",1620.29444444444,472,"B",0
"F43","adulte","FRC23_E1T4",931.402777777778,376,"B",0
"F43","adulte","FRC23_E5T9",688.891666666667,96,"V",NA
"F43","adulte","FRC24_E1T9",851.305555555556,288,"V",NA
"F43","adulte","FRC24_E1T4",567.683333333333,248,"B",0
"F43","adulte","FRC24_E5T9",283.622222222222,40,"B",0
"F43","retraite","FRC_E1T9",4.42777777777778,2,"B",0
"F43","retraite","FRC11_E1T9",3,1,"B",0
"F43","retraite","FRC11_E1T4",3,1,"B",0
"F43","retraite","FRC24_E1T9",1.42777777777778,1,"B",0
"F43","retraite","FRC24_E1T4",1.42777777777778,1,"B",0
"G","Total","FRC_E1T9",33768.3138888889,10248,"V",NA
"G","Total","FRC11_E1T9",6593.36666666667,2008,"V",NA
"G","Total","FRC11_E1T4",3755.02777777778,1615,"V",NA
"G","Total","FRC11_E5T9",2838.33888888889,393,"V",NA
"G","Total","FRC12_E1T9",2165.66388888889,640,"V",NA
"G","Total","FRC12_E1T4",1316.59722222222,519,"V",NA
"G","Total","FRC12_E5T9",849.066666666667,121,"V",NA
"G","Total","FRC13_E1T9",7057.31666666667,2159,"V",NA
"G","Total","FRC13_E1T4",4166.57777777778,1755,"V",NA
"G","Total","FRC13_E5T9",2890.73888888889,404,"V",NA
"G","Total","FRC14_E1T9",3872.45833333333,1193,"V",NA
"G","Total","FRC14_E1T4",2238.97222222222,962,"V",NA
"G","Total","FRC14_E5T9",1633.48611111111,231,"V",NA
"G","Total","FRC21_E1T9",6361.05,1904,"V",NA
"G","Total","FRC21_E1T4",3753.08611111111,1530,"V",NA
"G","Total","FRC21_E5T9",2607.96388888889,374,"V",NA
"G","Total","FRC22_E1T9",3560.325,1109,"B",0
"G","Total","FRC22_E1T4",2101.90555555556,903,"V",NA
"G","Total","FRC22_E5T9",1458.41944444444,206,"B",0
"G","Total","FRC23_E1T9",2675.71666666667,786,"V",NA
"G","Total","FRC23_E1T4",1538.13333333333,625,"V",NA
"G","Total","FRC23_E5T9",1137.58333333333,161,"V",NA
"G","Total","FRC24_E1T9",1482.41666666667,449,"B",0
"G","Total","FRC24_E1T4",885.186111111111,364,"V",NA
"G","Total","FRC24_E5T9",597.230555555555,85,"B",0
"G","Enfant","FRC_E1T9",4040.28888888889,1525,"V",NA
"G","Enfant","FRC11_E1T9",669.194444444444,231,"B",0
"G","Enfant","FRC11_E1T4",488.616666666667,206,"V",NA
"G","Enfant","FRC11_E5T9",180.577777777778,25,"B",0
"G","Enfant","FRC12_E1T9",309.461111111111,122,"B",0
"G","Enfant","FRC12_E1T4",276.625,117,"B",0
"G","Enfant","FRC12_E5T9",32.8361111111111,5,"B",0
"G","Enfant","FRC13_E1T9",944.85,369,"V",NA
"G","Enfant","FRC13_E1T4",819.872222222222,352,"B",0
"G","Enfant","FRC13_E5T9",124.977777777778,17,"B",0
"G","Enfant","FRC14_E1T9",511.319444444444,190,"B",0
"G","Enfant","FRC14_E1T4",405.641666666667,175,"B",0
"G","Enfant","FRC14_E5T9",105.677777777778,15,"B",0
"G","Enfant","FRC21_E1T9",694.708333333333,255,"V",NA
"G","Enfant","FRC21_E1T4",528.930555555556,231,"V",NA
"G","Enfant","FRC21_E5T9",165.777777777778,24,"V",NA
"G","Enfant","FRC22_E1T9",403.580555555556,163,"B",0
