"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"G47","adulte","FRL05_E1T4",5719.55,2618,"V",NA
"G47","adulte","FRL06_E1T4",3200.78611111111,1399,"V",NA
"G47","adulte","FRL_E5T9",18870.5333333333,2658,"V",NA
"G47","adulte","FRL01_E5T9",612.436111111111,82,"B",0
"G47","adulte","FRL02_E5T9",675.305555555556,94,"B",0
"G47","adulte","FRL03_E5T9",4222.675,595,"V",NA
"G47","adulte","FRL04_E5T9",7122.23333333333,1011,"V",NA
"G47","adulte","FRL05_E5T9",4099.575,575,"V",NA
"G47","adulte","FRL06_E5T9",2138.30833333333,301,"V",NA
"G47","retraite","FRL_E1T9",65.4638888888889,26,"B",0
"G47","retraite","FRL_E1T4",40.4916666666667,22,"V",NA
"G47","retraite","FRL01_E1T4",2.92222222222222,1,"B",0
"G47","retraite","FRL02_E1T4",3.34722222222222,3,"B",0
"G47","retraite","FRL03_E1T4",3.60555555555556,3,"B",0
"G47","retraite","FRL04_E1T4",16.1861111111111,8,"V",NA
"G47","retraite","FRL05_E1T4",13.4305555555556,6,"B",0
"G47","retraite","FRL06_E1T4",1,1,"B",0
"G47","retraite","FRL_E5T9",24.9722222222222,4,"B",0
"G47","retraite","FRL04_E5T9",14.325,2,"B",0
"G47","retraite","FRL05_E5T9",10.6472222222222,2,"B",0
"H","Total","FRL_E1T9",9270.05,3395,"V",NA
"H","Total","FRL_E1T4",4947.825,2777,"V",NA
"H","Total","FRL01_E1T4",100.966666666667,57,"V",NA
"H","Total","FRL02_E1T4",175.716666666667,79,"V",NA
"H","Total","FRL03_E1T4",1171.08888888889,700,"V",NA
"H","Total","FRL04_E1T4",2080.65277777778,1153,"V",NA
"H","Total","FRL05_E1T4",836.919444444444,498,"V",NA
"H","Total","FRL06_E1T4",582.480555555556,290,"V",NA
"H","Total","FRL_E5T9",4322.225,618,"V",NA
"H","Total","FRL01_E5T9",71.4,10,"V",NA
"H","Total","FRL02_E5T9",97.2833333333333,13,"V",NA
"H","Total","FRL03_E5T9",903,133,"V",NA
"H","Total","FRL04_E5T9",2181.06111111111,311,"V",NA
"H","Total","FRL05_E5T9",520.533333333333,76,"V",NA
"H","Total","FRL06_E5T9",548.947222222222,75,"V",NA
"H","Enfant","FRL_E1T9",787.322222222222,355,"B",0
"H","Enfant","FRL_E1T4",663.138888888889,338,"V",NA
"H","Enfant","FRL01_E1T4",17.8111111111111,11,"B",0
"H","Enfant","FRL02_E1T4",30.3777777777778,15,"B",0
"H","Enfant","FRL03_E1T4",159.658333333333,84,"V",NA
"H","Enfant","FRL04_E1T4",253.133333333333,126,"B",0
"H","Enfant","FRL05_E1T4",132.486111111111,72,"V",NA
"H","Enfant","FRL06_E1T4",69.6722222222222,30,"B",0
"H","Enfant","FRL_E5T9",124.183333333333,17,"B",0
"H","Enfant","FRL01_E5T9",6.27222222222222,1,"B",0
"H","Enfant","FRL02_E5T9",16.5583333333333,2,"B",0
"H","Enfant","FRL03_E5T9",24.0305555555556,3,"B",0
"H","Enfant","FRL04_E5T9",32.7972222222222,4,"B",0
"H","Enfant","FRL05_E5T9",31.4555555555555,5,"B",0
"H","Enfant","FRL06_E5T9",13.0694444444444,2,"B",0
"H","adulte","FRL_E1T9",8440.425,3030,"V",NA
"H","adulte","FRL_E1T4",4273.69722222222,2433,"V",NA
"H","adulte","FRL01_E1T4",83.1555555555556,46,"B",0
"H","adulte","FRL02_E1T4",145.338888888889,64,"B",0
"H","adulte","FRL03_E1T4",1011.43055555556,616,"V",NA
"H","adulte","FRL04_E1T4",1819.97222222222,1022,"V",NA
"H","adulte","FRL05_E1T4",704.433333333333,426,"V",NA
"H","adulte","FRL06_E1T4",509.366666666667,259,"V",NA
"H","adulte","FRL_E5T9",4166.72777777778,597,"V",NA
"H","adulte","FRL01_E5T9",65.1277777777778,9,"B",0
"H","adulte","FRL02_E5T9",80.725,11,"B",0
"H","adulte","FRL03_E5T9",871.522222222222,129,"B",0
"H","adulte","FRL04_E5T9",2140.02777777778,306,"V",NA
"H","adulte","FRL05_E5T9",480.880555555556,70,"B",0
"H","adulte","FRL06_E5T9",528.444444444444,72,"V",NA
"H","retraite","FRL_E1T9",42.3027777777778,10,"B",0
"H","retraite","FRL_E1T4",10.9888888888889,6,"V",NA
"H","retraite","FRL04_E1T4",7.54722222222223,5,"B",0
"H","retraite","FRL06_E1T4",3.44166666666667,1,"B",0
"H","retraite","FRL_E5T9",31.3138888888889,4,"B",0
"H","retraite","FRL03_E5T9",7.44722222222222,1,"B",0
"H","retraite","FRL04_E5T9",8.23611111111111,1,"B",0
"H","retraite","FRL05_E5T9",8.19722222222222,1,"B",0
"H","retraite","FRL06_E5T9",7.43333333333333,1,"B",0
"H49","Total","FRL_E1T9",7663.13055555556,2846,"V",NA
"H49","Total","FRL_E1T4",4099.39444444444,2342,"V",NA
"H49","Total","FRL01_E1T4",100.561111111111,55,"V",NA
"H49","Total","FRL02_E1T4",162.033333333333,71,"V",NA
"H49","Total","FRL03_E1T4",992.119444444444,595,"V",NA
"H49","Total","FRL04_E1T4",1640.16388888889,947,"V",NA
"H49","Total","FRL05_E1T4",683.163888888889,413,"V",NA
"H49","Total","FRL06_E1T4",521.352777777778,261,"V",NA
"H49","Total","FRL_E5T9",3563.73611111111,504,"V",NA
"H49","Total","FRL01_E5T9",66.6277777777778,9,"B",0
"H49","Total","FRL02_E5T9",90.3805555555555,12,"B",0
"H49","Total","FRL03_E5T9",677.25,97,"V",NA
"H49","Total","FRL04_E5T9",1797.43888888889,256,"V",NA
"H49","Total","FRL05_E5T9",435.061111111111,63,"V",NA
"H49","Total","FRL06_E5T9",496.977777777778,67,"V",NA
"H49","Enfant","FRL_E1T9",744.994444444444,332,"B",0
"H49","Enfant","FRL_E1T4",620.811111111111,315,"V",NA
"H49","Enfant","FRL01_E1T4",17.8111111111111,11,"B",0
"H49","Enfant","FRL02_E1T4",30.3777777777778,15,"B",0
"H49","Enfant","FRL03_E1T4",151.494444444444,80,"B",0
"H49","Enfant","FRL04_E1T4",235.836111111111,119,"B",0
"H49","Enfant","FRL05_E1T4",120.902777777778,63,"B",0
"H49","Enfant","FRL06_E1T4",64.3888888888889,27,"B",0
"H49","Enfant","FRL_E5T9",124.183333333333,17,"B",0
"H49","Enfant","FRL01_E5T9",6.27222222222222,1,"B",0
"H49","Enfant","FRL02_E5T9",16.5583333333333,2,"B",0
"H49","Enfant","FRL03_E5T9",24.0305555555556,3,"B",0
"H49","Enfant","FRL04_E5T9",32.7972222222222,4,"B",0
"H49","Enfant","FRL05_E5T9",31.4555555555555,5,"B",0
"H49","Enfant","FRL06_E5T9",13.0694444444444,2,"B",0
"H49","adulte","FRL_E1T9",6907.26111111111,2512,"V",NA
"H49","adulte","FRL_E1T4",3475.14166666667,2026,"B",0
"H49","adulte","FRL01_E1T4",82.75,44,"B",0
"H49","adulte","FRL02_E1T4",131.655555555556,56,"B",0
"H49","adulte","FRL03_E1T4",840.625,515,"B",0
"H49","adulte","FRL04_E1T4",1404.32777777778,828,"B",0
"H49","adulte","FRL05_E1T4",562.261111111111,350,"B",0
"H49","adulte","FRL06_E1T4",453.522222222222,233,"B",0
"H49","adulte","FRL_E5T9",3432.11944444444,486,"B",0
"H49","adulte","FRL01_E5T9",60.3555555555556,8,"V",NA
"H49","adulte","FRL02_E5T9",73.8222222222222,10,"V",NA
"H49","adulte","FRL03_E5T9",653.219444444444,94,"B",0
"H49","adulte","FRL04_E5T9",1764.64166666667,252,"B",0
"H49","adulte","FRL05_E5T9",403.605555555556,58,"B",0
"H49","adulte","FRL06_E5T9",476.475,64,"V",NA
"H49","retraite","FRL_E1T9",10.875,2,"B",0
"H49","retraite","FRL_E1T4",3.44166666666667,1,"B",0
"H49","retraite","FRL06_E1T4",3.44166666666667,1,"B",0
"H49","retraite","FRL_E5T9",7.43333333333333,1,"B",0
"H49","retraite","FRL06_E5T9",7.43333333333333,1,"B",0
"H50","Total","FRL_E1T9",222.836111111111,104,"B",0
"H50","Total","FRL_E1T4",120.272222222222,87,"V",NA
"H50","Total","FRL02_E1T4",2.71111111111111,2,"B",0
"H50","Total","FRL03_E1T4",32.0583333333333,26,"B",0
"H50","Total","FRL04_E1T4",46.6972222222222,30,"B",0
"H50","Total","FRL05_E1T4",34.6583333333333,28,"B",0
"H50","Total","FRL06_E1T4",4.14722222222222,1,"B",0
"H50","Total","FRL_E5T9",102.563888888889,17,"B",0
"H50","Total","FRL03_E5T9",35.525,6,"V",NA
"H50","Total","FRL04_E5T9",41.6083333333333,7,"B",0
"H50","Total","FRL05_E5T9",14.1416666666667,2,"B",0
"H50","Total","FRL06_E5T9",11.2888888888889,2,"B",0
"H50","Enfant","FRL_E1T9",5.33888888888889,6,"V",NA
"H50","Enfant","FRL_E1T4",5.33888888888889,6,"V",NA
"H50","Enfant","FRL04_E1T4",1,1,"B",0
"H50","Enfant","FRL05_E1T4",4.33888888888889,5,"B",0
"H50","adulte","FRL_E1T9",209.95,93,"V",NA
"H50","adulte","FRL_E1T4",107.386111111111,76,"B",0
"H50","adulte","FRL02_E1T4",2.71111111111111,2,"B",0
"H50","adulte","FRL03_E1T4",32.0583333333333,26,"B",0
"H50","adulte","FRL04_E1T4",38.15,24,"V",NA
"H50","adulte","FRL05_E1T4",30.3194444444444,23,"V",NA
"H50","adulte","FRL06_E1T4",4.14722222222222,1,"B",0
"H50","adulte","FRL_E5T9",102.563888888889,17,"B",0
"H50","adulte","FRL03_E5T9",35.525,6,"V",NA
"H50","adulte","FRL04_E5T9",41.6083333333333,7,"B",0
"H50","adulte","FRL05_E5T9",14.1416666666667,2,"B",0
"H50","adulte","FRL06_E5T9",11.2888888888889,2,"B",0
"H50","retraite","FRL_E1T9",7.54722222222223,5,"B",0
"H50","retraite","FRL_E1T4",7.54722222222223,5,"B",0
"H50","retraite","FRL04_E1T4",7.54722222222223,5,"B",0
"H51","Total","FRL_E1T9",19.3166666666667,13,"B",0
"H51","Total","FRL_E1T4",14.4722222222222,12,"V",NA
"H51","Total","FRL02_E1T4",0.15,1,"B",0
"H51","Total","FRL03_E1T4",2,2,"B",0
"H51","Total","FRL04_E1T4",5.33333333333333,3,"V",NA
"H51","Total","FRL05_E1T4",5.66666666666667,5,"B",0
"H51","Total","FRL06_E1T4",1.32222222222222,1,"B",0
"H51","Total","FRL_E5T9",4.84444444444444,1,"B",0
"H51","Total","FRL06_E5T9",4.84444444444444,1,"B",0
"H51","adulte","FRL_E1T9",19.3166666666667,13,"B",0
"H51","adulte","FRL_E1T4",14.4722222222222,12,"V",NA
"H51","adulte","FRL02_E1T4",0.15,1,"B",0
"H51","adulte","FRL03_E1T4",2,2,"B",0
"H51","adulte","FRL04_E1T4",5.33333333333333,3,"V",NA
"H51","adulte","FRL05_E1T4",5.66666666666667,5,"B",0
"H51","adulte","FRL06_E1T4",1.32222222222222,1,"B",0
"H51","adulte","FRL_E5T9",4.84444444444444,1,"B",0
"H51","adulte","FRL06_E5T9",4.84444444444444,1,"B",0
"H52","Total","FRL_E1T9",1257.41111111111,391,"V",NA
"H52","Total","FRL_E1T4",661.061111111111,303,"V",NA
"H52","Total","FRL01_E1T4",0.405555555555555,2,"B",0
"H52","Total","FRL02_E1T4",10.8222222222222,5,"B",0
"H52","Total","FRL03_E1T4",131.908333333333,68,"V",NA
"H52","Total","FRL04_E1T4",369.911111111111,161,"V",NA
"H52","Total","FRL05_E1T4",104.338888888889,46,"V",NA
"H52","Total","FRL06_E1T4",43.675,21,"B",0
"H52","Total","FRL_E5T9",596.35,88,"V",NA
"H52","Total","FRL01_E5T9",4.77222222222222,1,"B",0
"H52","Total","FRL03_E5T9",157.338888888889,25,"V",NA
"H52","Total","FRL04_E5T9",333.508333333333,47,"B",0
"H52","Total","FRL05_E5T9",64.8944444444444,10,"V",NA
"H52","Total","FRL06_E5T9",35.8361111111111,5,"B",0
"H52","Enfant","FRL_E1T9",25.2222222222222,9,"V",NA
"H52","Enfant","FRL_E1T4",25.2222222222222,9,"V",NA
"H52","Enfant","FRL03_E1T4",6.08055555555556,2,"B",0
"H52","Enfant","FRL04_E1T4",13.2222222222222,4,"B",0
"H52","Enfant","FRL05_E1T4",2.99444444444444,2,"B",0
"H52","Enfant","FRL06_E1T4",2.925,1,"B",0
"H52","adulte","FRL_E1T9",1208.30833333333,379,"B",0
"H52","adulte","FRL_E1T4",635.838888888889,294,"V",NA
"H52","adulte","FRL01_E1T4",0.405555555555555,2,"B",0
"H52","adulte","FRL02_E1T4",10.8222222222222,5,"B",0
"H52","adulte","FRL03_E1T4",125.827777777778,66,"B",0
"H52","adulte","FRL04_E1T4",356.688888888889,157,"B",0
"H52","adulte","FRL05_E1T4",101.344444444444,44,"B",0
"H52","adulte","FRL06_E1T4",40.75,20,"V",NA
"H52","adulte","FRL_E5T9",572.469444444444,85,"B",0
"H52","adulte","FRL01_E5T9",4.77222222222222,1,"B",0
"H52","adulte","FRL03_E5T9",149.891666666667,24,"B",0
"H52","adulte","FRL04_E5T9",325.272222222222,46,"B",0
"H52","adulte","FRL05_E5T9",56.6972222222222,9,"B",0
"H52","adulte","FRL06_E5T9",35.8361111111111,5,"B",0
"H52","retraite","FRL_E1T9",23.8805555555555,3,"B",0
"H52","retraite","FRL_E5T9",23.8805555555555,3,"B",0
"H52","retraite","FRL03_E5T9",7.44722222222222,1,"B",0
"H52","retraite","FRL04_E5T9",8.23611111111111,1,"B",0
"H52","retraite","FRL05_E5T9",8.19722222222222,1,"B",0
"H53","Total","FRL_E1T9",107.355555555556,41,"V",NA
"H53","Total","FRL_E1T4",52.625,33,"V",NA
"H53","Total","FRL03_E1T4",13.0027777777778,9,"B",0
"H53","Total","FRL04_E1T4",18.5472222222222,12,"B",0
"H53","Total","FRL05_E1T4",9.09166666666667,6,"B",0
"H53","Total","FRL06_E1T4",11.9833333333333,6,"B",0
"H53","Total","FRL_E5T9",54.7305555555556,8,"V",NA
"H53","Total","FRL02_E5T9",6.90277777777778,1,"B",0
"H53","Total","FRL03_E5T9",32.8861111111111,5,"V",NA
"H53","Total","FRL04_E5T9",8.50555555555556,1,"B",0
"H53","Total","FRL05_E5T9",6.43611111111111,1,"B",0
"H53","Enfant","FRL_E1T9",11.7666666666667,8,"V",NA
"H53","Enfant","FRL_E1T4",11.7666666666667,8,"V",NA
"H53","Enfant","FRL03_E1T4",2.08333333333333,2,"B",0
"H53","Enfant","FRL04_E1T4",3.075,2,"B",0
"H53","Enfant","FRL05_E1T4",4.25,2,"B",0
"H53","Enfant","FRL06_E1T4",2.35833333333333,2,"B",0
"H53","adulte","FRL_E1T9",95.5888888888889,33,"V",NA
"H53","adulte","FRL_E1T4",40.8583333333333,25,"V",NA
"H53","adulte","FRL03_E1T4",10.9194444444444,7,"B",0
"H53","adulte","FRL04_E1T4",15.4722222222222,10,"V",NA
"H53","adulte","FRL05_E1T4",4.84166666666667,4,"B",0
"H53","adulte","FRL06_E1T4",9.625,4,"B",0
"H53","adulte","FRL_E5T9",54.7305555555556,8,"V",NA
"H53","adulte","FRL02_E5T9",6.90277777777778,1,"B",0
"H53","adulte","FRL03_E5T9",32.8861111111111,5,"V",NA
"H53","adulte","FRL04_E5T9",8.50555555555556,1,"B",0
"H53","adulte","FRL05_E5T9",6.43611111111111,1,"B",0
"I","Total","FRL_E1T9",55772.4277777778,18101,"V",NA
"I","Total","FRL_E1T4",33272.0222222222,14806,"V",NA
"I","Total","FRL01_E1T4",1710.51666666667,784,"V",NA
"I","Total","FRL02_E1T4",1961.07777777778,923,"V",NA
"I","Total","FRL03_E1T4",8246.39166666667,3602,"V",NA
"I","Total","FRL04_E1T4",9867.575,4560,"V",NA
"I","Total","FRL05_E1T4",7852.51944444444,3355,"V",NA
"I","Total","FRL06_E1T4",3633.94166666667,1582,"V",NA
"I","Total","FRL_E5T9",22500.4055555556,3295,"V",NA
"I","Total","FRL01_E5T9",677.669444444444,103,"V",NA
"I","Total","FRL02_E5T9",583.775,85,"V",NA
"I","Total","FRL03_E5T9",6170.63888888889,898,"V",NA
"I","Total","FRL04_E5T9",7854.16666666667,1147,"V",NA
"I","Total","FRL05_E5T9",5176.21666666667,765,"V",NA
"I","Total","FRL06_E5T9",2037.93888888889,297,"V",NA
"I","Enfant","FRL_E1T9",5605.42222222222,2336,"V",NA
"I","Enfant","FRL_E1T4",4646.225,2198,"V",NA
"I","Enfant","FRL01_E1T4",327.341666666667,168,"B",0
"I","Enfant","FRL02_E1T4",410.533333333333,227,"V",NA
"I","Enfant","FRL03_E1T4",799.208333333333,358,"V",NA
"I","Enfant","FRL04_E1T4",1156.16388888889,549,"V",NA
"I","Enfant","FRL05_E1T4",1379.80833333333,632,"B",0
"I","Enfant","FRL06_E1T4",573.169444444444,264,"V",NA
"I","Enfant","FRL_E5T9",959.197222222222,138,"V",NA
"I","Enfant","FRL01_E5T9",62.8694444444445,9,"B",0
"I","Enfant","FRL02_E5T9",40.8055555555556,6,"V",NA
"I","Enfant","FRL03_E5T9",195.425,29,"B",0
"I","Enfant","FRL04_E5T9",285.872222222222,40,"B",0
"I","Enfant","FRL05_E5T9",283.288888888889,40,"B",0
"I","Enfant","FRL06_E5T9",90.9361111111111,14,"B",0
"I","adulte","FRL_E1T9",49912.35,15681,"V",NA
"I","adulte","FRL_E1T4",28480.3638888889,12541,"V",NA
"I","adulte","FRL01_E1T4",1358.575,607,"V",NA
"I","adulte","FRL02_E1T4",1539.425,690,"V",NA
"I","adulte","FRL03_E1T4",7430.09166666667,3235,"V",NA
"I","adulte","FRL04_E1T4",8679.74444444444,3995,"V",NA
"I","adulte","FRL05_E1T4",6434.96944444444,2705,"V",NA
"I","adulte","FRL06_E1T4",3037.55833333333,1309,"V",NA
"I","adulte","FRL_E5T9",21431.9861111111,3140,"V",NA
"I","adulte","FRL01_E5T9",607.483333333333,93,"B",0
"I","adulte","FRL02_E5T9",542.969444444444,79,"V",NA
"I","adulte","FRL03_E5T9",5937.15,863,"V",NA
"I","adulte","FRL04_E5T9",7541.33055555556,1103,"B",0
"I","adulte","FRL05_E5T9",4882.89444444444,723,"V",NA
"I","adulte","FRL06_E5T9",1920.15833333333,279,"V",NA
"I","retraite","FRL_E1T9",254.655555555556,84,"V",NA
"I","retraite","FRL_E1T4",145.433333333333,67,"V",NA
"I","retraite","FRL01_E1T4",24.6,9,"B",0
"I","retraite","FRL02_E1T4",11.1194444444444,6,"V",NA
"I","retraite","FRL03_E1T4",17.0916666666667,9,"V",NA
"I","retraite","FRL04_E1T4",31.6666666666667,16,"V",NA
"I","retraite","FRL05_E1T4",37.7416666666667,18,"B",0
"I","retraite","FRL06_E1T4",23.2138888888889,9,"V",NA
"I","retraite","FRL_E5T9",109.222222222222,17,"V",NA
"I","retraite","FRL01_E5T9",7.31666666666667,1,"B",0
"I","retraite","FRL03_E5T9",38.0638888888889,6,"B",0
"I","retraite","FRL04_E5T9",26.9638888888889,4,"B",0
"I","retraite","FRL05_E5T9",10.0333333333333,2,"B",0
"I","retraite","FRL06_E5T9",26.8444444444444,4,"B",0
"I55","Total","FRL_E1T9",7132.43055555556,2275,"V",NA
"I55","Total","FRL_E1T4",4115.45833333333,1841,"V",NA
"I55","Total","FRL01_E1T4",492.652777777778,225,"V",NA
"I55","Total","FRL02_E1T4",612.602777777778,273,"V",NA
"I55","Total","FRL03_E1T4",888.8,396,"V",NA
"I55","Total","FRL04_E1T4",732.702777777778,332,"V",NA
"I55","Total","FRL05_E1T4",852.383333333333,364,"V",NA
"I55","Total","FRL06_E1T4",536.316666666667,251,"V",NA
"I55","Total","FRL_E5T9",3016.97222222222,434,"V",NA
"I55","Total","FRL01_E5T9",207.95,31,"V",NA
"I55","Total","FRL02_E5T9",213.4,31,"V",NA
"I55","Total","FRL03_E5T9",783.638888888889,112,"V",NA
"I55","Total","FRL04_E5T9",726.769444444444,104,"V",NA
"I55","Total","FRL05_E5T9",722.933333333333,106,"V",NA
"I55","Total","FRL06_E5T9",362.280555555556,50,"V",NA
"I55","Enfant","FRL_E1T9",517.333333333333,238,"V",NA
"I55","Enfant","FRL_E1T4",417.475,224,"V",NA
"I55","Enfant","FRL01_E1T4",67.4472222222222,33,"V",NA
"I55","Enfant","FRL02_E1T4",81.7083333333333,53,"B",0
"I55","Enfant","FRL03_E1T4",77.3388888888889,38,"B",0
"I55","Enfant","FRL04_E1T4",82.5638888888889,40,"B",0
"I55","Enfant","FRL05_E1T4",79.775,41,"B",0
"I55","Enfant","FRL06_E1T4",28.6416666666667,19,"B",0
"I55","Enfant","FRL_E5T9",99.8583333333333,14,"V",NA
"I55","Enfant","FRL01_E5T9",16.7666666666667,2,"B",0
"I55","Enfant","FRL02_E5T9",15.1027777777778,2,"B",0
"I55","Enfant","FRL03_E5T9",19.3944444444444,3,"B",0
"I55","Enfant","FRL04_E5T9",19.5222222222222,3,"B",0
"I55","Enfant","FRL05_E5T9",22.975,3,"V",NA
"I55","Enfant","FRL06_E5T9",6.09722222222222,1,"B",0
"I55","adulte","FRL_E1T9",6478.8,2000,"V",NA
"I55","adulte","FRL_E1T4",3633.81388888889,1590,"V",NA
"I55","adulte","FRL01_E1T4",408.344444444444,186,"B",0
"I55","adulte","FRL02_E1T4",519.775,214,"B",0
"I55","adulte","FRL03_E1T4",800.116666666667,353,"V",NA
"I55","adulte","FRL04_E1T4",637.866666666667,287,"V",NA
"I55","adulte","FRL05_E1T4",766.413888888889,321,"V",NA
"I55","adulte","FRL06_E1T4",501.297222222222,229,"V",NA
"I55","adulte","FRL_E5T9",2844.98611111111,410,"V",NA
"I55","adulte","FRL01_E5T9",183.866666666667,28,"B",0
"I55","adulte","FRL02_E5T9",198.297222222222,29,"B",0
"I55","adulte","FRL03_E5T9",736.886111111111,105,"V",NA
"I55","adulte","FRL04_E5T9",686.313888888889,98,"V",NA
"I55","adulte","FRL05_E5T9",699.958333333333,103,"V",NA
"I55","adulte","FRL06_E5T9",339.663888888889,47,"V",NA
"I55","retraite","FRL_E1T9",136.297222222222,37,"V",NA
"I55","retraite","FRL_E1T4",64.1694444444444,27,"V",NA
"I55","retraite","FRL01_E1T4",16.8611111111111,6,"B",0
"I55","retraite","FRL02_E1T4",11.1194444444444,6,"V",NA
"I55","retraite","FRL03_E1T4",11.3444444444444,5,"B",0
"I55","retraite","FRL04_E1T4",12.2722222222222,5,"B",0
"I55","retraite","FRL05_E1T4",6.19444444444444,2,"B",0
"I55","retraite","FRL06_E1T4",6.37777777777778,3,"B",0
"I55","retraite","FRL_E5T9",72.1277777777778,10,"V",NA
"I55","retraite","FRL01_E5T9",7.31666666666667,1,"B",0
"I55","retraite","FRL03_E5T9",27.3583333333333,4,"B",0
"I55","retraite","FRL04_E5T9",20.9333333333333,3,"B",0
"I55","retraite","FRL06_E5T9",16.5194444444444,2,"B",0
"I56","Total","FRL_E1T9",48639.9972222222,15826,"V",NA
"I56","Total","FRL_E1T4",29156.5638888889,12965,"V",NA
"I56","Total","FRL01_E1T4",1217.86388888889,559,"V",NA
"I56","Total","FRL02_E1T4",1348.475,650,"V",NA
"I56","Total","FRL03_E1T4",7357.59166666667,3206,"V",NA
"I56","Total","FRL04_E1T4",9134.87222222222,4228,"V",NA
"I56","Total","FRL05_E1T4",7000.13611111111,2991,"V",NA
"I56","Total","FRL06_E1T4",3097.625,1331,"V",NA
"I56","Total","FRL_E5T9",19483.4333333333,2861,"V",NA
"I56","Total","FRL01_E5T9",469.719444444444,72,"V",NA
"I56","Total","FRL02_E5T9",370.375,54,"V",NA
"I56","Total","FRL03_E5T9",5387,786,"V",NA
"I56","Total","FRL04_E5T9",7127.39722222222,1043,"V",NA
"I56","Total","FRL05_E5T9",4453.28333333333,659,"V",NA
"I56","Total","FRL06_E5T9",1675.65833333333,247,"V",NA
"I56","Enfant","FRL_E1T9",5088.08888888889,2098,"V",NA
"I56","Enfant","FRL_E1T4",4228.75,1974,"V",NA
"I56","Enfant","FRL01_E1T4",259.894444444444,135,"B",0
"I56","Enfant","FRL02_E1T4",328.825,174,"B",0
"I56","Enfant","FRL03_E1T4",721.869444444444,320,"B",0
"I56","Enfant","FRL04_E1T4",1073.6,509,"B",0
"I56","Enfant","FRL05_E1T4",1300.03333333333,591,"V",NA
"I56","Enfant","FRL06_E1T4",544.527777777778,245,"B",0
"I56","Enfant","FRL_E5T9",859.338888888889,124,"V",NA
"I56","Enfant","FRL01_E5T9",46.1027777777778,7,"B",0
"I56","Enfant","FRL02_E5T9",25.7027777777778,4,"B",0
"I56","Enfant","FRL03_E5T9",176.030555555556,26,"B",0
"I56","Enfant","FRL04_E5T9",266.35,37,"B",0
"I56","Enfant","FRL05_E5T9",260.313888888889,37,"B",0
"I56","Enfant","FRL06_E5T9",84.8388888888889,13,"B",0
"I56","adulte","FRL_E1T9",43433.55,13681,"V",NA
"I56","adulte","FRL_E1T4",24846.55,10951,"V",NA
"I56","adulte","FRL01_E1T4",950.230555555555,421,"B",0
"I56","adulte","FRL02_E1T4",1019.65,476,"B",0
"I56","adulte","FRL03_E1T4",6629.975,2882,"V",NA
"I56","adulte","FRL04_E1T4",8041.87777777778,3708,"V",NA
"I56","adulte","FRL05_E1T4",5668.55555555556,2384,"V",NA
"I56","adulte","FRL06_E1T4",2536.26111111111,1080,"V",NA
"I56","adulte","FRL_E5T9",18587,2730,"V",NA
"I56","adulte","FRL01_E5T9",423.616666666667,65,"B",0
"I56","adulte","FRL02_E5T9",344.672222222222,50,"B",0
"I56","adulte","FRL03_E5T9",5200.26388888889,758,"V",NA
"I56","adulte","FRL04_E5T9",6855.01666666667,1005,"B",0
"I56","adulte","FRL05_E5T9",4182.93611111111,620,"V",NA
"I56","adulte","FRL06_E5T9",1580.49444444444,232,"V",NA
"I56","retraite","FRL_E1T9",118.358333333333,47,"V",NA
"I56","retraite","FRL_E1T4",81.2638888888889,40,"V",NA
"I56","retraite","FRL01_E1T4",7.73888888888889,3,"B",0
"I56","retraite","FRL03_E1T4",5.74722222222222,4,"B",0
"I56","retraite","FRL04_E1T4",19.3944444444444,11,"B",0
"I56","retraite","FRL05_E1T4",31.5472222222222,16,"V",NA
"I56","retraite","FRL06_E1T4",16.8361111111111,6,"B",0
"I56","retraite","FRL_E5T9",37.0944444444444,7,"V",NA
"I56","retraite","FRL03_E5T9",10.7055555555556,2,"B",0
"I56","retraite","FRL04_E5T9",6.03055555555556,1,"B",0
"I56","retraite","FRL05_E5T9",10.0333333333333,2,"B",0
"I56","retraite","FRL06_E5T9",10.325,2,"B",0
"J","Total","FRL_E1T9",7055.14444444444,2940,"V",NA
"J","Total","FRL_E1T4",3898.86111111111,2479,"V",NA
"J","Total","FRL01_E1T4",65.425,45,"B",0
"J","Total","FRL02_E1T4",99.0972222222222,51,"B",0
"J","Total","FRL03_E1T4",1108.82222222222,709,"V",NA
"J","Total","FRL04_E1T4",1781.10555555556,1144,"V",NA
"J","Total","FRL05_E1T4",485.108333333333,320,"V",NA
"J","Total","FRL06_E1T4",359.302777777778,210,"V",NA
"J","Total","FRL_E5T9",3156.28333333333,461,"V",NA
"J","Total","FRL01_E5T9",27.2611111111111,4,"B",0
"J","Total","FRL02_E5T9",39.7472222222222,6,"B",0
"J","Total","FRL03_E5T9",844.6,123,"V",NA
"J","Total","FRL04_E5T9",1656.91666666667,243,"V",NA
"J","Total","FRL05_E5T9",328.383333333333,46,"B",0
"J","Total","FRL06_E5T9",259.375,39,"V",NA
"J","Enfant","FRL_E1T9",84.6777777777778,48,"B",0
"J","Enfant","FRL_E1T4",57.7555555555555,44,"B",0
