"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"G","adulte","FR103_E1T9",13450.9277777778,4383,"B",0
"G","adulte","FR103_EGE10",48991.8333333333,648,"V",NA
"G","adulte","FR104_Total",56670.8194444444,6400,"V",NA
"G","adulte","FR104_E0",530,1850,"B",0
"G","adulte","FR104_E1T9",12161.7388888889,3908,"B",0
"G","adulte","FR104_EGE10",43979.0805555556,642,"V",NA
"G","adulte","FR105_Total",180242.038888889,9107,"V",NA
"G","adulte","FR105_E0",780,3236,"B",0
"G","adulte","FR105_E1T9",14479.4361111111,4897,"B",0
"G","adulte","FR105_EGE10",164982.602777778,974,"B",0
"G","adulte","FR106_Total",69150.6666666667,10394,"V",NA
"G","adulte","FR106_E0",402,2313,"B",0
"G","adulte","FR106_E1T9",20659.35,7286,"B",0
"G","adulte","FR106_EGE10",48089.3166666667,795,"V",NA
"G","adulte","FR107_Total",119610.383333333,7515,"V",NA
"G","adulte","FR107_E0",525,2286,"B",0
"G","adulte","FR107_E1T9",13242.1027777778,4506,"B",0
"G","adulte","FR107_EGE10",105843.280555556,723,"V",NA
"G","adulte","FR108_Total",49024.1833333333,6453,"V",NA
"G","adulte","FR108_E0",388,1795,"B",0
"G","adulte","FR108_E1T9",12139.2305555556,4059,"V",NA
"G","adulte","FR108_EGE10",36496.9527777778,599,"B",0
"G","retraite","FR1_Total",402.327777777778,111,"V",NA
"G","retraite","FR101_Total",141.325,44,"V",NA
"G","retraite","FR101_E0",6,22,"B",0
"G","retraite","FR101_E1T9",65.4416666666667,19,"V",NA
"G","retraite","FR101_EGE10",69.8833333333333,3,"B",0
"G","retraite","FR102_Total",30.6361111111111,8,"V",NA
"G","retraite","FR102_E0",3,3,"V",NA
"G","retraite","FR102_E1T9",27.6361111111111,5,"V",NA
"G","retraite","FR103_Total",54.4583333333333,9,"V",NA
"G","retraite","FR103_E0",1,4,"B",0
"G","retraite","FR103_E1T9",12.3972222222222,4,"B",0
"G","retraite","FR103_EGE10",41.0611111111111,1,"B",0
"G","retraite","FR104_Total",23.8111111111111,10,"V",NA
"G","retraite","FR104_E0",1,5,"B",0
"G","retraite","FR104_E1T9",22.8111111111111,5,"B",0
"G","retraite","FR105_Total",30.375,15,"V",NA
"G","retraite","FR105_E0",1,7,"B",0
"G","retraite","FR105_E1T9",29.375,8,"B",0
"G","retraite","FR106_Total",41.6361111111111,14,"V",NA
"G","retraite","FR106_E0",2,3,"B",0
"G","retraite","FR106_E1T9",39.6361111111111,11,"B",0
"G","retraite","FR107_Total",71.1944444444445,7,"V",NA
"G","retraite","FR107_E0",1,1,"B",0
"G","retraite","FR107_E1T9",16.0638888888889,5,"B",0
"G","retraite","FR107_EGE10",54.1305555555556,1,"B",0
"G","retraite","FR108_Total",8.89166666666667,4,"V",NA
"G","retraite","FR108_E1T9",8.89166666666667,4,"V",NA
"G45","Total","FR1_Total",88046.5361111111,13390,"V",NA
"G45","Total","FR101_Total",14780.6083333333,1380,"V",NA
"G45","Total","FR101_E0",181,631,"V",NA
"G45","Total","FR101_E1T9",1586.85,652,"V",NA
"G45","Total","FR101_EGE10",13012.7583333333,97,"V",NA
"G45","Total","FR102_Total",7001.525,2267,"V",NA
"G45","Total","FR102_E0",540,1115,"V",NA
"G45","Total","FR102_E1T9",3207.725,1046,"V",NA
"G45","Total","FR102_EGE10",3253.8,106,"V",NA
"G45","Total","FR103_Total",14699.7083333333,1832,"V",NA
"G45","Total","FR103_E0",372,825,"V",NA
"G45","Total","FR103_E1T9",2777.49166666667,902,"V",NA
"G45","Total","FR103_EGE10",11550.2166666667,105,"V",NA
"G45","Total","FR104_Total",5121.21944444444,1745,"V",NA
"G45","Total","FR104_E0",375,805,"B",0
"G45","Total","FR104_E1T9",2579.78888888889,843,"B",0
"G45","Total","FR104_EGE10",2166.43055555556,97,"V",NA
"G45","Total","FR105_Total",14957.7972222222,1133,"V",NA
"G45","Total","FR105_E0",216,516,"V",NA
"G45","Total","FR105_E1T9",1676.92222222222,527,"B",0
"G45","Total","FR105_EGE10",13064.875,90,"B",0
"G45","Total","FR106_Total",5778.01111111111,1911,"V",NA
"G45","Total","FR106_E0",308,784,"V",NA
"G45","Total","FR106_E1T9",2871.36388888889,1064,"V",NA
"G45","Total","FR106_EGE10",2598.64722222222,63,"V",NA
"G45","Total","FR107_Total",10067.1555555556,1290,"V",NA
"G45","Total","FR107_E0",259,583,"V",NA
"G45","Total","FR107_E1T9",1932.03888888889,647,"V",NA
"G45","Total","FR107_EGE10",7876.11666666666,60,"V",NA
"G45","Total","FR108_Total",15640.5111111111,1832,"V",NA
"G45","Total","FR108_E0",375,820,"B",0
"G45","Total","FR108_E1T9",2786.20277777778,922,"V",NA
"G45","Total","FR108_EGE10",12479.3083333333,90,"B",0
"G45","Enfant","FR1_Total",2615.04444444444,3185,"V",NA
"G45","Enfant","FR101_Total",134.516666666667,169,"V",NA
"G45","Enfant","FR101_E0",116,163,"V",NA
"G45","Enfant","FR101_E1T9",18.5166666666667,6,"V",NA
"G45","Enfant","FR102_Total",619.283333333333,693,"V",NA
"G45","Enfant","FR102_E0",420,640,"B",0
"G45","Enfant","FR102_E1T9",154.505555555556,51,"V",NA
"G45","Enfant","FR102_EGE10",44.7777777777778,2,"B",0
"G45","Enfant","FR103_Total",356.611111111111,443,"B",0
"G45","Enfant","FR103_E0",279,418,"B",0
"G45","Enfant","FR103_E1T9",77.6111111111111,25,"B",0
"G45","Enfant","FR104_Total",350.627777777778,459,"V",NA
"G45","Enfant","FR104_E0",290,437,"B",0
"G45","Enfant","FR104_E1T9",60.6277777777778,22,"B",0
"G45","Enfant","FR105_Total",206.486111111111,228,"B",0
"G45","Enfant","FR105_E0",154,213,"B",0
"G45","Enfant","FR105_E1T9",41.4916666666667,14,"B",0
"G45","Enfant","FR105_EGE10",10.9944444444444,1,"B",0
"G45","Enfant","FR106_Total",353.788888888889,427,"B",0
"G45","Enfant","FR106_E0",277,406,"B",0
"G45","Enfant","FR106_E1T9",53.1277777777778,20,"B",0
"G45","Enfant","FR106_EGE10",23.6611111111111,1,"B",0
"G45","Enfant","FR107_Total",221.686111111111,295,"V",NA
"G45","Enfant","FR107_E0",182,278,"B",0
"G45","Enfant","FR107_E1T9",39.6861111111111,17,"B",0
"G45","Enfant","FR108_Total",372.044444444444,471,"V",NA
"G45","Enfant","FR108_E0",301,443,"V",NA
"G45","Enfant","FR108_E1T9",71.0444444444445,28,"V",NA
"G45","adulte","FR1_Total",85419.4222222222,10200,"V",NA
"G45","adulte","FR101_Total",14646.0916666667,1210,"V",NA
"G45","adulte","FR101_E0",65,467,"V",NA
"G45","adulte","FR101_E1T9",1568.33333333333,646,"V",NA
"G45","adulte","FR101_EGE10",13012.7583333333,97,"V",NA
"G45","adulte","FR102_Total",6382.24166666667,1574,"V",NA
"G45","adulte","FR102_E0",120,475,"B",0
"G45","adulte","FR102_E1T9",3053.21944444444,995,"V",NA
"G45","adulte","FR102_EGE10",3209.02222222222,104,"B",0
"G45","adulte","FR103_Total",14338.6055555556,1388,"V",NA
"G45","adulte","FR103_E0",93,407,"B",0
"G45","adulte","FR103_E1T9",2695.38888888889,876,"B",0
"G45","adulte","FR103_EGE10",11550.2166666667,105,"V",NA
"G45","adulte","FR104_Total",4770.59166666667,1286,"V",NA
"G45","adulte","FR104_E0",85,368,"B",0
"G45","adulte","FR104_E1T9",2519.16111111111,821,"B",0
"G45","adulte","FR104_EGE10",2166.43055555556,97,"V",NA
"G45","adulte","FR105_Total",14747.2583333333,904,"V",NA
"G45","adulte","FR105_E0",62,303,"B",0
"G45","adulte","FR105_E1T9",1631.37777777778,512,"B",0
"G45","adulte","FR105_EGE10",13053.8805555556,89,"B",0
"G45","adulte","FR106_Total",5420.69722222222,1482,"V",NA
"G45","adulte","FR106_E0",31,377,"B",0
"G45","adulte","FR106_E1T9",2814.71111111111,1043,"B",0
"G45","adulte","FR106_EGE10",2574.98611111111,62,"B",0
"G45","adulte","FR107_Total",9845.46944444444,995,"V",NA
"G45","adulte","FR107_E0",77,305,"B",0
"G45","adulte","FR107_E1T9",1892.35277777778,630,"B",0
"G45","adulte","FR107_EGE10",7876.11666666666,60,"V",NA
"G45","adulte","FR108_Total",15268.4666666667,1361,"V",NA
"G45","adulte","FR108_E0",74,377,"B",0
"G45","adulte","FR108_E1T9",2715.15833333333,894,"V",NA
"G45","adulte","FR108_EGE10",12479.3083333333,90,"B",0
"G45","retraite","FR1_Total",12.0694444444444,5,"V",NA
"G45","retraite","FR101_Total",0,1,"B",0
"G45","retraite","FR101_E0",0,1,"B",0
"G45","retraite","FR103_Total",4.49166666666667,1,"B",0
"G45","retraite","FR103_E1T9",4.49166666666667,1,"B",0
"G45","retraite","FR105_Total",4.05277777777778,1,"B",0
"G45","retraite","FR105_E1T9",4.05277777777778,1,"B",0
"G45","retraite","FR106_Total",3.525,2,"B",0
"G45","retraite","FR106_E0",0,1,"B",0
"G45","retraite","FR106_E1T9",3.525,1,"B",0
"G46","Total","FR1_Total",420064.822222222,38349,"V",NA
"G46","Total","FR101_Total",139096.647222222,12926,"V",NA
"G46","Total","FR101_E0",2906,7221,"V",NA
"G46","Total","FR101_E1T9",12786.0861111111,4785,"V",NA
"G46","Total","FR101_EGE10",123404.561111111,920,"V",NA
"G46","Total","FR102_Total",21718.7472222222,4136,"V",NA
"G46","Total","FR102_E0",1607,2619,"V",NA
"G46","Total","FR102_E1T9",3456.86111111111,1157,"V",NA
"G46","Total","FR102_EGE10",16654.8861111111,360,"V",NA
"G46","Total","FR103_Total",16891.3305555556,3051,"V",NA
"G46","Total","FR103_E0",784,1664,"V",NA
"G46","Total","FR103_E1T9",3354.75555555556,1110,"V",NA
"G46","Total","FR103_EGE10",12752.575,277,"V",NA
"G46","Total","FR104_Total",18596.6111111111,2925,"V",NA
"G46","Total","FR104_E0",866,1599,"V",NA
"G46","Total","FR104_E1T9",3169.21944444444,987,"V",NA
"G46","Total","FR104_EGE10",14561.3916666667,339,"V",NA
"G46","Total","FR105_Total",123319.475,4125,"V",NA
"G46","Total","FR105_E0",871,2213,"V",NA
"G46","Total","FR105_E1T9",3796.35,1375,"V",NA
"G46","Total","FR105_EGE10",118652.125,537,"V",NA
"G46","Total","FR106_Total",38458.0472222222,4927,"V",NA
"G46","Total","FR106_E0",760,1776,"V",NA
"G46","Total","FR106_E1T9",8270.96944444444,2732,"V",NA
"G46","Total","FR106_EGE10",29427.0777777778,419,"V",NA
"G46","Total","FR107_Total",43410.2638888889,3780,"V",NA
"G46","Total","FR107_E0",1092,2124,"V",NA
"G46","Total","FR107_E1T9",3667.55833333333,1244,"V",NA
"G46","Total","FR107_EGE10",38650.7055555556,412,"V",NA
"G46","Total","FR108_Total",18573.7,2479,"V",NA
"G46","Total","FR108_E0",482,1152,"V",NA
"G46","Total","FR108_E1T9",2996.96111111111,1033,"V",NA
"G46","Total","FR108_EGE10",15094.7388888889,294,"V",NA
"G46","Enfant","FR1_Total",7326.12222222222,9424,"V",NA
"G46","Enfant","FR101_Total",2059.11666666667,2535,"V",NA
"G46","Enfant","FR101_E0",1947,2492,"B",0
"G46","Enfant","FR101_E1T9",99.9333333333333,42,"V",NA
"G46","Enfant","FR101_EGE10",12.1833333333333,1,"B",0
"G46","Enfant","FR102_Total",1451.99444444444,1868,"V",NA
"G46","Enfant","FR102_E0",1394,1849,"V",NA
"G46","Enfant","FR102_E1T9",57.9944444444445,19,"V",NA
"G46","Enfant","FR103_Total",560.325,738,"V",NA
"G46","Enfant","FR103_E0",526,722,"V",NA
"G46","Enfant","FR103_E1T9",34.325,16,"V",NA
"G46","Enfant","FR104_Total",730.586111111111,975,"V",NA
"G46","Enfant","FR104_E0",694,956,"V",NA
"G46","Enfant","FR104_E1T9",36.5861111111111,19,"V",NA
"G46","Enfant","FR105_Total",574.425,760,"V",NA
"G46","Enfant","FR105_E0",539,745,"V",NA
"G46","Enfant","FR105_E1T9",35.425,15,"V",NA
"G46","Enfant","FR106_Total",637.130555555556,875,"V",NA
"G46","Enfant","FR106_E0",621,867,"V",NA
"G46","Enfant","FR106_E1T9",16.1305555555556,8,"V",NA
"G46","Enfant","FR107_Total",927.194444444444,1182,"V",NA
"G46","Enfant","FR107_E0",899,1172,"V",NA
"G46","Enfant","FR107_E1T9",28.1944444444444,10,"V",NA
"G46","Enfant","FR108_Total",385.35,491,"V",NA
"G46","Enfant","FR108_E0",343,479,"B",0
"G46","Enfant","FR108_E1T9",30.7166666666667,11,"V",NA
"G46","Enfant","FR108_EGE10",11.6333333333333,1,"B",0
"G46","adulte","FR1_Total",412738.7,28915,"V",NA
"G46","adulte","FR101_Total",137037.530555556,10386,"V",NA
"G46","adulte","FR101_E0",959,4724,"B",0
"G46","adulte","FR101_E1T9",12686.1527777778,4743,"V",NA
"G46","adulte","FR101_EGE10",123392.377777778,919,"B",0
"G46","adulte","FR102_Total",20266.7527777778,2268,"V",NA
"G46","adulte","FR102_E0",213,770,"V",NA
"G46","adulte","FR102_E1T9",3398.86666666667,1138,"V",NA
"G46","adulte","FR102_EGE10",16654.8861111111,360,"V",NA
"G46","adulte","FR103_Total",16331.0055555556,2312,"V",NA
"G46","adulte","FR103_E0",258,941,"V",NA
"G46","adulte","FR103_E1T9",3320.43055555556,1094,"V",NA
"G46","adulte","FR103_EGE10",12752.575,277,"V",NA
"G46","adulte","FR104_Total",17866.025,1949,"V",NA
"G46","adulte","FR104_E0",172,642,"V",NA
"G46","adulte","FR104_E1T9",3132.63333333333,968,"V",NA
"G46","adulte","FR104_EGE10",14561.3916666667,339,"V",NA
"G46","adulte","FR105_Total",122745.05,3362,"V",NA
"G46","adulte","FR105_E0",332,1465,"V",NA
"G46","adulte","FR105_E1T9",3760.925,1360,"V",NA
"G46","adulte","FR105_EGE10",118652.125,537,"V",NA
"G46","adulte","FR106_Total",37820.9166666667,4052,"V",NA
"G46","adulte","FR106_E0",139,909,"V",NA
"G46","adulte","FR106_E1T9",8254.83888888889,2724,"V",NA
"G46","adulte","FR106_EGE10",29427.0777777778,419,"V",NA
"G46","adulte","FR107_Total",42483.0694444445,2598,"V",NA
"G46","adulte","FR107_E0",193,952,"V",NA
"G46","adulte","FR107_E1T9",3639.36388888889,1234,"V",NA
"G46","adulte","FR107_EGE10",38650.7055555556,412,"V",NA
"G46","adulte","FR108_Total",18188.35,1988,"V",NA
"G46","adulte","FR108_E0",139,673,"B",0
"G46","adulte","FR108_E1T9",2966.24444444444,1022,"V",NA
"G46","adulte","FR108_EGE10",15083.1055555556,293,"B",0
"G46","retraite","FR1_Total",0,10,"V",NA
"G46","retraite","FR101_Total",0,5,"V",NA
"G46","retraite","FR101_E0",0,5,"V",NA
"G46","retraite","FR103_Total",0,1,"B",0
"G46","retraite","FR103_E0",0,1,"B",0
"G46","retraite","FR104_Total",0,1,"B",0
"G46","retraite","FR104_E0",0,1,"B",0
"G46","retraite","FR105_Total",0,3,"V",NA
"G46","retraite","FR105_E0",0,3,"V",NA
"G47","Total","FR1_Total",524348.691666667,80909,"V",NA
"G47","Total","FR101_Total",204507.888888889,26820,"V",NA
"G47","Total","FR101_E0",7189,13894,"V",NA
"G47","Total","FR101_E1T9",32475.0722222222,11722,"V",NA
"G47","Total","FR101_EGE10",164843.816666667,1204,"V",NA
"G47","Total","FR102_Total",81448.1583333333,7581,"V",NA
"G47","Total","FR102_E0",2478,4500,"V",NA
"G47","Total","FR102_E1T9",8434.425,2799,"V",NA
"G47","Total","FR102_EGE10",70535.7333333333,282,"V",NA
"G47","Total","FR103_Total",35582.2972222222,7411,"V",NA
"G47","Total","FR103_E0",2334,4395,"V",NA
"G47","Total","FR103_E1T9",8427.82777777778,2742,"V",NA
"G47","Total","FR103_EGE10",24820.4694444444,274,"V",NA
"G47","Total","FR104_Total",37404.9361111111,7018,"V",NA
"G47","Total","FR104_E0",2565,4353,"V",NA
"G47","Total","FR104_E1T9",7515.92777777778,2455,"V",NA
"G47","Total","FR104_EGE10",27324.0083333333,210,"V",NA
"G47","Total","FR105_Total",46067.5972222222,8516,"V",NA
"G47","Total","FR105_E0",2464,4769,"V",NA
"G47","Total","FR105_E1T9",10186.5083333333,3390,"V",NA
"G47","Total","FR105_EGE10",33417.0888888889,357,"V",NA
"G47","Total","FR106_Total",30144.0166666667,9575,"V",NA
"G47","Total","FR106_E0",3379,5370,"V",NA
"G47","Total","FR106_E1T9",10610.9583333333,3887,"V",NA
"G47","Total","FR106_EGE10",16154.0583333333,318,"V",NA
"G47","Total","FR107_Total",70547.2416666667,7375,"V",NA
"G47","Total","FR107_E0",2200,4102,"V",NA
"G47","Total","FR107_E1T9",8811.90555555556,3012,"V",NA
"G47","Total","FR107_EGE10",59535.3361111111,261,"V",NA
"G47","Total","FR108_Total",18646.5555555556,6613,"V",NA
"G47","Total","FR108_E0",2226,3963,"V",NA
"G47","Total","FR108_E1T9",7298.11944444444,2421,"V",NA
"G47","Total","FR108_EGE10",9122.43611111111,229,"V",NA
"G47","Enfant","FR1_Total",31949.2,35360,"V",NA
"G47","Enfant","FR101_Total",8464.125,8530,"V",NA
"G47","Enfant","FR101_E0",5584,7634,"B",0
"G47","Enfant","FR101_E1T9",2432.04722222222,865,"B",0
"G47","Enfant","FR101_EGE10",448.077777777778,31,"B",0
"G47","Enfant","FR102_Total",3364.075,4020,"V",NA
"G47","Enfant","FR102_E0",2164,3611,"B",0
"G47","Enfant","FR102_E1T9",1109.55833333333,403,"V",NA
"G47","Enfant","FR102_EGE10",90.5166666666667,6,"B",0
"G47","Enfant","FR103_Total",3021.18055555556,3648,"B",0
"G47","Enfant","FR103_E0",1946,3315,"B",0
"G47","Enfant","FR103_E1T9",984.813888888889,326,"V",NA
"G47","Enfant","FR103_EGE10",90.3666666666667,7,"B",0
"G47","Enfant","FR104_Total",3346.92222222222,3844,"V",NA
"G47","Enfant","FR104_E0",2291,3509,"B",0
"G47","Enfant","FR104_E1T9",983.172222222222,331,"B",0
"G47","Enfant","FR104_EGE10",72.7499999999999,4,"V",NA
"G47","Enfant","FR105_Total",3291.54444444444,3664,"B",0
"G47","Enfant","FR105_E0",2077,3297,"V",NA
"G47","Enfant","FR105_E1T9",1074.05277777778,358,"B",0
"G47","Enfant","FR105_EGE10",140.491666666667,9,"B",0
"G47","Enfant","FR106_Total",4196.85277777778,4703,"B",0
"G47","Enfant","FR106_E0",3145,4341,"B",0
"G47","Enfant","FR106_E1T9",985.047222222222,358,"V",NA
"G47","Enfant","FR106_EGE10",66.8055555555556,4,"B",0
"G47","Enfant","FR107_Total",3194.20277777778,3446,"V",NA
"G47","Enfant","FR107_E0",1944,3072,"B",0
"G47","Enfant","FR107_E1T9",1085.45555555556,365,"B",0
"G47","Enfant","FR107_EGE10",164.747222222222,9,"B",0
"G47","Enfant","FR108_Total",3070.29722222222,3505,"V",NA
"G47","Enfant","FR108_E0",2051,3218,"B",0
"G47","Enfant","FR108_E1T9",831.4,274,"V",NA
"G47","Enfant","FR108_EGE10",187.897222222222,13,"B",0
"G47","adulte","FR1_Total",492009.233333333,45453,"V",NA
"G47","adulte","FR101_Total",195902.438888889,18252,"V",NA
"G47","adulte","FR101_E0",1599,6244,"B",0
"G47","adulte","FR101_E1T9",29977.5833333333,10838,"B",0
"G47","adulte","FR101_EGE10",164325.855555556,1170,"B",0
"G47","adulte","FR102_Total",78053.4472222222,3553,"V",NA
"G47","adulte","FR102_E0",311,886,"B",0
"G47","adulte","FR102_E1T9",7297.23055555556,2391,"V",NA
"G47","adulte","FR102_EGE10",70445.2166666667,276,"B",0
"G47","adulte","FR103_Total",32511.15,3756,"V",NA
"G47","adulte","FR103_E0",387,1077,"V",NA
"G47","adulte","FR103_E1T9",7435.10833333333,2413,"V",NA
"G47","adulte","FR103_EGE10",24689.0416666667,266,"V",NA
"G47","adulte","FR104_Total",34034.2027777778,3165,"V",NA
"G47","adulte","FR104_E0",273,840,"B",0
"G47","adulte","FR104_E1T9",6509.94444444444,2119,"B",0
"G47","adulte","FR104_EGE10",27251.2583333333,206,"V",NA
"G47","adulte","FR105_Total",42749.7305555556,4841,"V",NA
"G47","adulte","FR105_E0",386,1468,"B",0
"G47","adulte","FR105_E1T9",9087.13333333333,3025,"V",NA
"G47","adulte","FR105_EGE10",33276.5972222222,348,"B",0
"G47","adulte","FR106_Total",25909.0527777778,4860,"V",NA
"G47","adulte","FR106_E0",232,1027,"B",0
"G47","adulte","FR106_E1T9",9589.8,3519,"V",NA
"G47","adulte","FR106_EGE10",16087.2527777778,314,"B",0
"G47","adulte","FR107_Total",67281.8444444445,3922,"V",NA
"G47","adulte","FR107_E0",255,1029,"V",NA
"G47","adulte","FR107_E1T9",7710.38611111111,2642,"V",NA
"G47","adulte","FR107_EGE10",59316.4583333334,251,"V",NA
"G47","adulte","FR108_Total",15567.3666666667,3104,"V",NA
"G47","adulte","FR108_E0",175,745,"B",0
"G47","adulte","FR108_E1T9",6457.82777777778,2143,"V",NA
"G47","adulte","FR108_EGE10",8934.53888888889,216,"B",0
"G47","retraite","FR1_Total",390.258333333333,96,"V",NA
"G47","retraite","FR101_Total",141.325,38,"V",NA
"G47","retraite","FR101_E0",6,16,"B",0
"G47","retraite","FR101_E1T9",65.4416666666667,19,"V",NA
"G47","retraite","FR101_EGE10",69.8833333333333,3,"B",0
"G47","retraite","FR102_Total",30.6361111111111,8,"V",NA
"G47","retraite","FR102_E0",3,3,"V",NA
"G47","retraite","FR102_E1T9",27.6361111111111,5,"V",NA
"G47","retraite","FR103_Total",49.9666666666666,7,"B",0
"G47","retraite","FR103_E0",1,3,"B",0
"G47","retraite","FR103_E1T9",7.90555555555556,3,"V",NA
"G47","retraite","FR103_EGE10",41.0611111111111,1,"B",0
"G47","retraite","FR104_Total",23.8111111111111,9,"V",NA
"G47","retraite","FR104_E0",1,4,"B",0
"G47","retraite","FR104_E1T9",22.8111111111111,5,"B",0
"G47","retraite","FR105_Total",26.3222222222222,11,"B",0
"G47","retraite","FR105_E0",1,4,"B",0
"G47","retraite","FR105_E1T9",25.3222222222222,7,"B",0
"G47","retraite","FR106_Total",38.1111111111111,12,"B",0
"G47","retraite","FR106_E0",2,2,"B",0
"G47","retraite","FR106_E1T9",36.1111111111111,10,"V",NA
"G47","retraite","FR107_Total",71.1944444444445,7,"V",NA
"G47","retraite","FR107_E0",1,1,"B",0
"G47","retraite","FR107_E1T9",16.0638888888889,5,"B",0
"G47","retraite","FR107_EGE10",54.1305555555556,1,"B",0
"G47","retraite","FR108_Total",8.89166666666667,4,"V",NA
"G47","retraite","FR108_E1T9",8.89166666666667,4,"V",NA
"H","Total","FR1_Total",777204.275,86652,"V",NA
"H","Total","FR101_Total",426643.255555556,14555,"V",NA
"H","Total","FR101_E0",6848,11999,"V",NA
"H","Total","FR101_E1T9",4751.15555555556,2229,"V",NA
"H","Total","FR101_EGE10",415044.1,327,"V",NA
"H","Total","FR102_Total",29239.3305555556,7850,"B",0
"H","Total","FR102_E0",3677,6483,"V",NA
"H","Total","FR102_E1T9",2721.69166666667,1096,"V",NA
"H","Total","FR102_EGE10",22840.6388888889,271,"B",0
"H","Total","FR103_Total",10258.9361111111,6841,"V",NA
"H","Total","FR103_E0",3153,5975,"V",NA
"H","Total","FR103_E1T9",1651.06111111111,762,"B",0
"H","Total","FR103_EGE10",5454.875,104,"B",0
"H","Total","FR104_Total",16745.6666666667,7771,"V",NA
"H","Total","FR104_E0",3457,6458,"V",NA
"H","Total","FR104_E1T9",2540.35277777778,1100,"V",NA
"H","Total","FR104_EGE10",10748.3138888889,213,"V",NA
"H","Total","FR105_Total",61813.4583333333,10325,"V",NA
"H","Total","FR105_E0",4917,8882,"V",NA
"H","Total","FR105_E1T9",2401.07222222222,1239,"V",NA
"H","Total","FR105_EGE10",54495.3861111111,204,"V",NA
"H","Total","FR106_Total",195302.672222222,18120,"B",0
"H","Total","FR106_E0",8531,14926,"V",NA
"H","Total","FR106_E1T9",5924.16944444444,2746,"B",0
"H","Total","FR106_EGE10",180847.502777778,448,"B",0
"H","Total","FR107_Total",16063.1111111111,10763,"V",NA
"H","Total","FR107_E0",5071,9012,"V",NA
"H","Total","FR107_E1T9",3060.58611111111,1500,"B",0
"H","Total","FR107_EGE10",7931.525,251,"B",0
"H","Total","FR108_Total",21137.8444444444,10427,"V",NA
"H","Total","FR108_E0",5119,8710,"V",NA
"H","Total","FR108_E1T9",3118.7,1414,"V",NA
"H","Total","FR108_EGE10",12900.1444444444,303,"V",NA
"H","Enfant","FR1_Total",40587.3111111111,61962,"V",NA
"H","Enfant","FR101_Total",6748.43611111111,10115,"B",0
"H","Enfant","FR101_E0",6592,10052,"B",0
"H","Enfant","FR101_E1T9",113.205555555556,60,"B",0
"H","Enfant","FR101_EGE10",43.2305555555556,3,"B",0
"H","Enfant","FR102_Total",3679.63888888889,5615,"B",0
"H","Enfant","FR102_E0",3480,5553,"V",NA
