"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"G46","adulte","FRE12_E5T9",865.152777777778,122,"B",0
"G46","adulte","FRE21_E1T9",554.275,184,"B",0
"G46","adulte","FRE21_E1T4",285.841666666667,147,"B",0
"G46","adulte","FRE21_E5T9",268.433333333333,37,"B",0
"G46","adulte","FRE22_E1T9",1288.87222222222,418,"V",NA
"G46","adulte","FRE22_E1T4",652.516666666667,326,"B",0
"G46","adulte","FRE22_E5T9",636.355555555556,92,"B",0
"G46","adulte","FRE23_E1T9",710.780555555556,210,"B",0
"G46","adulte","FRE23_E1T4",315.925,153,"B",0
"G46","adulte","FRE23_E5T9",394.855555555556,57,"B",0
"G47","Total","FRE_E1T9",38950.2166666667,11432,"V",NA
"G47","Total","FRE11_E1T9",17007.4111111111,4984,"V",NA
"G47","Total","FRE11_E1T4",8954.44444444445,3871,"V",NA
"G47","Total","FRE11_E5T9",8052.96666666667,1113,"V",NA
"G47","Total","FRE12_E1T9",10131.1138888889,2956,"V",NA
"G47","Total","FRE12_E1T4",5521.20833333333,2321,"V",NA
"G47","Total","FRE12_E5T9",4609.90555555556,635,"V",NA
"G47","Total","FRE21_E1T9",3118.15277777778,892,"V",NA
"G47","Total","FRE21_E1T4",1707.04722222222,697,"V",NA
"G47","Total","FRE21_E5T9",1411.10555555556,195,"V",NA
"G47","Total","FRE22_E1T9",4948.79722222222,1504,"V",NA
"G47","Total","FRE22_E1T4",2764.07777777778,1199,"V",NA
"G47","Total","FRE22_E5T9",2184.71944444444,305,"V",NA
"G47","Total","FRE23_E1T9",3744.74166666667,1096,"V",NA
"G47","Total","FRE23_E1T4",2035.95833333333,863,"V",NA
"G47","Total","FRE23_E5T9",1708.78333333333,233,"V",NA
"G47","Enfant","FRE_E1T9",5877.36666666667,2031,"B",0
"G47","Enfant","FRE11_E1T9",2477.16111111111,825,"B",0
"G47","Enfant","FRE11_E1T4",1719.83055555556,718,"V",NA
"G47","Enfant","FRE11_E5T9",757.330555555556,107,"B",0
"G47","Enfant","FRE12_E1T9",1760.52222222222,607,"V",NA
"G47","Enfant","FRE12_E1T4",1246.70277777778,534,"B",0
"G47","Enfant","FRE12_E5T9",513.819444444444,73,"B",0
"G47","Enfant","FRE21_E1T9",433.944444444444,163,"B",0
"G47","Enfant","FRE21_E1T4",318.586111111111,146,"B",0
"G47","Enfant","FRE21_E5T9",115.358333333333,17,"B",0
"G47","Enfant","FRE22_E1T9",677.997222222222,230,"B",0
"G47","Enfant","FRE22_E1T4",463.730555555556,200,"B",0
"G47","Enfant","FRE22_E5T9",214.266666666667,30,"B",0
"G47","Enfant","FRE23_E1T9",527.741666666667,206,"B",0
"G47","Enfant","FRE23_E1T4",425.297222222222,190,"V",NA
"G47","Enfant","FRE23_E5T9",102.444444444444,16,"B",0
"G47","adulte","FRE_E1T9",32953.55,9378,"V",NA
"G47","adulte","FRE11_E1T9",14470.2,4148,"V",NA
"G47","adulte","FRE11_E1T4",7217.725,3147,"V",NA
"G47","adulte","FRE11_E5T9",7252.475,1001,"V",NA
"G47","adulte","FRE12_E1T9",8359.5,2346,"B",0
"G47","adulte","FRE12_E1T4",4269.50555555556,1785,"D",NA
"G47","adulte","FRE12_E5T9",4089.99444444444,561,"V",NA
"G47","adulte","FRE21_E1T9",2649.95833333333,724,"B",0
"G47","adulte","FRE21_E1T4",1383.06666666667,550,"B",0
"G47","adulte","FRE21_E5T9",1266.89166666667,174,"B",0
"G47","adulte","FRE22_E1T9",4262.34444444444,1272,"V",NA
"G47","adulte","FRE22_E1T4",2298.34722222222,998,"V",NA
"G47","adulte","FRE22_E5T9",1963.99722222222,274,"V",NA
"G47","adulte","FRE23_E1T9",3211.54722222222,888,"V",NA
"G47","adulte","FRE23_E1T4",1605.20833333333,671,"B",0
"G47","adulte","FRE23_E5T9",1606.33888888889,217,"B",0
"G47","retraite","FRE_E1T9",119.3,23,"B",0
"G47","retraite","FRE11_E1T9",60.05,11,"B",0
"G47","retraite","FRE11_E1T4",16.8888888888889,6,"V",NA
"G47","retraite","FRE11_E5T9",43.1611111111111,5,"B",0
"G47","retraite","FRE12_E1T9",11.0916666666667,3,"B",0
"G47","retraite","FRE12_E1T4",5,2,"B",0
"G47","retraite","FRE12_E5T9",6.09166666666667,1,"B",0
"G47","retraite","FRE21_E1T9",34.25,5,"B",0
"G47","retraite","FRE21_E1T4",5.39444444444444,1,"B",0
"G47","retraite","FRE21_E5T9",28.8555555555556,4,"B",0
"G47","retraite","FRE22_E1T9",8.45555555555556,2,"B",0
"G47","retraite","FRE22_E1T4",2,1,"B",0
"G47","retraite","FRE22_E5T9",6.45555555555556,1,"B",0
"G47","retraite","FRE23_E1T9",5.45277777777778,2,"B",0
"G47","retraite","FRE23_E1T4",5.45277777777778,2,"B",0
"H","Total","FRE_E1T9",7202.23888888889,2317,"V",NA
"H","Total","FRE11_E1T9",2888.70833333333,937,"V",NA
"H","Total","FRE11_E1T4",1471.35555555556,736,"V",NA
"H","Total","FRE11_E5T9",1417.35277777778,201,"V",NA
"H","Total","FRE12_E1T9",1554.13611111111,450,"V",NA
"H","Total","FRE12_E1T4",736.652777777778,337,"V",NA
"H","Total","FRE12_E5T9",817.483333333333,113,"V",NA
"H","Total","FRE21_E1T9",687.491666666667,202,"B",0
"H","Total","FRE21_E1T4",342.947222222222,153,"D",NA
"H","Total","FRE21_E5T9",344.544444444444,49,"V",NA
"H","Total","FRE22_E1T9",1397.73611111111,518,"V",NA
"H","Total","FRE22_E1T4",870.177777777778,441,"V",NA
"H","Total","FRE22_E5T9",527.558333333333,77,"V",NA
"H","Total","FRE23_E1T9",674.166666666667,210,"B",0
"H","Total","FRE23_E1T4",328.036111111111,163,"D",NA
"H","Total","FRE23_E5T9",346.130555555556,47,"V",NA
"H","Enfant","FRE_E1T9",866.075,329,"V",NA
"H","Enfant","FRE11_E1T9",305.094444444444,121,"B",0
"H","Enfant","FRE11_E1T4",241.811111111111,113,"B",0
"H","Enfant","FRE11_E5T9",63.2833333333333,8,"V",NA
"H","Enfant","FRE12_E1T9",169.45,60,"B",0
"H","Enfant","FRE12_E1T4",129.572222222222,55,"D",NA
"H","Enfant","FRE12_E5T9",39.8777777777778,5,"B",0
"H","Enfant","FRE21_E1T9",117.711111111111,37,"B",0
"H","Enfant","FRE21_E1T4",76.4722222222222,31,"D",NA
"H","Enfant","FRE21_E5T9",41.2388888888889,6,"V",NA
"H","Enfant","FRE22_E1T9",196.411111111111,80,"V",NA
"H","Enfant","FRE22_E1T4",182.255555555556,78,"B",0
"H","Enfant","FRE22_E5T9",14.1555555555556,2,"B",0
"H","Enfant","FRE23_E1T9",77.4083333333333,31,"B",0
"H","Enfant","FRE23_E1T4",64.5027777777778,29,"B",0
"H","Enfant","FRE23_E5T9",12.9055555555556,2,"B",0
"H","adulte","FRE_E1T9",6324.26666666667,1985,"V",NA
"H","adulte","FRE11_E1T9",2579.79166666667,815,"B",0
"H","adulte","FRE11_E1T4",1225.72222222222,622,"B",0
"H","adulte","FRE11_E5T9",1354.06944444444,193,"V",NA
"H","adulte","FRE12_E1T9",1377.61111111111,389,"B",0
"H","adulte","FRE12_E1T4",607.080555555556,282,"D",NA
"H","adulte","FRE12_E5T9",770.530555555556,107,"V",NA
"H","adulte","FRE21_E1T9",569.780555555556,165,"V",NA
"H","adulte","FRE21_E1T4",266.475,122,"V",NA
"H","adulte","FRE21_E5T9",303.305555555556,43,"V",NA
"H","adulte","FRE22_E1T9",1201.325,438,"V",NA
"H","adulte","FRE22_E1T4",687.922222222222,363,"B",0
"H","adulte","FRE22_E5T9",513.402777777778,75,"B",0
"H","adulte","FRE23_E1T9",595.758333333333,178,"B",0
"H","adulte","FRE23_E1T4",262.533333333333,133,"V",NA
"H","adulte","FRE23_E5T9",333.225,45,"B",0
"H","retraite","FRE_E1T9",11.8972222222222,3,"V",NA
"H","retraite","FRE11_E1T9",3.82222222222222,1,"B",0
"H","retraite","FRE11_E1T4",3.82222222222222,1,"B",0
"H","retraite","FRE12_E1T9",7.075,1,"B",0
"H","retraite","FRE12_E5T9",7.075,1,"B",0
"H","retraite","FRE23_E1T9",1,1,"B",0
"H","retraite","FRE23_E1T4",1,1,"B",0
"H49","Total","FRE_E1T9",5905.88611111111,1836,"V",NA
"H49","Total","FRE11_E1T9",2262.775,686,"V",NA
"H49","Total","FRE11_E1T4",1041.50833333333,516,"V",NA
"H49","Total","FRE11_E5T9",1221.26666666667,170,"V",NA
"H49","Total","FRE12_E1T9",1285.43055555556,376,"V",NA
"H49","Total","FRE12_E1T4",602.766666666667,282,"V",NA
"H49","Total","FRE12_E5T9",682.663888888889,94,"V",NA
"H49","Total","FRE21_E1T9",616.522222222222,179,"V",NA
"H49","Total","FRE21_E1T4",305.975,135,"V",NA
"H49","Total","FRE21_E5T9",310.547222222222,44,"V",NA
"H49","Total","FRE22_E1T9",1147.21666666667,416,"V",NA
"H49","Total","FRE22_E1T4",678.380555555555,348,"V",NA
"H49","Total","FRE22_E5T9",468.836111111111,68,"V",NA
"H49","Total","FRE23_E1T9",593.941666666667,179,"V",NA
"H49","Total","FRE23_E1T4",270.461111111111,136,"V",NA
"H49","Total","FRE23_E5T9",323.480555555556,43,"V",NA
"H49","Enfant","FRE_E1T9",676.4,243,"B",0
"H49","Enfant","FRE11_E1T9",184.302777777778,64,"B",0
"H49","Enfant","FRE11_E1T4",121.019444444444,56,"B",0
"H49","Enfant","FRE11_E5T9",63.2833333333333,8,"V",NA
"H49","Enfant","FRE12_E1T9",157.463888888889,55,"B",0
"H49","Enfant","FRE12_E1T4",117.586111111111,50,"B",0
"H49","Enfant","FRE12_E5T9",39.8777777777778,5,"B",0
"H49","Enfant","FRE21_E1T9",108.680555555556,35,"B",0
"H49","Enfant","FRE21_E1T4",74.4722222222222,30,"B",0
"H49","Enfant","FRE21_E5T9",34.2083333333333,5,"B",0
"H49","Enfant","FRE22_E1T9",158.916666666667,62,"B",0
"H49","Enfant","FRE22_E1T4",144.761111111111,60,"V",NA
"H49","Enfant","FRE22_E5T9",14.1555555555556,2,"B",0
"H49","Enfant","FRE23_E1T9",67.0361111111111,27,"B",0
"H49","Enfant","FRE23_E1T4",54.1305555555556,25,"B",0
"H49","Enfant","FRE23_E5T9",12.9055555555556,2,"B",0
"H49","adulte","FRE_E1T9",5224.66388888889,1591,"V",NA
"H49","adulte","FRE11_E1T9",2074.65,621,"V",NA
"H49","adulte","FRE11_E1T4",916.666666666667,459,"V",NA
"H49","adulte","FRE11_E5T9",1157.98333333333,162,"V",NA
"H49","adulte","FRE12_E1T9",1127.96666666667,321,"B",0
"H49","adulte","FRE12_E1T4",485.180555555556,232,"B",0
"H49","adulte","FRE12_E5T9",642.786111111111,89,"B",0
"H49","adulte","FRE21_E1T9",507.841666666667,144,"B",0
"H49","adulte","FRE21_E1T4",231.502777777778,105,"B",0
"H49","adulte","FRE21_E5T9",276.338888888889,39,"B",0
"H49","adulte","FRE22_E1T9",988.3,354,"B",0
"H49","adulte","FRE22_E1T4",533.619444444444,288,"V",NA
"H49","adulte","FRE22_E5T9",454.680555555556,66,"B",0
"H49","adulte","FRE23_E1T9",525.905555555556,151,"B",0
"H49","adulte","FRE23_E1T4",215.330555555556,110,"D",NA
"H49","adulte","FRE23_E5T9",310.575,41,"B",0
"H49","retraite","FRE_E1T9",4.82222222222222,2,"B",0
"H49","retraite","FRE11_E1T9",3.82222222222222,1,"B",0
"H49","retraite","FRE11_E1T4",3.82222222222222,1,"B",0
"H49","retraite","FRE23_E1T9",1,1,"B",0
"H49","retraite","FRE23_E1T4",1,1,"B",0
"H50","Total","FRE_E1T9",448.333333333333,224,"V",NA
"H50","Total","FRE11_E1T9",290.133333333333,146,"V",NA
"H50","Total","FRE11_E1T4",290.133333333333,146,"V",NA
"H50","Total","FRE12_E1T9",28.2388888888889,13,"B",0
"H50","Total","FRE12_E1T4",28.2388888888889,13,"B",0
"H50","Total","FRE21_E1T9",7,3,"B",0
"H50","Total","FRE21_E1T4",7,3,"D",NA
"H50","Total","FRE22_E1T9",98.0055555555556,52,"V",NA
"H50","Total","FRE22_E1T4",93.2388888888889,51,"B",0
"H50","Total","FRE22_E5T9",4.76666666666667,1,"B",0
"H50","Total","FRE23_E1T9",24.9555555555556,10,"B",0
"H50","Total","FRE23_E1T4",24.9555555555556,10,"B",0
"H50","Enfant","FRE_E1T9",162.416666666667,78,"V",NA
"H50","Enfant","FRE11_E1T9",114.436111111111,54,"B",0
"H50","Enfant","FRE11_E1T4",114.436111111111,54,"B",0
"H50","Enfant","FRE12_E1T9",5.07777777777778,3,"B",0
"H50","Enfant","FRE12_E1T4",5.07777777777778,3,"B",0
"H50","Enfant","FRE21_E1T9",2,1,"B",0
"H50","Enfant","FRE21_E1T4",2,1,"B",0
"H50","Enfant","FRE22_E1T9",30.5305555555556,16,"B",0
"H50","Enfant","FRE22_E1T4",30.5305555555556,16,"B",0
"H50","Enfant","FRE23_E1T9",10.3722222222222,4,"V",NA
"H50","Enfant","FRE23_E1T4",10.3722222222222,4,"V",NA
"H50","adulte","FRE_E1T9",285.916666666667,146,"V",NA
"H50","adulte","FRE11_E1T9",175.697222222222,92,"B",0
"H50","adulte","FRE11_E1T4",175.697222222222,92,"B",0
"H50","adulte","FRE12_E1T9",23.1611111111111,10,"B",0
"H50","adulte","FRE12_E1T4",23.1611111111111,10,"B",0
"H50","adulte","FRE21_E1T9",5,2,"B",0
"H50","adulte","FRE21_E1T4",5,2,"B",0
"H50","adulte","FRE22_E1T9",67.475,36,"B",0
"H50","adulte","FRE22_E1T4",62.7083333333333,35,"V",NA
"H50","adulte","FRE22_E5T9",4.76666666666667,1,"B",0
"H50","adulte","FRE23_E1T9",14.5833333333333,6,"B",0
"H50","adulte","FRE23_E1T4",14.5833333333333,6,"B",0
"H51","Total","FRE_E1T9",2.94166666666667,2,"B",0
"H51","Total","FRE11_E1T9",1,1,"B",0
"H51","Total","FRE11_E1T4",1,1,"B",0
"H51","Total","FRE22_E1T9",1.94166666666667,1,"B",0
"H51","Total","FRE22_E1T4",1.94166666666667,1,"B",0
"H51","adulte","FRE_E1T9",2.94166666666667,2,"B",0
"H51","adulte","FRE11_E1T9",1,1,"B",0
"H51","adulte","FRE11_E1T4",1,1,"B",0
"H51","adulte","FRE22_E1T9",1.94166666666667,1,"B",0
"H51","adulte","FRE22_E1T4",1.94166666666667,1,"B",0
"H52","Total","FRE_E1T9",798.288888888889,239,"V",NA
"H52","Total","FRE11_E1T9",315.069444444444,97,"B",0
"H52","Total","FRE11_E1T4",129.480555555556,68,"V",NA
"H52","Total","FRE11_E5T9",185.588888888889,29,"B",0
"H52","Total","FRE12_E1T9",222.513888888889,57,"V",NA
"H52","Total","FRE12_E1T4",99.1888888888889,40,"B",0
"H52","Total","FRE12_E5T9",123.325,17,"B",0
"H52","Total","FRE21_E1T9",62.5083333333333,17,"V",NA
"H52","Total","FRE21_E1T4",28.5111111111111,12,"V",NA
"H52","Total","FRE21_E5T9",33.9972222222222,5,"V",NA
"H52","Total","FRE22_E1T9",148.572222222222,48,"B",0
"H52","Total","FRE22_E1T4",94.6166666666667,40,"V",NA
"H52","Total","FRE22_E5T9",53.9555555555556,8,"B",0
"H52","Total","FRE23_E1T9",49.625,20,"B",0
"H52","Total","FRE23_E1T4",32.6194444444445,17,"B",0
"H52","Total","FRE23_E5T9",17.0055555555556,3,"B",0
"H52","Enfant","FRE_E1T9",26.0083333333333,7,"B",0
"H52","Enfant","FRE11_E1T9",5.10555555555556,2,"B",0
"H52","Enfant","FRE11_E1T4",5.10555555555556,2,"B",0
"H52","Enfant","FRE12_E1T9",6.90833333333333,2,"B",0
"H52","Enfant","FRE12_E1T4",6.90833333333333,2,"B",0
"H52","Enfant","FRE21_E1T9",7.03055555555556,1,"B",0
"H52","Enfant","FRE21_E5T9",7.03055555555556,1,"B",0
"H52","Enfant","FRE22_E1T9",6.96388888888888,2,"B",0
"H52","Enfant","FRE22_E1T4",6.96388888888888,2,"B",0
"H52","adulte","FRE_E1T9",765.205555555556,231,"B",0
"H52","adulte","FRE11_E1T9",309.963888888889,95,"B",0
"H52","adulte","FRE11_E1T4",124.375,66,"B",0
"H52","adulte","FRE11_E5T9",185.588888888889,29,"B",0
"H52","adulte","FRE12_E1T9",208.530555555556,54,"B",0
"H52","adulte","FRE12_E1T4",92.2805555555555,38,"B",0
"H52","adulte","FRE12_E5T9",116.25,16,"V",NA
"H52","adulte","FRE21_E1T9",55.4777777777778,16,"B",0
"H52","adulte","FRE21_E1T4",28.5111111111111,12,"V",NA
"H52","adulte","FRE21_E5T9",26.9666666666667,4,"B",0
"H52","adulte","FRE22_E1T9",141.608333333333,46,"B",0
"H52","adulte","FRE22_E1T4",87.6527777777778,38,"B",0
"H52","adulte","FRE22_E5T9",53.9555555555556,8,"B",0
"H52","adulte","FRE23_E1T9",49.625,20,"B",0
"H52","adulte","FRE23_E1T4",32.6194444444445,17,"B",0
"H52","adulte","FRE23_E5T9",17.0055555555556,3,"B",0
"H52","retraite","FRE_E1T9",7.075,1,"B",0
"H52","retraite","FRE12_E1T9",7.075,1,"B",0
"H52","retraite","FRE12_E5T9",7.075,1,"B",0
"H53","Total","FRE_E1T9",46.7888888888889,16,"B",0
"H53","Total","FRE11_E1T9",19.7305555555556,7,"B",0
"H53","Total","FRE11_E1T4",9.23333333333333,5,"B",0
"H53","Total","FRE11_E5T9",10.4972222222222,2,"B",0
"H53","Total","FRE12_E1T9",17.9527777777778,4,"B",0
"H53","Total","FRE12_E1T4",6.45833333333333,2,"B",0
"H53","Total","FRE12_E5T9",11.4944444444444,2,"B",0
"H53","Total","FRE21_E1T9",1.46111111111111,3,"V",NA
"H53","Total","FRE21_E1T4",1.46111111111111,3,"V",NA
"H53","Total","FRE22_E1T9",2,1,"B",0
"H53","Total","FRE22_E1T4",2,1,"B",0
"H53","Total","FRE23_E1T9",5.64444444444445,1,"B",0
"H53","Total","FRE23_E5T9",5.64444444444445,1,"B",0
"H53","Enfant","FRE_E1T9",1.25,1,"B",0
"H53","Enfant","FRE11_E1T9",1.25,1,"B",0
"H53","Enfant","FRE11_E1T4",1.25,1,"B",0
"H53","adulte","FRE_E1T9",45.5388888888889,15,"B",0
"H53","adulte","FRE11_E1T9",18.4805555555556,6,"B",0
"H53","adulte","FRE11_E1T4",7.98333333333333,4,"V",NA
"H53","adulte","FRE11_E5T9",10.4972222222222,2,"B",0
"H53","adulte","FRE12_E1T9",17.9527777777778,4,"B",0
"H53","adulte","FRE12_E1T4",6.45833333333333,2,"B",0
"H53","adulte","FRE12_E5T9",11.4944444444444,2,"B",0
"H53","adulte","FRE21_E1T9",1.46111111111111,3,"V",NA
"H53","adulte","FRE21_E1T4",1.46111111111111,3,"V",NA
"H53","adulte","FRE22_E1T9",2,1,"B",0
"H53","adulte","FRE22_E1T4",2,1,"B",0
"H53","adulte","FRE23_E1T9",5.64444444444445,1,"B",0
"H53","adulte","FRE23_E5T9",5.64444444444445,1,"B",0
"I","Total","FRE_E1T9",32438.9472222222,10018,"V",NA
"I","Total","FRE11_E1T9",15164.3611111111,4642,"V",NA
"I","Total","FRE11_E1T4",8694.93611111111,3699,"V",NA
"I","Total","FRE11_E5T9",6469.425,943,"V",NA
"I","Total","FRE12_E1T9",7694.78611111111,2333,"V",NA
"I","Total","FRE12_E1T4",4615.28333333333,1897,"V",NA
"I","Total","FRE12_E5T9",3079.50277777778,436,"V",NA
"I","Total","FRE21_E1T9",2286.575,732,"V",NA
"I","Total","FRE21_E1T4",1479.33611111111,614,"V",NA
"I","Total","FRE21_E5T9",807.238888888889,118,"V",NA
"I","Total","FRE22_E1T9",3917.35555555556,1288,"V",NA
"I","Total","FRE22_E1T4",2337.50833333333,1059,"V",NA
"I","Total","FRE22_E5T9",1579.84722222222,229,"V",NA
"I","Total","FRE23_E1T9",3375.86944444444,1023,"V",NA
"I","Total","FRE23_E1T4",1908.09444444444,812,"V",NA
"I","Total","FRE23_E5T9",1467.775,211,"V",NA
"I","Enfant","FRE_E1T9",5086.75,2038,"V",NA
"I","Enfant","FRE11_E1T9",2073.19166666667,821,"V",NA
"I","Enfant","FRE11_E1T4",1651.825,760,"B",0
"I","Enfant","FRE11_E5T9",421.366666666667,61,"B",0
"I","Enfant","FRE12_E1T9",1438.76111111111,606,"V",NA
"I","Enfant","FRE12_E1T4",1285.65277777778,584,"B",0
"I","Enfant","FRE12_E5T9",153.108333333333,22,"B",0
"I","Enfant","FRE21_E1T9",442.711111111111,171,"B",0
"I","Enfant","FRE21_E1T4",372.713888888889,160,"V",NA
"I","Enfant","FRE21_E5T9",69.9972222222222,11,"B",0
"I","Enfant","FRE22_E1T9",514.163888888889,201,"B",0
"I","Enfant","FRE22_E1T4",434.638888888889,189,"V",NA
"I","Enfant","FRE22_E5T9",79.525,12,"B",0
"I","Enfant","FRE23_E1T9",617.922222222222,239,"B",0
"I","Enfant","FRE23_E1T4",502.416666666667,223,"V",NA
"I","Enfant","FRE23_E5T9",115.505555555556,16,"B",0
"I","adulte","FRE_E1T9",27240.3527777778,7947,"V",NA
"I","adulte","FRE11_E1T9",13062.1944444444,3813,"V",NA
"I","adulte","FRE11_E1T4",7029.22222222222,2933,"V",NA
"I","adulte","FRE11_E5T9",6032.97222222222,880,"V",NA
"I","adulte","FRE12_E1T9",6224.41944444444,1718,"V",NA
"I","adulte","FRE12_E1T4",3312.38055555556,1306,"V",NA
"I","adulte","FRE12_E5T9",2912.03888888889,412,"V",NA
"I","adulte","FRE21_E1T9",1834.02222222222,557,"V",NA
"I","adulte","FRE21_E1T4",1101.41388888889,451,"V",NA
"I","adulte","FRE21_E5T9",732.608333333333,106,"V",NA
"I","adulte","FRE22_E1T9",3375.7,1080,"V",NA
"I","adulte","FRE22_E1T4",1891.33333333333,865,"V",NA
"I","adulte","FRE22_E5T9",1484.36666666667,215,"V",NA
"I","adulte","FRE23_E1T9",2744.01666666667,779,"V",NA
"I","adulte","FRE23_E1T4",1401.73055555556,586,"V",NA
"I","adulte","FRE23_E5T9",1342.28611111111,193,"V",NA
"I","retraite","FRE_E1T9",111.844444444444,33,"V",NA
"I","retraite","FRE11_E1T9",28.975,8,"V",NA
"I","retraite","FRE11_E1T4",13.8888888888889,6,"B",0
"I","retraite","FRE11_E5T9",15.0861111111111,2,"B",0
"I","retraite","FRE12_E1T9",31.6055555555556,9,"V",NA
"I","retraite","FRE12_E1T4",17.25,7,"B",0
"I","retraite","FRE12_E5T9",14.3555555555556,2,"B",0
"I","retraite","FRE21_E1T9",9.84166666666666,4,"B",0
"I","retraite","FRE21_E1T4",5.20833333333333,3,"V",NA
"I","retraite","FRE21_E5T9",4.63333333333333,1,"B",0
"I","retraite","FRE22_E1T9",27.4916666666667,7,"B",0
"I","retraite","FRE22_E1T4",11.5361111111111,5,"V",NA
"I","retraite","FRE22_E5T9",15.9555555555556,2,"B",0
"I","retraite","FRE23_E1T9",13.9305555555556,5,"B",0
"I","retraite","FRE23_E1T4",3.94722222222222,3,"V",NA
"I","retraite","FRE23_E5T9",9.98333333333334,2,"B",0
"I55","Total","FRE_E1T9",2359.96944444444,689,"V",NA
"I55","Total","FRE11_E1T9",591.086111111111,165,"V",NA
"I55","Total","FRE11_E1T4",281.975,123,"V",NA
"I55","Total","FRE11_E5T9",309.111111111111,42,"V",NA
"I55","Total","FRE12_E1T9",771.325,226,"V",NA
"I55","Total","FRE12_E1T4",427.186111111111,180,"V",NA
"I55","Total","FRE12_E5T9",344.138888888889,46,"V",NA
"I55","Total","FRE21_E1T9",159.563888888889,46,"V",NA
"I55","Total","FRE21_E1T4",91.3222222222222,38,"V",NA
"I55","Total","FRE21_E5T9",68.2416666666667,8,"V",NA
"I55","Total","FRE22_E1T9",345.222222222222,96,"V",NA
"I55","Total","FRE22_E1T4",148.636111111111,70,"V",NA
"I55","Total","FRE22_E5T9",196.586111111111,26,"V",NA
"I55","Total","FRE23_E1T9",492.772222222222,156,"V",NA
"I55","Total","FRE23_E1T4",247.45,120,"V",NA
"I55","Total","FRE23_E5T9",245.322222222222,36,"V",NA
"I55","Enfant","FRE_E1T9",188.544444444444,84,"B",0
"I55","Enfant","FRE11_E1T9",37.5861111111111,14,"B",0
"I55","Enfant","FRE11_E1T4",25.0222222222222,12,"B",0
"I55","Enfant","FRE11_E5T9",12.5638888888889,2,"B",0
"I55","Enfant","FRE12_E1T9",74.5888888888889,31,"B",0
"I55","Enfant","FRE12_E1T4",68.6361111111111,30,"B",0
"I55","Enfant","FRE12_E5T9",5.95277777777778,1,"B",0
"I55","Enfant","FRE21_E1T9",13.1166666666667,6,"B",0
"I55","Enfant","FRE21_E1T4",13.1166666666667,6,"B",0
"I55","Enfant","FRE22_E1T9",10.7,5,"B",0
"I55","Enfant","FRE22_E1T4",4.70277777777778,4,"B",0
"I55","Enfant","FRE22_E5T9",5.99722222222222,1,"B",0
"I55","Enfant","FRE23_E1T9",52.5527777777778,28,"B",0
"I55","Enfant","FRE23_E1T4",52.5527777777778,28,"B",0
"I55","adulte","FRE_E1T9",2086.34166666667,578,"V",NA
"I55","adulte","FRE11_E1T9",525.525,144,"V",NA
"I55","adulte","FRE11_E1T4",244.063888888889,106,"V",NA
"I55","adulte","FRE11_E5T9",281.461111111111,38,"V",NA
"I55","adulte","FRE12_E1T9",679.113888888889,188,"V",NA
"I55","adulte","FRE12_E1T4",345.794444444444,144,"B",0
"I55","adulte","FRE12_E5T9",333.319444444444,44,"B",0
"I55","adulte","FRE21_E1T9",144.238888888889,38,"B",0
"I55","adulte","FRE21_E1T4",75.9972222222222,30,"B",0
"I55","adulte","FRE21_E5T9",68.2416666666667,8,"V",NA
"I55","adulte","FRE22_E1T9",311.175,85,"V",NA
"I55","adulte","FRE22_E1T4",136.541666666667,62,"V",NA
"I55","adulte","FRE22_E5T9",174.633333333333,23,"V",NA
"I55","adulte","FRE23_E1T9",426.288888888889,123,"B",0
"I55","adulte","FRE23_E1T4",190.95,89,"B",0
"I55","adulte","FRE23_E5T9",235.338888888889,34,"B",0
"I55","retraite","FRE_E1T9",85.0833333333333,27,"B",0
"I55","retraite","FRE11_E1T9",27.975,7,"B",0
"I55","retraite","FRE11_E1T4",12.8888888888889,5,"B",0
"I55","retraite","FRE11_E5T9",15.0861111111111,2,"B",0
"I55","retraite","FRE12_E1T9",17.6222222222222,7,"B",0
"I55","retraite","FRE12_E1T4",12.7555555555556,6,"V",NA
"I55","retraite","FRE12_E5T9",4.86666666666667,1,"B",0
"I55","retraite","FRE21_E1T9",2.20833333333333,2,"B",0
"I55","retraite","FRE21_E1T4",2.20833333333333,2,"B",0
"I55","retraite","FRE22_E1T9",23.3472222222222,6,"B",0
"I55","retraite","FRE22_E1T4",7.39166666666667,4,"B",0
"I55","retraite","FRE22_E5T9",15.9555555555556,2,"B",0
"I55","retraite","FRE23_E1T9",13.9305555555556,5,"B",0
"I55","retraite","FRE23_E1T4",3.94722222222222,3,"V",NA
"I55","retraite","FRE23_E5T9",9.98333333333334,2,"B",0
"I56","Total","FRE_E1T9",30078.9777777778,9329,"V",NA
"I56","Total","FRE11_E1T9",14573.275,4477,"V",NA
"I56","Total","FRE11_E1T4",8412.96111111111,3576,"V",NA
"I56","Total","FRE11_E5T9",6160.31388888889,901,"V",NA
"I56","Total","FRE12_E1T9",6923.46111111111,2107,"V",NA
"I56","Total","FRE12_E1T4",4188.09722222222,1717,"V",NA
"I56","Total","FRE12_E5T9",2735.36388888889,390,"V",NA
"I56","Total","FRE21_E1T9",2127.01111111111,686,"V",NA
