"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"M69","Total","FRH04_E5T9",341.908333333333,45,"V",NA
"M69","Enfant","FRH_E1T9",909.519444444444,309,"V",NA
"M69","Enfant","FRH01_E1T9",176.633333333333,48,"V",NA
"M69","Enfant","FRH01_E1T4",85.7972222222222,36,"B",0
"M69","Enfant","FRH01_E5T9",90.8361111111111,12,"B",0
"M69","Enfant","FRH02_E1T9",220.7,72,"B",0
"M69","Enfant","FRH02_E1T4",152.005555555556,63,"B",0
"M69","Enfant","FRH02_E5T9",68.6944444444444,9,"B",0
"M69","Enfant","FRH03_E1T9",307.211111111111,117,"V",NA
"M69","Enfant","FRH03_E1T4",235.622222222222,108,"B",0
"M69","Enfant","FRH03_E5T9",71.5888888888889,9,"B",0
"M69","Enfant","FRH04_E1T9",204.975,72,"B",0
"M69","Enfant","FRH04_E1T4",161.641666666667,66,"B",0
"M69","Enfant","FRH04_E5T9",43.3333333333333,6,"B",0
"M69","adulte","FRH_E1T9",2720.21111111111,590,"V",NA
"M69","adulte","FRH01_E1T9",374.480555555556,73,"V",NA
"M69","adulte","FRH01_E1T4",132.994444444444,43,"B",0
"M69","adulte","FRH01_E5T9",241.486111111111,30,"B",0
"M69","adulte","FRH02_E1T9",693.336111111111,143,"V",NA
"M69","adulte","FRH02_E1T4",277.225,94,"V",NA
"M69","adulte","FRH02_E5T9",416.111111111111,49,"V",NA
"M69","adulte","FRH03_E1T9",1111.56944444444,252,"V",NA
"M69","adulte","FRH03_E1T4",559.002777777778,182,"V",NA
"M69","adulte","FRH03_E5T9",552.566666666667,70,"V",NA
"M69","adulte","FRH04_E1T9",540.825,122,"V",NA
"M69","adulte","FRH04_E1T4",242.25,83,"B",0
"M69","adulte","FRH04_E5T9",298.575,39,"B",0
"M69","retraite","FRH_E1T9",48.7666666666666,11,"V",NA
"M69","retraite","FRH02_E1T9",35.3416666666666,6,"B",0
"M69","retraite","FRH02_E1T4",7.12777777777777,2,"B",0
"M69","retraite","FRH02_E5T9",28.2138888888889,4,"B",0
"M69","retraite","FRH03_E1T9",11.4277777777778,4,"V",NA
"M69","retraite","FRH03_E1T4",6.17777777777777,3,"B",0
"M69","retraite","FRH03_E5T9",5.25,1,"B",0
"M69","retraite","FRH04_E1T9",1.99722222222222,1,"B",0
"M69","retraite","FRH04_E1T4",1.99722222222222,1,"B",0
"M70","Total","FRH_E1T9",2175.73055555556,1059,"V",NA
"M70","Total","FRH01_E1T9",193.580555555556,123,"V",NA
"M70","Total","FRH01_E1T4",135.216666666667,115,"V",NA
"M70","Total","FRH01_E5T9",58.3638888888889,8,"V",NA
"M70","Total","FRH02_E1T9",402.4,216,"V",NA
"M70","Total","FRH02_E1T4",284.555555555556,199,"V",NA
"M70","Total","FRH02_E5T9",117.844444444444,17,"V",NA
"M70","Total","FRH03_E1T9",1031.64166666667,467,"V",NA
"M70","Total","FRH03_E1T4",655.886111111111,413,"V",NA
"M70","Total","FRH03_E5T9",375.755555555556,54,"V",NA
"M70","Total","FRH04_E1T9",548.108333333333,253,"V",NA
"M70","Total","FRH04_E1T4",369.672222222222,230,"V",NA
"M70","Total","FRH04_E5T9",178.436111111111,23,"V",NA
"M70","Enfant","FRH_E1T9",74.6861111111111,38,"B",0
"M70","Enfant","FRH01_E1T9",12.2583333333333,6,"B",0
"M70","Enfant","FRH01_E1T4",12.2583333333333,6,"B",0
"M70","Enfant","FRH02_E1T9",19.9,9,"B",0
"M70","Enfant","FRH02_E1T4",19.9,9,"B",0
"M70","Enfant","FRH03_E1T9",23.45,15,"V",NA
"M70","Enfant","FRH03_E1T4",23.45,15,"V",NA
"M70","Enfant","FRH04_E1T9",19.0777777777778,8,"B",0
"M70","Enfant","FRH04_E1T4",10.55,7,"V",NA
"M70","Enfant","FRH04_E5T9",8.52777777777778,1,"B",0
"M70","adulte","FRH_E1T9",2047.25833333333,1010,"V",NA
"M70","adulte","FRH01_E1T9",166.322222222222,115,"V",NA
"M70","adulte","FRH01_E1T4",122.958333333333,109,"B",0
"M70","adulte","FRH01_E5T9",43.3638888888889,6,"B",0
"M70","adulte","FRH02_E1T9",374.027777777778,206,"V",NA
"M70","adulte","FRH02_E1T4",264.655555555556,190,"B",0
"M70","adulte","FRH02_E5T9",109.372222222222,16,"B",0
"M70","adulte","FRH03_E1T9",985.655555555556,446,"V",NA
"M70","adulte","FRH03_E1T4",624.075,394,"B",0
"M70","adulte","FRH03_E5T9",361.580555555556,52,"B",0
"M70","adulte","FRH04_E1T9",521.252777777778,243,"V",NA
"M70","adulte","FRH04_E1T4",358.955555555556,222,"B",0
"M70","adulte","FRH04_E5T9",162.297222222222,21,"B",0
"M70","retraite","FRH_E1T9",53.7861111111111,11,"B",0
"M70","retraite","FRH01_E1T9",15,2,"B",0
"M70","retraite","FRH01_E5T9",15,2,"B",0
"M70","retraite","FRH02_E1T9",8.47222222222222,1,"B",0
"M70","retraite","FRH02_E5T9",8.47222222222222,1,"B",0
"M70","retraite","FRH03_E1T9",22.5361111111111,6,"V",NA
"M70","retraite","FRH03_E1T4",8.36111111111111,4,"B",0
"M70","retraite","FRH03_E5T9",14.175,2,"B",0
"M70","retraite","FRH04_E1T9",7.77777777777778,2,"B",0
"M70","retraite","FRH04_E1T4",0.166666666666667,1,"B",0
"M70","retraite","FRH04_E5T9",7.61111111111111,1,"B",0
"M71","Total","FRH_E1T9",5007.5,1594,"V",NA
"M71","Total","FRH01_E1T9",759.227777777778,245,"V",NA
"M71","Total","FRH01_E1T4",442.186111111111,201,"V",NA
"M71","Total","FRH01_E5T9",317.041666666667,44,"V",NA
"M71","Total","FRH02_E1T9",1070.03888888889,349,"V",NA
"M71","Total","FRH02_E1T4",690.522222222222,295,"V",NA
"M71","Total","FRH02_E5T9",379.516666666667,54,"V",NA
"M71","Total","FRH03_E1T9",2052.18333333333,609,"V",NA
"M71","Total","FRH03_E1T4",1199.48055555556,490,"V",NA
"M71","Total","FRH03_E5T9",852.702777777778,119,"V",NA
"M71","Total","FRH04_E1T9",1126.05,391,"V",NA
"M71","Total","FRH04_E1T4",737.252777777778,337,"V",NA
"M71","Total","FRH04_E5T9",388.797222222222,54,"V",NA
"M71","Enfant","FRH_E1T9",319.419444444444,124,"B",0
"M71","Enfant","FRH01_E1T9",54.4111111111111,23,"V",NA
"M71","Enfant","FRH01_E1T4",54.4111111111111,23,"V",NA
"M71","Enfant","FRH02_E1T9",80.5277777777778,31,"B",0
"M71","Enfant","FRH02_E1T4",67.8388888888889,29,"V",NA
"M71","Enfant","FRH02_E5T9",12.6888888888889,2,"B",0
"M71","Enfant","FRH03_E1T9",107.097222222222,39,"B",0
"M71","Enfant","FRH03_E1T4",79.3111111111111,35,"B",0
"M71","Enfant","FRH03_E5T9",27.7861111111111,4,"V",NA
"M71","Enfant","FRH04_E1T9",77.3833333333333,31,"B",0
"M71","Enfant","FRH04_E1T4",62.9583333333333,29,"V",NA
"M71","Enfant","FRH04_E5T9",14.425,2,"B",0
"M71","adulte","FRH_E1T9",4669.23611111111,1466,"V",NA
"M71","adulte","FRH01_E1T9",704.816666666667,222,"V",NA
"M71","adulte","FRH01_E1T4",387.775,178,"V",NA
"M71","adulte","FRH01_E5T9",317.041666666667,44,"V",NA
"M71","adulte","FRH02_E1T9",984.511111111111,317,"V",NA
"M71","adulte","FRH02_E1T4",622.683333333333,266,"V",NA
"M71","adulte","FRH02_E5T9",361.827777777778,51,"V",NA
"M71","adulte","FRH03_E1T9",1938.35833333333,568,"V",NA
"M71","adulte","FRH03_E1T4",1113.44166666667,453,"V",NA
"M71","adulte","FRH03_E5T9",824.916666666667,115,"V",NA
"M71","adulte","FRH04_E1T9",1041.55,359,"V",NA
"M71","adulte","FRH04_E1T4",674.294444444444,308,"V",NA
"M71","adulte","FRH04_E5T9",367.255555555556,51,"V",NA
"M71","retraite","FRH_E1T9",18.8444444444444,4,"B",0
"M71","retraite","FRH02_E1T9",5,1,"B",0
"M71","retraite","FRH02_E5T9",5,1,"B",0
"M71","retraite","FRH03_E1T9",6.72777777777778,2,"B",0
"M71","retraite","FRH03_E1T4",6.72777777777778,2,"B",0
"M71","retraite","FRH04_E1T9",7.11666666666667,1,"B",0
"M71","retraite","FRH04_E5T9",7.11666666666667,1,"B",0
"M72","Total","FRH_E1T9",202.577777777778,60,"V",NA
"M72","Total","FRH01_E1T9",30.2166666666667,12,"B",0
"M72","Total","FRH01_E1T4",23.1472222222222,11,"B",0
"M72","Total","FRH01_E5T9",7.06944444444444,1,"B",0
"M72","Total","FRH02_E1T9",50.8638888888889,18,"B",0
"M72","Total","FRH02_E1T4",21.7805555555556,13,"B",0
"M72","Total","FRH02_E5T9",29.0833333333333,5,"V",NA
"M72","Total","FRH03_E1T9",86.0194444444444,18,"V",NA
"M72","Total","FRH03_E1T4",22.9472222222222,10,"V",NA
"M72","Total","FRH03_E5T9",63.0722222222222,8,"V",NA
"M72","Total","FRH04_E1T9",35.4777777777778,12,"B",0
"M72","Total","FRH04_E1T4",19.95,9,"V",NA
"M72","Total","FRH04_E5T9",15.5277777777778,3,"B",0
"M72","Enfant","FRH_E1T9",1.00277777777778,1,"B",0
"M72","Enfant","FRH02_E1T9",1.00277777777778,1,"B",0
"M72","Enfant","FRH02_E1T4",1.00277777777778,1,"B",0
"M72","adulte","FRH_E1T9",156.711111111111,47,"B",0
"M72","adulte","FRH01_E1T9",25.0083333333333,10,"B",0
"M72","adulte","FRH01_E1T4",17.9388888888889,9,"V",NA
"M72","adulte","FRH01_E5T9",7.06944444444444,1,"B",0
"M72","adulte","FRH02_E1T9",26.5222222222222,11,"B",0
"M72","adulte","FRH02_E1T4",13.9194444444444,9,"V",NA
"M72","adulte","FRH02_E5T9",12.6027777777778,2,"B",0
"M72","adulte","FRH03_E1T9",69.7027777777778,14,"B",0
"M72","adulte","FRH03_E1T4",21.0972222222222,8,"B",0
"M72","adulte","FRH03_E5T9",48.6055555555555,6,"B",0
"M72","adulte","FRH04_E1T9",35.4777777777778,12,"B",0
"M72","adulte","FRH04_E1T4",19.95,9,"V",NA
"M72","adulte","FRH04_E5T9",15.5277777777778,3,"B",0
"M72","retraite","FRH_E1T9",44.8638888888889,12,"B",0
"M72","retraite","FRH01_E1T9",5.20833333333333,2,"B",0
"M72","retraite","FRH01_E1T4",5.20833333333333,2,"B",0
"M72","retraite","FRH02_E1T9",23.3388888888889,6,"B",0
"M72","retraite","FRH02_E1T4",6.85833333333334,3,"B",0
"M72","retraite","FRH02_E5T9",16.4805555555556,3,"B",0
"M72","retraite","FRH03_E1T9",16.3166666666667,4,"B",0
"M72","retraite","FRH03_E1T4",1.85,2,"B",0
"M72","retraite","FRH03_E5T9",14.4666666666667,2,"B",0
"M73","Total","FRH_E1T9",671.452777777778,209,"V",NA
"M73","Total","FRH01_E1T9",132.611111111111,38,"B",0
"M73","Total","FRH01_E1T4",66.3027777777778,29,"D",NA
"M73","Total","FRH01_E5T9",66.3083333333333,9,"V",NA
"M73","Total","FRH02_E1T9",162.05,48,"V",NA
"M73","Total","FRH02_E1T4",96.4833333333333,39,"V",NA
"M73","Total","FRH02_E5T9",65.5666666666667,9,"V",NA
"M73","Total","FRH03_E1T9",247.402777777778,85,"V",NA
"M73","Total","FRH03_E1T4",139.711111111111,71,"V",NA
"M73","Total","FRH03_E5T9",107.691666666667,14,"V",NA
"M73","Total","FRH04_E1T9",129.388888888889,38,"D",NA
"M73","Total","FRH04_E1T4",78.9944444444445,31,"V",NA
"M73","Total","FRH04_E5T9",50.3944444444444,7,"D",NA
"M73","Enfant","FRH_E1T9",17.0305555555556,10,"B",0
"M73","Enfant","FRH01_E1T9",4.66666666666667,3,"B",0
"M73","Enfant","FRH01_E1T4",4.66666666666667,3,"B",0
"M73","Enfant","FRH02_E1T9",2,1,"B",0
"M73","Enfant","FRH02_E1T4",2,1,"B",0
"M73","Enfant","FRH03_E1T9",9.30833333333333,5,"B",0
"M73","Enfant","FRH03_E1T4",9.30833333333333,5,"B",0
"M73","Enfant","FRH04_E1T9",1.05555555555556,1,"B",0
"M73","Enfant","FRH04_E1T4",1.05555555555556,1,"B",0
"M73","adulte","FRH_E1T9",648.088888888889,198,"V",NA
"M73","adulte","FRH01_E1T9",127.944444444444,35,"B",0
"M73","adulte","FRH01_E1T4",61.6361111111111,26,"B",0
"M73","adulte","FRH01_E5T9",66.3083333333333,9,"V",NA
"M73","adulte","FRH02_E1T9",160.05,47,"B",0
"M73","adulte","FRH02_E1T4",94.4833333333333,38,"B",0
"M73","adulte","FRH02_E5T9",65.5666666666667,9,"V",NA
"M73","adulte","FRH03_E1T9",231.761111111111,79,"B",0
"M73","adulte","FRH03_E1T4",130.402777777778,66,"B",0
"M73","adulte","FRH03_E5T9",101.358333333333,13,"B",0
"M73","adulte","FRH04_E1T9",128.333333333333,37,"B",0
"M73","adulte","FRH04_E1T4",77.9388888888889,30,"B",0
"M73","adulte","FRH04_E5T9",50.3944444444444,7,"D",NA
"M73","retraite","FRH_E1T9",6.33333333333333,1,"B",0
"M73","retraite","FRH03_E1T9",6.33333333333333,1,"B",0
"M73","retraite","FRH03_E5T9",6.33333333333333,1,"B",0
"M74","Total","FRH_E1T9",818.294444444444,376,"V",NA
"M74","Total","FRH01_E1T9",91.5111111111111,51,"B",0
"M74","Total","FRH01_E1T4",79.5638888888889,49,"B",0
"M74","Total","FRH01_E5T9",11.9472222222222,2,"B",0
"M74","Total","FRH02_E1T9",214.275,89,"B",0
"M74","Total","FRH02_E1T4",137.297222222222,78,"B",0
"M74","Total","FRH02_E5T9",76.9777777777778,11,"V",NA
"M74","Total","FRH03_E1T9",305.711111111111,144,"V",NA
"M74","Total","FRH03_E1T4",245.341666666667,135,"V",NA
"M74","Total","FRH03_E5T9",60.3694444444445,9,"V",NA
"M74","Total","FRH04_E1T9",206.797222222222,92,"B",0
"M74","Total","FRH04_E1T4",161.325,86,"V",NA
"M74","Total","FRH04_E5T9",45.4722222222222,6,"B",0
"M74","Enfant","FRH_E1T9",84.5472222222222,47,"V",NA
"M74","Enfant","FRH01_E1T9",15.2055555555556,7,"B",0
"M74","Enfant","FRH01_E1T4",9.33888888888889,6,"V",NA
"M74","Enfant","FRH01_E5T9",5.86666666666667,1,"B",0
"M74","Enfant","FRH02_E1T9",21.175,13,"D",NA
"M74","Enfant","FRH02_E1T4",21.175,13,"B",0
"M74","Enfant","FRH03_E1T9",27.9527777777778,16,"B",0
"M74","Enfant","FRH03_E1T4",21.0777777777778,15,"V",NA
"M74","Enfant","FRH03_E5T9",6.87500000000001,1,"B",0
"M74","Enfant","FRH04_E1T9",20.2138888888889,11,"B",0
"M74","Enfant","FRH04_E1T4",20.2138888888889,11,"D",NA
"M74","adulte","FRH_E1T9",718.241666666667,324,"B",0
"M74","adulte","FRH01_E1T9",72.3055555555556,43,"B",0
"M74","adulte","FRH01_E1T4",66.225,42,"B",0
"M74","adulte","FRH01_E5T9",6.08055555555556,1,"B",0
"M74","adulte","FRH02_E1T9",193.1,76,"B",0
"M74","adulte","FRH02_E1T4",116.122222222222,65,"D",NA
"M74","adulte","FRH02_E5T9",76.9777777777778,11,"V",NA
"M74","adulte","FRH03_E1T9",270.827777777778,126,"V",NA
"M74","adulte","FRH03_E1T4",217.333333333333,118,"B",0
"M74","adulte","FRH03_E5T9",53.4944444444445,8,"B",0
"M74","adulte","FRH04_E1T9",182.008333333333,79,"B",0
"M74","adulte","FRH04_E1T4",136.536111111111,73,"B",0
"M74","adulte","FRH04_E5T9",45.4722222222222,6,"B",0
"M74","retraite","FRH_E1T9",15.5055555555556,5,"B",0
"M74","retraite","FRH01_E1T9",4,1,"B",0
"M74","retraite","FRH01_E1T4",4,1,"B",0
"M74","retraite","FRH03_E1T9",6.93055555555555,2,"B",0
"M74","retraite","FRH03_E1T4",6.93055555555555,2,"B",0
"M74","retraite","FRH04_E1T9",4.575,2,"B",0
"M74","retraite","FRH04_E1T4",4.575,2,"B",0
"M75","Total","FRH_E1T9",1079.41388888889,217,"V",NA
"M75","Total","FRH01_E1T9",207.280555555556,43,"V",NA
"M75","Total","FRH01_E1T4",113.830555555556,30,"V",NA
"M75","Total","FRH01_E5T9",93.45,13,"V",NA
"M75","Total","FRH02_E1T9",322.983333333333,63,"V",NA
"M75","Total","FRH02_E1T4",116.194444444444,36,"V",NA
"M75","Total","FRH02_E5T9",206.788888888889,27,"V",NA
"M75","Total","FRH03_E1T9",299.416666666667,54,"V",NA
"M75","Total","FRH03_E1T4",92.4166666666667,27,"V",NA
"M75","Total","FRH03_E5T9",207,27,"V",NA
"M75","Total","FRH04_E1T9",249.733333333333,57,"V",NA
"M75","Total","FRH04_E1T4",127.783333333333,41,"V",NA
"M75","Total","FRH04_E5T9",121.95,16,"V",NA
"M75","Enfant","FRH_E1T9",152.072222222222,46,"B",0
"M75","Enfant","FRH01_E1T9",24.2972222222222,7,"B",0
"M75","Enfant","FRH01_E1T4",16.6722222222222,6,"B",0
"M75","Enfant","FRH01_E5T9",7.625,1,"B",0
"M75","Enfant","FRH02_E1T9",38.2805555555555,12,"B",0
"M75","Enfant","FRH02_E1T4",26.7333333333333,10,"B",0
"M75","Enfant","FRH02_E5T9",11.5472222222222,2,"B",0
"M75","Enfant","FRH03_E1T9",33.9388888888889,9,"B",0
"M75","Enfant","FRH03_E1T4",24.6111111111111,8,"B",0
"M75","Enfant","FRH03_E5T9",9.32777777777778,1,"B",0
"M75","Enfant","FRH04_E1T9",55.5555555555556,18,"V",NA
"M75","Enfant","FRH04_E1T4",40.1888888888889,16,"B",0
"M75","Enfant","FRH04_E5T9",15.3666666666667,2,"B",0
"M75","adulte","FRH_E1T9",831.938888888889,151,"V",NA
"M75","adulte","FRH01_E1T9",167.675,33,"B",0
"M75","adulte","FRH01_E1T4",94.6527777777778,23,"V",NA
"M75","adulte","FRH01_E5T9",73.0222222222222,10,"B",0
"M75","adulte","FRH02_E1T9",241.6,42,"V",NA
"M75","adulte","FRH02_E1T4",76.8194444444444,22,"V",NA
"M75","adulte","FRH02_E5T9",164.780555555556,20,"V",NA
"M75","adulte","FRH03_E1T9",248.083333333333,41,"V",NA
"M75","adulte","FRH03_E1T4",65.25,18,"B",0
"M75","adulte","FRH03_E5T9",182.833333333333,23,"D",NA
"M75","adulte","FRH04_E1T9",174.580555555556,35,"B",0
"M75","adulte","FRH04_E1T4",79.3833333333333,23,"B",0
"M75","adulte","FRH04_E5T9",95.1972222222222,12,"B",0
"M75","retraite","FRH_E1T9",95.4027777777778,20,"B",0
"M75","retraite","FRH01_E1T9",15.3083333333333,3,"B",0
"M75","retraite","FRH01_E1T4",2.50555555555556,1,"B",0
"M75","retraite","FRH01_E5T9",12.8027777777778,2,"B",0
"M75","retraite","FRH02_E1T9",43.1027777777778,9,"B",0
"M75","retraite","FRH02_E1T4",12.6416666666667,4,"B",0
"M75","retraite","FRH02_E5T9",30.4611111111111,5,"B",0
"M75","retraite","FRH03_E1T9",17.3944444444444,4,"B",0
"M75","retraite","FRH03_E1T4",2.55555555555556,1,"B",0
"M75","retraite","FRH03_E5T9",14.8388888888889,3,"B",0
"M75","retraite","FRH04_E1T9",19.5972222222222,4,"B",0
"M75","retraite","FRH04_E1T4",8.21111111111111,2,"B",0
"M75","retraite","FRH04_E5T9",11.3861111111111,2,"B",0
"N","Total","FRH_E1T9",7971.375,2639,"V",NA
"N","Total","FRH01_E1T9",1699.81111111111,590,"V",NA
"N","Total","FRH01_E1T4",1034.08055555556,492,"V",NA
"N","Total","FRH01_E5T9",665.730555555555,98,"V",NA
"N","Total","FRH02_E1T9",1903.4,651,"V",NA
"N","Total","FRH02_E1T4",1177.05555555556,547,"V",NA
"N","Total","FRH02_E5T9",726.344444444444,104,"V",NA
"N","Total","FRH03_E1T9",2252.21111111111,707,"V",NA
"N","Total","FRH03_E1T4",1203.84166666667,563,"V",NA
"N","Total","FRH03_E5T9",1048.36944444444,144,"V",NA
"N","Total","FRH04_E1T9",2115.95277777778,691,"V",NA
"N","Total","FRH04_E1T4",1239.98888888889,570,"V",NA
"N","Total","FRH04_E5T9",875.963888888889,121,"V",NA
"N","Enfant","FRH_E1T9",1171.3,452,"V",NA
"N","Enfant","FRH01_E1T9",295.086111111111,115,"B",0
"N","Enfant","FRH01_E1T4",247.533333333333,108,"V",NA
"N","Enfant","FRH01_E5T9",47.5527777777778,7,"D",NA
"N","Enfant","FRH02_E1T9",303.188888888889,127,"V",NA
"N","Enfant","FRH02_E1T4",246.444444444444,119,"V",NA
"N","Enfant","FRH02_E5T9",56.7444444444445,8,"V",NA
"N","Enfant","FRH03_E1T9",287.383333333333,100,"V",NA
"N","Enfant","FRH03_E1T4",200.405555555556,88,"V",NA
"N","Enfant","FRH03_E5T9",86.9777777777778,12,"V",NA
"N","Enfant","FRH04_E1T9",285.641666666667,110,"B",0
"N","Enfant","FRH04_E1T4",237.394444444444,104,"V",NA
"N","Enfant","FRH04_E5T9",48.2472222222222,6,"D",NA
"N","adulte","FRH_E1T9",5576.66944444444,1750,"V",NA
"N","adulte","FRH01_E1T9",1033.80833333333,331,"V",NA
"N","adulte","FRH01_E1T4",582.275,267,"V",NA
"N","adulte","FRH01_E5T9",451.533333333333,64,"V",NA
"N","adulte","FRH02_E1T9",1217.91111111111,399,"V",NA
"N","adulte","FRH02_E1T4",771.844444444444,336,"V",NA
"N","adulte","FRH02_E5T9",446.066666666667,63,"V",NA
"N","adulte","FRH03_E1T9",1718.94722222222,524,"V",NA
"N","adulte","FRH03_E1T4",883.258333333333,411,"V",NA
"N","adulte","FRH03_E5T9",835.688888888889,113,"V",NA
"N","adulte","FRH04_E1T9",1606.00277777778,496,"V",NA
"N","adulte","FRH04_E1T4",871.977777777778,395,"V",NA
"N","adulte","FRH04_E5T9",734.025,101,"V",NA
"N","retraite","FRH_E1T9",1223.40555555556,437,"V",NA
"N","retraite","FRH01_E1T9",370.916666666667,144,"B",0
"N","retraite","FRH01_E1T4",204.272222222222,117,"V",NA
"N","retraite","FRH01_E5T9",166.644444444444,27,"D",NA
"N","retraite","FRH02_E1T9",382.3,125,"V",NA
"N","retraite","FRH02_E1T4",158.766666666667,92,"V",NA
"N","retraite","FRH02_E5T9",223.533333333333,33,"V",NA
"N","retraite","FRH03_E1T9",245.880555555556,83,"V",NA
"N","retraite","FRH03_E1T4",120.177777777778,64,"V",NA
"N","retraite","FRH03_E5T9",125.702777777778,19,"V",NA
"N","retraite","FRH04_E1T9",224.308333333333,85,"B",0
"N","retraite","FRH04_E1T4",130.616666666667,71,"V",NA
"N","retraite","FRH04_E5T9",93.6916666666666,14,"D",NA
"N77","Total","FRH_E1T9",580.469444444444,225,"V",NA
"N77","Total","FRH01_E1T9",64.6611111111111,35,"V",NA
"N77","Total","FRH01_E1T4",43.5916666666667,32,"V",NA
"N77","Total","FRH01_E5T9",21.0694444444444,3,"V",NA
"N77","Total","FRH02_E1T9",113.072222222222,45,"V",NA
"N77","Total","FRH02_E1T4",82.7777777777778,41,"V",NA
"N77","Total","FRH02_E5T9",30.2944444444444,4,"V",NA
"N77","Total","FRH03_E1T9",133.794444444444,52,"V",NA
"N77","Total","FRH03_E1T4",105.013888888889,48,"V",NA
"N77","Total","FRH03_E5T9",28.7805555555556,4,"V",NA
"N77","Total","FRH04_E1T9",268.941666666667,93,"V",NA
"N77","Total","FRH04_E1T4",143.116666666667,77,"V",NA
"N77","Total","FRH04_E5T9",125.825,16,"V",NA
"N77","Enfant","FRH_E1T9",46.2861111111111,21,"V",NA
"N77","Enfant","FRH01_E1T9",3.2,2,"B",0
"N77","Enfant","FRH01_E1T4",3.2,2,"B",0
"N77","Enfant","FRH02_E1T9",13.8361111111111,7,"B",0
"N77","Enfant","FRH02_E1T4",13.8361111111111,7,"B",0
"N77","Enfant","FRH03_E1T9",17.0222222222222,7,"V",NA
"N77","Enfant","FRH03_E1T4",17.0222222222222,7,"V",NA
"N77","Enfant","FRH04_E1T9",12.2277777777778,5,"V",NA
"N77","Enfant","FRH04_E1T4",12.2277777777778,5,"V",NA
"N77","adulte","FRH_E1T9",533.722222222222,203,"V",NA
"N77","adulte","FRH01_E1T9",61,32,"B",0
"N77","adulte","FRH01_E1T4",39.9305555555556,29,"B",0
"N77","adulte","FRH01_E5T9",21.0694444444444,3,"V",NA
"N77","adulte","FRH02_E1T9",99.2361111111111,38,"B",0
"N77","adulte","FRH02_E1T4",68.9416666666666,34,"B",0
"N77","adulte","FRH02_E5T9",30.2944444444444,4,"V",NA
"N77","adulte","FRH03_E1T9",116.772222222222,45,"V",NA
"N77","adulte","FRH03_E1T4",87.9916666666667,41,"V",NA
"N77","adulte","FRH03_E5T9",28.7805555555556,4,"V",NA
"N77","adulte","FRH04_E1T9",256.713888888889,88,"V",NA
"N77","adulte","FRH04_E1T4",130.888888888889,72,"V",NA
"N77","adulte","FRH04_E5T9",125.825,16,"V",NA
"N77","retraite","FRH_E1T9",0.461111111111111,1,"B",0
"N77","retraite","FRH01_E1T9",0.461111111111111,1,"B",0
"N77","retraite","FRH01_E1T4",0.461111111111111,1,"B",0
"N78","Total","FRH_E1T9",1185.81666666667,427,"V",NA
"N78","Total","FRH01_E1T9",354.038888888889,134,"V",NA
"N78","Total","FRH01_E1T4",193.138888888889,108,"B",0
"N78","Total","FRH01_E5T9",160.9,26,"B",0
"N78","Total","FRH02_E1T9",366.369444444444,121,"V",NA
"N78","Total","FRH02_E1T4",148.933333333333,89,"V",NA
"N78","Total","FRH02_E5T9",217.436111111111,32,"V",NA
"N78","Total","FRH03_E1T9",267.786111111111,97,"D",NA
"N78","Total","FRH03_E1T4",120.302777777778,76,"D",NA
"N78","Total","FRH03_E5T9",147.483333333333,21,"V",NA
"N78","Total","FRH04_E1T9",197.622222222222,75,"B",0
"N78","Total","FRH04_E1T4",120.294444444444,63,"B",0
"N78","Total","FRH04_E5T9",77.3277777777778,12,"B",0
"N78","Enfant","FRH_E1T9",1.33333333333333,1,"B",0
"N78","Enfant","FRH01_E1T9",1.33333333333333,1,"B",0
"N78","Enfant","FRH01_E1T4",1.33333333333333,1,"B",0
"N78","adulte","FRH_E1T9",96.5972222222222,40,"B",0
"N78","adulte","FRH01_E1T9",5.03055555555556,1,"B",0
"N78","adulte","FRH01_E1T4",5.03055555555556,1,"B",0
"N78","adulte","FRH02_E1T9",15.4166666666667,6,"V",NA
"N78","adulte","FRH02_E1T4",8.225,5,"B",0
"N78","adulte","FRH02_E5T9",7.19166666666667,1,"B",0
"N78","adulte","FRH03_E1T9",57.1611111111111,26,"D",NA
"N78","adulte","FRH03_E1T4",25.3777777777778,22,"B",0
"N78","adulte","FRH03_E5T9",31.7833333333333,4,"B",0
"N78","adulte","FRH04_E1T9",18.9888888888889,7,"B",0
"N78","adulte","FRH04_E1T4",11.4611111111111,6,"B",0
"N78","adulte","FRH04_E5T9",7.52777777777778,1,"B",0
"N78","retraite","FRH_E1T9",1087.88611111111,386,"V",NA
"N78","retraite","FRH01_E1T9",347.675,132,"B",0
"N78","retraite","FRH01_E1T4",186.775,106,"V",NA
"N78","retraite","FRH01_E5T9",160.9,26,"B",0
"N78","retraite","FRH02_E1T9",350.952777777778,115,"V",NA
"N78","retraite","FRH02_E1T4",140.708333333333,84,"B",0
"N78","retraite","FRH02_E5T9",210.244444444444,31,"B",0
"N78","retraite","FRH03_E1T9",210.625,71,"V",NA
"N78","retraite","FRH03_E1T4",94.925,54,"B",0
"N78","retraite","FRH03_E5T9",115.7,17,"B",0
"N78","retraite","FRH04_E1T9",178.633333333333,68,"B",0
"N78","retraite","FRH04_E1T4",108.833333333333,57,"V",NA
"N78","retraite","FRH04_E5T9",69.8,11,"B",0
"N79","Total","FRH_E1T9",288.266666666667,90,"V",NA
