"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"E36","adulte","FR105_EGE10",8169.81666666667,2,"B",0
"E36","adulte","FR106_EGE10",20.0111111111111,1,"B",0
"E36","retraite","FR1_Total",129.125,52,"V",NA
"E36","retraite","FR1_E0",0,9,"V",NA
"E36","retraite","FR102_E0",0,3,"V",NA
"E36","retraite","FR103_E0",0,1,"B",0
"E36","retraite","FR104_E0",0,2,"B",0
"E36","retraite","FR108_E0",0,3,"V",NA
"E36","retraite","FR1_E1T9",63.3972222222222,40,"V",NA
"E36","retraite","FR102_E1T9",27.2944444444444,16,"B",0
"E36","retraite","FR103_E1T9",8.63333333333333,5,"B",0
"E36","retraite","FR106_E1T9",3.75,1,"B",0
"E36","retraite","FR107_E1T9",0.388888888888889,1,"B",0
"E36","retraite","FR108_E1T9",23.3305555555556,17,"B",0
"E36","retraite","FR1_EGE10",65.7277777777777,3,"V",NA
"E36","retraite","FR102_EGE10",38.9083333333333,1,"B",0
"E36","retraite","FR103_EGE10",15.8694444444444,1,"B",0
"E36","retraite","FR104_EGE10",10.95,1,"B",0
"E37","Total","FR1_Total",2576.77222222222,162,"V",NA
"E37","Total","FR1_E0",19,61,"V",NA
"E37","Total","FR101_E0",2,7,"B",0
"E37","Total","FR102_E0",1,13,"B",0
"E37","Total","FR103_E0",5,11,"V",NA
"E37","Total","FR104_E0",7,12,"B",0
"E37","Total","FR105_E0",2,3,"V",NA
"E37","Total","FR106_E0",1,9,"B",0
"E37","Total","FR107_E0",0,2,"B",0
"E37","Total","FR108_E0",1,4,"B",0
"E37","Total","FR1_E1T9",229.361111111111,81,"V",NA
"E37","Total","FR101_E1T9",19.2055555555555,11,"B",0
"E37","Total","FR102_E1T9",37.2611111111111,15,"B",0
"E37","Total","FR103_E1T9",24.9055555555556,10,"B",0
"E37","Total","FR104_E1T9",38.8,11,"B",0
"E37","Total","FR105_E1T9",5.53055555555555,1,"B",0
"E37","Total","FR106_E1T9",42.2638888888889,13,"V",NA
"E37","Total","FR107_E1T9",30.6055555555556,9,"B",0
"E37","Total","FR108_E1T9",30.7888888888889,11,"B",0
"E37","Total","FR1_EGE10",2328.41111111111,20,"V",NA
"E37","Total","FR101_EGE10",1677.725,1,"B",0
"E37","Total","FR102_EGE10",70.1,4,"B",0
"E37","Total","FR103_EGE10",37.8166666666667,2,"B",0
"E37","Total","FR104_EGE10",24.2166666666667,2,"B",0
"E37","Total","FR105_EGE10",31.75,1,"B",0
"E37","Total","FR106_EGE10",97.8583333333334,2,"B",0
"E37","Total","FR107_EGE10",37.1027777777777,3,"B",0
"E37","Total","FR108_EGE10",351.841666666667,5,"V",NA
"E37","Enfant","FR1_Total",7,10,"B",0
"E37","Enfant","FR1_E0",7,10,"B",0
"E37","Enfant","FR101_E0",0,1,"B",0
"E37","Enfant","FR103_E0",3,3,"V",NA
"E37","Enfant","FR104_E0",2,3,"B",0
"E37","Enfant","FR105_E0",1,1,"B",0
"E37","Enfant","FR106_E0",1,1,"B",0
"E37","Enfant","FR107_E0",0,1,"B",0
"E37","adulte","FR1_Total",750.033333333334,123,"B",0
"E37","adulte","FR1_E0",12,43,"B",0
"E37","adulte","FR101_E0",2,6,"B",0
"E37","adulte","FR102_E0",1,9,"B",0
"E37","adulte","FR103_E0",2,5,"V",NA
"E37","adulte","FR104_E0",5,8,"B",0
"E37","adulte","FR105_E0",1,2,"B",0
"E37","adulte","FR106_E0",0,8,"V",NA
"E37","adulte","FR107_E0",0,1,"B",0
"E37","adulte","FR108_E0",1,4,"B",0
"E37","adulte","FR1_E1T9",182.138888888889,64,"B",0
"E37","adulte","FR101_E1T9",19.2055555555555,11,"B",0
"E37","adulte","FR102_E1T9",17.4333333333333,9,"B",0
"E37","adulte","FR103_E1T9",7.51111111111112,2,"B",0
"E37","adulte","FR104_E1T9",38.8,11,"B",0
"E37","adulte","FR105_E1T9",5.53055555555555,1,"B",0
"E37","adulte","FR106_E1T9",42.2638888888889,13,"V",NA
"E37","adulte","FR107_E1T9",30.6055555555556,9,"B",0
"E37","adulte","FR108_E1T9",20.7888888888889,8,"B",0
"E37","adulte","FR1_EGE10",555.894444444445,16,"B",0
"E37","adulte","FR102_EGE10",57.8694444444444,3,"B",0
"E37","adulte","FR103_EGE10",37.8166666666667,2,"B",0
"E37","adulte","FR104_EGE10",24.2166666666667,2,"B",0
"E37","adulte","FR105_EGE10",31.75,1,"B",0
"E37","adulte","FR106_EGE10",97.8583333333334,2,"B",0
"E37","adulte","FR107_EGE10",37.1027777777777,3,"B",0
"E37","adulte","FR108_EGE10",269.280555555556,3,"B",0
"E37","retraite","FR1_Total",1819.73888888889,29,"B",0
"E37","retraite","FR1_E0",0,8,"V",NA
"E37","retraite","FR102_E0",0,4,"V",NA
"E37","retraite","FR103_E0",0,3,"V",NA
"E37","retraite","FR104_E0",0,1,"B",0
"E37","retraite","FR1_E1T9",47.2222222222222,17,"B",0
"E37","retraite","FR102_E1T9",19.8277777777778,6,"B",0
"E37","retraite","FR103_E1T9",17.3944444444444,8,"V",NA
"E37","retraite","FR108_E1T9",10,3,"B",0
"E37","retraite","FR1_EGE10",1772.51666666667,4,"B",0
"E37","retraite","FR101_EGE10",1677.725,1,"B",0
"E37","retraite","FR102_EGE10",12.2305555555556,1,"B",0
"E37","retraite","FR108_EGE10",82.5611111111111,2,"B",0
"E38","Total","FR1_Total",100196.208333333,1108,"B",0
"E38","Total","FR1_E0",576,757,"V",NA
"E38","Total","FR101_E0",22,48,"V",NA
"E38","Total","FR102_E0",104,140,"B",0
"E38","Total","FR103_E0",81,101,"B",0
"E38","Total","FR104_E0",34,54,"V",NA
"E38","Total","FR105_E0",42,67,"B",0
"E38","Total","FR106_E0",182,207,"V",NA
"E38","Total","FR107_E0",37,48,"V",NA
"E38","Total","FR108_E0",74,92,"V",NA
"E38","Total","FR1_E1T9",808.594444444445,246,"V",NA
"E38","Total","FR101_E1T9",78.9472222222222,37,"V",NA
"E38","Total","FR102_E1T9",138.969444444444,40,"B",0
"E38","Total","FR103_E1T9",92.1444444444445,25,"V",NA
"E38","Total","FR104_E1T9",75.8527777777778,25,"V",NA
"E38","Total","FR105_E1T9",59.2472222222222,18,"B",0
"E38","Total","FR106_E1T9",157.719444444444,43,"B",0
"E38","Total","FR107_E1T9",94.1166666666667,22,"V",NA
"E38","Total","FR108_E1T9",111.597222222222,36,"B",0
"E38","Total","FR1_EGE10",98811.6138888889,105,"B",0
"E38","Total","FR101_EGE10",85968.8722222222,17,"B",0
"E38","Total","FR102_EGE10",613.811111111111,16,"V",NA
"E38","Total","FR103_EGE10",2859.71388888889,10,"B",0
"E38","Total","FR104_EGE10",782.397222222222,8,"V",NA
"E38","Total","FR105_EGE10",920.35,14,"V",NA
"E38","Total","FR106_EGE10",1584.60277777778,15,"V",NA
"E38","Total","FR107_EGE10",5547.96111111111,8,"B",0
"E38","Total","FR108_EGE10",533.905555555556,17,"V",NA
"E38","Enfant","FR1_Total",582.494444444444,648,"V",NA
"E38","Enfant","FR1_E0",561,640,"V",NA
"E38","Enfant","FR101_E0",19,23,"V",NA
"E38","Enfant","FR102_E0",102,113,"V",NA
"E38","Enfant","FR103_E0",78,89,"B",0
"E38","Enfant","FR104_E0",32,39,"B",0
"E38","Enfant","FR105_E0",41,49,"B",0
"E38","Enfant","FR106_E0",178,196,"B",0
"E38","Enfant","FR107_E0",37,45,"V",NA
"E38","Enfant","FR108_E0",74,86,"V",NA
"E38","Enfant","FR1_E1T9",21.4944444444445,8,"V",NA
"E38","Enfant","FR103_E1T9",2.33055555555556,1,"B",0
"E38","Enfant","FR104_E1T9",4,2,"B",0
"E38","Enfant","FR107_E1T9",6,2,"B",0
"E38","Enfant","FR108_E1T9",9.16388888888889,3,"B",0
"E38","adulte","FR1_Total",99549.4694444445,456,"B",0
"E38","adulte","FR1_E0",15,116,"V",NA
"E38","adulte","FR101_E0",3,25,"V",NA
"E38","adulte","FR102_E0",2,26,"B",0
"E38","adulte","FR103_E0",3,12,"V",NA
"E38","adulte","FR104_E0",2,15,"B",0
"E38","adulte","FR105_E0",1,18,"B",0
"E38","adulte","FR106_E0",4,11,"B",0
"E38","adulte","FR107_E0",0,3,"V",NA
"E38","adulte","FR108_E0",0,6,"V",NA
"E38","adulte","FR1_E1T9",786.1,237,"B",0
"E38","adulte","FR101_E1T9",77.9472222222222,36,"B",0
"E38","adulte","FR102_E1T9",138.969444444444,40,"B",0
"E38","adulte","FR103_E1T9",89.8138888888889,24,"B",0
"E38","adulte","FR104_E1T9",71.8527777777778,23,"B",0
"E38","adulte","FR105_E1T9",59.2472222222222,18,"B",0
"E38","adulte","FR106_E1T9",157.719444444444,43,"B",0
"E38","adulte","FR107_E1T9",88.1166666666667,20,"B",0
"E38","adulte","FR108_E1T9",102.433333333333,33,"B",0
"E38","adulte","FR1_EGE10",98748.3694444445,103,"B",0
"E38","adulte","FR101_EGE10",85968.8722222222,17,"B",0
"E38","adulte","FR102_EGE10",593.977777777778,15,"B",0
"E38","adulte","FR103_EGE10",2859.71388888889,10,"B",0
"E38","adulte","FR104_EGE10",782.397222222222,8,"V",NA
"E38","adulte","FR105_EGE10",876.938888888889,13,"B",0
"E38","adulte","FR106_EGE10",1584.60277777778,15,"V",NA
"E38","adulte","FR107_EGE10",5547.96111111111,8,"B",0
"E38","adulte","FR108_EGE10",533.905555555556,17,"V",NA
"E38","retraite","FR1_Total",64.2444444444444,4,"B",0
"E38","retraite","FR1_E0",0,1,"B",0
"E38","retraite","FR102_E0",0,1,"B",0
"E38","retraite","FR1_E1T9",1,1,"B",0
"E38","retraite","FR101_E1T9",1,1,"B",0
"E38","retraite","FR1_EGE10",63.2444444444444,2,"B",0
"E38","retraite","FR102_EGE10",19.8333333333333,1,"B",0
"E38","retraite","FR105_EGE10",43.4111111111111,1,"B",0
"E39","Total","FR1_Total",3199.38333333333,110,"B",0
"E39","Total","FR1_E0",3,18,"B",0
"E39","Total","FR101_E0",0,2,"B",0
"E39","Total","FR102_E0",0,3,"V",NA
"E39","Total","FR103_E0",1,1,"B",0
"E39","Total","FR104_E0",0,2,"B",0
"E39","Total","FR105_E0",0,1,"B",0
"E39","Total","FR106_E0",1,5,"B",0
"E39","Total","FR107_E0",0,1,"B",0
"E39","Total","FR108_E0",1,3,"B",0
"E39","Total","FR1_E1T9",189.566666666667,50,"B",0
"E39","Total","FR101_E1T9",13.5666666666667,3,"V",NA
"E39","Total","FR102_E1T9",54.3361111111111,12,"V",NA
"E39","Total","FR103_E1T9",15.5333333333333,3,"B",0
"E39","Total","FR104_E1T9",14.4861111111111,7,"V",NA
"E39","Total","FR105_E1T9",6.77777777777778,1,"B",0
"E39","Total","FR106_E1T9",46.0277777777778,10,"B",0
"E39","Total","FR107_E1T9",9.725,6,"V",NA
"E39","Total","FR108_E1T9",29.1138888888889,8,"B",0
"E39","Total","FR1_EGE10",3006.81666666667,42,"V",NA
"E39","Total","FR101_EGE10",537.036111111111,2,"B",0
"E39","Total","FR102_EGE10",560.361111111111,9,"V",NA
"E39","Total","FR103_EGE10",97.6166666666667,5,"B",0
"E39","Total","FR104_EGE10",239.158333333333,8,"V",NA
"E39","Total","FR105_EGE10",335.119444444444,2,"B",0
"E39","Total","FR106_EGE10",273.202777777778,7,"V",NA
"E39","Total","FR107_EGE10",437.191666666667,4,"V",NA
"E39","Total","FR108_EGE10",527.130555555556,5,"V",NA
"E39","Enfant","FR1_Total",2,3,"B",0
"E39","Enfant","FR1_E0",2,3,"B",0
"E39","Enfant","FR103_E0",1,1,"B",0
"E39","Enfant","FR107_E0",0,1,"B",0
"E39","Enfant","FR108_E0",1,1,"B",0
"E39","adulte","FR1_Total",3197.38333333333,107,"B",0
"E39","adulte","FR1_E0",1,15,"B",0
"E39","adulte","FR101_E0",0,2,"B",0
"E39","adulte","FR102_E0",0,3,"V",NA
"E39","adulte","FR104_E0",0,2,"B",0
"E39","adulte","FR105_E0",0,1,"B",0
"E39","adulte","FR106_E0",1,5,"B",0
"E39","adulte","FR108_E0",0,2,"B",0
"E39","adulte","FR1_E1T9",189.566666666667,50,"B",0
"E39","adulte","FR101_E1T9",13.5666666666667,3,"V",NA
"E39","adulte","FR102_E1T9",54.3361111111111,12,"V",NA
"E39","adulte","FR103_E1T9",15.5333333333333,3,"B",0
"E39","adulte","FR104_E1T9",14.4861111111111,7,"V",NA
"E39","adulte","FR105_E1T9",6.77777777777778,1,"B",0
"E39","adulte","FR106_E1T9",46.0277777777778,10,"B",0
"E39","adulte","FR107_E1T9",9.725,6,"V",NA
"E39","adulte","FR108_E1T9",29.1138888888889,8,"B",0
"E39","adulte","FR1_EGE10",3006.81666666667,42,"V",NA
"E39","adulte","FR101_EGE10",537.036111111111,2,"B",0
"E39","adulte","FR102_EGE10",560.361111111111,9,"V",NA
"E39","adulte","FR103_EGE10",97.6166666666667,5,"B",0
"E39","adulte","FR104_EGE10",239.158333333333,8,"V",NA
"E39","adulte","FR105_EGE10",335.119444444444,2,"B",0
"E39","adulte","FR106_EGE10",273.202777777778,7,"V",NA
"E39","adulte","FR107_EGE10",437.191666666667,4,"V",NA
"E39","adulte","FR108_EGE10",527.130555555556,5,"V",NA
"F","Total","FR1_Total",615371.730555556,90799,"V",NA
"F","Total","FR1_E0",25740,41022,"V",NA
"F","Total","FR101_E0",2841,6450,"V",NA
"F","Total","FR102_E0",4167,5788,"V",NA
"F","Total","FR103_E0",3230,4745,"B",0
"F","Total","FR104_E0",3491,4857,"V",NA
"F","Total","FR105_E0",2437,4547,"B",0
"F","Total","FR106_E0",3542,5537,"V",NA
"F","Total","FR107_E0",3034,4646,"V",NA
"F","Total","FR108_E0",2998,4452,"V",NA
"F","Total","FR1_E1T9",123643.888888889,44479,"V",NA
"F","Total","FR101_E1T9",19657.1972222222,7681,"B",0
"F","Total","FR102_E1T9",15488.9888888889,5177,"V",NA
"F","Total","FR103_E1T9",11117.5305555556,3810,"V",NA
"F","Total","FR104_E1T9",13211.0722222222,4641,"V",NA
"F","Total","FR105_E1T9",9405.25277777778,3382,"B",0
"F","Total","FR106_E1T9",26620.9527777778,9863,"V",NA
"F","Total","FR107_E1T9",13742.6861111111,4799,"B",0
"F","Total","FR108_E1T9",14400.2083333333,5126,"V",NA
"F","Total","FR1_EGE10",465987.841666667,5298,"V",NA
"F","Total","FR101_EGE10",53427.2583333333,767,"B",0
"F","Total","FR102_EGE10",21232.2805555556,755,"V",NA
"F","Total","FR103_EGE10",92218.85,462,"B",0
"F","Total","FR104_EGE10",24504.6194444444,590,"V",NA
"F","Total","FR105_EGE10",199647.219444444,459,"V",NA
"F","Total","FR106_EGE10",21726.2,983,"V",NA
"F","Total","FR107_EGE10",20515.4111111111,687,"B",0
"F","Total","FR108_EGE10",32716.0027777778,595,"V",NA
"F","Enfant","FR1_Total",26046.0972222222,27000,"V",NA
"F","Enfant","FR1_E0",21340,25283,"V",NA
"F","Enfant","FR101_E0",2207,2659,"B",0
"F","Enfant","FR102_E0",3424,4066,"V",NA
"F","Enfant","FR103_E0",2594,3054,"B",0
"F","Enfant","FR104_E0",2807,3353,"B",0
"F","Enfant","FR105_E0",2005,2375,"B",0
"F","Enfant","FR106_E0",3204,3757,"V",NA
"F","Enfant","FR107_E0",2546,2996,"B",0
"F","Enfant","FR108_E0",2553,3023,"V",NA
"F","Enfant","FR1_E1T9",4462.43333333333,1700,"V",NA
"F","Enfant","FR101_E1T9",381.608333333333,142,"B",0
"F","Enfant","FR102_E1T9",1116.32222222222,418,"B",0
"F","Enfant","FR103_E1T9",584.238888888889,222,"V",NA
"F","Enfant","FR104_E1T9",476.063888888889,206,"B",0
"F","Enfant","FR105_E1T9",351.113888888889,130,"B",0
"F","Enfant","FR106_E1T9",556.108333333333,203,"B",0
"F","Enfant","FR107_E1T9",408.683333333333,160,"B",0
"F","Enfant","FR108_E1T9",588.294444444444,219,"V",NA
"F","Enfant","FR1_EGE10",243.663888888889,17,"V",NA
"F","Enfant","FR101_EGE10",28.7,2,"B",0
"F","Enfant","FR102_EGE10",93.3694444444445,6,"V",NA
"F","Enfant","FR103_EGE10",10.9722222222222,1,"B",0
"F","Enfant","FR104_EGE10",37.3027777777778,3,"V",NA
"F","Enfant","FR107_EGE10",19.2916666666667,1,"B",0
"F","Enfant","FR108_EGE10",54.0277777777778,4,"V",NA
"F","adulte","FR1_Total",589297.719444445,63763,"V",NA
"F","adulte","FR1_E0",4396,15709,"V",NA
"F","adulte","FR101_E0",634,3787,"B",0
"F","adulte","FR102_E0",743,1720,"V",NA
"F","adulte","FR103_E0",635,1687,"B",0
"F","adulte","FR104_E0",681,1500,"B",0
"F","adulte","FR105_E0",432,2161,"B",0
"F","adulte","FR106_E0",338,1780,"V",NA
"F","adulte","FR107_E0",488,1647,"B",0
"F","adulte","FR108_E0",445,1427,"V",NA
"F","adulte","FR1_E1T9",119157.541666667,42773,"V",NA
"F","adulte","FR101_E1T9",19275.5888888889,7539,"B",0
"F","adulte","FR102_E1T9",14365.6666666667,4757,"B",0
"F","adulte","FR103_E1T9",10533.2916666667,3588,"V",NA
"F","adulte","FR104_E1T9",12721.1166666667,4433,"B",0
"F","adulte","FR105_E1T9",9053.13888888889,3251,"B",0
"F","adulte","FR106_E1T9",26062.8222222222,9659,"B",0
"F","adulte","FR107_E1T9",13334.0027777778,4639,"V",NA
"F","adulte","FR108_E1T9",13811.9138888889,4907,"V",NA
"F","adulte","FR1_EGE10",465744.177777778,5281,"V",NA
"F","adulte","FR101_EGE10",53398.5583333333,765,"B",0
"F","adulte","FR102_EGE10",21138.9111111111,749,"V",NA
"F","adulte","FR103_EGE10",92207.8777777778,461,"B",0
"F","adulte","FR104_EGE10",24467.3166666667,587,"V",NA
"F","adulte","FR105_EGE10",199647.219444444,459,"V",NA
"F","adulte","FR106_EGE10",21726.2,983,"V",NA
"F","adulte","FR107_EGE10",20496.1194444444,686,"B",0
"F","adulte","FR108_EGE10",32661.975,591,"V",NA
"F","retraite","FR1_Total",27.9138888888889,36,"V",NA
"F","retraite","FR1_E0",4,30,"V",NA
"F","retraite","FR101_E0",0,4,"V",NA
"F","retraite","FR102_E0",0,2,"B",0
"F","retraite","FR103_E0",1,4,"B",0
"F","retraite","FR104_E0",3,4,"B",0
"F","retraite","FR105_E0",0,11,"V",NA
"F","retraite","FR107_E0",0,3,"V",NA
"F","retraite","FR108_E0",0,2,"B",0
"F","retraite","FR1_E1T9",23.9138888888889,6,"V",NA
"F","retraite","FR102_E1T9",7,2,"B",0
"F","retraite","FR104_E1T9",13.8916666666667,2,"B",0
"F","retraite","FR105_E1T9",1,1,"B",0
"F","retraite","FR106_E1T9",2.02222222222222,1,"B",0
"F41","Total","FR1_Total",89436.8277777778,16352,"V",NA
"F41","Total","FR1_E0",1622,7523,"V",NA
"F41","Total","FR101_E0",269,2317,"V",NA
"F41","Total","FR102_E0",174,571,"V",NA
"F41","Total","FR103_E0",187,769,"B",0
"F41","Total","FR104_E0",218,576,"V",NA
"F41","Total","FR105_E0",185,1399,"V",NA
"F41","Total","FR106_E0",209,672,"V",NA
"F41","Total","FR107_E0",243,788,"B",0
"F41","Total","FR108_E0",137,431,"V",NA
"F41","Total","FR1_E1T9",21366.0694444444,8040,"V",NA
"F41","Total","FR101_E1T9",4410.09444444444,1841,"V",NA
"F41","Total","FR102_E1T9",1803.40555555556,616,"V",NA
"F41","Total","FR103_E1T9",1878.91666666667,678,"B",0
"F41","Total","FR104_E1T9",1846.44722222222,656,"B",0
"F41","Total","FR105_E1T9",2065.48333333333,783,"B",0
"F41","Total","FR106_E1T9",4393.59444444444,1718,"V",NA
"F41","Total","FR107_E1T9",2859.48333333333,1000,"B",0
"F41","Total","FR108_E1T9",2108.64444444444,748,"V",NA
"F41","Total","FR1_EGE10",66448.7583333333,789,"V",NA
"F41","Total","FR101_EGE10",23717.1694444444,185,"V",NA
"F41","Total","FR102_EGE10",1707.50277777778,85,"V",NA
"F41","Total","FR103_EGE10",20937.8861111111,63,"B",0
"F41","Total","FR104_EGE10",2121.60277777778,70,"V",NA
"F41","Total","FR105_EGE10",11782.7055555556,89,"V",NA
"F41","Total","FR106_EGE10",2686.70555555556,139,"B",0
"F41","Total","FR107_EGE10",2332.49444444444,97,"B",0
"F41","Total","FR108_EGE10",1162.69166666667,61,"V",NA
"F41","Enfant","FR1_Total",1279.28055555556,1220,"B",0
"F41","Enfant","FR1_E0",947,1133,"B",0
"F41","Enfant","FR101_E0",124,155,"V",NA
"F41","Enfant","FR102_E0",112,135,"B",0
"F41","Enfant","FR103_E0",98,122,"V",NA
"F41","Enfant","FR104_E0",126,154,"V",NA
"F41","Enfant","FR105_E0",90,102,"V",NA
"F41","Enfant","FR106_E0",153,181,"B",0
"F41","Enfant","FR107_E0",154,179,"B",0
"F41","Enfant","FR108_E0",90,105,"V",NA
"F41","Enfant","FR1_E1T9",274.25,83,"B",0
"F41","Enfant","FR101_E1T9",19.0333333333333,8,"V",NA
"F41","Enfant","FR102_E1T9",45.7333333333333,13,"V",NA
"F41","Enfant","FR103_E1T9",26.9916666666667,7,"V",NA
"F41","Enfant","FR104_E1T9",33.5861111111111,11,"V",NA
"F41","Enfant","FR105_E1T9",30.7666666666667,9,"V",NA
"F41","Enfant","FR106_E1T9",49.1638888888889,15,"B",0
"F41","Enfant","FR107_E1T9",44.575,11,"B",0
"F41","Enfant","FR108_E1T9",24.4,9,"B",0
"F41","Enfant","FR1_EGE10",58.0305555555556,4,"V",NA
"F41","Enfant","FR102_EGE10",41.0277777777778,3,"B",0
"F41","Enfant","FR108_EGE10",17.0027777777778,1,"B",0
"F41","adulte","FR1_Total",88156.5472222222,15123,"B",0
"F41","adulte","FR1_E0",675,6382,"B",0
"F41","adulte","FR101_E0",145,2161,"V",NA
"F41","adulte","FR102_E0",62,435,"B",0
"F41","adulte","FR103_E0",89,645,"B",0
"F41","adulte","FR104_E0",92,422,"V",NA
"F41","adulte","FR105_E0",95,1295,"V",NA
"F41","adulte","FR106_E0",56,491,"B",0
"F41","adulte","FR107_E0",89,607,"B",0
"F41","adulte","FR108_E0",47,326,"V",NA
"F41","adulte","FR1_E1T9",21090.8194444444,7956,"V",NA
"F41","adulte","FR101_E1T9",4391.06111111111,1833,"V",NA
"F41","adulte","FR102_E1T9",1757.67222222222,603,"V",NA
"F41","adulte","FR103_E1T9",1851.925,671,"B",0
"F41","adulte","FR104_E1T9",1812.86111111111,645,"B",0
"F41","adulte","FR105_E1T9",2033.71666666667,773,"B",0
"F41","adulte","FR106_E1T9",4344.43055555556,1703,"B",0
"F41","adulte","FR107_E1T9",2814.90833333333,989,"V",NA
"F41","adulte","FR108_E1T9",2084.24444444444,739,"B",0
"F41","adulte","FR1_EGE10",66390.7277777778,785,"V",NA
"F41","adulte","FR101_EGE10",23717.1694444444,185,"V",NA
"F41","adulte","FR102_EGE10",1666.475,82,"B",0
"F41","adulte","FR103_EGE10",20937.8861111111,63,"B",0
"F41","adulte","FR104_EGE10",2121.60277777778,70,"V",NA
"F41","adulte","FR105_EGE10",11782.7055555556,89,"V",NA
"F41","adulte","FR106_EGE10",2686.70555555556,139,"B",0
"F41","adulte","FR107_EGE10",2332.49444444444,97,"B",0
"F41","adulte","FR108_EGE10",1145.68888888889,60,"B",0
"F41","retraite","FR1_Total",1,9,"B",0
"F41","retraite","FR1_E0",0,8,"V",NA
"F41","retraite","FR101_E0",0,1,"B",0
"F41","retraite","FR102_E0",0,1,"B",0
"F41","retraite","FR103_E0",0,2,"B",0
"F41","retraite","FR105_E0",0,2,"B",0
"F41","retraite","FR107_E0",0,2,"B",0
"F41","retraite","FR1_E1T9",1,1,"B",0
"F41","retraite","FR105_E1T9",1,1,"B",0
"F42","Total","FR1_Total",171095.619444444,690,"V",NA
"F42","Total","FR1_E0",81,258,"V",NA
"F42","Total","FR101_E0",10,62,"V",NA
"F42","Total","FR102_E0",11,26,"V",NA
"F42","Total","FR103_E0",6,23,"B",0
"F42","Total","FR104_E0",7,16,"V",NA
"F42","Total","FR105_E0",24,73,"V",NA
"F42","Total","FR106_E0",5,18,"V",NA
"F42","Total","FR107_E0",3,11,"B",0
"F42","Total","FR108_E0",15,29,"V",NA
"F42","Total","FR1_E1T9",883.95,268,"V",NA
"F42","Total","FR101_E1T9",80.5416666666667,32,"B",0
"F42","Total","FR102_E1T9",172.244444444444,48,"V",NA
"F42","Total","FR103_E1T9",128.219444444444,33,"V",NA
"F42","Total","FR104_E1T9",146.733333333333,33,"B",0
"F42","Total","FR105_E1T9",97.6111111111111,31,"V",NA
"F42","Total","FR106_E1T9",80.4083333333333,30,"V",NA
"F42","Total","FR107_E1T9",69.3361111111111,25,"B",0
"F42","Total","FR108_E1T9",108.855555555556,36,"V",NA
"F42","Total","FR1_EGE10",170130.669444444,164,"V",NA
"F42","Total","FR101_EGE10",4284.25,14,"B",0
"F42","Total","FR102_EGE10",1302.37222222222,20,"V",NA
"F42","Total","FR103_EGE10",57970.1222222222,21,"B",0
"F42","Total","FR104_EGE10",8934.41388888889,39,"V",NA
"F42","Total","FR105_EGE10",94732.0111111111,20,"V",NA
"F42","Total","FR106_EGE10",848.075,15,"B",0
"F42","Total","FR107_EGE10",715.527777777778,18,"B",0
"F42","Total","FR108_EGE10",1343.89722222222,17,"V",NA
"F42","Enfant","FR1_Total",74.1555555555556,81,"B",0
"F42","Enfant","FR1_E0",59,76,"B",0
"F42","Enfant","FR101_E0",3,5,"V",NA
"F42","Enfant","FR102_E0",7,8,"B",0
"F42","Enfant","FR103_E0",4,6,"B",0
"F42","Enfant","FR104_E0",4,4,"V",NA
"F42","Enfant","FR105_E0",21,28,"V",NA
"F42","Enfant","FR106_E0",4,4,"B",0
"F42","Enfant","FR107_E0",3,3,"B",0
"F42","Enfant","FR108_E0",13,18,"B",0
"F42","Enfant","FR1_E1T9",15.1555555555556,5,"B",0
"F42","Enfant","FR102_E1T9",5.18611111111111,3,"B",0
"F42","Enfant","FR107_E1T9",1.96944444444444,1,"B",0
"F42","Enfant","FR108_E1T9",8,1,"B",0
"F42","adulte","FR1_Total",171019.463888889,602,"B",0
"F42","adulte","FR1_E0",22,176,"B",0
"F42","adulte","FR101_E0",7,57,"V",NA
"F42","adulte","FR102_E0",4,18,"B",0
"F42","adulte","FR103_E0",2,16,"V",NA
"F42","adulte","FR104_E0",3,12,"V",NA
"F42","adulte","FR105_E0",3,40,"V",NA
"F42","adulte","FR106_E0",1,14,"B",0
"F42","adulte","FR107_E0",0,8,"B",0
"F42","adulte","FR108_E0",2,11,"B",0
"F42","adulte","FR1_E1T9",866.794444444444,262,"V",NA
"F42","adulte","FR101_E1T9",80.5416666666667,32,"B",0
"F42","adulte","FR102_E1T9",165.058333333333,44,"B",0
"F42","adulte","FR103_E1T9",128.219444444444,33,"V",NA
"F42","adulte","FR104_E1T9",146.733333333333,33,"B",0
"F42","adulte","FR105_E1T9",97.6111111111111,31,"V",NA
"F42","adulte","FR106_E1T9",80.4083333333333,30,"V",NA
