   AZ,    **1_FR1,   Total_LL,       9,     2
   OQ,    **3_FR6,   **tr2_SP,     479,     3
   OQ,    **3_FR7,   Total_LL,    7139,   325
   OQ,    **3_FR7,   Total_SP,      85,    53
   OQ,    **3_FR7,Total_Total,    7224,   378
   OQ,    **3_FR7,   **tr1_LL,    3616,   317
   OQ,    **3_FR7,   **tr1_SP,      85,    53
   OQ,    **3_FR7,   **tr2_LL,    3524,     8
   OQ,    **3_FR8,   Total_LL,     740,   331
   OQ,    **3_FR8,   Total_PA,       0,     1
   OQ,    **3_FR8,   Total_SP,      87,    40
   OQ,    **3_FR8,Total_Total,     826,   372
   OQ,    **3_FR8,   **tr1_LL,     651,   328
   OQ,    **3_FR8,   **tr1_PA,       0,     1
   OQ,    **3_FR8,   **tr1_SP,      87,    40
   OQ,    **3_FR8,   **tr2_LL,      89,     3
   OQ,    **3_FRA,   Total_LL,    2130,    95
   OQ,    **3_FRA,   Total_SP,      24,    17
   OQ,    **3_FRA,Total_Total,    2154,   112
   OQ,    **3_FRA,   **tr1_LL,    2130,    94
   OQ,    **3_FRA,   **tr1_SP,      12,    16
   OQ,    **3_FRA,   **tr2_LL,       0,     1
   OQ,    **3_FRA,   **tr2_SP,      13,     1
   OQ,    3_Total,   Total_LL,   25111,  2454
   OQ,    3_Total,   Total_PA,       0,     2
   OQ,    3_Total,   Total_SP,    9194,   712
   OQ,    3_Total,Total_Total,   34305,  3168
   OQ,    3_Total,   **tr1_LL,   14183,  2416
   OQ,    3_Total,   **tr1_PA,       0,     2
   OQ,    3_Total,   **tr1_SP,    1564,   699
   OQ,    3_Total,   **tr2_LL,   10928,    38
   OQ,    3_Total,   **tr2_SP,    1203,    13
   OQ,    3_Total,   **tr3_SP,    6429,     1
   OQ,    **4_FR1,   Total_LL,    9674,   314
   OQ,    **4_FR1,   Total_SP,      13,    19
   OQ,    **4_FR1,Total_Total,    9687,   333
   OQ,    **4_FR1,   **tr1_LL,    4059,   309
   OQ,    **4_FR1,   **tr1_SP,       4,    17
   OQ,    **4_FR1,   **tr2_LL,    5616,     5
   OQ,    **4_FR1,   **tr2_SP,      10,     2
   OQ,    **4_FR2,   Total_LL,    1963,   375
   OQ,    **4_FR2,   Total_SP,      45,    17
   OQ,    **4_FR2,Total_Total,    2008,   392
   OQ,    **4_FR2,   **tr1_LL,     953,   374
   OQ,    **4_FR2,   **tr1_SP,      27,    16
   OQ,    **4_FR2,   **tr2_LL,    1011,     1
   OQ,    **4_FR2,   **tr2_SP,      18,     1
   OQ,    **4_FR3,   Total_LL,    7934,   130
   OQ,    **4_FR3,   Total_PA,       0,     1
   OQ,    **4_FR3,   Total_SP,      13,     5
   OQ,    **4_FR3,Total_Total,    7946,   136
   OQ,    **4_FR3,   **tr1_LL,    7934,   128
   OQ,    **4_FR3,   **tr1_PA,       0,     1
   OQ,    **4_FR3,   **tr1_SP,      13,     5
   OQ,    **4_FR3,   **tr2_LL,       0,     2
   OQ,    **4_FR4,   Total_LL,    4386,   311
   OQ,    **4_FR4,   Total_SP,      89,    18
   OQ,    **4_FR4,Total_Total,    4475,   329
   OQ,    **4_FR4,   **tr1_LL,     859,   304
   OQ,    **4_FR4,   **tr1_SP,      80,    17
   OQ,    **4_FR4,   **tr2_LL,    3528,     7
   OQ,    **4_FR4,   **tr2_SP,       9,     1
   OQ,    **4_FR5,   Total_LL,    2840,   520
   OQ,    **4_FR5,   Total_SP,      21,     9
   OQ,    **4_FR5,Total_Total,    2860,   529
   OQ,    **4_FR5,   **tr1_LL,    2360,   514
   OQ,    **4_FR5,   **tr1_SP,      21,     9
   OQ,    **4_FR5,   **tr2_LL,     480,     6
   OQ,    **4_FR6,   Total_LL,    4544,   381
   OQ,    **4_FR6,   Total_PA,       0,     2
   OQ,    **4_FR6,   Total_SP,      11,     7
   OQ,    **4_FR6,Total_Total,    4554,   390
   OQ,    **4_FR6,   **tr1_LL,    3123,   376
   OQ,    **4_FR6,   **tr1_PA,       0,     2
   OQ,    **4_FR6,   **tr1_SP,      11,     7
   OQ,    **4_FR6,   **tr2_LL,    1421,     5
   OQ,    **4_FR7,   Total_LL,    5270,   364
   OQ,    **4_FR7,   Total_SP,      14,     9
   OQ,    **4_FR7,Total_Total,    5283,   373
   OQ,    **4_FR7,   **tr1_LL,    3683,   354
   OQ,    **4_FR7,   **tr1_SP,      14,     9
   OQ,    **4_FR7,   **tr2_LL,    1587,    10
   OQ,    **4_FR8,   Total_LL,    1412,   243
   OQ,    **4_FR8,   Total_PA,       7,     1
   OQ,    **4_FR8,   Total_SP,      21,     5
   OQ,    **4_FR8,Total_Total,    1438,   249
   OQ,    **4_FR8,   **tr1_LL,     774,   238
   OQ,    **4_FR8,   **tr1_PA,       7,     1
   OQ,    **4_FR8,   **tr1_SP,      21,     5
   OQ,    **4_FR8,   **tr2_LL,     638,     5
   OQ,    **4_FRA,   Total_LL,     478,    84
   OQ,    **4_FRA,   Total_SP,       8,     3
   OQ,    **4_FRA,Total_Total,     485,    87
   OQ,    **4_FRA,   **tr1_LL,     151,    81
   OQ,    **4_FRA,   **tr1_SP,       8,     3
   OQ,    **4_FRA,   **tr2_LL,     328,     3
   OQ,    4_Total,   Total_LL,   38497,  2722
   OQ,    4_Total,   Total_PA,       7,     4
   OQ,    4_Total,   Total_SP,     231,    92
   OQ,    4_Total,Total_Total,   38734,  2818
   OQ,    4_Total,   **tr1_LL,   23892,  2678
   OQ,    4_Total,   **tr1_PA,       7,     4
   OQ,    4_Total,   **tr1_SP,     195,    88
   OQ,    4_Total,   **tr2_LL,   14606,    44
   OQ,    4_Total,   **tr2_SP,      36,     4
   OQ,Total_Total,   Total_LL,  501945, 15038
   OQ,Total_Total,   Total_PA,     144,    64
   OQ,Total_Total,   Total_SP,  191044, 13134
   OQ,Total_Total,Total_Total,  693132, 28235
   OQ,Total_Total,   **tr1_LL,   96675, 14811
   OQ,Total_Total,   **tr1_PA,     144,    64
   OQ,Total_Total,   **tr1_SP,  102669, 12938
   OQ,Total_Total,   **tr2_LL,   89932,   220
   OQ,Total_Total,   **tr2_SP,   73469,   191
   OQ,Total_Total,   **tr3_LL,  315338,     7
   OQ,Total_Total,   **tr3_SP,   14907,     6
   RU,    **1_FR1,   Total_LL,   15243,   866
   RU,    **1_FR1,   Total_PA,      76,    87
   RU,    **1_FR1,   Total_SP,    9380,   623
   RU,    **1_FR1,Total_Total,   24698,  1575
   RU,    **1_FR1,   **tr1_LL,    6921,   848
   RU,    **1_FR1,   **tr1_PA,      76,    87
   RU,    **1_FR1,   **tr1_SP,    3801,   620
   RU,    **1_FR1,   **tr2_LL,    8322,    18
   RU,    **1_FR1,   **tr2_SP,    5580,     3
   RU,    **1_FR2,   Total_LL,    5693,   227
   RU,    **1_FR2,   Total_PA,    2437,    51
   RU,    **1_FR2,   Total_SP,    9145,  1652
   RU,    **1_FR2,Total_Total,   17274,  1929
   RU,    **1_FR2,   **tr1_LL,    1656,   225
   RU,    **1_FR2,   **tr1_PA,    2437,    51
   RU,    **1_FR2,   **tr1_SP,    8629,  1650
   RU,    **1_FR2,   **tr2_LL,    4037,     2
   RU,    **1_FR2,   **tr2_SP,     517,     2
   RU,    **1_FR3,   Total_LL,     269,    67
   RU,    **1_FR3,   Total_PA,       8,     1
   RU,    **1_FR3,   Total_SP,    3817,   284
   RU,    **1_FR3,Total_Total,    4092,   352
   RU,    **1_FR3,   **tr1_LL,     269,    67
   RU,    **1_FR3,   **tr1_PA,       8,     1
   RU,    **1_FR3,   **tr1_SP,    2173,   279
   RU,    **1_FR3,   **tr2_SP,    1644,     5
   RU,    **1_FR4,   Total_LL,     633,   156
   RU,    **1_FR4,   Total_PA,      10,     1
   RU,    **1_FR4,   Total_SP,    2375,   302
   RU,    **1_FR4,Total_Total,    3017,   458
   RU,    **1_FR4,   **tr1_LL,     633,   156
   RU,    **1_FR4,   **tr1_PA,      10,     1
   RU,    **1_FR4,   **tr1_SP,    2358,   296
   RU,    **1_FR4,   **tr2_SP,      18,     6
   RU,    **1_FR5,   Total_LL,    7812,   419
   RU,    **1_FR5,   Total_PA,      10,     2
   RU,    **1_FR5,   Total_SP,   30354,   957
   RU,    **1_FR5,Total_Total,   38175,  1377
   RU,    **1_FR5,   **tr1_LL,    7812,   419
   RU,    **1_FR5,   **tr1_PA,      10,     2
   RU,    **1_FR5,   **tr1_SP,   29241,   953
   RU,    **1_FR5,   **tr2_SP,    1113,     4
   RU,    **1_FR6,   Total_LL,   10397,   469
   RU,    **1_FR6,   Total_PA,      20,     3
   RU,    **1_FR6,   Total_SP,    8206,   583
   RU,    **1_FR6,Total_Total,   18622,  1055
   RU,    **1_FR6,   **tr1_LL,    9478,   468
   RU,    **1_FR6,   **tr1_PA,      20,     3
   RU,    **1_FR6,   **tr1_SP,    3140,   579
   RU,    **1_FR6,   **tr2_LL,     920,     1
   RU,    **1_FR6,   **tr2_SP,    4631,     3
   RU,    **1_FR6,   **tr3_SP,     436,     1
   RU,    **1_FR7,   Total_LL,   29402,   657
   RU,    **1_FR7,   Total_PA,       0,     1
   RU,    **1_FR7,   Total_SP,    9004,  1125
   RU,    **1_FR7,Total_Total,   38406,  1783
   RU,    **1_FR7,   **tr1_LL,    4686,   654
   RU,    **1_FR7,   **tr1_PA,       0,     1
   RU,    **1_FR7,   **tr1_SP,    8731,  1122
   RU,    **1_FR7,   **tr2_LL,   24717,     3
   RU,    **1_FR7,   **tr2_SP,     273,     3
   RU,    **1_FR8,   Total_LL,    5470,   359
   RU,    **1_FR8,   Total_PA,      14,     3
   RU,    **1_FR8,   Total_SP,   19337,  1143
   RU,    **1_FR8,Total_Total,   24821,  1504
   RU,    **1_FR8,   **tr1_LL,    2372,   357
   RU,    **1_FR8,   **tr1_PA,      14,     3
   RU,    **1_FR8,   **tr1_SP,   11460,  1138
   RU,    **1_FR8,   **tr2_LL,    3099,     2
   RU,    **1_FR8,   **tr2_SP,     617,     4
   RU,    **1_FR8,   **tr3_SP,    7261,     1
   RU,    **1_FRA,   Total_LL,    6147,   188
   RU,    **1_FRA,   Total_PA,       4,     1
   RU,    **1_FRA,   Total_SP,    4012,   714
   RU,    **1_FRA,Total_Total,   10162,   903
   RU,    **1_FRA,   **tr1_LL,     844,   184
   RU,    **1_FRA,   **tr1_PA,       4,     1
   RU,    **1_FRA,   **tr1_SP,    3472,   712
   RU,    **1_FRA,   **tr2_LL,    5304,     4
   RU,    **1_FRA,   **tr2_SP,     540,     2
   RU,    1_Total,   Total_LL,   81062,  3405
   RU,    1_Total,   Total_PA,    2577,   150
   RU,    1_Total,   Total_SP,   95625,  7379
   RU,    1_Total,Total_Total,  179263, 10932
   RU,    1_Total,   **tr1_LL,   34666,  3375
   RU,    1_Total,   **tr1_PA,    2577,   150
   RU,    1_Total,   **tr1_SP,   73000,  7345
   RU,    1_Total,   **tr2_LL,   46396,    30
   RU,    1_Total,   **tr2_SP,   14929,    32
   RU,    1_Total,   **tr3_SP,    7697,     2
   RU,    **2_FR1,   Total_LL,    9732,   671
   RU,    **2_FR1,   Total_PA,      10,     2
   RU,    **2_FR1,   Total_SP,    1726,   156
   RU,    **2_FR1,Total_Total,   11467,   829
   RU,    **2_FR1,   **tr1_LL,    8750,   666
   RU,    **2_FR1,   **tr1_PA,      10,     2
   RU,    **2_FR1,   **tr1_SP,    1726,   156
   RU,    **2_FR1,   **tr2_LL,     982,     5
   RU,    **2_FR2,   Total_LL,    8426,   403
   RU,    **2_FR2,   Total_SP,   24041,  2152
   RU,    **2_FR2,Total_Total,   32466,  2555
   RU,    **2_FR2,   **tr1_LL,    7602,   402
   RU,    **2_FR2,   **tr1_SP,   18497,  2147
   RU,    **2_FR2,   **tr2_LL,     824,     1
   RU,    **2_FR2,   **tr2_SP,    5545,     5
   RU,    **2_FR3,   Total_LL,   11862,   601
   RU,    **2_FR3,   Total_SP,   14514,   321
   RU,    **2_FR3,Total_Total,   26376,   921
   RU,    **2_FR3,   **tr1_LL,   11862,   601
   RU,    **2_FR3,   **tr1_SP,   14323,   320
   RU,    **2_FR3,   **tr2_SP,     192,     1
   RU,    **2_FR4,   Total_LL,    2429,   645
   RU,    **2_FR4,   Total_PA,       5,     2
   RU,    **2_FR4,   Total_SP,     601,   129
   RU,    **2_FR4,Total_Total,    3033,   776
   RU,    **2_FR4,   **tr1_LL,    1225,   638
   RU,    **2_FR4,   **tr1_PA,       5,     2
   RU,    **2_FR4,   **tr1_SP,     601,   129
   RU,    **2_FR4,   **tr2_LL,    1204,     7
   RU,    **2_FR5,   Total_LL,    4335,   829
   RU,    **2_FR5,   Total_SP,   28745,   791
   RU,    **2_FR5,Total_Total,   33080,  1619
   RU,    **2_FR5,   **tr1_LL,    4294,   828
   RU,    **2_FR5,   **tr1_SP,    2879,   729
   RU,    **2_FR5,   **tr2_LL,      42,     1
   RU,    **2_FR5,   **tr2_SP,   25867,    63
   RU,    **2_FR6,   Total_LL,    3697,   391
   RU,    **2_FR6,   Total_SP,    4333,   236
   RU,    **2_FR6,Total_Total,    8030,   626
   RU,    **2_FR6,   **tr1_LL,    3524,   389
   RU,    **2_FR6,   **tr1_SP,    2091,   234
   RU,    **2_FR6,   **tr2_LL,     174,     2
   RU,    **2_FR6,   **tr2_SP,    2243,     2
   RU,    **2_FR7,   Total_LL,    5990,   517
   RU,    **2_FR7,   Total_PA,       6,     1
   RU,    **2_FR7,   Total_SP,    6369,   484
   RU,    **2_FR7,Total_Total,   12364,  1002
   RU,    **2_FR7,   **tr1_LL,    5533,   515
   RU,    **2_FR7,   **tr1_PA,       6,     1
   RU,    **2_FR7,   **tr1_SP,    4564,   481
   RU,    **2_FR7,   **tr2_LL,     457,     2
   RU,    **2_FR7,   **tr2_SP,    1806,     3
   RU,    **2_FR8,   Total_LL,    5374,   936
   RU,    **2_FR8,   Total_SP,    2214,   202
   RU,    **2_FR8,Total_Total,    7587,  1138
   RU,    **2_FR8,   **tr1_LL,    4822,   934
   RU,    **2_FR8,   **tr1_SP,    1075,   200
   RU,    **2_FR8,   **tr2_LL,     553,     2
   RU,    **2_FR8,   **tr2_SP,    1139,     2
   RU,    **2_FRA,   Total_LL,     779,   102
   RU,    **2_FRA,   Total_SP,     169,    48
   RU,    **2_FRA,Total_Total,     947,   150
   RU,    **2_FRA,   **tr1_LL,     779,   102
   RU,    **2_FRA,   **tr1_SP,     169,    48
   RU,    2_Total,   Total_LL,   52620,  5092
   RU,    2_Total,   Total_PA,      20,     5
   RU,    2_Total,   Total_SP,   82708,  4517
   RU,    2_Total,Total_Total,  135347,  9613
   RU,    2_Total,   **tr1_LL,   48388,  5072
   RU,    2_Total,   **tr1_PA,      20,     5
   RU,    2_Total,   **tr1_SP,   45919,  4442
   RU,    2_Total,   **tr2_LL,    4233,    20
   RU,    2_Total,   **tr2_SP,   36790,    76
   RU,    **3_FR1,   Total_LL,    2208,   539
   RU,    **3_FR1,   Total_SP,     233,    49
   RU,    **3_FR1,Total_Total,    2441,   588
   RU,    **3_FR1,   **tr1_LL,    1154,   538
   RU,    **3_FR1,   **tr1_SP,     233,    49
   RU,    **3_FR1,   **tr2_LL,    1055,     1
   RU,    **3_FR2,   Total_LL,    3817,   421
   RU,    **3_FR2,   Total_SP,    2072,    73
   RU,    **3_FR2,Total_Total,    5889,   494
   RU,    **3_FR2,   **tr1_LL,    3671,   420
   RU,    **3_FR2,   **tr1_SP,    2072,    73
   RU,    **3_FR2,   **tr2_LL,     147,     1
   RU,    **3_FR3,   Total_LL,     302,    48
   RU,    **3_FR3,   Total_SP,     359,    21
   RU,    **3_FR3,Total_Total,     660,    69
   RU,    **3_FR3,   **tr1_LL,     302,    48
   RU,    **3_FR3,   **tr1_SP,     359,    21
   RU,    **3_FR4,   Total_LL,    1062,   140
   RU,    **3_FR4,   Total_SP,     111,    29
   RU,    **3_FR4,Total_Total,    1172,   169
   RU,    **3_FR4,   **tr1_LL,     570,   136
   RU,    **3_FR4,   **tr1_SP,     111,    29
   RU,    **3_FR4,   **tr2_LL,     492,     4
   RU,    **3_FR5,   Total_LL,    1279,   184
   RU,    **3_FR5,   Total_SP,     149,    52
   RU,    **3_FR5,Total_Total,    1428,   236
   RU,    **3_FR5,   **tr1_LL,    1141,   183
   RU,    **3_FR5,   **tr1_SP,     149,    52
   RU,    **3_FR5,   **tr2_LL,     139,     1
   RU,    **3_FR6,   Total_LL,    1477,   184
   RU,    **3_FR6,   Total_SP,     128,    20
   RU,    **3_FR6,Total_Total,    1605,   204
   RU,    **3_FR6,   **tr1_LL,    1469,   183
   RU,    **3_FR6,   **tr1_SP,     103,    19
   RU,    **3_FR6,   **tr2_LL,       9,     1
   RU,    **3_FR6,   **tr2_SP,      25,     1
   RU,    **3_FR7,   Total_LL,    4234,   299
   RU,    **3_FR7,   Total_PA,       1,     1
   RU,    **3_FR7,   Total_SP,     111,    28
   RU,    **3_FR7,Total_Total,    4346,   328
   RU,    **3_FR7,   **tr1_LL,    2827,   298
   RU,    **3_FR7,   **tr1_PA,       1,     1
   RU,    **3_FR7,   **tr1_SP,     111,    28
   RU,    **3_FR7,   **tr2_LL,    1407,     1
   RU,    **3_FR8,   Total_LL,    3525,   306
   RU,    **3_FR8,   Total_SP,     275,    13
   RU,    **3_FR8,Total_Total,    3799,   319
   RU,    **3_FR8,   **tr1_LL,    2180,   304
   RU,    **3_FR8,   **tr1_SP,     275,    13
   RU,    **3_FR8,   **tr2_LL,    1345,     2
   RU,    **3_FRA,   Total_LL,    1645,    57
   RU,    **3_FRA,   Total_SP,      40,     8
   RU,    **3_FRA,Total_Total,    1685,    65
   RU,    **3_FRA,   **tr1_LL,     847,    55
   RU,    **3_FRA,   **tr1_SP,      40,     8
   RU,    **3_FRA,   **tr2_LL,     798,     2
   RU,    3_Total,   Total_LL,   19545,  2176
   RU,    3_Total,   Total_PA,       1,     1
   RU,    3_Total,   Total_SP,    3476,   292
   RU,    3_Total,Total_Total,   23022,  2469
   RU,    3_Total,   **tr1_LL,   14157,  2163
   RU,    3_Total,   **tr1_PA,       1,     1
   RU,    3_Total,   **tr1_SP,    3451,   291
   RU,    3_Total,   **tr2_LL,    5389,    13
   RU,    3_Total,   **tr2_SP,      25,     1
   RU,    **4_FR1,   Total_LL,   10546,  1296
   RU,    **4_FR1,   Total_SP,     153,    12
   RU,    **4_FR1,Total_Total,   10699,  1308
   RU,    **4_FR1,   **tr1_LL,    9602,  1295
   RU,    **4_FR1,   **tr1_SP,     153,    12
   RU,    **4_FR1,   **tr2_LL,     944,     1
   RU,    **4_FR2,   Total_LL,    2058,   532
   RU,    **4_FR2,   Total_PA,       8,     1
   RU,    **4_FR2,   Total_SP,      30,     8
   RU,    **4_FR2,Total_Total,    2096,   541
   RU,    **4_FR2,   **tr1_LL,    2058,   532
   RU,    **4_FR2,   **tr1_PA,       8,     1
   RU,    **4_FR2,   **tr1_SP,      30,     8
   RU,    **4_FR3,   Total_LL,     488,    73
   RU,    **4_FR3,   Total_SP,      19,     4
   RU,    **4_FR3,Total_Total,     507,    77
   RU,    **4_FR3,   **tr1_LL,     461,    72
   RU,    **4_FR3,   **tr1_SP,      19,     4
   RU,    **4_FR3,   **tr2_LL,      28,     1
   RU,    **4_FR4,   Total_LL,    1252,   147
   RU,    **4_FR4,   Total_PA,       6,     1
   RU,    **4_FR4,   Total_SP,      26,     6
   RU,    **4_FR4,Total_Total,    1283,   154
   RU,    **4_FR4,   **tr1_LL,    1251,   146
   RU,    **4_FR4,   **tr1_PA,       6,     1
   RU,    **4_FR4,   **tr1_SP,      26,     6
   RU,    **4_FR4,   **tr2_LL,       2,     1
   RU,    **4_FR5,   Total_LL,    3322,   308
   RU,    **4_FR5,   Total_PA,       7,     1
   RU,    **4_FR5,   Total_SP,      11,     3
   RU,    **4_FR5,Total_Total,    3339,   312
   RU,    **4_FR5,   **tr1_LL,    2926,   306
   RU,    **4_FR5,   **tr1_PA,       7,     1
   RU,    **4_FR5,   **tr1_SP,      11,     3
   RU,    **4_FR5,   **tr2_LL,     397,     2
   RU,    **4_FR6,   Total_LL,    2353,   407
   RU,    **4_FR6,   Total_PA,       4,     2
   RU,    **4_FR6,   Total_SP,      10,     4
   RU,    **4_FR6,Total_Total,    2366,   413
   RU,    **4_FR6,   **tr1_LL,    2353,   406
   RU,    **4_FR6,   **tr1_PA,       4,     2
   RU,    **4_FR6,   **tr1_SP,      10,     4
   RU,    **4_FR6,   **tr2_LL,       0,     1
   RU,    **4_FR7,   Total_LL,    1284,   197
   RU,    **4_FR7,   Total_SP,      16,     3
   RU,    **4_FR7,Total_Total,    1299,   200
   RU,    **4_FR7,   **tr1_LL,    1284,   197
   RU,    **4_FR7,   **tr1_SP,      16,     3
   RU,    **4_FR8,   Total_LL,    3373,   207
   RU,    **4_FR8,   Total_SP,      30,     4
   RU,    **4_FR8,Total_Total,    3402,   211
   RU,    **4_FR8,   **tr1_LL,     681,   206
   RU,    **4_FR8,   **tr1_SP,      30,     4
   RU,    **4_FR8,   **tr2_LL,    2692,     1
   RU,    **4_FRA,   Total_LL,     409,    38
   RU,    **4_FRA,Total_Total,     409,    38
   RU,    **4_FRA,   **tr1_LL,     409,    38
   RU,    4_Total,   Total_LL,   25082,  3203
   RU,    4_Total,   Total_PA,      24,     5
   RU,    4_Total,   Total_SP,     290,    44
   RU,    4_Total,Total_Total,   25395,  3252
   RU,    4_Total,   **tr1_LL,   21021,  3196
   RU,    4_Total,   **tr1_PA,      24,     5
   RU,    4_Total,   **tr1_SP,     290,    44
   RU,    4_Total,   **tr2_LL,    4061,     7
   RU,Total_Total,   Total_LL,  178307, 13873
   RU,Total_Total,   Total_PA,    2621,   161
   RU,Total_Total,   Total_SP,  182098, 12231
   RU,Total_Total,Total_Total,  363025, 26264
   RU,Total_Total,   **tr1_LL,  118230, 13804
   RU,Total_Total,   **tr1_PA,    2621,   161
   RU,Total_Total,   **tr1_SP,  122659, 12121
   RU,Total_Total,   **tr2_LL,   60077,    70
   RU,Total_Total,   **tr2_SP,   51743,   109
   RU,Total_Total,   **tr3_SP,    7697,     2
Total,    **1_FR1,   Total_LL, 2193678, 14190
Total,    **1_FR1,   Total_PA,    4462,  1001
Total,    **1_FR1,   Total_SP,  598767,  6138
Total,    **1_FR1,Total_Total, 2796906, 21328
Total,    **1_FR1,   **tr1_LL,  455415, 13717
Total,    **1_FR1,   **tr1_PA,    4286,   998
Total,    **1_FR1,   **tr1_SP,  167063,  5935
Total,    **1_FR1,   **tr2_LL,  668822,   457
Total,    **1_FR1,   **tr2_PA,     177,     3
Total,    **1_FR1,   **tr2_SP,  143065,   196
Total,    **1_FR1,   **tr3_LL, 1069443,    17
Total,    **1_FR1,   **tr3_SP,  288639,     7
Total,    **1_FR2,   Total_LL,  156662,  3759
Total,    **1_FR2,   Total_PA,    2474,    60
Total,    **1_FR2,   Total_SP,  642356, 11771
Total,    **1_FR2,Total_Total,  801491, 15589
Total,    **1_FR2,   **tr1_LL,   57542,  3649
Total,    **1_FR2,   **tr1_PA,    2474,    60
Total,    **1_FR2,   **tr1_SP,  164747, 11331
Total,    **1_FR2,   **tr2_LL,   96719,   107
Total,    **1_FR2,   **tr2_SP,  168356,   430
Total,    **1_FR2,   **tr3_LL,    2402,     4
Total,    **1_FR2,   **tr3_SP,  309254,    10
Total,    **1_FR3,   Total_LL,   70926,  2055
Total,    **1_FR3,   Total_PA,      21,     7
Total,    **1_FR3,   Total_SP,   72318,  1974
Total,    **1_FR3,Total_Total,  143265,  4036
Total,    **1_FR3,   **tr1_LL,   46783,  2020
Total,    **1_FR3,   **tr1_PA,      21,     7
Total,    **1_FR3,   **tr1_SP,   29296,  1927
Total,    **1_FR3,   **tr2_LL,   24144,    35
Total,    **1_FR3,   **tr2_SP,   39379,    46
Total,    **1_FR3,   **tr3_SP,    3645,     2
Total,    **1_FR4,   Total_LL,   95050,  1912
Total,    **1_FR4,   Total_PA,     111,    12
Total,    **1_FR4,   Total_SP,  627158,  5057
Total,    **1_FR4,Total_Total,  722318,  6980
Total,    **1_FR4,   **tr1_LL,   61153,  1872
Total,    **1_FR4,   **tr1_PA,     111,    12
Total,    **1_FR4,   **tr1_SP,   69616,  4903
Total,    **1_FR4,   **tr2_LL,   23649,    40
Total,    **1_FR4,   **tr2_SP,   67227,   143
Total,    **1_FR4,   **tr3_LL,   10249,     1
Total,    **1_FR4,   **tr3_SP,  490316,    11
Total,    **1_FR5,   Total_LL,  121642,  3013
Total,    **1_FR5,   Total_PA,      68,    14
Total,    **1_FR5,   Total_SP,  874822, 10132
Total,    **1_FR5,Total_Total,  996531, 13158
Total,    **1_FR5,   **tr1_LL,   83644,  2916
Total,    **1_FR5,   **tr1_PA,      68,    14
Total,    **1_FR5,   **tr1_SP,  342217,  9831
Total,    **1_FR5,   **tr2_LL,   37998,    97
Total,    **1_FR5,   **tr2_SP,  298489,   292
Total,    **1_FR5,   **tr3_SP,  234117,     9
Total,    **1_FR6,   Total_LL,  166377,  3638
Total,    **1_FR6,   Total_PA,    1499,    17
Total,    **1_FR6,   Total_SP,  501746,  9935
Total,    **1_FR6,Total_Total,  669622, 13589
Total,    **1_FR6,   **tr1_LL,   41548,  3516
Total,    **1_FR6,   **tr1_PA,    1499,    17
Total,    **1_FR6,   **tr1_SP,  211427,  9691
Total,    **1_FR6,   **tr2_LL,   90797,   119
Total,    **1_FR6,   **tr2_SP,  141454,   234
Total,    **1_FR6,   **tr3_LL,   34034,     3
Total,    **1_FR6,   **tr3_SP,  148867,    11
Total,    **1_FR7,   Total_LL,  163941,  3551
Total,    **1_FR7,   Total_PA,     588,    72
Total,    **1_FR7,   Total_SP, 1398326,  9544
Total,    **1_FR7,Total_Total, 1562853, 13166
Total,    **1_FR7,   **tr1_LL,   74330,  3439
Total,    **1_FR7,   **tr1_PA,     588,    72
Total,    **1_FR7,   **tr1_SP,  187677,  9023
Total,    **1_FR7,   **tr2_LL,   72544,   110
Total,    **1_FR7,   **tr2_SP,  396427,   512
Total,    **1_FR7,   **tr3_LL,   17069,     3
Total,    **1_FR7,   **tr3_SP,  814222,    10
Total,    **1_FR8,   Total_LL,  390562,  4950
Total,    **1_FR8,   Total_PA,      79,    15
Total,    **1_FR8,   Total_SP,  657470, 10550
Total,    **1_FR8,Total_Total, 1047953, 15515
Total,    **1_FR8,   **tr1_LL,  202395,  4563
Total,    **1_FR8,   **tr1_PA,     176,    13
Total,    **1_FR8,   **tr1_SP,  166580, 10314
Total,    **1_FR8,   **tr2_LL,  143607,   385
Total,    **1_FR8,   **tr2_PA,      97,     2
Total,    **1_FR8,   **tr2_SP,  251727,   227
Total,    **1_FR8,   **tr3_LL,   44561,     3
Total,    **1_FR8,   **tr3_SP,  239164,     9
Total,    **1_FRA,   Total_LL,  159150,  2411
Total,    **1_FRA,   Total_PA,     543,     6
Total,    **1_FRA,   Total_SP,  380307,  4631
Total,    **1_FRA,Total_Total,  540000,  7048
Total,    **1_FRA,   **tr1_LL,   37879,  2311
Total,    **1_FRA,   **tr1_PA,     543,     6
Total,    **1_FRA,   **tr1_SP,  123271,  4529
Total,    **1_FRA,   **tr2_LL,   85388,    95
Total,    **1_FRA,   **tr2_SP,  188341,    99
Total,    **1_FRA,   **tr3_LL,   35884,     6
Total,    **1_FRA,   **tr3_SP,   68696,     4
Total,    1_Total,   Total_LL, 3517985, 39476
Total,    1_Total,   Total_PA,    9683,  1201
Total,    1_Total,   Total_SP, 5753267, 69729
Total,    1_Total,Total_Total, 9280935,110405
Total,    1_Total,   **tr1_LL, 1060684, 37999
Total,    1_Total,   **tr1_PA,    9410,  1196
Total,    1_Total,   **tr1_SP, 1461890, 67480
Total,    1_Total,   **tr2_LL, 1243663,  1440
Total,    1_Total,   **tr2_PA,     274,     5
Total,    1_Total,   **tr2_SP, 1694462,  2176
