"A10","type_distrib_nuts1","treff_cj","pizzas_tot","nb_obs","Status","Dom"
"LZ","2_FR2","tr2_SP",218,1,"B",0
"LZ","3_FR2","Total_Total",14560,228,"B",0
"LZ","3_FR2","Total_LL",5720,139,"B",0
"LZ","3_FR2","tr1_LL",5720,139,"B",0
"LZ","3_FR2","Total_SP",8840,89,"B",0
"LZ","3_FR2","tr1_SP",8840,89,"B",0
"LZ","4_FR2","Total_Total",9261,145,"V",NA
"LZ","4_FR2","Total_LL",8892,138,"V",NA
"LZ","4_FR2","tr1_LL",8892,138,"V",NA
"LZ","4_FR2","Total_SP",369,7,"V",NA
"LZ","4_FR2","tr1_SP",369,7,"V",NA
"LZ","Total_FR3","Total_Total",46129,671,"B",0
"LZ","Total_FR3","Total_LL",35891,417,"B",0
"LZ","Total_FR3","tr1_LL",16028,415,"B",0
"LZ","Total_FR3","tr2_LL",19863,2,"B",0
"LZ","Total_FR3","Total_SP",10238,254,"B",0
"LZ","Total_FR3","tr1_SP",10238,254,"B",0
"LZ","1_FR3","Total_Total",6868,365,"V",NA
"LZ","1_FR3","Total_LL",3207,268,"V",NA
"LZ","1_FR3","tr1_LL",3207,268,"V",NA
"LZ","1_FR3","Total_SP",3661,97,"V",NA
"LZ","1_FR3","tr1_SP",3661,97,"V",NA
"LZ","2_FR3","Total_Total",17175,176,"B",0
"LZ","2_FR3","Total_LL",11381,72,"B",0
"LZ","2_FR3","tr1_LL",11186,71,"B",0
"LZ","2_FR3","tr2_LL",195,1,"B",0
"LZ","2_FR3","Total_SP",5794,104,"B",0
"LZ","2_FR3","tr1_SP",5794,104,"B",0
"LZ","3_FR3","Total_Total",1295,76,"V",NA
"LZ","3_FR3","Total_LL",512,24,"B",0
"LZ","3_FR3","tr1_LL",512,24,"B",0
"LZ","3_FR3","Total_SP",783,52,"B",0
"LZ","3_FR3","tr1_SP",783,52,"B",0
"LZ","4_FR3","Total_Total",20791,54,"B",0
"LZ","4_FR3","Total_LL",20791,53,"B",0
"LZ","4_FR3","tr1_LL",1123,52,"B",0
"LZ","4_FR3","tr2_LL",19668,1,"B",0
"LZ","4_FR3","Total_SP",0,1,"B",0
"LZ","4_FR3","tr1_SP",0,1,"B",0
"LZ","Total_FR4","Total_Total",36267,767,"V",NA
"LZ","Total_FR4","Total_LL",13378,393,"V",NA
"LZ","Total_FR4","tr1_LL",12202,380,"B",0
"LZ","Total_FR4","tr2_LL",1176,13,"B",0
"LZ","Total_FR4","Total_SP",22889,374,"V",NA
"LZ","Total_FR4","tr1_SP",22292,365,"B",0
"LZ","Total_FR4","tr2_SP",597,9,"B",0
"LZ","1_FR4","Total_Total",21170,266,"V",NA
"LZ","1_FR4","Total_LL",2321,74,"B",0
"LZ","1_FR4","tr1_LL",2321,74,"B",0
"LZ","1_FR4","Total_SP",18849,192,"B",0
"LZ","1_FR4","tr1_SP",18464,185,"B",0
"LZ","1_FR4","tr2_SP",385,7,"B",0
"LZ","2_FR4","Total_Total",8128,274,"V",NA
"LZ","2_FR4","Total_LL",5216,112,"B",0
"LZ","2_FR4","tr1_LL",4477,106,"B",0
"LZ","2_FR4","tr2_LL",739,6,"B",0
"LZ","2_FR4","Total_SP",2912,162,"B",0
"LZ","2_FR4","tr1_SP",2713,161,"B",0
"LZ","2_FR4","tr2_SP",199,1,"B",0
"LZ","3_FR4","Total_Total",3904,72,"B",0
"LZ","3_FR4","Total_LL",2784,53,"B",0
"LZ","3_FR4","tr1_LL",2784,52,"B",0
"LZ","3_FR4","tr2_LL",0,1,"B",0
"LZ","3_FR4","Total_SP",1120,19,"B",0
"LZ","3_FR4","tr1_SP",1107,18,"B",0
"LZ","3_FR4","tr2_SP",13,1,"B",0
"LZ","4_FR4","Total_Total",3065,155,"B",0
"LZ","4_FR4","Total_LL",3057,154,"B",0
"LZ","4_FR4","tr1_LL",2620,148,"B",0
"LZ","4_FR4","tr2_LL",437,6,"B",0
"LZ","4_FR4","Total_SP",8,1,"B",0
"LZ","4_FR4","tr1_SP",8,1,"B",0
"LZ","Total_FR5","Total_Total",459064,1912,"B",0
"LZ","Total_FR5","Total_LL",410544,943,"B",0
"LZ","Total_FR5","tr1_LL",44997,940,"B",0
"LZ","Total_FR5","tr2_LL",365547,3,"B",0
"LZ","Total_FR5","Total_PA",11,3,"B",0
"LZ","Total_FR5","tr1_PA",11,3,"B",0
"LZ","Total_FR5","Total_SP",48509,966,"B",0
"LZ","Total_FR5","tr1_SP",47002,959,"B",0
"LZ","Total_FR5","tr2_SP",405,6,"B",0
"LZ","Total_FR5","tr3_SP",1102,1,"B",0
"LZ","1_FR5","Total_Total",32820,866,"B",0
"LZ","1_FR5","Total_LL",1465,193,"B",0
"LZ","1_FR5","tr1_LL",1465,193,"B",0
"LZ","1_FR5","Total_PA",11,3,"B",0
"LZ","1_FR5","tr1_PA",11,3,"B",0
"LZ","1_FR5","Total_SP",31344,670,"B",0
"LZ","1_FR5","tr1_SP",30939,664,"B",0
"LZ","1_FR5","tr2_SP",405,6,"B",0
"LZ","2_FR5","Total_Total",28429,627,"V",NA
"LZ","2_FR5","Total_LL",14101,364,"V",NA
"LZ","2_FR5","tr1_LL",14101,364,"V",NA
"LZ","2_FR5","Total_SP",14328,263,"V",NA
"LZ","2_FR5","tr1_SP",14328,263,"V",NA
"LZ","3_FR5","Total_Total",67087,188,"B",0
"LZ","3_FR5","Total_LL",64305,157,"B",0
"LZ","3_FR5","tr1_LL",3626,156,"B",0
"LZ","3_FR5","tr2_LL",60679,1,"B",0
"LZ","3_FR5","Total_SP",2782,31,"B",0
"LZ","3_FR5","tr1_SP",1680,30,"B",0
"LZ","3_FR5","tr3_SP",1102,1,"B",0
"LZ","4_FR5","Total_Total",330728,231,"B",0
"LZ","4_FR5","Total_LL",330673,229,"B",0
"LZ","4_FR5","tr1_LL",25805,227,"B",0
"LZ","4_FR5","tr2_LL",304868,2,"B",0
"LZ","4_FR5","Total_SP",55,2,"B",0
"LZ","4_FR5","tr1_SP",55,2,"B",0
"LZ","Total_FR6","Total_Total",118069,1474,"V",NA
"LZ","Total_FR6","Total_LL",92612,797,"B",0
"LZ","Total_FR6","tr1_LL",92430,796,"B",0
"LZ","Total_FR6","tr2_LL",182,1,"B",0
"LZ","Total_FR6","Total_PA",178,3,"B",0
"LZ","Total_FR6","tr1_PA",178,3,"B",0
"LZ","Total_FR6","Total_SP",25279,674,"B",0
"LZ","Total_FR6","tr1_SP",23636,671,"B",0
"LZ","Total_FR6","tr2_SP",1643,3,"B",0
"LZ","1_FR6","Total_Total",10608,580,"B",0
"LZ","1_FR6","Total_LL",1448,172,"B",0
"LZ","1_FR6","tr1_LL",1448,172,"B",0
"LZ","1_FR6","Total_PA",169,2,"B",0
"LZ","1_FR6","tr1_PA",169,2,"B",0
"LZ","1_FR6","Total_SP",8991,406,"B",0
"LZ","1_FR6","tr1_SP",8731,404,"B",0
"LZ","1_FR6","tr2_SP",260,2,"B",0
"LZ","2_FR6","Total_Total",89270,497,"B",0
"LZ","2_FR6","Total_LL",73353,244,"B",0
"LZ","2_FR6","tr1_LL",73353,244,"B",0
"LZ","2_FR6","Total_PA",9,1,"B",0
"LZ","2_FR6","tr1_PA",9,1,"B",0
"LZ","2_FR6","Total_SP",15908,252,"B",0
"LZ","2_FR6","tr1_SP",14525,251,"B",0
"LZ","2_FR6","tr2_SP",1383,1,"B",0
"LZ","3_FR6","Total_Total",14506,274,"B",0
"LZ","3_FR6","Total_LL",14181,260,"B",0
"LZ","3_FR6","tr1_LL",13999,259,"B",0
"LZ","3_FR6","tr2_LL",182,1,"B",0
"LZ","3_FR6","Total_SP",325,14,"B",0
"LZ","3_FR6","tr1_SP",325,14,"B",0
"LZ","4_FR6","Total_Total",3685,123,"B",0
"LZ","4_FR6","Total_LL",3630,121,"B",0
"LZ","4_FR6","tr1_LL",3630,121,"B",0
"LZ","4_FR6","Total_SP",55,2,"B",0
"LZ","4_FR6","tr1_SP",55,2,"B",0
"LZ","Total_FR7","Total_Total",327813,2258,"V",NA
"LZ","Total_FR7","Total_LL",51158,1419,"B",0
"LZ","Total_FR7","tr1_LL",51028,1417,"V",NA
"LZ","Total_FR7","tr2_LL",130,2,"B",0
"LZ","Total_FR7","Total_PA",68,3,"B",0
"LZ","Total_FR7","tr1_PA",68,3,"B",0
"LZ","Total_FR7","Total_SP",276587,836,"B",0
"LZ","Total_FR7","tr1_SP",38463,813,"B",0
"LZ","Total_FR7","tr2_SP",238124,23,"B",0
"LZ","1_FR7","Total_Total",170940,848,"B",0
"LZ","1_FR7","Total_LL",3266,207,"B",0
"LZ","1_FR7","tr1_LL",3266,207,"B",0
"LZ","1_FR7","Total_PA",68,2,"B",0
"LZ","1_FR7","tr1_PA",68,2,"B",0
"LZ","1_FR7","Total_SP",167606,639,"B",0
"LZ","1_FR7","tr1_SP",24965,629,"B",0
"LZ","1_FR7","tr2_SP",142641,10,"B",0
"LZ","2_FR7","Total_Total",141532,1075,"B",0
"LZ","2_FR7","Total_LL",33242,889,"B",0
"LZ","2_FR7","tr1_LL",33182,888,"B",0
"LZ","2_FR7","tr2_LL",60,1,"B",0
"LZ","2_FR7","Total_PA",0,1,"B",0
"LZ","2_FR7","tr1_PA",0,1,"B",0
"LZ","2_FR7","Total_SP",108290,185,"B",0
"LZ","2_FR7","tr1_SP",12807,172,"B",0
"LZ","2_FR7","tr2_SP",95483,13,"B",0
"LZ","3_FR7","Total_Total",4575,190,"V",NA
"LZ","3_FR7","Total_LL",4246,179,"V",NA
"LZ","3_FR7","tr1_LL",4246,179,"V",NA
"LZ","3_FR7","Total_SP",329,11,"V",NA
"LZ","3_FR7","tr1_SP",329,11,"V",NA
"LZ","4_FR7","Total_Total",10766,145,"B",0
"LZ","4_FR7","Total_LL",10404,144,"B",0
"LZ","4_FR7","tr1_LL",10334,143,"B",0
"LZ","4_FR7","tr2_LL",70,1,"B",0
"LZ","4_FR7","Total_SP",362,1,"B",0
"LZ","4_FR7","tr1_SP",362,1,"B",0
"LZ","Total_FR8","Total_Total",87783,1529,"B",0
"LZ","Total_FR8","Total_LL",65062,758,"B",0
"LZ","Total_FR8","tr1_LL",64661,756,"B",0
"LZ","Total_FR8","tr2_LL",401,2,"B",0
"LZ","Total_FR8","Total_PA",204,2,"B",0
"LZ","Total_FR8","tr1_PA",204,2,"B",0
"LZ","Total_FR8","Total_SP",22517,769,"B",0
"LZ","Total_FR8","tr1_SP",21006,768,"B",0
"LZ","Total_FR8","tr2_SP",1511,1,"B",0
"LZ","1_FR8","Total_Total",26246,583,"B",0
"LZ","1_FR8","Total_LL",9808,212,"B",0
"LZ","1_FR8","tr1_LL",9407,211,"B",0
"LZ","1_FR8","tr2_LL",401,1,"B",0
"LZ","1_FR8","Total_PA",204,2,"B",0
"LZ","1_FR8","tr1_PA",204,2,"B",0
"LZ","1_FR8","Total_SP",16234,369,"B",0
"LZ","1_FR8","tr1_SP",16234,369,"B",0
"LZ","2_FR8","Total_Total",53387,668,"B",0
"LZ","2_FR8","Total_LL",47962,305,"B",0
"LZ","2_FR8","tr1_LL",47962,304,"B",0
"LZ","2_FR8","tr2_LL",0,1,"B",0
"LZ","2_FR8","Total_SP",5425,363,"B",0
"LZ","2_FR8","tr1_SP",3914,362,"B",0
"LZ","2_FR8","tr2_SP",1511,1,"B",0
"LZ","3_FR8","Total_Total",4810,172,"B",0
"LZ","3_FR8","Total_LL",3968,136,"B",0
"LZ","3_FR8","tr1_LL",3968,136,"B",0
"LZ","3_FR8","Total_SP",842,36,"B",0
"LZ","3_FR8","tr1_SP",842,36,"B",0
"LZ","4_FR8","Total_Total",3340,106,"B",0
"LZ","4_FR8","Total_LL",3324,105,"B",0
"LZ","4_FR8","tr1_LL",3324,105,"B",0
"LZ","4_FR8","Total_SP",16,1,"B",0
"LZ","4_FR8","tr1_SP",16,1,"B",0
"LZ","Total_FRA","Total_Total",61502,603,"V",NA
"LZ","Total_FRA","Total_LL",14649,233,"B",0
"LZ","Total_FRA","tr1_LL",14649,233,"B",0
"LZ","Total_FRA","Total_PA",10,2,"B",0
"LZ","Total_FRA","tr1_PA",10,2,"B",0
"LZ","Total_FRA","Total_SP",46843,368,"B",0
"LZ","Total_FRA","tr1_SP",46843,368,"B",0
"LZ","1_FRA","Total_Total",57132,462,"V",NA
"LZ","1_FRA","Total_LL",10748,114,"B",0
"LZ","1_FRA","tr1_LL",10748,114,"B",0
"LZ","1_FRA","Total_PA",10,2,"B",0
"LZ","1_FRA","tr1_PA",10,2,"B",0
"LZ","1_FRA","Total_SP",46374,346,"B",0
"LZ","1_FRA","tr1_SP",46374,346,"B",0
"LZ","2_FRA","Total_Total",1496,86,"V",NA
"LZ","2_FRA","Total_LL",1187,71,"V",NA
"LZ","2_FRA","tr1_LL",1187,71,"V",NA
"LZ","2_FRA","Total_SP",309,15,"V",NA
"LZ","2_FRA","tr1_SP",309,15,"V",NA
"LZ","3_FRA","Total_Total",1792,26,"B",0
"LZ","3_FRA","Total_LL",1642,20,"B",0
"LZ","3_FRA","tr1_LL",1642,20,"B",0
"LZ","3_FRA","Total_SP",150,6,"B",0
"LZ","3_FRA","tr1_SP",150,6,"B",0
"LZ","4_FRA","Total_Total",1082,29,"B",0
"LZ","4_FRA","Total_LL",1072,28,"B",0
"LZ","4_FRA","tr1_LL",1072,28,"B",0
"LZ","4_FRA","Total_SP",10,1,"B",0
"LZ","4_FRA","tr1_SP",10,1,"B",0
"MN","Total_Total","Total_Total",2109854,42678,"B",0
"MN","Total_Total","Total_LL",1437383,24571,"B",0
"MN","Total_Total","tr1_LL",790517,23761,"B",0
"MN","Total_Total","tr2_LL",385776,783,"B",0
"MN","Total_Total","tr3_LL",261090,27,"B",0
"MN","Total_Total","Total_PA",2038,97,"B",0
"MN","Total_Total","tr1_PA",1955,96,"B",0
"MN","Total_Total","tr2_PA",83,1,"B",0
"MN","Total_Total","Total_SP",670433,18010,"V",NA
"MN","Total_Total","tr1_SP",289446,17222,"V",NA
"MN","Total_Total","tr2_SP",195969,771,"B",0
"MN","Total_Total","tr3_SP",185018,17,"B",0
"MN","Total_FR1","Total_Total",557560,8406,"B",0
"MN","Total_FR1","Total_LL",507609,6855,"B",0
"MN","Total_FR1","tr1_LL",370897,6763,"B",0
"MN","Total_FR1","tr2_LL",23303,85,"B",0
"MN","Total_FR1","tr3_LL",113409,7,"B",0
"MN","Total_FR1","Total_PA",135,15,"B",0
"MN","Total_FR1","tr1_PA",52,14,"B",0
"MN","Total_FR1","tr2_PA",83,1,"B",0
"MN","Total_FR1","Total_SP",49816,1536,"B",0
"MN","Total_FR1","tr1_SP",23728,1475,"V",NA
"MN","Total_FR1","tr2_SP",21522,59,"B",0
"MN","Total_FR1","tr3_SP",4566,2,"B",0
"MN","1_FR1","Total_Total",285168,5236,"B",0
"MN","1_FR1","Total_LL",237411,3936,"B",0
"MN","1_FR1","tr1_LL",205125,3875,"B",0
"MN","1_FR1","tr2_LL",19901,57,"B",0
"MN","1_FR1","tr3_LL",12385,4,"B",0
"MN","1_FR1","Total_PA",128,13,"B",0
"MN","1_FR1","tr1_PA",45,12,"B",0
"MN","1_FR1","tr2_PA",83,1,"B",0
"MN","1_FR1","Total_SP",47629,1287,"B",0
"MN","1_FR1","tr1_SP",21904,1228,"B",0
"MN","1_FR1","tr2_SP",21159,57,"B",0
"MN","1_FR1","tr3_SP",4566,2,"B",0
"MN","2_FR1","Total_Total",268188,2021,"B",0
"MN","2_FR1","Total_LL",266103,1820,"B",0
"MN","2_FR1","tr1_LL",162392,1799,"B",0
"MN","2_FR1","tr2_LL",2824,19,"B",0
"MN","2_FR1","tr3_LL",100887,2,"B",0
"MN","2_FR1","Total_PA",7,2,"B",0
"MN","2_FR1","tr1_PA",7,2,"B",0
"MN","2_FR1","Total_SP",2078,199,"B",0
"MN","2_FR1","tr1_SP",1715,197,"B",0
"MN","2_FR1","tr2_SP",363,2,"B",0
"MN","3_FR1","Total_Total",2352,357,"B",0
"MN","3_FR1","Total_LL",2289,313,"B",0
"MN","3_FR1","tr1_LL",1721,305,"B",0
"MN","3_FR1","tr2_LL",568,8,"B",0
"MN","3_FR1","Total_SP",63,44,"B",0
"MN","3_FR1","tr1_SP",63,44,"B",0
"MN","4_FR1","Total_Total",1852,792,"B",0
"MN","4_FR1","Total_LL",1806,786,"B",0
"MN","4_FR1","tr1_LL",1659,784,"B",0
"MN","4_FR1","tr2_LL",10,1,"B",0
"MN","4_FR1","tr3_LL",137,1,"B",0
"MN","4_FR1","Total_SP",46,6,"B",0
"MN","4_FR1","tr1_SP",46,6,"B",0
"MN","Total_FR2","Total_Total",378170,7036,"V",NA
"MN","Total_FR2","Total_LL",213822,3276,"B",0
"MN","Total_FR2","tr1_LL",153623,3227,"V",NA
"MN","Total_FR2","tr2_LL",11217,46,"B",0
"MN","Total_FR2","tr3_LL",48982,3,"B",0
"MN","Total_FR2","Total_PA",8,2,"B",0
"MN","Total_FR2","tr1_PA",8,2,"B",0
"MN","Total_FR2","Total_SP",164340,3758,"B",0
"MN","Total_FR2","tr1_SP",42109,3610,"B",0
"MN","Total_FR2","tr2_SP",22456,143,"B",0
"MN","Total_FR2","tr3_SP",99775,5,"B",0
"MN","1_FR2","Total_Total",91776,2840,"B",0
"MN","1_FR2","Total_LL",28632,481,"B",0
"MN","1_FR2","tr1_LL",27519,472,"B",0
"MN","1_FR2","tr2_LL",1113,9,"B",0
"MN","1_FR2","Total_PA",3,1,"B",0
"MN","1_FR2","tr1_PA",3,1,"B",0
"MN","1_FR2","Total_SP",63141,2358,"B",0
"MN","1_FR2","tr1_SP",33640,2249,"B",0
"MN","1_FR2","tr2_SP",9632,107,"B",0
"MN","1_FR2","tr3_SP",19869,2,"B",0
"MN","2_FR2","Total_Total",236327,2415,"B",0
"MN","2_FR2","Total_LL",144838,1180,"B",0
"MN","2_FR2","tr1_LL",93923,1152,"B",0
"MN","2_FR2","tr2_LL",1933,25,"B",0
"MN","2_FR2","tr3_LL",48982,3,"B",0
"MN","2_FR2","Total_SP",91489,1235,"B",0
"MN","2_FR2","tr1_SP",7819,1198,"B",0
"MN","2_FR2","tr2_SP",3764,34,"B",0
"MN","2_FR2","tr3_SP",79906,3,"B",0
"MN","3_FR2","Total_Total",30114,504,"V",NA
"MN","3_FR2","Total_LL",20517,378,"B",0
"MN","3_FR2","tr1_LL",18984,374,"B",0
"MN","3_FR2","tr2_LL",1533,4,"B",0
"MN","3_FR2","Total_PA",5,1,"B",0
"MN","3_FR2","tr1_PA",5,1,"B",0
"MN","3_FR2","Total_SP",9592,125,"B",0
"MN","3_FR2","tr1_SP",532,123,"V",NA
"MN","3_FR2","tr2_SP",9060,2,"B",0
"MN","4_FR2","Total_Total",19953,1277,"B",0
"MN","4_FR2","Total_LL",19835,1237,"B",0
"MN","4_FR2","tr1_LL",13197,1229,"B",0
"MN","4_FR2","tr2_LL",6638,8,"B",0
"MN","4_FR2","Total_SP",118,40,"V",NA
"MN","4_FR2","tr1_SP",118,40,"V",NA
"MN","Total_FR3","Total_Total",32824,2055,"B",0
"MN","Total_FR3","Total_LL",26647,1356,"B",0
"MN","Total_FR3","tr1_LL",15748,1300,"B",0
"MN","Total_FR3","tr2_LL",10899,56,"B",0
"MN","Total_FR3","Total_SP",6177,699,"B",0
"MN","Total_FR3","tr1_SP",3446,694,"B",0
"MN","Total_FR3","tr2_SP",2731,5,"B",0
"MN","1_FR3","Total_Total",15987,999,"B",0
"MN","1_FR3","Total_LL",12002,605,"B",0
"MN","1_FR3","tr1_LL",11941,601,"B",0
"MN","1_FR3","tr2_LL",61,4,"B",0
"MN","1_FR3","Total_SP",3985,394,"B",0
"MN","1_FR3","tr1_SP",2572,393,"B",0
"MN","1_FR3","tr2_SP",1413,1,"B",0
"MN","2_FR3","Total_Total",3064,523,"V",NA
"MN","2_FR3","Total_LL",1613,237,"B",0
"MN","2_FR3","tr1_LL",939,203,"B",0
"MN","2_FR3","tr2_LL",674,34,"B",0
"MN","2_FR3","Total_SP",1451,286,"B",0
"MN","2_FR3","tr1_SP",543,284,"B",0
"MN","2_FR3","tr2_SP",908,2,"B",0
"MN","3_FR3","Total_Total",3298,467,"B",0
"MN","3_FR3","Total_LL",2557,448,"B",0
"MN","3_FR3","tr1_LL",2275,443,"B",0
"MN","3_FR3","tr2_LL",282,5,"B",0
"MN","3_FR3","Total_SP",741,19,"B",0
"MN","3_FR3","tr1_SP",331,17,"B",0
"MN","3_FR3","tr2_SP",410,2,"B",0
"MN","4_FR3","Total_Total",10475,66,"B",0
"MN","4_FR3","Total_LL",10475,66,"B",0
"MN","4_FR3","tr1_LL",593,53,"V",NA
"MN","4_FR3","tr2_LL",9882,13,"B",0
"MN","Total_FR4","Total_Total",73668,3419,"B",0
"MN","Total_FR4","Total_LL",12305,2349,"B",0
"MN","Total_FR4","tr1_LL",4241,2328,"B",0
"MN","Total_FR4","tr2_LL",4900,19,"B",0
"MN","Total_FR4","tr3_LL",3164,2,"B",0
"MN","Total_FR4","Total_PA",1837,38,"B",0
"MN","Total_FR4","tr1_PA",1837,38,"B",0
"MN","Total_FR4","Total_SP",59526,1032,"V",NA
"MN","Total_FR4","tr1_SP",30669,995,"V",NA
"MN","Total_FR4","tr2_SP",22994,35,"B",0
"MN","Total_FR4","tr3_SP",5863,2,"B",0
"MN","1_FR4","Total_Total",17802,1392,"B",0
"MN","1_FR4","Total_LL",861,559,"B",0
"MN","1_FR4","tr1_LL",828,558,"B",0
"MN","1_FR4","tr2_LL",33,1,"B",0
"MN","1_FR4","Total_PA",35,4,"B",0
"MN","1_FR4","tr1_PA",35,4,"B",0
"MN","1_FR4","Total_SP",16906,829,"B",0
"MN","1_FR4","tr1_SP",3474,804,"B",0
"MN","1_FR4","tr2_SP",7569,23,"B",0
"MN","1_FR4","tr3_SP",5863,2,"B",0
"MN","2_FR4","Total_Total",48917,1312,"B",0
"MN","2_FR4","Total_LL",4684,1097,"B",0
"MN","2_FR4","tr1_LL",878,1086,"B",0
"MN","2_FR4","tr2_LL",1744,10,"B",0
"MN","2_FR4","tr3_LL",2062,1,"B",0
"MN","2_FR4","Total_PA",1802,34,"B",0
"MN","2_FR4","tr1_PA",1802,34,"B",0
"MN","2_FR4","Total_SP",42431,181,"B",0
"MN","2_FR4","tr1_SP",27006,169,"B",0
"MN","2_FR4","tr2_SP",15425,12,"B",0
"MN","3_FR4","Total_Total",1556,340,"V",NA
"MN","3_FR4","Total_LL",1382,322,"V",NA
"MN","3_FR4","tr1_LL",1151,318,"V",NA
"MN","3_FR4","tr2_LL",231,4,"V",NA
"MN","3_FR4","Total_SP",174,18,"V",NA
"MN","3_FR4","tr1_SP",174,18,"V",NA
"MN","4_FR4","Total_Total",5393,375,"B",0
"MN","4_FR4","Total_LL",5378,371,"B",0
"MN","4_FR4","tr1_LL",1384,366,"B",0
"MN","4_FR4","tr2_LL",2892,4,"B",0
"MN","4_FR4","tr3_LL",1102,1,"B",0
"MN","4_FR4","Total_SP",15,4,"B",0
"MN","4_FR4","tr1_SP",15,4,"B",0
"MN","Total_FR5","Total_Total",405960,6072,"B",0
"MN","Total_FR5","Total_LL",256464,2526,"B",0
"MN","Total_FR5","tr1_LL",24888,2423,"V",NA
"MN","Total_FR5","tr2_LL",184171,100,"B",0
"MN","Total_FR5","tr3_LL",47405,3,"B",0
"MN","Total_FR5","Total_PA",1,3,"B",0
"MN","Total_FR5","tr1_PA",1,3,"B",0
"MN","Total_FR5","Total_SP",149495,3543,"B",0
"MN","Total_FR5","tr1_SP",70597,3274,"B",0
"MN","Total_FR5","tr2_SP",24666,266,"B",0
"MN","Total_FR5","tr3_SP",54232,3,"B",0
"MN","1_FR5","Total_Total",128969,2799,"B",0
"MN","1_FR5","Total_LL",4532,481,"B",0
"MN","1_FR5","tr1_LL",4126,467,"B",0
"MN","1_FR5","tr2_LL",406,14,"V",NA
"MN","1_FR5","Total_PA",1,1,"B",0
"MN","1_FR5","tr1_PA",1,1,"B",0
"MN","1_FR5","Total_SP",124436,2317,"B",0
"MN","1_FR5","tr1_SP",48818,2278,"B",0
"MN","1_FR5","tr2_SP",21386,36,"V",NA
"MN","1_FR5","tr3_SP",54232,3,"B",0
"MN","2_FR5","Total_Total",36675,2295,"V",NA
"MN","2_FR5","Total_LL",19267,1139,"B",0
"MN","2_FR5","tr1_LL",8372,1081,"B",0
"MN","2_FR5","tr2_LL",2882,57,"B",0
"MN","2_FR5","tr3_LL",8013,1,"B",0
"MN","2_FR5","Total_PA",0,1,"B",0
"MN","2_FR5","tr1_PA",0,1,"B",0
"MN","2_FR5","Total_SP",17408,1155,"B",0
"MN","2_FR5","tr1_SP",14131,926,"B",0
"MN","2_FR5","tr2_SP",3277,229,"B",0
"MN","3_FR5","Total_Total",185258,293,"B",0
"MN","3_FR5","Total_LL",177616,224,"B",0
"MN","3_FR5","tr1_LL",1938,207,"V",NA
"MN","3_FR5","tr2_LL",175388,16,"B",0
"MN","3_FR5","tr3_LL",290,1,"B",0
"MN","3_FR5","Total_SP",7642,69,"B",0
"MN","3_FR5","tr1_SP",7639,68,"B",0
"MN","3_FR5","tr2_SP",3,1,"B",0
"MN","4_FR5","Total_Total",55058,685,"B",0
"MN","4_FR5","Total_LL",55049,682,"B",0
"MN","4_FR5","tr1_LL",10452,668,"B",0
"MN","4_FR5","tr2_LL",5495,13,"B",0
"MN","4_FR5","tr3_LL",39102,1,"B",0
"MN","4_FR5","Total_PA",0,1,"B",0
"MN","4_FR5","tr1_PA",0,1,"B",0
"MN","4_FR5","Total_SP",9,2,"B",0
"MN","4_FR5","tr1_SP",9,2,"B",0
"MN","Total_FR6","Total_Total",144946,4987,"V",NA
"MN","Total_FR6","Total_LL",86775,2829,"B",0
"MN","Total_FR6","tr1_LL",54059,2663,"B",0
"MN","Total_FR6","tr2_LL",27393,164,"B",0
"MN","Total_FR6","tr3_LL",5323,2,"B",0
"MN","Total_FR6","Total_PA",15,2,"B",0
"MN","Total_FR6","tr1_PA",15,2,"B",0
"MN","Total_FR6","Total_SP",58156,2156,"V",NA
"MN","Total_FR6","tr1_SP",36970,2036,"B",0
"MN","Total_FR6","tr2_SP",21186,120,"B",0
"MN","1_FR6","Total_Total",51564,1948,"B",0
"MN","1_FR6","Total_LL",7100,347,"B",0
"MN","1_FR6","tr1_LL",781,292,"B",0
"MN","1_FR6","tr2_LL",1506,54,"B",0
"MN","1_FR6","tr3_LL",4813,1,"B",0
"MN","1_FR6","Total_PA",15,2,"B",0
"MN","1_FR6","tr1_PA",15,2,"B",0
"MN","1_FR6","Total_SP",44449,1599,"B",0
"MN","1_FR6","tr1_SP",34403,1526,"B",0
"MN","1_FR6","tr2_SP",10046,73,"B",0
"MN","2_FR6","Total_Total",35498,1923,"B",0
"MN","2_FR6","Total_LL",23568,1408,"B",0
"MN","2_FR6","tr1_LL",8680,1374,"B",0
"MN","2_FR6","tr2_LL",14378,33,"B",0
"MN","2_FR6","tr3_LL",510,1,"B",0
"MN","2_FR6","Total_SP",11930,515,"B",0
"MN","2_FR6","tr1_SP",2055,488,"V",NA
"MN","2_FR6","tr2_SP",9875,27,"B",0
"MN","3_FR6","Total_Total",25679,438,"B",0
"MN","3_FR6","Total_LL",23902,396,"B",0
"MN","3_FR6","tr1_LL",22668,343,"B",0
"MN","3_FR6","tr2_LL",1234,53,"B",0
"MN","3_FR6","Total_SP",1777,42,"B",0
"MN","3_FR6","tr1_SP",512,22,"B",0
"MN","3_FR6","tr2_SP",1265,20,"B",0
"MN","4_FR6","Total_Total",32205,678,"B",0
"MN","4_FR6","Total_LL",32205,678,"B",0
"MN","4_FR6","tr1_LL",21930,654,"B",0
"MN","4_FR6","tr2_LL",10275,24,"B",0
"MN","Total_FR7","Total_Total",305081,3912,"B",0
