   AZ,  ****1_FR1,Total_Total,       9,     2
   MN,  ****2_FR4,  ***tr1_PA,    1802,    34
   MN,  ****2_FR4,  ***tr1_SP,   27006,   169
   MN,  ****2_FR4,  tr1_Total,   27929,  1288
   MN,  ****2_FR4,  ***tr2_LL,    1744,    10
   MN,  ****2_FR4,  ***tr2_SP,   15425,    12
   MN,  ****2_FR4,  tr2_Total,   17169,    22
   MN,  ****2_FR4,  ***tr3_LL,    2062,     1
   MN,  ****2_FR4,  tr3_Total,    2062,     1
   MN,  ****2_FR5,Total_Total,   36674,  2293
   MN,  ****2_FR5,  ***tr1_LL,    8372,  1081
   MN,  ****2_FR5,  ***tr1_PA,       0,     1
   MN,  ****2_FR5,  ***tr1_SP,   14131,   926
   MN,  ****2_FR5,  tr1_Total,   22503,  2007
   MN,  ****2_FR5,  ***tr2_LL,    2882,    57
   MN,  ****2_FR5,  ***tr2_SP,    3277,   229
   MN,  ****2_FR5,  tr2_Total,    6159,   285
   MN,  ****2_FR5,  ***tr3_LL,    8013,     1
   MN,  ****2_FR5,  tr3_Total,    8013,     1
   MN,  ****2_FR6,Total_Total,   35496,  1920
   MN,  ****2_FR6,  ***tr1_LL,    8680,  1374
   MN,  ****2_FR6,  ***tr1_SP,    2055,   488
   MN,  ****2_FR6,  tr1_Total,   10734,  1861
   MN,  ****2_FR6,  ***tr2_LL,   14378,    33
   MN,  ****2_FR6,  ***tr2_SP,    9875,    27
   MN,  ****2_FR6,  tr2_Total,   24253,    59
   MN,  ****2_FR6,  ***tr3_LL,     510,     1
   MN,  ****2_FR6,  tr3_Total,     510,     1
   MN,  ****2_FR7,Total_Total,  151298,  1509
   MN,  ****2_FR7,  ***tr1_LL,  107828,   698
   MN,  ****2_FR7,  ***tr1_SP,   17193,   791
   MN,  ****2_FR7,  tr1_Total,  125021,  1488
   MN,  ****2_FR7,  ***tr2_LL,   25318,     9
   MN,  ****2_FR7,  ***tr2_SP,     960,    12
   MN,  ****2_FR7,  tr2_Total,   26278,    21
   MN,  ****2_FR8,Total_Total,   31362,  1588
   MN,  ****2_FR8,  ***tr1_LL,    7899,  1055
   MN,  ****2_FR8,  ***tr1_SP,    5625,   464
   MN,  ****2_FR8,  tr1_Total,   13524,  1518
   MN,  ****2_FR8,  ***tr2_LL,   13054,    58
   MN,  ****2_FR8,  ***tr2_SP,     952,    13
   MN,  ****2_FR8,  tr2_Total,   14005,    70
   MN,  ****2_FR8,  ***tr3_LL,    3834,     1
   MN,  ****2_FR8,  tr3_Total,    3834,     1
   MN,  ****2_FRA,Total_Total,    3075,   151
   MN,  ****2_FRA,  ***tr1_LL,    1881,   106
   MN,  ****2_FRA,  ***tr1_SP,     150,    36
   MN,  ****2_FRA,  tr1_Total,    2030,   142
   MN,  ****2_FRA,  ***tr2_LL,     765,     1
   MN,  ****2_FRA,  ***tr2_SP,     280,     8
   MN,  ****2_FRA,  tr2_Total,    1045,     9
   MN,  ****3_FR1,Total_Total,    2225,   357
   MN,  ****3_FR1,  ***tr1_LL,    1721,   305
   MN,  ****3_FR1,  ***tr1_SP,      63,    44
   MN,  ****3_FR1,  tr1_Total,    1657,   349
   MN,  ****3_FR1,  ***tr2_LL,     568,     8
   MN,  ****3_FR1,  tr2_Total,     568,     8
   MN,  ****3_FR2,Total_Total,   30111,   503
   MN,  ****3_FR2,  ***tr1_LL,   18984,   374
   MN,  ****3_FR2,  ***tr1_PA,       5,     1
   MN,  ****3_FR2,  ***tr1_SP,     532,   123
   MN,  ****3_FR2,  tr1_Total,   19520,   497
   MN,  ****3_FR2,  ***tr2_LL,    1533,     4
   MN,  ****3_FR2,  ***tr2_SP,    9060,     2
   MN,  ****3_FR2,  tr2_Total,   10592,     6
   MN,  ****3_FR3,Total_Total,    3297,   467
   MN,  ****3_FR3,  ***tr1_LL,    2275,   443
   MN,  ****3_FR3,  ***tr1_SP,     331,    17
   MN,  ****3_FR3,  tr1_Total,    2606,   460
   MN,  ****3_FR3,  ***tr2_LL,     282,     5
   MN,  ****3_FR3,  ***tr2_SP,     410,     2
   MN,  ****3_FR3,  tr2_Total,     692,     7
   MN,  ****3_FR4,Total_Total,    1556,   339
   MN,  ****3_FR4,  ***tr1_LL,    1151,   318
   MN,  ****3_FR4,  ***tr1_SP,     174,    18
   MN,  ****3_FR4,  tr1_Total,    1325,   336
   MN,  ****3_FR4,  ***tr2_LL,     231,     4
   MN,  ****3_FR4,  tr2_Total,     231,     4
   MN,  ****3_FR5,Total_Total,  185257,   292
   MN,  ****3_FR5,  ***tr1_LL,    1938,   207
   MN,  ****3_FR5,  ***tr1_SP,    7639,    68
   MN,  ****3_FR5,  tr1_Total,    9577,   275
   MN,  ****3_FR5,  ***tr2_LL,  175388,    16
   MN,  ****3_FR5,  ***tr2_SP,       3,     1
   MN,  ****3_FR5,  tr2_Total,  175391,    17
   MN,  ****3_FR5,  ***tr3_LL,     290,     1
   MN,  ****3_FR5,  tr3_Total,     290,     1
   MN,  ****3_FR6,Total_Total,   25678,   437
   MN,  ****3_FR6,  ***tr1_LL,   22668,   343
   MN,  ****3_FR6,  ***tr1_SP,     512,    22
   MN,  ****3_FR6,  tr1_Total,   23179,   365
   MN,  ****3_FR6,  ***tr2_LL,    1234,    53
   MN,  ****3_FR6,  ***tr2_SP,    1265,    20
   MN,  ****3_FR6,  tr2_Total,    2499,    72
   MN,  ****3_FR7,Total_Total,   14400,   272
   MN,  ****3_FR7,  ***tr1_LL,    1628,   186
   MN,  ****3_FR7,  ***tr1_SP,     181,    75
   MN,  ****3_FR7,  tr1_Total,    1808,   261
   MN,  ****3_FR7,  ***tr2_LL,    3102,    10
   MN,  ****3_FR7,  tr2_Total,    3102,    10
   MN,  ****3_FR7,  ***tr3_LL,    9491,     2
   MN,  ****3_FR7,  tr3_Total,    9491,     2
   MN,  ****3_FR8,Total_Total,   33488,   665
   MN,  ****3_FR8,  ***tr1_LL,    7723,   616
   MN,  ****3_FR8,  ***tr1_SP,     149,    16
   MN,  ****3_FR8,  tr1_Total,    7871,   632
   MN,  ****3_FR8,  ***tr2_LL,    8937,    33
   MN,  ****3_FR8,  tr2_Total,    8937,    33
   MN,  ****3_FR8,  ***tr3_LL,   16680,     1
   MN,  ****3_FR8,  tr3_Total,   16680,     1
   MN,  ****3_FRA,Total_Total,    3146,    88
   MN,  ****3_FRA,  ***tr1_LL,     425,    83
   MN,  ****3_FRA,  ***tr1_SP,      11,     3
   MN,  ****3_FRA,  tr1_Total,     436,    86
   MN,  ****3_FRA,  ***tr2_LL,     163,     1
   MN,  ****3_FRA,  tr2_Total,     163,     1
   MN,  ****3_FRA,  ***tr3_LL,    2548,     1
   MN,  ****3_FRA,  tr3_Total,    2548,     1
   MN,  ****4_FR1,Total_Total,    1851,   792
   MN,  ****4_FR1,  ***tr1_LL,    1659,   784
   MN,  ****4_FR1,  ***tr1_SP,      46,     6
   MN,  ****4_FR1,  tr1_Total,    1705,   790
   MN,  ****4_FR1,  ***tr2_LL,      10,     1
   MN,  ****4_FR1,  tr2_Total,      10,     1
   MN,  ****4_FR1,  ***tr3_LL,     137,     1
   MN,  ****4_FR1,  tr3_Total,     137,     1
   MN,  ****4_FR2,Total_Total,   19952,  1277
   MN,  ****4_FR2,  ***tr1_LL,   13197,  1229
   MN,  ****4_FR2,  ***tr1_SP,     118,    40
   MN,  ****4_FR2,  tr1_Total,   13315,  1269
   MN,  ****4_FR2,  ***tr2_LL,    6638,     8
   MN,  ****4_FR2,  tr2_Total,    6638,     8
   MN,  ****4_FR3,Total_Total,   10474,    66
   MN,  ****4_FR3,  ***tr1_LL,     593,    53
   MN,  ****4_FR3,  tr1_Total,     593,    53
   MN,  ****4_FR3,  ***tr2_LL,    9882,    13
   MN,  ****4_FR3,  tr2_Total,    9882,    13
   MN,  ****4_FR4,Total_Total,    5392,   375
   MN,  ****4_FR4,  ***tr1_LL,    1384,   366
   MN,  ****4_FR4,  ***tr1_SP,      15,     4
   MN,  ****4_FR4,  tr1_Total,    1399,   370
   MN,  ****4_FR4,  ***tr2_LL,    2892,     4
   MN,  ****4_FR4,  tr2_Total,    2892,     4
   MN,  ****4_FR4,  ***tr3_LL,    1102,     1
   MN,  ****4_FR4,  tr3_Total,    1102,     1
   MN,  ****4_FR5,Total_Total,   55056,   684
   MN,  ****4_FR5,  ***tr1_LL,   10452,   668
   MN,  ****4_FR5,  ***tr1_PA,       0,     1
   MN,  ****4_FR5,  ***tr1_SP,       9,     2
   MN,  ****4_FR5,  tr1_Total,   10460,   671
   MN,  ****4_FR5,  ***tr2_LL,    5495,    13
   MN,  ****4_FR5,  tr2_Total,    5495,    13
   MN,  ****4_FR5,  ***tr3_LL,   39102,     1
   MN,  ****4_FR5,  tr3_Total,   39102,     1
   MN,  ****4_FR6,Total_Total,   32205,   678
   MN,  ****4_FR6,  ***tr1_LL,   21930,   654
   MN,  ****4_FR6,  tr1_Total,   21930,   654
   MN,  ****4_FR6,  ***tr2_LL,   10275,    24
   MN,  ****4_FR6,  tr2_Total,   10275,    24
   MN,  ****4_FR7,Total_Total,   19599,   498
   MN,  ****4_FR7,  ***tr1_LL,    2419,   468
   MN,  ****4_FR7,  ***tr1_SP,      81,     4
   MN,  ****4_FR7,  tr1_Total,    2499,   472
   MN,  ****4_FR7,  ***tr2_LL,   17100,    27
   MN,  ****4_FR7,  tr2_Total,   17100,    27
   MN,  ****4_FR8,Total_Total,    9331,   433
   MN,  ****4_FR8,  ***tr1_LL,    2320,   400
   MN,  ****4_FR8,  ***tr1_SP,      10,     2
   MN,  ****4_FR8,  tr1_Total,    2330,   402
   MN,  ****4_FR8,  ***tr2_LL,    6912,    30
   MN,  ****4_FR8,  tr2_Total,    6912,    30
   MN,  ****4_FR8,  ***tr3_LL,      90,     2
   MN,  ****4_FR8,  tr3_Total,      90,     2
   MN,  ****4_FRA,Total_Total,    6617,    71
   MN,  ****4_FRA,  ***tr1_LL,    5834,    64
   MN,  ****4_FRA,  ***tr1_SP,       1,     1
   MN,  ****4_FRA,  tr1_Total,    5834,    65
   MN,  ****4_FRA,  ***tr2_LL,     784,     7
   MN,  ****4_FRA,  tr2_Total,     784,     7
   MN,  Total_FR1,Total_Total,  557425,  8402
   MN,  Total_FR1,  ***tr1_LL,  370896,  6762
   MN,  Total_FR1,  ***tr1_PA,      51,    14
   MN,  Total_FR1,  ***tr1_SP,   23599,  1474
   MN,  Total_FR1,  tr1_Total,  394546,  8250
   MN,  Total_FR1,  ***tr2_LL,   23303,    85
   MN,  Total_FR1,  ***tr2_PA,      83,     1
   MN,  Total_FR1,  ***tr2_SP,   21521,    59
   MN,  Total_FR1,  tr2_Total,   44907,   144
   MN,  Total_FR1,  ***tr3_LL,  113408,     7
   MN,  Total_FR1,  ***tr3_SP,    4566,     2
   MN,  Total_FR1,  tr3_Total,  117973,     9
   MN,  Total_FR2,Total_Total,  378162,  7031
   MN,  Total_FR2,  ***tr1_LL,  153622,  3226
   MN,  Total_FR2,  ***tr1_PA,       8,     2
   MN,  Total_FR2,  ***tr1_SP,   42107,  3608
   MN,  Total_FR2,  tr1_Total,  195736,  6835
   MN,  Total_FR2,  ***tr2_LL,   11216,    45
   MN,  Total_FR2,  ***tr2_SP,   22455,   143
   MN,  Total_FR2,  tr2_Total,   33671,   188
   MN,  Total_FR2,  ***tr3_LL,   48982,     3
   MN,  Total_FR2,  ***tr3_SP,   99775,     5
   MN,  Total_FR2,  tr3_Total,  148757,     8
   MN,  Total_FR3,Total_Total,   32817,  2052
   MN,  Total_FR3,  ***tr1_LL,   15746,  1300
   MN,  Total_FR3,  ***tr1_SP,    3445,   694
   MN,  Total_FR3,  tr1_Total,   19191,  1993
   MN,  Total_FR3,  ***tr2_LL,   10897,    55
   MN,  Total_FR3,  ***tr2_SP,    2730,     5
   MN,  Total_FR3,  tr2_Total,   13627,    60
   MN,  Total_FR4,Total_Total,   71905,  3413
   MN,  Total_FR4,  ***tr1_LL,    2485,  2326
   MN,  Total_FR4,  ***tr1_PA,    1836,    38
   MN,  Total_FR4,  ***tr1_SP,   30667,   994
   MN,  Total_FR4,  tr1_Total,   34987,  3357
   MN,  Total_FR4,  ***tr2_LL,    4899,    19
   MN,  Total_FR4,  ***tr2_SP,   22994,    34
   MN,  Total_FR4,  tr2_Total,   27892,    52
   MN,  Total_FR4,  ***tr3_LL,    3164,     2
   MN,  Total_FR4,  ***tr3_SP,    5863,     2
   MN,  Total_FR4,  tr3_Total,    9027,     4
   MN,  Total_FR5,Total_Total,  405952,  6065
   MN,  Total_FR5,  ***tr1_LL,   24887,  2421
   MN,  Total_FR5,  ***tr1_PA,       1,     3
   MN,  Total_FR5,  ***tr1_SP,   70596,  3273
   MN,  Total_FR5,  tr1_Total,   95483,  5697
   MN,  Total_FR5,  ***tr2_LL,  184170,    98
   MN,  Total_FR5,  ***tr2_SP,   24665,   266
   MN,  Total_FR5,  tr2_Total,  208834,   363
   MN,  Total_FR5,  ***tr3_LL,   47404,     3
   MN,  Total_FR5,  ***tr3_SP,   54232,     3
   MN,  Total_FR5,  tr3_Total,  101636,     6
   MN,  Total_FR6,Total_Total,  144939,  4980
   MN,  Total_FR6,  ***tr1_LL,   54057,  2662
   MN,  Total_FR6,  ***tr1_PA,      15,     2
   MN,  Total_FR6,  ***tr1_SP,   36970,  2036
   MN,  Total_FR6,  tr1_Total,   91041,  4699
   MN,  Total_FR6,  ***tr2_LL,   27392,   162
   MN,  Total_FR6,  ***tr2_SP,   21185,   118
   MN,  Total_FR6,  tr2_Total,   48577,   280
   MN,  Total_FR6,  ***tr3_LL,    5322,     2
   MN,  Total_FR6,  tr3_Total,    5322,     2
   MN,  Total_FR7,Total_Total,  305073,  3905
   MN,  Total_FR7,  ***tr1_LL,  127774,  1762
   MN,  Total_FR7,  ***tr1_PA,      42,    36
   MN,  Total_FR7,  ***tr1_SP,   57358,  1947
   MN,  Total_FR7,  tr1_Total,  185174,  3744
   MN,  Total_FR7,  ***tr2_LL,   46418,    65
   MN,  Total_FR7,  ***tr2_SP,   46990,    92
   MN,  Total_FR7,  tr2_Total,   93408,   157
   MN,  Total_FR7,  ***tr3_LL,    9491,     2
   MN,  Total_FR7,  ***tr3_SP,   17002,     3
   MN,  Total_FR7,  tr3_Total,   26492,     5
   MN,  Total_FR8,Total_Total,  162756,  5513
   MN,  Total_FR8,  ***tr1_LL,   28941,  2720
   MN,  Total_FR8,  ***tr1_PA,       0,     1
   MN,  Total_FR8,  ***tr1_SP,   16123,  2529
   MN,  Total_FR8,  tr1_Total,   45064,  5249
   MN,  Total_FR8,  ***tr2_LL,   57680,   228
   MN,  Total_FR8,  ***tr2_SP,   30367,    30
   MN,  Total_FR8,  tr2_Total,   88046,   257
   MN,  Total_FR8,  ***tr3_LL,   28496,     6
   MN,  Total_FR8,  ***tr3_SP,    1152,     1
   MN,  Total_FR8,  tr3_Total,   29647,     7
   MN,  Total_FRA,Total_Total,   48872,  1266
   MN,  Total_FRA,  ***tr1_LL,   10340,   570
   MN,  Total_FRA,  ***tr1_SP,    8442,   660
   MN,  Total_FRA,  tr1_Total,   18781,  1229
   MN,  Total_FRA,  ***tr2_LL,   19790,    16
   MN,  Total_FRA,  ***tr2_SP,    3057,    19
   MN,  Total_FRA,  tr2_Total,   22846,    35
   MN,  Total_FRA,  ***tr3_LL,    4818,     2
   MN,  Total_FRA,  ***tr3_SP,    2428,     1
   MN,  Total_FRA,  tr3_Total,    7245,     3
   MN,Total_Total,Total_Total, 2107897, 42624
   MN,Total_Total,  ***tr1_LL,  788744, 23744
   MN,Total_Total,  ***tr1_PA,    1952,    95
   MN,Total_Total,  ***tr1_SP,  289304, 17211
   MN,Total_Total,  tr1_Total, 1079998, 41049
   MN,Total_Total,  ***tr2_LL,  385761,   768
   MN,Total_Total,  ***tr2_PA,      83,     1
   MN,Total_Total,  ***tr2_SP,  195961,   763
   MN,Total_Total,  tr2_Total,  581804,  1531
   MN,Total_Total,  ***tr3_LL,  261081,    27
   MN,Total_Total,  ***tr3_SP,  185016,    17
   MN,Total_Total,  tr3_Total,  446096,    44
   OQ,  ****1_FR1,Total_Total,   19063,  2343
   OQ,  ****1_FR1,  ***tr1_LL,    4854,  1408
   OQ,  ****1_FR1,  ***tr1_PA,      61,    25
   OQ,  ****1_FR1,  ***tr1_SP,    2814,   878
   OQ,  ****1_FR1,  tr1_Total,    7728,  2311
   OQ,  ****1_FR1,  ***tr2_LL,    6522,    20
   OQ,  ****1_FR1,  ***tr2_SP,    4310,    11
   OQ,  ****1_FR1,  tr2_Total,   10831,    31
   OQ,  ****1_FR1,  ***tr3_SP,     504,     1
   OQ,  ****1_FR1,  tr3_Total,     504,     1
   OQ,  ****1_FR2,Total_Total,   23541,  1634
   OQ,  ****1_FR2,  ***tr1_LL,    2524,   437
   OQ,  ****1_FR2,  ***tr1_PA,      17,     3
   OQ,  ****1_FR2,  ***tr1_SP,    2423,  1160
   OQ,  ****1_FR2,  tr1_Total,    4963,  1600
   OQ,  ****1_FR2,  ***tr2_LL,    1688,     6
   OQ,  ****1_FR2,  ***tr2_SP,   16891,    28
   OQ,  ****1_FR2,  tr2_Total,   18579,    34
   OQ,  ****1_FR3,Total_Total,    5887,   438
   OQ,  ****1_FR3,  ***tr1_LL,    3063,   119
   OQ,  ****1_FR3,  ***tr1_PA,       0,     2
   OQ,  ****1_FR3,  ***tr1_SP,     661,   313
   OQ,  ****1_FR3,  tr1_Total,    3724,   434
   OQ,  ****1_FR3,  ***tr2_LL,     404,     1
   OQ,  ****1_FR3,  ***tr2_SP,      25,     2
   OQ,  ****1_FR3,  tr2_Total,     429,     3
   OQ,  ****1_FR3,  ***tr3_SP,    1736,     1
   OQ,  ****1_FR3,  tr3_Total,    1736,     1
   OQ,  ****1_FR4,Total_Total,    6407,   800
   OQ,  ****1_FR4,  ***tr1_LL,     552,   214
   OQ,  ****1_FR4,  ***tr1_PA,       1,     1
   OQ,  ****1_FR4,  ***tr1_SP,    1691,   572
   OQ,  ****1_FR4,  tr1_Total,    2242,   787
   OQ,  ****1_FR4,  ***tr2_LL,     305,     2
   OQ,  ****1_FR4,  ***tr2_SP,    3860,    11
   OQ,  ****1_FR4,  tr2_Total,    4165,    13
   OQ,  ****1_FR5,Total_Total,   82526,  1733
   OQ,  ****1_FR5,  ***tr1_LL,    6310,   301
   OQ,  ****1_FR5,  ***tr1_PA,      40,     6
   OQ,  ****1_FR5,  ***tr1_SP,   69503,  1410
   OQ,  ****1_FR5,  tr1_Total,   75852,  1717
   OQ,  ****1_FR5,  ***tr2_LL,      62,     2
   OQ,  ****1_FR5,  ***tr2_SP,    6613,    14
   OQ,  ****1_FR5,  tr2_Total,    6675,    16
   OQ,  ****1_FR6,Total_Total,    7951,  1399
   OQ,  ****1_FR6,  ***tr1_LL,    1934,   352
   OQ,  ****1_FR6,  ***tr1_PA,       0,     4
   OQ,  ****1_FR6,  ***tr1_SP,    2780,  1020
   OQ,  ****1_FR6,  tr1_Total,    4714,  1376
   OQ,  ****1_FR6,  ***tr2_LL,    1276,     7
   OQ,  ****1_FR6,  ***tr2_SP,    1962,    16
   OQ,  ****1_FR6,  tr2_Total,    3238,    23
   OQ,  ****1_FR7,Total_Total,    9566,  1545
   OQ,  ****1_FR7,  ***tr1_LL,    3292,   391
   OQ,  ****1_FR7,  ***tr1_PA,      13,     5
   OQ,  ****1_FR7,  ***tr1_SP,    4297,  1128
   OQ,  ****1_FR7,  tr1_Total,    7575,  1524
   OQ,  ****1_FR7,  ***tr2_LL,     811,     7
   OQ,  ****1_FR7,  ***tr2_SP,    1181,    14
   OQ,  ****1_FR7,  tr2_Total,    1991,    21
   OQ,  ****1_FR8,Total_Total,   16849,  1854
   OQ,  ****1_FR8,  ***tr1_LL,    1565,   609
   OQ,  ****1_FR8,  ***tr1_PA,       5,     4
   OQ,  ****1_FR8,  ***tr1_SP,    3270,  1223
   OQ,  ****1_FR8,  tr1_Total,    4839,  1836
   OQ,  ****1_FR8,  ***tr2_LL,     273,     3
   OQ,  ****1_FR8,  ***tr2_SP,   11738,    15
   OQ,  ****1_FR8,  tr2_Total,   12010,    18
   OQ,  ****1_FRA,Total_Total,   11308,  1063
   OQ,  ****1_FRA,  ***tr1_LL,    3297,   371
   OQ,  ****1_FRA,  ***tr1_PA,       6,     1
   OQ,  ****1_FRA,  ***tr1_SP,    1775,   671
   OQ,  ****1_FRA,  tr1_Total,    5077,  1043
   OQ,  ****1_FRA,  ***tr2_LL,    3739,    10
   OQ,  ****1_FRA,  ***tr2_SP,    2493,    10
   OQ,  ****1_FRA,  tr2_Total,    6231,    20
   OQ,  ****2_FR1,Total_Total,    8831,  1269
   OQ,  ****2_FR1,  ***tr1_LL,    2764,   923
   OQ,  ****2_FR1,  ***tr1_PA,       9,     2
   OQ,  ****2_FR1,  ***tr1_SP,     998,   328
   OQ,  ****2_FR1,  tr1_Total,    3770,  1253
   OQ,  ****2_FR1,  ***tr2_LL,    4377,    13
   OQ,  ****2_FR1,  ***tr2_SP,     686,     3
   OQ,  ****2_FR1,  tr2_Total,    5062,    16
   OQ,  ****2_FR2,Total_Total,   18600,  1665
   OQ,  ****2_FR2,  ***tr1_LL,    5413,   748
   OQ,  ****2_FR2,  ***tr1_SP,    3646,   890
   OQ,  ****2_FR2,  tr1_Total,    9059,  1638
   OQ,  ****2_FR2,  ***tr2_LL,    7419,    13
   OQ,  ****2_FR2,  ***tr2_SP,    2123,    13
   OQ,  ****2_FR2,  tr2_Total,    9541,    26
   OQ,  ****2_FR2,  ***tr3_LL,       0,     1
   OQ,  ****2_FR2,  tr3_Total,       0,     1
   OQ,  ****2_FR3,Total_Total,   72333,   421
   OQ,  ****2_FR3,  ***tr1_LL,     697,   190
   OQ,  ****2_FR3,  ***tr1_SP,     685,   225
   OQ,  ****2_FR3,  tr1_Total,    1382,   415
   OQ,  ****2_FR3,  ***tr2_LL,    6836,     2
   OQ,  ****2_FR3,  ***tr2_SP,     445,     2
   OQ,  ****2_FR3,  tr2_Total,    7280,     4
   OQ,  ****2_FR3,  ***tr3_LL,   63609,     1
   OQ,  ****2_FR3,  ***tr3_SP,      64,     1
   OQ,  ****2_FR3,  tr3_Total,   63672,     2
   OQ,  ****2_FR4,Total_Total,  259030,   695
   OQ,  ****2_FR4,  ***tr1_LL,    3420,   419
   OQ,  ****2_FR4,  ***tr1_PA,       1,     1
   OQ,  ****2_FR4,  ***tr1_SP,     744,   259
   OQ,  ****2_FR4,  tr1_Total,    4164,   679
   OQ,  ****2_FR4,  ***tr2_LL,    4978,     6
   OQ,  ****2_FR4,  ***tr2_SP,     528,     7
   OQ,  ****2_FR4,  tr2_Total,    5505,    13
   OQ,  ****2_FR4,  ***tr3_LL,  249319,     2
   OQ,  ****2_FR4,  ***tr3_SP,      44,     1
   OQ,  ****2_FR4,  tr3_Total,  249362,     3
   OQ,  ****2_FR5,Total_Total,   15704,  1349
   OQ,  ****2_FR5,  ***tr1_LL,    2464,   667
   OQ,  ****2_FR5,  ***tr1_SP,    2069,   656
   OQ,  ****2_FR5,  tr1_Total,    4533,  1323
   OQ,  ****2_FR5,  ***tr2_LL,    2790,    15
   OQ,  ****2_FR5,  ***tr2_SP,    7510,    10
   OQ,  ****2_FR5,  tr2_Total,   10299,    25
   OQ,  ****2_FR5,  ***tr3_LL,     873,     1
   OQ,  ****2_FR5,  tr3_Total,     873,     1
   OQ,  ****2_FR6,Total_Total,   26468,  1183
   OQ,  ****2_FR6,  ***tr1_LL,    4239,   738
   OQ,  ****2_FR6,  ***tr1_PA,       0,     1
   OQ,  ****2_FR6,  ***tr1_SP,    1147,   423
   OQ,  ****2_FR6,  tr1_Total,    5386,  1162
   OQ,  ****2_FR6,  ***tr2_LL,    5820,    13
   OQ,  ****2_FR6,  ***tr2_SP,    9113,     6
   OQ,  ****2_FR6,  tr2_Total,   14933,    19
   OQ,  ****2_FR6,  ***tr3_LL,      18,     1
   OQ,  ****2_FR6,  ***tr3_SP,    6133,     1
   OQ,  ****2_FR6,  tr3_Total,    6151,     2
   OQ,  ****2_FR7,Total_Total,   24406,  1274
   OQ,  ****2_FR7,  ***tr1_LL,    5209,   744
   OQ,  ****2_FR7,  ***tr1_PA,       0,     1
   OQ,  ****2_FR7,  ***tr1_SP,    1333,   514
   OQ,  ****2_FR7,  tr1_Total,    6542,  1259
   OQ,  ****2_FR7,  ***tr2_LL,   16090,    11
   OQ,  ****2_FR7,  ***tr2_SP,     255,     3
   OQ,  ****2_FR7,  tr2_Total,   16345,    14
   OQ,  ****2_FR7,  ***tr3_LL,    1521,     1
   OQ,  ****2_FR7,  tr3_Total,    1521,     1
   OQ,  ****2_FR8,Total_Total,    9862,  1299
   OQ,  ****2_FR8,  ***tr1_LL,    6176,   894
   OQ,  ****2_FR8,  ***tr1_PA,       0,     1
   OQ,  ****2_FR8,  ***tr1_SP,     843,   391
   OQ,  ****2_FR8,  tr1_Total,    7018,  1286
   OQ,  ****2_FR8,  ***tr2_LL,     760,     6
   OQ,  ****2_FR8,  ***tr2_SP,    2084,     7
   OQ,  ****2_FR8,  tr2_Total,    2844,    13
   OQ,  ****2_FRA,Total_Total,    1771,   287
   OQ,  ****2_FRA,  ***tr1_LL,     835,   192
   OQ,  ****2_FRA,  ***tr1_PA,      16,     1
   OQ,  ****2_FRA,  ***tr1_SP,     240,    91
   OQ,  ****2_FRA,  tr1_Total,    1090,   284
   OQ,  ****2_FRA,  ***tr2_LL,     258,     1
   OQ,  ****2_FRA,  ***tr2_SP,     424,     2
   OQ,  ****2_FRA,  tr2_Total,     681,     3
   OQ,  ****3_FR1,Total_Total,    2806,   533
   OQ,  ****3_FR1,  ***tr1_LL,    1584,   326
   OQ,  ****3_FR1,  ***tr1_PA,       0,     1
   OQ,  ****3_FR1,  ***tr1_SP,     251,   201
   OQ,  ****3_FR1,  tr1_Total,    1835,   528
   OQ,  ****3_FR1,  ***tr2_LL,     964,     4
   OQ,  ****3_FR1,  ***tr2_SP,       8,     1
   OQ,  ****3_FR1,  tr2_Total,     972,     5
   OQ,  ****3_FR2,Total_Total,   12928,   508
   OQ,  ****3_FR2,  ***tr1_LL,    1253,   347
   OQ,  ****3_FR2,  ***tr1_SP,     273,   153
   OQ,  ****3_FR2,  tr1_Total,    1525,   500
   OQ,  ****3_FR2,  ***tr2_LL,    4498,     6
   OQ,  ****3_FR2,  ***tr2_SP,     478,     1
   OQ,  ****3_FR2,  tr2_Total,    4975,     7
   OQ,  ****3_FR2,  ***tr3_SP,    6429,     1
   OQ,  ****3_FR2,  tr3_Total,    6429,     1
   OQ,  ****3_FR3,Total_Total,     809,   151
   OQ,  ****3_FR3,  ***tr1_LL,     566,   108
   OQ,  ****3_FR3,  ***tr1_SP,      34,    37
   OQ,  ****3_FR3,  tr1_Total,     600,   145
   OQ,  ****3_FR3,  ***tr2_LL,      23,     1
   OQ,  ****3_FR3,  ***tr2_SP,     186,     5
   OQ,  ****3_FR3,  tr2_Total,     209,     6
   OQ,  ****3_FR4,Total_Total,    3043,   299
   OQ,  ****3_FR4,  ***tr1_LL,    2892,   243
   OQ,  ****3_FR4,  ***tr1_SP,      72,    51
   OQ,  ****3_FR4,  tr1_Total,    2964,   294
   OQ,  ****3_FR4,  ***tr2_LL,      48,     4
   OQ,  ****3_FR4,  ***tr2_SP,      32,     1
   OQ,  ****3_FR4,  tr2_Total,      79,     5
   OQ,  ****3_FR5,Total_Total,    1445,   420
   OQ,  ****3_FR5,  ***tr1_LL,     901,   321
   OQ,  ****3_FR5,  ***tr1_SP,     200,    91
   OQ,  ****3_FR5,  tr1_Total,    1101,   412
   OQ,  ****3_FR5,  ***tr2_LL,     336,     7
   OQ,  ****3_FR5,  ***tr2_SP,       9,     1
   OQ,  ****3_FR5,  tr2_Total,     345,     8
