"A10","type_distrib_nuts1","treff_cj","pizzas_tot","nb_obs","Status","Dom"
"LZ","2_FR1","tr3_Total",104568,1,"B",0
"LZ","2_FR1","tr3_LL",104568,1,"B",0
"LZ","3_FR1","Total_Total",3470,165,"V",NA
"LZ","3_FR1","tr1_Total",3470,165,"V",NA
"LZ","3_FR1","tr1_LL",2418,131,"V",NA
"LZ","3_FR1","tr1_SP",1052,34,"V",NA
"LZ","4_FR1","Total_Total",3121,68,"B",0
"LZ","4_FR1","tr1_Total",3121,68,"B",0
"LZ","4_FR1","tr1_LL",2932,63,"B",0
"LZ","4_FR1","tr1_SP",189,5,"B",0
"LZ","Total_FR2","Total_Total",86445,1475,"V",NA
"LZ","Total_FR2","tr1_Total",84520,1440,"B",0
"LZ","Total_FR2","tr1_LL",29841,655,"B",0
"LZ","Total_FR2","tr1_SP",54679,785,"B",0
"LZ","Total_FR2","tr2_Total",1925,35,"B",0
"LZ","Total_FR2","tr2_LL",311,28,"B",0
"LZ","Total_FR2","tr2_SP",1614,7,"B",0
"LZ","1_FR2","Total_Total",36886,527,"V",NA
"LZ","1_FR2","tr1_Total",35179,493,"B",0
"LZ","1_FR2","tr1_LL",5684,183,"B",0
"LZ","1_FR2","tr1_SP",29495,310,"B",0
"LZ","1_FR2","tr2_Total",1707,34,"B",0
"LZ","1_FR2","tr2_LL",311,28,"B",0
"LZ","1_FR2","tr2_SP",1396,6,"B",0
"LZ","2_FR2","Total_Total",25738,575,"B",0
"LZ","2_FR2","tr1_Total",25520,574,"B",0
"LZ","2_FR2","tr1_LL",9545,195,"B",0
"LZ","2_FR2","tr1_SP",15975,379,"B",0
"LZ","2_FR2","tr2_Total",218,1,"B",0
"LZ","2_FR2","tr2_SP",218,1,"B",0
"LZ","3_FR2","Total_Total",14560,228,"B",0
"LZ","3_FR2","tr1_Total",14560,228,"B",0
"LZ","3_FR2","tr1_LL",5720,139,"B",0
"LZ","3_FR2","tr1_SP",8840,89,"B",0
"LZ","4_FR2","Total_Total",9261,145,"V",NA
"LZ","4_FR2","tr1_Total",9261,145,"V",NA
"LZ","4_FR2","tr1_LL",8892,138,"V",NA
"LZ","4_FR2","tr1_SP",369,7,"V",NA
"LZ","Total_FR3","Total_Total",46129,671,"B",0
"LZ","Total_FR3","tr1_Total",26266,669,"B",0
"LZ","Total_FR3","tr1_LL",16028,415,"B",0
"LZ","Total_FR3","tr1_SP",10238,254,"B",0
"LZ","Total_FR3","tr2_Total",19863,2,"B",0
"LZ","Total_FR3","tr2_LL",19863,2,"B",0
"LZ","1_FR3","Total_Total",6868,365,"V",NA
"LZ","1_FR3","tr1_Total",6868,365,"V",NA
"LZ","1_FR3","tr1_LL",3207,268,"V",NA
"LZ","1_FR3","tr1_SP",3661,97,"V",NA
"LZ","2_FR3","Total_Total",17175,176,"B",0
"LZ","2_FR3","tr1_Total",16980,175,"B",0
"LZ","2_FR3","tr1_LL",11186,71,"B",0
"LZ","2_FR3","tr1_SP",5794,104,"B",0
"LZ","2_FR3","tr2_Total",195,1,"B",0
"LZ","2_FR3","tr2_LL",195,1,"B",0
"LZ","3_FR3","Total_Total",1295,76,"V",NA
"LZ","3_FR3","tr1_Total",1295,76,"V",NA
"LZ","3_FR3","tr1_LL",512,24,"B",0
"LZ","3_FR3","tr1_SP",783,52,"B",0
"LZ","4_FR3","Total_Total",20791,54,"B",0
"LZ","4_FR3","tr1_Total",1123,53,"B",0
"LZ","4_FR3","tr1_LL",1123,52,"B",0
"LZ","4_FR3","tr1_SP",0,1,"B",0
"LZ","4_FR3","tr2_Total",19668,1,"B",0
"LZ","4_FR3","tr2_LL",19668,1,"B",0
"LZ","Total_FR4","Total_Total",36267,767,"V",NA
"LZ","Total_FR4","tr1_Total",34494,745,"V",NA
"LZ","Total_FR4","tr1_LL",12202,380,"B",0
"LZ","Total_FR4","tr1_SP",22292,365,"B",0
"LZ","Total_FR4","tr2_Total",1773,22,"V",NA
"LZ","Total_FR4","tr2_LL",1176,13,"B",0
"LZ","Total_FR4","tr2_SP",597,9,"B",0
"LZ","1_FR4","Total_Total",21170,266,"V",NA
"LZ","1_FR4","tr1_Total",20785,259,"B",0
"LZ","1_FR4","tr1_LL",2321,74,"B",0
"LZ","1_FR4","tr1_SP",18464,185,"B",0
"LZ","1_FR4","tr2_Total",385,7,"B",0
"LZ","1_FR4","tr2_SP",385,7,"B",0
"LZ","2_FR4","Total_Total",8128,274,"V",NA
"LZ","2_FR4","tr1_Total",7190,267,"B",0
"LZ","2_FR4","tr1_LL",4477,106,"B",0
"LZ","2_FR4","tr1_SP",2713,161,"B",0
"LZ","2_FR4","tr2_Total",938,7,"B",0
"LZ","2_FR4","tr2_LL",739,6,"B",0
"LZ","2_FR4","tr2_SP",199,1,"B",0
"LZ","3_FR4","Total_Total",3904,72,"B",0
"LZ","3_FR4","tr1_Total",3891,70,"B",0
"LZ","3_FR4","tr1_LL",2784,52,"B",0
"LZ","3_FR4","tr1_SP",1107,18,"B",0
"LZ","3_FR4","tr2_Total",13,2,"B",0
"LZ","3_FR4","tr2_LL",0,1,"B",0
"LZ","3_FR4","tr2_SP",13,1,"B",0
"LZ","4_FR4","Total_Total",3065,155,"B",0
"LZ","4_FR4","tr1_Total",2628,149,"B",0
"LZ","4_FR4","tr1_LL",2620,148,"B",0
"LZ","4_FR4","tr1_SP",8,1,"B",0
"LZ","4_FR4","tr2_Total",437,6,"B",0
"LZ","4_FR4","tr2_LL",437,6,"B",0
"LZ","Total_FR5","Total_Total",459064,1912,"B",0
"LZ","Total_FR5","tr1_Total",92010,1902,"B",0
"LZ","Total_FR5","tr1_LL",44997,940,"B",0
"LZ","Total_FR5","tr1_PA",11,3,"B",0
"LZ","Total_FR5","tr1_SP",47002,959,"B",0
"LZ","Total_FR5","tr2_Total",365952,9,"B",0
"LZ","Total_FR5","tr2_LL",365547,3,"B",0
"LZ","Total_FR5","tr2_SP",405,6,"B",0
"LZ","Total_FR5","tr3_Total",1102,1,"B",0
"LZ","Total_FR5","tr3_SP",1102,1,"B",0
"LZ","1_FR5","Total_Total",32820,866,"B",0
"LZ","1_FR5","tr1_Total",32415,860,"B",0
"LZ","1_FR5","tr1_LL",1465,193,"B",0
"LZ","1_FR5","tr1_PA",11,3,"B",0
"LZ","1_FR5","tr1_SP",30939,664,"B",0
"LZ","1_FR5","tr2_Total",405,6,"B",0
"LZ","1_FR5","tr2_SP",405,6,"B",0
"LZ","2_FR5","Total_Total",28429,627,"V",NA
"LZ","2_FR5","tr1_Total",28429,627,"V",NA
"LZ","2_FR5","tr1_LL",14101,364,"V",NA
"LZ","2_FR5","tr1_SP",14328,263,"V",NA
"LZ","3_FR5","Total_Total",67087,188,"B",0
"LZ","3_FR5","tr1_Total",5306,186,"B",0
"LZ","3_FR5","tr1_LL",3626,156,"B",0
"LZ","3_FR5","tr1_SP",1680,30,"B",0
"LZ","3_FR5","tr2_Total",60679,1,"B",0
"LZ","3_FR5","tr2_LL",60679,1,"B",0
"LZ","3_FR5","tr3_Total",1102,1,"B",0
"LZ","3_FR5","tr3_SP",1102,1,"B",0
"LZ","4_FR5","Total_Total",330728,231,"B",0
"LZ","4_FR5","tr1_Total",25860,229,"B",0
"LZ","4_FR5","tr1_LL",25805,227,"B",0
"LZ","4_FR5","tr1_SP",55,2,"B",0
"LZ","4_FR5","tr2_Total",304868,2,"B",0
"LZ","4_FR5","tr2_LL",304868,2,"B",0
"LZ","Total_FR6","Total_Total",118069,1474,"V",NA
"LZ","Total_FR6","tr1_Total",116244,1470,"B",0
"LZ","Total_FR6","tr1_LL",92430,796,"B",0
"LZ","Total_FR6","tr1_PA",178,3,"B",0
"LZ","Total_FR6","tr1_SP",23636,671,"B",0
"LZ","Total_FR6","tr2_Total",1825,4,"B",0
"LZ","Total_FR6","tr2_LL",182,1,"B",0
"LZ","Total_FR6","tr2_SP",1643,3,"B",0
"LZ","1_FR6","Total_Total",10608,580,"B",0
"LZ","1_FR6","tr1_Total",10348,578,"B",0
"LZ","1_FR6","tr1_LL",1448,172,"B",0
"LZ","1_FR6","tr1_PA",169,2,"B",0
"LZ","1_FR6","tr1_SP",8731,404,"B",0
"LZ","1_FR6","tr2_Total",260,2,"B",0
"LZ","1_FR6","tr2_SP",260,2,"B",0
"LZ","2_FR6","Total_Total",89270,497,"B",0
"LZ","2_FR6","tr1_Total",87887,496,"B",0
"LZ","2_FR6","tr1_LL",73353,244,"B",0
"LZ","2_FR6","tr1_PA",9,1,"B",0
"LZ","2_FR6","tr1_SP",14525,251,"B",0
"LZ","2_FR6","tr2_Total",1383,1,"B",0
"LZ","2_FR6","tr2_SP",1383,1,"B",0
"LZ","3_FR6","Total_Total",14506,274,"B",0
"LZ","3_FR6","tr1_Total",14324,273,"B",0
"LZ","3_FR6","tr1_LL",13999,259,"B",0
"LZ","3_FR6","tr1_SP",325,14,"B",0
"LZ","3_FR6","tr2_Total",182,1,"B",0
"LZ","3_FR6","tr2_LL",182,1,"B",0
"LZ","4_FR6","Total_Total",3685,123,"B",0
"LZ","4_FR6","tr1_Total",3685,123,"B",0
"LZ","4_FR6","tr1_LL",3630,121,"B",0
"LZ","4_FR6","tr1_SP",55,2,"B",0
"LZ","Total_FR7","Total_Total",327813,2258,"V",NA
"LZ","Total_FR7","tr1_Total",89559,2233,"B",0
"LZ","Total_FR7","tr1_LL",51028,1417,"V",NA
"LZ","Total_FR7","tr1_PA",68,3,"B",0
"LZ","Total_FR7","tr1_SP",38463,813,"B",0
"LZ","Total_FR7","tr2_Total",238254,25,"B",0
"LZ","Total_FR7","tr2_LL",130,2,"B",0
"LZ","Total_FR7","tr2_SP",238124,23,"B",0
"LZ","1_FR7","Total_Total",170940,848,"B",0
"LZ","1_FR7","tr1_Total",28299,838,"B",0
"LZ","1_FR7","tr1_LL",3266,207,"B",0
"LZ","1_FR7","tr1_PA",68,2,"B",0
"LZ","1_FR7","tr1_SP",24965,629,"B",0
"LZ","1_FR7","tr2_Total",142641,10,"B",0
"LZ","1_FR7","tr2_SP",142641,10,"B",0
"LZ","2_FR7","Total_Total",141532,1075,"B",0
"LZ","2_FR7","tr1_Total",45989,1061,"B",0
"LZ","2_FR7","tr1_LL",33182,888,"B",0
"LZ","2_FR7","tr1_PA",0,1,"B",0
"LZ","2_FR7","tr1_SP",12807,172,"B",0
"LZ","2_FR7","tr2_Total",95543,14,"B",0
"LZ","2_FR7","tr2_LL",60,1,"B",0
"LZ","2_FR7","tr2_SP",95483,13,"B",0
"LZ","3_FR7","Total_Total",4575,190,"V",NA
"LZ","3_FR7","tr1_Total",4575,190,"V",NA
"LZ","3_FR7","tr1_LL",4246,179,"V",NA
"LZ","3_FR7","tr1_SP",329,11,"V",NA
"LZ","4_FR7","Total_Total",10766,145,"B",0
"LZ","4_FR7","tr1_Total",10696,144,"B",0
"LZ","4_FR7","tr1_LL",10334,143,"B",0
"LZ","4_FR7","tr1_SP",362,1,"B",0
"LZ","4_FR7","tr2_Total",70,1,"B",0
"LZ","4_FR7","tr2_LL",70,1,"B",0
"LZ","Total_FR8","Total_Total",87783,1529,"B",0
"LZ","Total_FR8","tr1_Total",85871,1526,"B",0
"LZ","Total_FR8","tr1_LL",64661,756,"B",0
"LZ","Total_FR8","tr1_PA",204,2,"B",0
"LZ","Total_FR8","tr1_SP",21006,768,"B",0
"LZ","Total_FR8","tr2_Total",1912,3,"B",0
"LZ","Total_FR8","tr2_LL",401,2,"B",0
"LZ","Total_FR8","tr2_SP",1511,1,"B",0
"LZ","1_FR8","Total_Total",26246,583,"B",0
"LZ","1_FR8","tr1_Total",25845,582,"B",0
"LZ","1_FR8","tr1_LL",9407,211,"B",0
"LZ","1_FR8","tr1_PA",204,2,"B",0
"LZ","1_FR8","tr1_SP",16234,369,"B",0
"LZ","1_FR8","tr2_Total",401,1,"B",0
"LZ","1_FR8","tr2_LL",401,1,"B",0
"LZ","2_FR8","Total_Total",53387,668,"B",0
"LZ","2_FR8","tr1_Total",51876,666,"B",0
"LZ","2_FR8","tr1_LL",47962,304,"B",0
"LZ","2_FR8","tr1_SP",3914,362,"B",0
"LZ","2_FR8","tr2_Total",1511,2,"B",0
"LZ","2_FR8","tr2_LL",0,1,"B",0
"LZ","2_FR8","tr2_SP",1511,1,"B",0
"LZ","3_FR8","Total_Total",4810,172,"B",0
"LZ","3_FR8","tr1_Total",4810,172,"B",0
"LZ","3_FR8","tr1_LL",3968,136,"B",0
"LZ","3_FR8","tr1_SP",842,36,"B",0
"LZ","4_FR8","Total_Total",3340,106,"B",0
"LZ","4_FR8","tr1_Total",3340,106,"B",0
"LZ","4_FR8","tr1_LL",3324,105,"B",0
"LZ","4_FR8","tr1_SP",16,1,"B",0
"LZ","Total_FRA","Total_Total",61502,603,"V",NA
"LZ","Total_FRA","tr1_Total",61502,603,"V",NA
"LZ","Total_FRA","tr1_LL",14649,233,"B",0
"LZ","Total_FRA","tr1_PA",10,2,"B",0
"LZ","Total_FRA","tr1_SP",46843,368,"B",0
"LZ","1_FRA","Total_Total",57132,462,"V",NA
"LZ","1_FRA","tr1_Total",57132,462,"V",NA
"LZ","1_FRA","tr1_LL",10748,114,"B",0
"LZ","1_FRA","tr1_PA",10,2,"B",0
"LZ","1_FRA","tr1_SP",46374,346,"B",0
"LZ","2_FRA","Total_Total",1496,86,"V",NA
"LZ","2_FRA","tr1_Total",1496,86,"V",NA
"LZ","2_FRA","tr1_LL",1187,71,"V",NA
"LZ","2_FRA","tr1_SP",309,15,"V",NA
"LZ","3_FRA","Total_Total",1792,26,"B",0
"LZ","3_FRA","tr1_Total",1792,26,"B",0
"LZ","3_FRA","tr1_LL",1642,20,"B",0
"LZ","3_FRA","tr1_SP",150,6,"B",0
"LZ","4_FRA","Total_Total",1082,29,"B",0
"LZ","4_FRA","tr1_Total",1082,29,"B",0
"LZ","4_FRA","tr1_LL",1072,28,"B",0
"LZ","4_FRA","tr1_SP",10,1,"B",0
"MN","Total_Total","Total_Total",2109854,42678,"B",0
"MN","Total_Total","tr1_Total",1081918,41079,"B",0
"MN","Total_Total","tr1_LL",790517,23761,"B",0
"MN","Total_Total","tr1_PA",1955,96,"B",0
"MN","Total_Total","tr1_SP",289446,17222,"V",NA
"MN","Total_Total","tr2_Total",581828,1555,"V",NA
"MN","Total_Total","tr2_LL",385776,783,"B",0
"MN","Total_Total","tr2_PA",83,1,"B",0
"MN","Total_Total","tr2_SP",195969,771,"B",0
"MN","Total_Total","tr3_Total",446108,44,"V",NA
"MN","Total_Total","tr3_LL",261090,27,"B",0
"MN","Total_Total","tr3_SP",185018,17,"B",0
"MN","Total_FR1","Total_Total",557560,8406,"B",0
"MN","Total_FR1","tr1_Total",394677,8252,"B",0
"MN","Total_FR1","tr1_LL",370897,6763,"B",0
"MN","Total_FR1","tr1_PA",52,14,"B",0
"MN","Total_FR1","tr1_SP",23728,1475,"V",NA
"MN","Total_FR1","tr2_Total",44908,145,"B",0
"MN","Total_FR1","tr2_LL",23303,85,"B",0
"MN","Total_FR1","tr2_PA",83,1,"B",0
"MN","Total_FR1","tr2_SP",21522,59,"B",0
"MN","Total_FR1","tr3_Total",117975,9,"B",0
"MN","Total_FR1","tr3_LL",113409,7,"B",0
"MN","Total_FR1","tr3_SP",4566,2,"B",0
"MN","1_FR1","Total_Total",285168,5236,"B",0
"MN","1_FR1","tr1_Total",227074,5115,"B",0
"MN","1_FR1","tr1_LL",205125,3875,"B",0
"MN","1_FR1","tr1_PA",45,12,"B",0
"MN","1_FR1","tr1_SP",21904,1228,"B",0
"MN","1_FR1","tr2_Total",41143,115,"B",0
"MN","1_FR1","tr2_LL",19901,57,"B",0
"MN","1_FR1","tr2_PA",83,1,"B",0
"MN","1_FR1","tr2_SP",21159,57,"B",0
"MN","1_FR1","tr3_Total",16951,6,"B",0
"MN","1_FR1","tr3_LL",12385,4,"B",0
"MN","1_FR1","tr3_SP",4566,2,"B",0
"MN","2_FR1","Total_Total",268188,2021,"B",0
"MN","2_FR1","tr1_Total",164114,1998,"B",0
"MN","2_FR1","tr1_LL",162392,1799,"B",0
"MN","2_FR1","tr1_PA",7,2,"B",0
"MN","2_FR1","tr1_SP",1715,197,"B",0
"MN","2_FR1","tr2_Total",3187,21,"B",0
"MN","2_FR1","tr2_LL",2824,19,"B",0
"MN","2_FR1","tr2_SP",363,2,"B",0
"MN","2_FR1","tr3_Total",100887,2,"B",0
"MN","2_FR1","tr3_LL",100887,2,"B",0
"MN","3_FR1","Total_Total",2352,357,"B",0
"MN","3_FR1","tr1_Total",1784,349,"B",0
"MN","3_FR1","tr1_LL",1721,305,"B",0
"MN","3_FR1","tr1_SP",63,44,"B",0
"MN","3_FR1","tr2_Total",568,8,"B",0
"MN","3_FR1","tr2_LL",568,8,"B",0
"MN","4_FR1","Total_Total",1852,792,"B",0
"MN","4_FR1","tr1_Total",1705,790,"B",0
"MN","4_FR1","tr1_LL",1659,784,"B",0
"MN","4_FR1","tr1_SP",46,6,"B",0
"MN","4_FR1","tr2_Total",10,1,"B",0
"MN","4_FR1","tr2_LL",10,1,"B",0
"MN","4_FR1","tr3_Total",137,1,"B",0
"MN","4_FR1","tr3_LL",137,1,"B",0
"MN","Total_FR2","Total_Total",378170,7036,"V",NA
"MN","Total_FR2","tr1_Total",195740,6839,"B",0
"MN","Total_FR2","tr1_LL",153623,3227,"V",NA
"MN","Total_FR2","tr1_PA",8,2,"B",0
"MN","Total_FR2","tr1_SP",42109,3610,"B",0
"MN","Total_FR2","tr2_Total",33673,189,"B",0
"MN","Total_FR2","tr2_LL",11217,46,"B",0
"MN","Total_FR2","tr2_SP",22456,143,"B",0
"MN","Total_FR2","tr3_Total",148757,8,"B",0
"MN","Total_FR2","tr3_LL",48982,3,"B",0
"MN","Total_FR2","tr3_SP",99775,5,"B",0
"MN","1_FR2","Total_Total",91776,2840,"B",0
"MN","1_FR2","tr1_Total",61162,2722,"B",0
"MN","1_FR2","tr1_LL",27519,472,"B",0
"MN","1_FR2","tr1_PA",3,1,"B",0
"MN","1_FR2","tr1_SP",33640,2249,"B",0
"MN","1_FR2","tr2_Total",10745,116,"B",0
"MN","1_FR2","tr2_LL",1113,9,"B",0
"MN","1_FR2","tr2_SP",9632,107,"B",0
"MN","1_FR2","tr3_Total",19869,2,"B",0
"MN","1_FR2","tr3_SP",19869,2,"B",0
"MN","2_FR2","Total_Total",236327,2415,"B",0
"MN","2_FR2","tr1_Total",101742,2350,"B",0
"MN","2_FR2","tr1_LL",93923,1152,"B",0
"MN","2_FR2","tr1_SP",7819,1198,"B",0
"MN","2_FR2","tr2_Total",5697,59,"B",0
"MN","2_FR2","tr2_LL",1933,25,"B",0
"MN","2_FR2","tr2_SP",3764,34,"B",0
"MN","2_FR2","tr3_Total",128888,6,"B",0
"MN","2_FR2","tr3_LL",48982,3,"B",0
"MN","2_FR2","tr3_SP",79906,3,"B",0
"MN","3_FR2","Total_Total",30114,504,"V",NA
"MN","3_FR2","tr1_Total",19521,498,"B",0
"MN","3_FR2","tr1_LL",18984,374,"B",0
"MN","3_FR2","tr1_PA",5,1,"B",0
"MN","3_FR2","tr1_SP",532,123,"V",NA
"MN","3_FR2","tr2_Total",10593,6,"B",0
"MN","3_FR2","tr2_LL",1533,4,"B",0
"MN","3_FR2","tr2_SP",9060,2,"B",0
"MN","4_FR2","Total_Total",19953,1277,"B",0
"MN","4_FR2","tr1_Total",13315,1269,"B",0
"MN","4_FR2","tr1_LL",13197,1229,"B",0
"MN","4_FR2","tr1_SP",118,40,"V",NA
"MN","4_FR2","tr2_Total",6638,8,"B",0
"MN","4_FR2","tr2_LL",6638,8,"B",0
"MN","Total_FR3","Total_Total",32824,2055,"B",0
"MN","Total_FR3","tr1_Total",19194,1994,"V",NA
"MN","Total_FR3","tr1_LL",15748,1300,"B",0
"MN","Total_FR3","tr1_SP",3446,694,"B",0
"MN","Total_FR3","tr2_Total",13630,61,"B",0
"MN","Total_FR3","tr2_LL",10899,56,"B",0
"MN","Total_FR3","tr2_SP",2731,5,"B",0
"MN","1_FR3","Total_Total",15987,999,"B",0
"MN","1_FR3","tr1_Total",14513,994,"B",0
"MN","1_FR3","tr1_LL",11941,601,"B",0
"MN","1_FR3","tr1_SP",2572,393,"B",0
"MN","1_FR3","tr2_Total",1474,5,"B",0
"MN","1_FR3","tr2_LL",61,4,"B",0
"MN","1_FR3","tr2_SP",1413,1,"B",0
"MN","2_FR3","Total_Total",3064,523,"V",NA
"MN","2_FR3","tr1_Total",1482,487,"B",0
"MN","2_FR3","tr1_LL",939,203,"B",0
"MN","2_FR3","tr1_SP",543,284,"B",0
"MN","2_FR3","tr2_Total",1582,36,"B",0
"MN","2_FR3","tr2_LL",674,34,"B",0
"MN","2_FR3","tr2_SP",908,2,"B",0
"MN","3_FR3","Total_Total",3298,467,"B",0
"MN","3_FR3","tr1_Total",2606,460,"B",0
"MN","3_FR3","tr1_LL",2275,443,"B",0
"MN","3_FR3","tr1_SP",331,17,"B",0
"MN","3_FR3","tr2_Total",692,7,"B",0
"MN","3_FR3","tr2_LL",282,5,"B",0
"MN","3_FR3","tr2_SP",410,2,"B",0
"MN","4_FR3","Total_Total",10475,66,"B",0
"MN","4_FR3","tr1_Total",593,53,"V",NA
"MN","4_FR3","tr1_LL",593,53,"V",NA
"MN","4_FR3","tr2_Total",9882,13,"B",0
"MN","4_FR3","tr2_LL",9882,13,"B",0
"MN","Total_FR4","Total_Total",73668,3419,"B",0
"MN","Total_FR4","tr1_Total",36747,3361,"B",0
"MN","Total_FR4","tr1_LL",4241,2328,"B",0
"MN","Total_FR4","tr1_PA",1837,38,"B",0
"MN","Total_FR4","tr1_SP",30669,995,"V",NA
"MN","Total_FR4","tr2_Total",27894,54,"B",0
"MN","Total_FR4","tr2_LL",4900,19,"B",0
"MN","Total_FR4","tr2_SP",22994,35,"B",0
"MN","Total_FR4","tr3_Total",9027,4,"B",0
"MN","Total_FR4","tr3_LL",3164,2,"B",0
"MN","Total_FR4","tr3_SP",5863,2,"B",0
"MN","1_FR4","Total_Total",17802,1392,"B",0
"MN","1_FR4","tr1_Total",4337,1366,"B",0
"MN","1_FR4","tr1_LL",828,558,"B",0
"MN","1_FR4","tr1_PA",35,4,"B",0
"MN","1_FR4","tr1_SP",3474,804,"B",0
"MN","1_FR4","tr2_Total",7602,24,"B",0
"MN","1_FR4","tr2_LL",33,1,"B",0
"MN","1_FR4","tr2_SP",7569,23,"B",0
"MN","1_FR4","tr3_Total",5863,2,"B",0
"MN","1_FR4","tr3_SP",5863,2,"B",0
"MN","2_FR4","Total_Total",48917,1312,"B",0
"MN","2_FR4","tr1_Total",29686,1289,"B",0
"MN","2_FR4","tr1_LL",878,1086,"B",0
"MN","2_FR4","tr1_PA",1802,34,"B",0
"MN","2_FR4","tr1_SP",27006,169,"B",0
"MN","2_FR4","tr2_Total",17169,22,"B",0
"MN","2_FR4","tr2_LL",1744,10,"B",0
"MN","2_FR4","tr2_SP",15425,12,"B",0
"MN","2_FR4","tr3_Total",2062,1,"B",0
"MN","2_FR4","tr3_LL",2062,1,"B",0
"MN","3_FR4","Total_Total",1556,340,"V",NA
"MN","3_FR4","tr1_Total",1325,336,"V",NA
"MN","3_FR4","tr1_LL",1151,318,"V",NA
"MN","3_FR4","tr1_SP",174,18,"V",NA
"MN","3_FR4","tr2_Total",231,4,"V",NA
"MN","3_FR4","tr2_LL",231,4,"V",NA
"MN","4_FR4","Total_Total",5393,375,"B",0
"MN","4_FR4","tr1_Total",1399,370,"B",0
"MN","4_FR4","tr1_LL",1384,366,"B",0
"MN","4_FR4","tr1_SP",15,4,"B",0
"MN","4_FR4","tr2_Total",2892,4,"B",0
"MN","4_FR4","tr2_LL",2892,4,"B",0
"MN","4_FR4","tr3_Total",1102,1,"B",0
"MN","4_FR4","tr3_LL",1102,1,"B",0
"MN","Total_FR5","Total_Total",405960,6072,"B",0
"MN","Total_FR5","tr1_Total",95486,5700,"B",0
"MN","Total_FR5","tr1_LL",24888,2423,"V",NA
"MN","Total_FR5","tr1_PA",1,3,"B",0
"MN","Total_FR5","tr1_SP",70597,3274,"B",0
"MN","Total_FR5","tr2_Total",208837,366,"B",0
"MN","Total_FR5","tr2_LL",184171,100,"B",0
"MN","Total_FR5","tr2_SP",24666,266,"B",0
"MN","Total_FR5","tr3_Total",101637,6,"B",0
"MN","Total_FR5","tr3_LL",47405,3,"B",0
"MN","Total_FR5","tr3_SP",54232,3,"B",0
"MN","1_FR5","Total_Total",128969,2799,"B",0
"MN","1_FR5","tr1_Total",52945,2746,"B",0
"MN","1_FR5","tr1_LL",4126,467,"B",0
"MN","1_FR5","tr1_PA",1,1,"B",0
"MN","1_FR5","tr1_SP",48818,2278,"B",0
"MN","1_FR5","tr2_Total",21792,50,"V",NA
"MN","1_FR5","tr2_LL",406,14,"V",NA
"MN","1_FR5","tr2_SP",21386,36,"V",NA
"MN","1_FR5","tr3_Total",54232,3,"B",0
"MN","1_FR5","tr3_SP",54232,3,"B",0
"MN","2_FR5","Total_Total",36675,2295,"V",NA
"MN","2_FR5","tr1_Total",22503,2008,"B",0
"MN","2_FR5","tr1_LL",8372,1081,"B",0
"MN","2_FR5","tr1_PA",0,1,"B",0
"MN","2_FR5","tr1_SP",14131,926,"B",0
"MN","2_FR5","tr2_Total",6159,286,"B",0
"MN","2_FR5","tr2_LL",2882,57,"B",0
"MN","2_FR5","tr2_SP",3277,229,"B",0
"MN","2_FR5","tr3_Total",8013,1,"B",0
"MN","2_FR5","tr3_LL",8013,1,"B",0
"MN","3_FR5","Total_Total",185258,293,"B",0
"MN","3_FR5","tr1_Total",9577,275,"B",0
"MN","3_FR5","tr1_LL",1938,207,"V",NA
"MN","3_FR5","tr1_SP",7639,68,"B",0
"MN","3_FR5","tr2_Total",175391,17,"B",0
"MN","3_FR5","tr2_LL",175388,16,"B",0
"MN","3_FR5","tr2_SP",3,1,"B",0
"MN","3_FR5","tr3_Total",290,1,"B",0
"MN","3_FR5","tr3_LL",290,1,"B",0
"MN","4_FR5","Total_Total",55058,685,"B",0
"MN","4_FR5","tr1_Total",10461,671,"B",0
"MN","4_FR5","tr1_LL",10452,668,"B",0
"MN","4_FR5","tr1_PA",0,1,"B",0
"MN","4_FR5","tr1_SP",9,2,"B",0
"MN","4_FR5","tr2_Total",5495,13,"B",0
"MN","4_FR5","tr2_LL",5495,13,"B",0
"MN","4_FR5","tr3_Total",39102,1,"B",0
"MN","4_FR5","tr3_LL",39102,1,"B",0
"MN","Total_FR6","Total_Total",144946,4987,"V",NA
"MN","Total_FR6","tr1_Total",91044,4701,"B",0
"MN","Total_FR6","tr1_LL",54059,2663,"B",0
"MN","Total_FR6","tr1_PA",15,2,"B",0
"MN","Total_FR6","tr1_SP",36970,2036,"B",0
"MN","Total_FR6","tr2_Total",48579,284,"V",NA
"MN","Total_FR6","tr2_LL",27393,164,"B",0
"MN","Total_FR6","tr2_SP",21186,120,"B",0
"MN","Total_FR6","tr3_Total",5323,2,"B",0
"MN","Total_FR6","tr3_LL",5323,2,"B",0
"MN","1_FR6","Total_Total",51564,1948,"B",0
"MN","1_FR6","tr1_Total",35199,1820,"B",0
"MN","1_FR6","tr1_LL",781,292,"B",0
"MN","1_FR6","tr1_PA",15,2,"B",0
"MN","1_FR6","tr1_SP",34403,1526,"B",0
"MN","1_FR6","tr2_Total",11552,127,"B",0
"MN","1_FR6","tr2_LL",1506,54,"B",0
"MN","1_FR6","tr2_SP",10046,73,"B",0
"MN","1_FR6","tr3_Total",4813,1,"B",0
"MN","1_FR6","tr3_LL",4813,1,"B",0
"MN","2_FR6","Total_Total",35498,1923,"B",0
"MN","2_FR6","tr1_Total",10735,1862,"B",0
"MN","2_FR6","tr1_LL",8680,1374,"B",0
