"A10","type_distrib_nuts1","treff_cj","pizzas_tot","nb_obs","Status","Dom"
"MN","2_FR4","Total_PA",1802,34,"B",0
"MN","2_FR4","tr1_PA",1802,34,"B",0
"MN","2_FR4","Total_SP",42431,181,"B",0
"MN","2_FR4","tr1_SP",27006,169,"B",0
"MN","2_FR4","tr2_SP",15425,12,"B",0
"MN","2_FR5","Total_Total",36675,2295,"V",NA
"MN","2_FR5","Total_LL",19267,1139,"B",0
"MN","2_FR5","tr1_LL",8372,1081,"B",0
"MN","2_FR5","tr2_LL",2882,57,"B",0
"MN","2_FR5","tr3_LL",8013,1,"B",0
"MN","2_FR5","Total_PA",0,1,"B",0
"MN","2_FR5","tr1_PA",0,1,"B",0
"MN","2_FR5","Total_SP",17408,1155,"B",0
"MN","2_FR5","tr1_SP",14131,926,"B",0
"MN","2_FR5","tr2_SP",3277,229,"B",0
"MN","2_FR6","Total_Total",35498,1923,"B",0
"MN","2_FR6","Total_LL",23568,1408,"B",0
"MN","2_FR6","tr1_LL",8680,1374,"B",0
"MN","2_FR6","tr2_LL",14378,33,"B",0
"MN","2_FR6","tr3_LL",510,1,"B",0
"MN","2_FR6","Total_SP",11930,515,"B",0
"MN","2_FR6","tr1_SP",2055,488,"V",NA
"MN","2_FR6","tr2_SP",9875,27,"B",0
"MN","2_FR7","Total_Total",151299,1510,"B",0
"MN","2_FR7","Total_LL",133146,707,"B",0
"MN","2_FR7","tr1_LL",107828,698,"B",0
"MN","2_FR7","tr2_LL",25318,9,"B",0
"MN","2_FR7","Total_SP",18153,803,"B",0
"MN","2_FR7","tr1_SP",17193,791,"B",0
"MN","2_FR7","tr2_SP",960,12,"V",NA
"MN","2_FR8","Total_Total",31364,1591,"B",0
"MN","2_FR8","Total_LL",24787,1114,"B",0
"MN","2_FR8","tr1_LL",7899,1055,"B",0
"MN","2_FR8","tr2_LL",13054,58,"B",0
"MN","2_FR8","tr3_LL",3834,1,"B",0
"MN","2_FR8","Total_SP",6577,477,"B",0
"MN","2_FR8","tr1_SP",5625,464,"B",0
"MN","2_FR8","tr2_SP",952,13,"B",0
"MN","2_FRA","Total_Total",3076,151,"V",NA
"MN","2_FRA","Total_LL",2646,107,"B",0
"MN","2_FRA","tr1_LL",1881,106,"B",0
"MN","2_FRA","tr2_LL",765,1,"B",0
"MN","2_FRA","Total_SP",430,44,"B",0
"MN","2_FRA","tr1_SP",150,36,"B",0
"MN","2_FRA","tr2_SP",280,8,"B",0
"MN","3_Total","Total_Total",299295,3426,"B",0
"MN","3_Total","Total_LL",278960,3014,"B",0
"MN","3_Total","tr1_LL",58513,2875,"B",0
"MN","3_Total","tr2_LL",191438,134,"B",0
"MN","3_Total","tr3_LL",29009,5,"B",0
"MN","3_Total","Total_PA",5,1,"B",0
"MN","3_Total","tr1_PA",5,1,"B",0
"MN","3_Total","Total_SP",20330,411,"B",0
"MN","3_Total","tr1_SP",9592,386,"B",0
"MN","3_Total","tr2_SP",10738,25,"B",0
"MN","3_FR1","Total_Total",2352,357,"B",0
"MN","3_FR1","Total_LL",2289,313,"B",0
"MN","3_FR1","tr1_LL",1721,305,"B",0
"MN","3_FR1","tr2_LL",568,8,"B",0
"MN","3_FR1","Total_SP",63,44,"B",0
"MN","3_FR1","tr1_SP",63,44,"B",0
"MN","3_FR2","Total_Total",30114,504,"V",NA
"MN","3_FR2","Total_LL",20517,378,"B",0
"MN","3_FR2","tr1_LL",18984,374,"B",0
"MN","3_FR2","tr2_LL",1533,4,"B",0
"MN","3_FR2","Total_PA",5,1,"B",0
"MN","3_FR2","tr1_PA",5,1,"B",0
"MN","3_FR2","Total_SP",9592,125,"B",0
"MN","3_FR2","tr1_SP",532,123,"V",NA
"MN","3_FR2","tr2_SP",9060,2,"B",0
"MN","3_FR3","Total_Total",3298,467,"B",0
"MN","3_FR3","Total_LL",2557,448,"B",0
"MN","3_FR3","tr1_LL",2275,443,"B",0
"MN","3_FR3","tr2_LL",282,5,"B",0
"MN","3_FR3","Total_SP",741,19,"B",0
"MN","3_FR3","tr1_SP",331,17,"B",0
"MN","3_FR3","tr2_SP",410,2,"B",0
"MN","3_FR4","Total_Total",1556,340,"V",NA
"MN","3_FR4","Total_LL",1382,322,"V",NA
"MN","3_FR4","tr1_LL",1151,318,"V",NA
"MN","3_FR4","tr2_LL",231,4,"V",NA
"MN","3_FR4","Total_SP",174,18,"V",NA
"MN","3_FR4","tr1_SP",174,18,"V",NA
"MN","3_FR5","Total_Total",185258,293,"B",0
"MN","3_FR5","Total_LL",177616,224,"B",0
"MN","3_FR5","tr1_LL",1938,207,"V",NA
"MN","3_FR5","tr2_LL",175388,16,"B",0
"MN","3_FR5","tr3_LL",290,1,"B",0
"MN","3_FR5","Total_SP",7642,69,"B",0
"MN","3_FR5","tr1_SP",7639,68,"B",0
"MN","3_FR5","tr2_SP",3,1,"B",0
"MN","3_FR6","Total_Total",25679,438,"B",0
"MN","3_FR6","Total_LL",23902,396,"B",0
"MN","3_FR6","tr1_LL",22668,343,"B",0
"MN","3_FR6","tr2_LL",1234,53,"B",0
"MN","3_FR6","Total_SP",1777,42,"B",0
"MN","3_FR6","tr1_SP",512,22,"B",0
"MN","3_FR6","tr2_SP",1265,20,"B",0
"MN","3_FR7","Total_Total",14402,273,"B",0
"MN","3_FR7","Total_LL",14221,198,"B",0
"MN","3_FR7","tr1_LL",1628,186,"B",0
"MN","3_FR7","tr2_LL",3102,10,"B",0
"MN","3_FR7","tr3_LL",9491,2,"B",0
"MN","3_FR7","Total_SP",181,75,"B",0
"MN","3_FR7","tr1_SP",181,75,"B",0
"MN","3_FR8","Total_Total",33489,666,"B",0
"MN","3_FR8","Total_LL",33340,650,"B",0
"MN","3_FR8","tr1_LL",7723,616,"B",0
"MN","3_FR8","tr2_LL",8937,33,"B",0
"MN","3_FR8","tr3_LL",16680,1,"B",0
"MN","3_FR8","Total_SP",149,16,"B",0
"MN","3_FR8","tr1_SP",149,16,"B",0
"MN","3_FRA","Total_Total",3147,88,"B",0
"MN","3_FRA","Total_LL",3136,85,"B",0
"MN","3_FRA","tr1_LL",425,83,"B",0
"MN","3_FRA","tr2_LL",163,1,"B",0
"MN","3_FRA","tr3_LL",2548,1,"B",0
"MN","3_FRA","Total_SP",11,3,"B",0
"MN","3_FRA","tr1_SP",11,3,"B",0
"MN","4_Total","Total_Total",160487,4878,"B",0
"MN","4_Total","Total_LL",160207,4818,"B",0
"MN","4_Total","tr1_LL",59788,4686,"V",NA
"MN","4_Total","tr2_LL",59988,127,"B",0
"MN","4_Total","tr3_LL",40431,5,"B",0
"MN","4_Total","Total_PA",0,1,"B",0
"MN","4_Total","tr1_PA",0,1,"B",0
"MN","4_Total","Total_SP",280,59,"B",0
"MN","4_Total","tr1_SP",280,59,"B",0
"MN","4_FR1","Total_Total",1852,792,"B",0
"MN","4_FR1","Total_LL",1806,786,"B",0
"MN","4_FR1","tr1_LL",1659,784,"B",0
"MN","4_FR1","tr2_LL",10,1,"B",0
"MN","4_FR1","tr3_LL",137,1,"B",0
"MN","4_FR1","Total_SP",46,6,"B",0
"MN","4_FR1","tr1_SP",46,6,"B",0
"MN","4_FR2","Total_Total",19953,1277,"B",0
"MN","4_FR2","Total_LL",19835,1237,"B",0
"MN","4_FR2","tr1_LL",13197,1229,"B",0
"MN","4_FR2","tr2_LL",6638,8,"B",0
"MN","4_FR2","Total_SP",118,40,"V",NA
"MN","4_FR2","tr1_SP",118,40,"V",NA
"MN","4_FR3","Total_Total",10475,66,"B",0
"MN","4_FR3","Total_LL",10475,66,"B",0
"MN","4_FR3","tr1_LL",593,53,"V",NA
"MN","4_FR3","tr2_LL",9882,13,"B",0
"MN","4_FR4","Total_Total",5393,375,"B",0
"MN","4_FR4","Total_LL",5378,371,"B",0
"MN","4_FR4","tr1_LL",1384,366,"B",0
"MN","4_FR4","tr2_LL",2892,4,"B",0
"MN","4_FR4","tr3_LL",1102,1,"B",0
"MN","4_FR4","Total_SP",15,4,"B",0
"MN","4_FR4","tr1_SP",15,4,"B",0
"MN","4_FR5","Total_Total",55058,685,"B",0
"MN","4_FR5","Total_LL",55049,682,"B",0
"MN","4_FR5","tr1_LL",10452,668,"B",0
"MN","4_FR5","tr2_LL",5495,13,"B",0
"MN","4_FR5","tr3_LL",39102,1,"B",0
"MN","4_FR5","Total_PA",0,1,"B",0
"MN","4_FR5","tr1_PA",0,1,"B",0
"MN","4_FR5","Total_SP",9,2,"B",0
"MN","4_FR5","tr1_SP",9,2,"B",0
"MN","4_FR6","Total_Total",32205,678,"B",0
"MN","4_FR6","Total_LL",32205,678,"B",0
"MN","4_FR6","tr1_LL",21930,654,"B",0
"MN","4_FR6","tr2_LL",10275,24,"B",0
"MN","4_FR7","Total_Total",19600,499,"B",0
"MN","4_FR7","Total_LL",19519,495,"B",0
"MN","4_FR7","tr1_LL",2419,468,"B",0
"MN","4_FR7","tr2_LL",17100,27,"B",0
"MN","4_FR7","Total_SP",81,4,"B",0
"MN","4_FR7","tr1_SP",81,4,"B",0
"MN","4_FR8","Total_Total",9332,434,"B",0
"MN","4_FR8","Total_LL",9322,432,"B",0
"MN","4_FR8","tr1_LL",2320,400,"B",0
"MN","4_FR8","tr2_LL",6912,30,"B",0
"MN","4_FR8","tr3_LL",90,2,"B",0
"MN","4_FR8","Total_SP",10,2,"B",0
"MN","4_FR8","tr1_SP",10,2,"B",0
"MN","4_FRA","Total_Total",6619,72,"B",0
"MN","4_FRA","Total_LL",6618,71,"B",0
"MN","4_FRA","tr1_LL",5834,64,"B",0
"MN","4_FRA","tr2_LL",784,7,"B",0
"MN","4_FRA","Total_SP",1,1,"B",0
"MN","4_FRA","tr1_SP",1,1,"B",0
"OQ","Total_Total","Total_Total",693235,28238,"B",0
"OQ","Total_Total","Total_LL",501980,15038,"B",0
"OQ","Total_Total","tr1_LL",96691,14811,"V",NA
"OQ","Total_Total","tr2_LL",89949,220,"B",0
"OQ","Total_Total","tr3_LL",315340,7,"B",0
"OQ","Total_Total","Total_PA",176,64,"B",0
"OQ","Total_Total","tr1_PA",176,64,"B",0
"OQ","Total_Total","Total_SP",191079,13136,"V",NA
"OQ","Total_Total","tr1_SP",102686,12939,"B",0
"OQ","Total_Total","tr2_SP",73483,191,"B",0
"OQ","Total_Total","tr3_SP",14910,6,"B",0
"OQ","1_Total","Total_Total",183141,12809,"B",0
"OQ","1_Total","Total_LL",42471,4260,"V",NA
"OQ","1_Total","tr1_LL",27391,4202,"B",0
"OQ","1_Total","tr2_LL",15080,58,"B",0
"OQ","1_Total","Total_PA",143,51,"B",0
"OQ","1_Total","tr1_PA",143,51,"B",0
"OQ","1_Total","Total_SP",140527,8498,"B",0
"OQ","1_Total","tr1_SP",89214,8375,"B",0
"OQ","1_Total","tr2_SP",49073,121,"B",0
"OQ","1_Total","tr3_SP",2240,2,"B",0
"OQ","1_FR1","Total_Total",19065,2343,"V",NA
"OQ","1_FR1","Total_LL",11376,1428,"B",0
"OQ","1_FR1","tr1_LL",4854,1408,"B",0
"OQ","1_FR1","tr2_LL",6522,20,"B",0
"OQ","1_FR1","Total_PA",61,25,"B",0
"OQ","1_FR1","tr1_PA",61,25,"B",0
"OQ","1_FR1","Total_SP",7628,890,"B",0
"OQ","1_FR1","tr1_SP",2814,878,"B",0
"OQ","1_FR1","tr2_SP",4310,11,"B",0
"OQ","1_FR1","tr3_SP",504,1,"B",0
"OQ","1_FR2","Total_Total",23543,1634,"V",NA
"OQ","1_FR2","Total_LL",4212,443,"B",0
"OQ","1_FR2","tr1_LL",2524,437,"B",0
"OQ","1_FR2","tr2_LL",1688,6,"B",0
"OQ","1_FR2","Total_PA",17,3,"B",0
"OQ","1_FR2","tr1_PA",17,3,"B",0
"OQ","1_FR2","Total_SP",19314,1188,"B",0
"OQ","1_FR2","tr1_SP",2423,1160,"B",0
"OQ","1_FR2","tr2_SP",16891,28,"B",0
"OQ","1_FR3","Total_Total",5889,438,"V",NA
"OQ","1_FR3","Total_LL",3467,120,"B",0
"OQ","1_FR3","tr1_LL",3063,119,"B",0
"OQ","1_FR3","tr2_LL",404,1,"B",0
"OQ","1_FR3","Total_PA",0,2,"B",0
"OQ","1_FR3","tr1_PA",0,2,"B",0
"OQ","1_FR3","Total_SP",2422,316,"B",0
"OQ","1_FR3","tr1_SP",661,313,"B",0
"OQ","1_FR3","tr2_SP",25,2,"B",0
"OQ","1_FR3","tr3_SP",1736,1,"B",0
"OQ","1_FR4","Total_Total",6409,800,"B",0
"OQ","1_FR4","Total_LL",857,216,"B",0
"OQ","1_FR4","tr1_LL",552,214,"B",0
"OQ","1_FR4","tr2_LL",305,2,"B",0
"OQ","1_FR4","Total_PA",1,1,"B",0
"OQ","1_FR4","tr1_PA",1,1,"B",0
"OQ","1_FR4","Total_SP",5551,583,"B",0
"OQ","1_FR4","tr1_SP",1691,572,"B",0
"OQ","1_FR4","tr2_SP",3860,11,"B",0
"OQ","1_FR5","Total_Total",82528,1733,"B",0
"OQ","1_FR5","Total_LL",6372,303,"B",0
"OQ","1_FR5","tr1_LL",6310,301,"B",0
"OQ","1_FR5","tr2_LL",62,2,"B",0
"OQ","1_FR5","Total_PA",40,6,"B",0
"OQ","1_FR5","tr1_PA",40,6,"B",0
"OQ","1_FR5","Total_SP",76116,1424,"B",0
"OQ","1_FR5","tr1_SP",69503,1410,"B",0
"OQ","1_FR5","tr2_SP",6613,14,"B",0
"OQ","1_FR6","Total_Total",7952,1399,"V",NA
"OQ","1_FR6","Total_LL",3210,359,"B",0
"OQ","1_FR6","tr1_LL",1934,352,"B",0
"OQ","1_FR6","tr2_LL",1276,7,"B",0
"OQ","1_FR6","Total_PA",0,4,"B",0
"OQ","1_FR6","tr1_PA",0,4,"B",0
"OQ","1_FR6","Total_SP",4742,1036,"B",0
"OQ","1_FR6","tr1_SP",2780,1020,"B",0
"OQ","1_FR6","tr2_SP",1962,16,"B",0
"OQ","1_FR7","Total_Total",9594,1545,"V",NA
"OQ","1_FR7","Total_LL",4103,398,"B",0
"OQ","1_FR7","tr1_LL",3292,391,"B",0
"OQ","1_FR7","tr2_LL",811,7,"B",0
"OQ","1_FR7","Total_PA",13,5,"B",0
"OQ","1_FR7","tr1_PA",13,5,"B",0
"OQ","1_FR7","Total_SP",5478,1142,"B",0
"OQ","1_FR7","tr1_SP",4297,1128,"B",0
"OQ","1_FR7","tr2_SP",1181,14,"B",0
"OQ","1_FR8","Total_Total",16851,1854,"B",0
"OQ","1_FR8","Total_LL",1838,612,"B",0
"OQ","1_FR8","tr1_LL",1565,609,"B",0
"OQ","1_FR8","tr2_LL",273,3,"B",0
"OQ","1_FR8","Total_PA",5,4,"B",0
"OQ","1_FR8","tr1_PA",5,4,"B",0
"OQ","1_FR8","Total_SP",15008,1238,"B",0
"OQ","1_FR8","tr1_SP",3270,1223,"B",0
"OQ","1_FR8","tr2_SP",11738,15,"B",0
"OQ","1_FRA","Total_Total",11310,1063,"B",0
"OQ","1_FRA","Total_LL",7036,381,"B",0
"OQ","1_FRA","tr1_LL",3297,371,"B",0
"OQ","1_FRA","tr2_LL",3739,10,"B",0
"OQ","1_FRA","Total_PA",6,1,"B",0
"OQ","1_FRA","tr1_PA",6,1,"B",0
"OQ","1_FRA","Total_SP",4268,681,"B",0
"OQ","1_FRA","tr1_SP",1775,671,"B",0
"OQ","1_FRA","tr2_SP",2493,10,"B",0
"OQ","2_Total","Total_Total",437025,9442,"B",0
"OQ","2_Total","Total_LL",395885,5602,"B",0
"OQ","2_Total","tr1_LL",31217,5515,"B",0
"OQ","2_Total","tr2_LL",49328,80,"B",0
"OQ","2_Total","tr3_LL",315340,7,"B",0
"OQ","2_Total","Total_PA",26,7,"B",0
"OQ","2_Total","tr1_PA",26,7,"B",0
"OQ","2_Total","Total_SP",41114,3833,"B",0
"OQ","2_Total","tr1_SP",11705,3777,"B",0
"OQ","2_Total","tr2_SP",23168,53,"B",0
"OQ","2_Total","tr3_SP",6241,3,"B",0
"OQ","2_FR1","Total_Total",8834,1269,"V",NA
"OQ","2_FR1","Total_LL",7141,936,"B",0
"OQ","2_FR1","tr1_LL",2764,923,"B",0
"OQ","2_FR1","tr2_LL",4377,13,"B",0
"OQ","2_FR1","Total_PA",9,2,"B",0
"OQ","2_FR1","tr1_PA",9,2,"B",0
"OQ","2_FR1","Total_SP",1684,331,"B",0
"OQ","2_FR1","tr1_SP",998,328,"B",0
"OQ","2_FR1","tr2_SP",686,3,"B",0
"OQ","2_FR2","Total_Total",18601,1665,"B",0
"OQ","2_FR2","Total_LL",12832,762,"B",0
"OQ","2_FR2","tr1_LL",5413,748,"B",0
"OQ","2_FR2","tr2_LL",7419,13,"B",0
"OQ","2_FR2","tr3_LL",0,1,"B",0
"OQ","2_FR2","Total_SP",5769,903,"B",0
"OQ","2_FR2","tr1_SP",3646,890,"B",0
"OQ","2_FR2","tr2_SP",2123,13,"B",0
"OQ","2_FR3","Total_Total",72336,421,"B",0
"OQ","2_FR3","Total_LL",71142,193,"B",0
"OQ","2_FR3","tr1_LL",697,190,"B",0
"OQ","2_FR3","tr2_LL",6836,2,"B",0
"OQ","2_FR3","tr3_LL",63609,1,"B",0
"OQ","2_FR3","Total_SP",1194,228,"B",0
"OQ","2_FR3","tr1_SP",685,225,"B",0
"OQ","2_FR3","tr2_SP",445,2,"B",0
"OQ","2_FR3","tr3_SP",64,1,"B",0
"OQ","2_FR4","Total_Total",259034,695,"B",0
"OQ","2_FR4","Total_LL",257717,427,"B",0
"OQ","2_FR4","tr1_LL",3420,419,"V",NA
"OQ","2_FR4","tr2_LL",4978,6,"B",0
"OQ","2_FR4","tr3_LL",249319,2,"B",0
"OQ","2_FR4","Total_PA",1,1,"B",0
"OQ","2_FR4","tr1_PA",1,1,"B",0
"OQ","2_FR4","Total_SP",1316,267,"B",0
"OQ","2_FR4","tr1_SP",744,259,"B",0
"OQ","2_FR4","tr2_SP",528,7,"B",0
"OQ","2_FR4","tr3_SP",44,1,"B",0
"OQ","2_FR5","Total_Total",15706,1349,"B",0
"OQ","2_FR5","Total_LL",6127,683,"V",NA
"OQ","2_FR5","tr1_LL",2464,667,"B",0
"OQ","2_FR5","tr2_LL",2790,15,"B",0
"OQ","2_FR5","tr3_LL",873,1,"B",0
"OQ","2_FR5","Total_SP",9579,666,"B",0
"OQ","2_FR5","tr1_SP",2069,656,"B",0
"OQ","2_FR5","tr2_SP",7510,10,"B",0
"OQ","2_FR6","Total_Total",26470,1183,"V",NA
"OQ","2_FR6","Total_LL",10077,752,"B",0
"OQ","2_FR6","tr1_LL",4239,738,"B",0
"OQ","2_FR6","tr2_LL",5820,13,"B",0
"OQ","2_FR6","tr3_LL",18,1,"B",0
"OQ","2_FR6","Total_PA",0,1,"B",0
"OQ","2_FR6","tr1_PA",0,1,"B",0
"OQ","2_FR6","Total_SP",16393,430,"B",0
"OQ","2_FR6","tr1_SP",1147,423,"B",0
"OQ","2_FR6","tr2_SP",9113,6,"B",0
"OQ","2_FR6","tr3_SP",6133,1,"B",0
"OQ","2_FR7","Total_Total",24408,1274,"B",0
"OQ","2_FR7","Total_LL",22820,756,"B",0
"OQ","2_FR7","tr1_LL",5209,744,"B",0
"OQ","2_FR7","tr2_LL",16090,11,"B",0
"OQ","2_FR7","tr3_LL",1521,1,"B",0
"OQ","2_FR7","Total_PA",0,1,"B",0
"OQ","2_FR7","tr1_PA",0,1,"B",0
"OQ","2_FR7","Total_SP",1588,517,"B",0
"OQ","2_FR7","tr1_SP",1333,514,"B",0
"OQ","2_FR7","tr2_SP",255,3,"B",0
"OQ","2_FR8","Total_Total",9863,1299,"B",0
"OQ","2_FR8","Total_LL",6936,900,"B",0
"OQ","2_FR8","tr1_LL",6176,894,"B",0
"OQ","2_FR8","tr2_LL",760,6,"B",0
"OQ","2_FR8","Total_PA",0,1,"B",0
"OQ","2_FR8","tr1_PA",0,1,"B",0
"OQ","2_FR8","Total_SP",2927,398,"B",0
"OQ","2_FR8","tr1_SP",843,391,"B",0
"OQ","2_FR8","tr2_SP",2084,7,"B",0
"OQ","2_FRA","Total_Total",1773,287,"B",0
"OQ","2_FRA","Total_LL",1093,193,"B",0
"OQ","2_FRA","tr1_LL",835,192,"B",0
"OQ","2_FRA","tr2_LL",258,1,"B",0
"OQ","2_FRA","Total_PA",16,1,"B",0
"OQ","2_FRA","tr1_PA",16,1,"B",0
"OQ","2_FRA","Total_SP",664,93,"B",0
"OQ","2_FRA","tr1_SP",240,91,"B",0
"OQ","2_FRA","tr2_SP",424,2,"B",0
"OQ","3_Total","Total_Total",34321,3169,"V",NA
"OQ","3_Total","Total_LL",25119,2454,"V",NA
"OQ","3_Total","tr1_LL",14187,2416,"B",0
"OQ","3_Total","tr2_LL",10932,38,"B",0
"OQ","3_Total","Total_PA",0,2,"B",0
"OQ","3_Total","tr1_PA",0,2,"B",0
"OQ","3_Total","Total_SP",9202,713,"B",0
"OQ","3_Total","tr1_SP",1568,699,"B",0
"OQ","3_Total","tr2_SP",1205,13,"B",0
"OQ","3_Total","tr3_SP",6429,1,"B",0
"OQ","3_FR1","Total_Total",2807,533,"V",NA
"OQ","3_FR1","Total_LL",2548,330,"B",0
"OQ","3_FR1","tr1_LL",1584,326,"B",0
"OQ","3_FR1","tr2_LL",964,4,"B",0
"OQ","3_FR1","Total_PA",0,1,"B",0
"OQ","3_FR1","tr1_PA",0,1,"B",0
"OQ","3_FR1","Total_SP",259,202,"B",0
"OQ","3_FR1","tr1_SP",251,201,"B",0
"OQ","3_FR1","tr2_SP",8,1,"B",0
"OQ","3_FR2","Total_Total",12931,508,"B",0
"OQ","3_FR2","Total_LL",5751,353,"B",0
"OQ","3_FR2","tr1_LL",1253,347,"B",0
"OQ","3_FR2","tr2_LL",4498,6,"B",0
"OQ","3_FR2","Total_SP",7180,155,"B",0
"OQ","3_FR2","tr1_SP",273,153,"B",0
"OQ","3_FR2","tr2_SP",478,1,"B",0
"OQ","3_FR2","tr3_SP",6429,1,"B",0
"OQ","3_FR3","Total_Total",809,151,"V",NA
"OQ","3_FR3","Total_LL",589,109,"B",0
"OQ","3_FR3","tr1_LL",566,108,"B",0
"OQ","3_FR3","tr2_LL",23,1,"B",0
"OQ","3_FR3","Total_SP",220,42,"B",0
"OQ","3_FR3","tr1_SP",34,37,"B",0
"OQ","3_FR3","tr2_SP",186,5,"B",0
"OQ","3_FR4","Total_Total",3044,299,"B",0
"OQ","3_FR4","Total_LL",2940,247,"B",0
"OQ","3_FR4","tr1_LL",2892,243,"B",0
"OQ","3_FR4","tr2_LL",48,4,"B",0
"OQ","3_FR4","Total_SP",104,52,"B",0
"OQ","3_FR4","tr1_SP",72,51,"B",0
"OQ","3_FR4","tr2_SP",32,1,"B",0
"OQ","3_FR5","Total_Total",1446,420,"V",NA
"OQ","3_FR5","Total_LL",1237,328,"B",0
"OQ","3_FR5","tr1_LL",901,321,"B",0
"OQ","3_FR5","tr2_LL",336,7,"B",0
"OQ","3_FR5","Total_SP",209,92,"B",0
"OQ","3_FR5","tr1_SP",200,91,"B",0
"OQ","3_FR5","tr2_SP",9,1,"B",0
"OQ","3_FR6","Total_Total",3077,396,"B",0
"OQ","3_FR6","Total_LL",2044,336,"B",0
"OQ","3_FR6","tr1_LL",594,332,"B",0
"OQ","3_FR6","tr2_LL",1450,4,"B",0
"OQ","3_FR6","Total_SP",1033,60,"B",0
"OQ","3_FR6","tr1_SP",554,57,"B",0
"OQ","3_FR6","tr2_SP",479,3,"B",0
"OQ","3_FR7","Total_Total",7225,378,"B",0
"OQ","3_FR7","Total_LL",7140,325,"B",0
"OQ","3_FR7","tr1_LL",3616,317,"B",0
"OQ","3_FR7","tr2_LL",3524,8,"B",0
"OQ","3_FR7","Total_SP",85,53,"B",0
"OQ","3_FR7","tr1_SP",85,53,"B",0
"OQ","3_FR8","Total_Total",827,372,"B",0
"OQ","3_FR8","Total_LL",740,331,"V",NA
"OQ","3_FR8","tr1_LL",651,328,"B",0
"OQ","3_FR8","tr2_LL",89,3,"B",0
"OQ","3_FR8","Total_PA",0,1,"B",0
"OQ","3_FR8","tr1_PA",0,1,"B",0
"OQ","3_FR8","Total_SP",87,40,"B",0
"OQ","3_FR8","tr1_SP",87,40,"B",0
"OQ","3_FRA","Total_Total",2155,112,"B",0
"OQ","3_FRA","Total_LL",2130,95,"B",0
"OQ","3_FRA","tr1_LL",2130,94,"B",0
"OQ","3_FRA","tr2_LL",0,1,"B",0
"OQ","3_FRA","Total_SP",25,17,"B",0
"OQ","3_FRA","tr1_SP",12,16,"B",0
"OQ","3_FRA","tr2_SP",13,1,"B",0
"OQ","4_Total","Total_Total",38748,2818,"B",0
"OQ","4_Total","Total_LL",38505,2722,"B",0
"OQ","4_Total","tr1_LL",23896,2678,"V",NA
"OQ","4_Total","tr2_LL",14609,44,"B",0
"OQ","4_Total","Total_PA",7,4,"B",0
"OQ","4_Total","tr1_PA",7,4,"B",0
"OQ","4_Total","Total_SP",236,92,"B",0
"OQ","4_Total","tr1_SP",199,88,"B",0
"OQ","4_Total","tr2_SP",37,4,"B",0
"OQ","4_FR1","Total_Total",9689,333,"V",NA
"OQ","4_FR1","Total_LL",9675,314,"V",NA
"OQ","4_FR1","tr1_LL",4059,309,"B",0
"OQ","4_FR1","tr2_LL",5616,5,"B",0
"OQ","4_FR1","Total_SP",14,19,"V",NA
"OQ","4_FR1","tr1_SP",4,17,"B",0
"OQ","4_FR1","tr2_SP",10,2,"B",0
"OQ","4_FR2","Total_Total",2009,392,"B",0
"OQ","4_FR2","Total_LL",1964,375,"B",0
"OQ","4_FR2","tr1_LL",953,374,"B",0
"OQ","4_FR2","tr2_LL",1011,1,"B",0
"OQ","4_FR2","Total_SP",45,17,"B",0
"OQ","4_FR2","tr1_SP",27,16,"B",0
"OQ","4_FR2","tr2_SP",18,1,"B",0
"OQ","4_FR3","Total_Total",7947,136,"B",0
"OQ","4_FR3","Total_LL",7934,130,"B",0
"OQ","4_FR3","tr1_LL",7934,128,"B",0
"OQ","4_FR3","tr2_LL",0,2,"B",0
"OQ","4_FR3","Total_PA",0,1,"B",0
"OQ","4_FR3","tr1_PA",0,1,"B",0
"OQ","4_FR3","Total_SP",13,5,"B",0
"OQ","4_FR3","tr1_SP",13,5,"B",0
"OQ","4_FR4","Total_Total",4476,329,"B",0
"OQ","4_FR4","Total_LL",4387,311,"B",0
"OQ","4_FR4","tr1_LL",859,304,"B",0
"OQ","4_FR4","tr2_LL",3528,7,"B",0
"OQ","4_FR4","Total_SP",89,18,"B",0
"OQ","4_FR4","tr1_SP",80,17,"B",0
"OQ","4_FR4","tr2_SP",9,1,"B",0
"OQ","4_FR5","Total_Total",2861,529,"V",NA
"OQ","4_FR5","Total_LL",2840,520,"V",NA
"OQ","4_FR5","tr1_LL",2360,514,"V",NA
"OQ","4_FR5","tr2_LL",480,6,"V",NA
"OQ","4_FR5","Total_SP",21,9,"V",NA
"OQ","4_FR5","tr1_SP",21,9,"V",NA
"OQ","4_FR6","Total_Total",4555,390,"B",0
"OQ","4_FR6","Total_LL",4544,381,"B",0
"OQ","4_FR6","tr1_LL",3123,376,"B",0
"OQ","4_FR6","tr2_LL",1421,5,"B",0
"OQ","4_FR6","Total_PA",0,2,"B",0
"OQ","4_FR6","tr1_PA",0,2,"B",0
"OQ","4_FR6","Total_SP",11,7,"B",0
"OQ","4_FR6","tr1_SP",11,7,"B",0
"OQ","4_FR7","Total_Total",5284,373,"B",0
"OQ","4_FR7","Total_LL",5270,364,"B",0
"OQ","4_FR7","tr1_LL",3683,354,"B",0
"OQ","4_FR7","tr2_LL",1587,10,"B",0
"OQ","4_FR7","Total_SP",14,9,"B",0
"OQ","4_FR7","tr1_SP",14,9,"B",0
"OQ","4_FR8","Total_Total",1440,249,"B",0
