   AZ,    **1_FR1,Total_Total,       9,     2
   OQ,    **2_FR8,  ***tr1_LL,    6176,   894
   OQ,    **2_FR8,  ***tr1_PA,       0,     1
   OQ,    **2_FR8,  ***tr1_SP,     843,   391
   OQ,    **2_FR8,  tr1_Total,    7018,  1286
   OQ,    **2_FR8,  ***tr2_LL,     760,     6
   OQ,    **2_FR8,  ***tr2_SP,    2084,     7
   OQ,    **2_FR8,  tr2_Total,    2844,    13
   OQ,    **2_FRA,Total_Total,    1771,   287
   OQ,    **2_FRA,  ***tr1_LL,     835,   192
   OQ,    **2_FRA,  ***tr1_PA,      16,     1
   OQ,    **2_FRA,  ***tr1_SP,     240,    91
   OQ,    **2_FRA,  tr1_Total,    1090,   284
   OQ,    **2_FRA,  ***tr2_LL,     258,     1
   OQ,    **2_FRA,  ***tr2_SP,     424,     2
   OQ,    **2_FRA,  tr2_Total,     681,     3
   OQ,    2_Total,Total_Total,  437002,  9442
   OQ,    2_Total,  ***tr1_LL,   31214,  5515
   OQ,    2_Total,  ***tr1_PA,      24,     7
   OQ,    2_Total,  ***tr1_SP,   11702,  3777
   OQ,    2_Total,  tr1_Total,   42939,  9299
   OQ,    2_Total,  ***tr2_LL,   49323,    80
   OQ,    2_Total,  ***tr2_SP,   23163,    53
   OQ,    2_Total,  tr2_Total,   72486,   133
   OQ,    2_Total,  ***tr3_LL,  315338,     7
   OQ,    2_Total,  ***tr3_SP,    6240,     3
   OQ,    2_Total,  tr3_Total,  321578,    10
   OQ,    **3_FR1,Total_Total,    2806,   533
   OQ,    **3_FR1,  ***tr1_LL,    1584,   326
   OQ,    **3_FR1,  ***tr1_PA,       0,     1
   OQ,    **3_FR1,  ***tr1_SP,     251,   201
   OQ,    **3_FR1,  tr1_Total,    1835,   528
   OQ,    **3_FR1,  ***tr2_LL,     964,     4
   OQ,    **3_FR1,  ***tr2_SP,       8,     1
   OQ,    **3_FR1,  tr2_Total,     972,     5
   OQ,    **3_FR2,Total_Total,   12928,   508
   OQ,    **3_FR2,  ***tr1_LL,    1253,   347
   OQ,    **3_FR2,  ***tr1_SP,     273,   153
   OQ,    **3_FR2,  tr1_Total,    1525,   500
   OQ,    **3_FR2,  ***tr2_LL,    4498,     6
   OQ,    **3_FR2,  ***tr2_SP,     478,     1
   OQ,    **3_FR2,  tr2_Total,    4975,     7
   OQ,    **3_FR2,  ***tr3_SP,    6429,     1
   OQ,    **3_FR2,  tr3_Total,    6429,     1
   OQ,    **3_FR3,Total_Total,     809,   151
   OQ,    **3_FR3,  ***tr1_LL,     566,   108
   OQ,    **3_FR3,  ***tr1_SP,      34,    37
   OQ,    **3_FR3,  tr1_Total,     600,   145
   OQ,    **3_FR3,  ***tr2_LL,      23,     1
   OQ,    **3_FR3,  ***tr2_SP,     186,     5
   OQ,    **3_FR3,  tr2_Total,     209,     6
   OQ,    **3_FR4,Total_Total,    3043,   299
   OQ,    **3_FR4,  ***tr1_LL,    2892,   243
   OQ,    **3_FR4,  ***tr1_SP,      72,    51
   OQ,    **3_FR4,  tr1_Total,    2964,   294
   OQ,    **3_FR4,  ***tr2_LL,      48,     4
   OQ,    **3_FR4,  ***tr2_SP,      32,     1
   OQ,    **3_FR4,  tr2_Total,      79,     5
   OQ,    **3_FR5,Total_Total,    1445,   420
   OQ,    **3_FR5,  ***tr1_LL,     901,   321
   OQ,    **3_FR5,  ***tr1_SP,     200,    91
   OQ,    **3_FR5,  tr1_Total,    1101,   412
   OQ,    **3_FR5,  ***tr2_LL,     336,     7
   OQ,    **3_FR5,  ***tr2_SP,       9,     1
   OQ,    **3_FR5,  tr2_Total,     345,     8
   OQ,    **3_FR6,Total_Total,    3075,   396
   OQ,    **3_FR6,  ***tr1_LL,     594,   332
   OQ,    **3_FR6,  ***tr1_SP,     554,    57
   OQ,    **3_FR6,  tr1_Total,    1147,   389
   OQ,    **3_FR6,  ***tr2_LL,    1450,     4
   OQ,    **3_FR6,  ***tr2_SP,     479,     3
   OQ,    **3_FR6,  tr2_Total,    1928,     7
   OQ,    **3_FR7,Total_Total,    7224,   378
   OQ,    **3_FR7,  ***tr1_LL,    3616,   317
   OQ,    **3_FR7,  ***tr1_SP,      85,    53
   OQ,    **3_FR7,  tr1_Total,    3701,   370
   OQ,    **3_FR7,  ***tr2_LL,    3524,     8
   OQ,    **3_FR7,  tr2_Total,    3524,     8
   OQ,    **3_FR8,Total_Total,     826,   372
   OQ,    **3_FR8,  ***tr1_LL,     651,   328
   OQ,    **3_FR8,  ***tr1_PA,       0,     1
   OQ,    **3_FR8,  ***tr1_SP,      87,    40
   OQ,    **3_FR8,  tr1_Total,     737,   369
   OQ,    **3_FR8,  ***tr2_LL,      89,     3
   OQ,    **3_FR8,  tr2_Total,      89,     3
   OQ,    **3_FRA,Total_Total,    2154,   112
   OQ,    **3_FRA,  ***tr1_LL,    2130,    94
   OQ,    **3_FRA,  ***tr1_SP,      12,    16
   OQ,    **3_FRA,  tr1_Total,    2141,   110
   OQ,    **3_FRA,  ***tr2_LL,       0,     1
   OQ,    **3_FRA,  ***tr2_SP,      13,     1
   OQ,    **3_FRA,  tr2_Total,      13,     2
   OQ,    3_Total,Total_Total,   34305,  3168
   OQ,    3_Total,  ***tr1_LL,   14183,  2416
   OQ,    3_Total,  ***tr1_PA,       0,     2
   OQ,    3_Total,  ***tr1_SP,    1564,   699
   OQ,    3_Total,  tr1_Total,   15747,  3117
   OQ,    3_Total,  ***tr2_LL,   10928,    38
   OQ,    3_Total,  ***tr2_SP,    1203,    13
   OQ,    3_Total,  tr2_Total,   12130,    51
   OQ,    3_Total,  ***tr3_SP,    6429,     1
   OQ,    3_Total,  tr3_Total,    6429,     1
   OQ,    **4_FR1,Total_Total,    9687,   333
   OQ,    **4_FR1,  ***tr1_LL,    4059,   309
   OQ,    **4_FR1,  ***tr1_SP,       4,    17
   OQ,    **4_FR1,  tr1_Total,    4062,   326
   OQ,    **4_FR1,  ***tr2_LL,    5616,     5
   OQ,    **4_FR1,  ***tr2_SP,      10,     2
   OQ,    **4_FR1,  tr2_Total,    5625,     7
   OQ,    **4_FR2,Total_Total,    2008,   392
   OQ,    **4_FR2,  ***tr1_LL,     953,   374
   OQ,    **4_FR2,  ***tr1_SP,      27,    16
   OQ,    **4_FR2,  tr1_Total,     980,   390
   OQ,    **4_FR2,  ***tr2_LL,    1011,     1
   OQ,    **4_FR2,  ***tr2_SP,      18,     1
   OQ,    **4_FR2,  tr2_Total,    1028,     2
   OQ,    **4_FR3,Total_Total,    7946,   136
   OQ,    **4_FR3,  ***tr1_LL,    7934,   128
   OQ,    **4_FR3,  ***tr1_PA,       0,     1
   OQ,    **4_FR3,  ***tr1_SP,      13,     5
   OQ,    **4_FR3,  tr1_Total,    7946,   134
   OQ,    **4_FR3,  ***tr2_LL,       0,     2
   OQ,    **4_FR3,  tr2_Total,       0,     2
   OQ,    **4_FR4,Total_Total,    4475,   329
   OQ,    **4_FR4,  ***tr1_LL,     859,   304
   OQ,    **4_FR4,  ***tr1_SP,      80,    17
   OQ,    **4_FR4,  tr1_Total,     938,   321
   OQ,    **4_FR4,  ***tr2_LL,    3528,     7
   OQ,    **4_FR4,  ***tr2_SP,       9,     1
   OQ,    **4_FR4,  tr2_Total,    3537,     8
   OQ,    **4_FR5,Total_Total,    2860,   529
   OQ,    **4_FR5,  ***tr1_LL,    2360,   514
   OQ,    **4_FR5,  ***tr1_SP,      21,     9
   OQ,    **4_FR5,  tr1_Total,    2380,   523
   OQ,    **4_FR5,  ***tr2_LL,     480,     6
   OQ,    **4_FR5,  tr2_Total,     480,     6
   OQ,    **4_FR6,Total_Total,    4554,   390
   OQ,    **4_FR6,  ***tr1_LL,    3123,   376
   OQ,    **4_FR6,  ***tr1_PA,       0,     2
   OQ,    **4_FR6,  ***tr1_SP,      11,     7
   OQ,    **4_FR6,  tr1_Total,    3133,   385
   OQ,    **4_FR6,  ***tr2_LL,    1421,     5
   OQ,    **4_FR6,  tr2_Total,    1421,     5
   OQ,    **4_FR7,Total_Total,    5283,   373
   OQ,    **4_FR7,  ***tr1_LL,    3683,   354
   OQ,    **4_FR7,  ***tr1_SP,      14,     9
   OQ,    **4_FR7,  tr1_Total,    3696,   363
   OQ,    **4_FR7,  ***tr2_LL,    1587,    10
   OQ,    **4_FR7,  tr2_Total,    1587,    10
   OQ,    **4_FR8,Total_Total,    1438,   249
   OQ,    **4_FR8,  ***tr1_LL,     774,   238
   OQ,    **4_FR8,  ***tr1_PA,       7,     1
   OQ,    **4_FR8,  ***tr1_SP,      21,     5
   OQ,    **4_FR8,  tr1_Total,     801,   244
   OQ,    **4_FR8,  ***tr2_LL,     638,     5
   OQ,    **4_FR8,  tr2_Total,     638,     5
   OQ,    **4_FRA,Total_Total,     485,    87
   OQ,    **4_FRA,  ***tr1_LL,     151,    81
   OQ,    **4_FRA,  ***tr1_SP,       8,     3
   OQ,    **4_FRA,  tr1_Total,     158,    84
   OQ,    **4_FRA,  ***tr2_LL,     328,     3
   OQ,    **4_FRA,  tr2_Total,     328,     3
   OQ,    4_Total,Total_Total,   38734,  2818
   OQ,    4_Total,  ***tr1_LL,   23892,  2678
   OQ,    4_Total,  ***tr1_PA,       7,     4
   OQ,    4_Total,  ***tr1_SP,     195,    88
   OQ,    4_Total,  tr1_Total,   24092,  2770
   OQ,    4_Total,  ***tr2_LL,   14606,    44
   OQ,    4_Total,  ***tr2_SP,      36,     4
   OQ,    4_Total,  tr2_Total,   14642,    48
   OQ,Total_Total,Total_Total,  693132, 28235
   OQ,Total_Total,  ***tr1_LL,   96675, 14811
   OQ,Total_Total,  ***tr1_PA,     144,    64
   OQ,Total_Total,  ***tr1_SP,  102669, 12938
   OQ,Total_Total,  tr1_Total,  199487, 27812
   OQ,Total_Total,  ***tr2_LL,   89932,   220
   OQ,Total_Total,  ***tr2_SP,   73469,   191
   OQ,Total_Total,  tr2_Total,  163400,   411
   OQ,Total_Total,  ***tr3_LL,  315338,     7
   OQ,Total_Total,  ***tr3_SP,   14907,     6
   OQ,Total_Total,  tr3_Total,  330245,    13
   RU,    **1_FR1,Total_Total,   24698,  1575
   RU,    **1_FR1,  ***tr1_LL,    6921,   848
   RU,    **1_FR1,  ***tr1_PA,      76,    87
   RU,    **1_FR1,  ***tr1_SP,    3801,   620
   RU,    **1_FR1,  tr1_Total,   10796,  1554
   RU,    **1_FR1,  ***tr2_LL,    8322,    18
   RU,    **1_FR1,  ***tr2_SP,    5580,     3
   RU,    **1_FR1,  tr2_Total,   13902,    21
   RU,    **1_FR2,Total_Total,   17274,  1929
   RU,    **1_FR2,  ***tr1_LL,    1656,   225
   RU,    **1_FR2,  ***tr1_PA,    2437,    51
   RU,    **1_FR2,  ***tr1_SP,    8629,  1650
   RU,    **1_FR2,  tr1_Total,   12721,  1925
   RU,    **1_FR2,  ***tr2_LL,    4037,     2
   RU,    **1_FR2,  ***tr2_SP,     517,     2
   RU,    **1_FR2,  tr2_Total,    4553,     4
   RU,    **1_FR3,Total_Total,    4092,   352
   RU,    **1_FR3,  ***tr1_LL,     269,    67
   RU,    **1_FR3,  ***tr1_PA,       8,     1
   RU,    **1_FR3,  ***tr1_SP,    2173,   279
   RU,    **1_FR3,  tr1_Total,    2449,   347
   RU,    **1_FR3,  ***tr2_SP,    1644,     5
   RU,    **1_FR3,  tr2_Total,    1644,     5
   RU,    **1_FR4,Total_Total,    3017,   458
   RU,    **1_FR4,  ***tr1_LL,     633,   156
   RU,    **1_FR4,  ***tr1_PA,      10,     1
   RU,    **1_FR4,  ***tr1_SP,    2358,   296
   RU,    **1_FR4,  tr1_Total,    3000,   453
   RU,    **1_FR4,  ***tr2_SP,      18,     6
   RU,    **1_FR4,  tr2_Total,      18,     6
   RU,    **1_FR5,Total_Total,   38175,  1377
   RU,    **1_FR5,  ***tr1_LL,    7812,   419
   RU,    **1_FR5,  ***tr1_PA,      10,     2
   RU,    **1_FR5,  ***tr1_SP,   29241,   953
   RU,    **1_FR5,  tr1_Total,   37062,  1373
   RU,    **1_FR5,  ***tr2_SP,    1113,     4
   RU,    **1_FR5,  tr2_Total,    1113,     4
   RU,    **1_FR6,Total_Total,   18622,  1055
   RU,    **1_FR6,  ***tr1_LL,    9478,   468
   RU,    **1_FR6,  ***tr1_PA,      20,     3
   RU,    **1_FR6,  ***tr1_SP,    3140,   579
   RU,    **1_FR6,  tr1_Total,   12637,  1050
   RU,    **1_FR6,  ***tr2_LL,     920,     1
   RU,    **1_FR6,  ***tr2_SP,    4631,     3
   RU,    **1_FR6,  tr2_Total,    5550,     4
   RU,    **1_FR6,  ***tr3_SP,     436,     1
   RU,    **1_FR6,  tr3_Total,     436,     1
   RU,    **1_FR7,Total_Total,   38406,  1783
   RU,    **1_FR7,  ***tr1_LL,    4686,   654
   RU,    **1_FR7,  ***tr1_PA,       0,     1
   RU,    **1_FR7,  ***tr1_SP,    8731,  1122
   RU,    **1_FR7,  tr1_Total,   13417,  1777
   RU,    **1_FR7,  ***tr2_LL,   24717,     3
   RU,    **1_FR7,  ***tr2_SP,     273,     3
   RU,    **1_FR7,  tr2_Total,   24990,     6
   RU,    **1_FR8,Total_Total,   24821,  1504
   RU,    **1_FR8,  ***tr1_LL,    2372,   357
   RU,    **1_FR8,  ***tr1_PA,      14,     3
   RU,    **1_FR8,  ***tr1_SP,   11460,  1138
   RU,    **1_FR8,  tr1_Total,   13846,  1497
   RU,    **1_FR8,  ***tr2_LL,    3099,     2
   RU,    **1_FR8,  ***tr2_SP,     617,     4
   RU,    **1_FR8,  tr2_Total,    3716,     6
   RU,    **1_FR8,  ***tr3_SP,    7261,     1
   RU,    **1_FR8,  tr3_Total,    7261,     1
   RU,    **1_FRA,Total_Total,   10162,   903
   RU,    **1_FRA,  ***tr1_LL,     844,   184
   RU,    **1_FRA,  ***tr1_PA,       4,     1
   RU,    **1_FRA,  ***tr1_SP,    3472,   712
   RU,    **1_FRA,  tr1_Total,    4319,   897
   RU,    **1_FRA,  ***tr2_LL,    5304,     4
   RU,    **1_FRA,  ***tr2_SP,     540,     2
   RU,    **1_FRA,  tr2_Total,    5843,     6
   RU,    1_Total,Total_Total,  179263, 10932
   RU,    1_Total,  ***tr1_LL,   34666,  3375
   RU,    1_Total,  ***tr1_PA,    2577,   150
   RU,    1_Total,  ***tr1_SP,   73000,  7345
   RU,    1_Total,  tr1_Total,  110243, 10868
   RU,    1_Total,  ***tr2_LL,   46396,    30
   RU,    1_Total,  ***tr2_SP,   14929,    32
   RU,    1_Total,  tr2_Total,   61325,    62
   RU,    1_Total,  ***tr3_SP,    7697,     2
   RU,    1_Total,  tr3_Total,    7697,     2
   RU,    **2_FR1,Total_Total,   11467,   829
   RU,    **2_FR1,  ***tr1_LL,    8750,   666
   RU,    **2_FR1,  ***tr1_PA,      10,     2
   RU,    **2_FR1,  ***tr1_SP,    1726,   156
   RU,    **2_FR1,  tr1_Total,   10485,   824
   RU,    **2_FR1,  ***tr2_LL,     982,     5
   RU,    **2_FR1,  tr2_Total,     982,     5
   RU,    **2_FR2,Total_Total,   32466,  2555
   RU,    **2_FR2,  ***tr1_LL,    7602,   402
   RU,    **2_FR2,  ***tr1_SP,   18497,  2147
   RU,    **2_FR2,  tr1_Total,   26098,  2549
   RU,    **2_FR2,  ***tr2_LL,     824,     1
   RU,    **2_FR2,  ***tr2_SP,    5545,     5
   RU,    **2_FR2,  tr2_Total,    6369,     6
   RU,    **2_FR3,Total_Total,   26376,   921
   RU,    **2_FR3,  ***tr1_LL,   11862,   601
   RU,    **2_FR3,  ***tr1_SP,   14323,   320
   RU,    **2_FR3,  tr1_Total,   26185,   920
   RU,    **2_FR3,  ***tr2_SP,     192,     1
   RU,    **2_FR3,  tr2_Total,     192,     1
   RU,    **2_FR4,Total_Total,    3033,   776
   RU,    **2_FR4,  ***tr1_LL,    1225,   638
   RU,    **2_FR4,  ***tr1_PA,       5,     2
   RU,    **2_FR4,  ***tr1_SP,     601,   129
   RU,    **2_FR4,  tr1_Total,    1830,   769
   RU,    **2_FR4,  ***tr2_LL,    1204,     7
   RU,    **2_FR4,  tr2_Total,    1204,     7
   RU,    **2_FR5,Total_Total,   33080,  1619
   RU,    **2_FR5,  ***tr1_LL,    4294,   828
   RU,    **2_FR5,  ***tr1_SP,    2879,   729
   RU,    **2_FR5,  tr1_Total,    7172,  1556
   RU,    **2_FR5,  ***tr2_LL,      42,     1
   RU,    **2_FR5,  ***tr2_SP,   25867,    63
   RU,    **2_FR5,  tr2_Total,   25908,    64
   RU,    **2_FR6,Total_Total,    8030,   626
   RU,    **2_FR6,  ***tr1_LL,    3524,   389
   RU,    **2_FR6,  ***tr1_SP,    2091,   234
   RU,    **2_FR6,  tr1_Total,    5614,   622
   RU,    **2_FR6,  ***tr2_LL,     174,     2
   RU,    **2_FR6,  ***tr2_SP,    2243,     2
   RU,    **2_FR6,  tr2_Total,    2417,     4
   RU,    **2_FR7,Total_Total,   12364,  1002
   RU,    **2_FR7,  ***tr1_LL,    5533,   515
   RU,    **2_FR7,  ***tr1_PA,       6,     1
   RU,    **2_FR7,  ***tr1_SP,    4564,   481
   RU,    **2_FR7,  tr1_Total,   10102,   997
   RU,    **2_FR7,  ***tr2_LL,     457,     2
   RU,    **2_FR7,  ***tr2_SP,    1806,     3
   RU,    **2_FR7,  tr2_Total,    2263,     5
   RU,    **2_FR8,Total_Total,    7587,  1138
   RU,    **2_FR8,  ***tr1_LL,    4822,   934
   RU,    **2_FR8,  ***tr1_SP,    1075,   200
   RU,    **2_FR8,  tr1_Total,    5896,  1134
   RU,    **2_FR8,  ***tr2_LL,     553,     2
   RU,    **2_FR8,  ***tr2_SP,    1139,     2
   RU,    **2_FR8,  tr2_Total,    1692,     4
   RU,    **2_FRA,Total_Total,     947,   150
   RU,    **2_FRA,  ***tr1_LL,     779,   102
   RU,    **2_FRA,  ***tr1_SP,     169,    48
   RU,    **2_FRA,  tr1_Total,     947,   150
   RU,    2_Total,Total_Total,  135347,  9613
   RU,    2_Total,  ***tr1_LL,   48388,  5072
   RU,    2_Total,  ***tr1_PA,      20,     5
   RU,    2_Total,  ***tr1_SP,   45919,  4442
   RU,    2_Total,  tr1_Total,   94325,  9518
   RU,    2_Total,  ***tr2_LL,    4233,    20
   RU,    2_Total,  ***tr2_SP,   36790,    76
   RU,    2_Total,  tr2_Total,   41022,    96
   RU,    **3_FR1,Total_Total,    2441,   588
   RU,    **3_FR1,  ***tr1_LL,    1154,   538
   RU,    **3_FR1,  ***tr1_SP,     233,    49
   RU,    **3_FR1,  tr1_Total,    1387,   587
   RU,    **3_FR1,  ***tr2_LL,    1055,     1
   RU,    **3_FR1,  tr2_Total,    1055,     1
   RU,    **3_FR2,Total_Total,    5889,   494
   RU,    **3_FR2,  ***tr1_LL,    3671,   420
   RU,    **3_FR2,  ***tr1_SP,    2072,    73
   RU,    **3_FR2,  tr1_Total,    5743,   493
   RU,    **3_FR2,  ***tr2_LL,     147,     1
   RU,    **3_FR2,  tr2_Total,     147,     1
   RU,    **3_FR3,Total_Total,     660,    69
   RU,    **3_FR3,  ***tr1_LL,     302,    48
   RU,    **3_FR3,  ***tr1_SP,     359,    21
   RU,    **3_FR3,  tr1_Total,     660,    69
   RU,    **3_FR4,Total_Total,    1172,   169
   RU,    **3_FR4,  ***tr1_LL,     570,   136
   RU,    **3_FR4,  ***tr1_SP,     111,    29
   RU,    **3_FR4,  tr1_Total,     681,   165
   RU,    **3_FR4,  ***tr2_LL,     492,     4
   RU,    **3_FR4,  tr2_Total,     492,     4
   RU,    **3_FR5,Total_Total,    1428,   236
   RU,    **3_FR5,  ***tr1_LL,    1141,   183
   RU,    **3_FR5,  ***tr1_SP,     149,    52
   RU,    **3_FR5,  tr1_Total,    1290,   235
   RU,    **3_FR5,  ***tr2_LL,     139,     1
   RU,    **3_FR5,  tr2_Total,     139,     1
   RU,    **3_FR6,Total_Total,    1605,   204
   RU,    **3_FR6,  ***tr1_LL,    1469,   183
   RU,    **3_FR6,  ***tr1_SP,     103,    19
   RU,    **3_FR6,  tr1_Total,    1572,   202
   RU,    **3_FR6,  ***tr2_LL,       9,     1
   RU,    **3_FR6,  ***tr2_SP,      25,     1
   RU,    **3_FR6,  tr2_Total,      34,     2
   RU,    **3_FR7,Total_Total,    4346,   328
   RU,    **3_FR7,  ***tr1_LL,    2827,   298
   RU,    **3_FR7,  ***tr1_PA,       1,     1
   RU,    **3_FR7,  ***tr1_SP,     111,    28
   RU,    **3_FR7,  tr1_Total,    2939,   327
   RU,    **3_FR7,  ***tr2_LL,    1407,     1
   RU,    **3_FR7,  tr2_Total,    1407,     1
   RU,    **3_FR8,Total_Total,    3799,   319
   RU,    **3_FR8,  ***tr1_LL,    2180,   304
   RU,    **3_FR8,  ***tr1_SP,     275,    13
   RU,    **3_FR8,  tr1_Total,    2455,   317
   RU,    **3_FR8,  ***tr2_LL,    1345,     2
   RU,    **3_FR8,  tr2_Total,    1345,     2
   RU,    **3_FRA,Total_Total,    1685,    65
   RU,    **3_FRA,  ***tr1_LL,     847,    55
   RU,    **3_FRA,  ***tr1_SP,      40,     8
   RU,    **3_FRA,  tr1_Total,     887,    63
   RU,    **3_FRA,  ***tr2_LL,     798,     2
   RU,    **3_FRA,  tr2_Total,     798,     2
   RU,    3_Total,Total_Total,   23022,  2469
   RU,    3_Total,  ***tr1_LL,   14157,  2163
   RU,    3_Total,  ***tr1_PA,       1,     1
   RU,    3_Total,  ***tr1_SP,    3451,   291
   RU,    3_Total,  tr1_Total,   17608,  2455
   RU,    3_Total,  ***tr2_LL,    5389,    13
   RU,    3_Total,  ***tr2_SP,      25,     1
   RU,    3_Total,  tr2_Total,    5414,    14
   RU,    **4_FR1,Total_Total,   10699,  1308
   RU,    **4_FR1,  ***tr1_LL,    9602,  1295
   RU,    **4_FR1,  ***tr1_SP,     153,    12
   RU,    **4_FR1,  tr1_Total,    9755,  1307
   RU,    **4_FR1,  ***tr2_LL,     944,     1
   RU,    **4_FR1,  tr2_Total,     944,     1
   RU,    **4_FR2,Total_Total,    2096,   541
   RU,    **4_FR2,  ***tr1_LL,    2058,   532
   RU,    **4_FR2,  ***tr1_PA,       8,     1
   RU,    **4_FR2,  ***tr1_SP,      30,     8
   RU,    **4_FR2,  tr1_Total,    2096,   541
   RU,    **4_FR3,Total_Total,     507,    77
   RU,    **4_FR3,  ***tr1_LL,     461,    72
   RU,    **4_FR3,  ***tr1_SP,      19,     4
   RU,    **4_FR3,  tr1_Total,     479,    76
   RU,    **4_FR3,  ***tr2_LL,      28,     1
   RU,    **4_FR3,  tr2_Total,      28,     1
   RU,    **4_FR4,Total_Total,    1283,   154
   RU,    **4_FR4,  ***tr1_LL,    1251,   146
   RU,    **4_FR4,  ***tr1_PA,       6,     1
   RU,    **4_FR4,  ***tr1_SP,      26,     6
   RU,    **4_FR4,  tr1_Total,    1282,   153
   RU,    **4_FR4,  ***tr2_LL,       2,     1
   RU,    **4_FR4,  tr2_Total,       2,     1
   RU,    **4_FR5,Total_Total,    3339,   312
   RU,    **4_FR5,  ***tr1_LL,    2926,   306
   RU,    **4_FR5,  ***tr1_PA,       7,     1
   RU,    **4_FR5,  ***tr1_SP,      11,     3
   RU,    **4_FR5,  tr1_Total,    2942,   310
   RU,    **4_FR5,  ***tr2_LL,     397,     2
   RU,    **4_FR5,  tr2_Total,     397,     2
   RU,    **4_FR6,Total_Total,    2366,   413
   RU,    **4_FR6,  ***tr1_LL,    2353,   406
   RU,    **4_FR6,  ***tr1_PA,       4,     2
   RU,    **4_FR6,  ***tr1_SP,      10,     4
   RU,    **4_FR6,  tr1_Total,    2366,   412
   RU,    **4_FR6,  ***tr2_LL,       0,     1
   RU,    **4_FR6,  tr2_Total,       0,     1
   RU,    **4_FR7,Total_Total,    1299,   200
   RU,    **4_FR7,  ***tr1_LL,    1284,   197
   RU,    **4_FR7,  ***tr1_SP,      16,     3
   RU,    **4_FR7,  tr1_Total,    1299,   200
   RU,    **4_FR8,Total_Total,    3402,   211
   RU,    **4_FR8,  ***tr1_LL,     681,   206
   RU,    **4_FR8,  ***tr1_SP,      30,     4
   RU,    **4_FR8,  tr1_Total,     711,   210
   RU,    **4_FR8,  ***tr2_LL,    2692,     1
   RU,    **4_FR8,  tr2_Total,    2692,     1
   RU,    **4_FRA,Total_Total,     409,    38
   RU,    **4_FRA,  ***tr1_LL,     409,    38
   RU,    **4_FRA,  tr1_Total,     409,    38
   RU,    4_Total,Total_Total,   25395,  3252
   RU,    4_Total,  ***tr1_LL,   21021,  3196
   RU,    4_Total,  ***tr1_PA,      24,     5
   RU,    4_Total,  ***tr1_SP,     290,    44
   RU,    4_Total,  tr1_Total,   21334,  3245
   RU,    4_Total,  ***tr2_LL,    4061,     7
   RU,    4_Total,  tr2_Total,    4061,     7
   RU,Total_Total,Total_Total,  363025, 26264
   RU,Total_Total,  ***tr1_LL,  118230, 13804
   RU,Total_Total,  ***tr1_PA,    2621,   161
   RU,Total_Total,  ***tr1_SP,  122659, 12121
   RU,Total_Total,  tr1_Total,  243509, 26084
   RU,Total_Total,  ***tr2_LL,   60077,    70
   RU,Total_Total,  ***tr2_SP,   51743,   109
   RU,Total_Total,  tr2_Total,  111820,   178
   RU,Total_Total,  ***tr3_SP,    7697,     2
   RU,Total_Total,  tr3_Total,    7697,     2
Total,    **1_FR1,Total_Total, 2796906, 21328
Total,    **1_FR1,  ***tr1_LL,  455415, 13717
Total,    **1_FR1,  ***tr1_PA,    4286,   998
Total,    **1_FR1,  ***tr1_SP,  167063,  5935
Total,    **1_FR1,  tr1_Total,  626763, 20649
Total,    **1_FR1,  ***tr2_LL,  668822,   457
Total,    **1_FR1,  ***tr2_PA,     177,     3
Total,    **1_FR1,  ***tr2_SP,  143065,   196
Total,    **1_FR1,  tr2_Total,  812063,   656
Total,    **1_FR1,  ***tr3_LL, 1069443,    17
Total,    **1_FR1,  ***tr3_SP,  288639,     7
Total,    **1_FR1,  tr3_Total, 1358081,    24
Total,    **1_FR2,Total_Total,  801491, 15589
Total,    **1_FR2,  ***tr1_LL,   57542,  3649
Total,    **1_FR2,  ***tr1_PA,    2474,    60
Total,    **1_FR2,  ***tr1_SP,  164747, 11331
Total,    **1_FR2,  tr1_Total,  224762, 15039
Total,    **1_FR2,  ***tr2_LL,   96719,   107
Total,    **1_FR2,  ***tr2_SP,  168356,   430
Total,    **1_FR2,  tr2_Total,  265074,   537
Total,    **1_FR2,  ***tr3_LL,    2402,     4
Total,    **1_FR2,  ***tr3_SP,  309254,    10
Total,    **1_FR2,  tr3_Total,  311656,    14
Total,    **1_FR3,Total_Total,  143265,  4036
Total,    **1_FR3,  ***tr1_LL,   46783,  2020
Total,    **1_FR3,  ***tr1_PA,      21,     7
Total,    **1_FR3,  ***tr1_SP,   29296,  1927
Total,    **1_FR3,  tr1_Total,   76099,  3954
Total,    **1_FR3,  ***tr2_LL,   24144,    35
Total,    **1_FR3,  ***tr2_SP,   39379,    46
Total,    **1_FR3,  tr2_Total,   63522,    81
Total,    **1_FR3,  ***tr3_SP,    3645,     2
Total,    **1_FR3,  tr3_Total,    3645,     2
Total,    **1_FR4,Total_Total,  722318,  6980
Total,    **1_FR4,  ***tr1_LL,   61153,  1872
Total,    **1_FR4,  ***tr1_PA,     111,    12
Total,    **1_FR4,  ***tr1_SP,   69616,  4903
Total,    **1_FR4,  tr1_Total,  130879,  6786
Total,    **1_FR4,  ***tr2_LL,   23649,    40
Total,    **1_FR4,  ***tr2_SP,   67227,   143
Total,    **1_FR4,  tr2_Total,   90875,   182
Total,    **1_FR4,  ***tr3_LL,   10249,     1
Total,    **1_FR4,  ***tr3_SP,  490316,    11
Total,    **1_FR4,  tr3_Total,  500565,    12
Total,    **1_FR5,Total_Total,  996531, 13158
