"NUTS","type_distrib_A10","treff_cj","pizzas_tot","nb_obs","Status","Dom"
"FR6","4_GI","tr1_SP",76,5,"B",0
"FR6","4_GI","tr2_SP",510,8,"B",0
"FR6","Total_JZ","Total_Total",99582,1263,"V",NA
"FR6","Total_JZ","Total_LL",72460,1032,"B",0
"FR6","Total_JZ","tr1_LL",27632,987,"V",NA
"FR6","Total_JZ","tr2_LL",44828,45,"B",0
"FR6","Total_JZ","Total_SP",27122,231,"B",0
"FR6","Total_JZ","tr1_SP",14650,221,"B",0
"FR6","Total_JZ","tr2_SP",11748,7,"B",0
"FR6","Total_JZ","tr3_SP",724,3,"B",0
"FR6","1_JZ","Total_Total",70107,329,"V",NA
"FR6","1_JZ","Total_LL",43574,152,"B",0
"FR6","1_JZ","tr1_LL",3008,150,"B",0
"FR6","1_JZ","tr2_LL",40566,2,"B",0
"FR6","1_JZ","Total_SP",26533,177,"B",0
"FR6","1_JZ","tr1_SP",14519,170,"B",0
"FR6","1_JZ","tr2_SP",11290,5,"B",0
"FR6","1_JZ","tr3_SP",724,2,"B",0
"FR6","2_JZ","Total_Total",4551,846,"B",0
"FR6","2_JZ","Total_LL",3978,795,"B",0
"FR6","2_JZ","tr1_LL",1904,784,"B",0
"FR6","2_JZ","tr2_LL",2074,11,"B",0
"FR6","2_JZ","Total_SP",573,51,"V",NA
"FR6","2_JZ","tr1_SP",115,48,"B",0
"FR6","2_JZ","tr2_SP",458,2,"B",0
"FR6","2_JZ","tr3_SP",0,1,"B",0
"FR6","3_JZ","Total_Total",12775,55,"B",0
"FR6","3_JZ","Total_LL",12759,52,"B",0
"FR6","3_JZ","tr1_LL",12389,27,"B",0
"FR6","3_JZ","tr2_LL",370,25,"V",NA
"FR6","3_JZ","Total_SP",16,3,"V",NA
"FR6","3_JZ","tr1_SP",16,3,"V",NA
"FR6","4_JZ","Total_Total",12149,33,"V",NA
"FR6","4_JZ","Total_LL",12149,33,"V",NA
"FR6","4_JZ","tr1_LL",10331,26,"B",0
"FR6","4_JZ","tr2_LL",1818,7,"B",0
"FR6","Total_KZ","Total_Total",51586,1061,"V",NA
"FR6","Total_KZ","Total_LL",34212,568,"V",NA
"FR6","Total_KZ","tr1_LL",31353,558,"B",0
"FR6","Total_KZ","tr2_LL",2859,10,"B",0
"FR6","Total_KZ","Total_PA",1275,4,"B",0
"FR6","Total_KZ","tr1_PA",1275,4,"B",0
"FR6","Total_KZ","Total_SP",16099,489,"B",0
"FR6","Total_KZ","tr1_SP",15910,486,"B",0
"FR6","Total_KZ","tr2_SP",189,3,"B",0
"FR6","1_KZ","Total_Total",12479,438,"V",NA
"FR6","1_KZ","Total_LL",1160,118,"B",0
"FR6","1_KZ","tr1_LL",990,115,"B",0
"FR6","1_KZ","tr2_LL",170,3,"B",0
"FR6","1_KZ","Total_PA",1274,1,"B",0
"FR6","1_KZ","tr1_PA",1274,1,"B",0
"FR6","1_KZ","Total_SP",10045,319,"B",0
"FR6","1_KZ","tr1_SP",10045,318,"B",0
"FR6","1_KZ","tr2_SP",0,1,"B",0
"FR6","2_KZ","Total_Total",13296,403,"V",NA
"FR6","2_KZ","Total_LL",7265,256,"B",0
"FR6","2_KZ","tr1_LL",6959,254,"B",0
"FR6","2_KZ","tr2_LL",306,2,"B",0
"FR6","2_KZ","Total_PA",0,1,"B",0
"FR6","2_KZ","tr1_PA",0,1,"B",0
"FR6","2_KZ","Total_SP",6031,146,"B",0
"FR6","2_KZ","tr1_SP",5842,144,"B",0
"FR6","2_KZ","tr2_SP",189,2,"B",0
"FR6","3_KZ","Total_Total",6356,116,"B",0
"FR6","3_KZ","Total_LL",6336,94,"B",0
"FR6","3_KZ","tr1_LL",5943,91,"B",0
"FR6","3_KZ","tr2_LL",393,3,"B",0
"FR6","3_KZ","Total_SP",20,22,"V",NA
"FR6","3_KZ","tr1_SP",20,22,"V",NA
"FR6","4_KZ","Total_Total",19455,104,"B",0
"FR6","4_KZ","Total_LL",19451,100,"B",0
"FR6","4_KZ","tr1_LL",17461,98,"B",0
"FR6","4_KZ","tr2_LL",1990,2,"B",0
"FR6","4_KZ","Total_PA",1,2,"B",0
"FR6","4_KZ","tr1_PA",1,2,"B",0
"FR6","4_KZ","Total_SP",3,2,"B",0
"FR6","4_KZ","tr1_SP",3,2,"B",0
"FR6","Total_LZ","Total_Total",118069,1474,"V",NA
"FR6","Total_LZ","Total_LL",92612,797,"B",0
"FR6","Total_LZ","tr1_LL",92430,796,"B",0
"FR6","Total_LZ","tr2_LL",182,1,"B",0
"FR6","Total_LZ","Total_PA",178,3,"B",0
"FR6","Total_LZ","tr1_PA",178,3,"B",0
"FR6","Total_LZ","Total_SP",25279,674,"B",0
"FR6","Total_LZ","tr1_SP",23636,671,"B",0
"FR6","Total_LZ","tr2_SP",1643,3,"B",0
"FR6","1_LZ","Total_Total",10608,580,"B",0
"FR6","1_LZ","Total_LL",1448,172,"B",0
"FR6","1_LZ","tr1_LL",1448,172,"B",0
"FR6","1_LZ","Total_PA",169,2,"B",0
"FR6","1_LZ","tr1_PA",169,2,"B",0
"FR6","1_LZ","Total_SP",8991,406,"B",0
"FR6","1_LZ","tr1_SP",8731,404,"B",0
"FR6","1_LZ","tr2_SP",260,2,"B",0
"FR6","2_LZ","Total_Total",89270,497,"B",0
"FR6","2_LZ","Total_LL",73353,244,"V",NA
"FR6","2_LZ","tr1_LL",73353,244,"V",NA
"FR6","2_LZ","Total_PA",9,1,"B",0
"FR6","2_LZ","tr1_PA",9,1,"B",0
"FR6","2_LZ","Total_SP",15908,252,"B",0
"FR6","2_LZ","tr1_SP",14525,251,"B",0
"FR6","2_LZ","tr2_SP",1383,1,"B",0
"FR6","3_LZ","Total_Total",14506,274,"B",0
"FR6","3_LZ","Total_LL",14181,260,"B",0
"FR6","3_LZ","tr1_LL",13999,259,"B",0
"FR6","3_LZ","tr2_LL",182,1,"B",0
"FR6","3_LZ","Total_SP",325,14,"B",0
"FR6","3_LZ","tr1_SP",325,14,"B",0
"FR6","4_LZ","Total_Total",3685,123,"B",0
"FR6","4_LZ","Total_LL",3630,121,"B",0
"FR6","4_LZ","tr1_LL",3630,121,"B",0
"FR6","4_LZ","Total_SP",55,2,"B",0
"FR6","4_LZ","tr1_SP",55,2,"B",0
"FR6","Total_MN","Total_Total",144946,4987,"V",NA
"FR6","Total_MN","Total_LL",86775,2829,"B",0
"FR6","Total_MN","tr1_LL",54059,2663,"B",0
"FR6","Total_MN","tr2_LL",27393,164,"V",NA
"FR6","Total_MN","tr3_LL",5323,2,"B",0
"FR6","Total_MN","Total_PA",15,2,"B",0
"FR6","Total_MN","tr1_PA",15,2,"B",0
"FR6","Total_MN","Total_SP",58156,2156,"B",0
"FR6","Total_MN","tr1_SP",36970,2036,"B",0
"FR6","Total_MN","tr2_SP",21186,120,"B",0
"FR6","1_MN","Total_Total",51564,1948,"V",NA
"FR6","1_MN","Total_LL",7100,347,"B",0
"FR6","1_MN","tr1_LL",781,292,"B",0
"FR6","1_MN","tr2_LL",1506,54,"B",0
"FR6","1_MN","tr3_LL",4813,1,"B",0
"FR6","1_MN","Total_PA",15,2,"B",0
"FR6","1_MN","tr1_PA",15,2,"B",0
"FR6","1_MN","Total_SP",44449,1599,"B",0
"FR6","1_MN","tr1_SP",34403,1526,"B",0
"FR6","1_MN","tr2_SP",10046,73,"B",0
"FR6","2_MN","Total_Total",35498,1923,"V",NA
"FR6","2_MN","Total_LL",23568,1408,"V",NA
"FR6","2_MN","tr1_LL",8680,1374,"B",0
"FR6","2_MN","tr2_LL",14378,33,"B",0
"FR6","2_MN","tr3_LL",510,1,"B",0
"FR6","2_MN","Total_SP",11930,515,"V",NA
"FR6","2_MN","tr1_SP",2055,488,"B",0
"FR6","2_MN","tr2_SP",9875,27,"B",0
"FR6","3_MN","Total_Total",25679,438,"V",NA
"FR6","3_MN","Total_LL",23902,396,"V",NA
"FR6","3_MN","tr1_LL",22668,343,"V",NA
"FR6","3_MN","tr2_LL",1234,53,"V",NA
"FR6","3_MN","Total_SP",1777,42,"V",NA
"FR6","3_MN","tr1_SP",512,22,"V",NA
"FR6","3_MN","tr2_SP",1265,20,"V",NA
"FR6","4_MN","Total_Total",32205,678,"V",NA
"FR6","4_MN","Total_LL",32205,678,"V",NA
"FR6","4_MN","tr1_LL",21930,654,"V",NA
"FR6","4_MN","tr2_LL",10275,24,"V",NA
"FR6","Total_OQ","Total_Total",42054,3368,"B",0
"FR6","Total_OQ","Total_LL",19875,1828,"B",0
"FR6","Total_OQ","tr1_LL",9890,1798,"V",NA
"FR6","Total_OQ","tr2_LL",9967,29,"B",0
"FR6","Total_OQ","tr3_LL",18,1,"B",0
"FR6","Total_OQ","Total_PA",0,7,"B",0
"FR6","Total_OQ","tr1_PA",0,7,"B",0
"FR6","Total_OQ","Total_SP",22179,1533,"V",NA
"FR6","Total_OQ","tr1_SP",4492,1507,"B",0
"FR6","Total_OQ","tr2_SP",11554,25,"B",0
"FR6","Total_OQ","tr3_SP",6133,1,"B",0
"FR6","1_OQ","Total_Total",7952,1399,"V",NA
"FR6","1_OQ","Total_LL",3210,359,"V",NA
"FR6","1_OQ","tr1_LL",1934,352,"B",0
"FR6","1_OQ","tr2_LL",1276,7,"B",0
"FR6","1_OQ","Total_PA",0,4,"V",NA
"FR6","1_OQ","tr1_PA",0,4,"V",NA
"FR6","1_OQ","Total_SP",4742,1036,"V",NA
"FR6","1_OQ","tr1_SP",2780,1020,"B",0
"FR6","1_OQ","tr2_SP",1962,16,"B",0
"FR6","2_OQ","Total_Total",26470,1183,"V",NA
"FR6","2_OQ","Total_LL",10077,752,"B",0
"FR6","2_OQ","tr1_LL",4239,738,"B",0
"FR6","2_OQ","tr2_LL",5820,13,"B",0
"FR6","2_OQ","tr3_LL",18,1,"B",0
"FR6","2_OQ","Total_PA",0,1,"B",0
"FR6","2_OQ","tr1_PA",0,1,"B",0
"FR6","2_OQ","Total_SP",16393,430,"B",0
"FR6","2_OQ","tr1_SP",1147,423,"B",0
"FR6","2_OQ","tr2_SP",9113,6,"B",0
"FR6","2_OQ","tr3_SP",6133,1,"B",0
"FR6","3_OQ","Total_Total",3077,396,"B",0
"FR6","3_OQ","Total_LL",2044,336,"V",NA
"FR6","3_OQ","tr1_LL",594,332,"B",0
"FR6","3_OQ","tr2_LL",1450,4,"B",0
"FR6","3_OQ","Total_SP",1033,60,"B",0
"FR6","3_OQ","tr1_SP",554,57,"B",0
"FR6","3_OQ","tr2_SP",479,3,"B",0
"FR6","4_OQ","Total_Total",4555,390,"B",0
"FR6","4_OQ","Total_LL",4544,381,"B",0
"FR6","4_OQ","tr1_LL",3123,376,"B",0
"FR6","4_OQ","tr2_LL",1421,5,"B",0
"FR6","4_OQ","Total_PA",0,2,"B",0
"FR6","4_OQ","tr1_PA",0,2,"B",0
"FR6","4_OQ","Total_SP",11,7,"B",0
"FR6","4_OQ","tr1_SP",11,7,"B",0
"FR6","Total_RU","Total_Total",30630,2299,"B",0
"FR6","Total_RU","Total_LL",17927,1451,"B",0
"FR6","Total_RU","tr1_LL",16824,1446,"B",0
"FR6","Total_RU","tr2_LL",1103,5,"V",NA
"FR6","Total_RU","Total_PA",24,5,"V",NA
"FR6","Total_RU","tr1_PA",24,5,"V",NA
"FR6","Total_RU","Total_SP",12679,843,"V",NA
"FR6","Total_RU","tr1_SP",5344,836,"B",0
"FR6","Total_RU","tr2_SP",6899,6,"V",NA
"FR6","Total_RU","tr3_SP",436,1,"B",0
"FR6","1_RU","Total_Total",18625,1055,"V",NA
"FR6","1_RU","Total_LL",10398,469,"B",0
"FR6","1_RU","tr1_LL",9478,468,"B",0
"FR6","1_RU","tr2_LL",920,1,"B",0
"FR6","1_RU","Total_PA",20,3,"B",0
"FR6","1_RU","tr1_PA",20,3,"B",0
"FR6","1_RU","Total_SP",8207,583,"B",0
"FR6","1_RU","tr1_SP",3140,579,"B",0
"FR6","1_RU","tr2_SP",4631,3,"B",0
"FR6","1_RU","tr3_SP",436,1,"B",0
"FR6","2_RU","Total_Total",8032,627,"B",0
"FR6","2_RU","Total_LL",3698,391,"B",0
"FR6","2_RU","tr1_LL",3524,389,"B",0
"FR6","2_RU","tr2_LL",174,2,"B",0
"FR6","2_RU","Total_SP",4334,236,"B",0
"FR6","2_RU","tr1_SP",2091,234,"B",0
"FR6","2_RU","tr2_SP",2243,2,"B",0
"FR6","3_RU","Total_Total",1606,204,"B",0
"FR6","3_RU","Total_LL",1478,184,"B",0
"FR6","3_RU","tr1_LL",1469,183,"B",0
"FR6","3_RU","tr2_LL",9,1,"B",0
"FR6","3_RU","Total_SP",128,20,"V",NA
"FR6","3_RU","tr1_SP",103,19,"B",0
"FR6","3_RU","tr2_SP",25,1,"B",0
"FR6","4_RU","Total_Total",2367,413,"B",0
"FR6","4_RU","Total_LL",2353,407,"B",0
"FR6","4_RU","tr1_LL",2353,406,"B",0
"FR6","4_RU","tr2_LL",0,1,"B",0
"FR6","4_RU","Total_PA",4,2,"B",0
"FR6","4_RU","tr1_PA",4,2,"B",0
"FR6","4_RU","Total_SP",10,4,"V",NA
"FR6","4_RU","tr1_SP",10,4,"V",NA
"FR7","Total_Total","Total_Total",2769513,28464,"V",NA
"FR7","Total_Total","Total_LL",962935,13473,"V",NA
"FR7","Total_Total","tr1_LL",450607,12992,"V",NA
"FR7","Total_Total","tr2_LL",273131,468,"V",NA
"FR7","Total_Total","tr3_LL",239197,13,"V",NA
"FR7","Total_Total","Total_PA",622,77,"V",NA
"FR7","Total_Total","tr1_PA",622,77,"V",NA
"FR7","Total_Total","Total_SP",1805956,14914,"V",NA
"FR7","Total_Total","tr1_SP",297617,14163,"V",NA
"FR7","Total_Total","tr2_SP",568801,738,"V",NA
"FR7","Total_Total","tr3_SP",939538,13,"V",NA
"FR7","Total_AZ","Total_Total",9959,109,"B",0
"FR7","Total_AZ","Total_LL",8676,94,"B",0
"FR7","Total_AZ","tr1_LL",761,88,"B",0
"FR7","Total_AZ","tr2_LL",7915,6,"B",0
"FR7","Total_AZ","Total_SP",1283,15,"B",0
"FR7","Total_AZ","tr1_SP",1283,15,"B",0
"FR7","1_AZ","Total_Total",9198,22,"B",0
"FR7","1_AZ","Total_LL",7915,7,"B",0
"FR7","1_AZ","tr1_LL",0,1,"B",0
"FR7","1_AZ","tr2_LL",7915,6,"B",0
"FR7","1_AZ","Total_SP",1283,15,"B",0
"FR7","1_AZ","tr1_SP",1283,15,"B",0
"FR7","3_AZ","Total_Total",744,84,"B",0
"FR7","3_AZ","Total_LL",744,84,"B",0
"FR7","3_AZ","tr1_LL",744,84,"B",0
"FR7","4_AZ","Total_Total",17,3,"B",0
"FR7","4_AZ","Total_LL",17,3,"B",0
"FR7","4_AZ","tr1_LL",17,3,"B",0
"FR7","Total_BE","Total_Total",1217598,1756,"V",NA
"FR7","Total_BE","Total_LL",238579,570,"B",0
"FR7","Total_BE","tr1_LL",46750,500,"B",0
"FR7","Total_BE","tr2_LL",63534,68,"V",NA
"FR7","Total_BE","tr3_LL",128295,2,"B",0
"FR7","Total_BE","Total_PA",2,1,"B",0
"FR7","Total_BE","tr1_PA",2,1,"B",0
"FR7","Total_BE","Total_SP",979017,1185,"B",0
"FR7","Total_BE","tr1_SP",51054,1094,"B",0
"FR7","Total_BE","tr2_SP",129573,85,"V",NA
"FR7","Total_BE","tr3_SP",798390,6,"B",0
"FR7","1_BE","Total_Total",930344,976,"V",NA
"FR7","1_BE","Total_LL",21818,111,"B",0
"FR7","1_BE","tr1_LL",10690,92,"B",0
"FR7","1_BE","tr2_LL",11128,19,"B",0
"FR7","1_BE","Total_PA",2,1,"B",0
"FR7","1_BE","tr1_PA",2,1,"B",0
"FR7","1_BE","Total_SP",908524,864,"B",0
"FR7","1_BE","tr1_SP",41395,816,"B",0
"FR7","1_BE","tr2_SP",104696,43,"B",0
"FR7","1_BE","tr3_SP",762433,5,"B",0
"FR7","2_BE","Total_Total",112689,531,"V",NA
"FR7","2_BE","Total_LL",42422,220,"V",NA
"FR7","2_BE","tr1_LL",13867,194,"B",0
"FR7","2_BE","tr2_LL",28555,25,"B",0
"FR7","2_BE","tr3_LL",0,1,"B",0
"FR7","2_BE","Total_SP",70267,311,"V",NA
"FR7","2_BE","tr1_SP",9487,269,"V",NA
"FR7","2_BE","tr2_SP",24823,41,"B",0
"FR7","2_BE","tr3_SP",35957,1,"B",0
"FR7","3_BE","Total_Total",16911,101,"B",0
"FR7","3_BE","Total_LL",16685,92,"B",0
"FR7","3_BE","tr1_LL",3796,84,"B",0
"FR7","3_BE","tr2_LL",12889,8,"B",0
"FR7","3_BE","Total_SP",226,9,"V",NA
"FR7","3_BE","tr1_SP",172,8,"B",0
"FR7","3_BE","tr2_SP",54,1,"B",0
"FR7","4_BE","Total_Total",157654,148,"B",0
"FR7","4_BE","Total_LL",157654,147,"B",0
"FR7","4_BE","tr1_LL",18397,130,"B",0
"FR7","4_BE","tr2_LL",10962,16,"B",0
"FR7","4_BE","tr3_LL",128295,1,"B",0
"FR7","4_BE","Total_SP",0,1,"B",0
"FR7","4_BE","tr1_SP",0,1,"B",0
"FR7","Total_FZ","Total_Total",80867,4560,"V",NA
"FR7","Total_FZ","Total_LL",28521,1198,"B",0
"FR7","Total_FZ","tr1_LL",5944,1091,"V",NA
"FR7","Total_FZ","tr2_LL",18848,106,"V",NA
"FR7","Total_FZ","tr3_LL",3729,1,"B",0
"FR7","Total_FZ","Total_PA",17,4,"V",NA
"FR7","Total_FZ","tr1_PA",17,4,"V",NA
"FR7","Total_FZ","Total_SP",52329,3358,"B",0
"FR7","Total_FZ","tr1_SP",24756,3057,"V",NA
"FR7","Total_FZ","tr2_SP",27573,301,"B",0
"FR7","1_FZ","Total_Total",42445,1916,"V",NA
"FR7","1_FZ","Total_LL",1377,147,"V",NA
"FR7","1_FZ","tr1_LL",475,145,"B",0
"FR7","1_FZ","tr2_LL",902,2,"B",0
"FR7","1_FZ","Total_PA",17,4,"V",NA
"FR7","1_FZ","tr1_PA",17,4,"V",NA
"FR7","1_FZ","Total_SP",41051,1765,"V",NA
"FR7","1_FZ","tr1_SP",15166,1540,"B",0
"FR7","1_FZ","tr2_SP",25885,225,"B",0
"FR7","2_FZ","Total_Total",31817,1852,"V",NA
"FR7","2_FZ","Total_LL",20611,273,"B",0
"FR7","2_FZ","tr1_LL",1092,198,"B",0
"FR7","2_FZ","tr2_LL",15790,74,"B",0
"FR7","2_FZ","tr3_LL",3729,1,"B",0
"FR7","2_FZ","Total_SP",11206,1579,"B",0
"FR7","2_FZ","tr1_SP",9528,1504,"B",0
"FR7","2_FZ","tr2_SP",1678,75,"B",0
"FR7","3_FZ","Total_Total",3501,484,"B",0
"FR7","3_FZ","Total_LL",3429,472,"B",0
"FR7","3_FZ","tr1_LL",2410,445,"B",0
"FR7","3_FZ","tr2_LL",1019,27,"B",0
"FR7","3_FZ","Total_SP",72,12,"B",0
"FR7","3_FZ","tr1_SP",62,11,"B",0
"FR7","3_FZ","tr2_SP",10,1,"B",0
"FR7","4_FZ","Total_Total",3104,308,"B",0
"FR7","4_FZ","Total_LL",3104,306,"B",0
"FR7","4_FZ","tr1_LL",1967,303,"B",0
"FR7","4_FZ","tr2_LL",1137,3,"B",0
"FR7","4_FZ","Total_SP",0,2,"B",0
"FR7","4_FZ","tr1_SP",0,2,"B",0
"FR7","Total_GI","Total_Total",481176,7126,"V",NA
"FR7","Total_GI","Total_LL",244376,3936,"V",NA
"FR7","Total_GI","tr1_LL",74455,3765,"B",0
"FR7","Total_GI","tr2_LL",73760,164,"V",NA
"FR7","Total_GI","tr3_LL",96161,7,"B",0
"FR7","Total_GI","Total_PA",473,23,"V",NA
"FR7","Total_GI","tr1_PA",473,23,"V",NA
"FR7","Total_GI","Total_SP",236327,3167,"V",NA
"FR7","Total_GI","tr1_SP",54993,2967,"B",0
"FR7","Total_GI","tr2_SP",85857,197,"V",NA
"FR7","Total_GI","tr3_SP",95477,3,"B",0
"FR7","1_GI","Total_Total",170214,3613,"V",NA
"FR7","1_GI","Total_LL",76743,1389,"V",NA
"FR7","1_GI","tr1_LL",33501,1332,"B",0
"FR7","1_GI","tr2_LL",26173,54,"B",0
"FR7","1_GI","tr3_LL",17069,3,"V",NA
"FR7","1_GI","Total_PA",473,23,"V",NA
"FR7","1_GI","tr1_PA",473,23,"V",NA
"FR7","1_GI","Total_SP",92998,2201,"V",NA
"FR7","1_GI","tr1_SP",33896,2073,"B",0
"FR7","1_GI","tr2_SP",52983,127,"B",0
"FR7","1_GI","tr3_SP",6119,1,"B",0
"FR7","2_GI","Total_Total",269041,2486,"V",NA
"FR7","2_GI","Total_LL",125914,1553,"V",NA
"FR7","2_GI","tr1_LL",29497,1489,"B",0
"FR7","2_GI","tr2_LL",18564,61,"B",0
"FR7","2_GI","tr3_LL",77853,3,"B",0
"FR7","2_GI","Total_SP",143127,933,"V",NA
"FR7","2_GI","tr1_SP",20941,869,"B",0
"FR7","2_GI","tr2_SP",32828,62,"B",0
"FR7","2_GI","tr3_SP",89358,2,"B",0
"FR7","3_GI","Total_Total",22367,582,"B",0
"FR7","3_GI","Total_LL",22182,551,"B",0
"FR7","3_GI","tr1_LL",4614,529,"B",0
"FR7","3_GI","tr2_LL",16329,21,"B",0
"FR7","3_GI","tr3_LL",1239,1,"B",0
"FR7","3_GI","Total_SP",185,31,"B",0
"FR7","3_GI","tr1_SP",139,23,"B",0
"FR7","3_GI","tr2_SP",46,8,"B",0
"FR7","4_GI","Total_Total",19554,445,"B",0
"FR7","4_GI","Total_LL",19537,443,"B",0
"FR7","4_GI","tr1_LL",6843,415,"B",0
"FR7","4_GI","tr2_LL",12694,28,"B",0
"FR7","4_GI","Total_SP",17,2,"B",0
"FR7","4_GI","tr1_SP",17,2,"B",0
"FR7","Total_JZ","Total_Total",107527,750,"V",NA
"FR7","Total_JZ","Total_LL",38553,315,"V",NA
"FR7","Total_JZ","tr1_LL",26142,307,"B",0
"FR7","Total_JZ","tr2_LL",12411,8,"B",0
"FR7","Total_JZ","Total_SP",68974,435,"V",NA
"FR7","Total_JZ","tr1_SP",6318,426,"B",0
"FR7","Total_JZ","tr2_SP",33987,8,"V",NA
"FR7","Total_JZ","tr3_SP",28669,1,"B",0
"FR7","1_JZ","Total_Total",53426,385,"B",0
"FR7","1_JZ","Total_LL",476,69,"B",0
"FR7","1_JZ","tr1_LL",476,69,"B",0
"FR7","1_JZ","Total_SP",52950,316,"B",0
"FR7","1_JZ","tr1_SP",1967,310,"V",NA
"FR7","1_JZ","tr2_SP",22314,5,"B",0
"FR7","1_JZ","tr3_SP",28669,1,"B",0
"FR7","2_JZ","Total_Total",43150,186,"V",NA
"FR7","2_JZ","Total_LL",27523,72,"B",0
"FR7","2_JZ","tr1_LL",18919,67,"B",0
"FR7","2_JZ","tr2_LL",8604,5,"B",0
"FR7","2_JZ","Total_SP",15627,114,"B",0
"FR7","2_JZ","tr1_SP",4341,112,"B",0
"FR7","2_JZ","tr2_SP",11286,2,"B",0
"FR7","3_JZ","Total_Total",10848,160,"B",0
"FR7","3_JZ","Total_LL",10451,155,"B",0
"FR7","3_JZ","tr1_LL",6678,153,"B",0
"FR7","3_JZ","tr2_LL",3773,2,"B",0
"FR7","3_JZ","Total_SP",397,5,"B",0
"FR7","3_JZ","tr1_SP",10,4,"V",NA
"FR7","3_JZ","tr2_SP",387,1,"B",0
"FR7","4_JZ","Total_Total",103,19,"V",NA
"FR7","4_JZ","Total_LL",103,19,"V",NA
"FR7","4_JZ","tr1_LL",69,18,"B",0
"FR7","4_JZ","tr2_LL",34,1,"B",0
"FR7","Total_KZ","Total_Total",136562,1110,"V",NA
"FR7","Total_KZ","Total_LL",89140,596,"B",0
"FR7","Total_KZ","tr1_LL",87620,590,"B",0
"FR7","Total_KZ","tr2_LL",1520,6,"B",0
"FR7","Total_KZ","Total_PA",0,1,"B",0
"FR7","Total_KZ","tr1_PA",0,1,"B",0
"FR7","Total_KZ","Total_SP",47422,513,"B",0
"FR7","Total_KZ","tr1_SP",44240,505,"B",0
"FR7","Total_KZ","tr2_SP",3182,8,"B",0
"FR7","1_KZ","Total_Total",18551,461,"B",0
"FR7","1_KZ","Total_LL",2047,140,"B",0
"FR7","1_KZ","tr1_LL",2046,139,"B",0
"FR7","1_KZ","tr2_LL",1,1,"B",0
"FR7","1_KZ","Total_SP",16504,321,"B",0
"FR7","1_KZ","tr1_SP",16078,316,"B",0
"FR7","1_KZ","tr2_SP",426,5,"B",0
"FR7","2_KZ","Total_Total",112489,415,"V",NA
"FR7","2_KZ","Total_LL",82422,242,"B",0
"FR7","2_KZ","tr1_LL",80903,237,"B",0
"FR7","2_KZ","tr2_LL",1519,5,"B",0
"FR7","2_KZ","Total_SP",30067,173,"B",0
"FR7","2_KZ","tr1_SP",27401,171,"B",0
"FR7","2_KZ","tr2_SP",2666,2,"B",0
"FR7","3_KZ","Total_Total",4608,130,"B",0
"FR7","3_KZ","Total_LL",3771,115,"B",0
"FR7","3_KZ","tr1_LL",3771,115,"B",0
"FR7","3_KZ","Total_SP",837,15,"B",0
"FR7","3_KZ","tr1_SP",747,14,"B",0
"FR7","3_KZ","tr2_SP",90,1,"B",0
"FR7","4_KZ","Total_Total",914,104,"B",0
"FR7","4_KZ","Total_LL",900,99,"B",0
"FR7","4_KZ","tr1_LL",900,99,"B",0
"FR7","4_KZ","Total_PA",0,1,"B",0
"FR7","4_KZ","tr1_PA",0,1,"B",0
"FR7","4_KZ","Total_SP",14,4,"B",0
"FR7","4_KZ","tr1_SP",14,4,"B",0
"FR7","Total_LZ","Total_Total",327813,2258,"V",NA
"FR7","Total_LZ","Total_LL",51158,1419,"B",0
"FR7","Total_LZ","tr1_LL",51028,1417,"B",0
"FR7","Total_LZ","tr2_LL",130,2,"B",0
"FR7","Total_LZ","Total_PA",68,3,"B",0
"FR7","Total_LZ","tr1_PA",68,3,"B",0
"FR7","Total_LZ","Total_SP",276587,836,"B",0
"FR7","Total_LZ","tr1_SP",38463,813,"V",NA
"FR7","Total_LZ","tr2_SP",238124,23,"B",0
"FR7","1_LZ","Total_Total",170940,848,"V",NA
"FR7","1_LZ","Total_LL",3266,207,"B",0
"FR7","1_LZ","tr1_LL",3266,207,"B",0
"FR7","1_LZ","Total_PA",68,2,"B",0
"FR7","1_LZ","tr1_PA",68,2,"B",0
"FR7","1_LZ","Total_SP",167606,639,"B",0
"FR7","1_LZ","tr1_SP",24965,629,"B",0
"FR7","1_LZ","tr2_SP",142641,10,"B",0
"FR7","2_LZ","Total_Total",141532,1075,"V",NA
"FR7","2_LZ","Total_LL",33242,889,"B",0
"FR7","2_LZ","tr1_LL",33182,888,"B",0
"FR7","2_LZ","tr2_LL",60,1,"B",0
"FR7","2_LZ","Total_PA",0,1,"B",0
"FR7","2_LZ","tr1_PA",0,1,"B",0
"FR7","2_LZ","Total_SP",108290,185,"B",0
"FR7","2_LZ","tr1_SP",12807,172,"B",0
"FR7","2_LZ","tr2_SP",95483,13,"B",0
"FR7","3_LZ","Total_Total",4575,190,"B",0
"FR7","3_LZ","Total_LL",4246,179,"B",0
"FR7","3_LZ","tr1_LL",4246,179,"B",0
"FR7","3_LZ","Total_SP",329,11,"B",0
"FR7","3_LZ","tr1_SP",329,11,"B",0
"FR7","4_LZ","Total_Total",10766,145,"B",0
"FR7","4_LZ","Total_LL",10404,144,"B",0
"FR7","4_LZ","tr1_LL",10334,143,"B",0
"FR7","4_LZ","tr2_LL",70,1,"B",0
"FR7","4_LZ","Total_SP",362,1,"B",0
"FR7","4_LZ","tr1_SP",362,1,"B",0
"FR7","Total_MN","Total_Total",305081,3912,"V",NA
"FR7","Total_MN","Total_LL",183688,1832,"V",NA
