"NUTS","type_distrib_A10","treff_cj","pizzas_tot","nb_obs","Status","Dom"
"FR5","1_FZ","tr3_SP",25407,2,"B",0
"FR5","1_GI","Total_Total",178780,3617,"V",NA
"FR5","1_GI","Total_LL",67980,844,"V",NA
"FR5","1_GI","tr1_LL",50623,804,"B",0
"FR5","1_GI","tr2_LL",17357,40,"B",0
"FR5","1_GI","Total_SP",110800,2773,"V",NA
"FR5","1_GI","tr1_SP",36258,2625,"B",0
"FR5","1_GI","tr2_SP",74542,147,"B",0
"FR5","1_GI","tr3_SP",0,1,"B",0
"FR5","1_JZ","Total_Total",32805,372,"B",0
"FR5","1_JZ","Total_LL",459,32,"B",0
"FR5","1_JZ","tr1_LL",131,24,"B",0
"FR5","1_JZ","tr2_LL",328,8,"B",0
"FR5","1_JZ","Total_PA",7,1,"B",0
"FR5","1_JZ","tr1_PA",7,1,"B",0
"FR5","1_JZ","Total_SP",32339,339,"B",0
"FR5","1_JZ","tr1_SP",1239,316,"B",0
"FR5","1_JZ","tr2_SP",31100,23,"B",0
"FR5","1_KZ","Total_Total",38260,521,"B",0
"FR5","1_KZ","Total_LL",1750,138,"B",0
"FR5","1_KZ","tr1_LL",1709,135,"B",0
"FR5","1_KZ","tr2_LL",41,3,"V",NA
"FR5","1_KZ","Total_PA",0,1,"B",0
"FR5","1_KZ","tr1_PA",0,1,"B",0
"FR5","1_KZ","Total_SP",36510,382,"B",0
"FR5","1_KZ","tr1_SP",29363,373,"B",0
"FR5","1_KZ","tr2_SP",7147,9,"B",0
"FR5","1_LZ","Total_Total",32820,866,"B",0
"FR5","1_LZ","Total_LL",1465,193,"B",0
"FR5","1_LZ","tr1_LL",1465,193,"B",0
"FR5","1_LZ","Total_PA",11,3,"V",NA
"FR5","1_LZ","tr1_PA",11,3,"V",NA
"FR5","1_LZ","Total_SP",31344,670,"B",0
"FR5","1_LZ","tr1_SP",30939,664,"B",0
"FR5","1_LZ","tr2_SP",405,6,"B",0
"FR5","1_MN","Total_Total",128969,2799,"V",NA
"FR5","1_MN","Total_LL",4532,481,"B",0
"FR5","1_MN","tr1_LL",4126,467,"B",0
"FR5","1_MN","tr2_LL",406,14,"V",NA
"FR5","1_MN","Total_PA",1,1,"B",0
"FR5","1_MN","tr1_PA",1,1,"B",0
"FR5","1_MN","Total_SP",124436,2317,"B",0
"FR5","1_MN","tr1_SP",48818,2278,"B",0
"FR5","1_MN","tr2_SP",21386,36,"B",0
"FR5","1_MN","tr3_SP",54232,3,"B",0
"FR5","1_OQ","Total_Total",82528,1733,"B",0
"FR5","1_OQ","Total_LL",6372,303,"B",0
"FR5","1_OQ","tr1_LL",6310,301,"B",0
"FR5","1_OQ","tr2_LL",62,2,"B",0
"FR5","1_OQ","Total_PA",40,6,"V",NA
"FR5","1_OQ","tr1_PA",40,6,"V",NA
"FR5","1_OQ","Total_SP",76116,1424,"B",0
"FR5","1_OQ","tr1_SP",69503,1410,"B",0
"FR5","1_OQ","tr2_SP",6613,14,"B",0
"FR5","1_RU","Total_Total",38176,1378,"V",NA
"FR5","1_RU","Total_LL",7812,419,"B",0
"FR5","1_RU","tr1_LL",7812,419,"B",0
"FR5","1_RU","Total_PA",10,2,"B",0
"FR5","1_RU","tr1_PA",10,2,"B",0
"FR5","1_RU","Total_SP",30354,957,"B",0
"FR5","1_RU","tr1_SP",29241,953,"B",0
"FR5","1_RU","tr2_SP",1113,4,"B",0
"FR5","2_Total","Total_Total",1606853,11529,"V",NA
"FR5","2_Total","Total_LL",530329,6189,"B",0
"FR5","2_Total","tr1_LL",107453,5957,"V",NA
"FR5","2_Total","tr2_LL",318105,223,"B",0
"FR5","2_Total","tr3_LL",104771,9,"V",NA
"FR5","2_Total","Total_PA",52,142,"B",0
"FR5","2_Total","tr1_PA",52,142,"B",0
"FR5","2_Total","Total_SP",1076472,5198,"B",0
"FR5","2_Total","tr1_SP",74922,4750,"B",0
"FR5","2_Total","tr2_SP",112951,440,"B",0
"FR5","2_Total","tr3_SP",888599,8,"B",0
"FR5","2_AZ","Total_Total",3557,43,"B",0
"FR5","2_AZ","Total_LL",3557,42,"B",0
"FR5","2_AZ","tr1_LL",3557,42,"B",0
"FR5","2_AZ","Total_SP",0,1,"B",0
"FR5","2_AZ","tr1_SP",0,1,"B",0
"FR5","2_BE","Total_Total",298147,1332,"V",NA
"FR5","2_BE","Total_LL",247022,1098,"V",NA
"FR5","2_BE","tr1_LL",24085,1055,"B",0
"FR5","2_BE","tr2_LL",201296,40,"B",0
"FR5","2_BE","tr3_LL",21641,3,"B",0
"FR5","2_BE","Total_SP",51125,234,"V",NA
"FR5","2_BE","tr1_SP",7149,197,"B",0
"FR5","2_BE","tr2_SP",32613,36,"B",0
"FR5","2_BE","tr3_SP",11363,1,"B",0
"FR5","2_FZ","Total_Total",36080,1459,"B",0
"FR5","2_FZ","Total_LL",15889,502,"B",0
"FR5","2_FZ","tr1_LL",4508,490,"B",0
"FR5","2_FZ","tr2_LL",11381,12,"B",0
"FR5","2_FZ","Total_PA",9,2,"B",0
"FR5","2_FZ","tr1_PA",9,2,"B",0
"FR5","2_FZ","Total_SP",20182,955,"B",0
"FR5","2_FZ","tr1_SP",4758,933,"B",0
"FR5","2_FZ","tr2_SP",15424,22,"B",0
"FR5","2_GI","Total_Total",273326,2095,"V",NA
"FR5","2_GI","Total_LL",206033,1075,"B",0
"FR5","2_GI","tr1_LL",42940,985,"B",0
"FR5","2_GI","tr2_LL",98190,87,"V",NA
"FR5","2_GI","tr3_LL",64903,3,"B",0
"FR5","2_GI","Total_PA",34,138,"B",0
"FR5","2_GI","tr1_PA",34,138,"B",0
"FR5","2_GI","Total_SP",67259,882,"B",0
"FR5","2_GI","tr1_SP",22639,801,"B",0
"FR5","2_GI","tr2_SP",25537,76,"B",0
"FR5","2_GI","tr3_SP",19083,5,"B",0
"FR5","2_JZ","Total_Total",876289,292,"B",0
"FR5","2_JZ","Total_LL",11746,245,"V",NA
"FR5","2_JZ","tr1_LL",881,235,"B",0
"FR5","2_JZ","tr2_LL",1524,9,"B",0
"FR5","2_JZ","tr3_LL",9341,1,"B",0
"FR5","2_JZ","Total_PA",9,1,"B",0
"FR5","2_JZ","tr1_PA",9,1,"B",0
"FR5","2_JZ","Total_SP",864534,46,"B",0
"FR5","2_JZ","tr1_SP",3722,42,"V",NA
"FR5","2_JZ","tr2_SP",2659,2,"B",0
"FR5","2_JZ","tr3_SP",858153,2,"B",0
"FR5","2_KZ","Total_Total",5562,416,"B",0
"FR5","2_KZ","Total_LL",2251,212,"B",0
"FR5","2_KZ","tr1_LL",2251,210,"B",0
"FR5","2_KZ","tr2_LL",0,2,"B",0
"FR5","2_KZ","Total_SP",3311,204,"B",0
"FR5","2_KZ","tr1_SP",3247,202,"B",0
"FR5","2_KZ","tr2_SP",64,2,"B",0
"FR5","2_LZ","Total_Total",28429,627,"V",NA
"FR5","2_LZ","Total_LL",14101,364,"B",0
"FR5","2_LZ","tr1_LL",14101,364,"B",0
"FR5","2_LZ","Total_SP",14328,263,"B",0
"FR5","2_LZ","tr1_SP",14328,263,"B",0
"FR5","2_MN","Total_Total",36675,2295,"B",0
"FR5","2_MN","Total_LL",19267,1139,"B",0
"FR5","2_MN","tr1_LL",8372,1081,"B",0
"FR5","2_MN","tr2_LL",2882,57,"B",0
"FR5","2_MN","tr3_LL",8013,1,"B",0
"FR5","2_MN","Total_PA",0,1,"B",0
"FR5","2_MN","tr1_PA",0,1,"B",0
"FR5","2_MN","Total_SP",17408,1155,"B",0
"FR5","2_MN","tr1_SP",14131,926,"B",0
"FR5","2_MN","tr2_SP",3277,229,"V",NA
"FR5","2_OQ","Total_Total",15706,1349,"B",0
"FR5","2_OQ","Total_LL",6127,683,"V",NA
"FR5","2_OQ","tr1_LL",2464,667,"B",0
"FR5","2_OQ","tr2_LL",2790,15,"B",0
"FR5","2_OQ","tr3_LL",873,1,"B",0
"FR5","2_OQ","Total_SP",9579,666,"B",0
"FR5","2_OQ","tr1_SP",2069,656,"B",0
"FR5","2_OQ","tr2_SP",7510,10,"B",0
"FR5","2_RU","Total_Total",33082,1621,"V",NA
"FR5","2_RU","Total_LL",4336,829,"B",0
"FR5","2_RU","tr1_LL",4294,828,"B",0
"FR5","2_RU","tr2_LL",42,1,"B",0
"FR5","2_RU","Total_SP",28746,792,"B",0
"FR5","2_RU","tr1_SP",2879,729,"B",0
"FR5","2_RU","tr2_SP",25867,63,"B",0
"FR5","3_Total","Total_Total",374880,2357,"V",NA
"FR5","3_Total","Total_LL",339889,1623,"B",0
"FR5","3_Total","tr1_LL",28262,1569,"B",0
"FR5","3_Total","tr2_LL",258191,52,"V",NA
"FR5","3_Total","tr3_LL",53436,2,"B",0
"FR5","3_Total","Total_PA",2,1,"B",0
"FR5","3_Total","tr1_PA",2,1,"B",0
"FR5","3_Total","Total_SP",34989,733,"B",0
"FR5","3_Total","tr1_SP",16223,711,"B",0
"FR5","3_Total","tr2_SP",17664,21,"V",NA
"FR5","3_Total","tr3_SP",1102,1,"B",0
"FR5","3_BE","Total_Total",83755,130,"B",0
"FR5","3_BE","Total_LL",81191,113,"B",0
"FR5","3_BE","tr1_LL",14399,102,"B",0
"FR5","3_BE","tr2_LL",13646,10,"B",0
"FR5","3_BE","tr3_LL",53146,1,"B",0
"FR5","3_BE","Total_SP",2564,17,"B",0
"FR5","3_BE","tr1_SP",414,12,"B",0
"FR5","3_BE","tr2_SP",2150,5,"B",0
"FR5","3_FZ","Total_Total",2392,457,"B",0
"FR5","3_FZ","Total_LL",1961,287,"B",0
"FR5","3_FZ","tr1_LL",1826,286,"B",0
"FR5","3_FZ","tr2_LL",135,1,"B",0
"FR5","3_FZ","Total_PA",2,1,"B",0
"FR5","3_FZ","tr1_PA",2,1,"B",0
"FR5","3_FZ","Total_SP",429,169,"B",0
"FR5","3_FZ","tr1_SP",104,168,"B",0
"FR5","3_FZ","tr2_SP",325,1,"B",0
"FR5","3_GI","Total_Total",31183,484,"B",0
"FR5","3_GI","Total_LL",10340,230,"B",0
"FR5","3_GI","tr1_LL",2805,216,"B",0
"FR5","3_GI","tr2_LL",7535,14,"B",0
"FR5","3_GI","Total_SP",20843,254,"V",NA
"FR5","3_GI","tr1_SP",5666,241,"B",0
"FR5","3_GI","tr2_SP",15177,13,"B",0
"FR5","3_JZ","Total_Total",315,43,"V",NA
"FR5","3_JZ","Total_LL",170,19,"B",0
"FR5","3_JZ","tr1_LL",72,18,"B",0
"FR5","3_JZ","tr2_LL",98,1,"B",0
"FR5","3_JZ","Total_SP",145,24,"B",0
"FR5","3_JZ","tr1_SP",145,24,"B",0
"FR5","3_KZ","Total_Total",2015,106,"V",NA
"FR5","3_KZ","Total_LL",1789,81,"B",0
"FR5","3_KZ","tr1_LL",1554,80,"B",0
"FR5","3_KZ","tr2_LL",235,1,"B",0
"FR5","3_KZ","Total_SP",226,25,"B",0
"FR5","3_KZ","tr1_SP",226,25,"B",0
"FR5","3_LZ","Total_Total",67087,188,"B",0
"FR5","3_LZ","Total_LL",64305,157,"B",0
"FR5","3_LZ","tr1_LL",3626,156,"B",0
"FR5","3_LZ","tr2_LL",60679,1,"B",0
"FR5","3_LZ","Total_SP",2782,31,"B",0
"FR5","3_LZ","tr1_SP",1680,30,"B",0
"FR5","3_LZ","tr3_SP",1102,1,"B",0
"FR5","3_MN","Total_Total",185258,293,"B",0
"FR5","3_MN","Total_LL",177616,224,"B",0
"FR5","3_MN","tr1_LL",1938,207,"B",0
"FR5","3_MN","tr2_LL",175388,16,"B",0
"FR5","3_MN","tr3_LL",290,1,"B",0
"FR5","3_MN","Total_SP",7642,69,"B",0
"FR5","3_MN","tr1_SP",7639,68,"B",0
"FR5","3_MN","tr2_SP",3,1,"B",0
"FR5","3_OQ","Total_Total",1446,420,"V",NA
"FR5","3_OQ","Total_LL",1237,328,"B",0
"FR5","3_OQ","tr1_LL",901,321,"V",NA
"FR5","3_OQ","tr2_LL",336,7,"B",0
"FR5","3_OQ","Total_SP",209,92,"B",0
"FR5","3_OQ","tr1_SP",200,91,"B",0
"FR5","3_OQ","tr2_SP",9,1,"B",0
"FR5","3_RU","Total_Total",1429,236,"B",0
"FR5","3_RU","Total_LL",1280,184,"B",0
"FR5","3_RU","tr1_LL",1141,183,"V",NA
"FR5","3_RU","tr2_LL",139,1,"B",0
"FR5","3_RU","Total_SP",149,52,"B",0
"FR5","3_RU","tr1_SP",149,52,"B",0
"FR5","4_Total","Total_Total",614066,3933,"V",NA
"FR5","4_Total","Total_LL",613744,3900,"V",NA
"FR5","4_Total","tr1_LL",64076,3821,"B",0
"FR5","4_Total","tr2_LL",387271,77,"B",0
"FR5","4_Total","tr3_LL",162397,2,"B",0
"FR5","4_Total","Total_PA",14,4,"B",0
"FR5","4_Total","tr1_PA",14,4,"B",0
"FR5","4_Total","Total_SP",308,29,"B",0
"FR5","4_Total","tr1_SP",226,28,"V",NA
"FR5","4_Total","tr2_SP",82,1,"B",0
"FR5","4_AZ","Total_Total",229,1,"B",0
"FR5","4_AZ","Total_LL",229,1,"B",0
"FR5","4_AZ","tr1_LL",229,1,"B",0
"FR5","4_BE","Total_Total",194980,122,"B",0
"FR5","4_BE","Total_LL",194896,121,"B",0
"FR5","4_BE","tr1_LL",7049,101,"B",0
"FR5","4_BE","tr2_LL",64552,19,"B",0
"FR5","4_BE","tr3_LL",123295,1,"B",0
"FR5","4_BE","Total_SP",84,1,"B",0
"FR5","4_BE","tr1_SP",84,1,"B",0
"FR5","4_FZ","Total_Total",1653,237,"B",0
"FR5","4_FZ","Total_LL",1560,232,"B",0
"FR5","4_FZ","tr1_LL",696,227,"V",NA
"FR5","4_FZ","tr2_LL",864,5,"B",0
"FR5","4_FZ","Total_PA",7,2,"B",0
"FR5","4_FZ","tr1_PA",7,2,"B",0
"FR5","4_FZ","Total_SP",86,3,"B",0
"FR5","4_FZ","tr1_SP",4,2,"B",0
"FR5","4_FZ","tr2_SP",82,1,"B",0
"FR5","4_GI","Total_Total",19221,1456,"B",0
"FR5","4_GI","Total_LL",19179,1450,"B",0
"FR5","4_GI","tr1_LL",9721,1430,"B",0
"FR5","4_GI","tr2_LL",9458,20,"V",NA
"FR5","4_GI","Total_SP",42,6,"V",NA
"FR5","4_GI","tr1_SP",42,6,"V",NA
"FR5","4_JZ","Total_Total",1350,201,"B",0
"FR5","4_JZ","Total_LL",1350,201,"B",0
"FR5","4_JZ","tr1_LL",321,192,"B",0
"FR5","4_JZ","tr2_LL",1029,9,"B",0
"FR5","4_KZ","Total_Total",4645,159,"B",0
"FR5","4_KZ","Total_LL",4645,156,"B",0
"FR5","4_KZ","tr1_LL",4517,155,"B",0
"FR5","4_KZ","tr2_LL",128,1,"B",0
"FR5","4_KZ","Total_SP",0,3,"V",NA
"FR5","4_KZ","tr1_SP",0,3,"V",NA
"FR5","4_LZ","Total_Total",330728,231,"B",0
"FR5","4_LZ","Total_LL",330673,229,"B",0
"FR5","4_LZ","tr1_LL",25805,227,"B",0
"FR5","4_LZ","tr2_LL",304868,2,"B",0
"FR5","4_LZ","Total_SP",55,2,"B",0
"FR5","4_LZ","tr1_SP",55,2,"B",0
"FR5","4_MN","Total_Total",55058,685,"B",0
"FR5","4_MN","Total_LL",55049,682,"B",0
"FR5","4_MN","tr1_LL",10452,668,"B",0
"FR5","4_MN","tr2_LL",5495,13,"B",0
"FR5","4_MN","tr3_LL",39102,1,"B",0
"FR5","4_MN","Total_PA",0,1,"B",0
"FR5","4_MN","tr1_PA",0,1,"B",0
"FR5","4_MN","Total_SP",9,2,"B",0
"FR5","4_MN","tr1_SP",9,2,"B",0
"FR5","4_OQ","Total_Total",2861,529,"B",0
"FR5","4_OQ","Total_LL",2840,520,"B",0
"FR5","4_OQ","tr1_LL",2360,514,"B",0
"FR5","4_OQ","tr2_LL",480,6,"B",0
"FR5","4_OQ","Total_SP",21,9,"B",0
"FR5","4_OQ","tr1_SP",21,9,"B",0
"FR5","4_RU","Total_Total",3341,312,"B",0
"FR5","4_RU","Total_LL",3323,308,"B",0
"FR5","4_RU","tr1_LL",2926,306,"B",0
"FR5","4_RU","tr2_LL",397,2,"B",0
"FR5","4_RU","Total_PA",7,1,"B",0
"FR5","4_RU","tr1_PA",7,1,"B",0
"FR5","4_RU","Total_SP",11,3,"V",NA
"FR5","4_RU","tr1_SP",11,3,"V",NA
"FR6","Total_Total","Total_Total",1468103,29617,"V",NA
"FR6","Total_Total","Total_LL",717290,15949,"V",NA
"FR6","Total_Total","tr1_LL",403743,15381,"V",NA
"FR6","Total_Total","tr2_LL",257081,560,"V",NA
"FR6","Total_Total","tr3_LL",56466,8,"V",NA
"FR6","Total_Total","Total_PA",1526,30,"V",NA
"FR6","Total_Total","tr1_PA",1526,30,"V",NA
"FR6","Total_Total","Total_SP",749287,13638,"V",NA
"FR6","Total_Total","tr1_SP",256670,13247,"V",NA
"FR6","Total_Total","tr2_SP",258408,375,"V",NA
"FR6","Total_Total","tr3_SP",234209,16,"V",NA
"FR6","1_Total","Total_Total",669645,13600,"V",NA
"FR6","1_Total","Total_LL",166388,3644,"V",NA
"FR6","1_Total","tr1_LL",41552,3521,"B",0
"FR6","1_Total","tr2_LL",90801,120,"V",NA
"FR6","1_Total","tr3_LL",34035,3,"B",0
"FR6","1_Total","Total_PA",1501,17,"V",NA
"FR6","1_Total","tr1_PA",1501,17,"V",NA
"FR6","1_Total","Total_SP",501756,9939,"V",NA
"FR6","1_Total","tr1_SP",211430,9693,"B",0
"FR6","1_Total","tr2_SP",141458,235,"V",NA
"FR6","1_Total","tr3_SP",148868,11,"B",0
"FR6","1_AZ","Total_Total",154,63,"B",0
"FR6","1_AZ","Total_LL",154,62,"B",0
"FR6","1_AZ","tr1_LL",154,62,"B",0
"FR6","1_AZ","Total_SP",0,1,"B",0
"FR6","1_AZ","tr1_SP",0,1,"B",0
"FR6","1_BE","Total_Total",259170,1193,"V",NA
"FR6","1_BE","Total_LL",66926,101,"B",0
"FR6","1_BE","tr1_LL",12495,74,"V",NA
"FR6","1_BE","tr2_LL",25209,25,"B",0
"FR6","1_BE","tr3_LL",29222,2,"B",0
"FR6","1_BE","Total_PA",3,1,"B",0
"FR6","1_BE","tr1_PA",3,1,"B",0
"FR6","1_BE","Total_SP",192241,1091,"B",0
"FR6","1_BE","tr1_SP",19600,1043,"B",0
"FR6","1_BE","tr2_SP",56551,44,"B",0
"FR6","1_BE","tr3_SP",116090,4,"B",0
"FR6","1_FZ","Total_Total",10065,924,"B",0
"FR6","1_FZ","Total_LL",473,267,"V",NA
"FR6","1_FZ","tr1_LL",346,264,"B",0
"FR6","1_FZ","tr2_LL",127,3,"B",0
"FR6","1_FZ","Total_PA",5,1,"B",0
"FR6","1_FZ","tr1_PA",5,1,"B",0
"FR6","1_FZ","Total_SP",9587,656,"B",0
"FR6","1_FZ","tr1_SP",3857,645,"B",0
"FR6","1_FZ","tr2_SP",5730,11,"B",0
"FR6","1_GI","Total_Total",228921,5671,"V",NA
"FR6","1_GI","Total_LL",31945,1597,"B",0
"FR6","1_GI","tr1_LL",10918,1572,"B",0
"FR6","1_GI","tr2_LL",21027,25,"B",0
"FR6","1_GI","Total_PA",15,3,"B",0
"FR6","1_GI","tr1_PA",15,3,"B",0
"FR6","1_GI","Total_SP",196961,4071,"B",0
"FR6","1_GI","tr1_SP",114355,3987,"B",0
"FR6","1_GI","tr2_SP",50988,80,"B",0
"FR6","1_GI","tr3_SP",31618,4,"V",NA
"FR6","1_JZ","Total_Total",70107,329,"V",NA
"FR6","1_JZ","Total_LL",43574,152,"B",0
"FR6","1_JZ","tr1_LL",3008,150,"B",0
"FR6","1_JZ","tr2_LL",40566,2,"B",0
"FR6","1_JZ","Total_SP",26533,177,"B",0
"FR6","1_JZ","tr1_SP",14519,170,"B",0
"FR6","1_JZ","tr2_SP",11290,5,"B",0
"FR6","1_JZ","tr3_SP",724,2,"B",0
"FR6","1_KZ","Total_Total",12479,438,"V",NA
"FR6","1_KZ","Total_LL",1160,118,"B",0
"FR6","1_KZ","tr1_LL",990,115,"B",0
"FR6","1_KZ","tr2_LL",170,3,"B",0
"FR6","1_KZ","Total_PA",1274,1,"B",0
"FR6","1_KZ","tr1_PA",1274,1,"B",0
"FR6","1_KZ","Total_SP",10045,319,"B",0
"FR6","1_KZ","tr1_SP",10045,318,"B",0
"FR6","1_KZ","tr2_SP",0,1,"B",0
"FR6","1_LZ","Total_Total",10608,580,"B",0
"FR6","1_LZ","Total_LL",1448,172,"B",0
"FR6","1_LZ","tr1_LL",1448,172,"B",0
"FR6","1_LZ","Total_PA",169,2,"B",0
"FR6","1_LZ","tr1_PA",169,2,"B",0
"FR6","1_LZ","Total_SP",8991,406,"B",0
"FR6","1_LZ","tr1_SP",8731,404,"B",0
"FR6","1_LZ","tr2_SP",260,2,"B",0
"FR6","1_MN","Total_Total",51564,1948,"V",NA
"FR6","1_MN","Total_LL",7100,347,"B",0
"FR6","1_MN","tr1_LL",781,292,"B",0
"FR6","1_MN","tr2_LL",1506,54,"B",0
"FR6","1_MN","tr3_LL",4813,1,"B",0
"FR6","1_MN","Total_PA",15,2,"B",0
"FR6","1_MN","tr1_PA",15,2,"B",0
"FR6","1_MN","Total_SP",44449,1599,"B",0
"FR6","1_MN","tr1_SP",34403,1526,"B",0
"FR6","1_MN","tr2_SP",10046,73,"B",0
"FR6","1_OQ","Total_Total",7952,1399,"V",NA
"FR6","1_OQ","Total_LL",3210,359,"V",NA
"FR6","1_OQ","tr1_LL",1934,352,"B",0
"FR6","1_OQ","tr2_LL",1276,7,"B",0
"FR6","1_OQ","Total_PA",0,4,"V",NA
"FR6","1_OQ","tr1_PA",0,4,"V",NA
"FR6","1_OQ","Total_SP",4742,1036,"V",NA
"FR6","1_OQ","tr1_SP",2780,1020,"B",0
"FR6","1_OQ","tr2_SP",1962,16,"B",0
"FR6","1_RU","Total_Total",18625,1055,"V",NA
"FR6","1_RU","Total_LL",10398,469,"B",0
"FR6","1_RU","tr1_LL",9478,468,"B",0
"FR6","1_RU","tr2_LL",920,1,"B",0
"FR6","1_RU","Total_PA",20,3,"B",0
"FR6","1_RU","tr1_PA",20,3,"B",0
"FR6","1_RU","Total_SP",8207,583,"B",0
"FR6","1_RU","tr1_SP",3140,579,"B",0
"FR6","1_RU","tr2_SP",4631,3,"B",0
"FR6","1_RU","tr3_SP",436,1,"B",0
"FR6","2_Total","Total_Total",460609,9452,"V",NA
"FR6","2_Total","Total_LL",220989,6381,"B",0
"FR6","2_Total","tr1_LL",154601,6201,"B",0
"FR6","2_Total","tr2_LL",65860,178,"B",0
"FR6","2_Total","tr3_LL",528,2,"B",0
"FR6","2_Total","Total_PA",9,3,"B",0
"FR6","2_Total","tr1_PA",9,3,"B",0
"FR6","2_Total","Total_SP",239611,3068,"B",0
"FR6","2_Total","tr1_SP",41371,2958,"B",0
"FR6","2_Total","tr2_SP",112899,105,"B",0
"FR6","2_Total","tr3_SP",85341,5,"B",0
"FR6","2_AZ","Total_Total",11,2,"B",0
"FR6","2_AZ","Total_LL",11,2,"B",0
"FR6","2_AZ","tr1_LL",11,2,"B",0
"FR6","2_BE","Total_Total",122172,475,"V",NA
"FR6","2_BE","Total_LL",43794,383,"B",0
"FR6","2_BE","tr1_LL",30905,361,"B",0
"FR6","2_BE","tr2_LL",12889,22,"B",0
"FR6","2_BE","Total_SP",78378,92,"B",0
"FR6","2_BE","tr1_SP",2113,71,"B",0
"FR6","2_BE","tr2_SP",76265,20,"B",0
"FR6","2_BE","tr3_SP",0,1,"B",0
"FR6","2_FZ","Total_Total",20957,1335,"V",NA
"FR6","2_FZ","Total_LL",14701,1102,"V",NA
"FR6","2_FZ","tr1_LL",10036,1095,"B",0
"FR6","2_FZ","tr2_LL",4665,7,"B",0
"FR6","2_FZ","Total_SP",6256,233,"V",NA
"FR6","2_FZ","tr1_SP",2702,227,"B",0
"FR6","2_FZ","tr2_SP",3554,6,"B",0
"FR6","2_GI","Total_Total",140352,2161,"V",NA
"FR6","2_GI","Total_LL",40544,1048,"V",NA
"FR6","2_GI","tr1_LL",14990,960,"B",0
"FR6","2_GI","tr2_LL",25554,88,"B",0
"FR6","2_GI","Total_SP",99808,1113,"V",NA
"FR6","2_GI","tr1_SP",10781,1072,"B",0
"FR6","2_GI","tr2_SP",9819,39,"B",0
"FR6","2_GI","tr3_SP",79208,2,"B",0
"FR6","2_JZ","Total_Total",4551,846,"B",0
"FR6","2_JZ","Total_LL",3978,795,"B",0
"FR6","2_JZ","tr1_LL",1904,784,"B",0
"FR6","2_JZ","tr2_LL",2074,11,"B",0
"FR6","2_JZ","Total_SP",573,51,"V",NA
"FR6","2_JZ","tr1_SP",115,48,"B",0
"FR6","2_JZ","tr2_SP",458,2,"B",0
"FR6","2_JZ","tr3_SP",0,1,"B",0
"FR6","2_KZ","Total_Total",13296,403,"V",NA
"FR6","2_KZ","Total_LL",7265,256,"B",0
"FR6","2_KZ","tr1_LL",6959,254,"B",0
"FR6","2_KZ","tr2_LL",306,2,"B",0
"FR6","2_KZ","Total_PA",0,1,"B",0
"FR6","2_KZ","tr1_PA",0,1,"B",0
"FR6","2_KZ","Total_SP",6031,146,"B",0
"FR6","2_KZ","tr1_SP",5842,144,"B",0
"FR6","2_KZ","tr2_SP",189,2,"B",0
"FR6","2_LZ","Total_Total",89270,497,"B",0
"FR6","2_LZ","Total_LL",73353,244,"V",NA
"FR6","2_LZ","tr1_LL",73353,244,"V",NA
"FR6","2_LZ","Total_PA",9,1,"B",0
"FR6","2_LZ","tr1_PA",9,1,"B",0
"FR6","2_LZ","Total_SP",15908,252,"B",0
"FR6","2_LZ","tr1_SP",14525,251,"B",0
"FR6","2_LZ","tr2_SP",1383,1,"B",0
"FR6","2_MN","Total_Total",35498,1923,"V",NA
"FR6","2_MN","Total_LL",23568,1408,"V",NA
"FR6","2_MN","tr1_LL",8680,1374,"B",0
"FR6","2_MN","tr2_LL",14378,33,"B",0
"FR6","2_MN","tr3_LL",510,1,"B",0
"FR6","2_MN","Total_SP",11930,515,"V",NA
"FR6","2_MN","tr1_SP",2055,488,"B",0
"FR6","2_MN","tr2_SP",9875,27,"B",0
"FR6","2_OQ","Total_Total",26470,1183,"V",NA
"FR6","2_OQ","Total_LL",10077,752,"B",0
"FR6","2_OQ","tr1_LL",4239,738,"B",0
"FR6","2_OQ","tr2_LL",5820,13,"B",0
"FR6","2_OQ","tr3_LL",18,1,"B",0
"FR6","2_OQ","Total_PA",0,1,"B",0
"FR6","2_OQ","tr1_PA",0,1,"B",0
"FR6","2_OQ","Total_SP",16393,430,"B",0
"FR6","2_OQ","tr1_SP",1147,423,"B",0
"FR6","2_OQ","tr2_SP",9113,6,"B",0
"FR6","2_OQ","tr3_SP",6133,1,"B",0
"FR6","2_RU","Total_Total",8032,627,"B",0
"FR6","2_RU","Total_LL",3698,391,"B",0
"FR6","2_RU","tr1_LL",3524,389,"B",0
"FR6","2_RU","tr2_LL",174,2,"B",0
"FR6","2_RU","Total_SP",4334,236,"B",0
"FR6","2_RU","tr1_SP",2091,234,"B",0
"FR6","2_RU","tr2_SP",2243,2,"B",0
"FR6","3_Total","Total_Total",160186,3283,"V",NA
"FR6","3_Total","Total_LL",152980,2686,"B",0
"FR6","3_Total","tr1_LL",94511,2508,"B",0
"FR6","3_Total","tr2_LL",44084,176,"V",NA
"FR6","3_Total","tr3_LL",14385,2,"B",0
"FR6","3_Total","Total_PA",10,3,"B",0
"FR6","3_Total","tr1_PA",10,3,"B",0
"FR6","3_Total","Total_SP",7196,594,"B",0
"FR6","3_Total","tr1_SP",3655,567,"B",0
"FR6","3_Total","tr2_SP",3541,27,"B",0
"FR6","3_BE","Total_Total",24420,398,"V",NA
