"NUTS","type_distrib_A10","treff_cj","pizzas_tot","nb_obs","Status","Dom"
"FR10","1_BE","tr2_SP",54123,36,"B",0
"FR10","1_BE","tr3_Total",272013,8,"B",0
"FR10","1_BE","tr3_LL",223854,5,"B",0
"FR10","1_BE","tr3_SP",48159,3,"B",0
"FR10","1_FZ","Total_Total",42369,3951,"V",NA
"FR10","1_FZ","tr1_Total",25565,3918,"V",NA
"FR10","1_FZ","tr1_LL",22094,2082,"B",0
"FR10","1_FZ","tr1_PA",403,840,"V",NA
"FR10","1_FZ","tr1_SP",3068,996,"B",0
"FR10","1_FZ","tr2_Total",16804,33,"V",NA
"FR10","1_FZ","tr2_LL",11782,25,"B",0
"FR10","1_FZ","tr2_SP",5022,8,"B",0
"FR10","1_GI","Total_Total",541190,4550,"V",NA
"FR10","1_GI","tr1_Total",67796,4260,"B",0
"FR10","1_GI","tr1_LL",61747,3491,"V",NA
"FR10","1_GI","tr1_PA",49,8,"B",0
"FR10","1_GI","tr1_SP",6000,761,"B",0
"FR10","1_GI","tr2_Total",158741,284,"V",NA
"FR10","1_GI","tr2_LL",136515,217,"V",NA
"FR10","1_GI","tr2_SP",22226,67,"V",NA
"FR10","1_GI","tr3_Total",314653,6,"B",0
"FR10","1_GI","tr3_LL",79243,5,"B",0
"FR10","1_GI","tr3_SP",235410,1,"B",0
"FR10","1_JZ","Total_Total",247262,1028,"B",0
"FR10","1_JZ","tr1_Total",48586,1009,"B",0
"FR10","1_JZ","tr1_LL",7675,680,"B",0
"FR10","1_JZ","tr1_PA",22,2,"B",0
"FR10","1_JZ","tr1_SP",40889,327,"B",0
"FR10","1_JZ","tr2_Total",180216,18,"B",0
"FR10","1_JZ","tr2_LL",180215,9,"B",0
"FR10","1_JZ","tr2_PA",1,1,"B",0
"FR10","1_JZ","tr2_SP",0,8,"V",NA
"FR10","1_JZ","tr3_Total",18460,1,"B",0
"FR10","1_JZ","tr3_LL",18460,1,"B",0
"FR10","1_KZ","Total_Total",68306,676,"V",NA
"FR10","1_KZ","tr1_Total",59262,666,"B",0
"FR10","1_KZ","tr1_LL",18833,401,"B",0
"FR10","1_KZ","tr1_PA",0,7,"B",0
"FR10","1_KZ","tr1_SP",40429,258,"B",0
"FR10","1_KZ","tr2_Total",9044,10,"B",0
"FR10","1_KZ","tr2_LL",8757,8,"B",0
"FR10","1_KZ","tr2_SP",287,2,"B",0
"FR10","1_LZ","Total_Total",1088470,1199,"V",NA
"FR10","1_LZ","tr1_Total",140632,1183,"B",0
"FR10","1_LZ","tr1_LL",99381,614,"B",0
"FR10","1_LZ","tr1_PA",420,6,"B",0
"FR10","1_LZ","tr1_SP",40831,563,"B",0
"FR10","1_LZ","tr2_Total",212335,14,"B",0
"FR10","1_LZ","tr2_LL",181974,6,"V",NA
"FR10","1_LZ","tr2_SP",30361,8,"B",0
"FR10","1_LZ","tr3_Total",735503,2,"B",0
"FR10","1_LZ","tr3_LL",735503,2,"B",0
"FR10","1_MN","Total_Total",285168,5236,"V",NA
"FR10","1_MN","tr1_Total",227074,5115,"B",0
"FR10","1_MN","tr1_LL",205125,3875,"B",0
"FR10","1_MN","tr1_PA",45,12,"B",0
"FR10","1_MN","tr1_SP",21904,1228,"B",0
"FR10","1_MN","tr2_Total",41143,115,"B",0
"FR10","1_MN","tr2_LL",19901,57,"B",0
"FR10","1_MN","tr2_PA",83,1,"B",0
"FR10","1_MN","tr2_SP",21159,57,"B",0
"FR10","1_MN","tr3_Total",16951,6,"V",NA
"FR10","1_MN","tr3_LL",12385,4,"B",0
"FR10","1_MN","tr3_SP",4566,2,"B",0
"FR10","1_OQ","Total_Total",19065,2343,"B",0
"FR10","1_OQ","tr1_Total",7729,2311,"B",0
"FR10","1_OQ","tr1_LL",4854,1408,"V",NA
"FR10","1_OQ","tr1_PA",61,25,"B",0
"FR10","1_OQ","tr1_SP",2814,878,"B",0
"FR10","1_OQ","tr2_Total",10832,31,"V",NA
"FR10","1_OQ","tr2_LL",6522,20,"B",0
"FR10","1_OQ","tr2_SP",4310,11,"B",0
"FR10","1_OQ","tr3_Total",504,1,"B",0
"FR10","1_OQ","tr3_SP",504,1,"B",0
"FR10","1_RU","Total_Total",24700,1576,"B",0
"FR10","1_RU","tr1_Total",10798,1555,"B",0
"FR10","1_RU","tr1_LL",6921,848,"B",0
"FR10","1_RU","tr1_PA",76,87,"B",0
"FR10","1_RU","tr1_SP",3801,620,"B",0
"FR10","1_RU","tr2_Total",13902,21,"V",NA
"FR10","1_RU","tr2_LL",8322,18,"B",0
"FR10","1_RU","tr2_SP",5580,3,"B",0
"FR10","2_Total","Total_Total",1074639,9969,"V",NA
"FR10","2_Total","tr1_Total",371808,9756,"B",0
"FR10","2_Total","tr1_LL",314569,7864,"B",0
"FR10","2_Total","tr1_PA",44,10,"B",0
"FR10","2_Total","tr1_SP",57195,1882,"V",NA
"FR10","2_Total","tr2_Total",472810,206,"V",NA
"FR10","2_Total","tr2_LL",451990,162,"B",0
"FR10","2_Total","tr2_SP",20820,44,"B",0
"FR10","2_Total","tr3_Total",230021,7,"B",0
"FR10","2_Total","tr3_LL",228386,6,"B",0
"FR10","2_Total","tr3_SP",1635,1,"B",0
"FR10","2_AZ","Total_Total",5,2,"B",0
"FR10","2_AZ","tr1_Total",5,2,"B",0
"FR10","2_AZ","tr1_LL",5,2,"B",0
"FR10","2_BE","Total_Total",305219,397,"V",NA
"FR10","2_BE","tr1_Total",36000,345,"B",0
"FR10","2_BE","tr1_LL",31564,239,"B",0
"FR10","2_BE","tr1_SP",4436,106,"B",0
"FR10","2_BE","tr2_Total",262926,51,"B",0
"FR10","2_BE","tr2_LL",252433,38,"B",0
"FR10","2_BE","tr2_SP",10493,13,"B",0
"FR10","2_BE","tr3_Total",6293,1,"B",0
"FR10","2_BE","tr3_LL",6293,1,"B",0
"FR10","2_FZ","Total_Total",23685,1178,"V",NA
"FR10","2_FZ","tr1_Total",10894,1156,"B",0
"FR10","2_FZ","tr1_LL",10074,919,"B",0
"FR10","2_FZ","tr1_SP",820,237,"B",0
"FR10","2_FZ","tr2_Total",12791,22,"B",0
"FR10","2_FZ","tr2_LL",9984,17,"B",0
"FR10","2_FZ","tr2_SP",2807,5,"B",0
"FR10","2_GI","Total_Total",212698,2619,"V",NA
"FR10","2_GI","tr1_Total",43183,2544,"B",0
"FR10","2_GI","tr1_LL",38029,2273,"B",0
"FR10","2_GI","tr1_PA",10,1,"B",0
"FR10","2_GI","tr1_SP",5144,270,"B",0
"FR10","2_GI","tr2_Total",169515,74,"B",0
"FR10","2_GI","tr2_LL",163481,54,"V",NA
"FR10","2_GI","tr2_SP",6034,20,"B",0
"FR10","2_GI","tr3_Total",0,1,"B",0
"FR10","2_GI","tr3_LL",0,1,"B",0
"FR10","2_JZ","Total_Total",54032,803,"B",0
"FR10","2_JZ","tr1_Total",20576,788,"B",0
"FR10","2_JZ","tr1_LL",18201,441,"B",0
"FR10","2_JZ","tr1_PA",7,1,"B",0
"FR10","2_JZ","tr1_SP",2368,346,"B",0
"FR10","2_JZ","tr2_Total",15183,13,"B",0
"FR10","2_JZ","tr2_LL",15183,13,"B",0
"FR10","2_JZ","tr3_Total",18273,2,"B",0
"FR10","2_JZ","tr3_LL",16638,1,"B",0
"FR10","2_JZ","tr3_SP",1635,1,"B",0
"FR10","2_KZ","Total_Total",6143,380,"B",0
"FR10","2_KZ","tr1_Total",3417,377,"V",NA
"FR10","2_KZ","tr1_LL",1297,282,"B",0
"FR10","2_KZ","tr1_PA",1,2,"B",0
"FR10","2_KZ","tr1_SP",2119,93,"B",0
"FR10","2_KZ","tr2_Total",2726,3,"B",0
"FR10","2_KZ","tr2_LL",2726,3,"B",0
"FR10","2_LZ","Total_Total",184367,471,"V",NA
"FR10","2_LZ","tr1_Total",79362,469,"B",0
"FR10","2_LZ","tr1_LL",41493,320,"V",NA
"FR10","2_LZ","tr1_SP",37869,149,"B",0
"FR10","2_LZ","tr2_Total",437,1,"B",0
"FR10","2_LZ","tr2_SP",437,1,"B",0
"FR10","2_LZ","tr3_Total",104568,1,"B",0
"FR10","2_LZ","tr3_LL",104568,1,"B",0
"FR10","2_MN","Total_Total",268188,2021,"V",NA
"FR10","2_MN","tr1_Total",164114,1998,"B",0
"FR10","2_MN","tr1_LL",162392,1799,"B",0
"FR10","2_MN","tr1_PA",7,2,"B",0
"FR10","2_MN","tr1_SP",1715,197,"B",0
"FR10","2_MN","tr2_Total",3187,21,"V",NA
"FR10","2_MN","tr2_LL",2824,19,"B",0
"FR10","2_MN","tr2_SP",363,2,"B",0
"FR10","2_MN","tr3_Total",100887,2,"B",0
"FR10","2_MN","tr3_LL",100887,2,"B",0
"FR10","2_OQ","Total_Total",8834,1269,"B",0
"FR10","2_OQ","tr1_Total",3771,1253,"B",0
"FR10","2_OQ","tr1_LL",2764,923,"B",0
"FR10","2_OQ","tr1_PA",9,2,"B",0
"FR10","2_OQ","tr1_SP",998,328,"B",0
"FR10","2_OQ","tr2_Total",5063,16,"V",NA
"FR10","2_OQ","tr2_LL",4377,13,"B",0
"FR10","2_OQ","tr2_SP",686,3,"B",0
"FR10","2_RU","Total_Total",11468,829,"B",0
"FR10","2_RU","tr1_Total",10486,824,"B",0
"FR10","2_RU","tr1_LL",8750,666,"B",0
"FR10","2_RU","tr1_PA",10,2,"B",0
"FR10","2_RU","tr1_SP",1726,156,"B",0
"FR10","2_RU","tr2_Total",982,5,"B",0
"FR10","2_RU","tr2_LL",982,5,"B",0
"FR10","3_Total","Total_Total",159044,3246,"V",NA
"FR10","3_Total","tr1_Total",99085,3186,"B",0
"FR10","3_Total","tr1_LL",84921,2577,"B",0
"FR10","3_Total","tr1_PA",4,2,"B",0
"FR10","3_Total","tr1_SP",14160,607,"B",0
"FR10","3_Total","tr2_Total",59563,58,"B",0
"FR10","3_Total","tr2_LL",47868,45,"B",0
"FR10","3_Total","tr2_SP",11695,13,"B",0
"FR10","3_Total","tr3_Total",396,2,"B",0
"FR10","3_Total","tr3_LL",396,2,"B",0
"FR10","3_AZ","Total_Total",5,1,"B",0
"FR10","3_AZ","tr1_Total",5,1,"B",0
"FR10","3_AZ","tr1_SP",5,1,"B",0
"FR10","3_BE","Total_Total",44114,119,"V",NA
"FR10","3_BE","tr1_Total",8650,105,"V",NA
"FR10","3_BE","tr1_LL",8142,83,"V",NA
"FR10","3_BE","tr1_SP",508,22,"V",NA
"FR10","3_BE","tr2_Total",35464,14,"V",NA
"FR10","3_BE","tr2_LL",33326,11,"V",NA
"FR10","3_BE","tr2_SP",2138,3,"V",NA
"FR10","3_FZ","Total_Total",13438,306,"B",0
"FR10","3_FZ","tr1_Total",11429,300,"V",NA
"FR10","3_FZ","tr1_LL",11350,277,"B",0
"FR10","3_FZ","tr1_SP",79,23,"B",0
"FR10","3_FZ","tr2_Total",2009,6,"B",0
"FR10","3_FZ","tr2_LL",2009,6,"B",0
"FR10","3_GI","Total_Total",70327,937,"V",NA
"FR10","3_GI","tr1_Total",50601,913,"B",0
"FR10","3_GI","tr1_LL",45414,715,"V",NA
"FR10","3_GI","tr1_PA",4,1,"B",0
"FR10","3_GI","tr1_SP",5183,197,"B",0
"FR10","3_GI","tr2_Total",19330,22,"B",0
"FR10","3_GI","tr2_LL",9926,14,"B",0
"FR10","3_GI","tr2_SP",9404,8,"B",0
"FR10","3_GI","tr3_Total",396,2,"B",0
"FR10","3_GI","tr3_LL",396,2,"B",0
"FR10","3_JZ","Total_Total",3549,115,"B",0
"FR10","3_JZ","tr1_Total",3404,114,"B",0
"FR10","3_JZ","tr1_LL",3370,106,"B",0
"FR10","3_JZ","tr1_SP",34,8,"B",0
"FR10","3_JZ","tr2_Total",145,1,"B",0
"FR10","3_JZ","tr2_SP",145,1,"B",0
"FR10","3_KZ","Total_Total",16540,125,"B",0
"FR10","3_KZ","tr1_Total",16520,124,"B",0
"FR10","3_KZ","tr1_LL",9768,96,"B",0
"FR10","3_KZ","tr1_SP",6752,28,"B",0
"FR10","3_KZ","tr2_Total",20,1,"B",0
"FR10","3_KZ","tr2_LL",20,1,"B",0
"FR10","3_LZ","Total_Total",3470,165,"B",0
"FR10","3_LZ","tr1_Total",3470,165,"B",0
"FR10","3_LZ","tr1_LL",2418,131,"B",0
"FR10","3_LZ","tr1_SP",1052,34,"B",0
"FR10","3_MN","Total_Total",2352,357,"B",0
"FR10","3_MN","tr1_Total",1784,349,"B",0
"FR10","3_MN","tr1_LL",1721,305,"B",0
"FR10","3_MN","tr1_SP",63,44,"B",0
"FR10","3_MN","tr2_Total",568,8,"B",0
"FR10","3_MN","tr2_LL",568,8,"B",0
"FR10","3_OQ","Total_Total",2807,533,"V",NA
"FR10","3_OQ","tr1_Total",1835,528,"B",0
"FR10","3_OQ","tr1_LL",1584,326,"B",0
"FR10","3_OQ","tr1_PA",0,1,"B",0
"FR10","3_OQ","tr1_SP",251,201,"B",0
"FR10","3_OQ","tr2_Total",972,5,"B",0
"FR10","3_OQ","tr2_LL",964,4,"B",0
"FR10","3_OQ","tr2_SP",8,1,"B",0
"FR10","3_RU","Total_Total",2442,588,"B",0
"FR10","3_RU","tr1_Total",1387,587,"V",NA
"FR10","3_RU","tr1_LL",1154,538,"V",NA
"FR10","3_RU","tr1_SP",233,49,"V",NA
"FR10","3_RU","tr2_Total",1055,1,"B",0
"FR10","3_RU","tr2_LL",1055,1,"B",0
"FR10","4_Total","Total_Total",247125,3925,"V",NA
"FR10","4_Total","tr1_Total",37825,3742,"V",NA
"FR10","4_Total","tr1_LL",37359,3682,"B",0
"FR10","4_Total","tr1_SP",466,60,"B",0
"FR10","4_Total","tr2_Total",178870,179,"B",0
"FR10","4_Total","tr2_LL",178860,177,"B",0
"FR10","4_Total","tr2_SP",10,2,"B",0
"FR10","4_Total","tr3_Total",30430,4,"B",0
"FR10","4_Total","tr3_LL",30430,4,"B",0
"FR10","4_BE","Total_Total",69082,656,"V",NA
"FR10","4_BE","tr1_Total",11521,614,"B",0
"FR10","4_BE","tr1_LL",11503,609,"B",0
"FR10","4_BE","tr1_SP",18,5,"V",NA
"FR10","4_BE","tr2_Total",42545,40,"B",0
"FR10","4_BE","tr2_LL",42545,40,"B",0
"FR10","4_BE","tr3_Total",15016,2,"B",0
"FR10","4_BE","tr3_LL",15016,2,"B",0
"FR10","4_FZ","Total_Total",116125,137,"B",0
"FR10","4_FZ","tr1_Total",285,75,"B",0
"FR10","4_FZ","tr1_LL",280,73,"B",0
"FR10","4_FZ","tr1_SP",5,2,"B",0
"FR10","4_FZ","tr2_Total",100563,61,"B",0
"FR10","4_FZ","tr2_LL",100563,61,"B",0
"FR10","4_FZ","tr3_Total",15277,1,"B",0
"FR10","4_FZ","tr3_LL",15277,1,"B",0
"FR10","4_GI","Total_Total",35955,503,"V",NA
"FR10","4_GI","tr1_Total",6868,435,"B",0
"FR10","4_GI","tr1_LL",6822,426,"B",0
"FR10","4_GI","tr1_SP",46,9,"V",NA
"FR10","4_GI","tr2_Total",29087,68,"B",0
"FR10","4_GI","tr2_LL",29087,68,"B",0
"FR10","4_JZ","Total_Total",97,41,"B",0
"FR10","4_JZ","tr1_Total",97,41,"B",0
"FR10","4_JZ","tr1_LL",92,40,"B",0
"FR10","4_JZ","tr1_SP",5,1,"B",0
"FR10","4_KZ","Total_Total",505,87,"V",NA
"FR10","4_KZ","tr1_Total",410,86,"B",0
"FR10","4_KZ","tr1_LL",410,83,"B",0
"FR10","4_KZ","tr1_SP",0,3,"V",NA
"FR10","4_KZ","tr2_Total",95,1,"B",0
"FR10","4_KZ","tr2_LL",95,1,"B",0
"FR10","4_LZ","Total_Total",3121,68,"B",0
"FR10","4_LZ","tr1_Total",3121,68,"B",0
"FR10","4_LZ","tr1_LL",2932,63,"B",0
"FR10","4_LZ","tr1_SP",189,5,"B",0
"FR10","4_MN","Total_Total",1852,792,"B",0
"FR10","4_MN","tr1_Total",1705,790,"B",0
"FR10","4_MN","tr1_LL",1659,784,"B",0
"FR10","4_MN","tr1_SP",46,6,"V",NA
"FR10","4_MN","tr2_Total",10,1,"B",0
"FR10","4_MN","tr2_LL",10,1,"B",0
"FR10","4_MN","tr3_Total",137,1,"B",0
"FR10","4_MN","tr3_LL",137,1,"B",0
"FR10","4_OQ","Total_Total",9689,333,"B",0
"FR10","4_OQ","tr1_Total",4063,326,"B",0
"FR10","4_OQ","tr1_LL",4059,309,"B",0
"FR10","4_OQ","tr1_SP",4,17,"V",NA
"FR10","4_OQ","tr2_Total",5626,7,"B",0
"FR10","4_OQ","tr2_LL",5616,5,"B",0
"FR10","4_OQ","tr2_SP",10,2,"B",0
"FR10","4_RU","Total_Total",10699,1308,"B",0
"FR10","4_RU","tr1_Total",9755,1307,"B",0
"FR10","4_RU","tr1_LL",9602,1295,"B",0
"FR10","4_RU","tr1_SP",153,12,"B",0
"FR10","4_RU","tr2_Total",944,1,"B",0
"FR10","4_RU","tr2_LL",944,1,"B",0
"FR21","Total_Total","Total_Total",317953,6785,"V",NA
"FR21","Total_Total","tr1_Total",87857,6563,"B",0
"FR21","Total_Total","tr1_LL",41455,4287,"B",0
"FR21","Total_Total","tr1_PA",22,5,"B",0
"FR21","Total_Total","tr1_SP",46380,2271,"V",NA
"FR21","Total_Total","tr2_Total",108934,217,"V",NA
"FR21","Total_Total","tr2_LL",57044,71,"V",NA
"FR21","Total_Total","tr2_SP",51890,146,"V",NA
"FR21","Total_Total","tr3_Total",121162,5,"B",0
"FR21","Total_Total","tr3_LL",0,2,"B",0
"FR21","Total_Total","tr3_SP",121162,3,"B",0
"FR21","1_Total","Total_Total",162903,2956,"V",NA
"FR21","1_Total","tr1_Total",42252,2817,"B",0
"FR21","1_Total","tr1_LL",13226,1253,"B",0
"FR21","1_Total","tr1_PA",22,4,"B",0
"FR21","1_Total","tr1_SP",29004,1560,"V",NA
"FR21","1_Total","tr2_Total",63126,136,"V",NA
"FR21","1_Total","tr2_LL",29734,20,"B",0
"FR21","1_Total","tr2_SP",33392,116,"B",0
"FR21","1_Total","tr3_Total",57525,3,"B",0
"FR21","1_Total","tr3_LL",0,1,"B",0
"FR21","1_Total","tr3_SP",57525,2,"B",0
"FR21","1_BE","Total_Total",107340,137,"V",NA
"FR21","1_BE","tr1_Total",14966,122,"B",0
"FR21","1_BE","tr1_LL",467,72,"V",NA
"FR21","1_BE","tr1_SP",14499,50,"B",0
"FR21","1_BE","tr2_Total",34949,14,"V",NA
"FR21","1_BE","tr2_LL",26207,3,"B",0
"FR21","1_BE","tr2_SP",8742,11,"B",0
"FR21","1_BE","tr3_Total",57425,1,"B",0
"FR21","1_BE","tr3_SP",57425,1,"B",0
"FR21","1_FZ","Total_Total",13374,531,"B",0
"FR21","1_FZ","tr1_Total",1137,449,"B",0
"FR21","1_FZ","tr1_LL",999,415,"B",0
"FR21","1_FZ","tr1_SP",138,34,"B",0
"FR21","1_FZ","tr2_Total",12237,81,"B",0
"FR21","1_FZ","tr2_SP",12237,81,"B",0
"FR21","1_FZ","tr3_Total",0,1,"B",0
"FR21","1_FZ","tr3_LL",0,1,"B",0
"FR21","1_GI","Total_Total",21394,1253,"V",NA
"FR21","1_GI","tr1_Total",13040,1229,"B",0
"FR21","1_GI","tr1_LL",2907,369,"B",0
"FR21","1_GI","tr1_SP",10133,860,"B",0
"FR21","1_GI","tr2_Total",8354,24,"B",0
"FR21","1_GI","tr2_LL",3234,12,"B",0
"FR21","1_GI","tr2_SP",5120,12,"B",0
"FR21","1_JZ","Total_Total",1793,62,"V",NA
"FR21","1_JZ","tr1_Total",900,60,"B",0
"FR21","1_JZ","tr1_LL",16,5,"B",0
"FR21","1_JZ","tr1_PA",10,1,"B",0
"FR21","1_JZ","tr1_SP",874,54,"B",0
"FR21","1_JZ","tr2_Total",793,1,"B",0
"FR21","1_JZ","tr2_SP",793,1,"B",0
"FR21","1_JZ","tr3_Total",100,1,"B",0
"FR21","1_JZ","tr3_SP",100,1,"B",0
"FR21","1_KZ","Total_Total",4688,66,"B",0
"FR21","1_KZ","tr1_Total",481,64,"V",NA
"FR21","1_KZ","tr1_LL",108,22,"B",0
"FR21","1_KZ","tr1_PA",3,1,"B",0
"FR21","1_KZ","tr1_SP",370,41,"B",0
"FR21","1_KZ","tr2_Total",4207,2,"B",0
"FR21","1_KZ","tr2_SP",4207,2,"B",0
"FR21","1_LZ","Total_Total",2021,149,"V",NA
"FR21","1_LZ","tr1_Total",2021,149,"V",NA
"FR21","1_LZ","tr1_LL",846,111,"B",0
"FR21","1_LZ","tr1_SP",1175,38,"B",0
"FR21","1_MN","Total_Total",9799,365,"B",0
"FR21","1_MN","tr1_Total",7408,356,"B",0
"FR21","1_MN","tr1_LL",6282,107,"B",0
"FR21","1_MN","tr1_SP",1126,249,"B",0
"FR21","1_MN","tr2_Total",2391,9,"B",0
"FR21","1_MN","tr2_LL",256,4,"B",0
"FR21","1_MN","tr2_SP",2135,5,"B",0
"FR21","1_OQ","Total_Total",1861,265,"V",NA
"FR21","1_OQ","tr1_Total",1666,260,"V",NA
"FR21","1_OQ","tr1_LL",1373,102,"B",0
"FR21","1_OQ","tr1_PA",9,2,"B",0
"FR21","1_OQ","tr1_SP",284,156,"B",0
"FR21","1_OQ","tr2_Total",195,5,"V",NA
"FR21","1_OQ","tr2_LL",37,1,"B",0
"FR21","1_OQ","tr2_SP",158,4,"B",0
"FR21","1_RU","Total_Total",633,128,"V",NA
"FR21","1_RU","tr1_Total",633,128,"V",NA
"FR21","1_RU","tr1_LL",228,50,"B",0
"FR21","1_RU","tr1_SP",405,78,"B",0
"FR21","2_Total","Total_Total",124904,1984,"V",NA
"FR21","2_Total","tr1_Total",30538,1929,"B",0
"FR21","2_Total","tr1_LL",13556,1349,"B",0
"FR21","2_Total","tr1_PA",0,1,"B",0
"FR21","2_Total","tr1_SP",16982,579,"B",0
"FR21","2_Total","tr2_Total",30729,53,"V",NA
"FR21","2_Total","tr2_LL",12287,24,"B",0
"FR21","2_Total","tr2_SP",18442,29,"B",0
"FR21","2_Total","tr3_Total",63637,2,"B",0
"FR21","2_Total","tr3_LL",0,1,"B",0
"FR21","2_Total","tr3_SP",63637,1,"B",0
"FR21","2_BE","Total_Total",14721,335,"B",0
"FR21","2_BE","tr1_Total",1817,324,"B",0
"FR21","2_BE","tr1_LL",1748,298,"B",0
"FR21","2_BE","tr1_SP",69,26,"V",NA
"FR21","2_BE","tr2_Total",12904,11,"B",0
"FR21","2_BE","tr2_LL",7368,6,"B",0
"FR21","2_BE","tr2_SP",5536,5,"B",0
"FR21","2_FZ","Total_Total",3910,98,"B",0
"FR21","2_FZ","tr1_Total",1183,95,"B",0
"FR21","2_FZ","tr1_LL",83,75,"B",0
"FR21","2_FZ","tr1_PA",0,1,"B",0
"FR21","2_FZ","tr1_SP",1100,19,"B",0
"FR21","2_FZ","tr2_Total",2727,3,"B",0
"FR21","2_FZ","tr2_LL",309,2,"B",0
"FR21","2_FZ","tr2_SP",2418,1,"B",0
"FR21","2_GI","Total_Total",23451,319,"V",NA
"FR21","2_GI","tr1_Total",11437,297,"V",NA
"FR21","2_GI","tr1_LL",222,128,"B",0
"FR21","2_GI","tr1_SP",11215,169,"B",0
"FR21","2_GI","tr2_Total",12014,22,"V",NA
"FR21","2_GI","tr2_LL",3034,4,"B",0
"FR21","2_GI","tr2_SP",8980,18,"B",0
"FR21","2_JZ","Total_Total",3373,26,"B",0
"FR21","2_JZ","tr1_Total",3373,26,"B",0
"FR21","2_JZ","tr1_LL",3357,23,"B",0
"FR21","2_JZ","tr1_SP",16,3,"B",0
"FR21","2_KZ","Total_Total",230,74,"V",NA
"FR21","2_KZ","tr1_Total",159,73,"B",0
"FR21","2_KZ","tr1_LL",138,39,"V",NA
"FR21","2_KZ","tr1_SP",21,34,"B",0
"FR21","2_KZ","tr2_Total",71,1,"B",0
"FR21","2_KZ","tr2_LL",71,1,"B",0
"FR21","2_LZ","Total_Total",3289,67,"V",NA
"FR21","2_LZ","tr1_Total",3289,67,"V",NA
"FR21","2_LZ","tr1_LL",1550,29,"V",NA
"FR21","2_LZ","tr1_SP",1739,38,"V",NA
"FR21","2_MN","Total_Total",68006,627,"B",0
"FR21","2_MN","tr1_Total",3016,614,"B",0
"FR21","2_MN","tr1_LL",2468,532,"B",0
"FR21","2_MN","tr1_SP",548,82,"B",0
"FR21","2_MN","tr2_Total",1353,11,"B",0
"FR21","2_MN","tr2_LL",1288,10,"B",0
"FR21","2_MN","tr2_SP",65,1,"B",0
"FR21","2_MN","tr3_Total",63637,2,"B",0
"FR21","2_MN","tr3_LL",0,1,"B",0
"FR21","2_MN","tr3_SP",63637,1,"B",0
"FR21","2_OQ","Total_Total",3952,268,"V",NA
"FR21","2_OQ","tr1_Total",2336,264,"V",NA
"FR21","2_OQ","tr1_LL",414,133,"B",0
"FR21","2_OQ","tr1_SP",1922,131,"B",0
"FR21","2_OQ","tr2_Total",1616,4,"V",NA
"FR21","2_OQ","tr2_LL",217,1,"B",0
"FR21","2_OQ","tr2_SP",1399,3,"B",0
"FR21","2_RU","Total_Total",3972,170,"B",0
"FR21","2_RU","tr1_Total",3928,169,"B",0
"FR21","2_RU","tr1_LL",3576,92,"B",0
"FR21","2_RU","tr1_SP",352,77,"B",0
"FR21","2_RU","tr2_Total",44,1,"B",0
"FR21","2_RU","tr2_SP",44,1,"B",0
"FR21","3_Total","Total_Total",6515,393,"V",NA
"FR21","3_Total","tr1_Total",3522,385,"V",NA
"FR21","3_Total","tr1_LL",3279,263,"B",0
"FR21","3_Total","tr1_SP",243,122,"B",0
"FR21","3_Total","tr2_Total",2993,8,"V",NA
"FR21","3_Total","tr2_LL",2937,7,"B",0
"FR21","3_Total","tr2_SP",56,1,"B",0
"FR21","3_AZ","Total_Total",0,1,"B",0
"FR21","3_AZ","tr1_Total",0,1,"B",0
"FR21","3_AZ","tr1_SP",0,1,"B",0
"FR21","3_BE","Total_Total",2347,33,"B",0
"FR21","3_BE","tr1_Total",92,29,"V",NA
"FR21","3_BE","tr1_LL",79,27,"B",0
"FR21","3_BE","tr1_SP",13,2,"B",0
"FR21","3_BE","tr2_Total",2255,4,"B",0
"FR21","3_BE","tr2_LL",2255,4,"B",0
"FR21","3_FZ","Total_Total",79,24,"V",NA
"FR21","3_FZ","tr1_Total",79,24,"V",NA
"FR21","3_FZ","tr1_LL",52,19,"V",NA
"FR21","3_FZ","tr1_SP",27,5,"V",NA
"FR21","3_GI","Total_Total",951,39,"B",0
"FR21","3_GI","tr1_Total",217,36,"B",0
"FR21","3_GI","tr1_LL",166,27,"B",0
"FR21","3_GI","tr1_SP",51,9,"B",0
"FR21","3_GI","tr2_Total",734,3,"B",0
"FR21","3_GI","tr2_LL",678,2,"B",0
"FR21","3_GI","tr2_SP",56,1,"B",0
"FR21","3_JZ","Total_Total",383,8,"B",0
"FR21","3_JZ","tr1_Total",383,8,"B",0
"FR21","3_JZ","tr1_LL",383,8,"B",0
"FR21","3_KZ","Total_Total",114,28,"B",0
"FR21","3_KZ","tr1_Total",110,27,"B",0
"FR21","3_KZ","tr1_LL",110,23,"B",0
"FR21","3_KZ","tr1_SP",0,4,"V",NA
"FR21","3_KZ","tr2_Total",4,1,"B",0
"FR21","3_KZ","tr2_LL",4,1,"B",0
"FR21","3_LZ","Total_Total",637,15,"B",0
"FR21","3_LZ","tr1_Total",637,15,"B",0
"FR21","3_LZ","tr1_LL",636,10,"B",0
"FR21","3_LZ","tr1_SP",1,5,"B",0
"FR21","3_MN","Total_Total",344,101,"V",NA
"FR21","3_MN","tr1_Total",344,101,"V",NA
"FR21","3_MN","tr1_LL",267,27,"B",0
"FR21","3_MN","tr1_SP",77,74,"B",0
"FR21","3_OQ","Total_Total",395,73,"B",0
"FR21","3_OQ","tr1_Total",395,73,"B",0
