 *FR1,    ***1_AZ,Total_Total,       9,     2
 *FR4,    ***3_AZ,  tr1_Total,       4,     2
 *FR4,    ***3_AZ,  ***tr2_LL,     171,     1
 *FR4,    ***3_AZ,  tr2_Total,     171,     1
 *FR4,    ***3_BE,Total_Total,   27619,    81
 *FR4,    ***3_BE,  ***tr1_LL,    7267,    44
 *FR4,    ***3_BE,  ***tr1_SP,     878,    22
 *FR4,    ***3_BE,  tr1_Total,    8145,    66
 *FR4,    ***3_BE,  ***tr2_LL,   17817,    14
 *FR4,    ***3_BE,  ***tr2_SP,    1658,     2
 *FR4,    ***3_BE,  tr2_Total,   19475,    16
 *FR4,    ***3_FZ,Total_Total,    1330,   108
 *FR4,    ***3_FZ,  ***tr1_LL,     232,    83
 *FR4,    ***3_FZ,  ***tr1_SP,      34,    10
 *FR4,    ***3_FZ,  tr1_Total,     265,    93
 *FR4,    ***3_FZ,  ***tr2_LL,     812,    13
 *FR4,    ***3_FZ,  ***tr2_SP,     253,     2
 *FR4,    ***3_FZ,  tr2_Total,    1065,    15
 *FR4,    ***3_GI,Total_Total,   58938,  1178
 *FR4,    ***3_GI,  ***tr1_LL,    8558,  1031
 *FR4,    ***3_GI,  ***tr1_PA,       3,     1
 *FR4,    ***3_GI,  ***tr1_SP,    3996,   129
 *FR4,    ***3_GI,  tr1_Total,   12557,  1161
 *FR4,    ***3_GI,  ***tr2_LL,    6317,     4
 *FR4,    ***3_GI,  ***tr2_SP,    9882,     9
 *FR4,    ***3_GI,  tr2_Total,   16198,    13
 *FR4,    ***3_GI,  ***tr3_LL,   30184,     4
 *FR4,    ***3_GI,  tr3_Total,   30184,     4
 *FR4,    ***3_JZ,Total_Total,     543,    15
 *FR4,    ***3_JZ,  ***tr1_LL,      25,    11
 *FR4,    ***3_JZ,  ***tr1_SP,       9,     2
 *FR4,    ***3_JZ,  tr1_Total,      34,    13
 *FR4,    ***3_JZ,  ***tr2_SP,     510,     1
 *FR4,    ***3_JZ,  tr2_Total,     510,     1
 *FR4,    ***3_JZ,  ***tr3_LL,       0,     1
 *FR4,    ***3_JZ,  tr3_Total,       0,     1
 *FR4,    ***3_KZ,Total_Total,   70606,    96
 *FR4,    ***3_KZ,  ***tr1_LL,     971,    74
 *FR4,    ***3_KZ,  ***tr1_SP,   69506,    19
 *FR4,    ***3_KZ,  tr1_Total,   70477,    93
 *FR4,    ***3_KZ,  ***tr2_LL,     130,     3
 *FR4,    ***3_KZ,  tr2_Total,     130,     3
 *FR4,    ***3_LZ,Total_Total,    3903,    72
 *FR4,    ***3_LZ,  ***tr1_LL,    2784,    52
 *FR4,    ***3_LZ,  ***tr1_SP,    1107,    18
 *FR4,    ***3_LZ,  tr1_Total,    3891,    70
 *FR4,    ***3_LZ,  ***tr2_LL,       0,     1
 *FR4,    ***3_LZ,  ***tr2_SP,      13,     1
 *FR4,    ***3_LZ,  tr2_Total,      13,     2
 *FR4,    ***3_MN,Total_Total,    1556,   339
 *FR4,    ***3_MN,  ***tr1_LL,    1151,   318
 *FR4,    ***3_MN,  ***tr1_SP,     174,    18
 *FR4,    ***3_MN,  tr1_Total,    1325,   336
 *FR4,    ***3_MN,  ***tr2_LL,     231,     4
 *FR4,    ***3_MN,  tr2_Total,     231,     4
 *FR4,    ***3_OQ,Total_Total,    3043,   299
 *FR4,    ***3_OQ,  ***tr1_LL,    2892,   243
 *FR4,    ***3_OQ,  ***tr1_SP,      72,    51
 *FR4,    ***3_OQ,  tr1_Total,    2964,   294
 *FR4,    ***3_OQ,  ***tr2_LL,      48,     4
 *FR4,    ***3_OQ,  ***tr2_SP,      32,     1
 *FR4,    ***3_OQ,  tr2_Total,      79,     5
 *FR4,    ***3_RU,Total_Total,    1172,   169
 *FR4,    ***3_RU,  ***tr1_LL,     570,   136
 *FR4,    ***3_RU,  ***tr1_SP,     111,    29
 *FR4,    ***3_RU,  tr1_Total,     681,   165
 *FR4,    ***3_RU,  ***tr2_LL,     492,     4
 *FR4,    ***3_RU,  tr2_Total,     492,     4
 *FR4,    3_Total,Total_Total,  168880,  2358
 *FR4,    3_Total,  ***tr1_LL,   24452,  1992
 *FR4,    3_Total,  ***tr1_PA,       3,     1
 *FR4,    3_Total,  ***tr1_SP,   75883,   298
 *FR4,    3_Total,  tr1_Total,  100337,  2291
 *FR4,    3_Total,  ***tr2_LL,   26015,    47
 *FR4,    3_Total,  ***tr2_SP,   12345,    16
 *FR4,    3_Total,  tr2_Total,   38359,    62
 *FR4,    3_Total,  ***tr3_LL,   30184,     5
 *FR4,    3_Total,  tr3_Total,   30184,     5
 *FR4,    ***4_AZ,Total_Total,       9,     1
 *FR4,    ***4_AZ,  ***tr1_LL,       9,     1
 *FR4,    ***4_AZ,  tr1_Total,       9,     1
 *FR4,    ***4_BE,Total_Total,  103513,   120
 *FR4,    ***4_BE,  ***tr1_LL,    9168,   104
 *FR4,    ***4_BE,  ***tr1_SP,      11,     3
 *FR4,    ***4_BE,  tr1_Total,    9178,   107
 *FR4,    ***4_BE,  ***tr2_LL,   24891,    10
 *FR4,    ***4_BE,  ***tr2_SP,     672,     2
 *FR4,    ***4_BE,  tr2_Total,   25562,    12
 *FR4,    ***4_BE,  ***tr3_SP,   68774,     1
 *FR4,    ***4_BE,  tr3_Total,   68774,     1
 *FR4,    ***4_FZ,Total_Total,    1241,   184
 *FR4,    ***4_FZ,  ***tr1_LL,     407,   181
 *FR4,    ***4_FZ,  ***tr1_SP,       8,     1
 *FR4,    ***4_FZ,  tr1_Total,     415,   182
 *FR4,    ***4_FZ,  ***tr2_LL,     826,     2
 *FR4,    ***4_FZ,  tr2_Total,     826,     2
 *FR4,    ***4_GI,Total_Total,   99021,  1132
 *FR4,    ***4_GI,  ***tr1_LL,   64942,  1106
 *FR4,    ***4_GI,  ***tr1_SP,      11,     4
 *FR4,    ***4_GI,  tr1_Total,   64952,  1110
 *FR4,    ***4_GI,  ***tr2_LL,   31796,    20
 *FR4,    ***4_GI,  ***tr2_SP,    2274,     2
 *FR4,    ***4_GI,  tr2_Total,   34069,    22
 *FR4,    ***4_JZ,Total_Total,   11768,    26
 *FR4,    ***4_JZ,  ***tr1_LL,   11546,    25
 *FR4,    ***4_JZ,  tr1_Total,   11546,    25
 *FR4,    ***4_JZ,  ***tr2_LL,     222,     1
 *FR4,    ***4_JZ,  tr2_Total,     222,     1
 *FR4,    ***4_KZ,Total_Total,     309,    86
 *FR4,    ***4_KZ,  ***tr1_LL,     293,    80
 *FR4,    ***4_KZ,  ***tr1_SP,      16,     4
 *FR4,    ***4_KZ,  tr1_Total,     309,    84
 *FR4,    ***4_KZ,  ***tr2_LL,       0,     1
 *FR4,    ***4_KZ,  ***tr2_SP,       0,     1
 *FR4,    ***4_KZ,  tr2_Total,       0,     2
 *FR4,    ***4_LZ,Total_Total,    3064,   154
 *FR4,    ***4_LZ,  ***tr1_LL,    2620,   148
 *FR4,    ***4_LZ,  ***tr1_SP,       8,     1
 *FR4,    ***4_LZ,  tr1_Total,    2627,   149
 *FR4,    ***4_LZ,  ***tr2_LL,     437,     6
 *FR4,    ***4_LZ,  tr2_Total,     437,     6
 *FR4,    ***4_MN,Total_Total,    5392,   375
 *FR4,    ***4_MN,  ***tr1_LL,    1384,   366
 *FR4,    ***4_MN,  ***tr1_SP,      15,     4
 *FR4,    ***4_MN,  tr1_Total,    1399,   370
 *FR4,    ***4_MN,  ***tr2_LL,    2892,     4
 *FR4,    ***4_MN,  tr2_Total,    2892,     4
 *FR4,    ***4_MN,  ***tr3_LL,    1102,     1
 *FR4,    ***4_MN,  tr3_Total,    1102,     1
 *FR4,    ***4_OQ,Total_Total,    4475,   329
 *FR4,    ***4_OQ,  ***tr1_LL,     859,   304
 *FR4,    ***4_OQ,  ***tr1_SP,      80,    17
 *FR4,    ***4_OQ,  tr1_Total,     938,   321
 *FR4,    ***4_OQ,  ***tr2_LL,    3528,     7
 *FR4,    ***4_OQ,  ***tr2_SP,       9,     1
 *FR4,    ***4_OQ,  tr2_Total,    3537,     8
 *FR4,    ***4_RU,Total_Total,    1283,   154
 *FR4,    ***4_RU,  ***tr1_LL,    1251,   146
 *FR4,    ***4_RU,  ***tr1_PA,       6,     1
 *FR4,    ***4_RU,  ***tr1_SP,      26,     6
 *FR4,    ***4_RU,  tr1_Total,    1282,   153
 *FR4,    ***4_RU,  ***tr2_LL,       2,     1
 *FR4,    ***4_RU,  tr2_Total,       2,     1
 *FR4,    4_Total,Total_Total,  230069,  2558
 *FR4,    4_Total,  ***tr1_LL,   92474,  2458
 *FR4,    4_Total,  ***tr1_PA,       6,     1
 *FR4,    4_Total,  ***tr1_SP,     172,    40
 *FR4,    4_Total,  tr1_Total,   92651,  2499
 *FR4,    4_Total,  ***tr2_LL,   64590,    52
 *FR4,    4_Total,  ***tr2_SP,    2954,     6
 *FR4,    4_Total,  tr2_Total,   67544,    58
 *FR4,    4_Total,  ***tr3_LL,    1102,     1
 *FR4,    4_Total,  ***tr3_SP,   68774,     1
 *FR4,    4_Total,  tr3_Total,   69875,     2
 *FR4,Total_Total,Total_Total, 1657070, 17970
 *FR4,Total_Total,  ***tr1_LL,  243420, 10734
 *FR4,Total_Total,  ***tr1_PA,    1939,    52
 *FR4,Total_Total,  ***tr1_SP,  193981,  6719
 *FR4,Total_Total,  tr1_Total,  439339, 17504
 *FR4,Total_Total,  ***tr2_LL,  220557,   239
 *FR4,Total_Total,  ***tr2_SP,  122115,   202
 *FR4,Total_Total,  tr2_Total,  342672,   441
 *FR4,Total_Total,  ***tr3_LL,  309679,    12
 *FR4,Total_Total,  ***tr3_SP,  565382,    14
 *FR4,Total_Total,  tr3_Total,  875060,    26
 FR41,    ***1_BE,Total_Total,   64346,   179
 FR41,    ***1_BE,  ***tr1_LL,   11587,    32
 FR41,    ***1_BE,  ***tr1_SP,    2610,   125
 FR41,    ***1_BE,  tr1_Total,   14197,   157
 FR41,    ***1_BE,  ***tr2_LL,    5382,     6
 FR41,    ***1_BE,  ***tr2_SP,   13676,    14
 FR41,    ***1_BE,  tr2_Total,   19057,    20
 FR41,    ***1_BE,  ***tr3_LL,   10249,     1
 FR41,    ***1_BE,  ***tr3_SP,   20845,     1
 FR41,    ***1_BE,  tr3_Total,   31093,     2
 FR41,    ***1_FZ,Total_Total,    3617,   127
 FR41,    ***1_FZ,  ***tr1_LL,     448,    22
 FR41,    ***1_FZ,  ***tr1_PA,       0,     1
 FR41,    ***1_FZ,  ***tr1_SP,     185,   100
 FR41,    ***1_FZ,  tr1_Total,     632,   123
 FR41,    ***1_FZ,  ***tr2_LL,    1705,     1
 FR41,    ***1_FZ,  ***tr2_SP,    1282,     3
 FR41,    ***1_FZ,  tr2_Total,    2986,     4
 FR41,    ***1_GI,Total_Total,   41804,  1414
 FR41,    ***1_GI,  ***tr1_LL,     859,   208
 FR41,    ***1_GI,  ***tr1_SP,   11993,  1167
 FR41,    ***1_GI,  tr1_Total,   12852,  1375
 FR41,    ***1_GI,  ***tr2_LL,    7349,    20
 FR41,    ***1_GI,  ***tr2_SP,   21603,    20
 FR41,    ***1_GI,  tr2_Total,   28952,    39
 FR41,    ***1_JZ,Total_Total,     104,    65
 FR41,    ***1_JZ,  ***tr1_LL,      40,    41
 FR41,    ***1_JZ,  ***tr1_SP,      64,    25
 FR41,    ***1_JZ,  tr1_Total,     104,    65
 FR41,    ***1_KZ,Total_Total,    3302,   130
 FR41,    ***1_KZ,  ***tr1_LL,      62,    35
 FR41,    ***1_KZ,  ***tr1_PA,       0,     1
 FR41,    ***1_KZ,  ***tr1_SP,    2726,    91
 FR41,    ***1_KZ,  tr1_Total,    2788,   127
 FR41,    ***1_KZ,  ***tr2_SP,     515,     3
 FR41,    ***1_KZ,  tr2_Total,     515,     3
 FR41,    ***1_LZ,Total_Total,    3383,   108
 FR41,    ***1_LZ,  ***tr1_LL,     757,    16
 FR41,    ***1_LZ,  ***tr1_SP,    2609,    91
 FR41,    ***1_LZ,  tr1_Total,    3365,   107
 FR41,    ***1_LZ,  ***tr2_SP,      19,     1
 FR41,    ***1_LZ,  tr2_Total,      19,     1
 FR41,    ***1_MN,Total_Total,   10851,   870
 FR41,    ***1_MN,  ***tr1_LL,     427,   270
 FR41,    ***1_MN,  ***tr1_PA,      27,     3
 FR41,    ***1_MN,  ***tr1_SP,    1412,   578
 FR41,    ***1_MN,  tr1_Total,    1865,   850
 FR41,    ***1_MN,  ***tr2_LL,      33,     1
 FR41,    ***1_MN,  ***tr2_SP,    3091,    17
 FR41,    ***1_MN,  tr2_Total,    3124,    18
 FR41,    ***1_MN,  ***tr3_SP,    5863,     2
 FR41,    ***1_MN,  tr3_Total,    5863,     2
 FR41,    ***1_OQ,Total_Total,    1597,   326
 FR41,    ***1_OQ,  ***tr1_LL,     147,    83
 FR41,    ***1_OQ,  ***tr1_SP,     705,   236
 FR41,    ***1_OQ,  tr1_Total,     852,   319
 FR41,    ***1_OQ,  ***tr2_LL,     305,     2
 FR41,    ***1_OQ,  ***tr2_SP,     441,     5
 FR41,    ***1_OQ,  tr2_Total,     746,     7
 FR41,    ***1_RU,Total_Total,     669,   160
 FR41,    ***1_RU,  ***tr1_LL,     176,    56
 FR41,    ***1_RU,  ***tr1_SP,     494,   104
 FR41,    ***1_RU,  tr1_Total,     669,   160
 FR41,    1_Total,Total_Total,  129670,  3375
 FR41,    1_Total,  ***tr1_LL,   14500,   761
 FR41,    1_Total,  ***tr1_PA,      27,     5
 FR41,    1_Total,  ***tr1_SP,   22793,  2514
 FR41,    1_Total,  tr1_Total,   37319,  3280
 FR41,    1_Total,  ***tr2_LL,   14772,    30
 FR41,    1_Total,  ***tr2_SP,   40624,    62
 FR41,    1_Total,  tr2_Total,   55396,    92
 FR41,    1_Total,  ***tr3_LL,   10249,     1
 FR41,    1_Total,  ***tr3_SP,   26708,     3
 FR41,    1_Total,  tr3_Total,   36956,     4
 FR41,    ***2_AZ,Total_Total,    1047,    30
 FR41,    ***2_AZ,  ***tr1_SP,    1047,    30
 FR41,    ***2_AZ,  tr1_Total,    1047,    30
 FR41,    ***2_BE,Total_Total,   41962,    57
 FR41,    ***2_BE,  ***tr1_LL,     378,    29
 FR41,    ***2_BE,  ***tr1_SP,     184,    14
 FR41,    ***2_BE,  tr1_Total,     561,    43
 FR41,    ***2_BE,  ***tr2_LL,   24905,    10
 FR41,    ***2_BE,  ***tr2_SP,   16496,     5
 FR41,    ***2_BE,  tr2_Total,   41401,    15
 FR41,    ***2_FZ,Total_Total,     972,    77
 FR41,    ***2_FZ,  ***tr1_LL,     173,    50
 FR41,    ***2_FZ,  ***tr1_SP,      81,    23
 FR41,    ***2_FZ,  tr1_Total,     254,    73
 FR41,    ***2_FZ,  ***tr2_LL,     718,     3
 FR41,    ***2_FZ,  ***tr2_SP,       0,     1
 FR41,    ***2_FZ,  tr2_Total,     718,     4
 FR41,    ***2_GI,Total_Total,   21042,  1250
 FR41,    ***2_GI,  ***tr1_LL,    5373,  1093
 FR41,    ***2_GI,  ***tr1_SP,    1670,   132
 FR41,    ***2_GI,  tr1_Total,    7043,  1225
 FR41,    ***2_GI,  ***tr2_LL,   13608,    23
 FR41,    ***2_GI,  ***tr2_SP,     392,     2
 FR41,    ***2_GI,  tr2_Total,   13999,    25
 FR41,    ***2_JZ,Total_Total,   15021,    28
 FR41,    ***2_JZ,  ***tr1_LL,    9025,    19
 FR41,    ***2_JZ,  ***tr1_SP,      18,     7
 FR41,    ***2_JZ,  tr1_Total,    9042,    26
 FR41,    ***2_JZ,  ***tr2_SP,       0,     1
 FR41,    ***2_JZ,  tr2_Total,       0,     1
 FR41,    ***2_JZ,  ***tr3_LL,    5979,     1
 FR41,    ***2_JZ,  tr3_Total,    5979,     1
 FR41,    ***2_KZ,Total_Total,     654,    97
 FR41,    ***2_KZ,  ***tr1_LL,     334,    58
 FR41,    ***2_KZ,  ***tr1_SP,     321,    37
 FR41,    ***2_KZ,  tr1_Total,     654,    95
 FR41,    ***2_KZ,  ***tr2_LL,       0,     1
 FR41,    ***2_KZ,  ***tr2_SP,       0,     1
 FR41,    ***2_KZ,  tr2_Total,       0,     2
 FR41,    ***2_LZ,Total_Total,    4549,    78
 FR41,    ***2_LZ,  ***tr1_LL,    2373,    44
 FR41,    ***2_LZ,  ***tr1_SP,    1438,    29
 FR41,    ***2_LZ,  tr1_Total,    3810,    73
 FR41,    ***2_LZ,  ***tr2_LL,     739,     6
 FR41,    ***2_LZ,  tr2_Total,     739,     6
 FR41,    ***2_MN,Total_Total,    4417,   720
 FR41,    ***2_MN,  ***tr1_LL,     658,   568
 FR41,    ***2_MN,  ***tr1_PA,    1802,    34
 FR41,    ***2_MN,  ***tr1_SP,     441,   111
 FR41,    ***2_MN,  tr1_Total,    2900,   713
 FR41,    ***2_MN,  ***tr2_LL,    1014,     4
 FR41,    ***2_MN,  ***tr2_SP,     505,     3
 FR41,    ***2_MN,  tr2_Total,    1518,     7
 FR41,    ***2_OQ,Total_Total,    2398,   290
 FR41,    ***2_OQ,  ***tr1_LL,    1451,   167
 FR41,    ***2_OQ,  ***tr1_SP,     504,   118
 FR41,    ***2_OQ,  tr1_Total,    1954,   285
 FR41,    ***2_OQ,  ***tr2_LL,      23,     1
 FR41,    ***2_OQ,  ***tr2_SP,     378,     3
 FR41,    ***2_OQ,  tr2_Total,     400,     4
 FR41,    ***2_OQ,  ***tr3_SP,      44,     1
 FR41,    ***2_OQ,  tr3_Total,      44,     1
 FR41,    ***2_RU,Total_Total,     494,   160
 FR41,    ***2_RU,  ***tr1_LL,    1395,    97
 FR41,    ***2_RU,  ***tr1_PA,       5,     2
 FR41,    ***2_RU,  ***tr1_SP,     337,    60
 FR41,    ***2_RU,  tr1_Total,    1053,   159
 FR41,    ***2_RU,  ***tr2_LL,     560,     1
 FR41,    ***2_RU,  tr2_Total,     560,     1
 FR41,    2_Total,Total_Total,   91562,  2783
 FR41,    2_Total,  ***tr1_LL,   18366,  2123
 FR41,    2_Total,  ***tr1_PA,    1807,    36
 FR41,    2_Total,  ***tr1_SP,    6037,   561
 FR41,    2_Total,  tr1_Total,   26208,  2719
 FR41,    2_Total,  ***tr2_LL,   41564,    47
 FR41,    2_Total,  ***tr2_SP,   17769,    16
 FR41,    2_Total,  tr2_Total,   59332,    63
 FR41,    2_Total,  ***tr3_LL,    5979,     1
 FR41,    2_Total,  ***tr3_SP,      44,     1
 FR41,    2_Total,  tr3_Total,    6022,     2
 FR41,    ***3_AZ,Total_Total,     171,     1
 FR41,    ***3_AZ,  ***tr2_LL,     171,     1
 FR41,    ***3_AZ,  tr2_Total,     171,     1
 FR41,    ***3_BE,Total_Total,   12116,    43
 FR41,    ***3_BE,  ***tr1_LL,     341,    19
 FR41,    ***3_BE,  ***tr1_SP,     711,    17
 FR41,    ***3_BE,  tr1_Total,    1051,    36
 FR41,    ***3_BE,  ***tr2_LL,    9407,     5
 FR41,    ***3_BE,  ***tr2_SP,    1658,     2
 FR41,    ***3_BE,  tr2_Total,   11065,     7
 FR41,    ***3_FZ,Total_Total,     625,    37
 FR41,    ***3_FZ,  ***tr1_LL,      82,    24
 FR41,    ***3_FZ,  ***tr1_SP,       3,     1
 FR41,    ***3_FZ,  tr1_Total,      85,    25
 FR41,    ***3_FZ,  ***tr2_LL,     541,    11
 FR41,    ***3_FZ,  ***tr2_SP,       0,     1
 FR41,    ***3_FZ,  tr2_Total,     541,    12
 FR41,    ***3_GI,Total_Total,   25890,   372
 FR41,    ***3_GI,  ***tr1_LL,    2685,   333
 FR41,    ***3_GI,  ***tr1_SP,    2930,    32
 FR41,    ***3_GI,  tr1_Total,    5614,   365
 FR41,    ***3_GI,  ***tr2_LL,    6317,     4
 FR41,    ***3_GI,  ***tr2_SP,     669,     2
 FR41,    ***3_GI,  tr2_Total,    6985,     6
 FR41,    ***3_GI,  ***tr3_LL,   13292,     1
 FR41,    ***3_GI,  tr3_Total,   13292,     1
 FR41,    ***3_JZ,Total_Total,      18,     7
 FR41,    ***3_JZ,  ***tr1_LL,       9,     5
 FR41,    ***3_JZ,  ***tr1_SP,       9,     2
 FR41,    ***3_JZ,  tr1_Total,      18,     7
 FR41,    ***3_KZ,Total_Total,   69491,    33
 FR41,    ***3_KZ,  ***tr1_LL,      90,    20
 FR41,    ***3_KZ,  ***tr1_SP,   69361,    12
 FR41,    ***3_KZ,  tr1_Total,   69450,    32
 FR41,    ***3_KZ,  ***tr2_LL,      41,     1
 FR41,    ***3_KZ,  tr2_Total,      41,     1
 FR41,    ***3_LZ,Total_Total,     843,    27
 FR41,    ***3_LZ,  ***tr1_LL,     765,    18
 FR41,    ***3_LZ,  ***tr1_SP,      66,     8
 FR41,    ***3_LZ,  tr1_Total,     831,    26
 FR41,    ***3_LZ,  ***tr2_SP,      13,     1
 FR41,    ***3_LZ,  tr2_Total,      13,     1
 FR41,    ***3_MN,Total_Total,     294,   129
 FR41,    ***3_MN,  ***tr1_LL,     178,   118
 FR41,    ***3_MN,  ***tr1_SP,     117,    11
 FR41,    ***3_MN,  tr1_Total,     294,   129
 FR41,    ***3_OQ,Total_Total,     228,   105
 FR41,    ***3_OQ,  ***tr1_LL,     166,    79
 FR41,    ***3_OQ,  ***tr1_SP,      45,    24
 FR41,    ***3_OQ,  tr1_Total,     211,   103
 FR41,    ***3_OQ,  ***tr2_LL,      18,     2
 FR41,    ***3_OQ,  tr2_Total,      18,     2
 FR41,    ***3_RU,Total_Total,     268,    60
 FR41,    ***3_RU,  ***tr1_LL,     220,    47
 FR41,    ***3_RU,  ***tr1_SP,      46,    12
 FR41,    ***3_RU,  tr1_Total,     266,    59
 FR41,    ***3_RU,  ***tr2_LL,       3,     1
 FR41,    ***3_RU,  tr2_Total,       3,     1
 FR41,    3_Total,Total_Total,  109940,   812
 FR41,    3_Total,  ***tr1_LL,    4532,   662
 FR41,    3_Total,  ***tr1_SP,   73284,   119
 FR41,    3_Total,  tr1_Total,   77816,   781
 FR41,    3_Total,  ***tr2_LL,   16495,    25
 FR41,    3_Total,  ***tr2_SP,    2339,     6
 FR41,    3_Total,  tr2_Total,   18833,    31
 FR41,    3_Total,  ***tr3_LL,   13292,     1
 FR41,    3_Total,  tr3_Total,   13292,     1
 FR41,    ***4_BE,Total_Total,    3641,    34
 FR41,    ***4_BE,  ***tr1_LL,    2420,    29
 FR41,    ***4_BE,  tr1_Total,    2420,    29
 FR41,    ***4_BE,  ***tr2_LL,    1222,     5
 FR41,    ***4_BE,  tr2_Total,    1222,     5
 FR41,    ***4_FZ,Total_Total,     736,    47
 FR41,    ***4_FZ,  ***tr1_LL,     202,    46
 FR41,    ***4_FZ,  tr1_Total,     202,    46
 FR41,    ***4_FZ,  ***tr2_LL,     535,     1
 FR41,    ***4_FZ,  tr2_Total,     535,     1
 FR41,    ***4_GI,Total_Total,   63269,   863
 FR41,    ***4_GI,  ***tr1_LL,   55356,   855
 FR41,    ***4_GI,  ***tr1_SP,       0,     1
 FR41,    ***4_GI,  tr1_Total,   55356,   856
 FR41,    ***4_GI,  ***tr2_LL,    6488,     6
 FR41,    ***4_GI,  ***tr2_SP,    1426,     1
 FR41,    ***4_GI,  tr2_Total,    7913,     7
 FR41,    ***4_JZ,Total_Total,   11504,    14
 FR41,    ***4_JZ,  ***tr1_LL,   11504,    14
 FR41,    ***4_JZ,  tr1_Total,   11504,    14
 FR41,    ***4_KZ,Total_Total,     153,    25
 FR41,    ***4_KZ,  ***tr1_LL,     152,    21
 FR41,    ***4_KZ,  ***tr1_SP,       1,     3
 FR41,    ***4_KZ,  tr1_Total,     153,    24
 FR41,    ***4_KZ,  ***tr2_SP,       0,     1
 FR41,    ***4_KZ,  tr2_Total,       0,     1
 FR41,    ***4_LZ,Total_Total,    1314,    26
 FR41,    ***4_LZ,  ***tr1_LL,    1314,    26
 FR41,    ***4_LZ,  tr1_Total,    1314,    26
 FR41,    ***4_MN,Total_Total,     170,    27
 FR41,    ***4_MN,  ***tr1_LL,     163,    25
 FR41,    ***4_MN,  ***tr1_SP,       8,     2
 FR41,    ***4_MN,  tr1_Total,     170,    27
 FR41,    ***4_OQ,Total_Total,     300,   115
 FR41,    ***4_OQ,  ***tr1_LL,     194,   100
 FR41,    ***4_OQ,  ***tr1_SP,      54,    12
 FR41,    ***4_OQ,  tr1_Total,     247,   112
 FR41,    ***4_OQ,  ***tr2_LL,      45,     2
 FR41,    ***4_OQ,  ***tr2_SP,       9,     1
 FR41,    ***4_OQ,  tr2_Total,      53,     3
 FR41,    ***4_RU,Total_Total,     480,    60
 FR41,    ***4_RU,  ***tr1_LL,     472,    57
 FR41,    ***4_RU,  ***tr1_SP,       8,     2
 FR41,    ***4_RU,  tr1_Total,     479,    59
 FR41,    ***4_RU,  ***tr2_LL,       2,     1
 FR41,    ***4_RU,  tr2_Total,       2,     1
 FR41,    4_Total,Total_Total,   81564,  1210
 FR41,    4_Total,  ***tr1_LL,   71772,  1172
 FR41,    4_Total,  ***tr1_SP,      69,    20
 FR41,    4_Total,  tr1_Total,   71841,  1192
 FR41,    4_Total,  ***tr2_LL,    8289,    15
 FR41,    4_Total,  ***tr2_SP,    1435,     3
 FR41,    4_Total,  tr2_Total,    9723,    18
 FR41,Total_Total,Total_Total,  412735,  8179
 FR41,Total_Total,  ***tr1_LL,  109170,  4717
 FR41,Total_Total,  ***tr1_PA,    1833,    41
 FR41,Total_Total,  ***tr1_SP,  102182,  3213
 FR41,Total_Total,  tr1_Total,  213184,  7969
 FR41,Total_Total,  ***tr2_LL,   81118,   116
 FR41,Total_Total,  ***tr2_SP,   62165,    87
 FR41,Total_Total,  tr2_Total,  143283,   203
 FR41,Total_Total,  ***tr3_LL,   29519,     3
 FR41,Total_Total,  ***tr3_SP,   26751,     4
 FR41,Total_Total,  tr3_Total,   56270,     7
 FR42,    ***1_BE,Total_Total,  281188,    96
 FR42,    ***1_BE,  ***tr1_LL,    7843,    25
 FR42,    ***1_BE,  ***tr1_SP,    2270,    58
 FR42,    ***1_BE,  tr1_Total,   10112,    82
 FR42,    ***1_BE,  ***tr2_LL,    6276,     6
 FR42,    ***1_BE,  ***tr2_SP,    4074,     5
 FR42,    ***1_BE,  tr2_Total,   10350,    11
 FR42,    ***1_BE,  ***tr3_SP,  260727,     3
 FR42,    ***1_BE,  tr3_Total,  260727,     3
 FR42,    ***1_FZ,Total_Total,   70164,    68
 FR42,    ***1_FZ,  ***tr1_LL,      74,    23
 FR42,    ***1_FZ,  ***tr1_SP,     180,    43
 FR42,    ***1_FZ,  tr1_Total,     254,    66
 FR42,    ***1_FZ,  ***tr2_LL,      56,     1
 FR42,    ***1_FZ,  tr2_Total,      56,     1
 FR42,    ***1_FZ,  ***tr3_SP,   69855,     1
 FR42,    ***1_FZ,  tr3_Total,   69855,     1
 FR42,    ***1_GI,Total_Total,   25825,   866
 FR42,    ***1_GI,  ***tr1_LL,    9496,   350
 FR42,    ***1_GI,  ***tr1_PA,      67,     4
 FR42,    ***1_GI,  ***tr1_SP,    8532,   480
 FR42,    ***1_GI,  tr1_Total,   18094,   833
 FR42,    ***1_GI,  ***tr2_LL,    2430,     2
 FR42,    ***1_GI,  ***tr2_SP,    5302,    30
 FR42,    ***1_GI,  tr2_Total,    7731,    32
 FR42,    ***1_GI,  ***tr3_SP,       0,     1
 FR42,    ***1_GI,  tr3_Total,       0,     1
 FR42,    ***1_JZ,Total_Total,   25699,    21
 FR42,    ***1_JZ,  ***tr1_LL,      11,     7
 FR42,    ***1_JZ,  ***tr1_SP,      43,    13
 FR42,    ***1_JZ,  tr1_Total,      54,    20
 FR42,    ***1_JZ,  ***tr3_SP,   25646,     1
 FR42,    ***1_JZ,  tr3_Total,   25646,     1
 FR42,    ***1_KZ,Total_Total,   18202,    76
