 *FR1,   ****1_AZ,   Total_LL,       9,     2
 FR25,   ****3_KZ,   Total_LL,      10,    18
 FR25,   ****3_KZ,   Total_SP,       8,     4
 FR25,   ****3_KZ,Total_Total,      17,    22
 FR25,   ****3_KZ,   **tr1_LL,      10,    18
 FR25,   ****3_KZ,   **tr1_SP,       8,     4
 FR25,   ****3_LZ,   Total_LL,    4268,    15
 FR25,   ****3_LZ,   Total_SP,      17,     6
 FR25,   ****3_LZ,Total_Total,    4284,    21
 FR25,   ****3_LZ,   **tr1_LL,    4268,    15
 FR25,   ****3_LZ,   **tr1_SP,      17,     6
 FR25,   ****3_MN,   Total_LL,    1264,    26
 FR25,   ****3_MN,   Total_SP,      33,     6
 FR25,   ****3_MN,Total_Total,    1296,    32
 FR25,   ****3_MN,   **tr1_LL,      86,    25
 FR25,   ****3_MN,   **tr1_SP,      33,     6
 FR25,   ****3_MN,   **tr2_LL,    1178,     1
 FR25,   ****3_OQ,   Total_LL,     345,    54
 FR25,   ****3_OQ,   Total_SP,    6942,    22
 FR25,   ****3_OQ,Total_Total,    7286,    76
 FR25,   ****3_OQ,   **tr1_LL,     345,    54
 FR25,   ****3_OQ,   **tr1_SP,      36,    20
 FR25,   ****3_OQ,   **tr2_SP,     478,     1
 FR25,   ****3_OQ,   **tr3_SP,    6429,     1
 FR25,   ****3_RU,   Total_LL,     506,    44
 FR25,   ****3_RU,   Total_SP,    1851,    20
 FR25,   ****3_RU,Total_Total,    2356,    64
 FR25,   ****3_RU,   **tr1_LL,     359,    43
 FR25,   ****3_RU,   **tr1_SP,    1851,    20
 FR25,   ****3_RU,   **tr2_LL,     147,     1
 FR25,   ****4_BE,   Total_LL,    2221,    10
 FR25,   ****4_BE,Total_Total,    2221,    10
 FR25,   ****4_BE,   **tr1_LL,    1499,     8
 FR25,   ****4_BE,   **tr2_LL,     723,     2
 FR25,   ****4_FZ,   Total_LL,      59,    18
 FR25,   ****4_FZ,Total_Total,      59,    18
 FR25,   ****4_FZ,   **tr1_LL,      59,    18
 FR25,   ****4_GI,   Total_LL,     125,    24
 FR25,   ****4_GI,   Total_SP,      10,     1
 FR25,   ****4_GI,Total_Total,     135,    25
 FR25,   ****4_GI,   **tr1_LL,      97,    23
 FR25,   ****4_GI,   **tr1_SP,      10,     1
 FR25,   ****4_GI,   **tr2_LL,      29,     1
 FR25,   ****4_JZ,   Total_LL,   11795,    20
 FR25,   ****4_JZ,Total_Total,   11795,    20
 FR25,   ****4_JZ,   **tr1_LL,       6,     2
 FR25,   ****4_JZ,   **tr2_LL,   11789,    18
 FR25,   ****4_KZ,   Total_LL,      26,    17
 FR25,   ****4_KZ,   Total_SP,       2,     1
 FR25,   ****4_KZ,Total_Total,      28,    18
 FR25,   ****4_KZ,   **tr1_LL,      26,    17
 FR25,   ****4_KZ,   **tr1_SP,       2,     1
 FR25,   ****4_LZ,   Total_LL,     981,    18
 FR25,   ****4_LZ,Total_Total,     981,    18
 FR25,   ****4_LZ,   **tr1_LL,     981,    18
 FR25,   ****4_MN,   Total_LL,    9360,    68
 FR25,   ****4_MN,Total_Total,    9360,    68
 FR25,   ****4_MN,   **tr1_LL,    9199,    67
 FR25,   ****4_MN,   **tr2_LL,     161,     1
 FR25,   ****4_OQ,   Total_LL,     180,    61
 FR25,   ****4_OQ,   Total_SP,       0,     1
 FR25,   ****4_OQ,Total_Total,     180,    62
 FR25,   ****4_OQ,   **tr1_LL,     180,    61
 FR25,   ****4_OQ,   **tr1_SP,       0,     1
 FR25,   ****4_RU,   Total_LL,     266,    36
 FR25,   ****4_RU,   Total_SP,       0,     1
 FR25,   ****4_RU,Total_Total,     266,    37
 FR25,   ****4_RU,   **tr1_LL,     266,    36
 FR25,   ****4_RU,   **tr1_SP,       0,     1
 FR25,   Total_AZ,   Total_LL,       5,     1
 FR25,   Total_AZ,   Total_SP,     707,   103
 FR25,   Total_AZ,Total_Total,     712,   104
 FR25,   Total_AZ,   **tr1_LL,       5,     1
 FR25,   Total_AZ,   **tr1_SP,     707,   103
 FR25,   Total_BE,   Total_LL,   17270,    98
 FR25,   Total_BE,   Total_SP,   58157,   274
 FR25,   Total_BE,Total_Total,   75427,   371
 FR25,   Total_BE,   **tr1_LL,    5948,    87
 FR25,   Total_BE,   **tr1_SP,    5645,   257
 FR25,   Total_BE,   **tr2_LL,   11323,    11
 FR25,   Total_BE,   **tr2_SP,   25576,    17
 FR25,   Total_BE,   **tr3_SP,   26937,     1
 FR25,   Total_FZ,   Total_LL,    2434,    94
 FR25,   Total_FZ,   Total_SP,   17225,  1721
 FR25,   Total_FZ,Total_Total,   19659,  1814
 FR25,   Total_FZ,   **tr1_LL,     293,    90
 FR25,   Total_FZ,   **tr1_SP,   13687,  1713
 FR25,   Total_FZ,   **tr2_LL,    2141,     4
 FR25,   Total_FZ,   **tr2_SP,    2347,     7
 FR25,   Total_FZ,   **tr3_SP,    1193,     1
 FR25,   Total_GI,   Total_LL,   42297,   564
 FR25,   Total_GI,   Total_SP,   32535,  2156
 FR25,   Total_GI,Total_Total,   74832,  2719
 FR25,   Total_GI,   **tr1_LL,   32077,   557
 FR25,   Total_GI,   **tr1_SP,   18020,  2117
 FR25,   Total_GI,   **tr2_LL,    4112,     6
 FR25,   Total_GI,   **tr2_SP,    9157,    37
 FR25,   Total_GI,   **tr3_LL,    6110,     1
 FR25,   Total_GI,   **tr3_SP,    5359,     2
 FR25,   Total_JZ,   Total_LL,   23301,   246
 FR25,   Total_JZ,   Total_SP,    6136,   195
 FR25,   Total_JZ,Total_Total,   29436,   440
 FR25,   Total_JZ,   **tr1_LL,    1242,   227
 FR25,   Total_JZ,   **tr1_SP,     548,   192
 FR25,   Total_JZ,   **tr2_LL,   22059,    20
 FR25,   Total_JZ,   **tr2_SP,    5588,     3
 FR25,   Total_KZ,   Total_LL,     301,    94
 FR25,   Total_KZ,   Total_SP,     526,   125
 FR25,   Total_KZ,Total_Total,     827,   219
 FR25,   Total_KZ,   **tr1_LL,     203,    93
 FR25,   Total_KZ,   **tr1_SP,     526,   124
 FR25,   Total_KZ,   **tr2_LL,      99,     1
 FR25,   Total_KZ,   **tr2_SP,       0,     1
 FR25,   Total_LZ,   Total_LL,   10055,   106
 FR25,   Total_LZ,   Total_SP,    5033,   119
 FR25,   Total_LZ,Total_Total,   15087,   224
 FR25,   Total_LZ,   **tr1_LL,   10055,    80
 FR25,   Total_LZ,   **tr1_SP,    5033,   119
 FR25,   Total_LZ,   **tr2_LL,       0,    26
 FR25,   Total_MN,   Total_LL,   81504,   241
 FR25,   Total_MN,   Total_SP,    6724,   299
 FR25,   Total_MN,Total_Total,   88227,   540
 FR25,   Total_MN,   **tr1_LL,   79914,   237
 FR25,   Total_MN,   **tr1_SP,    4874,   264
 FR25,   Total_MN,   **tr2_LL,    1407,     3
 FR25,   Total_MN,   **tr2_SP,    1850,    36
 FR25,   Total_MN,   **tr3_LL,     184,     1
 FR25,   Total_OQ,   Total_LL,    4453,   291
 FR25,   Total_OQ,   Total_SP,    9671,   358
 FR25,   Total_OQ,Total_Total,   14124,   649
 FR25,   Total_OQ,   **tr1_LL,    1254,   287
 FR25,   Total_OQ,   **tr1_SP,     812,   348
 FR25,   Total_OQ,   **tr2_LL,    3199,     4
 FR25,   Total_OQ,   **tr2_SP,    2432,     9
 FR25,   Total_OQ,   **tr3_SP,    6429,     1
 FR25,   Total_RU,   Total_LL,    1423,   161
 FR25,   Total_RU,   Total_PA,    2437,    51
 FR25,   Total_RU,   Total_SP,    6825,   525
 FR25,   Total_RU,Total_Total,   10685,   736
 FR25,   Total_RU,   **tr1_LL,    1277,   159
 FR25,   Total_RU,   **tr1_PA,    2437,    51
 FR25,   Total_RU,   **tr1_SP,    4881,   522
 FR25,   Total_RU,   **tr2_LL,     147,     2
 FR25,   Total_RU,   **tr2_SP,    1945,     3
 FR25,Total_Total,   Total_LL,  183040,  1893
 FR25,Total_Total,   Total_PA,    2437,    51
 FR25,Total_Total,   Total_SP,  143535,  5872
 FR25,Total_Total,Total_Total,  329011,  7815
 FR25,Total_Total,   **tr1_LL,  132265,  1815
 FR25,Total_Total,   **tr1_PA,    2437,    51
 FR25,Total_Total,   **tr1_SP,   54728,  5756
 FR25,Total_Total,   **tr2_LL,   44483,    76
 FR25,Total_Total,   **tr2_SP,   48892,   112
 FR25,Total_Total,   **tr3_LL,    6293,     2
 FR25,Total_Total,   **tr3_SP,   39915,     5
 FR26,   ****1_AZ,   Total_LL,       2,     1
 FR26,   ****1_AZ,Total_Total,       2,     1
 FR26,   ****1_AZ,   **tr1_LL,       2,     1
 FR26,   ****1_BE,   Total_LL,   10959,    16
 FR26,   ****1_BE,   Total_SP,  202521,    68
 FR26,   ****1_BE,Total_Total,  213479,    84
 FR26,   ****1_BE,   **tr1_LL,    2500,    12
 FR26,   ****1_BE,   **tr1_SP,    2097,    48
 FR26,   ****1_BE,   **tr2_LL,    8459,     4
 FR26,   ****1_BE,   **tr2_SP,   24235,    20
 FR26,   ****1_BE,   **tr3_SP,  176190,     1
 FR26,   ****1_FZ,   Total_LL,    6314,    44
 FR26,   ****1_FZ,   Total_PA,       6,     1
 FR26,   ****1_FZ,   Total_SP,    1786,    45
 FR26,   ****1_FZ,Total_Total,    8106,    90
 FR26,   ****1_FZ,   **tr1_LL,    1796,    42
 FR26,   ****1_FZ,   **tr1_PA,       6,     1
 FR26,   ****1_FZ,   **tr1_SP,     156,    41
 FR26,   ****1_FZ,   **tr2_LL,    4518,     2
 FR26,   ****1_FZ,   **tr2_SP,    1631,     4
 FR26,   ****1_GI,   Total_LL,    2475,   310
 FR26,   ****1_GI,   Total_SP,   13520,   272
 FR26,   ****1_GI,Total_Total,   15994,   581
 FR26,   ****1_GI,   **tr1_LL,     945,   306
 FR26,   ****1_GI,   **tr1_SP,    4268,   263
 FR26,   ****1_GI,   **tr2_LL,    1530,     4
 FR26,   ****1_GI,   **tr2_SP,    9253,     9
 FR26,   ****1_JZ,   Total_LL,   10328,   106
 FR26,   ****1_JZ,   Total_SP,    1652,    25
 FR26,   ****1_JZ,Total_Total,   11979,   130
 FR26,   ****1_JZ,   **tr1_LL,     160,    98
 FR26,   ****1_JZ,   **tr1_SP,      62,    23
 FR26,   ****1_JZ,   **tr2_LL,   10168,     9
 FR26,   ****1_JZ,   **tr2_SP,    1590,     2
 FR26,   ****1_KZ,   Total_LL,    1025,    29
 FR26,   ****1_KZ,   Total_SP,    1910,    58
 FR26,   ****1_KZ,Total_Total,    2934,    87
 FR26,   ****1_KZ,   **tr1_LL,      27,    28
 FR26,   ****1_KZ,   **tr1_SP,     239,    57
 FR26,   ****1_KZ,   **tr2_SP,    1671,     1
 FR26,   ****1_KZ,   **tr3_LL,     999,     1
 FR26,   ****1_LZ,   Total_LL,     858,    12
 FR26,   ****1_LZ,   Total_SP,    2857,    59
 FR26,   ****1_LZ,Total_Total,    3715,    71
 FR26,   ****1_LZ,   **tr1_LL,     858,    12
 FR26,   ****1_LZ,   **tr1_SP,    1461,    53
 FR26,   ****1_LZ,   **tr2_SP,    1396,     6
 FR26,   ****1_MN,   Total_LL,     676,    49
 FR26,   ****1_MN,   Total_SP,   13575,   469
 FR26,   ****1_MN,Total_Total,   14250,   518
 FR26,   ****1_MN,   **tr1_LL,     676,    48
 FR26,   ****1_MN,   **tr1_SP,   13275,   449
 FR26,   ****1_MN,   **tr2_LL,       0,     1
 FR26,   ****1_MN,   **tr2_SP,     300,    21
 FR26,   ****1_OQ,   Total_LL,     620,    78
 FR26,   ****1_OQ,   Total_SP,   11639,   224
 FR26,   ****1_OQ,Total_Total,   12258,   302
 FR26,   ****1_OQ,   **tr1_LL,     620,    78
 FR26,   ****1_OQ,   **tr1_SP,     469,   218
 FR26,   ****1_OQ,   **tr2_SP,   11170,     6
 FR26,   ****1_RU,   Total_LL,     315,    42
 FR26,   ****1_RU,   Total_SP,    3272,  1108
 FR26,   ****1_RU,Total_Total,    3587,  1150
 FR26,   ****1_RU,   **tr1_LL,     315,    42
 FR26,   ****1_RU,   **tr1_SP,    3272,  1108
 FR26,   ****2_AZ,   Total_LL,       6,     1
 FR26,   ****2_AZ,Total_Total,       6,     1
 FR26,   ****2_AZ,   **tr1_LL,       6,     1
 FR26,   ****2_BE,   Total_LL,   10431,    41
 FR26,   ****2_BE,   Total_PA,     389,     9
 FR26,   ****2_BE,   Total_SP,   14176,    48
 FR26,   ****2_BE,Total_Total,   24995,    96
 FR26,   ****2_BE,   **tr1_LL,    2553,    38
 FR26,   ****2_BE,   **tr1_PA,     389,     9
 FR26,   ****2_BE,   **tr1_SP,    2089,    37
 FR26,   ****2_BE,   **tr2_LL,      54,     3
 FR26,   ****2_BE,   **tr2_SP,   12087,    11
 FR26,   ****2_BE,   **tr3_LL,    7824,     1
 FR26,   ****2_FZ,   Total_LL,    1353,    35
 FR26,   ****2_FZ,   Total_SP,     114,    34
 FR26,   ****2_FZ,Total_Total,    1466,    69
 FR26,   ****2_FZ,   **tr1_LL,     107,    32
 FR26,   ****2_FZ,   **tr1_SP,     114,    34
 FR26,   ****2_FZ,   **tr2_LL,    1246,     3
 FR26,   ****2_GI,   Total_LL,    4687,   203
 FR26,   ****2_GI,   Total_SP,   33117,   366
 FR26,   ****2_GI,Total_Total,   37804,   568
 FR26,   ****2_GI,   **tr1_LL,    1431,   165
 FR26,   ****2_GI,   **tr1_SP,   21171,   328
 FR26,   ****2_GI,   **tr2_LL,    3257,    38
 FR26,   ****2_GI,   **tr2_SP,   11829,    36
 FR26,   ****2_GI,   **tr3_SP,     118,     2
 FR26,   ****2_JZ,   Total_LL,      48,    11
 FR26,   ****2_JZ,   Total_SP,      34,     9
 FR26,   ****2_JZ,Total_Total,      81,    20
 FR26,   ****2_JZ,   **tr1_LL,      48,    11
 FR26,   ****2_JZ,   **tr1_SP,      34,     9
 FR26,   ****2_KZ,   Total_LL,    2136,    53
 FR26,   ****2_KZ,   Total_SP,   18242,    63
 FR26,   ****2_KZ,Total_Total,   20378,   116
 FR26,   ****2_KZ,   **tr1_LL,     204,    52
 FR26,   ****2_KZ,   **tr1_SP,   18242,    63
 FR26,   ****2_KZ,   **tr2_LL,    1932,     1
 FR26,   ****2_LZ,   Total_LL,    2182,    40
 FR26,   ****2_LZ,   Total_SP,    1193,    37
 FR26,   ****2_LZ,Total_Total,     989,    77
 FR26,   ****2_LZ,   **tr1_LL,    2182,    40
 FR26,   ****2_LZ,   **tr1_SP,    1193,    37
 FR26,   ****2_MN,   Total_LL,     387,    59
 FR26,   ****2_MN,   Total_SP,    1163,   172
 FR26,   ****2_MN,Total_Total,    1549,   230
 FR26,   ****2_MN,   **tr1_LL,     275,    55
 FR26,   ****2_MN,   **tr1_SP,    1059,   171
 FR26,   ****2_MN,   **tr2_LL,     113,     4
 FR26,   ****2_MN,   **tr2_SP,     104,     1
 FR26,   ****2_OQ,   Total_LL,     385,   134
 FR26,   ****2_OQ,   Total_SP,     346,   143
 FR26,   ****2_OQ,Total_Total,     730,   277
 FR26,   ****2_OQ,   **tr1_LL,     336,   133
 FR26,   ****2_OQ,   **tr1_SP,     323,   142
 FR26,   ****2_OQ,   **tr2_LL,      49,     1
 FR26,   ****2_OQ,   **tr2_SP,      23,     1
 FR26,   ****2_RU,   Total_LL,     373,    63
 FR26,   ****2_RU,   Total_SP,    4953,    88
 FR26,   ****2_RU,Total_Total,    5325,   151
 FR26,   ****2_RU,   **tr1_LL,     373,    63
 FR26,   ****2_RU,   **tr1_SP,     917,    87
 FR26,   ****2_RU,   **tr2_SP,    4036,     1
 FR26,   ****3_BE,   Total_LL,   11102,    16
 FR26,   ****3_BE,   Total_SP,       3,     1
 FR26,   ****3_BE,Total_Total,   11105,    17
 FR26,   ****3_BE,   **tr1_LL,    5735,    14
 FR26,   ****3_BE,   **tr1_SP,       3,     1
 FR26,   ****3_BE,   **tr2_LL,    5368,     2
 FR26,   ****3_FZ,   Total_LL,     419,    16
 FR26,   ****3_FZ,Total_Total,     419,    16
 FR26,   ****3_FZ,   **tr1_LL,     419,    16
 FR26,   ****3_GI,   Total_LL,   20389,    39
 FR26,   ****3_GI,   Total_SP,     550,    25
 FR26,   ****3_GI,Total_Total,   20938,    64
 FR26,   ****3_GI,   **tr1_LL,    2197,    35
 FR26,   ****3_GI,   **tr1_SP,     550,    25
 FR26,   ****3_GI,   **tr2_LL,     871,     3
 FR26,   ****3_GI,   **tr3_LL,   17321,     1
 FR26,   ****3_JZ,   Total_LL,      12,   112
 FR26,   ****3_JZ,   Total_SP,       0,     1
 FR26,   ****3_JZ,Total_Total,      12,   113
 FR26,   ****3_JZ,   **tr1_LL,      12,   112
 FR26,   ****3_JZ,   **tr1_SP,       0,     1
 FR26,   ****3_KZ,   Total_LL,       7,    22
 FR26,   ****3_KZ,   Total_SP,       0,     3
 FR26,   ****3_KZ,Total_Total,       7,    25
 FR26,   ****3_KZ,   **tr1_LL,       7,    21
 FR26,   ****3_KZ,   **tr1_SP,       0,     3
 FR26,   ****3_KZ,   **tr2_LL,       0,     1
 FR26,   ****3_LZ,   Total_LL,      77,    11
 FR26,   ****3_LZ,   Total_SP,     557,    40
 FR26,   ****3_LZ,Total_Total,     633,    51
 FR26,   ****3_LZ,   **tr1_LL,      77,    11
 FR26,   ****3_LZ,   **tr1_SP,     557,    40
 FR26,   ****3_MN,   Total_LL,     479,    84
 FR26,   ****3_MN,   Total_SP,      48,    13
 FR26,   ****3_MN,Total_Total,     527,    97
 FR26,   ****3_MN,   **tr1_LL,     136,    83
 FR26,   ****3_MN,   **tr1_SP,      48,    13
 FR26,   ****3_MN,   **tr2_LL,     343,     1
 FR26,   ****3_OQ,   Total_LL,     185,    71
 FR26,   ****3_OQ,   Total_SP,       5,    11
 FR26,   ****3_OQ,Total_Total,     190,    82
 FR26,   ****3_OQ,   **tr1_LL,     185,    71
 FR26,   ****3_OQ,   **tr1_SP,       5,    11
 FR26,   ****3_RU,   Total_LL,     154,    29
 FR26,   ****3_RU,   Total_SP,      41,     8
 FR26,   ****3_RU,Total_Total,     194,    37
 FR26,   ****3_RU,   **tr1_LL,     154,    29
 FR26,   ****3_RU,   **tr1_SP,      41,     8
 FR26,   ****4_BE,   Total_LL,   48058,    51
 FR26,   ****4_BE,Total_Total,   48058,    51
 FR26,   ****4_BE,   **tr1_LL,    4803,    49
 FR26,   ****4_BE,   **tr2_LL,   43256,     2
 FR26,   ****4_FZ,   Total_LL,      57,    15
 FR26,   ****4_FZ,Total_Total,      57,    15
 FR26,   ****4_FZ,   **tr1_LL,      57,    15
 FR26,   ****4_GI,   Total_LL,    3476,   241
 FR26,   ****4_GI,   Total_SP,     382,     3
 FR26,   ****4_GI,Total_Total,    3857,   244
 FR26,   ****4_GI,   **tr1_LL,    3476,   241
 FR26,   ****4_GI,   **tr1_SP,      31,     2
 FR26,   ****4_GI,   **tr2_SP,     351,     1
 FR26,   ****4_JZ,   Total_LL,      27,     7
 FR26,   ****4_JZ,Total_Total,      27,     7
 FR26,   ****4_JZ,   **tr1_LL,      27,     7
 FR26,   ****4_KZ,   Total_LL,     392,    28
 FR26,   ****4_KZ,   Total_PA,       1,     1
 FR26,   ****4_KZ,Total_Total,     392,    29
 FR26,   ****4_KZ,   **tr1_LL,     392,    28
 FR26,   ****4_KZ,   **tr1_PA,       1,     1
 FR26,   ****4_LZ,   Total_LL,     312,    39
 FR26,   ****4_LZ,   Total_SP,      55,     2
 FR26,   ****4_LZ,Total_Total,     366,    41
 FR26,   ****4_LZ,   **tr1_LL,     312,    39
 FR26,   ****4_LZ,   **tr1_SP,      55,     2
 FR26,   ****4_MN,   Total_LL,    1104,    34
 FR26,   ****4_MN,   Total_SP,       6,     1
 FR26,   ****4_MN,Total_Total,    1110,    35
 FR26,   ****4_MN,   **tr1_LL,     254,    33
 FR26,   ****4_MN,   **tr1_SP,       6,     1
 FR26,   ****4_MN,   **tr2_LL,     851,     1
 FR26,   ****4_OQ,   Total_LL,     240,    70
 FR26,   ****4_OQ,   Total_SP,       0,     1
 FR26,   ****4_OQ,Total_Total,     240,    71
 FR26,   ****4_OQ,   **tr1_LL,     240,    70
 FR26,   ****4_OQ,   **tr1_SP,       0,     1
 FR26,   ****4_RU,   Total_LL,     261,    37
 FR26,   ****4_RU,   Total_SP,       1,     1
 FR26,   ****4_RU,Total_Total,     261,    38
 FR26,   ****4_RU,   **tr1_LL,     261,    37
 FR26,   ****4_RU,   **tr1_SP,       1,     1
 FR26,   Total_AZ,   Total_LL,       8,     2
 FR26,   Total_AZ,Total_Total,       8,     2
 FR26,   Total_AZ,   **tr1_LL,       8,     2
 FR26,   Total_BE,   Total_LL,   80548,   122
 FR26,   Total_BE,   Total_PA,     389,     9
 FR26,   Total_BE,   Total_SP,  216699,   117
 FR26,   Total_BE,Total_Total,  297635,   247
 FR26,   Total_BE,   **tr1_LL,   15589,   111
 FR26,   Total_BE,   **tr1_PA,     389,     9
 FR26,   Total_BE,   **tr1_SP,    4188,    85
 FR26,   Total_BE,   **tr2_LL,   57136,    11
 FR26,   Total_BE,   **tr2_SP,   36322,    31
 FR26,   Total_BE,   **tr3_LL,    7824,     1
 FR26,   Total_BE,   **tr3_SP,  176190,     1
 FR26,   Total_FZ,   Total_LL,    8142,   110
 FR26,   Total_FZ,   Total_PA,       6,     1
 FR26,   Total_FZ,   Total_SP,    1900,    79
 FR26,   Total_FZ,Total_Total,   10047,   190
 FR26,   Total_FZ,   **tr1_LL,    2378,   105
 FR26,   Total_FZ,   **tr1_PA,       6,     1
 FR26,   Total_FZ,   **tr1_SP,     270,    75
 FR26,   Total_FZ,   **tr2_LL,    5764,     5
 FR26,   Total_FZ,   **tr2_SP,    1631,     4
 FR26,   Total_GI,   Total_LL,   31025,   792
 FR26,   Total_GI,   Total_SP,   47567,   665
 FR26,   Total_GI,Total_Total,   78592,  1457
 FR26,   Total_GI,   **tr1_LL,    8048,   746
 FR26,   Total_GI,   **tr1_SP,   26018,   617
 FR26,   Total_GI,   **tr2_LL,    5657,    45
 FR26,   Total_GI,   **tr2_SP,   21431,    46
 FR26,   Total_GI,   **tr3_LL,   17321,     1
 FR26,   Total_GI,   **tr3_SP,     118,     2
 FR26,   Total_JZ,   Total_LL,   10414,   235
 FR26,   Total_JZ,   Total_SP,    1685,    35
 FR26,   Total_JZ,Total_Total,   12098,   269
 FR26,   Total_JZ,   **tr1_LL,     246,   227
 FR26,   Total_JZ,   **tr1_SP,      95,    33
 FR26,   Total_JZ,   **tr2_LL,   10168,     9
 FR26,   Total_JZ,   **tr2_SP,    1590,     2
 FR26,   Total_KZ,   Total_LL,    3558,   132
 FR26,   Total_KZ,   Total_PA,       1,     1
 FR26,   Total_KZ,   Total_SP,   20152,   124
 FR26,   Total_KZ,Total_Total,   23709,   257
 FR26,   Total_KZ,   **tr1_LL,     628,   129
 FR26,   Total_KZ,   **tr1_PA,       1,     1
 FR26,   Total_KZ,   **tr1_SP,   18481,   123
 FR26,   Total_KZ,   **tr2_LL,    1932,     2
 FR26,   Total_KZ,   **tr2_SP,    1671,     1
 FR26,   Total_KZ,   **tr3_LL,     999,     1
 FR26,   Total_LZ,   Total_LL,    3427,   102
 FR26,   Total_LZ,   Total_SP,    2275,   138
 FR26,   Total_LZ,Total_Total,    5701,   239
 FR26,   Total_LZ,   **tr1_LL,    3427,   102
 FR26,   Total_LZ,   **tr1_SP,     879,   132
 FR26,   Total_LZ,   **tr2_SP,    1396,     6
 FR26,   Total_MN,   Total_LL,    2645,   224
 FR26,   Total_MN,   Total_SP,   14790,   655
 FR26,   Total_MN,Total_Total,   17435,   878
 FR26,   Total_MN,   **tr1_LL,    1339,   217
 FR26,   Total_MN,   **tr1_SP,   14387,   634
 FR26,   Total_MN,   **tr2_LL,    1306,     7
 FR26,   Total_MN,   **tr2_SP,     404,    22
 FR26,   Total_OQ,   Total_LL,    1428,   353
 FR26,   Total_OQ,   Total_SP,   11989,   379
 FR26,   Total_OQ,Total_Total,   13417,   732
 FR26,   Total_OQ,   **tr1_LL,    1380,   352
 FR26,   Total_OQ,   **tr1_SP,     797,   372
 FR26,   Total_OQ,   **tr2_LL,      49,     1
 FR26,   Total_OQ,   **tr2_SP,   11193,     7
 FR26,   Total_RU,   Total_LL,    1102,   171
 FR26,   Total_RU,   Total_SP,    8264,  1205
 FR26,   Total_RU,Total_Total,    9366,  1376
 FR26,   Total_RU,   **tr1_LL,    1102,   171
 FR26,   Total_RU,   **tr1_SP,    4229,  1204
 FR26,   Total_RU,   **tr2_SP,    4036,     1
 FR26,Total_Total,   Total_LL,  142293,  2241
 FR26,Total_Total,   Total_PA,     395,    11
 FR26,Total_Total,   Total_SP,  325317,  3394
 FR26,Total_Total,Total_Total,  468004,  5644
 FR26,Total_Total,   **tr1_LL,   34140,  2160
 FR26,Total_Total,   **tr1_PA,     395,    11
 FR26,Total_Total,   **tr1_SP,   69340,  3272
 FR26,Total_Total,   **tr2_LL,   82011,    78
 FR26,Total_Total,   **tr2_SP,   79670,   120
 FR26,Total_Total,   **tr3_LL,   26143,     3
 FR26,Total_Total,   **tr3_SP,  176308,     3
 *FR3,   ****1_AZ,   Total_SP,       3,     1
 *FR3,   ****1_AZ,Total_Total,       3,     1
 *FR3,   ****1_AZ,   **tr1_SP,       3,     1
 *FR3,   ****1_BE,   Total_LL,   19716,    31
 *FR3,   ****1_BE,   Total_PA,       6,     2
 *FR3,   ****1_BE,   Total_SP,   30436,   109
 *FR3,   ****1_BE,Total_Total,   50157,   142
 *FR3,   ****1_BE,   **tr1_LL,     648,    23
 *FR3,   ****1_BE,   **tr1_PA,       6,     2
 *FR3,   ****1_BE,   **tr1_SP,    2146,    88
 *FR3,   ****1_BE,   **tr2_LL,   19069,     8
 *FR3,   ****1_BE,   **tr2_SP,   28291,    21
 *FR3,   ****1_FZ,   Total_LL,   10179,   181
 *FR3,   ****1_FZ,   Total_SP,   13152,   235
 *FR3,   ****1_FZ,Total_Total,   23331,   415
 *FR3,   ****1_FZ,   **tr1_LL,   10179,   181
 *FR3,   ****1_FZ,   **tr1_SP,   12769,   232
 *FR3,   ****1_FZ,   **tr2_SP,     384,     3
 *FR3,   ****1_GI,   Total_LL,   20023,   732
