"NUTS","PAYS","cj_treff","pizzas_tot","nb_obs","Status","Dom"
"FR22","Total","Total_tr3",1242.8492,1,"B",0
"FR22","Total","LL_tr3",1242.8492,1,"B",0
"FR22","FR","Total_Total",162264.28537,4565,"B",0
"FR22","FR","Total_tr1",87876.903775,4425,"V",NA
"FR22","FR","LL_tr1",40544.631153,1539,"B",0
"FR22","FR","PA_tr1",13.6326,3,"V",NA
"FR22","FR","SP_tr1",47318.640022,2883,"B",0
"FR22","FR","Total_tr2",73144.532395,139,"B",0
"FR22","FR","LL_tr2",31599.585281,59,"B",0
"FR22","FR","SP_tr2",41544.947114,80,"B",0
"FR22","FR","Total_tr3",1242.8492,1,"B",0
"FR22","FR","LL_tr3",1242.8492,1,"B",0
"FR22","60","Total_Total",52950.161334,1504,"V",NA
"FR22","60","Total_tr1",29677.081366,1468,"B",0
"FR22","60","LL_tr1",21907.494564,675,"B",0
"FR22","60","PA_tr1",9.1181,2,"B",0
"FR22","60","SP_tr1",7760.468702,791,"B",0
"FR22","60","Total_tr2",22030.230768,35,"B",0
"FR22","60","LL_tr2",1700.0087,12,"B",0
"FR22","60","SP_tr2",20330.222068,23,"B",0
"FR22","60","Total_tr3",1242.8492,1,"B",0
"FR22","60","LL_tr3",1242.8492,1,"B",0
"FR22","80","Total_Total",35925.733764,1029,"B",0
"FR22","80","Total_tr1",22501.441952,1009,"B",0
"FR22","80","LL_tr1",5549.9523,338,"B",0
"FR22","80","SP_tr1",16951.489652,671,"V",NA
"FR22","80","Total_tr2",13424.291812,20,"V",NA
"FR22","80","LL_tr2",1555.171,6,"B",0
"FR22","80","SP_tr2",11869.120812,14,"B",0
"FR22","02","Total_Total",73388.390272,2032,"V",NA
"FR22","02","Total_tr1",35698.380457,1948,"V",NA
"FR22","02","LL_tr1",13087.184289,526,"B",0
"FR22","02","PA_tr1",4.5145,1,"B",0
"FR22","02","SP_tr1",22606.681668,1421,"V",NA
"FR22","02","Total_tr2",37690.009815,84,"V",NA
"FR22","02","LL_tr2",28344.405581,41,"B",0
"FR22","02","SP_tr2",9345.604234,43,"B",0
"FR22","GB","Total_Total",61.1247,4,"B",0
"FR22","GB","Total_tr1",61.1247,4,"B",0
"FR22","GB","SP_tr1",61.1247,4,"B",0
"FR22","NL","Total_Total",92.1289,5,"B",0
"FR22","NL","Total_tr1",6.4999,4,"B",0
"FR22","NL","LL_tr1",0,1,"B",0
"FR22","NL","SP_tr1",6.4999,3,"B",0
"FR22","NL","Total_tr2",85.629,1,"B",0
"FR22","NL","LL_tr2",85.629,1,"B",0
"FR22","BE","Total_Total",531.7572,9,"B",0
"FR22","BE","Total_tr1",531.7572,9,"B",0
"FR22","BE","LL_tr1",1.8058,2,"B",0
"FR22","BE","SP_tr1",529.9514,7,"B",0
"FR22","LU","Total_Total",683.6353,106,"B",0
"FR22","LU","Total_tr1",97.8873,105,"B",0
"FR22","LU","LL_tr1",85.9833,5,"B",0
"FR22","LU","SP_tr1",11.904,100,"V",NA
"FR22","LU","Total_tr2",585.748,1,"B",0
"FR22","LU","SP_tr2",585.748,1,"B",0
"FR22","IT","Total_Total",215.5526,3,"B",0
"FR22","IT","Total_tr1",7.082,2,"B",0
"FR22","IT","SP_tr1",7.082,2,"B",0
"FR22","IT","Total_tr2",208.4706,1,"B",0
"FR22","IT","SP_tr2",208.4706,1,"B",0
"FR22","CH","Total_Total",27.4204,7,"V",NA
"FR22","CH","Total_tr1",27.4204,7,"V",NA
"FR22","CH","LL_tr1",12.682,3,"V",NA
"FR22","CH","SP_tr1",14.7384,4,"V",NA
"FR22","DE","Total_Total",504.991466,251,"V",NA
"FR22","DE","Total_tr1",185.905266,249,"B",0
"FR22","DE","LL_tr1",81.4787,6,"V",NA
"FR22","DE","SP_tr1",104.426566,243,"B",0
"FR22","DE","Total_tr2",319.0862,2,"B",0
"FR22","DE","SP_tr2",319.0862,2,"B",0
"FR22","IE","Total_Total",54.6254,3,"B",0
"FR22","IE","Total_tr1",54.6254,3,"B",0
"FR22","IE","SP_tr1",54.6254,3,"B",0
"FR22","ES","Total_Total",6.4966,6,"V",NA
"FR22","ES","Total_tr1",6.4966,6,"V",NA
"FR22","ES","LL_tr1",0.9624,2,"B",0
"FR22","ES","SP_tr1",5.5342,4,"B",0
"FR22","US","Total_Total",4439.15432,42,"B",0
"FR22","US","Total_tr1",257.15672,41,"V",NA
"FR22","US","LL_tr1",201.61822,35,"V",NA
"FR22","US","SP_tr1",55.5385,6,"V",NA
"FR22","US","Total_tr2",4181.9976,1,"B",0
"FR22","US","SP_tr2",4181.9976,1,"B",0
"FR22","CA","Total_Total",0,2,"B",0
"FR22","CA","Total_tr1",0,2,"B",0
"FR22","CA","LL_tr1",0,1,"B",0
"FR22","CA","SP_tr1",0,1,"B",0
"FR22","AT","Total_Total",8.2995,4,"B",0
"FR22","AT","Total_tr1",8.2995,4,"B",0
"FR22","AT","LL_tr1",0,1,"B",0
"FR22","AT","SP_tr1",8.2995,3,"B",0
"FR22","SE","Total_Total",3.6116,1,"B",0
"FR22","SE","Total_tr1",3.6116,1,"B",0
"FR22","SE","LL_tr1",3.6116,1,"B",0
"FR22","CN","Total_Total",198.0171,1,"B",0
"FR22","CN","Total_tr1",198.0171,1,"B",0
"FR22","CN","SP_tr1",198.0171,1,"B",0
"FR22","HK","Total_Total",37.4685,1,"B",0
"FR22","HK","Total_tr2",37.4685,1,"B",0
"FR22","HK","LL_tr2",37.4685,1,"B",0
"FR22","TW","Total_Total",0,1,"B",0
"FR22","TW","Total_tr1",0,1,"B",0
"FR22","TW","SP_tr1",0,1,"B",0
"FR22","JE","Total_Total",0,1,"B",0
"FR22","JE","Total_tr1",0,1,"B",0
"FR22","JE","SP_tr1",0,1,"B",0
"FR23","Total","Total_Total",269090.764548,5185,"V",NA
"FR23","Total","Total_tr1",58677.580902,4996,"B",0
"FR23","Total","LL_tr1",32129.237298,1953,"V",NA
"FR23","Total","SP_tr1",26548.343604,3043,"B",0
"FR23","Total","Total_tr2",72237.007746,180,"B",0
"FR23","Total","LL_tr2",26735.726994,48,"B",0
"FR23","Total","SP_tr2",45501.280752,132,"B",0
"FR23","Total","Total_tr3",138176.1759,9,"V",NA
"FR23","Total","LL_tr3",99376.797,6,"B",0
"FR23","Total","SP_tr3",38799.3789,3,"B",0
"FR23","FR","Total_Total",219757.109048,5096,"B",0
"FR23","FR","Total_tr1",58248.521702,4909,"B",0
"FR23","FR","LL_tr1",31954.174398,1920,"B",0
"FR23","FR","SP_tr1",26294.347304,2989,"B",0
"FR23","FR","Total_tr2",72131.212246,179,"B",0
"FR23","FR","LL_tr2",26735.726994,48,"B",0
"FR23","FR","SP_tr2",45395.485252,131,"B",0
"FR23","FR","Total_tr3",89377.3751,8,"B",0
"FR23","FR","LL_tr3",50577.9962,5,"B",0
"FR23","FR","SP_tr3",38799.3789,3,"B",0
"FR23","27","Total_Total",35436.155602,1247,"B",0
"FR23","27","Total_tr1",11999.349114,1209,"B",0
"FR23","27","LL_tr1",4061.402294,692,"B",0
"FR23","27","SP_tr1",7937.94682,517,"V",NA
"FR23","27","Total_tr2",7302.571688,36,"B",0
"FR23","27","LL_tr2",2549.696388,21,"B",0
"FR23","27","SP_tr2",4752.8753,15,"B",0
"FR23","27","Total_tr3",16134.2348,2,"B",0
"FR23","27","LL_tr3",1278.2516,1,"B",0
"FR23","27","SP_tr3",14855.9832,1,"B",0
"FR23","76","Total_Total",184320.953446,3849,"V",NA
"FR23","76","Total_tr1",46249.172588,3700,"V",NA
"FR23","76","LL_tr1",27892.772104,1228,"B",0
"FR23","76","SP_tr1",18356.400484,2472,"B",0
"FR23","76","Total_tr2",64828.640558,143,"V",NA
"FR23","76","LL_tr2",24186.030606,27,"V",NA
"FR23","76","SP_tr2",40642.609952,116,"V",NA
"FR23","76","Total_tr3",73243.1403,6,"V",NA
"FR23","76","LL_tr3",49299.7446,4,"B",0
"FR23","76","SP_tr3",23943.3957,2,"B",0
"FR23","GB","Total_Total",48839.5654,10,"B",0
"FR23","GB","Total_tr1",40.7646,9,"B",0
"FR23","GB","LL_tr1",17.1432,2,"B",0
"FR23","GB","SP_tr1",23.6214,7,"V",NA
"FR23","GB","Total_tr3",48798.8008,1,"B",0
"FR23","GB","LL_tr3",48798.8008,1,"B",0
"FR23","NL","Total_Total",192.1141,12,"B",0
"FR23","NL","Total_tr1",86.3186,11,"V",NA
"FR23","NL","LL_tr1",7.6896,4,"B",0
"FR23","NL","SP_tr1",78.629,7,"B",0
"FR23","NL","Total_tr2",105.7955,1,"B",0
"FR23","NL","SP_tr2",105.7955,1,"B",0
"FR23","BE","Total_Total",28.515,10,"B",0
"FR23","BE","Total_tr1",28.515,10,"B",0
"FR23","BE","LL_tr1",14.3222,5,"B",0
"FR23","BE","SP_tr1",14.1928,5,"V",NA
"FR23","LU","Total_Total",9.5037,4,"V",NA
"FR23","LU","Total_tr1",9.5037,4,"V",NA
"FR23","LU","LL_tr1",0.9321,2,"B",0
"FR23","LU","SP_tr1",8.5716,2,"B",0
"FR23","IT","Total_Total",10.7771,4,"B",0
"FR23","IT","Total_tr1",10.7771,4,"B",0
"FR23","IT","LL_tr1",0,1,"B",0
"FR23","IT","SP_tr1",10.7771,3,"V",NA
"FR23","CH","Total_Total",36.8723,6,"V",NA
"FR23","CH","Total_tr1",36.8723,6,"V",NA
"FR23","CH","LL_tr1",19.9543,2,"B",0
"FR23","CH","SP_tr1",16.918,4,"B",0
"FR23","DE","Total_Total",73.9643,15,"B",0
"FR23","DE","Total_tr1",73.9643,15,"B",0
"FR23","DE","LL_tr1",11.7669,5,"B",0
"FR23","DE","SP_tr1",62.1974,10,"B",0
"FR23","IE","Total_Total",9.029,1,"B",0
"FR23","IE","Total_tr1",9.029,1,"B",0
"FR23","IE","LL_tr1",9.029,1,"B",0
"FR23","ES","Total_Total",6.5247,3,"B",0
"FR23","ES","Total_tr1",6.5247,3,"B",0
"FR23","ES","LL_tr1",6.5247,2,"B",0
"FR23","ES","SP_tr1",0,1,"B",0
"FR23","US","Total_Total",51.0172,13,"B",0
"FR23","US","Total_tr1",51.0172,13,"B",0
"FR23","US","LL_tr1",15.2389,3,"B",0
"FR23","US","SP_tr1",35.7783,10,"V",NA
"FR23","NO","Total_Total",0,1,"B",0
"FR23","NO","Total_tr1",0,1,"B",0
"FR23","NO","LL_tr1",0,1,"B",0
"FR23","AT","Total_Total",8.878,2,"B",0
"FR23","AT","Total_tr1",8.878,2,"B",0
"FR23","AT","LL_tr1",8.276,1,"B",0
"FR23","AT","SP_tr1",0.602,1,"B",0
"FR23","SE","Total_Total",0,3,"B",0
"FR23","SE","Total_tr1",0,3,"B",0
"FR23","SE","LL_tr1",0,1,"B",0
"FR23","SE","SP_tr1",0,2,"B",0
"FR23","JP","Total_Total",60.417,1,"B",0
"FR23","JP","Total_tr1",60.417,1,"B",0
"FR23","JP","LL_tr1",60.417,1,"B",0
"FR23","DK","Total_Total",4.4937,2,"B",0
"FR23","DK","Total_tr1",4.4937,2,"B",0
"FR23","DK","LL_tr1",1.785,1,"B",0
"FR23","DK","SP_tr1",2.7087,1,"B",0
"FR23","FI","Total_Total",0,1,"B",0
"FR23","FI","Total_tr1",0,1,"B",0
"FR23","FI","SP_tr1",0,1,"B",0
"FR23","IN","Total_Total",1.984,1,"B",0
"FR23","IN","Total_tr1",1.984,1,"B",0
"FR23","IN","LL_tr1",1.984,1,"B",0
"FR24","Total","Total_Total",796029.862695,9637,"V",NA
"FR24","Total","Total_tr1",513914.9265,9385,"V",NA
"FR24","Total","LL_tr1",71850.084867,3931,"V",NA
"FR24","Total","PA_tr1",16.1409,3,"V",NA
"FR24","Total","SP_tr1",442048.700733,5451,"V",NA
"FR24","Total","Total_tr2",141534.103495,246,"V",NA
"FR24","Total","LL_tr2",68312.539892,96,"B",0
"FR24","Total","SP_tr2",73221.563603,150,"B",0
"FR24","Total","Total_tr3",140580.8327,6,"V",NA
"FR24","Total","LL_tr3",111624.1569,1,"B",0
"FR24","Total","SP_tr3",28956.6758,5,"B",0
"FR24","FR","Total_Total",777888.383017,8626,"V",NA
"FR24","FR","Total_tr1",499860.215922,8381,"V",NA
"FR24","FR","LL_tr1",62075.992711,3468,"B",0
"FR24","FR","PA_tr1",16.1409,3,"V",NA
"FR24","FR","SP_tr1",437768.082311,4910,"B",0
"FR24","FR","Total_tr2",137447.334395,239,"V",NA
"FR24","FR","LL_tr2",68001.881092,95,"B",0
"FR24","FR","SP_tr2",69445.453303,144,"B",0
"FR24","FR","Total_tr3",140580.8327,6,"V",NA
"FR24","FR","LL_tr3",111624.1569,1,"B",0
"FR24","FR","SP_tr3",28956.6758,5,"B",0
"FR24","36","Total_Total",36373.172693,1076,"V",NA
"FR24","36","Total_tr1",19149.171613,1062,"V",NA
"FR24","36","LL_tr1",2747.741947,354,"V",NA
"FR24","36","SP_tr1",16401.429666,708,"V",NA
"FR24","36","Total_tr2",17224.00108,14,"V",NA
"FR24","36","LL_tr2",2293.495,3,"V",NA
"FR24","36","SP_tr2",14930.50608,11,"V",NA
"FR24","28","Total_Total",383611.982597,1382,"V",NA
"FR24","28","Total_tr1",368406.541524,1284,"V",NA
"FR24","28","LL_tr1",6766.167713,422,"V",NA
"FR24","28","SP_tr1",361640.373811,862,"V",NA
"FR24","28","Total_tr2",15205.441073,98,"V",NA
"FR24","28","LL_tr2",13176.821792,40,"V",NA
"FR24","28","SP_tr2",2028.619281,58,"V",NA
"FR24","41","Total_Total",67035.771276,1439,"V",NA
"FR24","41","Total_tr1",19101.63402,1405,"B",0
"FR24","41","LL_tr1",13808.50344,680,"B",0
"FR24","41","PA_tr1",8.3889,2,"B",0
"FR24","41","SP_tr1",5284.74168,723,"B",0
"FR24","41","Total_tr2",26088.701856,32,"V",NA
"FR24","41","LL_tr2",18268.6955,8,"B",0
"FR24","41","SP_tr2",7820.006356,24,"B",0
"FR24","41","Total_tr3",21845.4354,2,"B",0
"FR24","41","SP_tr3",21845.4354,2,"B",0
"FR24","37","Total_Total",68360.583253,2291,"V",NA
"FR24","37","Total_tr1",50969.957057,2261,"B",0
"FR24","37","LL_tr1",20268.239363,808,"B",0
"FR24","37","SP_tr1",30701.717694,1453,"V",NA
"FR24","37","Total_tr2",17390.626196,29,"B",0
"FR24","37","LL_tr2",11429.4534,13,"B",0
"FR24","37","SP_tr2",5961.172796,16,"B",0
"FR24","37","Total_tr3",0,1,"B",0
"FR24","37","SP_tr3",0,1,"B",0
"FR24","18","Total_Total",162253.219698,1144,"V",NA
"FR24","18","Total_tr1",20873.463508,1119,"B",0
"FR24","18","LL_tr1",2495.257058,501,"V",NA
"FR24","18","SP_tr1",18378.20645,618,"B",0
"FR24","18","Total_tr2",29755.59929,24,"V",NA
"FR24","18","LL_tr2",11487.5116,10,"B",0
"FR24","18","SP_tr2",18268.08769,14,"B",0
"FR24","18","Total_tr3",111624.1569,1,"B",0
"FR24","18","LL_tr3",111624.1569,1,"B",0
"FR24","45","Total_Total",60253.6535,1294,"V",NA
"FR24","45","Total_tr1",21359.4482,1250,"V",NA
"FR24","45","LL_tr1",15990.08319,703,"B",0
"FR24","45","PA_tr1",7.752,1,"B",0
"FR24","45","SP_tr1",5361.61301,546,"B",0
"FR24","45","Total_tr2",31782.9649,42,"B",0
"FR24","45","LL_tr2",11345.9038,21,"B",0
"FR24","45","SP_tr2",20437.0611,21,"V",NA
"FR24","45","Total_tr3",7111.2404,2,"B",0
"FR24","45","SP_tr3",7111.2404,2,"B",0
"FR24","GB","Total_Total",2222.794978,319,"V",NA
"FR24","GB","Total_tr1",2222.794978,319,"V",NA
"FR24","GB","LL_tr1",0.992,2,"B",0
"FR24","GB","SP_tr1",2221.802978,317,"B",0
"FR24","NL","Total_Total",131.3104,14,"V",NA
"FR24","NL","Total_tr1",131.3104,14,"V",NA
"FR24","NL","LL_tr1",114.357,3,"B",0
"FR24","NL","SP_tr1",16.9534,11,"B",0
"FR24","BE","Total_Total",551.4047,12,"V",NA
"FR24","BE","Total_tr1",237.4806,10,"B",0
"FR24","BE","LL_tr1",226.2003,6,"B",0
"FR24","BE","SP_tr1",11.2803,4,"B",0
"FR24","BE","Total_tr2",313.9241,2,"B",0
"FR24","BE","LL_tr2",310.6588,1,"B",0
"FR24","BE","SP_tr2",3.2653,1,"B",0
"FR24","LU","Total_Total",9390.664756,439,"V",NA
"FR24","LU","Total_tr1",9071.169956,438,"B",0
"FR24","LU","LL_tr1",8966.775556,422,"B",0
"FR24","LU","SP_tr1",104.3944,16,"B",0
"FR24","LU","Total_tr2",319.4948,1,"B",0
"FR24","LU","SP_tr2",319.4948,1,"B",0
"FR24","IT","Total_Total",447.1053,13,"V",NA
"FR24","IT","Total_tr1",74.5821,12,"B",0
"FR24","IT","LL_tr1",34.3344,5,"B",0
"FR24","IT","SP_tr1",40.2477,7,"V",NA
"FR24","IT","Total_tr2",372.5232,1,"B",0
"FR24","IT","SP_tr2",372.5232,1,"B",0
"FR24","CH","Total_Total",104.4205,15,"V",NA
"FR24","CH","Total_tr1",104.4205,15,"V",NA
"FR24","CH","LL_tr1",17.3169,4,"V",NA
"FR24","CH","SP_tr1",87.1036,11,"V",NA
"FR24","DE","Total_Total",551.1187,35,"V",NA
"FR24","DE","Total_tr1",551.1187,35,"V",NA
"FR24","DE","LL_tr1",369.9854,9,"V",NA
"FR24","DE","SP_tr1",181.1333,26,"V",NA
"FR24","IE","Total_Total",6.3203,1,"B",0
"FR24","IE","Total_tr1",6.3203,1,"B",0
"FR24","IE","LL_tr1",6.3203,1,"B",0
"FR24","ES","Total_Total",895.2394,4,"B",0
"FR24","ES","Total_tr1",4.395,3,"V",NA
"FR24","ES","SP_tr1",4.395,3,"V",NA
"FR24","ES","Total_tr2",890.8444,1,"B",0
"FR24","ES","SP_tr2",890.8444,1,"B",0
"FR24","AU","Total_Total",0,20,"B",0
"FR24","AU","Total_tr1",0,20,"B",0
"FR24","AU","SP_tr1",0,20,"B",0
"FR24","US","Total_Total",1869.7446,14,"B",0
"FR24","US","Total_tr1",55.2588,13,"V",NA
"FR24","US","LL_tr1",19.0381,4,"V",NA
"FR24","US","SP_tr1",36.2207,9,"V",NA
"FR24","US","Total_tr2",1814.4858,1,"B",0
"FR24","US","SP_tr2",1814.4858,1,"B",0
"FR24","CA","Total_Total",6.944,2,"B",0
"FR24","CA","Total_tr1",6.944,2,"B",0
"FR24","CA","SP_tr1",6.944,2,"B",0
"FR24","MA","Total_Total",0.461,1,"B",0
"FR24","MA","Total_tr1",0.461,1,"B",0
"FR24","MA","SP_tr1",0.461,1,"B",0
"FR24","NO","Total_Total",1558.323744,104,"B",0
"FR24","NO","Total_tr1",1558.323744,104,"B",0
"FR24","NO","LL_tr1",0,1,"B",0
"FR24","NO","SP_tr1",1558.323744,103,"B",0
"FR24","AT","Total_Total",2.4038,2,"B",0
"FR24","AT","Total_tr1",2.4038,2,"B",0
"FR24","AT","LL_tr1",0,1,"B",0
"FR24","AT","SP_tr1",2.4038,1,"B",0
"FR24","SE","Total_Total",376.0624,4,"B",0
"FR24","SE","Total_tr1",0.5656,3,"B",0
"FR24","SE","LL_tr1",0,1,"B",0
"FR24","SE","SP_tr1",0.5656,2,"B",0
"FR24","SE","Total_tr2",375.4968,1,"B",0
"FR24","SE","SP_tr2",375.4968,1,"B",0
"FR24","JP","Total_Total",10.3833,4,"V",NA
"FR24","JP","Total_tr1",10.3833,4,"V",NA
"FR24","JP","LL_tr1",10.3833,2,"B",0
"FR24","JP","SP_tr1",0,2,"B",0
"FR24","DK","Total_Total",8.3889,3,"B",0
"FR24","DK","Total_tr1",8.3889,3,"B",0
"FR24","DK","SP_tr1",8.3889,3,"B",0
"FR24","FI","Total_Total",0,1,"B",0
"FR24","FI","Total_tr1",0,1,"B",0
"FR24","FI","SP_tr1",0,1,"B",0
"FR24","RU","Total_Total",8.3889,1,"B",0
"FR24","RU","Total_tr1",8.3889,1,"B",0
"FR24","RU","LL_tr1",8.3889,1,"B",0
"FR24","CN","Total_Total",0,2,"B",0
"FR24","CN","Total_tr1",0,2,"B",0
"FR24","CN","LL_tr1",0,1,"B",0
"FR24","CN","SP_tr1",0,1,"B",0
"FR24","IL","Total_Total",0,1,"B",0
"FR24","IL","Total_tr1",0,1,"B",0
"FR24","IL","SP_tr1",0,1,"B",0
"FR25","Total","Total_Total",342640.885051,7991,"V",NA
"FR25","Total","Total_tr1",190745.139488,7787,"V",NA
"FR25","Total","LL_tr1",132550.903984,1865,"B",0
"FR25","Total","PA_tr1",2436.79632,51,"B",0
"FR25","Total","SP_tr1",55757.439184,5871,"B",0
"FR25","Total","Total_tr2",105688.479863,197,"V",NA
"FR25","Total","LL_tr2",47671.893275,80,"B",0
"FR25","Total","SP_tr2",58016.586588,117,"B",0
"FR25","Total","Total_tr3",46207.2657,7,"V",NA
"FR25","Total","LL_tr3",6292.5246,2,"B",0
"FR25","Total","SP_tr3",39914.7411,5,"B",0
"FR25","FR","Total_Total",329010.311181,7821,"V",NA
"FR25","FR","Total_tr1",189429.160718,7624,"V",NA
"FR25","FR","LL_tr1",132264.824084,1817,"B",0
"FR25","FR","PA_tr1",2436.79632,51,"B",0
"FR25","FR","SP_tr1",54727.540314,5756,"B",0
"FR25","FR","Total_tr2",93373.884763,190,"V",NA
"FR25","FR","LL_tr2",44482.039475,78,"B",0
"FR25","FR","SP_tr2",48891.845288,112,"B",0
"FR25","FR","Total_tr3",46207.2657,7,"V",NA
"FR25","FR","LL_tr3",6292.5246,2,"B",0
"FR25","FR","SP_tr3",39914.7411,5,"B",0
"FR25","14","Total_Total",157418.147993,1885,"V",NA
"FR25","14","Total_tr1",116102.186893,1822,"V",NA
"FR25","14","LL_tr1",109131.240623,894,"V",NA
"FR25","14","PA_tr1",2436.79632,51,"B",0
"FR25","14","SP_tr1",4534.14995,877,"B",0
"FR25","14","Total_tr2",35774.7564,60,"B",0
"FR25","14","LL_tr2",22252.1922,42,"B",0
"FR25","14","SP_tr2",13522.5642,18,"B",0
"FR25","14","Total_tr3",5541.2047,3,"B",0
"FR25","14","LL_tr3",183.1242,1,"B",0
"FR25","14","SP_tr3",5358.0805,2,"B",0
"FR25","50","Total_Total",87408.45164,3151,"V",NA
"FR25","50","Total_tr1",32271.117722,3058,"B",0
"FR25","50","LL_tr1",13790.858793,699,"B",0
"FR25","50","SP_tr1",18480.258929,2359,"B",0
"FR25","50","Total_tr2",28201.295718,92,"V",NA
"FR25","50","LL_tr2",7960.58106,18,"B",0
"FR25","50","SP_tr2",20240.714658,74,"D",NA
"FR25","50","Total_tr3",26936.0382,1,"B",0
"FR25","50","SP_tr3",26936.0382,1,"B",0
"FR25","61","Total_Total",84183.711548,2785,"V",NA
"FR25","61","Total_tr1",41055.856103,2744,"B",0
"FR25","61","LL_tr1",9342.724668,224,"B",0
"FR25","61","SP_tr1",31713.131435,2520,"V",NA
"FR25","61","Total_tr2",29397.832645,38,"B",0
"FR25","61","LL_tr2",14269.266215,18,"B",0
"FR25","61","SP_tr2",15128.56643,20,"B",0
"FR25","61","Total_tr3",13730.0228,3,"V",NA
"FR25","61","LL_tr3",6109.4004,1,"B",0
"FR25","61","SP_tr3",7620.6224,2,"B",0
"FR25","GB","Total_Total",73.9674,12,"V",NA
"FR25","GB","Total_tr1",73.9674,12,"V",NA
"FR25","GB","LL_tr1",54.1274,5,"V",NA
"FR25","GB","SP_tr1",19.84,7,"V",NA
"FR25","NL","Total_Total",39.2564,9,"V",NA
"FR25","NL","Total_tr1",39.2564,9,"V",NA
"FR25","NL","LL_tr1",20.0098,4,"V",NA
"FR25","NL","SP_tr1",19.2466,5,"V",NA
"FR25","BE","Total_Total",584.1035,9,"B",0
"FR25","BE","Total_tr1",51.1267,8,"V",NA
"FR25","BE","LL_tr1",48.3304,6,"B",0
"FR25","BE","SP_tr1",2.7963,2,"B",0
"FR25","BE","Total_tr2",532.9768,1,"B",0
"FR25","BE","SP_tr2",532.9768,1,"B",0
"FR25","LU","Total_Total",1386.7661,12,"V",NA
"FR25","LU","Total_tr1",114.8859,10,"B",0
"FR25","LU","LL_tr1",16.2522,4,"V",NA
"FR25","LU","SP_tr1",98.6337,6,"B",0
"FR25","LU","Total_tr2",1271.8802,2,"B",0
"FR25","LU","LL_tr2",1177.2882,1,"B",0
"FR25","LU","SP_tr2",94.592,1,"B",0
"FR25","IT","Total_Total",90.5671,8,"V",NA
"FR25","IT","Total_tr1",16.8695,7,"B",0
"FR25","IT","LL_tr1",8.1261,3,"B",0
"FR25","IT","SP_tr1",8.7434,4,"V",NA
"FR25","IT","Total_tr2",73.6976,1,"B",0
"FR25","IT","SP_tr2",73.6976,1,"B",0
"FR25","CH","Total_Total",15.6176,8,"V",NA
"FR25","CH","Total_tr1",15.6176,8,"V",NA
"FR25","CH","LL_tr1",10.1992,2,"B",0
"FR25","CH","SP_tr1",5.4184,6,"B",0
"FR25","MX","Total_Total",0,1,"B",0
"FR25","MX","Total_tr1",0,1,"B",0
"FR25","MX","LL_tr1",0,1,"B",0
"FR25","DE","Total_Total",921.68227,73,"B",0
"FR25","DE","Total_tr1",921.68227,73,"B",0
"FR25","DE","LL_tr1",99.4209,11,"V",NA
"FR25","DE","SP_tr1",822.26137,62,"B",0
"FR25","IE","Total_Total",0,1,"B",0
"FR25","IE","Total_tr1",0,1,"B",0
"FR25","IE","SP_tr1",0,1,"B",0
"FR25","ES","Total_Total",34.5125,4,"V",NA
"FR25","ES","Total_tr1",6.3203,3,"B",0
"FR25","ES","SP_tr1",6.3203,3,"B",0
"FR25","ES","Total_tr2",28.1922,1,"B",0
"FR25","ES","SP_tr2",28.1922,1,"B",0
"FR25","AU","Total_Total",0,1,"B",0
"FR25","AU","Total_tr1",0,1,"B",0
"FR25","AU","SP_tr1",0,1,"B",0
"FR25","US","Total_Total",49.1004,15,"V",NA
"FR25","US","Total_tr1",49.1004,15,"V",NA
"FR25","US","LL_tr1",29.6139,8,"V",NA
"FR25","US","SP_tr1",19.4865,7,"V",NA
"FR25","CA","Total_Total",0,1,"B",0
"FR25","CA","Total_tr1",0,1,"B",0
"FR25","CA","LL_tr1",0,1,"B",0
"FR25","PT","Total_Total",0,1,"B",0
"FR25","PT","Total_tr1",0,1,"B",0
"FR25","PT","LL_tr1",0,1,"B",0
"FR25","AT","Total_Total",0,1,"B",0
"FR25","AT","Total_tr1",0,1,"B",0
"FR25","AT","SP_tr1",0,1,"B",0
"FR25","SE","Total_Total",8395.2827,3,"B",0
"FR25","SE","Total_tr1",0,2,"B",0
"FR25","SE","LL_tr1",0,1,"B",0
"FR25","SE","SP_tr1",0,1,"B",0
"FR25","SE","Total_tr2",8395.2827,1,"B",0
"FR25","SE","SP_tr2",8395.2827,1,"B",0
"FR25","JP","Total_Total",6.944,1,"B",0
"FR25","JP","Total_tr1",6.944,1,"B",0
"FR25","JP","SP_tr1",6.944,1,"B",0
"FR25","DK","Total_Total",0,1,"B",0
"FR25","DK","Total_tr1",0,1,"B",0
"FR25","DK","SP_tr1",0,1,"B",0
"FR25","FI","Total_Total",2012.5656,1,"B",0
"FR25","FI","Total_tr2",2012.5656,1,"B",0
"FR25","FI","LL_tr2",2012.5656,1,"B",0
"FR25","HK","Total_Total",0,1,"B",0
"FR25","HK","Total_tr1",0,1,"B",0
"FR25","HK","SP_tr1",0,1,"B",0
"FR25","IN","Total_Total",7.936,1,"B",0
"FR25","IN","Total_tr1",7.936,1,"B",0
"FR25","IN","SP_tr1",7.936,1,"B",0
"FR25","GG","Total_Total",1.8058,1,"B",0
"FR25","GG","Total_tr1",1.8058,1,"B",0
"FR25","GG","SP_tr1",1.8058,1,"B",0
"FR25","IL","Total_Total",0,1,"B",0
"FR25","IL","Total_tr1",0,1,"B",0
