   *A,  FR1,   Total___LL,      12.998500,     4
Total,  FR2,   **tr1___PA,    2874.894300,    72
Total,  FR2,   **tr1___SP,  681659.948027, 22070
Total,  FR2,   **tr2___LL,  309862.850916,   421
Total,  FR2,   **tr2___SP,  336831.247166,   725
Total,  FR2,   **tr3___LL,  195880.188300,    14
Total,  FR2,   **tr3___SP,  405138.110900,    19
Total,  FR3,   Total___LL,  296616.937079,  6221
Total,  FR3,   Total___PA,      20.109300,     8
Total,  FR3,   Total___SP,  196888.639199,  4188
Total,  FR3,Total___Total,  493525.685578, 10417
Total,  FR3,   **tr1___LL,  119312.168785,  5980
Total,  FR3,   **tr1___PA,      20.109300,     8
Total,  FR3,   **tr1___SP,  131620.970934,  4092
Total,  FR3,   **tr2___LL,   88660.185694,   239
Total,  FR3,   **tr2___SP,   61560.447065,    93
Total,  FR3,   **tr3___LL,   88644.582600,     3
Total,  FR3,   **tr3___SP,    3707.221200,     3
Total,  FR4,   Total___LL,  773653.857755, 10985
Total,  FR4,   Total___PA,    1938.797212,    52
Total,  FR4,   Total___SP,  881476.745442,  6934
Total,  FR4,Total___Total, 1657069.400409, 17970
Total,  FR4,   **tr1___LL,  243419.100934, 10734
Total,  FR4,   **tr1___PA,    1938.797212,    52
Total,  FR4,   **tr1___SP,  193980.633804,  6719
Total,  FR4,   **tr2___LL,  220556.729621,   239
Total,  FR4,   **tr2___SP,  122114.276038,   202
Total,  FR4,   **tr3___LL,  309678.027200,    12
Total,  FR4,   **tr3___SP,  565381.835600,    14
Total,  FR5,   Total___LL, 1605575.456632, 14711
Total,  FR5,   Total___PA,     133.459550,   161
Total,  FR5,   Total___SP, 1986567.990681, 16082
Total,  FR5,Total___Total, 3592276.906863, 30953
Total,  FR5,   **tr1___LL,  283423.211025, 14253
Total,  FR5,   **tr1___PA,     133.459550,   161
Total,  FR5,   **tr1___SP,  433575.988789, 15315
Total,  FR5,   **tr2___LL, 1001551.816707,   446
Total,  FR5,   **tr2___SP,  429176.738892,   750
Total,  FR5,   **tr3___LL,  320600.428900,    13
Total,  FR5,   **tr3___SP, 1123815.263000,    18
Total,  FR6,   Total___LL,  717252.684954, 15926
Total,  FR6,   Total___PA,    1522.019640,    30
Total,  FR6,   Total___SP,  749147.908419, 13626
Total,  FR6,Total___Total, 1467922.613013, 29580
Total,  FR6,   **tr1___LL,  403722.519435, 15365
Total,  FR6,   **tr1___PA,    1522.019640,    30
Total,  FR6,   **tr1___SP,  256545.831944, 13238
Total,  FR6,   **tr2___LL,  257067.413019,   553
Total,  FR6,   **tr2___SP,  258395.606775,   372
Total,  FR6,   **tr3___LL,   56462.752500,     8
Total,  FR6,   **tr3___SP,  234206.469700,    16
Total,  FR7,   Total___LL,  962895.568241, 13453
Total,  FR7,   Total___PA,     593.631808,    77
Total,  FR7,   Total___SP, 1805203.022454, 14904
Total,  FR7,Total___Total, 2768692.222503, 28433
Total,  FR7,   **tr1___LL,  450586.687850, 12980
Total,  FR7,   **tr1___PA,     593.631808,    77
Total,  FR7,   **tr1___SP,  296875.371638, 14156
Total,  FR7,   **tr2___LL,  273115.709591,   461
Total,  FR7,   **tr2___SP,  568791.561716,   735
Total,  FR7,   **tr3___LL,  239193.170800,    13
Total,  FR7,   **tr3___SP,  939536.089100,    13
Total,  FR8,   Total___LL, 1115238.627745, 15674
Total,  FR8,   Total___PA,    2720.874500,    25
Total,  FR8,   Total___SP,  884249.248602, 14791
Total,  FR8,Total___Total, 2002208.750847, 30490
Total,  FR8,   **tr1___LL,  467912.398027, 14771
Total,  FR8,   **tr1___PA,    2623.945700,    23
Total,  FR8,   **tr1___SP,  244688.667952, 14488
Total,  FR8,   **tr2___LL,  475623.819054,   887
Total,  FR8,   **tr2___PA,      96.928800,     2
Total,  FR8,   **tr2___SP,  275975.469350,   292
Total,  FR8,   **tr3___LL,  171702.410664,    18
Total,  FR8,   **tr3___SP,  363585.111300,    12
Total,  FRA,   Total___LL,  281107.729362,  4633
Total,  FRA,   Total___PA,     818.702400,     9
Total,  FRA,   Total___SP,  418397.905432,  5699
Total,  FRA,Total___Total,  700324.337194, 10341
Total,  FRA,   **tr1___LL,   78047.868707,  4485
Total,  FRA,   **tr1___PA,     566.363200,     8
Total,  FRA,   **tr1___SP,  127552.678528,  5534
Total,  FRA,   **tr2___LL,  113349.781755,   138
Total,  FRA,   **tr2___PA,     252.339200,     1
Total,  FRA,   **tr2___SP,  222149.386204,   161
Total,  FRA,   **tr3___LL,   89710.078900,    11
Total,  FRA,   **tr3___SP,   68695.840700,     4
Total,Total,   Total___LL,10168927.711562,125905
Total,Total,   Total___PA,   15128.190860,  1444
Total,Total,   Total___SP, 9050161.319154,107777
Total,Total,Total___Total,19234217.221576,235125
Total,Total,   **tr1___LL, 3281089.584251,121568
Total,Total,   **tr1___PA,   14602.583660,  1438
Total,Total,   **tr1___SP, 2605245.600413,104089
Total,Total,   **tr2___LL, 4087317.729147,  4216
Total,Total,   **tr2___PA,     525.607200,     6
Total,Total,   **tr2___SP, 2450576.734241,  3582
Total,Total,   **tr3___LL, 2800520.398164,   121
Total,Total,   **tr3___SP, 3994338.984500,   107
