 *FR1,    A,Total___Total,      17.659000,     5
 FR41,    N,  tr2___Total,    2871.510900,    15
 FR41,    N,  ***tr3___SP,     752.110000,     1
 FR41,    N,  tr3___Total,     752.110000,     1
 FR41,    O,Total___Total,    1048.728500,     1
 FR41,    O,  ***tr1___LL,    1048.728500,     1
 FR41,    O,  tr1___Total,    1048.728500,     1
 FR41,    P,Total___Total,    1351.491100,   226
 FR41,    P,  ***tr1___LL,     366.105300,   109
 FR41,    P,  ***tr1___SP,     594.845400,   115
 FR41,    P,  tr1___Total,     960.950700,   224
 FR41,    P,  ***tr2___LL,      35.855200,     1
 FR41,    P,  ***tr2___SP,     354.685200,     1
 FR41,    P,  tr2___Total,     390.540400,     2
 FR41,    Q,Total___Total,    2120.417800,   609
 FR41,    Q,  ***tr1___LL,     541.576600,   319
 FR41,    Q,  ***tr1___SP,     710.661500,   275
 FR41,    Q,  tr1___Total,    1252.238100,   594
 FR41,    Q,  ***tr2___LL,     352.230100,     6
 FR41,    Q,  ***tr2___SP,     472.663200,     8
 FR41,    Q,  tr2___Total,     824.893300,    14
 FR41,    Q,  ***tr3___SP,      43.286400,     1
 FR41,    Q,  tr3___Total,      43.286400,     1
 FR41,    R,Total___Total,    2349.354300,   325
 FR41,    R,  ***tr1___LL,    1074.244500,   189
 FR41,    R,  ***tr1___PA,       4.603600,     2
 FR41,    R,  ***tr1___SP,     708.068800,   132
 FR41,    R,  tr1___Total,    1786.916900,   323
 FR41,    R,  ***tr2___LL,     562.437400,     2
 FR41,    R,  tr2___Total,     562.437400,     2
 FR41,    S,Total___Total,   -1427.034062,   114
 FR41,    S,  ***tr1___LL,   -1603.113762,    67
 FR41,    S,  ***tr1___SP,     174.946100,    46
 FR41,    S,  tr1___Total,   -1428.167662,   113
 FR41,    S,  ***tr2___LL,       1.133600,     1
 FR41,    S,  tr2___Total,       1.133600,     1
 FR41,Total,Total___Total,  412734.727295,  8179
 FR41,Total,  ***tr1___LL,  109169.065756,  4717
 FR41,Total,  ***tr1___PA,    1832.568388,    41
 FR41,Total,  ***tr1___SP,  102181.590557,  3213
 FR41,Total,  tr1___Total,  213183.224701,  7969
 FR41,Total,  ***tr2___LL,   81117.332774,   116
 FR41,Total,  ***tr2___SP,   62164.968020,    87
 FR41,Total,  tr2___Total,  143282.300794,   203
 FR41,Total,  ***tr3___LL,   29518.868000,     3
 FR41,Total,  ***tr3___SP,   26750.333800,     4
 FR41,Total,  tr3___Total,   56269.201800,     7
 FR42,    A,Total___Total,       8.388900,     1
 FR42,    A,  ***tr1___LL,       8.388900,     1
 FR42,    A,  tr1___Total,       8.388900,     1
 FR42,    B,Total___Total,     326.916000,     1
 FR42,    B,  ***tr1___LL,     326.916000,     1
 FR42,    B,  tr1___Total,     326.916000,     1
 FR42,    C,Total___Total,  333541.080143,   133
 FR42,    C,  ***tr1___LL,    1364.458869,    50
 FR42,    C,  ***tr1___SP,    3423.201179,    49
 FR42,    C,  tr1___Total,    4787.660048,    99
 FR42,    C,  ***tr2___LL,   62321.151995,    24
 FR42,    C,  ***tr2___SP,    5705.422500,     8
 FR42,    C,  tr2___Total,   68026.574495,    32
 FR42,    C,  ***tr3___SP,  260726.845600,     3
 FR42,    C,  tr3___Total,  260726.845600,     3
 FR42,    D,Total___Total,     303.786400,    34
 FR42,    D,  ***tr1___LL,     144.739500,    21
 FR42,    D,  ***tr1___SP,     159.046900,    13
 FR42,    D,  tr1___Total,     303.786400,    34
 FR42,    E,Total___Total,   20983.401200,    28
 FR42,    E,  ***tr1___LL,   20972.908500,    11
 FR42,    E,  ***tr1___SP,      10.492700,    17
 FR42,    E,  tr1___Total,   20983.401200,    28
 FR42,    F,Total___Total,   70989.027700,   260
 FR42,    F,  ***tr1___LL,     264.726600,   189
 FR42,    F,  ***tr1___PA,       7.456800,     1
 FR42,    F,  ***tr1___SP,     243.854400,    66
 FR42,    F,  tr1___Total,     516.037800,   256
 FR42,    F,  ***tr2___LL,     618.040000,     3
 FR42,    F,  tr2___Total,     618.040000,     3
 FR42,    F,  ***tr3___SP,   69854.949900,     1
 FR42,    F,  tr3___Total,   69854.949900,     1
 FR42,    G,Total___Total,   53956.430958,  1189
 FR42,    G,  ***tr1___LL,    8659.647875,   686
 FR42,    G,  ***tr1___PA,      69.300224,     5
 FR42,    G,  ***tr1___SP,    5393.830143,   472
 FR42,    G,  tr1___Total,   14122.778242,  1162
 FR42,    G,  ***tr2___LL,   15015.177260,    16
 FR42,    G,  ***tr2___SP,   14032.679856,    11
 FR42,    G,  tr2___Total,   29047.857116,    27
 FR42,    G,  ***tr3___LL,   10785.795600,     1
 FR42,    G,  tr3___Total,   10785.795600,     1
 FR42,    H,Total___Total,   13493.574046,   382
 FR42,    H,  ***tr1___LL,    8121.189146,   373
 FR42,    H,  ***tr1___SP,     -13.259400,     5
 FR42,    H,  tr1___Total,    8107.929746,   378
 FR42,    H,  ***tr2___LL,    5385.644300,     4
 FR42,    H,  tr2___Total,    5385.644300,     4
 FR42,    I,Total___Total,   40832.802029,   716
 FR42,    I,  ***tr1___LL,    7117.250900,   215
 FR42,    I,  ***tr1___SP,   14605.495239,   466
 FR42,    I,  tr1___Total,   21722.746139,   681
 FR42,    I,  ***tr2___LL,    4687.610400,     3
 FR42,    I,  ***tr2___SP,    6457.524290,    29
 FR42,    I,  tr2___Total,   11145.134690,    32
 FR42,    I,  ***tr3___LL,    7964.921200,     2
 FR42,    I,  ***tr3___SP,       0.000000,     1
 FR42,    I,  tr3___Total,    7964.921200,     3
 FR42,    J,Total___Total,   26307.599900,    50
 FR42,    J,  ***tr1___LL,      79.822800,    28
 FR42,    J,  ***tr1___SP,      66.779500,    18
 FR42,    J,  tr1___Total,     146.602300,    46
 FR42,    J,  ***tr2___LL,     515.976200,     2
 FR42,    J,  tr2___Total,     515.976200,     2
 FR42,    J,  ***tr3___LL,       0.000000,     1
 FR42,    J,  ***tr3___SP,   25645.021400,     1
 FR42,    J,  tr3___Total,   25645.021400,     2
 FR42,    K,Total___Total,   21133.263400,   217
 FR42,    K,  ***tr1___LL,   19084.159600,   133
 FR42,    K,  ***tr1___SP,    1013.371100,    81
 FR42,    K,  tr1___Total,   20097.530700,   214
 FR42,    K,  ***tr2___LL,    1035.732700,     3
 FR42,    K,  tr2___Total,    1035.732700,     3
 FR42,    L,Total___Total,   18540.726866,   262
 FR42,    L,  ***tr1___LL,    4398.021500,   178
 FR42,    L,  ***tr1___SP,   13706.052316,    79
 FR42,    L,  tr1___Total,   18104.073816,   256
 FR42,    L,  ***tr2___LL,     436.653050,     7
 FR42,    L,  tr2___Total,     436.653050,     7
 FR42,    M,Total___Total,   22112.298570,   426
 FR42,    M,  ***tr1___LL,     773.822620,   310
 FR42,    M,  ***tr1___SP,     479.641150,   108
 FR42,    M,  tr1___Total,    1253.463770,   417
 FR42,    M,  ***tr2___LL,    1811.436900,     3
 FR42,    M,  ***tr2___SP,   19047.397900,     6
 FR42,    M,  tr2___Total,   20858.834800,     9
 FR42,    N,Total___Total,    4776.059389,   255
 FR42,    N,  ***tr1___LL,    1219.322000,   188
 FR42,    N,  ***tr1___SP,     587.367500,    55
 FR42,    N,  tr1___Total,    1806.689500,   243
 FR42,    N,  ***tr2___LL,     751.366680,     6
 FR42,    N,  ***tr2___SP,     156.242409,     7
 FR42,    N,  tr2___Total,     907.609089,    12
 FR42,    N,  ***tr3___LL,    2061.760800,     1
 FR42,    N,  tr3___Total,    2061.760800,     1
 FR42,    O,Total___Total,    3481.962300,     2
 FR42,    O,  ***tr1___LL,    3481.962300,     2
 FR42,    O,  tr1___Total,    3481.962300,     2
 FR42,    P,Total___Total,    1514.228300,   180
 FR42,    P,  ***tr1___LL,     782.698800,   114
 FR42,    P,  ***tr1___PA,       0.832200,     2
 FR42,    P,  ***tr1___SP,     511.516400,    62
 FR42,    P,  tr1___Total,    1295.047400,   178
 FR42,    P,  ***tr2___LL,     219.180900,     2
 FR42,    P,  tr2___Total,     219.180900,     2
 FR42,    Q,Total___Total,    4391.198000,   512
 FR42,    Q,  ***tr1___LL,     595.584800,   311
 FR42,    Q,  ***tr1___SP,     254.631400,   194
 FR42,    Q,  tr1___Total,     850.216200,   505
 FR42,    Q,  ***tr2___LL,     427.620000,     4
 FR42,    Q,  ***tr2___SP,    3113.361800,     3
 FR42,    Q,  tr2___Total,    3540.981800,     7
 FR42,    R,Total___Total,    3620.196400,   289
 FR42,    R,  ***tr1___LL,    1143.908000,   163
 FR42,    R,  ***tr1___SP,    1479.262000,   123
 FR42,    R,  tr1___Total,    2623.170000,   286
 FR42,    R,  ***tr2___LL,     997.026400,     3
 FR42,    R,  tr2___Total,     997.026400,     3
 FR42,    S,Total___Total,    1269.882801,   230
 FR42,    S,  ***tr1___LL,    1014.234259,   196
 FR42,    S,  ***tr1___SP,     120.251600,    30
 FR42,    S,  tr1___Total,    1134.485859,   226
 FR42,    S,  ***tr2___LL,     135.396942,     5
 FR42,    S,  tr2___Total,     135.396942,     5
 FR42,Total,Total___Total,  641582.823302,  5164
 FR42,Total,  ***tr1___LL,   79553.762969,  3165
 FR42,Total,  ***tr1___PA,      77.589224,     8
 FR42,Total,  ***tr1___SP,   42041.534127,  1836
 FR42,Total,  tr1___Total,  121672.886320,  5008
 FR42,Total,  ***tr2___LL,   94358.013727,    82
 FR42,Total,  ***tr2___SP,   48512.628755,    63
 FR42,Total,  tr2___Total,  142870.642482,   145
 FR42,Total,  ***tr3___LL,   20812.477600,     5
 FR42,Total,  ***tr3___SP,  356226.816900,     6
 FR42,Total,  tr3___Total,  377039.294500,    11
 FR43,    A,Total___Total,       3.729400,     2
 FR43,    A,  ***tr1___LL,       3.729400,     2
 FR43,    A,  tr1___Total,       3.729400,     2
 FR43,    B,Total___Total,    1121.946400,     5
 FR43,    B,  ***tr1___SP,     465.806800,     4
 FR43,    B,  tr1___Total,     465.806800,     4
 FR43,    B,  ***tr2___SP,     656.139600,     1
 FR43,    B,  tr2___Total,     656.139600,     1
 FR43,    C,Total___Total,  211382.249860,   158
 FR43,    C,  ***tr1___LL,    9133.121092,   114
 FR43,    C,  ***tr1___SP,     174.301168,    25
 FR43,    C,  tr1___Total,    9307.422260,   139
 FR43,    C,  ***tr2___LL,   16660.231600,     8
 FR43,    C,  ***tr2___SP,    3009.911100,     7
 FR43,    C,  tr2___Total,   19670.142700,    15
 FR43,    C,  ***tr3___SP,  182404.684900,     4
 FR43,    C,  tr3___Total,  182404.684900,     4
 FR43,    D,Total___Total,      18.617700,    24
 FR43,    D,  ***tr1___LL,      13.419900,    13
 FR43,    D,  ***tr1___SP,       5.197800,    11
 FR43,    D,  tr1___Total,      18.617700,    24
 FR43,    E,Total___Total,   13395.148760,    15
 FR43,    E,  ***tr1___LL,     709.261200,     2
 FR43,    E,  ***tr1___SP,   12095.147160,    12
 FR43,    E,  tr1___Total,   12804.408360,    14
 FR43,    E,  ***tr2___LL,     590.740400,     1
 FR43,    E,  tr2___Total,     590.740400,     1
 FR43,    F,Total___Total,    3077.640153,   326
 FR43,    F,  ***tr1___LL,     361.518977,    95
 FR43,    F,  ***tr1___SP,     423.032376,   226
 FR43,    F,  tr1___Total,     784.551353,   321
 FR43,    F,  ***tr2___LL,    1310.234600,     3
 FR43,    F,  ***tr2___SP,     982.854200,     2
 FR43,    F,  tr2___Total,    2293.088800,     5
 FR43,    G,Total___Total,   65971.861227,  1008
 FR43,    G,  ***tr1___LL,   38073.512402,   464
 FR43,    G,  ***tr1___SP,    1961.129172,   527
 FR43,    G,  tr1___Total,   40034.641574,   990
 FR43,    G,  ***tr2___LL,   15552.493700,     3
 FR43,    G,  ***tr2___SP,    1457.796453,    14
 FR43,    G,  tr2___Total,   17010.290153,    17
 FR43,    G,  ***tr3___LL,    8926.929500,     1
 FR43,    G,  tr3___Total,    8926.929500,     1
 FR43,    H,Total___Total,    2008.080600,    16
 FR43,    H,  ***tr1___LL,      77.879700,     7
 FR43,    H,  ***tr1___PA,       5.592600,     1
 FR43,    H,  ***tr1___SP,      68.164700,     3
 FR43,    H,  tr1___Total,     151.637000,    11
 FR43,    H,  ***tr2___LL,     782.022600,     4
 FR43,    H,  ***tr2___SP,    1074.421000,     1
 FR43,    H,  tr2___Total,    1856.443600,     5
 FR43,    I,Total___Total,    2553.455350,   262
 FR43,    I,  ***tr1___LL,     641.084330,   237
 FR43,    I,  ***tr1___SP,    1060.579800,    16
 FR43,    I,  tr1___Total,    1701.664130,   253
 FR43,    I,  ***tr2___LL,     851.791220,     9
 FR43,    I,  tr2___Total,     851.791220,     9
 FR43,    J,Total___Total,    1538.458622,   181
 FR43,    J,  ***tr1___LL,     113.889562,    70
 FR43,    J,  ***tr1___SP,     107.470760,   106
 FR43,    J,  tr1___Total,     221.360322,   176
 FR43,    J,  ***tr2___LL,     221.657600,     1
 FR43,    J,  ***tr2___SP,    1095.440700,     4
 FR43,    J,  tr2___Total,    1317.098300,     5
 FR43,    K,Total___Total,    3028.497200,   193
 FR43,    K,  ***tr1___LL,     953.883600,   118
 FR43,    K,  ***tr1___SP,     176.940800,    73
 FR43,    K,  tr1___Total,    1130.824400,   191
 FR43,    K,  ***tr2___LL,       0.000000,     1
 FR43,    K,  ***tr2___SP,    1897.672800,     1
 FR43,    K,  tr2___Total,    1897.672800,     2
 FR43,    L,Total___Total,    7631.211056,   263
 FR43,    L,  ***tr1___LL,    2594.710516,    98
 FR43,    L,  ***tr1___SP,    4472.010400,   159
 FR43,    L,  tr1___Total,    7066.720916,   257
 FR43,    L,  ***tr2___SP,     564.490140,     7
 FR43,    L,  tr2___Total,     564.490140,     7
 FR43,    M,Total___Total,   24309.559772,   535
 FR43,    M,  ***tr1___LL,     696.662972,   465
 FR43,    M,  ***tr1___SP,   21026.216300,    62
 FR43,    M,  tr1___Total,   21722.879272,   527
 FR43,    M,  ***tr2___LL,    1290.149400,     5
 FR43,    M,  ***tr2___SP,     194.851500,     2
 FR43,    M,  tr2___Total,    1485.000900,     7
 FR43,    M,  ***tr3___LL,    1101.679600,     1
 FR43,    M,  tr3___Total,    1101.679600,     1
 FR43,    N,Total___Total,    4976.442770,   455
 FR43,    N,  ***tr1___LL,   -1629.078514,   386
 FR43,    N,  ***tr1___PA,       7.534400,     1
 FR43,    N,  ***tr1___SP,    6597.986884,    69
 FR43,    N,  tr1___Total,    4976.442770,   455
 FR43,    O,Total___Total,    4675.165200,     1
 FR43,    O,  ***tr2___LL,    4675.165200,     1
 FR43,    O,  tr2___Total,    4675.165200,     1
 FR43,    P,Total___Total,  242054.797500,   152
 FR43,    P,  ***tr1___LL,     539.932700,    91
 FR43,    P,  ***tr1___SP,     360.488900,    58
 FR43,    P,  tr1___Total,     900.421600,   149
 FR43,    P,  ***tr2___SP,     181.437400,     2
 FR43,    P,  tr2___Total,     181.437400,     2
 FR43,    P,  ***tr3___LL,  240972.938500,     1
 FR43,    P,  tr3___Total,  240972.938500,     1
 FR43,    Q,Total___Total,   12313.677800,   440
 FR43,    Q,  ***tr1___LL,     364.707600,   233
 FR43,    Q,  ***tr1___SP,     152.424500,   195
 FR43,    Q,  tr1___Total,     517.132100,   428
 FR43,    Q,  ***tr2___LL,    3146.809200,     5
 FR43,    Q,  ***tr2___SP,     304.602500,     6
 FR43,    Q,  tr2___Total,    3451.411700,    11
 FR43,    Q,  ***tr3___LL,    8345.134000,     1
 FR43,    Q,  tr3___Total,    8345.134000,     1
 FR43,    R,Total___Total,    1186.452600,   236
 FR43,    R,  ***tr1___LL,     659.027600,   133
 FR43,    R,  ***tr1___PA,      15.512600,     2
 FR43,    R,  ***tr1___SP,     511.912400,   101
 FR43,    R,  tr1___Total,    1186.452600,   236
 FR43,    S,Total___Total,    1504.857842,   363
 FR43,    S,  ***tr1___LL,    1389.009172,   328
 FR43,    S,  ***tr1___SP,      98.699200,    28
 FR43,    S,  tr1___Total,    1487.708372,   356
 FR43,    S,  ***tr2___LL,       0.087600,     1
 FR43,    S,  ***tr2___SP,      17.061870,     6
 FR43,    S,  tr2___Total,      17.149470,     7
 FR43,Total,Total___Total,  602751.849812,  4628
 FR43,Total,  ***tr1___LL,   54696.272209,  2853
 FR43,Total,  ***tr1___PA,      28.639600,     4
 FR43,Total,  ***tr1___SP,   49757.509120,  1671
 FR43,Total,  tr1___Total,  104482.420929,  4527
 FR43,Total,  ***tr2___LL,   45081.383120,    42
 FR43,Total,  ***tr2___SP,   11436.679263,    52
 FR43,Total,  tr2___Total,   56518.062383,    93
 FR43,Total,  ***tr3___LL,  259346.681600,     4
 FR43,Total,  ***tr3___SP,  182404.684900,     4
 FR43,Total,  tr3___Total,  441751.366500,     8
 *FR5,    A,Total___Total,    3808.007320,    48
 *FR5,    A,  ***tr1___LL,    3792.614520,    45
 *FR5,    A,  ***tr1___SP,      15.392800,     3
 *FR5,    A,  tr1___Total,    3808.007320,    48
 *FR5,    B,Total___Total,    5012.634314,    44
 *FR5,    B,  ***tr1___LL,     875.082314,    40
 *FR5,    B,  ***tr1___SP,    2101.991400,     4
 *FR5,    B,  tr1___Total,    2977.073714,    43
 *FR5,    B,  ***tr2___SP,    2035.560600,     1
 *FR5,    B,  tr2___Total,    2035.560600,     1
 *FR5,    C,Total___Total,  700621.062196,  1697
 *FR5,    C,  ***tr1___LL,   18347.302279,  1152
 *FR5,    C,  ***tr1___SP,   14230.027209,   386
 *FR5,    C,  tr1___Total,   32577.329488,  1538
 *FR5,    C,  ***tr2___LL,  152845.222882,    82
 *FR5,    C,  ***tr2___SP,  172449.666826,    70
 *FR5,    C,  tr2___Total,  325294.889708,   152
 *FR5,    C,  ***tr3___LL,  198080.978000,     5
 *FR5,    C,  ***tr3___SP,  144667.865000,     3
 *FR5,    C,  tr3___Total,  342748.843000,     8
 *FR5,    D,Total___Total,  164895.085000,   192
 *FR5,    D,  ***tr1___LL,     795.473500,    95
 *FR5,    D,  ***tr1___SP,    3625.732700,    95
 *FR5,    D,  tr1___Total,    4421.206200,   190
 *FR5,    D,  ***tr2___LL,  139301.295600,     1
 *FR5,    D,  tr2___Total,  139301.295600,     1
 *FR5,    D,  ***tr3___SP,   21172.583200,     1
 *FR5,    D,  tr3___Total,   21172.583200,     1
 *FR5,    E,Total___Total,  129577.259283,   210
 *FR5,    E,  ***tr1___LL,   31798.121533,    85
 *FR5,    E,  ***tr1___SP,   83459.863840,   115
 *FR5,    E,  tr1___Total,  115257.985373,   199
 *FR5,    E,  ***tr2___LL,    4756.593148,     5
 *FR5,    E,  ***tr2___SP,    9562.680762,     7
 *FR5,    E,  tr2___Total,   14319.273910,    11
 *FR5,    F,Total___Total,   81070.193534,  3468
 *FR5,    F,  ***tr1___LL,   12207.417570,  1463
 *FR5,    F,  ***tr1___PA,      17.856000,     5
 *FR5,    F,  ***tr1___SP,    5936.452931,  1927
 *FR5,    F,  tr1___Total,   18161.726501,  3394
 *FR5,    F,  ***tr2___LL,   14773.756096,    32
 *FR5,    F,  ***tr2___SP,   22727.759937,    41
 *FR5,    F,  tr2___Total,   37501.516033,    73
 *FR5,    F,  ***tr3___SP,   25406.951000,     2
 *FR5,    F,  tr3___Total,   25406.951000,     2
 *FR5,    G,Total___Total,  369708.923768,  4500
 *FR5,    G,  ***tr1___LL,   72946.111603,  2056
 *FR5,    G,  ***tr1___PA,      32.696150,   137
 *FR5,    G,  ***tr1___SP,   33989.323905,  2018
 *FR5,    G,  tr1___Total,  106968.131658,  4210
 *FR5,    G,  ***tr2___LL,   94610.160920,   111
 *FR5,    G,  ***tr2___SP,  102330.934790,   175
 *FR5,    G,  tr2___Total,  196941.095710,   285
 *FR5,    G,  ***tr3___LL,   64902.339600,     2
 *FR5,    G,  ***tr3___SP,     897.356800,     3
 *FR5,    G,  tr3___Total,   65799.696400,     5
 *FR5,    H,Total___Total,   61894.969310,   931
 *FR5,    H,  ***tr1___LL,    9391.094102,   185
 *FR5,    H,  ***tr1___SP,    4729.732108,   690
 *FR5,    H,  tr1___Total,   14120.826210,   875
 *FR5,    H,  ***tr2___LL,   20841.730000,    32
 *FR5,    H,  ***tr2___SP,    8747.649800,    21
 *FR5,    H,  tr2___Total,   29589.379800,    53
 *FR5,    H,  ***tr3___SP,   18184.763300,     3
 *FR5,    H,  tr3___Total,   18184.763300,     3
 *FR5,    I,Total___Total,   70897.380013,  2216
 *FR5,    I,  ***tr1___LL,   23750.076235,  1193
 *FR5,    I,  ***tr1___PA,       1.180800,     1
 *FR5,    I,  ***tr1___SP,   25884.380638,   965
 *FR5,    I,  tr1___Total,   49635.637673,  2159
 *FR5,    I,  ***tr2___LL,   17086.144276,    19
 *FR5,    I,  ***tr2___SP,    4175.598064,    39
 *FR5,    I,  tr2___Total,   21261.742340,    57
 *FR5,    I,  ***tr3___LL,       0.000000,     1
 *FR5,    I,  tr3___Total,       0.000000,     1
 *FR5,    J,Total___Total,  910751.576577,   905
 *FR5,    J,  ***tr1___LL,    1404.202529,   468
 *FR5,    J,  ***tr1___PA,      15.070100,     2
 *FR5,    J,  ***tr1___SP,    5104.283913,   382
 *FR5,    J,  tr1___Total,    6523.556542,   851
 *FR5,    J,  ***tr2___LL,    2976.524462,    26
 *FR5,    J,  ***tr2___SP,   33757.979573,    25
 *FR5,    J,  tr2___Total,   36734.504035,    51
 *FR5,    J,  ***tr3___LL,    9340.583600,     1
 *FR5,    J,  ***tr3___SP,  858152.932400,     2
 *FR5,    J,  tr3___Total,  867493.516000,     3
 *FR5,    K,Total___Total,   50476.250900,  1202
 *FR5,    K,  ***tr1___LL,   10029.420800,   580
 *FR5,    K,  ***tr1___PA,       0.000000,     1
 *FR5,    K,  ***tr1___SP,   32833.570400,   603
 *FR5,    K,  tr1___Total,   42862.991200,  1184
 *FR5,    K,  ***tr2___LL,     403.089000,     7
 *FR5,    K,  ***tr2___SP,    7210.170700,    11
