"dep","A10","treff___cj","pizzas_tot","nb_obs","Status","Dom"
"23","GI","tr1___SP",8755.254535,164,"B",0
"23","GI","tr2___Total",1836.18466,29,"V",NA
"23","GI","tr2___LL",2041.51266,28,"B",0
"23","GI","tr2___SP",-205.328,1,"B",0
"23","JZ","Total___Total",3571.23142,10,"V",NA
"23","JZ","tr1___Total",1642.0269,3,"B",0
"23","JZ","tr1___LL",1642.0269,3,"B",0
"23","JZ","tr2___Total",1929.20452,7,"B",0
"23","JZ","tr2___LL",1816.50852,6,"V",NA
"23","JZ","tr2___SP",112.696,1,"B",0
"23","KZ","Total___Total",213.8973,25,"V",NA
"23","KZ","tr1___Total",213.8973,25,"V",NA
"23","KZ","tr1___LL",49.9135,9,"V",NA
"23","KZ","tr1___SP",163.9838,16,"V",NA
"23","LZ","Total___Total",4426.42846,58,"V",NA
"23","LZ","tr1___Total",4426.42846,58,"V",NA
"23","LZ","tr1___LL",21.8575,8,"V",NA
"23","LZ","tr1___SP",4404.57096,50,"V",NA
"23","MN","Total___Total",168.2049,27,"V",NA
"23","MN","tr1___Total",168.2049,27,"V",NA
"23","MN","tr1___LL",51.0578,12,"V",NA
"23","MN","tr1___SP",117.1471,15,"V",NA
"23","OQ","Total___Total",1011.401,72,"V",NA
"23","OQ","tr1___Total",94.9508,70,"B",0
"23","OQ","tr1___LL",46.5011,24,"B",0
"23","OQ","tr1___SP",48.4497,46,"V",NA
"23","OQ","tr2___Total",916.4502,2,"B",0
"23","OQ","tr2___LL",744.9666,1,"B",0
"23","OQ","tr2___SP",171.4836,1,"B",0
"23","RU","Total___Total",4440.5609,40,"B",0
"23","RU","tr1___Total",150.4309,39,"V",NA
"23","RU","tr1___LL",60.0088,17,"V",NA
"23","RU","tr1___SP",90.4221,22,"B",0
"23","RU","tr2___Total",4290.13,1,"B",0
"23","RU","tr2___SP",4290.13,1,"B",0
"24","Total","Total___Total",78984.738917,1757,"V",NA
"24","Total","tr1___Total",19702.763488,1714,"B",0
"24","Total","tr1___LL",7414.428284,1139,"B",0
"24","Total","tr1___PA",0,1,"B",0
"24","Total","tr1___SP",12288.335204,574,"V",NA
"24","Total","tr2___Total",59264.051029,43,"V",NA
"24","Total","tr2___LL",41914.669202,17,"V",NA
"24","Total","tr2___SP",17349.381827,26,"V",NA
"24","Total","tr3___Total",17.9244,1,"B",0
"24","Total","tr3___LL",17.9244,1,"B",0
"24","BE","Total___Total",15253.217642,66,"B",0
"24","BE","tr1___Total",1045.846876,53,"B",0
"24","BE","tr1___LL",679.052976,32,"B",0
"24","BE","tr1___SP",366.7939,21,"V",NA
"24","BE","tr2___Total",14207.370766,13,"V",NA
"24","BE","tr2___LL",5862.490866,6,"V",NA
"24","BE","tr2___SP",8344.8799,7,"V",NA
"24","FZ","Total___Total",2828.500668,547,"V",NA
"24","FZ","tr1___Total",2119.782668,545,"B",0
"24","FZ","tr1___LL",2030.194168,520,"B",0
"24","FZ","tr1___SP",89.5885,25,"V",NA
"24","FZ","tr2___Total",708.718,2,"B",0
"24","FZ","tr2___SP",708.718,2,"B",0
"24","GI","Total___Total",12338.543029,336,"V",NA
"24","GI","tr1___Total",6656.180293,324,"V",NA
"24","GI","tr1___LL",1485.861312,229,"B",0
"24","GI","tr1___SP",5170.318981,95,"B",0
"24","GI","tr2___Total",5682.362736,13,"V",NA
"24","GI","tr2___LL",3921.075836,9,"B",0
"24","GI","tr2___SP",1761.2869,4,"B",0
"24","JZ","Total___Total",32341.165923,54,"B",0
"24","JZ","tr1___Total",245.664123,52,"V",NA
"24","JZ","tr1___LL",36.2434,8,"V",NA
"24","JZ","tr1___SP",209.420723,44,"B",0
"24","JZ","tr2___Total",32095.5018,2,"B",0
"24","JZ","tr2___LL",31949.3232,1,"B",0
"24","JZ","tr2___SP",146.1786,1,"B",0
"24","KZ","Total___Total",3596.9805,79,"V",NA
"24","KZ","tr1___Total",3596.9805,79,"V",NA
"24","KZ","tr1___LL",162.5025,30,"V",NA
"24","KZ","tr1___SP",3434.478,49,"V",NA
"24","LZ","Total___Total",3121.4727,89,"V",NA
"24","LZ","tr1___Total",2939.6934,88,"B",0
"24","LZ","tr1___LL",1710.0275,29,"B",0
"24","LZ","tr1___PA",0,1,"B",0
"24","LZ","tr1___SP",1229.6659,58,"V",NA
"24","LZ","tr2___Total",181.7793,1,"B",0
"24","LZ","tr2___LL",181.7793,1,"B",0
"24","MN","Total___Total",1692.638355,159,"V",NA
"24","MN","tr1___Total",1065.492628,151,"V",NA
"24","MN","tr1___LL",365.307528,91,"V",NA
"24","MN","tr1___SP",700.1851,60,"V",NA
"24","MN","tr2___Total",627.145727,8,"V",NA
"24","MN","tr2___SP",627.145727,8,"V",NA
"24","OQ","Total___Total",6733.827,287,"V",NA
"24","OQ","tr1___Total",979.6639,283,"V",NA
"24","OQ","tr1___LL",232.6461,145,"V",NA
"24","OQ","tr1___SP",747.0178,138,"V",NA
"24","OQ","tr2___Total",5736.2387,3,"B",0
"24","OQ","tr2___SP",5736.2387,3,"B",0
"24","OQ","tr3___Total",17.9244,1,"B",0
"24","OQ","tr3___LL",17.9244,1,"B",0
"24","RU","Total___Total",1078.3931,142,"V",NA
"24","RU","tr1___Total",1053.4591,141,"B",0
"24","RU","tr1___LL",712.5928,56,"B",0
"24","RU","tr1___SP",340.8663,85,"V",NA
"24","RU","tr2___Total",24.934,1,"B",0
"24","RU","tr2___SP",24.934,1,"B",0
"25","Total","Total___Total",236725.050702,1601,"V",NA
"25","Total","tr1___Total",41461.68138,1552,"B",0
"25","Total","tr1___LL",38386.641583,1047,"V",NA
"25","Total","tr1___PA",13.127,2,"B",0
"25","Total","tr1___SP",3061.912797,503,"V",NA
"25","Total","tr2___Total",37102.914022,46,"V",NA
"25","Total","tr2___LL",31126.73372,26,"B",0
"25","Total","tr2___SP",5976.180302,20,"V",NA
"25","Total","tr3___Total",158160.4553,4,"B",0
"25","Total","tr3___LL",9446.8136,2,"B",0
"25","Total","tr3___SP",148713.6417,2,"B",0
"25","AZ","Total___Total",3.7284,1,"B",0
"25","AZ","tr1___Total",3.7284,1,"B",0
"25","AZ","tr1___LL",3.7284,1,"B",0
"25","BE","Total___Total",158658.278628,83,"V",NA
"25","BE","tr1___Total",1649.833028,75,"B",0
"25","BE","tr1___LL",1179.69936,62,"B",0
"25","BE","tr1___SP",470.133668,13,"V",NA
"25","BE","tr2___Total",8294.8039,6,"B",0
"25","BE","tr2___LL",7487.3695,4,"V",NA
"25","BE","tr2___SP",807.4344,2,"B",0
"25","BE","tr3___Total",148713.6417,2,"B",0
"25","BE","tr3___SP",148713.6417,2,"B",0
"25","FZ","Total___Total",2550.851353,247,"V",NA
"25","FZ","tr1___Total",510.717353,244,"V",NA
"25","FZ","tr1___LL",243.687277,53,"B",0
"25","FZ","tr1___SP",267.030076,191,"B",0
"25","FZ","tr2___Total",2040.134,3,"V",NA
"25","FZ","tr2___LL",1310.2346,2,"B",0
"25","FZ","tr2___SP",729.8994,1,"B",0
"25","GI","Total___Total",56577.235511,428,"V",NA
"25","GI","tr1___Total",38075.965259,408,"V",NA
"25","GI","tr1___LL",36827.24219,323,"B",0
"25","GI","tr1___PA",5.5926,1,"B",0
"25","GI","tr1___SP",1243.130469,85,"B",0
"25","GI","tr2___Total",18501.270252,20,"V",NA
"25","GI","tr2___LL",16761.13262,14,"B",0
"25","GI","tr2___SP",1740.137632,7,"B",0
"25","JZ","Total___Total",684.7691,20,"V",NA
"25","JZ","tr1___Total",95.6464,17,"B",0
"25","JZ","tr1___LL",70.2611,11,"B",0
"25","JZ","tr1___SP",25.3853,6,"V",NA
"25","JZ","tr2___Total",589.1227,3,"B",0
"25","JZ","tr2___SP",589.1227,3,"B",0
"25","KZ","Total___Total",2142.8856,73,"B",0
"25","KZ","tr1___Total",245.2128,71,"V",NA
"25","KZ","tr1___LL",227.0342,49,"V",NA
"25","KZ","tr1___SP",18.1786,22,"V",NA
"25","KZ","tr2___Total",1897.6728,2,"B",0
"25","KZ","tr2___LL",0,1,"B",0
"25","KZ","tr2___SP",1897.6728,1,"B",0
"25","LZ","Total___Total",942.1157,35,"V",NA
"25","LZ","tr1___Total",942.1157,35,"V",NA
"25","LZ","tr1___LL",603.7154,20,"V",NA
"25","LZ","tr1___SP",338.4003,15,"V",NA
"25","MN","Total___Total",596.559984,349,"B",0
"25","MN","tr1___Total",-1572.799316,345,"B",0
"25","MN","tr1___LL",-1938.3411,300,"B",0
"25","MN","tr1___PA",7.5344,1,"B",0
"25","MN","tr1___SP",358.007384,45,"B",0
"25","MN","tr2___Total",1067.6797,3,"V",NA
"25","MN","tr2___LL",872.8282,2,"B",0
"25","MN","tr2___SP",194.8515,1,"B",0
"25","MN","tr3___Total",1101.6796,1,"B",0
"25","MN","tr3___LL",1101.6796,1,"B",0
"25","OQ","Total___Total",13486.2954,238,"V",NA
"25","OQ","tr1___Total",446.0802,235,"V",NA
"25","OQ","tr1___LL",289.5926,149,"V",NA
"25","OQ","tr1___SP",156.4876,86,"V",NA
"25","OQ","tr2___Total",4695.0812,2,"B",0
"25","OQ","tr2___LL",4695.0812,2,"B",0
"25","OQ","tr3___Total",8345.134,1,"B",0
"25","OQ","tr3___LL",8345.134,1,"B",0
"25","RU","Total___Total",1082.331026,130,"V",NA
"25","RU","tr1___Total",1065.181556,123,"V",NA
"25","RU","tr1___LL",880.022156,81,"B",0
"25","RU","tr1___SP",185.1594,42,"B",0
"25","RU","tr2___Total",17.14947,7,"V",NA
"25","RU","tr2___LL",0.0876,1,"B",0
"25","RU","tr2___SP",17.06187,6,"B",0
"26","Total","Total___Total",68948.710389,2878,"V",NA
"26","Total","tr1___Total",25424.654895,2835,"V",NA
"26","Total","tr1___LL",8426.924861,576,"V",NA
"26","Total","tr1___PA",0,2,"B",0
"26","Total","tr1___SP",16997.730034,2258,"V",NA
"26","Total","tr2___Total",43524.055494,43,"V",NA
"26","Total","tr2___LL",23194.809319,22,"V",NA
"26","Total","tr2___SP",20329.246175,22,"V",NA
"26","BE","Total___Total",23045.883181,99,"V",NA
"26","BE","tr1___Total",6377.272506,88,"V",NA
"26","BE","tr1___LL",3023.140079,43,"V",NA
"26","BE","tr1___SP",3354.132427,46,"V",NA
"26","BE","tr2___Total",16668.610675,11,"V",NA
"26","BE","tr2___LL",11867.7473,6,"V",NA
"26","BE","tr2___SP",4800.863375,5,"V",NA
"26","FZ","Total___Total",5113.150966,486,"V",NA
"26","FZ","tr1___Total",5113.150966,486,"V",NA
"26","FZ","tr1___LL",96.2649,26,"V",NA
"26","FZ","tr1___SP",5016.886066,460,"V",NA
"26","GI","Total___Total",31485.965509,860,"V",NA
"26","GI","tr1___Total",7230.92039,842,"V",NA
"26","GI","tr1___LL",2386.75321,97,"V",NA
"26","GI","tr1___SP",4844.16718,745,"V",NA
"26","GI","tr2___Total",24255.045119,19,"V",NA
"26","GI","tr2___LL",9429.182719,11,"V",NA
"26","GI","tr2___SP",14825.8624,8,"V",NA
"26","JZ","Total___Total",66.8574,13,"V",NA
"26","JZ","tr1___Total",66.8574,13,"V",NA
"26","JZ","tr1___LL",32.2731,5,"V",NA
"26","JZ","tr1___SP",34.5843,8,"V",NA
"26","KZ","Total___Total",619.0866,108,"V",NA
"26","KZ","tr1___Total",599.1342,106,"B",0
"26","KZ","tr1___LL",410.6947,66,"B",0
"26","KZ","tr1___SP",188.4395,40,"V",NA
"26","KZ","tr2___Total",19.9524,2,"B",0
"26","KZ","tr2___LL",19.9524,2,"B",0
"26","LZ","Total___Total",2606.88592,86,"V",NA
"26","LZ","tr1___Total",2164.99222,85,"B",0
"26","LZ","tr1___LL",748.2721,34,"B",0
"26","LZ","tr1___SP",1416.72012,51,"V",NA
"26","LZ","tr2___Total",441.8937,1,"B",0
"26","LZ","tr2___SP",441.8937,1,"B",0
"26","MN","Total___Total",2622.419713,792,"V",NA
"26","MN","tr1___Total",2302.917613,784,"V",NA
"26","MN","tr1___LL",918.400572,67,"V",NA
"26","MN","tr1___SP",1384.517041,717,"B",0
"26","MN","tr2___Total",319.5021,9,"V",NA
"26","MN","tr2___LL",169.6849,2,"B",0
"26","MN","tr2___SP",149.8172,7,"B",0
"26","OQ","Total___Total",2579.8547,279,"V",NA
"26","OQ","tr1___Total",760.8032,277,"B",0
"26","OQ","tr1___LL",349.1244,152,"B",0
"26","OQ","tr1___PA",0,2,"B",0
"26","OQ","tr1___SP",411.6788,123,"B",0
"26","OQ","tr2___Total",1819.0515,2,"B",0
"26","OQ","tr2___LL",1708.242,1,"B",0
"26","OQ","tr2___SP",110.8095,1,"B",0
"26","RU","Total___Total",808.6064,156,"V",NA
"26","RU","tr1___Total",808.6064,156,"V",NA
"26","RU","tr1___LL",462.0018,86,"V",NA
"26","RU","tr1___SP",346.6046,70,"V",NA
"27","Total","Total___Total",35436.155602,1246,"V",NA
"27","Total","tr1___Total",11999.349114,1208,"B",0
"27","Total","tr1___LL",4061.402294,692,"B",0
"27","Total","tr1___SP",7937.94682,517,"B",0
"27","Total","tr2___Total",7302.571688,36,"V",NA
"27","Total","tr2___LL",2549.696388,21,"V",NA
"27","Total","tr2___SP",4752.8753,15,"V",NA
"27","Total","tr3___Total",16134.2348,2,"B",0
"27","Total","tr3___LL",1278.2516,1,"B",0
"27","Total","tr3___SP",14855.9832,1,"B",0
"27","BE","Total___Total",3982.6191,30,"B",0
"27","BE","tr1___Total",88.7999,22,"B",0
"27","BE","tr1___LL",31.1557,10,"B",0
"27","BE","tr1___SP",57.6442,12,"B",0
"27","BE","tr2___Total",3893.8192,8,"V",NA
"27","BE","tr2___LL",424.1632,2,"B",0
"27","BE","tr2___SP",3469.656,6,"B",0
"27","FZ","Total___Total",662.2401,62,"V",NA
"27","FZ","tr1___Total",118.6785,59,"B",0
"27","FZ","tr1___LL",41.6047,16,"B",0
"27","FZ","tr1___SP",77.0738,43,"V",NA
"27","FZ","tr2___Total",543.5616,3,"B",0
"27","FZ","tr2___LL",476.5143,1,"B",0
"27","FZ","tr2___SP",67.0473,2,"B",0
"27","GI","Total___Total",7926.555076,426,"V",NA
"27","GI","tr1___Total",4724.689576,416,"B",0
"27","GI","tr1___LL",909.421976,249,"B",0
"27","GI","tr1___SP",3815.2676,167,"V",NA
"27","GI","tr2___Total",1923.6139,10,"V",NA
"27","GI","tr2___LL",923.8168,6,"V",NA
"27","GI","tr2___SP",999.7971,4,"V",NA
"27","GI","tr3___Total",1278.2516,1,"B",0
"27","GI","tr3___LL",1278.2516,1,"B",0
"27","JZ","Total___Total",83.935,11,"V",NA
"27","JZ","tr1___Total",33.3232,10,"B",0
"27","JZ","tr1___LL",18.4376,3,"V",NA
"27","JZ","tr1___SP",14.8856,7,"B",0
"27","JZ","tr2___Total",50.6118,1,"B",0
"27","JZ","tr2___LL",50.6118,1,"B",0
"27","KZ","Total___Total",1302.0376,53,"V",NA
"27","KZ","tr1___Total",1302.0376,53,"V",NA
"27","KZ","tr1___LL",202.2651,22,"B",0
"27","KZ","tr1___SP",1099.7725,31,"B",0
"27","LZ","Total___Total",2308.5664,50,"V",NA
"27","LZ","tr1___Total",2308.5664,50,"V",NA
"27","LZ","tr1___LL",676.4117,19,"V",NA
"27","LZ","tr1___SP",1632.1547,31,"V",NA
"27","MN","Total___Total",16401.854208,140,"B",0
"27","MN","tr1___Total",1097.52392,130,"V",NA
"27","MN","tr1___LL",227.4773,40,"B",0
"27","MN","tr1___SP",870.04662,90,"V",NA
"27","MN","tr2___Total",448.347088,9,"B",0
"27","MN","tr2___LL",448.347088,9,"B",0
"27","MN","tr3___Total",14855.9832,1,"B",0
"27","MN","tr3___SP",14855.9832,1,"B",0
"27","OQ","Total___Total",821.8519,181,"V",NA
"27","OQ","tr1___Total",379.2338,176,"V",NA
"27","OQ","tr1___LL",198.2473,83,"B",0
"27","OQ","tr1___SP",180.9865,93,"B",0
"27","OQ","tr2___Total",442.6181,5,"V",NA
"27","OQ","tr2___LL",226.2432,2,"B",0
"27","OQ","tr2___SP",216.3749,3,"B",0
"27","RU","Total___Total",1946.496218,295,"V",NA
"27","RU","tr1___Total",1946.496218,295,"V",NA
"27","RU","tr1___LL",1756.380918,251,"V",NA
"27","RU","tr1___SP",190.1153,44,"V",NA
"28","Total","Total___Total",383611.982597,1380,"V",NA
"28","Total","tr1___Total",368406.541524,1284,"V",NA
"28","Total","tr1___LL",6766.167713,422,"V",NA
"28","Total","tr1___SP",361640.373811,862,"V",NA
"28","Total","tr2___Total",15205.441073,97,"V",NA
"28","Total","tr2___LL",13176.821792,40,"V",NA
"28","Total","tr2___SP",2028.619281,58,"V",NA
"28","AZ","Total___Total",9.3636,1,"B",0
"28","AZ","tr1___Total",9.3636,1,"B",0
"28","AZ","tr1___SP",9.3636,1,"B",0
"28","BE","Total___Total",9496.04856,37,"B",0
"28","BE","tr1___Total",1095.89538,31,"B",0
"28","BE","tr1___LL",742.9611,13,"B",0
"28","BE","tr1___SP",352.93428,18,"V",NA
"28","BE","tr2___Total",8400.15318,7,"V",NA
"28","BE","tr2___LL",7754.30128,4,"B",0
"28","BE","tr2___SP",645.8519,3,"B",0
"28","FZ","Total___Total",7939.255368,602,"V",NA
"28","FZ","tr1___Total",6923.623956,568,"V",NA
"28","FZ","tr1___LL",3848.10494,191,"V",NA
"28","FZ","tr1___SP",3075.519016,378,"V",NA
"28","FZ","tr2___Total",1015.631412,34,"V",NA
"28","FZ","tr2___LL",1015.631412,34,"V",NA
"28","GI","Total___Total",354880.003645,189,"V",NA
"28","GI","tr1___Total",354011.111847,165,"V",NA
"28","GI","tr1___LL",166.1599,36,"B",0
"28","GI","tr1___SP",353844.951947,129,"B",0
"28","GI","tr2___Total",868.891798,24,"V",NA
"28","GI","tr2___LL",116.7366,1,"B",0
"28","GI","tr2___SP",752.155198,23,"B",0
"28","JZ","Total___Total",334.509292,33,"V",NA
"28","JZ","tr1___Total",334.509292,33,"V",NA
"28","JZ","tr1___LL",15.2131,6,"V",NA
"28","JZ","tr1___SP",319.296192,27,"V",NA
"28","KZ","Total___Total",71.6763,37,"V",NA
"28","KZ","tr1___Total",71.6763,36,"V",NA
"28","KZ","tr1___LL",38.109,14,"B",0
"28","KZ","tr1___SP",33.5673,22,"B",0
"28","KZ","tr2___Total",0,1,"B",0
"28","KZ","tr2___SP",0,1,"B",0
"28","LZ","Total___Total",1371.16289,50,"V",NA
"28","LZ","tr1___Total",1153.96069,49,"B",0
"28","LZ","tr1___LL",229.4809,16,"B",0
"28","LZ","tr1___SP",924.47979,33,"V",NA
"28","LZ","tr2___Total",217.2022,1,"B",0
"28","LZ","tr2___SP",217.2022,1,"B",0
"28","MN","Total___Total",3074.838542,213,"V",NA
"28","MN","tr1___Total",2865.489059,184,"B",0
"28","MN","tr1___LL",250.994373,42,"B",0
"28","MN","tr1___SP",2614.494686,143,"V",NA
"28","MN","tr2___Total",209.349483,29,"B",0
"28","MN","tr2___SP",209.349483,29,"B",0
"28","OQ","Total___Total",5117.14,142,"V",NA
"28","OQ","tr1___Total",622.927,140,"B",0
"28","OQ","tr1___LL",301.637,69,"B",0
"28","OQ","tr1___SP",321.29,71,"V",NA
"28","OQ","tr2___Total",4494.213,2,"B",0
"28","OQ","tr2___LL",4290.1525,1,"B",0
"28","OQ","tr2___SP",204.0605,1,"B",0
"28","RU","Total___Total",1317.9844,79,"V",NA
"28","RU","tr1___Total",1317.9844,79,"V",NA
"28","RU","tr1___LL",1173.5074,36,"V",NA
"28","RU","tr1___SP",144.477,43,"V",NA
"29","Total","Total___Total",143151.922439,3109,"V",NA
"29","Total","tr1___Total",51654.832294,3030,"V",NA
"29","Total","tr1___LL",29629.329579,1724,"V",NA
"29","Total","tr1___PA",16.864,3,"V",NA
"29","Total","tr1___SP",22008.638715,1303,"V",NA
"29","Total","tr2___Total",91497.090145,79,"V",NA
"29","Total","tr2___LL",62087.9309,40,"V",NA
"29","Total","tr2___SP",29409.159245,39,"V",NA
"29","Total","tr3___Total",0,1,"B",0
"29","Total","tr3___SP",0,1,"B",0
"29","AZ","Total___Total",3.7284,1,"B",0
"29","AZ","tr1___Total",3.7284,1,"B",0
"29","AZ","tr1___LL",3.7284,1,"B",0
"29","BE","Total___Total",41666.213014,82,"B",0
"29","BE","tr1___Total",5181.874888,64,"B",0
"29","BE","tr1___LL",1789.711829,30,"B",0
"29","BE","tr1___SP",3392.163059,34,"B",0
"29","BE","tr2___Total",36484.338126,18,"V",NA
"29","BE","tr2___LL",31575.458726,14,"V",NA
"29","BE","tr2___SP",4908.8794,4,"B",0
"29","FZ","Total___Total",6301.101899,365,"V",NA
"29","FZ","tr1___Total",220.738275,356,"V",NA
"29","FZ","tr1___LL",105.657475,287,"B",0
"29","FZ","tr1___PA",8.928,1,"B",0
"29","FZ","tr1___SP",106.1528,68,"V",NA
"29","FZ","tr2___Total",6080.363624,10,"V",NA
"29","FZ","tr2___LL",3555.035124,5,"V",NA
"29","FZ","tr2___SP",2525.3285,5,"V",NA
"29","GI","Total___Total",69952.120669,911,"V",NA
"29","GI","tr1___Total",29733.260374,877,"V",NA
"29","GI","tr1___LL",21597.899438,469,"B",0
"29","GI","tr1___SP",8135.360936,408,"B",0
"29","GI","tr2___Total",40218.860295,33,"V",NA
"29","GI","tr2___LL",24906.67275,18,"B",0
"29","GI","tr2___SP",15312.187545,16,"B",0
"29","GI","tr3___Total",0,1,"B",0
"29","GI","tr3___SP",0,1,"B",0
"29","JZ","Total___Total",769.8507,30,"V",NA
"29","JZ","tr1___Total",98.0232,27,"V",NA
"29","JZ","tr1___LL",65.3229,18,"B",0
"29","JZ","tr1___SP",32.7003,9,"B",0
"29","JZ","tr2___Total",671.8275,3,"V",NA
"29","JZ","tr2___LL",189.207,1,"B",0
"29","JZ","tr2___SP",482.6205,2,"B",0
"29","KZ","Total___Total",1042.1061,132,"V",NA
"29","KZ","tr1___Total",1034.3421,131,"B",0
"29","KZ","tr1___LL",191.5796,69,"B",0
"29","KZ","tr1___SP",842.7625,62,"V",NA
"29","KZ","tr2___Total",7.764,1,"B",0
"29","KZ","tr2___SP",7.764,1,"B",0
"29","LZ","Total___Total",2114.654809,129,"V",NA
"29","LZ","tr1___Total",2114.654809,129,"V",NA
"29","LZ","tr1___LL",1783.220209,86,"V",NA
"29","LZ","tr1___PA",7.936,1,"B",0
"29","LZ","tr1___SP",323.4986,42,"B",0
"29","MN","Total___Total",12765.186492,666,"V",NA
"29","MN","tr1___Total",10433.041392,659,"V",NA
"29","MN","tr1___LL",1963.017872,262,"B",0
"29","MN","tr1___PA",0,1,"B",0
"29","MN","tr1___SP",8470.02352,397,"B",0
"29","MN","tr2___Total",2332.1451,7,"V",NA
"29","MN","tr2___LL",1856.1913,2,"B",0
"29","MN","tr2___SP",475.9538,5,"B",0
"29","OQ","Total___Total",6589.954544,413,"V",NA
"29","OQ","tr1___Total",1083.328344,407,"B",0
"29","OQ","tr1___LL",806.927444,222,"B",0
"29","OQ","tr1___SP",276.4009,185,"V",NA
"29","OQ","tr2___Total",5506.6262,6,"B",0
"29","OQ","tr2___LL",5.366,1,"B",0
"29","OQ","tr2___SP",5501.2602,5,"B",0
"29","RU","Total___Total",1947.005812,384,"B",0
"29","RU","tr1___Total",1751.840512,383,"B",0
"29","RU","tr1___LL",1322.264412,284,"B",0
"29","RU","tr1___SP",429.5761,99,"B",0
"29","RU","tr2___Total",195.1653,1,"B",0
"29","RU","tr2___SP",195.1653,1,"B",0
"2A","Total","Total___Total",64551.446768,644,"V",NA
"2A","Total","tr1___Total",15749.712768,625,"B",0
"2A","Total","tr1___LL",13725.302804,348,"B",0
"2A","Total","tr1___PA",0,1,"B",0
"2A","Total","tr1___SP",2024.409964,276,"B",0
"2A","Total","tr2___Total",7741.6501,17,"V",NA
"2A","Total","tr2___LL",867.5082,7,"V",NA
"2A","Total","tr2___SP",6874.1419,10,"V",NA
"2A","Total","tr3___Total",41060.0839,2,"B",0
"2A","Total","tr3___LL",11046.6204,1,"B",0
"2A","Total","tr3___SP",30013.4635,1,"B",0
"2A","BE","Total___Total",46876.48717,32,"V",NA
"2A","BE","tr1___Total",744.13957,27,"V",NA
"2A","BE","tr1___LL",730.88887,21,"V",NA
"2A","BE","tr1___SP",13.2507,6,"V",NA
"2A","BE","tr2___Total",5072.2637,3,"B",0
"2A","BE","tr2___SP",5072.2637,3,"B",0
"2A","BE","tr3___Total",41060.0839,2,"B",0
"2A","BE","tr3___LL",11046.6204,1,"B",0
"2A","BE","tr3___SP",30013.4635,1,"B",0
"2A","FZ","Total___Total",205.9417,15,"V",NA
"2A","FZ","tr1___Total",205.9417,15,"V",NA
"2A","FZ","tr1___LL",197.5528,11,"V",NA
"2A","FZ","tr1___SP",8.3889,4,"V",NA
"2A","GI","Total___Total",3432.993264,171,"V",NA
"2A","GI","tr1___Total",945.369564,162,"V",NA
"2A","GI","tr1___LL",131.3119,32,"B",0
"2A","GI","tr1___SP",814.057664,130,"B",0
"2A","GI","tr2___Total",2487.6237,9,"V",NA
"2A","GI","tr2___LL",685.7455,2,"B",0
"2A","GI","tr2___SP",1801.8782,7,"B",0
"2A","JZ","Total___Total",24.7138,5,"V",NA
"2A","JZ","tr1___Total",24.7138,5,"V",NA
"2A","JZ","tr1___LL",15.3928,3,"B",0
"2A","JZ","tr1___SP",9.321,2,"B",0
"2A","KZ","Total___Total",198.8562,30,"V",NA
"2A","KZ","tr1___Total",106.8527,29,"B",0
"2A","KZ","tr1___LL",89.0812,18,"B",0
"2A","KZ","tr1___SP",17.7715,11,"B",0
"2A","KZ","tr2___Total",92.0035,1,"B",0
"2A","KZ","tr2___LL",92.0035,1,"B",0
"2A","LZ","Total___Total",4742.32696,87,"V",NA
"2A","LZ","tr1___Total",4742.32696,87,"V",NA
"2A","LZ","tr1___LL",3965.20126,73,"V",NA
"2A","LZ","tr1___SP",777.1257,14,"V",NA
"2A","MN","Total___Total",7062.518602,63,"V",NA
"2A","MN","tr1___Total",6998.388402,61,"B",0
"2A","MN","tr1___LL",6834.117502,29,"B",0
"2A","MN","tr1___SP",164.2709,32,"V",NA
"2A","MN","tr2___Total",64.1302,2,"B",0
"2A","MN","tr2___LL",64.1302,2,"B",0
"2A","OQ","Total___Total",300.978,130,"V",NA
"2A","OQ","tr1___Total",275.349,128,"B",0
"2A","OQ","tr1___LL",200.1203,69,"B",0
"2A","OQ","tr1___PA",0,1,"B",0
"2A","OQ","tr1___SP",75.2287,58,"V",NA
"2A","OQ","tr2___Total",25.629,2,"B",0
"2A","OQ","tr2___LL",25.629,2,"B",0
"2A","RU","Total___Total",1706.631072,112,"V",NA
"2A","RU","tr1___Total",1706.631072,112,"V",NA
"2A","RU","tr1___LL",1561.636172,93,"V",NA
"2A","RU","tr1___SP",144.9949,19,"V",NA
"2B","Total","Total___Total",58201.086289,1192,"V",NA
"2B","Total","tr1___Total",30236.807889,1171,"B",0
"2B","Total","tr1___LL",22146.597097,713,"V",NA
"2B","Total","tr1___SP",8090.210792,459,"B",0
"2B","Total","tr2___Total",27964.2784,21,"B",0
"2B","Total","tr2___LL",1055.9836,13,"V",NA
"2B","Total","tr2___SP",26908.2948,8,"B",0
"2B","AZ","Total___Total",-961.7652,1,"B",0
"2B","AZ","tr1___Total",-961.7652,1,"B",0
"2B","AZ","tr1___LL",-961.7652,1,"B",0
"2B","BE","Total___Total",30925.987785,51,"V",NA
"2B","BE","tr1___Total",5517.307385,47,"B",0
"2B","BE","tr1___LL",705.93605,21,"B",0
"2B","BE","tr1___SP",4811.371335,27,"B",0
