"dep","A10","treff___cj","pizzas_tot","nb_obs","Status","Dom"
"35","Total","tr1___PA",5.4174,1,"B",0
"35","Total","Total___SP",168094.854379,1604,"V",NA
"35","Total","tr1___SP",33763.246462,1519,"B",0
"35","Total","tr2___SP",72417.984717,82,"V",NA
"35","Total","tr3___SP",61913.6232,4,"B",0
"35","BE","Total___Total",165382.69318,101,"V",NA
"35","BE","Total___LL",91478.56378,59,"D",NA
"35","BE","tr1___LL",12218.97568,49,"V",NA
"35","BE","tr2___LL",4665.1067,8,"V",NA
"35","BE","tr3___LL",74594.4814,2,"B",0
"35","BE","Total___SP",73904.1294,42,"D",NA
"35","BE","tr1___SP",193.7319,30,"V",NA
"35","BE","tr2___SP",62347.8259,11,"V",NA
"35","BE","tr3___SP",11362.5716,1,"B",0
"35","FZ","Total___Total",488.5304,99,"V",NA
"35","FZ","Total___LL",343.7887,57,"D",NA
"35","FZ","tr1___LL",205.8169,56,"V",NA
"35","FZ","tr2___LL",137.9718,1,"B",0
"35","FZ","Total___SP",144.7417,42,"D",NA
"35","FZ","tr1___SP",144.7417,42,"B",0
"35","GI","Total___Total",73786.669442,783,"V",NA
"35","GI","Total___LL",40139.328786,328,"V",NA
"35","GI","tr1___LL",15663.302922,290,"D",NA
"35","GI","tr2___LL",24476.025864,38,"B",0
"35","GI","Total___SP",33647.340656,456,"V",NA
"35","GI","tr1___SP",26653.694492,407,"V",NA
"35","GI","tr2___SP",6993.646164,48,"V",NA
"35","GI","tr3___SP",0,1,"B",0
"35","JZ","Total___Total",2060.8699,29,"V",NA
"35","JZ","Total___LL",453.6445,11,"D",NA
"35","JZ","tr1___LL",41.9708,9,"V",NA
"35","JZ","tr2___LL",411.6737,2,"B",0
"35","JZ","Total___SP",1607.2254,18,"B",0
"35","JZ","tr1___SP",67.0503,17,"V",NA
"35","JZ","tr2___SP",1540.1751,1,"B",0
"35","KZ","Total___Total",1106.3621,129,"V",NA
"35","KZ","Total___LL",467.3206,66,"V",NA
"35","KZ","tr1___LL",454.2806,64,"D",NA
"35","KZ","tr2___LL",13.04,2,"B",0
"35","KZ","Total___SP",639.0415,63,"V",NA
"35","KZ","tr1___SP",544.4639,61,"D",NA
"35","KZ","tr2___SP",94.5776,2,"B",0
"35","LZ","Total___Total",10898.164938,257,"V",NA
"35","LZ","Total___LL",7875.641338,109,"V",NA
"35","LZ","tr1___LL",7875.641338,109,"V",NA
"35","LZ","Total___SP",3022.5236,149,"V",NA
"35","LZ","tr1___SP",2651.8345,148,"B",0
"35","LZ","tr2___SP",370.6891,1,"B",0
"35","MN","Total___Total",69728.287437,612,"V",NA
"35","MN","Total___LL",16517.272234,441,"V",NA
"35","MN","tr1___LL",8415.986316,426,"V",NA
"35","MN","tr2___LL",8101.285918,15,"V",NA
"35","MN","Total___SP",53211.015203,172,"V",NA
"35","MN","tr1___SP",1711.39785,154,"B",0
"35","MN","tr2___SP",948.565753,17,"D",NA
"35","MN","tr3___SP",50551.0516,2,"B",0
"35","OQ","Total___Total",3133.3661,412,"V",NA
"35","OQ","Total___LL",2162.8666,209,"V",NA
"35","OQ","tr1___LL",995.4258,204,"D",NA
"35","OQ","tr2___LL",294.5738,4,"V",NA
"35","OQ","tr3___LL",872.867,1,"B",0
"35","OQ","Total___SP",970.4995,203,"V",NA
"35","OQ","tr1___SP",847.9944,200,"B",0
"35","OQ","tr2___SP",122.5051,3,"D",NA
"35","RU","Total___Total",1875.25302,616,"V",NA
"35","RU","Total___LL",921.4982,154,"V",NA
"35","RU","tr1___LL",921.4982,154,"V",NA
"35","RU","Total___PA",5.4174,1,"B",0
"35","RU","tr1___PA",5.4174,1,"B",0
"35","RU","Total___SP",948.33742,461,"D",NA
"35","RU","tr1___SP",948.33742,461,"B",0
"36","Total","Total___Total",36373.172693,1075,"V",NA
"36","Total","Total___LL",5041.236947,357,"V",NA
"36","Total","tr1___LL",2747.741947,354,"V",NA
"36","Total","tr2___LL",2293.495,3,"V",NA
"36","Total","Total___SP",31331.935746,719,"V",NA
"36","Total","tr1___SP",16401.429666,708,"V",NA
"36","Total","tr2___SP",14930.50608,11,"V",NA
"36","BE","Total___Total",7528.462402,58,"V",NA
"36","BE","Total___LL",474.16583,22,"V",NA
"36","BE","tr1___LL",213.56483,21,"B",0
"36","BE","tr2___LL",260.601,1,"B",0
"36","BE","Total___SP",7054.296572,36,"V",NA
"36","BE","tr1___SP",2384.705172,32,"V",NA
"36","BE","tr2___SP",4669.5914,4,"V",NA
"36","FZ","Total___Total",9619.854288,110,"V",NA
"36","FZ","Total___LL",28.4006,12,"V",NA
"36","FZ","tr1___LL",28.4006,12,"V",NA
"36","FZ","Total___SP",9591.453688,98,"V",NA
"36","FZ","tr1___SP",9591.453688,98,"V",NA
"36","GI","Total___Total",4136.400436,430,"V",NA
"36","GI","Total___LL",372.89225,32,"V",NA
"36","GI","tr1___LL",118.43425,31,"D",NA
"36","GI","tr2___LL",254.458,1,"B",0
"36","GI","Total___SP",3763.508186,398,"V",NA
"36","GI","tr1___SP",2499.547006,393,"D",NA
"36","GI","tr2___SP",1263.96118,6,"B",0
"36","JZ","Total___Total",1822.4468,11,"B",0
"36","JZ","Total___LL",1800.3392,6,"B",0
"36","JZ","tr1___LL",21.9032,5,"V",NA
"36","JZ","tr2___LL",1778.436,1,"B",0
"36","JZ","Total___SP",22.1076,5,"D",NA
"36","JZ","tr1___SP",22.1076,5,"D",NA
"36","KZ","Total___Total",909.8975,33,"V",NA
"36","KZ","Total___LL",714.8342,16,"V",NA
"36","KZ","tr1___LL",714.8342,16,"V",NA
"36","KZ","Total___SP",195.0633,17,"V",NA
"36","KZ","tr1___SP",195.0633,17,"V",NA
"36","LZ","Total___Total",1759.8269,29,"V",NA
"36","LZ","Total___LL",653.1685,10,"V",NA
"36","LZ","tr1___LL",653.1685,10,"V",NA
"36","LZ","Total___SP",1106.6584,19,"V",NA
"36","LZ","tr1___SP",1106.6584,19,"V",NA
"36","MN","Total___Total",9693.517567,206,"B",0
"36","MN","Total___LL",598.495467,182,"D",NA
"36","MN","tr1___LL",598.495467,182,"B",0
"36","MN","Total___SP",9095.0221,24,"B",0
"36","MN","tr1___SP",98.0686,23,"V",NA
"36","MN","tr2___SP",8996.9535,1,"B",0
"36","OQ","Total___Total",251.0231,129,"V",NA
"36","OQ","Total___LL",98.2036,49,"V",NA
"36","OQ","tr1___LL",98.2036,49,"V",NA
"36","OQ","Total___SP",152.8195,80,"V",NA
"36","OQ","tr1___SP",152.8195,80,"V",NA
"36","RU","Total___Total",651.7437,72,"V",NA
"36","RU","Total___LL",300.7373,30,"V",NA
"36","RU","tr1___LL",300.7373,30,"V",NA
"36","RU","Total___SP",351.0064,42,"V",NA
"36","RU","tr1___SP",351.0064,42,"V",NA
"37","Total","Total___Total",68360.583253,2290,"V",NA
"37","Total","Total___LL",31697.692763,821,"V",NA
"37","Total","tr1___LL",20268.239363,808,"V",NA
"37","Total","tr2___LL",11429.4534,13,"V",NA
"37","Total","Total___SP",36662.89049,1470,"V",NA
"37","Total","tr1___SP",30701.717694,1453,"V",NA
"37","Total","tr2___SP",5961.172796,16,"V",NA
"37","Total","tr3___SP",0,1,"B",0
"37","BE","Total___Total",9853.36562,49,"B",0
"37","BE","Total___LL",4408.2872,23,"D",NA
"37","BE","tr1___LL",1731.4255,21,"B",0
"37","BE","tr2___LL",2676.8617,2,"B",0
"37","BE","Total___SP",5445.07842,26,"V",NA
"37","BE","tr1___SP",375.184,18,"D",NA
"37","BE","tr2___SP",5069.89442,8,"B",0
"37","FZ","Total___Total",904.4328,54,"V",NA
"37","FZ","Total___LL",819.3005,25,"B",0
"37","FZ","tr1___LL",78.9217,23,"B",0
"37","FZ","tr2___LL",740.3788,2,"B",0
"37","FZ","Total___SP",85.1323,29,"D",NA
"37","FZ","tr1___SP",85.1323,29,"D",NA
"37","GI","Total___Total",22634.376943,1063,"V",NA
"37","GI","Total___LL",12787.028603,422,"V",NA
"37","GI","tr1___LL",5289.690203,418,"V",NA
"37","GI","tr2___LL",7497.3384,4,"V",NA
"37","GI","Total___SP",9847.34834,642,"V",NA
"37","GI","tr1___SP",9194.257364,638,"V",NA
"37","GI","tr2___SP",653.090976,4,"V",NA
"37","JZ","Total___Total",424.190162,24,"V",NA
"37","JZ","Total___LL",345.8525,8,"B",0
"37","JZ","tr1___LL",35.1937,7,"B",0
"37","JZ","tr2___LL",310.6588,1,"B",0
"37","JZ","Total___SP",78.337662,16,"D",NA
"37","JZ","tr1___SP",78.337662,16,"D",NA
"37","KZ","Total___Total",8201.8239,60,"B",0
"37","KZ","Total___LL",7998.4234,26,"B",0
"37","KZ","tr1___LL",7906.9154,25,"B",0
"37","KZ","tr2___LL",91.508,1,"B",0
"37","KZ","Total___SP",203.4005,34,"B",0
"37","KZ","tr1___SP",203.4005,34,"B",0
"37","LZ","Total___Total",22404.03234,91,"V",NA
"37","LZ","Total___LL",3495.1082,22,"B",0
"37","LZ","tr1___LL",3495.1082,22,"B",0
"37","LZ","Total___SP",18908.92414,69,"D",NA
"37","LZ","tr1___SP",18908.92414,69,"B",0
"37","MN","Total___Total",2790.748688,587,"V",NA
"37","MN","Total___LL",1323.76276,133,"V",NA
"37","MN","tr1___LL",1323.76276,132,"B",0
"37","MN","tr2___LL",0,1,"B",0
"37","MN","Total___SP",1466.985928,455,"V",NA
"37","MN","tr1___SP",1299.351328,453,"D",NA
"37","MN","tr2___SP",167.6346,1,"B",0
"37","MN","tr3___SP",0,1,"B",0
"37","OQ","Total___Total",577.286,246,"V",NA
"37","OQ","Total___LL",279.3697,110,"V",NA
"37","OQ","tr1___LL",166.662,108,"D",NA
"37","OQ","tr2___LL",112.7077,2,"B",0
"37","OQ","Total___SP",297.9163,136,"V",NA
"37","OQ","tr1___SP",227.3635,133,"D",NA
"37","OQ","tr2___SP",70.5528,3,"B",0
"37","RU","Total___Total",570.3268,118,"V",NA
"37","RU","Total___LL",240.5599,53,"V",NA
"37","RU","tr1___LL",240.5599,53,"V",NA
"37","RU","Total___SP",329.7669,65,"V",NA
"37","RU","tr1___SP",329.7669,65,"V",NA
"38","Total","Total___Total",263186.500451,3634,"V",NA
"38","Total","Total___LL",44658.054122,1771,"V",NA
"38","Total","tr1___LL",15698.481152,1737,"D",NA
"38","Total","tr2___LL",27602.58567,34,"V",NA
"38","Total","tr3___LL",1356.9873,1,"B",0
"38","Total","Total___PA",455.294248,24,"V",NA
"38","Total","tr1___PA",455.294248,24,"V",NA
"38","Total","Total___SP",218073.152081,1840,"V",NA
"38","Total","tr1___SP",63106.720809,1803,"V",NA
"38","Total","tr2___SP",12947.757572,36,"B",0
"38","Total","tr3___SP",142018.6737,1,"B",0
"38","AZ","Total___Total",9.7904,2,"B",0
"38","AZ","Total___LL",7.4568,1,"B",0
"38","AZ","tr1___LL",7.4568,1,"B",0
"38","AZ","Total___SP",2.3336,1,"B",0
"38","AZ","tr1___SP",2.3336,1,"B",0
"38","BE","Total___Total",167419.847663,330,"V",NA
"38","BE","Total___LL",16944.993636,61,"D",NA
"38","BE","tr1___LL",3641.509316,53,"V",NA
"38","BE","tr2___LL",13303.48432,8,"B",0
"38","BE","Total___SP",150474.854027,270,"B",0
"38","BE","tr1___SP",2904.616827,264,"V",NA
"38","BE","tr2___SP",5551.5635,5,"V",NA
"38","BE","tr3___SP",142018.6737,1,"B",0
"38","FZ","Total___Total",2589.20028,438,"V",NA
"38","FZ","Total___LL",2412.18288,387,"D",NA
"38","FZ","tr1___LL",801.59818,385,"V",NA
"38","FZ","tr2___LL",1610.5847,2,"B",0
"38","FZ","Total___PA",0,1,"B",0
"38","FZ","tr1___PA",0,1,"B",0
"38","FZ","Total___SP",177.0174,50,"V",NA
"38","FZ","tr1___SP",173.172,49,"D",NA
"38","FZ","tr2___SP",3.8454,1,"B",0
"38","GI","Total___Total",30299.620511,766,"V",NA
"38","GI","Total___LL",12415.61573,305,"V",NA
"38","GI","tr1___LL",4346.65528,292,"B",0
"38","GI","tr2___LL",6711.97315,12,"V",NA
"38","GI","tr3___LL",1356.9873,1,"B",0
"38","GI","Total___PA",468.420648,21,"V",NA
"38","GI","tr1___PA",468.420648,21,"V",NA
"38","GI","Total___SP",17415.584133,441,"V",NA
"38","GI","tr1___SP",12002.959061,429,"V",NA
"38","GI","tr2___SP",5412.625072,12,"V",NA
"38","JZ","Total___Total",4861.883668,70,"V",NA
"38","JZ","Total___LL",256.2577,27,"V",NA
"38","JZ","tr1___LL",106.3257,26,"B",0
"38","JZ","tr2___LL",149.932,1,"B",0
"38","JZ","Total___SP",4605.625968,43,"V",NA
"38","JZ","tr1___SP",4373.782368,42,"D",NA
"38","JZ","tr2___SP",231.8436,1,"B",0
"38","KZ","Total___Total",27809.671,139,"B",0
"38","KZ","Total___LL",1295.9559,78,"D",NA
"38","KZ","tr1___LL",1295.9559,78,"D",NA
"38","KZ","Total___SP",26513.7151,61,"B",0
"38","KZ","tr1___SP",26393.4509,59,"B",0
"38","KZ","tr2___SP",120.2642,2,"B",0
"38","LZ","Total___Total",4376.149998,328,"V",NA
"38","LZ","Total___LL",2767.282428,156,"V",NA
"38","LZ","tr1___LL",2707.406328,155,"D",NA
"38","LZ","tr2___LL",59.8761,1,"B",0
"38","LZ","Total___PA",0,1,"B",0
"38","LZ","tr1___PA",0,1,"B",0
"38","LZ","Total___SP",1608.86757,172,"V",NA
"38","LZ","tr1___SP",1608.86757,172,"V",NA
"38","MN","Total___Total",16801.103627,622,"V",NA
"38","MN","Total___LL",1416.364544,285,"V",NA
"38","MN","tr1___LL",1267.222944,283,"D",NA
"38","MN","tr2___LL",149.1416,2,"B",0
"38","MN","Total___SP",15384.739083,338,"V",NA
"38","MN","tr1___SP",14064.025083,326,"D",NA
"38","MN","tr2___SP",1320.714,12,"B",0
"38","OQ","Total___Total",5611.9003,497,"V",NA
"38","OQ","Total___LL",4778.7459,256,"D",NA
"38","OQ","tr1___LL",570.1831,250,"B",0
"38","OQ","tr2___LL",4208.5628,6,"B",0
"38","OQ","Total___PA",-13.1264,1,"B",0
"38","OQ","tr1___PA",-13.1264,1,"B",0
"38","OQ","Total___SP",846.2808,240,"D",NA
"38","OQ","tr1___SP",539.379,238,"V",NA
"38","OQ","tr2___SP",306.9018,2,"B",0
"38","RU","Total___Total",3407.333004,444,"V",NA
"38","RU","Total___LL",2363.198604,217,"V",NA
"38","RU","tr1___LL",954.167604,215,"B",0
"38","RU","tr2___LL",1409.031,2,"B",0
"38","RU","Total___SP",1044.1344,227,"V",NA
"38","RU","tr1___SP",1044.1344,226,"V",NA
"38","RU","tr2___SP",0,1,"B",0
"39","Total","Total___Total",294061.680482,2148,"V",NA
"39","Total","Total___LL",267899.74273,1396,"B",0
"39","Total","tr1___LL",5400.17123,1384,"V",NA
"39","Total","tr2___LL",12599.7035,10,"V",NA
"39","Total","tr3___LL",249899.868,2,"B",0
"39","Total","Total___PA",5.5926,1,"B",0
"39","Total","tr1___PA",5.5926,1,"B",0
"39","Total","Total___SP",26156.345152,752,"D",NA
"39","Total","tr1___SP",23338.637131,737,"V",NA
"39","Total","tr2___SP",2817.708021,15,"D",NA
"39","BE","Total___Total",23316.32556,53,"B",0
"39","BE","Total___LL",9234.1921,26,"B",0
"39","BE","tr1___LL",340.7585,23,"V",NA
"39","BE","tr2___LL",8893.4336,3,"B",0
"39","BE","Total___SP",14082.13346,27,"D",NA
"39","BE","tr1___SP",11771.13596,24,"B",0
"39","BE","tr2___SP",2310.9975,3,"B",0
"39","FZ","Total___Total",137.1553,43,"V",NA
"39","FZ","Total___LL",47.4358,24,"V",NA
"39","FZ","tr1___LL",47.4358,23,"V",NA
"39","FZ","tr2___LL",0,1,"B",0
"39","FZ","Total___SP",89.7195,19,"V",NA
"39","FZ","tr1___SP",89.7195,19,"V",NA
"39","GI","Total___Total",12496.227182,735,"V",NA
"39","GI","Total___LL",11049.86685,325,"V",NA
"39","GI","tr1___LL",1750.98415,323,"B",0
"39","GI","tr2___LL",371.9532,1,"B",0
"39","GI","tr3___LL",8926.9295,1,"B",0
"39","GI","Total___SP",1446.360332,410,"V",NA
"39","GI","tr1___SP",1196.895311,403,"D",NA
"39","GI","tr2___SP",249.465021,7,"B",0
"39","JZ","Total___Total",300.468922,148,"V",NA
"39","JZ","Total___LL",251.997062,57,"B",0
"39","JZ","tr1___LL",30.339462,56,"B",0
"39","JZ","tr2___LL",221.6576,1,"B",0
"39","JZ","Total___SP",48.47186,91,"D",NA
"39","JZ","tr1___SP",48.47186,91,"D",NA
"39","KZ","Total___Total",698.6432,60,"V",NA
"39","KZ","Total___LL",661.0001,40,"V",NA
"39","KZ","tr1___LL",661.0001,40,"V",NA
"39","KZ","Total___SP",37.6431,20,"V",NA
"39","KZ","tr1___SP",37.6431,20,"V",NA
"39","LZ","Total___Total",4663.339516,81,"V",NA
"39","LZ","Total___LL",900.248216,57,"D",NA
"39","LZ","tr1___LL",900.248216,57,"B",0
"39","LZ","Total___SP",3763.0913,24,"D",NA
"39","LZ","tr1___SP",3564.2777,23,"V",NA
"39","LZ","tr2___SP",198.8136,1,"B",0
"39","MN","Total___Total",6934.165186,473,"B",0
"39","MN","Total___LL",576.294986,438,"V",NA
"39","MN","tr1___LL",531.060286,437,"D",NA
"39","MN","tr2___LL",45.2347,1,"B",0
"39","MN","Total___SP",6357.8702,35,"B",0
"39","MN","tr1___SP",6357.8702,34,"B",0
"39","MN","tr2___SP",0,1,"B",0
"39","OQ","Total___Total",244377.2211,189,"B",0
"39","OQ","Total___LL",244208.7603,102,"B",0
"39","OQ","tr1___LL",168.3974,98,"V",NA
"39","OQ","tr2___LL",3067.4244,3,"B",0
"39","OQ","tr3___LL",240972.9385,1,"B",0
"39","OQ","Total___SP",168.4608,87,"V",NA
"39","OQ","tr1___SP",110.0289,84,"V",NA
"39","OQ","tr2___SP",58.4319,3,"V",NA
"39","RU","Total___Total",1138.134516,370,"V",NA
"39","RU","Total___LL",969.947316,329,"D",NA
"39","RU","tr1___LL",969.947316,329,"B",0
"39","RU","Total___PA",5.5926,1,"B",0
"39","RU","tr1___PA",5.5926,1,"B",0
"39","RU","Total___SP",162.5946,40,"V",NA
"39","RU","tr1___SP",162.5946,40,"V",NA
"40","Total","Total___Total",59955.240742,1174,"V",NA
"40","Total","Total___LL",23095.990535,624,"D",NA
"40","Total","tr1___LL",8997.40461,584,"D",NA
"40","Total","tr2___LL",14098.585925,41,"V",NA
"40","Total","Total___PA",7.2232,1,"B",0
"40","Total","tr1___PA",7.2232,1,"B",0
"40","Total","Total___SP",36852.027007,549,"V",NA
"40","Total","tr1___SP",5358.194613,531,"D",NA
"40","Total","tr2___SP",8618.141394,17,"V",NA
"40","Total","tr3___SP",22875.691,1,"B",0
"40","BE","Total___Total",27317.83578,36,"V",NA
"40","BE","Total___LL",4211.47408,23,"D",NA
"40","BE","tr1___LL",2249.74458,19,"D",NA
"40","BE","tr2___LL",1961.7295,4,"V",NA
"40","BE","Total___SP",23106.3617,13,"B",0
"40","BE","tr1___SP",230.6707,12,"B",0
"40","BE","tr3___SP",22875.691,1,"B",0
"40","FZ","Total___Total",6175.564,47,"B",0
"40","FZ","Total___LL",6136.8895,31,"B",0
"40","FZ","tr1___LL",110.2751,30,"V",NA
"40","FZ","tr2___LL",6026.6144,1,"B",0
"40","FZ","Total___SP",38.6745,16,"V",NA
"40","FZ","tr1___SP",38.6745,16,"V",NA
"40","GI","Total___Total",8165.503113,179,"V",NA
"40","GI","Total___LL",5320.3012,76,"V",NA
"40","GI","tr1___LL",246.4596,61,"D",NA
"40","GI","tr2___LL",5073.8416,15,"B",0
"40","GI","Total___SP",2845.201913,104,"V",NA
"40","GI","tr1___SP",459.423113,102,"D",NA
"40","GI","tr2___SP",2385.7788,2,"B",0
"40","JZ","Total___Total",445.6571,13,"V",NA
"40","JZ","Total___LL",335.8455,7,"B",0
"40","JZ","tr1___LL",15.1557,6,"B",0
"40","JZ","tr2___LL",320.6898,1,"B",0
"40","JZ","Total___SP",109.8116,6,"D",NA
"40","JZ","tr1___SP",109.8116,6,"D",NA
"40","KZ","Total___Total",3123.6024,65,"B",0
"40","KZ","Total___LL",289.4219,34,"V",NA
"40","KZ","tr1___LL",25.3703,32,"D",NA
"40","KZ","tr2___LL",264.0516,2,"B",0
"40","KZ","Total___SP",2834.1805,31,"B",0
"40","KZ","tr1___SP",2834.1805,31,"B",0
"40","LZ","Total___Total",4013.60039,89,"V",NA
"40","LZ","Total___LL",3276.58889,64,"V",NA
"40","LZ","tr1___LL",3276.58889,64,"V",NA
"40","LZ","Total___SP",737.0115,25,"V",NA
"40","LZ","tr1___SP",737.0115,25,"V",NA
"40","MN","Total___Total",7340.616559,433,"V",NA
"40","MN","Total___LL",765.020865,206,"V",NA
"40","MN","tr1___LL",447.26204,188,"V",NA
"40","MN","tr2___LL",317.758825,18,"V",NA
"40","MN","Total___SP",6575.595694,228,"V",NA
"40","MN","tr1___SP",440.5573,215,"V",NA
"40","MN","tr2___SP",6135.038394,13,"V",NA
"40","OQ","Total___Total",2402.3064,201,"V",NA
"40","OQ","Total___LL",1950.3339,118,"D",NA
"40","OQ","tr1___LL",1950.3339,118,"B",0
"40","OQ","Total___SP",451.9725,83,"D",NA
"40","OQ","tr1___SP",354.6483,81,"V",NA
"40","OQ","tr2___SP",97.3242,2,"B",0
"40","RU","Total___Total",970.555,113,"V",NA
"40","RU","Total___LL",810.1147,68,"D",NA
"40","RU","tr1___LL",676.2145,67,"V",NA
"40","RU","tr2___LL",133.9002,1,"B",0
"40","RU","Total___PA",7.2232,1,"B",0
"40","RU","tr1___PA",7.2232,1,"B",0
"40","RU","Total___SP",153.2171,44,"V",NA
"40","RU","tr1___SP",153.2171,44,"V",NA
"41","Total","Total___Total",67035.771276,1438,"V",NA
"41","Total","Total___LL",32077.19894,688,"D",NA
"41","Total","tr1___LL",13808.50344,680,"D",NA
"41","Total","tr2___LL",18268.6955,8,"V",NA
"41","Total","Total___PA",8.3889,2,"B",0
"41","Total","tr1___PA",8.3889,2,"B",0
"41","Total","Total___SP",34950.183436,749,"V",NA
"41","Total","tr1___SP",5284.74168,723,"D",NA
"41","Total","tr2___SP",7820.006356,24,"V",NA
"41","Total","tr3___SP",21845.4354,2,"B",0
"41","BE","Total___Total",22982.1339,35,"V",NA
"41","BE","Total___LL",17993.9972,12,"V",NA
"41","BE","tr1___LL",1602.3156,9,"B",0
"41","BE","tr2___LL",16391.6816,3,"D",NA
"41","BE","Total___SP",4988.1367,23,"V",NA
"41","BE","tr1___SP",254.9307,19,"D",NA
"41","BE","tr2___SP",2573.0755,3,"V",NA
"41","BE","tr3___SP",2160.1305,1,"B",0
"41","FZ","Total___Total",24619.824268,459,"V",NA
"41","FZ","Total___LL",2558.419584,74,"D",NA
"41","FZ","tr1___LL",1480.298184,73,"V",NA
"41","FZ","tr2___LL",1078.1214,1,"B",0
"41","FZ","Total___SP",22061.404684,386,"B",0
"41","FZ","tr1___SP",2228.536284,384,"V",NA
"41","FZ","tr2___SP",147.5635,1,"B",0
"41","FZ","tr3___SP",19685.3049,1,"B",0
"41","GI","Total___Total",11394.125656,493,"V",NA
"41","GI","Total___LL",9694.108056,450,"V",NA
"41","GI","tr1___LL",9206.477856,449,"D",NA
"41","GI","tr2___LL",487.6302,1,"B",0
"41","GI","Total___SP",1700.0176,43,"V",NA
"41","GI","tr1___SP",804.5404,40,"D",NA
"41","GI","tr2___SP",895.4772,3,"B",0
"41","JZ","Total___Total",447.9013,15,"V",NA
"41","JZ","Total___LL",0.5264,1,"B",0
"41","JZ","tr1___LL",0.5264,1,"B",0
"41","JZ","Total___PA",5.5926,1,"B",0
"41","JZ","tr1___PA",5.5926,1,"B",0
"41","JZ","Total___SP",441.7823,13,"D",NA
"41","JZ","tr1___SP",7.4568,11,"V",NA
"41","JZ","tr2___SP",434.3255,2,"B",0
"41","KZ","Total___Total",72.5959,47,"V",NA
"41","KZ","Total___LL",24.1788,18,"V",NA
"41","KZ","tr1___LL",24.1788,18,"V",NA
"41","KZ","Total___SP",48.4171,29,"V",NA
"41","KZ","tr1___SP",48.4171,29,"V",NA
"41","LZ","Total___Total",1440.3438,41,"V",NA
"41","LZ","Total___LL",1101.164,16,"V",NA
"41","LZ","tr1___LL",791.1071,14,"B",0
"41","LZ","tr2___LL",310.0569,2,"B",0
"41","LZ","Total___SP",339.1798,25,"V",NA
"41","LZ","tr1___SP",339.1798,25,"V",NA
"41","MN","Total___Total",5042.046352,120,"V",NA
"41","MN","Total___LL",190.1961,30,"V",NA
"41","MN","tr1___LL",188.9907,29,"B",0
"41","MN","tr2___LL",1.2054,1,"B",0
"41","MN","Total___PA",2.7963,1,"B",0
"41","MN","tr1___PA",2.7963,1,"B",0
"41","MN","Total___SP",4849.053952,90,"D",NA
"41","MN","tr1___SP",1091.252196,77,"V",NA
"41","MN","tr2___SP",3757.801756,13,"B",0
"41","OQ","Total___Total",450.5771,146,"V",NA
"41","OQ","Total___LL",201.4988,55,"D",NA
"41","OQ","tr1___LL",201.4988,55,"B",0
"41","OQ","Total___SP",249.0783,91,"D",NA
"41","OQ","tr1___SP",248.379,90,"V",NA
"41","OQ","tr2___SP",0.6993,1,"B",0
"41","RU","Total___Total",586.223,84,"V",NA
"41","RU","Total___LL",313.11,33,"D",NA
"41","RU","tr1___LL",313.11,33,"B",0
"41","RU","Total___SP",273.113,51,"D",NA
"41","RU","tr1___SP",262.0494,50,"V",NA
"41","RU","tr2___SP",11.0636,1,"B",0
"42","Total","Total___Total",311364.741537,3268,"V",NA
"42","Total","Total___LL",92196.857459,1600,"D",NA
"42","Total","tr1___LL",58678.967019,1529,"V",NA
"42","Total","tr2___LL",22540.65984,69,"V",NA
"42","Total","tr3___LL",10977.2306,2,"B",0
"42","Total","Total___PA",7.4568,2,"B",0
"42","Total","tr1___PA",7.4568,2,"B",0
"42","Total","Total___SP",219160.427278,1666,"V",NA
"42","Total","tr1___SP",33087.803429,1588,"B",0
"42","Total","tr2___SP",143869.302049,76,"V",NA
"42","Total","tr3___SP",42203.3218,3,"B",0
"42","AZ","Total___Total",749.92224,86,"B",0
"42","AZ","Total___LL",749.92224,86,"D",NA
"42","AZ","tr1___LL",749.92224,86,"B",0
"42","BE","Total___Total",74550.356221,105,"V",NA
"42","BE","Total___LL",18976.826011,66,"V",NA
"42","BE","tr1___LL",13114.583511,56,"B",0
"42","BE","tr2___LL",5862.2425,10,"D",NA
"42","BE","Total___SP",55573.53021,39,"V",NA
"42","BE","tr1___SP",254.52237,23,"V",NA
"42","BE","tr2___SP",19362.33604,16,"D",NA
"42","BE","tr3___SP",35956.6718,1,"B",0
"42","FZ","Total___Total",20400.746498,812,"V",NA
"42","FZ","Total___LL",1809.6167,51,"V",NA
"42","FZ","tr1___LL",192.7907,48,"B",0
"42","FZ","tr2___LL",1616.826,3,"D",NA
"42","FZ","Total___PA",7.4568,1,"B",0
"42","FZ","tr1___PA",7.4568,1,"B",0
"42","FZ","Total___SP",18583.672998,760,"D",NA
"42","FZ","tr1___SP",8287.399448,731,"D",NA
"42","FZ","tr2___SP",10296.27355,29,"V",NA
"42","GI","Total___Total",45436.018656,290,"V",NA
"42","GI","Total___LL",19452.503192,185,"V",NA
"42","GI","tr1___LL",1639.340904,153,"V",NA
"42","GI","tr2___LL",6835.931688,31,"B",0
"42","GI","tr3___LL",10977.2306,2,"B",0
