"treff","dep","A10","cj","pizzas_tot","nb_obs","Status","Dom"
"Total","70","RU","SP",208.7773,33,"D",NA
"Total","71","Total","Total",126656.204608,2713,"V",NA
"Total","71","Total","LL",78611.764164,556,"V",NA
"Total","71","Total","PA",388.87188,9,"D",NA
"Total","71","Total","SP",47655.568564,2149,"V",NA
"Total","71","BE","Total",58893.05179,124,"V",NA
"Total","71","BE","LL",48825.25712,71,"V",NA
"Total","71","BE","PA",388.87188,9,"V",NA
"Total","71","BE","SP",9678.92279,45,"V",NA
"Total","71","FZ","Total",3146.2627,57,"V",NA
"Total","71","FZ","LL",1400.4727,26,"D",NA
"Total","71","FZ","SP",1745.79,31,"D",NA
"Total","71","GI","Total",47789.406468,378,"V",NA
"Total","71","GI","LL",22538.811856,87,"V",NA
"Total","71","GI","SP",25250.594612,291,"V",NA
"Total","71","JZ","Total",1741.903988,21,"B",0
"Total","71","JZ","LL",139.238888,10,"D",NA
"Total","71","JZ","SP",1602.6651,11,"B",0
"Total","71","KZ","Total",2178.2212,85,"B",0
"Total","71","KZ","LL",2056.4438,48,"B",0
"Total","71","KZ","SP",121.7774,37,"V",NA
"Total","71","LZ","Total",220.4441,79,"B",0
"Total","71","LZ","LL",1327.451,38,"V",NA
"Total","71","LZ","SP",-1107.0069,41,"B",0
"Total","71","MN","Total",3124.112532,538,"V",NA
"Total","71","MN","LL",1484.7217,102,"D",NA
"Total","71","MN","SP",1639.390832,437,"V",NA
"Total","71","OQ","Total",1407.5709,271,"V",NA
"Total","71","OQ","LL",361.5317,118,"D",NA
"Total","71","OQ","SP",1046.0392,153,"D",NA
"Total","71","RU","Total",8155.23093,1162,"D",NA
"Total","71","RU","LL",477.8354,58,"V",NA
"Total","71","RU","SP",7677.39553,1104,"D",NA
"Total","72","Total","Total",200789.882321,1597,"V",NA
"Total","72","Total","LL",164187.625233,579,"D",NA
"Total","72","Total","PA",9.321,2,"B",0
"Total","72","Total","SP",36592.936088,1016,"D",NA
"Total","72","AZ","Total",229.7635,2,"B",0
"Total","72","AZ","LL",229.7635,2,"B",0
"Total","72","BE","Total",154141.207096,44,"B",0
"Total","72","BE","LL",146305.201696,19,"B",0
"Total","72","BE","SP",7836.0054,25,"V",NA
"Total","72","FZ","Total",962.0212,181,"V",NA
"Total","72","FZ","LL",97.9981,22,"D",NA
"Total","72","FZ","SP",864.0231,159,"D",NA
"Total","72","GI","Total",31531.584239,706,"V",NA
"Total","72","GI","LL",13249.527147,325,"V",NA
"Total","72","GI","SP",18282.057092,382,"V",NA
"Total","72","JZ","Total",2944.1883,14,"B",0
"Total","72","JZ","LL",42.7092,7,"V",NA
"Total","72","JZ","SP",2901.4791,7,"B",0
"Total","72","KZ","Total",2579.4512,69,"D",NA
"Total","72","KZ","LL",2374.3642,25,"B",0
"Total","72","KZ","SP",205.087,44,"D",NA
"Total","72","LZ","Total",2232.0378,46,"D",NA
"Total","72","LZ","LL",770.4451,18,"V",NA
"Total","72","LZ","PA",0,1,"B",0
"Total","72","LZ","SP",1461.5927,27,"V",NA
"Total","72","MN","Total",2307.132186,225,"V",NA
"Total","72","MN","LL",414.08839,39,"D",NA
"Total","72","MN","SP",1893.043796,186,"D",NA
"Total","72","OQ","Total",3462.9957,206,"V",NA
"Total","72","OQ","LL",562.7426,81,"D",NA
"Total","72","OQ","PA",9.321,1,"B",0
"Total","72","OQ","SP",2890.9321,124,"V",NA
"Total","72","RU","Total",399.5011,105,"V",NA
"Total","72","RU","LL",140.7853,42,"D",NA
"Total","72","RU","SP",258.7158,63,"D",NA
"Total","73","Total","Total",452206.190408,1802,"V",NA
"Total","73","Total","LL",46845.49838,991,"D",NA
"Total","73","Total","PA",67.3208,1,"B",0
"Total","73","Total","SP",405293.371228,811,"B",0
"Total","73","BE","Total",369216.865665,124,"B",0
"Total","73","BE","LL",3866.411969,41,"D",NA
"Total","73","BE","SP",365350.453696,83,"B",0
"Total","73","FZ","Total",7389.79122,170,"D",NA
"Total","73","FZ","LL",104.1484,49,"D",NA
"Total","73","FZ","SP",7285.64282,121,"D",NA
"Total","73","GI","Total",31180.538292,858,"V",NA
"Total","73","GI","LL",5719.07548,551,"V",NA
"Total","73","GI","SP",25461.462812,307,"V",NA
"Total","73","JZ","Total",682.274219,62,"D",NA
"Total","73","JZ","LL",352.046619,15,"D",NA
"Total","73","JZ","SP",330.2276,48,"B",0
"Total","73","KZ","Total",424.2884,72,"D",NA
"Total","73","KZ","LL",201.057,40,"D",NA
"Total","73","KZ","SP",223.2314,32,"D",NA
"Total","73","LZ","Total",2685.1849,59,"D",NA
"Total","73","LZ","LL",672.4204,31,"D",NA
"Total","73","LZ","PA",67.3208,1,"B",0
"Total","73","LZ","SP",1945.4437,27,"D",NA
"Total","73","MN","Total",36391.366612,134,"D",NA
"Total","73","MN","LL",32121.159512,99,"D",NA
"Total","73","MN","SP",4270.2071,35,"D",NA
"Total","73","OQ","Total",3256.0141,218,"D",NA
"Total","73","OQ","LL",3016.2479,109,"D",NA
"Total","73","OQ","SP",239.7662,109,"D",NA
"Total","73","RU","Total",979.867,108,"D",NA
"Total","73","RU","LL",792.9311,58,"D",NA
"Total","73","RU","SP",186.9359,50,"D",NA
"Total","74","Total","Total",375993.825076,2662,"V",NA
"Total","74","Total","LL",290884.358034,1393,"V",NA
"Total","74","Total","PA",0,1,"B",0
"Total","74","Total","SP",85109.467042,1268,"V",NA
"Total","74","AZ","Total",1280.405808,14,"D",NA
"Total","74","AZ","SP",1280.405808,14,"D",NA
"Total","74","BE","Total",138678.193096,62,"B",0
"Total","74","BE","LL",135918.050696,43,"B",0
"Total","74","BE","SP",2760.1424,19,"D",NA
"Total","74","FZ","Total",3513.4569,739,"D",NA
"Total","74","FZ","LL",87.6793,34,"D",NA
"Total","74","FZ","SP",3425.7776,705,"D",NA
"Total","74","GI","Total",34628.259828,741,"V",NA
"Total","74","GI","LL",20199.381102,608,"V",NA
"Total","74","GI","SP",14428.878726,134,"V",NA
"Total","74","JZ","Total",57608.620858,59,"V",NA
"Total","74","JZ","LL",28727.650158,50,"D",NA
"Total","74","JZ","SP",28880.9707,9,"B",0
"Total","74","KZ","Total",929.169,109,"D",NA
"Total","74","KZ","LL",405.8747,56,"D",NA
"Total","74","KZ","SP",523.2943,53,"D",NA
"Total","74","LZ","Total",16403.09252,176,"V",NA
"Total","74","LZ","LL",14592.96462,149,"V",NA
"Total","74","LZ","SP",1810.1279,27,"D",NA
"Total","74","MN","Total",110507.133372,227,"V",NA
"Total","74","MN","LL",79235.928664,92,"V",NA
"Total","74","MN","SP",31271.204708,135,"D",NA
"Total","74","OQ","Total",9181.0815,269,"V",NA
"Total","74","OQ","LL",8897.6988,158,"V",NA
"Total","74","OQ","PA",0,1,"B",0
"Total","74","OQ","SP",283.3827,110,"D",NA
"Total","74","RU","Total",3264.412194,269,"D",NA
"Total","74","RU","LL",2819.129994,204,"D",NA
"Total","74","RU","SP",445.2822,65,"D",NA
"Total","75","Total","Total",2671901.272373,19467,"V",NA
"Total","75","Total","LL",2185941.34692,15369,"V",NA
"Total","75","Total","PA",3515.02745,984,"V",NA
"Total","75","Total","SP",482444.898003,3116,"V",NA
"Total","75","AZ","Total",8.3889,2,"B",0
"Total","75","AZ","LL",8.3889,2,"B",0
"Total","75","BE","Total",459006.690882,753,"V",NA
"Total","75","BE","LL",376108.654296,522,"V",NA
"Total","75","BE","PA",2384.0655,9,"B",0
"Total","75","BE","SP",80513.971086,223,"D",NA
"Total","75","FZ","Total",53149.961609,4006,"V",NA
"Total","75","FZ","LL",48477.438537,2322,"D",NA
"Total","75","FZ","PA",396.7576,839,"D",NA
"Total","75","FZ","SP",4275.765472,846,"D",NA
"Total","75","GI","Total",537773.849056,4640,"V",NA
"Total","75","GI","LL",282853.15169,4148,"D",NA
"Total","75","GI","PA",51.7886,9,"D",NA
"Total","75","GI","SP",254868.908766,484,"B",0
"Total","75","JZ","Total",174065.106867,805,"D",NA
"Total","75","JZ","LL",171744.987837,649,"V",NA
"Total","75","JZ","PA",24.6684,3,"D",NA
"Total","75","JZ","SP",2295.45063,154,"D",NA
"Total","75","KZ","Total",73851.5299,557,"V",NA
"Total","75","KZ","LL",33821.5694,408,"D",NA
"Total","75","KZ","PA",0.5906,6,"B",0
"Total","75","KZ","SP",40029.3699,143,"V",NA
"Total","75","LZ","Total",988160.601942,690,"V",NA
"Total","75","LZ","LL",916335.849541,475,"V",NA
"Total","75","LZ","PA",419.7431,6,"D",NA
"Total","75","LZ","SP",71405.009301,209,"D",NA
"Total","75","MN","Total",344383.628724,4816,"V",NA
"Total","75","MN","LL",321771.585069,4383,"V",NA
"Total","75","MN","PA",113.6651,10,"D",NA
"Total","75","MN","SP",22498.378555,423,"D",NA
"Total","75","OQ","Total",16343.0226,1929,"D",NA
"Total","75","OQ","LL",13370.6845,1500,"V",NA
"Total","75","OQ","PA",53.7279,17,"D",NA
"Total","75","OQ","SP",2918.6102,412,"D",NA
"Total","75","RU","Total",25158.491893,1272,"D",NA
"Total","75","RU","LL",21449.03715,963,"V",NA
"Total","75","RU","PA",70.02065,85,"D",NA
"Total","75","RU","SP",3639.434093,224,"D",NA
"Total","76","Total","Total",184320.953446,3847,"V",NA
"Total","76","Total","LL",101378.54731,1258,"V",NA
"Total","76","Total","SP",82942.406136,2590,"V",NA
"Total","76","AZ","Total",0.4736,1,"B",0
"Total","76","AZ","SP",0.4736,1,"B",0
"Total","76","BE","Total",25414.752106,123,"V",NA
"Total","76","BE","LL",19255.645906,74,"V",NA
"Total","76","BE","SP",6159.1062,50,"V",NA
"Total","76","FZ","Total",6526.52229,302,"V",NA
"Total","76","FZ","LL",195.004854,46,"V",NA
"Total","76","FZ","SP",6331.517436,256,"V",NA
"Total","76","GI","Total",29366.01683,862,"V",NA
"Total","76","GI","LL",3697.60197,367,"V",NA
"Total","76","GI","SP",25668.41486,496,"V",NA
"Total","76","JZ","Total",16696.64228,80,"B",0
"Total","76","JZ","LL",118.3066,30,"D",NA
"Total","76","JZ","SP",16578.33568,50,"B",0
"Total","76","KZ","Total",594.3522,133,"D",NA
"Total","76","KZ","LL",142.2397,58,"V",NA
"Total","76","KZ","SP",452.1125,75,"D",NA
"Total","76","LZ","Total",4400.048916,125,"V",NA
"Total","76","LZ","LL",3095.045416,71,"V",NA
"Total","76","LZ","SP",1305.0035,54,"V",NA
"Total","76","MN","Total",92595.422524,847,"V",NA
"Total","76","MN","LL",69449.515764,386,"D",NA
"Total","76","MN","SP",23145.90676,461,"B",0
"Total","76","OQ","Total",3474.747,365,"D",NA
"Total","76","OQ","LL",1040.0048,145,"D",NA
"Total","76","OQ","SP",2434.7422,220,"V",NA
"Total","76","RU","Total",5251.9757,1013,"V",NA
"Total","76","RU","LL",4385.1823,83,"B",0
"Total","76","RU","SP",866.7934,930,"D",NA
"Total","77","Total","Total",210532.402814,2725,"V",NA
"Total","77","Total","LL",186839.587612,1599,"V",NA
"Total","77","Total","PA",0,1,"B",0
"Total","77","Total","SP",23692.815202,1126,"V",NA
"Total","77","BE","Total",16638.12648,108,"V",NA
"Total","77","BE","LL",11411.70027,64,"V",NA
"Total","77","BE","SP",5226.42621,45,"D",NA
"Total","77","FZ","Total",4267.1069,74,"V",NA
"Total","77","FZ","LL",4189.2723,50,"V",NA
"Total","77","FZ","SP",77.8346,24,"V",NA
"Total","77","GI","Total",161355.45051,617,"V",NA
"Total","77","GI","LL",157129.167612,444,"V",NA
"Total","77","GI","SP",4226.282898,173,"V",NA
"Total","77","JZ","Total",1915.638832,211,"V",NA
"Total","77","JZ","LL",105.6473,29,"V",NA
"Total","77","JZ","SP",1809.991532,183,"V",NA
"Total","77","KZ","Total",510.4535,79,"D",NA
"Total","77","KZ","LL",192.2362,36,"D",NA
"Total","77","KZ","SP",318.2173,43,"D",NA
"Total","77","LZ","Total",15179.2821,120,"D",NA
"Total","77","LZ","LL",7949.3025,36,"V",NA
"Total","77","LZ","SP",7229.9796,84,"D",NA
"Total","77","MN","Total",4489.923492,1044,"V",NA
"Total","77","MN","LL",2126.38733,700,"V",NA
"Total","77","MN","SP",2363.536162,344,"V",NA
"Total","77","OQ","Total",4069.3897,335,"V",NA
"Total","77","OQ","LL",3422.0502,166,"D",NA
"Total","77","OQ","PA",0,1,"B",0
"Total","77","OQ","SP",647.3395,168,"D",NA
"Total","77","RU","Total",2107.0313,139,"D",NA
"Total","77","RU","LL",313.8239,75,"D",NA
"Total","77","RU","SP",1793.2074,64,"B",0
"Total","78","Total","Total",159993.649891,1877,"V",NA
"Total","78","Total","LL",141320.302715,1276,"V",NA
"Total","78","Total","PA",826.2575,5,"B",0
"Total","78","Total","SP",17847.089676,596,"D",NA
"Total","78","AZ","Total",4.6605,1,"B",0
"Total","78","AZ","SP",4.6605,1,"B",0
"Total","78","BE","Total",9447.941032,96,"V",NA
"Total","78","BE","LL",2476.945716,34,"D",NA
"Total","78","BE","PA",822.9288,1,"B",0
"Total","78","BE","SP",6148.066516,62,"V",NA
"Total","78","FZ","Total",1046.9543,269,"V",NA
"Total","78","FZ","LL",202.778,191,"V",NA
"Total","78","FZ","SP",844.1763,79,"D",NA
"Total","78","GI","Total",32369.51178,621,"V",NA
"Total","78","GI","LL",28719.66016,526,"V",NA
"Total","78","GI","SP",3649.85162,96,"V",NA
"Total","78","JZ","Total",54.5627,17,"D",NA
"Total","78","JZ","LL",31.3076,11,"D",NA
"Total","78","JZ","SP",23.2551,6,"V",NA
"Total","78","KZ","Total",553.6944,91,"D",NA
"Total","78","KZ","LL",405.1061,53,"D",NA
"Total","78","KZ","PA",-0.5373,2,"B",0
"Total","78","KZ","SP",149.1256,36,"D",NA
"Total","78","LZ","Total",111269.558672,115,"B",0
"Total","78","LZ","LL",106166.577172,71,"B",0
"Total","78","LZ","SP",5102.9815,44,"V",NA
"Total","78","MN","Total",2571.019707,229,"V",NA
"Total","78","MN","LL",1922.550867,150,"D",NA
"Total","78","MN","SP",648.46884,80,"D",NA
"Total","78","OQ","Total",1144.4768,295,"D",NA
"Total","78","OQ","LL",850.115,164,"V",NA
"Total","78","OQ","PA",0.89,1,"B",0
"Total","78","OQ","SP",293.4718,130,"D",NA
"Total","78","RU","Total",1531.27,144,"D",NA
"Total","78","RU","LL",545.2621,79,"D",NA
"Total","78","RU","PA",2.976,1,"B",0
"Total","78","RU","SP",983.0319,64,"V",NA
"Total","79","Total","Total",74214.695187,1179,"V",NA
"Total","79","Total","LL",61498.333029,687,"V",NA
"Total","79","Total","PA",5.952,1,"B",0
"Total","79","Total","SP",12710.410158,492,"D",NA
"Total","79","BE","Total",37253.188358,80,"B",0
"Total","79","BE","LL",36638.2419,14,"B",0
"Total","79","BE","SP",614.946458,66,"D",NA
"Total","79","FZ","Total",2039.936072,51,"V",NA
"Total","79","FZ","LL",1738.543072,29,"D",NA
"Total","79","FZ","PA",5.952,1,"B",0
"Total","79","FZ","SP",295.441,21,"D",NA
"Total","79","GI","Total",8412.224094,210,"V",NA
"Total","79","GI","LL",2086.203894,164,"V",NA
"Total","79","GI","SP",6326.0202,46,"V",NA
"Total","79","JZ","Total",9721.781,100,"B",0
"Total","79","JZ","LL",9700.9324,8,"B",0
"Total","79","JZ","SP",20.8486,92,"D",NA
"Total","79","KZ","Total",722.9665,49,"V",NA
"Total","79","KZ","LL",167.6536,17,"D",NA
"Total","79","KZ","SP",555.3129,32,"D",NA
"Total","79","LZ","Total",2233.671332,114,"D",NA
"Total","79","LZ","LL",1309.263432,92,"D",NA
"Total","79","LZ","SP",924.4079,22,"D",NA
"Total","79","MN","Total",12361.087931,297,"V",NA
"Total","79","MN","LL",9494.867731,248,"V",NA
"Total","79","MN","SP",2866.2202,49,"D",NA
"Total","79","OQ","Total",1003.8969,173,"V",NA
"Total","79","OQ","LL",160.0767,72,"D",NA
"Total","79","OQ","SP",843.8202,101,"V",NA
"Total","79","RU","Total",465.943,109,"D",NA
"Total","79","RU","LL",202.5503,44,"V",NA
"Total","79","RU","SP",263.3927,65,"D",NA
"Total","80","Total","Total",35925.733764,1028,"V",NA
"Total","80","Total","LL",7105.1233,344,"V",NA
"Total","80","Total","SP",28820.610464,685,"V",NA
"Total","80","BE","Total",14962.57882,49,"V",NA
"Total","80","BE","LL",4127.6071,23,"V",NA
"Total","80","BE","SP",10834.97172,26,"V",NA
"Total","80","FZ","Total",957.3328,41,"D",NA
"Total","80","FZ","LL",70.6026,15,"D",NA
"Total","80","FZ","SP",886.7302,26,"D",NA
"Total","80","GI","Total",900.534312,114,"D",NA
"Total","80","GI","LL",538.6559,71,"V",NA
"Total","80","GI","SP",361.878412,43,"D",NA
"Total","80","JZ","Total",51.6593,8,"D",NA
"Total","80","JZ","LL",19.9449,5,"D",NA
"Total","80","JZ","SP",31.7144,3,"B",0
"Total","80","KZ","Total",131.1369,48,"D",NA
"Total","80","KZ","LL",75.835,28,"D",NA
"Total","80","KZ","SP",55.3019,20,"V",NA
"Total","80","LZ","Total",9236.497788,86,"V",NA
"Total","80","LZ","LL",480.9626,17,"D",NA
"Total","80","LZ","SP",8755.535188,69,"V",NA
"Total","80","MN","Total",7807.058144,429,"D",NA
"Total","80","MN","LL",253.2681,69,"D",NA
"Total","80","MN","SP",7553.790044,360,"D",NA
"Total","80","OQ","Total",206.9047,168,"D",NA
"Total","80","OQ","LL",91.237,79,"D",NA
"Total","80","OQ","SP",115.6677,89,"V",NA
"Total","80","RU","Total",1672.031,87,"D",NA
"Total","80","RU","LL",1447.0101,37,"B",0
"Total","80","RU","SP",225.0209,50,"D",NA
"Total","81","Total","Total",64313.283171,1791,"V",NA
"Total","81","Total","LL",30414.361624,1037,"D",NA
"Total","81","Total","PA",177.957,3,"B",0
"Total","81","Total","SP",33720.964547,751,"V",NA
"Total","81","AZ","Total",1.8642,1,"B",0
"Total","81","AZ","LL",1.8642,1,"B",0
"Total","81","BE","Total",12446.327829,88,"V",NA
"Total","81","BE","LL",5413.296933,63,"V",NA
"Total","81","BE","SP",7033.030896,25,"V",NA
"Total","81","FZ","Total",615.05275,171,"D",NA
"Total","81","FZ","LL",390.97525,153,"D",NA
"Total","81","FZ","SP",224.0775,18,"D",NA
"Total","81","GI","Total",28033.103772,287,"V",NA
"Total","81","GI","LL",6077.587388,123,"D",NA
"Total","81","GI","SP",21955.516384,165,"V",NA
"Total","81","JZ","Total",81.7344,16,"D",NA
"Total","81","JZ","LL",51.5695,8,"V",NA
"Total","81","JZ","SP",30.1649,8,"V",NA
"Total","81","KZ","Total",2580.7915,68,"V",NA
"Total","81","KZ","LL",2542.4694,45,"V",NA
"Total","81","KZ","SP",38.3221,23,"D",NA
"Total","81","LZ","Total",3029.1453,54,"D",NA
"Total","81","LZ","LL",722.2329,32,"V",NA
"Total","81","LZ","PA",168.928,1,"B",0
"Total","81","LZ","SP",2137.9844,21,"D",NA
"Total","81","MN","Total",8220.01116,476,"V",NA
"Total","81","MN","LL",6945.917923,171,"V",NA
"Total","81","MN","SP",1274.093237,305,"D",NA
"Total","81","OQ","Total",949.5008,245,"V",NA
"Total","81","OQ","LL",753.8316,146,"D",NA
"Total","81","OQ","PA",0,1,"B",0
"Total","81","OQ","SP",195.6692,98,"D",NA
"Total","81","RU","Total",8355.75146,388,"D",NA
"Total","81","RU","LL",7514.61653,297,"D",NA
"Total","81","RU","PA",9.029,1,"B",0
"Total","81","RU","SP",832.10593,90,"D",NA
"Total","82","Total","Total",54351.20792,1312,"V",NA
"Total","82","Total","LL",52746.28227,754,"V",NA
"Total","82","Total","PA",0,1,"B",0
"Total","82","Total","SP",1604.92565,558,"D",NA
"Total","82","AZ","Total",8.859,1,"B",0
"Total","82","AZ","LL",8.859,1,"B",0
"Total","82","BE","Total",2924.94,23,"D",NA
"Total","82","BE","LL",2668.9384,13,"D",NA
"Total","82","BE","SP",256.0016,10,"D",NA
"Total","82","FZ","Total",5583.351008,182,"V",NA
"Total","82","FZ","LL",5348.023008,174,"D",NA
"Total","82","FZ","SP",235.328,8,"B",0
"Total","82","GI","Total",38843.552652,436,"D",NA
"Total","82","GI","LL",38534.064402,339,"V",NA
"Total","82","GI","SP",309.48825,98,"D",NA
"Total","82","JZ","Total",16.4521,4,"V",NA
"Total","82","JZ","LL",7.4568,2,"B",0
"Total","82","JZ","SP",8.9953,2,"B",0
"Total","82","KZ","Total",75.8004,36,"D",NA
"Total","82","KZ","LL",64.1201,17,"V",NA
"Total","82","KZ","PA",0,1,"B",0
"Total","82","KZ","SP",11.6803,18,"D",NA
"Total","82","LZ","Total",811.9687,95,"D",NA
"Total","82","LZ","LL",358.9675,85,"B",0
"Total","82","LZ","SP",453.0012,10,"D",NA
"Total","82","MN","Total",2280.36676,377,"B",0
"Total","82","MN","LL",2180.62236,37,"B",0
"Total","82","MN","SP",99.7444,340,"V",NA
"Total","82","OQ","Total",3489.5736,95,"V",NA
"Total","82","OQ","LL",3407.0021,51,"V",NA
"Total","82","OQ","SP",82.5715,44,"D",NA
"Total","82","RU","Total",316.3437,65,"D",NA
"Total","82","RU","LL",168.2286,36,"V",NA
"Total","82","RU","SP",148.1151,29,"D",NA
"Total","83","Total","Total",243291.203607,4360,"V",NA
"Total","83","Total","LL",166736.084644,2143,"V",NA
"Total","83","Total","PA",5.5926,3,"B",0
"Total","83","Total","SP",76549.526363,2215,"D",NA
"Total","83","BE","Total",42486.955163,360,"V",NA
"Total","83","BE","LL",37967.438763,314,"V",NA
"Total","83","BE","SP",4519.5164,47,"V",NA
"Total","83","FZ","Total",23096.1195,1185,"V",NA
"Total","83","FZ","LL",9289.116007,438,"D",NA
"Total","83","FZ","SP",13807.003493,748,"V",NA
"Total","83","GI","Total",62981.107378,766,"V",NA
"Total","83","GI","LL",41017.496909,362,"V",NA
"Total","83","GI","PA",0,1,"B",0
"Total","83","GI","SP",21963.610469,404,"D",NA
"Total","83","JZ","Total",19882.846528,253,"V",NA
"Total","83","JZ","LL",19481.583548,52,"V",NA
"Total","83","JZ","SP",401.26298,202,"V",NA
"Total","83","KZ","Total",65034.1781,166,"V",NA
"Total","83","KZ","LL",35734.6958,92,"B",0
"Total","83","KZ","SP",29299.4823,74,"B",0
"Total","83","LZ","Total",8188.172541,262,"V",NA
"Total","83","LZ","LL",5850.353706,91,"D",NA
"Total","83","LZ","SP",2337.818835,172,"V",NA
"Total","83","MN","Total",11049.894815,533,"V",NA
"Total","83","MN","LL",8227.203129,295,"V",NA
"Total","83","MN","SP",2822.691686,239,"V",NA
"Total","83","OQ","Total",4287.4269,452,"D",NA
"Total","83","OQ","LL",3687.6097,242,"D",NA
"Total","83","OQ","SP",599.8172,210,"D",NA
"Total","83","RU","Total",6284.502682,386,"V",NA
"Total","83","RU","LL",5480.587082,262,"D",NA
"Total","83","RU","PA",5.5926,2,"B",0
"Total","83","RU","SP",798.323,122,"D",NA
"Total","84","Total","Total",143666.671599,2075,"V",NA
"Total","84","Total","LL",82900.525495,1358,"V",NA
"Total","84","Total","PA",0,1,"B",0
"Total","84","Total","SP",60766.146104,716,"V",NA
"Total","84","BE","Total",44298.453934,116,"V",NA
"Total","84","BE","LL",4639.898356,84,"D",NA
"Total","84","BE","SP",39658.555578,33,"B",0
"Total","84","FZ","Total",3643.5751,67,"B",0
"Total","84","FZ","LL",3392.718,27,"B",0
"Total","84","FZ","SP",250.8571,40,"D",NA
"Total","84","GI","Total",55751.258297,954,"V",NA
"Total","84","GI","LL",53367.872781,774,"V",NA
"Total","84","GI","SP",2383.385516,181,"V",NA
"Total","84","JZ","Total",360.87732,77,"D",NA
"Total","84","JZ","LL",323.4447,11,"V",NA
"Total","84","JZ","SP",37.43262,66,"D",NA
"Total","84","KZ","Total",18100.1247,114,"V",NA
"Total","84","KZ","LL",12592.4973,59,"B",0
"Total","84","KZ","SP",5507.6274,55,"D",NA
