  *01,   BE,   Total___LL,    6660.8110019999994620,   103
  *27,Total,   **tr3___LL,    1278.2516000000000531,     1
  *27,Total,   **tr3___SP,   14855.9832000000005792,     1
  *28,   AZ,   Total___SP,       9.3635999999999999,     1
  *28,   AZ,Total___Total,       9.3635999999999999,     1
  *28,   AZ,   **tr1___SP,       9.3635999999999999,     1
  *28,   BE,   Total___LL,    8497.2623800000001211,    17
  *28,   BE,   Total___SP,     998.7861799999999448,    21
  *28,   BE,Total___Total,    9496.0485600000010891,    37
  *28,   BE,   **tr1___LL,     742.9610999999999876,    13
  *28,   BE,   **tr1___SP,     352.9342800000000011,    18
  *28,   BE,   **tr2___LL,    7754.3012800000005882,     4
  *28,   BE,   **tr2___SP,     645.8519000000000005,     3
  *28,   FZ,   Total___LL,    4863.7363519999998971,   224
  *28,   FZ,   Total___SP,    3075.5190160000001924,   378
  *28,   FZ,Total___Total,    7939.2553680000000895,   602
  *28,   FZ,   **tr1___LL,    3848.1049399999997149,   191
  *28,   FZ,   **tr1___SP,    3075.5190160000001924,   378
  *28,   FZ,   **tr2___LL,    1015.6314120000000685,    34
  *28,   GI,   Total___LL,     282.8965000000000032,    37
  *28,   GI,   Total___SP,  354597.1071449999581091,   152
  *28,   GI,Total___Total,  354880.0036449999897741,   189
  *28,   GI,   **tr1___LL,     166.1598999999999933,    36
  *28,   GI,   **tr1___SP,  353844.9519469999941066,   129
  *28,   GI,   **tr2___LL,     116.7365999999999957,     1
  *28,   GI,   **tr2___SP,     752.1551980000000412,    23
  *28,   JZ,   Total___LL,      15.2131000000000007,     6
  *28,   JZ,   Total___SP,     319.2961919999999623,    27
  *28,   JZ,Total___Total,     334.5092919999999594,    33
  *28,   JZ,   **tr1___LL,      15.2131000000000007,     6
  *28,   JZ,   **tr1___SP,     319.2961919999999623,    27
  *28,   KZ,   Total___LL,      38.1090000000000018,    14
  *28,   KZ,   Total___SP,      33.5673000000000030,    23
  *28,   KZ,Total___Total,      71.6762999999999977,    37
  *28,   KZ,   **tr1___LL,      38.1090000000000018,    14
  *28,   KZ,   **tr1___SP,      33.5673000000000030,    22
  *28,   KZ,   **tr2___SP,       0.0000000000000000,     1
  *28,   LZ,   Total___LL,     229.4808999999999912,    16
  *28,   LZ,   Total___SP,    1141.6819900000000416,    34
  *28,   LZ,Total___Total,    1371.1628900000000613,    50
  *28,   LZ,   **tr1___LL,     229.4808999999999912,    16
  *28,   LZ,   **tr1___SP,     924.4797899999999800,    33
  *28,   LZ,   **tr2___SP,     217.2022000000000048,     1
  *28,   MN,   Total___LL,     250.9943729999999960,    42
  *28,   MN,   Total___SP,    2823.8441690000004201,   171
  *28,   MN,Total___Total,    3074.8385420000004160,   213
  *28,   MN,   **tr1___LL,     250.9943729999999960,    42
  *28,   MN,   **tr1___SP,    2614.4946860000004563,   143
  *28,   MN,   **tr2___SP,     209.3494829999999922,    29
  *28,   OQ,   Total___LL,    4591.7894999999998618,    70
  *28,   OQ,   Total___SP,     525.3505000000000109,    72
  *28,   OQ,Total___Total,    5117.1400000000003274,   142
  *28,   OQ,   **tr1___LL,     301.6370000000000005,    69
  *28,   OQ,   **tr1___SP,     321.2900000000000205,    71
  *28,   OQ,   **tr2___LL,    4290.1525000000001455,     1
  *28,   OQ,   **tr2___SP,     204.0604999999999905,     1
  *28,   RU,   Total___LL,    1173.5073999999999614,    36
  *28,   RU,   Total___SP,     144.4770000000000039,    43
  *28,   RU,Total___Total,    1317.9844000000000506,    79
  *28,   RU,   **tr1___LL,    1173.5073999999999614,    36
  *28,   RU,   **tr1___SP,     144.4770000000000039,    43
  *28,Total,   Total___LL,   19942.9895050000013725,   461
  *28,Total,   Total___SP,  363668.9930919999605976,   919
  *28,Total,Total___Total,  383611.9825969999656081,  1380
  *28,Total,   **tr1___LL,    6766.1677129999998215,   422
  *28,Total,   **tr1___SP,  361640.3738109999685548,   862
  *28,Total,   **tr2___LL,   13176.8217920000006416,    40
  *28,Total,   **tr2___SP,    2028.6192810000000009,    58
  *29,   AZ,   Total___LL,       3.7284000000000002,     1
  *29,   AZ,Total___Total,       3.7284000000000002,     1
  *29,   AZ,   **tr1___LL,       3.7284000000000002,     1
  *29,   BE,   Total___LL,   33365.1705549999969662,    44
  *29,   BE,   Total___SP,    8301.0424590000002354,    38
  *29,   BE,Total___Total,   41666.2130140000008396,    82
  *29,   BE,   **tr1___LL,    1789.7118290000000798,    30
  *29,   BE,   **tr1___SP,    3392.1630589999995209,    34
  *29,   BE,   **tr2___LL,   31575.4587260000007518,    14
  *29,   BE,   **tr2___SP,    4908.8793999999998050,     4
  *29,   FZ,   Total___LL,    3660.6925989999999729,   292
  *29,   FZ,   Total___PA,       8.9280000000000008,     1
  *29,   FZ,   Total___SP,    2631.4812999999999192,    73
  *29,   FZ,Total___Total,    6301.1018990000002304,   365
  *29,   FZ,   **tr1___LL,     105.6574750000000051,   287
  *29,   FZ,   **tr1___PA,       8.9280000000000008,     1
  *29,   FZ,   **tr1___SP,     106.1527999999999992,    68
  *29,   FZ,   **tr2___LL,    3555.0351239999999962,     5
  *29,   FZ,   **tr2___SP,    2525.3285000000000764,     5
  *29,   GI,   Total___LL,   46504.5721879999982775,   486
  *29,   GI,   Total___SP,   23447.5484810000016296,   425
  *29,   GI,Total___Total,   69952.1206689999962691,   911
  *29,   GI,   **tr1___LL,   21597.8994380000003730,   469
  *29,   GI,   **tr1___SP,    8135.3609360000000379,   408
  *29,   GI,   **tr2___LL,   24906.6727499999979045,    18
  *29,   GI,   **tr2___SP,   15312.1875450000006822,    16
  *29,   GI,   **tr3___SP,       0.0000000000000000,     1
  *29,   JZ,   Total___LL,     254.5298999999999978,    19
  *29,   JZ,   Total___SP,     515.3208000000000766,    11
  *29,   JZ,Total___Total,     769.8506999999999607,    30
  *29,   JZ,   **tr1___LL,      65.3229000000000042,    18
  *29,   JZ,   **tr1___SP,      32.7002999999999986,     9
  *29,   JZ,   **tr2___LL,     189.2069999999999936,     1
  *29,   JZ,   **tr2___SP,     482.6204999999999927,     2
  *29,   KZ,   Total___LL,     191.5795999999999992,    69
  *29,   KZ,   Total___SP,     850.5264999999999418,    63
  *29,   KZ,Total___Total,    1042.1060999999999694,   132
  *29,   KZ,   **tr1___LL,     191.5795999999999992,    69
  *29,   KZ,   **tr1___SP,     842.7624999999999318,    62
  *29,   KZ,   **tr2___SP,       7.7640000000000002,     1
  *29,   LZ,   Total___LL,    1783.2202090000000680,    86
  *29,   LZ,   Total___PA,       7.9359999999999999,     1
  *29,   LZ,   Total___SP,     323.4985999999996693,    42
  *29,   LZ,Total___Total,    2114.6548089999996591,   129
  *29,   LZ,   **tr1___LL,    1783.2202090000000680,    86
  *29,   LZ,   **tr1___PA,       7.9359999999999999,     1
  *29,   LZ,   **tr1___SP,     323.4985999999996693,    42
  *29,   MN,   Total___LL,    3819.2091719999998531,   264
  *29,   MN,   Total___PA,       0.0000000000000000,     1
  *29,   MN,   Total___SP,    8945.9773199999999633,   402
  *29,   MN,Total___Total,   12765.1864919999989070,   666
  *29,   MN,   **tr1___LL,    1963.0178720000001249,   262
  *29,   MN,   **tr1___PA,       0.0000000000000000,     1
  *29,   MN,   **tr1___SP,    8470.0235199999988254,   397
  *29,   MN,   **tr2___LL,    1856.1912999999999556,     2
  *29,   MN,   **tr2___SP,     475.9538000000000011,     5
  *29,   OQ,   Total___LL,     812.2934440000000222,   223
  *29,   OQ,   Total___SP,    5777.6610999999993510,   190
  *29,   OQ,Total___Total,    6589.9545439999992595,   413
  *29,   OQ,   **tr1___LL,     806.9274440000000368,   222
  *29,   OQ,   **tr1___SP,     276.4008999999999787,   185
  *29,   OQ,   **tr2___LL,       5.3659999999999997,     1
  *29,   OQ,   **tr2___SP,    5501.2601999999997133,     5
  *29,   RU,   Total___LL,    1322.2644119999999930,   284
  *29,   RU,   Total___SP,     624.7413999999999987,   100
  *29,   RU,Total___Total,    1947.0058119999998780,   384
  *29,   RU,   **tr1___LL,    1322.2644119999999930,   284
  *29,   RU,   **tr1___SP,     429.5760999999999967,    99
  *29,   RU,   **tr2___SP,     195.1653000000000020,     1
  *29,Total,   Total___LL,   91717.2604790000041248,  1764
  *29,Total,   Total___PA,      16.8640000000000008,     3
  *29,Total,   Total___SP,   51417.7979599999962375,  1343
  *29,Total,Total___Total,  143151.9224389999872074,  3109
  *29,Total,   **tr1___LL,   29629.3295790000011039,  1724
  *29,Total,   **tr1___PA,      16.8640000000000008,     3
  *29,Total,   **tr1___SP,   22008.6387149999973190,  1303
  *29,Total,   **tr2___LL,   62087.9308999999993830,    40
  *29,Total,   **tr2___SP,   29409.1592449999989185,    39
  *29,Total,   **tr3___SP,       0.0000000000000000,     1
  *2A,   BE,   Total___LL,   11777.5092700000004697,    22
  *2A,   BE,   Total___SP,   35098.9778999999980442,    10
  *2A,   BE,Total___Total,   46876.4871700000003329,    32
  *2A,   BE,   **tr1___LL,     730.8888699999999972,    21
  *2A,   BE,   **tr1___SP,      13.2507000000000001,     6
  *2A,   BE,   **tr2___SP,    5072.2636999999995169,     3
  *2A,   BE,   **tr3___LL,   11046.6203999999997905,     1
  *2A,   BE,   **tr3___SP,   30013.4635000000016589,     1
  *2A,   FZ,   Total___LL,     197.5527999999999906,    11
  *2A,   FZ,   Total___SP,       8.3888999999999996,     4
  *2A,   FZ,Total___Total,     205.9416999999999973,    15
  *2A,   FZ,   **tr1___LL,     197.5527999999999906,    11
  *2A,   FZ,   **tr1___SP,       8.3888999999999996,     4
  *2A,   GI,   Total___LL,     817.0574000000000296,    34
  *2A,   GI,   Total___SP,    2615.9358640000000378,   137
  *2A,   GI,Total___Total,    3432.9932640000001811,   171
  *2A,   GI,   **tr1___LL,     131.3119000000000085,    32
  *2A,   GI,   **tr1___SP,     814.0576640000000452,   130
  *2A,   GI,   **tr2___LL,     685.7454999999999927,     2
  *2A,   GI,   **tr2___SP,    1801.8782000000001062,     7
  *2A,   JZ,   Total___LL,      15.3928000000000011,     3
  *2A,   JZ,   Total___SP,       9.3209999999999997,     2
  *2A,   JZ,Total___Total,      24.7137999999999991,     5
  *2A,   JZ,   **tr1___LL,      15.3928000000000011,     3
  *2A,   JZ,   **tr1___SP,       9.3209999999999997,     2
  *2A,   KZ,   Total___LL,     181.0846999999999980,    19
  *2A,   KZ,   Total___SP,      17.7714999999999996,    11
  *2A,   KZ,Total___Total,     198.8562000000000012,    30
  *2A,   KZ,   **tr1___LL,      89.0812000000000097,    18
  *2A,   KZ,   **tr1___SP,      17.7714999999999996,    11
  *2A,   KZ,   **tr2___LL,      92.0035000000000025,     1
  *2A,   LZ,   Total___LL,    3965.2012600000002749,    73
  *2A,   LZ,   Total___SP,     777.1257000000000517,    14
  *2A,   LZ,Total___Total,    4742.3269600000003265,    87
  *2A,   LZ,   **tr1___LL,    3965.2012600000002749,    73
  *2A,   LZ,   **tr1___SP,     777.1257000000000517,    14
  *2A,   MN,   Total___LL,    6898.2477019999996628,    31
  *2A,   MN,   Total___SP,     164.2709000000000117,    32
  *2A,   MN,Total___Total,    7062.5186020000001008,    63
  *2A,   MN,   **tr1___LL,    6834.1175020000000586,    29
  *2A,   MN,   **tr1___SP,     164.2709000000000117,    32
  *2A,   MN,   **tr2___LL,      64.1302000000000021,     2
  *2A,   OQ,   Total___LL,     225.7493000000000052,    71
  *2A,   OQ,   Total___PA,       0.0000000000000000,     1
  *2A,   OQ,   Total___SP,      75.2287000000000035,    58
  *2A,   OQ,Total___Total,     300.9780000000000086,   130
  *2A,   OQ,   **tr1___LL,     200.1203000000000145,    69
  *2A,   OQ,   **tr1___PA,       0.0000000000000000,     1
  *2A,   OQ,   **tr1___SP,      75.2287000000000035,    58
  *2A,   OQ,   **tr2___LL,      25.6289999999999978,     2
  *2A,   RU,   Total___LL,    1561.6361719999999877,    93
  *2A,   RU,   Total___SP,     144.9949000000000012,    19
  *2A,   RU,Total___Total,    1706.6310720000001311,   112
  *2A,   RU,   **tr1___LL,    1561.6361719999999877,    93
  *2A,   RU,   **tr1___SP,     144.9949000000000012,    19
  *2A,Total,   Total___LL,   25639.4314039999990200,   356
  *2A,Total,   Total___PA,       0.0000000000000000,     1
  *2A,Total,   Total___SP,   38912.0153639999989537,   287
  *2A,Total,Total___Total,   64551.4467680000016117,   644
  *2A,Total,   **tr1___LL,   13725.3028039999990142,   348
  *2A,Total,   **tr1___PA,       0.0000000000000000,     1
  *2A,Total,   **tr1___SP,    2024.4099639999999454,   276
  *2A,Total,   **tr2___LL,     867.5081999999999880,     7
  *2A,Total,   **tr2___SP,    6874.1418999999996231,    10
  *2A,Total,   **tr3___LL,   11046.6203999999997905,     1
  *2A,Total,   **tr3___SP,   30013.4635000000016589,     1
  *2B,   AZ,   Total___LL,    -961.7652000000000498,     1
  *2B,   AZ,Total___Total,    -961.7652000000000498,     1
  *2B,   AZ,   **tr1___LL,    -961.7652000000000498,     1
  *2B,   BE,   Total___LL,    1155.2264499999998861,    23
  *2B,   BE,   Total___SP,   29770.7613349999992352,    29
  *2B,   BE,Total___Total,   30925.9877850000011676,    51
  *2B,   BE,   **tr1___LL,     705.9360499999999092,    21
  *2B,   BE,   **tr1___SP,    4811.3713349999989077,    27
  *2B,   BE,   **tr2___LL,     449.2903999999999769,     2
  *2B,   BE,   **tr2___SP,   24959.3900000000030559,     2
  *2B,   FZ,   Total___LL,    4378.8290419999993901,   125
  *2B,   FZ,   Total___SP,      23.3316000000000017,    11
  *2B,   FZ,Total___Total,    4402.1606419999998252,   136
  *2B,   FZ,   **tr1___LL,    4120.9800420000001395,   124
  *2B,   FZ,   **tr1___SP,      23.3316000000000017,    11
  *2B,   FZ,   **tr2___LL,     257.8489999999999895,     1
  *2B,   GI,   Total___LL,    3351.1479290000002038,   353
  *2B,   GI,   Total___SP,    1285.7880999999999858,    35
  *2B,   GI,Total___Total,    4636.9360290000004170,   388
  *2B,   GI,   **tr1___LL,    3049.3838289999998779,   349
  *2B,   GI,   **tr1___SP,     350.4397000000000162,    32
  *2B,   GI,   **tr2___LL,     301.7640999999999849,     4
  *2B,   GI,   **tr2___SP,     935.3483999999999696,     3
  *2B,   JZ,   Total___LL,       0.0000000000000000,     1
  *2B,   JZ,   Total___SP,      97.0014529999999837,   147
  *2B,   JZ,Total___Total,      97.0014529999999837,   148
  *2B,   JZ,   **tr1___LL,       0.0000000000000000,     1
  *2B,   JZ,   **tr1___SP,      97.0014529999999837,   147
  *2B,   KZ,   Total___LL,      25.9169999999999980,    22
  *2B,   KZ,   Total___SP,     452.5272000000000503,    17
  *2B,   KZ,Total___Total,     478.4442000000000235,    39
  *2B,   KZ,   **tr1___LL,      25.9169999999999980,    22
  *2B,   KZ,   **tr1___SP,     452.5272000000000503,    17
  *2B,   LZ,   Total___LL,   14528.0360000000000582,    14
  *2B,   LZ,   Total___SP,    1246.1670040000001336,    27
  *2B,   LZ,Total___Total,   15774.2030040000008739,    41
  *2B,   LZ,   **tr1___LL,   14528.0360000000000582,    14
  *2B,   LZ,   **tr1___SP,    1246.1670040000001336,    27
  *2B,   MN,   Total___LL,     490.5383759999999711,    88
  *2B,   MN,   Total___SP,    1751.0179000000000542,   106
  *2B,   MN,Total___Total,    2241.5562759999997979,   193
  *2B,   MN,   **tr1___LL,     469.3317759999999907,    84
  *2B,   MN,   **tr1___SP,     934.0790999999999258,   104
  *2B,   MN,   **tr2___LL,      21.2066000000000017,     4
  *2B,   MN,   **tr2___SP,     816.9388000000000147,     2
  *2B,   OQ,   Total___LL,      95.4115999999999929,    67
  *2B,   OQ,   Total___SP,      50.2352999999999952,    62
  *2B,   OQ,Total___Total,     145.6468999999999880,   129
  *2B,   OQ,   **tr1___LL,      95.4115999999999929,    67
  *2B,   OQ,   **tr1___SP,      50.2352999999999952,    62
  *2B,   RU,   Total___LL,     139.2394999999999925,    35
  *2B,   RU,   Total___SP,     321.6757000000000062,    35
  *2B,   RU,Total___Total,     460.9152000000000271,    70
  *2B,   RU,   **tr1___LL,     113.3659999999999997,    33
  *2B,   RU,   **tr1___SP,     125.0580999999999960,    34
  *2B,   RU,   **tr2___LL,      25.8734999999999999,     2
  *2B,   RU,   **tr2___SP,     196.6176000000000101,     1
  *2B,Total,   Total___LL,   23202.5806970000012370,   726
  *2B,Total,   Total___SP,   34998.5055920000013430,   467
  *2B,Total,Total___Total,   58201.0862889999989420,  1192
  *2B,Total,   **tr1___LL,   22146.5970970000016678,   713
  *2B,Total,   **tr1___SP,    8090.2107919999989463,   459
  *2B,Total,   **tr2___LL,    1055.9836000000000240,    13
  *2B,Total,   **tr2___SP,   26908.2948000000033062,     8
  *30,   BE,   Total___LL,   70762.6208239999978105,   151
  *30,   BE,   Total___SP,  111837.8419000000139931,    32
  *30,   BE,Total___Total,  182600.4627240000118036,   183
  *30,   BE,   **tr1___LL,   13146.5068769999998040,   110
  *30,   BE,   **tr1___SP,     502.8138999999999896,    25
  *30,   BE,   **tr2___LL,   57616.1139469999980065,    41
  *30,   BE,   **tr2___SP,   35721.9239999999990687,     6
  *30,   BE,   **tr3___SP,   75613.1040000000066357,     1
  *30,   FZ,   Total___LL,     234.0038999999999874,    33
  *30,   FZ,   Total___PA,       0.0000000000000000,     1
  *30,   FZ,   Total___SP,     193.2034999999999911,    35
  *30,   FZ,Total___Total,     427.2074000000000069,    69
  *30,   FZ,   **tr1___LL,     197.0995000000000061,    32
  *30,   FZ,   **tr1___PA,       0.0000000000000000,     1
  *30,   FZ,   **tr1___SP,     106.9565000000000055,    34
  *30,   FZ,   **tr2___LL,      36.9044000000000025,     1
  *30,   FZ,   **tr2___SP,      86.2469999999999999,     1
  *30,   GI,   Total___LL,   16065.9990280000001803,   226
