"GEO_NUMBER_EMPL","ACTIVITY","PERS","value","nb_obs","Status","Dom"
"FRI22_E0","M71","Enfant",29,38,"V",NA
"FRI22_E0","M71","adulte",11,15,"V",NA
"FRI22_E0","M72","Total",4,6,"V",NA
"FRI22_E0","M72","Enfant",4,5,"V",NA
"FRI22_E0","M72","adulte",0,1,"B",0
"FRI22_E0","M73","Total",8,9,"V",NA
"FRI22_E0","M73","Enfant",5,6,"V",NA
"FRI22_E0","M73","adulte",3,3,"V",NA
"FRI22_E0","M74","Total",97,143,"V",NA
"FRI22_E0","M74","Enfant",94,130,"V",NA
"FRI22_E0","M74","adulte",3,13,"V",NA
"FRI22_E0","M75","Total",19,25,"V",NA
"FRI22_E0","M75","Enfant",19,22,"V",NA
"FRI22_E0","M75","adulte",0,2,"B",0
"FRI22_E0","M75","retraite",0,1,"B",0
"FRI22_E0","N","Total",254,341,"V",NA
"FRI22_E0","N","Enfant",245,304,"V",NA
"FRI22_E0","N","adulte",9,26,"V",NA
"FRI22_E0","N","retraite",0,11,"V",NA
"FRI22_E0","N77","Total",6,13,"V",NA
"FRI22_E0","N77","Enfant",4,7,"D",NA
"FRI22_E0","N77","adulte",2,5,"D",NA
"FRI22_E0","N77","retraite",0,1,"B",0
"FRI22_E0","N78","Total",1,10,"B",0
"FRI22_E0","N78","Enfant",1,1,"B",0
"FRI22_E0","N78","retraite",0,9,"V",NA
"FRI22_E0","N79","Total",5,8,"V",NA
"FRI22_E0","N79","Enfant",4,4,"D",NA
"FRI22_E0","N79","adulte",1,3,"B",0
"FRI22_E0","N79","retraite",0,1,"B",0
"FRI22_E0","N80","Total",3,6,"D",NA
"FRI22_E0","N80","Enfant",3,5,"D",NA
"FRI22_E0","N80","adulte",0,1,"B",0
"FRI22_E0","N81","Total",209,256,"V",NA
"FRI22_E0","N81","Enfant",205,245,"V",NA
"FRI22_E0","N81","adulte",4,11,"V",NA
"FRI22_E0","N82","Total",30,48,"V",NA
"FRI22_E0","N82","Enfant",28,42,"V",NA
"FRI22_E0","N82","adulte",2,6,"V",NA
"FRI22_E0","P","Total",125,168,"V",NA
"FRI22_E0","P","Enfant",118,159,"V",NA
"FRI22_E0","P","adulte",7,9,"V",NA
"FRI22_E0","P85","Total",125,168,"V",NA
"FRI22_E0","P85","Enfant",118,159,"V",NA
"FRI22_E0","P85","adulte",7,9,"V",NA
"FRI22_E0","Q","Total",586,678,"D",NA
"FRI22_E0","Q","Enfant",584,667,"D",NA
"FRI22_E0","Q","adulte",2,8,"B",0
"FRI22_E0","Q","retraite",0,3,"V",NA
"FRI22_E0","Q86","Total",578,667,"D",NA
"FRI22_E0","Q86","Enfant",576,656,"D",NA
"FRI22_E0","Q86","adulte",2,8,"B",0
"FRI22_E0","Q86","retraite",0,3,"V",NA
"FRI22_E0","Q87","Total",2,2,"B",0
"FRI22_E0","Q87","Enfant",2,2,"B",0
"FRI22_E0","Q88","Total",6,9,"D",NA
"FRI22_E0","Q88","Enfant",6,9,"D",NA
"FRI22_E0","R","Total",98,252,"V",NA
"FRI22_E0","R","Enfant",96,243,"V",NA
"FRI22_E0","R","adulte",2,9,"V",NA
"FRI22_E0","R90","Total",43,164,"D",NA
"FRI22_E0","R90","Enfant",43,164,"D",NA
"FRI22_E0","R92","Total",2,3,"D",NA
"FRI22_E0","R92","Enfant",2,2,"B",0
"FRI22_E0","R92","adulte",0,1,"B",0
"FRI22_E0","R93","Total",53,85,"V",NA
"FRI22_E0","R93","Enfant",51,77,"V",NA
"FRI22_E0","R93","adulte",2,8,"V",NA
"FRI22_E0","S","Total",312,402,"V",NA
"FRI22_E0","S","Enfant",298,383,"V",NA
"FRI22_E0","S","adulte",14,19,"V",NA
"FRI22_E0","S95","Total",89,112,"V",NA
"FRI22_E0","S95","Enfant",85,108,"V",NA
"FRI22_E0","S95","adulte",4,4,"V",NA
"FRI22_E0","S96","Total",223,290,"V",NA
"FRI22_E0","S96","Enfant",213,275,"V",NA
"FRI22_E0","S96","adulte",10,15,"V",NA
"FRI23_E0","Total","Total",10791,16252,"V",NA
"FRI23_E0","Total","Enfant",9467,12928,"V",NA
"FRI23_E0","Total","adulte",1319,3286,"V",NA
"FRI23_E0","Total","retraite",5,38,"V",NA
"FRI23_E0","B","Total",0,3,"V",NA
"FRI23_E0","B","adulte",0,2,"B",0
"FRI23_E0","B","retraite",0,1,"B",0
"FRI23_E0","B07","Total",0,1,"B",0
"FRI23_E0","B07","adulte",0,1,"B",0
"FRI23_E0","B08","Total",0,2,"B",0
"FRI23_E0","B08","adulte",0,1,"B",0
"FRI23_E0","B08","retraite",0,1,"B",0
"FRI23_E0","C","Total",739,1038,"V",NA
"FRI23_E0","C","Enfant",655,918,"V",NA
"FRI23_E0","C","adulte",84,119,"V",NA
"FRI23_E0","C","retraite",0,1,"B",0
"FRI23_E0","C10T12","Total",86,117,"V",NA
"FRI23_E0","C10T12","Enfant",66,90,"V",NA
"FRI23_E0","C10T12","adulte",20,27,"V",NA
"FRI23_E0","C13_14","Total",104,170,"V",NA
"FRI23_E0","C13_14","Enfant",102,167,"V",NA
"FRI23_E0","C13_14","adulte",2,3,"V",NA
"FRI23_E0","C15","Total",16,27,"V",NA
"FRI23_E0","C15","Enfant",16,26,"V",NA
"FRI23_E0","C15","adulte",0,1,"B",0
"FRI23_E0","C16","Total",92,127,"V",NA
"FRI23_E0","C16","Enfant",86,117,"V",NA
"FRI23_E0","C16","adulte",6,9,"V",NA
"FRI23_E0","C16","retraite",0,1,"B",0
"FRI23_E0","C17_18","Total",62,90,"V",NA
"FRI23_E0","C17_18","Enfant",52,78,"V",NA
"FRI23_E0","C17_18","adulte",10,12,"V",NA
"FRI23_E0","C20","Total",5,6,"V",NA
"FRI23_E0","C20","Enfant",4,5,"D",NA
"FRI23_E0","C20","adulte",1,1,"B",0
"FRI23_E0","C22","Total",1,4,"B",0
"FRI23_E0","C22","Enfant",1,3,"B",0
"FRI23_E0","C22","adulte",0,1,"B",0
"FRI23_E0","C23","Total",79,109,"V",NA
"FRI23_E0","C23","Enfant",70,92,"V",NA
"FRI23_E0","C23","adulte",9,17,"V",NA
"FRI23_E0","C24_25","Total",40,48,"V",NA
"FRI23_E0","C24_25","Enfant",36,41,"V",NA
"FRI23_E0","C24_25","adulte",4,7,"V",NA
"FRI23_E0","C26","Total",4,5,"V",NA
"FRI23_E0","C26","Enfant",4,5,"V",NA
"FRI23_E0","C27","Total",2,2,"B",0
"FRI23_E0","C27","Enfant",2,2,"B",0
"FRI23_E0","C28","Total",4,7,"V",NA
"FRI23_E0","C28","Enfant",2,2,"B",0
"FRI23_E0","C28","adulte",2,5,"D",NA
"FRI23_E0","C29_30","Total",3,4,"V",NA
"FRI23_E0","C29_30","Enfant",3,4,"V",NA
"FRI23_E0","C31_32","Total",192,262,"V",NA
"FRI23_E0","C31_32","Enfant",180,246,"V",NA
"FRI23_E0","C31_32","adulte",12,16,"V",NA
"FRI23_E0","C33","Total",49,60,"V",NA
"FRI23_E0","C33","Enfant",31,40,"V",NA
"FRI23_E0","C33","adulte",18,20,"V",NA
"FRI23_E0","D","Total",18,189,"V",NA
"FRI23_E0","D","Enfant",4,108,"V",NA
"FRI23_E0","D","adulte",14,81,"V",NA
"FRI23_E0","D35","Total",18,189,"V",NA
"FRI23_E0","D35","Enfant",4,108,"V",NA
"FRI23_E0","D35","adulte",14,81,"V",NA
"FRI23_E0","E","Total",40,44,"V",NA
"FRI23_E0","E","Enfant",38,39,"V",NA
"FRI23_E0","E","adulte",2,3,"V",NA
"FRI23_E0","E","retraite",0,2,"B",0
"FRI23_E0","E36","Total",0,2,"B",0
"FRI23_E0","E36","retraite",0,2,"B",0
"FRI23_E0","E38","Total",40,42,"V",NA
"FRI23_E0","E38","Enfant",38,39,"V",NA
"FRI23_E0","E38","adulte",2,3,"V",NA
"FRI23_E0","F","Total",1408,1663,"V",NA
"FRI23_E0","F","Enfant",1144,1269,"V",NA
"FRI23_E0","F","adulte",261,391,"V",NA
"FRI23_E0","F","retraite",3,3,"V",NA
"FRI23_E0","F41","Total",44,114,"V",NA
"FRI23_E0","F41","Enfant",33,35,"V",NA
"FRI23_E0","F41","adulte",11,79,"V",NA
"FRI23_E0","F42","Total",2,4,"V",NA
"FRI23_E0","F42","adulte",2,4,"V",NA
"FRI23_E0","F43","Total",1362,1545,"V",NA
"FRI23_E0","F43","Enfant",1111,1234,"V",NA
"FRI23_E0","F43","adulte",248,308,"V",NA
"FRI23_E0","F43","retraite",3,3,"V",NA
"FRI23_E0","G","Total",1454,2158,"V",NA
"FRI23_E0","G","Enfant",1194,1672,"V",NA
"FRI23_E0","G","adulte",260,486,"V",NA
"FRI23_E0","G45","Total",241,343,"V",NA
"FRI23_E0","G45","Enfant",187,249,"V",NA
"FRI23_E0","G45","adulte",54,94,"V",NA
"FRI23_E0","G46","Total",332,503,"V",NA
"FRI23_E0","G46","Enfant",282,375,"V",NA
"FRI23_E0","G46","adulte",50,128,"V",NA
"FRI23_E0","G47","Total",881,1312,"V",NA
"FRI23_E0","G47","Enfant",725,1048,"V",NA
"FRI23_E0","G47","adulte",156,264,"V",NA
"FRI23_E0","H","Total",367,553,"V",NA
"FRI23_E0","H","Enfant",328,497,"V",NA
"FRI23_E0","H","adulte",39,56,"V",NA
"FRI23_E0","H49","Total",134,164,"V",NA
"FRI23_E0","H49","Enfant",96,112,"D",NA
"FRI23_E0","H49","adulte",38,52,"D",NA
"FRI23_E0","H51","Total",2,4,"V",NA
"FRI23_E0","H51","Enfant",2,3,"V",NA
"FRI23_E0","H51","adulte",0,1,"B",0
"FRI23_E0","H52","Total",4,5,"V",NA
"FRI23_E0","H52","Enfant",3,3,"D",NA
"FRI23_E0","H52","adulte",1,2,"B",0
"FRI23_E0","H53","Total",227,380,"V",NA
"FRI23_E0","H53","Enfant",227,379,"V",NA
"FRI23_E0","H53","adulte",0,1,"B",0
"FRI23_E0","I","Total",512,677,"V",NA
"FRI23_E0","I","Enfant",407,521,"V",NA
"FRI23_E0","I","adulte",105,154,"V",NA
"FRI23_E0","I","retraite",0,2,"B",0
"FRI23_E0","I55","Total",224,303,"V",NA
"FRI23_E0","I55","Enfant",199,253,"V",NA
"FRI23_E0","I55","adulte",25,49,"V",NA
"FRI23_E0","I55","retraite",0,1,"B",0
"FRI23_E0","I56","Total",288,374,"V",NA
"FRI23_E0","I56","Enfant",208,268,"V",NA
"FRI23_E0","I56","adulte",80,105,"V",NA
"FRI23_E0","I56","retraite",0,1,"B",0
"FRI23_E0","J","Total",254,426,"V",NA
"FRI23_E0","J","Enfant",217,333,"V",NA
"FRI23_E0","J","adulte",37,93,"V",NA
"FRI23_E0","J58","Total",51,85,"V",NA
"FRI23_E0","J58","Enfant",45,67,"V",NA
"FRI23_E0","J58","adulte",6,18,"V",NA
"FRI23_E0","J59","Total",33,67,"V",NA
"FRI23_E0","J59","Enfant",31,55,"V",NA
"FRI23_E0","J59","adulte",2,12,"V",NA
"FRI23_E0","J60","Total",0,1,"B",0
"FRI23_E0","J60","adulte",0,1,"B",0
"FRI23_E0","J61","Total",1,3,"B",0
"FRI23_E0","J61","Enfant",1,1,"B",0
"FRI23_E0","J61","adulte",0,2,"B",0
"FRI23_E0","J62","Total",151,239,"V",NA
"FRI23_E0","J62","Enfant",124,186,"V",NA
"FRI23_E0","J62","adulte",27,53,"V",NA
"FRI23_E0","J63","Total",18,31,"D",NA
"FRI23_E0","J63","Enfant",16,24,"D",NA
"FRI23_E0","J63","adulte",2,7,"V",NA
"FRI23_E0","K","Total",127,518,"V",NA
"FRI23_E0","K","Enfant",73,97,"V",NA
"FRI23_E0","K","adulte",54,416,"V",NA
"FRI23_E0","K","retraite",0,5,"V",NA
"FRI23_E0","K64","Total",12,260,"V",NA
"FRI23_E0","K64","Enfant",0,1,"B",0
"FRI23_E0","K64","adulte",12,259,"V",NA
"FRI23_E0","K65","Total",0,1,"B",0
"FRI23_E0","K65","retraite",0,1,"B",0
"FRI23_E0","K66","Total",115,257,"V",NA
"FRI23_E0","K66","Enfant",73,96,"V",NA
"FRI23_E0","K66","adulte",42,157,"V",NA
"FRI23_E0","K66","retraite",0,4,"V",NA
"FRI23_E0","L","Total",109,949,"V",NA
"FRI23_E0","L","Enfant",68,302,"V",NA
"FRI23_E0","L","adulte",41,647,"V",NA
"FRI23_E0","L68","Total",109,949,"V",NA
"FRI23_E0","L68","Enfant",68,302,"V",NA
"FRI23_E0","L68","adulte",41,647,"V",NA
"FRI23_E0","M","Total",980,1607,"V",NA
"FRI23_E0","M","Enfant",808,1198,"V",NA
"FRI23_E0","M","adulte",172,407,"V",NA
"FRI23_E0","M","retraite",0,2,"B",0
"FRI23_E0","M69","Total",151,185,"V",NA
"FRI23_E0","M69","Enfant",127,141,"V",NA
"FRI23_E0","M69","adulte",24,43,"V",NA
"FRI23_E0","M69","retraite",0,1,"B",0
"FRI23_E0","M70","Total",297,572,"V",NA
"FRI23_E0","M70","Enfant",256,409,"V",NA
"FRI23_E0","M70","adulte",41,162,"V",NA
"FRI23_E0","M70","retraite",0,1,"B",0
"FRI23_E0","M71","Total",136,206,"V",NA
"FRI23_E0","M71","Enfant",87,111,"V",NA
"FRI23_E0","M71","adulte",49,95,"V",NA
"FRI23_E0","M72","Total",7,14,"V",NA
"FRI23_E0","M72","Enfant",5,9,"D",NA
"FRI23_E0","M72","adulte",2,5,"B",0
"FRI23_E0","M73","Total",37,65,"V",NA
"FRI23_E0","M73","Enfant",23,39,"D",NA
"FRI23_E0","M73","adulte",14,26,"D",NA
"FRI23_E0","M74","Total",340,548,"V",NA
"FRI23_E0","M74","Enfant",298,475,"V",NA
"FRI23_E0","M74","adulte",42,73,"V",NA
"FRI23_E0","M75","Total",12,17,"V",NA
"FRI23_E0","M75","Enfant",12,14,"V",NA
"FRI23_E0","M75","adulte",0,3,"V",NA
"FRI23_E0","N","Total",648,906,"V",NA
"FRI23_E0","N","Enfant",571,730,"V",NA
"FRI23_E0","N","adulte",77,165,"V",NA
"FRI23_E0","N","retraite",0,11,"V",NA
"FRI23_E0","N77","Total",19,39,"V",NA
"FRI23_E0","N77","Enfant",12,16,"V",NA
"FRI23_E0","N77","adulte",7,23,"V",NA
"FRI23_E0","N78","Total",0,11,"V",NA
"FRI23_E0","N78","adulte",0,2,"B",0
"FRI23_E0","N78","retraite",0,9,"V",NA
"FRI23_E0","N79","Total",8,10,"V",NA
"FRI23_E0","N79","Enfant",8,9,"V",NA
"FRI23_E0","N79","adulte",0,1,"B",0
"FRI23_E0","N80","Total",11,18,"V",NA
"FRI23_E0","N80","Enfant",8,12,"V",NA
"FRI23_E0","N80","adulte",3,6,"V",NA
"FRI23_E0","N81","Total",448,560,"V",NA
"FRI23_E0","N81","Enfant",406,496,"V",NA
"FRI23_E0","N81","adulte",42,63,"V",NA
"FRI23_E0","N81","retraite",0,1,"B",0
"FRI23_E0","N82","Total",162,268,"V",NA
"FRI23_E0","N82","Enfant",137,197,"V",NA
"FRI23_E0","N82","adulte",25,70,"V",NA
"FRI23_E0","N82","retraite",0,1,"B",0
"FRI23_E0","P","Total",415,679,"V",NA
"FRI23_E0","P","Enfant",393,626,"V",NA
"FRI23_E0","P","adulte",22,52,"V",NA
"FRI23_E0","P","retraite",0,1,"B",0
"FRI23_E0","P85","Total",415,679,"V",NA
"FRI23_E0","P85","Enfant",393,626,"V",NA
"FRI23_E0","P85","adulte",22,52,"V",NA
"FRI23_E0","P85","retraite",0,1,"B",0
"FRI23_E0","Q","Total",2320,2734,"V",NA
"FRI23_E0","Q","Enfant",2262,2648,"V",NA
"FRI23_E0","Q","adulte",57,77,"D",NA
"FRI23_E0","Q","retraite",1,9,"B",0
"FRI23_E0","Q86","Total",2300,2693,"V",NA
"FRI23_E0","Q86","Enfant",2243,2610,"D",NA
"FRI23_E0","Q86","adulte",56,74,"V",NA
"FRI23_E0","Q86","retraite",1,9,"B",0
"FRI23_E0","Q88","Total",20,41,"V",NA
"FRI23_E0","Q88","Enfant",19,38,"D",NA
"FRI23_E0","Q88","adulte",1,3,"B",0
"FRI23_E0","R","Total",210,560,"V",NA
"FRI23_E0","R","Enfant",201,536,"V",NA
"FRI23_E0","R","adulte",9,24,"V",NA
"FRI23_E0","R90","Total",90,342,"D",NA
"FRI23_E0","R90","Enfant",89,334,"V",NA
"FRI23_E0","R90","adulte",1,8,"B",0
"FRI23_E0","R91","Total",2,2,"B",0
"FRI23_E0","R91","Enfant",2,2,"B",0
"FRI23_E0","R93","Total",118,216,"V",NA
"FRI23_E0","R93","Enfant",110,200,"D",NA
"FRI23_E0","R93","adulte",8,16,"D",NA
"FRI23_E0","S","Total",1190,1548,"V",NA
"FRI23_E0","S","Enfant",1104,1434,"V",NA
"FRI23_E0","S","adulte",85,113,"D",NA
"FRI23_E0","S","retraite",1,1,"B",0
"FRI23_E0","S95","Total",424,535,"V",NA
"FRI23_E0","S95","Enfant",401,505,"V",NA
"FRI23_E0","S95","adulte",23,30,"V",NA
"FRI23_E0","S96","Total",766,1013,"V",NA
"FRI23_E0","S96","Enfant",703,929,"V",NA
"FRI23_E0","S96","adulte",62,83,"D",NA
"FRI23_E0","S96","retraite",1,1,"B",0
"FRI31_E0","Total","Total",10269,15581,"V",NA
"FRI31_E0","Total","Enfant",9140,12617,"V",NA
"FRI31_E0","Total","adulte",1127,2945,"V",NA
"FRI31_E0","Total","retraite",2,19,"V",NA
"FRI31_E0","B","Total",3,3,"V",NA
"FRI31_E0","B","Enfant",1,1,"B",0
"FRI31_E0","B","adulte",2,2,"B",0
"FRI31_E0","B08","Total",3,3,"V",NA
"FRI31_E0","B08","Enfant",1,1,"B",0
"FRI31_E0","B08","adulte",2,2,"B",0
"FRI31_E0","C","Total",672,960,"V",NA
"FRI31_E0","C","Enfant",589,816,"V",NA
"FRI31_E0","C","adulte",83,142,"V",NA
"FRI31_E0","C","retraite",0,2,"B",0
"FRI31_E0","C10T12","Total",85,135,"V",NA
"FRI31_E0","C10T12","Enfant",57,75,"V",NA
"FRI31_E0","C10T12","adulte",28,58,"V",NA
"FRI31_E0","C10T12","retraite",0,2,"B",0
"FRI31_E0","C13_14","Total",129,206,"V",NA
"FRI31_E0","C13_14","Enfant",128,203,"D",NA
"FRI31_E0","C13_14","adulte",1,3,"B",0
"FRI31_E0","C15","Total",16,26,"V",NA
"FRI31_E0","C15","Enfant",14,22,"V",NA
"FRI31_E0","C15","adulte",2,4,"V",NA
"FRI31_E0","C16","Total",63,84,"V",NA
"FRI31_E0","C16","Enfant",59,75,"V",NA
"FRI31_E0","C16","adulte",4,9,"V",NA
"FRI31_E0","C17_18","Total",51,79,"V",NA
"FRI31_E0","C17_18","Enfant",46,69,"V",NA
"FRI31_E0","C17_18","adulte",5,10,"V",NA
"FRI31_E0","C20","Total",5,7,"V",NA
"FRI31_E0","C20","Enfant",5,6,"V",NA
"FRI31_E0","C20","adulte",0,1,"B",0
"FRI31_E0","C22","Total",2,3,"V",NA
"FRI31_E0","C22","Enfant",1,2,"B",0
"FRI31_E0","C22","adulte",1,1,"B",0
"FRI31_E0","C23","Total",50,52,"V",NA
"FRI31_E0","C23","Enfant",42,46,"V",NA
"FRI31_E0","C23","adulte",8,6,"V",NA
"FRI31_E0","C24_25","Total",26,35,"V",NA
"FRI31_E0","C24_25","Enfant",25,33,"D",NA
"FRI31_E0","C24_25","adulte",1,2,"B",0
"FRI31_E0","C26","Total",3,4,"V",NA
"FRI31_E0","C26","Enfant",2,3,"D",NA
"FRI31_E0","C26","adulte",1,1,"B",0
"FRI31_E0","C27","Total",7,11,"V",NA
"FRI31_E0","C27","Enfant",5,8,"V",NA
"FRI31_E0","C27","adulte",2,3,"V",NA
"FRI31_E0","C28","Total",5,11,"V",NA
"FRI31_E0","C28","Enfant",2,3,"V",NA
"FRI31_E0","C28","adulte",3,8,"V",NA
"FRI31_E0","C29_30","Total",6,9,"V",NA
"FRI31_E0","C29_30","Enfant",4,6,"V",NA
"FRI31_E0","C29_30","adulte",2,3,"V",NA
"FRI31_E0","C31_32","Total",161,217,"V",NA
"FRI31_E0","C31_32","Enfant",149,201,"V",NA
"FRI31_E0","C31_32","adulte",12,16,"V",NA
"FRI31_E0","C33","Total",63,81,"V",NA
"FRI31_E0","C33","Enfant",50,64,"V",NA
"FRI31_E0","C33","adulte",13,17,"V",NA
"FRI31_E0","D","Total",34,274,"V",NA
"FRI31_E0","D","Enfant",5,141,"V",NA
"FRI31_E0","D","adulte",29,133,"V",NA
"FRI31_E0","D35","Total",34,274,"V",NA
"FRI31_E0","D35","Enfant",5,141,"V",NA
"FRI31_E0","D35","adulte",29,133,"V",NA
"FRI31_E0","E","Total",52,60,"V",NA
"FRI31_E0","E","Enfant",49,55,"D",NA
"FRI31_E0","E","adulte",3,5,"D",NA
"FRI31_E0","E37","Total",2,3,"V",NA
"FRI31_E0","E37","Enfant",1,1,"B",0
"FRI31_E0","E37","adulte",1,2,"B",0
"FRI31_E0","E38","Total",50,56,"V",NA
"FRI31_E0","E38","Enfant",48,53,"V",NA
"FRI31_E0","E38","adulte",2,3,"V",NA
"FRI31_E0","E39","Total",0,1,"B",0
"FRI31_E0","E39","Enfant",0,1,"B",0
"FRI31_E0","F","Total",1496,1751,"V",NA
"FRI31_E0","F","Enfant",1303,1471,"V",NA
"FRI31_E0","F","adulte",193,280,"V",NA
"FRI31_E0","F41","Total",47,87,"V",NA
"FRI31_E0","F41","Enfant",29,30,"V",NA
"FRI31_E0","F41","adulte",18,57,"V",NA
"FRI31_E0","F42","Total",2,7,"V",NA
"FRI31_E0","F42","adulte",2,7,"V",NA
"FRI31_E0","F43","Total",1447,1657,"V",NA
"FRI31_E0","F43","Enfant",1274,1441,"V",NA
"FRI31_E0","F43","adulte",173,216,"V",NA
"FRI31_E0","G","Total",1664,2468,"V",NA
"FRI31_E0","G","Enfant",1424,1959,"V",NA
"FRI31_E0","G","adulte",240,507,"V",NA
"FRI31_E0","G","retraite",0,2,"B",0
"FRI31_E0","G45","Total",225,337,"V",NA
"FRI31_E0","G45","Enfant",177,237,"V",NA
"FRI31_E0","G45","adulte",48,100,"V",NA
"FRI31_E0","G46","Total",363,582,"V",NA
"FRI31_E0","G46","Enfant",300,392,"V",NA
"FRI31_E0","G46","adulte",63,189,"V",NA
"FRI31_E0","G46","retraite",0,1,"B",0
"FRI31_E0","G47","Total",1076,1549,"V",NA
"FRI31_E0","G47","Enfant",947,1330,"V",NA
"FRI31_E0","G47","adulte",129,218,"V",NA
"FRI31_E0","G47","retraite",0,1,"B",0
"FRI31_E0","H","Total",223,334,"V",NA
"FRI31_E0","H","Enfant",190,283,"V",NA
"FRI31_E0","H","adulte",33,51,"V",NA
"FRI31_E0","H49","Total",104,124,"V",NA
"FRI31_E0","H49","Enfant",71,82,"V",NA
"FRI31_E0","H49","adulte",33,42,"V",NA
"FRI31_E0","H50","Total",0,1,"B",0
"FRI31_E0","H50","Enfant",0,1,"B",0
"FRI31_E0","H51","Total",2,3,"V",NA
"FRI31_E0","H51","Enfant",2,3,"V",NA
"FRI31_E0","H52","Total",3,13,"V",NA
"FRI31_E0","H52","Enfant",3,4,"V",NA
"FRI31_E0","H52","adulte",0,9,"V",NA
"FRI31_E0","H53","Total",114,193,"V",NA
"FRI31_E0","H53","Enfant",114,193,"V",NA
"FRI31_E0","I","Total",518,684,"V",NA
"FRI31_E0","I","Enfant",422,554,"V",NA
"FRI31_E0","I","adulte",94,126,"V",NA
"FRI31_E0","I","retraite",2,4,"V",NA
"FRI31_E0","I55","Total",230,336,"V",NA
"FRI31_E0","I55","Enfant",210,288,"V",NA
"FRI31_E0","I55","adulte",19,45,"D",NA
"FRI31_E0","I55","retraite",1,3,"B",0
"FRI31_E0","I56","Total",288,348,"V",NA
"FRI31_E0","I56","Enfant",212,266,"V",NA
"FRI31_E0","I56","adulte",75,81,"D",NA
"FRI31_E0","I56","retraite",1,1,"B",0
"FRI31_E0","J","Total",280,420,"V",NA
"FRI31_E0","J","Enfant",238,336,"V",NA
"FRI31_E0","J","adulte",42,84,"V",NA
"FRI31_E0","J58","Total",41,63,"V",NA
"FRI31_E0","J58","Enfant",35,51,"V",NA
"FRI31_E0","J58","adulte",6,12,"V",NA
"FRI31_E0","J59","Total",40,74,"V",NA
"FRI31_E0","J59","Enfant",34,56,"V",NA
"FRI31_E0","J59","adulte",6,18,"V",NA
"FRI31_E0","J62","Total",174,245,"V",NA
"FRI31_E0","J62","Enfant",149,199,"V",NA
"FRI31_E0","J62","adulte",25,46,"V",NA
"FRI31_E0","J63","Total",25,38,"V",NA
"FRI31_E0","J63","Enfant",20,30,"V",NA
"FRI31_E0","J63","adulte",5,8,"V",NA
"FRI31_E0","K","Total",116,602,"V",NA
"FRI31_E0","K","Enfant",68,83,"V",NA
"FRI31_E0","K","adulte",48,514,"V",NA
"FRI31_E0","K","retraite",0,5,"V",NA
"FRI31_E0","K64","Total",15,337,"V",NA
"FRI31_E0","K64","Enfant",3,5,"V",NA
"FRI31_E0","K64","adulte",12,332,"V",NA
"FRI31_E0","K66","Total",101,265,"V",NA
"FRI31_E0","K66","Enfant",65,78,"V",NA
"FRI31_E0","K66","adulte",36,182,"V",NA
"FRI31_E0","K66","retraite",0,5,"V",NA
"FRI31_E0","L","Total",175,939,"V",NA
"FRI31_E0","L","Enfant",138,486,"V",NA
"FRI31_E0","L","adulte",37,452,"V",NA
"FRI31_E0","L","retraite",0,1,"B",0
"FRI31_E0","L68","Total",175,939,"V",NA
"FRI31_E0","L68","Enfant",138,486,"V",NA
"FRI31_E0","L68","adulte",37,452,"V",NA
"FRI31_E0","L68","retraite",0,1,"B",0
"FRI31_E0","M","Total",934,1390,"V",NA
"FRI31_E0","M","Enfant",791,1070,"V",NA
"FRI31_E0","M","adulte",143,319,"V",NA
"FRI31_E0","M","retraite",0,1,"B",0
"FRI31_E0","M69","Total",94,121,"V",NA
"FRI31_E0","M69","Enfant",84,95,"V",NA
"FRI31_E0","M69","adulte",10,26,"V",NA
"FRI31_E0","M70","Total",316,521,"V",NA
"FRI31_E0","M70","Enfant",260,356,"V",NA
"FRI31_E0","M70","adulte",56,165,"V",NA
"FRI31_E0","M71","Total",146,202,"V",NA
"FRI31_E0","M71","Enfant",99,128,"V",NA
"FRI31_E0","M71","adulte",47,74,"V",NA
"FRI31_E0","M72","Total",5,7,"V",NA
"FRI31_E0","M72","Enfant",5,7,"V",NA
"FRI31_E0","M73","Total",36,52,"V",NA
"FRI31_E0","M73","Enfant",30,40,"V",NA
"FRI31_E0","M73","adulte",6,11,"V",NA
"FRI31_E0","M73","retraite",0,1,"B",0
"FRI31_E0","M74","Total",316,463,"V",NA
"FRI31_E0","M74","Enfant",295,423,"V",NA
"FRI31_E0","M74","adulte",21,40,"V",NA
"FRI31_E0","M75","Total",21,24,"V",NA
"FRI31_E0","M75","Enfant",18,21,"V",NA
"FRI31_E0","M75","adulte",3,3,"V",NA
"FRI31_E0","N","Total",756,1015,"V",NA
"FRI31_E0","N","Enfant",704,892,"V",NA
"FRI31_E0","N","adulte",52,123,"V",NA
"FRI31_E0","N77","Total",14,41,"V",NA
"FRI31_E0","N77","Enfant",13,20,"D",NA
"FRI31_E0","N77","adulte",1,21,"B",0
"FRI31_E0","N78","Total",5,6,"V",NA
"FRI31_E0","N78","Enfant",5,6,"V",NA
"FRI31_E0","N79","Total",12,15,"V",NA
"FRI31_E0","N79","Enfant",10,12,"V",NA
"FRI31_E0","N79","adulte",2,3,"V",NA
"FRI31_E0","N80","Total",5,8,"V",NA
"FRI31_E0","N80","Enfant",4,7,"D",NA
"FRI31_E0","N80","adulte",1,1,"B",0
"FRI31_E0","N81","Total",542,673,"V",NA
"FRI31_E0","N81","Enfant",516,632,"V",NA
