  FRI_Total, Total,   Total,1306591.50000000000000000,455257
*FRI21_E1T9,*****C,   Total,   1312.10555555555993124,   344
***FRI33_E0,*****C,   Total,    504.00000000000000000,   810
*FRI31_E1T9,*****L,   Total,    233.75277777777799315,    97
***FRI13_E0,*****P,   Total,    802.00000000000000000,  1237
FRI34_EGE10,*****K,   Total,   2459.87777777778001109,     8
***FRI14_E0,*****P,   Total,    363.00000000000000000,   624
***FRI21_E0,*****P,   Total,    267.00000000000000000,   409
***FRI31_E0,*****N,   Total,    756.00000000000000000,  1015
*FRI21_E1T9,*****M,   Total,   1010.69166666667001664,   300
*FRI22_E1T9,*****I,   Total,    571.67222222222198980,   207
*FRI23_E1T9,*****S,   Total,    990.94444444444400233,   363
FRI22_EGE10,*****Q,   Total,   1083.88055555556002219,    24
*FRI34_E1T9,*****N,   Total,    789.11388888888905058,   257
FRI21_EGE10,*****H,   Total,   2516.27222222222007986,    39
*FRI31_E1T9,*****N,   Total,    634.78611111111104037,   219
*FRI33_E1T9,*****R,   Total,    199.24722222222200685,    65
FRI32_EGE10,*****H,   Total,   5114.74444444443997781,    73
***FRI21_E0,*****H,   Total,    130.00000000000000000,   242
*FRI21_E1T9,*****N,   Total,    485.87222222222197843,   186
*FRI11_E1T9,*****L,   Total,    384.72777777777798747,   181
FRI13_EGE10,*****S,   Total,    414.99166666666701531,    18
***FRI23_E0,*****N,   Total,    648.00000000000000000,   906
*FRI23_E1T9,*****D,   Total,     13.43611111111109935,     8
*FRI22_E1T9,*****M,   Total,    416.23611111111097216,   104
*FRI22_E1T9,*****Q,   Total,    286.52777777777799884,   126
*FRI31_E1T9,*****S,   Total,    993.15555555555602041,   339
***FRI13_E0,*****H,   Total,    233.00000000000000000,   389
***FRI23_E0,*****B,   Total,      0.00000000000000000,     3
***FRI22_E0,*****D,   Total,      4.00000000000000000,   110
FRI22_EGE10,*****M,   Total,    191.76666666666699257,     8
*FRI13_E1T9,*****N,   Total,   1154.41666666666992569,   399
FRI21_EGE10,*****Q,   Total,   1781.04166666666992569,    46
*FRI33_E1T9,*****S,   Total,    948.04999999999995453,   294
*FRI11_E1T9,*****H,   Total,    499.36388888888899373,   151
*FRI34_E1T9,*****L,   Total,    289.48055555555600904,   109
*FRI22_E1T9,*****C,   Total,    500.62500000000000000,   138
*FRI33_E1T9,*****L,   Total,    212.61111111111100058,    98
***FRI31_E0,*****J,   Total,    280.00000000000000000,   420
***FRI21_E0,*****E,   Total,     25.00000000000000000,    30
*FRI11_E1T9,*****K,   Total,    479.32499999999998863,   210
***FRI33_E0,*****H,   Total,    201.00000000000000000,   288
***FRI22_E0,*****H,   Total,     30.00000000000000000,    40
***FRI14_E0,*****J,   Total,    205.00000000000000000,   333
FRI32_EGE10,*****B,   Total,     51.89722222222229675,     3
*FRI22_E1T9,*****N,   Total,    191.13055555555598630,    76
*FRI15_E1T9,*****R,   Total,    563.62222222222203527,   208
***FRI23_E0,*****H,   Total,    367.00000000000000000,   553
FRI13_EGE10,*****L,   Total,    458.28611111111098353,    17
*FRI21_E1T9,*****D,   Total,     18.82777777777780059,    19
*FRI23_E1T9,*****P,   Total,    282.72777777777798747,    90
FRI34_EGE10,*****I,   Total,   2371.60833333332993789,    84
*FRI11_E1T9,*****R,   Total,    350.35833333333300743,   133
FRI34_EGE10,*****P,   Total,    748.89999999999997726,    30
FRI13_EGE10,*****H,   Total,   2625.19999999999981810,    61
FRI31_EGE10,*****P,   Total,    159.89444444444399096,    10
FRI23_EGE10,*****R,   Total,    163.53333333333299038,     7
*FRI22_E1T9,*****S,   Total,    205.39166666666699257,    80
*FRI14_E1T9,*****J,   Total,    226.66388888888900510,    87
***FRI21_E0,*****D,   Total,      7.00000000000000000,   244
FRI23_EGE10,*****J,   Total,    425.21944444444397959,    12
FRI34_EGE10,*****B,   Total,    193.94999999999998863,     6
*FRI22_E1T9,*****H,   Total,    153.44722222222199548,    48
***FRI13_E0,*****J,   Total,    324.00000000000000000,   577
FRI12_EGE10,*****B,   Total,     59.37777777777770183,     3
*FRI21_E1T9,*****J,   Total,    154.74444444444401370,    63
FRI11_EGE10,*****S,   Total,    311.83055555555597493,    15
FRI12_EGE10,*****S,   Total,   1571.20833333333007431,    60
FRI32_EGE10,*****R,   Total,    722.64166666666699257,    26
FRI15_EGE10,*****B,   Total,     40.93611111111110290,     2
*FRI23_E1T9,*****J,   Total,    233.66111111111101195,    98
*FRI14_E1T9,*****R,   Total,    206.46388888888898805,    90
*FRI21_E1T9,*****P,   Total,    152.42500000000001137,    46
*FRI22_E1T9,*****L,   Total,     45.87500000000000000,    21
FRI22_EGE10,*****J,   Total,     24.83333333333330017,     1
FRI21_EGE10,*****I,   Total,    894.28888888888900510,    35
*FRI31_E1T9,*****K,   Total,    359.99444444444401370,   157
FRI11_EGE10,*****I,   Total,   1647.42777777777996562,    72
***FRI34_E0,*****E,   Total,     46.00000000000000000,    54
FRI12_EGE10,*****J,   Total,  10414.79166666670062114,   190
***FRI34_E0,*****B,   Total,      0.00000000000000000,     2
*FRI21_E1T9,*****R,   Total,    128.30000000000001137,    53
*FRI11_E1T9,*****B,   Total,     51.33611111111110148,    11
FRI34_EGE10,*****R,   Total,    239.66111111111101195,    11
*FRI13_E1T9,*****J,   Total,    243.04444444444399664,   107
FRI31_EGE10,*****R,   Total,    209.81388888888901079,     8
FRI11_EGE10,*****P,   Total,    579.47777777777798747,    15
*FRI22_E1T9,*****P,   Total,     59.34722222222220012,    24
FRI11_EGE10,*****J,   Total,    216.30555555555599767,    11
*FRI22_E1T9,*****K,   Total,    135.01944444444399096,    66
FRI12_EGE10,*****R,   Total,   1167.77500000000009095,    34
*FRI12_E1T9,*****D,   Total,     45.71111111111110148,    23
FRI21_EGE10,*****N,   Total,   1080.51388888889005102,    31
*FRI23_E1T9,*****R,   Total,    146.84999999999999432,    53
FRI14_EGE10,*****S,   Total,    172.72777777777798747,     8
*FRI34_E1T9,*****R,   Total,    235.52222222222201253,    72
***FRI33_E0,*****J,   Total,    258.00000000000000000,   393
FRI11_EGE10,*****N,   Total,   2121.37500000000000000,    56
***FRI32_E0,*****B,   Total,     15.00000000000000000,    24
FRI33_EGE10,*****N,   Total,   3712.50555555556002219,    50
FRI14_EGE10,*****P,   Total,    269.24722222222197843,    10
FRI14_EGE10,*****J,   Total,    293.90277777777799884,     7
FRI34_EGE10,*****N,   Total,   3243.24166666666997116,    61
FRI13_EGE10,*****R,   Total,    344.68055555555599767,    12
FRI34_EGE10,*****J,   Total,    516.76388888888800466,    15
*FRI13_E1T9,*****K,   Total,    389.93333333333299606,   181
FRI23_EGE10,*****N,   Total,   4255.60555555556038598,    64
***FRI33_E0,*****E,   Total,     25.00000000000000000,    31
FRI21_EGE10,*****B,   Total,     53.45000000000000284,     3
FRI33_EGE10,*****J,   Total,    486.88888888888902784,    14
FRI33_EGE10,*****L,   Total,    486.63333333333298469,     7
*FRI22_E1T9,*****J,   Total,     54.76666666666670125,    21
FRI33_EGE10,*****R,   Total,    119.81111111111100342,     6
FRI32_EGE10,*****J,   Total,    843.17777777777700976,    27
*FRI22_E1T9,*****R,   Total,     20.24722222222219870,    13
FRI23_EGE10,*****P,   Total,    426.61666666666599212,    10
FRI22_EGE10,*****H,   Total,    357.21111111111099490,    14
*FRI34_E1T9,*****D,   Total,     36.51666666666670125,    11
FRI12_EGE10,*****K,   Total,  13591.94722222219934338,    58
FRI32_EGE10,*****S,   Total,    701.13055555555604315,    27
FRI23_EGE10,*****K,   Total,   2582.67222222222017081,    10
*FRI11_E1T9,*****D,   Total,     16.06111111111109935,    10
***FRI31_E0,*****B,   Total,      3.00000000000000000,     3
FRI15_EGE10,*****J,   Total,    976.55555555555599767,    36
FRI22_EGE10,*****S,   Total,     49.04444444444440165,     2
FRI21_EGE10,*****K,   Total,     70.59722222222220012,     4
FRI13_EGE10,*****J,   Total,    588.01944444444404780,     8
FRI21_EGE10,*****J,   Total,    187.30555555555599767,     7
FRI23_EGE10,*****B,   Total,     34.52222222222219727,     2
*FRI32_E1T9,*****D,   Total,     26.30555555555559977,    13
FRI12_EGE10,*****D,   Total,    729.31388888888898236,    10
FRI13_EGE10,*****K,   Total,    196.86666666666698688,     8
***FRI12_E0,*****B,   Total,      1.00000000000000000,     3
FRI21_EGE10,*****S,   Total,    175.05555555555500291,     9
FRI32_EGE10,*****K,   Total,   2700.31666666666978927,    16
FRI22_EGE10,*****N,   Total,    289.08333333333297333,    11
*FRI14_E1T9,*****B,   Total,      6.54166666666666963,     2
*FRI13_E1T9,*****B,   Total,      2.00000000000000000,     1
FRI14_EGE10,*****R,   Total,    203.03611111111101195,     3
*FRI33_E1T9,*****D,   Total,     22.60277777777779917,    11
FRI11_EGE10,*****B,   Total,    105.66666666666699825,     4
*FRI32_E1T9,*****B,   Total,     35.17222222222220296,    11
FRI31_EGE10,*****S,   Total,    587.67777777777803294,    12
*FRI31_E1T9,*****D,   Total,     10.31388888888890065,     9
FRI14_EGE10,*****K,   Total,    250.29166666666699825,     8
***FRI15_E0,*****B,   Total,      1.00000000000000000,     2
*FRI13_E1T9,*****D,   Total,     10.98888888888889959,     8
*FRI31_E1T9,*****B,   Total,      3.00000000000000000,     1
FRI31_EGE10,*****K,   Total,   1796.28055555556011313,     9
FRI33_EGE10,*****S,   Total,   1559.68611111110999445,     8
FRI31_EGE10,*****J,   Total,    560.82222222222196706,    17
FRI22_EGE10,*****I,   Total,    304.74722222222197843,    13
*FRI12_E1T9,*****B,   Total,     15.81666666666670018,     6
FRI22_EGE10,*****P,   Total,      9.58055555555555927,     1
FRI11_EGE10,*****D,   Total,     22.09722222222229959,     2
FRI13_EGE10,*****D,   Total,     21.00000000000000000,     1
*FRI22_E1T9,*****D,   Total,     14.39722222222220083,    12
FRI21_EGE10,*****R,   Total,     93.11111111111100058,     3
***FRI21_E0,*****B,   Total,      1.00000000000000000,     1
FRI15_EGE10,*****D,   Total,     33.17499999999999716,     3
***FRI14_E0,*****B,   Total,      0.00000000000000000,     4
***FRI33_E0,*****B,   Total,      0.00000000000000000,     1
FRI33_EGE10,*****D,   Total,    386.04166666666600349,     1
FRI34_EGE10,*****D,   Total,    451.58888888888901647,     1
FRI13_EGE10,*****B,   Total,    169.19999999999998863,     2
FRI31_EGE10,*****B,   Total,     35.72777777777780273,     1
*FRI34_E1T9,*****B,   Total,     10.63888888888889994,     2
FRI14_EGE10,*****B,   Total,     23.61111111111110006,     1
FRI14_EGE10,*****D,   Total,     98.15277777777770041,     2
FRI33_EGE10,*****B,   Total,     86.93611111111110290,     1
FRI33_EGE10, Total,**adulte,  66446.13611111110367347,   847
*FRI33_E1T9, Total,**adulte,  12612.71666666669989354,  3374
FRI14_EGE10, Total,**adulte,  37641.73888888890360249,   770
***FRI14_E0, Total,**adulte,   1188.00000000000000000,  3222
*FRI14_E1T9, Total,**adulte,  14493.70833333329937886,  4382
***FRI33_E0, Total,**Enfant,   7065.00000000000000000, 10330
***FRI14_E0, Total,**Enfant,   9368.00000000000000000, 12575
***FRI32_E0, Total,**Enfant,  21629.00000000000000000, 29907
***FRI33_E0, Total,**adulte,   1154.00000000000000000,  2913
*FRI14_E1T9, Total,**Enfant,   3112.96666666666988021,  1260
***FRI12_E0, Total,**Enfant,  59515.00000000000000000, 82569
***FRI32_E0, Total,**adulte,   3199.00000000000000000,  8129
*FRI15_E1T9, Total,**adulte,  37431.67500000000291038, 11184
***FRI15_E0, Total,**Enfant,  23951.00000000000000000, 33538
***FRI15_E0, Total,**adulte,   3597.00000000000000000,  9894
*FRI15_E1T9, Total,**Enfant,   6434.87777777777955635,  2666
FRI15_EGE10, Total,**adulte,  83259.72222222220443655,  1912
***FRI11_E0, Total,**Enfant,  14796.00000000000000000, 19700
***FRI13_E0, Total,**adulte,   1949.00000000000000000,  5037
***FRI23_E0, Total,**Enfant,   9467.00000000000000000, 12928
***FRI13_E0, Total,**Enfant,  13994.00000000000000000, 19467
FRI12_EGE10, Total,retraite,  15352.84722222220079857,   248
FRI34_EGE10, Total,retraite,   4063.23888888888996007,    93
FRI23_EGE10, Total,retraite,   3516.89444444444006876,    52
***FRI23_E0, Total,retraite,      5.00000000000000000,    38
FRI11_EGE10, Total,retraite,   2741.14722222222007986,    67
*FRI12_E1T9, Total,retraite,   1623.81111111110999445,   501
*FRI15_E1T9, Total,retraite,    878.33888888888895963,   281
*FRI23_E1T9, Total,retraite,    390.44722222222202390,   148
***FRI14_E0, Total,retraite,      2.00000000000000000,    31
FRI31_EGE10, Total,retraite,   2642.45277777777982919,    78
*FRI31_E1T9, Total,retraite,    317.10000000000002274,   105
FRI21_EGE10, Total,retraite,   1549.26388888889005102,    35
FRI13_EGE10, Total,retraite,   3649.17500000000018190,    75
FRI33_EGE10, Total,retraite,   5592.01944444443961402,    81
*FRI33_E1T9, Total,retraite,    338.17777777777797610,   124
FRI15_EGE10, Total,retraite,   8601.85833333332993789,   140
*FRI11_E1T9, Total,retraite,    497.61111111111097216,   179
*FRI14_E1T9, Total,retraite,    518.62777777777796473,   147
*FRI21_E1T9, Total,retraite,    309.89999999999997726,   114
***FRI11_E0, Total,retraite,      5.00000000000000000,    41
***FRI15_E0, Total,retraite,      8.00000000000000000,    89
FRI32_EGE10, Total,retraite,   4039.79722222222017081,    94
*FRI22_E1T9, Total,retraite,    229.04444444444399664,    87
FRI22_EGE10, Total,retraite,   1110.12500000000000000,    23
***FRI22_E0, Total,retraite,      1.00000000000000000,    31
***FRI12_E0, Total,retraite,     17.00000000000000000,   162
FRI14_EGE10, Total,retraite,   4762.89444444443961402,   143
*FRI34_E1T9, Total,retraite,    454.55833333333299606,   130
FRI31_EGE10, Total,**adulte,  35680.98611111110221827,   834
FRI32_EGE10, Total,**adulte,  67976.62777777780138422,  1552
FRI21_EGE10, Total,**adulte,  21738.38333333329865127,   525
FRI22_EGE10, Total,**adulte,   6492.80555555556020408,   169
FRI11_EGE10, Total,**adulte,  30375.38055555559913046,   855
FRI34_EGE10, Total,**adulte,  34564.17222222220152617,   845
FRI23_EGE10, Total,**adulte,  44071.65555555559694767,   815
*FRI31_E1T9, Total,**Enfant,   3581.20277777777982919,  1432
***FRI22_E0, Total,**Enfant,   3030.00000000000000000,  4090
***FRI34_E0, Total,**Enfant,   9614.00000000000000000, 13881
*FRI12_E1T9, Total,**adulte,  81414.83611111110076308, 26425
***FRI31_E0, Total,**adulte,   1127.00000000000000000,  2945
*FRI11_E1T9, Total,**adulte,  18179.32222222219934338,  5572
*FRI11_E1T9, Total,**Enfant,   5471.96388888889032387,  2214
***FRI31_E0, Total,**Enfant,   9140.00000000000000000, 12617
*FRI32_E1T9, Total,retraite,    522.12500000000000000,   162
FRI12_EGE10, Total,**adulte, 228202.36111111100763083,  4315
***FRI21_E0, Total,**Enfant,   6197.00000000000000000,  8731
*FRI34_E1T9, Total,**adulte,  13983.77222222220007097,  4012
*FRI23_E1T9, Total,**adulte,  13576.65277777779920143,  4028
***FRI23_E0, Total,**adulte,   1319.00000000000000000,  3286
*FRI32_E1T9, Total,**Enfant,   7348.74444444443997781,  3093
***FRI22_E0, Total,**adulte,    271.00000000000000000,   712
FRI31_EGE10, Total,**Enfant,    197.21111111111099490,    12
*FRI31_E1T9, Total,**adulte,  13465.39722222220007097,  3837
***FRI12_E0, Total,**adulte,   8908.00000000000000000, 24916
*FRI12_E1T9, Total,**Enfant,  11835.61388888889996451,  5069
*FRI13_E1T9, Total,**Enfant,   3922.35833333332993789,  1662
*FRI13_E1T9, Total,retraite,    584.29722222222198980,   159
*FRI32_E1T9, Total,**adulte,  33759.15277777780283941,  9970
*FRI23_E1T9, Total,**Enfant,   2746.72222222221989796,  1110
FRI13_EGE10, Total,**adulte,  40413.35833333330083406,   911
*FRI13_E1T9, Total,**adulte,  20642.34999999999854481,  6232
*FRI21_E1T9, Total,**adulte,  10245.78055555560058565,  3026
***FRI11_E0, Total,**adulte,   1579.00000000000000000,  3808
*FRI34_E1T9, Total,**Enfant,   3213.78611111111013088,  1285
***FRI34_E0, Total,**adulte,   1387.00000000000000000,  3693
*FRI21_E1T9, Total,**Enfant,   2577.07222222221980701,  1072
*FRI22_E1T9, Total,**Enfant,   1376.72499999999990905,   542
***FRI21_E0, Total,**adulte,    808.00000000000000000,  2187
***FRI32_E0, Total,retraite,      6.00000000000000000,    71
FRI13_EGE10, Total,**Enfant,    251.58055555555500860,    13
FRI11_EGE10, Total,**Enfant,    316.56388888888898236,    21
*FRI22_E1T9, Total,**adulte,   3616.47777777777992014,  1069
*FRI33_E1T9, Total,**Enfant,   3360.33333333332984694,  1250
FRI12_EGE10, Total,**Enfant,    612.60833333333300743,    42
FRI32_EGE10, Total,**Enfant,    383.24722222222197843,    25
***FRI33_E0, Total,retraite,      6.00000000000000000,    36
FRI33_EGE10, Total,**Enfant,    310.25277777777802157,    11
FRI23_EGE10, Total,**Enfant,     96.23611111111119953,     8
FRI15_EGE10, Total,**Enfant,    167.77222222222201253,    12
FRI34_EGE10, Total,**Enfant,    126.58333333333300175,    10
FRI21_EGE10, Total,**Enfant,    106.85277777777800168,     8
FRI14_EGE10, Total,**Enfant,    118.06944444444400233,     7
***FRI13_E0, Total,retraite,      9.00000000000000000,    63
***FRI31_E0, Total,retraite,      2.00000000000000000,    19
***FRI21_E0, Total,retraite,      2.00000000000000000,    24
***FRI34_E0, Total,retraite,      1.00000000000000000,    23
FRI22_EGE10, Total,**Enfant,     35.23333333333339823,     3
FRI33_EGE10,*****H,**adulte,   3107.77222222222007986,    67
*FRI33_E1T9,*****G,**adulte,   3657.31666666666978927,   946
FRI14_EGE10,*****C,**adulte,   9510.21666666667078971,   162
***FRI14_E0,*****L,**adulte,     33.00000000000000000,   500
*FRI14_E1T9,*****D,**adulte,     26.48611111111110006,    15
*FRI14_E1T9,*****G,**adulte,   4382.21388888889032387,  1282
*FRI14_E1T9,*****S,**adulte,    635.69166666666694709,   211
FRI14_EGE10,*****F,**adulte,   3376.87500000000000000,   130
***FRI33_E0,*****L,**Enfant,    236.00000000000000000,   544
FRI33_EGE10,*****G,**adulte,   8673.67222222221971606,   191
***FRI14_E0,*****N,**Enfant,    785.00000000000000000,  1007
*FRI14_E1T9,*****L,**adulte,    288.45277777777801020,   110
FRI33_EGE10,*****C,**adulte,  11612.83333333329937886,   183
FRI14_EGE10,*****G,**adulte,  11214.11111111110039928,   224
***FRI32_E0,*****L,**Enfant,    417.00000000000000000,  1344
*FRI33_E1T9,*****F,**adulte,   2708.53055555556011313,   673
***FRI14_E0,*****L,**Enfant,    166.00000000000000000,   500
FRI14_EGE10,*****L,**adulte,    175.61388888888899373,     5
***FRI14_E0,*****S,**Enfant,   1059.00000000000000000,  1333
***FRI33_E0,*****L,**adulte,     43.00000000000000000,   610
***FRI14_E0,*****G,**adulte,    278.00000000000000000,   536
***FRI33_E0,*****G,**Enfant,    951.00000000000000000,  1537
