"dep","A10","treff_cj","pizzas_tot","nb_obs","Status","Dom"
"33","AZ","Total_Total",150.009063,61,"V",NA
"33","AZ","tr1_Total",150.009063,61,"V",NA
"33","AZ","tr1_LL",150.009063,61,"V",NA
"33","BE","Total_Total",122560.168002,125,"V",NA
"33","BE","tr1_Total",24694.323454,91,"V",NA
"33","BE","tr1_LL",22465.632447,53,"D",NA
"33","BE","tr1_PA",2.072,1,"B",0
"33","BE","tr1_SP",2226.619007,37,"V",NA
"33","BE","tr2_Total",30619.670048,31,"D",NA
"33","BE","tr2_LL",16483.520048,17,"D",NA
"33","BE","tr2_SP",14136.15,14,"V",NA
"33","BE","tr3_Total",67246.1745,3,"D",NA
"33","BE","tr3_LL",29221.6278,2,"B",0
"33","BE","tr3_SP",38024.5467,1,"B",0
"33","FZ","Total_Total",5315.315,133,"V",NA
"33","FZ","tr1_Total",455.9122,128,"V",NA
"33","FZ","tr1_LL",218.5123,65,"V",NA
"33","FZ","tr1_SP",237.3999,63,"V",NA
"33","FZ","tr2_Total",4859.4028,5,"V",NA
"33","FZ","tr2_LL",2315.7232,1,"B",0
"33","FZ","tr2_SP",2543.6796,4,"D",NA
"33","GI","Total_Total",166786.39854,1689,"V",NA
"33","GI","tr1_Total",42766.783096,1636,"D",NA
"33","GI","tr1_LL",17960.7947,856,"V",NA
"33","GI","tr1_SP",24805.988396,780,"D",NA
"33","GI","tr2_Total",47846.891844,51,"V",NA
"33","GI","tr2_LL",31287.10432,32,"V",NA
"33","GI","tr2_SP",16559.787524,19,"V",NA
"33","GI","tr3_Total",76172.7236,2,"B",0
"33","GI","tr3_LL",13854.9344,1,"B",0
"33","GI","tr3_SP",62317.7892,1,"B",0
"33","JZ","Total_Total",11651.424559,724,"V",NA
"33","JZ","tr1_Total",1822.126407,696,"D",NA
"33","JZ","tr1_LL",1745.865707,679,"D",NA
"33","JZ","tr1_SP",76.2607,17,"V",NA
"33","JZ","tr2_Total",9105.758752,27,"B",0
"33","JZ","tr2_LL",8985.689752,26,"B",0
"33","JZ","tr2_SP",120.069,1,"B",0
"33","JZ","tr3_Total",723.5394,1,"B",0
"33","JZ","tr3_SP",723.5394,1,"B",0
"33","KZ","Total_Total",2800.3769,162,"V",NA
"33","KZ","tr1_Total",2784.6335,160,"D",NA
"33","KZ","tr1_LL",1256.9528,92,"V",NA
"33","KZ","tr1_PA",1273.0848,1,"B",0
"33","KZ","tr1_SP",254.5959,67,"V",NA
"33","KZ","tr2_Total",15.7434,2,"B",0
"33","KZ","tr2_LL",0,1,"B",0
"33","KZ","tr2_SP",15.7434,1,"B",0
"33","LZ","Total_Total",5301.965555,228,"V",NA
"33","LZ","tr1_Total",5301.965555,228,"V",NA
"33","LZ","tr1_LL",2811.032951,141,"D",NA
"33","LZ","tr1_PA",8.928,1,"B",0
"33","LZ","tr1_SP",2482.004604,86,"V",NA
"33","MN","Total_Total",12861.439812,726,"V",NA
"33","MN","tr1_Total",5258.691632,658,"D",NA
"33","MN","tr1_LL",3950.002528,466,"D",NA
"33","MN","tr1_PA",6.5247,1,"B",0
"33","MN","tr1_SP",1302.164404,191,"V",NA
"33","MN","tr2_Total",7093.05388,67,"V",NA
"33","MN","tr2_LL",6757.38108,66,"D",NA
"33","MN","tr2_SP",335.6728,1,"B",0
"33","MN","tr3_Total",509.6943,1,"B",0
"33","MN","tr3_LL",509.6943,1,"B",0
"33","OQ","Total_Total",8271.5313,565,"V",NA
"33","OQ","tr1_Total",1729.2311,552,"V",NA
"33","OQ","tr1_LL",1204.9615,311,"D",NA
"33","OQ","tr1_PA",0,1,"B",0
"33","OQ","tr1_SP",524.2696,240,"V",NA
"33","OQ","tr2_Total",6542.3002,13,"V",NA
"33","OQ","tr2_LL",5937.6275,9,"V",NA
"33","OQ","tr2_SP",604.6727,4,"V",NA
"33","RU","Total_Total",4617.328744,525,"V",NA
"33","RU","tr1_Total",3698.249744,524,"D",NA
"33","RU","tr1_LL",1961.00874,374,"D",NA
"33","RU","tr1_SP",1737.241004,150,"V",NA
"33","RU","tr2_Total",919.079,1,"B",0
"33","RU","tr2_LL",919.079,1,"B",0
"34","Total","Total_Total",188549.15805,4019,"V",NA
"34","Total","tr1_Total",53096.328414,3851,"V",NA
"34","Total","tr1_LL",26640.805747,1718,"V",NA
"34","Total","tr1_PA",45.3835,4,"V",NA
"34","Total","tr1_SP",26410.139167,2129,"V",NA
"34","Total","tr2_Total",67389.918536,163,"V",NA
"34","Total","tr2_LL",49492.617736,139,"D",NA
"34","Total","tr2_PA",0,1,"B",0
"34","Total","tr2_SP",17897.3008,23,"D",NA
"34","Total","tr3_Total",68062.9111,5,"V",NA
"34","Total","tr3_LL",26532.3178,2,"B",0
"34","Total","tr3_SP",41530.5933,3,"D",NA
"34","BE","Total_Total",109152.875432,213,"V",NA
"34","BE","tr1_Total",12568.493668,186,"V",NA
"34","BE","tr1_LL",7449.033208,140,"D",NA
"34","BE","tr1_PA",5.5926,1,"B",0
"34","BE","tr1_SP",5113.86786,45,"V",NA
"34","BE","tr2_Total",29762.297864,24,"D",NA
"34","BE","tr2_LL",26308.061364,16,"D",NA
"34","BE","tr2_SP",3454.2365,8,"V",NA
"34","BE","tr3_Total",66822.0839,3,"D",NA
"34","BE","tr3_LL",26442.8688,1,"B",0
"34","BE","tr3_SP",40379.2151,2,"B",0
"34","FZ","Total_Total",6435.347287,586,"V",NA
"34","FZ","tr1_Total",4638.329887,583,"V",NA
"34","FZ","tr1_LL",864.647413,328,"V",NA
"34","FZ","tr1_SP",3773.682474,255,"V",NA
"34","FZ","tr2_Total",1797.0174,3,"V",NA
"34","FZ","tr2_LL",520.6438,2,"B",0
"34","FZ","tr2_SP",1276.3736,1,"B",0
"34","GI","Total_Total",36579.314732,778,"V",NA
"34","GI","tr1_Total",10446.043916,748,"V",NA
"34","GI","tr1_LL",7966.259156,248,"D",NA
"34","GI","tr1_PA",21.5635,1,"B",0
"34","GI","tr1_SP",2458.22126,499,"V",NA
"34","GI","tr2_Total",26133.270816,30,"V",NA
"34","GI","tr2_LL",20067.382516,24,"V",NA
"34","GI","tr2_SP",6065.8883,6,"V",NA
"34","JZ","Total_Total",1510.798174,356,"V",NA
"34","JZ","tr1_Total",665.303974,354,"D",NA
"34","JZ","tr1_LL",68.043518,184,"D",NA
"34","JZ","tr1_SP",597.260456,170,"V",NA
"34","JZ","tr2_Total",845.4942,2,"B",0
"34","JZ","tr2_LL",186.7502,1,"B",0
"34","JZ","tr2_SP",658.744,1,"B",0
"34","KZ","Total_Total",1882.2808,142,"V",NA
"34","KZ","tr1_Total",1882.2808,141,"D",NA
"34","KZ","tr1_LL",1630.389,83,"D",NA
"34","KZ","tr1_SP",251.8918,58,"V",NA
"34","KZ","tr2_Total",0,1,"B",0
"34","KZ","tr2_PA",0,1,"B",0
"34","LZ","Total_Total",4737.642788,189,"V",NA
"34","LZ","tr1_Total",4737.642788,189,"V",NA
"34","LZ","tr1_LL",2404.43484,92,"D",NA
"34","LZ","tr1_PA",18.2274,1,"B",0
"34","LZ","tr1_SP",2314.980548,96,"V",NA
"34","MN","Total_Total",15830.556047,797,"V",NA
"34","MN","tr1_Total",8976.413591,696,"D",NA
"34","MN","tr1_LL",5104.008912,194,"D",NA
"34","MN","tr1_SP",3872.404679,502,"V",NA
"34","MN","tr2_Total",5613.315256,99,"V",NA
"34","MN","tr2_LL",2409.779856,96,"V",NA
"34","MN","tr2_SP",3203.5354,3,"V",NA
"34","MN","tr3_Total",1240.8272,2,"B",0
"34","MN","tr3_LL",89.449,1,"B",0
"34","MN","tr3_SP",1151.3782,1,"B",0
"34","OQ","Total_Total",3356.1427,445,"V",NA
"34","OQ","tr1_Total",1272.1699,443,"D",NA
"34","OQ","tr1_LL",574.7742,242,"D",NA
"34","OQ","tr1_PA",0,1,"B",0
"34","OQ","tr1_SP",697.3957,200,"V",NA
"34","OQ","tr2_Total",2083.9728,2,"B",0
"34","OQ","tr2_SP",2083.9728,2,"B",0
"34","RU","Total_Total",9064.20009,513,"V",NA
"34","RU","tr1_Total",7909.64989,511,"D",NA
"34","RU","tr1_LL",579.2155,207,"D",NA
"34","RU","tr1_SP",7330.43439,304,"V",NA
"34","RU","tr2_Total",1154.5502,2,"B",0
"34","RU","tr2_SP",1154.5502,2,"B",0
"35","Total","Total_Total",328460.196517,3042,"V",NA
"35","Total","tr1_Total",80561.562418,2882,"V",NA
"35","Total","tr1_LL",46792.898556,1361,"D",NA
"35","Total","tr1_PA",5.4174,1,"B",0
"35","Total","tr1_SP",33763.246462,1520,"D",NA
"35","Total","tr2_Total",110517.662499,153,"V",NA
"35","Total","tr2_LL",38099.677782,70,"V",NA
"35","Total","tr2_SP",72417.984717,83,"V",NA
"35","Total","tr3_Total",137380.9716,7,"V",NA
"35","Total","tr3_LL",75467.3484,3,"D",NA
"35","Total","tr3_SP",61913.6232,4,"D",NA
"35","BE","Total_Total",165382.69318,101,"V",NA
"35","BE","tr1_Total",12412.70758,79,"D",NA
"35","BE","tr1_LL",12218.97568,49,"V",NA
"35","BE","tr1_SP",193.7319,30,"D",NA
"35","BE","tr2_Total",67012.9326,19,"V",NA
"35","BE","tr2_LL",4665.1067,8,"V",NA
"35","BE","tr2_SP",62347.8259,11,"V",NA
"35","BE","tr3_Total",85957.053,3,"D",NA
"35","BE","tr3_LL",74594.4814,2,"B",0
"35","BE","tr3_SP",11362.5716,1,"B",0
"35","FZ","Total_Total",488.5304,99,"V",NA
"35","FZ","tr1_Total",350.5586,98,"D",NA
"35","FZ","tr1_LL",205.8169,56,"V",NA
"35","FZ","tr1_SP",144.7417,42,"D",NA
"35","FZ","tr2_Total",137.9718,1,"B",0
"35","FZ","tr2_LL",137.9718,1,"B",0
"35","GI","Total_Total",73786.669442,784,"V",NA
"35","GI","tr1_Total",42316.997414,697,"D",NA
"35","GI","tr1_LL",15663.302922,290,"V",NA
"35","GI","tr1_SP",26653.694492,407,"D",NA
"35","GI","tr2_Total",31469.672028,86,"V",NA
"35","GI","tr2_LL",24476.025864,38,"V",NA
"35","GI","tr2_SP",6993.646164,48,"V",NA
"35","GI","tr3_Total",0,1,"B",0
"35","GI","tr3_SP",0,1,"B",0
"35","JZ","Total_Total",2060.8699,29,"V",NA
"35","JZ","tr1_Total",109.0211,26,"V",NA
"35","JZ","tr1_LL",41.9708,9,"V",NA
"35","JZ","tr1_SP",67.0503,17,"V",NA
"35","JZ","tr2_Total",1951.8488,3,"V",NA
"35","JZ","tr2_LL",411.6737,2,"B",0
"35","JZ","tr2_SP",1540.1751,1,"B",0
"35","KZ","Total_Total",1106.3621,129,"V",NA
"35","KZ","tr1_Total",998.7445,125,"V",NA
"35","KZ","tr1_LL",454.2806,64,"V",NA
"35","KZ","tr1_SP",544.4639,61,"V",NA
"35","KZ","tr2_Total",107.6176,4,"V",NA
"35","KZ","tr2_LL",13.04,2,"B",0
"35","KZ","tr2_SP",94.5776,2,"B",0
"35","LZ","Total_Total",10898.164938,258,"V",NA
"35","LZ","tr1_Total",10527.475838,257,"D",NA
"35","LZ","tr1_LL",7875.641338,109,"V",NA
"35","LZ","tr1_SP",2651.8345,148,"D",NA
"35","LZ","tr2_Total",370.6891,1,"B",0
"35","LZ","tr2_SP",370.6891,1,"B",0
"35","MN","Total_Total",69728.287437,614,"V",NA
"35","MN","tr1_Total",10127.384166,580,"D",NA
"35","MN","tr1_LL",8415.986316,426,"D",NA
"35","MN","tr1_SP",1711.39785,154,"V",NA
"35","MN","tr2_Total",9049.851671,32,"V",NA
"35","MN","tr2_LL",8101.285918,15,"V",NA
"35","MN","tr2_SP",948.565753,17,"V",NA
"35","MN","tr3_Total",50551.0516,2,"B",0
"35","MN","tr3_SP",50551.0516,2,"B",0
"35","OQ","Total_Total",3133.3661,412,"V",NA
"35","OQ","tr1_Total",1843.4202,404,"V",NA
"35","OQ","tr1_LL",995.4258,204,"V",NA
"35","OQ","tr1_SP",847.9944,200,"V",NA
"35","OQ","tr2_Total",417.0789,7,"D",NA
"35","OQ","tr2_LL",294.5738,4,"D",NA
"35","OQ","tr2_SP",122.5051,3,"V",NA
"35","OQ","tr3_Total",872.867,1,"B",0
"35","OQ","tr3_LL",872.867,1,"B",0
"35","RU","Total_Total",1875.25302,616,"V",NA
"35","RU","tr1_Total",1875.25302,616,"V",NA
"35","RU","tr1_LL",921.4982,154,"V",NA
"35","RU","tr1_PA",5.4174,1,"B",0
"35","RU","tr1_SP",948.33742,461,"D",NA
"36","Total","Total_Total",36373.172693,1079,"V",NA
"36","Total","tr1_Total",19149.171613,1065,"V",NA
"36","Total","tr1_LL",2747.741947,356,"V",NA
"36","Total","tr1_SP",16401.429666,709,"V",NA
"36","Total","tr2_Total",17224.00108,14,"V",NA
"36","Total","tr2_LL",2293.495,3,"V",NA
"36","Total","tr2_SP",14930.50608,11,"V",NA
"36","BE","Total_Total",7528.462402,58,"V",NA
"36","BE","tr1_Total",2598.270002,53,"D",NA
"36","BE","tr1_LL",213.56483,21,"D",NA
"36","BE","tr1_SP",2384.705172,32,"V",NA
"36","BE","tr2_Total",4930.1924,5,"D",NA
"36","BE","tr2_LL",260.601,1,"B",0
"36","BE","tr2_SP",4669.5914,4,"D",NA
"36","FZ","Total_Total",9619.854288,110,"V",NA
"36","FZ","tr1_Total",9619.854288,110,"V",NA
"36","FZ","tr1_LL",28.4006,12,"V",NA
"36","FZ","tr1_SP",9591.453688,98,"V",NA
"36","GI","Total_Total",4136.400436,431,"V",NA
"36","GI","tr1_Total",2617.981256,424,"V",NA
"36","GI","tr1_LL",118.43425,31,"V",NA
"36","GI","tr1_SP",2499.547006,393,"V",NA
"36","GI","tr2_Total",1518.41918,7,"V",NA
"36","GI","tr2_LL",254.458,1,"B",0
"36","GI","tr2_SP",1263.96118,6,"D",NA
"36","JZ","Total_Total",1822.4468,11,"B",0
"36","JZ","tr1_Total",44.0108,10,"V",NA
"36","JZ","tr1_LL",21.9032,5,"V",NA
"36","JZ","tr1_SP",22.1076,5,"V",NA
"36","JZ","tr2_Total",1778.436,1,"B",0
"36","JZ","tr2_LL",1778.436,1,"B",0
"36","KZ","Total_Total",909.8975,33,"V",NA
"36","KZ","tr1_Total",909.8975,33,"V",NA
"36","KZ","tr1_LL",714.8342,16,"V",NA
"36","KZ","tr1_SP",195.0633,17,"V",NA
"36","LZ","Total_Total",1759.8269,29,"V",NA
"36","LZ","tr1_Total",1759.8269,29,"V",NA
"36","LZ","tr1_LL",653.1685,10,"V",NA
"36","LZ","tr1_SP",1106.6584,19,"V",NA
"36","MN","Total_Total",9693.517567,206,"B",0
"36","MN","tr1_Total",696.564067,205,"D",NA
"36","MN","tr1_LL",598.495467,182,"D",NA
"36","MN","tr1_SP",98.0686,23,"V",NA
"36","MN","tr2_Total",8996.9535,1,"B",0
"36","MN","tr2_SP",8996.9535,1,"B",0
"36","OQ","Total_Total",251.0231,129,"V",NA
"36","OQ","tr1_Total",251.0231,129,"V",NA
"36","OQ","tr1_LL",98.2036,49,"V",NA
"36","OQ","tr1_SP",152.8195,80,"V",NA
"36","RU","Total_Total",651.7437,72,"V",NA
"36","RU","tr1_Total",651.7437,72,"V",NA
"36","RU","tr1_LL",300.7373,30,"V",NA
"36","RU","tr1_SP",351.0064,42,"V",NA
"37","Total","Total_Total",68360.583253,2294,"V",NA
"37","Total","tr1_Total",50969.957057,2264,"D",NA
"37","Total","tr1_LL",20268.239363,809,"D",NA
"37","Total","tr1_SP",30701.717694,1455,"V",NA
"37","Total","tr2_Total",17390.626196,29,"D",NA
"37","Total","tr2_LL",11429.4534,13,"V",NA
"37","Total","tr2_SP",5961.172796,16,"D",NA
"37","Total","tr3_Total",0,1,"B",0
"37","Total","tr3_SP",0,1,"B",0
"37","BE","Total_Total",9853.36562,49,"D",NA
"37","BE","tr1_Total",2106.6095,39,"D",NA
"37","BE","tr1_LL",1731.4255,21,"D",NA
"37","BE","tr1_SP",375.184,18,"V",NA
"37","BE","tr2_Total",7746.75612,10,"V",NA
"37","BE","tr2_LL",2676.8617,2,"B",0
"37","BE","tr2_SP",5069.89442,8,"D",NA
"37","FZ","Total_Total",904.4328,54,"V",NA
"37","FZ","tr1_Total",164.054,52,"D",NA
"37","FZ","tr1_LL",78.9217,23,"D",NA
"37","FZ","tr1_SP",85.1323,29,"V",NA
"37","FZ","tr2_Total",740.3788,2,"B",0
"37","FZ","tr2_LL",740.3788,2,"B",0
"37","GI","Total_Total",22634.376943,1064,"V",NA
"37","GI","tr1_Total",14483.947567,1056,"V",NA
"37","GI","tr1_LL",5289.690203,418,"V",NA
"37","GI","tr1_SP",9194.257364,638,"V",NA
"37","GI","tr2_Total",8150.429376,8,"V",NA
"37","GI","tr2_LL",7497.3384,4,"V",NA
"37","GI","tr2_SP",653.090976,4,"V",NA
"37","JZ","Total_Total",424.190162,24,"V",NA
"37","JZ","tr1_Total",113.531362,23,"D",NA
"37","JZ","tr1_LL",35.1937,7,"D",NA
"37","JZ","tr1_SP",78.337662,16,"V",NA
"37","JZ","tr2_Total",310.6588,1,"B",0
"37","JZ","tr2_LL",310.6588,1,"B",0
"37","KZ","Total_Total",8201.8239,60,"B",0
"37","KZ","tr1_Total",8110.3159,59,"B",0
"37","KZ","tr1_LL",7906.9154,25,"B",0
"37","KZ","tr1_SP",203.4005,34,"B",0
"37","KZ","tr2_Total",91.508,1,"B",0
"37","KZ","tr2_LL",91.508,1,"B",0
"37","LZ","Total_Total",22404.03234,91,"V",NA
"37","LZ","tr1_Total",22404.03234,91,"V",NA
"37","LZ","tr1_LL",3495.1082,22,"B",0
"37","LZ","tr1_SP",18908.92414,69,"D",NA
"37","MN","Total_Total",2790.748688,588,"V",NA
"37","MN","tr1_Total",2623.114088,585,"D",NA
"37","MN","tr1_LL",1323.76276,132,"V",NA
"37","MN","tr1_SP",1299.351328,453,"D",NA
"37","MN","tr2_Total",167.6346,2,"B",0
"37","MN","tr2_LL",0,1,"B",0
"37","MN","tr2_SP",167.6346,1,"B",0
"37","MN","tr3_Total",0,1,"B",0
"37","MN","tr3_SP",0,1,"B",0
"37","OQ","Total_Total",577.286,246,"V",NA
"37","OQ","tr1_Total",394.0255,241,"V",NA
"37","OQ","tr1_LL",166.662,108,"V",NA
"37","OQ","tr1_SP",227.3635,133,"V",NA
"37","OQ","tr2_Total",183.2605,5,"V",NA
"37","OQ","tr2_LL",112.7077,2,"B",0
"37","OQ","tr2_SP",70.5528,3,"D",NA
"37","RU","Total_Total",570.3268,118,"V",NA
"37","RU","tr1_Total",570.3268,118,"V",NA
"37","RU","tr1_LL",240.5599,53,"V",NA
"37","RU","tr1_SP",329.7669,65,"V",NA
"38","Total","Total_Total",263212.753251,3640,"V",NA
"38","Total","tr1_Total",79286.749009,3568,"V",NA
"38","Total","tr1_LL",15698.481152,1738,"V",NA
"38","Total","tr1_PA",481.547048,24,"V",NA
"38","Total","tr1_SP",63106.720809,1806,"V",NA
"38","Total","tr2_Total",40550.343242,70,"D",NA
"38","Total","tr2_LL",27602.58567,34,"V",NA
"38","Total","tr2_SP",12947.757572,36,"D",NA
"38","Total","tr3_Total",143375.661,2,"B",0
"38","Total","tr3_LL",1356.9873,1,"B",0
"38","Total","tr3_SP",142018.6737,1,"B",0
"38","AZ","Total_Total",9.7904,2,"B",0
"38","AZ","tr1_Total",9.7904,2,"B",0
"38","AZ","tr1_LL",7.4568,1,"B",0
"38","AZ","tr1_SP",2.3336,1,"B",0
"38","BE","Total_Total",167419.847663,331,"V",NA
"38","BE","tr1_Total",6546.126143,317,"V",NA
"38","BE","tr1_LL",3641.509316,53,"V",NA
"38","BE","tr1_SP",2904.616827,264,"V",NA
"38","BE","tr2_Total",18855.04782,13,"D",NA
"38","BE","tr2_LL",13303.48432,8,"D",NA
"38","BE","tr2_SP",5551.5635,5,"V",NA
"38","BE","tr3_Total",142018.6737,1,"B",0
"38","BE","tr3_SP",142018.6737,1,"B",0
"38","FZ","Total_Total",2589.20028,438,"V",NA
"38","FZ","tr1_Total",974.77018,435,"D",NA
"38","FZ","tr1_LL",801.59818,385,"D",NA
"38","FZ","tr1_PA",0,1,"B",0
"38","FZ","tr1_SP",173.172,49,"V",NA
"38","FZ","tr2_Total",1614.4301,3,"D",NA
"38","FZ","tr2_LL",1610.5847,2,"B",0
"38","FZ","tr2_SP",3.8454,1,"B",0
"38","GI","Total_Total",30299.620511,767,"D",NA
"38","GI","tr1_Total",16818.034989,742,"V",NA
"38","GI","tr1_LL",4346.65528,292,"D",NA
"38","GI","tr1_PA",468.420648,21,"D",NA
"38","GI","tr1_SP",12002.959061,429,"V",NA
"38","GI","tr2_Total",12124.598222,24,"D",NA
"38","GI","tr2_LL",6711.97315,12,"D",NA
"38","GI","tr2_SP",5412.625072,12,"V",NA
"38","GI","tr3_Total",1356.9873,1,"B",0
"38","GI","tr3_LL",1356.9873,1,"B",0
"38","JZ","Total_Total",4861.883668,70,"V",NA
"38","JZ","tr1_Total",4480.108068,68,"D",NA
"38","JZ","tr1_LL",106.3257,26,"V",NA
"38","JZ","tr1_SP",4373.782368,42,"D",NA
"38","JZ","tr2_Total",381.7756,2,"B",0
"38","JZ","tr2_LL",149.932,1,"B",0
"38","JZ","tr2_SP",231.8436,1,"B",0
"38","KZ","Total_Total",27809.671,139,"B",0
"38","KZ","tr1_Total",27689.4068,137,"B",0
"38","KZ","tr1_LL",1295.9559,78,"V",NA
"38","KZ","tr1_SP",26393.4509,59,"B",0
"38","KZ","tr2_Total",120.2642,2,"B",0
"38","KZ","tr2_SP",120.2642,2,"B",0
"38","LZ","Total_Total",4376.149998,329,"V",NA
"38","LZ","tr1_Total",4316.273898,328,"D",NA
"38","LZ","tr1_LL",2707.406328,155,"D",NA
"38","LZ","tr1_PA",0,1,"B",0
"38","LZ","tr1_SP",1608.86757,172,"V",NA
"38","LZ","tr2_Total",59.8761,1,"B",0
"38","LZ","tr2_LL",59.8761,1,"B",0
"38","MN","Total_Total",16801.103627,623,"V",NA
"38","MN","tr1_Total",15331.248027,609,"V",NA
"38","MN","tr1_LL",1267.222944,283,"V",NA
"38","MN","tr1_SP",14064.025083,326,"V",NA
"38","MN","tr2_Total",1469.8556,14,"V",NA
"38","MN","tr2_LL",149.1416,2,"B",0
"38","MN","tr2_SP",1320.714,12,"D",NA
"38","OQ","Total_Total",5638.1531,497,"V",NA
"38","OQ","tr1_Total",1122.6885,489,"V",NA
"38","OQ","tr1_LL",570.1831,250,"V",NA
"38","OQ","tr1_PA",13.1264,1,"B",0
"38","OQ","tr1_SP",539.379,238,"D",NA
"38","OQ","tr2_Total",4515.4646,8,"V",NA
"38","OQ","tr2_LL",4208.5628,6,"D",NA
"38","OQ","tr2_SP",306.9018,2,"B",0
"38","RU","Total_Total",3407.333004,444,"V",NA
"38","RU","tr1_Total",1998.302004,441,"D",NA
"38","RU","tr1_LL",954.167604,215,"D",NA
"38","RU","tr1_SP",1044.1344,226,"V",NA
"38","RU","tr2_Total",1409.031,3,"B",0
"38","RU","tr2_LL",1409.031,2,"B",0
"38","RU","tr2_SP",0,1,"B",0
"39","Total","Total_Total",294061.680482,2152,"V",NA
"39","Total","tr1_Total",28744.400961,2125,"D",NA
"39","Total","tr1_LL",5400.17123,1386,"D",NA
"39","Total","tr1_PA",5.5926,1,"B",0
"39","Total","tr1_SP",23338.637131,738,"V",NA
"39","Total","tr2_Total",15417.411521,25,"V",NA
"39","Total","tr2_LL",12599.7035,10,"V",NA
"39","Total","tr2_SP",2817.708021,15,"V",NA
"39","Total","tr3_Total",249899.868,2,"B",0
"39","Total","tr3_LL",249899.868,2,"B",0
"39","BE","Total_Total",23316.32556,53,"D",NA
"39","BE","tr1_Total",12111.89446,47,"B",0
"39","BE","tr1_LL",340.7585,23,"V",NA
"39","BE","tr1_SP",11771.13596,24,"B",0
"39","BE","tr2_Total",11204.4311,6,"D",NA
"39","BE","tr2_LL",8893.4336,3,"B",0
"39","BE","tr2_SP",2310.9975,3,"D",NA
"39","FZ","Total_Total",137.1553,43,"V",NA
"39","FZ","tr1_Total",137.1553,42,"D",NA
"39","FZ","tr1_LL",47.4358,23,"V",NA
"39","FZ","tr1_SP",89.7195,19,"D",NA
"39","FZ","tr2_Total",0,1,"B",0
"39","FZ","tr2_LL",0,1,"B",0
"39","GI","Total_Total",12496.227182,735,"V",NA
"39","GI","tr1_Total",2947.879461,726,"D",NA
"39","GI","tr1_LL",1750.98415,323,"V",NA
"39","GI","tr1_SP",1196.895311,403,"D",NA
"39","GI","tr2_Total",621.418221,8,"D",NA
"39","GI","tr2_LL",371.9532,1,"B",0
"39","GI","tr2_SP",249.465021,7,"V",NA
"39","GI","tr3_Total",8926.9295,1,"B",0
"39","GI","tr3_LL",8926.9295,1,"B",0
"39","JZ","Total_Total",300.468922,148,"V",NA
"39","JZ","tr1_Total",78.811322,147,"D",NA
"39","JZ","tr1_LL",30.339462,56,"V",NA
"39","JZ","tr1_SP",48.47186,91,"D",NA
"39","JZ","tr2_Total",221.6576,1,"B",0
"39","JZ","tr2_LL",221.6576,1,"B",0
"39","KZ","Total_Total",698.6432,60,"V",NA
"39","KZ","tr1_Total",698.6432,60,"V",NA
"39","KZ","tr1_LL",661.0001,40,"V",NA
"39","KZ","tr1_SP",37.6431,20,"V",NA
"39","LZ","Total_Total",4663.339516,81,"V",NA
"39","LZ","tr1_Total",4464.525916,80,"D",NA
"39","LZ","tr1_LL",900.248216,57,"D",NA
"39","LZ","tr1_SP",3564.2777,23,"V",NA
"39","LZ","tr2_Total",198.8136,1,"B",0
"39","LZ","tr2_SP",198.8136,1,"B",0
"39","MN","Total_Total",6934.165186,473,"B",0
"39","MN","tr1_Total",6888.930486,471,"B",0
"39","MN","tr1_LL",531.060286,437,"V",NA
"39","MN","tr1_SP",6357.8702,34,"B",0
"39","MN","tr2_Total",45.2347,2,"B",0
"39","MN","tr2_LL",45.2347,1,"B",0
"39","MN","tr2_SP",0,1,"B",0
"39","OQ","Total_Total",244377.2211,189,"B",0
"39","OQ","tr1_Total",278.4263,182,"V",NA
"39","OQ","tr1_LL",168.3974,98,"V",NA
"39","OQ","tr1_SP",110.0289,84,"V",NA
"39","OQ","tr2_Total",3125.8563,6,"B",0
"39","OQ","tr2_LL",3067.4244,3,"B",0
"39","OQ","tr2_SP",58.4319,3,"V",NA
"39","OQ","tr3_Total",240972.9385,1,"B",0
"39","OQ","tr3_LL",240972.9385,1,"B",0
"39","RU","Total_Total",1138.134516,370,"V",NA
"39","RU","tr1_Total",1138.134516,370,"V",NA
"39","RU","tr1_LL",969.947316,329,"D",NA
"39","RU","tr1_PA",5.5926,1,"B",0
"39","RU","tr1_SP",162.5946,40,"V",NA
"40","Total","Total_Total",59955.240742,1178,"V",NA
"40","Total","tr1_Total",14362.822423,1118,"D",NA
"40","Total","tr1_LL",8997.40461,585,"V",NA
"40","Total","tr1_PA",7.2232,1,"B",0
"40","Total","tr1_SP",5358.194613,532,"D",NA
"40","Total","tr2_Total",22716.727319,59,"V",NA
"40","Total","tr2_LL",14098.585925,42,"V",NA
"40","Total","tr2_SP",8618.141394,17,"V",NA
"40","Total","tr3_Total",22875.691,1,"B",0
"40","Total","tr3_SP",22875.691,1,"B",0
"40","BE","Total_Total",27317.83578,36,"V",NA
"40","BE","tr1_Total",2480.41528,31,"D",NA
"40","BE","tr1_LL",2249.74458,19,"D",NA
"40","BE","tr1_SP",230.6707,12,"V",NA
"40","BE","tr2_Total",1961.7295,4,"V",NA
"40","BE","tr2_LL",1961.7295,4,"V",NA
"40","BE","tr3_Total",22875.691,1,"B",0
"40","BE","tr3_SP",22875.691,1,"B",0
"40","FZ","Total_Total",6175.564,47,"B",0
"40","FZ","tr1_Total",148.9496,46,"V",NA
"40","FZ","tr1_LL",110.2751,30,"V",NA
