"ACTIVITY","GEO","PERS_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C33","FRI31","Enfant_E5T9",8.075,1,"B",0
"C33","FRI32","Total_E1T9",548.852777777778,146,"V",NA
"C33","FRI32","Total_E1T4",289.136111111111,111,"B",0
"C33","FRI32","adulte_E1T4",253.225,94,"B",0
"C33","FRI32","Enfant_E1T4",35.9111111111111,17,"B",0
"C33","FRI32","Total_E5T9",259.716666666667,35,"B",0
"C33","FRI32","adulte_E5T9",252.716666666667,34,"B",0
"C33","FRI32","Enfant_E5T9",7,1,"B",0
"C33","FRI33","Total_E1T9",217.266666666667,59,"V",NA
"C33","FRI33","Total_E1T4",126.825,47,"V",NA
"C33","FRI33","adulte_E1T4",106.027777777778,37,"B",0
"C33","FRI33","Enfant_E1T4",20.7972222222222,10,"B",0
"C33","FRI33","Total_E5T9",90.4416666666667,12,"V",NA
"C33","FRI33","adulte_E5T9",72.3833333333333,10,"B",0
"C33","FRI33","Enfant_E5T9",18.0583333333333,2,"B",0
"C33","FRI34","Total_E1T9",179.758333333333,46,"B",0
"C33","FRI34","Total_E1T4",79.0305555555556,33,"B",0
"C33","FRI34","adulte_E1T4",70.55,28,"B",0
"C33","FRI34","Enfant_E1T4",8.48055555555555,5,"B",0
"C33","FRI34","Total_E5T9",100.727777777778,13,"B",0
"C33","FRI34","adulte_E5T9",94.5944444444444,12,"B",0
"C33","FRI34","Enfant_E5T9",6.13333333333333,1,"B",0
"C33","FRJ","Total_E1T9",2655.12222222222,813,"B",0
"C33","FRJ","Total_E1T4",1525.15555555556,653,"B",0
"C33","FRJ","adulte_E1T4",1357.65833333333,577,"B",0
"C33","FRJ","Enfant_E1T4",163.066666666667,75,"B",0
"C33","FRJ","retraite_E1T4",4.43055555555556,1,"B",0
"C33","FRJ","Total_E5T9",1129.96666666667,160,"B",0
"C33","FRJ","adulte_E5T9",1079.13333333333,153,"B",0
"C33","FRJ","Enfant_E5T9",50.8333333333333,7,"B",0
"C33","FRJ11","Total_E1T9",127.611111111111,40,"V",NA
"C33","FRJ11","Total_E1T4",70.9722222222222,31,"B",0
"C33","FRJ11","adulte_E1T4",60.4444444444444,27,"B",0
"C33","FRJ11","Enfant_E1T4",10.5277777777778,4,"B",0
"C33","FRJ11","Total_E5T9",56.6388888888889,9,"B",0
"C33","FRJ11","adulte_E5T9",49.3361111111111,8,"B",0
"C33","FRJ11","Enfant_E5T9",7.30277777777778,1,"B",0
"C33","FRJ12","Total_E1T9",470.666666666667,144,"V",NA
"C33","FRJ12","Total_E1T4",271.627777777778,116,"V",NA
"C33","FRJ12","adulte_E1T4",252.713888888889,104,"B",0
"C33","FRJ12","Enfant_E1T4",18.9138888888889,12,"B",0
"C33","FRJ12","Total_E5T9",199.038888888889,28,"V",NA
"C33","FRJ12","adulte_E5T9",184.722222222222,26,"B",0
"C33","FRJ12","Enfant_E5T9",14.3166666666667,2,"B",0
"C33","FRJ13","Total_E1T9",524.408333333333,161,"B",0
"C33","FRJ13","Total_E1T4",265.558333333333,124,"B",0
"C33","FRJ13","adulte_E1T4",239.941666666667,113,"B",0
"C33","FRJ13","Enfant_E1T4",25.6166666666667,11,"B",0
"C33","FRJ13","Total_E5T9",258.85,37,"B",0
"C33","FRJ13","adulte_E5T9",258.85,37,"B",0
"C33","FRJ14","Total_E1T9",26.6027777777778,10,"B",0
"C33","FRJ14","Total_E1T4",26.6027777777778,10,"B",0
"C33","FRJ14","adulte_E1T4",26.6027777777778,10,"B",0
"C33","FRJ15","Total_E1T9",234.283333333333,63,"B",0
"C33","FRJ15","Total_E1T4",134.363888888889,50,"V",NA
"C33","FRJ15","adulte_E1T4",109.766666666667,40,"B",0
"C33","FRJ15","Enfant_E1T4",20.1666666666667,9,"B",0
"C33","FRJ15","retraite_E1T4",4.43055555555556,1,"B",0
"C33","FRJ15","Total_E5T9",99.9194444444445,13,"B",0
"C33","FRJ15","adulte_E5T9",90.2416666666667,12,"B",0
"C33","FRJ15","Enfant_E5T9",9.67777777777778,1,"B",0
"C33","FRJ21","Total_E1T9",68.7805555555556,24,"B",0
"C33","FRJ21","Total_E1T4",30.2833333333333,18,"B",0
"C33","FRJ21","adulte_E1T4",18.0527777777778,13,"B",0
"C33","FRJ21","Enfant_E1T4",12.2305555555556,5,"B",0
"C33","FRJ21","Total_E5T9",38.4972222222222,6,"B",0
"C33","FRJ21","adulte_E5T9",38.4972222222222,6,"B",0
"C33","FRJ22","Total_E1T9",230.502777777778,59,"V",NA
"C33","FRJ22","Total_E1T4",131.422222222222,47,"B",0
"C33","FRJ22","adulte_E1T4",103.944444444444,37,"B",0
"C33","FRJ22","Enfant_E1T4",27.4777777777778,10,"B",0
"C33","FRJ22","Total_E5T9",99.0805555555556,12,"B",0
"C33","FRJ22","adulte_E5T9",91.3861111111111,11,"B",0
"C33","FRJ22","Enfant_E5T9",7.69444444444444,1,"B",0
"C33","FRJ23","Total_E1T9",463.452777777778,149,"B",0
"C33","FRJ23","Total_E1T4",272.280555555556,120,"B",0
"C33","FRJ23","adulte_E1T4",259.85,113,"V",NA
"C33","FRJ23","Enfant_E1T4",12.4305555555556,7,"B",0
"C33","FRJ23","Total_E5T9",191.172222222222,29,"B",0
"C33","FRJ23","adulte_E5T9",191.172222222222,29,"B",0
"C33","FRJ24","Total_E1T9",73.4083333333333,29,"B",0
"C33","FRJ24","Total_E1T4",61.1583333333333,27,"V",NA
"C33","FRJ24","adulte_E1T4",54.5805555555555,23,"V",NA
"C33","FRJ24","Enfant_E1T4",6.57777777777778,4,"V",NA
"C33","FRJ24","Total_E5T9",12.25,2,"B",0
"C33","FRJ24","adulte_E5T9",12.25,2,"B",0
"C33","FRJ25","Total_E1T9",43.7194444444444,17,"B",0
"C33","FRJ25","Total_E1T4",31.9472222222222,15,"B",0
"C33","FRJ25","adulte_E1T4",27.8222222222222,13,"B",0
"C33","FRJ25","Enfant_E1T4",4.125,2,"B",0
"C33","FRJ25","Total_E5T9",11.7722222222222,2,"B",0
"C33","FRJ25","adulte_E5T9",5.51388888888889,1,"B",0
"C33","FRJ25","Enfant_E5T9",6.25833333333333,1,"B",0
"C33","FRJ26","Total_E1T9",119.955555555556,38,"V",NA
"C33","FRJ26","Total_E1T4",66.7361111111111,32,"V",NA
"C33","FRJ26","adulte_E1T4",57.1,27,"V",NA
"C33","FRJ26","Enfant_E1T4",9.63611111111112,5,"V",NA
"C33","FRJ26","Total_E5T9",53.2194444444444,6,"V",NA
"C33","FRJ26","adulte_E5T9",53.2194444444444,6,"V",NA
"C33","FRJ27","Total_E1T9",158.919444444444,44,"V",NA
"C33","FRJ27","Total_E1T4",90.9361111111111,34,"B",0
"C33","FRJ27","adulte_E1T4",80.6555555555556,31,"B",0
"C33","FRJ27","Enfant_E1T4",10.2805555555556,3,"B",0
"C33","FRJ27","Total_E5T9",67.9833333333333,10,"B",0
"C33","FRJ27","adulte_E5T9",62.4,9,"B",0
"C33","FRJ27","Enfant_E5T9",5.58333333333333,1,"B",0
"C33","FRJ28","Total_E1T9",112.811111111111,35,"B",0
"C33","FRJ28","Total_E1T4",71.2666666666667,29,"V",NA
"C33","FRJ28","adulte_E1T4",66.1833333333333,26,"B",0
"C33","FRJ28","Enfant_E1T4",5.08333333333333,3,"B",0
"C33","FRJ28","Total_E5T9",41.5444444444444,6,"B",0
"C33","FRJ28","adulte_E5T9",41.5444444444444,6,"B",0
"C33","FRK","Total_E1T9",4999.09722222222,1504,"V",NA
"C33","FRK","Total_E1T4",2738.58611111111,1181,"V",NA
"C33","FRK","adulte_E1T4",2457.87777777778,1059,"V",NA
"C33","FRK","Enfant_E1T4",280.708333333333,122,"V",NA
"C33","FRK","Total_E5T9",2260.51111111111,323,"V",NA
"C33","FRK","adulte_E5T9",2242.43611111111,320,"V",NA
"C33","FRK","Enfant_E5T9",18.075,3,"V",NA
"C33","FRK11","Total_E1T9",120.086111111111,46,"V",NA
"C33","FRK11","Total_E1T4",86.9888888888889,42,"B",0
"C33","FRK11","adulte_E1T4",65.8416666666667,33,"B",0
"C33","FRK11","Enfant_E1T4",21.1472222222222,9,"B",0
"C33","FRK11","Total_E5T9",33.0972222222222,4,"B",0
"C33","FRK11","adulte_E5T9",33.0972222222222,4,"B",0
"C33","FRK12","Total_E1T9",65.7138888888889,20,"V",NA
"C33","FRK12","Total_E1T4",42.7166666666667,16,"B",0
"C33","FRK12","adulte_E1T4",30.1472222222222,11,"B",0
"C33","FRK12","Enfant_E1T4",12.5694444444444,5,"B",0
"C33","FRK12","Total_E5T9",22.9972222222222,4,"B",0
"C33","FRK12","adulte_E5T9",22.9972222222222,4,"B",0
"C33","FRK13","Total_E1T9",166.1,59,"V",NA
"C33","FRK13","Total_E1T4",94.8277777777778,49,"B",0
"C33","FRK13","adulte_E1T4",75.5222222222222,39,"B",0
"C33","FRK13","Enfant_E1T4",19.3055555555555,10,"B",0
"C33","FRK13","Total_E5T9",71.2722222222222,10,"B",0
"C33","FRK13","adulte_E5T9",65.2722222222222,9,"B",0
"C33","FRK13","Enfant_E5T9",6,1,"B",0
"C33","FRK14","Total_E1T9",322.375,96,"V",NA
"C33","FRK14","Total_E1T4",175.752777777778,76,"B",0
"C33","FRK14","adulte_E1T4",152.705555555556,65,"B",0
"C33","FRK14","Enfant_E1T4",23.0472222222222,11,"B",0
"C33","FRK14","Total_E5T9",146.622222222222,20,"B",0
"C33","FRK14","adulte_E5T9",140.380555555556,19,"B",0
"C33","FRK14","Enfant_E5T9",6.24166666666667,1,"B",0
"C33","FRK21","Total_E1T9",424.566666666667,130,"V",NA
"C33","FRK21","Total_E1T4",233.230555555556,102,"V",NA
"C33","FRK21","adulte_E1T4",201.722222222222,89,"V",NA
"C33","FRK21","Enfant_E1T4",31.5083333333333,13,"V",NA
"C33","FRK21","Total_E5T9",191.336111111111,28,"V",NA
"C33","FRK21","adulte_E5T9",191.336111111111,28,"V",NA
"C33","FRK22","Total_E1T9",190.141666666667,52,"V",NA
"C33","FRK22","Total_E1T4",85.6555555555555,38,"B",0
"C33","FRK22","adulte_E1T4",69.0472222222222,31,"B",0
"C33","FRK22","Enfant_E1T4",16.6083333333333,7,"B",0
"C33","FRK22","Total_E5T9",104.486111111111,14,"B",0
"C33","FRK22","adulte_E5T9",98.6527777777778,13,"B",0
"C33","FRK22","Enfant_E5T9",5.83333333333333,1,"B",0
"C33","FRK23","Total_E1T9",390.022222222222,114,"V",NA
"C33","FRK23","Total_E1T4",246.35,95,"V",NA
"C33","FRK23","adulte_E1T4",239.108333333333,91,"V",NA
"C33","FRK23","Enfant_E1T4",7.24166666666667,4,"V",NA
"C33","FRK23","Total_E5T9",143.672222222222,19,"V",NA
"C33","FRK23","adulte_E5T9",143.672222222222,19,"V",NA
"C33","FRK24","Total_E1T9",978.094444444444,278,"V",NA
"C33","FRK24","Total_E1T4",471.466666666667,206,"V",NA
"C33","FRK24","adulte_E1T4",437.294444444444,192,"V",NA
"C33","FRK24","Enfant_E1T4",34.1722222222222,14,"V",NA
"C33","FRK24","Total_E5T9",506.627777777778,72,"V",NA
"C33","FRK24","adulte_E5T9",506.627777777778,72,"V",NA
"C33","FRK25","Total_E1T9",558.505555555555,160,"V",NA
"C33","FRK25","Total_E1T4",296.019444444444,119,"V",NA
"C33","FRK25","adulte_E1T4",257.802777777778,103,"V",NA
"C33","FRK25","Enfant_E1T4",38.2166666666667,16,"V",NA
"C33","FRK25","Total_E5T9",262.486111111111,41,"V",NA
"C33","FRK25","adulte_E5T9",262.486111111111,41,"V",NA
"C33","FRK26","Total_E1T9",1097.94444444444,336,"V",NA
"C33","FRK26","Total_E1T4",595.108333333333,265,"V",NA
"C33","FRK26","adulte_E1T4",550.597222222222,244,"V",NA
"C33","FRK26","Enfant_E1T4",44.5111111111111,21,"V",NA
"C33","FRK26","Total_E5T9",502.836111111111,71,"V",NA
"C33","FRK26","adulte_E5T9",502.836111111111,71,"V",NA
"C33","FRK27","Total_E1T9",335.172222222222,107,"V",NA
"C33","FRK27","Total_E1T4",169.211111111111,84,"V",NA
"C33","FRK27","adulte_E1T4",152.911111111111,77,"V",NA
"C33","FRK27","Enfant_E1T4",16.3,7,"V",NA
"C33","FRK27","Total_E5T9",165.961111111111,23,"V",NA
"C33","FRK27","adulte_E5T9",165.961111111111,23,"V",NA
"C33","FRK28","Total_E1T9",350.375,106,"V",NA
"C33","FRK28","Total_E1T4",241.258333333333,89,"V",NA
"C33","FRK28","adulte_E1T4",225.177777777778,84,"V",NA
"C33","FRK28","Enfant_E1T4",16.0805555555556,5,"V",NA
"C33","FRK28","Total_E5T9",109.116666666667,17,"V",NA
"C33","FRK28","adulte_E5T9",109.116666666667,17,"V",NA
"C33","FRL","Total_E1T9",3133.23888888889,983,"B",0
"C33","FRL","Total_E1T4",1781.05277777778,789,"V",NA
"C33","FRL","adulte_E1T4",1625.53333333333,722,"B",0
"C33","FRL","Enfant_E1T4",151.588888888889,66,"B",0
"C33","FRL","retraite_E1T4",3.93055555555556,1,"B",0
"C33","FRL","Total_E5T9",1352.18611111111,194,"B",0
"C33","FRL","adulte_E5T9",1346.30833333333,193,"B",0
"C33","FRL","Enfant_E5T9",5.87777777777778,1,"B",0
"C33","FRL01","Total_E1T9",71.6777777777778,26,"B",0
"C33","FRL01","Total_E1T4",50.4027777777778,23,"B",0
"C33","FRL01","adulte_E1T4",50.4027777777778,23,"B",0
"C33","FRL01","Total_E5T9",21.275,3,"B",0
"C33","FRL01","adulte_E5T9",21.275,3,"B",0
"C33","FRL02","Total_E1T9",63.2083333333333,24,"B",0
"C33","FRL02","Total_E1T4",50.3638888888889,22,"V",NA
"C33","FRL02","adulte_E1T4",45.625,19,"B",0
"C33","FRL02","Enfant_E1T4",4.73888888888889,3,"B",0
"C33","FRL02","Total_E5T9",12.8444444444445,2,"B",0
"C33","FRL02","adulte_E5T9",12.8444444444445,2,"B",0
"C33","FRL03","Total_E1T9",672.677777777778,222,"V",NA
"C33","FRL03","Total_E1T4",425.411111111111,186,"B",0
"C33","FRL03","adulte_E1T4",396.358333333333,170,"B",0
"C33","FRL03","Enfant_E1T4",29.0527777777778,16,"B",0
"C33","FRL03","Total_E5T9",247.266666666667,36,"B",0
"C33","FRL03","adulte_E5T9",247.266666666667,36,"B",0
"C33","FRL04","Total_E1T9",1256.09444444444,365,"B",0
"C33","FRL04","Total_E1T4",646.819444444444,278,"V",NA
"C33","FRL04","adulte_E1T4",596.127777777778,257,"B",0
"C33","FRL04","Enfant_E1T4",50.6916666666667,21,"B",0
"C33","FRL04","Total_E5T9",609.275,87,"B",0
"C33","FRL04","adulte_E5T9",609.275,87,"B",0
"C33","FRL05","Total_E1T9",725.247222222222,248,"B",0
"C33","FRL05","Total_E1T4",455.813888888889,209,"V",NA
"C33","FRL05","adulte_E1T4",400.4,188,"B",0
"C33","FRL05","Enfant_E1T4",51.4833333333333,20,"B",0
"C33","FRL05","retraite_E1T4",3.93055555555556,1,"B",0
"C33","FRL05","Total_E5T9",269.433333333333,39,"B",0
"C33","FRL05","adulte_E5T9",263.555555555556,38,"B",0
"C33","FRL05","Enfant_E5T9",5.87777777777778,1,"B",0
"C33","FRL06","Total_E1T9",344.333333333333,98,"B",0
"C33","FRL06","Total_E1T4",152.241666666667,71,"V",NA
"C33","FRL06","adulte_E1T4",136.619444444444,65,"D",NA
"C33","FRL06","Enfant_E1T4",15.6222222222222,6,"B",0
"C33","FRL06","Total_E5T9",192.091666666667,27,"B",0
"C33","FRL06","adulte_E5T9",192.091666666667,27,"B",0
"C33","FRM","Total_E1T9",269.897222222222,89,"V",NA
"C33","FRM","Total_E1T4",130.219444444444,69,"V",NA
"C33","FRM","adulte_E1T4",115.163888888889,61,"V",NA
"C33","FRM","Enfant_E1T4",15.0555555555555,8,"V",NA
"C33","FRM","Total_E5T9",139.677777777778,20,"V",NA
"C33","FRM","adulte_E5T9",139.677777777778,20,"V",NA
"C33","FRM01","Total_E1T9",193.952777777778,58,"B",0
"C33","FRM01","Total_E1T4",84.3555555555555,43,"V",NA
"C33","FRM01","adulte_E1T4",77.8833333333333,40,"V",NA
"C33","FRM01","Enfant_E1T4",6.47222222222222,3,"V",NA
"C33","FRM01","Total_E5T9",109.597222222222,15,"B",0
"C33","FRM01","adulte_E5T9",109.597222222222,15,"B",0
"C33","FRM02","Total_E1T9",75.9444444444444,31,"B",0
"C33","FRM02","Total_E1T4",45.8638888888889,26,"V",NA
"C33","FRM02","adulte_E1T4",37.2805555555556,21,"V",NA
"C33","FRM02","Enfant_E1T4",8.58333333333333,5,"V",NA
"C33","FRM02","Total_E5T9",30.0805555555556,5,"B",0
"C33","FRM02","adulte_E5T9",30.0805555555556,5,"B",0
"C33","FRY","Total_E1T9",1219.47222222222,375,"B",0
"C33","FRY","Total_E1T4",675.633333333333,296,"B",0
"C33","FRY","adulte_E1T4",534.833333333333,233,"B",0
"C33","FRY","Enfant_E1T4",140.8,63,"B",0
"C33","FRY","Total_E5T9",543.838888888889,79,"B",0
"C33","FRY","adulte_E5T9",523.305555555556,76,"B",0
"C33","FRY","Enfant_E5T9",20.5333333333333,3,"V",NA
"C33","FRY10","Total_E1T9",252.686111111111,92,"B",0
"C33","FRY10","Total_E1T4",167.163888888889,79,"V",NA
"C33","FRY10","adulte_E1T4",146.313888888889,68,"B",0
"C33","FRY10","Enfant_E1T4",20.85,11,"B",0
"C33","FRY10","Total_E5T9",85.5222222222222,13,"B",0
"C33","FRY10","adulte_E5T9",85.5222222222222,13,"B",0
"C33","FRY20","Total_E1T9",223.091666666667,69,"B",0
"C33","FRY20","Total_E1T4",126.427777777778,55,"B",0
"C33","FRY20","adulte_E1T4",92.7,43,"B",0
"C33","FRY20","Enfant_E1T4",33.7277777777778,12,"B",0
"C33","FRY20","Total_E5T9",96.6638888888889,14,"B",0
"C33","FRY20","adulte_E5T9",96.6638888888889,14,"B",0
"C33","FRY30","Total_E1T9",129.122222222222,47,"B",0
"C33","FRY30","Total_E1T4",74.675,39,"V",NA
"C33","FRY30","adulte_E1T4",55.7805555555555,30,"B",0
"C33","FRY30","Enfant_E1T4",18.8944444444444,9,"B",0
"C33","FRY30","Total_E5T9",54.4472222222222,8,"B",0
"C33","FRY30","adulte_E5T9",54.4472222222222,8,"B",0
"C33","FRY40","Total_E1T9",614.572222222222,167,"B",0
"C33","FRY40","Total_E1T4",307.366666666667,123,"B",0
"C33","FRY40","adulte_E1T4",240.038888888889,92,"B",0
"C33","FRY40","Enfant_E1T4",67.3277777777778,31,"B",0
"C33","FRY40","Total_E5T9",307.205555555556,44,"B",0
"C33","FRY40","adulte_E5T9",286.672222222222,41,"B",0
"C33","FRY40","Enfant_E5T9",20.5333333333333,3,"V",NA
"D","Total","Total_E1T9",2805.76666666667,1470,"V",NA
"D","Total","Total_E1T4",1874.46666666667,1333,"V",NA
"D","Total","adulte_E1T4",1816.76944444444,1290,"B",0
"D","Total","Enfant_E1T4",53.5555555555556,40,"B",0
"D","Total","retraite_E1T4",4.14166666666666,3,"B",0
"D","Total","Total_E5T9",931.3,137,"V",NA
"D","Total","adulte_E5T9",898.575,132,"B",0
"D","Total","Enfant_E5T9",27.6805555555556,4,"B",0
"D","Total","retraite_E5T9",5.04444444444444,1,"B",0
"D","FR1","Total_E1T9",345.905555555556,135,"V",NA
"D","FR1","Total_E1T4",193.019444444444,114,"V",NA
"D","FR1","adulte_E1T4",193.019444444444,114,"V",NA
"D","FR1","Total_E5T9",152.886111111111,21,"V",NA
"D","FR1","adulte_E5T9",152.886111111111,21,"V",NA
"D","FR101","Total_E1T9",192.136111111111,73,"B",0
"D","FR101","Total_E1T4",95.3916666666667,59,"B",0
"D","FR101","adulte_E1T4",95.3916666666667,59,"B",0
"D","FR101","Total_E5T9",96.7444444444444,14,"V",NA
"D","FR101","adulte_E5T9",96.7444444444444,14,"V",NA
"D","FR102","Total_E1T9",25.9194444444444,14,"B",0
"D","FR102","Total_E1T4",25.9194444444444,14,"B",0
"D","FR102","adulte_E1T4",25.9194444444444,14,"B",0
"D","FR103","Total_E1T9",6.82222222222222,4,"B",0
"D","FR103","Total_E1T4",6.82222222222222,4,"B",0
"D","FR103","adulte_E1T4",6.82222222222222,4,"B",0
"D","FR104","Total_E1T9",20.8333333333333,8,"B",0
"D","FR104","Total_E1T4",12.3888888888889,7,"B",0
"D","FR104","adulte_E1T4",12.3888888888889,7,"B",0
"D","FR104","Total_E5T9",8.44444444444444,1,"B",0
"D","FR104","adulte_E5T9",8.44444444444444,1,"B",0
"D","FR105","Total_E1T9",38.2027777777778,17,"B",0
"D","FR105","Total_E1T4",24.5972222222222,15,"V",NA
"D","FR105","adulte_E1T4",24.5972222222222,15,"V",NA
"D","FR105","Total_E5T9",13.6055555555556,2,"B",0
"D","FR105","adulte_E5T9",13.6055555555556,2,"B",0
"D","FR106","Total_E1T9",24.9944444444445,8,"B",0
"D","FR106","Total_E1T4",8.04444444444445,6,"V",NA
"D","FR106","adulte_E1T4",8.04444444444445,6,"V",NA
"D","FR106","Total_E5T9",16.95,2,"B",0
"D","FR106","adulte_E5T9",16.95,2,"B",0
"D","FR107","Total_E1T9",31,9,"B",0
"D","FR107","Total_E1T4",13.8583333333333,7,"B",0
"D","FR107","adulte_E1T4",13.8583333333333,7,"B",0
"D","FR107","Total_E5T9",17.1416666666667,2,"B",0
"D","FR107","adulte_E5T9",17.1416666666667,2,"B",0
"D","FR108","Total_E1T9",5.99722222222222,2,"B",0
"D","FR108","Total_E1T4",5.99722222222222,2,"B",0
"D","FR108","adulte_E1T4",5.99722222222222,2,"B",0
"D","FRB","Total_E1T9",71.9611111111111,49,"B",0
"D","FRB","Total_E1T4",61.2638888888889,47,"B",0
"D","FRB","adulte_E1T4",61.2638888888889,47,"B",0
"D","FRB","Total_E5T9",10.6972222222222,2,"B",0
"D","FRB","adulte_E5T9",10.6972222222222,2,"B",0
"D","FRB01","Total_E1T9",12.9972222222222,9,"B",0
"D","FRB01","Total_E1T4",12.9972222222222,9,"B",0
"D","FRB01","adulte_E1T4",12.9972222222222,9,"B",0
"D","FRB02","Total_E1T9",8.40277777777778,4,"B",0
"D","FRB02","Total_E1T4",8.40277777777778,4,"B",0
"D","FRB02","adulte_E1T4",8.40277777777778,4,"B",0
"D","FRB03","Total_E1T9",15.2277777777778,13,"B",0
"D","FRB03","Total_E1T4",15.2277777777778,13,"B",0
"D","FRB03","adulte_E1T4",15.2277777777778,13,"B",0
"D","FRB04","Total_E1T9",12.2444444444444,12,"B",0
"D","FRB04","Total_E1T4",12.2444444444444,12,"B",0
"D","FRB04","adulte_E1T4",12.2444444444444,12,"B",0
"D","FRB05","Total_E1T9",12.2194444444444,6,"B",0
"D","FRB05","Total_E1T4",6.85833333333333,5,"B",0
"D","FRB05","adulte_E1T4",6.85833333333333,5,"B",0
"D","FRB05","Total_E5T9",5.36111111111111,1,"B",0
"D","FRB05","adulte_E5T9",5.36111111111111,1,"B",0
"D","FRB06","Total_E1T9",10.8694444444444,5,"B",0
"D","FRB06","Total_E1T4",5.53333333333333,4,"B",0
"D","FRB06","adulte_E1T4",5.53333333333333,4,"B",0
"D","FRB06","Total_E5T9",5.33611111111111,1,"B",0
"D","FRB06","adulte_E5T9",5.33611111111111,1,"B",0
"D","FRC","Total_E1T9",101.019444444444,72,"B",0
"D","FRC","Total_E1T4",94.0194444444444,71,"B",0
"D","FRC","adulte_E1T4",88.6,67,"B",0
"D","FRC","Enfant_E1T4",5.41944444444444,4,"B",0
"D","FRC","Total_E5T9",7,1,"B",0
"D","FRC","adulte_E5T9",7,1,"B",0
"D","FRC11","Total_E1T9",17.1916666666667,14,"B",0
"D","FRC11","Total_E1T4",17.1916666666667,14,"B",0
"D","FRC11","adulte_E1T4",17.1916666666667,14,"B",0
"D","FRC12","Total_E1T9",0.0666666666666667,1,"B",0
"D","FRC12","Total_E1T4",0.0666666666666667,1,"B",0
"D","FRC12","adulte_E1T4",0.0666666666666667,1,"B",0
"D","FRC13","Total_E1T9",5.25833333333333,4,"B",0
"D","FRC13","Total_E1T4",5.25833333333333,4,"B",0
"D","FRC13","adulte_E1T4",1.08888888888889,2,"B",0
"D","FRC13","Enfant_E1T4",4.16944444444444,2,"B",0
"D","FRC14","Total_E1T9",11.1833333333333,8,"B",0
"D","FRC14","Total_E1T4",11.1833333333333,8,"B",0
"D","FRC14","adulte_E1T4",11.0166666666667,7,"B",0
"D","FRC14","Enfant_E1T4",0.166666666666667,1,"B",0
"D","FRC21","Total_E1T9",22.2722222222222,12,"B",0
"D","FRC21","Total_E1T4",22.2722222222222,12,"B",0
"D","FRC21","adulte_E1T4",22.2722222222222,12,"B",0
"D","FRC22","Total_E1T9",27.5416666666667,17,"B",0
"D","FRC22","Total_E1T4",20.5416666666667,16,"B",0
"D","FRC22","adulte_E1T4",19.4583333333333,15,"B",0
"D","FRC22","Enfant_E1T4",1.08333333333333,1,"B",0
"D","FRC22","Total_E5T9",7,1,"B",0
"D","FRC22","adulte_E5T9",7,1,"B",0
"D","FRC23","Total_E1T9",15.5055555555555,15,"B",0
"D","FRC23","Total_E1T4",15.5055555555555,15,"B",0
"D","FRC23","adulte_E1T4",15.5055555555555,15,"B",0
"D","FRC24","Total_E1T9",2,1,"B",0
"D","FRC24","Total_E1T4",2,1,"B",0
"D","FRC24","adulte_E1T4",2,1,"B",0
"D","FRD","Total_E1T9",96.5194444444444,48,"B",0
"D","FRD","Total_E1T4",41.8694444444444,40,"V",NA
"D","FRD","adulte_E1T4",35.8583333333333,37,"B",0
"D","FRD","Enfant_E1T4",6.01111111111111,3,"B",0
"D","FRD","Total_E5T9",54.65,8,"B",0
"D","FRD","adulte_E5T9",54.65,8,"B",0
"D","FRD11","Total_E1T9",30.5694444444444,9,"B",0
"D","FRD11","Total_E1T4",5.75833333333333,6,"B",0
"D","FRD11","adulte_E1T4",5.75833333333333,6,"B",0
"D","FRD11","Total_E5T9",24.8111111111111,3,"V",NA
"D","FRD11","adulte_E5T9",24.8111111111111,3,"V",NA
"D","FRD12","Total_E1T9",16.9166666666667,8,"B",0
"D","FRD12","Total_E1T4",11.6138888888889,7,"B",0
"D","FRD12","adulte_E1T4",8.69722222222222,6,"B",0
"D","FRD12","Enfant_E1T4",2.91666666666667,1,"B",0
"D","FRD12","Total_E5T9",5.30277777777778,1,"B",0
"D","FRD12","adulte_E5T9",5.30277777777778,1,"B",0
"D","FRD13","Total_E1T9",23.1333333333333,20,"B",0
"D","FRD13","Total_E1T4",12.225,18,"B",0
"D","FRD13","adulte_E1T4",9.13055555555556,16,"B",0
"D","FRD13","Enfant_E1T4",3.09444444444444,2,"B",0
"D","FRD13","Total_E5T9",10.9083333333333,2,"B",0
"D","FRD13","adulte_E5T9",10.9083333333333,2,"B",0
"D","FRD21","Total_E1T9",9.575,3,"B",0
"D","FRD21","Total_E1T4",1.01666666666667,2,"B",0
"D","FRD21","adulte_E1T4",1.01666666666667,2,"B",0
"D","FRD21","Total_E5T9",8.55833333333333,1,"B",0
"D","FRD21","adulte_E5T9",8.55833333333333,1,"B",0
"D","FRD22","Total_E1T9",16.325,8,"B",0
"D","FRD22","Total_E1T4",11.2555555555555,7,"B",0
"D","FRD22","adulte_E1T4",11.2555555555555,7,"B",0
"D","FRD22","Total_E5T9",5.06944444444444,1,"B",0
"D","FRD22","adulte_E5T9",5.06944444444444,1,"B",0
