"ACTIVITY","GEO","PERS_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C33","FRG02","Enfant_E5T9",5.93055555555556,1,"B",0
"C33","FRG03","Total_E1T9",201.016666666667,55,"V",NA
"C33","FRG03","adulte_E1T9",185.755555555556,48,"V",NA
"C33","FRG03","adulte_E1T4",95.7305555555556,35,"V",NA
"C33","FRG03","adulte_E5T9",90.025,13,"V",NA
"C33","FRG03","Enfant_E1T9",15.2611111111111,7,"V",NA
"C33","FRG03","Enfant_E1T4",9.65,6,"D",NA
"C33","FRG03","Enfant_E5T9",5.61111111111111,1,"B",0
"C33","FRG04","Total_E1T9",203.038888888889,60,"V",NA
"C33","FRG04","adulte_E1T9",190.925,52,"V",NA
"C33","FRG04","adulte_E1T4",93.5138888888889,38,"V",NA
"C33","FRG04","adulte_E5T9",97.4111111111111,14,"V",NA
"C33","FRG04","Enfant_E1T9",12.1138888888889,8,"V",NA
"C33","FRG04","Enfant_E1T4",12.1138888888889,8,"V",NA
"C33","FRG05","Total_E1T9",498.327777777778,126,"V",NA
"C33","FRG05","adulte_E1T9",476.633333333333,118,"V",NA
"C33","FRG05","adulte_E1T4",231.011111111111,85,"V",NA
"C33","FRG05","adulte_E5T9",245.622222222222,33,"V",NA
"C33","FRG05","Enfant_E1T9",21.6944444444444,8,"V",NA
"C33","FRG05","Enfant_E1T4",15.4916666666667,7,"D",NA
"C33","FRG05","Enfant_E5T9",6.20277777777778,1,"B",0
"C33","FRH","Total_E1T9",1992.14444444444,573,"V",NA
"C33","FRH","adulte_E1T9",1835.18888888889,511,"V",NA
"C33","FRH","adulte_E1T4",1058.19444444444,401,"V",NA
"C33","FRH","adulte_E5T9",776.994444444444,110,"V",NA
"C33","FRH","Enfant_E1T9",156.955555555556,62,"V",NA
"C33","FRH","Enfant_E1T4",135.563888888889,59,"V",NA
"C33","FRH","Enfant_E5T9",21.3916666666667,3,"V",NA
"C33","FRH01","Total_E1T9",317.241666666667,106,"V",NA
"C33","FRH01","adulte_E1T9",280.241666666667,93,"V",NA
"C33","FRH01","adulte_E1T4",192.602777777778,80,"V",NA
"C33","FRH01","adulte_E5T9",87.6388888888889,13,"V",NA
"C33","FRH01","Enfant_E1T9",37,13,"V",NA
"C33","FRH01","Enfant_E1T4",27.2277777777778,12,"D",NA
"C33","FRH01","Enfant_E5T9",9.77222222222222,1,"B",0
"C33","FRH02","Total_E1T9",596.841666666667,161,"V",NA
"C33","FRH02","adulte_E1T9",533.269444444444,137,"V",NA
"C33","FRH02","adulte_E1T4",277.030555555556,101,"V",NA
"C33","FRH02","adulte_E5T9",256.238888888889,36,"V",NA
"C33","FRH02","Enfant_E1T9",63.5722222222222,24,"V",NA
"C33","FRH02","Enfant_E1T4",57.6194444444444,23,"D",NA
"C33","FRH02","Enfant_E5T9",5.95277777777778,1,"B",0
"C33","FRH03","Total_E1T9",529.002777777778,147,"V",NA
"C33","FRH03","adulte_E1T9",506.327777777778,138,"V",NA
"C33","FRH03","adulte_E1T4",266.869444444444,105,"V",NA
"C33","FRH03","adulte_E5T9",239.458333333333,33,"V",NA
"C33","FRH03","Enfant_E1T9",22.675,9,"V",NA
"C33","FRH03","Enfant_E1T4",17.0083333333333,8,"D",NA
"C33","FRH03","Enfant_E5T9",5.66666666666667,1,"B",0
"C33","FRH04","Total_E1T9",549.058333333333,159,"V",NA
"C33","FRH04","adulte_E1T9",515.35,143,"V",NA
"C33","FRH04","adulte_E1T4",321.691666666667,115,"V",NA
"C33","FRH04","adulte_E5T9",193.658333333333,28,"V",NA
"C33","FRH04","Enfant_E1T9",33.7083333333333,16,"V",NA
"C33","FRH04","Enfant_E1T4",33.7083333333333,16,"V",NA
"C33","FRI","Total_E1T9",3541.60277777778,999,"V",NA
"C33","FRI","adulte_E1T9",3181.28888888889,864,"V",NA
"C33","FRI","adulte_E1T4",1660.21944444444,652,"V",NA
"C33","FRI","adulte_E5T9",1521.06944444444,212,"V",NA
"C33","FRI","Enfant_E1T9",360.313888888889,135,"V",NA
"C33","FRI","Enfant_E1T4",278.511111111111,124,"V",NA
"C33","FRI","Enfant_E5T9",81.8027777777778,11,"V",NA
"C33","FRI11","Total_E1T9",166.711111111111,58,"V",NA
"C33","FRI11","adulte_E1T9",140.847222222222,46,"V",NA
"C33","FRI11","adulte_E1T4",112.983333333333,42,"V",NA
"C33","FRI11","adulte_E5T9",27.8638888888889,4,"V",NA
"C33","FRI11","Enfant_E1T9",25.8638888888889,12,"V",NA
"C33","FRI11","Enfant_E1T4",25.8638888888889,12,"V",NA
"C33","FRI12","Total_E1T9",825.772222222222,251,"B",0
"C33","FRI12","adulte_E1T9",753.047222222222,226,"B",0
"C33","FRI12","adulte_E1T4",441.902777777778,182,"V",NA
"C33","FRI12","adulte_E5T9",311.144444444444,44,"D",NA
"C33","FRI12","Enfant_E1T9",72.725,25,"D",NA
"C33","FRI12","Enfant_E1T4",65.725,24,"D",NA
"C33","FRI12","Enfant_E5T9",7,1,"B",0
"C33","FRI13","Total_E1T9",218.997222222222,67,"V",NA
"C33","FRI13","adulte_E1T9",200.086111111111,56,"V",NA
"C33","FRI13","adulte_E1T4",88.6055555555556,41,"V",NA
"C33","FRI13","adulte_E5T9",111.480555555556,15,"V",NA
"C33","FRI13","Enfant_E1T9",18.9111111111111,11,"V",NA
"C33","FRI13","Enfant_E1T4",18.9111111111111,11,"V",NA
"C33","FRI14","Total_E1T9",284.366666666667,79,"V",NA
"C33","FRI14","adulte_E1T9",246.788888888889,68,"V",NA
"C33","FRI14","adulte_E1T4",133.147222222222,51,"V",NA
"C33","FRI14","adulte_E5T9",113.641666666667,17,"V",NA
"C33","FRI14","Enfant_E1T9",37.5777777777778,11,"V",NA
"C33","FRI14","Enfant_E1T4",17.6333333333333,8,"D",NA
"C33","FRI14","Enfant_E5T9",19.9444444444444,3,"D",NA
"C33","FRI15","Total_E1T9",472.902777777778,119,"V",NA
"C33","FRI15","adulte_E1T9",412.372222222222,101,"V",NA
"C33","FRI15","adulte_E1T4",189.608333333333,71,"V",NA
"C33","FRI15","adulte_E5T9",222.763888888889,30,"V",NA
"C33","FRI15","Enfant_E1T9",60.5305555555556,18,"V",NA
"C33","FRI15","Enfant_E1T4",44.9388888888889,16,"D",NA
"C33","FRI15","Enfant_E5T9",15.5916666666667,2,"B",0
"C33","FRI21","Total_E1T9",102.011111111111,35,"V",NA
"C33","FRI21","adulte_E1T9",91.5222222222223,30,"V",NA
"C33","FRI21","adulte_E1T4",54.4027777777778,25,"V",NA
"C33","FRI21","adulte_E5T9",37.1194444444445,5,"V",NA
"C33","FRI21","Enfant_E1T9",10.4888888888889,5,"V",NA
"C33","FRI21","Enfant_E1T4",10.4888888888889,5,"V",NA
"C33","FRI22","Total_E1T9",30.8277777777778,12,"B",0
"C33","FRI22","adulte_E1T9",25.0444444444444,8,"B",0
"C33","FRI22","adulte_E1T4",18.4472222222222,7,"D",NA
"C33","FRI22","adulte_E5T9",6.59722222222222,1,"B",0
"C33","FRI22","Enfant_E1T9",5.78333333333333,4,"B",0
"C33","FRI22","Enfant_E1T4",5.78333333333333,4,"D",NA
"C33","FRI23","Total_E1T9",216.897222222222,58,"V",NA
"C33","FRI23","adulte_E1T9",208.533333333333,54,"V",NA
"C33","FRI23","adulte_E1T4",93.3972222222222,37,"V",NA
"C33","FRI23","adulte_E5T9",115.136111111111,17,"V",NA
"C33","FRI23","Enfant_E1T9",8.3638888888889,4,"V",NA
"C33","FRI23","Enfant_E1T4",8.3638888888889,4,"V",NA
"C33","FRI31","Total_E1T9",277.238888888889,69,"V",NA
"C33","FRI31","adulte_E1T9",253.55,60,"V",NA
"C33","FRI31","adulte_E1T4",97.9222222222222,37,"V",NA
"C33","FRI31","adulte_E5T9",155.627777777778,23,"V",NA
"C33","FRI31","Enfant_E1T9",23.6888888888889,9,"V",NA
"C33","FRI31","Enfant_E1T4",15.6138888888889,8,"D",NA
"C33","FRI31","Enfant_E5T9",8.075,1,"B",0
"C33","FRI32","Total_E1T9",548.852777777778,146,"V",NA
"C33","FRI32","adulte_E1T9",505.941666666667,128,"V",NA
"C33","FRI32","adulte_E1T4",253.225,94,"V",NA
"C33","FRI32","adulte_E5T9",252.716666666667,34,"V",NA
"C33","FRI32","Enfant_E1T9",42.9111111111111,18,"V",NA
"C33","FRI32","Enfant_E1T4",35.9111111111111,17,"D",NA
"C33","FRI32","Enfant_E5T9",7,1,"B",0
"C33","FRI33","Total_E1T9",217.266666666667,59,"V",NA
"C33","FRI33","adulte_E1T9",178.411111111111,47,"B",0
"C33","FRI33","adulte_E1T4",106.027777777778,37,"D",NA
"C33","FRI33","adulte_E5T9",72.3833333333333,10,"D",NA
"C33","FRI33","Enfant_E1T9",38.8555555555555,12,"B",0
"C33","FRI33","Enfant_E1T4",20.7972222222222,10,"D",NA
"C33","FRI33","Enfant_E5T9",18.0583333333333,2,"B",0
"C33","FRI34","Total_E1T9",179.758333333333,46,"B",0
"C33","FRI34","adulte_E1T9",165.144444444444,40,"B",0
"C33","FRI34","adulte_E1T4",70.55,28,"V",NA
"C33","FRI34","adulte_E5T9",94.5944444444444,12,"D",NA
"C33","FRI34","Enfant_E1T9",14.6138888888889,6,"B",0
"C33","FRI34","Enfant_E1T4",8.48055555555555,5,"D",NA
"C33","FRI34","Enfant_E5T9",6.13333333333333,1,"B",0
"C33","FRJ","Total_E1T9",2655.12222222222,813,"D",NA
"C33","FRJ","adulte_E1T9",2436.79166666667,730,"B",0
"C33","FRJ","adulte_E1T4",1357.65833333333,577,"V",NA
"C33","FRJ","adulte_E5T9",1079.13333333333,153,"D",NA
"C33","FRJ","Enfant_E1T9",213.9,82,"B",0
"C33","FRJ","Enfant_E1T4",163.066666666667,75,"D",NA
"C33","FRJ","Enfant_E5T9",50.8333333333333,7,"D",NA
"C33","FRJ","retraite_E1T9",4.43055555555556,1,"B",0
"C33","FRJ","retraite_E1T4",4.43055555555556,1,"B",0
"C33","FRJ11","Total_E1T9",127.611111111111,40,"V",NA
"C33","FRJ11","adulte_E1T9",109.780555555556,35,"V",NA
"C33","FRJ11","adulte_E1T4",60.4444444444444,27,"V",NA
"C33","FRJ11","adulte_E5T9",49.3361111111111,8,"V",NA
"C33","FRJ11","Enfant_E1T9",17.8305555555556,5,"V",NA
"C33","FRJ11","Enfant_E1T4",10.5277777777778,4,"D",NA
"C33","FRJ11","Enfant_E5T9",7.30277777777778,1,"B",0
"C33","FRJ12","Total_E1T9",470.666666666667,144,"V",NA
"C33","FRJ12","adulte_E1T9",437.436111111111,130,"V",NA
"C33","FRJ12","adulte_E1T4",252.713888888889,104,"V",NA
"C33","FRJ12","adulte_E5T9",184.722222222222,26,"V",NA
"C33","FRJ12","Enfant_E1T9",33.2305555555556,14,"V",NA
"C33","FRJ12","Enfant_E1T4",18.9138888888889,12,"D",NA
"C33","FRJ12","Enfant_E5T9",14.3166666666667,2,"B",0
"C33","FRJ13","Total_E1T9",524.408333333333,161,"B",0
"C33","FRJ13","adulte_E1T9",498.791666666667,150,"B",0
"C33","FRJ13","adulte_E1T4",239.941666666667,113,"V",NA
"C33","FRJ13","adulte_E5T9",258.85,37,"D",NA
"C33","FRJ13","Enfant_E1T9",25.6166666666667,11,"B",0
"C33","FRJ13","Enfant_E1T4",25.6166666666667,11,"D",NA
"C33","FRJ14","Total_E1T9",26.6027777777778,10,"B",0
"C33","FRJ14","adulte_E1T9",26.6027777777778,10,"B",0
"C33","FRJ14","adulte_E1T4",26.6027777777778,10,"D",NA
"C33","FRJ15","Total_E1T9",234.283333333333,63,"B",0
"C33","FRJ15","adulte_E1T9",200.008333333333,52,"B",0
"C33","FRJ15","adulte_E1T4",109.766666666667,40,"V",NA
"C33","FRJ15","adulte_E5T9",90.2416666666667,12,"D",NA
"C33","FRJ15","Enfant_E1T9",29.8444444444445,10,"B",0
"C33","FRJ15","Enfant_E1T4",20.1666666666667,9,"D",NA
"C33","FRJ15","Enfant_E5T9",9.67777777777778,1,"B",0
"C33","FRJ15","retraite_E1T9",4.43055555555556,1,"B",0
"C33","FRJ15","retraite_E1T4",4.43055555555556,1,"B",0
"C33","FRJ21","Total_E1T9",68.7805555555556,24,"B",0
"C33","FRJ21","adulte_E1T9",56.55,19,"B",0
"C33","FRJ21","adulte_E1T4",18.0527777777778,13,"D",NA
"C33","FRJ21","adulte_E5T9",38.4972222222222,6,"V",NA
"C33","FRJ21","Enfant_E1T9",12.2305555555556,5,"B",0
"C33","FRJ21","Enfant_E1T4",12.2305555555556,5,"D",NA
"C33","FRJ22","Total_E1T9",230.502777777778,59,"V",NA
"C33","FRJ22","adulte_E1T9",195.330555555556,48,"V",NA
"C33","FRJ22","adulte_E1T4",103.944444444444,37,"V",NA
"C33","FRJ22","adulte_E5T9",91.3861111111111,11,"V",NA
"C33","FRJ22","Enfant_E1T9",35.1722222222222,11,"V",NA
"C33","FRJ22","Enfant_E1T4",27.4777777777778,10,"D",NA
"C33","FRJ22","Enfant_E5T9",7.69444444444444,1,"B",0
"C33","FRJ23","Total_E1T9",463.452777777778,149,"B",0
"C33","FRJ23","adulte_E1T9",451.022222222222,142,"B",0
"C33","FRJ23","adulte_E1T4",259.85,113,"V",NA
"C33","FRJ23","adulte_E5T9",191.172222222222,29,"D",NA
"C33","FRJ23","Enfant_E1T9",12.4305555555556,7,"V",NA
"C33","FRJ23","Enfant_E1T4",12.4305555555556,7,"V",NA
"C33","FRJ24","Total_E1T9",73.4083333333333,29,"B",0
"C33","FRJ24","adulte_E1T9",66.8305555555555,25,"B",0
"C33","FRJ24","adulte_E1T4",54.5805555555555,23,"V",NA
"C33","FRJ24","adulte_E5T9",12.25,2,"B",0
"C33","FRJ24","Enfant_E1T9",6.57777777777778,4,"V",NA
"C33","FRJ24","Enfant_E1T4",6.57777777777778,4,"V",NA
"C33","FRJ25","Total_E1T9",43.7194444444444,17,"B",0
"C33","FRJ25","adulte_E1T9",33.3361111111111,14,"B",0
"C33","FRJ25","adulte_E1T4",27.8222222222222,13,"D",NA
"C33","FRJ25","adulte_E5T9",5.51388888888889,1,"B",0
"C33","FRJ25","Enfant_E1T9",10.3833333333333,3,"B",0
"C33","FRJ25","Enfant_E1T4",4.125,2,"B",0
"C33","FRJ25","Enfant_E5T9",6.25833333333333,1,"B",0
"C33","FRJ26","Total_E1T9",119.955555555556,38,"V",NA
"C33","FRJ26","adulte_E1T9",110.319444444444,33,"V",NA
"C33","FRJ26","adulte_E1T4",57.1,27,"V",NA
"C33","FRJ26","adulte_E5T9",53.2194444444444,6,"V",NA
"C33","FRJ26","Enfant_E1T9",9.63611111111112,5,"V",NA
"C33","FRJ26","Enfant_E1T4",9.63611111111112,5,"V",NA
"C33","FRJ27","Total_E1T9",158.919444444444,44,"V",NA
"C33","FRJ27","adulte_E1T9",143.055555555556,40,"V",NA
"C33","FRJ27","adulte_E1T4",80.6555555555556,31,"V",NA
"C33","FRJ27","adulte_E5T9",62.4,9,"V",NA
"C33","FRJ27","Enfant_E1T9",15.8638888888889,4,"V",NA
"C33","FRJ27","Enfant_E1T4",10.2805555555556,3,"D",NA
"C33","FRJ27","Enfant_E5T9",5.58333333333333,1,"B",0
"C33","FRJ28","Total_E1T9",112.811111111111,35,"B",0
"C33","FRJ28","adulte_E1T9",107.727777777778,32,"B",0
"C33","FRJ28","adulte_E1T4",66.1833333333333,26,"V",NA
"C33","FRJ28","adulte_E5T9",41.5444444444444,6,"D",NA
"C33","FRJ28","Enfant_E1T9",5.08333333333333,3,"V",NA
"C33","FRJ28","Enfant_E1T4",5.08333333333333,3,"V",NA
"C33","FRK","Total_E1T9",4999.09722222222,1504,"V",NA
"C33","FRK","adulte_E1T9",4700.31388888889,1379,"V",NA
"C33","FRK","adulte_E1T4",2457.87777777778,1059,"V",NA
"C33","FRK","adulte_E5T9",2242.43611111111,320,"V",NA
"C33","FRK","Enfant_E1T9",298.783333333333,125,"V",NA
"C33","FRK","Enfant_E1T4",280.708333333333,122,"V",NA
"C33","FRK","Enfant_E5T9",18.075,3,"V",NA
"C33","FRK11","Total_E1T9",120.086111111111,46,"V",NA
"C33","FRK11","adulte_E1T9",98.9388888888889,37,"B",0
"C33","FRK11","adulte_E1T4",65.8416666666667,33,"V",NA
"C33","FRK11","adulte_E5T9",33.0972222222222,4,"D",NA
"C33","FRK11","Enfant_E1T9",21.1472222222222,9,"B",0
"C33","FRK11","Enfant_E1T4",21.1472222222222,9,"D",NA
"C33","FRK12","Total_E1T9",65.7138888888889,20,"V",NA
"C33","FRK12","adulte_E1T9",53.1444444444444,15,"B",0
"C33","FRK12","adulte_E1T4",30.1472222222222,11,"V",NA
"C33","FRK12","adulte_E5T9",22.9972222222222,4,"D",NA
"C33","FRK12","Enfant_E1T9",12.5694444444444,5,"B",0
"C33","FRK12","Enfant_E1T4",12.5694444444444,5,"D",NA
"C33","FRK13","Total_E1T9",166.1,59,"V",NA
"C33","FRK13","adulte_E1T9",140.794444444444,48,"V",NA
"C33","FRK13","adulte_E1T4",75.5222222222222,39,"V",NA
"C33","FRK13","adulte_E5T9",65.2722222222222,9,"V",NA
"C33","FRK13","Enfant_E1T9",25.3055555555555,11,"V",NA
"C33","FRK13","Enfant_E1T4",19.3055555555555,10,"D",NA
"C33","FRK13","Enfant_E5T9",6,1,"B",0
"C33","FRK14","Total_E1T9",322.375,96,"V",NA
"C33","FRK14","adulte_E1T9",293.086111111111,84,"V",NA
"C33","FRK14","adulte_E1T4",152.705555555556,65,"V",NA
"C33","FRK14","adulte_E5T9",140.380555555556,19,"V",NA
"C33","FRK14","Enfant_E1T9",29.2888888888889,12,"V",NA
"C33","FRK14","Enfant_E1T4",23.0472222222222,11,"D",NA
"C33","FRK14","Enfant_E5T9",6.24166666666667,1,"B",0
"C33","FRK21","Total_E1T9",424.566666666667,130,"V",NA
"C33","FRK21","adulte_E1T9",393.058333333333,117,"V",NA
"C33","FRK21","adulte_E1T4",201.722222222222,89,"V",NA
"C33","FRK21","adulte_E5T9",191.336111111111,28,"V",NA
"C33","FRK21","Enfant_E1T9",31.5083333333333,13,"V",NA
"C33","FRK21","Enfant_E1T4",31.5083333333333,13,"V",NA
"C33","FRK22","Total_E1T9",190.141666666667,52,"V",NA
"C33","FRK22","adulte_E1T9",167.7,44,"B",0
"C33","FRK22","adulte_E1T4",69.0472222222222,31,"V",NA
"C33","FRK22","adulte_E5T9",98.6527777777778,13,"D",NA
"C33","FRK22","Enfant_E1T9",22.4416666666667,8,"B",0
"C33","FRK22","Enfant_E1T4",16.6083333333333,7,"D",NA
"C33","FRK22","Enfant_E5T9",5.83333333333333,1,"B",0
"C33","FRK23","Total_E1T9",390.022222222222,114,"V",NA
"C33","FRK23","adulte_E1T9",382.780555555556,110,"V",NA
"C33","FRK23","adulte_E1T4",239.108333333333,91,"V",NA
"C33","FRK23","adulte_E5T9",143.672222222222,19,"V",NA
"C33","FRK23","Enfant_E1T9",7.24166666666667,4,"V",NA
"C33","FRK23","Enfant_E1T4",7.24166666666667,4,"V",NA
"C33","FRK24","Total_E1T9",978.094444444444,278,"V",NA
"C33","FRK24","adulte_E1T9",943.922222222222,264,"V",NA
"C33","FRK24","adulte_E1T4",437.294444444444,192,"V",NA
"C33","FRK24","adulte_E5T9",506.627777777778,72,"V",NA
"C33","FRK24","Enfant_E1T9",34.1722222222222,14,"V",NA
"C33","FRK24","Enfant_E1T4",34.1722222222222,14,"V",NA
"C33","FRK25","Total_E1T9",558.505555555555,160,"V",NA
"C33","FRK25","adulte_E1T9",520.288888888889,144,"V",NA
"C33","FRK25","adulte_E1T4",257.802777777778,103,"V",NA
"C33","FRK25","adulte_E5T9",262.486111111111,41,"V",NA
"C33","FRK25","Enfant_E1T9",38.2166666666667,16,"V",NA
"C33","FRK25","Enfant_E1T4",38.2166666666667,16,"V",NA
"C33","FRK26","Total_E1T9",1097.94444444444,336,"V",NA
"C33","FRK26","adulte_E1T9",1053.43333333333,315,"V",NA
"C33","FRK26","adulte_E1T4",550.597222222222,244,"V",NA
"C33","FRK26","adulte_E5T9",502.836111111111,71,"V",NA
"C33","FRK26","Enfant_E1T9",44.5111111111111,21,"V",NA
"C33","FRK26","Enfant_E1T4",44.5111111111111,21,"V",NA
"C33","FRK27","Total_E1T9",335.172222222222,107,"V",NA
"C33","FRK27","adulte_E1T9",318.872222222222,100,"V",NA
"C33","FRK27","adulte_E1T4",152.911111111111,77,"V",NA
"C33","FRK27","adulte_E5T9",165.961111111111,23,"V",NA
"C33","FRK27","Enfant_E1T9",16.3,7,"V",NA
"C33","FRK27","Enfant_E1T4",16.3,7,"V",NA
"C33","FRK28","Total_E1T9",350.375,106,"V",NA
"C33","FRK28","adulte_E1T9",334.294444444444,101,"V",NA
"C33","FRK28","adulte_E1T4",225.177777777778,84,"V",NA
"C33","FRK28","adulte_E5T9",109.116666666667,17,"V",NA
"C33","FRK28","Enfant_E1T9",16.0805555555556,5,"V",NA
"C33","FRK28","Enfant_E1T4",16.0805555555556,5,"V",NA
"C33","FRL","Total_E1T9",3133.23888888889,983,"D",NA
"C33","FRL","adulte_E1T9",2971.84166666667,915,"B",0
"C33","FRL","adulte_E1T4",1625.53333333333,722,"V",NA
"C33","FRL","adulte_E5T9",1346.30833333333,193,"D",NA
"C33","FRL","Enfant_E1T9",157.466666666667,67,"B",0
"C33","FRL","Enfant_E1T4",151.588888888889,66,"D",NA
"C33","FRL","Enfant_E5T9",5.87777777777778,1,"B",0
"C33","FRL","retraite_E1T9",3.93055555555556,1,"B",0
"C33","FRL","retraite_E1T4",3.93055555555556,1,"B",0
"C33","FRL01","Total_E1T9",71.6777777777778,26,"B",0
"C33","FRL01","adulte_E1T9",71.6777777777778,26,"B",0
"C33","FRL01","adulte_E1T4",50.4027777777778,23,"V",NA
"C33","FRL01","adulte_E5T9",21.275,3,"D",NA
"C33","FRL02","Total_E1T9",63.2083333333333,24,"B",0
"C33","FRL02","adulte_E1T9",58.4694444444444,21,"B",0
"C33","FRL02","adulte_E1T4",45.625,19,"V",NA
"C33","FRL02","adulte_E5T9",12.8444444444445,2,"B",0
"C33","FRL02","Enfant_E1T9",4.73888888888889,3,"B",0
"C33","FRL02","Enfant_E1T4",4.73888888888889,3,"D",NA
"C33","FRL03","Total_E1T9",672.677777777778,222,"V",NA
"C33","FRL03","adulte_E1T9",643.625,206,"V",NA
"C33","FRL03","adulte_E1T4",396.358333333333,170,"V",NA
"C33","FRL03","adulte_E5T9",247.266666666667,36,"V",NA
"C33","FRL03","Enfant_E1T9",29.0527777777778,16,"V",NA
"C33","FRL03","Enfant_E1T4",29.0527777777778,16,"V",NA
"C33","FRL04","Total_E1T9",1256.09444444444,365,"B",0
"C33","FRL04","adulte_E1T9",1205.40277777778,344,"B",0
"C33","FRL04","adulte_E1T4",596.127777777778,257,"V",NA
"C33","FRL04","adulte_E5T9",609.275,87,"D",NA
"C33","FRL04","Enfant_E1T9",50.6916666666667,21,"B",0
"C33","FRL04","Enfant_E1T4",50.6916666666667,21,"D",NA
"C33","FRL05","Total_E1T9",725.247222222222,248,"B",0
"C33","FRL05","adulte_E1T9",663.955555555556,226,"B",0
"C33","FRL05","adulte_E1T4",400.4,188,"V",NA
"C33","FRL05","adulte_E5T9",263.555555555556,38,"D",NA
"C33","FRL05","Enfant_E1T9",57.3611111111111,21,"B",0
"C33","FRL05","Enfant_E1T4",51.4833333333333,20,"D",NA
"C33","FRL05","Enfant_E5T9",5.87777777777778,1,"B",0
"C33","FRL05","retraite_E1T9",3.93055555555556,1,"B",0
"C33","FRL05","retraite_E1T4",3.93055555555556,1,"B",0
"C33","FRL06","Total_E1T9",344.333333333333,98,"D",NA
"C33","FRL06","adulte_E1T9",328.711111111111,92,"D",NA
"C33","FRL06","adulte_E1T4",136.619444444444,65,"V",NA
"C33","FRL06","adulte_E5T9",192.091666666667,27,"D",NA
"C33","FRL06","Enfant_E1T9",15.6222222222222,6,"V",NA
"C33","FRL06","Enfant_E1T4",15.6222222222222,6,"V",NA
"C33","FRM","Total_E1T9",269.897222222222,89,"V",NA
"C33","FRM","adulte_E1T9",254.841666666667,81,"V",NA
"C33","FRM","adulte_E1T4",115.163888888889,61,"V",NA
"C33","FRM","adulte_E5T9",139.677777777778,20,"V",NA
"C33","FRM","Enfant_E1T9",15.0555555555555,8,"V",NA
"C33","FRM","Enfant_E1T4",15.0555555555555,8,"V",NA
"C33","FRM01","Total_E1T9",193.952777777778,58,"B",0
"C33","FRM01","adulte_E1T9",187.480555555556,55,"B",0
"C33","FRM01","adulte_E1T4",77.8833333333333,40,"V",NA
"C33","FRM01","adulte_E5T9",109.597222222222,15,"D",NA
"C33","FRM01","Enfant_E1T9",6.47222222222222,3,"V",NA
"C33","FRM01","Enfant_E1T4",6.47222222222222,3,"V",NA
"C33","FRM02","Total_E1T9",75.9444444444444,31,"B",0
"C33","FRM02","adulte_E1T9",67.3611111111111,26,"B",0
"C33","FRM02","adulte_E1T4",37.2805555555556,21,"V",NA
"C33","FRM02","adulte_E5T9",30.0805555555556,5,"D",NA
"C33","FRM02","Enfant_E1T9",8.58333333333333,5,"V",NA
"C33","FRM02","Enfant_E1T4",8.58333333333333,5,"V",NA
"C33","FRY","Total_E1T9",1219.47222222222,375,"B",0
"C33","FRY","adulte_E1T9",1058.13888888889,309,"B",0
"C33","FRY","adulte_E1T4",534.833333333333,233,"V",NA
"C33","FRY","adulte_E5T9",523.305555555556,76,"D",NA
"C33","FRY","Enfant_E1T9",161.333333333333,66,"B",0
"C33","FRY","Enfant_E1T4",140.8,63,"D",NA
"C33","FRY","Enfant_E5T9",20.5333333333333,3,"V",NA
"C33","FRY10","Total_E1T9",252.686111111111,92,"D",NA
"C33","FRY10","adulte_E1T9",231.836111111111,81,"B",0
"C33","FRY10","adulte_E1T4",146.313888888889,68,"V",NA
"C33","FRY10","adulte_E5T9",85.5222222222222,13,"D",NA
"C33","FRY10","Enfant_E1T9",20.85,11,"B",0
"C33","FRY10","Enfant_E1T4",20.85,11,"D",NA
"C33","FRY20","Total_E1T9",223.091666666667,69,"V",NA
"C33","FRY20","adulte_E1T9",189.363888888889,57,"B",0
"C33","FRY20","adulte_E1T4",92.7,43,"V",NA
"C33","FRY20","adulte_E5T9",96.6638888888889,14,"D",NA
"C33","FRY20","Enfant_E1T9",33.7277777777778,12,"B",0
"C33","FRY20","Enfant_E1T4",33.7277777777778,12,"D",NA
"C33","FRY30","Total_E1T9",129.122222222222,47,"B",0
"C33","FRY30","adulte_E1T9",110.227777777778,38,"V",NA
"C33","FRY30","adulte_E1T4",55.7805555555555,30,"V",NA
"C33","FRY30","adulte_E5T9",54.4472222222222,8,"V",NA
"C33","FRY30","Enfant_E1T9",18.8944444444444,9,"B",0
"C33","FRY30","Enfant_E1T4",18.8944444444444,9,"D",NA
"C33","FRY40","Total_E1T9",614.572222222222,167,"V",NA
"C33","FRY40","adulte_E1T9",526.711111111111,133,"D",NA
"C33","FRY40","adulte_E1T4",240.038888888889,92,"V",NA
"C33","FRY40","adulte_E5T9",286.672222222222,41,"D",NA
"C33","FRY40","Enfant_E1T9",87.8611111111111,34,"D",NA
"C33","FRY40","Enfant_E1T4",67.3277777777778,31,"D",NA
"C33","FRY40","Enfant_E5T9",20.5333333333333,3,"V",NA
"D","Total","Total_E1T9",2805.76666666667,1470,"V",NA
"D","Total","adulte_E1T9",2715.34444444444,1422,"V",NA
"D","Total","adulte_E1T4",1816.76944444444,1290,"V",NA
"D","Total","adulte_E5T9",898.575,132,"V",NA
"D","Total","Enfant_E1T9",81.2361111111111,44,"D",NA
"D","Total","Enfant_E1T4",53.5555555555556,40,"V",NA
"D","Total","Enfant_E5T9",27.6805555555556,4,"D",NA
"D","Total","retraite_E1T9",9.1861111111111,4,"D",NA
