"ACTIVITY","NUTS","treff_PAYS","pizzas_tot","nb_obs","Status","Dom"
"D","FR62","tr1_GB",1.6429,1,"B",0
"D","FR62","tr1_US",1.4706,2,"B",0
"D","FR62","tr2_Total",159.564,1,"B",0
"D","FR62","tr2_FR",159.564,1,"B",0
"D","FR63","Total_Total",496.1244,19,"B",0
"D","FR63","tr1_Total",496.1244,19,"B",0
"D","FR63","tr1_FR",496.1244,19,"B",0
"D","FR7","Total_Total",782.89592,179,"V",NA
"D","FR7","tr1_Total",782.89592,179,"V",NA
"D","FR7","tr1_BE",0.2937,1,"B",0
"D","FR7","tr1_DE",0.7462,1,"B",0
"D","FR7","tr1_FR",719.74302,170,"V",NA
"D","FR7","tr1_GB",0,1,"B",0
"D","FR7","tr1_JP",1.0467,1,"B",0
"D","FR7","tr1_NL",44.5382,2,"B",0
"D","FR7","tr1_SE",13.8089,1,"B",0
"D","FR7","tr1_US",2.7192,2,"B",0
"D","FR71","Total_Total",500.44692,142,"D",NA
"D","FR71","tr1_Total",500.44692,142,"D",NA
"D","FR71","tr1_BE",0.2937,1,"B",0
"D","FR71","tr1_DE",0.7462,1,"B",0
"D","FR71","tr1_FR",481.83222,135,"D",NA
"D","FR71","tr1_JP",1.0467,1,"B",0
"D","FR71","tr1_NL",0,1,"B",0
"D","FR71","tr1_SE",13.8089,1,"B",0
"D","FR71","tr1_US",2.7192,2,"B",0
"D","FR72","Total_Total",282.449,37,"D",NA
"D","FR72","tr1_Total",282.449,37,"D",NA
"D","FR72","tr1_FR",237.9108,35,"D",NA
"D","FR72","tr1_GB",0,1,"B",0
"D","FR72","tr1_NL",44.5382,1,"B",0
"D","FR8","Total_Total",11456.472837,184,"D",NA
"D","FR8","tr1_Total",11456.472837,184,"D",NA
"D","FR8","tr1_DE",8.3262,2,"B",0
"D","FR8","tr1_FR",11442.138437,174,"D",NA
"D","FR8","tr1_GB",0.2667,2,"B",0
"D","FR8","tr1_IT",4.348,2,"B",0
"D","FR8","tr1_NL",0,1,"B",0
"D","FR8","tr1_SK",0.6165,1,"B",0
"D","FR8","tr1_US",0.777,2,"B",0
"D","FR81","Total_Total",9734.331037,70,"V",NA
"D","FR81","tr1_Total",9734.331037,70,"V",NA
"D","FR81","tr1_DE",0.9786,1,"B",0
"D","FR81","tr1_FR",9727.610937,65,"V",NA
"D","FR81","tr1_IT",4.348,1,"B",0
"D","FR81","tr1_NL",0,1,"B",0
"D","FR81","tr1_SK",0.6165,1,"B",0
"D","FR81","tr1_US",0.777,1,"B",0
"D","FR82","Total_Total",1711.7063,101,"V",NA
"D","FR82","tr1_Total",1711.7063,101,"V",NA
"D","FR82","tr1_DE",7.3476,1,"B",0
"D","FR82","tr1_FR",1704.092,96,"D",NA
"D","FR82","tr1_GB",0.2667,2,"B",0
"D","FR82","tr1_IT",0,1,"B",0
"D","FR82","tr1_US",0,1,"B",0
"D","FR83","Total_Total",10.4355,13,"D",NA
"D","FR83","tr1_Total",10.4355,13,"D",NA
"D","FR83","tr1_FR",10.4355,13,"D",NA
"D","FRA","Total_Total",20080.50656,77,"D",NA
"D","FRA","tr1_Total",14316.47576,76,"D",NA
"D","FRA","tr1_DE",1.097,1,"B",0
"D","FRA","tr1_FR",14315.37876,75,"V",NA
"D","FRA","tr2_Total",5764.0308,1,"B",0
"D","FRA","tr2_FR",5764.0308,1,"B",0
"D","FRA1","Total_Total",154.5725,22,"D",NA
"D","FRA1","tr1_Total",154.5725,22,"D",NA
"D","FRA1","tr1_DE",1.097,1,"B",0
"D","FRA1","tr1_FR",153.4755,21,"V",NA
"D","FRA2","Total_Total",17.094,14,"D",NA
"D","FRA2","tr1_Total",17.094,14,"D",NA
"D","FRA2","tr1_FR",17.094,14,"D",NA
"D","FRA3","Total_Total",920.5579,6,"B",0
"D","FRA3","tr1_Total",920.5579,6,"B",0
"D","FRA3","tr1_FR",920.5579,6,"B",0
"D","FRA4","Total_Total",18985.71896,31,"V",NA
"D","FRA4","tr1_Total",13221.68816,30,"D",NA
"D","FRA4","tr1_FR",13221.68816,30,"D",NA
"D","FRA4","tr2_Total",5764.0308,1,"B",0
"D","FRA4","tr2_FR",5764.0308,1,"B",0
"D","FRA5","Total_Total",2.5632,4,"V",NA
"D","FRA5","tr1_Total",2.5632,4,"V",NA
"D","FRA5","tr1_FR",2.5632,4,"V",NA
"E","Total","Total_Total",646700.695056,873,"V",NA
"E","Total","tr1_Total",299393.357559,794,"V",NA
"E","Total","tr1_AT",0,1,"B",0
"E","Total","tr1_BE",239.4245,2,"B",0
"E","Total","tr1_DE",944.7749,3,"V",NA
"E","Total","tr1_FR",264266.796159,779,"V",NA
"E","Total","tr1_GB",-1.1298,1,"B",0
"E","Total","tr1_LU",32804.617,1,"B",0
"E","Total","tr1_MA",35.7856,1,"B",0
"E","Total","tr1_MX",1054.6011,1,"B",0
"E","Total","tr1_NL",7.8761,3,"V",NA
"E","Total","tr1_US",40.612,2,"B",0
"E","Total","tr2_Total",114350.387397,75,"D",NA
"E","Total","tr2_CA",199.9923,1,"B",0
"E","Total","tr2_FR",113878.724397,73,"V",NA
"E","Total","tr2_JP",271.6707,1,"B",0
"E","Total","tr3_Total",232956.9501,5,"D",NA
"E","Total","tr3_FR",232956.9501,5,"D",NA
"E","FR1","Total_Total",84562.300435,166,"V",NA
"E","FR1","tr1_Total",30230.472135,152,"V",NA
"E","FR1","tr1_DE",632.457,1,"B",0
"E","FR1","tr1_FR",29598.015135,151,"D",NA
"E","FR1","tr2_Total",20124.7923,13,"D",NA
"E","FR1","tr2_FR",20124.7923,13,"D",NA
"E","FR1","tr3_Total",34207.036,1,"B",0
"E","FR1","tr3_FR",34207.036,1,"B",0
"E","FR10","Total_Total",84562.300435,166,"V",NA
"E","FR10","tr1_Total",30230.472135,152,"V",NA
"E","FR10","tr1_DE",632.457,1,"B",0
"E","FR10","tr1_FR",29598.015135,151,"D",NA
"E","FR10","tr2_Total",20124.7923,13,"D",NA
"E","FR10","tr2_FR",20124.7923,13,"D",NA
"E","FR10","tr3_Total",34207.036,1,"B",0
"E","FR10","tr3_FR",34207.036,1,"B",0
"E","FR2","Total_Total",138087.29701,93,"V",NA
"E","FR2","tr1_Total",22807.33647,80,"D",NA
"E","FR2","tr1_DE",305.7932,1,"B",0
"E","FR2","tr1_FR",22502.67307,78,"V",NA
"E","FR2","tr1_GB",-1.1298,1,"B",0
"E","FR2","tr2_Total",3655.80364,12,"D",NA
"E","FR2","tr2_FR",3655.80364,12,"D",NA
"E","FR2","tr3_Total",111624.1569,1,"B",0
"E","FR2","tr3_FR",111624.1569,1,"B",0
"E","FR21","Total_Total",2867.629016,28,"D",NA
"E","FR21","tr1_Total",2095.619316,26,"B",0
"E","FR21","tr1_FR",2095.619316,26,"B",0
"E","FR21","tr2_Total",772.0097,2,"B",0
"E","FR21","tr2_FR",772.0097,2,"B",0
"E","FR22","Total_Total",131.0841,6,"B",0
"E","FR22","tr1_Total",8.928,5,"V",NA
"E","FR22","tr1_FR",8.928,5,"V",NA
"E","FR22","tr2_Total",122.1561,1,"B",0
"E","FR22","tr2_FR",122.1561,1,"B",0
"E","FR23","Total_Total",2259.18034,8,"D",NA
"E","FR23","tr1_Total",1408.1107,4,"B",0
"E","FR23","tr1_FR",1408.1107,4,"B",0
"E","FR23","tr2_Total",851.06964,4,"B",0
"E","FR23","tr2_FR",851.06964,4,"B",0
"E","FR24","Total_Total",115275.953554,25,"B",0
"E","FR24","tr1_Total",3535.137254,22,"D",NA
"E","FR24","tr1_DE",305.7932,1,"B",0
"E","FR24","tr1_FR",3230.473854,20,"D",NA
"E","FR24","tr1_GB",-1.1298,1,"B",0
"E","FR24","tr2_Total",116.6594,2,"B",0
"E","FR24","tr2_FR",116.6594,2,"B",0
"E","FR24","tr3_Total",111624.1569,1,"B",0
"E","FR24","tr3_FR",111624.1569,1,"B",0
"E","FR25","Total_Total",4664.1942,10,"V",NA
"E","FR25","tr1_Total",3902.819,8,"D",NA
"E","FR25","tr1_FR",3902.819,8,"D",NA
"E","FR25","tr2_Total",761.3752,2,"B",0
"E","FR25","tr2_FR",761.3752,2,"B",0
"E","FR26","Total_Total",12889.2558,17,"V",NA
"E","FR26","tr1_Total",11856.7222,16,"D",NA
"E","FR26","tr1_FR",11856.7222,16,"D",NA
"E","FR26","tr2_Total",1032.5336,1,"B",0
"E","FR26","tr2_FR",1032.5336,1,"B",0
"E","FR3","Total_Total",25466.7025,16,"V",NA
"E","FR3","tr1_Total",2250.328,13,"D",NA
"E","FR3","tr1_FR",2250.328,13,"D",NA
"E","FR3","tr2_Total",2342.7559,2,"B",0
"E","FR3","tr2_FR",2342.7559,2,"B",0
"E","FR3","tr3_Total",20873.6186,1,"B",0
"E","FR3","tr3_FR",20873.6186,1,"B",0
"E","FR30","Total_Total",25466.7025,16,"V",NA
"E","FR30","tr1_Total",2250.328,13,"D",NA
"E","FR30","tr1_FR",2250.328,13,"D",NA
"E","FR30","tr2_Total",2342.7559,2,"B",0
"E","FR30","tr2_FR",2342.7559,2,"B",0
"E","FR30","tr3_Total",20873.6186,1,"B",0
"E","FR30","tr3_FR",20873.6186,1,"B",0
"E","FR4","Total_Total",79655.57856,57,"V",NA
"E","FR4","tr1_Total",38075.80606,53,"D",NA
"E","FR4","tr1_FR",38075.80606,53,"D",NA
"E","FR4","tr2_Total",20735.6861,3,"B",0
"E","FR4","tr2_FR",20735.6861,3,"B",0
"E","FR4","tr3_Total",20844.0864,1,"B",0
"E","FR4","tr3_FR",20844.0864,1,"B",0
"E","FR41","Total_Total",45277.0286,14,"V",NA
"E","FR41","tr1_Total",4287.9965,11,"D",NA
"E","FR41","tr1_FR",4287.9965,11,"D",NA
"E","FR41","tr2_Total",20144.9457,2,"B",0
"E","FR41","tr2_FR",20144.9457,2,"B",0
"E","FR41","tr3_Total",20844.0864,1,"B",0
"E","FR41","tr3_FR",20844.0864,1,"B",0
"E","FR42","Total_Total",20983.4012,28,"V",NA
"E","FR42","tr1_Total",20983.4012,28,"V",NA
"E","FR42","tr1_FR",20983.4012,28,"V",NA
"E","FR43","Total_Total",13395.14876,15,"V",NA
"E","FR43","tr1_Total",12804.40836,14,"D",NA
"E","FR43","tr1_FR",12804.40836,14,"D",NA
"E","FR43","tr2_Total",590.7404,1,"B",0
"E","FR43","tr2_FR",590.7404,1,"B",0
"E","FR5","Total_Total",129577.259283,210,"V",NA
"E","FR5","tr1_Total",115257.985373,199,"D",NA
"E","FR5","tr1_AT",0,1,"B",0
"E","FR5","tr1_DE",6.5247,1,"B",0
"E","FR5","tr1_FR",82438.967573,194,"V",NA
"E","FR5","tr1_LU",32804.617,1,"B",0
"E","FR5","tr1_NL",7.8761,2,"B",0
"E","FR5","tr2_Total",14319.27391,11,"D",NA
"E","FR5","tr2_FR",14319.27391,11,"D",NA
"E","FR51","Total_Total",109106.410941,98,"V",NA
"E","FR51","tr1_Total",96062.146993,92,"D",NA
"E","FR51","tr1_AT",0,1,"B",0
"E","FR51","tr1_FR",63257.529993,90,"V",NA
"E","FR51","tr1_LU",32804.617,1,"B",0
"E","FR51","tr2_Total",13044.263948,7,"D",NA
"E","FR51","tr2_FR",13044.263948,7,"D",NA
"E","FR52","Total_Total",11991.482696,21,"V",NA
"E","FR52","tr1_Total",11991.482696,21,"V",NA
"E","FR52","tr1_DE",6.5247,1,"B",0
"E","FR52","tr1_FR",11984.957996,20,"D",NA
"E","FR53","Total_Total",8479.365646,92,"V",NA
"E","FR53","tr1_Total",7204.355684,87,"D",NA
"E","FR53","tr1_FR",7196.479584,85,"D",NA
"E","FR53","tr1_NL",7.8761,2,"B",0
"E","FR53","tr2_Total",1275.009962,5,"B",0
"E","FR53","tr2_FR",1275.009962,5,"B",0
"E","FR6","Total_Total",40881.515964,95,"V",NA
"E","FR6","tr1_Total",15554.450264,82,"V",NA
"E","FR6","tr1_FR",15513.838264,79,"D",NA
"E","FR6","tr1_NL",0,1,"B",0
"E","FR6","tr1_US",40.612,2,"B",0
"E","FR6","tr2_Total",25327.0657,13,"V",NA
"E","FR6","tr2_CA",199.9923,1,"B",0
"E","FR6","tr2_FR",25127.0734,12,"D",NA
"E","FR61","Total_Total",11178.4598,16,"V",NA
"E","FR61","tr1_Total",2910.4661,12,"D",NA
"E","FR61","tr1_FR",2910.4661,11,"V",NA
"E","FR61","tr1_NL",0,1,"B",0
"E","FR61","tr2_Total",8267.9937,4,"D",NA
"E","FR61","tr2_FR",8267.9937,4,"D",NA
"E","FR62","Total_Total",12974.007064,66,"V",NA
"E","FR62","tr1_Total",10489.752364,61,"D",NA
"E","FR62","tr1_FR",10449.140364,59,"V",NA
"E","FR62","tr1_US",40.612,2,"B",0
"E","FR62","tr2_Total",2484.2547,5,"D",NA
"E","FR62","tr2_CA",199.9923,1,"B",0
"E","FR62","tr2_FR",2284.2624,4,"V",NA
"E","FR63","Total_Total",16729.0491,13,"V",NA
"E","FR63","tr1_Total",2154.2318,9,"D",NA
"E","FR63","tr1_FR",2154.2318,9,"D",NA
"E","FR63","tr2_Total",14574.8173,4,"B",0
"E","FR63","tr2_FR",14574.8173,4,"B",0
"E","FR7","Total_Total",87842.210384,63,"V",NA
"E","FR7","tr1_Total",22533.426484,52,"D",NA
"E","FR7","tr1_FR",22533.426484,52,"D",NA
"E","FR7","tr2_Total",19900.7317,10,"D",NA
"E","FR7","tr2_FR",19629.061,9,"V",NA
"E","FR7","tr2_JP",271.6707,1,"B",0
"E","FR7","tr3_Total",45408.0522,1,"B",0
"E","FR7","tr3_FR",45408.0522,1,"B",0
"E","FR71","Total_Total",77489.963684,50,"V",NA
"E","FR71","tr1_Total",18663.840684,43,"D",NA
"E","FR71","tr1_FR",18663.840684,43,"D",NA
"E","FR71","tr2_Total",13418.0708,6,"D",NA
"E","FR71","tr2_FR",13418.0708,6,"D",NA
"E","FR71","tr3_Total",45408.0522,1,"B",0
"E","FR71","tr3_FR",45408.0522,1,"B",0
"E","FR72","Total_Total",10352.2467,13,"V",NA
"E","FR72","tr1_Total",3869.5858,9,"V",NA
"E","FR72","tr1_FR",3869.5858,9,"V",NA
"E","FR72","tr2_Total",6482.6609,4,"V",NA
"E","FR72","tr2_FR",6210.9902,3,"B",0
"E","FR72","tr2_JP",271.6707,1,"B",0
"E","FR8","Total_Total",38698.402129,135,"V",NA
"E","FR8","tr1_Total",30835.603529,127,"D",NA
"E","FR8","tr1_FR",30799.817929,126,"V",NA
"E","FR8","tr1_MA",35.7856,1,"B",0
"E","FR8","tr2_Total",7862.7986,8,"D",NA
"E","FR8","tr2_FR",7862.7986,8,"D",NA
"E","FR81","Total_Total",19953.015089,71,"V",NA
"E","FR81","tr1_Total",14485.746489,66,"V",NA
"E","FR81","tr1_FR",14449.960889,65,"D",NA
"E","FR81","tr1_MA",35.7856,1,"B",0
"E","FR81","tr2_Total",5467.2686,5,"V",NA
"E","FR81","tr2_FR",5467.2686,5,"V",NA
"E","FR82","Total_Total",16263.14704,62,"D",NA
"E","FR82","tr1_Total",13867.61704,59,"V",NA
"E","FR82","tr1_FR",13867.61704,59,"V",NA
"E","FR82","tr2_Total",2395.53,3,"D",NA
"E","FR82","tr2_FR",2395.53,3,"D",NA
"E","FR83","Total_Total",2482.24,3,"B",0
"E","FR83","tr1_Total",2482.24,3,"B",0
"E","FR83","tr1_FR",2482.24,3,"B",0
"E","FRA","Total_Total",21929.428791,44,"V",NA
"E","FRA","tr1_Total",21847.949244,41,"D",NA
"E","FRA","tr1_BE",239.4245,2,"B",0
"E","FRA","tr1_FR",20553.923644,38,"V",NA
"E","FRA","tr1_MX",1054.6011,1,"B",0
"E","FRA","tr2_Total",81.479547,4,"D",NA
"E","FRA","tr2_FR",81.479547,4,"D",NA
"E","FRA1","Total_Total",4726.225544,16,"V",NA
"E","FRA1","tr1_Total",4726.225544,15,"D",NA
"E","FRA1","tr1_BE",208.9322,1,"B",0
"E","FRA1","tr1_FR",4517.293344,14,"V",NA
"E","FRA1","tr2_Total",0,1,"B",0
"E","FRA1","tr2_FR",0,1,"B",0
"E","FRA2","Total_Total",9.92,1,"B",0
"E","FRA2","tr1_Total",9.92,1,"B",0
"E","FRA2","tr1_FR",9.92,1,"B",0
"E","FRA3","Total_Total",17085.3791,20,"V",NA
"E","FRA3","tr1_Total",17085.3791,20,"V",NA
"E","FRA3","tr1_BE",30.4923,1,"B",0
"E","FRA3","tr1_FR",16000.2857,18,"D",NA
"E","FRA3","tr1_MX",1054.6011,1,"B",0
"E","FRA4","Total_Total",26.4246,5,"V",NA
"E","FRA4","tr1_Total",26.4246,5,"V",NA
"E","FRA4","tr1_FR",26.4246,5,"V",NA
"E","FRA5","Total_Total",81.479547,3,"B",0
"E","FRA5","tr2_Total",81.479547,3,"B",0
"E","FRA5","tr2_FR",81.479547,3,"B",0
"FZ","Total","Total_Total",804373.641676,29869,"V",NA
"FZ","Total","tr1_Total",306188.897835,28729,"V",NA
"FZ","Total","tr1_AT",8.1094,3,"B",0
"FZ","Total","tr1_AU",0,1,"B",0
"FZ","Total","tr1_BE",262.8955,19,"V",NA
"FZ","Total","tr1_BH",9.321,1,"B",0
"FZ","Total","tr1_CH",48.7813,20,"V",NA
"FZ","Total","tr1_CN",0.212,1,"B",0
"FZ","Total","tr1_DE",120.6936,41,"V",NA
"FZ","Total","tr1_DK",2.7963,3,"V",NA
"FZ","Total","tr1_ES",88.2541,12,"V",NA
"FZ","Total","tr1_FI",2.976,1,"B",0
"FZ","Total","tr1_FR",300848.414455,28445,"V",NA
"FZ","Total","tr1_GB",118.12335,33,"V",NA
"FZ","Total","tr1_HK",11.7243,2,"B",0
"FZ","Total","tr1_IL",7.4568,1,"B",0
"FZ","Total","tr1_IN",0.602,1,"B",0
"FZ","Total","tr1_IT",25.1604,23,"V",NA
"FZ","Total","tr1_JP",19.0014,6,"V",NA
"FZ","Total","tr1_KR",0.1995,1,"B",0
"FZ","Total","tr1_KW",0,1,"B",0
"FZ","Total","tr1_LU",4451.86043,58,"V",NA
"FZ","Total","tr1_NL",45.4836,24,"V",NA
"FZ","Total","tr1_PT",18.4404,3,"B",0
"FZ","Total","tr1_RU",2.7963,1,"B",0
"FZ","Total","tr1_SE",13.4884,8,"V",NA
"FZ","Total","tr1_US",82.1073,23,"V",NA
"FZ","Total","tr2_Total",361023.845141,1131,"V",NA
"FZ","Total","tr2_BE",81.0758,1,"B",0
"FZ","Total","tr2_CH",0,1,"B",0
"FZ","Total","tr2_FR",357540.582541,1123,"V",NA
"FZ","Total","tr2_IN",434.8278,1,"B",0
"FZ","Total","tr2_IT",1020.9519,3,"V",NA
"FZ","Total","tr2_NL",33.2771,1,"B",0
"FZ","Total","tr2_US",1913.13,1,"B",0
"FZ","Total","tr3_Total",137160.8987,10,"V",NA
"FZ","Total","tr3_FR",137160.8987,10,"V",NA
"FZ","FR1","Total_Total",195609.222251,5568,"V",NA
"FZ","FR1","tr1_Total",48169.727063,5447,"D",NA
"FZ","FR1","tr1_BE",12.8157,2,"B",0
"FZ","FR1","tr1_CH",9.321,2,"B",0
"FZ","FR1","tr1_DE",7.35,3,"V",NA
"FZ","FR1","tr1_FR",43702.833033,5394,"V",NA
"FZ","FR1","tr1_GB",6.5247,1,"B",0
"FZ","FR1","tr1_HK",8.928,1,"B",0
"FZ","FR1","tr1_IL",7.4568,1,"B",0
"FZ","FR1","tr1_IT",3.968,2,"B",0
"FZ","FR1","tr1_LU",4391.69203,33,"V",NA
"FZ","FR1","tr1_NL",12.3243,6,"V",NA
"FZ","FR1","tr1_SE",4.96,1,"B",0
"FZ","FR1","tr1_US",1.5535,2,"B",0
"FZ","FR1","tr2_Total",132162.857088,120,"V",NA
"FZ","FR1","tr2_FR",131511.988288,119,"D",NA
"FZ","FR1","tr2_IT",650.8688,1,"B",0
"FZ","FR1","tr3_Total",15276.6381,1,"B",0
"FZ","FR1","tr3_FR",15276.6381,1,"B",0
"FZ","FR10","Total_Total",195609.222251,5568,"V",NA
"FZ","FR10","tr1_Total",48169.727063,5447,"D",NA
"FZ","FR10","tr1_BE",12.8157,2,"B",0
"FZ","FR10","tr1_CH",9.321,2,"B",0
"FZ","FR10","tr1_DE",7.35,3,"V",NA
"FZ","FR10","tr1_FR",43702.833033,5394,"V",NA
"FZ","FR10","tr1_GB",6.5247,1,"B",0
"FZ","FR10","tr1_HK",8.928,1,"B",0
"FZ","FR10","tr1_IL",7.4568,1,"B",0
"FZ","FR10","tr1_IT",3.968,2,"B",0
"FZ","FR10","tr1_LU",4391.69203,33,"V",NA
"FZ","FR10","tr1_NL",12.3243,6,"V",NA
"FZ","FR10","tr1_SE",4.96,1,"B",0
"FZ","FR10","tr1_US",1.5535,2,"B",0
"FZ","FR10","tr2_Total",132162.857088,120,"V",NA
"FZ","FR10","tr2_FR",131511.988288,119,"D",NA
"FZ","FR10","tr2_IT",650.8688,1,"B",0
"FZ","FR10","tr3_Total",15276.6381,1,"B",0
"FZ","FR10","tr3_FR",15276.6381,1,"B",0
"FZ","FR2","Total_Total",116586.132475,5040,"V",NA
"FZ","FR2","tr1_Total",50755.527032,4870,"V",NA
"FZ","FR2","tr1_AT",0.1734,1,"B",0
"FZ","FR2","tr1_BE",7.318,3,"V",NA
"FZ","FR2","tr1_CH",6.704,3,"D",NA
"FZ","FR2","tr1_DE",14.0382,6,"V",NA
"FZ","FR2","tr1_ES",0,1,"B",0
"FZ","FR2","tr1_FR",50673.876132,4832,"V",NA
"FZ","FR2","tr1_GB",24.8227,6,"V",NA
"FZ","FR2","tr1_IT",3.7883,2,"B",0
"FZ","FR2","tr1_JP",0,1,"B",0
"FZ","FR2","tr1_LU",4.1874,6,"B",0
"FZ","FR2","tr1_NL",14.4607,5,"V",NA
"FZ","FR2","tr1_SE",0.5656,2,"B",0
"FZ","FR2","tr1_US",5.5926,2,"B",0
"FZ","FR2","tr2_Total",44952.813343,167,"D",NA
"FZ","FR2","tr2_FR",44952.813343,167,"D",NA
"FZ","FR2","tr3_Total",20877.7921,3,"B",0
"FZ","FR2","tr3_FR",20877.7921,3,"B",0
"FZ","FR21","Total_Total",18234.417627,665,"V",NA
"FZ","FR21","tr1_Total",2409.465296,579,"D",NA
"FZ","FR21","tr1_BE",0,1,"B",0
"FZ","FR21","tr1_FR",2409.465296,575,"V",NA
"FZ","FR21","tr1_LU",0,2,"B",0
"FZ","FR21","tr1_US",0,1,"B",0
"FZ","FR21","tr2_Total",15824.952331,86,"V",NA
"FZ","FR21","tr2_FR",15824.952331,86,"V",NA
"FZ","FR21","tr3_Total",0,1,"B",0
"FZ","FR21","tr3_FR",0,1,"B",0
"FZ","FR22","Total_Total",13261.805104,370,"V",NA
"FZ","FR22","tr1_Total",1767.232604,352,"V",NA
"FZ","FR22","tr1_AT",0.1734,1,"B",0
"FZ","FR22","tr1_BE",1.366,1,"B",0
"FZ","FR22","tr1_CH",2.976,1,"B",0
"FZ","FR22","tr1_DE",2.7963,2,"B",0
"FZ","FR22","tr1_FR",1759.920904,347,"V",NA
"FZ","FR22","tr2_Total",11494.5725,18,"V",NA
"FZ","FR22","tr2_FR",11494.5725,18,"V",NA
"FZ","FR23","Total_Total",7188.76239,363,"V",NA
"FZ","FR23","tr1_Total",6446.47919,359,"V",NA
"FZ","FR23","tr1_CH",3.728,1,"B",0
"FZ","FR23","tr1_FR",6438.09069,355,"V",NA
"FZ","FR23","tr1_GB",4.6605,2,"B",0
"FZ","FR23","tr1_SE",0,1,"B",0
"FZ","FR23","tr2_Total",742.2832,4,"V",NA
"FZ","FR23","tr2_FR",742.2832,4,"V",NA
"FZ","FR24","Total_Total",48196.466248,1640,"V",NA
"FZ","FR24","tr1_Total",23500.919436,1599,"V",NA
"FZ","FR24","tr1_DE",3.7284,1,"B",0
"FZ","FR24","tr1_ES",0,1,"B",0
"FZ","FR24","tr1_FR",23472.184836,1587,"V",NA
"FZ","FR24","tr1_GB",9.92,1,"B",0
"FZ","FR24","tr1_IT",0.992,1,"B",0
"FZ","FR24","tr1_JP",0,1,"B",0
"FZ","FR24","tr1_LU",3.7284,2,"B",0
"FZ","FR24","tr1_NL",9.8002,4,"D",NA
"FZ","FR24","tr1_SE",0.5656,1,"B",0
"FZ","FR24","tr2_Total",5010.241912,40,"D",NA
"FZ","FR24","tr2_FR",5010.241912,40,"D",NA
"FZ","FR24","tr3_Total",19685.3049,1,"B",0
"FZ","FR24","tr3_FR",19685.3049,1,"B",0
"FZ","FR25","Total_Total",19658.429106,1814,"V",NA
"FZ","FR25","tr1_Total",13978.984506,1802,"D",NA
"FZ","FR25","tr1_BE",5.952,1,"B",0
"FZ","FR25","tr1_CH",0,1,"B",0
"FZ","FR25","tr1_DE",6.5247,1,"B",0
"FZ","FR25","tr1_FR",13951.927306,1796,"V",NA
"FZ","FR25","tr1_GB",9.92,2,"B",0
"FZ","FR25","tr1_NL",4.6605,1,"B",0
"FZ","FR25","tr2_Total",4486.9574,11,"V",NA
"FZ","FR25","tr2_FR",4486.9574,11,"V",NA
"FZ","FR25","tr3_Total",1192.4872,1,"B",0
"FZ","FR25","tr3_FR",1192.4872,1,"B",0
"FZ","FR26","Total_Total",10046.252,190,"V",NA
"FZ","FR26","tr1_Total",2652.446,181,"V",NA
"FZ","FR26","tr1_DE",0.9888,2,"B",0
"FZ","FR26","tr1_FR",2642.2871,174,"V",NA
"FZ","FR26","tr1_GB",0.3222,1,"B",0
"FZ","FR26","tr1_IT",2.7963,1,"B",0
"FZ","FR26","tr1_LU",0.459,2,"B",0
"FZ","FR26","tr1_US",5.5926,1,"B",0
"FZ","FR26","tr2_Total",7393.806,9,"V",NA
"FZ","FR26","tr2_FR",7393.806,9,"V",NA
"FZ","FR3","Total_Total",32754.383716,815,"V",NA
"FZ","FR3","tr1_Total",29390.89124,711,"V",NA
"FZ","FR3","tr1_BE",0,1,"B",0
"FZ","FR3","tr1_CH",0.992,1,"B",0
"FZ","FR3","tr1_DE",6.3478,3,"B",0
"FZ","FR3","tr1_ES",76.3501,3,"V",NA
"FZ","FR3","tr1_FR",29292.28774,699,"V",NA
"FZ","FR3","tr1_GB",0,1,"B",0
"FZ","FR3","tr1_JP",6.5247,1,"B",0
"FZ","FR3","tr1_LU",5.5926,1,"B",0
"FZ","FR3","tr1_NL",2.7963,1,"B",0
"FZ","FR3","tr2_Total",3363.492476,105,"V",NA
"FZ","FR3","tr2_FR",1450.362476,104,"D",NA
"FZ","FR3","tr2_US",1913.13,1,"B",0
"FZ","FR30","Total_Total",32754.383716,815,"V",NA
"FZ","FR30","tr1_Total",29390.89124,711,"V",NA
"FZ","FR30","tr1_BE",0,1,"B",0
"FZ","FR30","tr1_CH",0.992,1,"B",0
"FZ","FR30","tr1_DE",6.3478,3,"B",0
"FZ","FR30","tr1_ES",76.3501,3,"V",NA
"FZ","FR30","tr1_FR",29292.28774,699,"V",NA
"FZ","FR30","tr1_GB",0,1,"B",0
"FZ","FR30","tr1_JP",6.5247,1,"B",0
"FZ","FR30","tr1_LU",5.5926,1,"B",0
"FZ","FR30","tr1_NL",2.7963,1,"B",0
"FZ","FR30","tr2_Total",3363.492476,105,"V",NA
"FZ","FR30","tr2_FR",1450.362476,104,"D",NA
"FZ","FR30","tr2_US",1913.13,1,"B",0
"FZ","FR4","Total_Total",80015.110444,873,"B",0
"FZ","FR4","tr1_Total",2471.512581,843,"D",NA
"FZ","FR4","tr1_BE",9.92,3,"V",NA
"FZ","FR4","tr1_CH",3.7284,1,"B",0
"FZ","FR4","tr1_DE",11.4847,3,"V",NA
"FZ","FR4","tr1_FR",2392.609881,816,"V",NA
"FZ","FR4","tr1_GB",18.1236,3,"V",NA
"FZ","FR4","tr1_HK",2.7963,1,"B",0
"FZ","FR4","tr1_IT",2.7963,8,"B",0
