"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"G45","Total","FRD13_E1T9",812.808333333333,235,"V",NA
"G45","Total","FRD13_E1T4",540.863888888889,196,"V",NA
"G45","Total","FRD13_E5T9",271.944444444444,39,"V",NA
"G45","Total","FRD21_E1T9",1578.66666666667,484,"V",NA
"G45","Total","FRD21_E1T4",1009.70555555556,398,"V",NA
"G45","Total","FRD21_E5T9",568.961111111111,86,"V",NA
"G45","Total","FRD22_E1T9",2581.05,690,"V",NA
"G45","Total","FRD22_E1T4",1293.70277777778,513,"V",NA
"G45","Total","FRD22_E5T9",1287.34722222222,177,"V",NA
"G45","Enfant","FRD_E1T9",916.477777777778,320,"D",NA
"G45","Enfant","FRD11_E1T9",159.327777777778,62,"V",NA
"G45","Enfant","FRD11_E1T4",153.116666666667,61,"D",NA
"G45","Enfant","FRD11_E5T9",6.21111111111111,1,"B",0
"G45","Enfant","FRD12_E1T9",195.336111111111,63,"D",NA
"G45","Enfant","FRD12_E1T4",147.905555555556,56,"V",NA
"G45","Enfant","FRD12_E5T9",47.4305555555556,7,"D",NA
"G45","Enfant","FRD13_E1T9",127.794444444444,44,"V",NA
"G45","Enfant","FRD13_E1T4",108.922222222222,41,"V",NA
"G45","Enfant","FRD13_E5T9",18.8722222222222,3,"V",NA
"G45","Enfant","FRD21_E1T9",181.469444444444,64,"V",NA
"G45","Enfant","FRD21_E1T4",161.638888888889,61,"V",NA
"G45","Enfant","FRD21_E5T9",19.8305555555555,3,"V",NA
"G45","Enfant","FRD22_E1T9",252.55,87,"D",NA
"G45","Enfant","FRD22_E1T4",210.508333333333,81,"D",NA
"G45","Enfant","FRD22_E5T9",42.0416666666667,6,"D",NA
"G45","adulte","FRD_E1T9",7542.39444444444,1985,"V",NA
"G45","adulte","FRD11_E1T9",1732.03611111111,450,"V",NA
"G45","adulte","FRD11_E1T4",854.677777777778,322,"D",NA
"G45","adulte","FRD11_E5T9",877.358333333333,128,"D",NA
"G45","adulte","FRD12_E1T9",1409.88888888889,323,"V",NA
"G45","adulte","FRD12_E1T4",744.019444444444,233,"V",NA
"G45","adulte","FRD12_E5T9",665.869444444444,90,"V",NA
"G45","adulte","FRD13_E1T9",685.013888888889,191,"V",NA
"G45","adulte","FRD13_E1T4",431.941666666667,155,"V",NA
"G45","adulte","FRD13_E5T9",253.072222222222,36,"V",NA
"G45","adulte","FRD21_E1T9",1397.19722222222,420,"V",NA
"G45","adulte","FRD21_E1T4",848.066666666667,337,"V",NA
"G45","adulte","FRD21_E5T9",549.130555555556,83,"V",NA
"G45","adulte","FRD22_E1T9",2318.25833333333,601,"V",NA
"G45","adulte","FRD22_E1T4",1079.19444444444,431,"V",NA
"G45","adulte","FRD22_E5T9",1239.06388888889,170,"V",NA
"G45","retraite","FRD_E1T9",15.35,3,"D",NA
"G45","retraite","FRD12_E1T9",5.10833333333333,1,"B",0
"G45","retraite","FRD12_E5T9",5.10833333333333,1,"B",0
"G45","retraite","FRD22_E1T9",10.2416666666667,2,"B",0
"G45","retraite","FRD22_E1T4",4,1,"B",0
"G45","retraite","FRD22_E5T9",6.24166666666667,1,"B",0
"G46","Total","FRD_E1T9",5165.33611111111,1574,"V",NA
"G46","Total","FRD11_E1T9",1167.26111111111,374,"V",NA
"G46","Total","FRD11_E1T4",625.536111111111,299,"V",NA
"G46","Total","FRD11_E5T9",541.725,75,"V",NA
"G46","Total","FRD12_E1T9",757.969444444444,226,"V",NA
"G46","Total","FRD12_E1T4",372.058333333333,173,"V",NA
"G46","Total","FRD12_E5T9",385.911111111111,53,"V",NA
"G46","Total","FRD13_E1T9",470.825,140,"V",NA
"G46","Total","FRD13_E1T4",273.686111111111,112,"V",NA
"G46","Total","FRD13_E5T9",197.138888888889,28,"V",NA
"G46","Total","FRD21_E1T9",995.083333333333,306,"V",NA
"G46","Total","FRD21_E1T4",496.172222222222,234,"V",NA
"G46","Total","FRD21_E5T9",498.911111111111,72,"V",NA
"G46","Total","FRD22_E1T9",1774.19722222222,528,"V",NA
"G46","Total","FRD22_E1T4",856.838888888889,399,"V",NA
"G46","Total","FRD22_E5T9",917.358333333333,129,"V",NA
"G46","Enfant","FRD_E1T9",279.563888888889,105,"D",NA
"G46","Enfant","FRD11_E1T9",37.4055555555556,18,"V",NA
"G46","Enfant","FRD11_E1T4",37.4055555555556,18,"V",NA
"G46","Enfant","FRD12_E1T9",108.844444444444,39,"V",NA
"G46","Enfant","FRD12_E1T4",83.45,35,"V",NA
"G46","Enfant","FRD12_E5T9",25.3944444444444,4,"V",NA
"G46","Enfant","FRD13_E1T9",36.2527777777778,12,"V",NA
"G46","Enfant","FRD13_E1T4",27.5722222222222,11,"D",NA
"G46","Enfant","FRD13_E5T9",8.68055555555556,1,"B",0
"G46","Enfant","FRD21_E1T9",37.2694444444444,15,"V",NA
"G46","Enfant","FRD21_E1T4",37.2694444444444,15,"V",NA
"G46","Enfant","FRD22_E1T9",59.7916666666666,21,"D",NA
"G46","Enfant","FRD22_E1T4",44.0722222222222,19,"D",NA
"G46","Enfant","FRD22_E5T9",15.7194444444444,2,"B",0
"G46","adulte","FRD_E1T9",4877.60555555556,1467,"V",NA
"G46","adulte","FRD11_E1T9",1129.85555555556,356,"V",NA
"G46","adulte","FRD11_E1T4",588.130555555556,281,"V",NA
"G46","adulte","FRD11_E5T9",541.725,75,"V",NA
"G46","adulte","FRD12_E1T9",649.125,187,"V",NA
"G46","adulte","FRD12_E1T4",288.608333333333,138,"V",NA
"G46","adulte","FRD12_E5T9",360.516666666667,49,"V",NA
"G46","adulte","FRD13_E1T9",434.572222222222,128,"V",NA
"G46","adulte","FRD13_E1T4",246.113888888889,101,"D",NA
"G46","adulte","FRD13_E5T9",188.458333333333,27,"D",NA
"G46","adulte","FRD21_E1T9",957.813888888889,291,"V",NA
"G46","adulte","FRD21_E1T4",458.902777777778,219,"V",NA
"G46","adulte","FRD21_E5T9",498.911111111111,72,"V",NA
"G46","adulte","FRD22_E1T9",1706.23888888889,505,"V",NA
"G46","adulte","FRD22_E1T4",810.102777777778,379,"V",NA
"G46","adulte","FRD22_E5T9",896.136111111111,126,"V",NA
"G46","retraite","FRD_E1T9",8.16666666666666,2,"B",0
"G46","retraite","FRD22_E1T9",8.16666666666666,2,"B",0
"G46","retraite","FRD22_E1T4",2.66388888888889,1,"B",0
"G46","retraite","FRD22_E5T9",5.50277777777777,1,"B",0
"G47","Total","FRD_E1T9",24944.8055555556,7509,"V",NA
"G47","Total","FRD11_E1T9",5732.56944444444,1816,"V",NA
"G47","Total","FRD11_E1T4",3570.76111111111,1520,"V",NA
"G47","Total","FRD11_E5T9",2161.80833333333,296,"V",NA
"G47","Total","FRD12_E1T9",4755.35277777778,1371,"V",NA
"G47","Total","FRD12_E1T4",2882.08888888889,1125,"V",NA
"G47","Total","FRD12_E5T9",1873.26388888889,246,"V",NA
"G47","Total","FRD13_E1T9",2178.42777777778,642,"V",NA
"G47","Total","FRD13_E1T4",1278.30277777778,522,"V",NA
"G47","Total","FRD13_E5T9",900.125,120,"V",NA
"G47","Total","FRD21_E1T9",3676.55555555556,1131,"V",NA
"G47","Total","FRD21_E1T4",2149.14444444444,920,"V",NA
"G47","Total","FRD21_E5T9",1527.41111111111,211,"V",NA
"G47","Total","FRD22_E1T9",8601.9,2549,"V",NA
"G47","Total","FRD22_E1T4",4903.80555555556,2047,"V",NA
"G47","Total","FRD22_E5T9",3698.09444444444,502,"V",NA
"G47","Enfant","FRD_E1T9",4423.55,1747,"V",NA
"G47","Enfant","FRD11_E1T9",934.672222222222,409,"D",NA
"G47","Enfant","FRD11_E1T4",785.880555555556,389,"D",NA
"G47","Enfant","FRD11_E5T9",148.791666666667,20,"D",NA
"G47","Enfant","FRD12_E1T9",929.347222222222,377,"D",NA
"G47","Enfant","FRD12_E1T4",777.711111111111,356,"D",NA
"G47","Enfant","FRD12_E5T9",151.636111111111,21,"V",NA
"G47","Enfant","FRD13_E1T9",433.119444444444,162,"V",NA
"G47","Enfant","FRD13_E1T4",364.641666666667,153,"D",NA
"G47","Enfant","FRD13_E5T9",68.4777777777778,9,"D",NA
"G47","Enfant","FRD21_E1T9",621.497222222222,235,"D",NA
"G47","Enfant","FRD21_E1T4",513.197222222222,220,"D",NA
"G47","Enfant","FRD21_E5T9",108.3,15,"V",NA
"G47","Enfant","FRD22_E1T9",1504.91388888889,564,"D",NA
"G47","Enfant","FRD22_E1T4",1195.525,520,"D",NA
"G47","Enfant","FRD22_E5T9",309.388888888889,44,"D",NA
"G47","adulte","FRD_E1T9",20492.0333333333,5753,"V",NA
"G47","adulte","FRD11_E1T9",4797.34444444444,1406,"D",NA
"G47","adulte","FRD11_E1T4",2784.32777777778,1130,"V",NA
"G47","adulte","FRD11_E5T9",2013.01666666667,276,"D",NA
"G47","adulte","FRD12_E1T9",3822.93611111111,992,"V",NA
"G47","adulte","FRD12_E1T4",2101.30833333333,767,"V",NA
"G47","adulte","FRD12_E5T9",1721.62777777778,225,"V",NA
"G47","adulte","FRD13_E1T9",1741.56666666667,479,"D",NA
"G47","adulte","FRD13_E1T4",909.919444444444,368,"V",NA
"G47","adulte","FRD13_E5T9",831.647222222222,111,"D",NA
"G47","adulte","FRD21_E1T9",3051.2,895,"V",NA
"G47","adulte","FRD21_E1T4",1632.08888888889,699,"V",NA
"G47","adulte","FRD21_E5T9",1419.11111111111,196,"V",NA
"G47","adulte","FRD22_E1T9",7078.98611111111,1981,"V",NA
"G47","adulte","FRD22_E1T4",3703.69444444444,1525,"V",NA
"G47","adulte","FRD22_E5T9",3375.29166666667,456,"V",NA
"G47","retraite","FRD_E1T9",29.2222222222222,9,"V",NA
"G47","retraite","FRD11_E1T9",0.552777777777778,1,"B",0
"G47","retraite","FRD11_E1T4",0.552777777777778,1,"B",0
"G47","retraite","FRD12_E1T9",3.06944444444444,2,"B",0
"G47","retraite","FRD12_E1T4",3.06944444444444,2,"B",0
"G47","retraite","FRD13_E1T9",3.74166666666667,1,"B",0
"G47","retraite","FRD13_E1T4",3.74166666666667,1,"B",0
"G47","retraite","FRD21_E1T9",3.85833333333333,1,"B",0
"G47","retraite","FRD21_E1T4",3.85833333333333,1,"B",0
"G47","retraite","FRD22_E1T9",18,4,"D",NA
"G47","retraite","FRD22_E1T4",4.58611111111111,2,"B",0
"G47","retraite","FRD22_E5T9",13.4138888888889,2,"B",0
"H","Total","FRD_E1T9",3687.36944444444,1145,"V",NA
"H","Total","FRD11_E1T9",634.905555555555,200,"V",NA
"H","Total","FRD11_E1T4",340.672222222222,159,"V",NA
"H","Total","FRD11_E5T9",294.233333333333,41,"V",NA
"H","Total","FRD12_E1T9",407.175,132,"V",NA
"H","Total","FRD12_E1T4",222.291666666667,107,"V",NA
"H","Total","FRD12_E5T9",184.883333333333,25,"V",NA
"H","Total","FRD13_E1T9",286.583333333333,84,"V",NA
"H","Total","FRD13_E1T4",178.344444444444,69,"V",NA
"H","Total","FRD13_E5T9",108.238888888889,15,"V",NA
"H","Total","FRD21_E1T9",941.158333333333,304,"V",NA
"H","Total","FRD21_E1T4",474.991666666667,237,"V",NA
"H","Total","FRD21_E5T9",466.166666666667,67,"V",NA
"H","Total","FRD22_E1T9",1417.54722222222,425,"V",NA
"H","Total","FRD22_E1T4",649.947222222222,317,"V",NA
"H","Total","FRD22_E5T9",767.6,108,"V",NA
"H","Enfant","FRD_E1T9",453.861111111111,170,"D",NA
"H","Enfant","FRD11_E1T9",86.2833333333333,40,"V",NA
"H","Enfant","FRD11_E1T4",71.0861111111111,38,"D",NA
"H","Enfant","FRD11_E5T9",15.1972222222222,2,"B",0
"H","Enfant","FRD12_E1T9",47.3666666666667,21,"V",NA
"H","Enfant","FRD12_E1T4",39.3166666666667,20,"D",NA
"H","Enfant","FRD12_E5T9",8.05,1,"B",0
"H","Enfant","FRD13_E1T9",53.8333333333333,19,"V",NA
"H","Enfant","FRD13_E1T4",38.7916666666667,17,"D",NA
"H","Enfant","FRD13_E5T9",15.0416666666667,2,"B",0
"H","Enfant","FRD21_E1T9",150.911111111111,51,"V",NA
"H","Enfant","FRD21_E1T4",95.6416666666667,44,"V",NA
"H","Enfant","FRD21_E5T9",55.2694444444445,7,"V",NA
"H","Enfant","FRD22_E1T9",115.466666666667,39,"D",NA
"H","Enfant","FRD22_E1T4",81.9055555555556,34,"D",NA
"H","Enfant","FRD22_E5T9",33.5611111111111,5,"V",NA
"H","adulte","FRD_E1T9",3228.90833333333,973,"V",NA
"H","adulte","FRD11_E1T9",548.622222222222,160,"V",NA
"H","adulte","FRD11_E1T4",269.586111111111,121,"D",NA
"H","adulte","FRD11_E5T9",279.036111111111,39,"D",NA
"H","adulte","FRD12_E1T9",359.808333333333,111,"V",NA
"H","adulte","FRD12_E1T4",182.975,87,"D",NA
"H","adulte","FRD12_E5T9",176.833333333333,24,"D",NA
"H","adulte","FRD13_E1T9",232.75,65,"V",NA
"H","adulte","FRD13_E1T4",139.552777777778,52,"D",NA
"H","adulte","FRD13_E5T9",93.1972222222222,13,"D",NA
"H","adulte","FRD21_E1T9",790.247222222222,253,"V",NA
"H","adulte","FRD21_E1T4",379.35,193,"V",NA
"H","adulte","FRD21_E5T9",410.897222222222,60,"V",NA
"H","adulte","FRD22_E1T9",1297.48055555556,384,"V",NA
"H","adulte","FRD22_E1T4",563.441666666667,281,"V",NA
"H","adulte","FRD22_E5T9",734.038888888889,103,"V",NA
"H","retraite","FRD_E1T9",4.6,2,"B",0
"H","retraite","FRD22_E1T9",4.6,2,"B",0
"H","retraite","FRD22_E1T4",4.6,2,"B",0
"H49","Total","FRD_E1T9",2983.49166666667,926,"V",NA
"H49","Total","FRD11_E1T9",529.005555555555,170,"V",NA
"H49","Total","FRD11_E1T4",306.855555555555,139,"V",NA
"H49","Total","FRD11_E5T9",222.15,31,"V",NA
"H49","Total","FRD12_E1T9",357.494444444444,105,"D",NA
"H49","Total","FRD12_E1T4",183.130555555556,82,"V",NA
"H49","Total","FRD12_E5T9",174.363888888889,23,"D",NA
"H49","Total","FRD13_E1T9",250.041666666667,72,"D",NA
"H49","Total","FRD13_E1T4",156.816666666667,59,"V",NA
"H49","Total","FRD13_E5T9",93.225,13,"D",NA
"H49","Total","FRD21_E1T9",811.433333333333,258,"V",NA
"H49","Total","FRD21_E1T4",391.061111111111,197,"V",NA
"H49","Total","FRD21_E5T9",420.372222222222,61,"V",NA
"H49","Total","FRD22_E1T9",1035.51666666667,321,"V",NA
"H49","Total","FRD22_E1T4",479.180555555556,243,"V",NA
"H49","Total","FRD22_E5T9",556.336111111111,78,"V",NA
"H49","Enfant","FRD_E1T9",415.455555555556,155,"V",NA
"H49","Enfant","FRD11_E1T9",75.8805555555556,36,"V",NA
"H49","Enfant","FRD11_E1T4",68.2638888888889,35,"D",NA
"H49","Enfant","FRD11_E5T9",7.61666666666667,1,"B",0
"H49","Enfant","FRD12_E1T9",47.3666666666667,21,"V",NA
"H49","Enfant","FRD12_E1T4",39.3166666666667,20,"D",NA
"H49","Enfant","FRD12_E5T9",8.05,1,"B",0
"H49","Enfant","FRD13_E1T9",52.7944444444445,18,"D",NA
"H49","Enfant","FRD13_E1T4",37.7527777777778,16,"D",NA
"H49","Enfant","FRD13_E5T9",15.0416666666667,2,"B",0
"H49","Enfant","FRD21_E1T9",147.580555555556,49,"D",NA
"H49","Enfant","FRD21_E1T4",92.3111111111111,42,"D",NA
"H49","Enfant","FRD21_E5T9",55.2694444444445,7,"V",NA
"H49","Enfant","FRD22_E1T9",91.8333333333333,31,"V",NA
"H49","Enfant","FRD22_E1T4",58.2722222222222,26,"V",NA
"H49","Enfant","FRD22_E5T9",33.5611111111111,5,"V",NA
"H49","adulte","FRD_E1T9",2568.03611111111,771,"V",NA
"H49","adulte","FRD11_E1T9",453.125,134,"V",NA
"H49","adulte","FRD11_E1T4",238.591666666667,104,"D",NA
"H49","adulte","FRD11_E5T9",214.533333333333,30,"D",NA
"H49","adulte","FRD12_E1T9",310.127777777778,84,"D",NA
"H49","adulte","FRD12_E1T4",143.813888888889,62,"D",NA
"H49","adulte","FRD12_E5T9",166.313888888889,22,"V",NA
"H49","adulte","FRD13_E1T9",197.247222222222,54,"D",NA
"H49","adulte","FRD13_E1T4",119.063888888889,43,"D",NA
"H49","adulte","FRD13_E5T9",78.1833333333333,11,"V",NA
"H49","adulte","FRD21_E1T9",663.852777777778,209,"D",NA
"H49","adulte","FRD21_E1T4",298.75,155,"D",NA
"H49","adulte","FRD21_E5T9",365.102777777778,54,"V",NA
"H49","adulte","FRD22_E1T9",943.683333333333,290,"V",NA
"H49","adulte","FRD22_E1T4",420.908333333333,217,"V",NA
"H49","adulte","FRD22_E5T9",522.775,73,"V",NA
"H50","Total","FRD_E1T9",166.772222222222,66,"V",NA
"H50","Total","FRD11_E1T9",8.54444444444444,6,"D",NA
"H50","Total","FRD11_E1T4",8.54444444444444,6,"D",NA
"H50","Total","FRD12_E1T9",18.8055555555556,13,"V",NA
"H50","Total","FRD12_E1T4",18.8055555555556,13,"V",NA
"H50","Total","FRD13_E1T9",4.69722222222222,1,"B",0
"H50","Total","FRD13_E1T4",4.69722222222222,1,"B",0
"H50","Total","FRD21_E1T9",47.3555555555556,19,"V",NA
"H50","Total","FRD21_E1T4",40.5833333333333,18,"D",NA
"H50","Total","FRD21_E5T9",6.77222222222222,1,"B",0
"H50","Total","FRD22_E1T9",87.3694444444445,27,"V",NA
"H50","Total","FRD22_E1T4",46.0388888888889,21,"D",NA
"H50","Total","FRD22_E5T9",41.3305555555556,6,"D",NA
"H50","Enfant","FRD_E1T9",18.6777777777778,9,"V",NA
"H50","Enfant","FRD11_E1T9",2.58888888888888,2,"B",0
"H50","Enfant","FRD11_E1T4",2.58888888888888,2,"B",0
"H50","Enfant","FRD21_E1T9",2,1,"B",0
"H50","Enfant","FRD21_E1T4",2,1,"B",0
"H50","Enfant","FRD22_E1T9",14.0888888888889,6,"V",NA
"H50","Enfant","FRD22_E1T4",14.0888888888889,6,"V",NA
"H50","adulte","FRD_E1T9",148.094444444444,57,"V",NA
"H50","adulte","FRD11_E1T9",5.95555555555556,4,"V",NA
"H50","adulte","FRD11_E1T4",5.95555555555556,4,"V",NA
"H50","adulte","FRD12_E1T9",18.8055555555556,13,"V",NA
"H50","adulte","FRD12_E1T4",18.8055555555556,13,"V",NA
"H50","adulte","FRD13_E1T9",4.69722222222222,1,"B",0
"H50","adulte","FRD13_E1T4",4.69722222222222,1,"B",0
"H50","adulte","FRD21_E1T9",45.3555555555556,18,"D",NA
"H50","adulte","FRD21_E1T4",38.5833333333333,17,"V",NA
"H50","adulte","FRD21_E5T9",6.77222222222222,1,"B",0
"H50","adulte","FRD22_E1T9",73.2805555555556,21,"V",NA
"H50","adulte","FRD22_E1T4",31.95,15,"D",NA
"H50","adulte","FRD22_E5T9",41.3305555555556,6,"D",NA
"H51","Total","FRD_E1T9",12.375,3,"V",NA
"H51","Total","FRD11_E1T9",8.05,1,"B",0
"H51","Total","FRD11_E5T9",8.05,1,"B",0
"H51","Total","FRD12_E1T9",2.22222222222222,1,"B",0
"H51","Total","FRD12_E1T4",2.22222222222222,1,"B",0
"H51","Total","FRD22_E1T9",2.10277777777778,1,"B",0
"H51","Total","FRD22_E1T4",2.10277777777778,1,"B",0
"H51","adulte","FRD_E1T9",12.375,3,"V",NA
"H51","adulte","FRD11_E1T9",8.05,1,"B",0
"H51","adulte","FRD11_E5T9",8.05,1,"B",0
"H51","adulte","FRD12_E1T9",2.22222222222222,1,"B",0
"H51","adulte","FRD12_E1T4",2.22222222222222,1,"B",0
"H51","adulte","FRD22_E1T9",2.10277777777778,1,"B",0
"H51","adulte","FRD22_E1T4",2.10277777777778,1,"B",0
"H52","Total","FRD_E1T9",432.438888888889,122,"V",NA
"H52","Total","FRD11_E1T9",66.1388888888889,17,"V",NA
"H52","Total","FRD11_E1T4",20.3027777777778,10,"V",NA
"H52","Total","FRD11_E5T9",45.8361111111111,7,"V",NA
"H52","Total","FRD12_E1T9",28.6527777777778,13,"V",NA
"H52","Total","FRD12_E1T4",18.1333333333333,11,"D",NA
"H52","Total","FRD12_E5T9",10.5194444444444,2,"B",0
"H52","Total","FRD13_E1T9",19.8222222222222,8,"V",NA
"H52","Total","FRD13_E1T4",11.5722222222222,7,"D",NA
"H52","Total","FRD13_E5T9",8.25,1,"B",0
"H52","Total","FRD21_E1T9",65.2361111111111,22,"V",NA
"H52","Total","FRD21_E1T4",34.1694444444444,18,"D",NA
"H52","Total","FRD21_E5T9",31.0666666666667,4,"D",NA
"H52","Total","FRD22_E1T9",252.588888888889,62,"V",NA
"H52","Total","FRD22_E1T4",96.6611111111111,40,"V",NA
"H52","Total","FRD22_E5T9",155.927777777778,22,"V",NA
"H52","Enfant","FRD_E1T9",8.61944444444445,2,"B",0
"H52","Enfant","FRD11_E1T9",7.58055555555556,1,"B",0
"H52","Enfant","FRD11_E5T9",7.58055555555556,1,"B",0
"H52","Enfant","FRD13_E1T9",1.03888888888889,1,"B",0
"H52","Enfant","FRD13_E1T4",1.03888888888889,1,"B",0
"H52","adulte","FRD_E1T9",421.522222222222,119,"V",NA
"H52","adulte","FRD11_E1T9",58.5583333333333,16,"D",NA
"H52","adulte","FRD11_E1T4",20.3027777777778,10,"V",NA
"H52","adulte","FRD11_E5T9",38.2555555555556,6,"D",NA
"H52","adulte","FRD12_E1T9",28.6527777777778,13,"V",NA
"H52","adulte","FRD12_E1T4",18.1333333333333,11,"D",NA
"H52","adulte","FRD12_E5T9",10.5194444444444,2,"B",0
"H52","adulte","FRD13_E1T9",18.7833333333333,7,"D",NA
"H52","adulte","FRD13_E1T4",10.5333333333333,6,"V",NA
"H52","adulte","FRD13_E5T9",8.25,1,"B",0
"H52","adulte","FRD21_E1T9",65.2361111111111,22,"V",NA
"H52","adulte","FRD21_E1T4",34.1694444444444,18,"D",NA
"H52","adulte","FRD21_E5T9",31.0666666666667,4,"D",NA
"H52","adulte","FRD22_E1T9",250.291666666667,61,"D",NA
"H52","adulte","FRD22_E1T4",94.3638888888889,39,"D",NA
"H52","adulte","FRD22_E5T9",155.927777777778,22,"V",NA
"H52","retraite","FRD_E1T9",2.29722222222222,1,"B",0
"H52","retraite","FRD22_E1T9",2.29722222222222,1,"B",0
"H52","retraite","FRD22_E1T4",2.29722222222222,1,"B",0
"H53","Total","FRD_E1T9",92.2916666666667,28,"V",NA
"H53","Total","FRD11_E1T9",23.1666666666667,6,"V",NA
"H53","Total","FRD11_E1T4",4.96944444444445,4,"D",NA
"H53","Total","FRD11_E5T9",18.1972222222222,2,"B",0
"H53","Total","FRD13_E1T9",12.0222222222222,3,"D",NA
"H53","Total","FRD13_E1T4",5.25833333333333,2,"B",0
"H53","Total","FRD13_E5T9",6.76388888888889,1,"B",0
"H53","Total","FRD21_E1T9",17.1333333333333,5,"V",NA
"H53","Total","FRD21_E1T4",9.17777777777778,4,"D",NA
"H53","Total","FRD21_E5T9",7.95555555555556,1,"B",0
"H53","Total","FRD22_E1T9",39.9694444444444,14,"D",NA
"H53","Total","FRD22_E1T4",25.9638888888889,12,"V",NA
"H53","Total","FRD22_E5T9",14.0055555555556,2,"B",0
"H53","Enfant","FRD_E1T9",11.1083333333333,4,"D",NA
"H53","Enfant","FRD11_E1T9",0.233333333333333,1,"B",0
"H53","Enfant","FRD11_E1T4",0.233333333333333,1,"B",0
"H53","Enfant","FRD21_E1T9",1.33055555555556,1,"B",0
"H53","Enfant","FRD21_E1T4",1.33055555555556,1,"B",0
"H53","Enfant","FRD22_E1T9",9.54444444444444,2,"B",0
"H53","Enfant","FRD22_E1T4",9.54444444444444,2,"B",0
"H53","adulte","FRD_E1T9",78.8805555555556,23,"V",NA
"H53","adulte","FRD11_E1T9",22.9333333333333,5,"D",NA
"H53","adulte","FRD11_E1T4",4.73611111111112,3,"D",NA
"H53","adulte","FRD11_E5T9",18.1972222222222,2,"B",0
"H53","adulte","FRD13_E1T9",12.0222222222222,3,"D",NA
"H53","adulte","FRD13_E1T4",5.25833333333333,2,"B",0
"H53","adulte","FRD13_E5T9",6.76388888888889,1,"B",0
"H53","adulte","FRD21_E1T9",15.8027777777778,4,"D",NA
"H53","adulte","FRD21_E1T4",7.84722222222222,3,"V",NA
"H53","adulte","FRD21_E5T9",7.95555555555556,1,"B",0
"H53","adulte","FRD22_E1T9",28.1222222222222,11,"V",NA
"H53","adulte","FRD22_E1T4",14.1166666666667,9,"D",NA
"H53","adulte","FRD22_E5T9",14.0055555555556,2,"B",0
"H53","retraite","FRD_E1T9",2.30277777777778,1,"B",0
"H53","retraite","FRD22_E1T9",2.30277777777778,1,"B",0
"H53","retraite","FRD22_E1T4",2.30277777777778,1,"B",0
"I","Total","FRD_E1T9",22924.1222222222,7026,"V",NA
"I","Total","FRD11_E1T9",6348.47777777778,1838,"V",NA
"I","Total","FRD11_E1T4",3703.10833333333,1464,"V",NA
"I","Total","FRD11_E5T9",2645.36944444444,374,"V",NA
"I","Total","FRD12_E1T9",3721.625,1121,"V",NA
"I","Total","FRD12_E1T4",2450.05277777778,949,"V",NA
"I","Total","FRD12_E5T9",1271.57222222222,172,"V",NA
"I","Total","FRD13_E1T9",1533.63611111111,519,"V",NA
"I","Total","FRD13_E1T4",1124.25833333333,463,"V",NA
"I","Total","FRD13_E5T9",409.377777777778,56,"V",NA
"I","Total","FRD21_E1T9",3327.25,1049,"V",NA
"I","Total","FRD21_E1T4",2079.26666666667,871,"V",NA
"I","Total","FRD21_E5T9",1247.98333333333,178,"V",NA
"I","Total","FRD22_E1T9",7993.13333333333,2499,"V",NA
"I","Total","FRD22_E1T4",4954.50833333333,2052,"V",NA
"I","Total","FRD22_E5T9",3038.625,447,"V",NA
"I","Enfant","FRD_E1T9",3950.49722222222,1597,"V",NA
"I","Enfant","FRD11_E1T9",804.625,323,"V",NA
"I","Enfant","FRD11_E1T4",665.069444444444,302,"D",NA
"I","Enfant","FRD11_E5T9",139.555555555556,21,"D",NA
"I","Enfant","FRD12_E1T9",749.616666666667,327,"V",NA
"I","Enfant","FRD12_E1T4",660.447222222222,314,"V",NA
"I","Enfant","FRD12_E5T9",89.1694444444445,13,"V",NA
"I","Enfant","FRD13_E1T9",383.205555555556,164,"V",NA
"I","Enfant","FRD13_E1T4",334.352777777778,157,"V",NA
"I","Enfant","FRD13_E5T9",48.8527777777778,7,"V",NA
"I","Enfant","FRD21_E1T9",573.719444444444,225,"V",NA
"I","Enfant","FRD21_E1T4",514.475,216,"D",NA
"I","Enfant","FRD21_E5T9",59.2444444444444,9,"D",NA
"I","Enfant","FRD22_E1T9",1439.33055555556,558,"V",NA
"I","Enfant","FRD22_E1T4",1219.06666666667,527,"V",NA
"I","Enfant","FRD22_E5T9",220.263888888889,31,"V",NA
"I","adulte","FRD_E1T9",18807.0388888889,5383,"V",NA
"I","adulte","FRD11_E1T9",5506.80555555556,1504,"V",NA
"I","adulte","FRD11_E1T4",3015.36944444444,1153,"V",NA
"I","adulte","FRD11_E5T9",2491.43611111111,351,"V",NA
"I","adulte","FRD12_E1T9",2911.19722222222,778,"V",NA
"I","adulte","FRD12_E1T4",1763.25555555556,624,"V",NA
"I","adulte","FRD12_E5T9",1147.94166666667,154,"V",NA
"I","adulte","FRD13_E1T9",1128.23611111111,347,"V",NA
"I","adulte","FRD13_E1T4",767.711111111111,298,"V",NA
"I","adulte","FRD13_E5T9",360.525,49,"V",NA
"I","adulte","FRD21_E1T9",2740.18888888889,821,"V",NA
"I","adulte","FRD21_E1T4",1560.44166666667,653,"V",NA
"I","adulte","FRD21_E5T9",1179.74722222222,168,"V",NA
"I","adulte","FRD22_E1T9",6520.61111111111,1933,"V",NA
