"ACTIVITY","NUMBER_EMPL","PERS_GEO","value","nb_obs","Status","Dom"
"G45","E1T9","adulte_FRH",7851.275,1915,"V",NA
"G45","E1T9","adulte_FRI",15148.525,4102,"V",NA
"G45","E1T9","adulte_FRJ",15220.2111111111,4502,"V",NA
"G45","E1T9","adulte_FRK",20808.9388888889,6007,"V",NA
"G45","E1T9","adulte_FRL",13692.6611111111,4425,"V",NA
"G45","E1T9","adulte_FRM",949.672222222222,259,"V",NA
"G45","E1T9","adulte_FRY",3619.26944444444,1059,"V",NA
"G45","E1T9","Enfant_Total",14288.0222222222,5106,"V",NA
"G45","E1T9","Enfant_FR1",516.611111111111,183,"D",NA
"G45","E1T9","Enfant_FRB",703.113888888889,248,"V",NA
"G45","E1T9","Enfant_FRC",793.227777777778,290,"V",NA
"G45","E1T9","Enfant_FRD",916.477777777778,320,"V",NA
"G45","E1T9","Enfant_FRE",1118.66111111111,406,"D",NA
"G45","E1T9","Enfant_FRF",1134.72222222222,408,"D",NA
"G45","E1T9","Enfant_FRG",661.961111111111,217,"D",NA
"G45","E1T9","Enfant_FRH",702.072222222222,215,"V",NA
"G45","E1T9","Enfant_FRI",1945.61666666667,688,"V",NA
"G45","E1T9","Enfant_FRJ",1575.66388888889,591,"D",NA
"G45","E1T9","Enfant_FRK",2006.76111111111,737,"V",NA
"G45","E1T9","Enfant_FRL",1345.93888888889,495,"D",NA
"G45","E1T9","Enfant_FRM",151.008333333333,47,"D",NA
"G45","E1T9","Enfant_FRY",716.186111111111,261,"V",NA
"G45","E1T9","retraite_Total",151.277777777778,42,"V",NA
"G45","E1T9","retraite_FR1",12.0694444444444,3,"V",NA
"G45","E1T9","retraite_FRB",9.04722222222222,2,"B",0
"G45","E1T9","retraite_FRC",13.3611111111111,2,"B",0
"G45","E1T9","retraite_FRD",15.35,3,"D",NA
"G45","E1T9","retraite_FRE",1,1,"B",0
"G45","E1T9","retraite_FRF",7.08333333333333,2,"B",0
"G45","E1T9","retraite_FRH",10.8027777777778,3,"V",NA
"G45","E1T9","retraite_FRI",12.4472222222222,4,"D",NA
"G45","E1T9","retraite_FRJ",16.8083333333333,7,"V",NA
"G45","E1T9","retraite_FRK",36.0722222222222,9,"V",NA
"G45","E1T9","retraite_FRL",17.2361111111111,6,"V",NA
"G45","E1T4","Total_Total",93926.1583333333,38617,"V",NA
"G45","E1T4","adulte_Total",81984.5416666667,33831,"V",NA
"G45","E1T4","adulte_FR1",10249.8027777778,5126,"V",NA
"G45","E1T4","adulte_FRB",3422,1301,"V",NA
"G45","E1T4","adulte_FRC",3895.24444444444,1562,"V",NA
"G45","E1T4","adulte_FRD",3957.9,1478,"V",NA
"G45","E1T4","adulte_FRE",5599.57222222222,2362,"V",NA
"G45","E1T4","adulte_FRF",6981.05555555556,2951,"V",NA
"G45","E1T4","adulte_FRG",4939.30555555556,1698,"V",NA
"G45","E1T4","adulte_FRH",4113.69722222222,1395,"V",NA
"G45","E1T4","adulte_FRI",8245.45555555556,3132,"V",NA
"G45","E1T4","adulte_FRJ",8817.70555555556,3585,"V",NA
"G45","E1T4","adulte_FRK",11524.9583333333,4674,"V",NA
"G45","E1T4","adulte_FRL",8035.13333333333,3595,"V",NA
"G45","E1T4","adulte_FRM",396.627777777778,178,"V",NA
"G45","E1T4","adulte_FRY",1806.08333333333,794,"V",NA
"G45","E1T4","Enfant_Total",11855.45,4754,"V",NA
"G45","E1T4","Enfant_FR1",413.558333333333,168,"V",NA
"G45","E1T4","Enfant_FRB",577.027777777778,229,"V",NA
"G45","E1T4","Enfant_FRC",682.555555555556,274,"V",NA
"G45","E1T4","Enfant_FRD",782.091666666667,300,"V",NA
"G45","E1T4","Enfant_FRE",957.608333333333,383,"V",NA
"G45","E1T4","Enfant_FRF",925.608333333333,377,"V",NA
"G45","E1T4","Enfant_FRG",527.269444444445,198,"V",NA
"G45","E1T4","Enfant_FRH",543.163888888889,192,"V",NA
"G45","E1T4","Enfant_FRI",1620.77777777778,640,"V",NA
"G45","E1T4","Enfant_FRJ",1374.83888888889,562,"V",NA
"G45","E1T4","Enfant_FRK",1732.78888888889,698,"V",NA
"G45","E1T4","Enfant_FRL",1121.53611111111,463,"V",NA
"G45","E1T4","Enfant_FRM",108.85,41,"V",NA
"G45","E1T4","Enfant_FRY",487.775,229,"V",NA
"G45","E1T4","retraite_Total",86.1666666666667,32,"V",NA
"G45","E1T4","retraite_FR1",12.0694444444444,3,"V",NA
"G45","E1T4","retraite_FRB",1.29444444444444,1,"B",0
"G45","E1T4","retraite_FRC",4,1,"B",0
"G45","E1T4","retraite_FRD",4,1,"B",0
"G45","E1T4","retraite_FRE",1,1,"B",0
"G45","E1T4","retraite_FRF",2,1,"B",0
"G45","E1T4","retraite_FRH",10.8027777777778,3,"V",NA
"G45","E1T4","retraite_FRI",12.4472222222222,4,"D",NA
"G45","E1T4","retraite_FRJ",11.4972222222222,6,"D",NA
"G45","E1T4","retraite_FRK",20.0722222222222,7,"D",NA
"G45","E1T4","retraite_FRL",6.98333333333333,4,"D",NA
"G45","E5T9","Total_Total",69226.45,9952,"V",NA
"G45","E5T9","adulte_Total",66728.7666666667,9590,"V",NA
"G45","E5T9","adulte_FR1",8639.9,1291,"V",NA
"G45","E5T9","adulte_FRB",2799.67777777778,396,"V",NA
"G45","E5T9","adulte_FRC",3028.19444444444,440,"V",NA
"G45","E5T9","adulte_FRD",3584.49444444444,507,"V",NA
"G45","E5T9","adulte_FRE",4565.38888888889,661,"V",NA
"G45","E5T9","adulte_FRF",5201.40555555556,754,"V",NA
"G45","E5T9","adulte_FRG",4558.81388888889,625,"V",NA
"G45","E5T9","adulte_FRH",3737.57777777778,520,"V",NA
"G45","E5T9","adulte_FRI",6903.06944444444,970,"V",NA
"G45","E5T9","adulte_FRJ",6402.50555555556,917,"V",NA
"G45","E5T9","adulte_FRK",9283.98055555556,1333,"V",NA
"G45","E5T9","adulte_FRL",5657.52777777778,830,"V",NA
"G45","E5T9","adulte_FRM",553.044444444444,81,"V",NA
"G45","E5T9","adulte_FRY",1813.18611111111,265,"V",NA
"G45","E5T9","Enfant_Total",2432.57222222222,352,"V",NA
"G45","E5T9","Enfant_FR1",103.052777777778,15,"D",NA
"G45","E5T9","Enfant_FRB",126.086111111111,19,"V",NA
"G45","E5T9","Enfant_FRC",110.672222222222,16,"V",NA
"G45","E5T9","Enfant_FRD",134.386111111111,20,"V",NA
"G45","E5T9","Enfant_FRE",161.052777777778,23,"D",NA
"G45","E5T9","Enfant_FRF",209.113888888889,31,"D",NA
"G45","E5T9","Enfant_FRG",134.691666666667,19,"D",NA
"G45","E5T9","Enfant_FRH",158.908333333333,23,"V",NA
"G45","E5T9","Enfant_FRI",324.838888888889,48,"V",NA
"G45","E5T9","Enfant_FRJ",200.825,29,"D",NA
"G45","E5T9","Enfant_FRK",273.972222222222,39,"V",NA
"G45","E5T9","Enfant_FRL",224.402777777778,32,"D",NA
"G45","E5T9","Enfant_FRM",42.1583333333333,6,"D",NA
"G45","E5T9","Enfant_FRY",228.411111111111,32,"V",NA
"G45","E5T9","retraite_Total",65.1111111111111,10,"V",NA
"G45","E5T9","retraite_FRB",7.75277777777778,1,"B",0
"G45","E5T9","retraite_FRC",9.36111111111111,1,"B",0
"G45","E5T9","retraite_FRD",11.35,2,"B",0
"G45","E5T9","retraite_FRF",5.08333333333333,1,"B",0
"G45","E5T9","retraite_FRJ",5.31111111111111,1,"B",0
"G45","E5T9","retraite_FRK",16,2,"B",0
"G45","E5T9","retraite_FRL",10.2527777777778,2,"B",0
"G45","EGE10","Total_Total",300127.883333333,4861,"V",NA
"G45","EGE10","adulte_Total",299443.127777778,4820,"V",NA
"G45","EGE10","adulte_FR1",65922.7194444444,704,"V",NA
"G45","EGE10","adulte_FRB",7917.55277777778,174,"V",NA
"G45","EGE10","adulte_FRC",10138.7583333333,191,"V",NA
"G45","EGE10","adulte_FRD",11153.6138888889,240,"V",NA
"G45","EGE10","adulte_FRE",32850.8388888889,368,"V",NA
"G45","EGE10","adulte_FRF",15694.15,402,"V",NA
"G45","EGE10","adulte_FRG",15928.6555555556,333,"V",NA
"G45","EGE10","adulte_FRH",17557.6194444444,247,"V",NA
"G45","EGE10","adulte_FRI",20577.15,492,"V",NA
"G45","EGE10","adulte_FRJ",19822.0166666667,471,"V",NA
"G45","EGE10","adulte_FRK",60563.2527777778,631,"V",NA
"G45","EGE10","adulte_FRL",13897.8361111111,384,"V",NA
"G45","EGE10","adulte_FRM",1089.31111111111,40,"V",NA
"G45","EGE10","adulte_FRY",6329.65277777778,143,"V",NA
"G45","EGE10","Enfant_Total",605.702777777778,36,"V",NA
"G45","EGE10","Enfant_FR1",79.4333333333333,4,"D",NA
"G45","EGE10","Enfant_FRB",33.2055555555556,3,"V",NA
"G45","EGE10","Enfant_FRE",108.838888888889,4,"D",NA
"G45","EGE10","Enfant_FRF",35.5833333333333,3,"D",NA
"G45","EGE10","Enfant_FRG",22.2166666666667,2,"B",0
"G45","EGE10","Enfant_FRI",126.380555555556,6,"V",NA
"G45","EGE10","Enfant_FRJ",41.2777777777777,3,"D",NA
"G45","EGE10","Enfant_FRK",50.4833333333334,4,"V",NA
"G45","EGE10","Enfant_FRL",53.7944444444444,3,"D",NA
"G45","EGE10","Enfant_FRM",11.325,1,"B",0
"G45","EGE10","Enfant_FRY",43.1638888888889,3,"V",NA
"G45","EGE10","retraite_Total",79.0527777777778,5,"V",NA
"G45","EGE10","retraite_FRE",42.0944444444444,2,"B",0
"G45","EGE10","retraite_FRF",10.0166666666667,1,"B",0
"G45","EGE10","retraite_FRI",15.8055555555556,1,"B",0
"G45","EGE10","retraite_FRJ",11.1361111111111,1,"B",0
"G46","Total","Total_Total",1079233.19166667,158564,"V",NA
"G46","Total","adulte_Total",1034165.21388889,103609,"V",NA
"G46","Total","adulte_FR1",412738.7,28915,"V",NA
"G46","Total","adulte_FRB",26156.4444444444,2675,"V",NA
"G46","Total","adulte_FRC",32169.9527777778,3547,"V",NA
"G46","Total","adulte_FRD",27255.5361111111,3021,"V",NA
"G46","Total","adulte_FRE",56790.6527777778,6056,"V",NA
"G46","Total","adulte_FRF",63182.9138888889,7687,"V",NA
"G46","Total","adulte_FRG",38953.2194444444,4205,"V",NA
"G46","Total","adulte_FRH",36985.7388888889,3441,"V",NA
"G46","Total","adulte_FRI",61134.7166666667,8804,"V",NA
"G46","Total","adulte_FRJ",71162.6305555556,9132,"V",NA
"G46","Total","adulte_FRK",118423.536111111,12742,"V",NA
"G46","Total","adulte_FRL",57631.5944444444,10484,"V",NA
"G46","Total","adulte_FRM",4480.11666666667,648,"V",NA
"G46","Total","adulte_FRY",27099.4611111111,2252,"V",NA
"G46","Total","Enfant_Total",44871.8333333333,54874,"V",NA
"G46","Total","Enfant_FR1",7326.12222222222,9424,"V",NA
"G46","Total","Enfant_FRB",1333.25555555556,1620,"V",NA
"G46","Total","Enfant_FRC",1713.08333333333,2150,"V",NA
"G46","Total","Enfant_FRD",1980.56388888889,2328,"V",NA
"G46","Total","Enfant_FRE",2875.99166666667,3572,"V",NA
"G46","Total","Enfant_FRF",3299.39722222222,4194,"V",NA
"G46","Total","Enfant_FRG",1870.88333333333,2234,"V",NA
"G46","Total","Enfant_FRH",1509.93333333333,1825,"V",NA
"G46","Total","Enfant_FRI",5799.81111111111,6914,"V",NA
"G46","Total","Enfant_FRJ",5347.73055555556,6437,"V",NA
"G46","Total","Enfant_FRK",4405.21666666667,5329,"V",NA
"G46","Total","Enfant_FRL",5936.16944444444,7090,"V",NA
"G46","Total","Enfant_FRM",272.825,340,"V",NA
"G46","Total","Enfant_FRY",1200.85,1417,"V",NA
"G46","Total","retraite_Total",196.144444444445,81,"V",NA
"G46","Total","retraite_FR1",0,10,"V",NA
"G46","Total","retraite_FRB",0,3,"V",NA
"G46","Total","retraite_FRC",27.0055555555556,2,"B",0
"G46","Total","retraite_FRD",8.16666666666666,4,"D",NA
"G46","Total","retraite_FRE",60.3083333333334,5,"D",NA
"G46","Total","retraite_FRF",8.30277777777778,9,"V",NA
"G46","Total","retraite_FRG",1.69722222222222,2,"B",0
"G46","Total","retraite_FRH",15.0166666666667,5,"V",NA
"G46","Total","retraite_FRI",21.2166666666667,12,"V",NA
"G46","Total","retraite_FRJ",8.00277777777778,10,"V",NA
"G46","Total","retraite_FRK",12.475,9,"V",NA
"G46","Total","retraite_FRL",12.5777777777778,6,"D",NA
"G46","Total","retraite_FRM",2.13333333333333,1,"B",0
"G46","Total","retraite_FRY",19.2416666666667,3,"V",NA
"G46","E0","Total_Total",53143,93113,"V",NA
"G46","E0","adulte_Total",12355,39823,"V",NA
"G46","E0","adulte_FR1",2405,11076,"V",NA
"G46","E0","adulte_FRB",357,1062,"V",NA
"G46","E0","adulte_FRC",507,1454,"V",NA
"G46","E0","adulte_FRD",433,1112,"V",NA
"G46","E0","adulte_FRE",765,2174,"V",NA
"G46","E0","adulte_FRF",871,2947,"V",NA
"G46","E0","adulte_FRG",803,1639,"V",NA
"G46","E0","adulte_FRH",657,1294,"V",NA
"G46","E0","adulte_FRI",1355,3479,"V",NA
"G46","E0","adulte_FRJ",1037,3550,"V",NA
"G46","E0","adulte_FRK",1678,4756,"V",NA
"G46","E0","adulte_FRL",1179,4160,"V",NA
"G46","E0","adulte_FRM",29,213,"V",NA
"G46","E0","adulte_FRY",279,907,"V",NA
"G46","E0","Enfant_Total",40779,53244,"V",NA
"G46","E0","Enfant_FR1",6963,9282,"V",NA
"G46","E0","Enfant_FRB",1181,1559,"V",NA
"G46","E0","Enfant_FRC",1561,2087,"V",NA
"G46","E0","Enfant_FRD",1701,2223,"V",NA
"G46","E0","Enfant_FRE",2593,3461,"V",NA
"G46","E0","Enfant_FRF",2913,4036,"V",NA
"G46","E0","Enfant_FRG",1669,2146,"V",NA
"G46","E0","Enfant_FRH",1325,1753,"V",NA
"G46","E0","Enfant_FRI",5256,6716,"V",NA
"G46","E0","Enfant_FRJ",4935,6252,"V",NA
"G46","E0","Enfant_FRK",3861,5124,"V",NA
"G46","E0","Enfant_FRL",5592,6934,"V",NA
"G46","E0","Enfant_FRM",229,326,"V",NA
"G46","E0","Enfant_FRY",1000,1345,"V",NA
"G46","E0","retraite_Total",9,46,"V",NA
"G46","E0","retraite_FR1",0,10,"V",NA
"G46","E0","retraite_FRB",0,3,"V",NA
"G46","E0","retraite_FRC",0,1,"B",0
"G46","E0","retraite_FRD",0,2,"B",0
"G46","E0","retraite_FRE",0,2,"B",0
"G46","E0","retraite_FRF",1,5,"B",0
"G46","E0","retraite_FRG",0,1,"B",0
"G46","E0","retraite_FRH",0,1,"B",0
"G46","E0","retraite_FRI",5,7,"D",NA
"G46","E0","retraite_FRJ",2,7,"V",NA
"G46","E0","retraite_FRK",0,3,"V",NA
"G46","E0","retraite_FRL",1,4,"B",0
"G46","E1T9","Total_Total",158251.602777778,52354,"V",NA
"G46","E1T9","adulte_Total",154374.377777778,50712,"V",NA
"G46","E1T9","adulte_FR1",41159.4555555556,14283,"V",NA
"G46","E1T9","adulte_FRB",4034.68888888889,1254,"V",NA
"G46","E1T9","adulte_FRC",5155.46944444444,1665,"V",NA
"G46","E1T9","adulte_FRD",4877.60555555556,1467,"V",NA
"G46","E1T9","adulte_FRE",9410.90555555556,2959,"V",NA
"G46","E1T9","adulte_FRF",11480.2583333333,3731,"V",NA
"G46","E1T9","adulte_FRG",6171.93333333333,1920,"V",NA
"G46","E1T9","adulte_FRH",5564.18055555556,1684,"V",NA
"G46","E1T9","adulte_FRI",13818.5805555556,4251,"V",NA
"G46","E1T9","adulte_FRJ",13884.8833333333,4531,"V",NA
"G46","E1T9","adulte_FRK",19424.7388888889,6286,"V",NA
"G46","E1T9","adulte_FRL",14896.5944444444,5267,"V",NA
"G46","E1T9","adulte_FRM",982.741666666667,329,"V",NA
"G46","E1T9","adulte_FRY",3512.34166666667,1085,"V",NA
"G46","E1T9","Enfant_Total",3787.72222222222,1612,"V",NA
"G46","E1T9","Enfant_FR1",339.305555555556,140,"D",NA
"G46","E1T9","Enfant_FRB",152.255555555556,61,"V",NA
"G46","E1T9","Enfant_FRC",138.488888888889,62,"D",NA
"G46","E1T9","Enfant_FRD",279.563888888889,105,"V",NA
"G46","E1T9","Enfant_FRE",267.230555555556,110,"D",NA
"G46","E1T9","Enfant_FRF",360.205555555556,156,"D",NA
"G46","E1T9","Enfant_FRG",188.883333333333,87,"D",NA
"G46","E1T9","Enfant_FRH",184.933333333333,72,"V",NA
"G46","E1T9","Enfant_FRI",469.597222222222,194,"V",NA
"G46","E1T9","Enfant_FRJ",385.972222222222,183,"D",NA
"G46","E1T9","Enfant_FRK",459.438888888889,202,"V",NA
"G46","E1T9","Enfant_FRL",328.716666666667,155,"D",NA
"G46","E1T9","Enfant_FRM",32.2805555555556,13,"D",NA
"G46","E1T9","Enfant_FRY",200.85,72,"V",NA
"G46","E1T9","retraite_Total",89.5027777777778,30,"V",NA
"G46","E1T9","retraite_FRD",8.16666666666666,2,"B",0
"G46","E1T9","retraite_FRF",7.30277777777778,4,"D",NA
"G46","E1T9","retraite_FRG",1.69722222222222,1,"B",0
"G46","E1T9","retraite_FRH",15.0166666666667,4,"V",NA
"G46","E1T9","retraite_FRI",16.2166666666667,5,"D",NA
"G46","E1T9","retraite_FRJ",6.00277777777778,3,"V",NA
"G46","E1T9","retraite_FRK",12.475,6,"V",NA
"G46","E1T9","retraite_FRL",11.5777777777778,2,"B",0
"G46","E1T9","retraite_FRM",2.13333333333333,1,"B",0
"G46","E1T9","retraite_FRY",8.91388888888889,2,"B",0
"G46","E1T4","Total_Total",84008.1305555556,41635,"V",NA
"G46","E1T4","adulte_Total",80797.2916666667,40085,"V",NA
"G46","E1T4","adulte_FR1",21724.875,11384,"V",NA
"G46","E1T4","adulte_FRB",2093.15833333333,984,"V",NA
"G46","E1T4","adulte_FRC",2756.24722222222,1320,"V",NA
"G46","E1T4","adulte_FRD",2391.85833333333,1118,"V",NA
"G46","E1T4","adulte_FRE",4719.825,2287,"V",NA
"G46","E1T4","adulte_FRF",5953.05555555556,2929,"V",NA
"G46","E1T4","adulte_FRG",3279.48611111111,1517,"V",NA
"G46","E1T4","adulte_FRH",2880.68333333333,1307,"V",NA
"G46","E1T4","adulte_FRI",6943,3282,"V",NA
"G46","E1T4","adulte_FRJ",7448.18888888889,3615,"V",NA
"G46","E1T4","adulte_FRK",10083.6861111111,4932,"V",NA
"G46","E1T4","adulte_FRL",8304.09166666667,4324,"V",NA
"G46","E1T4","adulte_FRM",466.277777777778,252,"V",NA
"G46","E1T4","adulte_FRY",1752.85833333333,834,"V",NA
"G46","E1T4","Enfant_Total",3172.04722222222,1528,"V",NA
"G46","E1T4","Enfant_FR1",266.322222222222,130,"V",NA
"G46","E1T4","Enfant_FRB",120.136111111111,57,"V",NA
"G46","E1T4","Enfant_FRC",118.741666666667,59,"V",NA
"G46","E1T4","Enfant_FRD",229.769444444444,98,"V",NA
"G46","E1T4","Enfant_FRE",235.477777777778,105,"V",NA
"G46","E1T4","Enfant_FRF",292.205555555556,147,"V",NA
"G46","E1T4","Enfant_FRG",158.833333333333,83,"V",NA
"G46","E1T4","Enfant_FRH",158.825,69,"V",NA
"G46","E1T4","Enfant_FRI",385.686111111111,183,"V",NA
"G46","E1T4","Enfant_FRJ",347.722222222222,177,"V",NA
"G46","E1T4","Enfant_FRK",401.780555555556,195,"V",NA
"G46","E1T4","Enfant_FRL",295.211111111111,150,"V",NA
"G46","E1T4","Enfant_FRM",26.475,12,"V",NA
"G46","E1T4","Enfant_FRY",134.861111111111,63,"V",NA
"G46","E1T4","retraite_Total",38.7916666666667,22,"V",NA
"G46","E1T4","retraite_FRD",2.66388888888889,1,"B",0
"G46","E1T4","retraite_FRF",7.30277777777778,4,"D",NA
"G46","E1T4","retraite_FRG",1.69722222222222,1,"B",0
"G46","E1T4","retraite_FRH",5.84166666666667,3,"D",NA
"G46","E1T4","retraite_FRI",5.41388888888889,3,"V",NA
"G46","E1T4","retraite_FRJ",1.32222222222222,2,"B",0
"G46","E1T4","retraite_FRK",6.09166666666666,5,"D",NA
"G46","E1T4","retraite_FRL",4.16111111111111,1,"B",0
"G46","E1T4","retraite_FRM",2.13333333333333,1,"B",0
"G46","E1T4","retraite_FRY",2.16388888888889,1,"B",0
"G46","E5T9","Total_Total",74243.4722222222,10719,"V",NA
"G46","E5T9","adulte_Total",73577.0861111111,10627,"V",NA
"G46","E5T9","adulte_FR1",19434.5805555556,2899,"V",NA
"G46","E5T9","adulte_FRB",1941.53055555556,270,"V",NA
"G46","E5T9","adulte_FRC",2399.22222222222,345,"V",NA
"G46","E5T9","adulte_FRD",2485.74722222222,349,"V",NA
"G46","E5T9","adulte_FRE",4691.08055555556,672,"V",NA
"G46","E5T9","adulte_FRF",5527.20277777778,802,"V",NA
"G46","E5T9","adulte_FRG",2892.44722222222,403,"V",NA
"G46","E5T9","adulte_FRH",2683.49722222222,377,"V",NA
"G46","E5T9","adulte_FRI",6875.58055555556,969,"V",NA
"G46","E5T9","adulte_FRJ",6436.69444444444,916,"V",NA
"G46","E5T9","adulte_FRK",9341.05277777778,1354,"V",NA
"G46","E5T9","adulte_FRL",6592.50277777778,943,"V",NA
"G46","E5T9","adulte_FRM",516.463888888889,77,"V",NA
"G46","E5T9","adulte_FRY",1759.48333333333,251,"V",NA
"G46","E5T9","Enfant_Total",615.675,84,"V",NA
"G46","E5T9","Enfant_FR1",72.9833333333333,10,"D",NA
"G46","E5T9","Enfant_FRB",32.1194444444444,4,"V",NA
"G46","E5T9","Enfant_FRC",19.7472222222222,3,"D",NA
"G46","E5T9","Enfant_FRD",49.7944444444445,7,"V",NA
"G46","E5T9","Enfant_FRE",31.7527777777778,5,"D",NA
"G46","E5T9","Enfant_FRF",68,9,"D",NA
"G46","E5T9","Enfant_FRG",30.05,4,"D",NA
"G46","E5T9","Enfant_FRH",26.1083333333333,3,"V",NA
"G46","E5T9","Enfant_FRI",83.9111111111111,11,"V",NA
"G46","E5T9","Enfant_FRJ",38.25,6,"D",NA
"G46","E5T9","Enfant_FRK",57.6583333333333,7,"V",NA
"G46","E5T9","Enfant_FRL",33.5055555555556,5,"D",NA
"G46","E5T9","Enfant_FRM",5.80555555555556,1,"B",0
"G46","E5T9","Enfant_FRY",65.9888888888889,9,"V",NA
"G46","E5T9","retraite_Total",50.7111111111111,8,"V",NA
"G46","E5T9","retraite_FRD",5.50277777777777,1,"B",0
"G46","E5T9","retraite_FRH",9.175,1,"B",0
"G46","E5T9","retraite_FRI",10.8027777777778,2,"B",0
"G46","E5T9","retraite_FRJ",4.68055555555556,1,"B",0
"G46","E5T9","retraite_FRK",6.38333333333333,1,"B",0
"G46","E5T9","retraite_FRL",7.41666666666667,1,"B",0
"G46","E5T9","retraite_FRY",6.75,1,"B",0
"G46","EGE10","Total_Total",867838.588888889,13097,"V",NA
"G46","EGE10","adulte_Total",867435.836111111,13074,"V",NA
"G46","EGE10","adulte_FR1",369174.244444444,3556,"V",NA
"G46","EGE10","adulte_FRB",21764.7555555556,359,"V",NA
"G46","EGE10","adulte_FRC",26507.4833333333,428,"V",NA
"G46","EGE10","adulte_FRD",21944.9305555556,442,"V",NA
"G46","EGE10","adulte_FRE",46614.7472222222,923,"V",NA
"G46","EGE10","adulte_FRF",50831.6555555556,1009,"V",NA
"G46","EGE10","adulte_FRG",31978.2861111111,646,"V",NA
"G46","EGE10","adulte_FRH",30764.5583333333,463,"V",NA
"G46","EGE10","adulte_FRI",45961.1361111111,1074,"V",NA
"G46","EGE10","adulte_FRJ",56240.7472222222,1051,"V",NA
"G46","EGE10","adulte_FRK",97320.7972222222,1700,"V",NA
"G46","EGE10","adulte_FRL",41556,1057,"V",NA
"G46","EGE10","adulte_FRM",3468.375,106,"V",NA
"G46","EGE10","adulte_FRY",23308.1194444444,260,"V",NA
"G46","EGE10","Enfant_Total",305.111111111111,18,"V",NA
"G46","EGE10","Enfant_FR1",23.8166666666666,2,"B",0
"G46","EGE10","Enfant_FRC",13.5944444444444,1,"B",0
"G46","EGE10","Enfant_FRE",15.7611111111111,1,"B",0
"G46","EGE10","Enfant_FRF",26.1916666666667,2,"B",0
"G46","EGE10","Enfant_FRG",13,1,"B",0
"G46","EGE10","Enfant_FRI",74.2138888888889,4,"V",NA
"G46","EGE10","Enfant_FRJ",26.7583333333333,2,"B",0
"G46","EGE10","Enfant_FRK",84.7777777777777,3,"V",NA
"G46","EGE10","Enfant_FRL",15.4527777777778,1,"B",0
"G46","EGE10","Enfant_FRM",11.5444444444444,1,"B",0
"G46","EGE10","retraite_Total",97.6416666666668,5,"V",NA
"G46","EGE10","retraite_FRC",27.0055555555556,1,"B",0
"G46","EGE10","retraite_FRE",60.3083333333334,3,"D",NA
"G46","EGE10","retraite_FRY",10.3277777777778,1,"B",0
"G47","Total","Total_Total",2088907.05,455980,"V",NA
"G47","Total","adulte_Total",1872867.06666667,217320,"V",NA
"G47","Total","adulte_FR1",492009.233333333,45453,"V",NA
"G47","Total","adulte_FRB",40857.8333333333,6507,"V",NA
"G47","Total","adulte_FRC",53553.0722222222,7873,"V",NA
"G47","Total","adulte_FRD",154686.088888889,8878,"V",NA
"G47","Total","adulte_FRE",275343.275,14143,"V",NA
"G47","Total","adulte_FRF",95410.5388888889,14348,"V",NA
"G47","Total","adulte_FRG",89669.0555555555,9905,"V",NA
"G47","Total","adulte_FRH",77400.6416666667,10095,"V",NA
"G47","Total","adulte_FRI",139047.161111111,20018,"V",NA
"G47","Total","adulte_FRJ",118134.991666667,21697,"V",NA
"G47","Total","adulte_FRK",187151.169444444,26823,"V",NA
"G47","Total","adulte_FRL",104721.397222222,23425,"V",NA
"G47","Total","adulte_FRM",10112.6194444444,2070,"V",NA
"G47","Total","adulte_FRY",34769.9888888889,6085,"V",NA
"G47","Total","Enfant_Total",212354.6,238118,"V",NA
"G47","Total","Enfant_FR1",31949.2,35360,"V",NA
"G47","Total","Enfant_FRB",7801.64166666667,9574,"V",NA
"G47","Total","Enfant_FRC",9069.56666666667,10943,"V",NA
"G47","Total","Enfant_FRD",11745.8861111111,12476,"V",NA
"G47","Total","Enfant_FRE",16943.5027777778,18924,"V",NA
"G47","Total","Enfant_FRF",14743.3833333333,18113,"V",NA
"G47","Total","Enfant_FRG",9657.95555555556,12627,"V",NA
"G47","Total","Enfant_FRH",9295.40833333333,10651,"V",NA
"G47","Total","Enfant_FRI",22286.5583333333,24711,"V",NA
"G47","Total","Enfant_FRJ",23471.9472222222,24646,"V",NA
"G47","Total","Enfant_FRK",24985.0888888889,28741,"V",NA
"G47","Total","Enfant_FRL",21343.6861111111,22736,"V",NA
"G47","Total","Enfant_FRM",1782.94444444444,1494,"V",NA
"G47","Total","Enfant_FRY",7277.83055555556,7122,"V",NA
"G47","Total","retraite_Total",3685.38333333333,542,"V",NA
"G47","Total","retraite_FR1",390.258333333333,96,"V",NA
"G47","Total","retraite_FRB",36.4722222222222,17,"D",NA
